UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:27:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.0,0.16,0.06,0.735,0.045,0.0,0.0
2,0,,0.485,0.0,0.075,0.135,0.0,0.305,0.0,0.0
2,2,,0.0,0.0,0.735,0.185,0.065,0.005,0.0,0.01
2,6,,0.005,0.01,0.13,0.075,0.005,0.005,0.485,0.285
2,2,,0.175,0.01,0.385,0.285,0.03,0.105,0.0,0.01
2,2,,0.0,0.0,0.45,0.405,0.14,0.005,0.0,0.0
2,3,,0.015,0.0,0.075,0.62,0.0,0.28,0.005,0.005
2,2,,0.165,0.025,0.465,0.23,0.03,0.08,0.0,0.005
2,2,,0.0,0.0,0.435,0.125,0.0,0.18,0.25,0.01
2,4,,0.0,0.0,0.075,0.06,0.86,0.005,0.0,0.0
2,2,,0.0,0.0,0.38,0.18,0.145,0.005,0.03,0.26
2,3,,0.045,0.005,0.285,0.505,0.07,0.05,0.0,0.04
2,3,,0.0,0.005,0.41,0.56,0.025,0.0,0.0,0.0
2,2,,0.0,0.02,0.685,0.14,0.07,0.0,0.0,0.085
2,4,,0.0,0.0,0.27,0.27,0.35,0.11,0.0,0.0
2,2,,0.015,0.0,0.41,0.29,0.08,0.0,0.025,0.18
2,2,,0.0,0.0,0.415,0.215,0.115,0.245,0.0,0.01
2,3,,0.11,0.04,0.085,0.415,0.0,0.23,0.055,0.065
2,2,,0.0,0.005,0.55,0.18,0.215,0.045,0.0,0.005
2,2,,0.0,0.0,0.715,0.215,0.06,0.005,0.0,0.005
2,7,,0.0,0.0,0.15,0.12,0.03,0.0,0.155,0.545
2,2,,0.0,0.0,0.495,0.335,0.115,0.045,0.0,0.01
2,2,,0.085,0.24,0.305,0.21,0.005,0.035,0.04,0.08
2,2,,0.03,0.015,0.525,0.39,0.0,0.04,0.0,0.0
2,2,,0.0,0.005,0.58,0.325,0.085,0.005,0.0,0.0
2,0,,0.53,0.0,0.15,0.135,0.0,0.17,0.0,0.015
2,6,,0.025,0.05,0.065,0.31,0.0,0.145,0.37,0.035
2,0,,0.42,0.005,0.13,0.37,0.0,0.075,0.0,0.0
2,2,,0.04,0.025,0.44,0.19,0.18,0.025,0.015,0.085
2,2,,0.235,0.0,0.34,0.295,0.02,0.11,0.0,0.0
2,2,,0.0,0.0,0.51,0.335,0.135,0.015,0.0,0.005
2,2,,0.0,0.03,0.535,0.015,0.395,0.02,0.0,0.005
2,2,,0.01,0.01,0.69,0.16,0.11,0.0,0.0,0.02
2,2,,0.06,0.01,0.51,0.125,0.03,0.265,0.0,0.0
2,2,,0.0,0.005,0.695,0.175,0.12,0.005,0.0,0.0
2,2,,0.0,0.005,0.58,0.32,0.095,0.0,0.0,0.0
2,6,,0.015,0.055,0.085,0.22,0.005,0.09,0.495,0.035
2,2,,0.19,0.0,0.505,0.22,0.0,0.085,0.0,0.0
2,0,,0.58,0.005,0.14,0.18,0.0,0.095,0.0,0.0
2,2,,0.005,0.02,0.55,0.295,0.12,0.0,0.0,0.01
2,3,,0.05,0.005,0.41,0.51,0.005,0.01,0.0,0.01
2,2,,0.005,0.01,0.57,0.2,0.18,0.025,0.0,0.01
2,2,,0.04,0.355,0.375,0.175,0.03,0.005,0.01,0.01
2,4,,0.0,0.0,0.125,0.145,0.7,0.03,0.0,0.0
2,2,,0.005,0.06,0.725,0.13,0.015,0.005,0.025,0.035
2,0,,0.935,0.0,0.005,0.04,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.795,0.17,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.52,0.275,0.155,0.045,0.0,0.005
2,4,,0.0,0.0,0.25,0.31,0.415,0.015,0.005,0.005
2,2,,0.0,0.0,0.45,0.14,0.33,0.035,0.005,0.04
2,4,,0.0,0.0,0.045,0.0,0.945,0.0,0.0,0.01
2,3,,0.13,0.025,0.265,0.435,0.0,0.12,0.0,0.025
2,2,,0.015,0.12,0.61,0.185,0.04,0.005,0.0,0.025
2,2,,0.0,0.03,0.765,0.08,0.075,0.005,0.0,0.045
2,4,,0.0,0.0,0.41,0.02,0.515,0.035,0.0,0.02
2,2,,0.0,0.0,0.55,0.36,0.06,0.03,0.0,0.0
2,2,,0.0,0.0,0.545,0.095,0.315,0.01,0.0,0.035
2,2,,0.0,0.0,0.64,0.15,0.18,0.02,0.005,0.005
2,2,,0.0,0.015,0.58,0.145,0.16,0.09,0.0,0.01
2,4,,0.0,0.0,0.35,0.09,0.455,0.105,0.0,0.0
2,2,,0.025,0.025,0.595,0.32,0.02,0.005,0.0,0.01
2,2,,0.005,0.0,0.61,0.12,0.215,0.05,0.0,0.0
2,4,,0.0,0.0,0.265,0.22,0.44,0.075,0.0,0.0
2,2,,0.0,0.005,0.47,0.395,0.12,0.0,0.0,0.01
2,2,,0.005,0.025,0.585,0.32,0.01,0.005,0.025,0.025
2,3,,0.0,0.005,0.36,0.525,0.105,0.005,0.0,0.0
2,3,,0.1,0.01,0.24,0.585,0.005,0.045,0.0,0.015
2,2,,0.005,0.01,0.77,0.1,0.055,0.005,0.015,0.04
2,2,,0.005,0.0,0.555,0.125,0.3,0.01,0.0,0.005
2,3,,0.165,0.025,0.225,0.43,0.0,0.135,0.005,0.015
2,2,,0.0,0.0,0.425,0.275,0.3,0.0,0.0,0.0
2,2,,0.005,0.015,0.59,0.33,0.025,0.0,0.01,0.025
2,2,,0.015,0.005,0.57,0.315,0.025,0.0,0.0,0.07
2,2,,0.0,0.0,0.84,0.04,0.105,0.005,0.005,0.005
2,2,,0.36,0.015,0.38,0.155,0.04,0.025,0.0,0.025
2,3,,0.0,0.0,0.45,0.47,0.055,0.0,0.005,0.02
2,4,,0.0,0.0,0.13,0.05,0.815,0.005,0.0,0.0
2,3,,0.0,0.0,0.37,0.53,0.09,0.01,0.0,0.0
2,5,,0.045,0.005,0.035,0.35,0.0,0.39,0.15,0.025
2,3,,0.03,0.005,0.18,0.74,0.005,0.03,0.0,0.01
2,2,,0.13,0.05,0.42,0.365,0.005,0.025,0.0,0.005
2,2,,0.0,0.005,0.525,0.25,0.12,0.07,0.0,0.03
2,5,,0.25,0.005,0.09,0.285,0.0,0.37,0.0,0.0
2,2,,0.01,0.03,0.75,0.17,0.025,0.0,0.0,0.015
2,3,,0.18,0.025,0.225,0.56,0.0,0.01,0.0,0.0
2,2,,0.235,0.18,0.295,0.23,0.01,0.05,0.0,0.0
2,2,,0.0,0.005,0.73,0.18,0.06,0.0,0.0,0.025
2,0,,0.355,0.0,0.235,0.18,0.0,0.23,0.0,0.0
2,0,,0.5,0.005,0.27,0.065,0.0,0.16,0.0,0.0
2,2,,0.0,0.0,0.585,0.21,0.165,0.005,0.01,0.025
2,2,,0.0,0.0,0.73,0.075,0.165,0.03,0.0,0.0
2,2,,0.33,0.005,0.355,0.22,0.005,0.085,0.0,0.0
2,2,,0.015,0.025,0.55,0.31,0.055,0.03,0.005,0.01
2,4,,0.0,0.0,0.235,0.27,0.44,0.045,0.0,0.01
2,3,,0.375,0.025,0.025,0.45,0.0,0.125,0.0,0.0
2,2,,0.0,0.015,0.545,0.37,0.06,0.005,0.0,0.005
2,2,,0.0,0.005,0.795,0.095,0.045,0.01,0.0,0.05
2,2,,0.035,0.07,0.445,0.335,0.065,0.02,0.0,0.03
2,2,,0.0,0.005,0.48,0.185,0.32,0.005,0.0,0.005
2,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
2,2,,0.0,0.0,0.51,0.37,0.115,0.0,0.0,0.005
2,7,,0.0,0.0,0.255,0.04,0.0,0.0,0.215,0.49
2,2,,0.0,0.025,0.795,0.1,0.035,0.0,0.01,0.035
2,4,,0.0,0.0,0.085,0.175,0.66,0.08,0.0,0.0
2,2,,0.0,0.0,0.655,0.21,0.13,0.0,0.0,0.005
2,2,,0.0,0.0,0.435,0.35,0.135,0.06,0.0,0.02
2,0,,0.91,0.0,0.05,0.02,0.0,0.02,0.0,0.0
2,4,,0.0,0.0,0.225,0.035,0.705,0.035,0.0,0.0
2,2,,0.01,0.005,0.545,0.185,0.22,0.035,0.0,0.0
2,2,,0.0,0.0,0.47,0.175,0.305,0.02,0.0,0.03
2,2,,0.005,0.01,0.505,0.445,0.02,0.005,0.0,0.01
2,2,,0.27,0.01,0.455,0.185,0.015,0.05,0.0,0.015
2,0,,0.5,0.0,0.345,0.105,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.015,0.015,0.955,0.015,0.0,0.0
2,2,,0.095,0.0,0.575,0.12,0.0,0.21,0.0,0.0
2,0,,0.61,0.02,0.16,0.145,0.0,0.06,0.0,0.005
2,2,,0.0,0.0,0.49,0.185,0.295,0.02,0.0,0.01
2,0,,0.66,0.005,0.105,0.185,0.0,0.045,0.0,0.0
2,2,,0.275,0.01,0.42,0.205,0.005,0.07,0.0,0.015
2,3,,0.16,0.0,0.09,0.54,0.005,0.185,0.015,0.005
2,2,,0.0,0.0,0.5,0.25,0.205,0.0,0.0,0.045
2,2,,0.105,0.02,0.51,0.215,0.075,0.035,0.015,0.025
2,2,,0.0,0.01,0.7,0.03,0.2,0.03,0.01,0.02
2,2,,0.065,0.005,0.47,0.265,0.08,0.105,0.0,0.01
2,0,,0.345,0.01,0.22,0.31,0.0,0.105,0.005,0.005
2,2,,0.0,0.015,0.39,0.265,0.02,0.005,0.03,0.275
2,3,,0.0,0.0,0.33,0.37,0.255,0.015,0.0,0.03
2,2,,0.0,0.0,0.58,0.02,0.395,0.005,0.0,0.0
2,0,,0.595,0.02,0.12,0.225,0.0,0.04,0.0,0.0
2,2,,0.29,0.01,0.55,0.08,0.01,0.05,0.0,0.01
2,2,,0.065,0.015,0.6,0.235,0.03,0.0,0.005,0.05
2,3,,0.08,0.025,0.315,0.53,0.0,0.045,0.0,0.005
2,2,,0.02,0.22,0.48,0.145,0.015,0.0,0.02,0.1
2,3,,0.03,0.0,0.09,0.77,0.0,0.11,0.0,0.0
2,3,,0.0,0.0,0.29,0.45,0.17,0.09,0.0,0.0
2,2,,0.005,0.0,0.725,0.255,0.01,0.0,0.0,0.005
2,2,,0.095,0.01,0.37,0.175,0.15,0.195,0.0,0.005
2,2,,0.005,0.0,0.775,0.165,0.05,0.0,0.0,0.005
2,2,,0.015,0.015,0.325,0.085,0.25,0.305,0.005,0.0
2,3,,0.0,0.0,0.33,0.425,0.225,0.02,0.0,0.0
2,3,,0.17,0.015,0.045,0.72,0.0,0.05,0.0,0.0
2,2,,0.005,0.0,0.53,0.085,0.135,0.235,0.0,0.01
2,2,,0.045,0.045,0.715,0.12,0.02,0.01,0.0,0.045
2,3,,0.015,0.0,0.19,0.65,0.0,0.14,0.0,0.005
2,0,,0.35,0.0,0.12,0.2,0.0,0.33,0.0,0.0
2,2,,0.0,0.0,0.48,0.145,0.34,0.035,0.0,0.0
2,2,,0.025,0.02,0.555,0.255,0.1,0.005,0.0,0.04
2,2,,0.0,0.0,0.425,0.275,0.245,0.05,0.0,0.005
2,3,,0.005,0.005,0.15,0.74,0.0,0.04,0.005,0.055
2,2,,0.0,0.0,0.55,0.22,0.19,0.04,0.0,0.0
2,3,,0.0,0.0,0.23,0.37,0.365,0.035,0.0,0.0
2,3,,0.025,0.075,0.085,0.565,0.0,0.08,0.07,0.1
2,2,,0.0,0.0,0.73,0.15,0.1,0.01,0.0,0.01
2,2,,0.0,0.0,0.62,0.175,0.155,0.035,0.0,0.015
2,2,,0.13,0.0,0.61,0.215,0.01,0.035,0.0,0.0
2,5,,0.0,0.0,0.01,0.025,0.31,0.655,0.0,0.0
2,7,,0.0,0.035,0.22,0.095,0.02,0.0,0.225,0.405
2,2,,0.0,0.0,0.775,0.18,0.04,0.0,0.0,0.005
2,2,,0.02,0.0,0.525,0.04,0.155,0.235,0.0,0.025
2,0,,0.805,0.005,0.125,0.035,0.0,0.025,0.0,0.005
2,0,,0.51,0.005,0.135,0.27,0.005,0.065,0.005,0.005
2,2,,0.0,0.0,0.45,0.315,0.18,0.04,0.0,0.015
2,2,,0.04,0.015,0.675,0.25,0.005,0.005,0.0,0.01
2,2,,0.015,0.04,0.805,0.105,0.01,0.005,0.0,0.02
2,3,,0.3,0.0,0.27,0.32,0.03,0.03,0.005,0.045
2,3,,0.0,0.02,0.07,0.58,0.0,0.015,0.07,0.245
2,2,,0.0,0.0,0.675,0.24,0.07,0.01,0.0,0.005
2,3,,0.01,0.05,0.39,0.48,0.005,0.015,0.005,0.045
2,2,,0.0,0.0,0.68,0.2,0.085,0.035,0.0,0.0
2,2,,0.13,0.02,0.635,0.155,0.01,0.045,0.0,0.005
2,3,,0.015,0.005,0.085,0.735,0.0,0.16,0.0,0.0
2,2,,0.005,0.0,0.6,0.21,0.1,0.01,0.005,0.07
2,2,,0.0,0.0,0.535,0.33,0.09,0.045,0.0,0.0
2,2,,0.01,0.02,0.805,0.115,0.02,0.0,0.0,0.03
2,2,,0.0,0.0,0.63,0.24,0.02,0.005,0.02,0.085
2,4,,0.0,0.0,0.26,0.05,0.62,0.055,0.0,0.015
2,3,,0.0,0.0,0.285,0.35,0.16,0.2,0.0,0.005
2,2,,0.0,0.0,0.455,0.15,0.31,0.08,0.0,0.005
2,6,,0.0,0.0,0.055,0.01,0.0,0.0,0.78,0.155
2,2,,0.005,0.005,0.54,0.26,0.17,0.015,0.0,0.005
2,3,,0.025,0.07,0.335,0.355,0.005,0.02,0.005,0.185
2,2,,0.0,0.01,0.735,0.155,0.04,0.0,0.02,0.04
2,2,,0.01,0.06,0.78,0.11,0.015,0.0,0.005,0.02
2,2,,0.205,0.01,0.58,0.165,0.0,0.04,0.0,0.0
2,2,,0.0,0.015,0.38,0.17,0.015,0.005,0.035,0.38
2,2,,0.0,0.01,0.76,0.19,0.035,0.0,0.0,0.005
2,2,,0.005,0.0,0.775,0.155,0.065,0.0,0.0,0.0
2,2,,0.06,0.135,0.455,0.32,0.01,0.01,0.0,0.01
2,5,,0.0,0.0,0.055,0.115,0.0,0.825,0.005,0.0
2,4,,0.0,0.0,0.34,0.17,0.425,0.065,0.0,0.0
2,6,,0.005,0.01,0.13,0.205,0.005,0.025,0.445,0.175
2,3,,0.11,0.165,0.33,0.335,0.0,0.02,0.015,0.025
2,2,,0.01,0.0,0.595,0.245,0.055,0.0,0.01,0.085
2,2,,0.0,0.005,0.505,0.09,0.38,0.02,0.0,0.0
2,2,,0.25,0.18,0.305,0.2,0.015,0.035,0.0,0.015
2,2,,0.055,0.115,0.53,0.23,0.03,0.025,0.0,0.015
2,2,,0.0,0.0,0.44,0.15,0.175,0.01,0.015,0.21
2,3,,0.0,0.03,0.175,0.405,0.0,0.02,0.16,0.21
2,2,,0.02,0.03,0.78,0.135,0.03,0.005,0.0,0.0
2,4,,0.0,0.0,0.11,0.025,0.84,0.025,0.0,0.0
2,3,,0.0,0.0,0.34,0.355,0.23,0.07,0.0,0.005
2,2,,0.035,0.005,0.475,0.29,0.065,0.09,0.005,0.035
2,2,,0.005,0.01,0.63,0.23,0.065,0.02,0.005,0.035
2,4,,0.0,0.0,0.41,0.105,0.415,0.035,0.02,0.015
2,4,,0.0,0.0,0.185,0.195,0.59,0.025,0.0,0.005
2,2,,0.17,0.03,0.41,0.27,0.04,0.055,0.0,0.025
2,2,,0.01,0.0,0.635,0.08,0.115,0.155,0.0,0.005
2,2,,0.0,0.0,0.665,0.245,0.02,0.005,0.0,0.065
2,2,,0.0,0.0,0.49,0.295,0.125,0.09,0.0,0.0
2,4,,0.0,0.0,0.37,0.145,0.48,0.005,0.0,0.0
2,2,,0.0,0.0,0.47,0.185,0.33,0.005,0.0,0.01
2,2,,0.0,0.0,0.59,0.04,0.28,0.0,0.02,0.07
2,3,,0.265,0.0,0.17,0.455,0.0,0.11,0.0,0.0
2,2,,0.015,0.235,0.55,0.145,0.05,0.0,0.0,0.005
2,3,,0.095,0.055,0.1,0.575,0.0,0.065,0.02,0.09
2,2,,0.0,0.0,0.435,0.175,0.23,0.005,0.03,0.125
2,2,,0.0,0.005,0.82,0.135,0.04,0.0,0.0,0.0
2,2,,0.085,0.005,0.435,0.305,0.04,0.08,0.005,0.045
2,2,,0.0,0.0,0.76,0.04,0.175,0.0,0.005,0.02
2,3,,0.005,0.065,0.345,0.395,0.01,0.01,0.075,0.095
2,2,,0.025,0.125,0.56,0.165,0.1,0.0,0.01,0.015
2,2,,0.0,0.01,0.795,0.15,0.04,0.0,0.0,0.005
2,6,,0.0,0.0,0.05,0.045,0.0,0.0,0.785,0.12
2,4,,0.0,0.0,0.13,0.07,0.715,0.085,0.0,0.0
2,2,,0.165,0.005,0.415,0.355,0.01,0.045,0.0,0.005
2,0,,0.37,0.285,0.185,0.115,0.005,0.015,0.005,0.02
2,4,,0.0,0.0,0.225,0.155,0.36,0.015,0.035,0.21
2,7,,0.0,0.0,0.155,0.09,0.005,0.005,0.195,0.55
2,2,,0.0,0.0,0.495,0.265,0.155,0.085,0.0,0.0
2,3,,0.1,0.0,0.045,0.84,0.0,0.015,0.0,0.0
2,2,,0.035,0.015,0.605,0.21,0.11,0.015,0.0,0.01
2,3,,0.315,0.005,0.075,0.455,0.0,0.15,0.0,0.0
2,2,,0.0,0.005,0.7,0.165,0.045,0.085,0.0,0.0
2,2,,0.005,0.105,0.69,0.125,0.01,0.0,0.01,0.055
2,2,,0.0,0.01,0.75,0.18,0.05,0.005,0.0,0.005
2,2,,0.0,0.0,0.55,0.195,0.225,0.03,0.0,0.0
2,4,,0.0,0.0,0.16,0.03,0.7,0.05,0.0,0.06
2,0,,0.45,0.03,0.235,0.25,0.01,0.025,0.0,0.0
2,2,,0.0,0.005,0.765,0.15,0.08,0.0,0.0,0.0
3,2,,0.015,0.04,0.61,0.205,0.1,0.025,0.0,0.005
3,2,,0.025,0.015,0.55,0.355,0.03,0.01,0.0,0.015
3,7,,0.0,0.005,0.08,0.04,0.045,0.0,0.18,0.65
3,0,,0.41,0.0,0.1,0.335,0.0,0.155,0.0,0.0
3,0,,0.355,0.005,0.195,0.125,0.0,0.32,0.0,0.0
3,2,,0.0,0.0,0.65,0.275,0.065,0.0,0.0,0.01
3,3,,0.025,0.0,0.115,0.49,0.0,0.34,0.025,0.005
3,3,,0.275,0.005,0.15,0.525,0.005,0.02,0.0,0.02
3,3,,0.005,0.0,0.01,0.54,0.0,0.445,0.0,0.0
3,3,,0.245,0.02,0.215,0.385,0.0,0.135,0.0,0.0
3,3,,0.0,0.0,0.345,0.35,0.21,0.095,0.0,0.0
3,3,,0.215,0.0,0.05,0.46,0.0,0.27,0.005,0.0
3,0,,0.765,0.005,0.02,0.17,0.0,0.04,0.0,0.0
3,3,,0.07,0.045,0.155,0.355,0.0,0.145,0.025,0.205
3,3,,0.075,0.0,0.1,0.675,0.0,0.15,0.0,0.0
3,4,,0.0,0.005,0.145,0.195,0.625,0.03,0.0,0.0
3,3,,0.3,0.005,0.135,0.48,0.005,0.055,0.0,0.02
3,5,,0.145,0.0,0.185,0.205,0.0,0.465,0.0,0.0
3,4,,0.0,0.0,0.265,0.16,0.535,0.04,0.0,0.0
3,2,,0.0,0.0,0.69,0.245,0.05,0.01,0.0,0.005
3,3,,0.1,0.08,0.33,0.385,0.005,0.045,0.02,0.035
3,5,,0.08,0.0,0.105,0.155,0.0,0.66,0.0,0.0
3,3,,0.015,0.01,0.06,0.61,0.0,0.305,0.0,0.0
3,2,,0.0,0.005,0.49,0.225,0.205,0.07,0.0,0.005
3,7,,0.0,0.01,0.12,0.035,0.0,0.0,0.21,0.625
3,0,,0.46,0.005,0.075,0.275,0.0,0.18,0.005,0.0
3,3,,0.305,0.0,0.04,0.635,0.0,0.015,0.0,0.005
3,0,,0.44,0.005,0.065,0.265,0.0,0.22,0.0,0.005
3,2,,0.005,0.065,0.805,0.085,0.025,0.005,0.0,0.01
3,3,,0.055,0.14,0.325,0.385,0.01,0.01,0.005,0.07
3,2,,0.055,0.005,0.62,0.065,0.02,0.235,0.0,0.0
3,0,,0.365,0.01,0.175,0.27,0.005,0.175,0.0,0.0
3,2,,0.035,0.065,0.675,0.175,0.02,0.015,0.01,0.005
3,5,,0.105,0.0,0.32,0.17,0.04,0.36,0.0,0.005
3,2,,0.0,0.02,0.345,0.125,0.17,0.0,0.05,0.29
3,3,,0.015,0.075,0.225,0.655,0.0,0.005,0.0,0.025
3,3,,0.03,0.01,0.26,0.49,0.005,0.115,0.055,0.035
3,2,,0.0,0.02,0.5,0.39,0.075,0.015,0.0,0.0
3,5,,0.03,0.0,0.005,0.105,0.0,0.835,0.025,0.0
3,4,,0.0,0.0,0.13,0.165,0.665,0.04,0.0,0.0
3,2,,0.05,0.03,0.515,0.33,0.015,0.015,0.0,0.045
3,3,,0.145,0.005,0.195,0.495,0.0,0.1,0.015,0.045
3,3,,0.22,0.01,0.105,0.515,0.005,0.145,0.0,0.0
3,3,,0.105,0.0,0.14,0.43,0.0,0.32,0.005,0.0
3,3,,0.015,0.005,0.215,0.72,0.0,0.045,0.0,0.0
3,3,,0.35,0.01,0.14,0.43,0.005,0.055,0.0,0.01
3,3,,0.17,0.0,0.055,0.495,0.0,0.27,0.01,0.0
3,3,,0.085,0.125,0.305,0.39,0.015,0.015,0.02,0.045
3,2,,0.01,0.035,0.6,0.295,0.025,0.0,0.0,0.035
3,3,,0.115,0.015,0.22,0.555,0.0,0.075,0.01,0.01
3,4,,0.0,0.0,0.045,0.02,0.93,0.005,0.0,0.0
3,3,,0.235,0.02,0.225,0.405,0.0,0.115,0.0,0.0
3,3,,0.04,0.005,0.035,0.73,0.0,0.175,0.015,0.0
3,0,,0.655,0.0,0.005,0.31,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.465,0.36,0.155,0.015,0.0,0.005
3,3,,0.05,0.05,0.195,0.66,0.0,0.04,0.0,0.005
3,2,,0.305,0.065,0.32,0.27,0.0,0.035,0.0,0.005
3,2,,0.045,0.0,0.365,0.26,0.0,0.33,0.0,0.0
3,3,,0.0,0.0,0.42,0.545,0.015,0.015,0.0,0.005
3,2,,0.05,0.055,0.455,0.325,0.055,0.025,0.0,0.035
3,3,,0.105,0.005,0.015,0.485,0.0,0.38,0.0,0.01
3,5,,0.245,0.03,0.175,0.24,0.0,0.29,0.005,0.015
3,7,,0.005,0.005,0.215,0.15,0.015,0.02,0.275,0.315
3,3,,0.305,0.005,0.09,0.43,0.0,0.17,0.0,0.0
3,3,,0.105,0.005,0.375,0.48,0.0,0.035,0.0,0.0
3,3,,0.11,0.0,0.135,0.49,0.0,0.265,0.0,0.0
3,3,,0.09,0.0,0.405,0.435,0.0,0.065,0.005,0.0
3,3,,0.22,0.015,0.21,0.45,0.02,0.065,0.005,0.015
3,3,,0.18,0.015,0.055,0.35,0.0,0.35,0.02,0.03
3,2,,0.06,0.21,0.45,0.22,0.03,0.01,0.0,0.02
3,0,,0.69,0.0,0.035,0.12,0.0,0.155,0.0,0.0
3,2,,0.055,0.235,0.44,0.21,0.005,0.01,0.005,0.04
3,1,,0.01,0.42,0.07,0.275,0.005,0.0,0.075,0.145
3,3,,0.34,0.0,0.125,0.44,0.01,0.06,0.0,0.025
3,6,,0.0,0.0,0.11,0.035,0.0,0.005,0.485,0.365
3,3,,0.0,0.005,0.325,0.59,0.065,0.01,0.0,0.005
3,5,,0.04,0.0,0.14,0.285,0.0,0.53,0.005,0.0
3,3,,0.01,0.015,0.19,0.355,0.0,0.3,0.1,0.03
3,3,,0.0,0.0,0.17,0.51,0.13,0.19,0.0,0.0
3,3,,0.135,0.01,0.035,0.43,0.0,0.3,0.065,0.025
3,3,,0.13,0.01,0.16,0.545,0.0,0.135,0.01,0.01
3,7,,0.0,0.0,0.065,0.015,0.005,0.0,0.325,0.59
3,1,,0.005,0.44,0.32,0.175,0.005,0.0,0.045,0.01
3,3,,0.0,0.0,0.37,0.55,0.07,0.01,0.0,0.0
3,0,,0.51,0.0,0.125,0.28,0.0,0.085,0.0,0.0
3,3,,0.04,0.0,0.2,0.46,0.0,0.295,0.005,0.0
3,3,,0.115,0.025,0.035,0.775,0.0,0.04,0.005,0.005
3,2,,0.0,0.0,0.545,0.235,0.185,0.03,0.0,0.005
3,3,,0.16,0.0,0.055,0.67,0.0,0.105,0.005,0.005
3,2,,0.02,0.06,0.41,0.22,0.04,0.01,0.05,0.19
3,3,,0.19,0.005,0.155,0.42,0.0,0.23,0.0,0.0
3,2,,0.005,0.015,0.44,0.29,0.0,0.02,0.015,0.215
3,2,,0.0,0.0,0.64,0.275,0.065,0.01,0.005,0.005
3,5,,0.185,0.0,0.01,0.25,0.0,0.555,0.0,0.0
3,3,,0.02,0.025,0.105,0.53,0.0,0.11,0.165,0.045
3,5,,0.07,0.0,0.085,0.255,0.0,0.59,0.0,0.0
3,3,,0.125,0.015,0.03,0.695,0.0,0.125,0.005,0.005
3,2,,0.0,0.0,0.48,0.44,0.06,0.02,0.0,0.0
3,3,,0.14,0.0,0.3,0.445,0.0,0.115,0.0,0.0
3,2,,0.0,0.015,0.715,0.185,0.045,0.0,0.01,0.03
3,2,,0.0,0.0,0.715,0.25,0.035,0.0,0.0,0.0
3,2,,0.0,0.0,0.755,0.22,0.02,0.0,0.0,0.005
3,3,,0.175,0.0,0.06,0.645,0.0,0.12,0.0,0.0
3,0,,0.45,0.0,0.15,0.315,0.0,0.085,0.0,0.0
3,3,,0.15,0.015,0.19,0.45,0.0,0.19,0.005,0.0
3,2,,0.0,0.115,0.3,0.3,0.0,0.01,0.005,0.27
3,3,,0.11,0.0,0.185,0.48,0.0,0.225,0.0,0.0
3,3,,0.005,0.0,0.03,0.525,0.0,0.44,0.0,0.0
3,3,,0.06,0.0,0.42,0.495,0.005,0.02,0.0,0.0
3,2,,0.06,0.0,0.465,0.425,0.0,0.045,0.005,0.0
3,3,,0.02,0.26,0.18,0.48,0.005,0.025,0.02,0.01
3,3,,0.18,0.035,0.165,0.57,0.005,0.04,0.005,0.0
3,3,,0.125,0.02,0.125,0.545,0.0,0.135,0.035,0.015
3,5,,0.1,0.0,0.01,0.42,0.0,0.47,0.0,0.0
3,2,,0.24,0.01,0.445,0.245,0.025,0.03,0.0,0.005
3,0,,0.65,0.0,0.145,0.18,0.0,0.025,0.0,0.0
3,3,,0.07,0.06,0.32,0.34,0.015,0.005,0.01,0.18
3,3,,0.0,0.18,0.2,0.475,0.005,0.0,0.07,0.07
3,3,,0.02,0.005,0.115,0.8,0.0,0.05,0.005,0.005
3,5,,0.005,0.0,0.025,0.18,0.0,0.775,0.015,0.0
3,3,,0.01,0.0,0.17,0.66,0.0,0.16,0.0,0.0
3,3,,0.055,0.0,0.075,0.775,0.0,0.09,0.0,0.005
3,0,,0.335,0.0,0.105,0.295,0.0,0.26,0.0,0.005
3,2,,0.21,0.0,0.31,0.175,0.0,0.305,0.0,0.0
3,4,,0.0,0.0,0.15,0.2,0.545,0.1,0.0,0.005
3,6,,0.0,0.105,0.055,0.21,0.0,0.005,0.53,0.095
3,2,,0.025,0.005,0.56,0.31,0.015,0.0,0.005,0.08
3,3,,0.005,0.005,0.12,0.35,0.0,0.015,0.32,0.185
3,3,,0.095,0.01,0.12,0.49,0.005,0.125,0.13,0.025
3,3,,0.055,0.02,0.145,0.35,0.005,0.325,0.09,0.01
3,3,,0.005,0.015,0.15,0.76,0.0,0.065,0.0,0.005
3,3,,0.24,0.0,0.1,0.485,0.0,0.17,0.0,0.005
