UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:58:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.055,0.82,0.0,0.0,0.04,0.075,0.005,0.005
2,2,,0.0,0.0,0.955,0.0,0.035,0.0,0.01,0.0
4,5,,0.075,0.0,0.005,0.03,0.38,0.48,0.0,0.03
0,0,,0.575,0.0,0.015,0.0,0.055,0.27,0.045,0.04
5,3,,0.0,0.0,0.0,0.74,0.11,0.15,0.0,0.0
6,6,,0.285,0.0,0.0,0.0,0.0,0.005,0.71,0.0
3,3,,0.0,0.0,0.0,0.795,0.095,0.08,0.0,0.03
2,2,,0.0,0.0,0.885,0.0,0.02,0.005,0.09,0.0
7,7,,0.04,0.0,0.0,0.06,0.09,0.04,0.0,0.77
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.045,0.0,0.005,0.0,0.005,0.025,0.915,0.005
4,5,,0.01,0.015,0.02,0.06,0.415,0.435,0.005,0.04
0,0,,0.935,0.0,0.0,0.0,0.01,0.04,0.015,0.0
7,7,,0.18,0.0,0.015,0.005,0.005,0.015,0.015,0.765
4,7,,0.125,0.005,0.0,0.095,0.2,0.21,0.0,0.365
6,6,,0.17,0.0,0.005,0.0,0.005,0.015,0.805,0.0
0,0,,0.7,0.005,0.0,0.04,0.085,0.085,0.03,0.055
7,7,,0.13,0.0,0.0,0.015,0.01,0.0,0.0,0.845
0,6,,0.115,0.01,0.32,0.0,0.095,0.085,0.365,0.01
2,2,,0.01,0.0,0.85,0.0,0.02,0.01,0.11,0.0
4,5,,0.005,0.0,0.0,0.02,0.45,0.525,0.0,0.0
6,6,,0.03,0.0,0.0,0.0,0.0,0.005,0.965,0.0
5,4,,0.025,0.05,0.025,0.06,0.435,0.36,0.04,0.005
7,7,,0.02,0.0,0.0,0.005,0.005,0.01,0.0,0.96
7,7,,0.045,0.0,0.0,0.155,0.315,0.11,0.0,0.375
4,5,,0.03,0.02,0.005,0.02,0.385,0.535,0.0,0.005
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.985
5,4,,0.005,0.0,0.15,0.0,0.7,0.13,0.01,0.005
3,3,,0.005,0.0,0.0,0.465,0.235,0.075,0.0,0.22
6,6,,0.165,0.0,0.0,0.0,0.0,0.02,0.815,0.0
1,1,,0.025,0.945,0.0,0.0,0.01,0.015,0.0,0.005
5,4,,0.01,0.0,0.0,0.29,0.35,0.325,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.055,0.02,0.0,0.0,0.555,0.355,0.0,0.015
4,0,,0.74,0.0,0.0,0.015,0.135,0.1,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.975,0.015,0.0,0.0,0.01
7,7,,0.165,0.0,0.005,0.03,0.025,0.005,0.0,0.77
0,0,,0.94,0.0,0.0,0.005,0.03,0.01,0.0,0.015
3,3,,0.0,0.0,0.0,0.875,0.09,0.035,0.0,0.0
2,2,,0.0,0.0,0.64,0.0,0.07,0.055,0.235,0.0
2,2,,0.005,0.0,0.875,0.0,0.095,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.01,0.025,0.05,0.0,0.0
0,0,,0.72,0.005,0.01,0.0,0.02,0.075,0.09,0.08
4,4,,0.035,0.0,0.0,0.165,0.45,0.25,0.0,0.1
0,0,,0.93,0.0,0.0,0.0,0.0,0.01,0.045,0.015
0,0,,0.605,0.01,0.005,0.0,0.08,0.285,0.01,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.005,0.0,0.87,0.0,0.045,0.075,0.005,0.0
4,3,,0.0,0.0,0.0,0.885,0.045,0.07,0.0,0.0
4,4,,0.015,0.005,0.0,0.0,0.63,0.35,0.0,0.0
0,0,,0.775,0.01,0.01,0.015,0.04,0.075,0.02,0.055
5,0,,0.405,0.01,0.045,0.01,0.135,0.225,0.11,0.06
5,1,,0.025,0.44,0.005,0.005,0.145,0.36,0.005,0.015
4,5,,0.115,0.005,0.045,0.005,0.145,0.295,0.26,0.13
5,5,,0.17,0.05,0.025,0.015,0.15,0.455,0.045,0.09
2,2,,0.005,0.0,0.925,0.0,0.01,0.005,0.055,0.0
6,6,,0.075,0.0,0.165,0.005,0.095,0.055,0.6,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.01,0.0,0.005,0.005,0.965,0.01
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.03,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.805,0.14,0.045,0.0,0.005
6,6,,0.0,0.005,0.025,0.0,0.01,0.06,0.89,0.01
6,6,,0.015,0.0,0.0,0.0,0.0,0.015,0.96,0.01
4,3,,0.01,0.0,0.0,0.59,0.235,0.085,0.0,0.08
3,3,,0.005,0.0,0.0,0.48,0.375,0.135,0.0,0.005
4,2,,0.0,0.0,0.645,0.0,0.32,0.035,0.0,0.0
3,4,,0.03,0.0,0.0,0.155,0.565,0.245,0.0,0.005
6,6,,0.0,0.02,0.08,0.0,0.155,0.105,0.635,0.005
5,5,,0.03,0.0,0.0,0.03,0.36,0.58,0.0,0.0
0,0,,0.76,0.015,0.0,0.02,0.01,0.04,0.14,0.015
4,4,,0.0,0.0,0.37,0.005,0.475,0.125,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.025,0.005,0.0,0.035,0.71,0.22,0.0,0.005
6,6,,0.275,0.01,0.04,0.015,0.11,0.13,0.365,0.055
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.01,0.975
1,1,,0.01,0.97,0.0,0.0,0.01,0.01,0.0,0.0
5,5,,0.03,0.025,0.005,0.005,0.2,0.725,0.01,0.0
2,4,,0.005,0.015,0.14,0.01,0.465,0.295,0.07,0.0
5,5,,0.01,0.0,0.0,0.015,0.3,0.675,0.0,0.0
7,7,,0.125,0.0,0.055,0.0,0.05,0.025,0.045,0.7
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.0,0.0,0.0,0.02,0.005,0.01,0.94
2,2,,0.0,0.0,0.9,0.0,0.075,0.025,0.0,0.0
6,2,,0.025,0.0,0.565,0.0,0.055,0.025,0.33,0.0
7,7,,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.975
1,1,,0.005,0.965,0.0,0.0,0.01,0.015,0.0,0.005
0,0,,0.68,0.0,0.005,0.0,0.02,0.025,0.175,0.095
2,2,,0.0,0.0,0.965,0.0,0.02,0.005,0.01,0.0
2,2,,0.0,0.0,0.94,0.0,0.02,0.03,0.01,0.0
7,7,,0.0,0.0,0.0,0.04,0.02,0.015,0.0,0.925
4,4,,0.0,0.0,0.0,0.01,0.77,0.215,0.0,0.005
5,5,,0.0,0.01,0.28,0.0,0.32,0.325,0.065,0.0
6,6,,0.035,0.0,0.015,0.0,0.025,0.02,0.905,0.0
6,6,,0.29,0.005,0.0,0.0,0.005,0.005,0.685,0.01
5,3,,0.045,0.0,0.0,0.475,0.265,0.16,0.0,0.055
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.005,0.0,0.84,0.0,0.145,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.33,0.12,0.13,0.0,0.42
4,5,,0.0,0.0,0.0,0.015,0.415,0.57,0.0,0.0
3,3,,0.055,0.0,0.0,0.385,0.2,0.04,0.0,0.32
0,0,,0.9,0.0,0.005,0.005,0.01,0.045,0.02,0.015
3,3,,0.0,0.0,0.0,0.945,0.02,0.025,0.0,0.01
1,1,,0.05,0.73,0.0,0.0,0.06,0.16,0.0,0.0
5,5,,0.015,0.0,0.0,0.015,0.345,0.62,0.0,0.005
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.985
1,1,,0.025,0.935,0.0,0.0,0.01,0.025,0.005,0.0
2,2,,0.0,0.0,0.8,0.0,0.155,0.04,0.005,0.0
0,0,,0.86,0.0,0.0,0.055,0.005,0.01,0.04,0.03
5,5,,0.01,0.015,0.0,0.01,0.315,0.645,0.0,0.005
2,2,,0.0,0.0,0.915,0.0,0.08,0.0,0.005,0.0
6,6,,0.025,0.0,0.015,0.0,0.0,0.015,0.935,0.01
7,7,,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.97
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
2,2,,0.0,0.0,0.86,0.0,0.11,0.02,0.01,0.0
2,2,,0.0,0.0,0.8,0.0,0.125,0.065,0.005,0.005
6,6,,0.045,0.0,0.145,0.005,0.075,0.15,0.58,0.0
0,0,,0.715,0.01,0.005,0.01,0.075,0.12,0.035,0.03
5,5,,0.035,0.085,0.0,0.01,0.37,0.485,0.0,0.015
5,5,,0.06,0.055,0.04,0.0,0.23,0.575,0.02,0.02
3,3,,0.0,0.01,0.0,0.73,0.13,0.125,0.0,0.005
5,4,,0.0,0.005,0.0,0.005,0.615,0.375,0.0,0.0
4,5,,0.085,0.005,0.0,0.07,0.25,0.54,0.0,0.05
2,2,,0.0,0.0,0.925,0.0,0.04,0.0,0.035,0.0
0,0,,0.6,0.01,0.01,0.0,0.025,0.035,0.175,0.145
6,6,,0.025,0.0,0.315,0.0,0.085,0.03,0.545,0.0
2,2,,0.0,0.0,0.9,0.0,0.065,0.025,0.01,0.0
3,3,,0.005,0.0,0.0,0.63,0.19,0.16,0.0,0.015
0,0,,0.88,0.0,0.0,0.015,0.01,0.01,0.025,0.06
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
3,3,,0.0,0.0,0.0,0.955,0.035,0.01,0.0,0.0
3,3,,0.02,0.0,0.0,0.37,0.29,0.305,0.0,0.015
7,7,,0.025,0.0,0.0,0.06,0.03,0.01,0.0,0.875
7,7,,0.02,0.0,0.0,0.005,0.005,0.01,0.0,0.96
3,4,,0.02,0.005,0.0,0.245,0.44,0.245,0.005,0.04
3,3,,0.005,0.0,0.0,0.79,0.19,0.01,0.0,0.005
4,0,,0.4,0.01,0.025,0.015,0.275,0.14,0.035,0.1
3,3,,0.0,0.0,0.0,0.9,0.05,0.04,0.0,0.01
4,3,,0.03,0.0,0.0,0.53,0.28,0.15,0.0,0.01
4,4,,0.01,0.005,0.0,0.0,0.56,0.425,0.0,0.0
5,5,,0.04,0.05,0.0,0.0,0.415,0.475,0.01,0.01
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
1,1,,0.02,0.885,0.0,0.0,0.005,0.075,0.015,0.0
2,2,,0.005,0.0,0.855,0.0,0.115,0.015,0.005,0.005
1,1,,0.025,0.755,0.005,0.0,0.04,0.17,0.005,0.0
5,5,,0.035,0.01,0.005,0.0,0.17,0.77,0.005,0.005
0,0,,0.65,0.0,0.005,0.02,0.0,0.045,0.19,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.015,0.03,0.035
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.1,0.02,0.005,0.0
7,7,,0.225,0.005,0.005,0.03,0.03,0.045,0.015,0.645
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.06,0.0,0.09,0.025,0.065,0.075,0.255,0.43
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.305,0.14,0.015,0.0,0.1,0.235,0.185,0.02
2,2,,0.135,0.015,0.205,0.075,0.135,0.15,0.125,0.16
4,4,,0.06,0.0,0.0,0.085,0.665,0.115,0.0,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.025,0.015,0.505,0.41,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.035,0.0,0.0,0.055,0.675,0.19,0.0,0.045
3,3,,0.055,0.0,0.0,0.69,0.18,0.065,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.86,0.095,0.03,0.0,0.015
6,6,,0.005,0.0,0.33,0.0,0.055,0.05,0.555,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
1,1,,0.005,0.97,0.0,0.0,0.02,0.005,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.01,0.025,0.005,0.0
3,4,,0.02,0.005,0.025,0.14,0.41,0.225,0.015,0.16
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.1,0.0,0.0,0.005,0.005,0.0,0.885,0.005
5,4,,0.005,0.0,0.0,0.165,0.445,0.385,0.0,0.0
4,0,,0.95,0.005,0.0,0.005,0.015,0.015,0.005,0.005
3,3,,0.025,0.0,0.0,0.87,0.075,0.025,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.05,0.045,0.0,0.0
2,2,,0.0,0.005,0.845,0.005,0.05,0.04,0.04,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.085,0.005,0.0,0.25,0.4,0.23,0.0,0.03
7,7,,0.02,0.0,0.0,0.005,0.015,0.0,0.0,0.96
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.0,0.135,0.25,0.56,0.0,0.03
4,4,,0.045,0.0,0.0,0.185,0.38,0.045,0.0,0.345
2,2,,0.0,0.0,0.95,0.0,0.01,0.005,0.03,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.01,0.0,0.005,0.0,0.005,0.005,0.005,0.97
0,0,,0.695,0.005,0.01,0.0,0.015,0.095,0.18,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.0,0.0,0.0,0.0,0.0,0.965,0.01
2,2,,0.005,0.0,0.905,0.0,0.03,0.03,0.03,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
7,7,,0.005,0.0,0.0,0.03,0.03,0.035,0.0,0.9
5,3,,0.015,0.0,0.0,0.61,0.19,0.17,0.0,0.015
6,6,,0.01,0.005,0.375,0.005,0.11,0.02,0.425,0.05
4,4,,0.02,0.0,0.0,0.17,0.495,0.145,0.0,0.17
3,3,,0.0,0.0,0.0,0.895,0.045,0.045,0.0,0.015
4,4,,0.035,0.0,0.0,0.015,0.76,0.18,0.0,0.01
7,7,,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.98
3,3,,0.0,0.0,0.0,0.87,0.095,0.035,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.985,0.005
1,1,,0.03,0.775,0.005,0.0,0.06,0.125,0.0,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
7,7,,0.13,0.0,0.0,0.045,0.02,0.0,0.005,0.8
2,2,,0.0,0.0,0.965,0.0,0.01,0.005,0.02,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
4,4,,0.05,0.0,0.0,0.055,0.415,0.3,0.0,0.18
6,6,,0.015,0.0,0.0,0.0,0.0,0.005,0.98,0.0
4,3,,0.0,0.0,0.0,0.975,0.01,0.015,0.0,0.0
7,7,,0.04,0.0,0.005,0.005,0.0,0.005,0.0,0.945
0,0,,0.47,0.0,0.0,0.045,0.06,0.01,0.065,0.35
2,4,,0.0,0.02,0.24,0.0,0.39,0.09,0.255,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
6,6,,0.01,0.0,0.305,0.0,0.02,0.035,0.63,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.935,0.0,0.045,0.02,0.0,0.0
7,7,,0.02,0.0,0.0,0.195,0.065,0.04,0.005,0.675
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.99,0.005
4,4,,0.01,0.0,0.0,0.03,0.65,0.3,0.0,0.01
4,0,,0.865,0.005,0.0,0.07,0.015,0.005,0.04,0.0
1,1,,0.01,0.98,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045,0.0
5,4,,0.0,0.0,0.05,0.0,0.56,0.37,0.02,0.0
5,5,,0.015,0.055,0.02,0.005,0.28,0.615,0.01,0.0
1,5,,0.065,0.255,0.0,0.0,0.155,0.515,0.005,0.005
6,6,,0.03,0.0,0.275,0.0,0.09,0.055,0.55,0.0
6,6,,0.005,0.015,0.03,0.0,0.04,0.135,0.76,0.015
4,4,,0.005,0.005,0.0,0.01,0.82,0.16,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.18,0.0,0.005,0.0,0.17,0.505,0.11,0.03
4,3,,0.0,0.0,0.0,0.905,0.07,0.025,0.0,0.0
7,7,,0.095,0.0,0.0,0.125,0.025,0.025,0.0,0.73
4,3,,0.05,0.0,0.01,0.395,0.295,0.06,0.015,0.175
4,0,,0.86,0.0,0.005,0.0,0.01,0.06,0.04,0.025
7,7,,0.035,0.0,0.005,0.0,0.005,0.01,0.015,0.93
3,3,,0.045,0.0,0.0,0.84,0.065,0.035,0.0,0.015
2,2,,0.0,0.0,0.97,0.0,0.015,0.01,0.005,0.0
7,7,,0.005,0.0,0.0,0.075,0.05,0.05,0.005,0.815
7,7,,0.01,0.0,0.0,0.025,0.045,0.005,0.005,0.91
6,6,,0.065,0.0,0.005,0.0,0.0,0.005,0.925,0.0
7,0,,0.455,0.0,0.0,0.01,0.02,0.06,0.045,0.41
4,5,,0.05,0.075,0.0,0.0,0.225,0.64,0.01,0.0
4,4,,0.045,0.0,0.0,0.035,0.535,0.325,0.0,0.06
6,6,,0.145,0.0,0.005,0.0,0.005,0.005,0.84,0.0
3,3,,0.005,0.0,0.0,0.585,0.245,0.165,0.0,0.0
3,3,,0.01,0.0,0.0,0.83,0.12,0.04,0.0,0.0
7,7,,0.17,0.005,0.0,0.035,0.015,0.025,0.055,0.695
5,4,,0.01,0.005,0.18,0.015,0.605,0.165,0.01,0.01
3,3,,0.0,0.0,0.0,0.965,0.01,0.02,0.0,0.005
0,0,,0.81,0.0,0.0,0.025,0.0,0.0,0.16,0.005
3,3,,0.005,0.0,0.0,0.945,0.025,0.025,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.035,0.005,0.04,0.005
0,0,,0.5,0.01,0.0,0.025,0.005,0.005,0.215,0.24
0,0,,0.925,0.0,0.0,0.01,0.0,0.005,0.04,0.02
3,3,,0.035,0.0,0.0,0.78,0.125,0.01,0.0,0.05
7,7,,0.045,0.0,0.035,0.005,0.04,0.06,0.045,0.77
4,0,,0.515,0.0,0.0,0.27,0.1,0.065,0.0,0.05
7,7,,0.11,0.0,0.0,0.165,0.215,0.04,0.005,0.465
6,6,,0.03,0.0,0.225,0.0,0.02,0.025,0.7,0.0
5,2,,0.0,0.01,0.6,0.0,0.25,0.085,0.055,0.0
3,3,,0.01,0.0,0.0,0.78,0.08,0.085,0.0,0.045
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.09,0.035,0.045,0.0,0.205,0.605,0.02,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.66,0.34,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.025,0.09,0.0,0.0,0.215,0.665,0.005,0.0
2,2,,0.005,0.0,0.725,0.0,0.195,0.065,0.01,0.0
5,5,,0.095,0.06,0.01,0.01,0.285,0.485,0.05,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.085,0.0,0.0,0.03,0.035,0.0,0.0,0.85
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.005,0.015,0.0,0.005,0.275,0.7,0.0,0.0
0,0,,0.865,0.0,0.0,0.0,0.0,0.005,0.125,0.005
5,5,,0.06,0.05,0.0,0.0,0.3,0.575,0.0,0.015
6,2,,0.04,0.0,0.285,0.005,0.225,0.21,0.23,0.005
6,6,,0.02,0.005,0.015,0.0,0.01,0.015,0.935,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,4,,0.0,0.0,0.08,0.0,0.53,0.375,0.015,0.0
6,6,,0.055,0.0,0.0,0.0,0.0,0.005,0.93,0.01
0,0,,0.96,0.0,0.0,0.005,0.005,0.005,0.02,0.005
3,3,,0.0,0.0,0.0,0.95,0.02,0.015,0.0,0.015
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0
2,2,,0.0,0.0,0.95,0.0,0.03,0.01,0.01,0.0
3,3,,0.015,0.0,0.0,0.635,0.205,0.14,0.0,0.005
3,4,,0.095,0.0,0.04,0.175,0.325,0.23,0.07,0.065
7,7,,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.975
4,7,,0.055,0.0,0.0,0.085,0.205,0.105,0.0,0.55
0,0,,0.84,0.0,0.0,0.005,0.0,0.005,0.14,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7,,0.055,0.0,0.0,0.11,0.23,0.005,0.0,0.6
0,0,,0.72,0.015,0.005,0.01,0.065,0.09,0.055,0.04
5,5,,0.065,0.05,0.0,0.005,0.25,0.62,0.0,0.01
2,2,,0.01,0.005,0.925,0.0,0.01,0.025,0.025,0.0
7,7,,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.975
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
7,7,,0.14,0.0,0.005,0.02,0.01,0.02,0.015,0.79
4,4,,0.005,0.0,0.125,0.0,0.73,0.12,0.015,0.005
7,7,,0.035,0.0,0.0,0.255,0.055,0.045,0.005,0.605
3,3,,0.015,0.0,0.0,0.795,0.16,0.025,0.0,0.005
6,6,,0.1,0.025,0.005,0.0,0.005,0.025,0.83,0.01
6,6,,0.035,0.0,0.02,0.0,0.02,0.01,0.915,0.0
2,2,,0.0,0.0,0.95,0.0,0.005,0.045,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,2,,0.045,0.0,0.51,0.0,0.11,0.135,0.2,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.025,0.01,0.0,0.0
0,0,,0.86,0.0,0.0,0.015,0.005,0.01,0.105,0.005
7,7,,0.06,0.005,0.02,0.0,0.035,0.025,0.02,0.835
7,7,,0.01,0.0,0.005,0.0,0.015,0.01,0.0,0.96
1,5,,0.095,0.28,0.0,0.0,0.27,0.35,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.985,0.0
7,7,,0.015,0.0,0.015,0.005,0.035,0.02,0.0,0.91
5,5,,0.02,0.015,0.01,0.03,0.395,0.5,0.025,0.005
7,7,,0.0,0.0,0.0,0.1,0.03,0.005,0.0,0.865
6,6,,0.1,0.0,0.005,0.0,0.01,0.01,0.875,0.0
5,4,,0.065,0.03,0.0,0.015,0.555,0.315,0.0,0.02
3,3,,0.0,0.0,0.0,0.625,0.235,0.135,0.0,0.005
3,3,,0.0,0.0,0.0,0.62,0.21,0.17,0.0,0.0
7,7,,0.08,0.0,0.0,0.12,0.03,0.045,0.0,0.725
5,4,,0.005,0.005,0.0,0.01,0.495,0.465,0.0,0.02
6,6,,0.4,0.01,0.015,0.0,0.025,0.05,0.49,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.005,0.005,0.015,0.06,0.0
0,7,,0.415,0.0,0.0,0.035,0.03,0.01,0.01,0.5
1,1,,0.015,0.655,0.005,0.0,0.1,0.22,0.0,0.005
1,1,,0.025,0.845,0.0,0.005,0.045,0.075,0.0,0.005
5,5,,0.075,0.01,0.0,0.05,0.185,0.45,0.01,0.22
4,4,,0.03,0.005,0.0,0.045,0.75,0.17,0.0,0.0
4,4,,0.0,0.005,0.09,0.005,0.71,0.185,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.96,0.005,0.02,0.0,0.015,0.0
3,3,,0.01,0.0,0.0,0.91,0.06,0.0,0.0,0.02
2,2,,0.005,0.0,0.84,0.0,0.095,0.05,0.01,0.0
2,2,,0.005,0.0,0.97,0.0,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.06,0.015,0.0,0.0
0,0,,0.955,0.0,0.0,0.005,0.005,0.03,0.005,0.0
2,2,,0.02,0.0,0.595,0.0,0.01,0.08,0.265,0.03
3,3,,0.015,0.0,0.0,0.415,0.355,0.21,0.0,0.005
6,6,,0.305,0.005,0.005,0.01,0.0,0.02,0.64,0.015
7,7,,0.01,0.0,0.0,0.035,0.015,0.005,0.0,0.935
3,3,,0.0,0.0,0.0,0.89,0.045,0.065,0.0,0.0
4,4,,0.005,0.0,0.045,0.01,0.745,0.19,0.005,0.0
5,4,,0.0,0.02,0.015,0.0,0.545,0.41,0.01,0.0
7,3,,0.02,0.0,0.0,0.52,0.21,0.185,0.0,0.065
3,3,,0.0,0.0,0.0,0.885,0.085,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.015,0.01,0.0,0.01
5,5,,0.055,0.12,0.03,0.015,0.28,0.4,0.06,0.04
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
5,5,,0.095,0.305,0.01,0.005,0.13,0.425,0.025,0.005
4,4,,0.11,0.005,0.01,0.035,0.47,0.275,0.04,0.055
7,7,,0.04,0.0,0.0,0.005,0.02,0.02,0.005,0.91
1,1,,0.005,0.75,0.0,0.0,0.065,0.18,0.0,0.0
4,4,,0.005,0.01,0.08,0.005,0.665,0.195,0.04,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.82,0.0,0.0,0.02,0.0,0.005,0.145,0.01
