UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:06:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.52,0.0,0.405,0.07,0.005,0.0
2,2,,0.0,0.0,0.585,0.0,0.375,0.035,0.005,0.0
2,2,,0.0,0.0,0.55,0.0,0.115,0.305,0.03,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.005,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.01,0.015,0.0
2,2,,0.0,0.0,0.845,0.0,0.04,0.105,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.005,0.0,0.91,0.0,0.025,0.0,0.06,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.02,0.02,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.01,0.02,0.0
2,2,,0.0,0.0,0.775,0.0,0.115,0.085,0.015,0.01
2,2,,0.0,0.0,0.935,0.0,0.04,0.01,0.015,0.0
2,2,,0.005,0.0,0.94,0.0,0.005,0.01,0.04,0.0
2,2,,0.0,0.0,0.9,0.0,0.06,0.025,0.015,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.005,0.015,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.005,0.005,0.0
2,2,,0.0,0.0,0.87,0.0,0.035,0.065,0.03,0.0
2,2,,0.05,0.0,0.645,0.0,0.035,0.14,0.13,0.0
2,2,,0.0,0.0,0.91,0.0,0.08,0.005,0.005,0.0
2,2,,0.0,0.0,0.77,0.0,0.15,0.075,0.005,0.0
2,2,,0.01,0.0,0.88,0.0,0.01,0.015,0.085,0.0
2,2,,0.0,0.0,0.595,0.0,0.365,0.035,0.005,0.0
2,2,,0.0,0.0,0.82,0.0,0.135,0.015,0.03,0.0
2,2,,0.0,0.0,0.81,0.0,0.045,0.065,0.075,0.005
2,2,,0.01,0.0,0.445,0.0,0.19,0.32,0.035,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.015,0.015,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.61,0.0,0.27,0.115,0.005,0.0
2,2,,0.005,0.0,0.49,0.0,0.12,0.33,0.055,0.0
2,2,,0.11,0.065,0.37,0.0,0.07,0.185,0.18,0.02
2,2,,0.0,0.0,0.72,0.0,0.275,0.005,0.0,0.0
2,2,,0.005,0.0,0.89,0.0,0.035,0.035,0.035,0.0
2,4,,0.0,0.0,0.395,0.0,0.535,0.065,0.005,0.0
2,2,,0.005,0.005,0.405,0.0,0.16,0.29,0.13,0.005
2,2,,0.0,0.0,0.835,0.0,0.01,0.03,0.125,0.0
2,2,,0.01,0.0,0.79,0.0,0.03,0.09,0.08,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.005,0.01,0.0
2,2,,0.16,0.205,0.34,0.0,0.065,0.14,0.075,0.015
2,2,,0.0,0.0,0.915,0.0,0.045,0.02,0.02,0.0
2,2,,0.0,0.0,0.9,0.0,0.09,0.005,0.005,0.0
2,2,,0.0,0.0,0.89,0.0,0.04,0.055,0.015,0.0
2,2,,0.0,0.0,0.91,0.0,0.075,0.0,0.015,0.0
2,2,,0.0,0.0,0.795,0.0,0.095,0.05,0.06,0.0
2,2,,0.0,0.005,0.57,0.0,0.11,0.135,0.165,0.015
2,2,,0.0,0.0,0.485,0.0,0.33,0.175,0.005,0.005
2,2,,0.05,0.0,0.795,0.0,0.005,0.015,0.135,0.0
2,2,,0.0,0.0,0.75,0.0,0.21,0.03,0.01,0.0
2,2,,0.11,0.0,0.585,0.0,0.01,0.03,0.265,0.0
2,2,,0.0,0.0,0.655,0.0,0.33,0.015,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.04,0.03,0.015,0.0
2,2,,0.0,0.0,0.685,0.0,0.24,0.075,0.0,0.0
2,2,,0.01,0.0,0.905,0.0,0.015,0.015,0.055,0.0
2,2,,0.06,0.0,0.705,0.0,0.035,0.04,0.16,0.0
2,2,,0.205,0.0,0.455,0.0,0.03,0.09,0.22,0.0
2,2,,0.11,0.0,0.5,0.0,0.03,0.09,0.27,0.0
2,2,,0.0,0.0,0.83,0.0,0.16,0.005,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.04,0.005,0.005,0.0
2,2,,0.145,0.125,0.365,0.0,0.06,0.14,0.125,0.04
2,2,,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.025,0.035,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.04,0.025,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.06,0.0,0.005,0.0
2,2,,0.0,0.0,0.9,0.0,0.065,0.03,0.005,0.0
2,2,,0.005,0.0,0.765,0.0,0.05,0.055,0.125,0.0
2,2,,0.005,0.005,0.79,0.0,0.17,0.03,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.07,0.04,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
2,2,,0.045,0.0,0.74,0.0,0.005,0.025,0.185,0.0
2,2,,0.0,0.0,0.89,0.0,0.085,0.02,0.005,0.0
2,4,,0.01,0.03,0.255,0.0,0.475,0.215,0.015,0.0
2,2,,0.0,0.0,0.94,0.0,0.015,0.045,0.0,0.0
2,2,,0.005,0.0,0.77,0.0,0.0,0.01,0.215,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.01,0.005,0.005
2,2,,0.005,0.0,0.405,0.0,0.245,0.295,0.05,0.0
2,2,,0.0,0.0,0.825,0.0,0.16,0.01,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.01,0.01,0.0
2,2,,0.0,0.0,0.65,0.0,0.095,0.155,0.085,0.015
2,2,,0.0,0.0,0.7,0.0,0.12,0.18,0.0,0.0
2,2,,0.02,0.01,0.54,0.0,0.14,0.155,0.135,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.005,0.01,0.005
2,4,,0.0,0.0,0.48,0.0,0.515,0.005,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.035,0.01,0.015,0.005
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.05,0.01,0.0,0.0
2,2,,0.0,0.0,0.805,0.0,0.015,0.035,0.145,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.0,0.005,0.005
2,2,,0.0,0.0,0.905,0.0,0.075,0.02,0.0,0.0
2,1,,0.17,0.26,0.225,0.0,0.075,0.16,0.085,0.025
2,2,,0.0,0.0,0.525,0.0,0.025,0.0,0.45,0.0
2,4,,0.0,0.0,0.115,0.0,0.735,0.145,0.005,0.0
2,2,,0.015,0.0,0.33,0.0,0.15,0.215,0.285,0.005
2,2,,0.0,0.0,0.935,0.0,0.05,0.01,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.035,0.005,0.01,0.0
2,2,,0.04,0.0,0.79,0.0,0.015,0.02,0.135,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.03,0.005,0.005
2,2,,0.015,0.0,0.78,0.0,0.03,0.035,0.14,0.0
2,2,,0.0,0.0,0.49,0.0,0.455,0.055,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.55,0.0,0.015,0.005,0.43,0.0
2,2,,0.025,0.0,0.81,0.0,0.025,0.025,0.11,0.005
2,2,,0.0,0.0,0.905,0.0,0.065,0.03,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.0,0.77,0.0,0.015,0.015,0.15,0.0
2,2,,0.01,0.0,0.875,0.0,0.035,0.04,0.04,0.0
2,2,,0.005,0.0,0.785,0.0,0.14,0.05,0.02,0.0
2,2,,0.005,0.0,0.845,0.0,0.005,0.005,0.14,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.815,0.0,0.015,0.025,0.145,0.0
2,2,,0.0,0.0,0.86,0.0,0.035,0.015,0.09,0.0
2,2,,0.0,0.0,0.715,0.0,0.09,0.18,0.015,0.0
2,2,,0.0,0.0,0.915,0.0,0.075,0.01,0.0,0.0
2,2,,0.0,0.0,0.71,0.0,0.185,0.105,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.85,0.0,0.145,0.0,0.005,0.0
2,2,,0.0,0.0,0.855,0.0,0.06,0.03,0.055,0.0
2,2,,0.0,0.0,0.85,0.0,0.065,0.01,0.075,0.0
2,2,,0.0,0.0,0.69,0.0,0.255,0.05,0.005,0.0
2,2,,0.0,0.0,0.695,0.0,0.055,0.015,0.235,0.0
2,2,,0.0,0.0,0.605,0.0,0.37,0.02,0.005,0.0
2,2,,0.0,0.0,0.875,0.0,0.055,0.065,0.005,0.0
2,2,,0.0,0.0,0.87,0.0,0.09,0.035,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.51,0.0,0.155,0.175,0.16,0.0
2,5,,0.05,0.055,0.1,0.0,0.285,0.35,0.11,0.05
2,2,,0.0,0.0,0.755,0.0,0.235,0.005,0.005,0.0
2,2,,0.0,0.0,0.935,0.0,0.05,0.015,0.0,0.0
2,2,,0.0,0.0,0.475,0.0,0.475,0.05,0.0,0.0
2,2,,0.0,0.0,0.79,0.0,0.2,0.01,0.0,0.0
2,2,,0.0,0.0,0.85,0.0,0.145,0.0,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.84,0.0,0.1,0.02,0.04,0.0
2,2,,0.035,0.005,0.49,0.0,0.02,0.09,0.36,0.0
2,2,,0.0,0.005,0.465,0.0,0.385,0.12,0.025,0.0
2,2,,0.0,0.0,0.555,0.0,0.005,0.01,0.43,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.005,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.0,0.015,0.0
2,2,,0.0,0.0,0.91,0.0,0.09,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.005,0.0,0.925,0.0,0.04,0.005,0.025,0.0
2,2,,0.01,0.0,0.76,0.0,0.015,0.02,0.185,0.01
2,2,,0.0,0.0,0.945,0.0,0.025,0.005,0.02,0.005
2,2,,0.005,0.0,0.405,0.0,0.3,0.235,0.045,0.01
2,2,,0.005,0.0,0.855,0.0,0.03,0.01,0.1,0.0
2,2,,0.0,0.0,0.915,0.0,0.075,0.01,0.0,0.0
2,2,,0.015,0.0,0.81,0.0,0.005,0.03,0.14,0.0
2,2,,0.005,0.0,0.96,0.0,0.005,0.0,0.03,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.005,0.0,0.91,0.0,0.02,0.005,0.06,0.0
2,2,,0.015,0.025,0.46,0.0,0.085,0.285,0.115,0.015
2,2,,0.0,0.0,0.78,0.0,0.115,0.095,0.01,0.0
2,4,,0.0,0.0,0.305,0.0,0.5,0.195,0.0,0.0
2,2,,0.0,0.0,0.69,0.0,0.15,0.15,0.01,0.0
2,2,,0.01,0.0,0.875,0.0,0.005,0.015,0.095,0.0
2,2,,0.0,0.0,0.77,0.0,0.225,0.005,0.0,0.0
2,6,,0.015,0.005,0.355,0.0,0.06,0.145,0.415,0.005
2,2,,0.0,0.0,0.94,0.0,0.015,0.01,0.035,0.0
2,2,,0.0,0.0,0.705,0.0,0.01,0.055,0.23,0.0
2,2,,0.0,0.0,0.885,0.0,0.04,0.02,0.035,0.02
2,2,,0.0,0.0,0.68,0.0,0.28,0.04,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.84,0.0,0.065,0.065,0.03,0.0
2,2,,0.01,0.0,0.69,0.0,0.115,0.145,0.04,0.0
2,2,,0.01,0.0,0.86,0.0,0.04,0.055,0.03,0.005
2,2,,0.0,0.0,0.775,0.0,0.095,0.115,0.01,0.005
2,2,,0.0,0.0,0.925,0.0,0.035,0.01,0.03,0.0
2,2,,0.0,0.0,0.65,0.0,0.06,0.255,0.02,0.015
2,4,,0.01,0.0,0.365,0.0,0.49,0.105,0.025,0.005
2,2,,0.0,0.0,0.935,0.0,0.055,0.01,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.07,0.005,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.02,0.0,0.04,0.0
2,2,,0.0,0.0,0.79,0.0,0.185,0.015,0.01,0.0
2,2,,0.0,0.0,0.92,0.0,0.05,0.025,0.005,0.0
2,2,,0.0,0.0,0.785,0.0,0.21,0.0,0.005,0.0
2,2,,0.0,0.0,0.755,0.0,0.21,0.035,0.0,0.0
2,2,,0.005,0.0,0.62,0.0,0.09,0.26,0.02,0.005
2,2,,0.0,0.0,0.85,0.0,0.095,0.01,0.045,0.0
2,2,,0.055,0.03,0.63,0.0,0.045,0.13,0.105,0.005
2,2,,0.0,0.0,0.94,0.0,0.045,0.01,0.005,0.0
2,2,,0.0,0.0,0.93,0.0,0.025,0.015,0.03,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.005,0.005,0.0
2,2,,0.015,0.0,0.87,0.0,0.055,0.03,0.03,0.0
2,2,,0.0,0.0,0.865,0.0,0.045,0.05,0.035,0.005
2,2,,0.005,0.0,0.645,0.015,0.035,0.025,0.25,0.025
2,2,,0.0,0.005,0.58,0.0,0.235,0.15,0.03,0.0
2,6,,0.015,0.0,0.115,0.0,0.01,0.025,0.835,0.0
2,2,,0.005,0.0,0.365,0.0,0.095,0.175,0.36,0.0
2,2,,0.035,0.045,0.4,0.0,0.05,0.355,0.11,0.005
2,2,,0.0,0.0,0.635,0.0,0.335,0.025,0.005,0.0
2,2,,0.0,0.0,0.875,0.0,0.12,0.0,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.0,0.02,0.0
2,2,,0.0,0.0,0.525,0.0,0.415,0.06,0.0,0.0
2,2,,0.0,0.0,0.525,0.0,0.345,0.13,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.015,0.01,0.0
2,2,,0.13,0.0,0.27,0.005,0.11,0.215,0.215,0.055
2,2,,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,6,,0.1,0.0,0.32,0.0,0.04,0.12,0.415,0.005
2,2,,0.0,0.0,0.765,0.0,0.08,0.095,0.06,0.0
2,2,,0.005,0.0,0.95,0.0,0.02,0.02,0.005,0.0
2,2,,0.005,0.0,0.635,0.0,0.05,0.26,0.05,0.0
2,2,,0.0,0.0,0.935,0.0,0.03,0.03,0.005,0.0
2,2,,0.1,0.0,0.405,0.005,0.065,0.09,0.27,0.065
2,2,,0.0,0.0,0.965,0.0,0.005,0.0,0.03,0.0
2,2,,0.0,0.0,0.82,0.0,0.175,0.005,0.0,0.0
2,2,,0.0,0.0,0.69,0.0,0.13,0.12,0.06,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.035,0.0,0.85,0.0,0.01,0.005,0.1,0.0
2,2,,0.0,0.0,0.92,0.0,0.035,0.02,0.015,0.01
2,2,,0.01,0.0,0.63,0.0,0.045,0.03,0.285,0.0
2,6,,0.17,0.015,0.24,0.0,0.075,0.175,0.26,0.065
2,2,,0.0,0.0,0.64,0.0,0.34,0.02,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.005,0.005,0.05,0.0
2,2,,0.0,0.005,0.505,0.0,0.03,0.03,0.425,0.005
2,2,,0.0,0.0,0.76,0.0,0.115,0.095,0.02,0.01
2,2,,0.0,0.0,0.85,0.0,0.01,0.025,0.115,0.0
2,2,,0.02,0.0,0.465,0.0,0.21,0.24,0.06,0.005
2,2,,0.005,0.0,0.435,0.0,0.21,0.2,0.15,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.005,0.0,0.705,0.0,0.01,0.165,0.11,0.005
2,2,,0.0,0.0,0.9,0.0,0.045,0.015,0.04,0.0
2,2,,0.005,0.0,0.72,0.0,0.27,0.0,0.005,0.0
2,2,,0.0,0.0,0.885,0.0,0.01,0.075,0.03,0.0
2,2,,0.0,0.0,0.885,0.0,0.115,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.06,0.0,0.005,0.0
2,2,,0.0,0.0,0.875,0.0,0.08,0.005,0.04,0.0
2,2,,0.08,0.0,0.65,0.0,0.015,0.03,0.225,0.0
2,2,,0.0,0.0,0.93,0.0,0.025,0.015,0.03,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.975,0.0,0.005,0.005,0.01,0.0
2,2,,0.01,0.005,0.575,0.0,0.02,0.26,0.105,0.025
2,2,,0.01,0.0,0.71,0.0,0.055,0.09,0.115,0.02
2,2,,0.0,0.0,0.565,0.0,0.425,0.005,0.005,0.0
2,2,,0.005,0.0,0.805,0.0,0.05,0.05,0.09,0.0
3,3,,0.0,0.0,0.0,0.945,0.035,0.005,0.0,0.015
3,3,,0.005,0.0,0.0,0.795,0.16,0.035,0.0,0.005
3,3,,0.035,0.0,0.0,0.435,0.25,0.21,0.0,0.07
3,3,,0.075,0.0,0.0,0.46,0.33,0.04,0.0,0.095
3,3,,0.005,0.0,0.0,0.66,0.285,0.045,0.0,0.005
3,3,,0.005,0.0,0.0,0.825,0.145,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.05,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.775,0.14,0.075,0.0,0.005
3,4,,0.02,0.0,0.0,0.37,0.425,0.14,0.0,0.045
3,3,,0.01,0.0,0.0,0.515,0.14,0.33,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.01,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.65,0.305,0.035,0.0,0.005
3,4,,0.01,0.0,0.0,0.35,0.47,0.155,0.0,0.015
3,3,,0.005,0.0,0.0,0.895,0.065,0.035,0.0,0.0
3,3,,0.125,0.0,0.0,0.67,0.125,0.06,0.0,0.02
3,3,,0.07,0.0,0.005,0.495,0.13,0.285,0.0,0.015
3,3,,0.0,0.0,0.0,0.885,0.105,0.01,0.0,0.0
3,3,,0.05,0.0,0.0,0.785,0.125,0.02,0.0,0.02
3,3,,0.005,0.0,0.0,0.855,0.065,0.065,0.0,0.01
3,3,,0.01,0.0,0.0,0.91,0.025,0.03,0.0,0.025
3,3,,0.06,0.0,0.0,0.795,0.09,0.035,0.0,0.02
3,3,,0.01,0.0,0.0,0.465,0.45,0.05,0.0,0.025
3,4,,0.045,0.0,0.0,0.21,0.545,0.175,0.0,0.025
3,3,,0.05,0.0,0.0,0.63,0.125,0.11,0.0,0.085
3,3,,0.08,0.0,0.0,0.59,0.175,0.085,0.0,0.07
3,3,,0.0,0.0,0.0,0.9,0.07,0.025,0.0,0.005
3,3,,0.02,0.0,0.0,0.795,0.16,0.005,0.0,0.02
3,3,,0.145,0.0,0.005,0.535,0.15,0.03,0.0,0.135
3,3,,0.03,0.0,0.0,0.405,0.395,0.16,0.0,0.01
3,3,,0.0,0.0,0.0,0.9,0.08,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.035,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.9,0.01,0.055,0.0,0.03
3,3,,0.04,0.0,0.0,0.49,0.385,0.08,0.0,0.005
3,3,,0.01,0.0,0.0,0.915,0.035,0.025,0.0,0.015
3,3,,0.035,0.0,0.0,0.8,0.075,0.05,0.0,0.04
3,3,,0.035,0.0,0.0,0.555,0.17,0.175,0.0,0.065
3,3,,0.03,0.0,0.0,0.815,0.1,0.04,0.0,0.015
3,5,,0.035,0.005,0.0,0.3,0.29,0.31,0.0,0.06
3,3,,0.115,0.0,0.0,0.405,0.285,0.12,0.0,0.075
3,3,,0.015,0.0,0.0,0.885,0.07,0.03,0.0,0.0
3,3,,0.01,0.0,0.0,0.885,0.075,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.94,0.03,0.01,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.66,0.285,0.025,0.0,0.02
3,3,,0.0,0.0,0.0,0.94,0.055,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.03,0.01,0.0,0.01
3,3,,0.015,0.0,0.0,0.665,0.22,0.035,0.0,0.065
3,3,,0.0,0.0,0.0,0.755,0.195,0.03,0.0,0.02
3,3,,0.005,0.0,0.0,0.9,0.015,0.005,0.0,0.075
3,4,,0.08,0.005,0.055,0.12,0.42,0.115,0.105,0.1
3,4,,0.03,0.0,0.0,0.225,0.405,0.32,0.0,0.02
3,3,,0.01,0.0,0.0,0.9,0.05,0.025,0.0,0.015
3,3,,0.01,0.0,0.0,0.92,0.035,0.01,0.0,0.025
3,3,,0.01,0.0,0.0,0.825,0.115,0.02,0.0,0.03
3,3,,0.025,0.0,0.0,0.735,0.085,0.125,0.0,0.03
3,3,,0.01,0.0,0.0,0.8,0.13,0.04,0.0,0.02
3,3,,0.015,0.0,0.0,0.89,0.02,0.04,0.0,0.035
3,3,,0.0,0.0,0.0,0.95,0.035,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.815,0.14,0.025,0.0,0.015
3,3,,0.005,0.0,0.0,0.62,0.285,0.085,0.0,0.005
3,5,,0.025,0.0,0.0,0.125,0.26,0.535,0.005,0.05
3,3,,0.01,0.0,0.0,0.83,0.135,0.005,0.0,0.02
3,3,,0.0,0.0,0.0,0.92,0.07,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.895,0.075,0.02,0.0,0.01
3,3,,0.01,0.0,0.0,0.785,0.15,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.02,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.955,0.035,0.01,0.0,0.0
3,3,,0.06,0.0,0.0,0.665,0.15,0.055,0.005,0.065
3,3,,0.015,0.0,0.0,0.705,0.115,0.09,0.0,0.075
3,3,,0.005,0.0,0.0,0.925,0.015,0.035,0.0,0.02
3,3,,0.01,0.0,0.0,0.84,0.12,0.01,0.0,0.02
3,3,,0.0,0.0,0.0,0.925,0.03,0.01,0.0,0.035
3,3,,0.0,0.0,0.0,0.95,0.04,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.87,0.065,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.765,0.03,0.08,0.0,0.125
3,3,,0.005,0.0,0.0,0.77,0.18,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.015,0.015,0.0,0.0
3,3,,0.07,0.0,0.0,0.695,0.11,0.085,0.0,0.04
3,3,,0.015,0.0,0.0,0.79,0.13,0.05,0.0,0.015
3,3,,0.02,0.0,0.0,0.615,0.25,0.1,0.0,0.015
3,4,,0.0,0.005,0.135,0.0,0.645,0.205,0.01,0.0
3,3,,0.015,0.0,0.0,0.72,0.005,0.1,0.0,0.16
3,3,,0.005,0.0,0.0,0.75,0.145,0.075,0.0,0.025
3,3,,0.02,0.0,0.0,0.855,0.06,0.05,0.0,0.015
3,3,,0.005,0.0,0.0,0.91,0.06,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.055,0.01,0.0,0.0
3,4,,0.08,0.005,0.0,0.205,0.42,0.28,0.0,0.01
3,3,,0.0,0.0,0.0,0.91,0.075,0.015,0.0,0.0
3,3,,0.025,0.0,0.0,0.625,0.125,0.105,0.005,0.115
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.02,0.0,0.0,0.01
3,3,,0.045,0.005,0.0,0.505,0.18,0.22,0.0,0.045
3,3,,0.0,0.0,0.0,0.735,0.18,0.085,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.075,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.775,0.15,0.07,0.0,0.005
3,3,,0.07,0.0,0.0,0.445,0.395,0.065,0.0,0.025
3,3,,0.005,0.0,0.0,0.795,0.195,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.625,0.235,0.13,0.0,0.005
3,4,,0.02,0.005,0.0,0.215,0.595,0.13,0.0,0.035
3,4,,0.05,0.005,0.0,0.14,0.62,0.14,0.0,0.045
3,3,,0.0,0.0,0.0,0.94,0.04,0.02,0.0,0.0
3,5,,0.105,0.0,0.0,0.145,0.34,0.38,0.0,0.03
3,3,,0.01,0.0,0.0,0.73,0.185,0.075,0.0,0.0
3,3,,0.005,0.0,0.0,0.915,0.04,0.04,0.0,0.0
3,3,,0.02,0.0,0.0,0.83,0.1,0.01,0.0,0.04
3,3,,0.01,0.0,0.0,0.81,0.07,0.03,0.0,0.08
3,3,,0.0,0.0,0.0,0.945,0.015,0.02,0.0,0.02
3,3,,0.0,0.0,0.0,0.915,0.08,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.84,0.14,0.01,0.0,0.005
3,3,,0.02,0.0,0.0,0.72,0.145,0.055,0.0,0.06
3,3,,0.04,0.0,0.0,0.9,0.045,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.775,0.145,0.06,0.0,0.015
3,3,,0.0,0.0,0.0,0.93,0.045,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.55,0.28,0.15,0.0,0.015
3,4,,0.085,0.0,0.0,0.265,0.5,0.11,0.0,0.04
3,3,,0.1,0.0,0.005,0.465,0.095,0.23,0.0,0.105
3,4,,0.005,0.005,0.09,0.0,0.745,0.15,0.005,0.0
3,3,,0.02,0.0,0.0,0.86,0.085,0.015,0.0,0.02
3,3,,0.0,0.0,0.0,0.895,0.075,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.095,0.0,0.0,0.62,0.2,0.07,0.0,0.015
3,3,,0.005,0.0,0.0,0.905,0.035,0.03,0.0,0.025
3,3,,0.0,0.0,0.0,0.905,0.055,0.035,0.0,0.005
3,3,,0.04,0.0,0.0,0.625,0.11,0.2,0.0,0.025
3,3,,0.04,0.0,0.0,0.495,0.09,0.055,0.0,0.32
3,3,,0.005,0.0,0.0,0.905,0.045,0.02,0.0,0.025
3,3,,0.0,0.0,0.0,0.83,0.155,0.01,0.0,0.005
3,4,,0.065,0.0,0.0,0.285,0.42,0.13,0.0,0.1
3,3,,0.01,0.0,0.0,0.87,0.02,0.055,0.0,0.045
3,3,,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.57,0.32,0.095,0.0,0.015
