UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:06:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.895,0.0,0.095,0.01,0.0,0.0
2,2,,0.015,0.0,0.48,0.025,0.085,0.035,0.08,0.28
2,2,,0.195,0.0,0.27,0.02,0.12,0.195,0.095,0.105
2,2,,0.0,0.0,0.82,0.0,0.12,0.06,0.0,0.0
2,2,,0.0,0.0,0.87,0.0,0.04,0.015,0.075,0.0
2,2,,0.005,0.0,0.945,0.0,0.035,0.005,0.01,0.0
2,2,,0.0,0.005,0.945,0.005,0.03,0.0,0.015,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.01,0.015,0.0
2,2,,0.0,0.0,0.945,0.0,0.05,0.0,0.005,0.0
2,2,,0.0,0.0,0.83,0.0,0.15,0.01,0.01,0.0
2,2,,0.0,0.0,0.775,0.0,0.225,0.0,0.0,0.0
2,2,,0.0,0.0,0.615,0.0,0.36,0.025,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.005,0.0
2,2,,0.005,0.01,0.76,0.0,0.065,0.115,0.04,0.005
2,2,,0.0,0.0,0.815,0.005,0.175,0.005,0.0,0.0
2,2,,0.095,0.0,0.445,0.0,0.035,0.145,0.265,0.015
2,2,,0.0,0.0,0.89,0.0,0.06,0.03,0.02,0.0
2,2,,0.0,0.0,0.845,0.0,0.07,0.03,0.055,0.0
2,2,,0.01,0.0,0.875,0.0,0.05,0.02,0.045,0.0
2,2,,0.0,0.0,0.905,0.0,0.09,0.005,0.0,0.0
2,2,,0.005,0.0,0.97,0.0,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.01,0.015,0.0
2,2,,0.0,0.0,0.92,0.0,0.075,0.005,0.0,0.0
2,2,,0.0,0.0,0.725,0.0,0.21,0.045,0.02,0.0
2,2,,0.005,0.0,0.81,0.0,0.005,0.01,0.17,0.0
2,2,,0.0,0.0,0.905,0.0,0.09,0.005,0.0,0.0
2,2,,0.0,0.0,0.68,0.005,0.06,0.035,0.21,0.01
2,2,,0.0,0.0,0.94,0.0,0.055,0.005,0.0,0.0
2,2,,0.005,0.0,0.855,0.005,0.01,0.0,0.1,0.025
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.015,0.0,0.465,0.005,0.035,0.335,0.135,0.01
2,5,,0.075,0.015,0.17,0.005,0.2,0.415,0.11,0.01
2,2,,0.005,0.0,0.92,0.0,0.06,0.01,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,4,,0.0,0.0,0.26,0.0,0.475,0.25,0.015,0.0
2,2,,0.0,0.0,0.935,0.0,0.015,0.01,0.04,0.0
2,2,,0.0,0.0,0.95,0.0,0.02,0.01,0.02,0.0
2,2,,0.0,0.005,0.7,0.0,0.02,0.005,0.245,0.025
2,2,,0.0,0.0,0.885,0.0,0.04,0.015,0.06,0.0
2,6,,0.01,0.0,0.4,0.005,0.01,0.045,0.525,0.005
2,2,,0.0,0.0,0.93,0.0,0.02,0.02,0.03,0.0
2,2,,0.0,0.0,0.88,0.0,0.1,0.02,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.05,0.005,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.045,0.005,0.03,0.0
2,2,,0.005,0.0,0.81,0.015,0.095,0.01,0.06,0.005
2,2,,0.0,0.0,0.695,0.0,0.275,0.02,0.01,0.0
2,2,,0.0,0.005,0.955,0.0,0.02,0.0,0.02,0.0
2,6,,0.005,0.0,0.385,0.005,0.025,0.035,0.54,0.005
2,2,,0.005,0.0,0.91,0.0,0.07,0.01,0.005,0.0
2,2,,0.0,0.005,0.855,0.0,0.08,0.015,0.045,0.0
2,2,,0.0,0.0,0.84,0.0,0.145,0.01,0.005,0.0
2,2,,0.0,0.0,0.91,0.0,0.085,0.005,0.0,0.0
2,2,,0.02,0.0,0.52,0.0,0.015,0.055,0.385,0.005
2,2,,0.0,0.0,0.89,0.0,0.07,0.015,0.02,0.005
2,2,,0.0,0.0,0.845,0.0,0.12,0.02,0.015,0.0
2,2,,0.015,0.005,0.735,0.0,0.065,0.095,0.065,0.02
2,2,,0.0,0.0,0.735,0.005,0.14,0.12,0.0,0.0
2,2,,0.0,0.01,0.7,0.005,0.095,0.17,0.015,0.005
2,2,,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.0
2,2,,0.175,0.0,0.31,0.0,0.09,0.115,0.31,0.0
2,2,,0.02,0.005,0.45,0.0,0.015,0.045,0.445,0.02
2,2,,0.0,0.0,0.84,0.0,0.105,0.055,0.0,0.0
2,2,,0.005,0.005,0.74,0.0,0.01,0.03,0.21,0.0
2,2,,0.0,0.0,0.82,0.0,0.14,0.01,0.025,0.005
2,2,,0.0,0.0,0.86,0.0,0.13,0.005,0.005,0.0
2,4,,0.0,0.0,0.425,0.0,0.47,0.085,0.02,0.0
2,2,,0.01,0.005,0.93,0.0,0.0,0.01,0.045,0.0
2,2,,0.0,0.0,0.79,0.0,0.2,0.005,0.005,0.0
2,2,,0.0,0.0,0.925,0.0,0.055,0.005,0.015,0.0
2,2,,0.0,0.0,0.92,0.0,0.035,0.04,0.005,0.0
2,2,,0.0,0.0,0.525,0.0,0.185,0.19,0.1,0.0
2,1,,0.07,0.695,0.15,0.005,0.01,0.065,0.005,0.0
2,2,,0.005,0.0,0.78,0.0,0.165,0.04,0.01,0.0
2,2,,0.0,0.0,0.88,0.0,0.025,0.0,0.09,0.005
2,2,,0.0,0.0,0.845,0.0,0.135,0.015,0.005,0.0
2,2,,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.045,0.03,0.035,0.0
2,2,,0.005,0.0,0.74,0.0,0.05,0.02,0.185,0.0
2,2,,0.0,0.0,0.935,0.0,0.035,0.025,0.005,0.0
2,2,,0.0,0.0,0.865,0.0,0.13,0.0,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.91,0.0,0.025,0.04,0.025,0.0
2,2,,0.0,0.0,0.885,0.0,0.105,0.0,0.01,0.0
2,2,,0.0,0.0,0.46,0.0,0.375,0.155,0.01,0.0
2,2,,0.0,0.0,0.84,0.0,0.12,0.04,0.0,0.0
2,2,,0.005,0.0,0.92,0.0,0.005,0.025,0.035,0.01
2,2,,0.0,0.0,0.89,0.0,0.105,0.0,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
2,2,,0.005,0.005,0.94,0.0,0.03,0.01,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.005,0.005,0.045,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005,0.0
2,2,,0.005,0.0,0.88,0.0,0.02,0.0,0.09,0.005
2,4,,0.0,0.0,0.405,0.0,0.555,0.035,0.005,0.0
2,4,,0.005,0.005,0.13,0.005,0.69,0.155,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.0,0.015,0.0
2,2,,0.005,0.0,0.88,0.0,0.01,0.01,0.095,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,0.54,0.015,0.32,0.095,0.03,0.0
2,2,,0.0,0.0,0.67,0.0,0.25,0.075,0.005,0.0
2,2,,0.025,0.0,0.73,0.0,0.08,0.06,0.1,0.005
2,2,,0.0,0.0,0.925,0.0,0.05,0.025,0.0,0.0
2,2,,0.045,0.0,0.735,0.005,0.055,0.045,0.11,0.005
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.03,0.005,0.015,0.0
2,2,,0.0,0.0,0.915,0.0,0.08,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.01,0.02,0.0
2,2,,0.0,0.0,0.86,0.0,0.04,0.025,0.075,0.0
2,2,,0.0,0.0,0.865,0.0,0.125,0.01,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.02,0.01,0.045,0.0
2,2,,0.005,0.0,0.89,0.0,0.015,0.025,0.04,0.025
2,2,,0.005,0.0,0.96,0.0,0.005,0.01,0.02,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.005,0.01,0.0
2,2,,0.0,0.0,0.91,0.0,0.0,0.01,0.08,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.005,0.795,0.0,0.015,0.005,0.16,0.02
2,2,,0.0,0.0,0.98,0.0,0.005,0.0,0.015,0.0
2,2,,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
2,2,,0.025,0.015,0.5,0.0,0.14,0.13,0.19,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.015,0.01,0.005
2,4,,0.005,0.0,0.275,0.0,0.38,0.33,0.01,0.0
2,2,,0.0,0.0,0.925,0.0,0.03,0.02,0.025,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.005,0.01,0.005
2,2,,0.0,0.0,0.56,0.0,0.38,0.06,0.0,0.0
2,2,,0.015,0.0,0.625,0.0,0.0,0.025,0.325,0.01
2,2,,0.125,0.0,0.57,0.0,0.06,0.055,0.185,0.005
2,2,,0.0,0.0,0.98,0.005,0.0,0.0,0.015,0.0
2,2,,0.005,0.0,0.69,0.0,0.02,0.01,0.275,0.0
2,2,,0.0,0.0,0.84,0.0,0.02,0.01,0.115,0.015
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.03,0.02,0.0,0.0
2,2,,0.005,0.0,0.885,0.0,0.015,0.005,0.09,0.0
2,2,,0.0,0.005,0.72,0.0,0.27,0.005,0.0,0.0
2,2,,0.0,0.0,0.695,0.005,0.29,0.01,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.02,0.0,0.065,0.005
2,6,,0.005,0.005,0.155,0.0,0.05,0.095,0.685,0.005
2,2,,0.005,0.0,0.53,0.0,0.335,0.12,0.01,0.0
2,2,,0.0,0.0,0.92,0.0,0.04,0.02,0.02,0.0
2,7,,0.025,0.0,0.17,0.06,0.175,0.05,0.11,0.41
2,2,,0.0,0.0,0.865,0.0,0.005,0.015,0.075,0.04
2,2,,0.035,0.26,0.54,0.02,0.005,0.08,0.035,0.025
2,2,,0.0,0.0,0.56,0.0,0.405,0.03,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.025,0.0,0.025,0.0
2,4,,0.0,0.0,0.31,0.015,0.365,0.3,0.005,0.005
2,2,,0.0,0.0,0.94,0.0,0.045,0.005,0.01,0.0
2,4,,0.0,0.005,0.085,0.01,0.66,0.24,0.0,0.0
2,2,,0.0,0.005,0.6,0.0,0.35,0.04,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.005,0.005,0.0
2,2,,0.0,0.0,0.82,0.0,0.17,0.0,0.01,0.0
2,2,,0.0,0.0,0.77,0.01,0.055,0.03,0.13,0.005
2,2,,0.015,0.0,0.815,0.005,0.035,0.035,0.06,0.035
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.0,0.01,0.0
2,6,,0.015,0.005,0.435,0.0,0.035,0.05,0.46,0.0
2,2,,0.0,0.0,0.84,0.0,0.145,0.005,0.01,0.0
2,2,,0.0,0.0,0.755,0.0,0.005,0.04,0.13,0.07
2,2,,0.0,0.0,0.82,0.0,0.015,0.025,0.09,0.05
2,2,,0.0,0.0,0.855,0.0,0.015,0.015,0.11,0.005
2,2,,0.0,0.0,0.885,0.0,0.105,0.005,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.0,0.01,0.045,0.0
2,2,,0.045,0.05,0.61,0.01,0.065,0.16,0.025,0.035
2,4,,0.005,0.025,0.29,0.04,0.39,0.195,0.045,0.01
2,2,,0.0,0.0,0.96,0.0,0.015,0.0,0.02,0.005
2,2,,0.0,0.005,0.935,0.0,0.045,0.0,0.015,0.0
2,2,,0.0,0.0,0.885,0.0,0.09,0.0,0.025,0.0
2,2,,0.0,0.0,0.825,0.0,0.105,0.065,0.005,0.0
2,2,,0.005,0.0,0.95,0.0,0.03,0.005,0.01,0.0
2,2,,0.0,0.0,0.65,0.0,0.315,0.03,0.005,0.0
2,2,,0.0,0.0,0.795,0.0,0.18,0.025,0.0,0.0
2,2,,0.0,0.0,0.67,0.0,0.28,0.04,0.005,0.005
2,2,,0.005,0.0,0.905,0.0,0.0,0.005,0.085,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.01,0.005,0.0
2,2,,0.01,0.0,0.525,0.025,0.22,0.17,0.04,0.01
2,2,,0.005,0.0,0.84,0.0,0.075,0.06,0.02,0.0
2,2,,0.0,0.0,0.92,0.0,0.025,0.055,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.08,0.0,0.0,0.0
2,2,,0.005,0.0,0.575,0.0,0.25,0.13,0.035,0.005
2,2,,0.0,0.0,0.63,0.005,0.23,0.125,0.005,0.005
2,2,,0.005,0.0,0.49,0.015,0.13,0.335,0.02,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.005,0.015,0.0
2,4,,0.0,0.005,0.23,0.01,0.45,0.295,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.005,0.005,0.0
2,2,,0.0,0.0,0.69,0.0,0.255,0.035,0.015,0.005
2,4,,0.0,0.0,0.435,0.0,0.47,0.095,0.0,0.0
2,2,,0.0,0.005,0.735,0.0,0.225,0.03,0.0,0.005
2,6,,0.025,0.0,0.355,0.0,0.07,0.05,0.495,0.005
2,2,,0.0,0.0,0.935,0.0,0.06,0.0,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.055,0.0,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.005,0.03,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.01,0.01,0.0
2,2,,0.0,0.0,0.79,0.0,0.07,0.115,0.025,0.0
2,2,,0.01,0.0,0.745,0.01,0.08,0.045,0.11,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.01,0.0,0.92,0.0,0.03,0.02,0.02,0.0
2,2,,0.095,0.145,0.565,0.015,0.035,0.065,0.045,0.035
2,2,,0.0,0.0,0.905,0.0,0.055,0.04,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.06,0.01,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.0,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.0,0.01,0.0
2,2,,0.0,0.0,0.55,0.005,0.39,0.05,0.005,0.0
2,2,,0.0,0.0,0.895,0.0,0.085,0.0,0.02,0.0
2,2,,0.005,0.0,0.925,0.0,0.02,0.03,0.015,0.005
2,2,,0.0,0.0,0.975,0.0,0.0,0.0,0.025,0.0
2,2,,0.005,0.0,0.545,0.0,0.33,0.065,0.055,0.0
2,2,,0.0,0.0,0.725,0.0,0.25,0.025,0.0,0.0
2,2,,0.005,0.0,0.76,0.0,0.1,0.045,0.075,0.015
2,2,,0.0,0.0,0.935,0.0,0.005,0.025,0.035,0.0
2,2,,0.0,0.0,0.91,0.0,0.045,0.015,0.03,0.0
2,2,,0.0,0.0,0.895,0.0,0.005,0.01,0.08,0.01
2,2,,0.055,0.0,0.48,0.035,0.155,0.155,0.04,0.08
2,2,,0.0,0.0,0.945,0.0,0.03,0.0,0.025,0.0
2,2,,0.005,0.0,0.775,0.0,0.025,0.175,0.02,0.0
2,2,,0.0,0.0,0.75,0.0,0.005,0.03,0.215,0.0
2,2,,0.0,0.0,0.725,0.005,0.225,0.04,0.005,0.0
2,2,,0.06,0.005,0.655,0.0,0.085,0.05,0.14,0.005
2,2,,0.0,0.0,0.97,0.0,0.015,0.005,0.01,0.0
2,2,,0.0,0.0,0.93,0.0,0.05,0.0,0.02,0.0
2,6,,0.0,0.0,0.415,0.01,0.03,0.015,0.515,0.015
2,2,,0.0,0.005,0.945,0.0,0.035,0.01,0.005,0.0
2,2,,0.005,0.0,0.84,0.0,0.085,0.02,0.05,0.0
2,2,,0.0,0.0,0.925,0.005,0.0,0.005,0.055,0.01
2,2,,0.005,0.005,0.71,0.0,0.04,0.035,0.14,0.065
2,2,,0.02,0.015,0.52,0.0,0.005,0.035,0.385,0.02
2,2,,0.035,0.0,0.335,0.0,0.15,0.315,0.16,0.005
2,2,,0.0,0.0,0.935,0.0,0.05,0.005,0.01,0.0
2,2,,0.0,0.0,0.88,0.0,0.105,0.01,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.675,0.0,0.285,0.04,0.0,0.0
2,2,,0.0,0.0,0.815,0.0,0.025,0.05,0.095,0.015
2,2,,0.0,0.0,0.95,0.0,0.0,0.0,0.05,0.0
2,2,,0.0,0.0,0.95,0.0,0.04,0.0,0.01,0.0
2,2,,0.065,0.0,0.75,0.0,0.035,0.035,0.11,0.005
2,2,,0.01,0.0,0.655,0.005,0.105,0.165,0.06,0.0
2,2,,0.0,0.0,0.94,0.0,0.02,0.01,0.025,0.005
2,2,,0.0,0.0,0.745,0.0,0.035,0.18,0.04,0.0
3,3,,0.03,0.0,0.0,0.5,0.345,0.115,0.0,0.01
3,3,,0.02,0.0,0.0,0.86,0.02,0.035,0.0,0.065
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.855,0.08,0.035,0.0,0.025
3,3,,0.025,0.0,0.0,0.555,0.305,0.115,0.0,0.0
3,3,,0.015,0.0,0.0,0.81,0.025,0.015,0.0,0.135
3,3,,0.01,0.0,0.0,0.89,0.09,0.005,0.0,0.005
3,4,,0.08,0.0,0.005,0.325,0.42,0.135,0.02,0.015
3,3,,0.02,0.0,0.0,0.915,0.04,0.015,0.0,0.01
3,3,,0.015,0.0,0.0,0.8,0.095,0.06,0.0,0.03
3,3,,0.035,0.0,0.0,0.75,0.185,0.02,0.0,0.01
3,3,,0.025,0.0,0.0,0.705,0.15,0.12,0.0,0.0
3,3,,0.03,0.0,0.0,0.815,0.125,0.025,0.0,0.005
3,3,,0.03,0.0,0.0,0.825,0.105,0.025,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.91,0.04,0.04,0.0,0.005
3,3,,0.025,0.0,0.0,0.895,0.05,0.025,0.0,0.005
3,3,,0.01,0.0,0.0,0.625,0.23,0.07,0.0,0.065
3,4,,0.025,0.005,0.075,0.055,0.525,0.27,0.03,0.015
3,3,,0.01,0.0,0.0,0.74,0.19,0.055,0.0,0.005
3,3,,0.02,0.0,0.0,0.46,0.265,0.255,0.0,0.0
3,3,,0.015,0.0,0.0,0.73,0.175,0.07,0.0,0.01
3,3,,0.01,0.0,0.0,0.58,0.255,0.15,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
3,3,,0.035,0.005,0.0,0.545,0.265,0.095,0.005,0.05
3,3,,0.0,0.0,0.0,0.795,0.16,0.02,0.0,0.025
3,3,,0.015,0.0,0.0,0.735,0.205,0.03,0.0,0.015
3,3,,0.025,0.0,0.0,0.615,0.125,0.105,0.005,0.125
3,3,,0.01,0.0,0.0,0.5,0.305,0.18,0.0,0.005
3,3,,0.06,0.0,0.0,0.35,0.305,0.22,0.0,0.065
3,5,,0.005,0.005,0.005,0.19,0.335,0.455,0.0,0.005
3,3,,0.015,0.0,0.0,0.82,0.12,0.015,0.0,0.03
3,3,,0.01,0.0,0.0,0.535,0.26,0.185,0.0,0.01
3,3,,0.0,0.0,0.0,0.865,0.04,0.095,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.035,0.025,0.0,0.0
3,5,,0.005,0.01,0.0,0.135,0.38,0.47,0.0,0.0
3,3,,0.03,0.0,0.0,0.68,0.185,0.055,0.0,0.05
3,3,,0.02,0.0,0.005,0.49,0.185,0.015,0.01,0.275
3,3,,0.025,0.0,0.0,0.895,0.045,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.915,0.04,0.045,0.0,0.0
3,3,,0.02,0.0,0.0,0.715,0.185,0.08,0.0,0.0
3,3,,0.005,0.0,0.0,0.835,0.065,0.095,0.0,0.0
3,3,,0.0,0.0,0.0,0.53,0.235,0.23,0.0,0.005
3,3,,0.035,0.0,0.0,0.405,0.23,0.31,0.0,0.02
3,3,,0.025,0.0,0.0,0.815,0.135,0.02,0.0,0.005
3,3,,0.045,0.0,0.0,0.53,0.23,0.11,0.005,0.08
3,3,,0.025,0.0,0.0,0.855,0.09,0.03,0.0,0.0
3,4,,0.04,0.0,0.0,0.19,0.425,0.165,0.0,0.18
3,3,,0.0,0.0,0.0,0.955,0.045,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.755,0.115,0.105,0.0,0.015
3,3,,0.015,0.005,0.0,0.925,0.025,0.025,0.005,0.0
3,3,,0.0,0.0,0.0,0.57,0.185,0.235,0.0,0.01
3,3,,0.0,0.0,0.0,0.94,0.03,0.02,0.0,0.01
3,4,,0.025,0.0,0.0,0.385,0.4,0.12,0.0,0.07
3,3,,0.055,0.0,0.005,0.405,0.285,0.24,0.0,0.01
3,3,,0.005,0.0,0.0,0.56,0.365,0.06,0.0,0.01
3,7,,0.06,0.0,0.0,0.34,0.14,0.1,0.0,0.36
3,3,,0.01,0.0,0.0,0.775,0.13,0.085,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.075,0.015,0.0,0.005
3,4,,0.02,0.005,0.0,0.09,0.44,0.405,0.0,0.04
3,3,,0.02,0.0,0.0,0.775,0.11,0.07,0.0,0.025
3,3,,0.005,0.005,0.0,0.755,0.195,0.03,0.005,0.005
3,3,,0.005,0.005,0.0,0.865,0.07,0.055,0.0,0.0
3,5,,0.0,0.0,0.0,0.215,0.35,0.435,0.0,0.0
3,3,,0.03,0.0,0.0,0.79,0.035,0.04,0.0,0.105
3,3,,0.0,0.0,0.0,0.705,0.17,0.125,0.0,0.0
3,3,,0.025,0.0,0.0,0.525,0.24,0.21,0.0,0.0
3,3,,0.0,0.0,0.0,0.58,0.3,0.12,0.0,0.0
3,3,,0.05,0.0,0.0,0.855,0.04,0.015,0.0,0.04
3,3,,0.005,0.0,0.0,0.96,0.015,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.935,0.03,0.015,0.0,0.01
3,4,,0.015,0.01,0.0,0.205,0.445,0.27,0.0,0.055
3,5,,0.0,0.005,0.0,0.08,0.42,0.49,0.0,0.005
3,4,,0.0,0.005,0.35,0.005,0.37,0.27,0.0,0.0
3,3,,0.02,0.0,0.0,0.695,0.07,0.04,0.0,0.175
3,3,,0.0,0.0,0.0,0.965,0.015,0.02,0.0,0.0
3,3,,0.22,0.0,0.0,0.36,0.26,0.02,0.005,0.135
3,3,,0.0,0.0,0.0,0.94,0.04,0.02,0.0,0.0
3,2,,0.03,0.015,0.375,0.005,0.28,0.24,0.045,0.01
3,3,,0.02,0.0,0.0,0.84,0.045,0.015,0.005,0.075
3,3,,0.0,0.0,0.0,0.895,0.08,0.0,0.0,0.025
3,3,,0.01,0.0,0.0,0.905,0.06,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.83,0.1,0.055,0.0,0.01
3,3,,0.0,0.0,0.0,0.965,0.015,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.64,0.21,0.15,0.0,0.0
3,4,,0.02,0.0,0.0,0.325,0.515,0.13,0.0,0.01
3,3,,0.01,0.0,0.0,0.955,0.015,0.015,0.0,0.005
3,4,,0.0,0.005,0.07,0.02,0.505,0.4,0.0,0.0
3,3,,0.045,0.0,0.0,0.705,0.13,0.09,0.0,0.03
3,3,,0.01,0.0,0.0,0.675,0.155,0.15,0.0,0.01
3,3,,0.07,0.0,0.0,0.69,0.11,0.05,0.0,0.08
3,3,,0.0,0.0,0.0,0.87,0.095,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.82,0.145,0.02,0.0,0.01
3,3,,0.005,0.0,0.0,0.965,0.015,0.0,0.0,0.015
3,3,,0.01,0.0,0.0,0.615,0.26,0.105,0.0,0.01
3,3,,0.005,0.0,0.0,0.67,0.27,0.005,0.005,0.045
3,3,,0.035,0.0,0.0,0.73,0.165,0.035,0.0,0.035
3,3,,0.015,0.0,0.0,0.65,0.275,0.055,0.0,0.005
3,3,,0.0,0.0,0.0,0.5,0.305,0.195,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.82,0.12,0.045,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.06,0.0,0.0,0.67,0.22,0.015,0.0,0.035
3,3,,0.015,0.0,0.0,0.74,0.185,0.06,0.0,0.0
3,4,,0.04,0.0,0.0,0.125,0.655,0.155,0.0,0.025
3,3,,0.04,0.0,0.0,0.82,0.03,0.03,0.0,0.08
3,3,,0.015,0.0,0.0,0.765,0.17,0.045,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.035,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.755,0.15,0.085,0.0,0.005
3,3,,0.005,0.0,0.0,0.925,0.045,0.02,0.0,0.005
3,3,,0.02,0.0,0.0,0.915,0.025,0.015,0.0,0.025
3,3,,0.02,0.0,0.0,0.68,0.035,0.015,0.01,0.24
3,3,,0.01,0.0,0.0,0.94,0.03,0.0,0.0,0.02
3,3,,0.12,0.0,0.0,0.635,0.115,0.015,0.0,0.115
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.895,0.065,0.005,0.0,0.03
3,4,,0.0,0.005,0.0,0.18,0.53,0.26,0.0,0.025
3,3,,0.005,0.0,0.0,0.645,0.21,0.135,0.0,0.005
3,3,,0.01,0.0,0.0,0.83,0.105,0.05,0.0,0.005
3,3,,0.015,0.0,0.0,0.835,0.065,0.075,0.0,0.01
3,3,,0.03,0.0,0.0,0.78,0.14,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.015,0.0,0.0,0.015
3,3,,0.05,0.0,0.0,0.715,0.165,0.055,0.0,0.015
3,3,,0.025,0.0,0.0,0.465,0.41,0.095,0.0,0.005
3,3,,0.005,0.0,0.0,0.935,0.04,0.01,0.0,0.01
3,3,,0.07,0.0,0.0,0.495,0.295,0.12,0.0,0.02
3,3,,0.0,0.0,0.0,0.94,0.04,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.9,0.04,0.02,0.0,0.03
3,3,,0.005,0.0,0.0,0.8,0.165,0.03,0.0,0.0
3,3,,0.015,0.0,0.0,0.83,0.08,0.01,0.0,0.065
3,3,,0.035,0.0,0.0,0.81,0.075,0.06,0.0,0.02
3,3,,0.005,0.0,0.0,0.78,0.175,0.035,0.0,0.005
