UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.135,0.055,0.5,0.21,0.035,0.03,0.025,0.01
4,7,,0.01,0.1,0.09,0.11,0.165,0.0,0.1,0.425
0,0,,0.905,0.0,0.03,0.03,0.0,0.035,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
6,6,,0.0,0.005,0.005,0.02,0.0,0.005,0.92,0.045
3,2,,0.015,0.0,0.505,0.33,0.09,0.035,0.005,0.02
2,2,,0.155,0.055,0.395,0.225,0.095,0.045,0.005,0.025
7,6,,0.0,0.405,0.01,0.03,0.0,0.0,0.46,0.095
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.575,0.42
6,6,,0.01,0.07,0.02,0.055,0.005,0.0,0.425,0.415
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
0,0,,0.665,0.005,0.045,0.15,0.0,0.13,0.0,0.005
7,7,,0.01,0.005,0.015,0.05,0.0,0.0,0.27,0.65
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.835,0.15
0,5,,0.295,0.0,0.035,0.145,0.0,0.525,0.0,0.0
7,7,,0.005,0.0,0.01,0.045,0.005,0.005,0.34,0.59
0,0,,0.505,0.0,0.12,0.09,0.0,0.26,0.005,0.02
2,3,,0.025,0.0,0.435,0.525,0.015,0.0,0.0,0.0
4,4,,0.005,0.0,0.07,0.05,0.825,0.04,0.0,0.01
6,6,,0.02,0.01,0.005,0.05,0.0,0.055,0.685,0.175
5,3,,0.04,0.005,0.015,0.53,0.0,0.41,0.0,0.0
7,7,,0.0,0.02,0.0,0.005,0.0,0.005,0.13,0.84
7,7,,0.005,0.005,0.065,0.02,0.15,0.0,0.08,0.675
4,4,,0.005,0.0,0.065,0.005,0.835,0.075,0.0,0.015
7,7,,0.0,0.015,0.005,0.01,0.01,0.0,0.14,0.82
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
3,5,,0.035,0.005,0.015,0.43,0.0,0.515,0.0,0.0
6,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.85,0.12
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.05,0.055,0.0,0.83,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.15,0.005,0.79,0.03,0.005,0.015
4,4,,0.055,0.0,0.04,0.02,0.825,0.05,0.0,0.01
7,7,,0.0,0.005,0.005,0.025,0.0,0.0,0.425,0.54
3,2,,0.01,0.005,0.61,0.34,0.005,0.025,0.005,0.0
7,7,,0.0,0.0,0.04,0.0,0.1,0.0,0.025,0.835
0,0,,0.79,0.0,0.02,0.02,0.0,0.165,0.0,0.005
3,3,,0.02,0.02,0.09,0.74,0.0,0.07,0.055,0.005
2,2,,0.005,0.0,0.775,0.17,0.05,0.0,0.0,0.0
2,4,,0.0,0.0,0.04,0.055,0.905,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.685,0.0,0.0,0.025,0.0,0.29,0.0,0.0
0,0,,0.965,0.0,0.0,0.015,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.835,0.005,0.055,0.075,0.0,0.03,0.0,0.0
0,0,,0.875,0.005,0.0,0.085,0.0,0.03,0.0,0.005
2,4,,0.015,0.005,0.24,0.15,0.27,0.015,0.04,0.265
2,2,,0.0,0.0,0.615,0.25,0.105,0.01,0.01,0.01
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,0,,0.65,0.01,0.06,0.08,0.02,0.06,0.03,0.09
5,4,,0.005,0.0,0.03,0.025,0.85,0.09,0.0,0.0
5,0,,0.43,0.0,0.115,0.035,0.025,0.395,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,2,,0.03,0.0,0.315,0.03,0.16,0.27,0.035,0.16
2,2,,0.01,0.0,0.615,0.25,0.115,0.01,0.0,0.0
6,6,,0.01,0.0,0.01,0.055,0.0,0.0,0.63,0.295
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.3,0.68
1,1,,0.005,0.84,0.07,0.05,0.005,0.005,0.015,0.01
2,3,,0.14,0.045,0.2,0.485,0.005,0.115,0.005,0.005
3,4,,0.005,0.0,0.11,0.015,0.855,0.015,0.0,0.0
6,6,,0.0,0.0,0.1,0.07,0.0,0.0,0.765,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
4,4,,0.0,0.0,0.01,0.01,0.925,0.055,0.0,0.0
3,3,,0.145,0.0,0.19,0.325,0.0,0.19,0.105,0.045
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,5,,0.41,0.0,0.015,0.11,0.005,0.445,0.005,0.01
6,6,,0.0,0.0,0.015,0.025,0.0,0.0,0.495,0.465
5,5,,0.195,0.0,0.03,0.125,0.0,0.65,0.0,0.0
0,0,,0.79,0.0,0.005,0.015,0.0,0.19,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.125,0.0,0.015,0.155,0.0,0.705,0.0,0.0
6,7,,0.0,0.06,0.015,0.035,0.0,0.005,0.405,0.48
3,3,,0.01,0.345,0.155,0.43,0.0,0.02,0.035,0.005
7,6,,0.0,0.0,0.015,0.025,0.0,0.0,0.74,0.22
1,1,,0.235,0.265,0.085,0.24,0.005,0.095,0.05,0.025
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
2,7,,0.015,0.005,0.235,0.2,0.01,0.02,0.25,0.265
5,5,,0.09,0.0,0.02,0.135,0.005,0.75,0.0,0.0
7,7,,0.0,0.01,0.005,0.05,0.02,0.0,0.245,0.67
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.265,0.725
2,3,,0.04,0.005,0.38,0.505,0.01,0.035,0.01,0.015
6,6,,0.01,0.005,0.02,0.075,0.0,0.01,0.84,0.04
7,7,,0.0,0.0,0.0,0.03,0.005,0.0,0.21,0.755
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.75,0.0,0.08,0.125,0.0,0.03,0.015,0.0
2,2,,0.01,0.0,0.67,0.23,0.07,0.015,0.005,0.0
2,2,,0.01,0.0,0.735,0.035,0.19,0.02,0.005,0.005
7,7,,0.005,0.035,0.005,0.06,0.01,0.0,0.08,0.805
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.005,0.785,0.19
6,6,,0.01,0.005,0.0,0.015,0.0,0.015,0.725,0.23
5,5,,0.03,0.0,0.075,0.025,0.0,0.855,0.005,0.01
2,2,,0.005,0.0,0.735,0.155,0.095,0.01,0.0,0.0
2,3,,0.06,0.0,0.09,0.635,0.0,0.215,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.005,0.005,0.385,0.58
4,4,,0.02,0.0,0.145,0.05,0.55,0.22,0.0,0.015
3,3,,0.035,0.025,0.08,0.825,0.0,0.01,0.015,0.01
0,0,,0.91,0.0,0.015,0.055,0.005,0.005,0.005,0.005
3,2,,0.05,0.0,0.67,0.265,0.01,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.02,0.155,0.0,0.805,0.005,0.005
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.345,0.635
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.28,0.08,0.585,0.05,0.0,0.005
0,5,,0.35,0.0,0.03,0.24,0.0,0.375,0.0,0.005
5,0,,0.45,0.0,0.105,0.035,0.005,0.395,0.005,0.005
2,2,,0.0,0.0,0.575,0.14,0.21,0.07,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.5,0.495
7,6,,0.0,0.005,0.0,0.015,0.0,0.005,0.78,0.195
6,6,,0.0,0.0,0.015,0.02,0.0,0.0,0.855,0.11
2,3,,0.04,0.045,0.33,0.545,0.0,0.0,0.035,0.005
2,3,,0.07,0.065,0.14,0.49,0.01,0.145,0.05,0.03
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.69,0.275
0,0,,0.885,0.015,0.055,0.03,0.005,0.005,0.0,0.005
5,3,,0.2,0.015,0.13,0.26,0.015,0.26,0.055,0.065
5,0,,0.64,0.0,0.04,0.01,0.005,0.305,0.0,0.0
3,2,,0.07,0.0,0.405,0.335,0.08,0.08,0.005,0.025
5,5,,0.01,0.0,0.02,0.43,0.0,0.54,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
2,4,,0.005,0.0,0.275,0.07,0.635,0.005,0.0,0.01
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0
6,6,,0.01,0.005,0.015,0.125,0.0,0.02,0.79,0.035
2,2,,0.01,0.0,0.355,0.19,0.21,0.005,0.045,0.185
3,3,,0.23,0.0,0.13,0.55,0.0,0.09,0.0,0.0
0,0,,0.575,0.0,0.02,0.06,0.005,0.34,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
3,3,,0.02,0.005,0.09,0.615,0.0,0.27,0.0,0.0
3,3,,0.085,0.015,0.14,0.63,0.0,0.125,0.005,0.0
7,7,,0.0,0.01,0.005,0.0,0.005,0.0,0.355,0.625
7,7,,0.005,0.015,0.005,0.005,0.0,0.0,0.125,0.845
3,3,,0.035,0.16,0.275,0.425,0.055,0.02,0.01,0.02
3,3,,0.13,0.0,0.03,0.48,0.0,0.35,0.0,0.01
4,4,,0.0,0.0,0.34,0.015,0.63,0.01,0.0,0.005
3,5,,0.0,0.0,0.0,0.08,0.0,0.92,0.0,0.0
4,4,,0.005,0.0,0.385,0.115,0.49,0.005,0.0,0.0
4,4,,0.125,0.015,0.115,0.095,0.55,0.065,0.005,0.03
5,5,,0.09,0.01,0.065,0.36,0.0,0.39,0.045,0.04
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.34,0.645
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.055,0.005,0.3,0.51,0.05,0.04,0.015,0.025
1,1,,0.005,0.91,0.0,0.025,0.0,0.0,0.045,0.015
5,5,,0.015,0.015,0.015,0.45,0.0,0.5,0.005,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.97,0.01,0.01,0.0,0.005,0.0,0.0
0,3,,0.245,0.0,0.025,0.495,0.0,0.21,0.01,0.015
1,1,,0.01,0.94,0.01,0.01,0.0,0.0,0.025,0.005
2,0,,0.42,0.0,0.12,0.3,0.0,0.155,0.005,0.0
7,7,,0.02,0.0,0.16,0.045,0.235,0.21,0.04,0.29
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.71,0.28
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.29,0.705
7,7,,0.0,0.145,0.05,0.05,0.01,0.01,0.355,0.38
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.06,0.095,0.525,0.255,0.05,0.015,0.0,0.0
4,4,,0.01,0.0,0.015,0.01,0.945,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.065,0.03,0.07,0.745,0.0,0.09,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
3,0,,0.855,0.0,0.005,0.075,0.0,0.05,0.0,0.015
6,7,,0.005,0.005,0.005,0.005,0.0,0.0,0.295,0.685
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.435,0.555
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.4,0.17,0.355,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.035,0.0,0.03,0.02,0.0,0.03,0.575,0.31
5,5,,0.055,0.0,0.015,0.14,0.0,0.79,0.0,0.0
4,4,,0.01,0.0,0.025,0.01,0.855,0.1,0.0,0.0
3,3,,0.095,0.05,0.145,0.585,0.005,0.055,0.05,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.03,0.015,0.13,0.705,0.0,0.085,0.035,0.0
2,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.02,0.0,0.015,0.01,0.93,0.02,0.0,0.005
7,7,,0.0,0.0,0.005,0.07,0.015,0.005,0.245,0.66
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.13,0.0,0.04,0.305,0.0,0.515,0.005,0.005
4,4,,0.1,0.0,0.07,0.08,0.51,0.22,0.0,0.02
2,2,,0.22,0.0,0.64,0.065,0.0,0.075,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.41,0.585
7,7,,0.005,0.015,0.0,0.015,0.015,0.0,0.24,0.71
0,0,,0.905,0.0,0.01,0.055,0.0,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.875,0.07
2,2,,0.005,0.055,0.575,0.17,0.08,0.005,0.02,0.09
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.44,0.55
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.38,0.595
5,5,,0.3,0.0,0.075,0.215,0.0,0.355,0.01,0.045
6,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.295,0.68
4,4,,0.0,0.0,0.0,0.01,0.965,0.02,0.0,0.005
3,5,,0.075,0.0,0.115,0.39,0.0,0.42,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
3,5,,0.28,0.0,0.02,0.165,0.0,0.535,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
1,1,,0.005,0.98,0.0,0.005,0.005,0.0,0.0,0.005
6,6,,0.015,0.0,0.0,0.0,0.0,0.01,0.725,0.25
7,7,,0.0,0.005,0.005,0.005,0.015,0.005,0.125,0.84
2,3,,0.065,0.035,0.115,0.385,0.0,0.0,0.29,0.11
2,3,,0.1,0.155,0.265,0.41,0.0,0.055,0.0,0.015
4,4,,0.0,0.0,0.03,0.0,0.945,0.01,0.0,0.015
6,6,,0.005,0.0,0.01,0.055,0.0,0.005,0.75,0.175
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
7,7,,0.005,0.01,0.01,0.065,0.01,0.01,0.375,0.515
0,0,,0.71,0.0,0.095,0.065,0.0,0.13,0.0,0.0
2,2,,0.005,0.0,0.425,0.075,0.345,0.06,0.0,0.09
1,1,,0.015,0.945,0.03,0.005,0.0,0.0,0.005,0.0
3,3,,0.005,0.0,0.035,0.885,0.0,0.075,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.91,0.06
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.36,0.615
2,2,,0.015,0.0,0.745,0.075,0.145,0.0,0.0,0.02
7,7,,0.0,0.0,0.0,0.05,0.005,0.005,0.44,0.5
6,6,,0.015,0.0,0.01,0.01,0.0,0.01,0.62,0.335
4,4,,0.0,0.0,0.035,0.0,0.92,0.025,0.0,0.02
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
1,1,,0.0,0.9,0.03,0.04,0.005,0.0,0.005,0.02
0,5,,0.135,0.0,0.025,0.16,0.0,0.68,0.0,0.0
5,3,,0.005,0.0,0.025,0.53,0.0,0.435,0.005,0.0
5,5,,0.01,0.0,0.0,0.245,0.0,0.745,0.0,0.0
1,1,,0.055,0.81,0.045,0.055,0.0,0.015,0.015,0.005
6,6,,0.01,0.0,0.03,0.175,0.0,0.025,0.685,0.075
6,2,,0.02,0.0,0.34,0.11,0.005,0.005,0.335,0.185
4,4,,0.0,0.0,0.075,0.005,0.895,0.02,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.5,0.485
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.96,0.035,0.0,0.0
7,3,,0.01,0.015,0.16,0.4,0.005,0.005,0.255,0.15
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.01,0.31,0.66
3,6,,0.015,0.005,0.14,0.27,0.005,0.01,0.445,0.11
2,2,,0.01,0.0,0.47,0.345,0.07,0.02,0.01,0.075
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
7,7,,0.01,0.005,0.02,0.06,0.01,0.0,0.255,0.64
4,4,,0.0,0.0,0.055,0.0,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.89,0.015,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.78,0.21
3,3,,0.02,0.0,0.01,0.69,0.0,0.28,0.0,0.0
3,3,,0.085,0.105,0.255,0.465,0.01,0.035,0.035,0.01
7,7,,0.0,0.005,0.015,0.01,0.025,0.005,0.04,0.9
5,0,,0.465,0.0,0.055,0.16,0.0,0.315,0.0,0.005
3,0,,0.36,0.0,0.13,0.15,0.02,0.335,0.0,0.005
0,0,,0.635,0.0,0.01,0.145,0.0,0.21,0.0,0.0
3,3,,0.01,0.015,0.085,0.69,0.0,0.2,0.0,0.0
2,2,,0.205,0.005,0.36,0.305,0.01,0.1,0.005,0.01
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.915,0.0,0.01,0.035,0.0,0.04,0.0,0.0
3,3,,0.035,0.005,0.13,0.615,0.0,0.21,0.005,0.0
7,7,,0.0,0.0,0.02,0.03,0.025,0.0,0.16,0.765
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,2,,0.02,0.0,0.39,0.28,0.09,0.01,0.03,0.18
6,6,,0.0,0.005,0.005,0.1,0.0,0.0,0.835,0.055
5,5,,0.015,0.0,0.02,0.15,0.0,0.815,0.0,0.0
3,2,,0.035,0.015,0.7,0.235,0.01,0.0,0.0,0.005
0,0,,0.855,0.0,0.055,0.075,0.0,0.015,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
4,4,,0.01,0.0,0.085,0.1,0.795,0.005,0.0,0.005
3,3,,0.015,0.02,0.29,0.54,0.06,0.0,0.04,0.035
5,5,,0.035,0.01,0.055,0.34,0.0,0.5,0.055,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.68,0.305
5,5,,0.06,0.005,0.01,0.255,0.0,0.67,0.0,0.0
2,5,,0.01,0.0,0.01,0.15,0.0,0.83,0.0,0.0
5,5,,0.005,0.0,0.015,0.215,0.0,0.76,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.78,0.215
7,2,,0.005,0.0,0.36,0.095,0.23,0.02,0.015,0.275
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.01,0.155,0.0,0.78,0.0,0.0
0,0,,0.91,0.0,0.005,0.055,0.0,0.03,0.0,0.0
5,5,,0.2,0.0,0.07,0.165,0.0,0.565,0.0,0.0
6,6,,0.015,0.03,0.02,0.115,0.0,0.02,0.7,0.1
6,6,,0.0,0.0,0.005,0.03,0.005,0.005,0.77,0.185
7,7,,0.0,0.01,0.0,0.015,0.0,0.0,0.26,0.715
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
0,0,,0.52,0.0,0.035,0.1,0.0,0.345,0.0,0.0
3,0,,0.485,0.035,0.145,0.24,0.005,0.055,0.025,0.01
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.71,0.27
2,2,,0.015,0.0,0.505,0.145,0.18,0.07,0.01,0.075
3,3,,0.02,0.025,0.06,0.535,0.005,0.095,0.23,0.03
3,2,,0.055,0.01,0.495,0.36,0.055,0.025,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.405,0.59
4,4,,0.0,0.0,0.05,0.005,0.94,0.005,0.0,0.0
0,0,,0.9,0.0,0.01,0.05,0.0,0.04,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.62,0.11,0.125,0.11,0.0,0.035,0.0,0.0
5,5,,0.085,0.0,0.01,0.16,0.0,0.745,0.0,0.0
2,2,,0.015,0.0,0.79,0.165,0.02,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.81,0.185
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
0,0,,0.955,0.0,0.0,0.035,0.0,0.005,0.0,0.005
7,7,,0.005,0.0,0.0,0.0,0.01,0.01,0.185,0.79
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
7,7,,0.0,0.0,0.005,0.09,0.015,0.005,0.36,0.525
3,5,,0.195,0.005,0.105,0.305,0.0,0.38,0.005,0.005
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.445,0.545
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
2,2,,0.025,0.125,0.57,0.23,0.015,0.015,0.015,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
5,5,,0.38,0.0,0.025,0.06,0.0,0.535,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.0,0.035,0.0,0.145,0.0,0.0
0,0,,0.875,0.0,0.005,0.045,0.0,0.075,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.13,0.855
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.375,0.62
1,1,,0.015,0.82,0.065,0.065,0.0,0.025,0.005,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.565,0.43
3,5,,0.015,0.0,0.02,0.355,0.0,0.61,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.39,0.605
7,7,,0.005,0.05,0.055,0.02,0.02,0.005,0.125,0.72
5,5,,0.03,0.0,0.05,0.315,0.0,0.59,0.015,0.0
7,7,,0.0,0.0,0.01,0.005,0.025,0.0,0.125,0.835
6,6,,0.005,0.005,0.0,0.01,0.0,0.0,0.49,0.49
5,3,,0.045,0.005,0.175,0.475,0.0,0.3,0.0,0.0
3,2,,0.005,0.0,0.65,0.105,0.19,0.035,0.0,0.015
3,2,,0.02,0.045,0.39,0.32,0.06,0.005,0.08,0.08
7,7,,0.1,0.04,0.015,0.09,0.005,0.015,0.365,0.37
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
6,6,,0.015,0.025,0.01,0.06,0.0,0.0,0.475,0.415
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.015,0.07,0.0,0.075,0.0,0.005
0,0,,0.5,0.01,0.11,0.23,0.005,0.115,0.015,0.015
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.95,0.02,0.02,0.005,0.0,0.0,0.0
5,5,,0.015,0.0,0.085,0.295,0.0,0.58,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.915,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.82,0.15,0.015,0.0,0.0,0.005
3,5,,0.02,0.0,0.185,0.31,0.0,0.485,0.0,0.0
2,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
2,2,,0.0,0.0,0.535,0.1,0.325,0.015,0.01,0.015
2,7,,0.01,0.0,0.24,0.29,0.105,0.015,0.02,0.32
0,0,,0.685,0.0,0.09,0.075,0.0,0.15,0.0,0.0
2,3,,0.335,0.005,0.22,0.41,0.0,0.03,0.0,0.0
3,2,,0.045,0.07,0.585,0.19,0.04,0.055,0.005,0.01
6,6,,0.0,0.01,0.01,0.035,0.0,0.02,0.855,0.07
7,6,,0.0,0.0,0.0,0.14,0.005,0.0,0.55,0.305
3,3,,0.02,0.01,0.08,0.84,0.0,0.04,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.055,0.025,0.0,0.91,0.005,0.0
7,7,,0.0,0.005,0.055,0.105,0.055,0.0,0.175,0.605
3,3,,0.075,0.0,0.04,0.67,0.0,0.215,0.0,0.0
3,5,,0.0,0.0,0.025,0.415,0.0,0.555,0.005,0.0
5,5,,0.155,0.0,0.15,0.06,0.02,0.6,0.0,0.015
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.305,0.68
5,5,,0.045,0.005,0.06,0.145,0.0,0.725,0.015,0.005
4,4,,0.0,0.0,0.035,0.0,0.955,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.015,0.0,0.005
0,0,,0.735,0.0,0.015,0.06,0.0,0.19,0.0,0.0
0,0,,0.875,0.0,0.0,0.065,0.0,0.06,0.0,0.0
