UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.0,0.37,0.1,0.495,0.035,0.0,0.0
2,5,,0.225,0.005,0.1,0.295,0.0,0.375,0.0,0.0
2,2,,0.005,0.005,0.605,0.235,0.12,0.01,0.0,0.02
2,6,,0.005,0.0,0.18,0.05,0.005,0.015,0.465,0.28
2,2,,0.29,0.0,0.305,0.205,0.045,0.155,0.0,0.0
2,2,,0.0,0.0,0.535,0.435,0.02,0.005,0.0,0.005
2,3,,0.04,0.0,0.09,0.615,0.0,0.24,0.015,0.0
2,2,,0.125,0.005,0.565,0.215,0.045,0.045,0.0,0.0
2,6,,0.005,0.005,0.34,0.08,0.0,0.135,0.42,0.015
2,4,,0.0,0.0,0.15,0.03,0.81,0.01,0.0,0.0
2,7,,0.0,0.0,0.36,0.09,0.11,0.005,0.035,0.4
2,3,,0.03,0.0,0.315,0.505,0.055,0.07,0.01,0.015
2,2,,0.005,0.0,0.495,0.48,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.795,0.145,0.05,0.0,0.0,0.01
2,4,,0.0,0.0,0.225,0.285,0.37,0.105,0.0,0.015
2,2,,0.0,0.0,0.53,0.23,0.17,0.005,0.0,0.065
2,2,,0.0,0.0,0.395,0.185,0.17,0.22,0.0,0.03
2,3,,0.05,0.045,0.06,0.465,0.0,0.295,0.04,0.045
2,2,,0.0,0.0,0.78,0.15,0.05,0.02,0.0,0.0
2,2,,0.0,0.0,0.49,0.185,0.27,0.015,0.0,0.04
2,7,,0.0,0.015,0.22,0.075,0.02,0.005,0.235,0.43
2,2,,0.0,0.0,0.51,0.3,0.12,0.065,0.0,0.005
2,3,,0.055,0.18,0.24,0.425,0.0,0.05,0.015,0.035
2,3,,0.025,0.02,0.455,0.47,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.52,0.26,0.19,0.015,0.0,0.015
2,0,,0.325,0.0,0.28,0.205,0.0,0.185,0.0,0.005
2,3,,0.015,0.03,0.04,0.48,0.0,0.145,0.225,0.065
2,0,,0.52,0.015,0.12,0.21,0.0,0.125,0.01,0.0
2,2,,0.045,0.005,0.42,0.22,0.21,0.04,0.0,0.06
2,2,,0.285,0.01,0.315,0.26,0.005,0.12,0.0,0.005
2,2,,0.0,0.0,0.63,0.25,0.08,0.035,0.0,0.005
2,2,,0.005,0.125,0.52,0.06,0.255,0.025,0.0,0.01
2,2,,0.0,0.01,0.565,0.165,0.2,0.025,0.0,0.035
2,2,,0.035,0.005,0.695,0.135,0.01,0.115,0.0,0.005
2,2,,0.015,0.01,0.7,0.185,0.075,0.01,0.0,0.005
2,2,,0.0,0.005,0.625,0.295,0.065,0.01,0.0,0.0
2,6,,0.045,0.025,0.06,0.22,0.01,0.105,0.455,0.08
2,2,,0.135,0.0,0.445,0.285,0.0,0.135,0.0,0.0
2,0,,0.39,0.01,0.215,0.24,0.0,0.145,0.0,0.0
2,2,,0.03,0.0,0.455,0.26,0.19,0.04,0.005,0.02
2,3,,0.035,0.025,0.46,0.47,0.005,0.005,0.0,0.0
2,2,,0.015,0.005,0.53,0.11,0.23,0.095,0.0,0.015
2,2,,0.065,0.23,0.34,0.3,0.025,0.005,0.005,0.03
2,4,,0.0,0.0,0.065,0.06,0.865,0.01,0.0,0.0
2,2,,0.0,0.015,0.765,0.175,0.025,0.0,0.02,0.0
2,0,,0.925,0.015,0.02,0.02,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.765,0.16,0.055,0.01,0.0,0.01
2,2,,0.0,0.0,0.505,0.445,0.045,0.005,0.0,0.0
2,2,,0.005,0.0,0.345,0.32,0.3,0.025,0.0,0.005
2,4,,0.0,0.005,0.32,0.085,0.435,0.03,0.025,0.1
2,4,,0.0,0.0,0.085,0.0,0.86,0.02,0.005,0.03
2,3,,0.065,0.035,0.24,0.53,0.0,0.105,0.01,0.015
2,2,,0.005,0.065,0.745,0.16,0.005,0.005,0.005,0.01
2,2,,0.0,0.01,0.825,0.1,0.05,0.0,0.0,0.015
2,4,,0.0,0.0,0.295,0.05,0.62,0.02,0.005,0.01
2,2,,0.0,0.0,0.555,0.2,0.205,0.03,0.0,0.01
2,2,,0.005,0.0,0.625,0.125,0.2,0.005,0.005,0.035
2,2,,0.0,0.005,0.55,0.15,0.245,0.04,0.0,0.01
2,2,,0.0,0.0,0.685,0.19,0.08,0.045,0.0,0.0
2,4,,0.0,0.005,0.27,0.125,0.495,0.1,0.0,0.005
2,2,,0.01,0.005,0.575,0.385,0.005,0.02,0.0,0.0
2,2,,0.0,0.0,0.64,0.23,0.115,0.01,0.0,0.005
2,4,,0.0,0.0,0.285,0.23,0.4,0.085,0.0,0.0
2,2,,0.0,0.0,0.335,0.28,0.32,0.015,0.0,0.05
2,2,,0.005,0.015,0.565,0.38,0.0,0.015,0.0,0.02
2,3,,0.0,0.0,0.35,0.355,0.225,0.065,0.0,0.005
2,3,,0.085,0.0,0.23,0.62,0.005,0.05,0.01,0.0
2,2,,0.0,0.01,0.69,0.11,0.145,0.015,0.01,0.02
2,2,,0.005,0.015,0.61,0.28,0.07,0.02,0.0,0.0
2,3,,0.18,0.015,0.235,0.435,0.0,0.12,0.005,0.01
2,2,,0.0,0.005,0.445,0.255,0.27,0.01,0.0,0.015
2,2,,0.0,0.005,0.54,0.415,0.025,0.0,0.0,0.015
2,2,,0.0,0.0,0.65,0.315,0.015,0.005,0.0,0.015
2,2,,0.0,0.0,0.895,0.04,0.06,0.005,0.0,0.0
2,2,,0.18,0.005,0.52,0.23,0.025,0.035,0.0,0.005
2,2,,0.0,0.0,0.45,0.365,0.12,0.03,0.0,0.035
2,4,,0.0,0.0,0.07,0.12,0.81,0.0,0.0,0.0
2,3,,0.0,0.0,0.43,0.55,0.005,0.01,0.0,0.005
2,3,,0.07,0.03,0.04,0.46,0.0,0.22,0.13,0.05
2,3,,0.015,0.03,0.2,0.715,0.005,0.025,0.0,0.01
2,2,,0.175,0.045,0.42,0.335,0.0,0.01,0.0,0.015
2,2,,0.0,0.0,0.555,0.34,0.055,0.04,0.005,0.005
2,5,,0.315,0.0,0.055,0.29,0.0,0.335,0.0,0.005
2,2,,0.01,0.0,0.695,0.285,0.01,0.0,0.0,0.0
2,3,,0.095,0.005,0.34,0.545,0.0,0.015,0.0,0.0
2,2,,0.18,0.17,0.385,0.21,0.005,0.045,0.0,0.005
2,2,,0.0,0.005,0.775,0.195,0.025,0.0,0.0,0.0
2,2,,0.185,0.01,0.295,0.225,0.0,0.28,0.005,0.0
2,0,,0.605,0.0,0.135,0.07,0.005,0.185,0.0,0.0
2,2,,0.0,0.005,0.465,0.16,0.28,0.03,0.0,0.06
2,2,,0.0,0.0,0.8,0.13,0.07,0.0,0.0,0.0
2,2,,0.25,0.0,0.41,0.21,0.0,0.13,0.0,0.0
2,2,,0.025,0.025,0.515,0.39,0.035,0.005,0.0,0.005
2,2,,0.0,0.0,0.425,0.39,0.15,0.01,0.0,0.025
2,0,,0.65,0.025,0.02,0.205,0.0,0.1,0.0,0.0
2,2,,0.0,0.0,0.56,0.4,0.035,0.005,0.0,0.0
2,2,,0.005,0.01,0.715,0.125,0.1,0.005,0.0,0.04
2,2,,0.065,0.06,0.545,0.265,0.02,0.02,0.0,0.025
2,2,,0.0,0.0,0.48,0.18,0.3,0.025,0.0,0.015
2,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
2,2,,0.0,0.0,0.43,0.34,0.185,0.02,0.0,0.025
2,7,,0.0,0.0,0.255,0.05,0.0,0.0,0.225,0.47
2,2,,0.0,0.005,0.76,0.09,0.13,0.0,0.0,0.015
2,4,,0.0,0.0,0.32,0.19,0.435,0.05,0.0,0.005
2,2,,0.0,0.005,0.515,0.29,0.165,0.01,0.0,0.015
2,4,,0.0,0.005,0.235,0.165,0.41,0.175,0.005,0.005
2,0,,0.73,0.0,0.075,0.135,0.0,0.06,0.0,0.0
2,4,,0.0,0.0,0.125,0.035,0.82,0.02,0.0,0.0
2,2,,0.005,0.005,0.44,0.195,0.22,0.125,0.0,0.01
2,2,,0.0,0.0,0.6,0.235,0.145,0.015,0.005,0.0
2,2,,0.0,0.005,0.48,0.375,0.105,0.03,0.0,0.005
2,2,,0.295,0.005,0.41,0.125,0.03,0.12,0.0,0.015
2,0,,0.37,0.005,0.28,0.265,0.0,0.08,0.0,0.0
2,4,,0.0,0.0,0.075,0.075,0.755,0.095,0.0,0.0
2,2,,0.035,0.0,0.605,0.23,0.015,0.115,0.0,0.0
2,0,,0.56,0.0,0.12,0.235,0.0,0.085,0.0,0.0
2,4,,0.0,0.005,0.305,0.105,0.53,0.03,0.0,0.025
2,3,,0.36,0.01,0.15,0.45,0.0,0.03,0.0,0.0
2,0,,0.375,0.02,0.355,0.16,0.02,0.065,0.0,0.005
2,3,,0.105,0.01,0.16,0.58,0.005,0.135,0.0,0.005
2,2,,0.0,0.0,0.57,0.29,0.11,0.005,0.0,0.025
2,2,,0.1,0.015,0.43,0.175,0.165,0.075,0.0,0.04
2,2,,0.0,0.01,0.625,0.1,0.235,0.01,0.005,0.015
2,2,,0.06,0.01,0.43,0.33,0.07,0.095,0.0,0.005
2,0,,0.455,0.0,0.195,0.21,0.0,0.14,0.0,0.0
2,3,,0.01,0.02,0.345,0.47,0.005,0.005,0.045,0.1
2,2,,0.0,0.0,0.435,0.39,0.14,0.01,0.0,0.025
2,2,,0.0,0.0,0.51,0.03,0.425,0.005,0.0,0.03
2,0,,0.76,0.01,0.025,0.155,0.0,0.05,0.0,0.0
2,2,,0.275,0.005,0.465,0.22,0.005,0.03,0.0,0.0
2,2,,0.02,0.015,0.63,0.28,0.02,0.025,0.0,0.01
2,3,,0.035,0.015,0.435,0.475,0.005,0.035,0.0,0.0
2,2,,0.005,0.165,0.605,0.195,0.005,0.0,0.01,0.015
2,3,,0.04,0.0,0.11,0.705,0.0,0.145,0.0,0.0
2,4,,0.0,0.0,0.175,0.26,0.43,0.135,0.0,0.0
2,2,,0.0,0.0,0.745,0.245,0.01,0.0,0.0,0.0
2,2,,0.015,0.0,0.555,0.275,0.1,0.05,0.005,0.0
2,2,,0.005,0.0,0.78,0.16,0.03,0.015,0.005,0.005
2,2,,0.015,0.0,0.285,0.155,0.27,0.27,0.0,0.005
2,4,,0.0,0.0,0.335,0.225,0.36,0.065,0.0,0.015
2,3,,0.335,0.015,0.09,0.49,0.0,0.06,0.01,0.0
2,2,,0.005,0.0,0.57,0.03,0.135,0.255,0.0,0.005
2,2,,0.015,0.025,0.665,0.255,0.02,0.005,0.01,0.005
2,3,,0.015,0.01,0.14,0.69,0.0,0.145,0.0,0.0
2,0,,0.565,0.005,0.125,0.12,0.0,0.185,0.0,0.0
2,4,,0.0,0.0,0.31,0.07,0.52,0.075,0.005,0.02
2,2,,0.06,0.095,0.47,0.26,0.09,0.02,0.0,0.005
2,2,,0.0,0.0,0.535,0.29,0.14,0.03,0.0,0.005
2,3,,0.02,0.03,0.135,0.785,0.0,0.01,0.005,0.015
2,2,,0.0,0.0,0.54,0.395,0.065,0.0,0.0,0.0
2,4,,0.0,0.0,0.33,0.26,0.38,0.03,0.0,0.0
2,3,,0.04,0.04,0.105,0.705,0.0,0.055,0.015,0.04
2,2,,0.0,0.0,0.73,0.195,0.05,0.025,0.0,0.0
2,2,,0.01,0.0,0.505,0.3,0.145,0.035,0.0,0.005
2,2,,0.085,0.0,0.72,0.125,0.0,0.065,0.0,0.005
2,5,,0.0,0.0,0.05,0.015,0.365,0.57,0.0,0.0
2,2,,0.0,0.025,0.3,0.135,0.06,0.01,0.185,0.285
2,2,,0.0,0.0,0.755,0.195,0.04,0.005,0.0,0.005
2,2,,0.0,0.0,0.48,0.035,0.22,0.26,0.0,0.005
2,0,,0.865,0.01,0.045,0.055,0.0,0.02,0.0,0.005
2,0,,0.545,0.0,0.145,0.255,0.005,0.045,0.0,0.005
2,2,,0.0,0.0,0.42,0.24,0.245,0.07,0.0,0.025
2,2,,0.03,0.02,0.565,0.35,0.01,0.02,0.0,0.005
2,2,,0.01,0.035,0.735,0.21,0.0,0.0,0.0,0.01
2,0,,0.425,0.015,0.165,0.2,0.07,0.04,0.015,0.07
2,3,,0.0,0.025,0.135,0.545,0.0,0.015,0.09,0.19
2,2,,0.0,0.0,0.51,0.47,0.015,0.005,0.0,0.0
2,2,,0.05,0.06,0.49,0.36,0.0,0.015,0.005,0.02
2,2,,0.0,0.0,0.635,0.225,0.125,0.005,0.0,0.01
2,2,,0.13,0.005,0.41,0.345,0.02,0.085,0.0,0.005
2,3,,0.015,0.0,0.085,0.735,0.0,0.165,0.0,0.0
2,2,,0.0,0.0,0.585,0.15,0.15,0.0,0.005,0.11
2,4,,0.0,0.0,0.27,0.32,0.325,0.08,0.0,0.005
2,2,,0.01,0.02,0.61,0.17,0.165,0.0,0.0,0.025
2,2,,0.0,0.005,0.675,0.255,0.025,0.005,0.005,0.03
2,2,,0.0,0.0,0.465,0.215,0.265,0.015,0.005,0.035
2,3,,0.0,0.0,0.315,0.45,0.155,0.08,0.0,0.0
2,4,,0.0,0.005,0.335,0.175,0.375,0.1,0.0,0.01
2,6,,0.005,0.005,0.125,0.02,0.0,0.0,0.72,0.125
2,2,,0.0,0.0,0.635,0.315,0.03,0.02,0.0,0.0
2,3,,0.01,0.105,0.34,0.48,0.005,0.01,0.01,0.04
2,2,,0.0,0.0,0.645,0.23,0.085,0.015,0.0,0.025
2,2,,0.0,0.015,0.8,0.175,0.005,0.0,0.005,0.0
2,0,,0.405,0.015,0.33,0.18,0.015,0.05,0.0,0.005
2,2,,0.005,0.005,0.59,0.205,0.07,0.005,0.015,0.105
2,2,,0.0,0.0,0.685,0.225,0.075,0.005,0.0,0.01
2,2,,0.0,0.005,0.645,0.165,0.165,0.005,0.0,0.015
2,2,,0.065,0.045,0.51,0.33,0.015,0.03,0.0,0.005
2,5,,0.02,0.0,0.065,0.215,0.0,0.69,0.01,0.0
2,2,,0.0,0.0,0.405,0.245,0.335,0.015,0.0,0.0
2,6,,0.005,0.025,0.11,0.15,0.005,0.04,0.43,0.235
2,2,,0.075,0.1,0.405,0.39,0.005,0.02,0.0,0.005
2,2,,0.005,0.005,0.67,0.255,0.035,0.01,0.0,0.02
2,2,,0.0,0.005,0.59,0.235,0.155,0.015,0.0,0.0
2,2,,0.24,0.24,0.275,0.165,0.025,0.04,0.0,0.015
2,2,,0.045,0.08,0.585,0.265,0.01,0.005,0.005,0.005
2,2,,0.0,0.0,0.41,0.11,0.22,0.005,0.05,0.205
2,3,,0.005,0.055,0.16,0.375,0.0,0.015,0.135,0.255
2,2,,0.0,0.0,0.77,0.18,0.04,0.01,0.0,0.0
2,4,,0.0,0.0,0.055,0.02,0.9,0.025,0.0,0.0
2,2,,0.0,0.005,0.405,0.315,0.22,0.055,0.0,0.0
2,2,,0.005,0.0,0.5,0.385,0.065,0.04,0.0,0.005
2,2,,0.075,0.015,0.675,0.17,0.035,0.025,0.0,0.005
2,4,,0.0,0.0,0.195,0.17,0.495,0.065,0.015,0.06
2,4,,0.0,0.0,0.07,0.095,0.77,0.055,0.0,0.01
2,2,,0.275,0.02,0.35,0.25,0.005,0.09,0.0,0.01
2,2,,0.025,0.015,0.41,0.095,0.19,0.25,0.0,0.015
2,2,,0.0,0.025,0.72,0.21,0.025,0.01,0.0,0.01
2,3,,0.0,0.005,0.425,0.46,0.09,0.02,0.0,0.0
2,4,,0.0,0.0,0.275,0.045,0.63,0.04,0.0,0.01
2,2,,0.0,0.0,0.52,0.235,0.225,0.0,0.0,0.02
2,2,,0.0,0.0,0.535,0.115,0.3,0.005,0.015,0.03
2,3,,0.31,0.005,0.14,0.45,0.0,0.095,0.0,0.0
2,2,,0.015,0.145,0.55,0.2,0.06,0.01,0.0,0.02
2,3,,0.075,0.045,0.105,0.545,0.005,0.06,0.015,0.15
2,2,,0.005,0.0,0.39,0.08,0.22,0.005,0.04,0.26
2,2,,0.005,0.01,0.755,0.2,0.025,0.0,0.0,0.005
2,2,,0.02,0.0,0.54,0.385,0.01,0.015,0.0,0.03
2,2,,0.0,0.0,0.825,0.05,0.12,0.005,0.0,0.0
2,3,,0.0,0.135,0.375,0.405,0.0,0.01,0.05,0.025
2,2,,0.01,0.085,0.58,0.24,0.065,0.015,0.005,0.0
2,2,,0.01,0.01,0.79,0.14,0.04,0.0,0.005,0.005
2,6,,0.0,0.0,0.07,0.01,0.0,0.0,0.8,0.12
2,4,,0.0,0.0,0.295,0.11,0.555,0.04,0.0,0.0
2,2,,0.175,0.01,0.47,0.28,0.01,0.055,0.0,0.0
2,2,,0.17,0.305,0.31,0.195,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.39,0.375,0.135,0.03,0.01,0.06
2,7,,0.005,0.0,0.13,0.065,0.0,0.01,0.335,0.455
2,2,,0.0,0.0,0.63,0.305,0.06,0.005,0.0,0.0
2,3,,0.1,0.0,0.055,0.805,0.0,0.04,0.0,0.0
2,2,,0.07,0.005,0.57,0.19,0.11,0.03,0.0,0.025
2,0,,0.445,0.005,0.065,0.32,0.0,0.16,0.0,0.005
2,2,,0.005,0.0,0.735,0.19,0.03,0.035,0.0,0.005
2,2,,0.0,0.035,0.69,0.235,0.02,0.01,0.0,0.01
2,2,,0.0,0.005,0.8,0.165,0.02,0.005,0.0,0.005
2,2,,0.0,0.0,0.56,0.135,0.275,0.025,0.0,0.005
2,4,,0.0,0.0,0.27,0.075,0.47,0.05,0.01,0.125
2,0,,0.525,0.015,0.21,0.19,0.005,0.045,0.0,0.01
2,2,,0.0,0.0,0.605,0.22,0.155,0.0,0.0,0.02
3,2,,0.015,0.04,0.415,0.3,0.13,0.095,0.0,0.005
3,2,,0.005,0.0,0.545,0.42,0.02,0.005,0.005,0.0
3,7,,0.0,0.005,0.035,0.02,0.02,0.0,0.33,0.59
3,0,,0.395,0.0,0.07,0.23,0.005,0.29,0.01,0.0
3,0,,0.36,0.005,0.17,0.17,0.0,0.295,0.0,0.0
3,2,,0.0,0.005,0.625,0.33,0.04,0.0,0.0,0.0
3,3,,0.035,0.0,0.125,0.445,0.0,0.255,0.1,0.04
3,3,,0.32,0.04,0.095,0.465,0.02,0.06,0.0,0.0
3,3,,0.01,0.0,0.08,0.635,0.0,0.27,0.005,0.0
3,3,,0.3,0.015,0.21,0.37,0.005,0.095,0.0,0.005
3,2,,0.0,0.0,0.5,0.425,0.07,0.005,0.0,0.0
3,3,,0.17,0.005,0.06,0.595,0.0,0.17,0.0,0.0
3,3,,0.33,0.015,0.18,0.42,0.0,0.04,0.0,0.015
3,3,,0.04,0.035,0.15,0.515,0.015,0.135,0.01,0.1
3,3,,0.05,0.005,0.16,0.645,0.0,0.14,0.0,0.0
3,2,,0.0,0.0,0.335,0.325,0.305,0.02,0.0,0.015
3,0,,0.42,0.045,0.12,0.275,0.01,0.12,0.0,0.01
3,3,,0.075,0.005,0.09,0.505,0.0,0.315,0.0,0.01
3,4,,0.0,0.0,0.33,0.13,0.53,0.01,0.0,0.0
3,2,,0.0,0.005,0.63,0.345,0.02,0.0,0.0,0.0
3,2,,0.17,0.08,0.355,0.315,0.015,0.035,0.01,0.02
3,5,,0.09,0.0,0.07,0.34,0.0,0.5,0.0,0.0
3,3,,0.005,0.0,0.055,0.74,0.0,0.195,0.0,0.005
3,2,,0.0,0.0,0.62,0.27,0.105,0.0,0.0,0.005
3,7,,0.005,0.005,0.14,0.095,0.0,0.01,0.205,0.54
3,3,,0.24,0.015,0.165,0.48,0.0,0.1,0.0,0.0
3,3,,0.23,0.0,0.05,0.665,0.0,0.05,0.0,0.005
3,0,,0.49,0.005,0.09,0.17,0.0,0.245,0.0,0.0
3,2,,0.0,0.005,0.88,0.09,0.015,0.0,0.005,0.005
3,2,,0.045,0.105,0.435,0.37,0.005,0.02,0.005,0.015
3,2,,0.01,0.005,0.7,0.15,0.025,0.105,0.0,0.005
3,3,,0.285,0.03,0.205,0.355,0.0,0.115,0.0,0.01
3,2,,0.015,0.065,0.515,0.265,0.11,0.015,0.0,0.015
3,2,,0.085,0.005,0.39,0.195,0.055,0.265,0.0,0.005
3,2,,0.0,0.005,0.335,0.235,0.11,0.0,0.055,0.26
3,3,,0.0,0.105,0.29,0.56,0.015,0.015,0.01,0.005
3,3,,0.105,0.02,0.16,0.505,0.01,0.125,0.02,0.055
3,2,,0.015,0.015,0.47,0.245,0.175,0.075,0.0,0.005
3,5,,0.02,0.0,0.005,0.16,0.0,0.81,0.005,0.0
3,4,,0.0,0.0,0.2,0.135,0.64,0.025,0.0,0.0
3,2,,0.035,0.03,0.565,0.31,0.035,0.015,0.0,0.01
3,3,,0.2,0.015,0.17,0.335,0.02,0.2,0.03,0.03
3,3,,0.115,0.01,0.21,0.5,0.0,0.16,0.0,0.005
3,3,,0.07,0.0,0.185,0.485,0.0,0.26,0.0,0.0
3,3,,0.055,0.0,0.22,0.625,0.0,0.1,0.0,0.0
3,3,,0.245,0.02,0.195,0.465,0.015,0.04,0.0,0.02
3,3,,0.085,0.0,0.045,0.565,0.0,0.3,0.005,0.0
3,3,,0.095,0.13,0.22,0.475,0.015,0.025,0.02,0.02
3,2,,0.01,0.025,0.535,0.36,0.04,0.005,0.0,0.025
3,3,,0.085,0.015,0.26,0.555,0.0,0.085,0.0,0.0
3,4,,0.0,0.0,0.025,0.055,0.875,0.045,0.0,0.0
3,3,,0.15,0.01,0.25,0.535,0.0,0.055,0.0,0.0
3,3,,0.055,0.0,0.06,0.785,0.0,0.1,0.0,0.0
3,0,,0.64,0.01,0.04,0.265,0.0,0.045,0.0,0.0
3,2,,0.0,0.005,0.39,0.31,0.24,0.04,0.0,0.015
3,3,,0.06,0.04,0.245,0.64,0.0,0.015,0.0,0.0
3,2,,0.145,0.06,0.4,0.375,0.0,0.01,0.005,0.005
3,5,,0.045,0.0,0.205,0.175,0.0,0.575,0.0,0.0
3,2,,0.0,0.0,0.485,0.465,0.035,0.005,0.0,0.01
3,2,,0.04,0.015,0.605,0.3,0.01,0.01,0.0,0.02
3,3,,0.115,0.0,0.02,0.445,0.0,0.4,0.01,0.01
3,2,,0.22,0.02,0.3,0.255,0.0,0.185,0.0,0.02
3,7,,0.015,0.015,0.165,0.205,0.015,0.01,0.28,0.295
3,3,,0.125,0.015,0.16,0.58,0.0,0.12,0.0,0.0
3,3,,0.07,0.01,0.325,0.56,0.0,0.035,0.0,0.0
3,3,,0.08,0.01,0.085,0.535,0.0,0.29,0.0,0.0
3,3,,0.075,0.015,0.315,0.5,0.0,0.095,0.0,0.0
3,3,,0.245,0.025,0.245,0.405,0.01,0.065,0.0,0.005
3,5,,0.2,0.005,0.075,0.275,0.0,0.405,0.005,0.035
3,2,,0.05,0.155,0.425,0.33,0.02,0.01,0.0,0.01
3,0,,0.445,0.01,0.125,0.19,0.0,0.23,0.0,0.0
3,2,,0.015,0.255,0.425,0.29,0.0,0.005,0.01,0.0
3,1,,0.015,0.525,0.09,0.255,0.0,0.02,0.06,0.035
3,0,,0.555,0.025,0.075,0.215,0.035,0.075,0.005,0.015
3,7,,0.0,0.0,0.03,0.025,0.0,0.0,0.45,0.495
3,2,,0.0,0.0,0.505,0.48,0.015,0.0,0.0,0.0
3,3,,0.05,0.005,0.135,0.515,0.0,0.29,0.005,0.0
3,6,,0.025,0.03,0.155,0.245,0.005,0.225,0.25,0.065
3,3,,0.0,0.005,0.26,0.365,0.225,0.145,0.0,0.0
3,5,,0.135,0.005,0.03,0.335,0.0,0.4,0.075,0.02
3,3,,0.16,0.02,0.285,0.34,0.01,0.175,0.005,0.005
3,7,,0.0,0.01,0.045,0.01,0.005,0.0,0.31,0.62
3,1,,0.0,0.615,0.185,0.185,0.005,0.0,0.01,0.0
3,3,,0.0,0.0,0.425,0.555,0.015,0.0,0.0,0.005
3,3,,0.2,0.01,0.26,0.47,0.0,0.06,0.0,0.0
3,3,,0.055,0.005,0.31,0.43,0.0,0.2,0.0,0.0
3,3,,0.145,0.025,0.065,0.675,0.0,0.07,0.01,0.01
3,2,,0.0,0.0,0.675,0.18,0.12,0.01,0.005,0.01
3,3,,0.24,0.0,0.03,0.55,0.0,0.17,0.0,0.01
3,2,,0.015,0.02,0.415,0.285,0.05,0.015,0.06,0.14
3,0,,0.365,0.0,0.115,0.305,0.0,0.21,0.0,0.005
3,2,,0.0,0.0,0.48,0.395,0.03,0.005,0.03,0.06
3,2,,0.0,0.0,0.605,0.305,0.07,0.0,0.0,0.02
3,5,,0.12,0.0,0.035,0.16,0.0,0.685,0.0,0.0
3,3,,0.02,0.04,0.135,0.535,0.005,0.07,0.15,0.045
3,5,,0.085,0.01,0.07,0.34,0.0,0.485,0.01,0.0
3,3,,0.14,0.01,0.055,0.675,0.0,0.105,0.01,0.005
3,2,,0.0,0.0,0.565,0.41,0.025,0.0,0.0,0.0
3,3,,0.075,0.0,0.2,0.65,0.0,0.075,0.0,0.0
3,2,,0.0,0.005,0.825,0.13,0.01,0.005,0.005,0.02
3,2,,0.0,0.02,0.57,0.305,0.085,0.005,0.0,0.015
3,2,,0.0,0.0,0.57,0.41,0.015,0.005,0.0,0.0
3,3,,0.25,0.0,0.09,0.51,0.0,0.15,0.0,0.0
3,3,,0.11,0.0,0.355,0.435,0.0,0.1,0.0,0.0
3,3,,0.15,0.035,0.15,0.52,0.0,0.135,0.005,0.005
3,3,,0.015,0.145,0.305,0.415,0.01,0.01,0.015,0.085
3,3,,0.095,0.0,0.195,0.455,0.0,0.255,0.0,0.0
3,3,,0.0,0.0,0.08,0.525,0.0,0.385,0.01,0.0
3,2,,0.04,0.0,0.495,0.435,0.01,0.02,0.0,0.0
3,3,,0.08,0.0,0.39,0.465,0.0,0.065,0.0,0.0
3,3,,0.02,0.28,0.15,0.5,0.0,0.01,0.03,0.01
3,3,,0.065,0.025,0.29,0.605,0.0,0.015,0.0,0.0
3,3,,0.055,0.01,0.085,0.64,0.0,0.1,0.085,0.025
3,5,,0.125,0.0,0.045,0.31,0.0,0.52,0.0,0.0
3,2,,0.13,0.015,0.51,0.305,0.01,0.025,0.0,0.005
3,0,,0.53,0.0,0.155,0.23,0.0,0.08,0.0,0.005
3,2,,0.02,0.04,0.47,0.39,0.0,0.01,0.005,0.065
3,3,,0.02,0.285,0.16,0.475,0.0,0.02,0.015,0.025
3,3,,0.03,0.0,0.09,0.78,0.0,0.09,0.0,0.01
3,5,,0.03,0.005,0.03,0.37,0.0,0.555,0.01,0.0
3,3,,0.045,0.0,0.265,0.5,0.0,0.185,0.005,0.0
3,3,,0.13,0.005,0.095,0.6,0.0,0.165,0.0,0.005
3,0,,0.315,0.0,0.14,0.25,0.0,0.29,0.005,0.0
3,5,,0.11,0.01,0.275,0.285,0.0,0.32,0.0,0.0
3,3,,0.0,0.0,0.35,0.465,0.165,0.02,0.0,0.0
3,3,,0.015,0.16,0.12,0.3,0.0,0.025,0.285,0.095
3,2,,0.02,0.0,0.415,0.365,0.08,0.035,0.01,0.075
3,3,,0.02,0.01,0.145,0.34,0.005,0.025,0.275,0.18
3,3,,0.155,0.005,0.05,0.335,0.0,0.12,0.26,0.075
3,3,,0.045,0.0,0.11,0.5,0.0,0.29,0.045,0.01
3,3,,0.03,0.02,0.085,0.81,0.0,0.055,0.0,0.0
3,3,,0.165,0.005,0.115,0.615,0.0,0.1,0.0,0.0
