UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:03:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.165,0.05,0.455,0.24,0.04,0.03,0.01,0.01
4,7,,0.0,0.08,0.125,0.185,0.11,0.01,0.075,0.415
0,0,,0.945,0.0,0.0,0.005,0.0,0.05,0.0,0.0
5,5,,0.005,0.0,0.025,0.015,0.0,0.955,0.0,0.0
6,6,,0.0,0.0,0.005,0.04,0.0,0.01,0.91,0.035
3,2,,0.01,0.005,0.535,0.315,0.08,0.025,0.02,0.01
2,2,,0.16,0.04,0.405,0.215,0.1,0.04,0.01,0.03
7,1,,0.005,0.47,0.03,0.06,0.005,0.0,0.4,0.03
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.45,0.535
6,6,,0.005,0.115,0.025,0.095,0.0,0.005,0.41,0.345
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.03,0.125,0.0,0.105,0.0,0.0
7,7,,0.005,0.0,0.065,0.11,0.0,0.01,0.175,0.635
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,6,,0.0,0.025,0.0,0.005,0.0,0.0,0.89,0.08
0,5,,0.34,0.0,0.02,0.105,0.0,0.535,0.0,0.0
7,7,,0.015,0.0,0.05,0.095,0.0,0.01,0.345,0.485
0,0,,0.585,0.0,0.1,0.095,0.01,0.175,0.0,0.035
2,3,,0.035,0.0,0.445,0.475,0.035,0.01,0.0,0.0
4,4,,0.005,0.0,0.11,0.025,0.77,0.07,0.0,0.02
6,6,,0.03,0.01,0.035,0.13,0.0,0.07,0.61,0.115
5,5,,0.085,0.0,0.045,0.375,0.0,0.48,0.015,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.12,0.875
7,7,,0.01,0.0,0.095,0.06,0.125,0.0,0.12,0.59
4,4,,0.0,0.0,0.065,0.0,0.845,0.08,0.0,0.01
7,7,,0.0,0.005,0.0,0.015,0.005,0.0,0.12,0.855
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
3,5,,0.045,0.0,0.025,0.45,0.0,0.48,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.88,0.105
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.005,0.005
5,5,,0.035,0.0,0.055,0.11,0.0,0.79,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.02,0.735,0.025,0.01,0.035
4,4,,0.045,0.0,0.05,0.02,0.85,0.03,0.0,0.005
7,7,,0.0,0.0,0.0,0.04,0.0,0.0,0.41,0.55
3,2,,0.055,0.025,0.665,0.23,0.01,0.015,0.0,0.0
7,7,,0.0,0.0,0.02,0.01,0.07,0.005,0.02,0.875
0,0,,0.77,0.0,0.02,0.05,0.0,0.155,0.0,0.005
3,3,,0.035,0.01,0.1,0.7,0.0,0.095,0.06,0.0
2,2,,0.01,0.0,0.76,0.13,0.09,0.005,0.0,0.005
2,4,,0.0,0.0,0.06,0.05,0.88,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.0,0.01,0.025,0.0,0.265,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.93,0.015,0.01,0.025,0.0,0.02,0.0,0.0
0,0,,0.885,0.0,0.0,0.09,0.0,0.025,0.0,0.0
2,4,,0.005,0.0,0.275,0.18,0.295,0.005,0.065,0.175
2,2,,0.0,0.0,0.6,0.245,0.15,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.95,0.025,0.0,0.0
0,0,,0.52,0.015,0.11,0.13,0.035,0.065,0.035,0.09
5,4,,0.005,0.0,0.025,0.035,0.895,0.04,0.0,0.0
5,0,,0.45,0.0,0.175,0.02,0.01,0.335,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,2,,0.03,0.005,0.33,0.04,0.28,0.19,0.02,0.105
2,2,,0.005,0.0,0.65,0.29,0.045,0.005,0.0,0.005
6,6,,0.015,0.015,0.01,0.06,0.0,0.0,0.645,0.255
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.295,0.695
1,1,,0.025,0.89,0.02,0.05,0.01,0.005,0.0,0.0
2,3,,0.165,0.015,0.19,0.54,0.0,0.08,0.01,0.0
3,4,,0.0,0.0,0.175,0.07,0.745,0.01,0.0,0.0
6,6,,0.01,0.005,0.14,0.09,0.0,0.0,0.66,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
4,4,,0.0,0.0,0.025,0.005,0.925,0.045,0.0,0.0
3,3,,0.12,0.0,0.155,0.355,0.0,0.17,0.15,0.05
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
3,5,,0.345,0.0,0.04,0.215,0.0,0.385,0.005,0.01
6,6,,0.005,0.0,0.01,0.005,0.0,0.0,0.55,0.43
5,5,,0.215,0.0,0.03,0.18,0.0,0.57,0.0,0.005
0,0,,0.68,0.0,0.0,0.07,0.0,0.25,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.135,0.0,0.04,0.155,0.0,0.67,0.0,0.0
6,6,,0.005,0.06,0.01,0.05,0.0,0.005,0.515,0.355
3,3,,0.015,0.255,0.16,0.53,0.0,0.015,0.01,0.015
7,6,,0.0,0.0,0.01,0.035,0.0,0.005,0.78,0.17
1,1,,0.225,0.305,0.07,0.295,0.01,0.065,0.025,0.005
5,5,,0.015,0.0,0.015,0.03,0.0,0.925,0.015,0.0
2,7,,0.005,0.015,0.225,0.185,0.01,0.015,0.255,0.29
5,5,,0.23,0.0,0.04,0.17,0.0,0.56,0.0,0.0
7,7,,0.0,0.005,0.01,0.04,0.0,0.005,0.26,0.68
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.785
2,2,,0.03,0.01,0.5,0.42,0.005,0.015,0.01,0.01
6,6,,0.015,0.005,0.005,0.17,0.0,0.01,0.76,0.035
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.18,0.81
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.085,0.085,0.0,0.025,0.0,0.01
2,2,,0.005,0.0,0.695,0.235,0.04,0.02,0.0,0.005
2,2,,0.0,0.0,0.685,0.07,0.15,0.035,0.005,0.055
7,7,,0.0,0.03,0.03,0.015,0.01,0.005,0.075,0.835
4,4,,0.0,0.0,0.005,0.045,0.935,0.015,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.735,0.26
6,6,,0.075,0.005,0.02,0.105,0.0,0.04,0.625,0.13
5,5,,0.015,0.0,0.06,0.055,0.0,0.85,0.02,0.0
2,2,,0.005,0.0,0.66,0.135,0.185,0.01,0.0,0.005
2,3,,0.06,0.0,0.055,0.645,0.0,0.235,0.0,0.005
7,7,,0.0,0.0,0.01,0.02,0.005,0.0,0.355,0.61
4,4,,0.025,0.0,0.16,0.035,0.535,0.225,0.0,0.02
3,3,,0.05,0.02,0.075,0.75,0.005,0.09,0.01,0.0
0,0,,0.91,0.005,0.025,0.035,0.0,0.015,0.005,0.005
3,2,,0.05,0.005,0.66,0.27,0.0,0.015,0.0,0.0
1,1,,0.0,0.965,0.02,0.015,0.0,0.0,0.0,0.0
5,5,,0.015,0.005,0.045,0.23,0.0,0.7,0.005,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.31,0.675
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.01,0.0,0.26,0.11,0.58,0.04,0.0,0.0
0,5,,0.315,0.0,0.025,0.23,0.0,0.425,0.005,0.0
5,0,,0.465,0.0,0.15,0.09,0.0,0.29,0.005,0.0
2,2,,0.015,0.0,0.52,0.09,0.325,0.045,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.855,0.135
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.86,0.115
2,3,,0.095,0.02,0.29,0.47,0.0,0.025,0.06,0.04
2,3,,0.085,0.13,0.105,0.47,0.0,0.12,0.075,0.015
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.705,0.26
0,0,,0.905,0.02,0.04,0.01,0.005,0.02,0.0,0.0
5,3,,0.175,0.02,0.19,0.26,0.02,0.22,0.05,0.065
5,0,,0.615,0.0,0.055,0.03,0.01,0.28,0.005,0.005
3,3,,0.13,0.0,0.335,0.375,0.08,0.065,0.0,0.015
5,5,,0.0,0.0,0.025,0.465,0.0,0.51,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.945,0.02,0.0,0.0
2,4,,0.0,0.0,0.255,0.05,0.66,0.005,0.0,0.03
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
6,6,,0.005,0.005,0.015,0.125,0.0,0.03,0.79,0.03
2,2,,0.01,0.0,0.31,0.175,0.165,0.01,0.065,0.265
3,3,,0.18,0.0,0.085,0.665,0.0,0.07,0.0,0.0
0,0,,0.595,0.0,0.0,0.035,0.0,0.37,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.76,0.235
3,3,,0.04,0.01,0.05,0.63,0.0,0.265,0.005,0.0
3,3,,0.13,0.015,0.12,0.605,0.0,0.125,0.0,0.005
7,7,,0.0,0.01,0.0,0.0,0.01,0.005,0.195,0.78
7,7,,0.005,0.02,0.0,0.005,0.005,0.0,0.185,0.78
3,3,,0.03,0.17,0.29,0.47,0.01,0.0,0.0,0.03
3,3,,0.095,0.0,0.025,0.515,0.0,0.36,0.0,0.005
4,4,,0.0,0.0,0.365,0.025,0.605,0.005,0.0,0.0
3,5,,0.0,0.0,0.01,0.075,0.0,0.915,0.0,0.0
4,4,,0.005,0.0,0.37,0.1,0.5,0.015,0.0,0.01
4,4,,0.15,0.02,0.15,0.12,0.51,0.02,0.005,0.025
5,3,,0.055,0.005,0.055,0.455,0.0,0.385,0.025,0.02
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.2,0.79
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.035,0.01,0.39,0.475,0.055,0.025,0.0,0.01
1,1,,0.0,0.885,0.01,0.035,0.0,0.005,0.05,0.015
5,3,,0.015,0.0,0.01,0.49,0.0,0.485,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.155,0.005,0.025,0.57,0.0,0.235,0.01,0.0
1,1,,0.0,0.96,0.01,0.01,0.0,0.0,0.01,0.01
2,0,,0.405,0.0,0.06,0.305,0.0,0.2,0.0,0.03
7,4,,0.02,0.005,0.195,0.06,0.245,0.175,0.055,0.245
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.7,0.295
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.775
7,7,,0.035,0.095,0.08,0.085,0.005,0.01,0.305,0.385
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.105,0.53,0.295,0.015,0.02,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.945,0.01,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
3,3,,0.165,0.01,0.055,0.595,0.0,0.17,0.0,0.005
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.005,0.0
3,0,,0.825,0.0,0.015,0.12,0.0,0.025,0.0,0.015
6,7,,0.0,0.015,0.0,0.01,0.0,0.0,0.36,0.615
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.015,0.0,0.0,0.01,0.0
3,4,,0.0,0.0,0.34,0.085,0.51,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.0,0.01,0.04,0.0,0.015,0.605,0.305
5,5,,0.08,0.0,0.0,0.18,0.0,0.74,0.0,0.0
4,4,,0.005,0.0,0.035,0.015,0.845,0.1,0.0,0.0
3,3,,0.125,0.045,0.115,0.595,0.0,0.06,0.06,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.055,0.025,0.085,0.725,0.0,0.055,0.055,0.0
2,0,,0.96,0.0,0.02,0.005,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
7,7,,0.005,0.0,0.02,0.135,0.025,0.0,0.3,0.515
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.11,0.0,0.015,0.38,0.0,0.495,0.0,0.0
4,4,,0.115,0.005,0.085,0.1,0.5,0.185,0.0,0.01
2,2,,0.15,0.0,0.705,0.095,0.0,0.05,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.42,0.57
7,7,,0.0,0.01,0.005,0.01,0.005,0.0,0.27,0.7
0,0,,0.875,0.0,0.035,0.055,0.0,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.03,0.09,0.0,0.005,0.77,0.095
2,2,,0.005,0.06,0.48,0.285,0.055,0.01,0.05,0.055
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
7,7,,0.005,0.005,0.0,0.01,0.0,0.0,0.365,0.615
5,5,,0.195,0.005,0.105,0.205,0.0,0.45,0.005,0.035
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.26,0.735
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
3,5,,0.11,0.0,0.11,0.32,0.0,0.46,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
3,5,,0.205,0.0,0.005,0.17,0.0,0.62,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.685,0.31
1,1,,0.0,0.98,0.015,0.0,0.005,0.0,0.0,0.0
6,6,,0.01,0.005,0.01,0.01,0.0,0.005,0.68,0.28
7,7,,0.0,0.0,0.01,0.005,0.025,0.0,0.2,0.76
2,3,,0.06,0.04,0.11,0.32,0.015,0.05,0.18,0.225
2,3,,0.14,0.095,0.36,0.385,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.08,0.02,0.9,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.755,0.2
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
7,7,,0.0,0.005,0.01,0.02,0.0,0.005,0.34,0.62
0,0,,0.81,0.0,0.11,0.025,0.0,0.055,0.0,0.0
2,2,,0.005,0.005,0.475,0.06,0.315,0.075,0.01,0.055
1,1,,0.01,0.95,0.01,0.03,0.0,0.0,0.0,0.0
3,3,,0.04,0.01,0.03,0.805,0.0,0.1,0.015,0.0
6,6,,0.0,0.055,0.01,0.045,0.0,0.0,0.82,0.07
7,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.415,0.555
2,2,,0.0,0.0,0.76,0.125,0.08,0.01,0.005,0.02
7,7,,0.0,0.0,0.0,0.075,0.01,0.0,0.4,0.515
6,6,,0.0,0.005,0.03,0.02,0.0,0.005,0.565,0.375
4,4,,0.0,0.0,0.035,0.0,0.925,0.025,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.025,0.025,0.01,0.005,0.005,0.005
0,5,,0.095,0.0,0.04,0.265,0.0,0.595,0.0,0.005
5,3,,0.005,0.0,0.04,0.575,0.0,0.37,0.01,0.0
5,5,,0.01,0.0,0.005,0.215,0.0,0.765,0.005,0.0
1,1,,0.035,0.895,0.04,0.015,0.0,0.015,0.0,0.0
6,6,,0.025,0.005,0.025,0.12,0.0,0.065,0.65,0.11
6,2,,0.035,0.0,0.4,0.125,0.01,0.005,0.325,0.1
4,4,,0.0,0.0,0.145,0.015,0.835,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.96,0.02,0.0,0.0
7,3,,0.01,0.015,0.11,0.44,0.02,0.0,0.24,0.165
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.03,0.0,0.005,0.285,0.675
3,6,,0.04,0.005,0.1,0.27,0.0,0.025,0.455,0.105
2,2,,0.0,0.0,0.375,0.32,0.21,0.015,0.01,0.07
7,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.675,0.31
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.82,0.175
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.8,0.175
7,7,,0.0,0.0,0.06,0.075,0.01,0.0,0.185,0.67
4,4,,0.0,0.0,0.045,0.015,0.935,0.0,0.0,0.005
4,4,,0.0,0.0,0.135,0.025,0.775,0.045,0.0,0.02
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.835,0.15
3,3,,0.005,0.0,0.02,0.725,0.005,0.245,0.0,0.0
3,3,,0.15,0.12,0.235,0.455,0.0,0.02,0.015,0.005
7,7,,0.0,0.0,0.035,0.01,0.065,0.005,0.02,0.865
5,0,,0.345,0.0,0.095,0.275,0.0,0.28,0.0,0.005
3,0,,0.375,0.0,0.15,0.175,0.02,0.27,0.0,0.01
0,0,,0.72,0.0,0.015,0.105,0.0,0.16,0.0,0.0
3,3,,0.01,0.0,0.115,0.655,0.0,0.22,0.0,0.0
2,3,,0.26,0.01,0.255,0.305,0.005,0.14,0.005,0.02
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.01,0.0,0.025,0.0,0.0
3,3,,0.095,0.0,0.08,0.455,0.0,0.345,0.02,0.005
7,7,,0.0,0.01,0.055,0.04,0.02,0.01,0.155,0.71
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,2,,0.03,0.015,0.455,0.17,0.07,0.005,0.04,0.215
6,6,,0.0,0.0,0.015,0.035,0.0,0.01,0.855,0.085
5,5,,0.015,0.0,0.0,0.22,0.0,0.76,0.0,0.005
3,2,,0.02,0.015,0.68,0.27,0.01,0.005,0.0,0.0
0,0,,0.83,0.0,0.07,0.06,0.0,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.065,0.82,0.015,0.0,0.005
3,3,,0.0,0.035,0.35,0.525,0.03,0.01,0.045,0.005
5,5,,0.055,0.0,0.05,0.285,0.0,0.57,0.035,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.57,0.42
5,5,,0.09,0.0,0.015,0.33,0.0,0.565,0.0,0.0
2,5,,0.005,0.0,0.02,0.165,0.0,0.81,0.0,0.0
5,5,,0.0,0.0,0.035,0.13,0.0,0.835,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.76,0.23
7,7,,0.005,0.0,0.305,0.095,0.195,0.035,0.015,0.35
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
5,5,,0.07,0.005,0.0,0.165,0.0,0.76,0.0,0.0
0,0,,0.915,0.0,0.005,0.035,0.0,0.045,0.0,0.0
5,5,,0.155,0.0,0.015,0.145,0.0,0.685,0.0,0.0
6,6,,0.01,0.095,0.035,0.09,0.0,0.03,0.65,0.09
6,6,,0.005,0.0,0.0,0.02,0.0,0.0,0.805,0.17
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.715
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.68,0.315
0,0,,0.575,0.0,0.04,0.06,0.0,0.325,0.0,0.0
3,0,,0.42,0.03,0.125,0.325,0.015,0.055,0.0,0.03
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.73,0.25
2,2,,0.0,0.0,0.52,0.1,0.16,0.07,0.03,0.12
3,3,,0.025,0.015,0.04,0.52,0.0,0.08,0.275,0.045
3,2,,0.06,0.005,0.525,0.29,0.07,0.04,0.005,0.005
7,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.38,0.605
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.035,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.65,0.055,0.115,0.165,0.0,0.01,0.0,0.005
5,5,,0.085,0.005,0.02,0.245,0.0,0.645,0.0,0.0
2,2,,0.02,0.0,0.78,0.17,0.025,0.005,0.0,0.0
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.805,0.175
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.485,0.51
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.05,0.01,0.025,0.0,0.185,0.73
4,4,,0.0,0.0,0.015,0.005,0.935,0.04,0.0,0.005
7,7,,0.0,0.0,0.015,0.18,0.02,0.005,0.28,0.5
3,5,,0.235,0.005,0.11,0.23,0.0,0.42,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
6,6,,0.0,0.0,0.005,0.015,0.005,0.0,0.915,0.06
2,2,,0.035,0.125,0.61,0.17,0.02,0.015,0.01,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
5,5,,0.34,0.0,0.02,0.11,0.0,0.525,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.01,0.045,0.0,0.125,0.0,0.0
0,0,,0.81,0.0,0.01,0.125,0.0,0.055,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.24,0.745
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.33,0.66
1,1,,0.03,0.695,0.09,0.18,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.345,0.64
3,5,,0.02,0.0,0.015,0.44,0.0,0.525,0.0,0.0
6,7,,0.0,0.0,0.0,0.025,0.015,0.0,0.375,0.585
7,7,,0.0,0.07,0.095,0.055,0.01,0.01,0.065,0.695
5,5,,0.015,0.0,0.05,0.125,0.0,0.795,0.015,0.0
7,7,,0.0,0.0,0.01,0.01,0.005,0.005,0.16,0.81
6,6,,0.0,0.01,0.005,0.01,0.0,0.0,0.51,0.465
5,3,,0.035,0.0,0.145,0.49,0.0,0.32,0.01,0.0
3,2,,0.03,0.0,0.595,0.105,0.205,0.035,0.005,0.025
3,2,,0.015,0.03,0.485,0.25,0.045,0.015,0.065,0.095
7,7,,0.08,0.01,0.065,0.145,0.0,0.04,0.305,0.355
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
6,7,,0.0,0.02,0.0,0.02,0.0,0.0,0.42,0.54
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.035,0.04,0.0,0.03,0.0,0.005
0,0,,0.54,0.015,0.05,0.29,0.0,0.085,0.01,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.015,0.04,0.0,0.0,0.0,0.005
5,5,,0.015,0.0,0.055,0.43,0.0,0.47,0.025,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.915,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.825
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.84,0.13,0.02,0.0,0.005,0.0
3,5,,0.025,0.005,0.14,0.31,0.0,0.515,0.005,0.0
2,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
2,2,,0.005,0.0,0.565,0.085,0.275,0.015,0.005,0.05
2,7,,0.0,0.005,0.235,0.16,0.15,0.005,0.025,0.42
0,0,,0.77,0.005,0.07,0.025,0.0,0.13,0.0,0.0
2,3,,0.355,0.0,0.105,0.495,0.0,0.04,0.0,0.005
3,2,,0.055,0.07,0.675,0.145,0.04,0.005,0.005,0.005
6,6,,0.0,0.0,0.005,0.055,0.0,0.02,0.85,0.07
7,6,,0.0,0.0,0.01,0.08,0.01,0.0,0.48,0.42
3,3,,0.015,0.005,0.035,0.88,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.0,0.0,0.045,0.025,0.0,0.915,0.015,0.0
7,7,,0.005,0.005,0.09,0.11,0.035,0.01,0.125,0.62
3,3,,0.045,0.0,0.035,0.68,0.0,0.235,0.005,0.0
3,5,,0.015,0.005,0.02,0.24,0.0,0.72,0.0,0.0
5,5,,0.15,0.0,0.08,0.06,0.015,0.69,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.37,0.62
5,5,,0.04,0.0,0.05,0.12,0.0,0.78,0.01,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.62,0.37
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
0,0,,0.725,0.0,0.015,0.065,0.0,0.195,0.0,0.0
0,0,,0.87,0.0,0.01,0.08,0.0,0.04,0.0,0.0
