UWaveGestureLibraryY,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.035,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.78,0.06,0.0,0.085,0.01,0.055
4,4,,0.0,0.0,0.0,0.315,0.625,0.06,0.0,0.0
0,0,,0.53,0.01,0.075,0.0,0.03,0.355,0.0,0.0
5,2,,0.045,0.01,0.755,0.04,0.06,0.015,0.075,0.0
6,0,,0.495,0.0,0.26,0.05,0.0,0.01,0.185,0.0
3,3,,0.0,0.0,0.1,0.62,0.26,0.02,0.0,0.0
2,2,,0.02,0.0,0.435,0.41,0.005,0.02,0.095,0.015
7,1,,0.005,0.495,0.03,0.045,0.0,0.03,0.255,0.14
6,1,,0.0,0.95,0.005,0.005,0.0,0.0,0.035,0.005
6,6,,0.115,0.05,0.025,0.0,0.0,0.0,0.77,0.04
4,4,,0.0,0.0,0.235,0.11,0.645,0.01,0.0,0.0
0,0,,0.82,0.0,0.025,0.0,0.005,0.15,0.0,0.0
7,7,,0.02,0.005,0.005,0.065,0.005,0.0,0.01,0.89
4,4,,0.0,0.0,0.045,0.45,0.5,0.005,0.0,0.0
6,0,,0.795,0.0,0.075,0.02,0.01,0.015,0.085,0.0
0,0,,0.725,0.005,0.06,0.01,0.01,0.11,0.07,0.01
7,7,,0.03,0.005,0.015,0.12,0.0,0.03,0.025,0.775
0,0,,0.395,0.08,0.04,0.01,0.0,0.03,0.305,0.14
2,2,,0.0,0.0,0.49,0.385,0.105,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.16,0.825,0.005,0.0,0.0
6,5,,0.225,0.055,0.195,0.025,0.02,0.305,0.175,0.0
5,5,,0.075,0.0,0.015,0.0,0.0,0.9,0.01,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.99
7,7,,0.0,0.0,0.0,0.255,0.035,0.045,0.045,0.62
4,4,,0.0,0.0,0.09,0.12,0.63,0.16,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.025,0.145,0.81
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,4,,0.0,0.0,0.02,0.38,0.6,0.0,0.0,0.0
6,7,,0.0,0.0,0.005,0.07,0.01,0.025,0.125,0.765
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.02,0.0,0.0,0.95,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.045,0.325,0.475,0.15,0.0,0.005
4,4,,0.09,0.0,0.285,0.08,0.425,0.0,0.12,0.0
7,7,,0.0,0.0,0.0,0.06,0.0,0.02,0.005,0.915
3,3,,0.0,0.0,0.345,0.61,0.0,0.04,0.0,0.005
7,3,,0.005,0.0,0.08,0.505,0.0,0.105,0.01,0.295
0,0,,0.97,0.0,0.005,0.0,0.0,0.0,0.025,0.0
3,3,,0.0,0.0,0.03,0.605,0.365,0.0,0.0,0.0
2,2,,0.0,0.0,0.725,0.15,0.105,0.02,0.0,0.0
2,0,,0.445,0.005,0.12,0.0,0.07,0.355,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.005,0.005,0.0,0.0
0,5,,0.24,0.0,0.01,0.0,0.0,0.745,0.005,0.0
4,4,,0.0,0.0,0.0,0.11,0.89,0.0,0.0,0.0
0,0,,0.895,0.0,0.0,0.0,0.0,0.095,0.01,0.0
0,0,,0.96,0.0,0.01,0.0,0.0,0.015,0.015,0.0
2,2,,0.01,0.01,0.485,0.005,0.005,0.425,0.06,0.0
2,2,,0.0,0.0,0.31,0.28,0.0,0.23,0.0,0.18
4,4,,0.0,0.0,0.005,0.38,0.61,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.29,0.68,0.0,0.0,0.0
0,5,,0.335,0.0,0.055,0.0,0.015,0.595,0.0,0.0
5,4,,0.0,0.0,0.015,0.155,0.815,0.015,0.0,0.0
5,3,,0.0,0.0,0.015,0.475,0.14,0.205,0.07,0.095
4,4,,0.0,0.0,0.01,0.03,0.96,0.0,0.0,0.0
5,4,,0.0,0.0,0.025,0.095,0.755,0.105,0.005,0.015
2,2,,0.0,0.0,0.725,0.085,0.17,0.02,0.0,0.0
6,2,,0.23,0.015,0.525,0.045,0.01,0.015,0.135,0.025
1,1,,0.0,0.65,0.01,0.0,0.0,0.0,0.335,0.005
6,6,,0.025,0.01,0.175,0.02,0.0,0.015,0.42,0.335
1,6,,0.0,0.35,0.02,0.0,0.0,0.0,0.605,0.025
2,2,,0.005,0.0,0.955,0.01,0.005,0.01,0.015,0.0
3,4,,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0
6,6,,0.165,0.025,0.265,0.2,0.005,0.015,0.315,0.01
6,6,,0.005,0.015,0.01,0.0,0.0,0.0,0.65,0.32
4,3,,0.0,0.0,0.095,0.725,0.095,0.085,0.0,0.0
3,3,,0.03,0.125,0.045,0.255,0.005,0.09,0.25,0.2
4,4,,0.0,0.0,0.005,0.06,0.935,0.0,0.0,0.0
3,4,,0.0,0.0,0.035,0.14,0.73,0.095,0.0,0.0
6,6,,0.01,0.09,0.015,0.0,0.0,0.005,0.87,0.01
5,2,,0.225,0.0,0.67,0.025,0.015,0.02,0.035,0.01
0,6,,0.26,0.015,0.07,0.16,0.0,0.005,0.475,0.015
4,4,,0.0,0.0,0.02,0.055,0.91,0.015,0.0,0.0
1,1,,0.0,0.9,0.0,0.01,0.0,0.0,0.085,0.005
5,2,,0.12,0.0,0.615,0.0,0.005,0.195,0.01,0.055
6,6,,0.0,0.06,0.05,0.0,0.0,0.01,0.65,0.23
3,3,,0.0,0.0,0.125,0.525,0.0,0.325,0.0,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
1,1,,0.005,0.86,0.02,0.005,0.0,0.005,0.085,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,7,,0.01,0.01,0.11,0.02,0.0,0.0,0.115,0.735
5,5,,0.21,0.0,0.01,0.0,0.0,0.77,0.01,0.0
7,7,,0.005,0.0,0.0,0.145,0.0,0.065,0.06,0.725
1,1,,0.005,0.97,0.005,0.0,0.0,0.0,0.02,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.01,0.03,0.955
2,2,,0.07,0.015,0.695,0.01,0.06,0.0,0.145,0.005
6,6,,0.02,0.005,0.005,0.0,0.0,0.005,0.92,0.045
7,6,,0.01,0.005,0.035,0.035,0.005,0.055,0.73,0.125
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
0,5,,0.07,0.015,0.28,0.005,0.035,0.57,0.02,0.005
2,2,,0.04,0.02,0.695,0.01,0.01,0.145,0.08,0.0
2,2,,0.005,0.0,0.67,0.275,0.01,0.0,0.04,0.0
7,7,,0.005,0.005,0.04,0.005,0.0,0.01,0.28,0.655
4,4,,0.0,0.0,0.06,0.145,0.77,0.025,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
6,6,,0.04,0.095,0.405,0.025,0.0,0.0,0.42,0.015
6,0,,0.77,0.0,0.015,0.0,0.0,0.15,0.065,0.0
5,5,,0.125,0.005,0.12,0.0,0.045,0.67,0.035,0.0
2,2,,0.005,0.0,0.88,0.08,0.0,0.02,0.015,0.0
2,0,,0.87,0.0,0.0,0.0,0.01,0.12,0.0,0.0
7,7,,0.0,0.01,0.02,0.095,0.035,0.12,0.18,0.54
4,4,,0.0,0.0,0.05,0.38,0.55,0.02,0.0,0.0
3,2,,0.005,0.0,0.775,0.065,0.0,0.15,0.0,0.005
0,5,,0.175,0.0,0.01,0.0,0.0,0.815,0.0,0.0
3,3,,0.0,0.0,0.25,0.415,0.0,0.25,0.005,0.08
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.34,0.01,0.11,0.0,0.0,0.49,0.025,0.025
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.02,0.97
1,1,,0.01,0.98,0.0,0.0,0.0,0.0,0.01,0.0
2,3,,0.005,0.0,0.24,0.615,0.08,0.025,0.03,0.005
0,0,,0.425,0.085,0.1,0.005,0.0,0.33,0.055,0.0
5,4,,0.0,0.0,0.015,0.44,0.49,0.05,0.0,0.005
2,2,,0.105,0.01,0.77,0.005,0.01,0.05,0.05,0.0
6,6,,0.16,0.025,0.055,0.005,0.0,0.01,0.67,0.075
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
6,6,,0.0,0.03,0.05,0.005,0.0,0.005,0.815,0.095
2,2,,0.245,0.005,0.4,0.085,0.0,0.085,0.175,0.005
2,3,,0.0,0.0,0.075,0.675,0.25,0.0,0.0,0.0
6,2,,0.2,0.03,0.375,0.095,0.0,0.01,0.285,0.005
0,0,,0.84,0.0,0.0,0.005,0.005,0.135,0.015,0.0
5,5,,0.11,0.0,0.02,0.0,0.0,0.87,0.0,0.0
5,3,,0.0,0.0,0.015,0.505,0.29,0.18,0.005,0.005
3,3,,0.0,0.0,0.005,0.785,0.19,0.01,0.01,0.0
5,5,,0.06,0.0,0.065,0.0,0.01,0.865,0.0,0.0
4,4,,0.0,0.0,0.02,0.115,0.865,0.0,0.0,0.0
2,4,,0.0,0.0,0.07,0.235,0.67,0.025,0.0,0.0
0,0,,0.955,0.005,0.0,0.0,0.0,0.04,0.0,0.0
6,6,,0.015,0.0,0.005,0.0,0.0,0.0,0.95,0.03
2,4,,0.0,0.0,0.01,0.055,0.935,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.405,0.59,0.005,0.0,0.0
0,5,,0.14,0.0,0.025,0.0,0.005,0.83,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
3,2,,0.0,0.0,0.51,0.33,0.01,0.14,0.005,0.005
3,2,,0.065,0.0,0.445,0.33,0.02,0.11,0.03,0.0
7,6,,0.0,0.13,0.015,0.0,0.0,0.0,0.62,0.235
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.325,0.665
3,3,,0.165,0.075,0.17,0.22,0.0,0.11,0.16,0.1
3,2,,0.0,0.0,0.51,0.305,0.11,0.075,0.0,0.0
4,4,,0.0,0.0,0.05,0.125,0.815,0.01,0.0,0.0
3,3,,0.005,0.0,0.37,0.5,0.02,0.085,0.02,0.0
4,4,,0.0,0.0,0.0,0.39,0.56,0.04,0.0,0.01
4,4,,0.0,0.0,0.035,0.225,0.51,0.055,0.1,0.075
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
7,7,,0.0,0.0,0.025,0.0,0.0,0.0,0.23,0.745
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.06,0.0,0.235,0.0,0.055,0.65,0.0,0.0
1,1,,0.0,0.91,0.025,0.0,0.0,0.0,0.065,0.0
5,2,,0.345,0.0,0.44,0.0,0.005,0.125,0.085,0.0
0,5,,0.105,0.0,0.005,0.0,0.0,0.885,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,5,,0.12,0.0,0.005,0.0,0.005,0.87,0.0,0.0
1,1,,0.005,0.94,0.01,0.0,0.0,0.0,0.045,0.0
2,4,,0.0,0.0,0.055,0.415,0.485,0.045,0.0,0.0
7,2,,0.005,0.0,0.755,0.14,0.0,0.05,0.025,0.025
6,2,,0.08,0.01,0.48,0.07,0.0,0.005,0.32,0.035
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.98
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.52,0.475
1,1,,0.0,0.84,0.005,0.0,0.0,0.0,0.155,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.97,0.015,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.96,0.01,0.0,0.0,0.0,0.03,0.0
2,0,,0.59,0.01,0.095,0.03,0.005,0.005,0.265,0.0
4,4,,0.0,0.0,0.01,0.205,0.745,0.03,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.13,0.565,0.295,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.035,0.685,0.155,0.12,0.0,0.005
3,3,,0.0,0.0,0.13,0.62,0.005,0.185,0.0,0.06
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.045,0.01
3,4,,0.0,0.0,0.055,0.245,0.5,0.185,0.0,0.015
6,0,,0.425,0.065,0.23,0.045,0.005,0.025,0.18,0.025
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.99
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.96,0.01,0.0,0.0,0.0,0.025,0.005
3,3,,0.0,0.0,0.005,0.59,0.36,0.045,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
6,6,,0.25,0.055,0.145,0.095,0.005,0.045,0.39,0.015
5,5,,0.06,0.0,0.035,0.0,0.0,0.905,0.0,0.0
4,3,,0.0,0.0,0.105,0.45,0.425,0.02,0.0,0.0
3,5,,0.01,0.0,0.245,0.315,0.01,0.325,0.02,0.075
1,1,,0.02,0.885,0.005,0.0,0.0,0.005,0.085,0.0
3,3,,0.0,0.0,0.065,0.49,0.445,0.0,0.0,0.0
2,6,,0.19,0.065,0.105,0.0,0.0,0.08,0.54,0.02
1,1,,0.005,0.975,0.005,0.005,0.0,0.0,0.01,0.0
4,4,,0.015,0.0,0.2,0.17,0.58,0.01,0.025,0.0
7,7,,0.145,0.015,0.06,0.115,0.005,0.04,0.03,0.59
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
5,5,,0.135,0.0,0.005,0.0,0.0,0.86,0.0,0.0
4,4,,0.0,0.0,0.045,0.245,0.535,0.04,0.09,0.045
2,6,,0.04,0.08,0.345,0.025,0.0,0.0,0.38,0.13
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.98
7,7,,0.005,0.0,0.005,0.005,0.0,0.005,0.24,0.74
0,0,,0.9,0.0,0.02,0.0,0.005,0.075,0.0,0.0
1,1,,0.005,0.91,0.01,0.0,0.0,0.0,0.055,0.02
6,7,,0.0,0.0,0.0,0.035,0.0,0.005,0.015,0.945
2,3,,0.0,0.0,0.35,0.37,0.25,0.03,0.0,0.0
6,1,,0.0,0.64,0.005,0.0,0.0,0.0,0.35,0.005
7,6,,0.015,0.05,0.02,0.15,0.01,0.055,0.37,0.33
5,5,,0.01,0.0,0.015,0.0,0.0,0.97,0.005,0.0
6,1,,0.0,0.52,0.0,0.0,0.0,0.0,0.48,0.0
4,4,,0.0,0.0,0.04,0.37,0.53,0.01,0.02,0.03
3,3,,0.0,0.0,0.09,0.475,0.15,0.095,0.0,0.19
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.085,0.91
3,4,,0.0,0.0,0.01,0.28,0.71,0.0,0.0,0.0
6,6,,0.025,0.24,0.085,0.015,0.0,0.005,0.61,0.02
1,1,,0.25,0.295,0.06,0.025,0.005,0.11,0.255,0.0
6,6,,0.015,0.0,0.015,0.0,0.0,0.005,0.695,0.27
7,7,,0.03,0.0,0.07,0.19,0.0,0.16,0.02,0.53
2,3,,0.0,0.0,0.085,0.85,0.04,0.02,0.005,0.0
2,2,,0.01,0.0,0.94,0.015,0.0,0.01,0.0,0.025
4,4,,0.0,0.0,0.035,0.225,0.74,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.5,0.495
4,4,,0.0,0.0,0.015,0.145,0.84,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.21,0.01,0.065,0.02,0.695
0,0,,0.59,0.0,0.005,0.0,0.0,0.4,0.005,0.0
2,2,,0.11,0.035,0.685,0.015,0.02,0.04,0.08,0.015
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
3,4,,0.0,0.0,0.315,0.23,0.445,0.01,0.0,0.0
6,6,,0.065,0.26,0.215,0.02,0.0,0.015,0.405,0.02
7,7,,0.0,0.0,0.0,0.07,0.005,0.02,0.01,0.895
2,4,,0.0,0.0,0.025,0.3,0.665,0.005,0.005,0.0
7,6,,0.0,0.015,0.005,0.0,0.0,0.005,0.735,0.24
6,6,,0.1,0.105,0.03,0.01,0.005,0.01,0.72,0.02
4,4,,0.0,0.0,0.005,0.075,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.405,0.59,0.0,0.0,0.0
1,1,,0.0,0.86,0.055,0.0,0.0,0.0,0.08,0.005
0,2,,0.325,0.0,0.57,0.045,0.01,0.005,0.045,0.0
5,5,,0.06,0.0,0.035,0.0,0.0,0.905,0.0,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
1,1,,0.015,0.86,0.025,0.0,0.0,0.01,0.085,0.005
6,6,,0.01,0.005,0.005,0.0,0.0,0.0,0.94,0.04
6,6,,0.07,0.125,0.225,0.08,0.0,0.015,0.455,0.03
4,2,,0.0,0.0,0.465,0.06,0.45,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.02,0.83,0.145
4,4,,0.0,0.0,0.01,0.03,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.18,0.805,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.985
4,4,,0.0,0.0,0.005,0.29,0.595,0.09,0.01,0.01
4,4,,0.0,0.0,0.025,0.11,0.78,0.085,0.0,0.0
7,7,,0.0,0.0,0.02,0.13,0.03,0.07,0.005,0.745
3,2,,0.01,0.0,0.435,0.34,0.005,0.19,0.005,0.015
2,4,,0.0,0.0,0.085,0.445,0.455,0.015,0.0,0.0
7,7,,0.005,0.0,0.095,0.02,0.005,0.135,0.325,0.415
7,7,,0.0,0.0,0.095,0.0,0.0,0.015,0.42,0.47
6,6,,0.0,0.06,0.0,0.0,0.0,0.0,0.94,0.0
7,7,,0.02,0.0,0.02,0.045,0.0,0.025,0.02,0.87
4,4,,0.0,0.0,0.045,0.185,0.76,0.005,0.005,0.0
4,4,,0.0,0.0,0.015,0.185,0.795,0.005,0.0,0.0
6,1,,0.005,0.605,0.125,0.0,0.0,0.01,0.255,0.0
3,4,,0.0,0.0,0.015,0.18,0.725,0.04,0.025,0.015
3,2,,0.005,0.0,0.46,0.33,0.0,0.175,0.005,0.025
7,7,,0.0,0.0,0.015,0.055,0.005,0.015,0.0,0.91
5,0,,0.44,0.055,0.05,0.015,0.0,0.02,0.36,0.06
3,4,,0.0,0.0,0.035,0.465,0.48,0.02,0.0,0.0
0,6,,0.305,0.005,0.155,0.205,0.005,0.01,0.315,0.0
3,3,,0.0,0.0,0.22,0.62,0.02,0.135,0.0,0.005
2,2,,0.025,0.0,0.525,0.335,0.015,0.02,0.075,0.005
0,0,,0.965,0.0,0.0,0.0,0.0,0.025,0.01,0.0
0,2,,0.155,0.155,0.38,0.01,0.0,0.105,0.195,0.0
3,3,,0.005,0.0,0.36,0.55,0.04,0.015,0.02,0.01
7,6,,0.0,0.0,0.005,0.0,0.0,0.015,0.675,0.305
4,3,,0.0,0.0,0.245,0.515,0.225,0.01,0.005,0.0
7,7,,0.0,0.0,0.21,0.32,0.02,0.11,0.005,0.335
6,2,,0.07,0.08,0.42,0.05,0.0,0.005,0.365,0.01
5,5,,0.355,0.0,0.005,0.0,0.0,0.64,0.0,0.0
3,2,,0.0,0.0,0.37,0.245,0.26,0.125,0.0,0.0
0,0,,0.88,0.0,0.01,0.0,0.0,0.11,0.0,0.0
1,1,,0.0,0.97,0.015,0.0,0.0,0.0,0.015,0.0
4,3,,0.0,0.0,0.2,0.475,0.28,0.045,0.0,0.0
3,3,,0.0,0.0,0.07,0.88,0.04,0.01,0.0,0.0
5,0,,0.62,0.0,0.015,0.0,0.0,0.36,0.005,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.825,0.17
5,5,,0.12,0.0,0.02,0.0,0.0,0.86,0.0,0.0
2,4,,0.0,0.0,0.01,0.2,0.665,0.115,0.0,0.01
5,5,,0.025,0.0,0.005,0.0,0.0,0.97,0.0,0.0
6,6,,0.0,0.025,0.07,0.005,0.0,0.0,0.655,0.245
7,7,,0.0,0.0,0.045,0.165,0.015,0.08,0.03,0.665
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.195,0.0,0.1,0.01,0.0,0.655,0.02,0.02
0,0,,0.955,0.0,0.02,0.0,0.0,0.01,0.015,0.0
5,2,,0.005,0.0,0.69,0.19,0.0,0.115,0.0,0.0
6,2,,0.22,0.0,0.455,0.055,0.015,0.03,0.16,0.065
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.855,0.135
7,7,,0.0,0.0,0.02,0.005,0.0,0.015,0.145,0.815
5,5,,0.08,0.0,0.005,0.0,0.0,0.915,0.0,0.0
6,6,,0.0,0.055,0.005,0.0,0.0,0.0,0.925,0.015
0,6,,0.365,0.105,0.065,0.0,0.0,0.005,0.405,0.055
3,3,,0.005,0.0,0.08,0.525,0.135,0.095,0.025,0.135
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.71,0.275
2,2,,0.0,0.0,0.875,0.1,0.0,0.02,0.0,0.005
3,3,,0.005,0.0,0.035,0.415,0.1,0.325,0.005,0.115
3,5,,0.0,0.005,0.01,0.445,0.01,0.5,0.0,0.03
7,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.485,0.5
4,4,,0.0,0.0,0.005,0.07,0.925,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.0,0.115,0.885,0.0,0.0,0.0
0,0,,0.515,0.005,0.015,0.0,0.005,0.44,0.02,0.0
5,0,,0.505,0.0,0.13,0.0,0.15,0.21,0.005,0.0
2,2,,0.0,0.0,0.505,0.12,0.34,0.035,0.0,0.0
7,7,,0.01,0.005,0.0,0.0,0.0,0.01,0.425,0.55
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2,,0.32,0.0,0.545,0.01,0.02,0.005,0.09,0.01
7,7,,0.02,0.0,0.245,0.135,0.01,0.055,0.03,0.505
4,4,,0.0,0.0,0.005,0.2,0.795,0.0,0.0,0.0
7,6,,0.0,0.095,0.02,0.0,0.0,0.0,0.725,0.16
3,3,,0.0,0.0,0.195,0.495,0.305,0.005,0.0,0.0
6,6,,0.0,0.0,0.02,0.0,0.0,0.005,0.6,0.375
6,0,,0.51,0.065,0.09,0.04,0.0,0.005,0.275,0.015
2,3,,0.0,0.0,0.115,0.59,0.0,0.275,0.0,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,7,,0.0,0.0,0.01,0.26,0.015,0.055,0.085,0.575
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.01,0.0,0.0,0.01,0.02,0.0
0,2,,0.18,0.0,0.395,0.15,0.0,0.09,0.165,0.02
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.99
7,7,,0.0,0.0,0.035,0.005,0.0,0.015,0.32,0.625
1,1,,0.06,0.625,0.08,0.005,0.005,0.005,0.205,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
3,3,,0.0,0.0,0.335,0.445,0.005,0.21,0.005,0.0
6,6,,0.03,0.265,0.02,0.0,0.0,0.005,0.675,0.005
7,6,,0.135,0.025,0.03,0.0,0.0,0.0,0.735,0.075
5,5,,0.055,0.0,0.155,0.0,0.025,0.745,0.02,0.0
7,7,,0.005,0.0,0.0,0.04,0.0,0.0,0.0,0.955
6,6,,0.225,0.01,0.125,0.05,0.01,0.025,0.49,0.065
5,5,,0.155,0.005,0.145,0.0,0.0,0.675,0.015,0.005
3,4,,0.0,0.0,0.025,0.23,0.66,0.08,0.005,0.0
3,3,,0.0,0.0,0.0,0.4,0.27,0.315,0.005,0.01
7,6,,0.01,0.0,0.01,0.01,0.0,0.03,0.79,0.15
5,5,,0.05,0.0,0.005,0.0,0.0,0.94,0.005,0.0
6,6,,0.19,0.03,0.265,0.025,0.01,0.02,0.34,0.12
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,2,,0.205,0.02,0.66,0.0,0.01,0.045,0.04,0.02
1,1,,0.175,0.46,0.115,0.01,0.0,0.02,0.19,0.03
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.905,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.845
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.695,0.105,0.13,0.04,0.005,0.025
3,3,,0.0,0.0,0.045,0.805,0.135,0.01,0.005,0.0
2,2,,0.24,0.0,0.49,0.07,0.0,0.15,0.025,0.025
2,3,,0.02,0.005,0.23,0.265,0.1,0.26,0.075,0.045
2,4,,0.0,0.0,0.005,0.325,0.67,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.065,0.015,0.0
2,2,,0.19,0.005,0.565,0.03,0.085,0.005,0.115,0.005
3,4,,0.0,0.0,0.035,0.285,0.605,0.075,0.0,0.0
6,7,,0.0,0.0,0.02,0.005,0.0,0.01,0.2,0.765
7,6,,0.005,0.22,0.02,0.005,0.0,0.005,0.715,0.03
3,3,,0.0,0.0,0.05,0.7,0.195,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
5,5,,0.005,0.0,0.035,0.0,0.005,0.955,0.0,0.0
7,4,,0.0,0.0,0.035,0.345,0.465,0.125,0.005,0.025
3,3,,0.0,0.0,0.01,0.4,0.315,0.185,0.02,0.07
3,2,,0.0,0.0,0.455,0.135,0.34,0.07,0.0,0.0
5,4,,0.0,0.0,0.0,0.21,0.71,0.08,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.025,0.955
5,5,,0.015,0.025,0.3,0.005,0.005,0.63,0.02,0.0
4,4,,0.0,0.0,0.0,0.11,0.885,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.015,0.0
0,0,,0.445,0.0,0.315,0.035,0.015,0.025,0.165,0.0
