UWaveGestureLibraryY,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.27,0.005,0.415,0.03,0.03,0.04,0.205,0.005
2,0,,0.895,0.0,0.01,0.0,0.0,0.09,0.0,0.005
2,5,,0.15,0.0,0.02,0.01,0.0,0.82,0.0,0.0
2,5,,0.3,0.005,0.13,0.0,0.0,0.565,0.0,0.0
2,4,,0.0,0.0,0.14,0.235,0.55,0.07,0.0,0.005
2,0,,0.71,0.0,0.03,0.0,0.005,0.245,0.01,0.0
2,7,,0.01,0.0,0.33,0.065,0.0,0.23,0.015,0.35
2,0,,0.375,0.005,0.225,0.075,0.13,0.025,0.165,0.0
2,0,,0.57,0.005,0.04,0.0,0.0,0.38,0.005,0.0
2,5,,0.21,0.005,0.05,0.015,0.0,0.515,0.06,0.145
2,7,,0.0,0.0,0.145,0.225,0.005,0.15,0.035,0.44
2,2,,0.0,0.0,0.665,0.235,0.09,0.01,0.0,0.0
2,5,,0.005,0.0,0.165,0.025,0.0,0.395,0.015,0.395
2,2,,0.01,0.0,0.965,0.005,0.0,0.02,0.0,0.0
2,2,,0.12,0.005,0.66,0.045,0.0,0.095,0.075,0.0
2,2,,0.145,0.005,0.81,0.0,0.0,0.03,0.01,0.0
2,0,,0.455,0.0,0.33,0.01,0.0,0.17,0.03,0.005
2,2,,0.155,0.0,0.45,0.07,0.005,0.03,0.29,0.0
2,2,,0.07,0.0,0.885,0.0,0.0,0.045,0.0,0.0
2,2,,0.13,0.0,0.84,0.01,0.0,0.005,0.015,0.0
2,5,,0.005,0.0,0.14,0.055,0.0,0.465,0.015,0.32
2,2,,0.21,0.0,0.69,0.04,0.025,0.005,0.03,0.0
2,2,,0.045,0.0,0.435,0.325,0.025,0.025,0.135,0.01
2,5,,0.0,0.0,0.255,0.18,0.005,0.475,0.0,0.085
2,0,,0.515,0.005,0.23,0.03,0.005,0.07,0.145,0.0
2,2,,0.015,0.0,0.975,0.0,0.0,0.0,0.01,0.0
2,0,,0.28,0.015,0.235,0.075,0.005,0.17,0.12,0.1
2,2,,0.0,0.0,0.66,0.265,0.065,0.01,0.0,0.0
2,3,,0.0,0.0,0.265,0.505,0.215,0.01,0.0,0.005
2,2,,0.145,0.0,0.445,0.04,0.03,0.02,0.31,0.01
2,5,,0.0,0.0,0.165,0.15,0.0,0.355,0.005,0.325
2,2,,0.025,0.0,0.595,0.35,0.0,0.025,0.005,0.0
2,2,,0.02,0.0,0.59,0.245,0.01,0.03,0.085,0.02
2,3,,0.0,0.0,0.005,0.465,0.34,0.19,0.0,0.0
2,2,,0.025,0.0,0.875,0.01,0.005,0.08,0.005,0.0
2,5,,0.0,0.0,0.46,0.02,0.0,0.48,0.0,0.04
2,5,,0.195,0.015,0.22,0.015,0.015,0.52,0.02,0.0
2,0,,0.565,0.025,0.09,0.015,0.01,0.07,0.195,0.03
2,2,,0.005,0.0,0.485,0.135,0.0,0.02,0.335,0.02
2,2,,0.0,0.0,0.515,0.4,0.035,0.04,0.0,0.01
2,6,,0.0,0.055,0.14,0.0,0.0,0.0,0.805,0.0
2,5,,0.0,0.0,0.36,0.02,0.0,0.51,0.0,0.11
2,5,,0.0,0.0,0.025,0.4,0.0,0.545,0.0,0.03
2,2,,0.005,0.0,0.545,0.26,0.005,0.035,0.01,0.14
2,5,,0.31,0.005,0.075,0.005,0.0,0.605,0.0,0.0
2,6,,0.03,0.005,0.29,0.0,0.015,0.0,0.655,0.005
2,0,,0.71,0.0,0.18,0.005,0.0,0.02,0.085,0.0
2,4,,0.0,0.0,0.22,0.345,0.43,0.005,0.0,0.0
2,6,,0.03,0.02,0.225,0.01,0.025,0.02,0.6,0.07
2,2,,0.09,0.005,0.595,0.02,0.02,0.0,0.265,0.005
2,7,,0.0,0.02,0.085,0.015,0.0,0.025,0.36,0.495
2,3,,0.0,0.0,0.41,0.58,0.0,0.0,0.0,0.01
2,2,,0.0,0.0,0.555,0.265,0.015,0.11,0.025,0.03
2,6,,0.09,0.0,0.365,0.025,0.05,0.01,0.45,0.01
2,7,,0.0,0.0,0.255,0.19,0.015,0.08,0.055,0.405
2,3,,0.0,0.0,0.385,0.51,0.045,0.055,0.0,0.005
2,2,,0.005,0.0,0.92,0.03,0.0,0.04,0.0,0.005
2,5,,0.375,0.005,0.145,0.015,0.0,0.445,0.015,0.0
2,3,,0.0,0.0,0.28,0.465,0.235,0.02,0.0,0.0
2,3,,0.0,0.0,0.235,0.465,0.0,0.215,0.0,0.085
2,3,,0.0,0.0,0.04,0.82,0.12,0.02,0.0,0.0
2,2,,0.025,0.0,0.885,0.03,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.92,0.025,0.01,0.035,0.0,0.01
2,2,,0.12,0.0,0.47,0.075,0.0,0.275,0.045,0.015
2,3,,0.0,0.0,0.22,0.52,0.015,0.19,0.01,0.045
2,2,,0.0,0.0,0.475,0.255,0.25,0.01,0.005,0.005
2,2,,0.11,0.0,0.795,0.015,0.0,0.08,0.0,0.0
2,2,,0.005,0.0,0.45,0.305,0.055,0.01,0.16,0.015
2,2,,0.07,0.0,0.63,0.165,0.055,0.04,0.04,0.0
2,2,,0.015,0.0,0.94,0.02,0.0,0.025,0.0,0.0
2,6,,0.04,0.005,0.405,0.01,0.015,0.0,0.525,0.0
2,2,,0.03,0.0,0.77,0.09,0.0,0.105,0.005,0.0
2,2,,0.345,0.0,0.46,0.11,0.02,0.015,0.05,0.0
2,2,,0.075,0.0,0.835,0.015,0.005,0.055,0.015,0.0
2,1,,0.095,0.41,0.155,0.0,0.005,0.005,0.325,0.005
2,2,,0.005,0.0,0.94,0.01,0.0,0.035,0.0,0.01
2,5,,0.275,0.0,0.275,0.0,0.0,0.44,0.005,0.005
2,2,,0.0,0.0,0.575,0.25,0.0,0.16,0.005,0.01
2,4,,0.0,0.0,0.05,0.175,0.655,0.12,0.0,0.0
2,5,,0.445,0.0,0.065,0.005,0.0,0.475,0.0,0.01
2,3,,0.0,0.0,0.42,0.565,0.005,0.01,0.0,0.0
2,7,,0.02,0.03,0.16,0.02,0.0,0.005,0.285,0.48
2,3,,0.0,0.0,0.365,0.44,0.055,0.135,0.0,0.005
2,2,,0.005,0.0,0.595,0.195,0.0,0.005,0.125,0.075
2,2,,0.0,0.0,0.87,0.075,0.0,0.055,0.0,0.0
2,2,,0.02,0.0,0.955,0.02,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.935,0.045,0.0,0.015,0.0,0.0
2,0,,0.59,0.035,0.115,0.02,0.005,0.045,0.165,0.025
2,2,,0.125,0.0,0.495,0.17,0.005,0.135,0.06,0.01
2,2,,0.245,0.01,0.54,0.05,0.045,0.03,0.08,0.0
2,2,,0.03,0.0,0.605,0.065,0.02,0.11,0.135,0.035
2,2,,0.005,0.0,0.485,0.42,0.065,0.005,0.0,0.02
2,2,,0.0,0.0,0.545,0.315,0.14,0.0,0.0,0.0
2,2,,0.075,0.015,0.535,0.0,0.01,0.015,0.34,0.01
2,2,,0.28,0.0,0.49,0.02,0.005,0.125,0.08,0.0
2,2,,0.19,0.045,0.455,0.05,0.03,0.025,0.17,0.035
2,2,,0.0,0.0,0.73,0.01,0.0,0.25,0.005,0.005
2,2,,0.1,0.005,0.54,0.045,0.0,0.28,0.03,0.0
2,0,,0.67,0.01,0.11,0.02,0.005,0.125,0.06,0.0
2,3,,0.0,0.0,0.045,0.575,0.36,0.02,0.0,0.0
2,2,,0.055,0.0,0.85,0.02,0.0,0.065,0.01,0.0
2,3,,0.0,0.0,0.3,0.45,0.0,0.145,0.005,0.1
2,2,,0.005,0.0,0.5,0.34,0.11,0.03,0.005,0.01
2,2,,0.0,0.0,0.795,0.185,0.005,0.01,0.005,0.0
2,6,,0.01,0.0,0.33,0.0,0.01,0.0,0.65,0.0
2,4,,0.0,0.0,0.3,0.32,0.36,0.015,0.0,0.005
2,2,,0.015,0.0,0.48,0.205,0.005,0.13,0.065,0.1
2,2,,0.0,0.005,0.61,0.21,0.02,0.045,0.08,0.03
2,2,,0.015,0.0,0.47,0.33,0.005,0.015,0.16,0.005
2,5,,0.0,0.0,0.17,0.045,0.0,0.545,0.005,0.235
2,2,,0.0,0.0,0.425,0.29,0.0,0.26,0.01,0.015
2,3,,0.0,0.0,0.45,0.5,0.015,0.03,0.0,0.005
2,2,,0.07,0.0,0.665,0.18,0.045,0.03,0.01,0.0
2,2,,0.1,0.01,0.63,0.04,0.02,0.045,0.15,0.005
2,2,,0.01,0.0,0.44,0.055,0.005,0.07,0.015,0.405
2,6,,0.265,0.01,0.165,0.095,0.0,0.145,0.285,0.035
2,2,,0.015,0.0,0.48,0.39,0.0,0.01,0.075,0.03
2,1,,0.285,0.36,0.05,0.01,0.0,0.075,0.21,0.01
2,5,,0.015,0.005,0.165,0.005,0.005,0.705,0.015,0.085
2,2,,0.0,0.0,0.575,0.265,0.03,0.04,0.005,0.085
2,2,,0.16,0.0,0.64,0.1,0.01,0.065,0.02,0.005
2,3,,0.0,0.0,0.29,0.415,0.285,0.005,0.0,0.005
2,6,,0.0,0.18,0.295,0.0,0.0,0.0,0.51,0.015
2,3,,0.0,0.0,0.285,0.645,0.0,0.07,0.0,0.0
2,2,,0.12,0.005,0.685,0.03,0.0,0.14,0.02,0.0
2,2,,0.075,0.0,0.65,0.13,0.01,0.07,0.055,0.01
2,6,,0.005,0.0,0.125,0.0,0.005,0.0,0.845,0.02
2,2,,0.0,0.0,0.87,0.065,0.015,0.05,0.0,0.0
2,2,,0.075,0.01,0.81,0.01,0.005,0.035,0.045,0.01
2,2,,0.025,0.0,0.51,0.225,0.02,0.11,0.08,0.03
2,2,,0.01,0.0,0.61,0.125,0.0,0.04,0.185,0.03
2,5,,0.08,0.0,0.065,0.02,0.0,0.835,0.0,0.0
2,2,,0.07,0.005,0.915,0.0,0.0,0.01,0.0,0.0
2,6,,0.11,0.02,0.345,0.005,0.045,0.04,0.41,0.025
2,6,,0.0,0.075,0.28,0.005,0.01,0.0,0.62,0.01
2,2,,0.005,0.0,0.805,0.06,0.0,0.12,0.0,0.01
2,3,,0.0,0.0,0.275,0.55,0.07,0.1,0.0,0.005
2,6,,0.015,0.25,0.205,0.0,0.005,0.0,0.51,0.015
2,2,,0.0,0.0,0.565,0.355,0.035,0.045,0.0,0.0
2,0,,0.4,0.0,0.26,0.0,0.0,0.335,0.0,0.005
2,2,,0.23,0.01,0.525,0.035,0.0,0.175,0.02,0.005
2,3,,0.0,0.0,0.265,0.435,0.3,0.0,0.0,0.0
2,2,,0.0,0.0,0.395,0.335,0.26,0.0,0.0,0.01
2,4,,0.0,0.0,0.29,0.09,0.62,0.0,0.0,0.0
2,2,,0.005,0.0,0.99,0.0,0.0,0.005,0.0,0.0
2,5,,0.005,0.0,0.27,0.03,0.0,0.455,0.015,0.225
2,0,,0.355,0.035,0.14,0.055,0.08,0.145,0.175,0.015
2,0,,0.79,0.0,0.055,0.0,0.0,0.145,0.005,0.005
2,0,,0.875,0.005,0.005,0.0,0.0,0.11,0.005,0.0
2,6,,0.195,0.0,0.12,0.025,0.005,0.025,0.62,0.01
2,2,,0.0,0.0,0.97,0.02,0.0,0.0,0.01,0.0
2,2,,0.015,0.0,0.58,0.26,0.005,0.01,0.12,0.01
2,2,,0.02,0.0,0.81,0.12,0.0,0.04,0.005,0.005
2,2,,0.075,0.0,0.73,0.105,0.03,0.055,0.005,0.0
2,2,,0.025,0.0,0.685,0.25,0.02,0.02,0.0,0.0
2,2,,0.18,0.01,0.38,0.015,0.0,0.355,0.06,0.0
2,2,,0.0,0.0,0.76,0.11,0.01,0.075,0.0,0.045
2,2,,0.01,0.0,0.555,0.165,0.0,0.005,0.23,0.035
2,3,,0.005,0.0,0.43,0.53,0.0,0.02,0.0,0.015
2,3,,0.0,0.005,0.27,0.29,0.0,0.125,0.035,0.275
2,3,,0.0,0.0,0.25,0.46,0.015,0.1,0.0,0.175
2,3,,0.0,0.0,0.33,0.65,0.005,0.0,0.0,0.015
2,2,,0.02,0.0,0.93,0.0,0.005,0.04,0.005,0.0
2,3,,0.0,0.0,0.385,0.525,0.05,0.035,0.0,0.005
2,2,,0.105,0.015,0.75,0.025,0.015,0.015,0.075,0.0
2,6,,0.005,0.005,0.35,0.05,0.015,0.005,0.52,0.05
2,2,,0.265,0.0,0.485,0.06,0.005,0.05,0.12,0.015
2,2,,0.0,0.0,0.58,0.33,0.02,0.015,0.035,0.02
2,2,,0.045,0.0,0.4,0.095,0.0,0.04,0.4,0.02
2,4,,0.0,0.0,0.115,0.07,0.815,0.0,0.0,0.0
2,1,,0.01,0.605,0.02,0.0,0.0,0.0,0.36,0.005
2,4,,0.0,0.0,0.105,0.195,0.65,0.05,0.0,0.0
2,0,,0.54,0.0,0.035,0.0,0.0,0.415,0.0,0.01
2,2,,0.175,0.0,0.68,0.085,0.035,0.02,0.005,0.0
2,0,,0.69,0.0,0.025,0.015,0.005,0.13,0.135,0.0
2,2,,0.005,0.0,0.5,0.23,0.005,0.185,0.02,0.055
2,4,,0.0,0.0,0.025,0.265,0.545,0.165,0.0,0.0
2,2,,0.015,0.0,0.565,0.335,0.005,0.005,0.035,0.04
2,2,,0.1,0.0,0.605,0.03,0.0,0.225,0.015,0.025
2,2,,0.055,0.0,0.885,0.005,0.0,0.045,0.01,0.0
2,4,,0.0,0.0,0.215,0.265,0.515,0.005,0.0,0.0
2,3,,0.0,0.0,0.025,0.535,0.355,0.08,0.0,0.005
2,2,,0.0,0.01,0.375,0.235,0.0,0.17,0.015,0.195
2,2,,0.005,0.0,0.95,0.025,0.0,0.015,0.005,0.0
2,2,,0.115,0.0,0.465,0.09,0.0,0.09,0.165,0.075
2,3,,0.0,0.0,0.365,0.425,0.195,0.005,0.0,0.01
2,6,,0.0,0.01,0.07,0.0,0.0,0.005,0.525,0.39
2,3,,0.0,0.0,0.26,0.435,0.285,0.02,0.0,0.0
2,6,,0.275,0.015,0.26,0.085,0.005,0.015,0.345,0.0
2,0,,0.465,0.005,0.105,0.0,0.0,0.355,0.065,0.005
2,2,,0.2,0.0,0.66,0.03,0.005,0.065,0.04,0.0
2,2,,0.085,0.0,0.68,0.18,0.025,0.015,0.015,0.0
2,0,,0.705,0.045,0.085,0.0,0.0,0.08,0.07,0.015
2,0,,0.37,0.01,0.23,0.04,0.075,0.085,0.19,0.0
2,2,,0.035,0.0,0.51,0.215,0.02,0.185,0.015,0.02
2,2,,0.02,0.0,0.815,0.05,0.0,0.105,0.005,0.005
2,1,,0.01,0.65,0.02,0.0,0.0,0.0,0.315,0.005
2,5,,0.0,0.0,0.36,0.055,0.0,0.495,0.0,0.09
2,2,,0.005,0.0,0.955,0.005,0.0,0.03,0.005,0.0
2,3,,0.0,0.0,0.34,0.485,0.07,0.09,0.0,0.015
2,6,,0.02,0.295,0.105,0.0,0.0,0.0,0.565,0.015
2,3,,0.0,0.0,0.375,0.49,0.1,0.035,0.0,0.0
2,2,,0.07,0.0,0.445,0.165,0.08,0.005,0.21,0.025
2,4,,0.0,0.0,0.235,0.37,0.395,0.0,0.0,0.0
2,3,,0.0,0.0,0.285,0.435,0.275,0.005,0.0,0.0
2,3,,0.0,0.005,0.26,0.295,0.005,0.21,0.015,0.21
2,3,,0.005,0.0,0.32,0.47,0.005,0.175,0.005,0.02
2,0,,0.875,0.005,0.02,0.01,0.005,0.06,0.02,0.005
2,2,,0.19,0.0,0.71,0.015,0.0,0.08,0.005,0.0
2,2,,0.005,0.085,0.45,0.0,0.0,0.0,0.445,0.015
2,3,,0.0,0.0,0.29,0.53,0.14,0.03,0.0,0.01
2,5,,0.01,0.0,0.185,0.155,0.0,0.53,0.01,0.11
2,5,,0.11,0.0,0.0,0.0,0.0,0.89,0.0,0.0
2,2,,0.005,0.0,0.725,0.03,0.0,0.22,0.0,0.02
2,0,,0.55,0.015,0.085,0.02,0.01,0.19,0.13,0.0
2,6,,0.005,0.015,0.465,0.0,0.0,0.0,0.51,0.005
2,0,,0.42,0.01,0.215,0.02,0.0,0.27,0.065,0.0
2,2,,0.01,0.0,0.88,0.01,0.0,0.095,0.005,0.0
2,4,,0.0,0.0,0.095,0.36,0.53,0.015,0.0,0.0
2,2,,0.31,0.015,0.375,0.035,0.0,0.165,0.095,0.005
2,5,,0.0,0.0,0.31,0.015,0.0,0.655,0.0,0.02
2,2,,0.005,0.005,0.56,0.0,0.01,0.0,0.42,0.0
2,2,,0.01,0.0,0.555,0.095,0.0,0.215,0.0,0.125
2,2,,0.005,0.0,0.695,0.21,0.07,0.02,0.0,0.0
2,3,,0.0,0.0,0.345,0.38,0.275,0.0,0.0,0.0
2,2,,0.055,0.0,0.43,0.2,0.04,0.03,0.24,0.005
2,5,,0.155,0.01,0.19,0.01,0.01,0.585,0.04,0.0
2,2,,0.0,0.0,0.92,0.055,0.0,0.025,0.0,0.0
2,3,,0.0,0.005,0.2,0.345,0.01,0.21,0.01,0.22
2,3,,0.0,0.0,0.01,0.45,0.45,0.09,0.0,0.0
2,2,,0.08,0.0,0.77,0.085,0.0,0.03,0.035,0.0
2,2,,0.005,0.0,0.445,0.365,0.0,0.155,0.01,0.02
2,2,,0.005,0.0,0.345,0.075,0.0,0.235,0.005,0.335
2,5,,0.04,0.0,0.0,0.0,0.0,0.96,0.0,0.0
2,3,,0.0,0.0,0.405,0.42,0.04,0.135,0.0,0.0
2,4,,0.0,0.0,0.185,0.23,0.585,0.0,0.0,0.0
2,3,,0.0,0.0,0.0,0.445,0.215,0.305,0.005,0.03
2,2,,0.005,0.0,0.91,0.055,0.0,0.015,0.0,0.015
2,2,,0.0,0.0,0.435,0.43,0.085,0.02,0.02,0.01
3,3,,0.0,0.0,0.39,0.575,0.015,0.015,0.0,0.005
3,3,,0.0,0.0,0.105,0.4,0.305,0.18,0.0,0.01
3,3,,0.0,0.0,0.105,0.76,0.135,0.0,0.0,0.0
3,3,,0.0,0.0,0.395,0.505,0.06,0.03,0.0,0.01
3,4,,0.0,0.0,0.14,0.29,0.565,0.005,0.0,0.0
3,3,,0.0,0.0,0.04,0.49,0.415,0.05,0.0,0.005
3,5,,0.0,0.0,0.15,0.13,0.0,0.575,0.005,0.14
3,6,,0.01,0.025,0.145,0.085,0.025,0.075,0.44,0.195
3,5,,0.0,0.0,0.095,0.28,0.005,0.34,0.01,0.27
3,4,,0.0,0.0,0.005,0.19,0.695,0.11,0.0,0.0
3,2,,0.015,0.0,0.43,0.335,0.0,0.035,0.085,0.1
3,4,,0.0,0.0,0.005,0.315,0.375,0.305,0.0,0.0
3,3,,0.0,0.0,0.045,0.73,0.215,0.01,0.0,0.0
3,2,,0.005,0.0,0.285,0.18,0.0,0.255,0.01,0.265
3,7,,0.015,0.01,0.03,0.095,0.0,0.19,0.025,0.635
3,2,,0.0,0.0,0.555,0.185,0.09,0.13,0.02,0.02
3,4,,0.0,0.0,0.095,0.15,0.755,0.0,0.0,0.0
3,6,,0.09,0.0,0.32,0.06,0.09,0.01,0.415,0.015
3,3,,0.0,0.0,0.01,0.475,0.445,0.07,0.0,0.0
3,4,,0.0,0.0,0.025,0.165,0.8,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.48,0.375,0.14,0.0,0.005
3,5,,0.035,0.02,0.285,0.13,0.01,0.325,0.025,0.17
3,3,,0.0,0.0,0.025,0.395,0.145,0.325,0.01,0.1
3,4,,0.0,0.0,0.04,0.345,0.41,0.205,0.0,0.0
3,3,,0.0,0.0,0.0,0.57,0.005,0.08,0.03,0.315
3,4,,0.0,0.0,0.065,0.345,0.53,0.06,0.0,0.0
3,3,,0.0,0.0,0.225,0.665,0.045,0.005,0.05,0.01
3,4,,0.0,0.0,0.01,0.215,0.755,0.02,0.0,0.0
3,3,,0.0,0.0,0.005,0.675,0.18,0.14,0.0,0.0
3,4,,0.0,0.0,0.04,0.2,0.715,0.045,0.0,0.0
3,3,,0.01,0.0,0.205,0.765,0.005,0.0,0.005,0.01
3,6,,0.06,0.01,0.2,0.07,0.13,0.035,0.41,0.085
3,4,,0.0,0.0,0.16,0.07,0.77,0.0,0.0,0.0
3,4,,0.0,0.0,0.075,0.22,0.61,0.035,0.03,0.03
3,2,,0.0,0.0,0.43,0.215,0.35,0.005,0.0,0.0
3,3,,0.0,0.0,0.335,0.37,0.005,0.24,0.0,0.05
3,2,,0.0,0.0,0.67,0.29,0.005,0.035,0.0,0.0
3,3,,0.0,0.0,0.335,0.58,0.035,0.03,0.005,0.015
3,7,,0.005,0.005,0.02,0.18,0.0,0.165,0.015,0.61
3,2,,0.01,0.0,0.66,0.165,0.0,0.015,0.045,0.105
3,3,,0.0,0.0,0.01,0.475,0.25,0.225,0.0,0.04
3,3,,0.0,0.0,0.16,0.715,0.045,0.08,0.0,0.0
3,4,,0.0,0.0,0.125,0.295,0.565,0.01,0.0,0.005
3,2,,0.0,0.0,0.475,0.46,0.025,0.035,0.0,0.005
3,3,,0.0,0.0,0.175,0.59,0.11,0.045,0.035,0.045
3,4,,0.0,0.0,0.05,0.37,0.57,0.01,0.0,0.0
3,3,,0.02,0.0,0.28,0.56,0.07,0.03,0.02,0.02
3,4,,0.0,0.0,0.045,0.095,0.84,0.02,0.0,0.0
3,3,,0.0,0.0,0.16,0.715,0.12,0.005,0.0,0.0
3,4,,0.0,0.0,0.015,0.245,0.565,0.175,0.0,0.0
3,6,,0.005,0.01,0.205,0.105,0.175,0.005,0.415,0.08
3,7,,0.005,0.005,0.06,0.125,0.01,0.255,0.08,0.46
3,3,,0.0,0.0,0.045,0.58,0.36,0.015,0.0,0.0
3,7,,0.0,0.01,0.05,0.205,0.03,0.24,0.165,0.3
3,3,,0.0,0.0,0.115,0.61,0.24,0.035,0.0,0.0
3,4,,0.0,0.0,0.03,0.065,0.9,0.005,0.0,0.0
3,4,,0.0,0.0,0.005,0.235,0.725,0.035,0.0,0.0
3,3,,0.0,0.0,0.01,0.905,0.0,0.085,0.0,0.0
3,5,,0.0,0.0,0.395,0.035,0.0,0.545,0.005,0.02
3,0,,0.68,0.0,0.075,0.015,0.0,0.185,0.045,0.0
3,4,,0.0,0.0,0.205,0.155,0.63,0.01,0.0,0.0
3,3,,0.0,0.0,0.2,0.48,0.29,0.025,0.0,0.005
3,4,,0.0,0.0,0.005,0.31,0.37,0.305,0.0,0.01
3,3,,0.005,0.0,0.275,0.635,0.05,0.005,0.015,0.015
3,4,,0.0,0.0,0.02,0.27,0.705,0.005,0.0,0.0
3,3,,0.0,0.0,0.33,0.565,0.01,0.09,0.005,0.0
3,4,,0.0,0.0,0.135,0.28,0.46,0.105,0.02,0.0
3,3,,0.0,0.0,0.015,0.8,0.01,0.13,0.005,0.04
3,3,,0.0,0.0,0.08,0.755,0.08,0.08,0.0,0.005
3,5,,0.0,0.0,0.0,0.435,0.0,0.55,0.0,0.015
3,3,,0.0,0.0,0.0,0.46,0.365,0.165,0.0,0.01
3,7,,0.0,0.0,0.005,0.1,0.0,0.1,0.01,0.785
3,3,,0.0,0.0,0.295,0.66,0.03,0.015,0.0,0.0
3,4,,0.0,0.0,0.175,0.33,0.475,0.02,0.0,0.0
3,4,,0.0,0.0,0.025,0.275,0.36,0.315,0.0,0.025
3,3,,0.005,0.075,0.06,0.285,0.04,0.16,0.205,0.17
3,3,,0.005,0.0,0.095,0.62,0.18,0.09,0.0,0.01
3,3,,0.005,0.0,0.11,0.62,0.145,0.01,0.09,0.02
3,3,,0.0,0.0,0.295,0.55,0.115,0.02,0.005,0.015
3,2,,0.035,0.0,0.96,0.0,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.125,0.34,0.51,0.025,0.0,0.0
3,4,,0.0,0.0,0.03,0.185,0.42,0.345,0.005,0.015
3,3,,0.0,0.0,0.06,0.61,0.18,0.135,0.0,0.015
3,3,,0.0,0.0,0.06,0.805,0.1,0.03,0.0,0.005
3,3,,0.0,0.0,0.225,0.68,0.055,0.03,0.0,0.01
3,3,,0.0,0.0,0.28,0.35,0.0,0.33,0.0,0.04
3,3,,0.0,0.0,0.01,0.45,0.05,0.41,0.01,0.07
3,3,,0.0,0.0,0.08,0.535,0.275,0.105,0.0,0.005
3,3,,0.0,0.0,0.315,0.445,0.235,0.0,0.0,0.005
3,3,,0.0,0.0,0.22,0.525,0.02,0.21,0.0,0.025
3,0,,0.4,0.005,0.21,0.16,0.04,0.065,0.12,0.0
3,7,,0.015,0.005,0.03,0.16,0.01,0.05,0.08,0.65
3,3,,0.0,0.0,0.115,0.455,0.075,0.285,0.015,0.055
3,3,,0.0,0.0,0.105,0.725,0.14,0.03,0.0,0.0
3,2,,0.005,0.0,0.59,0.24,0.01,0.09,0.025,0.04
3,3,,0.0,0.0,0.02,0.395,0.255,0.285,0.005,0.04
3,4,,0.0,0.0,0.19,0.35,0.46,0.0,0.0,0.0
3,5,,0.0,0.0,0.2,0.045,0.0,0.71,0.0,0.045
3,3,,0.0,0.0,0.035,0.71,0.015,0.14,0.005,0.095
3,3,,0.0,0.0,0.055,0.865,0.06,0.005,0.01,0.005
3,3,,0.0,0.0,0.3,0.53,0.07,0.1,0.0,0.0
3,4,,0.0,0.0,0.05,0.405,0.54,0.005,0.0,0.0
3,3,,0.0,0.005,0.01,0.325,0.225,0.31,0.02,0.105
3,3,,0.0,0.0,0.02,0.935,0.04,0.0,0.0,0.005
3,3,,0.0,0.0,0.235,0.63,0.115,0.0,0.005,0.015
3,4,,0.0,0.0,0.07,0.15,0.78,0.0,0.0,0.0
3,4,,0.0,0.0,0.11,0.225,0.655,0.01,0.0,0.0
3,3,,0.0,0.0,0.32,0.57,0.065,0.035,0.005,0.005
3,3,,0.0,0.0,0.05,0.71,0.02,0.145,0.01,0.065
3,3,,0.0,0.0,0.09,0.755,0.145,0.01,0.0,0.0
3,3,,0.0,0.0,0.07,0.375,0.37,0.175,0.0,0.01
3,3,,0.0,0.025,0.07,0.295,0.015,0.24,0.205,0.15
3,3,,0.0,0.0,0.285,0.365,0.025,0.19,0.02,0.115
3,2,,0.005,0.0,0.63,0.165,0.09,0.07,0.015,0.025
3,3,,0.0,0.0,0.06,0.695,0.08,0.07,0.005,0.09
3,3,,0.0,0.0,0.255,0.635,0.085,0.025,0.0,0.0
3,3,,0.0,0.0,0.055,0.73,0.005,0.115,0.005,0.09
3,3,,0.0,0.0,0.0,0.62,0.07,0.31,0.0,0.0
3,3,,0.0,0.0,0.06,0.42,0.245,0.27,0.0,0.005
3,4,,0.0,0.0,0.06,0.285,0.6,0.055,0.0,0.0
3,3,,0.0,0.0,0.01,0.625,0.205,0.155,0.0,0.005
3,3,,0.0,0.0,0.095,0.46,0.32,0.05,0.045,0.03
3,3,,0.0,0.0,0.0,0.57,0.13,0.28,0.0,0.02
3,3,,0.0,0.0,0.145,0.735,0.045,0.075,0.0,0.0
3,4,,0.0,0.0,0.06,0.365,0.575,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.32,0.38,0.21,0.01,0.08
3,3,,0.0,0.0,0.02,0.625,0.04,0.18,0.015,0.12
3,4,,0.0,0.0,0.1,0.25,0.415,0.21,0.0,0.025
3,3,,0.0,0.0,0.015,0.505,0.435,0.045,0.0,0.0
3,3,,0.0,0.0,0.005,0.76,0.005,0.21,0.0,0.02
3,4,,0.0,0.0,0.02,0.375,0.6,0.005,0.0,0.0
3,3,,0.0,0.0,0.02,0.92,0.05,0.01,0.0,0.0
