UWaveGestureLibraryY,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.0,0.0,0.025,0.495,0.47,0.005,0.0,0.005
2,4,,0.0,0.0,0.065,0.335,0.6,0.0,0.0,0.0
2,0,,0.555,0.0,0.175,0.095,0.0,0.03,0.1,0.045
2,2,,0.0,0.0,0.345,0.295,0.19,0.165,0.0,0.005
2,2,,0.025,0.0,0.69,0.075,0.06,0.07,0.065,0.015
2,6,,0.015,0.24,0.06,0.0,0.0,0.0,0.68,0.005
2,2,,0.0,0.0,0.35,0.185,0.19,0.255,0.0,0.02
2,2,,0.13,0.0,0.51,0.24,0.01,0.095,0.01,0.005
2,6,,0.03,0.21,0.11,0.0,0.0,0.005,0.63,0.015
2,5,,0.16,0.0,0.05,0.0,0.035,0.755,0.0,0.0
2,0,,0.32,0.005,0.3,0.04,0.005,0.065,0.265,0.0
2,0,,0.365,0.015,0.295,0.015,0.01,0.025,0.27,0.005
2,6,,0.04,0.025,0.16,0.0,0.0,0.0,0.735,0.04
2,6,,0.19,0.02,0.28,0.0,0.08,0.025,0.405,0.0
2,2,,0.03,0.0,0.77,0.045,0.0,0.145,0.01,0.0
2,6,,0.005,0.29,0.005,0.0,0.0,0.005,0.635,0.06
2,6,,0.035,0.03,0.275,0.0,0.015,0.0,0.645,0.0
2,2,,0.0,0.0,0.5,0.27,0.025,0.125,0.035,0.045
2,4,,0.0,0.0,0.22,0.16,0.62,0.0,0.0,0.0
2,2,,0.075,0.0,0.83,0.04,0.0,0.055,0.0,0.0
2,5,,0.015,0.0,0.065,0.34,0.015,0.41,0.005,0.15
2,2,,0.0,0.0,0.755,0.11,0.0,0.135,0.0,0.0
2,2,,0.0,0.0,0.415,0.32,0.16,0.1,0.0,0.005
2,3,,0.005,0.0,0.355,0.405,0.155,0.035,0.02,0.025
2,2,,0.315,0.03,0.44,0.02,0.01,0.175,0.01,0.0
2,2,,0.045,0.0,0.585,0.005,0.0,0.355,0.0,0.01
2,3,,0.0,0.0,0.21,0.715,0.015,0.04,0.005,0.015
2,2,,0.02,0.0,0.7,0.125,0.005,0.15,0.0,0.0
2,3,,0.005,0.0,0.34,0.43,0.075,0.15,0.0,0.0
2,4,,0.0,0.0,0.035,0.415,0.53,0.02,0.0,0.0
2,2,,0.025,0.0,0.84,0.01,0.0,0.08,0.0,0.045
2,5,,0.105,0.015,0.31,0.0,0.035,0.505,0.03,0.0
2,4,,0.0,0.0,0.15,0.095,0.75,0.005,0.0,0.0
2,2,,0.01,0.0,0.915,0.015,0.0,0.025,0.0,0.035
2,2,,0.37,0.005,0.42,0.025,0.085,0.045,0.05,0.0
2,0,,0.39,0.015,0.055,0.03,0.0,0.295,0.06,0.155
2,2,,0.095,0.0,0.71,0.065,0.0,0.13,0.0,0.0
2,2,,0.22,0.0,0.375,0.17,0.055,0.135,0.01,0.035
2,4,,0.0,0.0,0.0,0.145,0.845,0.01,0.0,0.0
2,2,,0.09,0.005,0.52,0.19,0.005,0.1,0.015,0.075
2,4,,0.0,0.0,0.09,0.165,0.675,0.065,0.0,0.005
2,2,,0.03,0.0,0.7,0.225,0.005,0.04,0.0,0.0
2,2,,0.175,0.0,0.525,0.095,0.045,0.085,0.03,0.045
2,6,,0.075,0.025,0.12,0.005,0.02,0.0,0.74,0.015
2,2,,0.185,0.0,0.34,0.27,0.015,0.075,0.095,0.02
2,2,,0.0,0.0,0.505,0.22,0.21,0.05,0.01,0.005
2,2,,0.0,0.0,0.58,0.25,0.015,0.15,0.005,0.0
2,2,,0.105,0.01,0.44,0.025,0.19,0.115,0.105,0.01
2,2,,0.095,0.0,0.64,0.03,0.005,0.15,0.055,0.025
2,2,,0.01,0.0,0.785,0.005,0.0,0.19,0.0,0.01
2,0,,0.33,0.24,0.19,0.0,0.01,0.11,0.12,0.0
2,2,,0.155,0.01,0.54,0.0,0.03,0.01,0.255,0.0
2,2,,0.01,0.0,0.39,0.33,0.0,0.24,0.0,0.03
2,2,,0.11,0.0,0.54,0.27,0.0,0.055,0.025,0.0
2,2,,0.11,0.0,0.42,0.13,0.005,0.17,0.04,0.125
2,0,,0.535,0.01,0.01,0.0,0.015,0.42,0.01,0.0
2,2,,0.19,0.005,0.525,0.0,0.015,0.015,0.24,0.01
2,2,,0.085,0.0,0.285,0.195,0.035,0.16,0.175,0.065
2,2,,0.005,0.0,0.485,0.03,0.03,0.035,0.335,0.08
2,2,,0.005,0.0,0.83,0.125,0.0,0.01,0.0,0.03
2,2,,0.27,0.0,0.375,0.045,0.005,0.16,0.095,0.05
2,4,,0.0,0.0,0.11,0.39,0.5,0.0,0.0,0.0
2,2,,0.02,0.0,0.665,0.1,0.03,0.175,0.01,0.0
2,2,,0.0,0.0,0.815,0.09,0.08,0.015,0.0,0.0
2,0,,0.77,0.0,0.045,0.0,0.03,0.07,0.085,0.0
2,2,,0.02,0.0,0.395,0.34,0.055,0.02,0.14,0.03
2,3,,0.0,0.0,0.155,0.74,0.04,0.035,0.015,0.015
2,4,,0.0,0.0,0.215,0.335,0.45,0.0,0.0,0.0
2,2,,0.31,0.005,0.46,0.06,0.05,0.04,0.07,0.005
2,2,,0.095,0.005,0.61,0.085,0.015,0.105,0.07,0.015
2,6,,0.075,0.005,0.285,0.01,0.105,0.015,0.505,0.0
2,0,,0.48,0.005,0.36,0.06,0.015,0.065,0.015,0.0
2,2,,0.015,0.0,0.7,0.015,0.0,0.245,0.01,0.015
2,2,,0.09,0.0,0.68,0.02,0.025,0.015,0.16,0.01
2,2,,0.355,0.05,0.36,0.015,0.03,0.085,0.1,0.005
2,3,,0.0,0.0,0.155,0.61,0.18,0.04,0.015,0.0
2,5,,0.045,0.0,0.01,0.0,0.0,0.945,0.0,0.0
2,6,,0.005,0.335,0.02,0.0,0.0,0.0,0.63,0.01
2,2,,0.005,0.0,0.625,0.265,0.005,0.03,0.01,0.06
2,2,,0.24,0.005,0.46,0.01,0.055,0.2,0.025,0.005
2,4,,0.0,0.0,0.07,0.13,0.785,0.015,0.0,0.0
2,2,,0.225,0.0,0.575,0.0,0.0,0.145,0.045,0.01
2,3,,0.0,0.0,0.36,0.59,0.01,0.01,0.03,0.0
2,2,,0.07,0.0,0.66,0.065,0.0,0.19,0.0,0.015
2,2,,0.14,0.0,0.47,0.135,0.015,0.16,0.06,0.02
2,3,,0.0,0.0,0.265,0.61,0.09,0.005,0.03,0.0
2,3,,0.0,0.0,0.035,0.535,0.13,0.295,0.0,0.005
2,7,,0.0,0.025,0.025,0.01,0.0,0.025,0.115,0.8
2,2,,0.03,0.015,0.745,0.02,0.01,0.15,0.03,0.0
2,2,,0.0,0.0,0.815,0.14,0.0,0.025,0.0,0.02
2,3,,0.02,0.0,0.385,0.47,0.04,0.025,0.05,0.01
2,3,,0.0,0.0,0.315,0.42,0.095,0.155,0.005,0.01
2,2,,0.035,0.02,0.65,0.005,0.01,0.005,0.26,0.015
2,2,,0.055,0.075,0.485,0.0,0.0,0.0,0.355,0.03
2,3,,0.0,0.0,0.01,0.57,0.1,0.295,0.01,0.015
2,2,,0.175,0.005,0.58,0.03,0.01,0.17,0.02,0.01
2,2,,0.095,0.005,0.43,0.005,0.01,0.015,0.43,0.01
2,2,,0.075,0.0,0.57,0.19,0.02,0.09,0.005,0.05
2,3,,0.03,0.0,0.125,0.375,0.015,0.21,0.05,0.195
2,2,,0.17,0.0,0.53,0.165,0.01,0.105,0.005,0.015
2,2,,0.015,0.0,0.615,0.245,0.0,0.115,0.005,0.005
2,2,,0.21,0.0,0.395,0.11,0.01,0.015,0.26,0.0
2,2,,0.01,0.0,0.445,0.28,0.005,0.185,0.0,0.075
2,2,,0.02,0.01,0.74,0.005,0.01,0.005,0.17,0.04
2,2,,0.285,0.005,0.48,0.04,0.04,0.11,0.04,0.0
2,4,,0.0,0.0,0.04,0.24,0.695,0.025,0.0,0.0
2,2,,0.15,0.01,0.655,0.01,0.095,0.01,0.06,0.01
2,2,,0.12,0.005,0.505,0.115,0.01,0.055,0.15,0.04
2,2,,0.11,0.005,0.555,0.05,0.115,0.04,0.115,0.01
2,5,,0.135,0.0,0.295,0.005,0.0,0.54,0.005,0.02
2,2,,0.05,0.0,0.29,0.165,0.01,0.135,0.095,0.255
2,2,,0.005,0.0,0.33,0.29,0.07,0.065,0.14,0.1
2,2,,0.095,0.0,0.55,0.165,0.09,0.095,0.005,0.0
2,2,,0.3,0.005,0.45,0.02,0.09,0.025,0.11,0.0
2,5,,0.005,0.0,0.22,0.245,0.01,0.39,0.02,0.11
2,2,,0.015,0.0,0.4,0.29,0.005,0.27,0.0,0.02
2,0,,0.285,0.005,0.19,0.01,0.01,0.23,0.265,0.005
2,2,,0.025,0.0,0.645,0.055,0.0,0.08,0.0,0.195
2,3,,0.0,0.0,0.14,0.74,0.105,0.005,0.01,0.0
2,2,,0.005,0.0,0.6,0.07,0.005,0.295,0.0,0.025
2,0,,0.445,0.04,0.17,0.01,0.025,0.165,0.145,0.0
2,6,,0.085,0.08,0.29,0.0,0.08,0.04,0.42,0.005
2,7,,0.0,0.005,0.015,0.01,0.0,0.06,0.04,0.87
2,4,,0.0,0.0,0.105,0.275,0.555,0.055,0.0,0.01
2,3,,0.0,0.0,0.155,0.635,0.205,0.005,0.0,0.0
2,2,,0.0,0.0,0.58,0.16,0.255,0.005,0.0,0.0
2,2,,0.0,0.0,0.4,0.355,0.105,0.14,0.0,0.0
2,2,,0.02,0.0,0.43,0.26,0.0,0.115,0.095,0.08
2,0,,0.565,0.01,0.055,0.0,0.115,0.24,0.015,0.0
2,5,,0.1,0.0,0.375,0.02,0.005,0.455,0.015,0.03
2,2,,0.02,0.01,0.62,0.0,0.03,0.0,0.32,0.0
2,2,,0.015,0.01,0.675,0.005,0.005,0.0,0.265,0.025
2,2,,0.04,0.0,0.73,0.165,0.0,0.02,0.0,0.045
2,2,,0.155,0.0,0.58,0.02,0.015,0.175,0.05,0.005
2,2,,0.015,0.0,0.505,0.32,0.005,0.13,0.0,0.025
2,2,,0.0,0.0,0.385,0.255,0.35,0.01,0.0,0.0
2,4,,0.0,0.0,0.015,0.365,0.6,0.02,0.0,0.0
2,3,,0.005,0.0,0.265,0.37,0.015,0.28,0.035,0.03
2,2,,0.05,0.085,0.435,0.015,0.01,0.005,0.39,0.01
2,3,,0.0,0.0,0.025,0.905,0.06,0.01,0.0,0.0
2,4,,0.0,0.0,0.125,0.405,0.47,0.0,0.0,0.0
2,2,,0.01,0.0,0.775,0.05,0.0,0.03,0.0,0.135
2,2,,0.12,0.0,0.36,0.225,0.06,0.025,0.195,0.015
2,4,,0.0,0.0,0.12,0.3,0.58,0.0,0.0,0.0
2,3,,0.0,0.0,0.215,0.705,0.01,0.045,0.01,0.015
2,2,,0.07,0.0,0.815,0.085,0.0,0.02,0.0,0.01
2,0,,0.565,0.0,0.025,0.0,0.03,0.355,0.025,0.0
2,6,,0.045,0.38,0.085,0.0,0.0,0.0,0.405,0.085
2,0,,0.385,0.035,0.095,0.0,0.01,0.08,0.38,0.015
2,6,,0.015,0.01,0.295,0.0,0.005,0.005,0.615,0.055
2,3,,0.005,0.0,0.135,0.765,0.03,0.06,0.005,0.0
2,6,,0.025,0.0,0.19,0.01,0.0,0.0,0.755,0.02
2,2,,0.015,0.0,0.45,0.275,0.0,0.095,0.115,0.05
2,2,,0.03,0.0,0.255,0.25,0.01,0.12,0.095,0.24
2,2,,0.185,0.005,0.52,0.02,0.01,0.15,0.105,0.005
2,2,,0.02,0.0,0.7,0.1,0.0,0.17,0.0,0.01
2,3,,0.005,0.0,0.14,0.675,0.025,0.14,0.0,0.015
2,2,,0.01,0.0,0.57,0.005,0.01,0.01,0.35,0.045
2,2,,0.31,0.015,0.325,0.02,0.005,0.035,0.29,0.0
2,0,,0.38,0.005,0.24,0.0,0.055,0.06,0.255,0.005
2,2,,0.06,0.0,0.79,0.125,0.005,0.01,0.0,0.01
2,7,,0.0,0.01,0.035,0.02,0.0,0.03,0.05,0.855
2,3,,0.005,0.0,0.27,0.67,0.035,0.01,0.0,0.01
2,2,,0.075,0.0,0.78,0.065,0.0,0.07,0.01,0.0
2,3,,0.0,0.0,0.075,0.535,0.385,0.005,0.0,0.0
2,2,,0.135,0.0,0.485,0.085,0.0,0.105,0.09,0.1
2,2,,0.095,0.0,0.64,0.075,0.0,0.115,0.005,0.07
2,2,,0.0,0.0,0.49,0.475,0.01,0.02,0.005,0.0
2,3,,0.0,0.0,0.13,0.585,0.265,0.01,0.0,0.01
2,6,,0.01,0.25,0.06,0.005,0.0,0.01,0.485,0.18
2,2,,0.0,0.0,0.49,0.465,0.035,0.005,0.005,0.0
2,2,,0.0,0.0,0.36,0.215,0.01,0.145,0.045,0.225
2,2,,0.08,0.0,0.635,0.22,0.0,0.025,0.005,0.035
2,3,,0.0,0.0,0.14,0.77,0.04,0.04,0.0,0.01
2,3,,0.0,0.0,0.38,0.45,0.165,0.0,0.005,0.0
2,6,,0.03,0.095,0.105,0.0,0.0,0.01,0.74,0.02
2,2,,0.05,0.08,0.465,0.03,0.02,0.0,0.33,0.025
2,2,,0.275,0.015,0.395,0.005,0.13,0.035,0.145,0.0
2,7,,0.0,0.0,0.015,0.035,0.0,0.02,0.23,0.7
2,2,,0.075,0.005,0.485,0.105,0.08,0.055,0.17,0.025
2,2,,0.0,0.0,0.43,0.37,0.185,0.015,0.0,0.0
2,3,,0.0,0.0,0.22,0.58,0.195,0.005,0.0,0.0
2,3,,0.0,0.0,0.08,0.785,0.12,0.015,0.0,0.0
2,5,,0.33,0.025,0.03,0.0,0.0,0.585,0.025,0.005
2,6,,0.07,0.085,0.205,0.0,0.03,0.045,0.555,0.01
2,2,,0.0,0.0,0.405,0.28,0.13,0.03,0.115,0.04
2,2,,0.3,0.015,0.35,0.04,0.025,0.16,0.095,0.015
2,2,,0.035,0.0,0.705,0.105,0.0,0.15,0.0,0.005
2,2,,0.03,0.0,0.865,0.045,0.0,0.03,0.0,0.03
2,7,,0.1,0.015,0.155,0.185,0.0,0.085,0.07,0.39
2,0,,0.405,0.0,0.275,0.075,0.005,0.025,0.205,0.01
2,2,,0.085,0.0,0.7,0.02,0.02,0.01,0.16,0.005
2,2,,0.175,0.0,0.49,0.17,0.01,0.055,0.05,0.05
2,2,,0.05,0.0,0.685,0.0,0.02,0.0,0.24,0.005
2,2,,0.005,0.0,0.915,0.035,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.975,0.02,0.0,0.0,0.0,0.005
2,2,,0.02,0.0,0.715,0.175,0.02,0.025,0.04,0.005
2,2,,0.155,0.0,0.5,0.235,0.025,0.01,0.07,0.005
2,2,,0.11,0.0,0.415,0.33,0.03,0.005,0.1,0.01
2,2,,0.24,0.0,0.355,0.015,0.04,0.105,0.245,0.0
2,2,,0.245,0.0,0.435,0.055,0.0,0.085,0.16,0.02
2,2,,0.015,0.0,0.51,0.29,0.0,0.165,0.005,0.015
2,2,,0.03,0.0,0.61,0.24,0.0,0.075,0.01,0.035
2,0,,0.42,0.0,0.02,0.0,0.19,0.365,0.005,0.0
2,3,,0.02,0.015,0.27,0.28,0.045,0.205,0.075,0.09
2,2,,0.075,0.0,0.62,0.04,0.02,0.21,0.03,0.005
2,2,,0.335,0.005,0.525,0.035,0.02,0.025,0.055,0.0
2,0,,0.58,0.005,0.06,0.0,0.0,0.325,0.03,0.0
2,3,,0.0,0.0,0.385,0.51,0.105,0.0,0.0,0.0
2,0,,0.82,0.01,0.015,0.0,0.0,0.15,0.005,0.0
2,3,,0.01,0.0,0.33,0.47,0.045,0.055,0.035,0.055
2,2,,0.02,0.0,0.655,0.14,0.005,0.06,0.005,0.115
2,2,,0.125,0.005,0.65,0.045,0.0,0.16,0.0,0.015
2,2,,0.005,0.0,0.55,0.315,0.085,0.045,0.0,0.0
2,2,,0.12,0.0,0.575,0.035,0.0,0.15,0.07,0.05
2,6,,0.065,0.015,0.365,0.0,0.075,0.02,0.46,0.0
2,3,,0.0,0.0,0.24,0.625,0.13,0.005,0.0,0.0
2,5,,0.18,0.0,0.02,0.0,0.06,0.74,0.0,0.0
2,2,,0.09,0.005,0.6,0.085,0.01,0.03,0.15,0.03
2,3,,0.11,0.0,0.35,0.415,0.005,0.015,0.085,0.02
2,2,,0.295,0.0,0.35,0.12,0.05,0.02,0.135,0.03
2,2,,0.0,0.0,0.6,0.01,0.0,0.305,0.0,0.085
2,4,,0.0,0.0,0.01,0.245,0.715,0.03,0.0,0.0
2,2,,0.01,0.0,0.955,0.02,0.0,0.01,0.0,0.005
2,2,,0.285,0.015,0.435,0.03,0.145,0.015,0.075,0.0
2,2,,0.115,0.005,0.61,0.005,0.01,0.24,0.01,0.005
2,0,,0.435,0.05,0.18,0.025,0.035,0.09,0.18,0.005
2,2,,0.03,0.0,0.895,0.02,0.0,0.05,0.0,0.005
2,2,,0.045,0.0,0.71,0.035,0.035,0.095,0.075,0.005
2,2,,0.055,0.005,0.685,0.01,0.005,0.235,0.005,0.0
2,2,,0.0,0.0,0.89,0.04,0.0,0.055,0.0,0.015
2,2,,0.14,0.005,0.47,0.01,0.045,0.02,0.3,0.01
2,2,,0.0,0.0,0.885,0.015,0.0,0.095,0.0,0.005
2,6,,0.035,0.015,0.08,0.0,0.0,0.0,0.87,0.0
2,2,,0.12,0.025,0.505,0.02,0.12,0.14,0.07,0.0
2,3,,0.0,0.0,0.205,0.57,0.055,0.14,0.005,0.025
2,0,,0.705,0.0,0.005,0.0,0.035,0.255,0.0,0.0
2,2,,0.005,0.0,0.315,0.3,0.2,0.165,0.01,0.005
2,3,,0.075,0.0,0.15,0.305,0.0,0.25,0.01,0.21
3,4,,0.0,0.0,0.035,0.465,0.5,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.785,0.0,0.015,0.03,0.165
3,2,,0.0,0.0,0.47,0.4,0.08,0.025,0.02,0.005
3,3,,0.0,0.0,0.235,0.71,0.055,0.0,0.0,0.0
3,7,,0.005,0.01,0.045,0.17,0.0,0.125,0.08,0.565
3,2,,0.16,0.005,0.495,0.155,0.025,0.065,0.05,0.045
3,4,,0.0,0.0,0.07,0.265,0.645,0.02,0.0,0.0
3,3,,0.0,0.0,0.145,0.715,0.135,0.0,0.005,0.0
3,4,,0.0,0.0,0.01,0.36,0.42,0.21,0.0,0.0
3,3,,0.0,0.0,0.1,0.705,0.14,0.025,0.03,0.0
3,3,,0.0,0.0,0.1,0.84,0.04,0.005,0.01,0.005
3,4,,0.0,0.0,0.015,0.17,0.815,0.0,0.0,0.0
3,3,,0.0,0.0,0.17,0.675,0.1,0.01,0.04,0.005
3,4,,0.0,0.0,0.005,0.295,0.43,0.265,0.0,0.005
3,4,,0.0,0.0,0.01,0.4,0.585,0.005,0.0,0.0
3,5,,0.0,0.0,0.0,0.13,0.415,0.45,0.0,0.005
3,4,,0.0,0.0,0.02,0.45,0.48,0.045,0.0,0.005
3,3,,0.0,0.0,0.11,0.805,0.025,0.03,0.0,0.03
3,4,,0.0,0.0,0.01,0.11,0.585,0.295,0.0,0.0
3,4,,0.0,0.0,0.01,0.13,0.85,0.01,0.0,0.0
3,2,,0.22,0.005,0.25,0.06,0.0,0.075,0.19,0.2
3,2,,0.0,0.0,0.365,0.325,0.225,0.075,0.0,0.01
3,3,,0.0,0.0,0.325,0.445,0.095,0.1,0.005,0.03
3,2,,0.0,0.0,0.56,0.385,0.025,0.015,0.015,0.0
3,5,,0.0,0.0,0.075,0.365,0.045,0.415,0.01,0.09
3,4,,0.0,0.0,0.145,0.36,0.445,0.02,0.03,0.0
3,4,,0.0,0.0,0.015,0.395,0.495,0.085,0.005,0.005
3,3,,0.0,0.0,0.13,0.655,0.2,0.0,0.015,0.0
3,4,,0.0,0.0,0.035,0.285,0.63,0.04,0.01,0.0
3,2,,0.005,0.0,0.525,0.41,0.04,0.015,0.0,0.005
3,4,,0.0,0.0,0.02,0.4,0.575,0.0,0.005,0.0
3,4,,0.0,0.0,0.05,0.375,0.575,0.0,0.0,0.0
3,2,,0.175,0.0,0.37,0.255,0.01,0.14,0.025,0.025
3,3,,0.0,0.0,0.05,0.58,0.37,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.535,0.39,0.07,0.0,0.0
3,4,,0.0,0.0,0.08,0.335,0.58,0.005,0.0,0.0
3,3,,0.0,0.0,0.045,0.89,0.035,0.015,0.005,0.01
3,3,,0.0,0.0,0.225,0.515,0.255,0.0,0.005,0.0
3,4,,0.0,0.0,0.01,0.25,0.73,0.01,0.0,0.0
3,2,,0.005,0.0,0.67,0.13,0.0,0.13,0.0,0.065
3,4,,0.0,0.0,0.045,0.27,0.665,0.015,0.005,0.0
3,2,,0.0,0.0,0.59,0.295,0.115,0.0,0.0,0.0
3,3,,0.0,0.0,0.03,0.585,0.0,0.03,0.03,0.325
3,2,,0.295,0.0,0.465,0.18,0.0,0.04,0.02,0.0
3,3,,0.0,0.0,0.01,0.89,0.0,0.05,0.005,0.045
3,4,,0.0,0.0,0.015,0.345,0.455,0.155,0.01,0.02
3,3,,0.0,0.0,0.115,0.54,0.01,0.11,0.01,0.215
3,4,,0.0,0.0,0.04,0.415,0.505,0.005,0.02,0.015
3,4,,0.0,0.0,0.12,0.245,0.6,0.035,0.0,0.0
3,4,,0.0,0.0,0.005,0.11,0.865,0.02,0.0,0.0
3,0,,0.415,0.0,0.165,0.065,0.015,0.05,0.265,0.025
3,3,,0.0,0.0,0.28,0.66,0.03,0.015,0.005,0.01
3,3,,0.005,0.0,0.395,0.405,0.15,0.045,0.0,0.0
3,3,,0.0,0.0,0.045,0.68,0.27,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.585,0.35,0.06,0.0,0.005
3,3,,0.0,0.0,0.1,0.485,0.34,0.07,0.0,0.005
3,6,,0.055,0.005,0.305,0.04,0.12,0.05,0.37,0.055
3,3,,0.0,0.0,0.015,0.8,0.185,0.0,0.0,0.0
3,3,,0.01,0.0,0.33,0.55,0.025,0.085,0.0,0.0
3,3,,0.0,0.0,0.01,0.605,0.21,0.175,0.0,0.0
3,3,,0.005,0.0,0.1,0.68,0.165,0.01,0.04,0.0
3,3,,0.005,0.0,0.195,0.585,0.03,0.12,0.01,0.055
3,3,,0.0,0.0,0.13,0.625,0.235,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.66,0.25,0.085,0.0,0.005
3,3,,0.0,0.0,0.285,0.485,0.22,0.01,0.0,0.0
3,4,,0.0,0.0,0.21,0.35,0.44,0.0,0.0,0.0
3,2,,0.005,0.0,0.65,0.235,0.05,0.04,0.0,0.02
3,4,,0.0,0.0,0.035,0.41,0.545,0.01,0.0,0.0
3,3,,0.0,0.0,0.07,0.83,0.015,0.055,0.02,0.01
3,5,,0.0,0.0,0.04,0.305,0.0,0.47,0.045,0.14
3,2,,0.025,0.0,0.435,0.415,0.085,0.015,0.005,0.02
3,3,,0.0,0.0,0.08,0.71,0.205,0.005,0.0,0.0
3,5,,0.0,0.0,0.01,0.31,0.285,0.395,0.0,0.0
3,3,,0.0,0.0,0.035,0.43,0.345,0.18,0.005,0.005
3,3,,0.0,0.0,0.045,0.535,0.345,0.055,0.015,0.005
3,3,,0.0,0.0,0.14,0.785,0.05,0.02,0.0,0.005
3,4,,0.0,0.0,0.05,0.415,0.535,0.0,0.0,0.0
3,3,,0.0,0.0,0.03,0.6,0.335,0.035,0.0,0.0
3,3,,0.0,0.0,0.015,0.715,0.075,0.17,0.005,0.02
3,3,,0.0,0.0,0.005,0.6,0.39,0.0,0.005,0.0
3,4,,0.0,0.0,0.175,0.245,0.58,0.0,0.0,0.0
3,3,,0.0,0.0,0.24,0.315,0.065,0.18,0.1,0.1
3,0,,0.675,0.01,0.15,0.035,0.005,0.07,0.055,0.0
3,3,,0.0,0.0,0.03,0.515,0.39,0.065,0.0,0.0
3,4,,0.0,0.0,0.0,0.13,0.49,0.37,0.0,0.01
3,3,,0.0,0.0,0.08,0.795,0.115,0.005,0.005,0.0
3,3,,0.0,0.0,0.1,0.715,0.185,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.13,0.86,0.01,0.0,0.0
3,2,,0.095,0.0,0.425,0.02,0.14,0.01,0.305,0.005
3,3,,0.0,0.0,0.055,0.71,0.225,0.01,0.0,0.0
3,3,,0.02,0.0,0.205,0.395,0.005,0.165,0.0,0.21
3,2,,0.085,0.0,0.4,0.29,0.01,0.165,0.02,0.03
3,2,,0.0,0.0,0.66,0.22,0.035,0.045,0.015,0.025
3,0,,0.395,0.015,0.16,0.035,0.005,0.115,0.255,0.02
3,3,,0.0,0.0,0.02,0.525,0.45,0.005,0.0,0.0
3,4,,0.0,0.0,0.0,0.435,0.47,0.095,0.0,0.0
3,3,,0.0,0.0,0.145,0.47,0.34,0.0,0.03,0.015
3,3,,0.0,0.0,0.075,0.62,0.295,0.005,0.0,0.005
3,5,,0.24,0.01,0.22,0.18,0.005,0.27,0.045,0.03
3,3,,0.035,0.0,0.395,0.435,0.055,0.02,0.025,0.035
3,2,,0.0,0.0,0.405,0.185,0.37,0.04,0.0,0.0
3,3,,0.0,0.0,0.07,0.885,0.02,0.02,0.0,0.005
3,2,,0.19,0.0,0.555,0.145,0.0,0.035,0.05,0.025
3,4,,0.0,0.0,0.005,0.295,0.585,0.115,0.0,0.0
3,4,,0.0,0.0,0.065,0.25,0.595,0.045,0.03,0.015
3,4,,0.0,0.0,0.12,0.305,0.485,0.08,0.0,0.01
3,4,,0.0,0.0,0.01,0.155,0.755,0.08,0.0,0.0
3,4,,0.0,0.0,0.11,0.255,0.63,0.005,0.0,0.0
3,3,,0.0,0.0,0.005,0.94,0.0,0.055,0.0,0.0
3,4,,0.0,0.0,0.02,0.27,0.485,0.205,0.0,0.02
3,5,,0.0,0.0,0.0,0.14,0.37,0.475,0.0,0.015
3,3,,0.0,0.0,0.085,0.6,0.3,0.015,0.0,0.0
3,4,,0.0,0.0,0.085,0.1,0.795,0.02,0.0,0.0
3,3,,0.0,0.0,0.105,0.425,0.42,0.05,0.0,0.0
3,3,,0.0,0.0,0.02,0.85,0.06,0.03,0.015,0.025
3,2,,0.015,0.0,0.53,0.42,0.015,0.01,0.01,0.0
3,5,,0.005,0.015,0.08,0.15,0.0,0.4,0.04,0.31
3,2,,0.15,0.06,0.325,0.085,0.005,0.07,0.215,0.09
3,3,,0.0,0.0,0.045,0.71,0.245,0.0,0.0,0.0
3,3,,0.0,0.0,0.325,0.61,0.05,0.0,0.005,0.01
3,3,,0.005,0.0,0.12,0.77,0.02,0.075,0.005,0.005
3,3,,0.01,0.0,0.28,0.295,0.28,0.015,0.105,0.015
3,4,,0.0,0.0,0.005,0.365,0.62,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.61,0.36,0.03,0.0,0.0
3,3,,0.0,0.0,0.055,0.59,0.285,0.07,0.0,0.0
3,2,,0.025,0.0,0.385,0.255,0.015,0.135,0.02,0.165
3,3,,0.0,0.0,0.045,0.845,0.1,0.005,0.005,0.0
3,0,,0.355,0.0,0.26,0.165,0.0,0.015,0.165,0.04
3,4,,0.0,0.0,0.005,0.46,0.535,0.0,0.0,0.0
3,3,,0.0,0.0,0.035,0.5,0.465,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.11,0.81,0.08,0.0,0.0
3,6,,0.25,0.015,0.345,0.005,0.0,0.025,0.355,0.005
