UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.0,0.015,0.48,0.5,0.005,0.0,0.0
2,4,,0.0,0.0,0.03,0.16,0.795,0.015,0.0,0.0
2,0,,0.465,0.0,0.17,0.125,0.0,0.06,0.105,0.075
2,2,,0.0,0.0,0.32,0.305,0.21,0.155,0.0,0.01
2,2,,0.075,0.0,0.54,0.105,0.06,0.065,0.135,0.02
2,6,,0.01,0.325,0.08,0.0,0.0,0.0,0.57,0.015
2,2,,0.0,0.0,0.36,0.2,0.16,0.225,0.0,0.055
2,2,,0.15,0.0,0.485,0.275,0.01,0.07,0.005,0.005
2,6,,0.045,0.275,0.08,0.0,0.0,0.0,0.6,0.0
2,5,,0.18,0.01,0.055,0.0,0.02,0.735,0.0,0.0
2,0,,0.365,0.0,0.335,0.015,0.01,0.04,0.235,0.0
2,6,,0.245,0.02,0.245,0.0,0.05,0.04,0.395,0.005
2,6,,0.015,0.075,0.095,0.0,0.0,0.0,0.79,0.025
2,6,,0.19,0.045,0.25,0.005,0.12,0.015,0.375,0.0
2,2,,0.04,0.0,0.725,0.05,0.005,0.18,0.0,0.0
2,6,,0.015,0.165,0.0,0.0,0.0,0.0,0.765,0.055
2,6,,0.01,0.055,0.29,0.0,0.005,0.005,0.615,0.02
2,2,,0.005,0.0,0.505,0.215,0.025,0.145,0.03,0.075
2,4,,0.0,0.0,0.155,0.115,0.72,0.01,0.0,0.0
2,2,,0.05,0.0,0.825,0.065,0.0,0.055,0.0,0.005
2,3,,0.01,0.005,0.03,0.415,0.01,0.375,0.01,0.145
2,2,,0.0,0.0,0.725,0.145,0.005,0.115,0.0,0.01
2,2,,0.0,0.0,0.38,0.35,0.165,0.09,0.0,0.015
2,3,,0.0,0.0,0.275,0.47,0.145,0.05,0.03,0.03
2,2,,0.305,0.035,0.475,0.015,0.005,0.125,0.04,0.0
2,2,,0.035,0.0,0.565,0.005,0.0,0.375,0.0,0.02
2,3,,0.005,0.0,0.16,0.755,0.04,0.03,0.0,0.01
2,2,,0.015,0.0,0.825,0.05,0.0,0.11,0.0,0.0
2,2,,0.0,0.0,0.385,0.32,0.19,0.09,0.005,0.01
2,3,,0.0,0.0,0.035,0.605,0.36,0.0,0.0,0.0
2,2,,0.0,0.0,0.845,0.01,0.0,0.09,0.0,0.055
2,5,,0.155,0.02,0.335,0.0,0.04,0.425,0.025,0.0
2,4,,0.0,0.0,0.175,0.11,0.715,0.0,0.0,0.0
2,2,,0.01,0.0,0.87,0.035,0.0,0.075,0.0,0.01
2,2,,0.39,0.015,0.42,0.035,0.055,0.025,0.055,0.005
2,0,,0.345,0.035,0.085,0.035,0.005,0.295,0.085,0.115
2,2,,0.18,0.0,0.62,0.1,0.0,0.09,0.01,0.0
2,2,,0.125,0.0,0.365,0.21,0.035,0.175,0.015,0.075
2,4,,0.0,0.0,0.0,0.11,0.86,0.025,0.0,0.005
2,2,,0.095,0.0,0.45,0.24,0.0,0.09,0.01,0.115
2,4,,0.0,0.0,0.155,0.175,0.63,0.035,0.0,0.005
2,2,,0.095,0.0,0.62,0.215,0.03,0.04,0.0,0.0
2,2,,0.185,0.0,0.505,0.12,0.035,0.07,0.045,0.04
2,6,,0.05,0.025,0.155,0.0,0.03,0.015,0.705,0.02
2,2,,0.165,0.01,0.345,0.265,0.05,0.075,0.075,0.015
2,2,,0.0,0.0,0.59,0.22,0.135,0.05,0.0,0.005
2,2,,0.015,0.0,0.6,0.26,0.01,0.105,0.0,0.01
2,2,,0.135,0.02,0.36,0.02,0.185,0.135,0.145,0.0
2,2,,0.08,0.005,0.57,0.06,0.005,0.135,0.075,0.07
2,2,,0.0,0.0,0.765,0.005,0.0,0.2,0.0,0.03
2,0,,0.285,0.255,0.22,0.0,0.02,0.12,0.1,0.0
2,2,,0.16,0.0,0.495,0.01,0.05,0.015,0.27,0.0
2,2,,0.0,0.0,0.465,0.25,0.005,0.27,0.005,0.005
2,2,,0.13,0.0,0.53,0.255,0.005,0.03,0.015,0.035
2,2,,0.08,0.005,0.455,0.13,0.005,0.145,0.035,0.145
2,0,,0.55,0.005,0.02,0.0,0.015,0.39,0.015,0.005
2,2,,0.15,0.005,0.56,0.0,0.02,0.01,0.25,0.005
2,2,,0.065,0.015,0.295,0.205,0.045,0.19,0.145,0.04
2,2,,0.005,0.005,0.505,0.055,0.015,0.03,0.29,0.095
2,2,,0.0,0.0,0.715,0.245,0.0,0.015,0.0,0.025
2,2,,0.27,0.0,0.295,0.115,0.005,0.175,0.075,0.065
2,4,,0.0,0.0,0.12,0.41,0.47,0.0,0.0,0.0
2,2,,0.015,0.0,0.65,0.155,0.015,0.165,0.0,0.0
2,2,,0.0,0.0,0.77,0.125,0.085,0.015,0.0,0.005
2,0,,0.69,0.005,0.075,0.0,0.03,0.085,0.115,0.0
2,2,,0.02,0.0,0.41,0.27,0.065,0.02,0.16,0.055
2,3,,0.0,0.0,0.145,0.745,0.05,0.03,0.025,0.005
2,4,,0.0,0.0,0.205,0.305,0.485,0.005,0.0,0.0
2,2,,0.28,0.01,0.48,0.08,0.07,0.04,0.035,0.005
2,2,,0.105,0.005,0.625,0.075,0.005,0.09,0.05,0.045
2,6,,0.08,0.045,0.3,0.0,0.065,0.0,0.51,0.0
2,0,,0.405,0.01,0.36,0.105,0.035,0.06,0.02,0.005
2,2,,0.04,0.0,0.585,0.045,0.0,0.3,0.0,0.03
2,2,,0.12,0.0,0.615,0.015,0.03,0.025,0.19,0.005
2,0,,0.41,0.04,0.335,0.02,0.025,0.09,0.075,0.005
2,3,,0.005,0.0,0.19,0.61,0.16,0.015,0.005,0.015
2,5,,0.035,0.0,0.005,0.0,0.0,0.96,0.0,0.0
2,1,,0.01,0.49,0.02,0.0,0.0,0.0,0.475,0.005
2,2,,0.025,0.0,0.66,0.215,0.005,0.02,0.01,0.065
2,2,,0.2,0.01,0.535,0.0,0.04,0.195,0.015,0.005
2,4,,0.0,0.0,0.09,0.09,0.805,0.01,0.0,0.005
2,2,,0.21,0.005,0.615,0.01,0.0,0.12,0.04,0.0
2,3,,0.0,0.0,0.395,0.56,0.025,0.01,0.005,0.005
2,2,,0.065,0.0,0.64,0.085,0.005,0.2,0.0,0.005
2,2,,0.085,0.0,0.555,0.13,0.02,0.155,0.035,0.02
2,3,,0.005,0.0,0.255,0.635,0.045,0.01,0.04,0.01
2,3,,0.0,0.0,0.045,0.505,0.105,0.335,0.0,0.01
2,7,,0.0,0.015,0.04,0.005,0.0,0.04,0.13,0.77
2,2,,0.05,0.01,0.695,0.02,0.06,0.135,0.03,0.0
2,2,,0.01,0.0,0.835,0.13,0.0,0.025,0.0,0.0
2,3,,0.01,0.0,0.425,0.435,0.025,0.035,0.045,0.025
2,3,,0.0,0.0,0.28,0.455,0.11,0.15,0.0,0.005
2,2,,0.03,0.01,0.615,0.0,0.01,0.005,0.3,0.03
2,6,,0.03,0.185,0.345,0.0,0.005,0.005,0.405,0.025
2,3,,0.0,0.0,0.01,0.64,0.075,0.27,0.005,0.0
2,2,,0.195,0.01,0.575,0.025,0.005,0.175,0.01,0.005
2,6,,0.095,0.055,0.35,0.0,0.025,0.0,0.46,0.015
2,2,,0.06,0.0,0.73,0.13,0.005,0.065,0.01,0.0
2,3,,0.03,0.005,0.11,0.395,0.005,0.22,0.025,0.21
2,2,,0.225,0.0,0.495,0.18,0.01,0.075,0.005,0.01
2,2,,0.015,0.0,0.595,0.295,0.0,0.095,0.0,0.0
2,2,,0.27,0.0,0.365,0.125,0.005,0.03,0.2,0.005
2,2,,0.015,0.0,0.41,0.27,0.0,0.195,0.0,0.11
2,2,,0.005,0.005,0.75,0.015,0.0,0.0,0.195,0.03
2,2,,0.245,0.005,0.53,0.055,0.02,0.11,0.035,0.0
2,4,,0.0,0.0,0.025,0.2,0.735,0.04,0.0,0.0
2,2,,0.145,0.0,0.69,0.01,0.06,0.01,0.085,0.0
2,2,,0.115,0.0,0.37,0.16,0.015,0.12,0.13,0.09
2,2,,0.075,0.0,0.52,0.02,0.16,0.035,0.19,0.0
2,5,,0.1,0.0,0.265,0.01,0.0,0.575,0.005,0.045
2,2,,0.09,0.005,0.28,0.115,0.015,0.155,0.06,0.28
2,3,,0.005,0.0,0.27,0.39,0.07,0.085,0.09,0.09
2,2,,0.05,0.0,0.59,0.195,0.06,0.085,0.015,0.005
2,2,,0.28,0.01,0.435,0.005,0.115,0.02,0.135,0.0
2,5,,0.01,0.0,0.255,0.205,0.01,0.405,0.03,0.085
2,2,,0.01,0.0,0.4,0.32,0.0,0.26,0.005,0.005
2,2,,0.24,0.005,0.32,0.01,0.0,0.2,0.205,0.02
2,2,,0.045,0.0,0.65,0.075,0.0,0.11,0.0,0.12
2,3,,0.0,0.0,0.16,0.63,0.195,0.005,0.005,0.005
2,2,,0.05,0.0,0.64,0.065,0.0,0.22,0.0,0.025
2,0,,0.45,0.06,0.135,0.01,0.015,0.15,0.18,0.0
2,2,,0.04,0.045,0.415,0.0,0.11,0.035,0.355,0.0
2,7,,0.005,0.005,0.005,0.025,0.0,0.095,0.06,0.805
2,4,,0.0,0.0,0.095,0.31,0.55,0.035,0.01,0.0
2,3,,0.0,0.0,0.085,0.675,0.23,0.005,0.0,0.005
2,2,,0.0,0.0,0.49,0.175,0.32,0.01,0.0,0.005
2,2,,0.0,0.0,0.41,0.3,0.13,0.15,0.0,0.01
2,2,,0.045,0.005,0.36,0.23,0.015,0.095,0.14,0.11
2,0,,0.58,0.02,0.05,0.0,0.09,0.2,0.06,0.0
2,5,,0.15,0.0,0.385,0.045,0.005,0.39,0.0,0.025
2,2,,0.03,0.005,0.605,0.0,0.03,0.0,0.33,0.0
2,2,,0.05,0.01,0.56,0.0,0.015,0.0,0.325,0.04
2,2,,0.0,0.0,0.9,0.08,0.0,0.02,0.0,0.0
2,2,,0.18,0.005,0.465,0.045,0.0,0.185,0.095,0.025
2,2,,0.015,0.0,0.6,0.265,0.01,0.1,0.01,0.0
2,2,,0.0,0.0,0.36,0.3,0.33,0.005,0.0,0.005
2,4,,0.0,0.0,0.015,0.33,0.635,0.02,0.0,0.0
2,3,,0.025,0.0,0.285,0.38,0.01,0.235,0.02,0.045
2,2,,0.075,0.09,0.415,0.005,0.005,0.01,0.39,0.01
2,3,,0.0,0.0,0.03,0.895,0.05,0.025,0.0,0.0
2,3,,0.0,0.0,0.085,0.46,0.455,0.0,0.0,0.0
2,2,,0.01,0.0,0.76,0.03,0.0,0.055,0.0,0.145
2,2,,0.085,0.0,0.335,0.205,0.065,0.035,0.25,0.025
2,4,,0.0,0.0,0.07,0.345,0.585,0.0,0.0,0.0
2,3,,0.0,0.0,0.16,0.73,0.015,0.06,0.035,0.0
2,2,,0.015,0.0,0.83,0.08,0.0,0.045,0.005,0.025
2,0,,0.655,0.005,0.035,0.0,0.03,0.265,0.01,0.0
2,1,,0.085,0.37,0.095,0.0,0.0,0.0,0.365,0.085
2,6,,0.215,0.025,0.155,0.0,0.01,0.075,0.505,0.015
2,6,,0.01,0.025,0.24,0.005,0.01,0.0,0.675,0.035
2,3,,0.005,0.0,0.155,0.76,0.03,0.05,0.0,0.0
2,6,,0.005,0.01,0.135,0.0,0.005,0.0,0.815,0.03
2,2,,0.035,0.005,0.47,0.225,0.02,0.11,0.06,0.075
2,2,,0.05,0.0,0.33,0.23,0.01,0.1,0.065,0.215
2,2,,0.195,0.01,0.405,0.03,0.005,0.175,0.175,0.005
2,2,,0.015,0.0,0.72,0.12,0.0,0.135,0.0,0.01
2,3,,0.005,0.0,0.115,0.7,0.025,0.14,0.0,0.015
2,2,,0.01,0.01,0.615,0.01,0.005,0.01,0.295,0.045
2,0,,0.36,0.005,0.31,0.01,0.0,0.065,0.25,0.0
2,0,,0.395,0.015,0.275,0.005,0.04,0.065,0.2,0.005
2,2,,0.03,0.0,0.72,0.185,0.005,0.04,0.01,0.01
2,7,,0.005,0.015,0.03,0.025,0.0,0.035,0.065,0.825
2,3,,0.0,0.0,0.265,0.67,0.05,0.01,0.0,0.005
2,2,,0.095,0.0,0.765,0.025,0.005,0.11,0.0,0.0
2,3,,0.0,0.0,0.11,0.515,0.37,0.0,0.005,0.0
2,2,,0.15,0.015,0.515,0.07,0.0,0.09,0.09,0.07
2,2,,0.115,0.0,0.6,0.125,0.005,0.075,0.0,0.08
2,3,,0.0,0.0,0.415,0.515,0.025,0.04,0.005,0.0
2,3,,0.0,0.0,0.13,0.625,0.24,0.005,0.0,0.0
2,6,,0.01,0.305,0.035,0.015,0.0,0.01,0.51,0.115
2,2,,0.005,0.0,0.48,0.45,0.05,0.015,0.0,0.0
2,7,,0.005,0.01,0.29,0.175,0.025,0.14,0.045,0.31
2,2,,0.095,0.0,0.575,0.275,0.005,0.01,0.005,0.035
2,3,,0.0,0.0,0.165,0.755,0.015,0.045,0.005,0.015
2,2,,0.0,0.0,0.385,0.355,0.25,0.0,0.005,0.005
2,6,,0.035,0.12,0.085,0.005,0.0,0.005,0.745,0.005
2,2,,0.04,0.08,0.55,0.02,0.025,0.015,0.26,0.01
2,2,,0.28,0.04,0.365,0.025,0.145,0.025,0.115,0.005
2,7,,0.0,0.0,0.005,0.015,0.0,0.045,0.285,0.65
2,2,,0.075,0.0,0.395,0.075,0.135,0.02,0.245,0.055
2,2,,0.0,0.0,0.435,0.4,0.16,0.005,0.0,0.0
2,3,,0.0,0.0,0.2,0.575,0.225,0.0,0.0,0.0
2,3,,0.0,0.0,0.025,0.855,0.11,0.01,0.0,0.0
2,5,,0.31,0.025,0.055,0.0,0.0,0.585,0.02,0.005
2,6,,0.075,0.105,0.2,0.0,0.04,0.01,0.57,0.0
2,2,,0.015,0.0,0.535,0.245,0.075,0.03,0.07,0.03
2,2,,0.25,0.015,0.385,0.075,0.01,0.135,0.12,0.01
2,2,,0.05,0.0,0.71,0.145,0.0,0.09,0.0,0.005
2,2,,0.02,0.0,0.88,0.04,0.0,0.045,0.0,0.015
2,7,,0.08,0.005,0.135,0.235,0.01,0.085,0.045,0.405
2,0,,0.43,0.0,0.22,0.07,0.02,0.04,0.22,0.0
2,2,,0.125,0.0,0.66,0.01,0.03,0.015,0.16,0.0
2,2,,0.17,0.0,0.465,0.185,0.005,0.04,0.05,0.085
2,2,,0.03,0.005,0.63,0.005,0.015,0.01,0.305,0.0
2,2,,0.01,0.0,0.885,0.055,0.0,0.045,0.0,0.005
2,2,,0.0,0.0,0.945,0.035,0.0,0.005,0.0,0.015
2,2,,0.01,0.0,0.685,0.225,0.015,0.04,0.015,0.01
2,2,,0.14,0.005,0.52,0.24,0.04,0.03,0.025,0.0
2,2,,0.11,0.0,0.425,0.27,0.05,0.03,0.085,0.03
2,0,,0.325,0.035,0.275,0.01,0.015,0.08,0.26,0.0
2,2,,0.22,0.015,0.38,0.1,0.0,0.06,0.205,0.02
2,2,,0.02,0.0,0.48,0.27,0.005,0.205,0.0,0.02
2,2,,0.03,0.0,0.585,0.29,0.005,0.06,0.015,0.015
2,0,,0.49,0.0,0.02,0.0,0.165,0.32,0.005,0.0
2,3,,0.025,0.01,0.195,0.285,0.06,0.215,0.08,0.13
2,2,,0.125,0.0,0.59,0.03,0.005,0.21,0.015,0.025
2,2,,0.43,0.005,0.435,0.035,0.025,0.02,0.05,0.0
2,0,,0.52,0.035,0.095,0.01,0.005,0.265,0.07,0.0
2,3,,0.0,0.0,0.375,0.51,0.11,0.005,0.0,0.0
2,0,,0.795,0.025,0.02,0.0,0.005,0.14,0.015,0.0
2,3,,0.025,0.0,0.315,0.5,0.015,0.055,0.045,0.045
2,2,,0.025,0.0,0.695,0.145,0.0,0.045,0.0,0.09
2,2,,0.13,0.0,0.51,0.125,0.005,0.19,0.005,0.035
2,2,,0.0,0.0,0.655,0.23,0.08,0.025,0.0,0.01
2,2,,0.155,0.005,0.565,0.06,0.005,0.095,0.06,0.055
2,6,,0.07,0.03,0.345,0.0,0.07,0.025,0.46,0.0
2,3,,0.0,0.0,0.225,0.58,0.17,0.015,0.005,0.005
2,5,,0.155,0.0,0.01,0.0,0.035,0.8,0.0,0.0
2,2,,0.08,0.01,0.585,0.1,0.01,0.035,0.155,0.025
2,2,,0.06,0.0,0.455,0.31,0.015,0.02,0.105,0.035
2,2,,0.29,0.005,0.47,0.065,0.03,0.02,0.115,0.005
2,2,,0.005,0.0,0.585,0.02,0.0,0.255,0.0,0.135
2,4,,0.0,0.0,0.035,0.195,0.755,0.015,0.0,0.0
2,2,,0.0,0.0,0.94,0.035,0.0,0.02,0.0,0.005
2,2,,0.32,0.0,0.39,0.03,0.145,0.025,0.09,0.0
2,2,,0.145,0.0,0.585,0.01,0.01,0.245,0.005,0.0
2,0,,0.395,0.04,0.21,0.015,0.025,0.095,0.22,0.0
2,2,,0.005,0.0,0.905,0.005,0.0,0.065,0.0,0.02
2,2,,0.05,0.01,0.745,0.025,0.02,0.05,0.1,0.0
2,2,,0.045,0.0,0.72,0.0,0.015,0.215,0.005,0.0
2,2,,0.0,0.0,0.925,0.03,0.0,0.035,0.0,0.01
2,2,,0.12,0.015,0.46,0.005,0.015,0.02,0.355,0.01
2,2,,0.0,0.0,0.91,0.01,0.005,0.07,0.0,0.005
2,6,,0.015,0.02,0.09,0.0,0.005,0.0,0.86,0.01
2,2,,0.16,0.035,0.465,0.005,0.13,0.13,0.075,0.0
2,3,,0.0,0.0,0.2,0.545,0.065,0.15,0.01,0.03
2,0,,0.725,0.005,0.0,0.0,0.065,0.205,0.0,0.0
2,2,,0.0,0.0,0.385,0.255,0.185,0.17,0.0,0.005
2,3,,0.045,0.0,0.22,0.28,0.0,0.225,0.01,0.22
3,4,,0.0,0.0,0.025,0.445,0.52,0.005,0.005,0.0
3,3,,0.0,0.0,0.005,0.755,0.0,0.03,0.01,0.2
3,2,,0.0,0.005,0.51,0.34,0.075,0.065,0.0,0.005
3,3,,0.0,0.0,0.185,0.72,0.09,0.0,0.0,0.005
3,7,,0.0,0.0,0.025,0.17,0.01,0.17,0.14,0.485
3,2,,0.1,0.0,0.445,0.2,0.025,0.065,0.1,0.065
3,4,,0.0,0.0,0.06,0.18,0.76,0.0,0.0,0.0
3,3,,0.0,0.0,0.14,0.745,0.105,0.01,0.0,0.0
3,4,,0.0,0.0,0.015,0.395,0.42,0.17,0.0,0.0
3,3,,0.0,0.0,0.07,0.685,0.19,0.01,0.035,0.01
3,3,,0.0,0.0,0.155,0.765,0.075,0.0,0.0,0.005
3,4,,0.0,0.0,0.01,0.08,0.91,0.0,0.0,0.0
3,3,,0.005,0.0,0.18,0.605,0.19,0.01,0.01,0.0
3,3,,0.0,0.0,0.005,0.355,0.345,0.285,0.0,0.01
3,4,,0.0,0.0,0.015,0.405,0.57,0.01,0.0,0.0
3,5,,0.0,0.0,0.01,0.215,0.335,0.43,0.005,0.005
3,4,,0.0,0.0,0.015,0.37,0.565,0.04,0.0,0.01
3,3,,0.005,0.0,0.15,0.775,0.04,0.03,0.0,0.0
3,4,,0.0,0.0,0.005,0.165,0.47,0.355,0.0,0.005
3,4,,0.0,0.0,0.025,0.125,0.85,0.0,0.0,0.0
3,0,,0.285,0.005,0.275,0.06,0.0,0.045,0.18,0.15
3,3,,0.0,0.0,0.325,0.375,0.24,0.05,0.01,0.0
3,3,,0.0,0.0,0.32,0.455,0.11,0.085,0.005,0.025
3,2,,0.0,0.0,0.535,0.395,0.025,0.03,0.015,0.0
3,5,,0.0,0.0,0.085,0.36,0.065,0.395,0.01,0.085
3,4,,0.0,0.0,0.085,0.355,0.54,0.01,0.01,0.0
3,4,,0.0,0.0,0.04,0.33,0.505,0.115,0.0,0.01
3,3,,0.0,0.0,0.1,0.65,0.23,0.0,0.015,0.005
3,4,,0.0,0.0,0.03,0.275,0.615,0.08,0.0,0.0
3,3,,0.0,0.0,0.43,0.46,0.07,0.035,0.0,0.005
3,4,,0.0,0.0,0.03,0.32,0.65,0.0,0.0,0.0
3,4,,0.0,0.0,0.085,0.415,0.495,0.005,0.0,0.0
3,2,,0.11,0.005,0.375,0.365,0.01,0.07,0.02,0.045
3,3,,0.0,0.0,0.06,0.515,0.425,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.585,0.345,0.065,0.0,0.0
3,4,,0.0,0.0,0.115,0.295,0.575,0.015,0.0,0.0
3,3,,0.0,0.0,0.065,0.895,0.02,0.01,0.01,0.0
3,3,,0.0,0.0,0.3,0.46,0.21,0.01,0.015,0.005
3,4,,0.0,0.0,0.0,0.355,0.63,0.015,0.0,0.0
3,2,,0.02,0.0,0.695,0.135,0.0,0.09,0.0,0.06
3,4,,0.0,0.0,0.04,0.25,0.65,0.035,0.02,0.005
3,2,,0.0,0.0,0.57,0.255,0.175,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.555,0.0,0.02,0.04,0.38
3,2,,0.275,0.0,0.43,0.21,0.005,0.055,0.015,0.01
3,3,,0.0,0.0,0.0,0.91,0.005,0.055,0.0,0.03
3,4,,0.0,0.0,0.015,0.29,0.525,0.145,0.005,0.02
3,3,,0.005,0.0,0.06,0.595,0.0,0.11,0.005,0.225
3,4,,0.0,0.0,0.075,0.325,0.51,0.025,0.055,0.01
3,4,,0.0,0.0,0.165,0.185,0.625,0.02,0.0,0.005
3,4,,0.0,0.0,0.005,0.045,0.93,0.02,0.0,0.0
3,0,,0.33,0.0,0.185,0.105,0.005,0.07,0.29,0.015
3,3,,0.005,0.0,0.345,0.515,0.05,0.02,0.04,0.025
3,2,,0.0,0.0,0.465,0.33,0.155,0.045,0.0,0.005
3,3,,0.0,0.0,0.045,0.665,0.275,0.01,0.005,0.0
3,3,,0.0,0.0,0.01,0.59,0.33,0.07,0.0,0.0
3,3,,0.0,0.0,0.155,0.465,0.32,0.055,0.005,0.0
3,2,,0.05,0.015,0.355,0.03,0.1,0.05,0.35,0.05
3,3,,0.0,0.0,0.01,0.805,0.18,0.005,0.0,0.0
3,3,,0.01,0.0,0.3,0.63,0.03,0.03,0.0,0.0
3,3,,0.0,0.0,0.03,0.595,0.175,0.195,0.0,0.005
3,3,,0.005,0.0,0.125,0.68,0.175,0.0,0.01,0.005
3,3,,0.005,0.0,0.155,0.665,0.03,0.105,0.005,0.035
3,3,,0.0,0.0,0.135,0.61,0.25,0.0,0.0,0.005
3,3,,0.0,0.0,0.005,0.585,0.265,0.14,0.0,0.005
3,3,,0.0,0.0,0.245,0.46,0.275,0.02,0.0,0.0
3,4,,0.0,0.0,0.21,0.34,0.45,0.0,0.0,0.0
3,2,,0.0,0.0,0.635,0.225,0.06,0.055,0.0,0.025
3,4,,0.0,0.0,0.025,0.405,0.535,0.035,0.0,0.0
3,3,,0.005,0.0,0.055,0.795,0.04,0.07,0.025,0.01
3,5,,0.0,0.0,0.025,0.255,0.005,0.44,0.095,0.18
3,3,,0.0,0.0,0.36,0.465,0.1,0.03,0.02,0.025
3,3,,0.0,0.0,0.1,0.735,0.165,0.0,0.0,0.0
3,5,,0.0,0.0,0.015,0.355,0.255,0.375,0.0,0.0
3,3,,0.0,0.0,0.0,0.46,0.38,0.15,0.005,0.005
3,3,,0.0,0.0,0.075,0.56,0.31,0.045,0.005,0.005
3,3,,0.0,0.0,0.16,0.765,0.055,0.01,0.01,0.0
3,4,,0.0,0.0,0.075,0.335,0.585,0.005,0.0,0.0
3,3,,0.0,0.0,0.005,0.54,0.4,0.045,0.005,0.005
3,3,,0.0,0.0,0.015,0.66,0.095,0.195,0.015,0.02
3,3,,0.0,0.0,0.04,0.615,0.345,0.0,0.0,0.0
3,4,,0.0,0.0,0.145,0.275,0.58,0.0,0.0,0.0
3,3,,0.005,0.0,0.24,0.285,0.075,0.165,0.09,0.14
3,0,,0.67,0.01,0.16,0.025,0.0,0.08,0.045,0.01
3,3,,0.0,0.0,0.055,0.48,0.425,0.035,0.005,0.0
3,4,,0.0,0.0,0.01,0.15,0.43,0.395,0.005,0.01
3,3,,0.0,0.0,0.055,0.82,0.11,0.01,0.005,0.0
3,3,,0.0,0.0,0.12,0.675,0.195,0.005,0.005,0.0
3,4,,0.0,0.0,0.0,0.155,0.84,0.005,0.0,0.0
3,2,,0.065,0.0,0.47,0.025,0.135,0.01,0.29,0.005
3,3,,0.0,0.0,0.04,0.855,0.1,0.005,0.0,0.0
3,3,,0.02,0.0,0.195,0.41,0.02,0.14,0.01,0.205
3,2,,0.07,0.0,0.485,0.235,0.005,0.185,0.0,0.02
3,2,,0.005,0.0,0.725,0.155,0.04,0.025,0.005,0.045
3,0,,0.44,0.01,0.115,0.015,0.0,0.075,0.285,0.06
3,3,,0.0,0.0,0.045,0.49,0.46,0.005,0.0,0.0
3,3,,0.0,0.0,0.01,0.445,0.445,0.1,0.0,0.0
3,3,,0.0,0.0,0.075,0.465,0.43,0.01,0.02,0.0
3,3,,0.0,0.0,0.04,0.525,0.395,0.005,0.03,0.005
3,2,,0.15,0.0,0.36,0.13,0.0,0.31,0.025,0.025
3,3,,0.005,0.0,0.39,0.415,0.095,0.015,0.035,0.045
3,2,,0.0,0.0,0.415,0.215,0.335,0.035,0.0,0.0
3,3,,0.0,0.0,0.07,0.875,0.025,0.025,0.005,0.0
3,2,,0.22,0.0,0.495,0.105,0.01,0.05,0.05,0.07
3,4,,0.0,0.0,0.005,0.26,0.57,0.16,0.0,0.005
3,4,,0.0,0.0,0.08,0.21,0.615,0.045,0.025,0.025
3,4,,0.0,0.0,0.1,0.285,0.54,0.06,0.0,0.015
3,4,,0.0,0.0,0.035,0.195,0.665,0.1,0.0,0.005
3,4,,0.0,0.0,0.09,0.29,0.615,0.0,0.005,0.0
3,3,,0.0,0.0,0.01,0.915,0.0,0.05,0.005,0.02
3,4,,0.0,0.0,0.02,0.315,0.445,0.2,0.0,0.02
3,5,,0.0,0.0,0.005,0.185,0.305,0.495,0.005,0.005
3,3,,0.0,0.0,0.05,0.835,0.095,0.015,0.005,0.0
3,4,,0.0,0.0,0.11,0.115,0.74,0.035,0.0,0.0
3,3,,0.0,0.0,0.105,0.52,0.35,0.025,0.0,0.0
3,3,,0.0,0.0,0.005,0.925,0.02,0.045,0.005,0.0
3,2,,0.005,0.0,0.59,0.375,0.01,0.01,0.01,0.0
3,7,,0.0,0.015,0.065,0.2,0.005,0.28,0.095,0.34
3,2,,0.16,0.05,0.23,0.105,0.005,0.145,0.23,0.075
3,3,,0.0,0.0,0.05,0.73,0.22,0.0,0.0,0.0
3,3,,0.0,0.0,0.26,0.69,0.03,0.02,0.0,0.0
3,3,,0.005,0.0,0.085,0.79,0.03,0.085,0.0,0.005
3,2,,0.01,0.0,0.355,0.235,0.285,0.015,0.08,0.02
3,4,,0.0,0.0,0.02,0.43,0.535,0.015,0.0,0.0
3,3,,0.0,0.0,0.01,0.675,0.25,0.06,0.005,0.0
3,3,,0.0,0.0,0.04,0.61,0.31,0.035,0.005,0.0
3,2,,0.015,0.0,0.39,0.195,0.01,0.205,0.005,0.18
3,3,,0.0,0.0,0.025,0.835,0.135,0.0,0.0,0.005
3,0,,0.32,0.0,0.275,0.155,0.005,0.02,0.185,0.04
3,4,,0.0,0.0,0.05,0.435,0.505,0.0,0.01,0.0
3,4,,0.0,0.0,0.065,0.355,0.58,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.15,0.685,0.15,0.0,0.005
3,6,,0.22,0.01,0.26,0.015,0.015,0.02,0.45,0.01
