UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.055,0.005,0.79,0.095,0.015,0.02,0.02,0.0
2,6,,0.145,0.215,0.165,0.015,0.01,0.04,0.385,0.025
2,0,,0.3,0.03,0.295,0.04,0.005,0.185,0.13,0.015
2,5,,0.1,0.005,0.195,0.0,0.01,0.69,0.0,0.0
2,6,,0.045,0.0,0.39,0.035,0.055,0.005,0.465,0.005
2,2,,0.0,0.0,0.6,0.36,0.005,0.02,0.0,0.015
2,2,,0.045,0.01,0.785,0.01,0.01,0.075,0.06,0.005
2,2,,0.085,0.005,0.515,0.025,0.015,0.015,0.34,0.0
2,5,,0.015,0.0,0.045,0.0,0.0,0.94,0.0,0.0
2,5,,0.27,0.0,0.12,0.005,0.005,0.585,0.005,0.01
2,4,,0.0,0.0,0.03,0.155,0.815,0.0,0.0,0.0
2,2,,0.035,0.005,0.805,0.005,0.01,0.14,0.0,0.0
2,2,,0.08,0.0,0.505,0.05,0.11,0.185,0.07,0.0
2,2,,0.005,0.0,0.715,0.125,0.0,0.015,0.09,0.05
2,0,,0.265,0.02,0.205,0.175,0.08,0.205,0.045,0.005
2,3,,0.0,0.0,0.29,0.375,0.025,0.07,0.02,0.22
2,2,,0.025,0.0,0.66,0.02,0.005,0.29,0.0,0.0
2,2,,0.0,0.0,0.49,0.48,0.0,0.025,0.0,0.005
2,3,,0.0,0.0,0.385,0.59,0.005,0.005,0.01,0.005
2,4,,0.0,0.0,0.035,0.3,0.665,0.0,0.0,0.0
2,4,,0.0,0.0,0.16,0.06,0.76,0.02,0.0,0.0
2,2,,0.0,0.0,0.425,0.36,0.2,0.01,0.005,0.0
2,2,,0.125,0.0,0.715,0.005,0.005,0.145,0.005,0.0
2,3,,0.0,0.0,0.16,0.63,0.195,0.005,0.005,0.005
2,3,,0.0,0.0,0.205,0.74,0.05,0.005,0.0,0.0
2,2,,0.175,0.0,0.66,0.0,0.0,0.155,0.005,0.005
2,3,,0.0,0.0,0.24,0.59,0.12,0.005,0.045,0.0
2,5,,0.065,0.04,0.23,0.0,0.03,0.62,0.015,0.0
2,3,,0.005,0.0,0.31,0.355,0.05,0.07,0.11,0.1
2,2,,0.06,0.01,0.58,0.045,0.075,0.14,0.09,0.0
2,3,,0.0,0.0,0.045,0.71,0.235,0.0,0.01,0.0
2,4,,0.0,0.0,0.055,0.22,0.39,0.335,0.0,0.0
2,4,,0.0,0.0,0.03,0.04,0.925,0.005,0.0,0.0
2,2,,0.01,0.0,0.78,0.145,0.005,0.045,0.015,0.0
2,2,,0.0,0.0,0.875,0.09,0.0,0.03,0.0,0.005
2,2,,0.01,0.0,0.715,0.07,0.0,0.18,0.0,0.025
2,2,,0.015,0.005,0.56,0.3,0.035,0.03,0.04,0.015
2,2,,0.005,0.005,0.565,0.0,0.0,0.005,0.41,0.01
2,2,,0.07,0.0,0.435,0.02,0.03,0.005,0.425,0.015
2,6,,0.05,0.015,0.245,0.015,0.025,0.015,0.63,0.005
2,3,,0.005,0.0,0.26,0.715,0.01,0.005,0.0,0.005
2,2,,0.06,0.0,0.485,0.04,0.01,0.005,0.4,0.0
2,5,,0.18,0.03,0.33,0.03,0.005,0.365,0.055,0.005
2,0,,0.525,0.01,0.05,0.005,0.01,0.385,0.015,0.0
2,2,,0.0,0.0,0.535,0.45,0.0,0.005,0.0,0.01
2,1,,0.26,0.275,0.09,0.005,0.005,0.1,0.235,0.03
2,2,,0.09,0.0,0.785,0.01,0.0,0.11,0.005,0.0
2,2,,0.01,0.0,0.885,0.01,0.0,0.095,0.0,0.0
2,3,,0.0,0.0,0.225,0.41,0.26,0.05,0.015,0.04
2,4,,0.0,0.0,0.185,0.345,0.47,0.0,0.0,0.0
2,3,,0.005,0.0,0.395,0.57,0.005,0.02,0.0,0.005
2,5,,0.195,0.01,0.2,0.055,0.0,0.405,0.08,0.055
2,3,,0.0,0.0,0.435,0.555,0.0,0.0,0.0,0.01
2,2,,0.0,0.0,0.485,0.345,0.045,0.115,0.0,0.01
2,4,,0.0,0.0,0.05,0.075,0.875,0.0,0.0,0.0
2,5,,0.025,0.0,0.405,0.025,0.0,0.445,0.015,0.085
2,2,,0.0,0.0,0.34,0.335,0.15,0.08,0.045,0.05
2,2,,0.035,0.0,0.515,0.015,0.0,0.315,0.02,0.1
2,3,,0.0,0.0,0.235,0.685,0.05,0.005,0.02,0.005
2,4,,0.0,0.0,0.15,0.42,0.425,0.005,0.0,0.0
2,2,,0.0,0.0,0.48,0.45,0.05,0.015,0.0,0.005
2,3,,0.0,0.0,0.45,0.47,0.005,0.04,0.025,0.01
2,2,,0.06,0.0,0.56,0.01,0.0,0.37,0.0,0.0
2,3,,0.0,0.0,0.16,0.75,0.065,0.0,0.02,0.005
2,2,,0.045,0.0,0.575,0.285,0.0,0.01,0.075,0.01
2,5,,0.18,0.0,0.2,0.0,0.0,0.62,0.0,0.0
2,0,,0.895,0.0,0.05,0.005,0.0,0.03,0.02,0.0
2,4,,0.0,0.0,0.105,0.1,0.765,0.03,0.0,0.0
2,3,,0.015,0.0,0.405,0.555,0.005,0.01,0.01,0.0
2,3,,0.0,0.0,0.34,0.625,0.025,0.0,0.0,0.01
2,2,,0.03,0.0,0.54,0.315,0.0,0.01,0.1,0.005
2,2,,0.045,0.005,0.475,0.1,0.02,0.04,0.315,0.0
2,3,,0.0,0.0,0.315,0.36,0.005,0.135,0.035,0.15
2,4,,0.0,0.0,0.09,0.14,0.77,0.0,0.0,0.0
2,6,,0.01,0.005,0.37,0.03,0.0,0.025,0.435,0.125
2,5,,0.03,0.0,0.35,0.005,0.015,0.6,0.0,0.0
2,0,,0.37,0.005,0.22,0.115,0.01,0.2,0.08,0.0
2,2,,0.0,0.0,0.595,0.38,0.0,0.02,0.0,0.005
2,3,,0.0,0.0,0.3,0.685,0.005,0.0,0.01,0.0
2,2,,0.215,0.025,0.39,0.015,0.01,0.255,0.09,0.0
2,2,,0.005,0.0,0.925,0.045,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.91,0.01,0.005,0.075,0.0,0.0
2,2,,0.005,0.0,0.48,0.06,0.005,0.14,0.01,0.3
2,2,,0.0,0.0,0.52,0.47,0.0,0.005,0.0,0.005
2,2,,0.245,0.005,0.4,0.085,0.015,0.04,0.2,0.01
2,2,,0.085,0.01,0.485,0.055,0.06,0.28,0.025,0.0
2,2,,0.0,0.0,0.715,0.205,0.01,0.03,0.03,0.01
2,2,,0.005,0.0,0.67,0.295,0.01,0.01,0.01,0.0
2,2,,0.005,0.005,0.58,0.005,0.0,0.005,0.38,0.02
2,2,,0.0,0.0,0.815,0.16,0.02,0.0,0.005,0.0
2,3,,0.01,0.0,0.47,0.515,0.0,0.0,0.005,0.0
2,2,,0.0,0.02,0.52,0.01,0.0,0.0,0.38,0.07
2,2,,0.12,0.005,0.51,0.265,0.015,0.055,0.03,0.0
2,2,,0.0,0.0,0.74,0.215,0.0,0.035,0.005,0.005
2,1,,0.05,0.695,0.085,0.005,0.01,0.02,0.12,0.015
2,2,,0.0,0.0,0.495,0.325,0.03,0.065,0.025,0.06
2,5,,0.035,0.0,0.065,0.02,0.005,0.795,0.01,0.07
2,2,,0.005,0.0,0.72,0.175,0.005,0.07,0.015,0.01
2,3,,0.0,0.0,0.405,0.57,0.0,0.015,0.0,0.01
2,5,,0.085,0.015,0.085,0.0,0.0,0.815,0.0,0.0
2,6,,0.225,0.015,0.1,0.03,0.025,0.065,0.535,0.005
2,2,,0.06,0.005,0.825,0.015,0.01,0.07,0.015,0.0
2,4,,0.0,0.0,0.015,0.075,0.855,0.055,0.0,0.0
2,5,,0.12,0.005,0.29,0.02,0.02,0.53,0.01,0.005
2,3,,0.0,0.0,0.17,0.445,0.365,0.02,0.0,0.0
2,2,,0.02,0.0,0.83,0.0,0.005,0.135,0.005,0.005
2,6,,0.165,0.125,0.215,0.025,0.005,0.01,0.45,0.005
2,2,,0.05,0.005,0.78,0.04,0.005,0.065,0.055,0.0
2,2,,0.305,0.01,0.32,0.105,0.045,0.065,0.15,0.0
2,2,,0.275,0.0,0.3,0.125,0.01,0.18,0.11,0.0
2,5,,0.105,0.0,0.12,0.0,0.0,0.775,0.0,0.0
2,2,,0.075,0.17,0.38,0.02,0.0,0.005,0.335,0.015
2,6,,0.13,0.015,0.14,0.02,0.01,0.015,0.665,0.005
2,2,,0.035,0.0,0.82,0.0,0.01,0.125,0.01,0.0
2,3,,0.0,0.0,0.47,0.51,0.01,0.005,0.0,0.005
2,2,,0.06,0.0,0.65,0.125,0.105,0.035,0.025,0.0
2,3,,0.0,0.0,0.34,0.485,0.155,0.0,0.02,0.0
2,2,,0.035,0.0,0.715,0.08,0.075,0.085,0.01,0.0
2,6,,0.0,0.02,0.39,0.01,0.0,0.0,0.525,0.055
2,2,,0.005,0.0,0.845,0.11,0.025,0.005,0.005,0.005
2,2,,0.0,0.0,0.56,0.34,0.01,0.035,0.03,0.025
2,2,,0.135,0.01,0.375,0.015,0.025,0.08,0.355,0.005
2,5,,0.085,0.005,0.395,0.035,0.01,0.445,0.01,0.015
2,3,,0.0,0.0,0.485,0.495,0.0,0.005,0.005,0.01
2,2,,0.04,0.05,0.5,0.0,0.0,0.005,0.365,0.04
2,2,,0.1,0.01,0.65,0.07,0.045,0.07,0.05,0.005
2,3,,0.0,0.0,0.4,0.45,0.02,0.035,0.06,0.035
2,2,,0.0,0.0,0.66,0.105,0.145,0.09,0.0,0.0
2,2,,0.005,0.01,0.575,0.0,0.0,0.0,0.405,0.005
2,2,,0.005,0.0,0.54,0.435,0.01,0.0,0.005,0.005
2,6,,0.035,0.005,0.33,0.03,0.01,0.015,0.565,0.01
2,2,,0.045,0.0,0.765,0.095,0.005,0.075,0.01,0.005
2,2,,0.0,0.0,0.56,0.385,0.025,0.015,0.01,0.005
2,2,,0.105,0.065,0.41,0.01,0.065,0.285,0.05,0.01
2,5,,0.18,0.015,0.34,0.0,0.02,0.445,0.0,0.0
2,2,,0.085,0.0,0.565,0.045,0.005,0.235,0.06,0.005
2,2,,0.025,0.0,0.725,0.01,0.005,0.23,0.005,0.0
2,2,,0.045,0.005,0.52,0.26,0.02,0.025,0.09,0.035
2,2,,0.0,0.0,0.44,0.385,0.16,0.01,0.005,0.0
2,6,,0.05,0.155,0.345,0.02,0.015,0.0,0.415,0.0
2,1,,0.03,0.54,0.03,0.01,0.0,0.11,0.255,0.025
2,2,,0.13,0.005,0.68,0.03,0.045,0.015,0.09,0.005
2,7,,0.005,0.005,0.235,0.235,0.0,0.105,0.01,0.405
2,2,,0.12,0.0,0.585,0.08,0.0,0.19,0.02,0.005
2,7,,0.0,0.01,0.065,0.0,0.0,0.06,0.42,0.445
2,2,,0.005,0.0,0.775,0.035,0.0,0.09,0.0,0.095
2,2,,0.04,0.005,0.635,0.155,0.0,0.09,0.03,0.045
2,5,,0.215,0.045,0.32,0.0,0.005,0.415,0.0,0.0
2,2,,0.0,0.0,0.49,0.37,0.05,0.01,0.07,0.01
2,2,,0.21,0.0,0.665,0.02,0.0,0.09,0.01,0.005
2,2,,0.025,0.0,0.68,0.225,0.005,0.045,0.01,0.01
2,2,,0.06,0.0,0.735,0.005,0.0,0.2,0.0,0.0
2,2,,0.03,0.005,0.505,0.175,0.025,0.04,0.165,0.055
2,2,,0.135,0.005,0.53,0.03,0.0,0.02,0.25,0.03
2,2,,0.055,0.02,0.49,0.03,0.005,0.0,0.39,0.01
2,2,,0.07,0.015,0.59,0.025,0.05,0.2,0.045,0.005
2,4,,0.0,0.0,0.08,0.37,0.505,0.045,0.0,0.0
2,2,,0.0,0.0,0.76,0.215,0.0,0.025,0.0,0.0
2,2,,0.09,0.0,0.63,0.04,0.05,0.02,0.155,0.015
2,0,,0.65,0.01,0.12,0.01,0.01,0.04,0.16,0.0
2,2,,0.085,0.01,0.495,0.21,0.075,0.05,0.075,0.0
2,2,,0.0,0.0,0.79,0.19,0.0,0.02,0.0,0.0
2,2,,0.045,0.0,0.595,0.295,0.035,0.025,0.005,0.0
2,2,,0.01,0.0,0.625,0.15,0.005,0.025,0.12,0.065
2,0,,0.405,0.025,0.2,0.06,0.04,0.075,0.195,0.0
2,3,,0.0,0.0,0.365,0.62,0.0,0.0,0.01,0.005
2,2,,0.105,0.0,0.71,0.01,0.01,0.16,0.005,0.0
2,2,,0.165,0.0,0.535,0.04,0.0,0.22,0.03,0.01
2,2,,0.05,0.0,0.655,0.07,0.005,0.19,0.015,0.015
2,3,,0.0,0.0,0.45,0.54,0.0,0.0,0.005,0.005
2,2,,0.04,0.015,0.685,0.02,0.025,0.21,0.005,0.0
2,5,,0.08,0.0,0.23,0.01,0.005,0.67,0.005,0.0
2,5,,0.355,0.0,0.135,0.005,0.01,0.47,0.015,0.01
2,3,,0.0,0.0,0.205,0.77,0.015,0.0,0.0,0.01
2,5,,0.225,0.02,0.145,0.0,0.01,0.59,0.01,0.0
2,2,,0.27,0.0,0.39,0.04,0.015,0.165,0.105,0.015
2,5,,0.08,0.0,0.33,0.015,0.0,0.57,0.005,0.0
2,2,,0.1,0.0,0.55,0.15,0.065,0.075,0.06,0.0
2,5,,0.165,0.0,0.025,0.0,0.0,0.81,0.0,0.0
2,3,,0.0,0.0,0.125,0.8,0.03,0.035,0.01,0.0
2,0,,0.59,0.03,0.135,0.025,0.075,0.11,0.035,0.0
2,7,,0.0,0.0,0.32,0.185,0.0,0.13,0.01,0.355
2,2,,0.01,0.0,0.885,0.085,0.005,0.015,0.0,0.0
2,2,,0.03,0.0,0.475,0.06,0.08,0.03,0.325,0.0
2,6,,0.0,0.22,0.075,0.035,0.0,0.015,0.5,0.155
2,2,,0.0,0.0,0.77,0.165,0.035,0.025,0.0,0.005
2,2,,0.0,0.0,0.56,0.01,0.005,0.425,0.0,0.0
2,2,,0.165,0.005,0.36,0.08,0.025,0.355,0.01,0.0
2,6,,0.005,0.01,0.04,0.02,0.0,0.05,0.62,0.255
2,5,,0.36,0.005,0.05,0.02,0.0,0.45,0.095,0.02
2,2,,0.0,0.0,0.81,0.15,0.035,0.0,0.005,0.0
2,2,,0.115,0.0,0.58,0.15,0.005,0.11,0.025,0.015
2,2,,0.155,0.0,0.54,0.1,0.05,0.085,0.07,0.0
2,2,,0.14,0.0,0.525,0.05,0.005,0.265,0.015,0.0
2,4,,0.0,0.0,0.03,0.225,0.745,0.0,0.0,0.0
2,0,,0.565,0.005,0.135,0.055,0.0,0.03,0.205,0.005
2,4,,0.0,0.0,0.01,0.04,0.945,0.005,0.0,0.0
2,2,,0.0,0.0,0.52,0.47,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.61,0.145,0.0,0.055,0.065,0.125
2,2,,0.01,0.0,0.74,0.005,0.01,0.235,0.0,0.0
2,2,,0.005,0.0,0.625,0.255,0.0,0.06,0.015,0.04
2,2,,0.01,0.0,0.895,0.055,0.005,0.03,0.005,0.0
2,2,,0.22,0.005,0.53,0.0,0.0,0.235,0.01,0.0
2,2,,0.0,0.0,0.505,0.405,0.085,0.0,0.005,0.0
2,0,,0.56,0.0,0.09,0.0,0.03,0.32,0.0,0.0
2,2,,0.025,0.06,0.475,0.02,0.005,0.01,0.4,0.005
2,6,,0.11,0.015,0.195,0.055,0.035,0.04,0.54,0.01
2,0,,0.305,0.015,0.305,0.09,0.01,0.17,0.095,0.01
2,2,,0.055,0.01,0.655,0.015,0.01,0.245,0.005,0.005
2,4,,0.0,0.0,0.19,0.3,0.51,0.0,0.0,0.0
2,2,,0.055,0.0,0.56,0.245,0.0,0.02,0.055,0.065
2,2,,0.085,0.005,0.605,0.04,0.005,0.24,0.01,0.01
2,6,,0.125,0.045,0.255,0.01,0.005,0.02,0.54,0.0
2,0,,0.6,0.01,0.115,0.01,0.015,0.055,0.185,0.01
2,2,,0.0,0.0,0.515,0.42,0.01,0.01,0.045,0.0
2,4,,0.0,0.0,0.095,0.135,0.7,0.07,0.0,0.0
2,3,,0.0,0.0,0.38,0.5,0.105,0.01,0.0,0.005
2,2,,0.01,0.005,0.675,0.045,0.04,0.22,0.005,0.0
2,4,,0.0,0.0,0.245,0.08,0.675,0.0,0.0,0.0
2,3,,0.0,0.0,0.495,0.5,0.005,0.0,0.0,0.0
2,2,,0.015,0.0,0.635,0.11,0.105,0.12,0.01,0.005
2,6,,0.03,0.005,0.365,0.07,0.02,0.015,0.475,0.02
2,5,,0.04,0.0,0.015,0.0,0.0,0.94,0.005,0.0
2,3,,0.0,0.0,0.37,0.58,0.025,0.01,0.01,0.005
2,3,,0.025,0.0,0.43,0.5,0.0,0.005,0.04,0.0
2,0,,0.345,0.005,0.245,0.025,0.005,0.03,0.345,0.0
2,3,,0.0,0.005,0.435,0.48,0.0,0.025,0.03,0.025
2,4,,0.0,0.0,0.055,0.26,0.365,0.32,0.0,0.0
2,2,,0.01,0.005,0.795,0.075,0.02,0.07,0.025,0.0
2,3,,0.0,0.0,0.445,0.535,0.0,0.015,0.005,0.0
2,2,,0.04,0.02,0.48,0.03,0.01,0.01,0.405,0.005
2,3,,0.0,0.0,0.195,0.595,0.2,0.01,0.0,0.0
2,2,,0.01,0.0,0.64,0.31,0.0,0.015,0.025,0.0
2,2,,0.04,0.005,0.495,0.09,0.075,0.03,0.26,0.005
2,3,,0.0,0.0,0.21,0.495,0.28,0.0,0.015,0.0
2,4,,0.0,0.0,0.06,0.065,0.87,0.005,0.0,0.0
2,2,,0.095,0.005,0.505,0.04,0.025,0.325,0.005,0.0
2,2,,0.28,0.01,0.34,0.03,0.015,0.045,0.28,0.0
2,3,,0.0,0.0,0.21,0.37,0.005,0.175,0.01,0.23
3,3,,0.0,0.0,0.065,0.415,0.335,0.175,0.005,0.005
3,3,,0.0,0.0,0.13,0.605,0.01,0.165,0.005,0.085
3,3,,0.0,0.0,0.06,0.87,0.06,0.01,0.0,0.0
3,3,,0.0,0.0,0.38,0.6,0.0,0.02,0.0,0.0
3,5,,0.0,0.0,0.095,0.35,0.11,0.435,0.005,0.005
3,3,,0.0,0.0,0.285,0.62,0.06,0.005,0.025,0.005
3,3,,0.0,0.0,0.245,0.685,0.06,0.005,0.005,0.0
3,3,,0.0,0.065,0.04,0.34,0.025,0.28,0.11,0.14
3,3,,0.0,0.0,0.385,0.505,0.045,0.045,0.01,0.01
3,2,,0.005,0.0,0.475,0.44,0.0,0.025,0.04,0.015
3,4,,0.0,0.0,0.06,0.08,0.84,0.02,0.0,0.0
3,3,,0.0,0.0,0.11,0.52,0.26,0.1,0.0,0.01
3,3,,0.0,0.0,0.22,0.635,0.075,0.035,0.02,0.015
3,6,,0.0,0.035,0.04,0.195,0.035,0.235,0.34,0.12
3,3,,0.0,0.0,0.06,0.725,0.19,0.0,0.015,0.01
3,3,,0.0,0.0,0.07,0.81,0.1,0.0,0.015,0.005
3,3,,0.0,0.0,0.045,0.6,0.055,0.135,0.0,0.165
3,2,,0.02,0.0,0.605,0.145,0.0,0.135,0.015,0.08
3,3,,0.0,0.0,0.07,0.71,0.04,0.18,0.0,0.0
3,3,,0.0,0.0,0.085,0.655,0.245,0.01,0.0,0.005
3,3,,0.0,0.0,0.325,0.47,0.07,0.01,0.11,0.015
3,4,,0.0,0.0,0.05,0.46,0.485,0.005,0.0,0.0
3,4,,0.0,0.0,0.04,0.265,0.645,0.05,0.0,0.0
3,4,,0.0,0.0,0.07,0.31,0.605,0.015,0.0,0.0
3,2,,0.075,0.02,0.32,0.245,0.0,0.185,0.04,0.115
3,3,,0.0,0.0,0.25,0.46,0.285,0.0,0.005,0.0
3,4,,0.0,0.0,0.125,0.045,0.815,0.015,0.0,0.0
3,7,,0.0,0.0,0.0,0.19,0.01,0.025,0.0,0.775
3,3,,0.0,0.0,0.395,0.57,0.02,0.0,0.01,0.005
3,3,,0.0,0.005,0.28,0.405,0.01,0.11,0.03,0.16
3,3,,0.0,0.0,0.14,0.55,0.26,0.035,0.015,0.0
3,4,,0.0,0.0,0.12,0.155,0.725,0.0,0.0,0.0
3,4,,0.0,0.0,0.115,0.175,0.525,0.185,0.0,0.0
3,3,,0.0,0.0,0.115,0.58,0.3,0.005,0.0,0.0
3,3,,0.0,0.0,0.055,0.845,0.1,0.0,0.0,0.0
3,6,,0.035,0.035,0.16,0.1,0.01,0.085,0.385,0.19
3,3,,0.04,0.0,0.43,0.435,0.005,0.045,0.03,0.015
3,4,,0.0,0.0,0.055,0.27,0.62,0.05,0.0,0.005
3,3,,0.0,0.0,0.36,0.545,0.01,0.055,0.0,0.03
3,4,,0.0,0.0,0.025,0.23,0.745,0.0,0.0,0.0
3,3,,0.0,0.0,0.095,0.77,0.095,0.035,0.005,0.0
3,4,,0.0,0.0,0.08,0.245,0.66,0.015,0.0,0.0
3,2,,0.015,0.005,0.4,0.305,0.0,0.05,0.045,0.18
3,3,,0.0,0.0,0.135,0.605,0.245,0.01,0.005,0.0
3,2,,0.0,0.0,0.64,0.285,0.065,0.005,0.005,0.0
3,0,,0.7,0.0,0.075,0.05,0.0,0.095,0.08,0.0
3,2,,0.0,0.0,0.705,0.245,0.04,0.01,0.0,0.0
3,0,,0.665,0.02,0.035,0.04,0.005,0.15,0.085,0.0
3,4,,0.0,0.0,0.025,0.33,0.63,0.015,0.0,0.0
3,3,,0.0,0.0,0.105,0.855,0.035,0.005,0.0,0.0
3,3,,0.0,0.0,0.03,0.505,0.465,0.0,0.0,0.0
3,2,,0.035,0.0,0.5,0.38,0.0,0.02,0.05,0.015
3,3,,0.0,0.0,0.08,0.74,0.14,0.005,0.03,0.005
3,3,,0.05,0.01,0.31,0.415,0.005,0.11,0.06,0.04
3,3,,0.005,0.0,0.265,0.535,0.035,0.05,0.04,0.07
3,3,,0.0,0.0,0.175,0.605,0.22,0.0,0.0,0.0
3,0,,0.52,0.025,0.055,0.08,0.0,0.19,0.125,0.005
3,3,,0.0,0.0,0.11,0.59,0.285,0.01,0.005,0.0
3,3,,0.0,0.0,0.08,0.86,0.055,0.0,0.005,0.0
3,7,,0.025,0.06,0.115,0.2,0.0,0.09,0.045,0.465
3,3,,0.0,0.0,0.155,0.705,0.015,0.055,0.0,0.07
3,4,,0.0,0.0,0.04,0.285,0.67,0.005,0.0,0.0
3,2,,0.0,0.0,0.555,0.295,0.11,0.01,0.015,0.015
3,3,,0.0,0.0,0.04,0.595,0.065,0.28,0.0,0.02
3,3,,0.0,0.0,0.23,0.715,0.01,0.025,0.0,0.02
3,3,,0.0,0.0,0.015,0.645,0.245,0.095,0.0,0.0
3,3,,0.005,0.045,0.06,0.405,0.02,0.245,0.07,0.15
3,3,,0.0,0.0,0.11,0.65,0.195,0.045,0.0,0.0
3,3,,0.0,0.0,0.305,0.495,0.045,0.095,0.005,0.055
3,4,,0.0,0.0,0.025,0.24,0.725,0.01,0.0,0.0
3,2,,0.0,0.0,0.48,0.355,0.015,0.145,0.0,0.005
3,2,,0.07,0.035,0.425,0.225,0.0,0.085,0.08,0.08
3,6,,0.0,0.01,0.03,0.02,0.005,0.005,0.495,0.435
3,3,,0.005,0.01,0.1,0.425,0.045,0.315,0.04,0.06
3,7,,0.0,0.0,0.005,0.02,0.0,0.01,0.0,0.965
3,3,,0.005,0.0,0.13,0.755,0.04,0.04,0.015,0.015
3,2,,0.025,0.0,0.57,0.06,0.07,0.015,0.255,0.005
3,3,,0.0,0.0,0.07,0.515,0.405,0.005,0.005,0.0
3,4,,0.0,0.0,0.045,0.185,0.495,0.275,0.0,0.0
3,7,,0.0,0.0,0.025,0.205,0.0,0.025,0.0,0.745
3,4,,0.0,0.0,0.055,0.04,0.9,0.005,0.0,0.0
3,3,,0.0,0.0,0.025,0.91,0.05,0.015,0.0,0.0
3,3,,0.0,0.0,0.12,0.79,0.085,0.005,0.0,0.0
3,3,,0.0,0.0,0.055,0.915,0.025,0.0,0.005,0.0
3,3,,0.0,0.0,0.075,0.76,0.16,0.005,0.0,0.0
3,4,,0.0,0.0,0.025,0.46,0.515,0.0,0.0,0.0
3,3,,0.0,0.0,0.075,0.87,0.01,0.03,0.0,0.015
3,3,,0.005,0.02,0.085,0.51,0.095,0.265,0.0,0.02
3,3,,0.005,0.0,0.125,0.64,0.11,0.025,0.09,0.005
3,3,,0.0,0.0,0.065,0.86,0.045,0.02,0.0,0.01
3,3,,0.0,0.0,0.045,0.685,0.07,0.15,0.0,0.05
3,4,,0.0,0.0,0.055,0.295,0.635,0.015,0.0,0.0
3,4,,0.0,0.0,0.035,0.225,0.74,0.0,0.0,0.0
3,3,,0.0,0.0,0.255,0.705,0.03,0.0,0.01,0.0
3,3,,0.0,0.01,0.115,0.48,0.035,0.195,0.005,0.16
3,4,,0.0,0.0,0.04,0.2,0.655,0.105,0.0,0.0
3,3,,0.005,0.0,0.255,0.495,0.11,0.015,0.09,0.03
3,5,,0.0,0.01,0.035,0.16,0.015,0.3,0.245,0.235
3,3,,0.0,0.0,0.16,0.46,0.325,0.055,0.0,0.0
3,4,,0.0,0.0,0.045,0.47,0.485,0.0,0.0,0.0
3,4,,0.0,0.0,0.055,0.12,0.825,0.0,0.0,0.0
3,3,,0.0,0.0,0.06,0.87,0.07,0.0,0.0,0.0
3,3,,0.0,0.0,0.41,0.525,0.03,0.015,0.015,0.005
3,3,,0.0,0.0,0.065,0.88,0.055,0.0,0.0,0.0
3,5,,0.285,0.01,0.17,0.05,0.01,0.43,0.04,0.005
3,3,,0.0,0.0,0.39,0.51,0.075,0.01,0.01,0.005
3,3,,0.0,0.0,0.14,0.72,0.13,0.005,0.0,0.005
3,4,,0.0,0.0,0.075,0.22,0.7,0.005,0.0,0.0
3,3,,0.0,0.0,0.1,0.85,0.04,0.0,0.01,0.0
3,4,,0.0,0.0,0.03,0.26,0.71,0.0,0.0,0.0
3,3,,0.0,0.0,0.23,0.73,0.005,0.025,0.0,0.01
3,3,,0.005,0.0,0.285,0.71,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.035,0.875,0.0,0.09,0.0,0.0
3,3,,0.005,0.0,0.465,0.47,0.055,0.0,0.005,0.0
3,3,,0.0,0.0,0.055,0.705,0.23,0.0,0.01,0.0
3,3,,0.0,0.0,0.305,0.57,0.105,0.0,0.02,0.0
3,7,,0.0,0.005,0.07,0.11,0.005,0.105,0.02,0.685
3,6,,0.0,0.02,0.025,0.13,0.05,0.18,0.34,0.255
3,3,,0.0,0.0,0.13,0.82,0.04,0.005,0.005,0.0
3,3,,0.0,0.0,0.165,0.7,0.105,0.025,0.005,0.0
3,3,,0.0,0.0,0.3,0.63,0.025,0.04,0.0,0.005
3,4,,0.0,0.0,0.05,0.395,0.535,0.005,0.01,0.005
3,3,,0.0,0.0,0.04,0.5,0.21,0.245,0.0,0.005
3,3,,0.005,0.0,0.07,0.455,0.115,0.32,0.01,0.025
3,3,,0.0,0.0,0.015,0.795,0.185,0.0,0.005,0.0
3,7,,0.005,0.0,0.005,0.075,0.0,0.085,0.03,0.8
3,4,,0.0,0.0,0.08,0.19,0.725,0.005,0.0,0.0
3,3,,0.005,0.0,0.31,0.435,0.005,0.155,0.0,0.09
3,3,,0.005,0.0,0.18,0.36,0.14,0.055,0.205,0.055
3,2,,0.0,0.0,0.57,0.375,0.05,0.0,0.005,0.0
3,2,,0.02,0.005,0.3,0.3,0.0,0.2,0.035,0.14
3,3,,0.0,0.0,0.05,0.49,0.445,0.015,0.0,0.0
