UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:22:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.01,0.0,0.0,0.0,0.07,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
2,2,,0.005,0.0,0.78,0.095,0.0,0.08,0.0,0.04
4,4,,0.0,0.0,0.015,0.265,0.635,0.085,0.0,0.0
0,5,,0.415,0.0,0.105,0.0,0.015,0.46,0.005,0.0
5,2,,0.05,0.02,0.765,0.025,0.03,0.02,0.09,0.0
6,0,,0.52,0.01,0.23,0.06,0.0,0.015,0.165,0.0
3,3,,0.0,0.0,0.08,0.66,0.255,0.005,0.0,0.0
2,2,,0.03,0.0,0.45,0.415,0.02,0.03,0.055,0.0
7,1,,0.005,0.43,0.045,0.035,0.0,0.055,0.26,0.17
6,1,,0.0,0.88,0.01,0.005,0.0,0.005,0.08,0.02
6,6,,0.085,0.07,0.05,0.01,0.0,0.005,0.67,0.11
4,4,,0.0,0.0,0.165,0.095,0.73,0.01,0.0,0.0
0,0,,0.835,0.0,0.035,0.0,0.0,0.125,0.005,0.0
7,7,,0.01,0.0,0.01,0.055,0.0,0.01,0.015,0.9
4,3,,0.0,0.0,0.025,0.49,0.485,0.0,0.0,0.0
6,0,,0.8,0.0,0.085,0.015,0.005,0.01,0.085,0.0
0,0,,0.795,0.005,0.08,0.0,0.005,0.075,0.035,0.005
7,7,,0.03,0.005,0.025,0.07,0.0,0.02,0.025,0.825
0,0,,0.385,0.085,0.045,0.0,0.0,0.01,0.295,0.18
2,2,,0.0,0.0,0.57,0.26,0.14,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.14,0.835,0.005,0.0,0.0
6,5,,0.215,0.06,0.145,0.005,0.02,0.34,0.21,0.005
5,5,,0.095,0.0,0.015,0.0,0.015,0.87,0.005,0.0
7,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.02,0.97
7,7,,0.0,0.0,0.01,0.26,0.035,0.035,0.04,0.62
4,4,,0.0,0.0,0.09,0.09,0.625,0.185,0.005,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.01,0.18,0.805
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
3,4,,0.0,0.0,0.01,0.22,0.755,0.015,0.0,0.0
6,7,,0.0,0.0,0.0,0.055,0.0,0.0,0.095,0.85
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.01,0.0,0.0,0.92,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.25,0.565,0.135,0.005,0.005
4,4,,0.045,0.005,0.26,0.05,0.47,0.015,0.15,0.005
7,7,,0.005,0.0,0.005,0.06,0.0,0.005,0.0,0.925
3,3,,0.0,0.0,0.345,0.615,0.005,0.03,0.0,0.005
7,3,,0.0,0.0,0.15,0.53,0.01,0.09,0.0,0.22
0,0,,0.96,0.0,0.005,0.0,0.0,0.03,0.005,0.0
3,3,,0.0,0.0,0.04,0.635,0.325,0.0,0.0,0.0
2,2,,0.0,0.0,0.735,0.135,0.115,0.015,0.0,0.0
2,0,,0.595,0.005,0.09,0.0,0.045,0.25,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.005,0.0
0,5,,0.185,0.0,0.005,0.0,0.0,0.805,0.005,0.0
4,4,,0.0,0.0,0.02,0.105,0.87,0.005,0.0,0.0
0,0,,0.86,0.0,0.0,0.0,0.0,0.14,0.0,0.0
0,0,,0.955,0.005,0.02,0.005,0.0,0.005,0.01,0.0
2,2,,0.025,0.02,0.455,0.005,0.005,0.445,0.045,0.0
2,2,,0.005,0.0,0.405,0.24,0.0,0.215,0.0,0.135
4,4,,0.0,0.0,0.01,0.35,0.63,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.28,0.69,0.0,0.0,0.0
0,5,,0.225,0.0,0.04,0.0,0.01,0.725,0.0,0.0
5,4,,0.0,0.0,0.0,0.055,0.94,0.005,0.0,0.0
5,3,,0.01,0.0,0.015,0.485,0.13,0.2,0.025,0.135
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
5,4,,0.0,0.0,0.025,0.065,0.745,0.165,0.0,0.0
2,2,,0.0,0.0,0.7,0.105,0.18,0.015,0.0,0.0
6,2,,0.19,0.015,0.53,0.06,0.015,0.025,0.14,0.025
1,1,,0.01,0.675,0.01,0.0,0.0,0.0,0.305,0.0
6,6,,0.045,0.03,0.15,0.035,0.005,0.005,0.535,0.195
1,6,,0.0,0.405,0.01,0.0,0.0,0.0,0.58,0.005
2,2,,0.005,0.0,0.96,0.005,0.0,0.01,0.015,0.005
3,4,,0.0,0.0,0.0,0.095,0.905,0.0,0.0,0.0
6,6,,0.2,0.015,0.205,0.2,0.005,0.0,0.375,0.0
6,6,,0.0,0.03,0.01,0.0,0.0,0.0,0.545,0.415
4,3,,0.005,0.0,0.13,0.675,0.105,0.07,0.015,0.0
3,6,,0.01,0.165,0.055,0.205,0.0,0.08,0.27,0.215
4,4,,0.0,0.0,0.0,0.105,0.895,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.115,0.775,0.105,0.0,0.0
6,6,,0.01,0.105,0.015,0.0,0.0,0.005,0.825,0.04
5,2,,0.235,0.0,0.55,0.025,0.01,0.06,0.09,0.03
0,6,,0.26,0.015,0.095,0.145,0.005,0.0,0.47,0.01
4,4,,0.0,0.0,0.005,0.105,0.865,0.025,0.0,0.0
1,1,,0.025,0.9,0.01,0.0,0.0,0.0,0.06,0.005
5,2,,0.155,0.0,0.59,0.0,0.0,0.145,0.025,0.085
6,6,,0.01,0.075,0.03,0.01,0.0,0.01,0.57,0.295
3,3,,0.0,0.0,0.16,0.525,0.005,0.3,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.11,0.885
1,1,,0.005,0.86,0.0,0.005,0.0,0.0,0.11,0.02
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
2,7,,0.01,0.015,0.12,0.015,0.0,0.015,0.09,0.735
5,5,,0.22,0.0,0.01,0.005,0.0,0.745,0.01,0.01
7,7,,0.0,0.0,0.005,0.125,0.01,0.06,0.09,0.71
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.03,0.96
2,2,,0.075,0.03,0.645,0.03,0.055,0.005,0.15,0.01
6,6,,0.025,0.005,0.015,0.0,0.0,0.0,0.92,0.035
7,6,,0.01,0.0,0.045,0.055,0.0,0.03,0.725,0.135
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,5,,0.085,0.005,0.195,0.0,0.05,0.625,0.035,0.005
2,2,,0.03,0.025,0.69,0.015,0.005,0.155,0.08,0.0
2,2,,0.0,0.0,0.65,0.26,0.01,0.02,0.05,0.01
7,7,,0.0,0.0,0.055,0.0,0.0,0.015,0.355,0.575
4,4,,0.0,0.0,0.025,0.165,0.8,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.045,0.075,0.265,0.055,0.0,0.0,0.535,0.025
6,0,,0.695,0.0,0.04,0.005,0.0,0.21,0.05,0.0
5,5,,0.155,0.005,0.135,0.005,0.045,0.615,0.04,0.0
2,2,,0.0,0.0,0.885,0.09,0.01,0.01,0.005,0.0
2,0,,0.87,0.0,0.02,0.0,0.01,0.1,0.0,0.0
7,7,,0.005,0.015,0.015,0.14,0.02,0.055,0.165,0.585
4,4,,0.0,0.0,0.06,0.36,0.56,0.01,0.01,0.0
3,2,,0.0,0.0,0.755,0.07,0.0,0.17,0.005,0.0
0,5,,0.15,0.0,0.03,0.0,0.0,0.805,0.015,0.0
3,3,,0.005,0.0,0.195,0.43,0.005,0.255,0.005,0.105
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
5,5,,0.33,0.04,0.14,0.005,0.0,0.455,0.015,0.015
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.97
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
2,3,,0.02,0.0,0.215,0.58,0.14,0.015,0.025,0.005
0,0,,0.38,0.12,0.08,0.0,0.0,0.38,0.04,0.0
5,4,,0.0,0.0,0.005,0.455,0.505,0.035,0.0,0.0
2,2,,0.13,0.005,0.775,0.02,0.01,0.04,0.02,0.0
6,6,,0.14,0.015,0.07,0.02,0.005,0.01,0.66,0.08
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
6,6,,0.0,0.03,0.035,0.0,0.0,0.0,0.845,0.09
2,2,,0.2,0.0,0.48,0.08,0.01,0.075,0.145,0.01
2,3,,0.0,0.0,0.055,0.68,0.26,0.005,0.0,0.0
6,6,,0.2,0.035,0.27,0.105,0.0,0.01,0.36,0.02
0,0,,0.805,0.0,0.01,0.005,0.0,0.165,0.015,0.0
5,5,,0.075,0.0,0.0,0.0,0.0,0.925,0.0,0.0
5,3,,0.0,0.0,0.01,0.42,0.38,0.17,0.0,0.02
3,3,,0.0,0.0,0.04,0.75,0.205,0.005,0.0,0.0
5,5,,0.07,0.0,0.065,0.0,0.005,0.86,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.905,0.0,0.0,0.0
2,4,,0.0,0.0,0.04,0.23,0.725,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0,0.0
6,6,,0.035,0.005,0.01,0.0,0.0,0.0,0.92,0.03
2,4,,0.0,0.0,0.02,0.07,0.91,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.37,0.62,0.005,0.0,0.0
0,5,,0.175,0.0,0.015,0.0,0.0,0.81,0.0,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.905,0.085
3,2,,0.0,0.0,0.445,0.31,0.01,0.22,0.015,0.0
3,2,,0.055,0.0,0.475,0.32,0.015,0.085,0.045,0.005
7,6,,0.0,0.195,0.075,0.005,0.0,0.005,0.47,0.25
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.395,0.6
3,0,,0.215,0.08,0.18,0.2,0.005,0.07,0.17,0.08
3,2,,0.0,0.0,0.46,0.335,0.145,0.055,0.0,0.005
4,4,,0.0,0.0,0.07,0.07,0.845,0.015,0.0,0.0
3,3,,0.005,0.0,0.345,0.55,0.025,0.065,0.01,0.0
4,4,,0.0,0.0,0.01,0.32,0.575,0.09,0.0,0.005
4,4,,0.0,0.0,0.04,0.2,0.545,0.05,0.055,0.11
5,5,,0.035,0.0,0.0,0.0,0.0,0.96,0.005,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.205,0.785
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.055,0.0,0.245,0.005,0.06,0.635,0.0,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.04,0.0
5,2,,0.31,0.01,0.48,0.01,0.0,0.135,0.055,0.0
0,5,,0.105,0.0,0.005,0.0,0.0,0.89,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
0,5,,0.145,0.0,0.005,0.0,0.01,0.84,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
2,4,,0.0,0.0,0.075,0.375,0.51,0.04,0.0,0.0
7,2,,0.015,0.0,0.745,0.135,0.005,0.06,0.01,0.03
6,2,,0.095,0.02,0.425,0.06,0.0,0.005,0.385,0.01
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.015,0.97
7,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.535,0.45
1,1,,0.0,0.905,0.0,0.0,0.0,0.0,0.09,0.005
1,1,,0.005,0.965,0.005,0.0,0.0,0.0,0.015,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.055,0.005
2,0,,0.67,0.015,0.075,0.015,0.0,0.03,0.19,0.005
4,4,,0.0,0.0,0.005,0.16,0.815,0.01,0.005,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
4,3,,0.0,0.0,0.085,0.625,0.28,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.02,0.765,0.1,0.11,0.005,0.0
3,3,,0.0,0.0,0.06,0.695,0.02,0.18,0.005,0.04
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.055,0.005
3,4,,0.0,0.0,0.08,0.25,0.525,0.145,0.0,0.0
6,0,,0.44,0.08,0.25,0.02,0.0,0.005,0.17,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.965,0.005,0.0,0.0,0.0,0.02,0.0
3,3,,0.0,0.0,0.015,0.54,0.355,0.09,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
6,6,,0.195,0.05,0.16,0.07,0.005,0.03,0.48,0.01
5,5,,0.055,0.0,0.0,0.0,0.0,0.945,0.0,0.0
4,4,,0.0,0.0,0.085,0.425,0.475,0.005,0.01,0.0
3,3,,0.02,0.0,0.265,0.36,0.005,0.255,0.02,0.075
1,1,,0.0,0.965,0.005,0.0,0.0,0.005,0.025,0.0
3,4,,0.0,0.0,0.14,0.37,0.46,0.02,0.01,0.0
2,6,,0.21,0.085,0.08,0.01,0.0,0.045,0.54,0.03
1,1,,0.0,0.97,0.005,0.0,0.0,0.005,0.02,0.0
4,4,,0.03,0.0,0.15,0.165,0.61,0.005,0.03,0.01
7,7,,0.125,0.0,0.02,0.065,0.0,0.055,0.04,0.695
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.195,0.0,0.0,0.0,0.0,0.805,0.0,0.0
4,4,,0.0,0.0,0.06,0.3,0.465,0.02,0.055,0.1
2,6,,0.055,0.075,0.35,0.02,0.0,0.01,0.365,0.125
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.155,0.835
0,0,,0.95,0.0,0.02,0.0,0.0,0.03,0.0,0.0
1,1,,0.01,0.885,0.0,0.0,0.0,0.0,0.105,0.0
6,7,,0.0,0.0,0.005,0.04,0.0,0.0,0.01,0.945
2,2,,0.0,0.0,0.42,0.325,0.235,0.02,0.0,0.0
6,1,,0.0,0.63,0.005,0.0,0.0,0.0,0.36,0.005
7,7,,0.01,0.015,0.03,0.17,0.0,0.04,0.355,0.38
5,5,,0.005,0.0,0.015,0.0,0.005,0.975,0.0,0.0
6,6,,0.03,0.46,0.015,0.0,0.0,0.005,0.475,0.015
4,4,,0.0,0.0,0.05,0.39,0.5,0.02,0.015,0.025
3,3,,0.0,0.0,0.115,0.445,0.15,0.1,0.02,0.17
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.92
3,4,,0.0,0.0,0.0,0.295,0.675,0.03,0.0,0.0
6,6,,0.025,0.275,0.105,0.01,0.0,0.01,0.565,0.01
1,1,,0.185,0.33,0.095,0.0,0.005,0.09,0.295,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
7,7,,0.05,0.0,0.11,0.16,0.0,0.165,0.035,0.48
2,3,,0.0,0.0,0.09,0.8,0.075,0.03,0.005,0.0
2,2,,0.015,0.005,0.91,0.03,0.0,0.005,0.005,0.03
4,4,,0.0,0.0,0.065,0.15,0.785,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.54,0.45
4,4,,0.0,0.0,0.015,0.095,0.89,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.14,0.005,0.09,0.005,0.76
0,0,,0.545,0.0,0.02,0.0,0.0,0.435,0.0,0.0
2,2,,0.085,0.02,0.725,0.015,0.005,0.05,0.085,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
3,4,,0.0,0.0,0.34,0.24,0.42,0.0,0.0,0.0
6,6,,0.08,0.25,0.205,0.02,0.0,0.005,0.415,0.025
7,7,,0.0,0.0,0.0,0.09,0.0,0.01,0.01,0.89
2,4,,0.0,0.0,0.04,0.295,0.665,0.0,0.0,0.0
7,6,,0.0,0.02,0.03,0.0,0.0,0.0,0.725,0.225
6,6,,0.105,0.135,0.025,0.015,0.015,0.005,0.68,0.02
4,4,,0.0,0.0,0.005,0.06,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.4,0.585,0.0,0.0,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.065,0.0
0,2,,0.25,0.0,0.63,0.05,0.0,0.02,0.045,0.005
5,5,,0.095,0.0,0.03,0.0,0.015,0.855,0.005,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
1,1,,0.015,0.865,0.015,0.0,0.0,0.01,0.095,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.945,0.05
6,6,,0.08,0.08,0.215,0.085,0.0,0.01,0.49,0.04
4,2,,0.0,0.0,0.49,0.09,0.39,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.025,0.8,0.175
4,4,,0.0,0.0,0.005,0.05,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.18,0.8,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
4,4,,0.0,0.0,0.01,0.285,0.585,0.095,0.005,0.02
4,4,,0.0,0.0,0.065,0.17,0.66,0.105,0.0,0.0
7,7,,0.0,0.0,0.0,0.13,0.025,0.09,0.0,0.755
3,2,,0.01,0.0,0.42,0.34,0.015,0.2,0.005,0.01
2,4,,0.0,0.0,0.105,0.36,0.52,0.01,0.005,0.0
7,7,,0.0,0.0,0.105,0.02,0.0,0.075,0.33,0.47
7,7,,0.005,0.0,0.125,0.005,0.0,0.02,0.37,0.475
6,6,,0.01,0.035,0.005,0.005,0.0,0.0,0.905,0.04
7,7,,0.035,0.0,0.03,0.065,0.0,0.045,0.015,0.81
4,4,,0.0,0.0,0.03,0.185,0.775,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.11,0.865,0.01,0.0,0.0
6,1,,0.015,0.675,0.11,0.01,0.0,0.0,0.19,0.0
3,4,,0.0,0.0,0.04,0.165,0.75,0.03,0.005,0.01
3,2,,0.025,0.0,0.395,0.245,0.005,0.285,0.01,0.035
7,7,,0.0,0.0,0.035,0.07,0.0,0.035,0.0,0.86
5,0,,0.495,0.07,0.035,0.005,0.0,0.02,0.335,0.04
3,3,,0.0,0.0,0.05,0.47,0.455,0.025,0.0,0.0
0,6,,0.295,0.01,0.115,0.23,0.0,0.01,0.34,0.0
3,3,,0.0,0.0,0.19,0.64,0.02,0.15,0.0,0.0
2,2,,0.03,0.0,0.555,0.34,0.005,0.01,0.05,0.01
0,0,,0.915,0.0,0.01,0.0,0.0,0.07,0.005,0.0
0,2,,0.185,0.21,0.33,0.01,0.01,0.085,0.17,0.0
3,3,,0.03,0.0,0.27,0.53,0.105,0.03,0.035,0.0
7,6,,0.005,0.0,0.005,0.01,0.0,0.025,0.515,0.44
4,3,,0.0,0.0,0.29,0.465,0.235,0.01,0.0,0.0
7,3,,0.0,0.0,0.28,0.3,0.025,0.1,0.0,0.295
6,2,,0.065,0.14,0.38,0.07,0.005,0.01,0.325,0.005
5,5,,0.405,0.0,0.0,0.0,0.0,0.595,0.0,0.0
3,2,,0.0,0.0,0.37,0.18,0.315,0.125,0.0,0.01
0,0,,0.92,0.0,0.015,0.0,0.0,0.06,0.005,0.0
1,1,,0.0,0.96,0.01,0.0,0.0,0.0,0.03,0.0
4,3,,0.0,0.0,0.17,0.515,0.255,0.06,0.0,0.0
3,3,,0.0,0.0,0.035,0.875,0.075,0.01,0.005,0.0
5,0,,0.705,0.0,0.01,0.0,0.0,0.28,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
5,5,,0.08,0.0,0.01,0.0,0.005,0.905,0.0,0.0
2,4,,0.0,0.0,0.0,0.13,0.695,0.16,0.01,0.005
5,5,,0.03,0.0,0.01,0.0,0.0,0.96,0.0,0.0
6,6,,0.005,0.02,0.09,0.0,0.0,0.0,0.595,0.29
7,7,,0.0,0.0,0.015,0.155,0.015,0.04,0.025,0.75
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.175,0.0,0.1,0.005,0.005,0.695,0.015,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.0
5,2,,0.0,0.0,0.715,0.205,0.0,0.075,0.005,0.0
6,2,,0.205,0.015,0.48,0.055,0.005,0.055,0.13,0.055
6,6,,0.0,0.02,0.02,0.0,0.0,0.0,0.82,0.14
7,7,,0.0,0.0,0.02,0.0,0.0,0.01,0.105,0.865
5,5,,0.035,0.0,0.005,0.0,0.0,0.96,0.0,0.0
6,6,,0.0,0.07,0.01,0.0,0.0,0.005,0.875,0.04
0,0,,0.335,0.135,0.11,0.0,0.0,0.0,0.33,0.09
3,3,,0.0,0.005,0.08,0.51,0.135,0.12,0.015,0.135
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
2,2,,0.0,0.0,0.835,0.12,0.005,0.04,0.0,0.0
3,3,,0.0,0.0,0.04,0.39,0.11,0.36,0.005,0.095
3,3,,0.0,0.0,0.0,0.485,0.025,0.45,0.015,0.025
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
4,4,,0.0,0.0,0.005,0.05,0.945,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.03,0.135,0.835,0.0,0.0,0.0
0,5,,0.415,0.0,0.02,0.0,0.005,0.54,0.02,0.0
5,0,,0.415,0.0,0.125,0.005,0.14,0.31,0.005,0.0
2,2,,0.0,0.0,0.435,0.105,0.42,0.04,0.0,0.0
7,7,,0.0,0.005,0.01,0.0,0.0,0.0,0.39,0.595
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.98
0,2,,0.32,0.0,0.535,0.0,0.015,0.01,0.12,0.0
7,7,,0.015,0.0,0.18,0.16,0.005,0.045,0.03,0.565
4,4,,0.0,0.0,0.01,0.1,0.89,0.0,0.0,0.0
7,6,,0.005,0.09,0.015,0.0,0.0,0.0,0.715,0.175
3,3,,0.0,0.0,0.215,0.51,0.25,0.025,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.695,0.29
6,0,,0.39,0.075,0.115,0.08,0.005,0.005,0.295,0.035
2,3,,0.0,0.0,0.115,0.6,0.0,0.28,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,7,,0.0,0.0,0.0,0.32,0.02,0.035,0.105,0.52
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.0,0.0,0.0,0.02,0.015,0.0
0,2,,0.185,0.0,0.445,0.11,0.0,0.105,0.12,0.035
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.255,0.74
1,1,,0.1,0.61,0.045,0.005,0.0,0.005,0.235,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.965
3,3,,0.0,0.0,0.28,0.47,0.005,0.245,0.0,0.0
6,6,,0.015,0.31,0.06,0.0,0.0,0.005,0.605,0.005
7,6,,0.11,0.04,0.025,0.0,0.0,0.005,0.66,0.16
5,5,,0.05,0.0,0.105,0.005,0.02,0.8,0.02,0.0
7,7,,0.005,0.0,0.005,0.015,0.0,0.005,0.005,0.965
6,6,,0.23,0.035,0.14,0.065,0.0,0.03,0.46,0.04
5,5,,0.11,0.005,0.135,0.0,0.0,0.73,0.015,0.005
3,4,,0.0,0.0,0.02,0.29,0.595,0.095,0.0,0.0
3,3,,0.0,0.0,0.01,0.37,0.32,0.3,0.0,0.0
7,6,,0.0,0.0,0.01,0.01,0.0,0.02,0.8,0.16
5,5,,0.055,0.0,0.0,0.0,0.0,0.945,0.0,0.0
6,6,,0.2,0.025,0.255,0.05,0.0,0.01,0.345,0.115
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,2,,0.225,0.025,0.64,0.02,0.015,0.025,0.045,0.005
1,1,,0.205,0.38,0.11,0.025,0.0,0.0,0.265,0.015
1,1,,0.0,0.975,0.005,0.0,0.0,0.005,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.865
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.66,0.065,0.16,0.07,0.0,0.045
3,3,,0.0,0.0,0.015,0.715,0.23,0.025,0.015,0.0
2,2,,0.25,0.0,0.375,0.07,0.0,0.215,0.06,0.03
2,5,,0.02,0.005,0.24,0.215,0.075,0.3,0.03,0.115
2,4,,0.0,0.0,0.01,0.35,0.64,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.03,0.035,0.0
2,2,,0.195,0.005,0.585,0.025,0.065,0.0,0.125,0.0
3,4,,0.0,0.0,0.005,0.19,0.77,0.035,0.0,0.0
6,7,,0.0,0.0,0.015,0.005,0.0,0.005,0.23,0.745
7,6,,0.005,0.185,0.01,0.0,0.0,0.0,0.78,0.02
3,3,,0.0,0.0,0.045,0.765,0.155,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
5,5,,0.005,0.0,0.04,0.0,0.0,0.955,0.0,0.0
7,4,,0.0,0.005,0.06,0.225,0.53,0.145,0.005,0.03
3,4,,0.0,0.0,0.01,0.395,0.43,0.135,0.005,0.025
3,2,,0.0,0.0,0.56,0.1,0.305,0.035,0.0,0.0
5,4,,0.0,0.0,0.01,0.23,0.71,0.05,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.95
5,5,,0.04,0.015,0.195,0.0,0.01,0.725,0.015,0.0
4,4,,0.0,0.0,0.0,0.065,0.925,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.105,0.885,0.0,0.0,0.0
0,0,,0.975,0.005,0.005,0.0,0.0,0.005,0.01,0.0
0,0,,0.47,0.0,0.31,0.035,0.02,0.005,0.15,0.01
