UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:22:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.005,0.395,0.155,0.41,0.035,0.0,0.0
2,5,,0.35,0.0,0.12,0.165,0.0,0.365,0.0,0.0
2,2,,0.0,0.0,0.525,0.335,0.12,0.01,0.0,0.01
2,6,,0.0,0.005,0.145,0.055,0.02,0.015,0.505,0.255
2,0,,0.335,0.03,0.335,0.145,0.015,0.135,0.005,0.0
2,2,,0.0,0.0,0.625,0.35,0.02,0.0,0.0,0.005
2,3,,0.06,0.0,0.1,0.58,0.0,0.24,0.01,0.01
2,2,,0.07,0.005,0.545,0.225,0.04,0.11,0.0,0.005
2,6,,0.0,0.0,0.295,0.06,0.0,0.06,0.545,0.04
2,4,,0.0,0.0,0.14,0.055,0.79,0.015,0.0,0.0
2,2,,0.005,0.0,0.385,0.075,0.085,0.01,0.09,0.35
2,3,,0.025,0.01,0.245,0.63,0.015,0.065,0.0,0.01
2,2,,0.0,0.0,0.595,0.375,0.025,0.0,0.0,0.005
2,2,,0.0,0.0,0.82,0.115,0.06,0.005,0.0,0.0
2,4,,0.0,0.0,0.225,0.25,0.385,0.14,0.0,0.0
2,2,,0.0,0.0,0.435,0.34,0.165,0.01,0.0,0.05
2,2,,0.0,0.0,0.505,0.21,0.15,0.13,0.0,0.005
2,3,,0.08,0.01,0.05,0.69,0.0,0.1,0.04,0.03
2,2,,0.0,0.0,0.75,0.185,0.06,0.005,0.0,0.0
2,2,,0.0,0.0,0.49,0.155,0.325,0.015,0.0,0.015
2,7,,0.0,0.0,0.16,0.065,0.015,0.0,0.215,0.545
2,2,,0.0,0.005,0.515,0.3,0.13,0.05,0.0,0.0
2,3,,0.04,0.105,0.295,0.475,0.0,0.045,0.01,0.03
2,3,,0.025,0.005,0.42,0.545,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.52,0.295,0.165,0.015,0.0,0.005
2,0,,0.435,0.005,0.305,0.125,0.0,0.125,0.0,0.005
2,3,,0.035,0.04,0.08,0.575,0.0,0.08,0.15,0.04
2,0,,0.455,0.015,0.195,0.2,0.0,0.115,0.0,0.02
2,2,,0.04,0.0,0.47,0.145,0.29,0.04,0.005,0.01
2,2,,0.285,0.0,0.41,0.175,0.005,0.125,0.0,0.0
2,2,,0.0,0.0,0.55,0.33,0.1,0.015,0.0,0.005
2,2,,0.005,0.095,0.44,0.085,0.345,0.015,0.005,0.01
2,2,,0.005,0.01,0.59,0.21,0.17,0.0,0.005,0.01
2,2,,0.01,0.005,0.72,0.19,0.01,0.065,0.0,0.0
2,2,,0.0,0.01,0.7,0.125,0.145,0.02,0.0,0.0
2,2,,0.0,0.0,0.52,0.35,0.105,0.005,0.0,0.02
2,6,,0.015,0.05,0.075,0.26,0.005,0.105,0.39,0.1
2,2,,0.11,0.01,0.455,0.335,0.0,0.09,0.0,0.0
2,3,,0.265,0.01,0.255,0.355,0.0,0.115,0.0,0.0
2,2,,0.02,0.01,0.505,0.235,0.155,0.055,0.0,0.02
2,3,,0.06,0.015,0.44,0.455,0.0,0.03,0.0,0.0
2,2,,0.025,0.0,0.635,0.095,0.17,0.07,0.0,0.005
2,1,,0.085,0.365,0.32,0.185,0.005,0.005,0.005,0.03
2,4,,0.0,0.0,0.14,0.06,0.755,0.045,0.0,0.0
2,2,,0.0,0.015,0.82,0.12,0.015,0.0,0.025,0.005
2,0,,0.83,0.0,0.045,0.11,0.0,0.015,0.0,0.0
2,2,,0.0,0.005,0.745,0.17,0.075,0.0,0.0,0.005
2,2,,0.0,0.005,0.6,0.355,0.03,0.01,0.0,0.0
2,2,,0.0,0.0,0.425,0.225,0.345,0.0,0.0,0.005
2,2,,0.0,0.0,0.375,0.11,0.35,0.025,0.03,0.11
2,4,,0.0,0.0,0.075,0.01,0.855,0.005,0.005,0.05
2,3,,0.055,0.005,0.195,0.62,0.0,0.125,0.0,0.0
2,2,,0.0,0.03,0.73,0.225,0.01,0.005,0.0,0.0
2,2,,0.0,0.005,0.85,0.09,0.045,0.0,0.0,0.01
2,4,,0.0,0.0,0.245,0.03,0.675,0.045,0.0,0.005
2,3,,0.0,0.005,0.345,0.37,0.25,0.03,0.0,0.0
2,2,,0.005,0.0,0.6,0.195,0.17,0.005,0.0,0.025
2,2,,0.0,0.0,0.55,0.14,0.25,0.055,0.0,0.005
2,2,,0.005,0.0,0.79,0.13,0.05,0.025,0.0,0.0
2,4,,0.0,0.0,0.26,0.065,0.52,0.155,0.0,0.0
2,2,,0.005,0.005,0.72,0.26,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.735,0.11,0.115,0.03,0.0,0.01
2,4,,0.0,0.0,0.3,0.23,0.38,0.09,0.0,0.0
2,2,,0.005,0.01,0.435,0.25,0.265,0.015,0.0,0.02
2,3,,0.015,0.005,0.475,0.485,0.0,0.01,0.0,0.01
2,2,,0.005,0.0,0.325,0.295,0.295,0.075,0.0,0.005
2,3,,0.045,0.015,0.28,0.62,0.0,0.025,0.0,0.015
2,2,,0.0,0.005,0.67,0.12,0.185,0.015,0.0,0.005
2,2,,0.0,0.01,0.545,0.245,0.18,0.015,0.0,0.005
2,3,,0.125,0.005,0.215,0.47,0.0,0.175,0.0,0.01
2,2,,0.005,0.0,0.515,0.245,0.215,0.015,0.0,0.005
2,2,,0.0,0.0,0.625,0.34,0.02,0.005,0.0,0.01
2,2,,0.0,0.0,0.635,0.35,0.01,0.0,0.005,0.0
2,2,,0.0,0.005,0.77,0.09,0.115,0.01,0.005,0.005
2,2,,0.225,0.015,0.415,0.28,0.01,0.05,0.0,0.005
2,2,,0.0,0.0,0.455,0.405,0.12,0.005,0.01,0.005
2,4,,0.0,0.0,0.035,0.035,0.925,0.005,0.0,0.0
2,3,,0.0,0.0,0.355,0.56,0.075,0.01,0.0,0.0
2,3,,0.035,0.005,0.06,0.525,0.0,0.16,0.175,0.04
2,3,,0.015,0.03,0.165,0.785,0.0,0.005,0.0,0.0
2,2,,0.055,0.04,0.475,0.39,0.0,0.03,0.0,0.01
2,2,,0.0,0.0,0.735,0.205,0.05,0.01,0.0,0.0
2,5,,0.335,0.005,0.08,0.17,0.0,0.41,0.0,0.0
2,2,,0.0,0.005,0.695,0.295,0.0,0.005,0.0,0.0
2,3,,0.085,0.005,0.305,0.57,0.0,0.035,0.0,0.0
2,2,,0.25,0.13,0.3,0.28,0.0,0.025,0.01,0.005
2,2,,0.0,0.015,0.8,0.135,0.045,0.0,0.0,0.005
2,2,,0.165,0.005,0.34,0.305,0.0,0.175,0.005,0.005
2,0,,0.485,0.005,0.15,0.105,0.005,0.25,0.0,0.0
2,2,,0.0,0.0,0.48,0.1,0.285,0.01,0.025,0.1
2,2,,0.0,0.0,0.81,0.14,0.05,0.0,0.0,0.0
2,0,,0.37,0.025,0.305,0.16,0.0,0.14,0.0,0.0
2,2,,0.025,0.065,0.57,0.305,0.015,0.015,0.0,0.005
2,3,,0.0,0.0,0.355,0.48,0.145,0.015,0.0,0.005
2,0,,0.645,0.03,0.02,0.21,0.0,0.09,0.0,0.005
2,2,,0.0,0.0,0.515,0.45,0.03,0.005,0.0,0.0
2,2,,0.0,0.02,0.67,0.13,0.105,0.03,0.0,0.045
2,2,,0.09,0.09,0.415,0.33,0.025,0.01,0.01,0.03
2,2,,0.0,0.0,0.435,0.225,0.32,0.015,0.0,0.005
2,5,,0.02,0.0,0.01,0.12,0.0,0.85,0.0,0.0
2,2,,0.0,0.0,0.5,0.375,0.115,0.0,0.0,0.01
2,7,,0.0,0.0,0.22,0.065,0.015,0.005,0.27,0.425
2,2,,0.0,0.015,0.775,0.095,0.09,0.0,0.0,0.025
2,4,,0.0,0.0,0.28,0.28,0.41,0.03,0.0,0.0
2,2,,0.0,0.0,0.52,0.355,0.105,0.005,0.0,0.015
2,4,,0.0,0.0,0.195,0.165,0.48,0.14,0.005,0.015
2,0,,0.75,0.005,0.11,0.085,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.1,0.03,0.835,0.035,0.0,0.0
2,2,,0.0,0.0,0.49,0.185,0.185,0.135,0.0,0.005
2,2,,0.0,0.0,0.69,0.215,0.095,0.0,0.0,0.0
2,2,,0.0,0.005,0.49,0.38,0.095,0.025,0.0,0.005
2,0,,0.355,0.03,0.355,0.13,0.005,0.115,0.005,0.005
2,2,,0.205,0.01,0.405,0.285,0.0,0.095,0.0,0.0
2,4,,0.0,0.0,0.105,0.06,0.735,0.1,0.0,0.0
2,2,,0.015,0.015,0.66,0.245,0.02,0.04,0.005,0.0
2,0,,0.36,0.03,0.24,0.275,0.0,0.09,0.0,0.005
2,4,,0.0,0.0,0.275,0.13,0.535,0.04,0.0,0.02
2,0,,0.42,0.005,0.125,0.375,0.0,0.07,0.005,0.0
2,0,,0.36,0.03,0.325,0.12,0.01,0.145,0.005,0.005
2,3,,0.055,0.0,0.17,0.585,0.0,0.175,0.015,0.0
2,2,,0.0,0.005,0.605,0.325,0.055,0.005,0.0,0.005
2,2,,0.11,0.0,0.485,0.135,0.155,0.06,0.005,0.05
2,2,,0.005,0.005,0.615,0.115,0.235,0.0,0.005,0.02
2,2,,0.045,0.01,0.52,0.3,0.065,0.06,0.0,0.0
2,0,,0.34,0.0,0.27,0.24,0.0,0.15,0.0,0.0
2,3,,0.005,0.025,0.405,0.46,0.005,0.015,0.025,0.06
2,2,,0.0,0.0,0.5,0.375,0.105,0.0,0.0,0.02
2,2,,0.0,0.0,0.535,0.045,0.415,0.0,0.0,0.005
2,0,,0.69,0.01,0.085,0.145,0.0,0.07,0.0,0.0
2,2,,0.295,0.02,0.43,0.125,0.01,0.115,0.005,0.0
2,2,,0.005,0.01,0.68,0.27,0.015,0.01,0.005,0.005
2,3,,0.025,0.02,0.41,0.525,0.0,0.02,0.0,0.0
2,2,,0.015,0.14,0.635,0.19,0.01,0.005,0.0,0.005
2,3,,0.03,0.0,0.095,0.735,0.0,0.135,0.005,0.0
2,4,,0.0,0.0,0.185,0.185,0.44,0.185,0.0,0.005
2,2,,0.0,0.0,0.585,0.4,0.005,0.005,0.0,0.005
2,2,,0.005,0.005,0.58,0.255,0.095,0.04,0.005,0.015
2,2,,0.005,0.005,0.825,0.105,0.045,0.005,0.0,0.01
2,2,,0.01,0.005,0.31,0.125,0.28,0.265,0.0,0.005
2,4,,0.0,0.0,0.295,0.23,0.36,0.1,0.0,0.015
2,3,,0.32,0.01,0.12,0.48,0.0,0.065,0.005,0.0
2,2,,0.01,0.0,0.54,0.065,0.14,0.235,0.0,0.01
2,2,,0.005,0.03,0.725,0.2,0.03,0.01,0.0,0.0
2,3,,0.025,0.0,0.175,0.67,0.0,0.13,0.0,0.0
2,0,,0.33,0.01,0.15,0.185,0.005,0.32,0.0,0.0
2,4,,0.0,0.0,0.255,0.07,0.53,0.075,0.005,0.065
2,2,,0.06,0.045,0.545,0.24,0.08,0.015,0.0,0.015
2,2,,0.0,0.0,0.495,0.39,0.085,0.025,0.0,0.005
2,3,,0.005,0.025,0.17,0.775,0.0,0.01,0.0,0.015
2,3,,0.0,0.0,0.425,0.515,0.055,0.005,0.0,0.0
2,4,,0.0,0.0,0.275,0.325,0.355,0.04,0.0,0.005
2,3,,0.035,0.015,0.185,0.705,0.0,0.01,0.005,0.045
2,2,,0.0,0.0,0.76,0.205,0.03,0.0,0.0,0.005
2,2,,0.015,0.0,0.545,0.185,0.18,0.065,0.0,0.01
2,2,,0.08,0.02,0.715,0.15,0.005,0.025,0.0,0.005
2,4,,0.0,0.0,0.025,0.0,0.555,0.42,0.0,0.0
2,2,,0.01,0.015,0.345,0.165,0.075,0.02,0.18,0.19
2,2,,0.0,0.005,0.71,0.215,0.065,0.005,0.0,0.0
2,2,,0.01,0.0,0.505,0.085,0.14,0.255,0.0,0.005
2,0,,0.705,0.03,0.115,0.09,0.005,0.035,0.005,0.015
2,0,,0.445,0.005,0.18,0.31,0.0,0.035,0.005,0.02
2,2,,0.0,0.0,0.37,0.235,0.32,0.065,0.0,0.01
2,2,,0.035,0.015,0.68,0.255,0.01,0.0,0.0,0.005
2,2,,0.0,0.035,0.815,0.125,0.015,0.005,0.005,0.0
2,0,,0.365,0.0,0.23,0.26,0.04,0.025,0.005,0.075
2,3,,0.01,0.005,0.155,0.625,0.0,0.01,0.055,0.14
2,2,,0.0,0.0,0.65,0.335,0.015,0.0,0.0,0.0
2,3,,0.03,0.02,0.445,0.475,0.01,0.01,0.005,0.005
2,2,,0.0,0.0,0.63,0.2,0.15,0.02,0.0,0.0
2,2,,0.115,0.015,0.495,0.31,0.015,0.045,0.005,0.0
2,3,,0.0,0.0,0.125,0.79,0.0,0.085,0.0,0.0
2,2,,0.005,0.0,0.615,0.185,0.1,0.005,0.015,0.075
2,2,,0.0,0.0,0.32,0.265,0.285,0.125,0.0,0.005
2,2,,0.0,0.015,0.73,0.14,0.095,0.01,0.0,0.01
2,2,,0.01,0.005,0.72,0.21,0.025,0.0,0.025,0.005
2,2,,0.0,0.0,0.475,0.225,0.26,0.035,0.0,0.005
2,3,,0.0,0.0,0.355,0.475,0.145,0.025,0.0,0.0
2,4,,0.005,0.0,0.32,0.125,0.485,0.055,0.0,0.01
2,6,,0.0,0.0,0.045,0.015,0.0,0.0,0.785,0.155
2,2,,0.0,0.0,0.69,0.26,0.045,0.005,0.0,0.0
2,3,,0.005,0.015,0.39,0.535,0.0,0.01,0.0,0.045
2,2,,0.0,0.0,0.685,0.195,0.095,0.005,0.005,0.015
2,2,,0.0,0.015,0.78,0.205,0.0,0.0,0.0,0.0
2,0,,0.365,0.01,0.28,0.29,0.015,0.035,0.0,0.005
2,2,,0.005,0.01,0.53,0.205,0.185,0.0,0.005,0.06
2,2,,0.0,0.005,0.81,0.12,0.065,0.0,0.0,0.0
2,2,,0.005,0.005,0.67,0.145,0.135,0.025,0.0,0.015
2,2,,0.095,0.07,0.495,0.3,0.01,0.025,0.0,0.005
2,5,,0.035,0.0,0.04,0.28,0.0,0.63,0.01,0.005
2,2,,0.0,0.0,0.455,0.2,0.3,0.04,0.0,0.005
2,6,,0.025,0.035,0.115,0.2,0.005,0.005,0.395,0.22
2,3,,0.02,0.015,0.41,0.53,0.0,0.005,0.005,0.015
2,2,,0.01,0.01,0.595,0.35,0.015,0.005,0.0,0.015
2,2,,0.0,0.005,0.66,0.135,0.195,0.005,0.0,0.0
2,0,,0.285,0.255,0.21,0.17,0.005,0.065,0.0,0.01
2,2,,0.06,0.11,0.55,0.245,0.01,0.02,0.0,0.005
2,2,,0.005,0.0,0.515,0.115,0.135,0.02,0.045,0.165
2,3,,0.015,0.035,0.195,0.395,0.005,0.03,0.08,0.245
2,2,,0.005,0.0,0.81,0.135,0.03,0.02,0.0,0.0
2,4,,0.0,0.0,0.07,0.0,0.885,0.045,0.0,0.0
2,2,,0.0,0.0,0.38,0.33,0.23,0.06,0.0,0.0
2,2,,0.01,0.005,0.63,0.29,0.035,0.02,0.005,0.005
2,2,,0.075,0.0,0.645,0.155,0.08,0.025,0.0,0.02
2,4,,0.0,0.0,0.255,0.13,0.47,0.03,0.0,0.115
2,4,,0.0,0.0,0.1,0.095,0.725,0.08,0.0,0.0
2,0,,0.315,0.035,0.295,0.265,0.01,0.065,0.01,0.005
2,2,,0.005,0.005,0.45,0.07,0.2,0.255,0.0,0.015
2,2,,0.0,0.0,0.685,0.305,0.01,0.0,0.0,0.0
2,3,,0.0,0.0,0.43,0.505,0.055,0.01,0.0,0.0
2,4,,0.0,0.0,0.24,0.1,0.635,0.015,0.0,0.01
2,2,,0.0,0.0,0.585,0.195,0.205,0.005,0.0,0.01
2,2,,0.0,0.0,0.545,0.08,0.27,0.025,0.005,0.075
2,3,,0.255,0.005,0.23,0.41,0.0,0.095,0.0,0.005
2,2,,0.01,0.19,0.535,0.195,0.065,0.005,0.0,0.0
2,3,,0.085,0.02,0.11,0.585,0.0,0.045,0.025,0.13
2,2,,0.0,0.005,0.375,0.095,0.18,0.01,0.085,0.25
2,2,,0.0,0.01,0.825,0.14,0.025,0.0,0.0,0.0
2,2,,0.025,0.015,0.625,0.325,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.75,0.065,0.16,0.015,0.005,0.005
2,3,,0.0,0.1,0.35,0.48,0.01,0.01,0.03,0.02
2,2,,0.005,0.095,0.59,0.195,0.095,0.015,0.0,0.005
2,2,,0.005,0.01,0.87,0.07,0.035,0.0,0.0,0.01
2,6,,0.0,0.0,0.065,0.005,0.0,0.005,0.85,0.075
2,4,,0.0,0.0,0.355,0.13,0.465,0.05,0.0,0.0
2,2,,0.18,0.005,0.555,0.21,0.015,0.035,0.0,0.0
2,1,,0.205,0.345,0.255,0.175,0.0,0.01,0.0,0.01
2,2,,0.0,0.0,0.46,0.42,0.06,0.01,0.005,0.045
2,7,,0.015,0.005,0.145,0.08,0.015,0.01,0.28,0.45
2,2,,0.0,0.0,0.535,0.39,0.045,0.025,0.0,0.005
2,3,,0.165,0.0,0.12,0.685,0.0,0.03,0.0,0.0
2,2,,0.015,0.0,0.59,0.225,0.105,0.03,0.0,0.035
2,0,,0.495,0.01,0.06,0.33,0.0,0.1,0.0,0.005
2,2,,0.015,0.0,0.805,0.15,0.015,0.015,0.0,0.0
2,2,,0.0,0.035,0.775,0.175,0.01,0.0,0.0,0.005
2,2,,0.0,0.01,0.76,0.185,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.515,0.135,0.32,0.03,0.0,0.0
2,4,,0.0,0.0,0.335,0.095,0.445,0.065,0.0,0.06
2,0,,0.585,0.05,0.18,0.155,0.005,0.015,0.0,0.01
2,2,,0.0,0.0,0.625,0.185,0.185,0.0,0.005,0.0
3,2,,0.03,0.04,0.495,0.235,0.14,0.05,0.0,0.01
3,2,,0.005,0.0,0.575,0.395,0.01,0.015,0.0,0.0
3,7,,0.0,0.0,0.035,0.015,0.015,0.0,0.41,0.525
3,5,,0.29,0.015,0.06,0.3,0.0,0.33,0.0,0.005
3,5,,0.265,0.0,0.175,0.255,0.0,0.305,0.0,0.0
3,2,,0.0,0.0,0.7,0.27,0.03,0.0,0.0,0.0
3,3,,0.04,0.025,0.09,0.325,0.0,0.27,0.17,0.08
3,3,,0.315,0.03,0.08,0.495,0.01,0.045,0.01,0.015
3,3,,0.01,0.0,0.05,0.715,0.0,0.215,0.005,0.005
3,3,,0.31,0.02,0.18,0.395,0.0,0.08,0.0,0.015
3,2,,0.0,0.0,0.485,0.425,0.07,0.02,0.0,0.0
3,3,,0.13,0.0,0.035,0.595,0.0,0.24,0.0,0.0
3,3,,0.325,0.015,0.155,0.42,0.0,0.075,0.005,0.005
3,3,,0.065,0.03,0.16,0.525,0.0,0.095,0.015,0.11
3,3,,0.045,0.005,0.19,0.68,0.0,0.08,0.0,0.0
3,2,,0.0,0.0,0.395,0.33,0.26,0.01,0.0,0.005
3,0,,0.435,0.03,0.115,0.31,0.005,0.08,0.0,0.025
3,3,,0.055,0.01,0.215,0.47,0.0,0.245,0.005,0.0
3,2,,0.0,0.0,0.41,0.18,0.37,0.04,0.0,0.0
3,2,,0.0,0.0,0.52,0.47,0.01,0.0,0.0,0.0
3,2,,0.115,0.105,0.36,0.3,0.005,0.085,0.015,0.015
3,5,,0.025,0.0,0.155,0.405,0.0,0.415,0.0,0.0
3,3,,0.0,0.005,0.05,0.675,0.0,0.26,0.01,0.0
3,2,,0.0,0.0,0.56,0.355,0.08,0.0,0.0,0.005
3,7,,0.015,0.015,0.155,0.075,0.005,0.0,0.165,0.57
3,3,,0.15,0.015,0.265,0.485,0.0,0.075,0.0,0.01
3,3,,0.295,0.0,0.055,0.6,0.0,0.035,0.005,0.01
3,5,,0.33,0.005,0.11,0.215,0.0,0.34,0.0,0.0
3,2,,0.0,0.01,0.825,0.09,0.07,0.0,0.0,0.005
3,2,,0.06,0.11,0.44,0.34,0.005,0.02,0.005,0.02
3,2,,0.04,0.0,0.66,0.215,0.01,0.07,0.005,0.0
3,0,,0.295,0.015,0.25,0.275,0.005,0.16,0.0,0.0
3,2,,0.02,0.06,0.58,0.215,0.09,0.025,0.0,0.01
3,2,,0.12,0.005,0.345,0.19,0.06,0.26,0.005,0.015
3,2,,0.0,0.005,0.445,0.16,0.1,0.005,0.055,0.23
3,3,,0.01,0.085,0.25,0.64,0.0,0.0,0.005,0.01
3,3,,0.1,0.02,0.2,0.47,0.005,0.15,0.01,0.045
3,2,,0.01,0.0,0.54,0.265,0.15,0.035,0.0,0.0
3,5,,0.025,0.0,0.005,0.22,0.0,0.75,0.0,0.0
3,4,,0.0,0.0,0.3,0.25,0.425,0.025,0.0,0.0
3,2,,0.0,0.025,0.63,0.31,0.035,0.0,0.0,0.0
3,3,,0.225,0.0,0.21,0.33,0.0,0.185,0.01,0.04
3,3,,0.09,0.005,0.18,0.665,0.0,0.06,0.0,0.0
3,3,,0.04,0.0,0.125,0.445,0.0,0.385,0.005,0.0
3,3,,0.035,0.0,0.205,0.69,0.0,0.065,0.005,0.0
3,3,,0.225,0.005,0.21,0.525,0.005,0.025,0.0,0.005
3,5,,0.115,0.005,0.095,0.375,0.0,0.41,0.0,0.0
3,3,,0.05,0.11,0.225,0.57,0.015,0.015,0.0,0.015
3,2,,0.01,0.005,0.575,0.365,0.025,0.01,0.0,0.01
3,3,,0.06,0.015,0.245,0.585,0.0,0.095,0.0,0.0
3,4,,0.0,0.0,0.055,0.04,0.87,0.035,0.0,0.0
3,3,,0.05,0.03,0.255,0.565,0.0,0.095,0.0,0.005
3,3,,0.07,0.0,0.08,0.7,0.0,0.14,0.005,0.005
3,0,,0.615,0.005,0.075,0.235,0.0,0.07,0.0,0.0
3,2,,0.0,0.0,0.49,0.31,0.165,0.03,0.0,0.005
3,3,,0.015,0.01,0.31,0.655,0.0,0.005,0.005,0.0
3,2,,0.09,0.05,0.445,0.375,0.0,0.025,0.005,0.01
3,5,,0.08,0.0,0.175,0.115,0.0,0.62,0.01,0.0
3,2,,0.0,0.0,0.55,0.44,0.005,0.0,0.0,0.005
3,2,,0.005,0.015,0.575,0.39,0.0,0.005,0.0,0.01
3,3,,0.09,0.0,0.06,0.475,0.0,0.37,0.0,0.005
3,3,,0.24,0.02,0.285,0.29,0.0,0.14,0.005,0.02
3,7,,0.03,0.03,0.195,0.13,0.0,0.03,0.29,0.295
3,3,,0.195,0.005,0.135,0.565,0.0,0.095,0.0,0.005
3,3,,0.09,0.005,0.4,0.465,0.0,0.04,0.0,0.0
3,3,,0.09,0.0,0.14,0.515,0.0,0.245,0.005,0.005
3,3,,0.05,0.0,0.325,0.55,0.0,0.075,0.0,0.0
3,3,,0.185,0.02,0.27,0.47,0.0,0.045,0.005,0.005
3,5,,0.18,0.005,0.085,0.285,0.0,0.41,0.0,0.035
3,2,,0.04,0.175,0.455,0.28,0.03,0.01,0.005,0.005
3,0,,0.485,0.0,0.185,0.18,0.0,0.15,0.0,0.0
3,2,,0.035,0.195,0.455,0.29,0.0,0.0,0.02,0.005
3,1,,0.0,0.605,0.09,0.2,0.005,0.01,0.04,0.05
3,0,,0.385,0.005,0.105,0.355,0.025,0.055,0.0,0.07
3,7,,0.0,0.0,0.035,0.005,0.0,0.0,0.445,0.515
3,3,,0.0,0.0,0.45,0.545,0.005,0.0,0.0,0.0
3,3,,0.045,0.005,0.185,0.515,0.0,0.235,0.01,0.005
3,6,,0.02,0.04,0.2,0.17,0.0,0.165,0.325,0.08
3,3,,0.0,0.0,0.225,0.36,0.29,0.125,0.0,0.0
3,5,,0.075,0.0,0.015,0.345,0.0,0.505,0.04,0.02
3,3,,0.125,0.015,0.3,0.46,0.0,0.09,0.0,0.01
3,7,,0.005,0.0,0.015,0.01,0.0,0.0,0.265,0.705
3,1,,0.005,0.675,0.16,0.13,0.01,0.0,0.015,0.005
3,3,,0.0,0.0,0.365,0.61,0.025,0.0,0.0,0.0
3,3,,0.195,0.0,0.32,0.425,0.0,0.055,0.0,0.005
3,3,,0.055,0.015,0.29,0.545,0.0,0.095,0.0,0.0
3,3,,0.21,0.015,0.12,0.595,0.0,0.055,0.0,0.005
3,2,,0.0,0.0,0.61,0.23,0.155,0.0,0.005,0.0
3,3,,0.24,0.005,0.08,0.47,0.0,0.195,0.005,0.005
3,2,,0.01,0.005,0.43,0.405,0.055,0.005,0.02,0.07
3,0,,0.35,0.0,0.13,0.265,0.0,0.25,0.0,0.005
3,2,,0.0,0.0,0.54,0.36,0.005,0.025,0.02,0.05
3,2,,0.005,0.0,0.54,0.365,0.065,0.0,0.005,0.02
3,5,,0.13,0.0,0.06,0.275,0.0,0.535,0.0,0.0
3,3,,0.02,0.01,0.115,0.655,0.0,0.07,0.08,0.05
3,3,,0.06,0.005,0.115,0.455,0.0,0.365,0.0,0.0
3,3,,0.055,0.01,0.035,0.8,0.0,0.08,0.02,0.0
3,2,,0.0,0.0,0.495,0.48,0.02,0.005,0.0,0.0
3,3,,0.075,0.0,0.215,0.615,0.0,0.095,0.0,0.0
3,2,,0.0,0.005,0.73,0.205,0.035,0.0,0.01,0.015
3,2,,0.005,0.01,0.68,0.255,0.045,0.0,0.0,0.005
3,2,,0.0,0.0,0.525,0.47,0.0,0.005,0.0,0.0
3,3,,0.205,0.005,0.075,0.515,0.0,0.195,0.0,0.005
3,3,,0.115,0.005,0.385,0.395,0.0,0.095,0.005,0.0
3,3,,0.135,0.02,0.245,0.41,0.0,0.16,0.005,0.025
3,3,,0.015,0.135,0.295,0.49,0.0,0.01,0.0,0.055
3,3,,0.105,0.005,0.22,0.445,0.0,0.225,0.0,0.0
3,3,,0.015,0.0,0.02,0.49,0.0,0.475,0.0,0.0
3,3,,0.01,0.015,0.41,0.53,0.0,0.03,0.005,0.0
3,3,,0.03,0.005,0.38,0.54,0.0,0.035,0.005,0.005
3,3,,0.01,0.14,0.185,0.62,0.0,0.015,0.01,0.02
3,3,,0.02,0.02,0.355,0.585,0.005,0.015,0.0,0.0
3,3,,0.125,0.01,0.06,0.62,0.0,0.11,0.04,0.035
3,5,,0.04,0.0,0.05,0.45,0.0,0.46,0.0,0.0
3,2,,0.1,0.02,0.595,0.25,0.0,0.025,0.0,0.01
3,0,,0.39,0.01,0.25,0.315,0.0,0.035,0.0,0.0
3,2,,0.02,0.055,0.42,0.42,0.01,0.01,0.0,0.065
3,3,,0.02,0.235,0.185,0.49,0.0,0.005,0.035,0.03
3,3,,0.04,0.0,0.1,0.8,0.0,0.045,0.01,0.005
3,5,,0.015,0.0,0.01,0.17,0.0,0.8,0.005,0.0
3,3,,0.035,0.0,0.3,0.425,0.0,0.23,0.005,0.005
3,3,,0.14,0.0,0.07,0.66,0.0,0.11,0.015,0.005
3,0,,0.34,0.0,0.15,0.235,0.0,0.275,0.0,0.0
3,5,,0.3,0.0,0.22,0.155,0.0,0.325,0.0,0.0
3,2,,0.0,0.0,0.43,0.385,0.175,0.005,0.0,0.005
3,3,,0.0,0.205,0.135,0.365,0.005,0.03,0.22,0.04
3,2,,0.005,0.0,0.515,0.365,0.09,0.005,0.0,0.02
3,3,,0.02,0.02,0.135,0.345,0.02,0.035,0.23,0.195
3,6,,0.12,0.005,0.115,0.255,0.0,0.105,0.3,0.1
3,3,,0.03,0.005,0.08,0.555,0.0,0.26,0.06,0.01
3,3,,0.0,0.005,0.16,0.76,0.0,0.065,0.005,0.005
3,3,,0.315,0.02,0.11,0.465,0.0,0.075,0.005,0.01
