UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:50:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.12,0.015,0.065,0.74,0.0,0.055,0.005,0.0
2,3,,0.015,0.015,0.415,0.535,0.005,0.005,0.0,0.01
2,3,,0.005,0.005,0.315,0.58,0.07,0.015,0.005,0.005
2,2,,0.035,0.0,0.55,0.31,0.07,0.005,0.005,0.025
2,2,,0.005,0.0,0.585,0.305,0.09,0.005,0.01,0.0
2,2,,0.0,0.01,0.685,0.17,0.1,0.025,0.0,0.01
2,2,,0.0,0.0,0.56,0.09,0.305,0.025,0.015,0.005
2,2,,0.07,0.005,0.49,0.195,0.195,0.025,0.0,0.02
2,2,,0.035,0.005,0.475,0.125,0.205,0.125,0.03,0.0
2,2,,0.34,0.01,0.41,0.02,0.0,0.21,0.0,0.01
2,2,,0.015,0.045,0.535,0.395,0.005,0.005,0.0,0.0
2,2,,0.095,0.005,0.52,0.275,0.0,0.09,0.005,0.01
2,2,,0.0,0.0,0.55,0.445,0.005,0.0,0.0,0.0
2,4,,0.005,0.005,0.2,0.125,0.37,0.02,0.19,0.085
2,3,,0.1,0.005,0.38,0.505,0.0,0.005,0.0,0.005
2,3,,0.0,0.0,0.42,0.485,0.08,0.015,0.0,0.0
2,2,,0.005,0.005,0.59,0.38,0.015,0.0,0.0,0.005
2,2,,0.0,0.0,0.48,0.22,0.24,0.035,0.025,0.0
2,2,,0.0,0.005,0.7,0.205,0.06,0.005,0.015,0.01
2,2,,0.0,0.0,0.7,0.245,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.755,0.13,0.095,0.015,0.005,0.0
2,2,,0.235,0.03,0.53,0.105,0.04,0.03,0.0,0.03
2,2,,0.0,0.0,0.46,0.2,0.275,0.055,0.01,0.0
2,2,,0.215,0.015,0.38,0.17,0.03,0.145,0.02,0.025
2,2,,0.015,0.01,0.675,0.11,0.05,0.095,0.035,0.01
2,3,,0.015,0.035,0.25,0.275,0.225,0.055,0.11,0.035
2,0,,0.66,0.0,0.0,0.035,0.0,0.3,0.005,0.0
2,3,,0.0,0.0,0.47,0.5,0.015,0.0,0.01,0.005
2,4,,0.0,0.0,0.33,0.16,0.445,0.06,0.0,0.005
2,2,,0.0,0.0,0.525,0.385,0.065,0.015,0.0,0.01
2,2,,0.02,0.035,0.54,0.315,0.055,0.015,0.0,0.02
2,5,,0.125,0.0,0.17,0.19,0.0,0.515,0.0,0.0
2,2,,0.005,0.0,0.39,0.235,0.28,0.02,0.02,0.05
2,2,,0.0,0.0,0.565,0.19,0.22,0.02,0.005,0.0
2,4,,0.0,0.0,0.28,0.115,0.52,0.08,0.0,0.005
2,2,,0.0,0.0,0.525,0.34,0.11,0.015,0.01,0.0
2,3,,0.0,0.005,0.425,0.43,0.12,0.01,0.01,0.0
2,4,,0.01,0.01,0.26,0.25,0.315,0.01,0.055,0.09
2,2,,0.06,0.04,0.49,0.335,0.025,0.02,0.005,0.025
2,4,,0.0,0.0,0.315,0.2,0.32,0.13,0.03,0.005
2,3,,0.12,0.01,0.165,0.645,0.0,0.06,0.0,0.0
2,2,,0.0,0.01,0.53,0.4,0.05,0.01,0.0,0.0
2,2,,0.005,0.005,0.73,0.14,0.055,0.02,0.04,0.005
2,2,,0.075,0.0,0.5,0.41,0.01,0.0,0.005,0.0
2,2,,0.01,0.0,0.63,0.335,0.015,0.005,0.005,0.0
2,3,,0.035,0.015,0.44,0.49,0.0,0.01,0.0,0.01
2,2,,0.0,0.0,0.645,0.235,0.1,0.02,0.0,0.0
2,2,,0.0,0.0,0.485,0.155,0.31,0.05,0.0,0.0
2,2,,0.0,0.025,0.68,0.17,0.085,0.0,0.02,0.02
2,2,,0.025,0.03,0.535,0.405,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.625,0.325,0.025,0.005,0.02,0.0
2,2,,0.12,0.0,0.51,0.28,0.035,0.035,0.01,0.01
2,3,,0.01,0.005,0.31,0.445,0.175,0.035,0.0,0.02
2,2,,0.0,0.005,0.7,0.06,0.22,0.01,0.005,0.0
2,3,,0.005,0.01,0.445,0.51,0.025,0.005,0.0,0.0
2,2,,0.0,0.01,0.62,0.295,0.06,0.005,0.01,0.0
2,3,,0.045,0.0,0.06,0.68,0.0,0.215,0.0,0.0
2,3,,0.005,0.0,0.35,0.62,0.0,0.005,0.02,0.0
2,2,,0.075,0.035,0.545,0.31,0.015,0.01,0.0,0.01
2,4,,0.005,0.0,0.325,0.115,0.48,0.06,0.005,0.01
2,2,,0.055,0.005,0.77,0.1,0.03,0.04,0.0,0.0
2,2,,0.0,0.0,0.47,0.215,0.26,0.02,0.015,0.02
2,3,,0.005,0.0,0.465,0.47,0.03,0.015,0.015,0.0
2,2,,0.0,0.0,0.58,0.1,0.26,0.045,0.0,0.015
2,2,,0.02,0.01,0.53,0.29,0.12,0.03,0.0,0.0
2,4,,0.0,0.0,0.19,0.075,0.635,0.065,0.0,0.035
2,3,,0.145,0.125,0.325,0.385,0.005,0.005,0.0,0.01
2,2,,0.0,0.0,0.47,0.34,0.165,0.02,0.0,0.005
2,2,,0.045,0.0,0.665,0.24,0.0,0.03,0.005,0.015
2,3,,0.0,0.0,0.445,0.45,0.09,0.01,0.005,0.0
2,2,,0.0,0.0,0.645,0.215,0.115,0.015,0.0,0.01
2,6,,0.015,0.015,0.115,0.155,0.02,0.06,0.32,0.3
2,2,,0.06,0.0,0.615,0.18,0.06,0.035,0.005,0.045
2,2,,0.0,0.0,0.525,0.39,0.07,0.005,0.01,0.0
2,4,,0.0,0.0,0.22,0.07,0.61,0.1,0.0,0.0
2,3,,0.135,0.01,0.28,0.56,0.0,0.015,0.0,0.0
2,2,,0.015,0.035,0.5,0.435,0.015,0.0,0.0,0.0
2,2,,0.03,0.005,0.595,0.255,0.075,0.005,0.025,0.01
2,2,,0.005,0.0,0.615,0.335,0.04,0.0,0.0,0.005
2,2,,0.025,0.0,0.52,0.17,0.195,0.075,0.015,0.0
2,2,,0.005,0.01,0.575,0.34,0.005,0.0,0.03,0.035
2,6,,0.03,0.025,0.065,0.17,0.01,0.015,0.62,0.065
2,0,,0.56,0.005,0.335,0.05,0.0,0.05,0.0,0.0
2,3,,0.03,0.005,0.255,0.71,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.495,0.285,0.135,0.055,0.015,0.01
2,0,,0.55,0.0,0.34,0.07,0.0,0.04,0.0,0.0
2,3,,0.015,0.0,0.195,0.465,0.01,0.005,0.26,0.05
2,2,,0.005,0.0,0.465,0.195,0.29,0.025,0.01,0.01
2,3,,0.07,0.025,0.05,0.62,0.0,0.19,0.035,0.01
2,2,,0.005,0.0,0.43,0.395,0.105,0.035,0.005,0.025
2,2,,0.0,0.0,0.44,0.145,0.34,0.055,0.0,0.02
2,3,,0.02,0.03,0.425,0.465,0.025,0.01,0.0,0.025
2,2,,0.015,0.005,0.545,0.32,0.105,0.0,0.0,0.01
2,2,,0.015,0.005,0.49,0.38,0.095,0.01,0.005,0.0
2,4,,0.005,0.0,0.245,0.105,0.565,0.045,0.01,0.025
2,3,,0.27,0.005,0.225,0.475,0.0,0.025,0.0,0.0
2,3,,0.045,0.01,0.44,0.485,0.0,0.01,0.01,0.0
2,2,,0.0,0.005,0.635,0.225,0.1,0.01,0.01,0.015
2,2,,0.005,0.0,0.585,0.375,0.03,0.005,0.0,0.0
2,6,,0.0,0.0,0.01,0.045,0.0,0.0,0.82,0.125
2,2,,0.04,0.005,0.66,0.14,0.125,0.01,0.01,0.01
2,2,,0.0,0.0,0.505,0.485,0.01,0.0,0.0,0.0
2,3,,0.0,0.0,0.36,0.62,0.005,0.0,0.005,0.01
2,3,,0.005,0.0,0.375,0.575,0.01,0.02,0.0,0.015
2,2,,0.005,0.0,0.575,0.28,0.125,0.01,0.005,0.0
2,2,,0.0,0.0,0.515,0.115,0.31,0.06,0.0,0.0
2,4,,0.0,0.0,0.04,0.0,0.935,0.015,0.005,0.005
2,0,,0.4,0.0,0.33,0.11,0.0,0.16,0.0,0.0
2,2,,0.0,0.01,0.6,0.295,0.07,0.0,0.025,0.0
2,2,,0.0,0.0,0.5,0.495,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.555,0.15,0.23,0.05,0.015,0.0
2,4,,0.0,0.0,0.16,0.01,0.79,0.04,0.0,0.0
2,4,,0.0,0.0,0.1,0.015,0.725,0.16,0.0,0.0
2,2,,0.005,0.015,0.44,0.355,0.145,0.025,0.01,0.005
2,4,,0.0,0.0,0.35,0.08,0.465,0.085,0.0,0.02
2,2,,0.015,0.05,0.51,0.4,0.015,0.0,0.005,0.005
2,2,,0.0,0.0,0.67,0.24,0.065,0.015,0.01,0.0
2,5,,0.0,0.0,0.025,0.245,0.0,0.72,0.01,0.0
2,2,,0.09,0.01,0.615,0.19,0.02,0.05,0.01,0.015
2,3,,0.105,0.0,0.405,0.485,0.0,0.005,0.0,0.0
2,3,,0.0,0.0,0.46,0.505,0.02,0.005,0.005,0.005
2,4,,0.0,0.0,0.21,0.02,0.725,0.04,0.0,0.005
2,3,,0.015,0.0,0.35,0.615,0.01,0.005,0.0,0.005
2,0,,0.56,0.0,0.29,0.145,0.0,0.0,0.0,0.005
2,2,,0.0,0.005,0.685,0.28,0.03,0.0,0.0,0.0
2,2,,0.085,0.005,0.795,0.09,0.01,0.015,0.0,0.0
2,4,,0.0,0.0,0.28,0.045,0.515,0.06,0.03,0.07
2,2,,0.0,0.0,0.5,0.42,0.07,0.01,0.0,0.0
2,2,,0.005,0.0,0.42,0.18,0.315,0.055,0.015,0.01
2,3,,0.275,0.005,0.3,0.31,0.035,0.025,0.015,0.035
2,2,,0.03,0.0,0.64,0.17,0.095,0.055,0.01,0.0
2,3,,0.035,0.0,0.365,0.49,0.01,0.02,0.07,0.01
2,4,,0.005,0.005,0.305,0.18,0.375,0.06,0.04,0.03
2,7,,0.01,0.005,0.25,0.11,0.055,0.02,0.225,0.325
2,2,,0.0,0.0,0.645,0.32,0.03,0.0,0.005,0.0
2,2,,0.0,0.0,0.52,0.33,0.14,0.01,0.0,0.0
2,2,,0.0,0.0,0.38,0.265,0.27,0.06,0.01,0.015
2,2,,0.0,0.0,0.645,0.315,0.025,0.005,0.01,0.0
2,2,,0.0,0.005,0.7,0.15,0.09,0.04,0.005,0.01
2,3,,0.035,0.01,0.43,0.485,0.01,0.005,0.005,0.02
2,2,,0.01,0.005,0.33,0.11,0.31,0.005,0.105,0.125
2,2,,0.01,0.0,0.365,0.185,0.325,0.11,0.0,0.005
2,2,,0.0,0.0,0.625,0.26,0.07,0.04,0.005,0.0
2,2,,0.0,0.0,0.62,0.325,0.03,0.015,0.01,0.0
2,4,,0.0,0.005,0.325,0.08,0.465,0.105,0.01,0.01
2,2,,0.065,0.025,0.555,0.17,0.135,0.025,0.0,0.025
2,2,,0.0,0.005,0.64,0.31,0.025,0.0,0.015,0.005
2,4,,0.0,0.0,0.235,0.085,0.48,0.2,0.0,0.0
2,2,,0.3,0.0,0.305,0.29,0.0,0.095,0.005,0.005
2,4,,0.0,0.0,0.135,0.085,0.69,0.09,0.0,0.0
2,4,,0.0,0.0,0.345,0.025,0.575,0.035,0.005,0.015
2,3,,0.005,0.03,0.4,0.44,0.055,0.01,0.04,0.02
2,4,,0.0,0.005,0.14,0.07,0.72,0.055,0.0,0.01
2,2,,0.0,0.015,0.665,0.15,0.125,0.01,0.02,0.015
2,2,,0.005,0.0,0.58,0.375,0.035,0.005,0.0,0.0
2,3,,0.105,0.225,0.165,0.37,0.0,0.045,0.05,0.04
2,2,,0.01,0.0,0.525,0.45,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.53,0.435,0.025,0.0,0.01,0.0
2,4,,0.0,0.0,0.36,0.1,0.42,0.11,0.01,0.0
2,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
2,2,,0.0,0.005,0.665,0.18,0.12,0.01,0.005,0.015
2,2,,0.035,0.0,0.65,0.19,0.025,0.075,0.02,0.005
2,2,,0.005,0.0,0.44,0.12,0.38,0.045,0.01,0.0
2,2,,0.0,0.01,0.51,0.19,0.235,0.045,0.01,0.0
2,2,,0.0,0.0,0.515,0.47,0.005,0.0,0.01,0.0
2,3,,0.0,0.005,0.325,0.345,0.21,0.11,0.005,0.0
2,2,,0.005,0.0,0.54,0.29,0.145,0.02,0.0,0.0
2,7,,0.0,0.01,0.065,0.115,0.035,0.005,0.115,0.655
2,0,,0.625,0.0,0.0,0.02,0.0,0.355,0.0,0.0
2,2,,0.025,0.0,0.75,0.175,0.02,0.01,0.0,0.02
2,2,,0.42,0.0,0.49,0.07,0.005,0.015,0.0,0.0
2,3,,0.045,0.005,0.15,0.715,0.0,0.085,0.0,0.0
2,2,,0.02,0.01,0.235,0.23,0.21,0.0,0.175,0.12
2,2,,0.13,0.0,0.435,0.335,0.0,0.09,0.01,0.0
2,2,,0.14,0.055,0.52,0.18,0.005,0.01,0.015,0.075
2,2,,0.0,0.005,0.74,0.235,0.015,0.0,0.005,0.0
2,4,,0.0,0.0,0.08,0.035,0.835,0.05,0.0,0.0
2,3,,0.01,0.02,0.27,0.39,0.12,0.03,0.07,0.09
2,2,,0.005,0.005,0.465,0.205,0.245,0.04,0.015,0.02
2,3,,0.0,0.0,0.46,0.505,0.02,0.0,0.01,0.005
2,2,,0.205,0.07,0.475,0.21,0.005,0.02,0.01,0.005
2,3,,0.065,0.005,0.055,0.74,0.0,0.135,0.0,0.0
2,2,,0.0,0.0,0.55,0.36,0.055,0.0,0.025,0.01
2,3,,0.015,0.015,0.455,0.51,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.675,0.305,0.01,0.0,0.01,0.0
2,2,,0.0,0.0,0.545,0.35,0.08,0.005,0.01,0.01
2,2,,0.0,0.06,0.69,0.205,0.01,0.0,0.005,0.03
2,4,,0.0,0.015,0.305,0.2,0.37,0.095,0.0,0.015
2,0,,0.355,0.015,0.24,0.19,0.0,0.2,0.0,0.0
2,7,,0.0,0.02,0.07,0.11,0.015,0.005,0.34,0.44
2,2,,0.005,0.0,0.6,0.3,0.07,0.01,0.01,0.005
2,2,,0.19,0.005,0.37,0.29,0.095,0.03,0.005,0.015
2,2,,0.0,0.0,0.6,0.295,0.075,0.0,0.015,0.015
2,2,,0.0,0.0,0.545,0.255,0.16,0.035,0.005,0.0
2,3,,0.015,0.0,0.095,0.47,0.0,0.015,0.37,0.035
2,4,,0.0,0.0,0.35,0.185,0.38,0.075,0.01,0.0
2,0,,0.51,0.0,0.31,0.145,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.56,0.38,0.04,0.02,0.0,0.0
2,2,,0.0,0.0,0.44,0.095,0.3,0.16,0.0,0.005
2,2,,0.0,0.0,0.555,0.285,0.095,0.06,0.0,0.005
2,2,,0.19,0.23,0.385,0.16,0.015,0.005,0.0,0.015
2,4,,0.0,0.0,0.105,0.03,0.845,0.02,0.0,0.0
2,4,,0.0,0.0,0.29,0.25,0.405,0.045,0.0,0.01
2,3,,0.205,0.085,0.11,0.445,0.0,0.12,0.015,0.02
2,2,,0.21,0.01,0.535,0.125,0.0,0.12,0.0,0.0
2,2,,0.175,0.155,0.35,0.29,0.02,0.01,0.0,0.0
2,2,,0.235,0.0,0.39,0.26,0.025,0.07,0.01,0.01
2,0,,0.435,0.005,0.15,0.305,0.0,0.1,0.005,0.0
2,3,,0.055,0.025,0.1,0.725,0.0,0.085,0.005,0.005
2,4,,0.0,0.0,0.2,0.115,0.65,0.035,0.0,0.0
2,2,,0.115,0.015,0.51,0.295,0.01,0.035,0.0,0.02
2,2,,0.0,0.005,0.63,0.175,0.155,0.01,0.0,0.025
2,4,,0.005,0.02,0.275,0.12,0.39,0.015,0.11,0.065
2,2,,0.025,0.02,0.595,0.33,0.01,0.005,0.0,0.015
2,2,,0.0,0.005,0.61,0.08,0.24,0.045,0.005,0.015
2,3,,0.04,0.01,0.415,0.475,0.03,0.005,0.02,0.005
2,3,,0.01,0.0,0.08,0.85,0.0,0.055,0.0,0.005
2,2,,0.0,0.0,0.475,0.435,0.075,0.0,0.01,0.005
2,2,,0.005,0.0,0.665,0.195,0.1,0.005,0.02,0.01
2,4,,0.0,0.0,0.445,0.055,0.47,0.025,0.0,0.005
2,2,,0.055,0.005,0.445,0.36,0.09,0.015,0.015,0.015
2,2,,0.0,0.0,0.53,0.17,0.235,0.045,0.015,0.005
2,2,,0.0,0.0,0.48,0.275,0.19,0.025,0.025,0.005
2,2,,0.0,0.005,0.505,0.3,0.17,0.02,0.0,0.0
2,2,,0.0,0.0,0.58,0.35,0.055,0.01,0.005,0.0
2,2,,0.205,0.005,0.545,0.195,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.085,0.035,0.875,0.005,0.0,0.0
2,0,,0.515,0.0,0.005,0.025,0.0,0.455,0.0,0.0
2,2,,0.0,0.0,0.66,0.205,0.125,0.005,0.005,0.0
2,2,,0.295,0.0,0.42,0.185,0.005,0.095,0.0,0.0
2,2,,0.025,0.0,0.435,0.305,0.15,0.035,0.045,0.005
2,2,,0.0,0.0,0.67,0.295,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.79,0.085,0.12,0.005,0.0,0.0
2,4,,0.0,0.005,0.37,0.125,0.415,0.005,0.045,0.035
2,4,,0.005,0.0,0.355,0.055,0.545,0.025,0.0,0.015
2,2,,0.005,0.0,0.735,0.19,0.05,0.01,0.005,0.005
2,2,,0.025,0.01,0.52,0.28,0.14,0.01,0.0,0.015
2,3,,0.17,0.01,0.265,0.485,0.0,0.05,0.005,0.015
2,2,,0.035,0.025,0.505,0.34,0.08,0.0,0.005,0.01
3,5,,0.02,0.0,0.055,0.13,0.0,0.795,0.0,0.0
3,2,,0.0,0.0,0.535,0.41,0.045,0.0,0.0,0.01
3,3,,0.06,0.085,0.365,0.465,0.0,0.005,0.005,0.015
3,3,,0.09,0.005,0.21,0.55,0.0,0.145,0.0,0.0
3,3,,0.085,0.015,0.325,0.565,0.0,0.0,0.005,0.005
3,2,,0.01,0.025,0.41,0.29,0.01,0.01,0.025,0.22
3,2,,0.0,0.0,0.575,0.405,0.02,0.0,0.0,0.0
3,3,,0.01,0.03,0.295,0.645,0.0,0.005,0.0,0.015
3,3,,0.27,0.005,0.23,0.4,0.0,0.085,0.0,0.01
3,3,,0.02,0.0,0.05,0.865,0.005,0.06,0.0,0.0
3,3,,0.03,0.005,0.06,0.865,0.005,0.035,0.0,0.0
3,3,,0.045,0.01,0.13,0.79,0.0,0.025,0.0,0.0
3,1,,0.025,0.52,0.195,0.22,0.01,0.005,0.015,0.01
3,3,,0.195,0.015,0.245,0.505,0.0,0.035,0.005,0.0
3,3,,0.325,0.005,0.08,0.415,0.0,0.175,0.0,0.0
3,3,,0.3,0.005,0.165,0.45,0.0,0.08,0.0,0.0
3,2,,0.005,0.0,0.455,0.305,0.185,0.04,0.005,0.005
3,5,,0.01,0.0,0.15,0.26,0.0,0.58,0.0,0.0
3,3,,0.0,0.0,0.4,0.565,0.015,0.0,0.01,0.01
3,3,,0.2,0.025,0.105,0.585,0.0,0.075,0.005,0.005
3,3,,0.02,0.02,0.165,0.725,0.0,0.005,0.055,0.01
3,2,,0.145,0.0,0.395,0.37,0.0,0.09,0.0,0.0
3,0,,0.45,0.01,0.06,0.16,0.0,0.315,0.005,0.0
3,3,,0.22,0.0,0.16,0.53,0.0,0.09,0.0,0.0
3,0,,0.455,0.05,0.27,0.175,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.57,0.405,0.02,0.0,0.0,0.005
3,5,,0.0,0.0,0.09,0.335,0.0,0.575,0.0,0.0
3,5,,0.015,0.0,0.005,0.3,0.0,0.68,0.0,0.0
3,3,,0.12,0.015,0.065,0.485,0.0,0.315,0.0,0.0
3,4,,0.02,0.01,0.23,0.275,0.3,0.065,0.055,0.045
3,2,,0.015,0.025,0.59,0.275,0.025,0.01,0.02,0.04
3,3,,0.06,0.0,0.03,0.765,0.0,0.145,0.0,0.0
3,2,,0.07,0.0,0.405,0.215,0.155,0.14,0.015,0.0
3,3,,0.025,0.0,0.07,0.52,0.0,0.385,0.0,0.0
3,3,,0.12,0.01,0.15,0.49,0.0,0.23,0.0,0.0
3,3,,0.115,0.06,0.34,0.41,0.0,0.01,0.015,0.05
3,3,,0.16,0.0,0.295,0.38,0.005,0.145,0.005,0.01
3,2,,0.05,0.12,0.48,0.285,0.005,0.015,0.015,0.03
3,1,,0.005,0.675,0.15,0.145,0.0,0.0,0.005,0.02
3,2,,0.01,0.205,0.435,0.31,0.0,0.01,0.01,0.02
3,2,,0.0,0.05,0.675,0.215,0.04,0.0,0.005,0.015
3,3,,0.11,0.005,0.19,0.475,0.0,0.22,0.0,0.0
3,6,,0.0,0.01,0.025,0.055,0.015,0.0,0.46,0.435
3,3,,0.01,0.04,0.44,0.465,0.025,0.005,0.015,0.0
3,3,,0.005,0.03,0.105,0.49,0.05,0.01,0.105,0.205
3,3,,0.26,0.015,0.16,0.415,0.0,0.15,0.0,0.0
3,3,,0.02,0.005,0.03,0.835,0.0,0.105,0.0,0.005
3,1,,0.015,0.58,0.155,0.2,0.0,0.005,0.01,0.035
3,3,,0.14,0.015,0.385,0.45,0.0,0.0,0.005,0.005
3,2,,0.04,0.005,0.45,0.35,0.045,0.045,0.03,0.035
3,3,,0.27,0.15,0.12,0.295,0.0,0.15,0.01,0.005
3,3,,0.295,0.0,0.18,0.5,0.0,0.01,0.005,0.01
3,3,,0.16,0.0,0.08,0.585,0.0,0.165,0.005,0.005
3,3,,0.03,0.01,0.095,0.72,0.0,0.105,0.03,0.01
3,0,,0.405,0.025,0.17,0.245,0.0,0.155,0.0,0.0
3,3,,0.025,0.05,0.22,0.395,0.0,0.02,0.215,0.075
3,3,,0.045,0.04,0.235,0.555,0.02,0.02,0.065,0.02
3,3,,0.105,0.03,0.23,0.6,0.0,0.035,0.0,0.0
3,3,,0.015,0.0,0.045,0.81,0.0,0.13,0.0,0.0
3,3,,0.08,0.005,0.21,0.68,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.525,0.335,0.105,0.03,0.005,0.0
3,3,,0.02,0.005,0.24,0.265,0.0,0.16,0.235,0.075
3,3,,0.16,0.035,0.07,0.61,0.0,0.12,0.0,0.005
3,2,,0.0,0.0,0.515,0.475,0.005,0.0,0.0,0.005
3,3,,0.03,0.005,0.035,0.73,0.0,0.2,0.0,0.0
3,3,,0.01,0.055,0.095,0.36,0.0,0.025,0.33,0.125
3,3,,0.015,0.0,0.045,0.535,0.0,0.405,0.0,0.0
3,0,,0.42,0.045,0.29,0.175,0.0,0.07,0.0,0.0
3,4,,0.04,0.015,0.21,0.23,0.395,0.06,0.03,0.02
3,5,,0.035,0.0,0.125,0.24,0.0,0.595,0.005,0.0
3,4,,0.0,0.0,0.27,0.085,0.625,0.02,0.0,0.0
3,2,,0.005,0.0,0.58,0.4,0.005,0.0,0.0,0.01
3,3,,0.03,0.025,0.115,0.575,0.0,0.245,0.01,0.0
3,3,,0.02,0.02,0.055,0.635,0.0,0.245,0.02,0.005
3,3,,0.0,0.045,0.41,0.505,0.015,0.0,0.015,0.01
3,3,,0.03,0.03,0.085,0.675,0.0,0.18,0.0,0.0
3,3,,0.01,0.145,0.14,0.645,0.0,0.02,0.035,0.005
3,3,,0.085,0.1,0.31,0.485,0.005,0.005,0.005,0.005
3,3,,0.035,0.03,0.04,0.8,0.0,0.09,0.0,0.005
3,5,,0.155,0.0,0.065,0.12,0.0,0.66,0.0,0.0
3,3,,0.2,0.015,0.24,0.385,0.065,0.05,0.01,0.035
3,3,,0.305,0.04,0.235,0.325,0.005,0.04,0.02,0.03
3,3,,0.0,0.005,0.39,0.535,0.02,0.0,0.03,0.02
3,5,,0.09,0.005,0.145,0.17,0.0,0.59,0.0,0.0
3,5,,0.075,0.0,0.115,0.095,0.0,0.715,0.0,0.0
3,3,,0.01,0.115,0.045,0.745,0.0,0.065,0.01,0.01
3,0,,0.755,0.0,0.1,0.085,0.0,0.06,0.0,0.0
3,3,,0.01,0.045,0.105,0.61,0.005,0.01,0.15,0.065
3,3,,0.03,0.015,0.205,0.735,0.0,0.01,0.005,0.0
3,2,,0.005,0.0,0.35,0.34,0.06,0.0,0.095,0.15
3,2,,0.0,0.0,0.52,0.425,0.045,0.01,0.0,0.0
3,2,,0.08,0.01,0.44,0.41,0.005,0.015,0.015,0.025
3,3,,0.005,0.0,0.03,0.595,0.0,0.37,0.0,0.0
3,3,,0.01,0.015,0.225,0.585,0.005,0.03,0.105,0.025
3,3,,0.015,0.045,0.13,0.395,0.005,0.025,0.325,0.06
3,5,,0.265,0.0,0.25,0.09,0.005,0.39,0.0,0.0
3,2,,0.21,0.0,0.4,0.31,0.0,0.08,0.0,0.0
3,5,,0.06,0.005,0.03,0.02,0.0,0.875,0.005,0.005
3,2,,0.22,0.005,0.37,0.13,0.015,0.255,0.0,0.005
3,3,,0.085,0.275,0.17,0.37,0.0,0.02,0.01,0.07
3,2,,0.305,0.01,0.35,0.305,0.0,0.025,0.005,0.0
3,0,,0.43,0.005,0.21,0.31,0.0,0.04,0.005,0.0
3,2,,0.0,0.005,0.34,0.115,0.28,0.005,0.06,0.195
3,2,,0.0,0.0,0.53,0.44,0.02,0.01,0.0,0.0
3,5,,0.005,0.005,0.005,0.02,0.0,0.965,0.0,0.0
3,5,,0.035,0.01,0.135,0.39,0.0,0.43,0.0,0.0
3,2,,0.245,0.035,0.44,0.185,0.005,0.09,0.0,0.0
3,3,,0.075,0.0,0.335,0.575,0.0,0.01,0.0,0.005
3,3,,0.0,0.0,0.315,0.675,0.005,0.0,0.005,0.0
3,2,,0.0,0.0,0.595,0.31,0.07,0.015,0.0,0.01
3,3,,0.375,0.005,0.085,0.435,0.0,0.095,0.005,0.0
3,3,,0.175,0.09,0.175,0.53,0.005,0.025,0.0,0.0
3,2,,0.0,0.0,0.42,0.18,0.29,0.11,0.0,0.0
3,3,,0.175,0.0,0.25,0.315,0.07,0.175,0.015,0.0
3,3,,0.04,0.0,0.07,0.825,0.0,0.065,0.0,0.0
3,2,,0.07,0.21,0.435,0.23,0.015,0.025,0.0,0.015
3,0,,0.755,0.0,0.055,0.055,0.0,0.135,0.0,0.0
3,2,,0.0,0.0,0.475,0.43,0.08,0.005,0.005,0.005
3,3,,0.18,0.14,0.315,0.335,0.0,0.025,0.0,0.005
3,3,,0.01,0.005,0.15,0.78,0.0,0.025,0.025,0.005
3,5,,0.005,0.0,0.04,0.02,0.0,0.935,0.0,0.0
3,3,,0.11,0.035,0.365,0.43,0.0,0.06,0.0,0.0
3,3,,0.015,0.005,0.26,0.375,0.07,0.005,0.115,0.155
3,2,,0.0,0.0,0.62,0.27,0.095,0.01,0.005,0.0
3,2,,0.1,0.195,0.325,0.28,0.025,0.005,0.02,0.05
3,2,,0.01,0.0,0.595,0.29,0.085,0.01,0.005,0.005
3,0,,0.33,0.005,0.315,0.145,0.0,0.205,0.0,0.0
3,2,,0.005,0.005,0.385,0.255,0.275,0.065,0.0,0.01
3,3,,0.07,0.025,0.335,0.54,0.005,0.025,0.0,0.0
3,3,,0.34,0.0,0.295,0.35,0.0,0.01,0.005,0.0
3,3,,0.005,0.01,0.335,0.625,0.0,0.005,0.005,0.015
3,3,,0.065,0.0,0.055,0.805,0.0,0.075,0.0,0.0
