UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:09:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.04,0.115,0.455,0.285,0.035,0.025,0.01,0.035
2,3,,0.0,0.0,0.055,0.36,0.0,0.25,0.31,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.14,0.05,0.505,0.225,0.05,0.03,0.0,0.0
4,7,,0.005,0.065,0.085,0.17,0.165,0.005,0.095,0.41
0,0,,0.86,0.005,0.045,0.025,0.0,0.055,0.0,0.01
5,5,,0.025,0.0,0.005,0.095,0.0,0.875,0.0,0.0
6,6,,0.0,0.01,0.0,0.02,0.0,0.015,0.88,0.075
3,2,,0.01,0.0,0.585,0.265,0.105,0.015,0.015,0.005
2,2,,0.095,0.05,0.52,0.2,0.045,0.07,0.0,0.02
7,6,,0.0,0.345,0.03,0.05,0.0,0.005,0.475,0.095
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.545,0.45
6,7,,0.0,0.07,0.025,0.08,0.0,0.01,0.31,0.505
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
0,0,,0.83,0.0,0.025,0.055,0.0,0.08,0.0,0.01
7,7,,0.0,0.0,0.03,0.06,0.015,0.0,0.275,0.62
4,4,,0.005,0.0,0.015,0.0,0.965,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.9,0.085
0,5,,0.375,0.0,0.005,0.085,0.01,0.52,0.005,0.0
7,7,,0.005,0.0,0.035,0.115,0.005,0.0,0.38,0.46
0,0,,0.59,0.0,0.085,0.055,0.0,0.23,0.005,0.035
2,2,,0.01,0.01,0.455,0.44,0.075,0.01,0.0,0.0
4,4,,0.005,0.0,0.1,0.01,0.785,0.085,0.0,0.015
6,6,,0.02,0.0,0.01,0.065,0.0,0.035,0.76,0.11
5,5,,0.115,0.0,0.015,0.235,0.0,0.635,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.115,0.87
7,7,,0.0,0.0,0.065,0.075,0.125,0.005,0.07,0.66
4,4,,0.0,0.0,0.06,0.0,0.84,0.095,0.0,0.005
7,7,,0.0,0.005,0.005,0.01,0.0,0.005,0.12,0.855
5,5,,0.0,0.0,0.01,0.06,0.0,0.93,0.0,0.0
3,3,,0.01,0.0,0.065,0.465,0.0,0.45,0.005,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.875,0.11
1,1,,0.0,0.965,0.025,0.005,0.0,0.0,0.005,0.0
5,5,,0.05,0.0,0.05,0.16,0.0,0.72,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.15,0.015,0.735,0.01,0.0,0.085
4,4,,0.115,0.0,0.04,0.01,0.77,0.06,0.0,0.005
7,7,,0.0,0.0,0.0,0.065,0.01,0.0,0.38,0.545
3,2,,0.025,0.01,0.685,0.275,0.0,0.005,0.0,0.0
7,7,,0.0,0.005,0.015,0.0,0.08,0.0,0.025,0.875
0,0,,0.7,0.0,0.045,0.055,0.0,0.2,0.0,0.0
3,3,,0.025,0.02,0.085,0.82,0.0,0.03,0.02,0.0
2,2,,0.005,0.0,0.7,0.21,0.085,0.0,0.0,0.0
2,4,,0.0,0.0,0.03,0.06,0.9,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.01,0.01,0.005,0.28,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.85,0.005,0.045,0.065,0.0,0.035,0.0,0.0
0,0,,0.825,0.0,0.01,0.13,0.0,0.035,0.0,0.0
2,4,,0.0,0.005,0.24,0.14,0.275,0.02,0.09,0.23
2,2,,0.01,0.0,0.58,0.225,0.16,0.01,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.54,0.01,0.09,0.135,0.055,0.035,0.02,0.115
5,4,,0.005,0.0,0.06,0.01,0.86,0.06,0.0,0.005
5,0,,0.375,0.0,0.205,0.04,0.01,0.365,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.065,0.0,0.28,0.055,0.13,0.295,0.035,0.14
2,2,,0.0,0.0,0.665,0.28,0.05,0.005,0.0,0.0
6,6,,0.0,0.01,0.0,0.045,0.0,0.0,0.64,0.305
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.35,0.645
1,1,,0.02,0.85,0.075,0.035,0.01,0.005,0.0,0.005
2,3,,0.165,0.03,0.165,0.56,0.0,0.075,0.0,0.005
3,4,,0.0,0.0,0.145,0.025,0.825,0.005,0.0,0.0
6,6,,0.015,0.0,0.095,0.095,0.005,0.005,0.705,0.08
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
4,4,,0.005,0.0,0.005,0.005,0.94,0.045,0.0,0.0
3,3,,0.135,0.005,0.165,0.26,0.005,0.22,0.14,0.07
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0,,0.4,0.0,0.045,0.205,0.0,0.35,0.0,0.0
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.48,0.505
5,5,,0.185,0.0,0.02,0.09,0.0,0.7,0.005,0.0
0,0,,0.715,0.0,0.015,0.035,0.0,0.235,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.105,0.0,0.03,0.065,0.005,0.795,0.0,0.0
6,6,,0.01,0.055,0.025,0.035,0.0,0.02,0.49,0.365
3,3,,0.01,0.105,0.21,0.65,0.0,0.0,0.02,0.005
7,6,,0.0,0.0,0.015,0.03,0.0,0.01,0.805,0.14
1,1,,0.21,0.355,0.085,0.23,0.0,0.095,0.015,0.01
5,5,,0.015,0.0,0.02,0.04,0.0,0.925,0.0,0.0
2,2,,0.025,0.025,0.24,0.215,0.01,0.02,0.225,0.24
5,5,,0.185,0.0,0.02,0.065,0.0,0.725,0.005,0.0
7,7,,0.0,0.015,0.005,0.035,0.02,0.0,0.305,0.62
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.245,0.745
2,3,,0.03,0.0,0.405,0.49,0.025,0.025,0.01,0.015
6,6,,0.005,0.015,0.005,0.1,0.0,0.025,0.835,0.015
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.24,0.755
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.05,0.05,0.0,0.085,0.005,0.01
2,2,,0.0,0.01,0.745,0.195,0.03,0.02,0.0,0.0
2,2,,0.005,0.0,0.655,0.03,0.255,0.025,0.005,0.025
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.115,0.875
4,4,,0.0,0.005,0.02,0.01,0.95,0.01,0.0,0.005
5,5,,0.01,0.0,0.005,0.025,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.81,0.185
6,6,,0.015,0.005,0.025,0.045,0.0,0.03,0.78,0.1
5,5,,0.03,0.0,0.055,0.03,0.0,0.86,0.025,0.0
2,2,,0.0,0.0,0.525,0.255,0.195,0.025,0.0,0.0
2,3,,0.025,0.0,0.055,0.85,0.0,0.065,0.0,0.005
7,7,,0.0,0.005,0.005,0.015,0.01,0.005,0.395,0.565
4,4,,0.05,0.005,0.15,0.085,0.48,0.195,0.0,0.035
3,3,,0.04,0.04,0.075,0.785,0.0,0.05,0.01,0.0
0,0,,0.84,0.01,0.035,0.035,0.01,0.05,0.01,0.01
3,2,,0.045,0.005,0.745,0.19,0.01,0.005,0.0,0.0
1,1,,0.0,0.94,0.03,0.025,0.0,0.0,0.005,0.0
5,5,,0.03,0.0,0.01,0.1,0.0,0.845,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.325,0.23,0.38,0.055,0.005,0.0
0,5,,0.295,0.0,0.025,0.21,0.0,0.47,0.0,0.0
5,5,,0.36,0.0,0.115,0.07,0.005,0.45,0.0,0.0
2,2,,0.005,0.0,0.425,0.13,0.355,0.085,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.51,0.48
7,6,,0.0,0.0,0.0,0.025,0.0,0.01,0.85,0.115
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.855,0.12
2,3,,0.025,0.045,0.33,0.475,0.01,0.04,0.05,0.025
2,3,,0.09,0.21,0.105,0.38,0.0,0.165,0.025,0.025
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.77,0.205
0,0,,0.835,0.01,0.075,0.03,0.005,0.03,0.005,0.01
5,3,,0.19,0.035,0.205,0.24,0.01,0.21,0.04,0.07
5,5,,0.42,0.005,0.065,0.045,0.01,0.45,0.0,0.005
3,3,,0.15,0.015,0.315,0.34,0.085,0.065,0.005,0.025
5,5,,0.03,0.0,0.06,0.325,0.0,0.585,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
2,4,,0.0,0.0,0.32,0.08,0.555,0.015,0.005,0.025
0,0,,0.93,0.0,0.015,0.05,0.0,0.005,0.0,0.0
6,6,,0.0,0.01,0.0,0.07,0.0,0.035,0.845,0.04
2,2,,0.0,0.0,0.375,0.145,0.205,0.01,0.035,0.23
3,3,,0.22,0.0,0.1,0.62,0.0,0.06,0.0,0.0
0,0,,0.705,0.0,0.0,0.035,0.0,0.25,0.005,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.71,0.285
3,3,,0.025,0.0,0.035,0.555,0.0,0.375,0.01,0.0
3,3,,0.075,0.035,0.205,0.57,0.0,0.11,0.005,0.0
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.24,0.74
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.175,0.815
3,3,,0.025,0.135,0.29,0.525,0.015,0.005,0.005,0.0
3,5,,0.115,0.0,0.025,0.335,0.0,0.515,0.0,0.01
4,2,,0.005,0.0,0.45,0.09,0.445,0.005,0.0,0.005
3,5,,0.01,0.0,0.035,0.32,0.0,0.635,0.0,0.0
4,2,,0.005,0.0,0.57,0.105,0.3,0.015,0.005,0.0
4,4,,0.12,0.005,0.15,0.095,0.555,0.035,0.02,0.02
5,3,,0.065,0.005,0.11,0.535,0.0,0.235,0.01,0.04
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.315,0.68
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.09,0.0,0.425,0.36,0.07,0.02,0.005,0.03
1,1,,0.005,0.825,0.0,0.01,0.0,0.0,0.105,0.055
5,5,,0.015,0.0,0.0,0.1,0.0,0.88,0.0,0.005
0,0,,0.965,0.005,0.0,0.02,0.0,0.01,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
0,3,,0.21,0.0,0.055,0.49,0.0,0.215,0.005,0.025
1,1,,0.0,0.92,0.005,0.03,0.005,0.0,0.035,0.005
2,0,,0.525,0.005,0.035,0.215,0.0,0.19,0.01,0.02
7,7,,0.04,0.005,0.15,0.04,0.23,0.15,0.03,0.355
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.655,0.33
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.335,0.655
7,6,,0.01,0.13,0.07,0.055,0.01,0.025,0.375,0.325
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.09,0.11,0.595,0.135,0.025,0.045,0.0,0.0
4,4,,0.005,0.0,0.02,0.01,0.94,0.02,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.09,0.035,0.115,0.62,0.0,0.135,0.005,0.0
1,1,,0.0,0.965,0.01,0.01,0.01,0.0,0.005,0.0
3,0,,0.78,0.0,0.01,0.125,0.0,0.08,0.0,0.005
6,7,,0.0,0.005,0.0,0.015,0.005,0.0,0.285,0.69
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.435,0.55
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.165,0.085,0.595,0.155,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.0,0.015,0.005,0.005,0.61,0.355
5,5,,0.035,0.0,0.015,0.16,0.0,0.79,0.0,0.0
4,4,,0.03,0.0,0.02,0.005,0.775,0.165,0.0,0.005
3,3,,0.1,0.035,0.085,0.645,0.0,0.07,0.06,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.03,0.02,0.135,0.74,0.0,0.05,0.02,0.005
2,0,,0.805,0.0,0.05,0.13,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.025,0.005,0.935,0.02,0.0,0.01
7,7,,0.0,0.0,0.03,0.09,0.025,0.0,0.345,0.51
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.135,0.0,0.035,0.22,0.0,0.61,0.0,0.0
4,4,,0.14,0.005,0.1,0.095,0.47,0.155,0.005,0.03
2,2,,0.11,0.005,0.745,0.08,0.005,0.055,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.495,0.5
7,7,,0.005,0.0,0.0,0.005,0.005,0.005,0.245,0.735
0,0,,0.89,0.0,0.025,0.05,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.04,0.085,0.0,0.01,0.805,0.05
2,2,,0.01,0.035,0.655,0.155,0.045,0.0,0.02,0.08
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.485,0.51
7,7,,0.0,0.01,0.0,0.02,0.0,0.0,0.405,0.565
5,5,,0.31,0.0,0.105,0.175,0.0,0.37,0.005,0.035
6,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.205,0.77
4,4,,0.005,0.0,0.01,0.005,0.97,0.01,0.0,0.0
3,5,,0.075,0.0,0.13,0.28,0.0,0.51,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
3,5,,0.225,0.0,0.02,0.13,0.0,0.62,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
1,1,,0.0,0.945,0.005,0.02,0.005,0.005,0.005,0.015
6,6,,0.0,0.0,0.015,0.0,0.0,0.01,0.76,0.215
7,7,,0.0,0.005,0.0,0.01,0.05,0.005,0.165,0.765
2,3,,0.045,0.075,0.07,0.45,0.005,0.035,0.2,0.12
2,3,,0.095,0.11,0.355,0.395,0.005,0.035,0.005,0.0
4,4,,0.0,0.0,0.04,0.005,0.945,0.01,0.0,0.0
6,6,,0.0,0.0,0.02,0.07,0.01,0.0,0.75,0.15
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.06,0.005,0.01,0.385,0.53
0,0,,0.845,0.0,0.01,0.02,0.0,0.125,0.0,0.0
2,4,,0.0,0.005,0.335,0.04,0.495,0.045,0.01,0.07
1,1,,0.005,0.895,0.05,0.03,0.0,0.005,0.005,0.01
3,3,,0.005,0.005,0.03,0.915,0.0,0.045,0.0,0.0
6,6,,0.0,0.01,0.01,0.03,0.0,0.005,0.94,0.005
7,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.32,0.655
2,2,,0.0,0.005,0.725,0.13,0.125,0.005,0.0,0.01
7,7,,0.0,0.005,0.005,0.1,0.02,0.0,0.395,0.475
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.645,0.345
4,4,,0.0,0.0,0.065,0.0,0.835,0.065,0.0,0.035
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
1,1,,0.005,0.92,0.02,0.02,0.01,0.005,0.015,0.005
0,5,,0.135,0.0,0.035,0.23,0.0,0.595,0.0,0.005
5,3,,0.005,0.0,0.04,0.725,0.0,0.22,0.01,0.0
5,5,,0.005,0.0,0.04,0.41,0.0,0.525,0.015,0.005
1,1,,0.055,0.81,0.03,0.05,0.0,0.03,0.005,0.02
6,6,,0.0,0.0,0.02,0.16,0.0,0.03,0.71,0.08
6,6,,0.055,0.01,0.28,0.155,0.005,0.01,0.36,0.125
4,4,,0.0,0.0,0.27,0.015,0.67,0.04,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.295,0.7
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
7,3,,0.015,0.045,0.135,0.405,0.02,0.0,0.225,0.155
4,4,,0.0,0.0,0.045,0.005,0.94,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
7,7,,0.005,0.005,0.005,0.03,0.0,0.005,0.305,0.645
3,6,,0.055,0.005,0.12,0.285,0.0,0.02,0.405,0.11
2,2,,0.005,0.0,0.42,0.26,0.195,0.025,0.005,0.09
7,6,,0.0,0.01,0.005,0.01,0.0,0.0,0.68,0.295
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.82,0.175
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.7,0.28
7,7,,0.005,0.0,0.025,0.06,0.025,0.0,0.18,0.705
4,4,,0.0,0.0,0.08,0.035,0.86,0.025,0.0,0.0
4,4,,0.005,0.0,0.215,0.06,0.66,0.055,0.0,0.005
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.665,0.32
3,3,,0.02,0.0,0.035,0.88,0.0,0.065,0.0,0.0
3,3,,0.11,0.15,0.28,0.36,0.01,0.06,0.02,0.01
7,7,,0.0,0.0,0.015,0.015,0.08,0.015,0.045,0.83
5,0,,0.56,0.0,0.035,0.195,0.0,0.2,0.0,0.01
3,5,,0.285,0.0,0.175,0.16,0.025,0.355,0.0,0.0
0,0,,0.835,0.0,0.0,0.05,0.0,0.11,0.0,0.005
3,3,,0.01,0.0,0.16,0.675,0.0,0.155,0.0,0.0
2,0,,0.365,0.0,0.345,0.165,0.02,0.105,0.0,0.0
0,0,,0.96,0.0,0.0,0.03,0.0,0.01,0.0,0.0
0,0,,0.935,0.0,0.01,0.02,0.0,0.035,0.0,0.0
3,3,,0.055,0.0,0.085,0.525,0.0,0.32,0.005,0.01
7,7,,0.005,0.01,0.03,0.035,0.015,0.005,0.16,0.74
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
7,2,,0.01,0.005,0.54,0.18,0.075,0.005,0.055,0.13
6,6,,0.0,0.0,0.005,0.13,0.0,0.015,0.825,0.025
5,5,,0.025,0.0,0.035,0.215,0.0,0.725,0.0,0.0
3,2,,0.02,0.015,0.775,0.165,0.02,0.005,0.0,0.0
0,0,,0.895,0.0,0.025,0.06,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.135,0.06,0.79,0.01,0.0,0.0
3,3,,0.01,0.02,0.38,0.52,0.015,0.005,0.045,0.005
5,5,,0.06,0.0,0.05,0.11,0.0,0.735,0.03,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
5,5,,0.1,0.0,0.0,0.305,0.0,0.585,0.005,0.005
2,5,,0.0,0.01,0.085,0.36,0.0,0.545,0.0,0.0
5,5,,0.015,0.0,0.05,0.23,0.0,0.69,0.01,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.83,0.165
7,7,,0.015,0.005,0.26,0.095,0.275,0.025,0.015,0.31
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.025,0.29,0.0,0.665,0.0,0.0
0,0,,0.825,0.015,0.03,0.035,0.0,0.08,0.005,0.01
5,5,,0.18,0.0,0.065,0.18,0.0,0.575,0.0,0.0
6,6,,0.015,0.05,0.005,0.05,0.0,0.035,0.74,0.105
6,6,,0.0,0.005,0.005,0.075,0.0,0.0,0.775,0.14
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.29,0.705
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
0,0,,0.48,0.0,0.015,0.07,0.0,0.435,0.0,0.0
3,0,,0.395,0.09,0.19,0.22,0.005,0.085,0.0,0.015
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.72,0.265
2,2,,0.015,0.0,0.585,0.12,0.17,0.035,0.02,0.055
3,3,,0.01,0.02,0.08,0.62,0.0,0.04,0.215,0.015
3,2,,0.065,0.025,0.505,0.33,0.065,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.36,0.62
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
0,0,,0.965,0.005,0.005,0.01,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.645,0.065,0.15,0.11,0.0,0.02,0.005,0.005
5,5,,0.135,0.0,0.025,0.175,0.0,0.66,0.0,0.005
2,2,,0.005,0.01,0.8,0.155,0.025,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.735,0.26
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.375,0.62
0,0,,0.93,0.0,0.0,0.06,0.0,0.01,0.0,0.0
7,7,,0.005,0.005,0.035,0.015,0.015,0.015,0.195,0.715
4,4,,0.0,0.0,0.035,0.005,0.925,0.01,0.0,0.025
7,7,,0.0,0.0,0.015,0.125,0.04,0.0,0.305,0.515
3,5,,0.19,0.03,0.115,0.315,0.0,0.35,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.48,0.515
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.87,0.125
2,2,,0.035,0.115,0.67,0.135,0.025,0.01,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.465,0.53
5,0,,0.475,0.0,0.005,0.075,0.0,0.44,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.015,0.06,0.0,0.145,0.0,0.01
0,0,,0.84,0.0,0.015,0.04,0.0,0.105,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.14,0.855
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
1,1,,0.03,0.73,0.07,0.135,0.0,0.015,0.005,0.015
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
3,3,,0.04,0.0,0.05,0.605,0.0,0.3,0.005,0.0
6,6,,0.0,0.0,0.005,0.0,0.01,0.0,0.52,0.465
7,7,,0.01,0.035,0.065,0.105,0.02,0.015,0.055,0.695
5,5,,0.06,0.005,0.025,0.155,0.0,0.745,0.01,0.0
7,7,,0.0,0.0,0.01,0.01,0.015,0.0,0.165,0.8
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.53,0.45
5,5,,0.05,0.005,0.195,0.315,0.0,0.43,0.005,0.0
3,2,,0.015,0.0,0.695,0.09,0.145,0.04,0.0,0.015
3,2,,0.005,0.025,0.525,0.295,0.045,0.005,0.025,0.075
7,7,,0.09,0.005,0.105,0.07,0.025,0.015,0.29,0.4
5,5,,0.005,0.0,0.01,0.03,0.0,0.955,0.0,0.0
6,6,,0.0,0.02,0.0,0.01,0.0,0.0,0.49,0.48
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.025,0.07,0.0,0.035,0.0,0.0
0,0,,0.615,0.01,0.05,0.24,0.0,0.065,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.86,0.05,0.055,0.0,0.01,0.01,0.0
5,5,,0.025,0.0,0.05,0.35,0.005,0.555,0.015,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.945,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.82,0.15,0.01,0.005,0.0,0.005
3,5,,0.04,0.0,0.17,0.335,0.0,0.45,0.0,0.005
2,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
2,2,,0.0,0.0,0.45,0.1,0.425,0.01,0.0,0.015
2,7,,0.0,0.0,0.24,0.19,0.16,0.005,0.1,0.305
0,0,,0.77,0.0,0.035,0.04,0.0,0.155,0.0,0.0
2,0,,0.435,0.005,0.12,0.41,0.0,0.03,0.0,0.0
3,2,,0.055,0.075,0.66,0.16,0.035,0.01,0.0,0.005
6,6,,0.005,0.005,0.0,0.04,0.0,0.01,0.885,0.055
7,7,,0.0,0.0,0.0,0.11,0.02,0.0,0.4,0.47
3,3,,0.0,0.0,0.05,0.9,0.0,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
5,5,,0.01,0.0,0.02,0.025,0.0,0.915,0.02,0.01
7,7,,0.01,0.005,0.09,0.14,0.06,0.015,0.215,0.465
3,3,,0.025,0.0,0.095,0.745,0.0,0.125,0.005,0.005
3,5,,0.005,0.0,0.03,0.465,0.0,0.49,0.005,0.005
5,5,,0.17,0.0,0.135,0.035,0.015,0.63,0.0,0.015
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.32,0.665
5,5,,0.03,0.0,0.06,0.075,0.0,0.83,0.0,0.005
4,4,,0.0,0.005,0.03,0.005,0.95,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
