UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.145,0.065,0.45,0.275,0.03,0.01,0.005,0.02
4,7,,0.005,0.105,0.13,0.15,0.165,0.005,0.09,0.35
0,0,,0.87,0.0,0.03,0.035,0.0,0.065,0.0,0.0
5,5,,0.01,0.0,0.015,0.055,0.0,0.92,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.02,0.9,0.065
3,2,,0.005,0.0,0.5,0.35,0.095,0.015,0.02,0.015
2,2,,0.2,0.1,0.37,0.24,0.025,0.055,0.0,0.01
7,6,,0.005,0.395,0.03,0.04,0.0,0.0,0.47,0.06
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
6,7,,0.005,0.08,0.02,0.08,0.0,0.0,0.375,0.44
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.705,0.0,0.025,0.16,0.0,0.11,0.0,0.0
7,7,,0.01,0.0,0.08,0.075,0.01,0.0,0.215,0.61
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
6,6,,0.0,0.015,0.0,0.02,0.0,0.0,0.825,0.14
0,5,,0.36,0.0,0.015,0.09,0.0,0.525,0.0,0.01
7,7,,0.005,0.0,0.075,0.08,0.005,0.0,0.345,0.49
0,0,,0.43,0.005,0.1,0.12,0.0,0.295,0.005,0.045
2,3,,0.045,0.0,0.445,0.5,0.01,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.855,0.04,0.0,0.02
6,6,,0.01,0.005,0.01,0.06,0.0,0.04,0.715,0.16
5,5,,0.12,0.0,0.02,0.23,0.0,0.62,0.005,0.005
7,7,,0.005,0.01,0.0,0.015,0.0,0.0,0.1,0.87
7,7,,0.01,0.0,0.045,0.04,0.09,0.0,0.14,0.675
4,4,,0.0,0.0,0.07,0.0,0.775,0.155,0.0,0.0
7,7,,0.005,0.01,0.0,0.005,0.005,0.0,0.09,0.885
5,5,,0.0,0.0,0.005,0.085,0.0,0.91,0.0,0.0
3,3,,0.025,0.0,0.04,0.56,0.0,0.365,0.005,0.005
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.925,0.065
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.13,0.245,0.0,0.545,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.025,0.7,0.02,0.015,0.09
4,4,,0.03,0.005,0.03,0.03,0.87,0.035,0.0,0.0
7,7,,0.0,0.0,0.015,0.045,0.0,0.0,0.46,0.48
3,2,,0.025,0.0,0.635,0.32,0.005,0.015,0.0,0.0
7,7,,0.0,0.0,0.025,0.015,0.085,0.005,0.01,0.86
0,0,,0.815,0.0,0.025,0.02,0.0,0.14,0.0,0.0
3,3,,0.03,0.01,0.065,0.835,0.0,0.025,0.03,0.005
2,2,,0.005,0.0,0.775,0.155,0.065,0.0,0.0,0.0
2,4,,0.0,0.0,0.025,0.065,0.88,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.0,0.015,0.01,0.0,0.255,0.0,0.0
0,0,,0.945,0.005,0.0,0.03,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.795,0.015,0.03,0.095,0.0,0.06,0.005,0.0
0,0,,0.865,0.0,0.005,0.1,0.0,0.03,0.0,0.0
2,4,,0.005,0.0,0.255,0.175,0.26,0.005,0.075,0.225
2,2,,0.0,0.0,0.615,0.27,0.105,0.0,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,0,,0.57,0.0,0.115,0.13,0.02,0.03,0.035,0.1
5,4,,0.01,0.0,0.02,0.015,0.895,0.06,0.0,0.0
5,0,,0.525,0.005,0.08,0.035,0.015,0.335,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.025,0.0,0.285,0.065,0.18,0.295,0.02,0.13
2,2,,0.0,0.0,0.71,0.235,0.05,0.005,0.0,0.0
6,6,,0.005,0.015,0.0,0.025,0.0,0.0,0.68,0.275
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.295,0.7
1,1,,0.005,0.835,0.075,0.06,0.01,0.0,0.005,0.01
2,3,,0.09,0.035,0.2,0.56,0.0,0.1,0.005,0.01
3,4,,0.0,0.0,0.165,0.03,0.785,0.01,0.005,0.005
6,6,,0.01,0.0,0.125,0.045,0.0,0.0,0.725,0.095
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
4,4,,0.0,0.005,0.02,0.005,0.905,0.06,0.0,0.005
3,3,,0.12,0.0,0.14,0.32,0.0,0.18,0.185,0.055
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,5,,0.325,0.0,0.015,0.16,0.0,0.48,0.0,0.02
6,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.455,0.515
5,5,,0.205,0.0,0.015,0.12,0.0,0.655,0.005,0.0
0,0,,0.775,0.0,0.0,0.025,0.0,0.2,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.08,0.0,0.015,0.115,0.0,0.79,0.0,0.0
6,6,,0.015,0.09,0.02,0.035,0.0,0.01,0.47,0.36
3,3,,0.03,0.3,0.14,0.51,0.0,0.0,0.015,0.005
7,6,,0.005,0.0,0.015,0.095,0.0,0.0,0.715,0.17
1,3,,0.235,0.26,0.055,0.315,0.0,0.09,0.025,0.02
5,5,,0.015,0.0,0.01,0.025,0.0,0.95,0.0,0.0
2,3,,0.03,0.01,0.23,0.26,0.03,0.01,0.17,0.26
5,5,,0.14,0.0,0.02,0.1,0.0,0.74,0.0,0.0
7,7,,0.005,0.0,0.015,0.08,0.025,0.0,0.25,0.625
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.17,0.82
2,3,,0.02,0.0,0.45,0.46,0.01,0.03,0.005,0.025
6,6,,0.0,0.015,0.005,0.14,0.0,0.01,0.79,0.04
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.25,0.74
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.0,0.06,0.105,0.0,0.07,0.04,0.025
2,2,,0.01,0.0,0.68,0.28,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.745,0.055,0.145,0.04,0.01,0.005
7,7,,0.0,0.015,0.005,0.025,0.015,0.0,0.065,0.875
4,4,,0.0,0.0,0.015,0.015,0.96,0.01,0.0,0.0
5,5,,0.01,0.0,0.015,0.015,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.76,0.215
6,6,,0.0,0.005,0.02,0.055,0.0,0.0,0.725,0.195
5,5,,0.01,0.0,0.045,0.04,0.0,0.905,0.0,0.0
2,2,,0.0,0.0,0.7,0.09,0.195,0.015,0.0,0.0
2,3,,0.03,0.0,0.12,0.72,0.0,0.11,0.015,0.005
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.445,0.53
4,4,,0.02,0.005,0.185,0.03,0.49,0.255,0.005,0.01
3,3,,0.025,0.005,0.075,0.85,0.0,0.035,0.01,0.0
0,0,,0.91,0.005,0.015,0.035,0.005,0.01,0.005,0.015
3,2,,0.045,0.0,0.69,0.25,0.01,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.11,0.0,0.87,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.19,0.8
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.355,0.11,0.5,0.035,0.0,0.0
0,5,,0.355,0.0,0.04,0.205,0.0,0.4,0.0,0.0
5,0,,0.47,0.0,0.08,0.065,0.005,0.375,0.0,0.005
2,2,,0.005,0.0,0.565,0.115,0.195,0.11,0.0,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.515,0.475
7,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.79,0.17
6,6,,0.0,0.0,0.015,0.02,0.0,0.0,0.79,0.175
2,3,,0.04,0.015,0.34,0.55,0.0,0.015,0.03,0.01
2,3,,0.095,0.04,0.08,0.505,0.0,0.165,0.08,0.035
6,6,,0.0,0.0,0.01,0.015,0.0,0.005,0.75,0.22
0,0,,0.875,0.0,0.055,0.025,0.005,0.01,0.015,0.015
5,3,,0.215,0.045,0.18,0.275,0.03,0.19,0.025,0.04
5,0,,0.5,0.0,0.05,0.02,0.015,0.395,0.0,0.02
3,3,,0.11,0.005,0.33,0.4,0.045,0.105,0.005,0.0
5,5,,0.015,0.005,0.08,0.34,0.0,0.56,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
2,4,,0.01,0.0,0.405,0.085,0.47,0.005,0.01,0.015
0,0,,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.025,0.1,0.005,0.045,0.805,0.01
2,2,,0.005,0.0,0.355,0.165,0.26,0.01,0.035,0.17
3,3,,0.235,0.0,0.095,0.625,0.0,0.04,0.005,0.0
0,0,,0.58,0.0,0.0,0.04,0.0,0.37,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
3,3,,0.02,0.005,0.045,0.515,0.0,0.405,0.005,0.005
3,3,,0.07,0.005,0.125,0.69,0.0,0.11,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.005,0.005,0.18,0.795
7,7,,0.0,0.01,0.0,0.005,0.0,0.005,0.15,0.83
3,3,,0.025,0.185,0.265,0.48,0.02,0.01,0.005,0.01
3,5,,0.105,0.0,0.01,0.275,0.0,0.605,0.0,0.005
4,4,,0.0,0.0,0.455,0.05,0.49,0.005,0.0,0.0
3,5,,0.005,0.005,0.035,0.29,0.0,0.665,0.0,0.0
4,2,,0.005,0.0,0.54,0.11,0.34,0.005,0.0,0.0
4,4,,0.15,0.0,0.165,0.135,0.465,0.03,0.015,0.04
5,3,,0.07,0.005,0.105,0.535,0.0,0.255,0.025,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.725
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.065,0.0,0.35,0.475,0.075,0.015,0.0,0.02
1,1,,0.005,0.895,0.0,0.005,0.0,0.005,0.06,0.03
5,5,,0.02,0.005,0.01,0.13,0.0,0.83,0.005,0.0
0,0,,0.945,0.005,0.01,0.02,0.0,0.02,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
0,3,,0.265,0.0,0.02,0.375,0.0,0.32,0.0,0.02
1,1,,0.0,0.955,0.0,0.015,0.0,0.005,0.02,0.005
2,0,,0.595,0.0,0.015,0.185,0.0,0.195,0.0,0.01
7,7,,0.02,0.005,0.135,0.06,0.225,0.24,0.055,0.26
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.645,0.345
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.755
7,7,,0.025,0.155,0.045,0.04,0.005,0.04,0.325,0.365
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.125,0.51,0.25,0.035,0.02,0.0,0.01
4,4,,0.0,0.0,0.005,0.02,0.955,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,3,,0.045,0.02,0.11,0.73,0.0,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.895,0.0,0.01,0.03,0.0,0.06,0.0,0.005
6,7,,0.0,0.01,0.005,0.005,0.0,0.0,0.33,0.65
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.52,0.475
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.025,0.045,0.0,0.0,0.01,0.0
3,4,,0.005,0.005,0.345,0.145,0.38,0.12,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.0,0.0,0.015,0.0,0.02,0.525,0.42
5,5,,0.04,0.0,0.02,0.165,0.0,0.775,0.0,0.0
4,4,,0.005,0.0,0.03,0.0,0.835,0.13,0.0,0.0
3,3,,0.105,0.03,0.08,0.7,0.0,0.03,0.05,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.025,0.115,0.77,0.0,0.03,0.025,0.005
2,0,,0.945,0.0,0.015,0.025,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.01,0.01,0.955,0.02,0.0,0.0
7,7,,0.005,0.0,0.02,0.04,0.01,0.0,0.32,0.605
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.175,0.0,0.01,0.25,0.0,0.565,0.0,0.0
4,4,,0.12,0.0,0.095,0.05,0.555,0.165,0.0,0.015
2,2,,0.185,0.0,0.665,0.035,0.01,0.105,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.535,0.455
7,7,,0.005,0.005,0.005,0.01,0.005,0.0,0.24,0.73
0,0,,0.855,0.0,0.035,0.06,0.0,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.015,0.055,0.0,0.0,0.835,0.085
2,2,,0.03,0.055,0.51,0.195,0.08,0.0,0.06,0.07
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.51,0.48
7,7,,0.0,0.005,0.005,0.0,0.0,0.005,0.38,0.605
5,5,,0.265,0.005,0.135,0.215,0.0,0.34,0.01,0.03
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.81
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
3,3,,0.055,0.0,0.2,0.44,0.0,0.305,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.385,0.605
3,5,,0.245,0.0,0.055,0.18,0.0,0.52,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.72,0.275
1,1,,0.005,0.975,0.005,0.01,0.005,0.0,0.0,0.0
6,6,,0.01,0.0,0.01,0.005,0.0,0.0,0.75,0.225
7,7,,0.0,0.0,0.005,0.0,0.03,0.005,0.19,0.77
2,3,,0.07,0.05,0.15,0.42,0.015,0.01,0.19,0.095
2,3,,0.12,0.095,0.34,0.4,0.0,0.035,0.005,0.005
4,4,,0.0,0.0,0.045,0.02,0.91,0.01,0.005,0.01
6,6,,0.005,0.0,0.01,0.085,0.005,0.005,0.7,0.19
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
7,7,,0.0,0.005,0.025,0.11,0.005,0.005,0.37,0.48
0,0,,0.715,0.005,0.03,0.065,0.0,0.185,0.0,0.0
2,2,,0.015,0.0,0.43,0.07,0.37,0.04,0.015,0.06
1,1,,0.02,0.93,0.015,0.02,0.0,0.0,0.01,0.005
3,3,,0.0,0.005,0.035,0.93,0.0,0.03,0.0,0.0
6,6,,0.0,0.02,0.005,0.045,0.0,0.005,0.87,0.055
7,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.37,0.595
2,2,,0.005,0.0,0.735,0.115,0.13,0.005,0.0,0.01
7,6,,0.0,0.0,0.005,0.11,0.01,0.0,0.475,0.4
6,6,,0.0,0.0,0.005,0.015,0.0,0.01,0.62,0.35
4,4,,0.0,0.0,0.03,0.0,0.925,0.03,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.04,0.015,0.01,0.0,0.005,0.005
0,5,,0.1,0.0,0.025,0.34,0.0,0.53,0.005,0.0
5,3,,0.005,0.005,0.03,0.605,0.0,0.355,0.0,0.0
5,5,,0.005,0.0,0.025,0.445,0.0,0.52,0.005,0.0
1,1,,0.075,0.745,0.075,0.035,0.005,0.035,0.01,0.02
6,6,,0.005,0.0,0.04,0.175,0.0,0.08,0.615,0.085
6,6,,0.05,0.005,0.31,0.13,0.01,0.015,0.315,0.165
4,4,,0.005,0.0,0.12,0.015,0.845,0.015,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.43,0.56
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.94,0.03,0.0,0.0
7,3,,0.005,0.025,0.115,0.35,0.045,0.005,0.31,0.145
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.015,0.01,0.015,0.0,0.01,0.415,0.535
3,6,,0.045,0.01,0.19,0.3,0.005,0.01,0.35,0.09
2,2,,0.0,0.0,0.55,0.275,0.09,0.01,0.015,0.06
7,6,,0.0,0.01,0.0,0.005,0.0,0.01,0.605,0.37
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.855,0.135
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.71,0.28
7,7,,0.0,0.0,0.04,0.05,0.005,0.0,0.28,0.625
4,4,,0.0,0.0,0.055,0.01,0.91,0.02,0.0,0.005
4,4,,0.0,0.005,0.115,0.03,0.835,0.015,0.0,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.8,0.185
3,3,,0.01,0.0,0.03,0.85,0.0,0.105,0.005,0.0
3,3,,0.095,0.095,0.32,0.415,0.0,0.05,0.015,0.01
7,7,,0.0,0.0,0.01,0.015,0.04,0.01,0.075,0.85
5,0,,0.57,0.0,0.055,0.165,0.0,0.21,0.0,0.0
3,0,,0.35,0.0,0.14,0.165,0.055,0.285,0.005,0.0
0,0,,0.745,0.0,0.01,0.06,0.0,0.185,0.0,0.0
3,3,,0.045,0.005,0.115,0.65,0.0,0.18,0.005,0.0
2,2,,0.245,0.0,0.34,0.24,0.03,0.135,0.0,0.01
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.005,0.035,0.0,0.015,0.0,0.0
3,3,,0.065,0.0,0.14,0.485,0.0,0.305,0.005,0.0
7,7,,0.0,0.005,0.015,0.045,0.01,0.0,0.135,0.79
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
7,2,,0.025,0.02,0.385,0.18,0.13,0.005,0.105,0.15
6,6,,0.0,0.005,0.01,0.07,0.0,0.01,0.865,0.04
5,5,,0.035,0.01,0.045,0.185,0.0,0.725,0.0,0.0
3,2,,0.02,0.02,0.675,0.27,0.01,0.005,0.0,0.0
0,0,,0.92,0.0,0.015,0.045,0.0,0.02,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.025,0.07,0.895,0.005,0.0,0.0
3,3,,0.015,0.01,0.345,0.52,0.025,0.015,0.05,0.02
5,5,,0.055,0.0,0.07,0.21,0.0,0.61,0.04,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.78,0.21
5,5,,0.09,0.0,0.025,0.295,0.0,0.59,0.0,0.0
2,5,,0.015,0.0,0.055,0.315,0.0,0.61,0.005,0.0
5,5,,0.025,0.0,0.06,0.185,0.0,0.73,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.805,0.19
7,2,,0.025,0.0,0.31,0.11,0.285,0.035,0.035,0.2
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.01,0.255,0.0,0.675,0.005,0.0
0,0,,0.88,0.005,0.02,0.06,0.0,0.035,0.0,0.0
5,5,,0.205,0.0,0.045,0.15,0.0,0.595,0.005,0.0
6,6,,0.015,0.045,0.02,0.06,0.0,0.055,0.715,0.09
6,6,,0.005,0.0,0.0,0.045,0.0,0.0,0.785,0.165
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
0,0,,0.51,0.0,0.055,0.07,0.0,0.365,0.0,0.0
3,0,,0.475,0.03,0.185,0.185,0.0,0.08,0.02,0.025
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.64,0.34
2,2,,0.01,0.0,0.545,0.145,0.195,0.06,0.015,0.03
3,3,,0.01,0.015,0.045,0.62,0.0,0.055,0.24,0.015
3,2,,0.05,0.005,0.495,0.365,0.07,0.01,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.33,0.66
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
0,0,,0.9,0.0,0.0,0.055,0.0,0.04,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.625,0.115,0.09,0.11,0.0,0.04,0.015,0.005
5,5,,0.08,0.0,0.015,0.17,0.0,0.73,0.0,0.005
2,2,,0.01,0.0,0.71,0.26,0.015,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
0,0,,0.95,0.0,0.0,0.03,0.0,0.02,0.0,0.0
7,7,,0.005,0.0,0.025,0.005,0.02,0.02,0.18,0.745
4,4,,0.005,0.0,0.02,0.005,0.93,0.015,0.005,0.02
7,7,,0.0,0.0,0.015,0.115,0.02,0.005,0.315,0.53
3,5,,0.17,0.01,0.095,0.325,0.0,0.395,0.005,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.555,0.43
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
2,2,,0.025,0.09,0.615,0.23,0.03,0.005,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.435,0.56
5,5,,0.45,0.0,0.0,0.075,0.0,0.47,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.005,0.06,0.0,0.105,0.0,0.0
0,0,,0.795,0.0,0.015,0.095,0.0,0.09,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.15,0.84
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.345,0.65
1,1,,0.01,0.79,0.05,0.1,0.005,0.02,0.005,0.02
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.575,0.42
3,3,,0.02,0.0,0.045,0.565,0.0,0.365,0.005,0.0
6,6,,0.0,0.0,0.0,0.015,0.015,0.0,0.52,0.45
7,7,,0.0,0.03,0.07,0.05,0.01,0.005,0.095,0.74
5,5,,0.03,0.0,0.04,0.13,0.0,0.8,0.0,0.0
7,7,,0.005,0.0,0.005,0.01,0.01,0.0,0.175,0.795
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.545,0.445
5,3,,0.02,0.0,0.14,0.48,0.0,0.355,0.005,0.0
3,2,,0.005,0.0,0.69,0.095,0.145,0.055,0.0,0.01
3,2,,0.015,0.02,0.495,0.265,0.045,0.005,0.06,0.095
7,6,,0.085,0.02,0.085,0.15,0.015,0.015,0.315,0.315
5,5,,0.02,0.0,0.0,0.005,0.0,0.975,0.0,0.0
6,6,,0.005,0.01,0.005,0.015,0.0,0.0,0.525,0.44
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.01,0.055,0.0,0.115,0.0,0.0
0,0,,0.525,0.025,0.085,0.26,0.0,0.085,0.005,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.03,0.005,0.0,0.0,0.0,0.0
5,5,,0.025,0.005,0.04,0.34,0.0,0.57,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.865,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.83,0.17,0.0,0.0,0.0,0.0
3,5,,0.03,0.005,0.12,0.415,0.0,0.42,0.005,0.005
2,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
2,2,,0.0,0.0,0.505,0.12,0.355,0.005,0.005,0.01
2,7,,0.0,0.0,0.225,0.21,0.15,0.005,0.07,0.34
0,0,,0.685,0.0,0.05,0.06,0.0,0.205,0.0,0.0
2,3,,0.3,0.005,0.215,0.405,0.0,0.055,0.015,0.005
3,2,,0.055,0.05,0.63,0.21,0.035,0.015,0.005,0.0
6,6,,0.0,0.0,0.005,0.08,0.0,0.04,0.835,0.04
7,6,,0.0,0.0,0.0,0.1,0.01,0.0,0.47,0.42
3,3,,0.005,0.0,0.055,0.94,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.03,0.03,0.0,0.92,0.015,0.0
7,7,,0.005,0.005,0.055,0.12,0.02,0.005,0.25,0.54
3,3,,0.055,0.0,0.035,0.72,0.0,0.19,0.0,0.0
3,3,,0.01,0.0,0.04,0.575,0.0,0.365,0.01,0.0
5,5,,0.11,0.0,0.21,0.04,0.01,0.62,0.005,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.345,0.645
5,5,,0.035,0.0,0.055,0.115,0.0,0.78,0.015,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
0,0,,0.655,0.0,0.015,0.06,0.0,0.27,0.0,0.0
0,0,,0.86,0.0,0.005,0.035,0.0,0.1,0.0,0.0
