UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.485,0.18,0.32,0.01,0.0,0.005
2,0,,0.39,0.0,0.08,0.155,0.0,0.375,0.0,0.0
2,2,,0.0,0.0,0.64,0.22,0.12,0.01,0.0,0.01
2,6,,0.005,0.0,0.165,0.045,0.005,0.02,0.43,0.33
2,2,,0.255,0.015,0.36,0.195,0.01,0.165,0.0,0.0
2,2,,0.0,0.0,0.6,0.345,0.05,0.005,0.0,0.0
2,3,,0.06,0.0,0.06,0.605,0.0,0.26,0.01,0.005
2,2,,0.1,0.0,0.565,0.21,0.065,0.055,0.0,0.005
2,6,,0.005,0.0,0.415,0.055,0.0,0.07,0.425,0.03
2,4,,0.0,0.0,0.165,0.06,0.77,0.005,0.0,0.0
2,7,,0.0,0.005,0.365,0.035,0.075,0.0,0.055,0.465
2,3,,0.035,0.005,0.295,0.6,0.045,0.015,0.0,0.005
2,2,,0.0,0.01,0.565,0.405,0.01,0.01,0.0,0.0
2,2,,0.0,0.005,0.83,0.08,0.06,0.01,0.0,0.015
2,4,,0.0,0.0,0.22,0.255,0.42,0.105,0.0,0.0
2,2,,0.0,0.0,0.545,0.2,0.17,0.005,0.005,0.075
2,2,,0.0,0.0,0.465,0.21,0.16,0.155,0.005,0.005
2,3,,0.125,0.015,0.085,0.54,0.0,0.195,0.03,0.01
2,2,,0.0,0.0,0.76,0.18,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,0.47,0.15,0.315,0.025,0.0,0.04
2,7,,0.005,0.005,0.195,0.03,0.035,0.005,0.26,0.465
2,2,,0.005,0.0,0.52,0.27,0.14,0.065,0.0,0.0
2,3,,0.035,0.065,0.365,0.45,0.005,0.04,0.005,0.035
2,3,,0.0,0.0,0.375,0.555,0.0,0.06,0.0,0.01
2,2,,0.0,0.0,0.635,0.22,0.14,0.005,0.0,0.0
2,0,,0.345,0.01,0.345,0.12,0.0,0.18,0.0,0.0
2,3,,0.04,0.02,0.045,0.635,0.0,0.135,0.11,0.015
2,0,,0.525,0.0,0.13,0.225,0.0,0.11,0.0,0.01
2,2,,0.08,0.005,0.47,0.085,0.225,0.07,0.0,0.065
2,2,,0.16,0.005,0.475,0.23,0.01,0.12,0.0,0.0
2,2,,0.0,0.0,0.585,0.27,0.095,0.045,0.0,0.005
2,2,,0.0,0.14,0.425,0.065,0.335,0.015,0.01,0.01
2,2,,0.0,0.0,0.62,0.225,0.115,0.01,0.01,0.02
2,2,,0.015,0.005,0.8,0.12,0.0,0.06,0.0,0.0
2,2,,0.0,0.005,0.68,0.145,0.14,0.025,0.0,0.005
2,2,,0.0,0.0,0.615,0.295,0.08,0.005,0.0,0.005
2,3,,0.04,0.015,0.11,0.39,0.0,0.085,0.33,0.03
2,2,,0.18,0.02,0.45,0.265,0.0,0.085,0.0,0.0
2,2,,0.165,0.005,0.44,0.305,0.0,0.085,0.0,0.0
2,2,,0.02,0.0,0.555,0.22,0.15,0.035,0.0,0.02
2,3,,0.03,0.015,0.435,0.475,0.01,0.03,0.0,0.005
2,2,,0.005,0.015,0.55,0.085,0.215,0.12,0.0,0.01
2,2,,0.045,0.245,0.365,0.29,0.01,0.005,0.01,0.03
2,4,,0.0,0.005,0.135,0.085,0.745,0.03,0.0,0.0
2,2,,0.005,0.01,0.825,0.12,0.03,0.0,0.0,0.01
2,0,,0.9,0.01,0.005,0.045,0.0,0.035,0.0,0.005
2,2,,0.0,0.0,0.75,0.18,0.05,0.01,0.0,0.01
2,2,,0.0,0.0,0.62,0.355,0.025,0.0,0.0,0.0
2,4,,0.0,0.0,0.28,0.23,0.465,0.025,0.0,0.0
2,2,,0.0,0.0,0.42,0.05,0.385,0.025,0.005,0.115
2,4,,0.0,0.0,0.05,0.005,0.87,0.01,0.005,0.06
2,3,,0.09,0.0,0.225,0.645,0.0,0.03,0.0,0.01
2,2,,0.0,0.035,0.75,0.2,0.01,0.0,0.0,0.005
2,2,,0.0,0.015,0.85,0.08,0.05,0.0,0.0,0.005
2,4,,0.0,0.0,0.31,0.035,0.58,0.065,0.0,0.01
2,2,,0.0,0.0,0.455,0.235,0.275,0.035,0.0,0.0
2,2,,0.0,0.0,0.605,0.205,0.14,0.01,0.0,0.04
2,2,,0.0,0.0,0.44,0.175,0.285,0.08,0.0,0.02
2,2,,0.0,0.0,0.715,0.19,0.06,0.035,0.0,0.0
2,4,,0.0,0.005,0.27,0.15,0.455,0.11,0.0,0.01
2,2,,0.015,0.015,0.53,0.43,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.695,0.135,0.125,0.035,0.0,0.01
2,4,,0.0,0.0,0.265,0.23,0.43,0.075,0.0,0.0
2,2,,0.005,0.005,0.505,0.215,0.21,0.015,0.0,0.045
2,3,,0.0,0.0,0.44,0.535,0.01,0.0,0.01,0.005
2,2,,0.005,0.0,0.3,0.235,0.265,0.195,0.0,0.0
2,3,,0.035,0.02,0.3,0.595,0.0,0.045,0.0,0.005
2,2,,0.0,0.015,0.695,0.15,0.1,0.02,0.005,0.015
2,2,,0.005,0.0,0.54,0.305,0.13,0.015,0.0,0.005
2,3,,0.085,0.015,0.195,0.535,0.0,0.155,0.01,0.005
2,2,,0.0,0.0,0.56,0.155,0.24,0.025,0.0,0.02
2,2,,0.0,0.0,0.63,0.34,0.02,0.0,0.0,0.01
2,2,,0.0,0.0,0.615,0.375,0.0,0.01,0.0,0.0
2,2,,0.005,0.0,0.74,0.135,0.11,0.005,0.0,0.005
2,2,,0.185,0.005,0.475,0.295,0.005,0.035,0.0,0.0
2,2,,0.0,0.0,0.445,0.35,0.165,0.01,0.0,0.03
2,4,,0.0,0.0,0.115,0.085,0.79,0.01,0.0,0.0
2,3,,0.0,0.005,0.425,0.5,0.06,0.01,0.0,0.0
2,3,,0.035,0.0,0.035,0.465,0.0,0.27,0.125,0.07
2,3,,0.005,0.015,0.155,0.805,0.0,0.015,0.0,0.005
2,2,,0.085,0.015,0.49,0.4,0.005,0.0,0.0,0.005
2,2,,0.015,0.005,0.675,0.21,0.045,0.045,0.0,0.005
2,5,,0.31,0.0,0.09,0.2,0.0,0.4,0.0,0.0
2,2,,0.0,0.005,0.66,0.33,0.005,0.0,0.0,0.0
2,3,,0.145,0.01,0.19,0.625,0.0,0.03,0.0,0.0
2,3,,0.215,0.115,0.245,0.355,0.0,0.06,0.005,0.005
2,2,,0.0,0.01,0.81,0.105,0.065,0.0,0.0,0.01
2,2,,0.12,0.0,0.415,0.23,0.0,0.235,0.0,0.0
2,0,,0.49,0.01,0.18,0.055,0.005,0.26,0.0,0.0
2,2,,0.0,0.0,0.515,0.135,0.205,0.02,0.035,0.09
2,2,,0.0,0.0,0.865,0.095,0.035,0.005,0.0,0.0
2,2,,0.27,0.005,0.45,0.15,0.0,0.125,0.0,0.0
2,2,,0.015,0.015,0.495,0.415,0.045,0.01,0.0,0.005
2,3,,0.0,0.0,0.35,0.455,0.17,0.01,0.0,0.015
2,0,,0.6,0.02,0.055,0.2,0.0,0.125,0.0,0.0
2,2,,0.0,0.0,0.55,0.43,0.015,0.005,0.0,0.0
2,2,,0.005,0.005,0.685,0.15,0.095,0.01,0.0,0.05
2,2,,0.06,0.105,0.53,0.21,0.045,0.015,0.005,0.03
2,2,,0.0,0.0,0.375,0.23,0.36,0.025,0.0,0.01
2,5,,0.005,0.0,0.01,0.14,0.0,0.845,0.0,0.0
2,2,,0.0,0.0,0.52,0.365,0.075,0.015,0.0,0.025
2,7,,0.0,0.01,0.315,0.015,0.0,0.0,0.3,0.36
2,2,,0.0,0.005,0.785,0.13,0.075,0.005,0.0,0.0
2,4,,0.0,0.0,0.275,0.26,0.435,0.03,0.0,0.0
2,2,,0.005,0.0,0.585,0.315,0.085,0.005,0.0,0.005
2,4,,0.0,0.0,0.14,0.135,0.47,0.25,0.0,0.005
2,0,,0.585,0.025,0.205,0.135,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.065,0.0,0.885,0.05,0.0,0.0
2,2,,0.0,0.0,0.465,0.18,0.21,0.145,0.0,0.0
2,2,,0.0,0.0,0.615,0.275,0.1,0.005,0.0,0.005
2,2,,0.0,0.0,0.51,0.355,0.1,0.02,0.0,0.015
2,2,,0.23,0.01,0.475,0.165,0.025,0.085,0.0,0.01
2,3,,0.255,0.01,0.325,0.34,0.0,0.07,0.0,0.0
2,4,,0.0,0.0,0.03,0.04,0.835,0.09,0.0,0.005
2,2,,0.015,0.0,0.73,0.2,0.01,0.045,0.0,0.0
2,0,,0.295,0.02,0.25,0.29,0.0,0.145,0.0,0.0
2,4,,0.0,0.0,0.29,0.115,0.525,0.045,0.005,0.02
2,3,,0.22,0.0,0.23,0.535,0.0,0.015,0.0,0.0
2,2,,0.23,0.04,0.425,0.165,0.015,0.12,0.0,0.005
2,3,,0.065,0.005,0.145,0.625,0.0,0.15,0.005,0.005
2,2,,0.0,0.005,0.6,0.295,0.075,0.005,0.0,0.02
2,2,,0.09,0.015,0.56,0.15,0.11,0.045,0.0,0.03
2,2,,0.0,0.005,0.61,0.095,0.27,0.01,0.0,0.01
2,2,,0.075,0.01,0.495,0.24,0.1,0.075,0.0,0.005
2,0,,0.39,0.01,0.25,0.2,0.0,0.15,0.0,0.0
2,2,,0.0,0.02,0.5,0.425,0.01,0.01,0.015,0.02
2,2,,0.0,0.0,0.52,0.39,0.065,0.01,0.0,0.015
2,2,,0.0,0.0,0.53,0.065,0.385,0.005,0.0,0.015
2,0,,0.7,0.0,0.065,0.165,0.0,0.07,0.0,0.0
2,2,,0.295,0.025,0.405,0.15,0.005,0.12,0.0,0.0
2,2,,0.01,0.0,0.695,0.285,0.01,0.0,0.0,0.0
2,3,,0.02,0.005,0.335,0.605,0.0,0.03,0.0,0.005
2,2,,0.0,0.135,0.63,0.2,0.01,0.0,0.005,0.02
2,3,,0.045,0.0,0.06,0.725,0.0,0.16,0.005,0.005
2,4,,0.0,0.0,0.14,0.205,0.5,0.15,0.0,0.005
2,2,,0.0,0.0,0.665,0.335,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.615,0.245,0.07,0.04,0.0,0.005
2,2,,0.0,0.01,0.845,0.115,0.03,0.0,0.0,0.0
2,2,,0.005,0.0,0.415,0.15,0.2,0.225,0.0,0.005
2,4,,0.0,0.0,0.285,0.225,0.305,0.165,0.0,0.02
2,3,,0.315,0.025,0.125,0.48,0.0,0.055,0.0,0.0
2,2,,0.02,0.0,0.47,0.06,0.135,0.3,0.0,0.015
2,2,,0.02,0.045,0.7,0.21,0.005,0.01,0.0,0.01
2,3,,0.02,0.0,0.205,0.72,0.0,0.055,0.0,0.0
2,0,,0.37,0.01,0.175,0.16,0.0,0.285,0.0,0.0
2,4,,0.0,0.0,0.26,0.055,0.535,0.07,0.01,0.07
2,2,,0.02,0.05,0.54,0.255,0.085,0.04,0.0,0.01
2,2,,0.0,0.0,0.555,0.38,0.05,0.015,0.0,0.0
2,3,,0.0,0.01,0.165,0.82,0.0,0.005,0.0,0.0
2,3,,0.0,0.0,0.485,0.49,0.025,0.0,0.0,0.0
2,4,,0.0,0.005,0.32,0.305,0.345,0.025,0.0,0.0
2,3,,0.015,0.015,0.12,0.79,0.0,0.015,0.025,0.02
2,2,,0.0,0.0,0.76,0.21,0.03,0.0,0.0,0.0
2,2,,0.005,0.01,0.6,0.175,0.15,0.045,0.0,0.015
2,2,,0.055,0.01,0.715,0.185,0.01,0.025,0.0,0.0
2,4,,0.0,0.0,0.015,0.005,0.555,0.425,0.0,0.0
2,7,,0.005,0.025,0.28,0.105,0.085,0.005,0.18,0.315
2,2,,0.0,0.0,0.78,0.185,0.025,0.01,0.0,0.0
2,2,,0.01,0.0,0.445,0.06,0.16,0.285,0.0,0.04
2,0,,0.655,0.01,0.175,0.1,0.0,0.05,0.0,0.01
2,3,,0.345,0.015,0.21,0.35,0.0,0.035,0.0,0.045
2,4,,0.0,0.0,0.335,0.205,0.365,0.075,0.0,0.02
2,2,,0.04,0.035,0.665,0.22,0.005,0.03,0.005,0.0
2,2,,0.005,0.02,0.765,0.19,0.01,0.005,0.0,0.005
2,0,,0.45,0.01,0.145,0.24,0.04,0.05,0.0,0.065
2,3,,0.0,0.005,0.165,0.7,0.005,0.02,0.05,0.055
2,2,,0.0,0.005,0.55,0.44,0.005,0.0,0.0,0.0
2,3,,0.015,0.035,0.445,0.465,0.005,0.025,0.0,0.01
2,2,,0.0,0.0,0.585,0.27,0.125,0.015,0.0,0.005
2,2,,0.075,0.015,0.545,0.33,0.015,0.02,0.0,0.0
2,3,,0.0,0.005,0.11,0.81,0.0,0.075,0.0,0.0
2,2,,0.0,0.0,0.51,0.23,0.135,0.015,0.01,0.1
2,3,,0.0,0.0,0.25,0.41,0.27,0.07,0.0,0.0
2,2,,0.0,0.005,0.73,0.11,0.14,0.005,0.0,0.01
2,2,,0.0,0.005,0.695,0.25,0.025,0.01,0.0,0.015
2,2,,0.0,0.0,0.515,0.3,0.15,0.035,0.0,0.0
2,3,,0.0,0.0,0.325,0.495,0.15,0.03,0.0,0.0
2,4,,0.0,0.0,0.3,0.23,0.365,0.1,0.0,0.005
2,6,,0.0,0.0,0.085,0.005,0.0,0.0,0.7,0.21
2,2,,0.0,0.0,0.675,0.3,0.02,0.005,0.0,0.0
2,3,,0.02,0.06,0.33,0.55,0.0,0.005,0.0,0.035
2,2,,0.0,0.005,0.63,0.2,0.115,0.02,0.0,0.03
2,2,,0.0,0.015,0.745,0.24,0.0,0.0,0.0,0.0
2,2,,0.34,0.04,0.365,0.225,0.0,0.03,0.0,0.0
2,2,,0.0,0.01,0.55,0.155,0.13,0.035,0.015,0.105
2,2,,0.0,0.0,0.79,0.17,0.04,0.0,0.0,0.0
2,2,,0.005,0.005,0.57,0.19,0.2,0.01,0.0,0.02
2,2,,0.045,0.075,0.46,0.39,0.01,0.01,0.0,0.01
2,5,,0.01,0.0,0.105,0.245,0.0,0.64,0.0,0.0
2,2,,0.0,0.0,0.43,0.215,0.325,0.03,0.0,0.0
2,6,,0.0,0.055,0.24,0.22,0.005,0.015,0.27,0.195
2,3,,0.04,0.035,0.375,0.535,0.0,0.015,0.0,0.0
2,2,,0.0,0.02,0.67,0.24,0.045,0.005,0.0,0.02
2,2,,0.0,0.015,0.6,0.19,0.175,0.02,0.0,0.0
2,2,,0.195,0.155,0.325,0.235,0.015,0.065,0.0,0.01
2,2,,0.04,0.065,0.635,0.24,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.585,0.065,0.135,0.005,0.025,0.185
2,3,,0.025,0.035,0.31,0.445,0.005,0.01,0.05,0.12
2,2,,0.02,0.025,0.76,0.145,0.035,0.015,0.0,0.0
2,4,,0.0,0.0,0.055,0.01,0.91,0.025,0.0,0.0
2,2,,0.0,0.0,0.345,0.295,0.275,0.085,0.0,0.0
2,2,,0.02,0.01,0.66,0.245,0.02,0.045,0.0,0.0
2,2,,0.05,0.01,0.69,0.16,0.075,0.01,0.0,0.005
2,4,,0.0,0.0,0.215,0.1,0.57,0.05,0.01,0.055
2,4,,0.0,0.0,0.075,0.095,0.765,0.06,0.0,0.005
2,2,,0.255,0.035,0.375,0.275,0.01,0.05,0.0,0.0
2,2,,0.02,0.005,0.48,0.05,0.18,0.255,0.0,0.01
2,2,,0.0,0.0,0.775,0.215,0.005,0.0,0.0,0.005
2,3,,0.0,0.0,0.44,0.49,0.06,0.01,0.0,0.0
2,4,,0.0,0.01,0.335,0.065,0.55,0.015,0.0,0.025
2,2,,0.0,0.0,0.625,0.145,0.215,0.01,0.0,0.005
2,2,,0.0,0.0,0.515,0.135,0.265,0.01,0.03,0.045
2,0,,0.42,0.0,0.19,0.32,0.0,0.07,0.0,0.0
2,2,,0.015,0.125,0.475,0.285,0.07,0.01,0.0,0.02
2,3,,0.075,0.03,0.11,0.53,0.015,0.08,0.02,0.14
2,2,,0.0,0.0,0.42,0.065,0.145,0.005,0.04,0.325
2,2,,0.0,0.015,0.72,0.205,0.05,0.005,0.0,0.005
2,2,,0.015,0.005,0.605,0.315,0.015,0.03,0.0,0.015
2,2,,0.0,0.0,0.79,0.055,0.13,0.015,0.005,0.005
2,3,,0.0,0.095,0.385,0.445,0.005,0.005,0.045,0.02
2,2,,0.005,0.06,0.595,0.275,0.055,0.0,0.0,0.01
2,2,,0.0,0.025,0.815,0.085,0.06,0.005,0.0,0.01
2,6,,0.0,0.005,0.105,0.005,0.0,0.0,0.795,0.09
2,4,,0.0,0.0,0.345,0.05,0.58,0.025,0.0,0.0
2,2,,0.225,0.005,0.46,0.225,0.025,0.055,0.0,0.005
2,1,,0.115,0.345,0.325,0.19,0.005,0.015,0.0,0.005
2,3,,0.01,0.005,0.395,0.445,0.07,0.01,0.0,0.065
2,7,,0.0,0.0,0.2,0.035,0.005,0.01,0.275,0.475
2,2,,0.0,0.0,0.57,0.315,0.075,0.04,0.0,0.0
2,3,,0.05,0.005,0.105,0.815,0.0,0.02,0.0,0.005
2,2,,0.02,0.0,0.605,0.17,0.125,0.045,0.0,0.035
2,0,,0.405,0.0,0.12,0.35,0.0,0.125,0.0,0.0
2,2,,0.0,0.005,0.78,0.165,0.02,0.03,0.0,0.0
2,2,,0.0,0.055,0.755,0.19,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.835,0.14,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.555,0.115,0.31,0.02,0.0,0.0
2,4,,0.0,0.0,0.275,0.085,0.525,0.04,0.0,0.075
2,0,,0.51,0.02,0.215,0.205,0.0,0.045,0.0,0.005
2,2,,0.0,0.0,0.655,0.23,0.105,0.005,0.0,0.005
3,2,,0.015,0.055,0.44,0.315,0.145,0.03,0.0,0.0
3,2,,0.0,0.015,0.51,0.45,0.005,0.015,0.0,0.005
3,7,,0.0,0.005,0.055,0.03,0.015,0.0,0.33,0.565
3,0,,0.32,0.005,0.105,0.29,0.0,0.275,0.0,0.005
3,5,,0.255,0.01,0.125,0.205,0.0,0.405,0.0,0.0
3,2,,0.0,0.0,0.635,0.355,0.005,0.005,0.0,0.0
3,3,,0.05,0.005,0.155,0.33,0.0,0.18,0.21,0.07
3,0,,0.395,0.035,0.085,0.385,0.01,0.065,0.005,0.02
3,3,,0.005,0.0,0.05,0.705,0.0,0.235,0.005,0.0
3,0,,0.38,0.01,0.13,0.32,0.0,0.155,0.0,0.005
3,3,,0.0,0.0,0.345,0.56,0.075,0.02,0.0,0.0
3,3,,0.075,0.0,0.07,0.615,0.0,0.235,0.005,0.0
3,0,,0.41,0.03,0.125,0.365,0.0,0.045,0.005,0.02
3,3,,0.045,0.035,0.17,0.5,0.0,0.11,0.01,0.13
3,3,,0.085,0.005,0.23,0.535,0.0,0.145,0.0,0.0
3,2,,0.0,0.0,0.385,0.295,0.305,0.01,0.0,0.005
3,0,,0.43,0.035,0.125,0.295,0.005,0.11,0.0,0.0
3,3,,0.135,0.01,0.175,0.41,0.0,0.265,0.0,0.005
3,2,,0.0,0.005,0.495,0.155,0.33,0.015,0.0,0.0
3,2,,0.0,0.005,0.55,0.445,0.0,0.0,0.0,0.0
3,2,,0.095,0.1,0.355,0.325,0.01,0.07,0.01,0.035
3,5,,0.09,0.005,0.175,0.34,0.0,0.385,0.0,0.005
3,3,,0.015,0.0,0.045,0.75,0.0,0.19,0.0,0.0
3,2,,0.0,0.0,0.525,0.4,0.07,0.0,0.0,0.005
3,7,,0.0,0.015,0.1,0.105,0.01,0.01,0.265,0.495
3,3,,0.14,0.02,0.345,0.41,0.0,0.085,0.0,0.0
3,3,,0.235,0.0,0.06,0.675,0.0,0.03,0.0,0.0
3,0,,0.38,0.0,0.115,0.27,0.0,0.225,0.0,0.01
3,2,,0.005,0.0,0.825,0.095,0.065,0.005,0.0,0.005
3,2,,0.04,0.155,0.475,0.275,0.0,0.045,0.0,0.01
3,2,,0.045,0.005,0.73,0.175,0.005,0.04,0.0,0.0
3,0,,0.29,0.01,0.25,0.24,0.0,0.2,0.005,0.005
3,2,,0.0,0.065,0.65,0.205,0.055,0.02,0.0,0.005
3,2,,0.145,0.005,0.385,0.175,0.05,0.23,0.0,0.01
3,2,,0.005,0.0,0.47,0.165,0.12,0.0,0.08,0.16
3,3,,0.01,0.065,0.3,0.595,0.0,0.01,0.005,0.015
3,3,,0.115,0.01,0.195,0.47,0.005,0.165,0.025,0.015
3,2,,0.0,0.01,0.525,0.325,0.11,0.03,0.0,0.0
3,5,,0.015,0.0,0.01,0.155,0.0,0.815,0.005,0.0
3,4,,0.0,0.0,0.25,0.325,0.42,0.005,0.0,0.0
3,2,,0.02,0.02,0.58,0.335,0.025,0.0,0.005,0.015
3,3,,0.16,0.01,0.175,0.445,0.015,0.155,0.01,0.03
3,3,,0.12,0.02,0.18,0.645,0.0,0.035,0.0,0.0
3,3,,0.05,0.0,0.12,0.505,0.0,0.325,0.0,0.0
3,3,,0.025,0.005,0.165,0.675,0.0,0.125,0.005,0.0
3,3,,0.345,0.01,0.15,0.455,0.0,0.025,0.0,0.015
3,5,,0.14,0.0,0.195,0.23,0.0,0.425,0.01,0.0
3,3,,0.07,0.095,0.195,0.555,0.0,0.05,0.0,0.035
3,2,,0.01,0.0,0.55,0.4,0.01,0.01,0.005,0.015
3,3,,0.075,0.015,0.17,0.665,0.0,0.07,0.005,0.0
3,4,,0.0,0.0,0.02,0.015,0.945,0.02,0.0,0.0
3,3,,0.085,0.005,0.195,0.6,0.0,0.11,0.0,0.005
3,3,,0.03,0.0,0.075,0.755,0.0,0.135,0.005,0.0
3,0,,0.515,0.015,0.06,0.335,0.0,0.07,0.0,0.005
3,2,,0.0,0.0,0.445,0.34,0.155,0.045,0.0,0.015
3,3,,0.01,0.02,0.205,0.735,0.0,0.03,0.0,0.0
3,2,,0.125,0.04,0.4,0.38,0.01,0.03,0.0,0.015
3,5,,0.03,0.0,0.19,0.155,0.0,0.625,0.0,0.0
3,2,,0.0,0.0,0.495,0.48,0.02,0.0,0.0,0.005
3,2,,0.005,0.03,0.575,0.3,0.03,0.03,0.01,0.02
3,5,,0.135,0.0,0.08,0.345,0.0,0.43,0.005,0.005
3,3,,0.175,0.02,0.305,0.345,0.0,0.145,0.0,0.01
3,2,,0.025,0.015,0.315,0.2,0.005,0.01,0.21,0.22
3,3,,0.21,0.005,0.09,0.575,0.0,0.12,0.0,0.0
3,3,,0.04,0.02,0.355,0.56,0.0,0.025,0.0,0.0
3,3,,0.08,0.0,0.19,0.53,0.0,0.2,0.0,0.0
3,3,,0.08,0.005,0.22,0.52,0.0,0.175,0.0,0.0
3,3,,0.28,0.025,0.23,0.435,0.0,0.02,0.0,0.01
3,5,,0.26,0.0,0.045,0.23,0.005,0.42,0.015,0.025
3,2,,0.03,0.18,0.49,0.275,0.01,0.0,0.005,0.01
3,0,,0.38,0.01,0.16,0.24,0.0,0.205,0.0,0.005
3,2,,0.025,0.25,0.35,0.31,0.02,0.02,0.01,0.015
3,1,,0.03,0.63,0.07,0.165,0.005,0.015,0.03,0.055
3,0,,0.505,0.02,0.065,0.28,0.03,0.075,0.0,0.025
3,7,,0.0,0.0,0.02,0.01,0.0,0.005,0.43,0.535
3,3,,0.0,0.0,0.425,0.57,0.005,0.0,0.0,0.0
3,3,,0.04,0.0,0.16,0.565,0.0,0.23,0.005,0.0
3,3,,0.01,0.015,0.25,0.275,0.005,0.125,0.21,0.11
3,3,,0.0,0.0,0.15,0.36,0.355,0.135,0.0,0.0
3,5,,0.065,0.005,0.04,0.375,0.0,0.47,0.03,0.015
3,3,,0.14,0.015,0.215,0.465,0.0,0.145,0.01,0.01
3,7,,0.0,0.0,0.02,0.01,0.01,0.0,0.34,0.62
3,1,,0.0,0.59,0.245,0.15,0.0,0.0,0.015,0.0
3,3,,0.0,0.0,0.375,0.6,0.02,0.005,0.0,0.0
3,3,,0.195,0.0,0.305,0.445,0.0,0.055,0.0,0.0
3,3,,0.03,0.005,0.235,0.57,0.0,0.15,0.005,0.005
3,3,,0.205,0.025,0.07,0.625,0.0,0.06,0.0,0.015
3,2,,0.0,0.0,0.685,0.215,0.085,0.01,0.0,0.005
3,3,,0.185,0.0,0.09,0.54,0.0,0.185,0.0,0.0
3,2,,0.03,0.01,0.4,0.395,0.03,0.04,0.025,0.07
3,3,,0.305,0.0,0.075,0.32,0.0,0.29,0.0,0.01
3,2,,0.005,0.0,0.48,0.43,0.015,0.02,0.01,0.04
3,2,,0.0,0.0,0.63,0.345,0.02,0.0,0.0,0.005
3,5,,0.17,0.0,0.055,0.165,0.0,0.61,0.0,0.0
3,3,,0.02,0.035,0.08,0.645,0.0,0.105,0.08,0.035
3,3,,0.09,0.0,0.09,0.45,0.0,0.365,0.0,0.005
3,3,,0.12,0.0,0.05,0.735,0.0,0.095,0.0,0.0
3,2,,0.0,0.0,0.605,0.395,0.0,0.0,0.0,0.0
3,3,,0.1,0.005,0.23,0.63,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.795,0.18,0.02,0.0,0.0,0.005
3,2,,0.005,0.005,0.62,0.28,0.07,0.015,0.0,0.005
3,3,,0.0,0.0,0.495,0.5,0.005,0.0,0.0,0.0
3,3,,0.25,0.0,0.04,0.56,0.0,0.145,0.005,0.0
3,3,,0.06,0.01,0.385,0.465,0.0,0.08,0.0,0.0
3,3,,0.135,0.055,0.225,0.34,0.0,0.2,0.015,0.03
3,3,,0.015,0.165,0.29,0.38,0.005,0.015,0.01,0.12
3,3,,0.085,0.0,0.21,0.46,0.0,0.235,0.0,0.01
3,3,,0.005,0.0,0.045,0.565,0.0,0.38,0.005,0.0
3,3,,0.03,0.015,0.41,0.48,0.015,0.04,0.0,0.01
3,3,,0.05,0.0,0.34,0.58,0.0,0.03,0.0,0.0
3,3,,0.025,0.235,0.165,0.55,0.0,0.01,0.005,0.01
3,3,,0.005,0.015,0.28,0.66,0.0,0.04,0.0,0.0
3,3,,0.085,0.01,0.11,0.61,0.0,0.125,0.03,0.03
3,5,,0.06,0.0,0.07,0.415,0.0,0.455,0.0,0.0
3,2,,0.065,0.02,0.61,0.27,0.0,0.02,0.005,0.01
3,0,,0.42,0.015,0.19,0.33,0.0,0.045,0.0,0.0
3,3,,0.025,0.05,0.345,0.425,0.015,0.025,0.02,0.095
3,3,,0.015,0.22,0.245,0.455,0.005,0.01,0.015,0.035
3,3,,0.015,0.0,0.1,0.8,0.0,0.07,0.015,0.0
3,5,,0.035,0.0,0.025,0.25,0.0,0.665,0.02,0.005
3,2,,0.035,0.0,0.375,0.37,0.0,0.22,0.0,0.0
3,3,,0.11,0.005,0.055,0.645,0.0,0.18,0.005,0.0
3,0,,0.335,0.0,0.12,0.24,0.0,0.305,0.0,0.0
3,5,,0.235,0.0,0.235,0.235,0.0,0.295,0.0,0.0
3,2,,0.0,0.0,0.415,0.415,0.15,0.015,0.0,0.005
3,3,,0.015,0.235,0.155,0.29,0.0,0.02,0.245,0.04
3,2,,0.025,0.005,0.435,0.39,0.085,0.02,0.0,0.04
3,3,,0.02,0.005,0.235,0.395,0.02,0.04,0.17,0.115
3,3,,0.17,0.015,0.06,0.3,0.0,0.13,0.22,0.105
3,3,,0.02,0.0,0.125,0.62,0.0,0.215,0.02,0.0
3,3,,0.01,0.01,0.135,0.78,0.0,0.055,0.005,0.005
3,3,,0.165,0.0,0.11,0.675,0.0,0.05,0.0,0.0
