Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:12:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.02,0.005,0.0,0.96,0.0,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.97,0.01,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.95,0.01,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.97,0.02,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.97,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.21,0.005,0.0,0.765,0.01,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.01,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.965,0.015,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.105,0.015,0.005,0.815,0.0,0.005,0.005,0.05
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.97,0.01,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.005,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.01,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
4,4,,0.05,0.0,0.175,0.085,0.495,0.065,0.01,0.12
4,4,,0.025,0.0,0.155,0.1,0.615,0.05,0.01,0.045
4,4,,0.015,0.02,0.115,0.17,0.535,0.05,0.025,0.07
4,4,,0.02,0.02,0.135,0.09,0.55,0.045,0.03,0.11
4,4,,0.015,0.02,0.125,0.105,0.545,0.055,0.03,0.105
4,4,,0.035,0.015,0.195,0.075,0.395,0.095,0.035,0.155
4,4,,0.075,0.015,0.085,0.075,0.55,0.055,0.0,0.145
4,4,,0.04,0.005,0.32,0.105,0.365,0.11,0.015,0.04
4,2,,0.015,0.005,0.42,0.055,0.315,0.125,0.015,0.05
4,4,,0.03,0.035,0.2,0.085,0.415,0.065,0.03,0.14
4,4,,0.05,0.02,0.25,0.09,0.39,0.11,0.005,0.085
4,4,,0.015,0.0,0.025,0.02,0.91,0.02,0.0,0.01
4,4,,0.035,0.005,0.135,0.135,0.51,0.045,0.01,0.125
4,4,,0.045,0.01,0.215,0.09,0.44,0.065,0.02,0.115
4,2,,0.03,0.01,0.37,0.095,0.29,0.105,0.025,0.075
4,4,,0.06,0.0,0.18,0.065,0.5,0.065,0.01,0.12
4,4,,0.055,0.015,0.095,0.095,0.55,0.055,0.01,0.125
4,4,,0.02,0.015,0.065,0.155,0.565,0.075,0.01,0.095
4,2,,0.01,0.015,0.42,0.035,0.28,0.18,0.04,0.02
4,4,,0.055,0.01,0.055,0.15,0.56,0.06,0.025,0.085
4,4,,0.05,0.02,0.17,0.13,0.44,0.055,0.015,0.12
4,4,,0.08,0.015,0.075,0.08,0.57,0.04,0.0,0.14
4,4,,0.025,0.02,0.135,0.12,0.53,0.055,0.03,0.085
4,4,,0.005,0.02,0.135,0.165,0.525,0.06,0.025,0.065
4,4,,0.01,0.02,0.115,0.12,0.565,0.06,0.04,0.07
4,4,,0.025,0.015,0.08,0.12,0.53,0.055,0.015,0.16
4,4,,0.035,0.015,0.08,0.15,0.55,0.065,0.02,0.085
4,4,,0.04,0.005,0.06,0.045,0.695,0.045,0.01,0.1
4,4,,0.035,0.01,0.1,0.145,0.565,0.055,0.025,0.065
4,4,,0.06,0.0,0.195,0.06,0.48,0.07,0.01,0.125
4,4,,0.045,0.005,0.14,0.095,0.525,0.085,0.015,0.09
4,4,,0.025,0.0,0.14,0.12,0.605,0.05,0.015,0.045
4,4,,0.05,0.015,0.1,0.105,0.54,0.08,0.015,0.095
4,4,,0.015,0.005,0.02,0.015,0.915,0.02,0.005,0.005
4,4,,0.025,0.015,0.17,0.075,0.535,0.105,0.01,0.065
4,4,,0.03,0.005,0.14,0.135,0.5,0.05,0.015,0.125
4,4,,0.025,0.03,0.31,0.08,0.39,0.095,0.035,0.035
4,4,,0.025,0.005,0.215,0.11,0.5,0.11,0.01,0.025
4,4,,0.045,0.0,0.135,0.16,0.56,0.05,0.005,0.045
4,4,,0.06,0.005,0.06,0.155,0.535,0.065,0.02,0.1
4,4,,0.065,0.02,0.135,0.11,0.41,0.09,0.035,0.135
4,4,,0.05,0.005,0.225,0.055,0.46,0.095,0.015,0.095
4,4,,0.025,0.005,0.35,0.05,0.355,0.15,0.01,0.055
4,4,,0.035,0.015,0.085,0.1,0.525,0.045,0.01,0.185
4,4,,0.03,0.015,0.08,0.105,0.53,0.045,0.015,0.18
4,4,,0.04,0.015,0.08,0.15,0.555,0.065,0.015,0.08
4,4,,0.03,0.01,0.06,0.05,0.685,0.055,0.01,0.1
4,4,,0.055,0.005,0.16,0.07,0.535,0.065,0.01,0.1
4,4,,0.025,0.0,0.155,0.1,0.61,0.05,0.015,0.045
4,4,,0.025,0.02,0.145,0.155,0.41,0.065,0.05,0.13
4,4,,0.055,0.035,0.155,0.1,0.38,0.09,0.015,0.17
4,4,,0.06,0.015,0.095,0.095,0.555,0.055,0.01,0.115
4,4,,0.045,0.02,0.11,0.11,0.53,0.075,0.02,0.09
4,4,,0.02,0.0,0.105,0.1,0.635,0.09,0.0,0.05
4,4,,0.03,0.02,0.14,0.105,0.53,0.055,0.025,0.095
4,4,,0.03,0.005,0.11,0.08,0.63,0.075,0.02,0.05
4,4,,0.075,0.015,0.075,0.085,0.56,0.05,0.0,0.14
4,4,,0.035,0.01,0.21,0.105,0.45,0.065,0.02,0.105
4,4,,0.055,0.02,0.27,0.08,0.37,0.115,0.0,0.09
4,4,,0.06,0.0,0.195,0.065,0.465,0.08,0.015,0.12
4,4,,0.03,0.02,0.09,0.16,0.525,0.095,0.01,0.07
4,4,,0.03,0.03,0.315,0.085,0.375,0.1,0.035,0.03
4,4,,0.07,0.02,0.075,0.075,0.58,0.055,0.0,0.125
4,4,,0.065,0.02,0.13,0.1,0.43,0.09,0.035,0.13
4,4,,0.035,0.005,0.145,0.125,0.5,0.05,0.02,0.12
4,4,,0.045,0.02,0.27,0.095,0.375,0.11,0.005,0.08
4,4,,0.035,0.005,0.055,0.04,0.705,0.04,0.015,0.105
4,4,,0.015,0.015,0.15,0.06,0.595,0.075,0.02,0.07
4,4,,0.035,0.015,0.085,0.115,0.505,0.045,0.015,0.185
4,4,,0.055,0.025,0.14,0.11,0.425,0.085,0.035,0.125
4,4,,0.035,0.0,0.14,0.11,0.6,0.06,0.015,0.04
4,2,,0.01,0.015,0.44,0.045,0.275,0.165,0.035,0.015
4,4,,0.025,0.0,0.07,0.035,0.835,0.015,0.0,0.02
4,4,,0.025,0.005,0.32,0.105,0.375,0.12,0.01,0.04
4,4,,0.005,0.0,0.04,0.015,0.925,0.015,0.0,0.0
4,4,,0.055,0.005,0.055,0.15,0.56,0.06,0.025,0.09
4,4,,0.045,0.0,0.09,0.105,0.605,0.07,0.005,0.08
4,4,,0.06,0.04,0.18,0.1,0.36,0.08,0.015,0.165
4,4,,0.02,0.0,0.05,0.025,0.875,0.015,0.0,0.015
4,4,,0.02,0.02,0.135,0.09,0.545,0.05,0.03,0.11
4,4,,0.04,0.005,0.175,0.065,0.515,0.08,0.015,0.105
4,4,,0.045,0.005,0.06,0.15,0.555,0.065,0.03,0.09
4,4,,0.025,0.01,0.115,0.08,0.625,0.065,0.02,0.06
4,4,,0.045,0.005,0.16,0.08,0.535,0.075,0.005,0.095
4,4,,0.045,0.02,0.09,0.18,0.48,0.085,0.02,0.08
4,4,,0.015,0.01,0.125,0.05,0.62,0.065,0.025,0.09
4,2,,0.01,0.015,0.485,0.04,0.245,0.155,0.035,0.015
4,4,,0.025,0.0,0.155,0.13,0.59,0.045,0.015,0.04
4,4,,0.03,0.0,0.14,0.135,0.58,0.06,0.015,0.04
4,4,,0.035,0.005,0.125,0.16,0.57,0.045,0.015,0.045
4,4,,0.055,0.0,0.155,0.155,0.475,0.07,0.01,0.08
4,4,,0.025,0.01,0.24,0.105,0.49,0.1,0.01,0.02
4,4,,0.03,0.01,0.1,0.125,0.57,0.045,0.005,0.115
4,4,,0.045,0.015,0.07,0.135,0.515,0.075,0.03,0.115
4,4,,0.03,0.005,0.135,0.145,0.5,0.05,0.01,0.125
4,4,,0.04,0.015,0.045,0.08,0.655,0.06,0.0,0.105
4,4,,0.03,0.015,0.07,0.165,0.55,0.065,0.01,0.095
4,4,,0.05,0.02,0.16,0.13,0.45,0.055,0.015,0.12
4,4,,0.075,0.02,0.075,0.08,0.575,0.05,0.0,0.125
4,4,,0.02,0.01,0.1,0.165,0.545,0.07,0.025,0.065
4,4,,0.06,0.0,0.185,0.07,0.5,0.065,0.005,0.115
4,4,,0.045,0.02,0.115,0.115,0.52,0.075,0.015,0.095
4,4,,0.03,0.03,0.22,0.095,0.4,0.065,0.025,0.135
4,4,,0.025,0.01,0.225,0.105,0.495,0.1,0.02,0.02
4,4,,0.035,0.035,0.22,0.105,0.375,0.07,0.025,0.135
4,4,,0.04,0.02,0.255,0.1,0.38,0.115,0.0,0.09
4,4,,0.06,0.0,0.18,0.06,0.5,0.07,0.005,0.125
4,2,,0.04,0.005,0.34,0.095,0.295,0.12,0.03,0.075
4,4,,0.045,0.01,0.225,0.06,0.46,0.095,0.02,0.085
4,4,,0.07,0.015,0.08,0.09,0.57,0.045,0.0,0.13
4,4,,0.03,0.02,0.14,0.11,0.54,0.055,0.02,0.085
4,4,,0.07,0.045,0.175,0.1,0.335,0.085,0.02,0.17
4,4,,0.03,0.0,0.095,0.085,0.665,0.065,0.01,0.05
4,2,,0.04,0.005,0.385,0.1,0.275,0.09,0.03,0.075
4,4,,0.035,0.01,0.105,0.145,0.54,0.055,0.015,0.095
4,4,,0.025,0.02,0.095,0.17,0.5,0.095,0.02,0.075
4,2,,0.055,0.005,0.35,0.09,0.27,0.115,0.03,0.085
4,4,,0.03,0.005,0.305,0.115,0.375,0.12,0.01,0.04
4,4,,0.02,0.02,0.14,0.15,0.435,0.05,0.05,0.135
4,2,,0.01,0.005,0.43,0.07,0.29,0.135,0.015,0.045
4,4,,0.045,0.015,0.045,0.08,0.62,0.07,0.0,0.125
4,4,,0.04,0.005,0.135,0.165,0.53,0.065,0.005,0.055
4,4,,0.01,0.005,0.03,0.025,0.905,0.015,0.005,0.005
4,4,,0.025,0.01,0.105,0.12,0.58,0.04,0.005,0.115
4,4,,0.055,0.0,0.13,0.065,0.53,0.065,0.005,0.15
4,4,,0.055,0.015,0.07,0.135,0.48,0.08,0.03,0.135
4,4,,0.03,0.005,0.32,0.105,0.395,0.1,0.005,0.04
4,4,,0.025,0.02,0.13,0.115,0.55,0.065,0.02,0.075
4,4,,0.03,0.015,0.075,0.115,0.56,0.035,0.01,0.16
4,4,,0.02,0.015,0.135,0.095,0.54,0.05,0.035,0.11
4,4,,0.045,0.005,0.18,0.065,0.515,0.07,0.01,0.11
4,4,,0.025,0.0,0.1,0.1,0.65,0.07,0.01,0.045
4,4,,0.04,0.015,0.095,0.16,0.52,0.095,0.01,0.065
4,4,,0.045,0.0,0.09,0.115,0.585,0.08,0.01,0.075
4,4,,0.03,0.015,0.18,0.065,0.525,0.11,0.005,0.07
4,4,,0.025,0.005,0.02,0.005,0.92,0.01,0.0,0.015
4,4,,0.025,0.025,0.145,0.11,0.53,0.06,0.025,0.08
4,4,,0.03,0.005,0.145,0.14,0.495,0.05,0.015,0.12
4,2,,0.01,0.015,0.475,0.045,0.25,0.16,0.03,0.015
4,4,,0.045,0.015,0.045,0.08,0.63,0.06,0.0,0.125
4,4,,0.05,0.0,0.15,0.145,0.505,0.065,0.0,0.085
4,4,,0.055,0.02,0.095,0.115,0.54,0.06,0.02,0.095
4,4,,0.035,0.015,0.055,0.095,0.645,0.055,0.0,0.1
4,4,,0.025,0.01,0.115,0.08,0.63,0.07,0.02,0.05
4,2,,0.05,0.005,0.375,0.08,0.275,0.11,0.025,0.08
4,4,,0.045,0.02,0.17,0.135,0.445,0.055,0.02,0.11
4,4,,0.045,0.01,0.15,0.07,0.535,0.07,0.015,0.105
4,4,,0.015,0.0,0.115,0.11,0.63,0.07,0.005,0.055
4,4,,0.03,0.0,0.11,0.115,0.61,0.08,0.005,0.05
4,4,,0.04,0.005,0.12,0.16,0.585,0.04,0.005,0.045
4,4,,0.055,0.015,0.105,0.11,0.535,0.065,0.02,0.095
4,4,,0.05,0.02,0.25,0.095,0.38,0.115,0.005,0.085
4,4,,0.025,0.005,0.055,0.04,0.71,0.05,0.01,0.105
4,4,,0.06,0.02,0.07,0.14,0.48,0.075,0.03,0.125
4,4,,0.05,0.005,0.16,0.07,0.525,0.09,0.005,0.095
4,4,,0.025,0.025,0.15,0.155,0.405,0.06,0.06,0.12
4,4,,0.02,0.005,0.14,0.135,0.515,0.05,0.015,0.12
4,4,,0.06,0.0,0.13,0.14,0.51,0.075,0.005,0.08
4,4,,0.02,0.005,0.015,0.0,0.945,0.0,0.0,0.015
4,4,,0.035,0.03,0.32,0.095,0.355,0.095,0.035,0.035
4,4,,0.05,0.0,0.14,0.16,0.505,0.07,0.0,0.075
4,4,,0.05,0.0,0.085,0.12,0.57,0.08,0.015,0.08
4,4,,0.02,0.015,0.175,0.07,0.54,0.09,0.01,0.08
4,4,,0.045,0.0,0.185,0.085,0.495,0.07,0.005,0.115
4,4,,0.03,0.005,0.22,0.085,0.475,0.09,0.005,0.09
4,4,,0.015,0.02,0.105,0.135,0.535,0.075,0.035,0.08
4,4,,0.04,0.02,0.25,0.09,0.385,0.115,0.01,0.09
4,4,,0.02,0.005,0.065,0.055,0.7,0.055,0.005,0.095
4,4,,0.045,0.005,0.17,0.075,0.51,0.08,0.015,0.1
4,2,,0.04,0.005,0.37,0.08,0.29,0.105,0.035,0.075
4,4,,0.05,0.015,0.095,0.095,0.56,0.055,0.01,0.12
4,4,,0.025,0.025,0.08,0.175,0.515,0.1,0.01,0.07
4,4,,0.03,0.0,0.12,0.14,0.575,0.075,0.0,0.06
4,4,,0.035,0.015,0.085,0.11,0.51,0.04,0.015,0.19
4,4,,0.055,0.02,0.27,0.08,0.365,0.115,0.005,0.09
4,4,,0.025,0.02,0.17,0.065,0.53,0.1,0.01,0.08
4,4,,0.06,0.01,0.145,0.055,0.505,0.085,0.025,0.115
4,4,,0.055,0.005,0.165,0.07,0.54,0.065,0.01,0.09
4,4,,0.05,0.015,0.11,0.1,0.545,0.07,0.015,0.095
4,2,,0.015,0.005,0.435,0.055,0.295,0.13,0.015,0.05
4,4,,0.045,0.0,0.075,0.105,0.605,0.07,0.01,0.09
4,4,,0.05,0.015,0.1,0.105,0.555,0.065,0.015,0.095
4,4,,0.06,0.015,0.095,0.1,0.555,0.05,0.015,0.11
4,4,,0.035,0.005,0.09,0.11,0.6,0.045,0.005,0.11
4,4,,0.025,0.01,0.115,0.08,0.63,0.07,0.02,0.05
4,4,,0.025,0.0,0.15,0.105,0.615,0.045,0.015,0.045
4,4,,0.03,0.015,0.08,0.11,0.54,0.045,0.01,0.17
4,4,,0.05,0.015,0.11,0.125,0.505,0.075,0.02,0.1
4,4,,0.04,0.005,0.13,0.175,0.53,0.065,0.01,0.045
4,4,,0.02,0.005,0.065,0.07,0.66,0.06,0.01,0.11
4,4,,0.02,0.0,0.065,0.03,0.855,0.015,0.0,0.015
4,2,,0.05,0.005,0.37,0.085,0.28,0.1,0.03,0.08
4,4,,0.03,0.0,0.11,0.105,0.615,0.08,0.01,0.05
4,4,,0.015,0.005,0.02,0.01,0.92,0.01,0.0,0.02
4,4,,0.03,0.035,0.21,0.085,0.415,0.065,0.025,0.135
4,2,,0.025,0.005,0.36,0.05,0.35,0.15,0.005,0.055
4,4,,0.045,0.005,0.205,0.1,0.455,0.055,0.02,0.115
4,4,,0.04,0.01,0.215,0.095,0.44,0.065,0.02,0.115
4,4,,0.065,0.005,0.12,0.125,0.525,0.065,0.005,0.09
4,2,,0.01,0.015,0.455,0.04,0.27,0.165,0.03,0.015
4,4,,0.045,0.005,0.13,0.16,0.56,0.05,0.005,0.045
4,4,,0.05,0.005,0.13,0.065,0.525,0.065,0.01,0.15
4,4,,0.035,0.03,0.205,0.105,0.39,0.075,0.025,0.135
4,4,,0.03,0.005,0.135,0.145,0.5,0.05,0.01,0.125
4,4,,0.055,0.0,0.15,0.155,0.49,0.06,0.005,0.085
4,4,,0.03,0.01,0.11,0.15,0.57,0.045,0.02,0.065
4,4,,0.07,0.015,0.075,0.075,0.59,0.045,0.0,0.13
4,4,,0.035,0.015,0.165,0.07,0.54,0.095,0.01,0.07
4,4,,0.07,0.005,0.06,0.15,0.55,0.05,0.02,0.095
4,4,,0.01,0.02,0.115,0.13,0.54,0.07,0.04,0.075
4,4,,0.03,0.015,0.09,0.145,0.56,0.05,0.02,0.09
4,4,,0.04,0.02,0.17,0.13,0.43,0.065,0.02,0.125
4,4,,0.03,0.005,0.205,0.115,0.45,0.075,0.02,0.1
4,4,,0.015,0.005,0.045,0.015,0.905,0.01,0.0,0.005
4,4,,0.025,0.005,0.125,0.13,0.615,0.045,0.01,0.045
4,4,,0.03,0.015,0.185,0.08,0.515,0.105,0.0,0.07
4,2,,0.01,0.005,0.435,0.055,0.3,0.135,0.015,0.045
4,4,,0.05,0.0,0.08,0.12,0.59,0.075,0.005,0.08
4,4,,0.03,0.02,0.065,0.14,0.565,0.07,0.01,0.1
4,4,,0.035,0.005,0.095,0.11,0.585,0.055,0.005,0.11
4,4,,0.03,0.02,0.165,0.065,0.535,0.11,0.005,0.07
4,4,,0.025,0.0,0.15,0.105,0.615,0.045,0.015,0.045
4,4,,0.04,0.005,0.135,0.16,0.56,0.05,0.0,0.05
4,4,,0.025,0.005,0.34,0.055,0.36,0.155,0.005,0.055
4,4,,0.055,0.03,0.16,0.105,0.375,0.09,0.015,0.17
4,4,,0.03,0.015,0.06,0.09,0.625,0.055,0.01,0.115
4,4,,0.045,0.01,0.22,0.095,0.42,0.07,0.02,0.12
4,4,,0.07,0.02,0.075,0.08,0.58,0.05,0.0,0.125
4,4,,0.025,0.0,0.145,0.105,0.62,0.05,0.015,0.04
4,4,,0.04,0.005,0.315,0.105,0.38,0.105,0.01,0.04
4,4,,0.03,0.025,0.09,0.165,0.52,0.095,0.01,0.065
4,4,,0.03,0.005,0.295,0.115,0.39,0.115,0.01,0.04
4,4,,0.045,0.005,0.16,0.07,0.525,0.08,0.01,0.105
4,4,,0.025,0.015,0.045,0.085,0.68,0.055,0.0,0.095
4,4,,0.025,0.01,0.075,0.075,0.655,0.055,0.01,0.095
4,4,,0.045,0.015,0.045,0.08,0.64,0.065,0.0,0.11
4,4,,0.045,0.02,0.195,0.07,0.405,0.085,0.03,0.15
4,4,,0.045,0.02,0.115,0.125,0.495,0.075,0.02,0.105
4,4,,0.03,0.005,0.05,0.045,0.705,0.045,0.015,0.105
4,4,,0.015,0.02,0.135,0.15,0.54,0.05,0.02,0.07
4,4,,0.025,0.015,0.095,0.165,0.57,0.055,0.02,0.055
4,4,,0.03,0.025,0.15,0.14,0.41,0.06,0.05,0.135
4,4,,0.03,0.0,0.155,0.1,0.605,0.05,0.015,0.045
4,4,,0.01,0.02,0.13,0.155,0.525,0.06,0.025,0.075
4,4,,0.045,0.005,0.175,0.06,0.51,0.1,0.01,0.095
4,4,,0.06,0.045,0.175,0.095,0.355,0.09,0.015,0.165
4,4,,0.05,0.01,0.15,0.05,0.52,0.08,0.03,0.11
4,4,,0.02,0.005,0.145,0.145,0.51,0.05,0.01,0.115
4,4,,0.04,0.015,0.085,0.105,0.515,0.045,0.01,0.185
4,4,,0.025,0.01,0.22,0.115,0.495,0.105,0.005,0.025
4,4,,0.02,0.015,0.17,0.08,0.555,0.09,0.005,0.065
4,4,,0.055,0.005,0.13,0.065,0.51,0.065,0.01,0.16
4,4,,0.05,0.035,0.165,0.105,0.375,0.09,0.015,0.165
4,4,,0.03,0.015,0.185,0.085,0.45,0.085,0.03,0.12
4,2,,0.04,0.005,0.385,0.095,0.275,0.1,0.025,0.075
4,4,,0.055,0.02,0.11,0.1,0.55,0.06,0.015,0.09
4,4,,0.06,0.045,0.185,0.1,0.34,0.085,0.02,0.165
4,2,,0.05,0.005,0.38,0.08,0.28,0.1,0.025,0.08
4,4,,0.02,0.005,0.045,0.045,0.715,0.06,0.015,0.095
4,4,,0.025,0.02,0.095,0.165,0.52,0.09,0.015,0.07
4,4,,0.04,0.01,0.065,0.165,0.55,0.06,0.02,0.09
4,4,,0.02,0.025,0.105,0.13,0.555,0.055,0.04,0.07
4,4,,0.065,0.005,0.12,0.125,0.51,0.08,0.01,0.085
4,4,,0.06,0.045,0.17,0.1,0.355,0.085,0.015,0.17
4,4,,0.02,0.025,0.14,0.145,0.42,0.055,0.055,0.14
4,4,,0.045,0.005,0.18,0.065,0.5,0.09,0.01,0.105
4,4,,0.04,0.01,0.22,0.105,0.445,0.06,0.02,0.1
4,4,,0.03,0.03,0.32,0.085,0.37,0.095,0.04,0.03
4,4,,0.04,0.01,0.145,0.06,0.505,0.095,0.025,0.12
4,4,,0.03,0.02,0.14,0.105,0.555,0.055,0.02,0.075
4,4,,0.055,0.005,0.06,0.15,0.555,0.07,0.025,0.08
4,4,,0.015,0.01,0.125,0.05,0.615,0.06,0.03,0.095
4,4,,0.05,0.015,0.11,0.11,0.525,0.075,0.015,0.1
4,4,,0.045,0.02,0.17,0.14,0.42,0.07,0.01,0.125
4,4,,0.02,0.0,0.045,0.015,0.895,0.015,0.0,0.01
4,4,,0.035,0.005,0.035,0.005,0.895,0.01,0.0,0.015
4,4,,0.03,0.03,0.33,0.09,0.35,0.095,0.04,0.035
4,4,,0.02,0.01,0.135,0.06,0.605,0.06,0.025,0.085
4,4,,0.06,0.01,0.155,0.045,0.505,0.095,0.025,0.105
4,4,,0.015,0.02,0.11,0.13,0.545,0.065,0.04,0.075
4,4,,0.07,0.0,0.13,0.125,0.52,0.065,0.0,0.09
4,4,,0.01,0.025,0.115,0.145,0.565,0.045,0.025,0.07
4,4,,0.025,0.0,0.12,0.115,0.62,0.065,0.0,0.055
4,4,,0.04,0.005,0.1,0.12,0.57,0.05,0.005,0.11
4,2,,0.01,0.02,0.45,0.03,0.285,0.16,0.025,0.02
4,4,,0.035,0.005,0.335,0.1,0.36,0.11,0.01,0.045
4,4,,0.04,0.01,0.09,0.1,0.585,0.055,0.01,0.11
4,4,,0.04,0.005,0.15,0.105,0.525,0.085,0.01,0.08
4,4,,0.055,0.015,0.11,0.1,0.535,0.07,0.015,0.1
4,4,,0.02,0.02,0.09,0.165,0.525,0.1,0.01,0.07
4,4,,0.03,0.01,0.095,0.115,0.59,0.04,0.0,0.12
4,4,,0.045,0.005,0.18,0.065,0.505,0.09,0.01,0.1
4,4,,0.06,0.0,0.18,0.055,0.51,0.075,0.005,0.115
4,4,,0.03,0.01,0.095,0.13,0.57,0.055,0.02,0.09
4,4,,0.045,0.005,0.215,0.07,0.465,0.095,0.005,0.1
4,4,,0.025,0.015,0.17,0.065,0.55,0.1,0.005,0.07
4,4,,0.025,0.005,0.35,0.05,0.355,0.145,0.01,0.06
4,4,,0.035,0.01,0.105,0.15,0.525,0.07,0.03,0.075
5,5,,0.0,0.015,0.06,0.0,0.015,0.9,0.01,0.0
5,5,,0.01,0.015,0.145,0.005,0.035,0.735,0.035,0.02
5,5,,0.005,0.0,0.17,0.005,0.01,0.795,0.01,0.005
5,5,,0.005,0.0,0.135,0.0,0.02,0.83,0.01,0.0
5,5,,0.005,0.005,0.07,0.0,0.03,0.875,0.015,0.0
5,5,,0.0,0.005,0.145,0.0,0.03,0.815,0.005,0.0
5,5,,0.0,0.01,0.105,0.0,0.02,0.865,0.0,0.0
5,5,,0.0,0.02,0.14,0.005,0.035,0.755,0.02,0.025
5,5,,0.0,0.0,0.015,0.0,0.01,0.975,0.0,0.0
