Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:15:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.085,0.0,0.0,0.86,0.015,0.01,0.0,0.03
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.01
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.935,0.015,0.005,0.0,0.025
3,3,,0.02,0.0,0.0,0.955,0.015,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.905,0.0,0.0,0.0,0.025
3,3,,0.09,0.0,0.0,0.89,0.0,0.0,0.0,0.02
3,3,,0.025,0.0,0.0,0.925,0.02,0.0,0.0,0.03
3,3,,0.055,0.0,0.0,0.91,0.005,0.0,0.0,0.03
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.97,0.015,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.95,0.005,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.955,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.975,0.005,0.0,0.0,0.005
3,3,,0.165,0.0,0.0,0.765,0.005,0.01,0.005,0.05
3,3,,0.005,0.0,0.0,0.96,0.02,0.005,0.005,0.005
3,3,,0.03,0.0,0.0,0.955,0.0,0.0,0.0,0.015
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.125,0.0,0.0,0.8,0.005,0.02,0.0,0.05
3,3,,0.07,0.0,0.0,0.915,0.0,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.975,0.01,0.0,0.0,0.005
3,3,,0.075,0.0,0.0,0.9,0.0,0.0,0.0,0.025
3,3,,0.03,0.0,0.0,0.945,0.0,0.0,0.0,0.025
3,3,,0.045,0.0,0.0,0.915,0.015,0.0,0.0,0.025
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.975,0.0,0.0,0.0,0.015
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.15,0.0,0.0,0.815,0.0,0.005,0.0,0.03
3,3,,0.095,0.0,0.0,0.845,0.01,0.0,0.0,0.05
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.125,0.0,0.0,0.83,0.0,0.0,0.0,0.045
3,3,,0.005,0.005,0.0,0.975,0.01,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.965,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.08,0.0,0.0,0.86,0.02,0.0,0.0,0.04
3,3,,0.03,0.005,0.0,0.93,0.015,0.01,0.0,0.01
3,3,,0.09,0.0,0.0,0.87,0.0,0.0,0.0,0.04
3,3,,0.015,0.0,0.0,0.955,0.015,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.08,0.0,0.0,0.86,0.02,0.0,0.0,0.04
3,3,,0.065,0.0,0.0,0.915,0.005,0.0,0.0,0.015
3,3,,0.025,0.0,0.0,0.955,0.01,0.005,0.0,0.005
3,3,,0.095,0.0,0.0,0.885,0.01,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.94,0.015,0.0,0.0,0.03
3,3,,0.06,0.0,0.0,0.93,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.97,0.005,0.0,0.0,0.01
3,3,,0.045,0.0,0.0,0.945,0.0,0.0,0.0,0.01
3,3,,0.095,0.0,0.0,0.82,0.015,0.005,0.0,0.065
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.095,0.0,0.0,0.86,0.01,0.0,0.0,0.035
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
4,4,,0.05,0.02,0.18,0.055,0.52,0.015,0.01,0.15
4,4,,0.005,0.01,0.185,0.035,0.725,0.005,0.01,0.025
4,4,,0.015,0.01,0.175,0.08,0.62,0.025,0.015,0.06
4,4,,0.0,0.01,0.2,0.035,0.71,0.005,0.01,0.03
4,4,,0.025,0.015,0.16,0.035,0.64,0.02,0.015,0.09
4,4,,0.0,0.02,0.225,0.075,0.62,0.03,0.01,0.02
4,4,,0.015,0.01,0.1,0.13,0.705,0.005,0.01,0.025
4,4,,0.025,0.015,0.16,0.035,0.64,0.02,0.015,0.09
4,4,,0.005,0.01,0.155,0.105,0.69,0.005,0.0,0.03
4,4,,0.05,0.025,0.18,0.055,0.495,0.045,0.02,0.13
4,4,,0.05,0.03,0.17,0.025,0.585,0.035,0.02,0.085
4,4,,0.015,0.015,0.115,0.11,0.695,0.0,0.005,0.045
4,4,,0.035,0.01,0.1,0.07,0.7,0.015,0.005,0.065
4,4,,0.0,0.005,0.015,0.005,0.97,0.0,0.005,0.0
4,4,,0.015,0.015,0.11,0.13,0.675,0.005,0.005,0.045
4,4,,0.01,0.06,0.345,0.045,0.4,0.06,0.03,0.05
4,2,,0.015,0.01,0.54,0.03,0.285,0.05,0.03,0.04
4,4,,0.01,0.005,0.095,0.135,0.735,0.0,0.01,0.01
4,4,,0.025,0.015,0.19,0.07,0.56,0.025,0.01,0.105
4,4,,0.025,0.01,0.17,0.035,0.585,0.015,0.02,0.14
4,2,,0.01,0.035,0.44,0.05,0.32,0.065,0.045,0.035
4,4,,0.005,0.015,0.19,0.08,0.65,0.02,0.02,0.02
4,4,,0.005,0.01,0.15,0.105,0.695,0.005,0.005,0.025
4,4,,0.025,0.015,0.125,0.115,0.65,0.015,0.015,0.04
4,4,,0.01,0.015,0.115,0.085,0.705,0.005,0.005,0.06
4,4,,0.01,0.03,0.18,0.105,0.58,0.045,0.015,0.035
4,4,,0.025,0.02,0.185,0.035,0.61,0.015,0.02,0.09
4,4,,0.0,0.0,0.01,0.005,0.98,0.0,0.005,0.0
4,4,,0.045,0.02,0.155,0.05,0.55,0.03,0.01,0.14
4,4,,0.025,0.01,0.145,0.04,0.605,0.01,0.02,0.145
4,4,,0.01,0.02,0.14,0.06,0.67,0.01,0.025,0.065
4,4,,0.0,0.0,0.015,0.03,0.94,0.0,0.005,0.01
4,4,,0.015,0.015,0.115,0.11,0.685,0.005,0.01,0.045
4,2,,0.005,0.05,0.445,0.03,0.365,0.03,0.04,0.035
4,4,,0.005,0.01,0.0,0.02,0.945,0.005,0.01,0.005
4,4,,0.0,0.005,0.0,0.02,0.96,0.01,0.005,0.0
4,4,,0.01,0.01,0.34,0.06,0.53,0.03,0.015,0.005
4,2,,0.005,0.045,0.42,0.04,0.365,0.045,0.045,0.035
4,4,,0.045,0.015,0.18,0.055,0.52,0.025,0.01,0.15
4,4,,0.025,0.02,0.215,0.065,0.515,0.035,0.015,0.11
4,4,,0.025,0.02,0.145,0.045,0.58,0.02,0.025,0.14
4,4,,0.0,0.005,0.015,0.01,0.965,0.0,0.005,0.0
4,4,,0.005,0.01,0.19,0.075,0.65,0.02,0.025,0.025
4,4,,0.03,0.025,0.2,0.075,0.525,0.02,0.01,0.115
4,4,,0.03,0.03,0.2,0.105,0.53,0.035,0.03,0.04
4,4,,0.03,0.015,0.21,0.1,0.535,0.025,0.035,0.05
4,4,,0.01,0.03,0.13,0.06,0.68,0.01,0.02,0.06
4,4,,0.045,0.03,0.175,0.06,0.55,0.02,0.005,0.115
4,4,,0.05,0.015,0.195,0.03,0.575,0.02,0.015,0.1
4,4,,0.005,0.02,0.14,0.095,0.695,0.015,0.005,0.025
4,4,,0.025,0.025,0.17,0.03,0.625,0.02,0.02,0.085
4,4,,0.01,0.025,0.12,0.075,0.69,0.005,0.015,0.06
4,4,,0.015,0.02,0.37,0.025,0.47,0.03,0.015,0.055
4,4,,0.075,0.02,0.175,0.05,0.525,0.015,0.0,0.14
4,4,,0.0,0.06,0.355,0.04,0.415,0.04,0.03,0.06
4,4,,0.015,0.01,0.1,0.135,0.71,0.0,0.005,0.025
4,2,,0.005,0.045,0.585,0.02,0.21,0.07,0.025,0.04
4,2,,0.01,0.035,0.435,0.05,0.335,0.075,0.05,0.01
4,2,,0.015,0.01,0.52,0.03,0.3,0.045,0.025,0.055
4,4,,0.035,0.03,0.235,0.05,0.51,0.015,0.015,0.11
4,4,,0.015,0.01,0.11,0.12,0.695,0.005,0.0,0.045
4,4,,0.0,0.005,0.0,0.015,0.965,0.0,0.01,0.005
4,2,,0.02,0.04,0.39,0.05,0.335,0.035,0.02,0.11
4,4,,0.025,0.015,0.215,0.105,0.535,0.035,0.03,0.04
4,4,,0.015,0.02,0.38,0.03,0.46,0.02,0.015,0.06
4,4,,0.05,0.025,0.185,0.025,0.575,0.03,0.01,0.1
4,4,,0.01,0.01,0.34,0.055,0.535,0.025,0.02,0.005
4,4,,0.035,0.025,0.25,0.05,0.51,0.015,0.01,0.105
4,2,,0.0,0.04,0.665,0.025,0.13,0.075,0.045,0.02
4,4,,0.01,0.035,0.165,0.11,0.6,0.04,0.015,0.025
4,4,,0.04,0.015,0.09,0.07,0.695,0.02,0.015,0.055
4,2,,0.005,0.03,0.55,0.035,0.285,0.05,0.01,0.035
4,4,,0.025,0.025,0.185,0.08,0.545,0.03,0.01,0.1
4,2,,0.01,0.02,0.535,0.045,0.295,0.045,0.01,0.04
4,4,,0.0,0.005,0.0,0.005,0.98,0.005,0.005,0.0
4,2,,0.005,0.01,0.565,0.035,0.29,0.06,0.03,0.005
4,4,,0.02,0.01,0.19,0.015,0.665,0.005,0.005,0.09
4,4,,0.0,0.005,0.27,0.1,0.585,0.02,0.01,0.01
4,2,,0.01,0.05,0.395,0.06,0.345,0.075,0.04,0.025
4,4,,0.0,0.02,0.235,0.075,0.62,0.02,0.01,0.02
4,2,,0.0,0.05,0.65,0.025,0.13,0.08,0.045,0.02
4,2,,0.01,0.035,0.42,0.05,0.335,0.075,0.05,0.025
4,2,,0.01,0.025,0.585,0.04,0.25,0.045,0.005,0.04
4,4,,0.015,0.01,0.115,0.115,0.69,0.005,0.005,0.045
4,4,,0.035,0.01,0.17,0.06,0.585,0.015,0.02,0.105
4,4,,0.075,0.015,0.165,0.055,0.535,0.015,0.0,0.14
4,4,,0.04,0.015,0.17,0.06,0.575,0.015,0.015,0.11
4,4,,0.0,0.01,0.14,0.1,0.72,0.005,0.01,0.015
4,2,,0.02,0.045,0.4,0.05,0.315,0.035,0.02,0.115
4,4,,0.01,0.02,0.11,0.085,0.705,0.005,0.0,0.065
4,4,,0.0,0.005,0.25,0.105,0.595,0.02,0.015,0.01
4,4,,0.015,0.025,0.1,0.08,0.68,0.015,0.0,0.085
4,4,,0.025,0.03,0.165,0.035,0.62,0.02,0.02,0.085
4,2,,0.015,0.01,0.505,0.03,0.325,0.05,0.025,0.04
4,4,,0.0,0.01,0.25,0.075,0.62,0.015,0.015,0.015
4,4,,0.01,0.025,0.095,0.085,0.715,0.01,0.0,0.06
4,2,,0.02,0.02,0.48,0.03,0.315,0.06,0.025,0.05
4,2,,0.005,0.01,0.6,0.035,0.265,0.05,0.03,0.005
4,4,,0.015,0.02,0.405,0.03,0.435,0.02,0.015,0.06
4,4,,0.01,0.015,0.265,0.04,0.565,0.03,0.025,0.05
4,4,,0.01,0.02,0.12,0.075,0.705,0.005,0.01,0.055
4,2,,0.01,0.035,0.475,0.05,0.31,0.055,0.04,0.025
4,4,,0.02,0.015,0.4,0.025,0.44,0.025,0.015,0.06
4,4,,0.02,0.02,0.35,0.045,0.45,0.06,0.03,0.025
4,4,,0.035,0.04,0.21,0.05,0.53,0.01,0.015,0.11
4,2,,0.02,0.05,0.415,0.05,0.3,0.035,0.02,0.11
4,4,,0.015,0.01,0.27,0.04,0.565,0.025,0.025,0.05
4,4,,0.035,0.015,0.155,0.055,0.59,0.02,0.025,0.105
4,4,,0.015,0.0,0.1,0.135,0.71,0.01,0.005,0.025
4,4,,0.045,0.04,0.215,0.065,0.43,0.03,0.01,0.165
4,2,,0.005,0.005,0.625,0.045,0.24,0.04,0.03,0.01
4,4,,0.03,0.03,0.215,0.04,0.56,0.01,0.005,0.11
4,4,,0.06,0.04,0.26,0.065,0.42,0.03,0.005,0.12
4,2,,0.005,0.01,0.61,0.045,0.245,0.045,0.03,0.01
4,4,,0.02,0.01,0.2,0.02,0.64,0.005,0.01,0.095
4,2,,0.02,0.04,0.395,0.055,0.315,0.05,0.03,0.095
4,2,,0.005,0.04,0.73,0.02,0.11,0.04,0.035,0.02
4,4,,0.05,0.025,0.19,0.035,0.555,0.02,0.015,0.11
4,4,,0.055,0.03,0.155,0.065,0.56,0.025,0.02,0.09
4,4,,0.01,0.005,0.335,0.06,0.53,0.035,0.02,0.005
4,4,,0.0,0.03,0.215,0.075,0.64,0.02,0.005,0.015
4,4,,0.05,0.015,0.14,0.055,0.54,0.035,0.015,0.15
4,2,,0.005,0.04,0.575,0.02,0.22,0.07,0.025,0.045
4,4,,0.0,0.0,0.0,0.015,0.98,0.0,0.005,0.0
4,4,,0.015,0.01,0.26,0.04,0.58,0.02,0.025,0.05
4,4,,0.015,0.015,0.115,0.08,0.675,0.015,0.005,0.08
4,4,,0.035,0.015,0.155,0.05,0.595,0.02,0.025,0.105
4,2,,0.005,0.035,0.565,0.02,0.23,0.07,0.03,0.045
4,4,,0.005,0.01,0.215,0.1,0.625,0.025,0.015,0.005
4,4,,0.01,0.015,0.135,0.06,0.69,0.01,0.02,0.06
4,4,,0.035,0.03,0.21,0.05,0.535,0.015,0.02,0.105
4,4,,0.05,0.025,0.185,0.035,0.545,0.03,0.02,0.11
4,4,,0.01,0.015,0.085,0.14,0.72,0.01,0.0,0.02
4,4,,0.015,0.015,0.11,0.115,0.69,0.0,0.005,0.05
4,4,,0.015,0.0,0.095,0.135,0.715,0.01,0.005,0.025
4,4,,0.04,0.025,0.185,0.06,0.585,0.01,0.0,0.095
4,4,,0.02,0.01,0.215,0.02,0.63,0.01,0.005,0.09
4,4,,0.015,0.02,0.11,0.08,0.68,0.01,0.005,0.08
4,4,,0.03,0.01,0.21,0.1,0.55,0.025,0.03,0.045
4,4,,0.01,0.02,0.115,0.085,0.695,0.005,0.01,0.06
4,4,,0.05,0.03,0.25,0.055,0.435,0.02,0.0,0.16
4,4,,0.0,0.01,0.245,0.075,0.615,0.025,0.01,0.02
4,4,,0.005,0.015,0.145,0.1,0.7,0.005,0.005,0.025
4,4,,0.01,0.005,0.365,0.055,0.52,0.02,0.015,0.01
4,4,,0.005,0.01,0.19,0.035,0.72,0.005,0.01,0.025
4,2,,0.01,0.05,0.39,0.065,0.35,0.07,0.045,0.02
4,2,,0.01,0.06,0.385,0.07,0.35,0.065,0.035,0.025
4,2,,0.0,0.025,0.59,0.04,0.25,0.045,0.01,0.04
4,4,,0.075,0.02,0.155,0.05,0.55,0.01,0.0,0.14
4,4,,0.02,0.03,0.35,0.06,0.44,0.04,0.03,0.03
4,4,,0.005,0.01,0.195,0.08,0.65,0.015,0.02,0.025
4,4,,0.015,0.025,0.375,0.025,0.46,0.03,0.015,0.055
4,4,,0.045,0.03,0.195,0.06,0.55,0.01,0.0,0.11
4,4,,0.0,0.04,0.32,0.025,0.515,0.035,0.04,0.025
4,4,,0.02,0.02,0.19,0.065,0.575,0.02,0.01,0.1
4,4,,0.025,0.02,0.165,0.035,0.625,0.025,0.02,0.085
4,4,,0.01,0.03,0.185,0.105,0.57,0.04,0.02,0.04
4,4,,0.01,0.025,0.175,0.105,0.595,0.04,0.015,0.035
4,4,,0.01,0.02,0.14,0.055,0.68,0.005,0.025,0.065
4,4,,0.0,0.005,0.0,0.01,0.98,0.0,0.005,0.0
4,4,,0.05,0.02,0.18,0.05,0.52,0.035,0.015,0.13
4,4,,0.015,0.015,0.25,0.075,0.545,0.02,0.02,0.06
4,4,,0.015,0.02,0.39,0.055,0.42,0.05,0.02,0.03
4,4,,0.045,0.015,0.16,0.055,0.545,0.025,0.01,0.145
4,2,,0.02,0.045,0.385,0.055,0.31,0.055,0.035,0.095
4,4,,0.0,0.005,0.015,0.01,0.955,0.0,0.01,0.005
4,4,,0.05,0.02,0.195,0.025,0.57,0.015,0.015,0.11
4,4,,0.01,0.015,0.155,0.08,0.65,0.02,0.01,0.06
4,4,,0.0,0.005,0.015,0.035,0.925,0.005,0.01,0.005
4,4,,0.0,0.005,0.0,0.005,0.975,0.0,0.01,0.005
4,4,,0.01,0.025,0.17,0.11,0.595,0.04,0.015,0.035
4,4,,0.005,0.015,0.17,0.08,0.67,0.02,0.02,0.02
4,4,,0.03,0.01,0.175,0.055,0.585,0.02,0.02,0.105
4,4,,0.005,0.045,0.36,0.04,0.415,0.05,0.025,0.06
4,4,,0.015,0.03,0.365,0.02,0.4,0.035,0.04,0.095
4,2,,0.0,0.035,0.73,0.02,0.12,0.035,0.04,0.02
4,4,,0.045,0.025,0.17,0.045,0.535,0.04,0.02,0.12
4,4,,0.015,0.02,0.365,0.02,0.42,0.035,0.035,0.09
4,4,,0.005,0.01,0.185,0.035,0.72,0.01,0.01,0.025
4,4,,0.015,0.015,0.165,0.085,0.625,0.03,0.01,0.055
4,4,,0.025,0.025,0.13,0.12,0.62,0.02,0.02,0.04
4,4,,0.035,0.035,0.205,0.045,0.54,0.015,0.02,0.105
4,4,,0.02,0.02,0.105,0.075,0.69,0.01,0.005,0.075
4,4,,0.02,0.01,0.205,0.02,0.645,0.01,0.005,0.085
4,4,,0.015,0.02,0.375,0.035,0.45,0.025,0.02,0.06
4,4,,0.015,0.005,0.105,0.135,0.71,0.0,0.005,0.025
4,2,,0.015,0.01,0.505,0.035,0.315,0.04,0.02,0.06
4,2,,0.0,0.065,0.425,0.03,0.36,0.06,0.04,0.02
4,4,,0.085,0.02,0.14,0.06,0.53,0.02,0.005,0.14
4,4,,0.0,0.01,0.24,0.08,0.61,0.035,0.01,0.015
4,2,,0.005,0.035,0.57,0.04,0.26,0.05,0.005,0.035
4,4,,0.01,0.045,0.345,0.045,0.425,0.04,0.03,0.06
4,4,,0.015,0.01,0.14,0.055,0.665,0.02,0.03,0.065
4,2,,0.005,0.015,0.605,0.045,0.24,0.05,0.03,0.01
4,2,,0.0,0.045,0.665,0.02,0.13,0.07,0.05,0.02
4,4,,0.01,0.025,0.165,0.1,0.61,0.04,0.015,0.035
4,2,,0.015,0.01,0.48,0.035,0.325,0.045,0.03,0.06
4,2,,0.01,0.025,0.585,0.04,0.255,0.05,0.015,0.02
4,4,,0.045,0.03,0.25,0.045,0.46,0.015,0.005,0.15
4,4,,0.0,0.05,0.305,0.03,0.515,0.04,0.035,0.025
4,4,,0.035,0.01,0.175,0.06,0.58,0.015,0.02,0.105
4,4,,0.05,0.015,0.22,0.02,0.555,0.02,0.01,0.11
4,2,,0.005,0.01,0.61,0.045,0.24,0.05,0.03,0.01
4,4,,0.01,0.02,0.36,0.025,0.47,0.035,0.025,0.055
4,4,,0.01,0.01,0.335,0.06,0.53,0.03,0.02,0.005
4,4,,0.005,0.005,0.01,0.015,0.945,0.005,0.01,0.005
4,2,,0.0,0.04,0.485,0.035,0.32,0.05,0.05,0.02
4,4,,0.01,0.015,0.105,0.11,0.705,0.0,0.005,0.05
4,2,,0.01,0.055,0.41,0.065,0.35,0.05,0.035,0.025
4,4,,0.0,0.0,0.01,0.01,0.975,0.0,0.005,0.0
4,4,,0.0,0.025,0.23,0.08,0.63,0.01,0.01,0.015
4,4,,0.005,0.005,0.0,0.01,0.965,0.0,0.01,0.005
4,4,,0.015,0.025,0.25,0.075,0.55,0.015,0.015,0.055
4,4,,0.015,0.025,0.37,0.02,0.405,0.035,0.035,0.095
4,4,,0.015,0.02,0.11,0.08,0.67,0.015,0.01,0.08
4,4,,0.045,0.03,0.185,0.06,0.55,0.01,0.005,0.115
4,4,,0.035,0.01,0.1,0.07,0.69,0.015,0.01,0.07
4,4,,0.07,0.02,0.16,0.055,0.53,0.01,0.0,0.155
4,4,,0.045,0.03,0.185,0.055,0.555,0.01,0.005,0.115
4,2,,0.01,0.045,0.405,0.065,0.34,0.07,0.04,0.025
4,4,,0.04,0.015,0.09,0.065,0.71,0.015,0.01,0.055
4,4,,0.01,0.005,0.355,0.055,0.525,0.02,0.015,0.015
4,4,,0.07,0.04,0.25,0.075,0.405,0.03,0.005,0.125
4,4,,0.01,0.01,0.34,0.06,0.535,0.025,0.015,0.005
4,4,,0.045,0.03,0.175,0.06,0.54,0.02,0.01,0.12
4,2,,0.0,0.06,0.455,0.03,0.355,0.04,0.04,0.02
4,4,,0.01,0.02,0.375,0.035,0.455,0.03,0.02,0.055
4,2,,0.01,0.025,0.57,0.045,0.25,0.045,0.01,0.045
4,4,,0.04,0.015,0.09,0.07,0.7,0.02,0.01,0.055
4,4,,0.015,0.01,0.175,0.085,0.635,0.02,0.01,0.05
4,4,,0.025,0.03,0.13,0.11,0.63,0.02,0.02,0.035
4,4,,0.025,0.015,0.19,0.075,0.555,0.02,0.01,0.11
4,4,,0.015,0.02,0.18,0.085,0.61,0.025,0.015,0.05
4,2,,0.01,0.035,0.44,0.05,0.315,0.08,0.05,0.02
4,4,,0.005,0.015,0.17,0.08,0.67,0.015,0.02,0.025
4,4,,0.01,0.03,0.38,0.025,0.455,0.03,0.015,0.055
4,4,,0.01,0.025,0.115,0.08,0.7,0.01,0.005,0.055
4,4,,0.05,0.035,0.145,0.065,0.54,0.04,0.03,0.095
4,4,,0.015,0.03,0.24,0.08,0.535,0.015,0.015,0.07
4,4,,0.0,0.05,0.345,0.025,0.495,0.02,0.04,0.025
4,4,,0.01,0.02,0.365,0.025,0.47,0.03,0.025,0.055
4,2,,0.005,0.035,0.415,0.035,0.38,0.055,0.04,0.035
4,4,,0.025,0.02,0.175,0.035,0.62,0.02,0.02,0.085
4,2,,0.02,0.01,0.525,0.03,0.285,0.05,0.035,0.045
4,4,,0.06,0.04,0.235,0.07,0.42,0.03,0.015,0.13
4,2,,0.005,0.01,0.6,0.035,0.265,0.05,0.03,0.005
4,4,,0.04,0.025,0.18,0.065,0.53,0.015,0.01,0.135
4,4,,0.005,0.025,0.17,0.11,0.6,0.04,0.015,0.035
4,4,,0.03,0.015,0.215,0.105,0.53,0.02,0.035,0.05
4,4,,0.005,0.01,0.16,0.105,0.69,0.0,0.005,0.025
4,2,,0.015,0.01,0.51,0.03,0.31,0.05,0.02,0.055
4,2,,0.005,0.035,0.43,0.035,0.395,0.03,0.035,0.035
4,2,,0.005,0.01,0.565,0.04,0.285,0.06,0.03,0.005
4,4,,0.015,0.02,0.225,0.075,0.565,0.02,0.02,0.06
4,4,,0.015,0.01,0.24,0.075,0.57,0.015,0.015,0.06
4,2,,0.0,0.035,0.72,0.02,0.12,0.045,0.04,0.02
4,4,,0.015,0.02,0.115,0.075,0.67,0.015,0.005,0.085
4,4,,0.02,0.01,0.195,0.025,0.635,0.015,0.005,0.095
4,4,,0.03,0.03,0.23,0.05,0.525,0.015,0.01,0.11
4,2,,0.02,0.04,0.385,0.055,0.315,0.055,0.035,0.095
4,4,,0.0,0.01,0.27,0.085,0.575,0.025,0.015,0.02
4,4,,0.045,0.02,0.19,0.055,0.52,0.04,0.02,0.11
4,2,,0.005,0.01,0.58,0.035,0.27,0.06,0.035,0.005
4,4,,0.015,0.025,0.39,0.02,0.405,0.04,0.025,0.08
4,4,,0.02,0.01,0.205,0.02,0.65,0.01,0.0,0.085
4,4,,0.02,0.02,0.375,0.05,0.435,0.045,0.025,0.03
4,4,,0.01,0.02,0.37,0.03,0.475,0.025,0.015,0.055
4,4,,0.025,0.025,0.175,0.03,0.62,0.02,0.02,0.085
4,4,,0.025,0.015,0.145,0.045,0.59,0.025,0.025,0.13
4,2,,0.005,0.045,0.57,0.02,0.22,0.055,0.035,0.05
4,4,,0.0,0.01,0.245,0.08,0.61,0.025,0.015,0.015
4,4,,0.0,0.01,0.01,0.005,0.96,0.0,0.01,0.005
4,4,,0.035,0.035,0.21,0.05,0.53,0.015,0.015,0.11
4,4,,0.01,0.015,0.115,0.085,0.705,0.005,0.005,0.06
4,4,,0.04,0.01,0.175,0.06,0.575,0.02,0.02,0.1
4,4,,0.0,0.005,0.27,0.1,0.585,0.02,0.01,0.01
4,4,,0.015,0.01,0.115,0.115,0.7,0.0,0.0,0.045
4,4,,0.025,0.035,0.205,0.055,0.56,0.015,0.01,0.095
4,4,,0.055,0.06,0.14,0.07,0.54,0.04,0.02,0.075
4,4,,0.02,0.01,0.2,0.02,0.645,0.005,0.005,0.095
4,4,,0.015,0.02,0.175,0.085,0.62,0.025,0.01,0.05
4,2,,0.005,0.045,0.415,0.03,0.39,0.04,0.04,0.035
4,4,,0.02,0.02,0.115,0.075,0.66,0.02,0.01,0.08
4,2,,0.02,0.045,0.41,0.05,0.31,0.04,0.02,0.105
4,4,,0.015,0.02,0.38,0.03,0.45,0.02,0.025,0.06
4,2,,0.02,0.04,0.39,0.05,0.325,0.045,0.02,0.11
4,4,,0.015,0.02,0.11,0.07,0.68,0.015,0.01,0.08
4,4,,0.04,0.015,0.165,0.05,0.545,0.025,0.01,0.15
4,4,,0.0,0.01,0.245,0.075,0.62,0.02,0.015,0.015
4,4,,0.01,0.045,0.36,0.04,0.4,0.055,0.03,0.06
4,4,,0.005,0.02,0.14,0.11,0.695,0.0,0.005,0.025
4,4,,0.015,0.025,0.17,0.085,0.625,0.025,0.01,0.045
4,4,,0.005,0.01,0.155,0.115,0.67,0.01,0.005,0.03
4,4,,0.015,0.02,0.175,0.085,0.625,0.025,0.01,0.045
4,4,,0.0,0.025,0.225,0.075,0.62,0.025,0.015,0.015
4,4,,0.02,0.01,0.205,0.025,0.63,0.01,0.005,0.095
4,4,,0.01,0.01,0.27,0.035,0.58,0.015,0.03,0.05
4,2,,0.02,0.025,0.5,0.025,0.305,0.05,0.025,0.05
5,5,,0.0,0.015,0.055,0.025,0.025,0.835,0.025,0.02
5,5,,0.0,0.03,0.225,0.0,0.005,0.735,0.005,0.0
5,5,,0.01,0.01,0.05,0.0,0.015,0.89,0.025,0.0
5,5,,0.0,0.015,0.07,0.005,0.01,0.88,0.02,0.0
5,5,,0.01,0.03,0.23,0.01,0.045,0.65,0.005,0.02
5,5,,0.01,0.0,0.035,0.0,0.025,0.91,0.015,0.005
5,5,,0.0,0.0,0.025,0.0,0.01,0.965,0.0,0.0
5,5,,0.0,0.005,0.155,0.0,0.01,0.82,0.01,0.0
5,5,,0.0,0.01,0.065,0.0,0.01,0.885,0.03,0.0
