Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:09:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.035,0.0,0.005,0.95,0.005,0.0,0.0,0.005
1,1,,0.01,0.805,0.015,0.0,0.0,0.015,0.13,0.025
0,0,,0.885,0.005,0.005,0.035,0.01,0.005,0.005,0.05
0,0,,0.77,0.0,0.0,0.165,0.02,0.0,0.0,0.045
4,4,,0.055,0.005,0.18,0.04,0.56,0.075,0.01,0.075
6,6,,0.0,0.005,0.0,0.0,0.0,0.025,0.97,0.0
7,7,,0.075,0.005,0.0,0.0,0.01,0.005,0.0,0.905
7,7,,0.055,0.015,0.0,0.005,0.005,0.0,0.0,0.92
5,5,,0.0,0.005,0.095,0.005,0.01,0.875,0.01,0.0
1,1,,0.01,0.885,0.005,0.0,0.0,0.005,0.075,0.02
7,7,,0.1,0.0,0.0,0.055,0.025,0.005,0.0,0.815
5,5,,0.005,0.005,0.06,0.0,0.0,0.9,0.03,0.0
4,2,,0.02,0.015,0.43,0.015,0.385,0.085,0.03,0.02
0,0,,0.715,0.0,0.01,0.175,0.02,0.0,0.0,0.08
2,2,,0.0,0.03,0.865,0.0,0.03,0.06,0.015,0.0
5,5,,0.005,0.02,0.08,0.0,0.005,0.845,0.04,0.005
4,4,,0.035,0.005,0.285,0.005,0.47,0.095,0.02,0.085
0,0,,0.745,0.005,0.0,0.075,0.01,0.02,0.005,0.14
0,0,,0.9,0.015,0.0,0.045,0.005,0.0,0.005,0.03
4,4,,0.065,0.02,0.135,0.035,0.565,0.035,0.025,0.12
4,4,,0.045,0.035,0.315,0.02,0.34,0.12,0.015,0.11
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
6,6,,0.005,0.015,0.0,0.0,0.0,0.005,0.975,0.0
4,2,,0.02,0.02,0.405,0.045,0.35,0.08,0.025,0.055
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.02,0.9,0.0,0.055,0.015,0.01,0.0
6,6,,0.0,0.015,0.0,0.0,0.005,0.005,0.975,0.0
0,0,,0.825,0.01,0.0,0.08,0.015,0.015,0.005,0.05
6,6,,0.0,0.045,0.03,0.0,0.0,0.09,0.835,0.0
6,6,,0.0,0.345,0.055,0.0,0.015,0.02,0.54,0.025
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.005,0.125,0.01,0.005,0.0,0.08
0,0,,0.865,0.01,0.0,0.05,0.005,0.01,0.005,0.055
7,7,,0.23,0.015,0.005,0.035,0.035,0.005,0.0,0.675
3,3,,0.025,0.0,0.005,0.965,0.005,0.0,0.0,0.0
7,7,,0.11,0.045,0.005,0.015,0.01,0.01,0.02,0.785
6,6,,0.0,0.02,0.005,0.0,0.005,0.025,0.945,0.0
7,7,,0.08,0.005,0.0,0.005,0.01,0.0,0.0,0.9
0,0,,0.905,0.005,0.005,0.015,0.01,0.02,0.0,0.04
1,1,,0.0,0.805,0.025,0.005,0.015,0.04,0.09,0.02
0,0,,0.655,0.0,0.01,0.23,0.025,0.005,0.005,0.07
6,6,,0.0,0.035,0.005,0.0,0.0,0.015,0.945,0.0
0,0,,0.975,0.0,0.0,0.01,0.005,0.0,0.0,0.01
6,6,,0.005,0.025,0.01,0.0,0.0,0.03,0.93,0.0
4,4,,0.035,0.015,0.285,0.01,0.485,0.085,0.01,0.075
5,5,,0.0,0.005,0.15,0.0,0.005,0.81,0.02,0.01
3,3,,0.04,0.005,0.005,0.925,0.01,0.01,0.0,0.005
4,4,,0.04,0.015,0.355,0.01,0.43,0.085,0.015,0.05
2,2,,0.005,0.01,0.75,0.01,0.16,0.03,0.035,0.0
4,4,,0.065,0.005,0.2,0.035,0.44,0.085,0.03,0.14
2,2,,0.0,0.005,0.955,0.0,0.025,0.015,0.0,0.0
1,1,,0.0,0.905,0.015,0.0,0.0,0.01,0.07,0.0
2,2,,0.0,0.015,0.935,0.005,0.035,0.0,0.01,0.0
0,0,,0.9,0.0,0.0,0.02,0.015,0.0,0.0,0.065
7,7,,0.17,0.005,0.005,0.03,0.005,0.0,0.0,0.785
6,6,,0.0,0.08,0.04,0.0,0.01,0.045,0.82,0.005
1,1,,0.0,0.92,0.01,0.005,0.01,0.015,0.035,0.005
7,7,,0.035,0.045,0.01,0.01,0.025,0.005,0.035,0.835
2,2,,0.0,0.015,0.945,0.0,0.03,0.0,0.01,0.0
5,5,,0.005,0.01,0.11,0.005,0.015,0.84,0.01,0.005
5,5,,0.015,0.025,0.005,0.0,0.0,0.93,0.025,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.01,0.005,0.005,0.02,0.065,0.005
7,7,,0.06,0.05,0.01,0.01,0.025,0.0,0.03,0.815
0,0,,0.67,0.005,0.015,0.22,0.015,0.01,0.0,0.065
7,7,,0.045,0.01,0.01,0.015,0.025,0.0,0.005,0.89
2,2,,0.005,0.015,0.845,0.0,0.055,0.06,0.02,0.0
6,6,,0.0,0.03,0.025,0.0,0.01,0.01,0.925,0.0
2,2,,0.005,0.005,0.915,0.0,0.02,0.04,0.015,0.0
0,0,,0.855,0.015,0.005,0.005,0.005,0.015,0.005,0.095
5,5,,0.005,0.01,0.045,0.0,0.03,0.885,0.02,0.005
6,6,,0.01,0.145,0.035,0.0,0.015,0.03,0.76,0.005
1,1,,0.015,0.945,0.005,0.005,0.0,0.0,0.025,0.005
1,1,,0.0,0.94,0.03,0.0,0.0,0.01,0.01,0.01
4,4,,0.04,0.095,0.24,0.035,0.365,0.055,0.035,0.135
7,7,,0.21,0.005,0.01,0.055,0.09,0.025,0.015,0.59
5,5,,0.0,0.005,0.1,0.0,0.015,0.86,0.01,0.01
2,2,,0.005,0.04,0.67,0.005,0.105,0.1,0.07,0.005
1,1,,0.01,0.93,0.015,0.0,0.0,0.005,0.03,0.01
0,0,,0.925,0.0,0.0,0.015,0.01,0.0,0.0,0.05
0,0,,0.89,0.0,0.005,0.03,0.015,0.0,0.0,0.06
0,0,,0.75,0.02,0.005,0.075,0.025,0.0,0.01,0.115
1,1,,0.01,0.845,0.03,0.0,0.0,0.01,0.095,0.01
0,0,,0.955,0.0,0.0,0.02,0.0,0.0,0.0,0.025
4,4,,0.095,0.015,0.1,0.03,0.53,0.04,0.03,0.16
5,5,,0.005,0.015,0.035,0.005,0.03,0.865,0.03,0.015
6,6,,0.0,0.035,0.01,0.0,0.005,0.02,0.93,0.0
2,2,,0.01,0.01,0.905,0.0,0.01,0.035,0.01,0.02
5,5,,0.025,0.015,0.165,0.005,0.005,0.755,0.005,0.025
5,5,,0.015,0.0,0.305,0.01,0.045,0.595,0.01,0.02
7,7,,0.29,0.01,0.005,0.085,0.04,0.005,0.005,0.56
3,3,,0.005,0.0,0.005,0.98,0.005,0.005,0.0,0.0
1,1,,0.005,0.83,0.02,0.0,0.0,0.005,0.105,0.035
4,4,,0.055,0.03,0.165,0.035,0.52,0.06,0.04,0.095
6,6,,0.01,0.035,0.02,0.0,0.005,0.03,0.9,0.0
5,5,,0.005,0.005,0.01,0.015,0.04,0.845,0.065,0.015
2,2,,0.0,0.005,0.935,0.0,0.005,0.05,0.005,0.0
4,4,,0.055,0.015,0.17,0.055,0.555,0.025,0.015,0.11
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
0,0,,0.715,0.0,0.01,0.18,0.025,0.0,0.0,0.07
7,7,,0.065,0.02,0.005,0.01,0.015,0.01,0.005,0.87
2,2,,0.0,0.005,0.875,0.01,0.045,0.05,0.015,0.0
5,5,,0.0,0.0,0.025,0.01,0.01,0.92,0.025,0.01
6,6,,0.0,0.03,0.0,0.0,0.0,0.02,0.95,0.0
6,6,,0.0,0.005,0.025,0.0,0.0,0.035,0.935,0.0
3,3,,0.005,0.005,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.005,0.0,0.0,0.005
2,2,,0.0,0.02,0.945,0.0,0.015,0.015,0.005,0.0
1,1,,0.0,0.86,0.01,0.015,0.03,0.015,0.03,0.04
4,4,,0.06,0.0,0.195,0.03,0.495,0.075,0.025,0.12
5,5,,0.015,0.02,0.19,0.0,0.02,0.7,0.05,0.005
6,6,,0.0,0.08,0.03,0.0,0.01,0.01,0.87,0.0
1,1,,0.005,0.95,0.005,0.0,0.0,0.0,0.02,0.02
6,6,,0.0,0.015,0.01,0.0,0.005,0.005,0.965,0.0
5,5,,0.005,0.005,0.1,0.0,0.005,0.845,0.02,0.02
1,1,,0.0,0.95,0.005,0.0,0.0,0.005,0.035,0.005
4,4,,0.025,0.015,0.19,0.035,0.59,0.055,0.02,0.07
0,0,,0.83,0.0,0.0,0.015,0.01,0.005,0.0,0.14
6,6,,0.0,0.04,0.005,0.0,0.01,0.075,0.87,0.0
0,0,,0.845,0.005,0.01,0.055,0.01,0.0,0.01,0.065
4,4,,0.025,0.005,0.14,0.04,0.66,0.045,0.02,0.065
7,7,,0.085,0.04,0.0,0.005,0.015,0.01,0.005,0.84
1,1,,0.0,0.88,0.035,0.005,0.0,0.005,0.05,0.025
4,4,,0.005,0.005,0.105,0.03,0.755,0.03,0.015,0.055
7,7,,0.07,0.035,0.0,0.01,0.0,0.0,0.005,0.88
6,6,,0.0,0.03,0.045,0.0,0.015,0.07,0.84,0.0
5,5,,0.0,0.0,0.02,0.0,0.015,0.94,0.025,0.0
7,7,,0.195,0.015,0.0,0.005,0.015,0.01,0.0,0.76
5,5,,0.005,0.0,0.015,0.0,0.005,0.955,0.02,0.0
2,2,,0.005,0.015,0.865,0.0,0.065,0.025,0.025,0.0
1,1,,0.005,0.765,0.025,0.005,0.005,0.015,0.175,0.005
0,0,,0.855,0.005,0.005,0.025,0.005,0.005,0.005,0.095
2,2,,0.005,0.01,0.645,0.0,0.145,0.085,0.1,0.01
1,1,,0.04,0.735,0.02,0.005,0.01,0.02,0.1,0.07
2,2,,0.01,0.01,0.895,0.0,0.01,0.04,0.015,0.02
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
4,4,,0.04,0.025,0.245,0.045,0.54,0.05,0.02,0.035
6,6,,0.0,0.015,0.02,0.0,0.01,0.05,0.905,0.0
5,5,,0.0,0.005,0.12,0.005,0.0,0.845,0.02,0.005
7,7,,0.175,0.02,0.01,0.16,0.035,0.015,0.005,0.58
2,2,,0.0,0.005,0.875,0.005,0.06,0.04,0.015,0.0
4,4,,0.055,0.01,0.12,0.015,0.58,0.055,0.025,0.14
0,0,,0.74,0.0,0.005,0.165,0.02,0.005,0.005,0.06
6,6,,0.0,0.045,0.055,0.0,0.015,0.055,0.83,0.0
1,1,,0.005,0.945,0.02,0.0,0.0,0.005,0.01,0.015
0,0,,0.855,0.005,0.005,0.01,0.01,0.005,0.0,0.11
4,4,,0.04,0.02,0.26,0.03,0.485,0.05,0.02,0.095
7,7,,0.155,0.025,0.01,0.055,0.04,0.02,0.01,0.685
3,3,,0.005,0.0,0.005,0.99,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.905,0.0,0.05,0.02,0.01,0.0
0,0,,0.845,0.005,0.005,0.02,0.005,0.0,0.0,0.12
7,7,,0.12,0.045,0.005,0.01,0.005,0.005,0.0,0.81
5,5,,0.0,0.0,0.03,0.005,0.005,0.935,0.02,0.005
5,5,,0.01,0.015,0.09,0.0,0.015,0.855,0.01,0.005
2,2,,0.0,0.01,0.915,0.0,0.04,0.025,0.005,0.005
0,0,,0.875,0.01,0.0,0.025,0.005,0.005,0.0,0.08
3,3,,0.025,0.005,0.0,0.915,0.02,0.005,0.0,0.03
4,4,,0.055,0.005,0.25,0.04,0.5,0.075,0.0,0.075
2,2,,0.0,0.005,0.865,0.0,0.06,0.04,0.03,0.0
0,0,,0.92,0.0,0.0,0.025,0.03,0.005,0.005,0.015
5,5,,0.005,0.02,0.005,0.0,0.0,0.955,0.015,0.0
6,6,,0.0,0.025,0.015,0.0,0.005,0.045,0.91,0.0
1,1,,0.005,0.775,0.035,0.005,0.01,0.015,0.09,0.065
5,5,,0.0,0.0,0.005,0.0,0.03,0.96,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.01,0.915,0.0,0.01,0.03,0.005,0.02
1,1,,0.02,0.88,0.045,0.0,0.005,0.01,0.03,0.01
7,7,,0.065,0.01,0.0,0.015,0.015,0.0,0.005,0.89
1,1,,0.005,0.9,0.01,0.0,0.0,0.03,0.035,0.02
1,1,,0.015,0.905,0.01,0.005,0.0,0.015,0.035,0.015
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.005,0.0
7,7,,0.205,0.015,0.005,0.055,0.09,0.01,0.005,0.615
6,6,,0.0,0.005,0.0,0.0,0.005,0.015,0.975,0.0
2,2,,0.0,0.005,0.865,0.0,0.07,0.03,0.02,0.01
5,5,,0.0,0.0,0.0,0.005,0.015,0.955,0.025,0.0
5,5,,0.005,0.0,0.055,0.005,0.03,0.875,0.02,0.01
4,4,,0.055,0.01,0.245,0.025,0.48,0.08,0.02,0.085
5,5,,0.0,0.01,0.055,0.005,0.005,0.915,0.01,0.0
7,7,,0.16,0.015,0.005,0.045,0.045,0.015,0.015,0.7
6,6,,0.0,0.025,0.005,0.0,0.005,0.01,0.955,0.0
3,3,,0.01,0.0,0.005,0.985,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.855,0.0,0.085,0.025,0.015,0.01
2,2,,0.005,0.015,0.95,0.0,0.03,0.0,0.0,0.0
7,7,,0.045,0.005,0.005,0.0,0.0,0.0,0.005,0.94
5,5,,0.005,0.015,0.085,0.0,0.04,0.795,0.04,0.02
1,1,,0.005,0.665,0.025,0.0,0.0,0.03,0.25,0.025
6,6,,0.0,0.005,0.01,0.0,0.0,0.03,0.95,0.005
7,7,,0.055,0.02,0.005,0.01,0.035,0.01,0.015,0.85
4,4,,0.01,0.0,0.01,0.005,0.965,0.01,0.0,0.0
2,2,,0.005,0.01,0.77,0.01,0.135,0.035,0.035,0.0
5,5,,0.0,0.01,0.24,0.0,0.015,0.71,0.02,0.005
2,2,,0.005,0.015,0.88,0.0,0.035,0.05,0.015,0.0
2,2,,0.0,0.03,0.91,0.0,0.03,0.015,0.015,0.0
0,0,,0.92,0.0,0.0,0.015,0.005,0.005,0.0,0.055
6,6,,0.01,0.03,0.01,0.0,0.005,0.05,0.89,0.005
0,0,,0.815,0.005,0.0,0.01,0.005,0.005,0.0,0.16
4,4,,0.045,0.005,0.13,0.025,0.565,0.06,0.04,0.13
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
5,5,,0.015,0.02,0.005,0.0,0.0,0.94,0.02,0.0
6,6,,0.005,0.055,0.02,0.0,0.005,0.065,0.845,0.005
2,2,,0.0,0.015,0.88,0.0,0.035,0.055,0.015,0.0
4,4,,0.025,0.015,0.305,0.02,0.485,0.1,0.005,0.045
4,4,,0.02,0.005,0.21,0.035,0.615,0.05,0.005,0.06
5,5,,0.0,0.01,0.085,0.005,0.02,0.85,0.03,0.0
1,1,,0.005,0.82,0.01,0.0,0.0,0.025,0.12,0.02
7,7,,0.075,0.01,0.005,0.085,0.045,0.0,0.005,0.775
2,2,,0.0,0.035,0.88,0.0,0.045,0.02,0.02,0.0
4,2,,0.015,0.035,0.465,0.025,0.33,0.085,0.025,0.02
7,7,,0.135,0.04,0.01,0.055,0.02,0.015,0.03,0.695
6,6,,0.0,0.11,0.11,0.0,0.015,0.12,0.645,0.0
6,6,,0.005,0.03,0.02,0.0,0.0,0.03,0.915,0.0
4,4,,0.06,0.02,0.175,0.02,0.5,0.06,0.055,0.11
3,3,,0.01,0.0,0.0,0.97,0.005,0.005,0.0,0.01
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
2,2,,0.005,0.015,0.84,0.0,0.06,0.06,0.02,0.0
2,2,,0.01,0.04,0.8,0.0,0.03,0.055,0.045,0.02
7,7,,0.065,0.03,0.0,0.02,0.02,0.005,0.0,0.86
2,2,,0.005,0.015,0.81,0.01,0.065,0.06,0.025,0.01
4,4,,0.05,0.015,0.11,0.025,0.61,0.05,0.015,0.125
3,3,,0.0,0.0,0.005,0.99,0.0,0.005,0.0,0.0
4,4,,0.095,0.02,0.09,0.03,0.53,0.04,0.04,0.155
3,3,,0.015,0.005,0.0,0.97,0.005,0.005,0.0,0.0
4,4,,0.055,0.01,0.26,0.03,0.465,0.085,0.015,0.08
0,0,,0.875,0.015,0.0,0.05,0.005,0.005,0.005,0.045
7,7,,0.085,0.005,0.0,0.025,0.005,0.0,0.0,0.88
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.005,0.955,0.005,0.005,0.0,0.01
4,4,,0.02,0.005,0.05,0.075,0.78,0.035,0.01,0.025
2,2,,0.005,0.015,0.645,0.0,0.15,0.075,0.105,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
7,7,,0.085,0.035,0.005,0.025,0.02,0.015,0.01,0.805
4,4,,0.055,0.035,0.265,0.02,0.48,0.07,0.01,0.065
0,0,,0.875,0.02,0.0,0.055,0.01,0.005,0.005,0.03
0,0,,0.935,0.0,0.005,0.015,0.0,0.0,0.005,0.04
4,4,,0.04,0.015,0.345,0.01,0.44,0.09,0.01,0.05
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.005,0.0,0.0,0.0,0.035,0.0
4,4,,0.025,0.01,0.31,0.025,0.49,0.095,0.005,0.04
7,7,,0.075,0.0,0.0,0.01,0.0,0.0,0.0,0.915
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.01,0.0,0.005,0.01,0.03,0.005
2,2,,0.0,0.01,0.85,0.01,0.085,0.03,0.015,0.0
3,3,,0.005,0.0,0.005,0.98,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
1,1,,0.005,0.955,0.01,0.005,0.0,0.005,0.01,0.01
1,1,,0.02,0.875,0.035,0.0,0.01,0.005,0.045,0.01
4,4,,0.05,0.025,0.3,0.015,0.41,0.095,0.035,0.07
4,4,,0.025,0.01,0.23,0.025,0.555,0.05,0.025,0.08
1,1,,0.005,0.895,0.02,0.005,0.01,0.01,0.045,0.01
0,0,,0.82,0.01,0.005,0.055,0.02,0.01,0.0,0.08
4,4,,0.035,0.005,0.29,0.005,0.475,0.09,0.02,0.08
4,4,,0.025,0.015,0.195,0.035,0.585,0.06,0.015,0.07
5,5,,0.015,0.005,0.14,0.015,0.025,0.76,0.025,0.015
2,2,,0.0,0.015,0.96,0.0,0.0,0.015,0.01,0.0
0,0,,0.91,0.01,0.0,0.005,0.005,0.0,0.0,0.07
2,2,,0.0,0.01,0.905,0.0,0.045,0.03,0.005,0.005
3,3,,0.025,0.005,0.005,0.95,0.01,0.0,0.0,0.005
5,5,,0.01,0.025,0.04,0.0,0.01,0.885,0.03,0.0
3,3,,0.025,0.0,0.0,0.965,0.0,0.005,0.0,0.005
0,0,,0.87,0.005,0.01,0.01,0.0,0.01,0.0,0.095
1,1,,0.005,0.925,0.005,0.005,0.0,0.02,0.025,0.015
0,0,,0.865,0.01,0.0,0.055,0.005,0.0,0.005,0.06
7,7,,0.11,0.025,0.005,0.015,0.01,0.0,0.0,0.835
5,5,,0.0,0.0,0.01,0.0,0.0,0.985,0.005,0.0
2,2,,0.005,0.015,0.83,0.01,0.05,0.06,0.02,0.01
4,4,,0.05,0.015,0.095,0.085,0.625,0.03,0.015,0.085
4,4,,0.075,0.015,0.265,0.035,0.345,0.09,0.015,0.16
1,1,,0.01,0.87,0.015,0.005,0.0,0.005,0.085,0.01
1,1,,0.0,0.92,0.02,0.01,0.005,0.01,0.02,0.015
2,2,,0.0,0.015,0.855,0.0,0.08,0.025,0.015,0.01
2,2,,0.005,0.045,0.795,0.0,0.035,0.05,0.05,0.02
1,1,,0.005,0.935,0.015,0.0,0.0,0.01,0.015,0.02
2,2,,0.005,0.005,0.765,0.01,0.145,0.035,0.035,0.0
7,7,,0.1,0.025,0.0,0.005,0.005,0.01,0.005,0.85
6,6,,0.0,0.03,0.0,0.0,0.0,0.015,0.955,0.0
3,3,,0.005,0.005,0.0,0.98,0.005,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.01,0.005,0.0,0.0,0.03
1,1,,0.0,0.905,0.01,0.0,0.0,0.01,0.06,0.015
2,2,,0.0,0.015,0.87,0.0,0.075,0.025,0.015,0.0
5,5,,0.0,0.0,0.015,0.005,0.015,0.945,0.02,0.0
5,5,,0.0,0.0,0.025,0.0,0.01,0.925,0.035,0.005
0,0,,0.9,0.005,0.0,0.035,0.0,0.01,0.0,0.05
7,7,,0.1,0.03,0.0,0.04,0.055,0.02,0.01,0.745
0,0,,0.935,0.005,0.0,0.03,0.0,0.0,0.0,0.03
7,7,,0.24,0.01,0.005,0.065,0.045,0.01,0.01,0.615
7,7,,0.065,0.02,0.0,0.035,0.0,0.005,0.005,0.87
1,1,,0.0,0.905,0.02,0.0,0.01,0.0,0.05,0.015
3,3,,0.04,0.0,0.005,0.89,0.015,0.01,0.0,0.04
4,4,,0.075,0.02,0.18,0.03,0.5,0.06,0.015,0.12
6,6,,0.0,0.04,0.015,0.0,0.0,0.01,0.935,0.0
5,5,,0.005,0.0,0.04,0.0,0.0,0.94,0.01,0.005
5,5,,0.01,0.005,0.09,0.0,0.01,0.85,0.035,0.0
7,7,,0.085,0.005,0.005,0.005,0.01,0.0,0.0,0.89
3,3,,0.005,0.0,0.005,0.99,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.01,0.0,0.01,0.02,0.05,0.005
1,1,,0.005,0.875,0.03,0.005,0.005,0.02,0.025,0.035
2,2,,0.005,0.015,0.84,0.0,0.06,0.06,0.02,0.0
5,5,,0.01,0.005,0.025,0.0,0.02,0.93,0.005,0.005
6,6,,0.005,0.025,0.01,0.0,0.0,0.03,0.93,0.0
0,0,,0.775,0.015,0.0,0.065,0.025,0.005,0.005,0.11
5,5,,0.005,0.06,0.21,0.0,0.05,0.6,0.05,0.025
2,2,,0.0,0.005,0.945,0.0,0.025,0.02,0.005,0.0
2,2,,0.005,0.015,0.645,0.0,0.145,0.085,0.1,0.005
7,7,,0.1,0.005,0.0,0.025,0.02,0.005,0.005,0.84
3,3,,0.02,0.0,0.0,0.955,0.005,0.005,0.0,0.015
2,2,,0.01,0.01,0.905,0.0,0.01,0.04,0.005,0.02
2,2,,0.005,0.015,0.83,0.01,0.065,0.05,0.015,0.01
4,4,,0.025,0.005,0.195,0.035,0.62,0.06,0.01,0.05
0,0,,0.945,0.0,0.0,0.02,0.01,0.005,0.0,0.02
0,0,,0.92,0.005,0.0,0.03,0.02,0.0,0.0,0.025
2,2,,0.005,0.015,0.885,0.0,0.035,0.045,0.015,0.0
0,0,,0.875,0.0,0.0,0.015,0.01,0.005,0.0,0.095
1,1,,0.0,0.935,0.01,0.0,0.0,0.01,0.04,0.005
5,5,,0.0,0.0,0.225,0.0,0.005,0.73,0.035,0.005
2,2,,0.0,0.03,0.845,0.0,0.055,0.04,0.03,0.0
3,3,,0.025,0.0,0.005,0.97,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.92,0.0,0.015,0.03,0.01,0.01
7,7,,0.085,0.035,0.0,0.0,0.015,0.005,0.01,0.85
2,2,,0.005,0.01,0.91,0.0,0.015,0.04,0.015,0.005
3,3,,0.015,0.0,0.005,0.98,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.015,0.005,0.02,0.935,0.025,0.0
0,0,,0.815,0.0,0.0,0.015,0.0,0.01,0.0,0.16
6,6,,0.005,0.07,0.025,0.0,0.005,0.05,0.845,0.0
5,5,,0.0,0.005,0.02,0.0,0.015,0.945,0.01,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.125,0.005,0.0,0.86,0.01,0.0
5,5,,0.0,0.0,0.01,0.0,0.005,0.965,0.02,0.0
7,7,,0.18,0.015,0.0,0.05,0.045,0.01,0.01,0.69
5,5,,0.005,0.02,0.09,0.005,0.005,0.83,0.04,0.005
5,5,,0.0,0.01,0.17,0.0,0.035,0.725,0.045,0.015
5,5,,0.0,0.0,0.095,0.0,0.0,0.885,0.015,0.005
1,1,,0.005,0.96,0.005,0.0,0.0,0.005,0.015,0.01
7,7,,0.08,0.05,0.015,0.015,0.03,0.02,0.035,0.755
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
7,7,,0.085,0.0,0.0,0.01,0.06,0.005,0.0,0.84
1,1,,0.005,0.715,0.04,0.0,0.01,0.015,0.21,0.005
7,7,,0.03,0.01,0.0,0.025,0.025,0.0,0.005,0.905
2,2,,0.005,0.015,0.88,0.0,0.035,0.055,0.01,0.0
1,1,,0.0,0.8,0.03,0.005,0.01,0.025,0.105,0.025
4,4,,0.055,0.01,0.12,0.015,0.58,0.055,0.025,0.14
3,3,,0.02,0.0,0.0,0.96,0.0,0.005,0.0,0.015
0,0,,0.785,0.015,0.005,0.045,0.02,0.0,0.0,0.13
0,0,,0.795,0.005,0.0,0.065,0.015,0.0,0.0,0.12
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
7,7,,0.145,0.025,0.005,0.015,0.015,0.01,0.02,0.765
0,0,,0.93,0.005,0.005,0.02,0.015,0.0,0.01,0.015
5,5,,0.0,0.015,0.145,0.0,0.005,0.825,0.005,0.005
3,3,,0.0,0.0,0.005,0.99,0.005,0.0,0.0,0.0
5,5,,0.02,0.01,0.06,0.0,0.015,0.85,0.045,0.0
5,5,,0.0,0.01,0.045,0.0,0.01,0.91,0.025,0.0
5,5,,0.005,0.015,0.02,0.0,0.015,0.925,0.02,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.0,0.005
5,5,,0.0,0.005,0.105,0.0,0.005,0.865,0.02,0.0
0,0,,0.885,0.01,0.0,0.03,0.01,0.005,0.0,0.06
3,3,,0.005,0.005,0.0,0.985,0.0,0.0,0.0,0.005
1,1,,0.005,0.945,0.01,0.005,0.0,0.01,0.02,0.005
1,1,,0.0,0.885,0.005,0.0,0.005,0.0,0.09,0.015
0,0,,0.895,0.01,0.005,0.05,0.0,0.005,0.0,0.035
4,4,,0.06,0.015,0.175,0.035,0.515,0.065,0.05,0.085
0,0,,0.89,0.005,0.0,0.005,0.005,0.0,0.0,0.095
3,3,,0.035,0.0,0.01,0.925,0.01,0.005,0.0,0.015
1,1,,0.015,0.78,0.015,0.0,0.0,0.03,0.15,0.01
2,2,,0.0,0.02,0.84,0.0,0.055,0.055,0.03,0.0
7,7,,0.02,0.005,0.0,0.03,0.055,0.01,0.0,0.88
4,2,,0.04,0.015,0.44,0.025,0.325,0.105,0.0,0.05
2,2,,0.0,0.02,0.905,0.005,0.055,0.005,0.01,0.0
2,2,,0.0,0.02,0.875,0.0,0.02,0.045,0.02,0.02
2,2,,0.0,0.015,0.875,0.0,0.07,0.025,0.015,0.0
