UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:34:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,6,,0.055,0.005,0.115,0.25,0.01,0.055,0.395,0.115
2,2,,0.02,0.0,0.585,0.38,0.005,0.005,0.0,0.005
2,3,,0.19,0.065,0.09,0.58,0.0,0.07,0.005,0.0
2,3,,0.015,0.01,0.365,0.595,0.0,0.005,0.005,0.005
2,3,,0.005,0.0,0.285,0.61,0.05,0.02,0.03,0.0
2,2,,0.045,0.01,0.62,0.255,0.03,0.03,0.0,0.01
2,2,,0.0,0.0,0.56,0.365,0.05,0.0,0.025,0.0
2,2,,0.005,0.01,0.665,0.18,0.125,0.01,0.0,0.005
2,2,,0.0,0.0,0.49,0.115,0.38,0.015,0.0,0.0
2,2,,0.02,0.01,0.535,0.235,0.16,0.015,0.0,0.025
2,2,,0.01,0.0,0.425,0.13,0.335,0.06,0.02,0.02
2,0,,0.445,0.0,0.32,0.05,0.005,0.17,0.005,0.005
2,2,,0.03,0.07,0.475,0.37,0.02,0.02,0.0,0.015
2,2,,0.09,0.02,0.445,0.375,0.0,0.065,0.0,0.005
2,3,,0.0,0.0,0.475,0.52,0.005,0.0,0.0,0.0
2,4,,0.0,0.025,0.14,0.095,0.425,0.005,0.2,0.11
2,3,,0.18,0.005,0.31,0.475,0.0,0.025,0.005,0.0
2,3,,0.0,0.0,0.46,0.485,0.045,0.01,0.0,0.0
2,2,,0.0,0.005,0.52,0.465,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.555,0.165,0.19,0.015,0.075,0.0
2,2,,0.0,0.025,0.635,0.23,0.07,0.005,0.01,0.025
2,2,,0.0,0.005,0.65,0.285,0.045,0.01,0.005,0.0
2,2,,0.0,0.01,0.76,0.14,0.08,0.01,0.0,0.0
2,2,,0.28,0.085,0.435,0.15,0.02,0.015,0.005,0.01
2,2,,0.0,0.0,0.48,0.17,0.285,0.065,0.0,0.0
2,2,,0.215,0.01,0.395,0.24,0.04,0.08,0.02,0.0
2,2,,0.07,0.0,0.615,0.17,0.055,0.06,0.015,0.015
2,3,,0.005,0.01,0.31,0.355,0.15,0.01,0.125,0.035
2,0,,0.74,0.0,0.005,0.025,0.0,0.23,0.0,0.0
2,3,,0.0,0.0,0.45,0.53,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.39,0.235,0.345,0.025,0.005,0.0
2,2,,0.0,0.005,0.49,0.36,0.135,0.005,0.005,0.0
2,2,,0.01,0.03,0.48,0.445,0.03,0.0,0.0,0.005
2,5,,0.1,0.015,0.1,0.19,0.0,0.595,0.0,0.0
2,2,,0.01,0.0,0.305,0.305,0.245,0.03,0.04,0.065
2,2,,0.0,0.0,0.65,0.165,0.175,0.005,0.005,0.0
2,4,,0.0,0.0,0.395,0.15,0.41,0.04,0.0,0.005
2,2,,0.0,0.0,0.585,0.245,0.14,0.005,0.025,0.0
2,2,,0.0,0.0,0.51,0.325,0.135,0.01,0.015,0.005
2,4,,0.0,0.0,0.23,0.195,0.29,0.035,0.055,0.195
2,2,,0.015,0.045,0.475,0.395,0.025,0.02,0.0,0.025
2,4,,0.0,0.0,0.34,0.205,0.37,0.05,0.035,0.0
2,3,,0.075,0.0,0.175,0.74,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.525,0.365,0.07,0.0,0.01,0.025
2,2,,0.005,0.0,0.69,0.24,0.035,0.02,0.01,0.0
2,2,,0.09,0.01,0.5,0.365,0.0,0.02,0.005,0.01
2,2,,0.0,0.005,0.565,0.37,0.025,0.01,0.01,0.015
2,3,,0.04,0.1,0.375,0.455,0.005,0.015,0.0,0.01
2,2,,0.0,0.015,0.655,0.22,0.085,0.015,0.005,0.005
2,2,,0.0,0.0,0.5,0.235,0.25,0.015,0.0,0.0
2,2,,0.0,0.025,0.805,0.09,0.08,0.0,0.0,0.0
2,2,,0.06,0.02,0.455,0.455,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.585,0.36,0.04,0.01,0.005,0.0
2,2,,0.14,0.01,0.52,0.27,0.015,0.03,0.005,0.01
2,3,,0.015,0.0,0.325,0.435,0.18,0.015,0.025,0.005
2,2,,0.0,0.005,0.68,0.075,0.23,0.005,0.005,0.0
2,3,,0.01,0.005,0.37,0.595,0.01,0.005,0.005,0.0
2,2,,0.0,0.0,0.595,0.295,0.07,0.005,0.025,0.01
2,3,,0.02,0.0,0.11,0.65,0.0,0.215,0.0,0.005
2,3,,0.0,0.0,0.4,0.59,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.57,0.405,0.01,0.0,0.0,0.01
2,4,,0.005,0.0,0.26,0.065,0.565,0.065,0.035,0.005
2,2,,0.035,0.005,0.785,0.095,0.015,0.055,0.0,0.01
2,2,,0.01,0.005,0.495,0.16,0.275,0.01,0.025,0.02
2,2,,0.0,0.0,0.59,0.345,0.03,0.0,0.03,0.005
2,2,,0.0,0.0,0.555,0.12,0.27,0.045,0.0,0.01
2,2,,0.005,0.005,0.56,0.345,0.08,0.0,0.005,0.0
2,4,,0.0,0.005,0.15,0.09,0.65,0.065,0.02,0.02
2,3,,0.155,0.105,0.325,0.375,0.0,0.015,0.01,0.015
2,2,,0.0,0.0,0.49,0.345,0.145,0.01,0.005,0.005
2,2,,0.085,0.0,0.57,0.235,0.035,0.075,0.0,0.0
2,3,,0.0,0.0,0.43,0.46,0.085,0.005,0.01,0.01
2,2,,0.0,0.0,0.565,0.25,0.16,0.02,0.0,0.005
2,7,,0.035,0.02,0.075,0.21,0.02,0.015,0.265,0.36
2,2,,0.115,0.0,0.615,0.18,0.045,0.025,0.005,0.015
2,2,,0.0,0.0,0.565,0.34,0.075,0.0,0.02,0.0
2,4,,0.005,0.0,0.21,0.09,0.635,0.06,0.0,0.0
2,3,,0.205,0.005,0.29,0.495,0.0,0.005,0.0,0.0
2,3,,0.01,0.02,0.43,0.52,0.0,0.01,0.005,0.005
2,2,,0.01,0.005,0.615,0.32,0.035,0.0,0.01,0.005
2,2,,0.0,0.0,0.61,0.345,0.035,0.0,0.005,0.005
2,2,,0.06,0.005,0.535,0.135,0.185,0.055,0.02,0.005
2,2,,0.025,0.03,0.54,0.31,0.0,0.005,0.03,0.06
2,6,,0.02,0.02,0.11,0.27,0.01,0.02,0.505,0.045
2,0,,0.685,0.01,0.255,0.03,0.0,0.02,0.0,0.0
2,3,,0.025,0.005,0.28,0.68,0.0,0.0,0.0,0.01
2,2,,0.015,0.0,0.545,0.16,0.205,0.045,0.02,0.01
2,0,,0.57,0.015,0.335,0.065,0.0,0.01,0.0,0.005
2,3,,0.01,0.01,0.12,0.45,0.015,0.005,0.355,0.035
2,2,,0.0,0.0,0.44,0.175,0.365,0.005,0.005,0.01
2,3,,0.01,0.025,0.095,0.57,0.0,0.225,0.035,0.04
2,2,,0.0,0.0,0.485,0.375,0.105,0.03,0.005,0.0
2,2,,0.0,0.0,0.48,0.12,0.3,0.1,0.0,0.0
2,3,,0.01,0.03,0.43,0.505,0.02,0.0,0.0,0.005
2,2,,0.005,0.015,0.535,0.33,0.105,0.0,0.005,0.005
2,2,,0.035,0.0,0.57,0.32,0.04,0.025,0.005,0.005
2,4,,0.0,0.0,0.33,0.07,0.49,0.055,0.015,0.04
2,3,,0.19,0.01,0.29,0.455,0.0,0.05,0.0,0.005
2,3,,0.055,0.03,0.325,0.565,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.52,0.305,0.11,0.01,0.04,0.015
2,3,,0.0,0.0,0.455,0.47,0.05,0.015,0.005,0.005
2,6,,0.0,0.0,0.005,0.025,0.01,0.005,0.885,0.07
2,2,,0.005,0.0,0.685,0.205,0.04,0.055,0.005,0.005
2,2,,0.0,0.0,0.585,0.39,0.025,0.0,0.0,0.0
2,3,,0.005,0.0,0.405,0.575,0.015,0.0,0.0,0.0
2,3,,0.005,0.035,0.355,0.575,0.005,0.0,0.0,0.025
2,2,,0.0,0.0,0.425,0.335,0.21,0.025,0.0,0.005
2,2,,0.0,0.0,0.51,0.17,0.295,0.025,0.0,0.0
2,4,,0.0,0.0,0.025,0.005,0.925,0.04,0.0,0.005
2,2,,0.35,0.0,0.36,0.13,0.0,0.16,0.0,0.0
2,2,,0.0,0.0,0.685,0.27,0.03,0.005,0.005,0.005
2,2,,0.0,0.0,0.54,0.455,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.52,0.17,0.25,0.06,0.0,0.0
2,4,,0.0,0.0,0.145,0.01,0.785,0.06,0.0,0.0
2,4,,0.0,0.0,0.11,0.03,0.72,0.14,0.0,0.0
2,3,,0.0,0.005,0.33,0.475,0.155,0.02,0.015,0.0
2,4,,0.005,0.0,0.23,0.08,0.575,0.1,0.01,0.0
2,2,,0.02,0.04,0.565,0.335,0.015,0.005,0.0,0.02
2,2,,0.0,0.0,0.73,0.185,0.065,0.02,0.0,0.0
2,5,,0.005,0.0,0.045,0.29,0.0,0.655,0.005,0.0
2,2,,0.12,0.01,0.675,0.175,0.01,0.01,0.0,0.0
2,2,,0.08,0.0,0.475,0.405,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.52,0.46,0.015,0.0,0.005,0.0
2,4,,0.0,0.0,0.255,0.01,0.68,0.055,0.0,0.0
2,3,,0.0,0.005,0.295,0.66,0.025,0.0,0.01,0.005
2,0,,0.515,0.01,0.255,0.22,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.85,0.125,0.015,0.0,0.0,0.0
2,2,,0.13,0.005,0.75,0.07,0.0,0.045,0.0,0.0
2,4,,0.01,0.0,0.16,0.105,0.56,0.035,0.07,0.06
2,2,,0.0,0.0,0.515,0.39,0.07,0.005,0.02,0.0
2,2,,0.0,0.0,0.455,0.155,0.33,0.035,0.015,0.01
2,2,,0.29,0.02,0.33,0.275,0.025,0.03,0.015,0.015
2,2,,0.04,0.01,0.57,0.2,0.085,0.075,0.0,0.02
2,2,,0.025,0.0,0.455,0.405,0.02,0.03,0.055,0.01
2,2,,0.0,0.0,0.385,0.145,0.355,0.04,0.05,0.025
2,7,,0.01,0.005,0.19,0.14,0.1,0.015,0.14,0.4
2,2,,0.0,0.005,0.71,0.265,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.465,0.445,0.085,0.005,0.0,0.0
2,2,,0.0,0.0,0.345,0.225,0.27,0.145,0.005,0.01
2,2,,0.0,0.0,0.645,0.305,0.04,0.0,0.01,0.0
2,2,,0.0,0.01,0.64,0.14,0.16,0.02,0.02,0.01
2,2,,0.04,0.015,0.55,0.375,0.005,0.01,0.0,0.005
2,4,,0.0,0.005,0.225,0.115,0.43,0.015,0.1,0.11
2,2,,0.005,0.0,0.435,0.17,0.295,0.09,0.0,0.005
2,2,,0.0,0.0,0.615,0.28,0.09,0.01,0.0,0.005
2,2,,0.0,0.0,0.575,0.35,0.05,0.005,0.02,0.0
2,4,,0.005,0.0,0.265,0.135,0.515,0.065,0.01,0.005
2,2,,0.025,0.015,0.625,0.17,0.115,0.045,0.005,0.0
2,2,,0.0,0.01,0.62,0.35,0.01,0.0,0.0,0.01
2,4,,0.0,0.0,0.215,0.105,0.48,0.2,0.0,0.0
2,0,,0.39,0.02,0.23,0.225,0.0,0.135,0.0,0.0
2,4,,0.0,0.0,0.185,0.12,0.65,0.045,0.0,0.0
2,4,,0.005,0.0,0.335,0.01,0.585,0.065,0.0,0.0
2,3,,0.0,0.03,0.37,0.465,0.045,0.0,0.06,0.03
2,4,,0.0,0.0,0.11,0.01,0.815,0.05,0.0,0.015
2,2,,0.005,0.015,0.71,0.105,0.13,0.01,0.02,0.005
2,2,,0.0,0.01,0.62,0.32,0.035,0.01,0.0,0.005
2,1,,0.1,0.395,0.105,0.325,0.0,0.05,0.02,0.005
2,2,,0.0,0.0,0.485,0.485,0.0,0.005,0.025,0.0
2,2,,0.0,0.0,0.55,0.42,0.02,0.005,0.0,0.005
2,2,,0.0,0.0,0.46,0.075,0.395,0.07,0.0,0.0
2,4,,0.0,0.0,0.025,0.02,0.94,0.015,0.0,0.0
2,2,,0.005,0.0,0.68,0.19,0.1,0.015,0.005,0.005
2,2,,0.03,0.01,0.585,0.245,0.065,0.045,0.01,0.01
2,2,,0.015,0.0,0.515,0.145,0.275,0.04,0.01,0.0
2,2,,0.0,0.0,0.495,0.2,0.24,0.06,0.005,0.0
2,3,,0.0,0.0,0.385,0.605,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.385,0.295,0.26,0.055,0.0,0.005
2,2,,0.0,0.0,0.505,0.325,0.14,0.02,0.01,0.0
2,7,,0.005,0.015,0.03,0.09,0.02,0.015,0.16,0.665
2,0,,0.535,0.0,0.005,0.02,0.0,0.44,0.0,0.0
2,2,,0.05,0.005,0.715,0.185,0.01,0.02,0.005,0.01
2,0,,0.485,0.0,0.445,0.045,0.0,0.015,0.0,0.01
2,3,,0.055,0.0,0.145,0.72,0.0,0.08,0.0,0.0
2,3,,0.015,0.02,0.235,0.25,0.165,0.015,0.185,0.115
2,2,,0.21,0.015,0.325,0.295,0.005,0.145,0.0,0.005
2,2,,0.15,0.055,0.375,0.21,0.01,0.02,0.025,0.155
2,2,,0.0,0.01,0.695,0.24,0.055,0.0,0.0,0.0
2,4,,0.0,0.0,0.15,0.045,0.735,0.07,0.0,0.0
2,3,,0.02,0.005,0.24,0.36,0.2,0.02,0.095,0.06
2,2,,0.0,0.015,0.49,0.18,0.215,0.03,0.045,0.025
2,3,,0.0,0.0,0.42,0.565,0.0,0.0,0.01,0.005
2,2,,0.13,0.065,0.475,0.28,0.005,0.03,0.0,0.015
2,3,,0.07,0.0,0.08,0.72,0.0,0.13,0.0,0.0
2,2,,0.0,0.015,0.64,0.32,0.015,0.005,0.005,0.0
2,3,,0.05,0.015,0.405,0.52,0.0,0.005,0.0,0.005
2,2,,0.0,0.005,0.55,0.425,0.01,0.0,0.005,0.005
2,2,,0.0,0.005,0.65,0.25,0.075,0.005,0.015,0.0
2,2,,0.01,0.125,0.66,0.17,0.02,0.0,0.0,0.015
2,4,,0.0,0.0,0.385,0.16,0.415,0.03,0.005,0.005
2,0,,0.39,0.0,0.285,0.135,0.0,0.19,0.0,0.0
2,7,,0.01,0.01,0.025,0.075,0.0,0.0,0.435,0.445
2,2,,0.0,0.0,0.615,0.325,0.035,0.01,0.015,0.0
2,2,,0.14,0.005,0.53,0.24,0.05,0.02,0.01,0.005
2,2,,0.0,0.005,0.675,0.26,0.045,0.0,0.01,0.005
2,2,,0.0,0.0,0.585,0.205,0.185,0.025,0.0,0.0
2,6,,0.01,0.0,0.15,0.4,0.0,0.01,0.405,0.025
2,2,,0.0,0.0,0.405,0.18,0.37,0.045,0.0,0.0
2,0,,0.615,0.01,0.21,0.12,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.535,0.415,0.04,0.01,0.0,0.0
2,2,,0.0,0.0,0.495,0.08,0.34,0.085,0.0,0.0
2,2,,0.0,0.0,0.66,0.205,0.1,0.035,0.0,0.0
2,2,,0.105,0.1,0.46,0.325,0.0,0.005,0.0,0.005
2,4,,0.0,0.005,0.09,0.035,0.85,0.02,0.0,0.0
2,2,,0.0,0.0,0.395,0.235,0.325,0.045,0.0,0.0
2,3,,0.055,0.06,0.13,0.67,0.0,0.05,0.015,0.02
2,2,,0.15,0.01,0.56,0.13,0.0,0.145,0.0,0.005
2,3,,0.235,0.255,0.205,0.26,0.01,0.025,0.0,0.01
2,0,,0.31,0.0,0.31,0.225,0.02,0.085,0.02,0.03
2,0,,0.545,0.005,0.1,0.28,0.0,0.06,0.0,0.01
2,3,,0.055,0.025,0.095,0.765,0.0,0.055,0.0,0.005
2,4,,0.0,0.0,0.18,0.135,0.65,0.03,0.005,0.0
2,2,,0.15,0.045,0.44,0.33,0.0,0.03,0.0,0.005
2,2,,0.005,0.0,0.665,0.125,0.175,0.01,0.005,0.015
2,4,,0.01,0.03,0.195,0.15,0.415,0.02,0.095,0.085
2,3,,0.0,0.0,0.47,0.52,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.68,0.095,0.18,0.045,0.0,0.0
2,3,,0.0,0.015,0.36,0.57,0.025,0.005,0.005,0.02
2,3,,0.025,0.01,0.095,0.835,0.0,0.025,0.0,0.01
2,2,,0.0,0.005,0.505,0.325,0.12,0.005,0.04,0.0
2,2,,0.005,0.005,0.69,0.19,0.085,0.015,0.01,0.0
2,4,,0.0,0.0,0.395,0.03,0.535,0.04,0.0,0.0
2,2,,0.055,0.01,0.535,0.275,0.07,0.025,0.015,0.015
2,2,,0.0,0.0,0.555,0.175,0.21,0.05,0.01,0.0
2,2,,0.0,0.0,0.57,0.215,0.18,0.015,0.01,0.01
2,2,,0.0,0.0,0.49,0.34,0.145,0.02,0.005,0.0
2,2,,0.0,0.005,0.615,0.345,0.035,0.0,0.0,0.0
2,2,,0.13,0.005,0.57,0.21,0.0,0.085,0.0,0.0
2,4,,0.0,0.0,0.11,0.04,0.84,0.005,0.005,0.0
2,0,,0.675,0.0,0.01,0.005,0.0,0.31,0.0,0.0
2,2,,0.0,0.0,0.545,0.19,0.245,0.005,0.01,0.005
2,2,,0.28,0.0,0.485,0.155,0.0,0.08,0.0,0.0
2,2,,0.055,0.0,0.47,0.3,0.075,0.035,0.04,0.025
2,2,,0.0,0.0,0.675,0.27,0.05,0.005,0.0,0.0
2,2,,0.0,0.005,0.775,0.06,0.145,0.015,0.0,0.0
2,4,,0.0,0.005,0.325,0.19,0.415,0.0,0.035,0.03
2,4,,0.0,0.0,0.285,0.04,0.585,0.085,0.0,0.005
2,2,,0.0,0.0,0.67,0.25,0.05,0.0,0.02,0.01
2,2,,0.015,0.0,0.64,0.215,0.1,0.01,0.01,0.01
2,3,,0.2,0.01,0.22,0.51,0.005,0.025,0.01,0.02
2,2,,0.02,0.005,0.515,0.365,0.06,0.015,0.015,0.005
3,5,,0.01,0.0,0.05,0.065,0.0,0.875,0.0,0.0
3,2,,0.0,0.0,0.415,0.41,0.135,0.015,0.02,0.005
3,3,,0.07,0.18,0.3,0.425,0.0,0.015,0.0,0.01
3,3,,0.095,0.0,0.24,0.5,0.0,0.165,0.0,0.0
3,3,,0.155,0.045,0.27,0.51,0.0,0.015,0.0,0.005
3,2,,0.0,0.03,0.52,0.195,0.005,0.005,0.035,0.21
3,2,,0.0,0.0,0.535,0.455,0.005,0.005,0.0,0.0
3,3,,0.025,0.07,0.24,0.63,0.0,0.005,0.015,0.015
3,3,,0.29,0.02,0.2,0.39,0.0,0.08,0.0,0.02
3,3,,0.045,0.025,0.07,0.815,0.0,0.045,0.0,0.0
3,3,,0.015,0.0,0.12,0.825,0.0,0.035,0.005,0.0
3,3,,0.035,0.035,0.115,0.785,0.0,0.03,0.0,0.0
3,1,,0.01,0.58,0.12,0.25,0.0,0.005,0.01,0.025
3,3,,0.205,0.005,0.245,0.51,0.0,0.02,0.005,0.01
3,3,,0.315,0.01,0.085,0.375,0.0,0.215,0.0,0.0
3,3,,0.315,0.005,0.13,0.43,0.0,0.12,0.0,0.0
3,2,,0.0,0.005,0.41,0.325,0.2,0.05,0.005,0.005
3,5,,0.01,0.005,0.08,0.175,0.0,0.73,0.0,0.0
3,3,,0.0,0.0,0.43,0.54,0.025,0.0,0.0,0.005
3,3,,0.135,0.0,0.09,0.725,0.0,0.035,0.0,0.015
3,3,,0.015,0.18,0.175,0.55,0.0,0.0,0.055,0.025
3,2,,0.105,0.015,0.43,0.335,0.0,0.11,0.0,0.005
3,5,,0.36,0.01,0.035,0.175,0.0,0.42,0.0,0.0
3,3,,0.185,0.01,0.145,0.56,0.0,0.1,0.0,0.0
3,2,,0.275,0.025,0.43,0.215,0.0,0.05,0.0,0.005
3,2,,0.0,0.0,0.535,0.44,0.005,0.0,0.02,0.0
3,5,,0.01,0.0,0.065,0.26,0.0,0.665,0.0,0.0
3,5,,0.005,0.0,0.015,0.18,0.0,0.8,0.0,0.0
3,3,,0.06,0.0,0.07,0.465,0.0,0.405,0.0,0.0
3,4,,0.02,0.01,0.225,0.17,0.385,0.06,0.08,0.05
3,2,,0.03,0.025,0.67,0.23,0.005,0.005,0.01,0.025
3,3,,0.085,0.015,0.08,0.725,0.0,0.08,0.005,0.01
3,2,,0.055,0.0,0.445,0.175,0.15,0.145,0.025,0.005
3,3,,0.04,0.0,0.09,0.52,0.0,0.34,0.01,0.0
3,3,,0.15,0.005,0.08,0.495,0.0,0.27,0.0,0.0
3,3,,0.11,0.07,0.3,0.445,0.0,0.015,0.015,0.045
3,2,,0.165,0.0,0.4,0.305,0.005,0.12,0.005,0.0
3,2,,0.03,0.1,0.405,0.395,0.0,0.005,0.01,0.055
3,1,,0.0,0.585,0.2,0.17,0.0,0.0,0.02,0.025
3,1,,0.03,0.425,0.265,0.205,0.005,0.005,0.025,0.04
3,2,,0.0,0.035,0.705,0.225,0.02,0.005,0.0,0.01
3,3,,0.085,0.005,0.22,0.455,0.0,0.22,0.005,0.01
3,6,,0.0,0.005,0.03,0.08,0.01,0.0,0.44,0.435
3,3,,0.02,0.035,0.37,0.535,0.01,0.0,0.025,0.005
3,3,,0.005,0.035,0.105,0.415,0.06,0.005,0.11,0.265
3,3,,0.19,0.01,0.18,0.48,0.0,0.135,0.0,0.005
3,3,,0.045,0.0,0.06,0.81,0.0,0.085,0.0,0.0
3,1,,0.0,0.9,0.055,0.03,0.0,0.0,0.0,0.015
3,3,,0.1,0.04,0.415,0.425,0.0,0.02,0.0,0.0
3,2,,0.04,0.015,0.46,0.33,0.04,0.025,0.07,0.02
3,3,,0.155,0.035,0.19,0.46,0.0,0.14,0.005,0.015
3,3,,0.32,0.03,0.17,0.435,0.0,0.03,0.005,0.01
3,3,,0.21,0.01,0.145,0.485,0.0,0.14,0.0,0.01
3,3,,0.055,0.035,0.075,0.63,0.0,0.175,0.015,0.015
3,3,,0.27,0.02,0.23,0.345,0.0,0.125,0.0,0.01
3,3,,0.055,0.105,0.13,0.295,0.0,0.045,0.255,0.115
3,3,,0.065,0.11,0.19,0.535,0.005,0.025,0.015,0.055
3,3,,0.145,0.015,0.25,0.535,0.0,0.055,0.0,0.0
3,3,,0.04,0.0,0.075,0.765,0.0,0.115,0.0,0.005
3,3,,0.125,0.005,0.23,0.605,0.0,0.035,0.0,0.0
3,2,,0.0,0.005,0.555,0.33,0.08,0.03,0.0,0.0
3,6,,0.02,0.015,0.2,0.185,0.0,0.16,0.325,0.095
3,3,,0.11,0.005,0.1,0.72,0.0,0.055,0.0,0.01
3,2,,0.0,0.0,0.545,0.45,0.005,0.0,0.0,0.0
3,3,,0.03,0.0,0.035,0.72,0.0,0.215,0.0,0.0
3,3,,0.015,0.05,0.12,0.395,0.0,0.02,0.295,0.105
3,5,,0.01,0.0,0.055,0.405,0.0,0.53,0.0,0.0
3,2,,0.265,0.03,0.435,0.205,0.0,0.06,0.0,0.005
3,4,,0.025,0.01,0.26,0.145,0.405,0.05,0.075,0.03
3,5,,0.08,0.015,0.11,0.275,0.0,0.52,0.0,0.0
3,4,,0.0,0.0,0.265,0.06,0.655,0.02,0.0,0.0
3,2,,0.0,0.0,0.525,0.47,0.005,0.0,0.0,0.0
3,3,,0.05,0.04,0.115,0.56,0.0,0.23,0.005,0.0
3,3,,0.02,0.005,0.065,0.6,0.0,0.29,0.01,0.01
3,3,,0.01,0.035,0.34,0.565,0.005,0.0,0.04,0.005
3,3,,0.07,0.015,0.05,0.67,0.0,0.195,0.0,0.0
3,3,,0.015,0.28,0.135,0.535,0.0,0.015,0.01,0.01
3,3,,0.09,0.155,0.235,0.475,0.0,0.02,0.0,0.025
3,3,,0.085,0.055,0.06,0.72,0.0,0.075,0.005,0.0
3,5,,0.245,0.0,0.055,0.09,0.0,0.605,0.0,0.005
3,0,,0.335,0.03,0.215,0.245,0.04,0.05,0.02,0.065
3,0,,0.34,0.065,0.21,0.315,0.0,0.025,0.005,0.04
3,3,,0.02,0.025,0.365,0.44,0.045,0.005,0.06,0.04
3,5,,0.05,0.0,0.14,0.25,0.0,0.56,0.0,0.0
3,5,,0.11,0.0,0.13,0.085,0.0,0.675,0.0,0.0
3,3,,0.02,0.215,0.045,0.7,0.0,0.015,0.0,0.005
3,0,,0.755,0.005,0.065,0.1,0.0,0.075,0.0,0.0
3,3,,0.015,0.06,0.07,0.56,0.01,0.035,0.18,0.07
3,3,,0.02,0.04,0.19,0.735,0.0,0.01,0.0,0.005
3,2,,0.0,0.0,0.385,0.33,0.16,0.015,0.02,0.09
3,2,,0.0,0.0,0.48,0.48,0.03,0.01,0.0,0.0
3,3,,0.1,0.045,0.355,0.445,0.005,0.005,0.005,0.04
3,3,,0.005,0.005,0.075,0.48,0.0,0.435,0.0,0.0
3,3,,0.02,0.03,0.265,0.51,0.01,0.04,0.07,0.055
3,6,,0.065,0.045,0.13,0.33,0.0,0.015,0.395,0.02
3,5,,0.29,0.005,0.14,0.12,0.0,0.445,0.0,0.0
3,2,,0.16,0.005,0.475,0.31,0.0,0.05,0.0,0.0
3,5,,0.085,0.0,0.045,0.035,0.0,0.835,0.0,0.0
3,2,,0.3,0.02,0.4,0.13,0.005,0.135,0.0,0.01
3,3,,0.035,0.245,0.25,0.385,0.0,0.01,0.015,0.06
3,3,,0.29,0.035,0.31,0.33,0.0,0.025,0.0,0.01
3,0,,0.45,0.02,0.21,0.255,0.0,0.065,0.0,0.0
3,2,,0.005,0.01,0.34,0.11,0.265,0.035,0.07,0.165
3,3,,0.0,0.0,0.42,0.545,0.035,0.0,0.0,0.0
3,5,,0.015,0.005,0.02,0.0,0.0,0.96,0.0,0.0
3,3,,0.055,0.015,0.09,0.485,0.0,0.355,0.0,0.0
3,2,,0.225,0.05,0.48,0.135,0.0,0.105,0.0,0.005
3,3,,0.175,0.0,0.275,0.535,0.0,0.01,0.005,0.0
3,3,,0.0,0.0,0.31,0.675,0.01,0.0,0.005,0.0
3,2,,0.0,0.015,0.57,0.33,0.065,0.005,0.005,0.01
3,0,,0.47,0.005,0.1,0.34,0.0,0.085,0.0,0.0
3,3,,0.09,0.045,0.145,0.675,0.0,0.025,0.0,0.02
3,2,,0.0,0.0,0.425,0.125,0.36,0.085,0.005,0.0
3,3,,0.225,0.015,0.245,0.255,0.04,0.205,0.01,0.005
3,3,,0.04,0.01,0.1,0.79,0.0,0.055,0.0,0.005
3,2,,0.035,0.265,0.42,0.24,0.03,0.01,0.0,0.0
3,0,,0.675,0.0,0.025,0.12,0.0,0.18,0.0,0.0
3,2,,0.0,0.005,0.49,0.41,0.075,0.01,0.01,0.0
3,3,,0.085,0.045,0.285,0.56,0.0,0.02,0.0,0.005
3,3,,0.025,0.035,0.185,0.7,0.0,0.02,0.02,0.015
3,5,,0.005,0.0,0.04,0.055,0.0,0.9,0.0,0.0
3,3,,0.13,0.085,0.295,0.385,0.0,0.095,0.005,0.005
3,2,,0.015,0.01,0.345,0.315,0.075,0.015,0.075,0.15
3,2,,0.0,0.0,0.68,0.225,0.07,0.02,0.005,0.0
3,3,,0.07,0.11,0.325,0.385,0.01,0.005,0.025,0.07
3,2,,0.0,0.0,0.525,0.39,0.075,0.005,0.005,0.0
3,2,,0.31,0.02,0.35,0.145,0.0,0.17,0.0,0.005
3,2,,0.0,0.0,0.375,0.2,0.345,0.08,0.0,0.0
3,3,,0.06,0.025,0.38,0.505,0.0,0.02,0.0,0.01
