UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:34:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.745,0.215,0.025,0.015,0.0,0.0
2,2,,0.0,0.0,0.64,0.345,0.01,0.005,0.0,0.0
2,2,,0.005,0.0,0.59,0.085,0.195,0.1,0.005,0.02
2,4,,0.0,0.03,0.27,0.03,0.335,0.055,0.145,0.135
2,2,,0.0,0.0,0.54,0.145,0.23,0.085,0.0,0.0
2,2,,0.0,0.0,0.68,0.265,0.035,0.015,0.0,0.005
2,2,,0.0,0.0,0.94,0.045,0.015,0.0,0.0,0.0
2,3,,0.125,0.005,0.285,0.525,0.0,0.055,0.005,0.0
2,2,,0.0,0.0,0.705,0.255,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.8,0.16,0.035,0.0,0.0,0.005
2,0,,0.93,0.015,0.02,0.01,0.0,0.025,0.0,0.0
2,2,,0.005,0.0,0.825,0.145,0.005,0.01,0.0,0.01
2,3,,0.125,0.015,0.225,0.625,0.0,0.005,0.005,0.0
2,0,,0.645,0.005,0.13,0.17,0.005,0.02,0.005,0.02
2,2,,0.305,0.015,0.37,0.23,0.0,0.075,0.0,0.005
2,2,,0.0,0.0,0.595,0.375,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.83,0.07,0.095,0.005,0.0,0.0
2,6,,0.025,0.02,0.04,0.125,0.0,0.06,0.71,0.02
2,2,,0.07,0.01,0.72,0.085,0.01,0.095,0.0,0.01
2,3,,0.005,0.005,0.455,0.48,0.035,0.005,0.0,0.015
2,7,,0.005,0.0,0.175,0.015,0.11,0.035,0.03,0.63
2,3,,0.07,0.035,0.35,0.5,0.0,0.03,0.01,0.005
2,2,,0.0,0.0,0.58,0.14,0.2,0.075,0.0,0.005
2,2,,0.0,0.0,0.625,0.12,0.125,0.13,0.0,0.0
2,2,,0.0,0.0,0.585,0.13,0.205,0.08,0.0,0.0
2,2,,0.0,0.005,0.595,0.27,0.07,0.04,0.0,0.02
2,4,,0.0,0.0,0.075,0.03,0.86,0.035,0.0,0.0
2,4,,0.0,0.0,0.18,0.075,0.675,0.07,0.0,0.0
2,2,,0.0,0.0,0.605,0.07,0.295,0.03,0.0,0.0
2,2,,0.035,0.045,0.45,0.43,0.01,0.02,0.005,0.005
2,4,,0.0,0.0,0.395,0.11,0.42,0.07,0.0,0.005
2,2,,0.005,0.0,0.71,0.155,0.055,0.05,0.0,0.025
2,4,,0.0,0.0,0.365,0.015,0.55,0.065,0.0,0.005
2,0,,0.525,0.02,0.11,0.25,0.0,0.085,0.005,0.005
2,2,,0.0,0.0,0.575,0.225,0.105,0.07,0.0,0.025
2,4,,0.0,0.0,0.33,0.045,0.535,0.085,0.0,0.005
2,0,,0.58,0.02,0.13,0.25,0.0,0.01,0.01,0.0
2,2,,0.0,0.0,0.535,0.165,0.275,0.025,0.0,0.0
2,2,,0.0,0.0,0.69,0.245,0.055,0.01,0.0,0.0
2,2,,0.065,0.005,0.53,0.39,0.005,0.0,0.0,0.005
2,6,,0.01,0.005,0.005,0.035,0.005,0.0,0.525,0.415
2,2,,0.01,0.005,0.66,0.235,0.055,0.02,0.005,0.01
2,2,,0.0,0.015,0.605,0.25,0.09,0.025,0.005,0.01
2,2,,0.01,0.005,0.56,0.14,0.195,0.08,0.0,0.01
2,2,,0.03,0.005,0.535,0.35,0.01,0.045,0.005,0.02
2,2,,0.19,0.015,0.37,0.295,0.005,0.115,0.0,0.01
2,3,,0.035,0.06,0.21,0.275,0.015,0.095,0.215,0.095
2,2,,0.0,0.0,0.54,0.195,0.225,0.03,0.005,0.005
2,7,,0.01,0.0,0.22,0.035,0.04,0.015,0.09,0.59
2,6,,0.005,0.0,0.005,0.2,0.0,0.07,0.695,0.025
2,4,,0.0,0.0,0.055,0.005,0.89,0.05,0.0,0.0
2,2,,0.0,0.0,0.595,0.265,0.11,0.03,0.0,0.0
2,2,,0.005,0.035,0.75,0.17,0.025,0.01,0.0,0.005
2,2,,0.385,0.005,0.46,0.07,0.01,0.065,0.0,0.005
2,2,,0.0,0.0,0.395,0.38,0.175,0.05,0.0,0.0
2,3,,0.34,0.02,0.225,0.35,0.025,0.035,0.0,0.005
2,2,,0.0,0.005,0.68,0.285,0.015,0.01,0.0,0.005
2,4,,0.0,0.0,0.025,0.045,0.93,0.0,0.0,0.0
2,3,,0.17,0.29,0.175,0.335,0.0,0.025,0.005,0.0
2,2,,0.0,0.0,0.825,0.09,0.06,0.025,0.0,0.0
2,2,,0.055,0.005,0.8,0.11,0.005,0.02,0.0,0.005
2,1,,0.03,0.735,0.065,0.145,0.0,0.005,0.005,0.015
2,2,,0.0,0.0,0.805,0.15,0.04,0.005,0.0,0.0
2,2,,0.005,0.0,0.61,0.11,0.235,0.04,0.0,0.0
2,2,,0.0,0.0,0.655,0.225,0.085,0.03,0.0,0.005
2,2,,0.005,0.005,0.755,0.21,0.01,0.015,0.0,0.0
2,3,,0.11,0.01,0.02,0.465,0.0,0.39,0.0,0.005
2,2,,0.0,0.0,0.805,0.16,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.765,0.135,0.09,0.01,0.0,0.0
2,2,,0.0,0.005,0.415,0.045,0.39,0.08,0.02,0.045
2,0,,0.395,0.165,0.12,0.3,0.0,0.015,0.0,0.005
2,3,,0.0,0.0,0.295,0.54,0.145,0.02,0.0,0.0
2,2,,0.23,0.025,0.53,0.16,0.03,0.025,0.0,0.0
2,2,,0.055,0.135,0.45,0.315,0.005,0.02,0.01,0.01
2,4,,0.0,0.0,0.205,0.125,0.595,0.075,0.0,0.0
2,2,,0.005,0.01,0.445,0.085,0.22,0.215,0.0,0.02
2,2,,0.04,0.33,0.355,0.235,0.005,0.025,0.0,0.01
2,2,,0.005,0.005,0.68,0.275,0.03,0.005,0.0,0.0
2,6,,0.005,0.0,0.0,0.015,0.0,0.005,0.92,0.055
2,0,,0.5,0.005,0.105,0.285,0.0,0.105,0.0,0.0
2,3,,0.185,0.02,0.37,0.4,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.79,0.145,0.05,0.01,0.0,0.005
2,7,,0.0,0.0,0.275,0.045,0.095,0.035,0.025,0.525
2,4,,0.0,0.0,0.035,0.04,0.925,0.0,0.0,0.0
2,2,,0.0,0.0,0.715,0.095,0.12,0.055,0.0,0.015
2,4,,0.0,0.0,0.135,0.06,0.745,0.06,0.0,0.0
2,3,,0.06,0.06,0.035,0.655,0.0,0.17,0.02,0.0
2,2,,0.01,0.0,0.645,0.17,0.085,0.065,0.0,0.025
2,2,,0.0,0.02,0.54,0.115,0.275,0.04,0.0,0.01
2,2,,0.015,0.0,0.335,0.19,0.24,0.12,0.0,0.1
2,2,,0.005,0.0,0.355,0.2,0.09,0.06,0.025,0.265
2,2,,0.0,0.0,0.73,0.25,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.82,0.175,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.685,0.27,0.03,0.015,0.0,0.0
2,0,,0.365,0.015,0.245,0.28,0.0,0.09,0.0,0.005
2,2,,0.005,0.0,0.615,0.15,0.12,0.11,0.0,0.0
2,5,,0.045,0.0,0.05,0.445,0.0,0.455,0.0,0.005
2,4,,0.0,0.0,0.175,0.135,0.43,0.255,0.0,0.005
2,2,,0.23,0.035,0.445,0.185,0.0,0.1,0.0,0.005
2,3,,0.065,0.02,0.325,0.525,0.015,0.035,0.01,0.005
2,2,,0.0,0.0,0.625,0.36,0.01,0.005,0.0,0.0
2,2,,0.0,0.005,0.785,0.055,0.15,0.005,0.0,0.0
2,2,,0.0,0.01,0.74,0.245,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.85,0.095,0.05,0.005,0.0,0.0
2,2,,0.0,0.0,0.53,0.24,0.155,0.06,0.005,0.01
2,2,,0.335,0.0,0.355,0.275,0.0,0.035,0.0,0.0
2,2,,0.0,0.03,0.605,0.275,0.01,0.015,0.015,0.05
2,7,,0.0,0.02,0.175,0.155,0.075,0.065,0.115,0.395
2,2,,0.0,0.0,0.44,0.105,0.29,0.16,0.005,0.0
2,2,,0.0,0.0,0.755,0.18,0.055,0.005,0.0,0.005
2,2,,0.165,0.01,0.575,0.11,0.015,0.12,0.0,0.005
2,2,,0.0,0.02,0.82,0.105,0.045,0.01,0.0,0.0
2,2,,0.01,0.005,0.865,0.115,0.005,0.0,0.0,0.0
2,2,,0.07,0.0,0.59,0.2,0.075,0.055,0.0,0.01
2,2,,0.015,0.095,0.645,0.14,0.075,0.025,0.0,0.005
2,2,,0.0,0.0,0.535,0.08,0.235,0.15,0.0,0.0
2,2,,0.0,0.0,0.405,0.12,0.38,0.09,0.0,0.005
2,4,,0.0,0.0,0.35,0.135,0.365,0.145,0.0,0.005
2,2,,0.115,0.1,0.54,0.225,0.0,0.015,0.005,0.0
2,2,,0.0,0.0,0.74,0.13,0.1,0.03,0.0,0.0
2,2,,0.025,0.005,0.505,0.405,0.0,0.06,0.0,0.0
2,2,,0.035,0.085,0.59,0.255,0.01,0.005,0.01,0.01
2,3,,0.025,0.03,0.28,0.65,0.0,0.015,0.0,0.0
2,0,,0.655,0.02,0.17,0.13,0.0,0.025,0.0,0.0
2,5,,0.055,0.015,0.045,0.29,0.0,0.565,0.03,0.0
2,3,,0.025,0.01,0.035,0.655,0.0,0.27,0.005,0.0
2,2,,0.0,0.0,0.41,0.075,0.38,0.135,0.0,0.0
2,2,,0.005,0.0,0.59,0.125,0.21,0.07,0.0,0.0
2,2,,0.0,0.0,0.785,0.185,0.015,0.015,0.0,0.0
2,2,,0.005,0.005,0.77,0.19,0.025,0.005,0.0,0.0
2,4,,0.0,0.0,0.06,0.155,0.785,0.0,0.0,0.0
2,2,,0.0,0.0,0.685,0.105,0.135,0.07,0.0,0.005
2,2,,0.045,0.005,0.775,0.05,0.07,0.045,0.0,0.01
2,3,,0.17,0.035,0.2,0.465,0.0,0.11,0.02,0.0
2,3,,0.04,0.005,0.345,0.525,0.0,0.08,0.005,0.0
2,4,,0.005,0.0,0.335,0.14,0.395,0.06,0.0,0.065
2,2,,0.035,0.015,0.445,0.1,0.32,0.085,0.0,0.0
2,2,,0.0,0.005,0.42,0.29,0.225,0.04,0.01,0.01
2,7,,0.0,0.0,0.255,0.01,0.25,0.06,0.035,0.39
2,2,,0.095,0.03,0.39,0.27,0.0,0.215,0.0,0.0
2,2,,0.245,0.01,0.605,0.06,0.01,0.07,0.0,0.0
2,2,,0.005,0.01,0.8,0.1,0.085,0.0,0.0,0.0
2,4,,0.0,0.0,0.36,0.04,0.38,0.205,0.0,0.015
2,2,,0.125,0.075,0.505,0.125,0.105,0.035,0.005,0.025
2,2,,0.0,0.0,0.795,0.185,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.445,0.19,0.165,0.075,0.0,0.125
2,2,,0.0,0.0,0.695,0.085,0.195,0.02,0.0,0.005
2,2,,0.01,0.005,0.56,0.29,0.02,0.11,0.0,0.005
2,2,,0.0,0.0,0.575,0.175,0.18,0.07,0.0,0.0
2,3,,0.19,0.025,0.32,0.395,0.0,0.045,0.01,0.015
2,2,,0.0,0.0,0.865,0.09,0.04,0.005,0.0,0.0
2,0,,0.465,0.0,0.275,0.07,0.025,0.165,0.0,0.0
2,4,,0.0,0.0,0.12,0.025,0.81,0.045,0.0,0.0
2,0,,0.71,0.005,0.135,0.125,0.0,0.02,0.0,0.005
2,2,,0.015,0.01,0.69,0.255,0.02,0.005,0.0,0.005
2,2,,0.0,0.0,0.755,0.24,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.54,0.305,0.11,0.03,0.0,0.01
2,3,,0.07,0.215,0.16,0.535,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.545,0.265,0.115,0.06,0.0,0.015
2,2,,0.205,0.025,0.535,0.185,0.0,0.05,0.0,0.0
2,2,,0.07,0.135,0.495,0.28,0.005,0.005,0.0,0.01
2,0,,0.575,0.015,0.325,0.055,0.0,0.03,0.0,0.0
2,3,,0.07,0.145,0.305,0.47,0.0,0.005,0.0,0.005
2,6,,0.03,0.005,0.06,0.175,0.0,0.06,0.495,0.175
2,2,,0.005,0.055,0.555,0.3,0.01,0.025,0.01,0.04
2,2,,0.0,0.0,0.655,0.325,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.735,0.235,0.03,0.0,0.0,0.0
2,2,,0.025,0.0,0.585,0.345,0.03,0.005,0.0,0.01
2,2,,0.085,0.035,0.355,0.27,0.03,0.1,0.05,0.075
2,2,,0.0,0.0,0.55,0.21,0.23,0.005,0.005,0.0
2,4,,0.01,0.005,0.32,0.08,0.445,0.13,0.0,0.01
2,3,,0.05,0.015,0.155,0.425,0.005,0.055,0.19,0.105
2,3,,0.03,0.03,0.05,0.775,0.0,0.105,0.01,0.0
2,2,,0.01,0.0,0.485,0.445,0.03,0.005,0.0,0.025
2,3,,0.0,0.03,0.24,0.495,0.0,0.035,0.115,0.085
2,2,,0.02,0.17,0.395,0.385,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.645,0.01,0.31,0.035,0.0,0.0
2,0,,0.49,0.025,0.06,0.27,0.0,0.145,0.01,0.0
2,2,,0.235,0.01,0.485,0.23,0.01,0.025,0.0,0.005
2,2,,0.045,0.03,0.535,0.225,0.12,0.035,0.0,0.01
2,2,,0.0,0.0,0.605,0.125,0.225,0.03,0.0,0.015
2,2,,0.295,0.02,0.405,0.13,0.005,0.145,0.0,0.0
2,4,,0.0,0.0,0.37,0.05,0.49,0.09,0.0,0.0
2,1,,0.285,0.29,0.245,0.16,0.0,0.01,0.0,0.01
2,2,,0.0,0.015,0.78,0.185,0.015,0.005,0.0,0.0
2,5,,0.01,0.005,0.01,0.33,0.0,0.57,0.075,0.0
2,0,,0.39,0.01,0.27,0.29,0.0,0.04,0.0,0.0
2,2,,0.025,0.005,0.77,0.165,0.03,0.005,0.0,0.0
2,2,,0.005,0.005,0.765,0.15,0.065,0.01,0.0,0.0
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
2,4,,0.0,0.0,0.255,0.26,0.42,0.065,0.0,0.0
2,2,,0.02,0.03,0.555,0.365,0.01,0.015,0.0,0.005
2,2,,0.0,0.0,0.6,0.39,0.005,0.0,0.0,0.005
2,2,,0.005,0.005,0.5,0.095,0.135,0.235,0.0,0.025
2,3,,0.1,0.015,0.34,0.53,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.72,0.195,0.07,0.015,0.0,0.0
2,2,,0.0,0.02,0.74,0.225,0.005,0.005,0.0,0.005
2,2,,0.0,0.005,0.805,0.155,0.02,0.015,0.0,0.0
2,3,,0.0,0.0,0.24,0.51,0.205,0.045,0.0,0.0
2,2,,0.0,0.0,0.56,0.225,0.13,0.075,0.0,0.01
2,2,,0.0,0.0,0.81,0.13,0.045,0.015,0.0,0.0
2,2,,0.0,0.005,0.71,0.27,0.015,0.0,0.0,0.0
2,2,,0.005,0.0,0.82,0.03,0.14,0.005,0.0,0.0
2,3,,0.01,0.02,0.23,0.705,0.0,0.03,0.005,0.0
2,2,,0.0,0.0,0.48,0.15,0.335,0.035,0.0,0.0
2,3,,0.0,0.0,0.305,0.36,0.295,0.04,0.0,0.0
2,3,,0.06,0.03,0.33,0.58,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.265,0.075,0.5,0.16,0.0,0.0
2,2,,0.01,0.0,0.745,0.21,0.015,0.015,0.0,0.005
2,3,,0.015,0.165,0.165,0.63,0.0,0.01,0.01,0.005
2,2,,0.0,0.0,0.665,0.225,0.085,0.025,0.0,0.0
2,2,,0.0,0.005,0.63,0.2,0.135,0.03,0.0,0.0
2,2,,0.005,0.0,0.6,0.28,0.06,0.03,0.0,0.025
2,3,,0.235,0.005,0.19,0.285,0.0,0.27,0.0,0.015
2,2,,0.04,0.015,0.45,0.4,0.01,0.085,0.0,0.0
2,2,,0.0,0.0,0.645,0.24,0.06,0.05,0.0,0.005
2,2,,0.02,0.01,0.78,0.14,0.03,0.01,0.0,0.01
2,3,,0.2,0.035,0.205,0.415,0.0,0.135,0.0,0.01
2,2,,0.0,0.0,0.775,0.125,0.085,0.015,0.0,0.0
2,6,,0.03,0.005,0.025,0.235,0.0,0.16,0.475,0.07
2,2,,0.02,0.01,0.8,0.15,0.01,0.01,0.0,0.0
2,2,,0.01,0.0,0.625,0.285,0.075,0.0,0.0,0.005
2,2,,0.01,0.1,0.645,0.225,0.01,0.005,0.005,0.0
2,4,,0.0,0.0,0.365,0.14,0.435,0.055,0.0,0.005
2,3,,0.205,0.055,0.16,0.345,0.02,0.085,0.08,0.05
2,3,,0.005,0.01,0.225,0.75,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.91,0.065,0.02,0.005,0.0,0.0
2,6,,0.02,0.005,0.045,0.075,0.0,0.02,0.585,0.25
2,2,,0.0,0.0,0.74,0.25,0.0,0.0,0.0,0.01
2,4,,0.0,0.0,0.3,0.06,0.555,0.085,0.0,0.0
2,5,,0.0,0.0,0.085,0.025,0.34,0.545,0.0,0.005
2,4,,0.005,0.0,0.11,0.055,0.78,0.045,0.0,0.005
2,2,,0.0,0.0,0.55,0.2,0.19,0.055,0.0,0.005
2,2,,0.17,0.0,0.59,0.16,0.045,0.025,0.0,0.01
2,2,,0.075,0.06,0.485,0.24,0.08,0.045,0.0,0.015
2,2,,0.0,0.0,0.635,0.19,0.14,0.025,0.0,0.01
2,3,,0.075,0.005,0.035,0.66,0.0,0.175,0.05,0.0
2,2,,0.0,0.0,0.57,0.365,0.05,0.015,0.0,0.0
2,3,,0.175,0.02,0.16,0.585,0.0,0.045,0.01,0.005
2,2,,0.0,0.0,0.735,0.195,0.05,0.02,0.0,0.0
2,2,,0.0,0.0,0.52,0.27,0.11,0.095,0.0,0.005
3,3,,0.215,0.03,0.035,0.4,0.0,0.255,0.055,0.01
3,3,,0.11,0.01,0.03,0.525,0.0,0.32,0.0,0.005
3,2,,0.025,0.105,0.585,0.17,0.055,0.015,0.015,0.03
3,2,,0.0,0.0,0.72,0.23,0.045,0.005,0.0,0.0
3,6,,0.05,0.015,0.1,0.14,0.005,0.14,0.31,0.24
3,3,,0.04,0.0,0.005,0.565,0.0,0.36,0.03,0.0
3,0,,0.395,0.045,0.225,0.25,0.0,0.07,0.005,0.01
3,3,,0.02,0.0,0.035,0.695,0.0,0.23,0.02,0.0
3,2,,0.0,0.0,0.53,0.28,0.155,0.035,0.0,0.0
3,3,,0.02,0.255,0.14,0.3,0.0,0.035,0.175,0.075
3,1,,0.005,0.645,0.03,0.305,0.0,0.005,0.005,0.005
3,3,,0.02,0.0,0.015,0.545,0.0,0.385,0.035,0.0
3,5,,0.03,0.0,0.01,0.37,0.0,0.53,0.06,0.0
3,2,,0.115,0.02,0.35,0.255,0.04,0.205,0.0,0.015
3,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
3,0,,0.73,0.005,0.065,0.145,0.0,0.02,0.015,0.02
3,3,,0.02,0.005,0.025,0.815,0.0,0.135,0.0,0.0
3,2,,0.01,0.02,0.56,0.295,0.02,0.095,0.0,0.0
3,3,,0.155,0.005,0.18,0.375,0.0,0.28,0.005,0.0
3,2,,0.0,0.0,0.575,0.195,0.155,0.045,0.005,0.025
3,3,,0.03,0.11,0.3,0.31,0.01,0.06,0.05,0.13
3,5,,0.04,0.0,0.04,0.41,0.0,0.485,0.015,0.01
3,3,,0.015,0.005,0.045,0.42,0.0,0.27,0.195,0.05
3,3,,0.3,0.005,0.33,0.36,0.0,0.005,0.0,0.0
3,0,,0.57,0.02,0.135,0.2,0.0,0.065,0.0,0.01
3,6,,0.015,0.005,0.11,0.145,0.015,0.08,0.39,0.24
3,2,,0.0,0.0,0.45,0.35,0.165,0.03,0.0,0.005
3,3,,0.03,0.0,0.065,0.82,0.0,0.085,0.0,0.0
3,2,,0.0,0.0,0.725,0.125,0.08,0.055,0.0,0.015
3,3,,0.185,0.01,0.12,0.435,0.0,0.21,0.025,0.015
3,2,,0.01,0.005,0.615,0.155,0.095,0.1,0.0,0.02
3,3,,0.01,0.075,0.235,0.64,0.01,0.005,0.01,0.015
3,3,,0.02,0.02,0.09,0.66,0.0,0.18,0.025,0.005
3,2,,0.0,0.0,0.86,0.095,0.025,0.02,0.0,0.0
3,3,,0.015,0.0,0.18,0.775,0.0,0.025,0.0,0.005
3,3,,0.015,0.015,0.005,0.85,0.0,0.115,0.0,0.0
3,2,,0.02,0.0,0.58,0.34,0.025,0.025,0.0,0.01
3,0,,0.27,0.055,0.16,0.22,0.0,0.185,0.045,0.065
3,3,,0.17,0.02,0.16,0.615,0.0,0.035,0.0,0.0
3,3,,0.065,0.015,0.235,0.615,0.0,0.05,0.015,0.005
3,3,,0.025,0.0,0.005,0.73,0.0,0.22,0.02,0.0
3,2,,0.0,0.0,0.71,0.1,0.135,0.055,0.0,0.0
3,5,,0.235,0.025,0.1,0.265,0.0,0.37,0.005,0.0
3,0,,0.535,0.0,0.145,0.29,0.0,0.03,0.0,0.0
3,3,,0.17,0.0,0.22,0.52,0.0,0.08,0.0,0.01
3,3,,0.05,0.02,0.325,0.395,0.08,0.05,0.02,0.06
3,5,,0.045,0.005,0.045,0.37,0.0,0.445,0.065,0.025
3,3,,0.035,0.025,0.06,0.755,0.0,0.105,0.015,0.005
3,6,,0.005,0.065,0.195,0.255,0.005,0.1,0.27,0.105
3,4,,0.0,0.0,0.205,0.03,0.76,0.005,0.0,0.0
3,3,,0.05,0.11,0.29,0.495,0.005,0.04,0.005,0.005
3,3,,0.15,0.005,0.025,0.575,0.0,0.235,0.005,0.005
3,3,,0.12,0.045,0.26,0.52,0.0,0.05,0.0,0.005
3,2,,0.0,0.0,0.555,0.135,0.22,0.085,0.0,0.005
3,3,,0.005,0.01,0.06,0.86,0.0,0.06,0.005,0.0
3,4,,0.015,0.0,0.36,0.145,0.385,0.09,0.0,0.005
3,0,,0.435,0.025,0.03,0.365,0.0,0.14,0.005,0.0
3,2,,0.0,0.0,0.785,0.15,0.065,0.0,0.0,0.0
3,2,,0.005,0.145,0.595,0.12,0.12,0.005,0.005,0.005
3,3,,0.03,0.005,0.105,0.785,0.0,0.06,0.015,0.0
3,5,,0.12,0.025,0.01,0.225,0.0,0.41,0.19,0.02
3,3,,0.055,0.0,0.025,0.715,0.0,0.19,0.01,0.005
3,3,,0.06,0.015,0.05,0.72,0.0,0.14,0.015,0.0
3,3,,0.01,0.01,0.065,0.545,0.0,0.29,0.08,0.0
3,2,,0.0,0.0,0.735,0.195,0.05,0.02,0.0,0.0
3,3,,0.015,0.005,0.095,0.75,0.0,0.095,0.04,0.0
3,3,,0.01,0.0,0.01,0.505,0.0,0.42,0.05,0.005
3,2,,0.0,0.0,0.66,0.145,0.115,0.04,0.0,0.04
3,2,,0.0,0.005,0.57,0.34,0.06,0.02,0.005,0.0
3,3,,0.005,0.03,0.135,0.525,0.0,0.045,0.225,0.035
3,5,,0.07,0.0,0.04,0.385,0.0,0.5,0.005,0.0
3,3,,0.0,0.0,0.39,0.53,0.07,0.005,0.005,0.0
3,4,,0.0,0.0,0.265,0.07,0.5,0.165,0.0,0.0
3,5,,0.255,0.01,0.11,0.165,0.0,0.46,0.0,0.0
3,2,,0.0,0.0,0.755,0.14,0.075,0.03,0.0,0.0
3,3,,0.02,0.005,0.14,0.77,0.0,0.06,0.005,0.0
3,2,,0.0,0.0,0.755,0.19,0.045,0.01,0.0,0.0
3,3,,0.035,0.005,0.195,0.72,0.0,0.045,0.0,0.0
3,2,,0.3,0.035,0.345,0.155,0.01,0.155,0.0,0.0
3,3,,0.0,0.04,0.16,0.74,0.0,0.05,0.005,0.005
3,3,,0.01,0.04,0.25,0.66,0.0,0.02,0.01,0.01
3,2,,0.0,0.0,0.835,0.155,0.01,0.0,0.0,0.0
3,3,,0.165,0.025,0.29,0.465,0.0,0.03,0.0,0.025
3,2,,0.1,0.15,0.365,0.34,0.01,0.035,0.0,0.0
3,3,,0.185,0.025,0.175,0.4,0.0,0.21,0.005,0.0
3,4,,0.01,0.0,0.345,0.12,0.385,0.115,0.0,0.025
3,3,,0.01,0.01,0.275,0.685,0.0,0.02,0.0,0.0
3,3,,0.1,0.005,0.29,0.54,0.0,0.06,0.0,0.005
3,3,,0.045,0.0,0.05,0.5,0.0,0.37,0.035,0.0
3,3,,0.005,0.0,0.3,0.545,0.115,0.01,0.0,0.025
3,3,,0.085,0.25,0.11,0.535,0.0,0.02,0.0,0.0
3,6,,0.04,0.015,0.125,0.165,0.005,0.06,0.375,0.215
3,3,,0.125,0.0,0.08,0.585,0.0,0.19,0.01,0.01
3,3,,0.135,0.105,0.225,0.35,0.005,0.08,0.01,0.09
3,2,,0.04,0.085,0.44,0.36,0.04,0.02,0.005,0.01
3,3,,0.015,0.01,0.1,0.555,0.0,0.21,0.09,0.02
3,2,,0.035,0.025,0.705,0.16,0.005,0.07,0.0,0.0
3,3,,0.035,0.005,0.065,0.78,0.0,0.095,0.02,0.0
3,3,,0.075,0.085,0.19,0.54,0.0,0.095,0.01,0.005
3,3,,0.13,0.005,0.055,0.555,0.0,0.245,0.01,0.0
3,3,,0.045,0.0,0.025,0.51,0.0,0.415,0.005,0.0
3,3,,0.055,0.005,0.07,0.725,0.0,0.09,0.05,0.005
3,3,,0.075,0.19,0.135,0.23,0.005,0.11,0.17,0.085
3,2,,0.0,0.0,0.84,0.085,0.06,0.015,0.0,0.0
3,3,,0.005,0.005,0.1,0.745,0.0,0.13,0.015,0.0
3,3,,0.025,0.0,0.03,0.595,0.0,0.35,0.0,0.0
3,3,,0.105,0.025,0.09,0.685,0.0,0.095,0.0,0.0
3,3,,0.01,0.0,0.0,0.525,0.0,0.465,0.0,0.0
3,0,,0.475,0.005,0.045,0.265,0.0,0.185,0.01,0.015
3,2,,0.0,0.0,0.48,0.105,0.285,0.13,0.0,0.0
3,3,,0.085,0.045,0.32,0.5,0.005,0.04,0.0,0.005
3,7,,0.0,0.005,0.01,0.015,0.005,0.005,0.155,0.805
3,3,,0.05,0.05,0.135,0.715,0.0,0.035,0.01,0.005
3,2,,0.0,0.0,0.54,0.04,0.265,0.04,0.005,0.11
3,0,,0.38,0.005,0.08,0.34,0.0,0.195,0.0,0.0
3,3,,0.04,0.015,0.295,0.625,0.0,0.02,0.005,0.0
3,3,,0.015,0.275,0.18,0.465,0.0,0.03,0.03,0.005
3,2,,0.035,0.21,0.455,0.28,0.0,0.0,0.005,0.015
3,3,,0.025,0.16,0.145,0.615,0.0,0.045,0.01,0.0
3,5,,0.135,0.0,0.035,0.265,0.0,0.565,0.0,0.0
3,3,,0.015,0.025,0.275,0.63,0.0,0.055,0.0,0.0
3,0,,0.25,0.015,0.12,0.24,0.0,0.125,0.15,0.1
3,6,,0.01,0.025,0.04,0.285,0.005,0.08,0.465,0.09
3,3,,0.015,0.085,0.145,0.525,0.0,0.105,0.045,0.08
3,2,,0.005,0.14,0.56,0.22,0.015,0.015,0.01,0.035
3,3,,0.01,0.005,0.065,0.615,0.0,0.305,0.0,0.0
3,3,,0.005,0.02,0.4,0.46,0.06,0.03,0.025,0.0
3,3,,0.045,0.01,0.42,0.505,0.0,0.02,0.0,0.0
3,3,,0.03,0.005,0.02,0.835,0.0,0.1,0.01,0.0
