UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:46:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.005,0.565,0.155,0.13,0.145,0.0,0.0
2,2,,0.0,0.01,0.325,0.08,0.275,0.075,0.12,0.115
2,2,,0.0,0.0,0.505,0.14,0.225,0.125,0.0,0.005
2,2,,0.0,0.0,0.685,0.28,0.02,0.015,0.0,0.0
2,2,,0.0,0.0,0.825,0.125,0.035,0.01,0.0,0.005
2,3,,0.085,0.005,0.28,0.58,0.0,0.045,0.0,0.005
2,2,,0.0,0.005,0.795,0.18,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.76,0.135,0.1,0.005,0.0,0.0
2,0,,0.83,0.01,0.065,0.065,0.0,0.02,0.005,0.005
2,2,,0.0,0.0,0.745,0.24,0.01,0.005,0.0,0.0
2,3,,0.195,0.01,0.245,0.535,0.0,0.01,0.0,0.005
2,0,,0.655,0.005,0.115,0.13,0.01,0.05,0.005,0.03
2,3,,0.28,0.03,0.235,0.335,0.0,0.12,0.0,0.0
2,2,,0.005,0.0,0.52,0.405,0.055,0.005,0.0,0.01
2,2,,0.005,0.0,0.87,0.085,0.03,0.01,0.0,0.0
2,6,,0.01,0.01,0.04,0.165,0.0,0.065,0.65,0.06
2,2,,0.065,0.02,0.655,0.1,0.015,0.14,0.005,0.0
2,2,,0.0,0.0,0.49,0.455,0.03,0.015,0.0,0.01
2,7,,0.0,0.0,0.275,0.03,0.155,0.06,0.025,0.455
2,3,,0.03,0.005,0.355,0.605,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.65,0.18,0.11,0.06,0.0,0.0
2,2,,0.0,0.0,0.61,0.09,0.165,0.13,0.0,0.005
2,2,,0.0,0.0,0.58,0.13,0.235,0.055,0.0,0.0
2,2,,0.02,0.005,0.675,0.21,0.04,0.025,0.0,0.025
2,4,,0.0,0.0,0.155,0.055,0.76,0.03,0.0,0.0
2,4,,0.0,0.0,0.35,0.16,0.45,0.04,0.0,0.0
2,2,,0.0,0.0,0.705,0.055,0.205,0.03,0.0,0.005
2,3,,0.055,0.005,0.445,0.47,0.0,0.015,0.0,0.01
2,2,,0.0,0.0,0.615,0.085,0.245,0.055,0.0,0.0
2,2,,0.0,0.0,0.63,0.14,0.145,0.075,0.0,0.01
2,4,,0.0,0.0,0.37,0.01,0.535,0.06,0.0,0.025
2,0,,0.445,0.02,0.12,0.355,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.715,0.17,0.04,0.055,0.0,0.02
2,2,,0.0,0.0,0.425,0.055,0.42,0.08,0.0,0.02
2,0,,0.68,0.01,0.1,0.205,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.66,0.18,0.135,0.02,0.0,0.0
2,2,,0.0,0.0,0.66,0.23,0.075,0.035,0.0,0.0
2,2,,0.02,0.0,0.5,0.455,0.01,0.015,0.0,0.0
2,7,,0.0,0.005,0.02,0.01,0.005,0.01,0.39,0.56
2,2,,0.01,0.0,0.705,0.21,0.025,0.03,0.01,0.01
2,2,,0.005,0.005,0.65,0.255,0.06,0.015,0.005,0.005
2,2,,0.005,0.005,0.525,0.16,0.21,0.09,0.0,0.005
2,2,,0.025,0.01,0.58,0.3,0.045,0.015,0.0,0.025
2,2,,0.235,0.02,0.4,0.195,0.0,0.14,0.005,0.005
2,3,,0.02,0.06,0.145,0.475,0.005,0.105,0.13,0.06
2,2,,0.0,0.01,0.58,0.195,0.16,0.055,0.0,0.0
2,7,,0.005,0.0,0.355,0.02,0.06,0.04,0.04,0.48
2,6,,0.01,0.02,0.025,0.27,0.005,0.07,0.54,0.06
2,4,,0.0,0.0,0.025,0.0,0.94,0.035,0.0,0.0
2,2,,0.0,0.0,0.585,0.235,0.155,0.025,0.0,0.0
2,2,,0.0,0.015,0.85,0.11,0.02,0.0,0.0,0.005
2,2,,0.375,0.005,0.515,0.06,0.0,0.04,0.0,0.005
2,3,,0.0,0.0,0.31,0.36,0.265,0.065,0.0,0.0
2,0,,0.335,0.02,0.325,0.26,0.005,0.045,0.01,0.0
2,2,,0.01,0.0,0.615,0.335,0.01,0.02,0.0,0.01
2,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
2,1,,0.11,0.475,0.17,0.21,0.005,0.01,0.005,0.015
2,2,,0.0,0.0,0.705,0.175,0.12,0.0,0.0,0.0
2,2,,0.035,0.005,0.855,0.08,0.0,0.02,0.0,0.005
2,1,,0.03,0.795,0.035,0.115,0.0,0.015,0.005,0.005
2,2,,0.0,0.0,0.715,0.215,0.05,0.015,0.0,0.005
2,2,,0.0,0.0,0.695,0.14,0.105,0.055,0.0,0.005
2,2,,0.0,0.0,0.745,0.175,0.04,0.035,0.0,0.005
2,2,,0.005,0.005,0.67,0.27,0.03,0.015,0.0,0.005
2,5,,0.215,0.02,0.02,0.28,0.0,0.455,0.0,0.01
2,2,,0.0,0.005,0.86,0.11,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.715,0.195,0.085,0.005,0.0,0.0
2,2,,0.005,0.0,0.415,0.06,0.375,0.07,0.035,0.04
2,0,,0.395,0.145,0.12,0.32,0.005,0.005,0.005,0.005
2,3,,0.0,0.0,0.37,0.445,0.175,0.01,0.0,0.0
2,2,,0.195,0.02,0.695,0.075,0.0,0.005,0.005,0.005
2,2,,0.04,0.045,0.555,0.335,0.005,0.02,0.0,0.0
2,4,,0.0,0.0,0.365,0.195,0.395,0.045,0.0,0.0
2,2,,0.015,0.0,0.435,0.08,0.18,0.25,0.0,0.04
2,2,,0.03,0.215,0.365,0.33,0.03,0.005,0.01,0.015
2,2,,0.005,0.0,0.6,0.35,0.035,0.01,0.0,0.0
2,6,,0.0,0.01,0.0,0.05,0.0,0.005,0.82,0.115
2,0,,0.485,0.0,0.1,0.325,0.0,0.09,0.0,0.0
2,3,,0.14,0.01,0.38,0.45,0.0,0.02,0.0,0.0
2,2,,0.0,0.005,0.87,0.09,0.03,0.005,0.0,0.0
2,7,,0.005,0.0,0.335,0.06,0.095,0.035,0.025,0.445
2,4,,0.0,0.0,0.01,0.045,0.93,0.015,0.0,0.0
2,2,,0.005,0.0,0.615,0.145,0.115,0.115,0.0,0.005
2,4,,0.0,0.0,0.275,0.07,0.605,0.05,0.0,0.0
2,3,,0.11,0.055,0.03,0.645,0.0,0.15,0.01,0.0
2,2,,0.015,0.005,0.685,0.185,0.045,0.05,0.0,0.015
2,2,,0.0,0.02,0.645,0.135,0.145,0.05,0.0,0.005
2,2,,0.01,0.0,0.47,0.195,0.14,0.105,0.015,0.065
2,2,,0.005,0.0,0.37,0.15,0.08,0.065,0.005,0.325
2,2,,0.0,0.0,0.76,0.22,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.86,0.125,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.685,0.215,0.07,0.03,0.0,0.0
2,0,,0.28,0.015,0.26,0.265,0.0,0.17,0.005,0.005
2,2,,0.0,0.0,0.555,0.135,0.14,0.165,0.0,0.005
2,5,,0.05,0.005,0.035,0.375,0.0,0.53,0.005,0.0
2,4,,0.0,0.0,0.27,0.185,0.395,0.15,0.0,0.0
2,2,,0.245,0.02,0.345,0.265,0.005,0.12,0.0,0.0
2,3,,0.07,0.035,0.33,0.41,0.03,0.025,0.02,0.08
2,2,,0.005,0.0,0.625,0.345,0.01,0.005,0.0,0.01
2,2,,0.0,0.005,0.78,0.055,0.155,0.005,0.0,0.0
2,2,,0.0,0.0,0.78,0.205,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.83,0.13,0.025,0.015,0.0,0.0
2,2,,0.0,0.0,0.56,0.25,0.12,0.07,0.0,0.0
2,0,,0.475,0.02,0.275,0.205,0.0,0.025,0.0,0.0
2,2,,0.02,0.02,0.485,0.335,0.015,0.005,0.045,0.075
2,7,,0.0,0.01,0.18,0.185,0.05,0.03,0.13,0.415
2,4,,0.0,0.0,0.275,0.105,0.465,0.15,0.0,0.005
2,2,,0.005,0.0,0.73,0.195,0.03,0.03,0.0,0.01
2,2,,0.12,0.0,0.655,0.06,0.025,0.14,0.0,0.0
2,2,,0.0,0.0,0.845,0.085,0.04,0.015,0.0,0.015
2,2,,0.005,0.0,0.84,0.14,0.015,0.0,0.0,0.0
2,2,,0.045,0.005,0.57,0.295,0.035,0.025,0.0,0.025
2,2,,0.01,0.035,0.665,0.14,0.12,0.01,0.005,0.015
2,2,,0.0,0.0,0.56,0.135,0.24,0.065,0.0,0.0
2,4,,0.0,0.0,0.255,0.105,0.555,0.085,0.0,0.0
2,2,,0.0,0.0,0.44,0.135,0.32,0.105,0.0,0.0
2,2,,0.145,0.08,0.62,0.15,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.69,0.17,0.12,0.02,0.0,0.0
2,3,,0.025,0.015,0.41,0.51,0.0,0.04,0.0,0.0
2,2,,0.03,0.045,0.635,0.255,0.005,0.01,0.0,0.02
2,3,,0.025,0.01,0.26,0.69,0.0,0.01,0.0,0.005
2,0,,0.7,0.015,0.11,0.16,0.0,0.01,0.0,0.005
2,5,,0.01,0.0,0.055,0.22,0.0,0.665,0.05,0.0
2,5,,0.015,0.015,0.045,0.4,0.0,0.52,0.005,0.0
2,2,,0.0,0.0,0.415,0.135,0.395,0.055,0.0,0.0
2,2,,0.0,0.0,0.825,0.08,0.075,0.01,0.0,0.01
2,2,,0.0,0.0,0.71,0.26,0.025,0.005,0.0,0.0
2,2,,0.01,0.0,0.705,0.21,0.035,0.025,0.0,0.015
2,4,,0.0,0.0,0.065,0.08,0.855,0.0,0.0,0.0
2,2,,0.0,0.0,0.67,0.165,0.115,0.05,0.0,0.0
2,2,,0.045,0.0,0.78,0.115,0.02,0.035,0.0,0.005
2,3,,0.275,0.025,0.155,0.41,0.0,0.13,0.0,0.005
2,3,,0.055,0.005,0.31,0.51,0.0,0.12,0.0,0.0
2,2,,0.0,0.0,0.44,0.125,0.275,0.1,0.0,0.06
2,2,,0.035,0.0,0.51,0.12,0.25,0.085,0.0,0.0
2,2,,0.0,0.01,0.59,0.215,0.135,0.025,0.0,0.025
2,2,,0.0,0.0,0.355,0.02,0.275,0.08,0.03,0.24
2,3,,0.175,0.02,0.255,0.345,0.0,0.2,0.0,0.005
2,2,,0.18,0.01,0.62,0.07,0.005,0.11,0.0,0.005
2,2,,0.0,0.005,0.805,0.135,0.03,0.005,0.0,0.02
2,2,,0.0,0.0,0.51,0.03,0.34,0.11,0.0,0.01
2,2,,0.075,0.03,0.63,0.11,0.11,0.015,0.0,0.03
2,2,,0.0,0.0,0.735,0.235,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.545,0.2,0.1,0.035,0.0,0.12
2,2,,0.005,0.01,0.835,0.065,0.06,0.025,0.0,0.0
2,2,,0.025,0.005,0.49,0.32,0.04,0.105,0.0,0.015
2,2,,0.0,0.0,0.63,0.14,0.17,0.06,0.0,0.0
2,3,,0.15,0.0,0.35,0.445,0.0,0.04,0.005,0.01
2,2,,0.0,0.0,0.895,0.055,0.05,0.0,0.0,0.0
2,0,,0.41,0.02,0.26,0.085,0.0,0.225,0.0,0.0
2,4,,0.0,0.0,0.25,0.03,0.7,0.02,0.0,0.0
2,0,,0.64,0.01,0.135,0.175,0.0,0.02,0.005,0.015
2,2,,0.0,0.005,0.615,0.355,0.005,0.01,0.0,0.01
2,2,,0.0,0.0,0.76,0.22,0.01,0.005,0.0,0.005
2,2,,0.005,0.0,0.575,0.255,0.115,0.04,0.0,0.01
2,3,,0.055,0.22,0.185,0.51,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.54,0.145,0.255,0.045,0.0,0.015
2,2,,0.255,0.01,0.455,0.24,0.0,0.04,0.0,0.0
2,2,,0.06,0.015,0.625,0.285,0.015,0.0,0.0,0.0
2,0,,0.625,0.035,0.255,0.065,0.0,0.01,0.0,0.01
2,3,,0.07,0.075,0.28,0.56,0.0,0.015,0.0,0.0
2,6,,0.05,0.015,0.045,0.155,0.02,0.05,0.425,0.24
2,2,,0.015,0.025,0.555,0.355,0.005,0.005,0.015,0.025
2,2,,0.0,0.0,0.6,0.365,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.79,0.16,0.03,0.02,0.0,0.0
2,2,,0.015,0.0,0.595,0.365,0.01,0.0,0.0,0.015
2,3,,0.015,0.035,0.34,0.37,0.03,0.02,0.05,0.14
2,2,,0.0,0.0,0.625,0.205,0.145,0.02,0.005,0.0
2,4,,0.005,0.0,0.275,0.08,0.57,0.065,0.0,0.005
2,3,,0.05,0.06,0.13,0.37,0.005,0.055,0.215,0.115
2,3,,0.02,0.005,0.055,0.79,0.0,0.125,0.005,0.0
2,2,,0.005,0.0,0.485,0.37,0.065,0.04,0.005,0.03
2,3,,0.025,0.0,0.225,0.49,0.005,0.03,0.105,0.12
2,3,,0.0,0.125,0.375,0.45,0.015,0.02,0.005,0.01
2,2,,0.0,0.0,0.62,0.035,0.315,0.03,0.0,0.0
2,0,,0.5,0.02,0.11,0.22,0.0,0.135,0.01,0.005
2,2,,0.265,0.04,0.41,0.18,0.005,0.085,0.0,0.015
2,2,,0.015,0.01,0.66,0.185,0.095,0.02,0.005,0.01
2,2,,0.0,0.0,0.645,0.15,0.18,0.015,0.0,0.01
2,5,,0.195,0.03,0.32,0.115,0.0,0.34,0.0,0.0
2,2,,0.0,0.0,0.485,0.105,0.325,0.085,0.0,0.0
2,0,,0.36,0.125,0.32,0.175,0.0,0.015,0.0,0.005
2,2,,0.0,0.015,0.845,0.13,0.01,0.0,0.0,0.0
2,5,,0.0,0.0,0.025,0.16,0.0,0.715,0.1,0.0
2,0,,0.5,0.0,0.235,0.255,0.0,0.01,0.0,0.0
2,2,,0.01,0.0,0.85,0.125,0.01,0.005,0.0,0.0
2,2,,0.005,0.005,0.815,0.13,0.02,0.01,0.0,0.015
2,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.59,0.405
2,2,,0.0,0.0,0.37,0.295,0.31,0.025,0.0,0.0
2,2,,0.01,0.015,0.555,0.4,0.0,0.015,0.0,0.005
2,2,,0.01,0.0,0.585,0.4,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.42,0.095,0.215,0.24,0.0,0.03
2,3,,0.07,0.005,0.34,0.555,0.005,0.015,0.0,0.01
2,2,,0.005,0.0,0.725,0.205,0.03,0.035,0.0,0.0
2,2,,0.005,0.005,0.76,0.22,0.005,0.005,0.0,0.0
2,2,,0.0,0.005,0.755,0.185,0.035,0.01,0.005,0.005
2,4,,0.0,0.0,0.185,0.325,0.435,0.055,0.0,0.0
2,2,,0.0,0.0,0.43,0.175,0.32,0.07,0.0,0.005
2,2,,0.0,0.0,0.865,0.09,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.685,0.29,0.02,0.005,0.0,0.0
2,2,,0.015,0.0,0.87,0.04,0.06,0.01,0.0,0.005
2,3,,0.01,0.005,0.245,0.705,0.0,0.025,0.0,0.01
2,2,,0.0,0.0,0.45,0.09,0.42,0.035,0.0,0.005
2,4,,0.0,0.0,0.26,0.3,0.37,0.07,0.0,0.0
2,3,,0.02,0.01,0.35,0.61,0.0,0.005,0.0,0.005
2,4,,0.0,0.0,0.405,0.075,0.45,0.07,0.0,0.0
2,2,,0.005,0.0,0.67,0.28,0.025,0.005,0.005,0.01
2,3,,0.02,0.175,0.125,0.645,0.0,0.01,0.02,0.005
2,2,,0.0,0.0,0.785,0.155,0.04,0.02,0.0,0.0
2,2,,0.0,0.0,0.6,0.175,0.22,0.005,0.0,0.0
2,2,,0.01,0.0,0.52,0.26,0.075,0.075,0.0,0.06
2,3,,0.195,0.005,0.165,0.355,0.005,0.27,0.0,0.005
2,3,,0.04,0.025,0.28,0.56,0.0,0.08,0.01,0.005
2,2,,0.0,0.0,0.645,0.18,0.12,0.05,0.0,0.005
2,2,,0.01,0.0,0.805,0.145,0.03,0.01,0.0,0.0
2,0,,0.27,0.025,0.245,0.265,0.005,0.175,0.01,0.005
2,2,,0.0,0.0,0.83,0.07,0.1,0.0,0.0,0.0
2,6,,0.005,0.015,0.035,0.3,0.01,0.085,0.39,0.16
2,2,,0.0,0.0,0.815,0.18,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.62,0.31,0.05,0.015,0.0,0.005
2,2,,0.005,0.02,0.615,0.345,0.005,0.005,0.0,0.005
2,2,,0.0,0.0,0.475,0.19,0.285,0.05,0.0,0.0
2,3,,0.225,0.07,0.155,0.39,0.0,0.05,0.065,0.045
2,3,,0.01,0.01,0.245,0.73,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.875,0.08,0.04,0.005,0.0,0.0
2,6,,0.015,0.005,0.12,0.08,0.0,0.03,0.505,0.245
2,2,,0.0,0.0,0.75,0.235,0.01,0.005,0.0,0.0
2,4,,0.0,0.005,0.305,0.035,0.625,0.03,0.0,0.0
2,4,,0.0,0.0,0.195,0.025,0.63,0.145,0.0,0.005
2,4,,0.01,0.005,0.195,0.055,0.66,0.055,0.0,0.02
2,2,,0.0,0.0,0.72,0.12,0.115,0.045,0.0,0.0
2,2,,0.15,0.0,0.645,0.13,0.015,0.06,0.0,0.0
2,2,,0.045,0.01,0.68,0.17,0.065,0.025,0.0,0.005
2,2,,0.0,0.0,0.485,0.125,0.29,0.06,0.0,0.04
2,5,,0.1,0.0,0.035,0.355,0.0,0.365,0.135,0.01
2,2,,0.0,0.005,0.595,0.31,0.035,0.04,0.0,0.015
2,3,,0.15,0.0,0.18,0.63,0.0,0.025,0.0,0.015
2,2,,0.0,0.0,0.72,0.15,0.105,0.025,0.0,0.0
2,2,,0.0,0.0,0.55,0.195,0.125,0.1,0.005,0.025
3,3,,0.165,0.04,0.07,0.475,0.0,0.245,0.0,0.005
3,3,,0.19,0.005,0.065,0.475,0.0,0.255,0.01,0.0
3,2,,0.01,0.015,0.63,0.205,0.08,0.02,0.0,0.04
3,2,,0.0,0.0,0.77,0.18,0.035,0.015,0.0,0.0
3,6,,0.07,0.0,0.15,0.125,0.005,0.165,0.265,0.22
3,3,,0.055,0.0,0.015,0.55,0.0,0.355,0.02,0.005
3,0,,0.43,0.03,0.27,0.195,0.005,0.055,0.01,0.005
3,3,,0.02,0.0,0.01,0.705,0.0,0.26,0.005,0.0
3,2,,0.0,0.0,0.64,0.155,0.16,0.045,0.0,0.0
3,3,,0.01,0.22,0.205,0.355,0.0,0.02,0.145,0.045
3,1,,0.005,0.465,0.065,0.45,0.0,0.005,0.005,0.005
3,5,,0.025,0.0,0.01,0.3,0.0,0.655,0.01,0.0
3,5,,0.025,0.0,0.01,0.26,0.0,0.595,0.105,0.005
3,2,,0.095,0.01,0.455,0.265,0.075,0.1,0.0,0.0
3,4,,0.0,0.0,0.025,0.025,0.915,0.035,0.0,0.0
3,0,,0.615,0.015,0.08,0.195,0.0,0.065,0.005,0.025
3,3,,0.005,0.0,0.025,0.885,0.0,0.085,0.0,0.0
3,2,,0.025,0.0,0.585,0.27,0.045,0.075,0.0,0.0
3,3,,0.215,0.01,0.19,0.385,0.0,0.19,0.005,0.005
3,2,,0.0,0.0,0.575,0.265,0.085,0.03,0.005,0.04
3,2,,0.065,0.05,0.345,0.295,0.0,0.04,0.065,0.14
3,3,,0.07,0.0,0.04,0.485,0.0,0.4,0.005,0.0
3,3,,0.035,0.0,0.075,0.4,0.0,0.37,0.08,0.04
3,3,,0.32,0.005,0.32,0.345,0.0,0.01,0.0,0.0
3,0,,0.67,0.015,0.11,0.135,0.0,0.07,0.0,0.0
3,6,,0.01,0.01,0.17,0.17,0.0,0.015,0.33,0.295
3,4,,0.0,0.0,0.35,0.18,0.41,0.045,0.0,0.015
3,3,,0.06,0.015,0.1,0.765,0.0,0.055,0.005,0.0
3,2,,0.0,0.005,0.64,0.13,0.13,0.075,0.0,0.02
3,3,,0.18,0.005,0.125,0.48,0.005,0.17,0.025,0.01
3,2,,0.005,0.0,0.58,0.135,0.09,0.17,0.0,0.02
3,3,,0.01,0.04,0.175,0.69,0.02,0.04,0.02,0.005
3,3,,0.015,0.0,0.065,0.655,0.0,0.25,0.015,0.0
3,2,,0.0,0.0,0.87,0.085,0.04,0.005,0.0,0.0
3,3,,0.05,0.015,0.12,0.725,0.0,0.08,0.005,0.005
3,3,,0.015,0.005,0.045,0.85,0.0,0.075,0.01,0.0
3,2,,0.01,0.005,0.65,0.305,0.015,0.015,0.0,0.0
3,0,,0.355,0.015,0.145,0.225,0.01,0.125,0.045,0.08
3,3,,0.09,0.01,0.215,0.645,0.0,0.03,0.0,0.01
3,3,,0.095,0.02,0.315,0.52,0.0,0.035,0.005,0.01
3,3,,0.005,0.0,0.01,0.72,0.0,0.265,0.0,0.0
3,2,,0.0,0.0,0.785,0.065,0.11,0.04,0.0,0.0
3,5,,0.285,0.01,0.1,0.28,0.0,0.315,0.0,0.01
3,0,,0.505,0.0,0.135,0.315,0.0,0.02,0.02,0.005
3,2,,0.15,0.0,0.375,0.37,0.0,0.08,0.0,0.025
3,3,,0.01,0.03,0.325,0.49,0.055,0.035,0.005,0.05
3,5,,0.02,0.0,0.02,0.145,0.0,0.735,0.055,0.025
3,3,,0.065,0.01,0.09,0.69,0.0,0.14,0.005,0.0
3,3,,0.02,0.055,0.19,0.33,0.0,0.05,0.28,0.075
3,4,,0.0,0.0,0.34,0.065,0.59,0.005,0.0,0.0
3,3,,0.03,0.045,0.355,0.535,0.0,0.035,0.0,0.0
3,3,,0.12,0.0,0.025,0.71,0.0,0.13,0.015,0.0
3,3,,0.135,0.05,0.235,0.555,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.56,0.22,0.165,0.055,0.0,0.0
3,3,,0.0,0.01,0.09,0.865,0.0,0.025,0.01,0.0
3,2,,0.01,0.0,0.475,0.145,0.26,0.095,0.0,0.015
3,0,,0.475,0.02,0.03,0.295,0.0,0.18,0.0,0.0
3,2,,0.0,0.0,0.875,0.095,0.025,0.005,0.0,0.0
3,2,,0.0,0.055,0.71,0.145,0.09,0.0,0.0,0.0
3,3,,0.06,0.0,0.1,0.75,0.0,0.08,0.01,0.0
3,5,,0.08,0.005,0.005,0.135,0.0,0.52,0.255,0.0
3,3,,0.05,0.005,0.035,0.765,0.0,0.13,0.005,0.01
3,3,,0.03,0.015,0.055,0.815,0.0,0.085,0.0,0.0
3,5,,0.02,0.005,0.035,0.365,0.0,0.465,0.105,0.005
3,2,,0.0,0.0,0.675,0.22,0.09,0.015,0.0,0.0
3,3,,0.005,0.0,0.065,0.88,0.0,0.04,0.005,0.005
3,3,,0.015,0.0,0.02,0.565,0.0,0.37,0.025,0.005
3,2,,0.005,0.0,0.65,0.195,0.075,0.025,0.0,0.05
3,2,,0.005,0.01,0.63,0.3,0.04,0.01,0.0,0.005
3,3,,0.02,0.02,0.16,0.495,0.005,0.055,0.19,0.055
3,5,,0.09,0.0,0.03,0.35,0.0,0.52,0.01,0.0
3,2,,0.0,0.0,0.48,0.425,0.09,0.005,0.0,0.0
3,4,,0.0,0.0,0.23,0.125,0.515,0.13,0.0,0.0
3,5,,0.185,0.02,0.15,0.105,0.0,0.535,0.005,0.0
3,2,,0.0,0.0,0.72,0.15,0.08,0.045,0.0,0.005
3,3,,0.01,0.02,0.14,0.795,0.0,0.03,0.005,0.0
3,2,,0.0,0.0,0.57,0.29,0.1,0.04,0.0,0.0
3,3,,0.01,0.015,0.19,0.735,0.0,0.05,0.0,0.0
3,2,,0.305,0.005,0.36,0.165,0.005,0.155,0.0,0.005
3,3,,0.01,0.025,0.13,0.7,0.005,0.065,0.04,0.025
3,3,,0.0,0.005,0.21,0.765,0.0,0.015,0.0,0.005
3,2,,0.005,0.0,0.825,0.135,0.03,0.005,0.0,0.0
3,3,,0.28,0.03,0.265,0.395,0.0,0.01,0.005,0.015
3,3,,0.085,0.06,0.355,0.45,0.0,0.05,0.0,0.0
3,3,,0.225,0.025,0.155,0.37,0.0,0.225,0.0,0.0
3,4,,0.0,0.0,0.265,0.12,0.385,0.2,0.0,0.03
3,3,,0.05,0.01,0.245,0.69,0.0,0.005,0.0,0.0
3,3,,0.065,0.005,0.275,0.58,0.0,0.07,0.005,0.0
3,3,,0.035,0.0,0.02,0.595,0.0,0.33,0.015,0.005
3,3,,0.0,0.0,0.305,0.425,0.2,0.03,0.005,0.035
3,3,,0.06,0.285,0.105,0.52,0.0,0.02,0.0,0.01
3,6,,0.03,0.005,0.17,0.195,0.0,0.05,0.34,0.21
3,3,,0.155,0.01,0.04,0.4,0.0,0.385,0.01,0.0
3,3,,0.135,0.065,0.31,0.37,0.0,0.045,0.01,0.065
3,2,,0.02,0.14,0.455,0.26,0.065,0.025,0.01,0.025
3,5,,0.015,0.0,0.08,0.385,0.0,0.42,0.075,0.025
3,2,,0.035,0.0,0.675,0.215,0.01,0.06,0.0,0.005
3,3,,0.035,0.005,0.04,0.735,0.0,0.17,0.015,0.0
3,3,,0.065,0.04,0.16,0.52,0.0,0.19,0.015,0.01
3,3,,0.185,0.005,0.06,0.475,0.0,0.265,0.01,0.0
3,5,,0.035,0.0,0.0,0.265,0.0,0.7,0.0,0.0
3,3,,0.065,0.01,0.08,0.675,0.0,0.12,0.04,0.01
3,3,,0.07,0.145,0.13,0.35,0.01,0.06,0.145,0.09
3,2,,0.0,0.0,0.84,0.065,0.07,0.025,0.0,0.0
3,3,,0.015,0.005,0.085,0.61,0.0,0.27,0.015,0.0
3,3,,0.025,0.0,0.03,0.59,0.0,0.35,0.005,0.0
3,3,,0.05,0.03,0.11,0.69,0.0,0.12,0.0,0.0
3,5,,0.005,0.0,0.005,0.35,0.0,0.635,0.005,0.0
3,0,,0.44,0.0,0.07,0.28,0.0,0.19,0.01,0.01
3,2,,0.005,0.0,0.58,0.13,0.16,0.105,0.0,0.02
3,3,,0.055,0.01,0.31,0.575,0.0,0.035,0.005,0.01
3,7,,0.0,0.005,0.045,0.035,0.005,0.0,0.195,0.715
3,3,,0.01,0.04,0.14,0.76,0.0,0.035,0.005,0.01
3,2,,0.0,0.0,0.57,0.04,0.235,0.025,0.01,0.12
3,0,,0.365,0.0,0.11,0.325,0.0,0.19,0.0,0.01
3,3,,0.005,0.005,0.255,0.725,0.0,0.01,0.0,0.0
3,3,,0.055,0.265,0.13,0.46,0.005,0.01,0.045,0.03
3,2,,0.015,0.115,0.54,0.265,0.025,0.015,0.02,0.005
3,3,,0.03,0.17,0.1,0.655,0.0,0.025,0.02,0.0
3,5,,0.1,0.005,0.05,0.385,0.0,0.46,0.0,0.0
3,3,,0.01,0.0,0.225,0.625,0.0,0.115,0.02,0.005
3,0,,0.31,0.01,0.08,0.215,0.0,0.075,0.18,0.13
3,6,,0.005,0.04,0.08,0.355,0.0,0.065,0.405,0.05
3,3,,0.005,0.03,0.12,0.635,0.0,0.14,0.03,0.04
3,2,,0.01,0.07,0.66,0.185,0.01,0.01,0.005,0.05
3,3,,0.0,0.0,0.08,0.58,0.0,0.34,0.0,0.0
3,3,,0.0,0.03,0.35,0.51,0.055,0.02,0.03,0.005
3,3,,0.025,0.02,0.345,0.585,0.0,0.015,0.0,0.01
3,3,,0.01,0.0,0.02,0.885,0.0,0.08,0.005,0.0
3,2,,0.0,0.0,0.51,0.245,0.22,0.025,0.0,0.0
3,2,,0.0,0.0,0.77,0.195,0.02,0.015,0.0,0.0
3,3,,0.025,0.01,0.165,0.715,0.005,0.035,0.015,0.03
