UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:14:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.805,0.0,0.195,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.06,0.0,0.015,0.0
2,2,,0.005,0.0,0.87,0.0,0.025,0.05,0.045,0.005
2,2,,0.025,0.0,0.74,0.0,0.03,0.12,0.085,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.005,0.01,0.0
2,2,,0.005,0.0,0.805,0.0,0.05,0.065,0.075,0.0
2,2,,0.0,0.0,0.93,0.0,0.04,0.025,0.0,0.005
2,2,,0.005,0.005,0.89,0.0,0.045,0.03,0.025,0.0
2,2,,0.005,0.005,0.64,0.005,0.085,0.065,0.13,0.065
2,2,,0.0,0.0,0.775,0.005,0.2,0.015,0.005,0.0
2,2,,0.0,0.0,0.475,0.005,0.15,0.275,0.095,0.0
2,5,,0.02,0.065,0.115,0.01,0.235,0.43,0.105,0.02
2,2,,0.0,0.0,0.955,0.0,0.035,0.0,0.01,0.0
2,2,,0.005,0.015,0.505,0.0,0.105,0.285,0.085,0.0
2,2,,0.0,0.0,0.905,0.0,0.01,0.07,0.015,0.0
2,2,,0.005,0.0,0.605,0.0,0.05,0.15,0.19,0.0
2,2,,0.0,0.0,0.495,0.01,0.115,0.33,0.05,0.0
2,2,,0.01,0.025,0.555,0.0,0.085,0.19,0.135,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.01,0.01,0.0
2,2,,0.0,0.0,0.895,0.0,0.085,0.005,0.015,0.0
2,5,,0.095,0.01,0.15,0.005,0.125,0.555,0.055,0.005
2,2,,0.0,0.0,0.91,0.0,0.04,0.03,0.02,0.0
2,2,,0.025,0.0,0.725,0.005,0.035,0.16,0.05,0.0
2,2,,0.02,0.015,0.475,0.01,0.09,0.29,0.05,0.05
2,2,,0.0,0.005,0.725,0.005,0.24,0.015,0.005,0.005
2,2,,0.0,0.01,0.735,0.0,0.19,0.06,0.005,0.0
2,2,,0.0,0.0,0.41,0.0,0.32,0.245,0.02,0.005
2,2,,0.0,0.0,0.9,0.0,0.085,0.015,0.0,0.0
2,2,,0.02,0.005,0.64,0.0,0.075,0.21,0.05,0.0
2,2,,0.0,0.0,0.875,0.0,0.105,0.02,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.0,0.01,0.0
2,2,,0.0,0.0,0.84,0.0,0.025,0.095,0.04,0.0
2,2,,0.01,0.005,0.75,0.0,0.105,0.045,0.085,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.57,0.0,0.075,0.13,0.165,0.06
2,2,,0.0,0.005,0.49,0.0,0.335,0.105,0.065,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.74,0.015,0.06,0.17,0.015,0.0
2,2,,0.0,0.0,0.94,0.0,0.015,0.03,0.015,0.0
2,2,,0.005,0.0,0.815,0.0,0.075,0.075,0.03,0.0
2,2,,0.0,0.0,0.74,0.0,0.1,0.075,0.085,0.0
2,2,,0.0,0.0,0.81,0.0,0.1,0.01,0.075,0.005
2,2,,0.0,0.0,0.835,0.0,0.035,0.07,0.06,0.0
2,2,,0.015,0.015,0.3,0.005,0.125,0.235,0.115,0.19
2,2,,0.005,0.0,0.785,0.0,0.0,0.065,0.145,0.0
2,2,,0.0,0.0,0.71,0.0,0.12,0.12,0.045,0.005
2,2,,0.0,0.0,0.92,0.0,0.065,0.015,0.0,0.0
2,2,,0.0,0.0,0.725,0.0,0.23,0.025,0.02,0.0
2,2,,0.0,0.0,0.915,0.0,0.01,0.03,0.045,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.055,0.01,0.02,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.0,0.005
2,2,,0.0,0.0,0.885,0.0,0.05,0.055,0.01,0.0
2,2,,0.0,0.0,0.94,0.0,0.03,0.02,0.01,0.0
2,2,,0.125,0.115,0.345,0.0,0.065,0.23,0.105,0.015
2,2,,0.0,0.005,0.78,0.04,0.155,0.02,0.0,0.0
2,2,,0.01,0.0,0.65,0.005,0.055,0.145,0.07,0.065
2,4,,0.0,0.0,0.08,0.02,0.695,0.205,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.005,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.005,0.0,0.87,0.0,0.06,0.035,0.03,0.0
2,2,,0.0,0.0,0.97,0.005,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.745,0.0,0.255,0.0,0.0,0.0
2,2,,0.015,0.0,0.625,0.0,0.15,0.13,0.08,0.0
2,2,,0.0,0.0,0.65,0.01,0.3,0.025,0.005,0.01
2,2,,0.0,0.0,0.915,0.0,0.06,0.005,0.02,0.0
2,2,,0.005,0.0,0.71,0.0,0.08,0.16,0.045,0.0
2,2,,0.005,0.0,0.87,0.0,0.06,0.01,0.055,0.0
2,2,,0.0,0.01,0.56,0.0,0.025,0.38,0.025,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.875,0.0,0.005,0.11,0.01,0.0
2,2,,0.0,0.0,0.65,0.005,0.1,0.23,0.015,0.0
2,2,,0.0,0.0,0.905,0.005,0.03,0.03,0.03,0.0
2,2,,0.005,0.01,0.665,0.0,0.07,0.105,0.11,0.035
2,2,,0.0,0.0,0.935,0.0,0.005,0.045,0.015,0.0
2,2,,0.01,0.0,0.495,0.0,0.015,0.055,0.425,0.0
2,2,,0.0,0.0,0.73,0.0,0.26,0.01,0.0,0.0
2,2,,0.01,0.005,0.665,0.0,0.07,0.05,0.175,0.025
2,2,,0.0,0.005,0.615,0.0,0.005,0.035,0.335,0.005
2,2,,0.0,0.0,0.675,0.0,0.32,0.005,0.0,0.0
2,2,,0.0,0.0,0.665,0.0,0.325,0.01,0.0,0.0
2,2,,0.0,0.005,0.75,0.005,0.22,0.015,0.005,0.0
2,2,,0.0,0.015,0.545,0.03,0.09,0.26,0.04,0.02
2,2,,0.01,0.0,0.73,0.0,0.15,0.035,0.07,0.005
2,2,,0.0,0.0,0.805,0.005,0.115,0.065,0.01,0.0
2,2,,0.01,0.025,0.475,0.01,0.085,0.3,0.06,0.035
2,5,,0.02,0.0,0.35,0.0,0.055,0.47,0.095,0.01
2,4,,0.0,0.0,0.31,0.035,0.42,0.21,0.01,0.015
2,2,,0.0,0.0,0.935,0.0,0.04,0.005,0.02,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.01,0.0,0.94,0.0,0.01,0.02,0.02,0.0
2,2,,0.01,0.005,0.55,0.0,0.115,0.21,0.11,0.0
2,2,,0.005,0.0,0.94,0.0,0.025,0.02,0.01,0.0
2,2,,0.0,0.0,0.765,0.0,0.205,0.02,0.01,0.0
2,4,,0.005,0.005,0.22,0.01,0.48,0.265,0.005,0.01
2,2,,0.0,0.0,0.595,0.0,0.115,0.28,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.015,0.015,0.0
2,2,,0.0,0.0,0.8,0.0,0.08,0.025,0.09,0.005
2,1,,0.04,0.63,0.125,0.0,0.035,0.16,0.01,0.0
2,2,,0.0,0.0,0.935,0.0,0.05,0.01,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.065,0.01,0.005,0.0
2,2,,0.0,0.0,0.875,0.0,0.015,0.08,0.03,0.0
2,2,,0.01,0.0,0.81,0.0,0.02,0.09,0.07,0.0
2,2,,0.0,0.0,0.955,0.0,0.01,0.005,0.03,0.0
2,2,,0.0,0.0,0.5,0.0,0.095,0.375,0.03,0.0
2,2,,0.01,0.0,0.705,0.0,0.075,0.03,0.18,0.0
2,2,,0.005,0.0,0.935,0.0,0.005,0.035,0.02,0.0
2,2,,0.005,0.015,0.495,0.0,0.075,0.33,0.075,0.005
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.0,0.005,0.505,0.0,0.255,0.22,0.015,0.0
2,2,,0.125,0.085,0.35,0.0,0.125,0.115,0.195,0.005
2,2,,0.0,0.0,0.85,0.0,0.04,0.07,0.035,0.005
2,2,,0.0,0.0,0.9,0.005,0.05,0.025,0.02,0.0
2,4,,0.0,0.0,0.375,0.005,0.405,0.2,0.01,0.005
2,2,,0.0,0.0,0.835,0.0,0.135,0.025,0.005,0.0
2,2,,0.005,0.0,0.83,0.0,0.075,0.035,0.055,0.0
2,2,,0.0,0.0,0.915,0.0,0.075,0.01,0.0,0.0
2,2,,0.005,0.005,0.885,0.0,0.065,0.035,0.005,0.0
2,2,,0.0,0.0,0.745,0.0,0.015,0.125,0.115,0.0
2,2,,0.0,0.0,0.79,0.0,0.21,0.0,0.0,0.0
2,2,,0.0,0.005,0.95,0.0,0.035,0.0,0.01,0.0
2,2,,0.005,0.0,0.79,0.005,0.115,0.05,0.03,0.005
2,2,,0.0,0.0,0.595,0.015,0.3,0.07,0.005,0.015
2,2,,0.0,0.0,0.825,0.005,0.09,0.065,0.015,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.03,0.01,0.0
2,2,,0.0,0.0,0.86,0.0,0.055,0.08,0.005,0.0
2,5,,0.0,0.015,0.29,0.025,0.075,0.55,0.025,0.02
2,2,,0.0,0.005,0.84,0.02,0.115,0.02,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.03,0.005,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.01,0.065,0.025,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.03,0.005,0.005,0.0
2,2,,0.005,0.0,0.4,0.0,0.095,0.26,0.24,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.01,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.0,0.02,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.885,0.0,0.02,0.045,0.05,0.0
2,2,,0.01,0.0,0.635,0.0,0.05,0.035,0.265,0.005
2,2,,0.0,0.0,0.7,0.0,0.03,0.15,0.12,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.0,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.03,0.005,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
2,6,,0.01,0.0,0.41,0.0,0.035,0.04,0.5,0.005
2,2,,0.0,0.0,0.945,0.0,0.02,0.0,0.035,0.0
2,2,,0.0,0.0,0.485,0.025,0.37,0.11,0.01,0.0
2,7,,0.035,0.015,0.14,0.035,0.245,0.08,0.075,0.375
2,2,,0.09,0.01,0.49,0.015,0.125,0.175,0.06,0.035
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.01,0.005,0.0
2,2,,0.0,0.0,0.86,0.0,0.12,0.01,0.01,0.0
2,2,,0.0,0.015,0.775,0.005,0.05,0.105,0.045,0.005
2,2,,0.05,0.025,0.625,0.0,0.06,0.025,0.21,0.005
2,2,,0.0,0.005,0.5,0.005,0.16,0.225,0.1,0.005
2,2,,0.0,0.0,0.81,0.0,0.11,0.075,0.005,0.0
2,2,,0.0,0.0,0.87,0.0,0.065,0.015,0.045,0.005
2,2,,0.0,0.0,0.87,0.0,0.095,0.03,0.005,0.0
2,2,,0.01,0.0,0.675,0.005,0.08,0.125,0.1,0.005
2,2,,0.0,0.005,0.77,0.0,0.04,0.1,0.055,0.03
2,2,,0.005,0.005,0.505,0.005,0.1,0.13,0.24,0.01
2,4,,0.005,0.015,0.11,0.01,0.725,0.135,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.895,0.0,0.105,0.0,0.0,0.0
2,2,,0.015,0.0,0.685,0.0,0.1,0.055,0.14,0.005
2,2,,0.005,0.02,0.575,0.0,0.1,0.205,0.09,0.005
2,2,,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0
2,2,,0.0,0.0,0.715,0.0,0.235,0.05,0.0,0.0
2,2,,0.0,0.0,0.625,0.0,0.32,0.04,0.015,0.0
2,4,,0.0,0.01,0.13,0.0,0.57,0.23,0.035,0.025
2,2,,0.0,0.0,0.91,0.0,0.06,0.02,0.01,0.0
2,2,,0.03,0.01,0.685,0.0,0.07,0.115,0.085,0.005
2,2,,0.0,0.0,0.955,0.0,0.005,0.025,0.015,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.005,0.0,0.87,0.0,0.035,0.02,0.07,0.0
2,2,,0.025,0.01,0.29,0.015,0.185,0.12,0.125,0.23
2,2,,0.005,0.005,0.725,0.0,0.06,0.135,0.07,0.0
2,2,,0.0,0.0,0.93,0.0,0.06,0.0,0.01,0.0
2,4,,0.0,0.01,0.23,0.02,0.585,0.14,0.005,0.01
2,2,,0.0,0.0,0.945,0.0,0.015,0.005,0.035,0.0
2,2,,0.0,0.0,0.725,0.0,0.1,0.15,0.015,0.01
2,2,,0.0,0.0,0.935,0.0,0.025,0.025,0.015,0.0
2,2,,0.0,0.0,0.885,0.0,0.035,0.03,0.05,0.0
2,2,,0.0,0.0,0.865,0.0,0.13,0.005,0.0,0.0
2,2,,0.0,0.0,0.71,0.0,0.21,0.06,0.02,0.0
2,2,,0.08,0.01,0.415,0.0,0.095,0.17,0.22,0.01
2,2,,0.0,0.0,0.53,0.0,0.335,0.065,0.07,0.0
2,2,,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.025,0.015,0.005,0.0
2,2,,0.03,0.09,0.465,0.005,0.105,0.255,0.045,0.005
2,2,,0.005,0.005,0.775,0.005,0.075,0.09,0.045,0.0
2,2,,0.0,0.01,0.745,0.005,0.04,0.1,0.09,0.01
2,2,,0.0,0.0,0.95,0.0,0.015,0.02,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.02,0.005,0.025,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
2,2,,0.0,0.01,0.93,0.0,0.01,0.04,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.03,0.005,0.005,0.0
2,2,,0.005,0.005,0.58,0.0,0.26,0.085,0.065,0.0
2,2,,0.01,0.0,0.83,0.0,0.005,0.02,0.13,0.005
2,2,,0.0,0.0,0.92,0.0,0.075,0.005,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.04,0.025,0.02,0.0
2,2,,0.0,0.0,0.62,0.005,0.34,0.03,0.005,0.0
2,2,,0.0,0.0,0.59,0.035,0.33,0.04,0.0,0.005
2,2,,0.0,0.0,0.825,0.0,0.03,0.075,0.07,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0
2,2,,0.0,0.0,0.895,0.0,0.1,0.0,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.045,0.015,0.0,0.0
2,2,,0.0,0.005,0.86,0.03,0.095,0.005,0.005,0.0
2,2,,0.05,0.01,0.475,0.0,0.015,0.02,0.43,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.0,0.015,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.63,0.0,0.145,0.165,0.06,0.0
2,2,,0.0,0.0,0.905,0.0,0.025,0.04,0.025,0.005
2,2,,0.005,0.005,0.585,0.015,0.08,0.175,0.08,0.055
2,2,,0.0,0.0,0.805,0.0,0.07,0.04,0.085,0.0
2,2,,0.0,0.005,0.765,0.005,0.175,0.025,0.02,0.005
2,2,,0.05,0.095,0.45,0.0,0.085,0.22,0.055,0.045
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
2,2,,0.0,0.0,0.875,0.0,0.03,0.025,0.07,0.0
2,2,,0.005,0.0,0.68,0.0,0.15,0.145,0.02,0.0
2,2,,0.0,0.005,0.385,0.0,0.255,0.345,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.705,0.0,0.04,0.23,0.02,0.005
2,2,,0.0,0.0,0.645,0.0,0.265,0.085,0.005,0.0
2,2,,0.0,0.0,0.57,0.0,0.345,0.065,0.02,0.0
2,2,,0.005,0.0,0.9,0.0,0.05,0.02,0.025,0.0
2,2,,0.0,0.0,0.875,0.005,0.035,0.045,0.04,0.0
2,2,,0.0,0.0,0.74,0.0,0.06,0.19,0.01,0.0
2,2,,0.0,0.0,0.87,0.0,0.13,0.0,0.0,0.0
2,6,,0.005,0.02,0.25,0.0,0.145,0.225,0.33,0.025
2,2,,0.0,0.0,0.93,0.0,0.05,0.015,0.005,0.0
2,2,,0.0,0.0,0.865,0.0,0.025,0.065,0.045,0.0
2,2,,0.0,0.0,0.78,0.0,0.115,0.025,0.065,0.015
2,2,,0.01,0.0,0.635,0.0,0.045,0.22,0.09,0.0
2,2,,0.0,0.0,0.845,0.025,0.125,0.005,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.02,0.095,0.02,0.0
2,2,,0.0,0.0,0.725,0.005,0.045,0.215,0.01,0.0
3,3,,0.005,0.0,0.0,0.81,0.17,0.01,0.0,0.005
3,3,,0.025,0.0,0.0,0.74,0.075,0.125,0.0,0.035
3,3,,0.0,0.0,0.0,0.855,0.015,0.12,0.0,0.01
3,3,,0.0,0.0,0.0,0.875,0.065,0.045,0.0,0.015
3,3,,0.0,0.0,0.0,0.8,0.12,0.08,0.0,0.0
3,3,,0.025,0.0,0.0,0.915,0.05,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.01,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.47,0.305,0.21,0.0,0.01
3,4,,0.01,0.0,0.0,0.1,0.375,0.21,0.015,0.29
3,3,,0.015,0.0,0.0,0.87,0.085,0.02,0.0,0.01
3,3,,0.0,0.0,0.0,0.9,0.035,0.05,0.0,0.015
3,3,,0.0,0.0,0.0,0.91,0.065,0.025,0.0,0.0
3,3,,0.015,0.0,0.0,0.88,0.08,0.005,0.0,0.02
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.74,0.175,0.065,0.0,0.01
3,3,,0.0,0.0,0.0,0.805,0.11,0.085,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.05,0.03,0.0,0.0
3,3,,0.015,0.0,0.0,0.66,0.115,0.08,0.0,0.13
3,3,,0.065,0.0,0.0,0.905,0.01,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.955,0.025,0.02,0.0,0.0
3,3,,0.12,0.0,0.0,0.425,0.225,0.15,0.0,0.08
3,3,,0.005,0.0,0.0,0.86,0.055,0.08,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.02,0.03,0.0,0.0
3,3,,0.015,0.0,0.0,0.61,0.1,0.115,0.0,0.16
3,3,,0.0,0.0,0.0,0.665,0.05,0.09,0.0,0.195
3,3,,0.0,0.0,0.0,0.895,0.085,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.015,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.855,0.14,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.865,0.04,0.025,0.0,0.07
3,3,,0.01,0.0,0.0,0.63,0.245,0.115,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0,0.0
3,4,,0.015,0.0,0.0,0.225,0.385,0.33,0.0,0.045
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.5,0.255,0.235,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.0,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.955,0.02,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.005,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.865,0.1,0.03,0.0,0.0
3,3,,0.075,0.0,0.0,0.425,0.2,0.05,0.0,0.25
3,3,,0.0,0.0,0.0,0.945,0.025,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.0,0.06,0.0,0.01
3,3,,0.015,0.0,0.0,0.55,0.165,0.17,0.0,0.1
3,3,,0.0,0.0,0.0,0.91,0.07,0.0,0.0,0.02
3,3,,0.01,0.0,0.0,0.72,0.12,0.14,0.0,0.01
3,3,,0.005,0.0,0.0,0.755,0.135,0.095,0.0,0.01
3,3,,0.03,0.0,0.0,0.605,0.185,0.1,0.0,0.08
3,3,,0.0,0.0,0.0,0.95,0.04,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.97,0.02,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.905,0.065,0.015,0.0,0.01
3,0,,0.32,0.01,0.0,0.23,0.23,0.1,0.015,0.095
3,3,,0.005,0.0,0.0,0.95,0.035,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.9,0.04,0.055,0.0,0.0
3,3,,0.005,0.0,0.0,0.94,0.03,0.015,0.0,0.01
3,3,,0.005,0.0,0.0,0.98,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.055,0.035,0.0,0.0
3,4,,0.185,0.01,0.0,0.245,0.425,0.03,0.005,0.1
3,3,,0.0,0.0,0.0,0.94,0.03,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.815,0.135,0.045,0.0,0.005
3,3,,0.005,0.0,0.0,0.875,0.105,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.62,0.085,0.235,0.0,0.035
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.775,0.13,0.09,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.015,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.005,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.495,0.27,0.23,0.0,0.005
3,3,,0.0,0.0,0.0,0.57,0.255,0.175,0.0,0.0
3,3,,0.065,0.0,0.0,0.565,0.275,0.005,0.0,0.09
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,4,,0.01,0.005,0.2,0.04,0.51,0.225,0.01,0.0
3,3,,0.005,0.0,0.0,0.56,0.37,0.045,0.0,0.02
3,3,,0.01,0.0,0.0,0.805,0.125,0.04,0.0,0.02
3,3,,0.0,0.0,0.0,0.695,0.145,0.155,0.0,0.005
3,3,,0.0,0.0,0.0,0.92,0.065,0.015,0.0,0.0
3,3,,0.02,0.0,0.0,0.705,0.165,0.095,0.0,0.015
3,4,,0.0,0.0,0.0,0.385,0.495,0.095,0.0,0.025
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,5,,0.01,0.0,0.0,0.165,0.275,0.425,0.01,0.115
3,3,,0.01,0.0,0.0,0.54,0.315,0.055,0.0,0.08
3,3,,0.005,0.0,0.0,0.805,0.1,0.08,0.0,0.01
3,3,,0.0,0.0,0.0,0.745,0.175,0.08,0.0,0.0
3,3,,0.0,0.0,0.0,0.725,0.19,0.085,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,4,,0.005,0.0,0.0,0.41,0.435,0.15,0.0,0.0
3,3,,0.16,0.0,0.0,0.595,0.17,0.0,0.0,0.075
3,3,,0.0,0.0,0.0,0.905,0.045,0.04,0.0,0.01
3,3,,0.03,0.0,0.0,0.5,0.17,0.23,0.0,0.07
3,3,,0.06,0.0,0.0,0.65,0.1,0.075,0.0,0.115
3,3,,0.0,0.0,0.0,0.725,0.115,0.09,0.0,0.07
3,3,,0.14,0.0,0.0,0.385,0.26,0.165,0.0,0.05
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.82,0.05,0.13,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.66,0.235,0.07,0.0,0.02
3,4,,0.035,0.0,0.0,0.125,0.6,0.155,0.0,0.085
3,3,,0.015,0.0,0.0,0.905,0.045,0.015,0.0,0.02
3,3,,0.04,0.0,0.0,0.87,0.05,0.01,0.0,0.03
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,4,,0.055,0.0,0.0,0.385,0.44,0.075,0.0,0.045
3,3,,0.02,0.0,0.0,0.48,0.305,0.19,0.0,0.005
3,3,,0.04,0.005,0.0,0.505,0.345,0.105,0.0,0.0
3,3,,0.0,0.0,0.0,0.585,0.21,0.05,0.0,0.155
3,4,,0.0,0.0,0.0,0.315,0.54,0.145,0.0,0.0
3,3,,0.005,0.0,0.0,0.945,0.04,0.0,0.0,0.01
3,3,,0.045,0.0,0.0,0.605,0.175,0.105,0.0,0.07
3,4,,0.0,0.0,0.0,0.17,0.415,0.39,0.0,0.025
3,3,,0.0,0.0,0.0,0.625,0.26,0.11,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.02,0.025,0.0,0.04
3,3,,0.005,0.0,0.0,0.62,0.275,0.1,0.0,0.0
3,3,,0.015,0.0,0.0,0.89,0.015,0.055,0.0,0.025
3,3,,0.015,0.0,0.0,0.43,0.185,0.015,0.0,0.355
3,3,,0.0,0.0,0.0,0.54,0.225,0.23,0.0,0.005
3,4,,0.075,0.005,0.0,0.295,0.365,0.175,0.0,0.085
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.87,0.075,0.05,0.0,0.005
3,3,,0.005,0.0,0.0,0.94,0.015,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.67,0.315,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.025,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.59,0.245,0.155,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.08,0.0,0.0,0.4,0.395,0.04,0.0,0.085
3,3,,0.005,0.0,0.0,0.95,0.025,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,4,,0.01,0.0,0.0,0.27,0.37,0.065,0.005,0.28
3,7,,0.045,0.0,0.0,0.185,0.225,0.08,0.005,0.46
