UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:22:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.735,0.0,0.255,0.01,0.0,0.0
2,2,,0.015,0.0,0.53,0.0,0.1,0.31,0.045,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.055,0.01,0.005,0.0
2,2,,0.0,0.0,0.47,0.0,0.1,0.425,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.005,0.0,0.89,0.0,0.015,0.01,0.08,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.005,0.0,0.97,0.0,0.02,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.0,0.0,0.035,0.0
2,2,,0.0,0.0,0.925,0.0,0.065,0.0,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.02,0.01,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.04,0.03,0.025,0.0
2,2,,0.05,0.0,0.57,0.0,0.06,0.085,0.235,0.0
2,2,,0.0,0.0,0.85,0.0,0.135,0.015,0.0,0.0
2,2,,0.0,0.0,0.78,0.0,0.175,0.035,0.01,0.0
2,2,,0.0,0.0,0.92,0.0,0.005,0.005,0.07,0.0
2,2,,0.0,0.0,0.55,0.0,0.34,0.11,0.0,0.0
2,2,,0.005,0.0,0.845,0.0,0.09,0.02,0.035,0.005
2,2,,0.005,0.0,0.835,0.0,0.07,0.05,0.035,0.005
2,2,,0.0,0.01,0.58,0.0,0.12,0.255,0.035,0.0
2,2,,0.0,0.0,0.905,0.0,0.025,0.01,0.06,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.705,0.0,0.205,0.09,0.0,0.0
2,5,,0.005,0.0,0.385,0.0,0.115,0.43,0.065,0.0
2,2,,0.09,0.025,0.325,0.0,0.04,0.275,0.235,0.01
2,2,,0.0,0.0,0.725,0.0,0.265,0.005,0.0,0.005
2,2,,0.0,0.0,0.665,0.0,0.02,0.27,0.045,0.0
2,4,,0.0,0.0,0.405,0.0,0.485,0.105,0.005,0.0
2,2,,0.005,0.0,0.395,0.0,0.14,0.33,0.13,0.0
2,2,,0.0,0.0,0.92,0.0,0.005,0.015,0.06,0.0
2,2,,0.01,0.0,0.855,0.0,0.005,0.055,0.07,0.005
2,2,,0.0,0.0,0.89,0.0,0.1,0.005,0.005,0.0
2,2,,0.175,0.16,0.32,0.0,0.035,0.175,0.13,0.005
2,2,,0.0,0.0,0.88,0.0,0.095,0.005,0.02,0.0
2,2,,0.0,0.0,0.87,0.0,0.125,0.005,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.045,0.04,0.02,0.0
2,2,,0.0,0.0,0.71,0.0,0.28,0.01,0.0,0.0
2,2,,0.0,0.0,0.85,0.0,0.075,0.05,0.02,0.005
2,2,,0.0,0.0,0.595,0.0,0.035,0.075,0.29,0.005
2,4,,0.0,0.0,0.32,0.0,0.41,0.27,0.0,0.0
2,2,,0.04,0.0,0.63,0.0,0.01,0.03,0.29,0.0
2,2,,0.0,0.0,0.76,0.0,0.195,0.045,0.0,0.0
2,2,,0.045,0.0,0.615,0.0,0.01,0.01,0.32,0.0
2,2,,0.0,0.0,0.63,0.0,0.365,0.005,0.0,0.0
2,2,,0.0,0.0,0.87,0.0,0.05,0.075,0.005,0.0
2,2,,0.0,0.0,0.86,0.0,0.115,0.025,0.0,0.0
2,2,,0.005,0.0,0.935,0.0,0.005,0.0,0.055,0.0
2,2,,0.055,0.0,0.675,0.0,0.035,0.05,0.185,0.0
2,2,,0.145,0.0,0.545,0.0,0.015,0.065,0.23,0.0
2,2,,0.145,0.0,0.42,0.0,0.015,0.11,0.31,0.0
2,2,,0.0,0.0,0.795,0.0,0.205,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.175,0.1,0.31,0.0,0.04,0.16,0.205,0.01
2,2,,0.0,0.0,0.925,0.0,0.065,0.01,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.06,0.02,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.055,0.005,0.005,0.0
2,2,,0.0,0.0,0.77,0.0,0.03,0.05,0.15,0.0
2,2,,0.0,0.0,0.515,0.0,0.305,0.175,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.04,0.02,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.08,0.005,0.0,0.0
2,2,,0.015,0.0,0.825,0.0,0.0,0.005,0.155,0.0
2,2,,0.0,0.0,0.945,0.0,0.04,0.01,0.005,0.0
2,4,,0.005,0.07,0.27,0.0,0.485,0.14,0.025,0.005
2,2,,0.0,0.0,0.895,0.0,0.045,0.045,0.015,0.0
2,2,,0.005,0.0,0.705,0.0,0.005,0.005,0.28,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.01,0.0
2,2,,0.0,0.0,0.655,0.0,0.235,0.075,0.035,0.0
2,2,,0.0,0.0,0.725,0.0,0.275,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.005,0.01,0.0
2,2,,0.01,0.0,0.59,0.0,0.125,0.18,0.06,0.035
2,2,,0.0,0.0,0.885,0.0,0.065,0.045,0.005,0.0
2,2,,0.0,0.01,0.61,0.0,0.065,0.125,0.19,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.005,0.0
2,4,,0.0,0.0,0.39,0.0,0.6,0.01,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.015,0.015,0.005
2,2,,0.0,0.0,0.815,0.0,0.175,0.005,0.005,0.0
2,2,,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.04,0.025,0.0,0.0
2,2,,0.005,0.0,0.76,0.0,0.02,0.02,0.195,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.885,0.0,0.09,0.005,0.02,0.0
2,2,,0.125,0.19,0.305,0.0,0.035,0.195,0.14,0.01
2,2,,0.0,0.0,0.505,0.0,0.005,0.015,0.475,0.0
2,4,,0.0,0.0,0.19,0.0,0.64,0.17,0.0,0.0
2,2,,0.0,0.005,0.47,0.0,0.11,0.105,0.305,0.005
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.005,0.0,0.9,0.0,0.03,0.005,0.06,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.04,0.01,0.01,0.0
2,2,,0.0,0.0,0.875,0.0,0.0,0.035,0.08,0.01
2,2,,0.0,0.0,0.68,0.0,0.285,0.035,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.5,0.0,0.005,0.005,0.49,0.0
2,2,,0.03,0.0,0.84,0.0,0.01,0.01,0.11,0.0
2,2,,0.0,0.005,0.8,0.0,0.06,0.135,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.04,0.005,0.01,0.0
2,2,,0.02,0.0,0.785,0.0,0.015,0.04,0.14,0.0
2,2,,0.0,0.0,0.965,0.0,0.0,0.005,0.03,0.0
2,2,,0.0,0.0,0.645,0.0,0.205,0.125,0.025,0.0
2,2,,0.0,0.0,0.725,0.0,0.0,0.01,0.265,0.0
2,2,,0.0,0.0,0.965,0.0,0.0,0.015,0.02,0.0
2,2,,0.0,0.005,0.8,0.0,0.02,0.05,0.125,0.0
2,2,,0.0,0.0,0.935,0.0,0.03,0.035,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.775,0.0,0.14,0.085,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.045,0.01,0.0,0.0
2,2,,0.0,0.0,0.755,0.0,0.245,0.0,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.065,0.035,0.035,0.0
2,2,,0.0,0.0,0.84,0.0,0.035,0.015,0.11,0.0
2,2,,0.0,0.0,0.905,0.0,0.095,0.0,0.0,0.0
2,2,,0.0,0.0,0.67,0.0,0.05,0.04,0.225,0.015
2,4,,0.0,0.0,0.395,0.0,0.5,0.105,0.0,0.0
2,2,,0.0,0.0,0.775,0.0,0.145,0.07,0.01,0.0
2,2,,0.0,0.0,0.7,0.0,0.075,0.225,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.59,0.0,0.17,0.085,0.15,0.005
2,5,,0.045,0.06,0.125,0.0,0.255,0.31,0.17,0.035
2,2,,0.0,0.0,0.78,0.0,0.21,0.01,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
2,4,,0.0,0.0,0.305,0.0,0.365,0.32,0.01,0.0
2,2,,0.0,0.0,0.695,0.0,0.295,0.01,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.035,0.03,0.045,0.0
2,2,,0.015,0.01,0.455,0.0,0.025,0.095,0.395,0.005
2,2,,0.0,0.0,0.51,0.0,0.39,0.08,0.02,0.0
2,6,,0.015,0.0,0.455,0.0,0.005,0.01,0.515,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.03,0.015,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0
2,2,,0.0,0.0,0.93,0.0,0.015,0.025,0.025,0.005
2,2,,0.015,0.0,0.69,0.0,0.055,0.025,0.205,0.01
2,2,,0.0,0.0,0.95,0.0,0.005,0.0,0.045,0.0
2,2,,0.005,0.0,0.34,0.0,0.315,0.29,0.05,0.0
2,2,,0.0,0.0,0.885,0.0,0.04,0.02,0.05,0.005
2,2,,0.0,0.0,0.89,0.0,0.11,0.0,0.0,0.0
2,2,,0.01,0.0,0.855,0.0,0.0,0.01,0.125,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.0,0.04,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.005,0.005,0.0
2,2,,0.0,0.0,0.91,0.0,0.0,0.01,0.08,0.0
2,5,,0.005,0.015,0.375,0.0,0.05,0.385,0.17,0.0
2,2,,0.0,0.0,0.83,0.0,0.135,0.035,0.0,0.0
2,4,,0.0,0.0,0.355,0.0,0.45,0.19,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.005,0.0,0.77,0.0,0.02,0.04,0.165,0.0
2,2,,0.0,0.0,0.735,0.0,0.265,0.0,0.0,0.0
2,6,,0.0,0.02,0.34,0.0,0.05,0.12,0.465,0.005
2,2,,0.0,0.0,0.885,0.0,0.03,0.02,0.065,0.0
2,2,,0.0,0.005,0.65,0.0,0.015,0.055,0.275,0.0
2,2,,0.0,0.0,0.92,0.0,0.015,0.035,0.03,0.0
2,2,,0.0,0.0,0.805,0.0,0.135,0.055,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.84,0.0,0.095,0.05,0.015,0.0
2,2,,0.005,0.0,0.725,0.0,0.085,0.155,0.03,0.0
2,2,,0.0,0.0,0.865,0.0,0.02,0.05,0.065,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.005,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.04,0.025,0.01,0.005
2,2,,0.005,0.0,0.48,0.0,0.07,0.43,0.015,0.0
2,4,,0.0,0.01,0.325,0.0,0.575,0.09,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.83,0.0,0.17,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.0,0.025,0.0
2,2,,0.0,0.0,0.8,0.0,0.19,0.01,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.04,0.02,0.005,0.0
2,2,,0.0,0.0,0.79,0.0,0.21,0.0,0.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.135,0.01,0.0,0.0
2,2,,0.0,0.0,0.615,0.0,0.09,0.295,0.0,0.0
2,2,,0.005,0.0,0.83,0.0,0.115,0.01,0.04,0.0
2,2,,0.035,0.035,0.68,0.0,0.045,0.095,0.105,0.005
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.035,0.01,0.0,0.005
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.02,0.005,0.04,0.0
2,2,,0.0,0.0,0.875,0.0,0.08,0.025,0.02,0.0
2,2,,0.005,0.0,0.535,0.0,0.025,0.015,0.39,0.03
2,2,,0.0,0.0,0.7,0.0,0.175,0.115,0.01,0.0
2,6,,0.0,0.0,0.11,0.0,0.02,0.025,0.84,0.005
2,2,,0.005,0.0,0.485,0.0,0.09,0.11,0.305,0.005
2,2,,0.02,0.035,0.41,0.0,0.02,0.33,0.18,0.005
2,2,,0.0,0.0,0.675,0.0,0.295,0.025,0.0,0.005
2,2,,0.0,0.0,0.77,0.0,0.225,0.0,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.0,0.025,0.0
2,4,,0.0,0.0,0.31,0.0,0.615,0.075,0.0,0.0
2,2,,0.0,0.0,0.7,0.0,0.25,0.05,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.005,0.025,0.0
2,2,,0.07,0.0,0.415,0.005,0.155,0.135,0.18,0.04
2,2,,0.0,0.0,0.915,0.0,0.085,0.0,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
2,6,,0.045,0.0,0.38,0.0,0.015,0.05,0.51,0.0
2,2,,0.0,0.01,0.55,0.0,0.165,0.15,0.125,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.005,0.0,0.0
2,2,,0.0,0.005,0.66,0.0,0.09,0.16,0.085,0.0
2,2,,0.0,0.0,0.935,0.0,0.04,0.025,0.0,0.0
2,2,,0.04,0.0,0.505,0.0,0.125,0.105,0.16,0.065
2,2,,0.0,0.0,0.965,0.0,0.015,0.0,0.02,0.0
2,2,,0.0,0.0,0.795,0.0,0.205,0.0,0.0,0.0
2,2,,0.0,0.0,0.665,0.0,0.175,0.115,0.045,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.0,0.005,0.105,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.01,0.005,0.0
2,2,,0.005,0.0,0.615,0.0,0.015,0.01,0.355,0.0
2,6,,0.13,0.0,0.18,0.0,0.055,0.17,0.455,0.01
2,4,,0.0,0.0,0.42,0.0,0.49,0.09,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.0,0.05,0.0
2,2,,0.005,0.0,0.48,0.0,0.0,0.035,0.475,0.005
2,2,,0.0,0.005,0.82,0.0,0.09,0.06,0.025,0.0
2,2,,0.0,0.0,0.905,0.0,0.02,0.03,0.045,0.0
2,2,,0.005,0.0,0.755,0.0,0.11,0.09,0.04,0.0
2,2,,0.0,0.0,0.355,0.0,0.145,0.245,0.25,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.02,0.0,0.675,0.0,0.015,0.14,0.145,0.005
2,2,,0.0,0.0,0.89,0.0,0.08,0.005,0.025,0.0
2,2,,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0
2,2,,0.005,0.0,0.765,0.0,0.04,0.14,0.05,0.0
2,2,,0.0,0.0,0.835,0.0,0.165,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.07,0.005,0.0,0.0
2,2,,0.0,0.0,0.77,0.0,0.185,0.005,0.04,0.0
2,2,,0.07,0.0,0.59,0.0,0.005,0.04,0.295,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.0,0.025,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.0,0.01,0.0
2,2,,0.005,0.0,0.6,0.0,0.04,0.245,0.09,0.02
2,2,,0.015,0.0,0.685,0.0,0.12,0.1,0.07,0.01
2,4,,0.0,0.0,0.325,0.0,0.63,0.045,0.0,0.0
2,2,,0.0,0.0,0.87,0.0,0.025,0.03,0.075,0.0
3,3,,0.0,0.0,0.0,0.94,0.035,0.01,0.0,0.015
3,3,,0.0,0.0,0.0,0.895,0.07,0.035,0.0,0.0
3,3,,0.02,0.0,0.0,0.45,0.31,0.17,0.0,0.05
3,3,,0.03,0.0,0.0,0.44,0.4,0.05,0.0,0.08
3,3,,0.0,0.0,0.0,0.675,0.305,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.765,0.2,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.035,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.865,0.105,0.03,0.0,0.0
3,4,,0.025,0.0,0.0,0.395,0.405,0.11,0.0,0.065
3,3,,0.01,0.0,0.0,0.39,0.215,0.365,0.0,0.02
3,3,,0.005,0.0,0.0,0.94,0.04,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.59,0.36,0.04,0.0,0.005
3,4,,0.01,0.0,0.0,0.22,0.63,0.135,0.0,0.005
3,3,,0.005,0.0,0.0,0.93,0.05,0.015,0.0,0.0
3,3,,0.11,0.0,0.0,0.635,0.15,0.085,0.0,0.02
3,3,,0.09,0.0,0.0,0.38,0.265,0.24,0.0,0.025
3,3,,0.0,0.0,0.0,0.79,0.18,0.03,0.0,0.0
3,3,,0.1,0.0,0.0,0.545,0.25,0.05,0.0,0.055
3,3,,0.0,0.0,0.0,0.95,0.045,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.78,0.05,0.14,0.0,0.025
3,3,,0.085,0.0,0.0,0.74,0.085,0.05,0.0,0.04
3,4,,0.005,0.0,0.0,0.255,0.67,0.065,0.0,0.005
3,4,,0.05,0.0,0.0,0.155,0.54,0.25,0.0,0.005
3,3,,0.035,0.0,0.0,0.81,0.07,0.035,0.0,0.05
3,3,,0.045,0.0,0.0,0.605,0.235,0.03,0.0,0.085
3,3,,0.0,0.0,0.0,0.845,0.135,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.79,0.19,0.005,0.0,0.01
3,3,,0.115,0.0,0.005,0.465,0.225,0.01,0.01,0.17
3,3,,0.045,0.0,0.0,0.535,0.315,0.105,0.0,0.0
3,3,,0.0,0.0,0.0,0.9,0.095,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.005,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.03,0.05,0.0,0.01
3,4,,0.015,0.0,0.0,0.345,0.46,0.15,0.0,0.03
3,3,,0.015,0.0,0.0,0.85,0.08,0.015,0.0,0.04
3,3,,0.01,0.0,0.0,0.795,0.13,0.005,0.0,0.06
3,3,,0.04,0.0,0.0,0.675,0.17,0.1,0.0,0.015
3,3,,0.06,0.0,0.0,0.84,0.035,0.045,0.0,0.02
3,3,,0.03,0.005,0.0,0.4,0.255,0.21,0.0,0.1
3,3,,0.07,0.0,0.0,0.45,0.33,0.12,0.0,0.03
3,3,,0.005,0.0,0.0,0.78,0.16,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.835,0.13,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.015,0.03,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.58,0.4,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.95,0.04,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.03,0.02,0.0,0.0
3,3,,0.015,0.0,0.0,0.545,0.335,0.07,0.0,0.035
3,3,,0.005,0.0,0.0,0.865,0.125,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.895,0.005,0.06,0.0,0.04
3,4,,0.06,0.0,0.055,0.185,0.395,0.11,0.08,0.115
3,4,,0.01,0.0,0.0,0.255,0.37,0.34,0.0,0.025
3,3,,0.025,0.0,0.0,0.845,0.045,0.08,0.0,0.005
3,3,,0.0,0.0,0.0,0.945,0.025,0.015,0.0,0.015
3,3,,0.015,0.0,0.0,0.78,0.12,0.02,0.0,0.065
3,3,,0.025,0.0,0.0,0.625,0.105,0.165,0.0,0.08
3,3,,0.025,0.0,0.0,0.83,0.1,0.015,0.0,0.03
3,3,,0.015,0.0,0.0,0.81,0.02,0.13,0.0,0.025
3,3,,0.005,0.0,0.0,0.965,0.02,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.865,0.095,0.03,0.0,0.005
3,3,,0.015,0.0,0.0,0.65,0.285,0.05,0.0,0.0
3,5,,0.02,0.0,0.005,0.075,0.38,0.47,0.0,0.05
3,3,,0.005,0.0,0.0,0.835,0.155,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.065,0.02,0.0,0.0
3,3,,0.02,0.0,0.0,0.8,0.11,0.06,0.0,0.01
3,3,,0.0,0.0,0.0,0.935,0.04,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.07,0.0,0.0,0.005
3,3,,0.075,0.0,0.0,0.7,0.08,0.05,0.0,0.095
3,3,,0.0,0.0,0.0,0.72,0.09,0.155,0.0,0.035
3,3,,0.015,0.0,0.0,0.88,0.045,0.05,0.0,0.01
3,3,,0.0,0.0,0.0,0.875,0.1,0.015,0.0,0.01
3,3,,0.0,0.0,0.0,0.96,0.005,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.035,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.765,0.195,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.835,0.085,0.035,0.0,0.045
3,3,,0.015,0.0,0.0,0.77,0.17,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.005,0.02,0.0,0.0
3,3,,0.06,0.0,0.0,0.74,0.1,0.06,0.005,0.035
3,3,,0.01,0.0,0.0,0.675,0.165,0.09,0.0,0.06
3,4,,0.02,0.0,0.0,0.435,0.445,0.065,0.0,0.035
3,4,,0.005,0.0,0.075,0.0,0.655,0.255,0.01,0.0
3,3,,0.0,0.0,0.0,0.785,0.02,0.115,0.0,0.08
3,3,,0.0,0.0,0.0,0.75,0.14,0.1,0.0,0.01
3,3,,0.04,0.0,0.0,0.755,0.125,0.075,0.0,0.005
3,3,,0.0,0.0,0.0,0.865,0.055,0.075,0.0,0.005
3,3,,0.0,0.0,0.0,0.88,0.08,0.03,0.0,0.01
3,4,,0.11,0.0,0.0,0.145,0.415,0.285,0.0,0.045
3,3,,0.0,0.0,0.0,0.77,0.205,0.025,0.0,0.0
3,3,,0.02,0.005,0.0,0.585,0.13,0.075,0.0,0.185
3,3,,0.0,0.0,0.0,0.935,0.025,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0
3,3,,0.015,0.005,0.0,0.525,0.27,0.14,0.0,0.045
3,3,,0.0,0.0,0.0,0.775,0.175,0.04,0.0,0.01
3,3,,0.0,0.0,0.0,0.89,0.08,0.02,0.0,0.01
3,3,,0.005,0.0,0.0,0.745,0.18,0.05,0.0,0.02
3,4,,0.04,0.0,0.0,0.33,0.48,0.125,0.0,0.025
3,3,,0.0,0.0,0.0,0.84,0.155,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.49,0.325,0.175,0.0,0.01
3,4,,0.02,0.0,0.0,0.12,0.755,0.08,0.0,0.025
3,4,,0.035,0.005,0.0,0.09,0.685,0.15,0.0,0.035
3,3,,0.0,0.0,0.0,0.955,0.015,0.03,0.0,0.0
3,4,,0.09,0.0,0.0,0.11,0.41,0.335,0.0,0.055
3,3,,0.0,0.0,0.0,0.595,0.33,0.065,0.0,0.01
3,3,,0.0,0.0,0.0,0.9,0.055,0.045,0.0,0.0
3,3,,0.005,0.0,0.0,0.865,0.085,0.01,0.0,0.035
3,3,,0.015,0.0,0.0,0.87,0.04,0.035,0.0,0.04
3,3,,0.0,0.0,0.0,0.96,0.02,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.94,0.06,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.66,0.305,0.03,0.0,0.005
3,3,,0.035,0.0,0.0,0.665,0.17,0.065,0.0,0.065
3,3,,0.015,0.0,0.0,0.905,0.045,0.03,0.0,0.005
3,3,,0.04,0.0,0.0,0.715,0.095,0.14,0.0,0.01
3,3,,0.0,0.0,0.0,0.86,0.075,0.065,0.0,0.0
3,3,,0.015,0.0,0.0,0.575,0.245,0.16,0.0,0.005
3,4,,0.07,0.0,0.0,0.17,0.5,0.225,0.0,0.035
3,3,,0.12,0.0,0.0,0.35,0.1,0.305,0.005,0.12
3,4,,0.01,0.0,0.035,0.0,0.725,0.23,0.0,0.0
3,3,,0.025,0.0,0.0,0.76,0.125,0.045,0.0,0.045
3,3,,0.0,0.0,0.0,0.9,0.06,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.035,0.015,0.0,0.0
3,3,,0.125,0.0,0.0,0.49,0.265,0.09,0.005,0.025
3,3,,0.005,0.0,0.0,0.9,0.035,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.065,0.005,0.0,0.0
3,3,,0.025,0.0,0.0,0.65,0.15,0.135,0.0,0.04
3,3,,0.01,0.0,0.0,0.56,0.07,0.05,0.005,0.305
3,3,,0.005,0.0,0.0,0.87,0.045,0.06,0.0,0.02
3,3,,0.0,0.0,0.0,0.725,0.255,0.02,0.0,0.0
3,4,,0.045,0.0,0.0,0.33,0.475,0.1,0.0,0.05
3,3,,0.005,0.0,0.0,0.865,0.02,0.085,0.0,0.025
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.63,0.24,0.105,0.0,0.01
3,4,,0.05,0.0,0.03,0.275,0.555,0.03,0.015,0.045
