UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:52:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.005,0.0,0.795,0.095,0.01,0.09,0.0,0.005
2,2,,0.105,0.0,0.37,0.155,0.035,0.03,0.305,0.0
2,3,,0.0,0.0,0.035,0.535,0.42,0.005,0.005,0.0
2,4,,0.0,0.0,0.05,0.255,0.695,0.0,0.0,0.0
2,0,,0.46,0.0,0.23,0.05,0.005,0.085,0.12,0.05
2,3,,0.0,0.0,0.285,0.295,0.19,0.22,0.005,0.005
2,2,,0.09,0.0,0.645,0.07,0.04,0.05,0.08,0.025
2,6,,0.005,0.395,0.025,0.0,0.0,0.0,0.57,0.005
2,2,,0.0,0.0,0.385,0.165,0.2,0.215,0.015,0.02
2,2,,0.1,0.0,0.485,0.325,0.005,0.055,0.01,0.02
2,6,,0.03,0.245,0.105,0.0,0.005,0.005,0.6,0.01
2,5,,0.195,0.005,0.055,0.0,0.035,0.71,0.0,0.0
2,0,,0.32,0.0,0.265,0.02,0.015,0.075,0.295,0.01
2,0,,0.335,0.03,0.26,0.005,0.01,0.035,0.32,0.005
2,6,,0.035,0.085,0.155,0.0,0.0,0.005,0.67,0.05
2,6,,0.23,0.015,0.31,0.0,0.05,0.055,0.34,0.0
2,2,,0.045,0.0,0.675,0.055,0.01,0.2,0.01,0.005
2,6,,0.01,0.225,0.02,0.0,0.0,0.0,0.725,0.02
2,6,,0.02,0.035,0.265,0.0,0.005,0.0,0.67,0.005
2,2,,0.015,0.0,0.53,0.2,0.02,0.11,0.035,0.09
2,4,,0.0,0.0,0.125,0.225,0.63,0.02,0.0,0.0
2,2,,0.045,0.0,0.845,0.075,0.0,0.03,0.0,0.005
2,3,,0.02,0.0,0.09,0.375,0.005,0.355,0.02,0.135
2,2,,0.01,0.0,0.71,0.135,0.0,0.145,0.0,0.0
2,2,,0.0,0.0,0.32,0.285,0.25,0.14,0.0,0.005
2,3,,0.0,0.0,0.345,0.435,0.135,0.04,0.02,0.025
2,2,,0.21,0.01,0.6,0.005,0.01,0.13,0.035,0.0
2,2,,0.04,0.0,0.52,0.0,0.0,0.425,0.0,0.015
2,3,,0.0,0.0,0.095,0.765,0.095,0.03,0.015,0.0
2,2,,0.02,0.005,0.775,0.075,0.0,0.12,0.0,0.005
2,3,,0.0,0.0,0.37,0.41,0.105,0.11,0.0,0.005
2,3,,0.0,0.0,0.035,0.635,0.325,0.005,0.0,0.0
2,2,,0.005,0.0,0.925,0.01,0.0,0.015,0.0,0.045
2,5,,0.15,0.015,0.345,0.0,0.06,0.38,0.045,0.005
2,4,,0.0,0.0,0.28,0.075,0.635,0.01,0.0,0.0
2,2,,0.015,0.0,0.88,0.02,0.005,0.06,0.0,0.02
2,2,,0.31,0.01,0.48,0.025,0.06,0.03,0.085,0.0
2,5,,0.36,0.02,0.055,0.015,0.01,0.365,0.07,0.105
2,2,,0.155,0.0,0.565,0.1,0.005,0.175,0.0,0.0
2,2,,0.11,0.0,0.5,0.14,0.02,0.175,0.015,0.04
2,4,,0.0,0.0,0.015,0.115,0.795,0.07,0.0,0.005
2,2,,0.085,0.0,0.55,0.15,0.005,0.11,0.005,0.095
2,4,,0.0,0.0,0.11,0.1,0.74,0.05,0.0,0.0
2,2,,0.045,0.0,0.725,0.175,0.01,0.035,0.0,0.01
2,2,,0.14,0.0,0.52,0.175,0.035,0.06,0.035,0.035
2,6,,0.065,0.025,0.15,0.0,0.015,0.01,0.69,0.045
2,2,,0.165,0.005,0.32,0.29,0.025,0.11,0.065,0.02
2,2,,0.0,0.0,0.43,0.25,0.2,0.11,0.0,0.01
2,2,,0.01,0.0,0.67,0.22,0.01,0.08,0.0,0.01
2,2,,0.095,0.005,0.375,0.015,0.215,0.13,0.165,0.0
2,2,,0.12,0.0,0.615,0.025,0.04,0.105,0.05,0.045
2,2,,0.015,0.0,0.76,0.015,0.0,0.195,0.0,0.015
2,0,,0.355,0.175,0.305,0.0,0.01,0.06,0.095,0.0
2,2,,0.1,0.02,0.59,0.005,0.04,0.025,0.215,0.005
2,2,,0.01,0.0,0.495,0.295,0.0,0.17,0.005,0.025
2,2,,0.095,0.0,0.585,0.245,0.01,0.02,0.035,0.01
2,2,,0.065,0.0,0.49,0.085,0.015,0.2,0.035,0.11
2,0,,0.565,0.015,0.02,0.0,0.005,0.38,0.015,0.0
2,2,,0.15,0.005,0.555,0.005,0.045,0.025,0.21,0.005
2,3,,0.1,0.0,0.275,0.28,0.06,0.1,0.145,0.04
2,2,,0.01,0.01,0.455,0.025,0.03,0.01,0.37,0.09
2,2,,0.01,0.0,0.745,0.225,0.0,0.005,0.005,0.01
2,2,,0.29,0.005,0.335,0.08,0.005,0.125,0.105,0.055
2,3,,0.0,0.0,0.12,0.475,0.4,0.005,0.0,0.0
2,2,,0.02,0.0,0.59,0.16,0.02,0.205,0.0,0.005
2,2,,0.005,0.0,0.735,0.17,0.065,0.02,0.005,0.0
2,0,,0.66,0.01,0.025,0.0,0.02,0.135,0.145,0.005
2,2,,0.0,0.0,0.395,0.395,0.045,0.01,0.115,0.04
2,3,,0.0,0.0,0.27,0.56,0.065,0.065,0.02,0.02
2,4,,0.0,0.0,0.265,0.195,0.535,0.005,0.0,0.0
2,2,,0.325,0.01,0.45,0.07,0.05,0.04,0.05,0.005
2,2,,0.13,0.0,0.595,0.09,0.04,0.06,0.07,0.015
2,6,,0.075,0.025,0.27,0.005,0.105,0.02,0.495,0.005
2,0,,0.435,0.0,0.395,0.05,0.015,0.065,0.02,0.02
2,2,,0.025,0.0,0.645,0.025,0.005,0.275,0.0,0.025
2,2,,0.085,0.0,0.62,0.035,0.045,0.03,0.16,0.025
2,0,,0.36,0.025,0.355,0.015,0.02,0.14,0.075,0.01
2,3,,0.0,0.0,0.235,0.53,0.18,0.035,0.015,0.005
2,5,,0.035,0.0,0.005,0.0,0.0,0.96,0.0,0.0
2,6,,0.005,0.4,0.03,0.0,0.0,0.0,0.55,0.015
2,2,,0.04,0.0,0.615,0.235,0.01,0.04,0.01,0.05
2,2,,0.26,0.005,0.43,0.0,0.03,0.24,0.035,0.0
2,4,,0.0,0.0,0.03,0.2,0.765,0.005,0.0,0.0
2,2,,0.27,0.0,0.51,0.02,0.0,0.135,0.06,0.005
2,3,,0.005,0.0,0.44,0.48,0.015,0.03,0.025,0.005
2,2,,0.045,0.0,0.72,0.09,0.0,0.135,0.0,0.01
2,2,,0.105,0.0,0.455,0.18,0.015,0.13,0.07,0.045
2,3,,0.0,0.0,0.385,0.465,0.07,0.03,0.04,0.01
2,3,,0.0,0.0,0.055,0.465,0.115,0.35,0.0,0.015
2,7,,0.005,0.06,0.015,0.025,0.0,0.065,0.11,0.72
2,2,,0.08,0.005,0.755,0.01,0.03,0.075,0.045,0.0
2,2,,0.0,0.0,0.81,0.16,0.005,0.01,0.0,0.015
2,3,,0.015,0.0,0.435,0.465,0.01,0.02,0.025,0.03
2,3,,0.0,0.0,0.32,0.41,0.09,0.17,0.005,0.005
2,2,,0.02,0.0,0.685,0.01,0.01,0.005,0.255,0.015
2,6,,0.065,0.1,0.39,0.005,0.0,0.0,0.41,0.03
2,3,,0.0,0.0,0.02,0.57,0.065,0.32,0.01,0.015
2,2,,0.23,0.0,0.545,0.01,0.01,0.195,0.01,0.0
2,2,,0.04,0.005,0.48,0.0,0.0,0.01,0.455,0.01
2,2,,0.06,0.0,0.695,0.125,0.01,0.08,0.005,0.025
2,3,,0.03,0.01,0.17,0.39,0.025,0.19,0.035,0.15
2,2,,0.11,0.0,0.595,0.21,0.005,0.055,0.02,0.005
2,2,,0.01,0.0,0.635,0.275,0.005,0.065,0.005,0.005
2,2,,0.25,0.005,0.36,0.13,0.01,0.025,0.21,0.01
2,2,,0.01,0.0,0.48,0.2,0.005,0.17,0.015,0.12
2,2,,0.035,0.01,0.705,0.005,0.01,0.005,0.21,0.02
2,2,,0.295,0.01,0.42,0.095,0.025,0.1,0.055,0.0
2,4,,0.0,0.0,0.06,0.16,0.745,0.035,0.0,0.0
2,2,,0.14,0.0,0.735,0.01,0.045,0.02,0.05,0.0
2,2,,0.14,0.0,0.425,0.185,0.005,0.09,0.095,0.06
2,2,,0.09,0.0,0.535,0.01,0.085,0.05,0.215,0.015
2,5,,0.11,0.0,0.245,0.01,0.0,0.58,0.005,0.05
2,2,,0.065,0.005,0.34,0.165,0.005,0.12,0.075,0.225
2,3,,0.005,0.0,0.345,0.35,0.07,0.025,0.09,0.115
2,2,,0.065,0.0,0.575,0.15,0.1,0.075,0.025,0.01
2,2,,0.36,0.0,0.44,0.0,0.06,0.01,0.13,0.0
2,5,,0.03,0.0,0.265,0.23,0.015,0.365,0.025,0.07
2,2,,0.005,0.0,0.42,0.335,0.015,0.205,0.0,0.02
2,2,,0.255,0.01,0.345,0.0,0.01,0.17,0.195,0.015
2,2,,0.02,0.0,0.585,0.06,0.0,0.16,0.005,0.17
2,3,,0.0,0.0,0.13,0.68,0.165,0.015,0.005,0.005
2,2,,0.03,0.005,0.67,0.07,0.0,0.215,0.0,0.01
2,0,,0.44,0.045,0.17,0.0,0.025,0.175,0.145,0.0
2,2,,0.08,0.065,0.45,0.005,0.04,0.055,0.3,0.005
2,7,,0.0,0.02,0.005,0.015,0.0,0.16,0.135,0.665
2,4,,0.0,0.0,0.08,0.305,0.57,0.02,0.015,0.01
2,3,,0.0,0.0,0.115,0.565,0.31,0.01,0.0,0.0
2,2,,0.0,0.0,0.475,0.205,0.315,0.0,0.0,0.005
2,2,,0.0,0.0,0.46,0.275,0.125,0.135,0.0,0.005
2,2,,0.01,0.0,0.34,0.32,0.015,0.11,0.065,0.14
2,0,,0.66,0.02,0.025,0.0,0.05,0.21,0.035,0.0
2,5,,0.18,0.0,0.325,0.06,0.005,0.425,0.0,0.005
2,2,,0.04,0.0,0.585,0.005,0.03,0.005,0.325,0.01
2,2,,0.02,0.005,0.59,0.0,0.0,0.005,0.33,0.05
2,2,,0.01,0.0,0.685,0.215,0.005,0.075,0.0,0.01
2,2,,0.13,0.005,0.56,0.035,0.01,0.18,0.07,0.01
2,2,,0.01,0.0,0.645,0.245,0.0,0.07,0.01,0.02
2,3,,0.0,0.0,0.295,0.35,0.31,0.045,0.0,0.0
2,4,,0.0,0.0,0.025,0.285,0.665,0.025,0.0,0.0
2,2,,0.015,0.0,0.32,0.32,0.03,0.25,0.015,0.05
2,2,,0.025,0.075,0.445,0.0,0.005,0.0,0.415,0.035
2,3,,0.0,0.0,0.1,0.825,0.05,0.015,0.0,0.01
2,4,,0.0,0.0,0.085,0.335,0.58,0.0,0.0,0.0
2,2,,0.005,0.0,0.825,0.045,0.0,0.035,0.0,0.09
2,2,,0.13,0.015,0.315,0.205,0.065,0.035,0.21,0.025
2,4,,0.0,0.0,0.055,0.33,0.615,0.0,0.0,0.0
2,3,,0.01,0.0,0.165,0.765,0.015,0.015,0.025,0.005
2,2,,0.02,0.0,0.85,0.075,0.0,0.03,0.0,0.025
2,0,,0.615,0.005,0.035,0.0,0.04,0.295,0.01,0.0
2,1,,0.085,0.485,0.08,0.0,0.0,0.005,0.275,0.07
2,6,,0.39,0.02,0.1,0.0,0.015,0.065,0.41,0.0
2,6,,0.02,0.02,0.225,0.005,0.0,0.0,0.715,0.015
2,3,,0.005,0.0,0.18,0.765,0.01,0.035,0.0,0.005
2,6,,0.015,0.01,0.165,0.005,0.0,0.01,0.755,0.04
2,2,,0.0,0.0,0.495,0.195,0.05,0.105,0.075,0.08
2,2,,0.035,0.0,0.295,0.21,0.02,0.13,0.07,0.24
2,2,,0.175,0.0,0.48,0.025,0.01,0.175,0.125,0.01
2,2,,0.035,0.0,0.755,0.095,0.0,0.105,0.0,0.01
2,3,,0.015,0.0,0.23,0.585,0.035,0.125,0.0,0.01
2,2,,0.02,0.005,0.55,0.015,0.0,0.0,0.37,0.04
2,0,,0.35,0.0,0.245,0.025,0.02,0.03,0.33,0.0
2,0,,0.365,0.025,0.255,0.0,0.025,0.06,0.265,0.005
2,2,,0.04,0.0,0.785,0.11,0.01,0.03,0.01,0.015
2,7,,0.005,0.04,0.03,0.05,0.0,0.04,0.065,0.77
2,3,,0.0,0.0,0.275,0.66,0.045,0.005,0.0,0.015
2,2,,0.065,0.0,0.765,0.065,0.01,0.085,0.01,0.0
2,3,,0.0,0.0,0.11,0.565,0.32,0.005,0.0,0.0
2,2,,0.115,0.0,0.525,0.1,0.005,0.11,0.055,0.09
2,2,,0.09,0.0,0.7,0.055,0.005,0.08,0.01,0.06
2,3,,0.005,0.0,0.44,0.52,0.005,0.025,0.0,0.005
2,3,,0.0,0.0,0.155,0.59,0.24,0.015,0.0,0.0
2,6,,0.01,0.26,0.035,0.01,0.005,0.015,0.47,0.195
2,2,,0.0,0.0,0.49,0.4,0.1,0.005,0.005,0.0
2,2,,0.01,0.0,0.33,0.24,0.005,0.135,0.02,0.26
2,2,,0.06,0.0,0.585,0.27,0.015,0.025,0.015,0.03
2,3,,0.005,0.0,0.185,0.71,0.04,0.04,0.005,0.015
2,3,,0.0,0.0,0.3,0.475,0.22,0.005,0.0,0.0
2,6,,0.045,0.12,0.115,0.0,0.0,0.005,0.68,0.035
2,2,,0.02,0.14,0.485,0.015,0.04,0.01,0.28,0.01
2,2,,0.2,0.015,0.435,0.01,0.185,0.035,0.12,0.0
2,7,,0.0,0.0,0.015,0.005,0.0,0.035,0.345,0.6
2,2,,0.06,0.0,0.51,0.055,0.085,0.01,0.26,0.02
2,2,,0.0,0.0,0.34,0.335,0.305,0.02,0.0,0.0
2,3,,0.0,0.0,0.245,0.41,0.335,0.01,0.0,0.0
2,3,,0.0,0.0,0.06,0.825,0.095,0.02,0.0,0.0
2,5,,0.26,0.02,0.05,0.0,0.0,0.655,0.015,0.0
2,6,,0.07,0.06,0.155,0.01,0.055,0.025,0.615,0.01
2,2,,0.0,0.0,0.52,0.25,0.07,0.04,0.075,0.045
2,0,,0.31,0.02,0.23,0.075,0.025,0.2,0.125,0.015
2,2,,0.03,0.0,0.66,0.1,0.0,0.205,0.0,0.005
2,2,,0.015,0.0,0.87,0.05,0.0,0.045,0.0,0.02
2,7,,0.105,0.015,0.255,0.14,0.01,0.105,0.065,0.305
2,0,,0.44,0.0,0.22,0.085,0.005,0.065,0.165,0.02
2,2,,0.12,0.0,0.69,0.025,0.005,0.015,0.14,0.005
2,2,,0.135,0.0,0.555,0.175,0.005,0.045,0.05,0.035
2,2,,0.03,0.0,0.74,0.005,0.01,0.0,0.215,0.0
2,2,,0.02,0.0,0.875,0.05,0.0,0.035,0.0,0.02
2,2,,0.005,0.0,0.95,0.025,0.0,0.005,0.0,0.015
2,2,,0.025,0.0,0.68,0.21,0.045,0.025,0.005,0.01
2,2,,0.115,0.0,0.59,0.195,0.02,0.035,0.045,0.0
2,2,,0.08,0.0,0.39,0.365,0.035,0.03,0.09,0.01
2,6,,0.22,0.02,0.295,0.01,0.015,0.05,0.39,0.0
2,2,,0.26,0.005,0.455,0.045,0.02,0.04,0.17,0.005
2,2,,0.025,0.0,0.505,0.22,0.005,0.21,0.005,0.03
2,2,,0.035,0.0,0.565,0.26,0.005,0.09,0.005,0.04
2,0,,0.425,0.0,0.035,0.0,0.245,0.295,0.0,0.0
2,3,,0.015,0.01,0.265,0.31,0.035,0.15,0.07,0.145
2,2,,0.12,0.0,0.57,0.035,0.02,0.22,0.02,0.015
2,2,,0.33,0.0,0.54,0.015,0.02,0.02,0.07,0.005
2,0,,0.505,0.035,0.07,0.0,0.01,0.33,0.05,0.0
2,3,,0.0,0.0,0.25,0.63,0.11,0.005,0.005,0.0
2,0,,0.83,0.02,0.005,0.0,0.005,0.14,0.0,0.0
2,3,,0.02,0.0,0.36,0.425,0.02,0.055,0.035,0.085
2,2,,0.025,0.0,0.665,0.12,0.005,0.08,0.005,0.1
2,2,,0.06,0.0,0.59,0.145,0.005,0.16,0.01,0.03
2,2,,0.0,0.0,0.52,0.32,0.115,0.045,0.0,0.0
2,2,,0.275,0.0,0.45,0.025,0.01,0.14,0.08,0.02
2,6,,0.075,0.01,0.31,0.0,0.065,0.01,0.525,0.005
2,3,,0.0,0.0,0.185,0.68,0.135,0.0,0.0,0.0
2,5,,0.16,0.0,0.025,0.0,0.045,0.77,0.0,0.0
2,2,,0.075,0.005,0.585,0.095,0.005,0.04,0.155,0.04
2,2,,0.105,0.005,0.43,0.31,0.02,0.025,0.065,0.04
2,0,,0.395,0.005,0.33,0.085,0.04,0.02,0.11,0.015
2,2,,0.035,0.0,0.49,0.01,0.0,0.325,0.005,0.135
2,4,,0.0,0.0,0.04,0.205,0.705,0.05,0.0,0.0
2,2,,0.02,0.0,0.94,0.025,0.0,0.015,0.0,0.0
2,2,,0.25,0.01,0.5,0.025,0.115,0.015,0.08,0.005
2,2,,0.195,0.005,0.475,0.015,0.0,0.285,0.02,0.005
2,0,,0.315,0.055,0.26,0.02,0.04,0.135,0.17,0.005
2,2,,0.02,0.0,0.875,0.02,0.0,0.07,0.0,0.015
2,2,,0.075,0.0,0.76,0.02,0.015,0.025,0.1,0.005
2,2,,0.04,0.005,0.72,0.015,0.005,0.205,0.01,0.0
2,2,,0.005,0.0,0.895,0.045,0.01,0.035,0.0,0.01
2,2,,0.185,0.0,0.39,0.015,0.045,0.02,0.34,0.005
2,2,,0.0,0.0,0.935,0.015,0.0,0.045,0.0,0.005
2,6,,0.01,0.02,0.13,0.0,0.005,0.0,0.835,0.0
2,2,,0.15,0.015,0.445,0.02,0.11,0.165,0.095,0.0
2,3,,0.0,0.0,0.275,0.415,0.095,0.195,0.0,0.02
2,0,,0.715,0.005,0.005,0.0,0.03,0.235,0.01,0.0
2,2,,0.0,0.0,0.39,0.27,0.175,0.16,0.0,0.005
2,5,,0.075,0.0,0.235,0.25,0.0,0.26,0.015,0.165
3,4,,0.0,0.0,0.01,0.325,0.65,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.715,0.0,0.015,0.03,0.24
3,3,,0.0,0.0,0.37,0.46,0.125,0.03,0.01,0.005
3,3,,0.0,0.0,0.24,0.675,0.075,0.01,0.0,0.0
3,7,,0.005,0.0,0.015,0.2,0.0,0.18,0.13,0.47
3,2,,0.13,0.0,0.51,0.16,0.04,0.06,0.07,0.03
3,4,,0.0,0.0,0.055,0.37,0.57,0.005,0.0,0.0
3,3,,0.0,0.0,0.125,0.74,0.13,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.525,0.245,0.215,0.005,0.01
3,3,,0.0,0.0,0.095,0.665,0.145,0.04,0.035,0.02
3,3,,0.0,0.0,0.11,0.805,0.07,0.015,0.0,0.0
3,4,,0.0,0.0,0.01,0.105,0.87,0.015,0.0,0.0
3,3,,0.0,0.0,0.185,0.555,0.235,0.0,0.025,0.0
3,3,,0.0,0.0,0.0,0.455,0.255,0.285,0.0,0.005
3,4,,0.0,0.0,0.015,0.38,0.595,0.0,0.005,0.005
3,5,,0.0,0.0,0.015,0.25,0.33,0.395,0.0,0.01
3,4,,0.0,0.0,0.04,0.39,0.51,0.06,0.0,0.0
3,3,,0.0,0.0,0.16,0.785,0.015,0.02,0.005,0.015
3,5,,0.0,0.0,0.02,0.25,0.315,0.41,0.0,0.005
3,4,,0.0,0.0,0.02,0.195,0.77,0.015,0.0,0.0
3,0,,0.305,0.01,0.21,0.035,0.005,0.06,0.21,0.165
3,3,,0.0,0.0,0.275,0.465,0.155,0.1,0.0,0.005
3,3,,0.0,0.0,0.32,0.49,0.09,0.08,0.005,0.015
3,2,,0.005,0.0,0.49,0.39,0.04,0.05,0.01,0.015
3,3,,0.0,0.0,0.075,0.445,0.05,0.355,0.0,0.075
3,4,,0.005,0.0,0.075,0.425,0.46,0.015,0.02,0.0
3,4,,0.0,0.0,0.035,0.39,0.445,0.12,0.01,0.0
3,3,,0.0,0.0,0.075,0.785,0.12,0.005,0.015,0.0
3,4,,0.0,0.0,0.06,0.4,0.495,0.04,0.0,0.005
3,3,,0.0,0.0,0.415,0.5,0.065,0.015,0.0,0.005
3,3,,0.0,0.0,0.015,0.5,0.48,0.005,0.0,0.0
3,3,,0.0,0.0,0.04,0.5,0.46,0.0,0.0,0.0
3,2,,0.1,0.0,0.38,0.325,0.015,0.09,0.055,0.035
3,3,,0.0,0.0,0.06,0.625,0.3,0.01,0.005,0.0
3,3,,0.0,0.0,0.01,0.515,0.395,0.08,0.0,0.0
3,4,,0.0,0.0,0.11,0.33,0.53,0.03,0.0,0.0
3,3,,0.0,0.0,0.1,0.78,0.11,0.0,0.005,0.005
3,3,,0.0,0.0,0.22,0.505,0.26,0.015,0.0,0.0
3,4,,0.0,0.0,0.005,0.365,0.615,0.015,0.0,0.0
3,2,,0.01,0.0,0.69,0.09,0.0,0.06,0.005,0.145
3,4,,0.0,0.0,0.04,0.29,0.63,0.015,0.025,0.0
3,2,,0.0,0.0,0.44,0.4,0.145,0.005,0.005,0.005
3,3,,0.0,0.0,0.02,0.505,0.0,0.055,0.035,0.385
3,2,,0.22,0.0,0.5,0.185,0.01,0.045,0.04,0.0
3,3,,0.0,0.0,0.02,0.9,0.0,0.045,0.0,0.035
3,4,,0.0,0.0,0.005,0.37,0.39,0.21,0.005,0.02
3,3,,0.015,0.0,0.095,0.545,0.01,0.11,0.015,0.21
3,4,,0.005,0.0,0.045,0.425,0.485,0.01,0.02,0.01
3,4,,0.0,0.0,0.15,0.265,0.565,0.02,0.0,0.0
3,4,,0.0,0.0,0.01,0.175,0.8,0.015,0.0,0.0
3,0,,0.345,0.005,0.2,0.08,0.01,0.04,0.31,0.01
3,3,,0.0,0.0,0.335,0.575,0.04,0.02,0.015,0.015
3,2,,0.0,0.0,0.35,0.335,0.25,0.06,0.005,0.0
3,3,,0.0,0.0,0.03,0.73,0.24,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.445,0.445,0.11,0.0,0.0
3,3,,0.0,0.0,0.115,0.54,0.245,0.09,0.0,0.01
3,6,,0.055,0.005,0.325,0.045,0.075,0.035,0.405,0.055
3,3,,0.0,0.0,0.045,0.84,0.11,0.005,0.0,0.0
3,3,,0.015,0.0,0.37,0.555,0.015,0.04,0.005,0.0
3,3,,0.0,0.0,0.01,0.535,0.275,0.175,0.0,0.005
3,3,,0.0,0.0,0.19,0.595,0.19,0.0,0.015,0.01
3,3,,0.005,0.0,0.13,0.665,0.015,0.125,0.005,0.055
3,3,,0.0,0.0,0.1,0.675,0.225,0.0,0.0,0.0
3,3,,0.0,0.0,0.02,0.55,0.335,0.085,0.01,0.0
3,3,,0.0,0.0,0.295,0.515,0.19,0.0,0.0,0.0
3,4,,0.0,0.0,0.23,0.31,0.46,0.0,0.0,0.0
3,2,,0.005,0.0,0.6,0.265,0.035,0.045,0.025,0.025
3,4,,0.0,0.0,0.025,0.33,0.62,0.025,0.0,0.0
3,3,,0.01,0.0,0.075,0.75,0.09,0.045,0.02,0.01
3,3,,0.0,0.005,0.05,0.345,0.03,0.275,0.09,0.205
3,3,,0.0,0.0,0.375,0.425,0.145,0.025,0.015,0.015
3,3,,0.0,0.0,0.15,0.705,0.145,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.475,0.195,0.32,0.0,0.0
3,3,,0.0,0.0,0.005,0.505,0.29,0.195,0.0,0.005
3,3,,0.0,0.0,0.05,0.545,0.355,0.05,0.0,0.0
3,3,,0.0,0.0,0.115,0.815,0.06,0.01,0.0,0.0
3,4,,0.0,0.0,0.06,0.285,0.655,0.0,0.0,0.0
3,3,,0.0,0.0,0.02,0.51,0.42,0.05,0.0,0.0
3,3,,0.0,0.0,0.02,0.625,0.085,0.245,0.005,0.02
3,3,,0.0,0.0,0.03,0.6,0.365,0.005,0.0,0.0
3,4,,0.0,0.0,0.115,0.335,0.55,0.0,0.0,0.0
3,3,,0.01,0.0,0.14,0.36,0.07,0.175,0.085,0.16
3,0,,0.65,0.005,0.16,0.04,0.005,0.08,0.045,0.015
3,3,,0.0,0.0,0.07,0.495,0.385,0.05,0.0,0.0
3,5,,0.0,0.0,0.015,0.225,0.24,0.52,0.0,0.0
3,3,,0.0,0.0,0.08,0.805,0.08,0.015,0.015,0.005
3,3,,0.005,0.0,0.08,0.775,0.13,0.01,0.0,0.0
3,4,,0.0,0.0,0.01,0.215,0.765,0.01,0.0,0.0
3,2,,0.12,0.0,0.45,0.04,0.065,0.02,0.305,0.0
3,3,,0.0,0.0,0.025,0.735,0.24,0.0,0.0,0.0
3,2,,0.025,0.0,0.28,0.275,0.005,0.225,0.01,0.18
3,2,,0.045,0.005,0.425,0.24,0.005,0.235,0.0,0.045
3,2,,0.0,0.0,0.655,0.235,0.04,0.04,0.01,0.02
3,0,,0.48,0.01,0.135,0.025,0.0,0.055,0.255,0.04
3,3,,0.0,0.0,0.005,0.7,0.29,0.005,0.0,0.0
3,3,,0.0,0.0,0.01,0.56,0.345,0.08,0.005,0.0
3,3,,0.005,0.0,0.105,0.67,0.16,0.015,0.04,0.005
3,3,,0.0,0.0,0.06,0.63,0.295,0.005,0.01,0.0
3,5,,0.135,0.0,0.26,0.15,0.01,0.395,0.03,0.02
3,2,,0.0,0.0,0.425,0.41,0.05,0.02,0.03,0.065
3,4,,0.0,0.0,0.36,0.19,0.42,0.03,0.0,0.0
3,3,,0.005,0.0,0.015,0.95,0.02,0.005,0.0,0.005
3,2,,0.295,0.0,0.46,0.06,0.01,0.085,0.075,0.015
3,4,,0.0,0.0,0.005,0.4,0.445,0.15,0.0,0.0
3,4,,0.0,0.0,0.1,0.325,0.5,0.04,0.025,0.01
3,4,,0.0,0.0,0.125,0.295,0.435,0.135,0.0,0.01
3,4,,0.0,0.0,0.04,0.23,0.56,0.165,0.0,0.005
3,4,,0.0,0.0,0.07,0.3,0.63,0.0,0.0,0.0
3,3,,0.0,0.0,0.025,0.84,0.005,0.085,0.01,0.035
3,4,,0.0,0.0,0.03,0.255,0.435,0.255,0.0,0.025
3,5,,0.0,0.0,0.005,0.23,0.15,0.615,0.0,0.0
3,3,,0.0,0.0,0.03,0.815,0.155,0.0,0.0,0.0
3,4,,0.0,0.0,0.16,0.115,0.685,0.04,0.0,0.0
3,3,,0.0,0.0,0.09,0.595,0.265,0.05,0.0,0.0
3,3,,0.0,0.0,0.015,0.87,0.05,0.055,0.0,0.01
3,3,,0.025,0.0,0.39,0.55,0.01,0.01,0.01,0.005
3,7,,0.0,0.01,0.05,0.175,0.01,0.28,0.115,0.36
3,2,,0.145,0.09,0.32,0.085,0.005,0.075,0.175,0.105
3,3,,0.0,0.0,0.06,0.685,0.245,0.01,0.0,0.0
3,3,,0.0,0.0,0.29,0.645,0.035,0.025,0.0,0.005
3,3,,0.005,0.0,0.13,0.75,0.055,0.06,0.0,0.0
3,3,,0.005,0.0,0.255,0.375,0.24,0.015,0.09,0.02
3,4,,0.0,0.0,0.025,0.25,0.71,0.01,0.005,0.0
3,3,,0.0,0.0,0.015,0.525,0.42,0.035,0.005,0.0
3,3,,0.0,0.0,0.04,0.5,0.38,0.08,0.0,0.0
3,2,,0.02,0.0,0.425,0.275,0.005,0.09,0.005,0.18
3,3,,0.0,0.0,0.055,0.755,0.19,0.0,0.0,0.0
3,2,,0.23,0.0,0.36,0.19,0.01,0.02,0.16,0.03
3,3,,0.0,0.0,0.025,0.57,0.4,0.005,0.0,0.0
