UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:36:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.06,0.005,0.77,0.09,0.01,0.04,0.025,0.0
2,6,,0.11,0.21,0.145,0.005,0.005,0.035,0.48,0.01
2,0,,0.4,0.035,0.175,0.005,0.01,0.18,0.175,0.02
2,5,,0.225,0.02,0.235,0.005,0.0,0.51,0.005,0.0
2,6,,0.015,0.01,0.375,0.04,0.07,0.01,0.465,0.015
2,2,,0.01,0.0,0.575,0.36,0.0,0.045,0.0,0.01
2,2,,0.025,0.0,0.82,0.005,0.005,0.08,0.065,0.0
2,2,,0.11,0.005,0.52,0.01,0.01,0.01,0.325,0.01
2,5,,0.065,0.0,0.09,0.0,0.0,0.845,0.0,0.0
2,5,,0.44,0.0,0.045,0.005,0.0,0.48,0.03,0.0
2,4,,0.0,0.0,0.05,0.115,0.835,0.0,0.0,0.0
2,2,,0.005,0.0,0.885,0.02,0.0,0.09,0.0,0.0
2,2,,0.085,0.0,0.55,0.04,0.1,0.205,0.02,0.0
2,2,,0.035,0.0,0.7,0.115,0.0,0.02,0.04,0.09
2,0,,0.295,0.02,0.25,0.115,0.055,0.125,0.135,0.005
2,3,,0.0,0.0,0.3,0.355,0.02,0.06,0.005,0.26
2,2,,0.04,0.005,0.61,0.01,0.0,0.31,0.015,0.01
2,2,,0.0,0.0,0.505,0.47,0.015,0.01,0.0,0.0
2,3,,0.0,0.0,0.4,0.595,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.045,0.26,0.695,0.0,0.0,0.0
2,4,,0.0,0.0,0.235,0.05,0.69,0.025,0.0,0.0
2,2,,0.0,0.0,0.395,0.38,0.195,0.025,0.005,0.0
2,2,,0.11,0.005,0.78,0.0,0.0,0.105,0.0,0.0
2,3,,0.0,0.0,0.12,0.705,0.175,0.0,0.0,0.0
2,3,,0.0,0.0,0.22,0.63,0.145,0.005,0.0,0.0
2,2,,0.18,0.0,0.64,0.01,0.0,0.165,0.005,0.0
2,3,,0.0,0.0,0.22,0.69,0.075,0.0,0.015,0.0
2,5,,0.24,0.02,0.18,0.0,0.02,0.52,0.015,0.005
2,2,,0.0,0.0,0.445,0.275,0.055,0.05,0.11,0.065
2,2,,0.08,0.01,0.465,0.055,0.09,0.175,0.125,0.0
2,3,,0.0,0.0,0.065,0.605,0.33,0.0,0.0,0.0
2,5,,0.0,0.0,0.07,0.165,0.335,0.43,0.0,0.0
2,4,,0.0,0.0,0.01,0.06,0.925,0.005,0.0,0.0
2,2,,0.0,0.0,0.785,0.195,0.005,0.005,0.01,0.0
2,2,,0.0,0.0,0.925,0.045,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.77,0.09,0.0,0.115,0.005,0.02
2,2,,0.03,0.0,0.39,0.39,0.035,0.03,0.095,0.03
2,2,,0.0,0.0,0.54,0.005,0.0,0.0,0.435,0.02
2,2,,0.04,0.005,0.54,0.0,0.005,0.005,0.395,0.01
2,6,,0.08,0.01,0.285,0.02,0.02,0.015,0.57,0.0
2,3,,0.005,0.0,0.255,0.715,0.005,0.01,0.005,0.005
2,2,,0.06,0.0,0.55,0.015,0.035,0.01,0.32,0.01
2,2,,0.13,0.025,0.395,0.015,0.02,0.355,0.06,0.0
2,0,,0.665,0.01,0.015,0.0,0.01,0.27,0.03,0.0
2,2,,0.0,0.0,0.675,0.3,0.005,0.01,0.005,0.005
2,6,,0.2,0.27,0.07,0.005,0.015,0.085,0.33,0.025
2,2,,0.07,0.0,0.74,0.03,0.0,0.16,0.0,0.0
2,2,,0.005,0.0,0.915,0.0,0.0,0.075,0.005,0.0
2,3,,0.0,0.0,0.295,0.33,0.275,0.07,0.005,0.025
2,3,,0.0,0.0,0.11,0.535,0.35,0.0,0.005,0.0
2,3,,0.01,0.0,0.315,0.655,0.0,0.01,0.0,0.01
2,5,,0.295,0.0,0.08,0.075,0.0,0.42,0.105,0.025
2,2,,0.0,0.0,0.52,0.475,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.47,0.295,0.055,0.155,0.0,0.025
2,4,,0.0,0.0,0.04,0.1,0.86,0.0,0.0,0.0
2,5,,0.04,0.0,0.325,0.03,0.0,0.53,0.01,0.065
2,2,,0.0,0.0,0.475,0.33,0.125,0.035,0.025,0.01
2,2,,0.075,0.0,0.4,0.01,0.0,0.345,0.03,0.14
2,3,,0.0,0.0,0.23,0.68,0.05,0.0,0.03,0.01
2,3,,0.0,0.0,0.055,0.54,0.4,0.0,0.005,0.0
2,2,,0.0,0.0,0.47,0.45,0.055,0.015,0.01,0.0
2,2,,0.0,0.0,0.445,0.43,0.04,0.045,0.025,0.015
2,2,,0.085,0.0,0.57,0.0,0.0,0.34,0.005,0.0
2,3,,0.0,0.0,0.225,0.695,0.05,0.01,0.02,0.0
2,2,,0.07,0.01,0.565,0.235,0.0,0.015,0.085,0.02
2,5,,0.265,0.0,0.13,0.0,0.0,0.605,0.0,0.0
2,0,,0.93,0.0,0.01,0.0,0.0,0.035,0.025,0.0
2,4,,0.0,0.0,0.075,0.025,0.89,0.01,0.0,0.0
2,3,,0.015,0.0,0.38,0.57,0.005,0.02,0.01,0.0
2,3,,0.005,0.0,0.27,0.695,0.03,0.0,0.0,0.0
2,2,,0.04,0.0,0.58,0.265,0.005,0.01,0.08,0.02
2,6,,0.075,0.0,0.37,0.105,0.05,0.02,0.38,0.0
2,3,,0.0,0.0,0.255,0.405,0.0,0.065,0.01,0.265
2,4,,0.0,0.0,0.075,0.16,0.765,0.0,0.0,0.0
2,6,,0.0,0.0,0.38,0.02,0.005,0.025,0.455,0.115
2,5,,0.06,0.0,0.21,0.0,0.0,0.725,0.005,0.0
2,0,,0.55,0.0,0.1,0.075,0.025,0.175,0.075,0.0
2,2,,0.0,0.0,0.65,0.33,0.0,0.01,0.005,0.005
2,3,,0.0,0.0,0.21,0.76,0.03,0.0,0.0,0.0
2,0,,0.325,0.03,0.32,0.005,0.015,0.175,0.13,0.0
2,2,,0.005,0.0,0.945,0.015,0.0,0.03,0.005,0.0
2,2,,0.0,0.0,0.94,0.015,0.0,0.045,0.0,0.0
2,2,,0.015,0.0,0.41,0.055,0.0,0.165,0.02,0.335
2,2,,0.0,0.0,0.555,0.435,0.0,0.01,0.0,0.0
2,2,,0.26,0.0,0.465,0.035,0.0,0.045,0.19,0.005
2,2,,0.08,0.0,0.505,0.02,0.04,0.345,0.01,0.0
2,2,,0.0,0.0,0.775,0.165,0.005,0.015,0.02,0.02
2,2,,0.01,0.0,0.575,0.365,0.015,0.03,0.005,0.0
2,2,,0.005,0.0,0.69,0.005,0.0,0.0,0.29,0.01
2,2,,0.0,0.0,0.8,0.18,0.015,0.0,0.005,0.0
2,2,,0.005,0.0,0.485,0.46,0.015,0.01,0.025,0.0
2,2,,0.005,0.0,0.47,0.015,0.005,0.0,0.43,0.075
2,2,,0.105,0.0,0.54,0.28,0.01,0.04,0.025,0.0
2,2,,0.005,0.0,0.755,0.225,0.0,0.015,0.0,0.0
2,1,,0.06,0.52,0.095,0.0,0.005,0.02,0.295,0.005
2,3,,0.0,0.0,0.4,0.415,0.07,0.045,0.02,0.05
2,5,,0.03,0.0,0.045,0.01,0.0,0.83,0.01,0.075
2,2,,0.02,0.0,0.72,0.195,0.0,0.055,0.0,0.01
2,2,,0.0,0.0,0.515,0.48,0.0,0.005,0.0,0.0
2,5,,0.085,0.005,0.1,0.005,0.0,0.8,0.005,0.0
2,6,,0.14,0.0,0.115,0.025,0.045,0.075,0.6,0.0
2,2,,0.095,0.0,0.82,0.03,0.005,0.04,0.01,0.0
2,4,,0.0,0.0,0.05,0.105,0.765,0.08,0.0,0.0
2,5,,0.25,0.0,0.315,0.015,0.005,0.395,0.02,0.0
2,3,,0.0,0.0,0.14,0.455,0.38,0.025,0.0,0.0
2,2,,0.025,0.0,0.885,0.0,0.0,0.07,0.005,0.015
2,6,,0.155,0.11,0.21,0.015,0.02,0.01,0.47,0.01
2,2,,0.02,0.005,0.85,0.035,0.0,0.055,0.035,0.0
2,0,,0.335,0.005,0.31,0.06,0.025,0.04,0.215,0.01
2,2,,0.265,0.01,0.31,0.1,0.005,0.185,0.105,0.02
2,5,,0.195,0.0,0.06,0.0,0.015,0.73,0.0,0.0
2,2,,0.09,0.17,0.4,0.015,0.0,0.005,0.305,0.015
2,6,,0.12,0.015,0.14,0.015,0.01,0.03,0.665,0.005
2,2,,0.02,0.0,0.74,0.0,0.0,0.21,0.025,0.005
2,2,,0.0,0.0,0.5,0.495,0.0,0.005,0.0,0.0
2,2,,0.015,0.0,0.79,0.08,0.07,0.025,0.02,0.0
2,3,,0.0,0.0,0.22,0.6,0.175,0.0,0.005,0.0
2,2,,0.025,0.0,0.775,0.055,0.095,0.03,0.02,0.0
2,6,,0.005,0.0,0.385,0.01,0.015,0.01,0.555,0.02
2,2,,0.01,0.0,0.875,0.09,0.005,0.02,0.0,0.0
2,2,,0.0,0.0,0.59,0.235,0.025,0.01,0.12,0.02
2,2,,0.14,0.0,0.42,0.025,0.04,0.04,0.335,0.0
2,5,,0.16,0.0,0.325,0.02,0.0,0.48,0.005,0.01
2,2,,0.0,0.0,0.58,0.415,0.0,0.005,0.0,0.0
2,2,,0.01,0.02,0.525,0.0,0.0,0.0,0.415,0.03
2,2,,0.1,0.0,0.655,0.115,0.045,0.065,0.02,0.0
2,3,,0.0,0.0,0.375,0.49,0.045,0.05,0.015,0.025
2,2,,0.0,0.0,0.495,0.145,0.23,0.125,0.0,0.005
2,2,,0.0,0.005,0.57,0.0,0.0,0.0,0.41,0.015
2,2,,0.005,0.0,0.535,0.415,0.03,0.015,0.0,0.0
2,6,,0.01,0.01,0.31,0.035,0.015,0.0,0.62,0.0
2,2,,0.105,0.0,0.71,0.075,0.0,0.095,0.01,0.005
2,2,,0.0,0.0,0.66,0.295,0.01,0.01,0.02,0.005
2,2,,0.095,0.03,0.44,0.0,0.145,0.2,0.09,0.0
2,5,,0.345,0.01,0.15,0.0,0.005,0.49,0.0,0.0
2,2,,0.055,0.0,0.54,0.045,0.0,0.3,0.045,0.015
2,2,,0.035,0.005,0.57,0.01,0.0,0.38,0.0,0.0
2,2,,0.03,0.01,0.54,0.235,0.03,0.03,0.065,0.06
2,3,,0.0,0.0,0.35,0.4,0.24,0.01,0.0,0.0
2,6,,0.03,0.11,0.37,0.005,0.01,0.005,0.45,0.02
2,1,,0.055,0.575,0.02,0.01,0.0,0.07,0.26,0.01
2,2,,0.105,0.0,0.635,0.035,0.015,0.005,0.2,0.005
2,7,,0.015,0.01,0.19,0.22,0.005,0.105,0.025,0.43
2,2,,0.145,0.005,0.565,0.11,0.005,0.15,0.02,0.0
2,6,,0.01,0.005,0.065,0.01,0.0,0.06,0.425,0.425
2,2,,0.005,0.0,0.805,0.03,0.0,0.05,0.0,0.11
2,2,,0.04,0.005,0.595,0.14,0.0,0.105,0.05,0.065
2,5,,0.245,0.015,0.285,0.01,0.0,0.435,0.01,0.0
2,2,,0.005,0.0,0.465,0.425,0.025,0.0,0.075,0.005
2,2,,0.175,0.005,0.73,0.025,0.0,0.065,0.0,0.0
2,2,,0.05,0.0,0.7,0.155,0.0,0.09,0.0,0.005
2,2,,0.045,0.0,0.79,0.01,0.0,0.15,0.005,0.0
2,2,,0.015,0.02,0.43,0.295,0.015,0.055,0.11,0.06
2,2,,0.16,0.0,0.46,0.01,0.0,0.015,0.345,0.01
2,2,,0.06,0.02,0.54,0.005,0.01,0.005,0.36,0.0
2,2,,0.09,0.01,0.505,0.02,0.065,0.29,0.02,0.0
2,4,,0.0,0.0,0.055,0.23,0.715,0.0,0.0,0.0
2,2,,0.005,0.0,0.73,0.24,0.0,0.025,0.0,0.0
2,2,,0.105,0.0,0.525,0.03,0.02,0.01,0.29,0.02
2,0,,0.635,0.005,0.055,0.0,0.0,0.01,0.295,0.0
2,2,,0.035,0.005,0.64,0.125,0.055,0.035,0.105,0.0
2,2,,0.005,0.0,0.805,0.175,0.0,0.01,0.005,0.0
2,2,,0.02,0.0,0.635,0.32,0.005,0.015,0.005,0.0
2,2,,0.005,0.005,0.665,0.2,0.0,0.035,0.06,0.03
2,0,,0.33,0.02,0.225,0.04,0.025,0.045,0.31,0.005
2,3,,0.0,0.0,0.325,0.65,0.005,0.015,0.0,0.005
2,2,,0.04,0.0,0.68,0.005,0.0,0.26,0.015,0.0
2,2,,0.21,0.0,0.385,0.035,0.0,0.33,0.035,0.005
2,2,,0.065,0.0,0.62,0.045,0.01,0.245,0.015,0.0
2,2,,0.0,0.0,0.555,0.415,0.0,0.025,0.005,0.0
2,2,,0.015,0.01,0.605,0.02,0.02,0.325,0.005,0.0
2,5,,0.195,0.0,0.175,0.01,0.0,0.615,0.005,0.0
2,0,,0.56,0.0,0.095,0.0,0.005,0.31,0.02,0.01
2,3,,0.0,0.0,0.215,0.675,0.1,0.01,0.0,0.0
2,5,,0.205,0.03,0.115,0.01,0.0,0.64,0.0,0.0
2,2,,0.21,0.0,0.445,0.045,0.015,0.25,0.035,0.0
2,5,,0.15,0.0,0.25,0.0,0.0,0.59,0.01,0.0
2,2,,0.115,0.0,0.585,0.165,0.025,0.045,0.065,0.0
2,5,,0.105,0.0,0.03,0.0,0.0,0.865,0.0,0.0
2,3,,0.0,0.0,0.16,0.78,0.045,0.0,0.01,0.005
2,0,,0.65,0.045,0.03,0.015,0.06,0.115,0.08,0.005
2,7,,0.0,0.0,0.265,0.175,0.0,0.175,0.0,0.385
2,2,,0.02,0.0,0.905,0.055,0.0,0.015,0.005,0.0
2,2,,0.03,0.005,0.475,0.08,0.115,0.065,0.225,0.005
2,6,,0.005,0.11,0.085,0.025,0.0,0.01,0.655,0.11
2,2,,0.0,0.0,0.74,0.14,0.015,0.095,0.0,0.01
2,2,,0.005,0.0,0.66,0.0,0.0,0.33,0.005,0.0
2,2,,0.17,0.015,0.465,0.09,0.02,0.23,0.01,0.0
2,6,,0.0,0.025,0.03,0.005,0.0,0.0,0.77,0.17
2,5,,0.295,0.0,0.02,0.015,0.0,0.49,0.165,0.015
2,2,,0.005,0.0,0.66,0.275,0.055,0.005,0.0,0.0
2,2,,0.22,0.0,0.4,0.13,0.0,0.24,0.01,0.0
2,2,,0.145,0.005,0.585,0.095,0.055,0.04,0.075,0.0
2,2,,0.25,0.0,0.335,0.085,0.005,0.3,0.025,0.0
2,4,,0.0,0.0,0.06,0.23,0.71,0.0,0.0,0.0
2,0,,0.605,0.0,0.125,0.025,0.01,0.03,0.2,0.005
2,4,,0.0,0.0,0.0,0.02,0.975,0.005,0.0,0.0
2,2,,0.0,0.0,0.55,0.435,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.535,0.14,0.005,0.035,0.045,0.24
2,2,,0.035,0.0,0.755,0.01,0.0,0.2,0.0,0.0
2,2,,0.03,0.0,0.61,0.28,0.0,0.035,0.02,0.025
2,2,,0.025,0.0,0.925,0.025,0.0,0.015,0.005,0.005
2,2,,0.135,0.02,0.49,0.01,0.005,0.33,0.01,0.0
2,3,,0.0,0.0,0.465,0.485,0.045,0.0,0.005,0.0
2,0,,0.83,0.0,0.01,0.005,0.0,0.155,0.0,0.0
2,2,,0.025,0.03,0.465,0.015,0.005,0.0,0.44,0.02
2,6,,0.115,0.005,0.2,0.035,0.025,0.05,0.57,0.0
2,2,,0.26,0.015,0.28,0.095,0.025,0.195,0.13,0.0
2,2,,0.065,0.0,0.68,0.01,0.0,0.23,0.015,0.0
2,4,,0.0,0.0,0.14,0.23,0.615,0.015,0.0,0.0
2,2,,0.045,0.0,0.51,0.29,0.005,0.015,0.06,0.075
2,2,,0.185,0.0,0.51,0.03,0.0,0.25,0.01,0.015
2,6,,0.17,0.035,0.25,0.005,0.035,0.035,0.46,0.01
2,0,,0.54,0.01,0.07,0.015,0.005,0.02,0.32,0.02
2,2,,0.005,0.0,0.515,0.42,0.02,0.0,0.035,0.005
2,4,,0.0,0.0,0.115,0.115,0.7,0.07,0.0,0.0
2,3,,0.0,0.0,0.375,0.49,0.105,0.02,0.01,0.0
2,2,,0.02,0.0,0.65,0.05,0.05,0.22,0.01,0.0
2,4,,0.0,0.0,0.16,0.09,0.745,0.005,0.0,0.0
2,2,,0.0,0.0,0.565,0.415,0.005,0.0,0.01,0.005
2,2,,0.005,0.0,0.675,0.08,0.13,0.09,0.02,0.0
2,6,,0.03,0.0,0.365,0.075,0.03,0.015,0.475,0.01
2,5,,0.115,0.0,0.01,0.0,0.0,0.875,0.0,0.0
2,3,,0.0,0.0,0.335,0.625,0.04,0.0,0.0,0.0
2,3,,0.025,0.0,0.38,0.56,0.005,0.01,0.015,0.005
2,0,,0.435,0.01,0.26,0.01,0.0,0.025,0.255,0.005
2,3,,0.0,0.0,0.405,0.49,0.01,0.045,0.025,0.025
2,5,,0.0,0.0,0.03,0.26,0.32,0.39,0.0,0.0
2,2,,0.0,0.0,0.73,0.095,0.03,0.135,0.01,0.0
2,2,,0.005,0.0,0.615,0.34,0.005,0.015,0.01,0.01
2,6,,0.035,0.015,0.45,0.015,0.01,0.0,0.475,0.0
2,3,,0.0,0.0,0.2,0.52,0.275,0.005,0.0,0.0
2,2,,0.02,0.0,0.625,0.335,0.005,0.005,0.01,0.0
2,2,,0.01,0.005,0.57,0.08,0.09,0.05,0.19,0.005
2,3,,0.0,0.0,0.125,0.7,0.155,0.005,0.015,0.0
2,4,,0.0,0.0,0.05,0.085,0.86,0.005,0.0,0.0
2,2,,0.125,0.0,0.505,0.025,0.015,0.285,0.04,0.005
2,2,,0.295,0.005,0.335,0.005,0.01,0.015,0.325,0.01
2,3,,0.0,0.0,0.215,0.4,0.0,0.18,0.005,0.2
3,3,,0.0,0.0,0.065,0.41,0.38,0.145,0.0,0.0
3,3,,0.0,0.0,0.065,0.64,0.0,0.215,0.005,0.075
3,3,,0.0,0.0,0.05,0.845,0.095,0.01,0.0,0.0
3,3,,0.0,0.0,0.39,0.56,0.025,0.015,0.01,0.0
3,3,,0.0,0.0,0.095,0.425,0.085,0.39,0.0,0.005
3,3,,0.0,0.0,0.365,0.59,0.04,0.0,0.005,0.0
3,3,,0.0,0.0,0.265,0.66,0.06,0.0,0.005,0.01
3,5,,0.005,0.025,0.05,0.3,0.03,0.35,0.095,0.145
3,3,,0.0,0.0,0.32,0.53,0.085,0.04,0.0,0.025
3,2,,0.005,0.0,0.49,0.405,0.02,0.03,0.03,0.02
3,4,,0.0,0.0,0.065,0.06,0.86,0.01,0.0,0.005
3,3,,0.0,0.0,0.13,0.44,0.335,0.095,0.0,0.0
3,3,,0.0,0.0,0.285,0.625,0.04,0.035,0.01,0.005
3,6,,0.0,0.015,0.02,0.135,0.085,0.315,0.35,0.08
3,3,,0.005,0.0,0.08,0.76,0.13,0.0,0.025,0.0
3,3,,0.0,0.0,0.05,0.855,0.09,0.0,0.005,0.0
3,3,,0.0,0.0,0.045,0.65,0.04,0.165,0.005,0.095
3,2,,0.0,0.005,0.63,0.22,0.0,0.065,0.025,0.055
3,3,,0.0,0.0,0.07,0.73,0.065,0.13,0.0,0.005
3,3,,0.0,0.0,0.12,0.6,0.27,0.01,0.0,0.0
3,3,,0.0,0.0,0.22,0.49,0.075,0.04,0.155,0.02
3,3,,0.0,0.0,0.06,0.49,0.45,0.0,0.0,0.0
3,4,,0.0,0.0,0.03,0.325,0.61,0.02,0.015,0.0
3,4,,0.0,0.0,0.035,0.195,0.77,0.0,0.0,0.0
3,2,,0.045,0.005,0.3,0.265,0.0,0.18,0.02,0.185
3,3,,0.0,0.0,0.21,0.58,0.205,0.0,0.005,0.0
3,4,,0.0,0.0,0.22,0.045,0.725,0.005,0.0,0.005
3,7,,0.0,0.0,0.015,0.145,0.0,0.06,0.0,0.78
3,3,,0.0,0.0,0.405,0.51,0.06,0.0,0.025,0.0
3,3,,0.0,0.0,0.29,0.365,0.075,0.095,0.03,0.145
3,3,,0.0,0.0,0.185,0.61,0.2,0.005,0.0,0.0
3,4,,0.0,0.0,0.13,0.19,0.675,0.005,0.0,0.0
3,4,,0.0,0.0,0.07,0.16,0.58,0.19,0.0,0.0
3,3,,0.0,0.0,0.12,0.475,0.395,0.01,0.0,0.0
3,3,,0.0,0.0,0.06,0.825,0.115,0.0,0.0,0.0
3,6,,0.04,0.04,0.155,0.17,0.01,0.085,0.31,0.19
3,3,,0.03,0.0,0.43,0.455,0.01,0.015,0.045,0.015
3,4,,0.0,0.0,0.05,0.3,0.62,0.03,0.0,0.0
3,3,,0.0,0.0,0.36,0.54,0.015,0.045,0.0,0.04
3,4,,0.0,0.0,0.05,0.215,0.735,0.0,0.0,0.0
3,3,,0.0,0.0,0.105,0.81,0.06,0.015,0.005,0.005
3,4,,0.0,0.0,0.04,0.16,0.795,0.005,0.0,0.0
3,3,,0.005,0.015,0.27,0.36,0.0,0.065,0.03,0.255
3,3,,0.0,0.0,0.145,0.605,0.235,0.005,0.01,0.0
3,2,,0.0,0.0,0.585,0.315,0.085,0.01,0.005,0.0
3,0,,0.65,0.0,0.105,0.075,0.0,0.13,0.04,0.0
3,2,,0.0,0.0,0.66,0.265,0.065,0.005,0.005,0.0
3,0,,0.58,0.015,0.04,0.035,0.0,0.165,0.155,0.01
3,4,,0.0,0.0,0.045,0.295,0.645,0.015,0.0,0.0
3,3,,0.0,0.0,0.145,0.795,0.05,0.005,0.005,0.0
3,3,,0.0,0.0,0.035,0.485,0.47,0.01,0.0,0.0
3,2,,0.055,0.005,0.455,0.385,0.005,0.03,0.055,0.01
3,3,,0.005,0.0,0.075,0.735,0.15,0.0,0.035,0.0
3,3,,0.09,0.005,0.28,0.365,0.01,0.12,0.045,0.085
3,3,,0.0,0.0,0.22,0.55,0.04,0.065,0.03,0.095
3,3,,0.0,0.0,0.045,0.755,0.19,0.0,0.01,0.0
3,0,,0.46,0.03,0.05,0.1,0.01,0.195,0.14,0.015
3,3,,0.0,0.0,0.145,0.6,0.195,0.06,0.0,0.0
3,3,,0.0,0.0,0.08,0.82,0.1,0.0,0.0,0.0
3,7,,0.03,0.01,0.12,0.2,0.0,0.115,0.035,0.49
3,3,,0.0,0.0,0.15,0.72,0.03,0.02,0.005,0.075
3,4,,0.0,0.0,0.055,0.3,0.645,0.0,0.0,0.0
3,2,,0.0,0.0,0.64,0.245,0.105,0.0,0.01,0.0
3,3,,0.0,0.0,0.035,0.63,0.07,0.245,0.005,0.015
3,3,,0.0,0.0,0.315,0.66,0.01,0.005,0.0,0.01
3,3,,0.0,0.0,0.025,0.67,0.21,0.095,0.0,0.0
3,3,,0.0,0.02,0.08,0.35,0.025,0.325,0.055,0.145
3,3,,0.0,0.0,0.135,0.645,0.21,0.01,0.0,0.0
3,3,,0.0,0.0,0.235,0.54,0.06,0.075,0.005,0.085
3,4,,0.0,0.0,0.065,0.21,0.725,0.0,0.0,0.0
3,2,,0.0,0.0,0.495,0.35,0.01,0.12,0.0,0.025
3,2,,0.055,0.035,0.4,0.2,0.01,0.065,0.13,0.105
3,6,,0.0,0.005,0.015,0.005,0.0,0.015,0.525,0.435
3,3,,0.0,0.0,0.09,0.595,0.06,0.2,0.005,0.05
3,7,,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.95
3,3,,0.0,0.0,0.14,0.765,0.04,0.02,0.01,0.025
3,2,,0.015,0.0,0.43,0.065,0.11,0.01,0.37,0.0
3,4,,0.0,0.0,0.065,0.395,0.525,0.015,0.0,0.0
3,4,,0.0,0.0,0.025,0.195,0.545,0.235,0.0,0.0
3,7,,0.0,0.0,0.025,0.275,0.0,0.06,0.0,0.64
3,4,,0.0,0.0,0.115,0.03,0.845,0.01,0.0,0.0
3,3,,0.0,0.0,0.025,0.885,0.08,0.01,0.0,0.0
3,3,,0.0,0.0,0.105,0.775,0.11,0.0,0.01,0.0
3,3,,0.0,0.0,0.065,0.84,0.09,0.0,0.005,0.0
3,3,,0.0,0.0,0.055,0.69,0.25,0.005,0.0,0.0
3,4,,0.0,0.0,0.02,0.465,0.515,0.0,0.0,0.0
3,3,,0.0,0.0,0.085,0.855,0.005,0.05,0.0,0.005
3,3,,0.0,0.01,0.06,0.54,0.13,0.215,0.015,0.03
3,3,,0.0,0.0,0.19,0.6,0.105,0.03,0.075,0.0
3,3,,0.0,0.0,0.105,0.8,0.075,0.005,0.01,0.005
3,3,,0.0,0.0,0.05,0.72,0.045,0.15,0.0,0.035
3,4,,0.0,0.0,0.115,0.295,0.565,0.025,0.0,0.0
3,4,,0.0,0.0,0.03,0.2,0.765,0.005,0.0,0.0
3,3,,0.0,0.0,0.195,0.785,0.015,0.0,0.005,0.0
3,3,,0.0,0.0,0.055,0.485,0.115,0.155,0.02,0.17
3,4,,0.0,0.0,0.08,0.315,0.435,0.17,0.0,0.0
3,3,,0.005,0.0,0.285,0.485,0.145,0.015,0.06,0.005
3,6,,0.0,0.005,0.015,0.215,0.01,0.225,0.31,0.22
3,3,,0.0,0.0,0.19,0.485,0.28,0.045,0.0,0.0
3,4,,0.0,0.0,0.045,0.27,0.685,0.0,0.0,0.0
3,4,,0.0,0.0,0.045,0.22,0.735,0.0,0.0,0.0
3,3,,0.0,0.0,0.075,0.825,0.1,0.0,0.0,0.0
3,3,,0.0,0.0,0.345,0.625,0.025,0.0,0.005,0.0
3,3,,0.0,0.0,0.035,0.875,0.09,0.0,0.0,0.0
3,5,,0.25,0.005,0.275,0.03,0.005,0.41,0.02,0.005
3,2,,0.0,0.0,0.495,0.4,0.085,0.01,0.005,0.005
3,3,,0.0,0.0,0.17,0.73,0.095,0.0,0.005,0.0
3,4,,0.0,0.0,0.13,0.34,0.515,0.015,0.0,0.0
3,3,,0.0,0.0,0.13,0.79,0.045,0.015,0.015,0.005
3,4,,0.0,0.0,0.02,0.11,0.87,0.0,0.0,0.0
3,3,,0.0,0.0,0.155,0.785,0.02,0.03,0.005,0.005
3,3,,0.0,0.0,0.29,0.705,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.03,0.905,0.005,0.06,0.0,0.0
3,2,,0.005,0.005,0.48,0.47,0.035,0.0,0.005,0.0
3,3,,0.0,0.0,0.025,0.73,0.23,0.005,0.01,0.0
3,3,,0.0,0.0,0.28,0.645,0.05,0.0,0.02,0.005
3,7,,0.005,0.005,0.08,0.125,0.005,0.1,0.01,0.67
3,6,,0.0,0.01,0.015,0.14,0.025,0.195,0.47,0.145
3,3,,0.0,0.0,0.265,0.685,0.045,0.0,0.005,0.0
3,3,,0.0,0.0,0.135,0.72,0.12,0.02,0.005,0.0
3,3,,0.0,0.0,0.26,0.685,0.015,0.025,0.0,0.015
3,3,,0.0,0.0,0.035,0.48,0.445,0.02,0.02,0.0
3,3,,0.0,0.0,0.05,0.42,0.245,0.285,0.0,0.0
3,3,,0.0,0.0,0.075,0.475,0.13,0.28,0.02,0.02
3,3,,0.0,0.0,0.025,0.715,0.25,0.01,0.0,0.0
3,7,,0.0,0.005,0.025,0.08,0.0,0.105,0.03,0.755
3,4,,0.0,0.0,0.105,0.2,0.695,0.0,0.0,0.0
3,3,,0.005,0.0,0.345,0.42,0.01,0.1,0.0,0.12
3,2,,0.0,0.005,0.34,0.32,0.16,0.015,0.12,0.04
3,2,,0.005,0.0,0.61,0.305,0.06,0.015,0.005,0.0
3,3,,0.005,0.0,0.255,0.4,0.0,0.18,0.025,0.135
3,4,,0.0,0.0,0.045,0.39,0.55,0.015,0.0,0.0
