UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:13:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.22,0.005,0.525,0.085,0.05,0.095,0.0,0.02
2,3,,0.235,0.03,0.315,0.385,0.0,0.01,0.005,0.02
2,3,,0.045,0.06,0.31,0.32,0.005,0.005,0.03,0.225
2,2,,0.0,0.0,0.66,0.33,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.24,0.125,0.5,0.135,0.0,0.0
2,2,,0.0,0.0,0.6,0.17,0.15,0.08,0.0,0.0
2,0,,0.6,0.0,0.02,0.155,0.0,0.225,0.0,0.0
2,2,,0.025,0.0,0.685,0.055,0.15,0.08,0.0,0.005
2,7,,0.035,0.0,0.15,0.265,0.015,0.0,0.245,0.29
2,2,,0.0,0.0,0.445,0.19,0.275,0.09,0.0,0.0
2,2,,0.025,0.02,0.615,0.32,0.0,0.005,0.005,0.01
2,3,,0.0,0.005,0.425,0.55,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.525,0.24,0.175,0.055,0.0,0.005
2,2,,0.0,0.0,0.465,0.055,0.35,0.1,0.0,0.03
2,3,,0.085,0.005,0.17,0.695,0.0,0.03,0.01,0.005
2,2,,0.0,0.0,0.66,0.265,0.04,0.035,0.0,0.0
2,4,,0.0,0.0,0.35,0.135,0.41,0.105,0.0,0.0
2,2,,0.01,0.01,0.825,0.12,0.01,0.025,0.0,0.0
2,2,,0.0,0.0,0.58,0.24,0.145,0.025,0.0,0.01
2,4,,0.0,0.0,0.13,0.03,0.815,0.025,0.0,0.0
2,2,,0.005,0.005,0.64,0.245,0.035,0.0,0.01,0.06
2,2,,0.025,0.0,0.54,0.34,0.015,0.03,0.005,0.045
2,2,,0.0,0.0,0.495,0.1,0.305,0.1,0.0,0.0
2,2,,0.0,0.0,0.55,0.165,0.155,0.115,0.0,0.015
2,4,,0.0,0.0,0.17,0.09,0.73,0.01,0.0,0.0
2,2,,0.01,0.0,0.57,0.1,0.05,0.0,0.045,0.225
2,2,,0.06,0.005,0.715,0.15,0.015,0.045,0.0,0.01
2,2,,0.0,0.0,0.715,0.265,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.47,0.125,0.38,0.005,0.01,0.01
2,2,,0.02,0.005,0.595,0.03,0.15,0.165,0.0,0.035
2,2,,0.0,0.0,0.49,0.405,0.08,0.02,0.0,0.005
2,2,,0.0,0.0,0.67,0.09,0.195,0.045,0.0,0.0
2,2,,0.0,0.0,0.655,0.3,0.025,0.02,0.0,0.0
2,2,,0.005,0.115,0.475,0.125,0.2,0.055,0.005,0.02
2,3,,0.075,0.01,0.215,0.63,0.0,0.02,0.02,0.03
2,2,,0.0,0.0,0.64,0.08,0.16,0.095,0.0,0.025
2,4,,0.0,0.0,0.16,0.03,0.7,0.11,0.0,0.0
2,2,,0.0,0.0,0.655,0.255,0.07,0.005,0.0,0.015
2,2,,0.005,0.015,0.7,0.28,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.645,0.31,0.01,0.025,0.0,0.0
2,0,,0.345,0.01,0.29,0.095,0.005,0.255,0.0,0.0
2,4,,0.0,0.0,0.42,0.06,0.425,0.08,0.0,0.015
2,2,,0.025,0.035,0.605,0.295,0.01,0.015,0.0,0.015
2,2,,0.0,0.005,0.595,0.11,0.185,0.03,0.015,0.06
2,2,,0.0,0.0,0.56,0.305,0.125,0.01,0.0,0.0
2,0,,0.475,0.0,0.115,0.23,0.005,0.175,0.0,0.0
2,2,,0.0,0.0,0.555,0.105,0.29,0.045,0.0,0.005
2,2,,0.005,0.0,0.515,0.45,0.025,0.0,0.0,0.005
2,3,,0.215,0.0,0.22,0.325,0.01,0.23,0.0,0.0
2,2,,0.25,0.01,0.51,0.15,0.0,0.08,0.0,0.0
2,6,,0.0,0.01,0.13,0.165,0.03,0.02,0.385,0.26
2,3,,0.03,0.0,0.455,0.49,0.0,0.01,0.01,0.005
2,2,,0.0,0.005,0.545,0.45,0.0,0.0,0.0,0.0
2,2,,0.065,0.005,0.485,0.06,0.05,0.33,0.0,0.005
2,4,,0.005,0.0,0.285,0.045,0.595,0.025,0.01,0.035
2,3,,0.0,0.045,0.265,0.645,0.01,0.005,0.03,0.0
2,4,,0.005,0.0,0.415,0.065,0.435,0.015,0.015,0.05
2,2,,0.0,0.0,0.46,0.37,0.105,0.06,0.0,0.005
2,3,,0.0,0.0,0.4,0.595,0.005,0.0,0.0,0.0
2,5,,0.16,0.01,0.225,0.165,0.0,0.44,0.0,0.0
2,2,,0.0,0.01,0.745,0.245,0.0,0.0,0.0,0.0
2,2,,0.175,0.0,0.425,0.115,0.035,0.24,0.005,0.005
2,2,,0.0,0.0,0.38,0.335,0.22,0.06,0.0,0.005
2,3,,0.11,0.0,0.31,0.525,0.0,0.045,0.005,0.005
2,2,,0.005,0.005,0.47,0.28,0.14,0.025,0.02,0.055
2,2,,0.0,0.0,0.65,0.26,0.06,0.025,0.0,0.005
2,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.915,0.08
2,3,,0.0,0.0,0.455,0.54,0.0,0.005,0.0,0.0
2,2,,0.025,0.085,0.56,0.295,0.0,0.005,0.01,0.02
2,2,,0.04,0.05,0.5,0.41,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.72,0.12,0.05,0.08,0.005,0.005
2,2,,0.0,0.005,0.72,0.135,0.11,0.025,0.0,0.005
2,2,,0.0,0.0,0.715,0.27,0.01,0.005,0.0,0.0
2,4,,0.0,0.0,0.11,0.08,0.74,0.07,0.0,0.0
2,5,,0.28,0.005,0.08,0.27,0.0,0.365,0.0,0.0
2,2,,0.005,0.0,0.61,0.085,0.135,0.13,0.0,0.035
2,2,,0.0,0.0,0.635,0.185,0.13,0.01,0.01,0.03
2,5,,0.325,0.0,0.09,0.11,0.0,0.465,0.005,0.005
2,2,,0.005,0.005,0.37,0.055,0.34,0.005,0.06,0.16
2,2,,0.0,0.0,0.56,0.12,0.2,0.035,0.02,0.065
2,2,,0.0,0.01,0.51,0.415,0.06,0.0,0.005,0.0
2,2,,0.025,0.01,0.255,0.215,0.045,0.02,0.185,0.245
2,3,,0.0,0.0,0.4,0.49,0.08,0.03,0.0,0.0
2,2,,0.0,0.0,0.7,0.12,0.105,0.06,0.0,0.015
2,2,,0.01,0.01,0.595,0.385,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.5,0.45,0.035,0.01,0.0,0.005
2,3,,0.0,0.005,0.47,0.525,0.0,0.0,0.0,0.0
2,3,,0.33,0.0,0.16,0.51,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.59,0.395,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.04,0.005,0.72,0.205,0.01,0.02
2,4,,0.0,0.0,0.015,0.005,0.855,0.125,0.0,0.0
2,4,,0.0,0.0,0.34,0.02,0.555,0.075,0.005,0.005
2,2,,0.005,0.0,0.575,0.225,0.185,0.01,0.0,0.0
2,2,,0.08,0.005,0.66,0.055,0.075,0.085,0.01,0.03
2,3,,0.01,0.0,0.1,0.805,0.0,0.085,0.0,0.0
2,3,,0.015,0.01,0.295,0.565,0.04,0.035,0.01,0.03
2,2,,0.0,0.0,0.735,0.165,0.075,0.02,0.0,0.005
2,2,,0.0,0.0,0.555,0.43,0.0,0.015,0.0,0.0
2,3,,0.045,0.175,0.31,0.41,0.0,0.01,0.015,0.035
2,2,,0.0,0.0,0.595,0.125,0.145,0.12,0.0,0.015
2,2,,0.02,0.025,0.54,0.395,0.005,0.01,0.0,0.005
2,4,,0.0,0.0,0.245,0.06,0.55,0.115,0.005,0.025
2,2,,0.0,0.0,0.44,0.34,0.175,0.04,0.005,0.0
2,3,,0.01,0.06,0.19,0.565,0.015,0.0,0.11,0.05
2,2,,0.135,0.02,0.375,0.195,0.0,0.275,0.0,0.0
2,2,,0.0,0.005,0.465,0.405,0.115,0.005,0.005,0.0
2,2,,0.0,0.005,0.515,0.455,0.01,0.01,0.0,0.005
2,2,,0.01,0.07,0.645,0.275,0.0,0.0,0.0,0.0
2,3,,0.095,0.155,0.205,0.52,0.0,0.015,0.0,0.01
2,2,,0.0,0.0,0.59,0.145,0.24,0.015,0.0,0.01
2,2,,0.0,0.0,0.64,0.2,0.145,0.005,0.005,0.005
2,2,,0.005,0.0,0.485,0.265,0.19,0.04,0.01,0.005
2,0,,0.585,0.015,0.135,0.235,0.0,0.015,0.0,0.015
2,2,,0.0,0.005,0.505,0.485,0.0,0.005,0.0,0.0
2,3,,0.0,0.0,0.43,0.48,0.07,0.02,0.0,0.0
2,2,,0.0,0.0,0.505,0.495,0.0,0.0,0.0,0.0
2,3,,0.015,0.005,0.2,0.74,0.0,0.0,0.025,0.015
2,2,,0.0,0.0,0.61,0.37,0.02,0.0,0.0,0.0
2,2,,0.005,0.02,0.74,0.185,0.015,0.005,0.0,0.03
2,2,,0.0,0.0,0.825,0.095,0.06,0.015,0.0,0.005
2,2,,0.0,0.0,0.495,0.325,0.16,0.015,0.005,0.0
2,2,,0.0,0.005,0.525,0.465,0.0,0.005,0.0,0.0
2,2,,0.085,0.005,0.495,0.385,0.0,0.025,0.0,0.005
2,3,,0.0,0.235,0.35,0.38,0.005,0.0,0.005,0.025
2,3,,0.05,0.02,0.255,0.6,0.015,0.01,0.02,0.03
2,5,,0.09,0.0,0.01,0.38,0.0,0.51,0.01,0.0
2,0,,0.35,0.0,0.285,0.085,0.0,0.28,0.0,0.0
2,3,,0.01,0.0,0.4,0.52,0.01,0.005,0.025,0.03
2,2,,0.0,0.0,0.715,0.125,0.11,0.025,0.0,0.025
2,2,,0.0,0.005,0.805,0.16,0.01,0.015,0.0,0.005
2,2,,0.0,0.0,0.505,0.43,0.035,0.03,0.0,0.0
2,2,,0.04,0.025,0.535,0.385,0.005,0.005,0.0,0.005
2,2,,0.18,0.0,0.415,0.18,0.0,0.22,0.0,0.005
2,2,,0.185,0.22,0.355,0.22,0.0,0.015,0.005,0.0
2,0,,0.4,0.0,0.385,0.06,0.01,0.14,0.0,0.005
2,2,,0.0,0.0,0.73,0.24,0.005,0.02,0.0,0.005
2,2,,0.0,0.0,0.715,0.26,0.01,0.015,0.0,0.0
2,2,,0.085,0.01,0.62,0.1,0.025,0.135,0.015,0.01
2,2,,0.0,0.005,0.54,0.335,0.085,0.005,0.005,0.025
2,3,,0.0,0.0,0.315,0.365,0.25,0.07,0.0,0.0
2,2,,0.0,0.0,0.52,0.09,0.365,0.025,0.0,0.0
2,2,,0.0,0.0,0.465,0.045,0.435,0.045,0.0,0.01
2,2,,0.005,0.0,0.53,0.39,0.065,0.005,0.0,0.005
2,2,,0.0,0.0,0.405,0.01,0.34,0.005,0.04,0.2
2,2,,0.0,0.0,0.73,0.19,0.065,0.01,0.0,0.005
2,0,,0.515,0.0,0.01,0.095,0.0,0.38,0.0,0.0
2,2,,0.005,0.0,0.76,0.155,0.035,0.0,0.005,0.04
2,2,,0.0,0.0,0.52,0.2,0.145,0.05,0.005,0.08
2,2,,0.0,0.0,0.745,0.24,0.015,0.0,0.0,0.0
2,2,,0.03,0.075,0.615,0.28,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.58,0.41,0.005,0.0,0.0,0.005
2,2,,0.01,0.0,0.645,0.305,0.02,0.02,0.0,0.0
2,3,,0.025,0.09,0.425,0.43,0.0,0.0,0.005,0.025
2,2,,0.045,0.0,0.695,0.235,0.0,0.02,0.0,0.005
2,3,,0.035,0.015,0.05,0.8,0.0,0.07,0.03,0.0
2,2,,0.05,0.1,0.66,0.165,0.01,0.01,0.0,0.005
2,3,,0.09,0.01,0.295,0.53,0.0,0.065,0.005,0.005
2,2,,0.0,0.005,0.71,0.17,0.095,0.015,0.0,0.005
2,3,,0.0,0.0,0.34,0.655,0.005,0.0,0.0,0.0
2,2,,0.02,0.01,0.76,0.19,0.01,0.01,0.0,0.0
2,4,,0.0,0.0,0.29,0.01,0.645,0.055,0.0,0.0
2,2,,0.0,0.0,0.71,0.23,0.05,0.01,0.0,0.0
2,4,,0.0,0.0,0.385,0.09,0.415,0.11,0.0,0.0
2,2,,0.01,0.0,0.63,0.095,0.145,0.09,0.0,0.03
2,4,,0.0,0.0,0.16,0.015,0.415,0.4,0.005,0.005
2,2,,0.105,0.01,0.745,0.05,0.0,0.085,0.0,0.005
2,2,,0.17,0.015,0.57,0.195,0.0,0.03,0.005,0.015
2,2,,0.01,0.005,0.76,0.145,0.06,0.01,0.0,0.01
2,2,,0.19,0.01,0.49,0.11,0.085,0.09,0.005,0.02
2,2,,0.0,0.0,0.455,0.365,0.115,0.06,0.0,0.005
2,5,,0.22,0.0,0.28,0.125,0.0,0.37,0.0,0.005
2,3,,0.0,0.01,0.45,0.495,0.015,0.01,0.01,0.01
2,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
2,0,,0.415,0.0,0.18,0.385,0.005,0.015,0.0,0.0
2,3,,0.08,0.05,0.215,0.63,0.0,0.0,0.01,0.015
2,2,,0.0,0.0,0.59,0.35,0.035,0.02,0.0,0.005
2,7,,0.0,0.005,0.09,0.015,0.0,0.01,0.11,0.77
2,2,,0.25,0.005,0.355,0.305,0.0,0.07,0.01,0.005
2,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
2,3,,0.02,0.125,0.38,0.415,0.0,0.01,0.02,0.03
2,2,,0.0,0.03,0.545,0.355,0.035,0.015,0.0,0.02
2,0,,0.645,0.015,0.05,0.26,0.0,0.02,0.01,0.0
2,2,,0.005,0.0,0.545,0.43,0.005,0.005,0.005,0.005
2,2,,0.005,0.0,0.75,0.205,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.54,0.435,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.475,0.07,0.425,0.015,0.0,0.015
2,5,,0.14,0.01,0.03,0.34,0.0,0.44,0.02,0.02
2,2,,0.0,0.0,0.515,0.235,0.2,0.045,0.0,0.005
2,4,,0.0,0.0,0.105,0.025,0.765,0.105,0.0,0.0
2,2,,0.0,0.0,0.615,0.35,0.01,0.0,0.005,0.02
2,2,,0.005,0.0,0.525,0.375,0.05,0.035,0.0,0.01
2,0,,0.35,0.065,0.32,0.175,0.0,0.085,0.0,0.005
2,4,,0.0,0.0,0.185,0.115,0.685,0.015,0.0,0.0
2,2,,0.0,0.0,0.7,0.04,0.17,0.07,0.0,0.02
2,6,,0.01,0.065,0.07,0.305,0.0,0.085,0.41,0.055
2,2,,0.0,0.0,0.33,0.305,0.28,0.075,0.0,0.01
2,0,,0.54,0.0,0.09,0.255,0.0,0.115,0.0,0.0
2,3,,0.02,0.01,0.345,0.61,0.0,0.01,0.0,0.005
2,2,,0.06,0.04,0.57,0.255,0.005,0.055,0.01,0.005
2,2,,0.0,0.0,0.65,0.245,0.07,0.035,0.0,0.0
2,2,,0.125,0.0,0.6,0.07,0.025,0.18,0.0,0.0
2,2,,0.0,0.0,0.785,0.15,0.05,0.015,0.0,0.0
2,2,,0.0,0.0,0.755,0.195,0.02,0.015,0.0,0.015
2,2,,0.0,0.0,0.465,0.03,0.43,0.025,0.015,0.035
2,4,,0.0,0.0,0.355,0.025,0.57,0.02,0.025,0.005
2,2,,0.005,0.035,0.69,0.26,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.62,0.12,0.22,0.025,0.0,0.015
2,5,,0.14,0.0,0.025,0.31,0.0,0.515,0.01,0.0
2,2,,0.0,0.0,0.66,0.275,0.035,0.015,0.005,0.01
2,2,,0.065,0.0,0.675,0.17,0.01,0.08,0.0,0.0
2,2,,0.0,0.0,0.47,0.175,0.315,0.035,0.005,0.0
2,2,,0.155,0.01,0.535,0.135,0.01,0.145,0.005,0.005
2,4,,0.0,0.0,0.085,0.005,0.74,0.17,0.0,0.0
2,2,,0.0,0.005,0.45,0.085,0.295,0.16,0.0,0.005
2,3,,0.045,0.025,0.255,0.67,0.0,0.0,0.0,0.005
2,2,,0.195,0.02,0.295,0.225,0.0,0.26,0.0,0.005
2,4,,0.0,0.0,0.14,0.115,0.715,0.03,0.0,0.0
2,2,,0.005,0.0,0.545,0.355,0.065,0.015,0.0,0.015
2,2,,0.0,0.0,0.37,0.16,0.365,0.105,0.0,0.0
2,2,,0.0,0.0,0.58,0.39,0.01,0.01,0.005,0.005
2,2,,0.005,0.0,0.57,0.01,0.345,0.01,0.015,0.045
2,2,,0.02,0.005,0.77,0.105,0.015,0.085,0.0,0.0
2,2,,0.0,0.0,0.495,0.405,0.05,0.05,0.0,0.0
2,6,,0.01,0.025,0.105,0.245,0.01,0.015,0.36,0.23
2,3,,0.0,0.0,0.365,0.535,0.07,0.03,0.0,0.0
2,2,,0.0,0.005,0.655,0.325,0.005,0.0,0.0,0.01
2,2,,0.005,0.0,0.5,0.02,0.23,0.015,0.025,0.205
2,3,,0.08,0.0,0.2,0.595,0.0,0.08,0.035,0.01
2,3,,0.005,0.0,0.43,0.525,0.02,0.005,0.005,0.01
2,3,,0.08,0.015,0.03,0.44,0.0,0.43,0.005,0.0
2,5,,0.18,0.015,0.27,0.205,0.005,0.325,0.0,0.0
2,3,,0.02,0.025,0.275,0.63,0.0,0.0,0.025,0.025
2,2,,0.0,0.0,0.71,0.28,0.005,0.005,0.0,0.0
2,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.86,0.105
2,3,,0.0,0.015,0.43,0.515,0.02,0.01,0.0,0.01
2,2,,0.0,0.005,0.38,0.15,0.305,0.045,0.06,0.055
2,5,,0.12,0.005,0.03,0.195,0.0,0.645,0.0,0.005
2,2,,0.0,0.0,0.405,0.375,0.145,0.075,0.0,0.0
2,2,,0.03,0.0,0.72,0.175,0.025,0.045,0.0,0.005
3,3,,0.035,0.005,0.425,0.525,0.0,0.005,0.005,0.0
3,2,,0.045,0.005,0.565,0.285,0.025,0.055,0.0,0.02
3,6,,0.005,0.0,0.015,0.07,0.0,0.005,0.765,0.14
3,3,,0.045,0.01,0.155,0.65,0.0,0.135,0.005,0.0
3,3,,0.06,0.0,0.065,0.46,0.0,0.415,0.0,0.0
3,3,,0.23,0.065,0.285,0.405,0.0,0.005,0.005,0.005
3,0,,0.415,0.015,0.145,0.405,0.0,0.015,0.0,0.005
3,3,,0.025,0.105,0.185,0.665,0.0,0.0,0.005,0.015
3,3,,0.1,0.02,0.33,0.52,0.0,0.01,0.005,0.015
3,3,,0.045,0.02,0.17,0.74,0.0,0.015,0.005,0.005
3,3,,0.035,0.03,0.06,0.67,0.0,0.105,0.08,0.02
3,5,,0.385,0.0,0.035,0.08,0.0,0.5,0.0,0.0
3,3,,0.085,0.015,0.1,0.62,0.0,0.175,0.005,0.0
3,3,,0.03,0.005,0.03,0.455,0.0,0.02,0.37,0.09
3,3,,0.0,0.035,0.385,0.54,0.01,0.005,0.005,0.02
3,3,,0.02,0.025,0.395,0.5,0.0,0.03,0.015,0.015
3,3,,0.01,0.025,0.425,0.52,0.0,0.005,0.01,0.005
3,3,,0.17,0.02,0.125,0.555,0.0,0.125,0.005,0.0
3,2,,0.0,0.0,0.52,0.475,0.005,0.0,0.0,0.0
3,3,,0.04,0.0,0.065,0.73,0.0,0.15,0.015,0.0
3,0,,0.85,0.005,0.005,0.115,0.0,0.015,0.0,0.01
3,3,,0.015,0.03,0.455,0.47,0.01,0.005,0.01,0.005
3,2,,0.265,0.02,0.45,0.11,0.015,0.14,0.0,0.0
3,3,,0.0,0.02,0.305,0.545,0.015,0.0,0.06,0.055
3,3,,0.19,0.005,0.075,0.44,0.0,0.28,0.01,0.0
3,2,,0.0,0.005,0.775,0.195,0.025,0.0,0.0,0.0
3,3,,0.185,0.02,0.13,0.615,0.0,0.04,0.0,0.01
3,5,,0.1,0.005,0.095,0.305,0.0,0.49,0.005,0.0
3,5,,0.05,0.0,0.01,0.07,0.0,0.87,0.0,0.0
3,2,,0.005,0.0,0.565,0.415,0.015,0.0,0.0,0.0
3,5,,0.275,0.005,0.0,0.34,0.0,0.37,0.01,0.0
3,5,,0.215,0.0,0.025,0.17,0.005,0.585,0.0,0.0
3,0,,0.55,0.0,0.13,0.235,0.005,0.075,0.005,0.0
3,3,,0.035,0.005,0.01,0.54,0.0,0.405,0.005,0.0
3,3,,0.16,0.02,0.325,0.35,0.005,0.055,0.035,0.05
3,3,,0.035,0.0,0.03,0.895,0.0,0.04,0.0,0.0
3,3,,0.12,0.0,0.31,0.555,0.0,0.01,0.005,0.0
3,5,,0.395,0.0,0.01,0.16,0.0,0.43,0.0,0.005
3,3,,0.005,0.035,0.355,0.55,0.005,0.0,0.015,0.035
3,3,,0.045,0.01,0.265,0.535,0.005,0.03,0.065,0.045
3,0,,0.465,0.0,0.035,0.245,0.0,0.255,0.0,0.0
3,2,,0.005,0.005,0.55,0.43,0.005,0.0,0.005,0.0
3,3,,0.03,0.085,0.3,0.52,0.02,0.015,0.01,0.02
3,5,,0.21,0.005,0.03,0.36,0.0,0.39,0.005,0.0
3,2,,0.0,0.0,0.68,0.32,0.0,0.0,0.0,0.0
3,3,,0.03,0.04,0.125,0.705,0.0,0.09,0.01,0.0
3,2,,0.0,0.0,0.795,0.07,0.11,0.015,0.0,0.01
3,2,,0.0,0.0,0.645,0.285,0.035,0.0,0.01,0.025
3,3,,0.27,0.075,0.15,0.285,0.0,0.2,0.015,0.005
3,0,,0.475,0.005,0.045,0.15,0.0,0.32,0.005,0.0
3,5,,0.11,0.01,0.02,0.285,0.0,0.56,0.015,0.0
3,3,,0.005,0.18,0.15,0.47,0.01,0.005,0.115,0.065
3,3,,0.095,0.01,0.22,0.6,0.0,0.065,0.0,0.01
3,2,,0.0,0.0,0.655,0.32,0.015,0.01,0.0,0.0
3,1,,0.03,0.355,0.26,0.335,0.0,0.0,0.0,0.02
3,3,,0.005,0.065,0.125,0.49,0.005,0.005,0.15,0.155
3,3,,0.025,0.025,0.165,0.425,0.015,0.01,0.16,0.175
3,3,,0.07,0.05,0.33,0.53,0.0,0.015,0.0,0.005
3,3,,0.02,0.055,0.2,0.685,0.0,0.025,0.01,0.005
3,3,,0.02,0.1,0.225,0.61,0.005,0.005,0.02,0.015
3,2,,0.0,0.0,0.585,0.27,0.09,0.05,0.0,0.005
3,3,,0.06,0.01,0.025,0.6,0.0,0.29,0.01,0.005
3,2,,0.0,0.0,0.485,0.48,0.035,0.0,0.0,0.0
3,3,,0.33,0.02,0.25,0.345,0.005,0.05,0.0,0.0
3,3,,0.015,0.0,0.02,0.62,0.0,0.32,0.025,0.0
3,3,,0.01,0.025,0.27,0.685,0.0,0.0,0.0,0.01
3,7,,0.015,0.005,0.085,0.16,0.01,0.0,0.305,0.42
3,0,,0.325,0.0,0.185,0.28,0.0,0.21,0.0,0.0
3,1,,0.03,0.515,0.125,0.295,0.0,0.0,0.015,0.02
3,3,,0.13,0.03,0.35,0.475,0.0,0.01,0.0,0.005
3,3,,0.01,0.03,0.385,0.515,0.0,0.055,0.005,0.0
3,6,,0.005,0.045,0.025,0.17,0.01,0.015,0.635,0.095
3,2,,0.0,0.0,0.69,0.295,0.005,0.005,0.0,0.005
3,5,,0.07,0.0,0.025,0.16,0.0,0.745,0.0,0.0
3,2,,0.0,0.005,0.62,0.37,0.005,0.0,0.0,0.0
3,2,,0.0,0.0,0.51,0.47,0.015,0.005,0.0,0.0
3,2,,0.01,0.01,0.56,0.405,0.0,0.005,0.005,0.005
3,3,,0.09,0.01,0.01,0.43,0.0,0.37,0.07,0.02
3,3,,0.16,0.015,0.035,0.4,0.0,0.36,0.03,0.0
3,5,,0.105,0.0,0.02,0.21,0.0,0.665,0.0,0.0
3,5,,0.08,0.005,0.02,0.35,0.0,0.54,0.005,0.0
3,2,,0.0,0.0,0.52,0.315,0.11,0.03,0.005,0.02
3,3,,0.29,0.01,0.145,0.425,0.0,0.13,0.0,0.0
3,2,,0.0,0.0,0.58,0.125,0.21,0.08,0.0,0.005
3,2,,0.08,0.105,0.385,0.385,0.0,0.04,0.0,0.005
3,3,,0.1,0.02,0.11,0.495,0.0,0.255,0.015,0.005
3,0,,0.94,0.0,0.005,0.01,0.0,0.045,0.0,0.0
3,3,,0.005,0.01,0.36,0.515,0.005,0.0,0.015,0.09
3,3,,0.12,0.015,0.315,0.535,0.0,0.01,0.0,0.005
3,2,,0.015,0.0,0.645,0.28,0.01,0.05,0.0,0.0
3,3,,0.015,0.0,0.06,0.48,0.0,0.435,0.01,0.0
3,2,,0.185,0.0,0.42,0.275,0.005,0.025,0.01,0.08
3,3,,0.04,0.06,0.195,0.63,0.0,0.075,0.0,0.0
3,3,,0.025,0.005,0.03,0.61,0.0,0.325,0.005,0.0
3,3,,0.075,0.005,0.015,0.695,0.0,0.185,0.025,0.0
3,0,,0.62,0.0,0.015,0.08,0.0,0.285,0.0,0.0
3,3,,0.02,0.005,0.02,0.38,0.0,0.165,0.355,0.055
3,0,,0.535,0.0,0.035,0.37,0.0,0.01,0.015,0.035
3,3,,0.055,0.005,0.02,0.51,0.0,0.29,0.105,0.015
3,3,,0.065,0.01,0.035,0.66,0.0,0.22,0.01,0.0
3,0,,0.59,0.0,0.125,0.245,0.0,0.005,0.005,0.03
3,3,,0.04,0.025,0.27,0.65,0.0,0.01,0.0,0.005
3,5,,0.18,0.0,0.145,0.095,0.0,0.58,0.0,0.0
3,3,,0.0,0.0,0.48,0.485,0.025,0.005,0.0,0.005
3,5,,0.135,0.0,0.02,0.4,0.0,0.445,0.0,0.0
3,7,,0.01,0.02,0.285,0.27,0.01,0.01,0.035,0.36
3,3,,0.045,0.005,0.09,0.49,0.0,0.36,0.0,0.01
3,2,,0.005,0.035,0.485,0.47,0.0,0.005,0.0,0.0
3,3,,0.185,0.01,0.11,0.54,0.0,0.15,0.005,0.0
3,2,,0.01,0.0,0.475,0.255,0.22,0.01,0.0,0.03
3,2,,0.0,0.005,0.55,0.305,0.06,0.06,0.005,0.015
3,3,,0.07,0.095,0.31,0.375,0.0,0.02,0.045,0.085
3,2,,0.035,0.07,0.59,0.29,0.005,0.005,0.0,0.005
3,3,,0.06,0.005,0.02,0.655,0.0,0.215,0.035,0.01
3,5,,0.09,0.0,0.005,0.245,0.0,0.655,0.005,0.0
3,3,,0.02,0.2,0.24,0.39,0.01,0.01,0.025,0.105
3,5,,0.02,0.0,0.01,0.42,0.0,0.465,0.08,0.005
3,3,,0.16,0.02,0.055,0.42,0.0,0.33,0.01,0.005
3,5,,0.01,0.0,0.0,0.115,0.0,0.87,0.0,0.005
3,0,,0.45,0.045,0.15,0.34,0.0,0.015,0.0,0.0
3,3,,0.065,0.025,0.28,0.605,0.005,0.01,0.005,0.005
3,3,,0.1,0.01,0.1,0.585,0.0,0.195,0.01,0.0
3,2,,0.065,0.005,0.43,0.245,0.045,0.205,0.0,0.005
3,2,,0.05,0.0,0.665,0.26,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.635,0.23,0.125,0.01,0.0,0.0
3,0,,0.515,0.0,0.16,0.05,0.0,0.275,0.0,0.0
3,0,,0.645,0.0,0.05,0.29,0.0,0.015,0.0,0.0
3,4,,0.0,0.0,0.325,0.075,0.41,0.18,0.0,0.01
3,3,,0.06,0.03,0.105,0.48,0.0,0.17,0.1,0.055
3,3,,0.03,0.01,0.06,0.745,0.0,0.015,0.115,0.025
3,3,,0.065,0.015,0.135,0.515,0.0,0.26,0.005,0.005
3,2,,0.0,0.0,0.715,0.265,0.01,0.01,0.0,0.0
