UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:13:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.13,0.03,0.06,0.71,0.0,0.07,0.0,0.0
2,3,,0.01,0.005,0.475,0.51,0.0,0.0,0.0,0.0
2,3,,0.01,0.0,0.29,0.635,0.045,0.01,0.005,0.005
2,2,,0.045,0.005,0.66,0.205,0.055,0.015,0.0,0.015
2,2,,0.0,0.01,0.54,0.385,0.05,0.01,0.005,0.0
2,2,,0.005,0.005,0.67,0.18,0.12,0.015,0.005,0.0
2,2,,0.0,0.0,0.565,0.08,0.345,0.01,0.0,0.0
2,2,,0.075,0.005,0.46,0.195,0.205,0.025,0.025,0.01
2,2,,0.035,0.01,0.385,0.135,0.285,0.11,0.03,0.01
2,0,,0.49,0.0,0.29,0.03,0.015,0.17,0.0,0.005
2,2,,0.015,0.02,0.575,0.375,0.01,0.0,0.005,0.0
2,2,,0.115,0.015,0.42,0.36,0.0,0.08,0.005,0.005
2,2,,0.0,0.0,0.58,0.4,0.02,0.0,0.0,0.0
2,4,,0.0,0.01,0.15,0.08,0.37,0.04,0.25,0.1
2,3,,0.13,0.005,0.395,0.435,0.0,0.035,0.0,0.0
2,2,,0.0,0.005,0.53,0.33,0.12,0.005,0.005,0.005
2,2,,0.005,0.02,0.565,0.405,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.475,0.185,0.275,0.02,0.045,0.0
2,2,,0.0,0.0,0.74,0.155,0.085,0.005,0.005,0.01
2,2,,0.0,0.005,0.72,0.24,0.025,0.005,0.005,0.0
2,2,,0.0,0.0,0.68,0.195,0.105,0.015,0.005,0.0
2,2,,0.2,0.06,0.515,0.175,0.005,0.025,0.01,0.01
2,2,,0.0,0.0,0.515,0.235,0.235,0.01,0.005,0.0
2,2,,0.2,0.025,0.42,0.225,0.02,0.085,0.01,0.015
2,2,,0.035,0.005,0.625,0.135,0.07,0.105,0.02,0.005
2,2,,0.02,0.01,0.32,0.315,0.155,0.01,0.085,0.085
2,0,,0.725,0.0,0.0,0.05,0.0,0.225,0.0,0.0
2,3,,0.0,0.0,0.47,0.495,0.025,0.005,0.005,0.0
2,4,,0.0,0.0,0.35,0.185,0.415,0.045,0.005,0.0
2,2,,0.0,0.0,0.47,0.415,0.07,0.025,0.015,0.005
2,2,,0.015,0.02,0.58,0.36,0.015,0.0,0.01,0.0
2,5,,0.12,0.01,0.115,0.2,0.0,0.55,0.005,0.0
2,2,,0.0,0.0,0.42,0.23,0.24,0.04,0.03,0.04
2,2,,0.0,0.0,0.535,0.25,0.185,0.02,0.005,0.005
2,4,,0.0,0.0,0.365,0.12,0.41,0.105,0.0,0.0
2,2,,0.0,0.0,0.595,0.305,0.09,0.0,0.01,0.0
2,2,,0.0,0.0,0.48,0.345,0.12,0.01,0.035,0.01
2,4,,0.01,0.0,0.265,0.13,0.4,0.025,0.055,0.115
2,2,,0.045,0.05,0.505,0.36,0.005,0.005,0.015,0.015
2,4,,0.0,0.0,0.3,0.16,0.345,0.18,0.015,0.0
2,3,,0.075,0.0,0.205,0.66,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.525,0.415,0.05,0.0,0.0,0.01
2,2,,0.01,0.005,0.66,0.26,0.045,0.005,0.015,0.0
2,2,,0.085,0.005,0.51,0.385,0.0,0.015,0.0,0.0
2,2,,0.015,0.0,0.575,0.365,0.035,0.005,0.005,0.0
2,2,,0.03,0.01,0.51,0.435,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.705,0.16,0.125,0.0,0.0,0.01
2,4,,0.0,0.0,0.415,0.145,0.425,0.01,0.0,0.005
2,2,,0.0,0.03,0.83,0.115,0.015,0.0,0.005,0.005
2,2,,0.02,0.005,0.59,0.385,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.64,0.345,0.01,0.0,0.005,0.0
2,2,,0.11,0.01,0.595,0.24,0.005,0.02,0.005,0.015
2,3,,0.025,0.01,0.315,0.44,0.185,0.015,0.01,0.0
2,2,,0.0,0.0,0.705,0.115,0.17,0.005,0.005,0.0
2,3,,0.005,0.0,0.475,0.49,0.015,0.005,0.005,0.005
2,2,,0.0,0.0,0.65,0.25,0.075,0.005,0.015,0.005
2,3,,0.015,0.0,0.075,0.675,0.0,0.235,0.0,0.0
2,3,,0.0,0.0,0.325,0.655,0.015,0.0,0.005,0.0
2,2,,0.03,0.04,0.555,0.36,0.01,0.005,0.0,0.0
2,4,,0.0,0.01,0.26,0.035,0.64,0.05,0.0,0.005
2,2,,0.05,0.0,0.755,0.13,0.015,0.045,0.005,0.0
2,2,,0.005,0.0,0.45,0.14,0.34,0.04,0.01,0.015
2,2,,0.0,0.0,0.52,0.425,0.035,0.0,0.015,0.005
2,2,,0.0,0.0,0.49,0.065,0.375,0.05,0.015,0.005
2,2,,0.01,0.005,0.51,0.315,0.1,0.05,0.005,0.005
2,4,,0.0,0.0,0.195,0.06,0.64,0.05,0.005,0.05
2,2,,0.1,0.105,0.41,0.335,0.005,0.015,0.01,0.02
2,2,,0.0,0.0,0.475,0.275,0.245,0.0,0.005,0.0
2,2,,0.095,0.005,0.575,0.215,0.015,0.085,0.005,0.005
2,3,,0.005,0.0,0.41,0.51,0.05,0.01,0.01,0.005
2,2,,0.0,0.0,0.615,0.25,0.11,0.025,0.0,0.0
2,7,,0.02,0.005,0.105,0.25,0.02,0.025,0.25,0.325
2,2,,0.075,0.005,0.625,0.16,0.075,0.03,0.005,0.025
2,2,,0.0,0.0,0.585,0.33,0.065,0.005,0.015,0.0
2,4,,0.0,0.0,0.24,0.12,0.535,0.105,0.0,0.0
2,3,,0.18,0.005,0.265,0.55,0.0,0.0,0.0,0.0
2,2,,0.015,0.015,0.51,0.45,0.0,0.0,0.0,0.01
2,2,,0.025,0.005,0.535,0.325,0.03,0.02,0.05,0.01
2,2,,0.0,0.0,0.685,0.265,0.035,0.005,0.01,0.0
2,2,,0.075,0.0,0.475,0.15,0.205,0.065,0.02,0.01
2,2,,0.01,0.01,0.54,0.4,0.005,0.0,0.015,0.02
2,6,,0.05,0.035,0.08,0.16,0.005,0.025,0.62,0.025
2,0,,0.44,0.0,0.385,0.09,0.0,0.08,0.005,0.0
2,3,,0.03,0.0,0.25,0.705,0.0,0.01,0.0,0.005
2,2,,0.005,0.0,0.45,0.25,0.215,0.055,0.015,0.01
2,2,,0.445,0.0,0.465,0.075,0.0,0.015,0.0,0.0
2,3,,0.01,0.01,0.16,0.495,0.005,0.0,0.26,0.06
2,2,,0.005,0.0,0.53,0.155,0.25,0.02,0.035,0.005
2,3,,0.045,0.045,0.07,0.585,0.0,0.215,0.03,0.01
2,2,,0.0,0.0,0.495,0.365,0.085,0.05,0.0,0.005
2,2,,0.0,0.0,0.54,0.165,0.26,0.025,0.005,0.005
2,2,,0.025,0.04,0.48,0.445,0.0,0.01,0.0,0.0
2,2,,0.005,0.0,0.6,0.285,0.08,0.0,0.01,0.02
2,2,,0.05,0.01,0.5,0.38,0.015,0.035,0.01,0.0
2,4,,0.005,0.0,0.315,0.095,0.485,0.03,0.035,0.035
2,3,,0.255,0.005,0.225,0.465,0.0,0.05,0.0,0.0
2,3,,0.01,0.015,0.47,0.485,0.0,0.0,0.005,0.015
2,2,,0.0,0.0,0.575,0.285,0.085,0.01,0.02,0.025
2,2,,0.005,0.0,0.62,0.325,0.045,0.005,0.0,0.0
2,6,,0.0,0.0,0.01,0.04,0.005,0.01,0.805,0.13
2,2,,0.03,0.005,0.615,0.16,0.125,0.05,0.005,0.01
2,2,,0.0,0.0,0.615,0.375,0.005,0.0,0.005,0.0
2,3,,0.01,0.0,0.345,0.62,0.015,0.005,0.0,0.005
2,3,,0.01,0.0,0.37,0.59,0.005,0.015,0.0,0.01
2,2,,0.0,0.0,0.65,0.245,0.1,0.0,0.005,0.0
2,2,,0.005,0.0,0.515,0.155,0.3,0.02,0.005,0.0
2,4,,0.0,0.0,0.065,0.0,0.925,0.01,0.0,0.0
2,2,,0.255,0.0,0.455,0.09,0.0,0.2,0.0,0.0
2,2,,0.0,0.01,0.57,0.275,0.09,0.0,0.045,0.01
2,2,,0.0,0.0,0.58,0.41,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.565,0.15,0.225,0.06,0.0,0.0
2,4,,0.0,0.0,0.09,0.03,0.745,0.135,0.0,0.0
2,4,,0.0,0.0,0.13,0.03,0.625,0.215,0.0,0.0
2,2,,0.01,0.0,0.445,0.32,0.195,0.015,0.0,0.015
2,4,,0.0,0.0,0.27,0.065,0.53,0.125,0.005,0.005
2,2,,0.005,0.055,0.59,0.32,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.695,0.15,0.105,0.045,0.005,0.0
2,5,,0.01,0.0,0.015,0.26,0.0,0.705,0.01,0.0
2,2,,0.07,0.0,0.68,0.2,0.01,0.03,0.005,0.005
2,2,,0.115,0.01,0.435,0.425,0.0,0.01,0.0,0.005
2,3,,0.0,0.0,0.48,0.49,0.015,0.01,0.0,0.005
2,4,,0.0,0.0,0.12,0.02,0.815,0.035,0.0,0.01
2,3,,0.01,0.0,0.385,0.57,0.01,0.005,0.02,0.0
2,0,,0.54,0.005,0.26,0.18,0.0,0.015,0.0,0.0
2,2,,0.005,0.0,0.76,0.215,0.015,0.0,0.005,0.0
2,2,,0.125,0.0,0.75,0.085,0.0,0.035,0.0,0.005
2,4,,0.0,0.0,0.265,0.06,0.57,0.02,0.03,0.055
2,2,,0.005,0.0,0.47,0.415,0.07,0.02,0.02,0.0
2,2,,0.0,0.0,0.48,0.165,0.285,0.05,0.02,0.0
2,3,,0.26,0.03,0.295,0.305,0.03,0.035,0.02,0.025
2,2,,0.05,0.01,0.58,0.19,0.075,0.075,0.01,0.01
2,3,,0.06,0.01,0.4,0.465,0.01,0.025,0.02,0.01
2,2,,0.01,0.0,0.375,0.185,0.33,0.02,0.04,0.04
2,7,,0.0,0.0,0.26,0.155,0.085,0.01,0.14,0.35
2,2,,0.0,0.01,0.715,0.24,0.02,0.0,0.005,0.01
2,2,,0.0,0.0,0.54,0.365,0.07,0.025,0.0,0.0
2,2,,0.0,0.0,0.295,0.25,0.295,0.155,0.0,0.005
2,2,,0.0,0.005,0.68,0.24,0.04,0.0,0.02,0.015
2,2,,0.005,0.02,0.71,0.19,0.045,0.005,0.0,0.025
2,2,,0.055,0.0,0.48,0.435,0.005,0.015,0.005,0.005
2,2,,0.005,0.0,0.37,0.165,0.285,0.01,0.08,0.085
2,2,,0.0,0.0,0.45,0.185,0.23,0.135,0.0,0.0
2,2,,0.0,0.0,0.625,0.29,0.065,0.02,0.0,0.0
2,2,,0.0,0.0,0.63,0.33,0.025,0.0,0.01,0.005
2,4,,0.0,0.0,0.33,0.16,0.435,0.07,0.005,0.0
2,2,,0.06,0.045,0.415,0.245,0.165,0.04,0.01,0.02
2,2,,0.0,0.01,0.585,0.385,0.005,0.0,0.005,0.01
2,4,,0.0,0.0,0.365,0.12,0.43,0.085,0.0,0.0
2,3,,0.24,0.025,0.3,0.31,0.0,0.12,0.0,0.005
2,4,,0.0,0.0,0.205,0.105,0.545,0.14,0.005,0.0
2,4,,0.0,0.0,0.3,0.025,0.62,0.055,0.0,0.0
2,2,,0.005,0.025,0.445,0.43,0.045,0.01,0.015,0.025
2,4,,0.0,0.0,0.165,0.06,0.72,0.045,0.01,0.0
2,2,,0.0,0.01,0.665,0.165,0.095,0.015,0.04,0.01
2,2,,0.01,0.005,0.61,0.35,0.025,0.0,0.0,0.0
2,3,,0.045,0.225,0.16,0.43,0.0,0.07,0.03,0.04
2,2,,0.0,0.0,0.515,0.485,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.58,0.405,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.415,0.075,0.395,0.11,0.0,0.005
2,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
2,2,,0.015,0.0,0.635,0.19,0.125,0.015,0.015,0.005
2,2,,0.055,0.005,0.59,0.235,0.04,0.045,0.025,0.005
2,2,,0.0,0.0,0.61,0.115,0.22,0.03,0.025,0.0
2,2,,0.0,0.005,0.375,0.22,0.3,0.045,0.05,0.005
2,2,,0.0,0.0,0.515,0.475,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.425,0.275,0.19,0.11,0.0,0.0
2,2,,0.0,0.005,0.505,0.295,0.15,0.01,0.025,0.01
2,7,,0.02,0.02,0.095,0.07,0.01,0.01,0.135,0.64
2,0,,0.655,0.0,0.005,0.01,0.0,0.33,0.0,0.0
2,2,,0.04,0.005,0.76,0.175,0.0,0.02,0.0,0.0
2,2,,0.4,0.0,0.51,0.055,0.005,0.025,0.005,0.0
2,3,,0.025,0.0,0.125,0.745,0.0,0.095,0.005,0.005
2,3,,0.01,0.025,0.25,0.255,0.165,0.005,0.17,0.12
2,2,,0.19,0.0,0.45,0.25,0.0,0.095,0.015,0.0
2,2,,0.115,0.01,0.41,0.36,0.0,0.01,0.01,0.085
2,2,,0.0,0.0,0.74,0.215,0.035,0.0,0.005,0.005
2,4,,0.0,0.0,0.105,0.055,0.785,0.045,0.01,0.0
2,3,,0.01,0.0,0.3,0.365,0.165,0.03,0.095,0.035
2,2,,0.0,0.005,0.575,0.14,0.225,0.03,0.02,0.005
2,3,,0.0,0.0,0.485,0.505,0.005,0.0,0.005,0.0
2,2,,0.16,0.09,0.465,0.235,0.005,0.045,0.0,0.0
2,3,,0.06,0.0,0.065,0.785,0.0,0.09,0.0,0.0
2,2,,0.0,0.005,0.5,0.4,0.065,0.0,0.015,0.015
2,2,,0.05,0.015,0.475,0.435,0.0,0.015,0.0,0.01
2,2,,0.0,0.005,0.515,0.44,0.03,0.0,0.005,0.005
2,2,,0.0,0.0,0.63,0.26,0.095,0.01,0.005,0.0
2,2,,0.01,0.115,0.695,0.145,0.005,0.005,0.005,0.02
2,2,,0.005,0.0,0.38,0.195,0.285,0.125,0.005,0.005
2,0,,0.38,0.005,0.185,0.11,0.0,0.32,0.0,0.0
2,7,,0.005,0.01,0.055,0.11,0.005,0.02,0.355,0.44
2,2,,0.01,0.0,0.625,0.33,0.02,0.005,0.0,0.01
2,2,,0.245,0.015,0.51,0.155,0.035,0.025,0.015,0.0
2,2,,0.0,0.015,0.56,0.33,0.055,0.0,0.025,0.015
2,2,,0.0,0.0,0.605,0.2,0.16,0.035,0.0,0.0
2,3,,0.005,0.005,0.155,0.425,0.0,0.025,0.36,0.025
2,2,,0.005,0.0,0.405,0.135,0.375,0.07,0.01,0.0
2,0,,0.525,0.01,0.22,0.185,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.605,0.33,0.065,0.0,0.0,0.0
2,2,,0.0,0.0,0.435,0.12,0.35,0.095,0.0,0.0
2,2,,0.005,0.0,0.655,0.21,0.105,0.01,0.005,0.01
2,2,,0.145,0.17,0.46,0.185,0.01,0.01,0.01,0.01
2,4,,0.0,0.0,0.115,0.035,0.82,0.03,0.0,0.0
2,2,,0.0,0.0,0.37,0.22,0.36,0.035,0.005,0.01
2,3,,0.19,0.13,0.085,0.46,0.0,0.05,0.025,0.06
2,2,,0.22,0.01,0.48,0.17,0.005,0.115,0.0,0.0
2,2,,0.125,0.13,0.49,0.195,0.02,0.025,0.005,0.01
2,2,,0.25,0.015,0.435,0.235,0.0,0.055,0.005,0.005
2,0,,0.39,0.0,0.255,0.305,0.0,0.045,0.005,0.0
2,3,,0.04,0.005,0.135,0.725,0.0,0.085,0.01,0.0
2,4,,0.0,0.0,0.255,0.14,0.56,0.045,0.0,0.0
2,2,,0.135,0.03,0.525,0.265,0.0,0.02,0.0,0.025
2,2,,0.0,0.0,0.765,0.12,0.08,0.015,0.005,0.015
2,4,,0.005,0.01,0.265,0.175,0.37,0.03,0.065,0.08
2,2,,0.005,0.015,0.515,0.4,0.015,0.005,0.02,0.025
2,2,,0.0,0.005,0.62,0.09,0.205,0.075,0.005,0.0
2,2,,0.03,0.025,0.465,0.45,0.01,0.0,0.01,0.01
2,3,,0.01,0.0,0.07,0.85,0.0,0.065,0.005,0.0
2,2,,0.0,0.0,0.485,0.425,0.075,0.0,0.015,0.0
2,2,,0.0,0.005,0.61,0.23,0.13,0.01,0.015,0.0
2,2,,0.0,0.0,0.535,0.035,0.4,0.025,0.0,0.005
2,2,,0.065,0.0,0.475,0.29,0.1,0.03,0.025,0.015
2,2,,0.0,0.005,0.505,0.135,0.305,0.035,0.0,0.015
2,2,,0.0,0.0,0.56,0.31,0.11,0.005,0.015,0.0
2,2,,0.0,0.0,0.4,0.27,0.235,0.075,0.01,0.01
2,2,,0.0,0.0,0.675,0.3,0.015,0.0,0.005,0.005
2,2,,0.14,0.0,0.56,0.21,0.0,0.085,0.0,0.005
2,4,,0.0,0.0,0.155,0.06,0.76,0.01,0.015,0.0
2,0,,0.62,0.0,0.02,0.035,0.0,0.325,0.0,0.0
2,2,,0.0,0.0,0.705,0.175,0.11,0.01,0.0,0.0
2,2,,0.295,0.0,0.385,0.2,0.005,0.115,0.0,0.0
2,2,,0.07,0.01,0.44,0.3,0.085,0.055,0.04,0.0
2,2,,0.0,0.0,0.68,0.295,0.015,0.005,0.0,0.005
2,2,,0.0,0.0,0.795,0.07,0.125,0.01,0.0,0.0
2,4,,0.0,0.005,0.34,0.195,0.38,0.03,0.03,0.02
2,4,,0.0,0.0,0.315,0.06,0.545,0.05,0.01,0.02
2,2,,0.0,0.0,0.705,0.245,0.04,0.0,0.01,0.0
2,2,,0.02,0.0,0.57,0.24,0.125,0.03,0.015,0.0
2,3,,0.23,0.02,0.235,0.455,0.0,0.03,0.02,0.01
2,2,,0.02,0.02,0.54,0.33,0.06,0.01,0.015,0.005
3,5,,0.025,0.0,0.05,0.125,0.0,0.795,0.005,0.0
3,2,,0.0,0.0,0.58,0.33,0.075,0.005,0.005,0.005
3,3,,0.07,0.075,0.295,0.535,0.005,0.0,0.005,0.015
3,3,,0.095,0.0,0.19,0.52,0.0,0.19,0.005,0.0
3,3,,0.125,0.025,0.325,0.49,0.0,0.035,0.0,0.0
3,2,,0.005,0.005,0.435,0.285,0.0,0.025,0.06,0.185
3,2,,0.0,0.0,0.565,0.43,0.0,0.005,0.0,0.0
3,3,,0.0,0.015,0.29,0.685,0.0,0.005,0.005,0.0
3,3,,0.28,0.015,0.245,0.37,0.0,0.075,0.01,0.005
3,3,,0.01,0.0,0.05,0.82,0.0,0.115,0.0,0.005
3,3,,0.025,0.0,0.075,0.9,0.0,0.0,0.0,0.0
3,3,,0.025,0.015,0.17,0.77,0.0,0.02,0.0,0.0
3,1,,0.025,0.45,0.175,0.29,0.0,0.0,0.035,0.025
3,3,,0.255,0.0,0.23,0.465,0.0,0.045,0.0,0.005
3,3,,0.295,0.005,0.09,0.49,0.0,0.12,0.0,0.0
3,3,,0.335,0.005,0.15,0.385,0.0,0.12,0.0,0.005
3,2,,0.005,0.0,0.53,0.275,0.165,0.01,0.0,0.015
3,5,,0.02,0.0,0.11,0.3,0.0,0.57,0.0,0.0
3,3,,0.0,0.005,0.475,0.5,0.01,0.0,0.0,0.01
3,3,,0.225,0.01,0.095,0.61,0.0,0.04,0.01,0.01
3,3,,0.01,0.025,0.19,0.695,0.0,0.01,0.06,0.01
3,2,,0.11,0.0,0.495,0.34,0.0,0.05,0.0,0.005
3,0,,0.47,0.01,0.095,0.155,0.0,0.27,0.0,0.0
3,3,,0.16,0.005,0.21,0.565,0.0,0.06,0.0,0.0
3,0,,0.44,0.025,0.35,0.125,0.0,0.055,0.0,0.005
3,2,,0.005,0.0,0.6,0.365,0.025,0.0,0.0,0.005
3,5,,0.0,0.0,0.08,0.385,0.0,0.535,0.0,0.0
3,5,,0.015,0.0,0.015,0.37,0.0,0.6,0.0,0.0
3,3,,0.115,0.02,0.055,0.48,0.0,0.325,0.0,0.005
3,4,,0.01,0.0,0.205,0.155,0.505,0.055,0.04,0.03
3,2,,0.02,0.015,0.565,0.3,0.04,0.01,0.025,0.025
3,3,,0.08,0.0,0.04,0.745,0.0,0.13,0.005,0.0
3,2,,0.08,0.015,0.43,0.19,0.105,0.16,0.015,0.005
3,3,,0.005,0.005,0.09,0.48,0.0,0.42,0.0,0.0
3,3,,0.18,0.0,0.085,0.455,0.0,0.27,0.005,0.005
3,3,,0.1,0.045,0.28,0.5,0.005,0.015,0.005,0.05
3,2,,0.17,0.0,0.47,0.255,0.02,0.07,0.01,0.005
3,2,,0.035,0.115,0.465,0.32,0.005,0.005,0.01,0.045
3,1,,0.005,0.725,0.135,0.085,0.01,0.0,0.025,0.015
3,2,,0.04,0.155,0.42,0.365,0.005,0.0,0.005,0.01
3,2,,0.005,0.07,0.655,0.235,0.015,0.0,0.005,0.015
3,3,,0.12,0.02,0.21,0.38,0.0,0.26,0.005,0.005
3,7,,0.0,0.0,0.055,0.05,0.02,0.005,0.425,0.445
3,3,,0.0,0.025,0.445,0.5,0.015,0.005,0.005,0.005
3,3,,0.01,0.02,0.175,0.4,0.04,0.005,0.14,0.21
3,3,,0.265,0.015,0.155,0.415,0.0,0.15,0.0,0.0
3,3,,0.04,0.005,0.025,0.845,0.0,0.085,0.0,0.0
3,1,,0.01,0.575,0.165,0.185,0.0,0.01,0.015,0.04
3,2,,0.06,0.025,0.465,0.44,0.0,0.01,0.0,0.0
3,2,,0.035,0.005,0.47,0.365,0.055,0.025,0.04,0.005
3,3,,0.325,0.065,0.11,0.34,0.0,0.125,0.01,0.025
3,3,,0.295,0.025,0.19,0.46,0.0,0.02,0.0,0.01
3,3,,0.25,0.0,0.105,0.515,0.0,0.13,0.0,0.0
3,3,,0.05,0.02,0.085,0.69,0.0,0.115,0.025,0.015
3,0,,0.415,0.015,0.2,0.24,0.0,0.12,0.0,0.01
3,3,,0.04,0.045,0.21,0.43,0.0,0.025,0.195,0.055
3,3,,0.115,0.025,0.225,0.52,0.01,0.045,0.055,0.005
3,3,,0.09,0.005,0.205,0.64,0.0,0.055,0.0,0.005
3,3,,0.03,0.0,0.05,0.82,0.0,0.1,0.0,0.0
3,3,,0.14,0.0,0.305,0.545,0.0,0.005,0.0,0.005
3,2,,0.0,0.005,0.535,0.295,0.105,0.06,0.0,0.0
3,3,,0.03,0.015,0.215,0.265,0.005,0.2,0.225,0.045
3,3,,0.12,0.01,0.095,0.675,0.0,0.1,0.0,0.0
3,2,,0.0,0.0,0.555,0.435,0.01,0.0,0.0,0.0
3,3,,0.065,0.0,0.035,0.73,0.0,0.17,0.0,0.0
3,3,,0.01,0.035,0.13,0.47,0.005,0.03,0.215,0.105
3,5,,0.01,0.0,0.055,0.425,0.0,0.51,0.0,0.0
3,0,,0.395,0.045,0.23,0.23,0.0,0.095,0.0,0.005
3,4,,0.015,0.0,0.32,0.19,0.37,0.045,0.035,0.025
3,5,,0.04,0.0,0.15,0.25,0.0,0.56,0.0,0.0
3,4,,0.0,0.0,0.315,0.08,0.595,0.01,0.0,0.0
3,2,,0.0,0.005,0.57,0.4,0.015,0.0,0.005,0.005
3,3,,0.02,0.01,0.1,0.65,0.0,0.22,0.0,0.0
3,3,,0.005,0.02,0.07,0.59,0.0,0.28,0.035,0.0
3,2,,0.005,0.115,0.425,0.41,0.005,0.0,0.03,0.01
3,3,,0.065,0.01,0.105,0.67,0.0,0.145,0.005,0.0
3,3,,0.015,0.16,0.175,0.595,0.0,0.025,0.02,0.01
3,3,,0.1,0.045,0.26,0.54,0.0,0.025,0.01,0.02
3,3,,0.025,0.045,0.08,0.74,0.0,0.1,0.005,0.005
3,5,,0.175,0.0,0.045,0.065,0.0,0.715,0.0,0.0
3,0,,0.28,0.01,0.24,0.275,0.07,0.055,0.025,0.045
3,3,,0.235,0.03,0.25,0.415,0.0,0.02,0.015,0.035
3,3,,0.005,0.02,0.38,0.495,0.025,0.005,0.035,0.035
3,5,,0.06,0.005,0.125,0.17,0.0,0.64,0.0,0.0
3,5,,0.04,0.0,0.11,0.08,0.0,0.77,0.0,0.0
3,3,,0.02,0.07,0.035,0.82,0.0,0.03,0.005,0.02
3,0,,0.765,0.005,0.075,0.105,0.0,0.05,0.0,0.0
3,3,,0.01,0.055,0.165,0.59,0.005,0.02,0.115,0.04
3,3,,0.015,0.03,0.16,0.765,0.0,0.01,0.01,0.01
3,2,,0.0,0.0,0.365,0.33,0.145,0.005,0.055,0.1
3,2,,0.0,0.0,0.57,0.385,0.04,0.005,0.0,0.0
3,3,,0.1,0.005,0.405,0.44,0.0,0.015,0.015,0.02
3,3,,0.01,0.0,0.045,0.57,0.0,0.375,0.0,0.0
3,3,,0.015,0.015,0.21,0.58,0.01,0.025,0.095,0.05
3,6,,0.04,0.02,0.13,0.31,0.0,0.015,0.44,0.045
3,5,,0.34,0.005,0.16,0.125,0.0,0.37,0.0,0.0
3,2,,0.165,0.0,0.465,0.325,0.0,0.045,0.0,0.0
3,5,,0.095,0.005,0.05,0.05,0.0,0.795,0.0,0.005
3,2,,0.205,0.01,0.34,0.13,0.005,0.295,0.015,0.0
3,3,,0.055,0.32,0.195,0.335,0.0,0.01,0.025,0.06
3,3,,0.27,0.005,0.29,0.415,0.0,0.015,0.005,0.0
3,0,,0.46,0.01,0.18,0.3,0.0,0.05,0.0,0.0
3,2,,0.005,0.005,0.355,0.155,0.285,0.015,0.04,0.14
3,2,,0.0,0.0,0.6,0.39,0.01,0.0,0.0,0.0
3,5,,0.015,0.0,0.025,0.01,0.0,0.95,0.0,0.0
3,3,,0.075,0.005,0.075,0.505,0.0,0.34,0.0,0.0
3,2,,0.305,0.025,0.465,0.13,0.0,0.07,0.0,0.005
3,3,,0.045,0.0,0.4,0.545,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.335,0.61,0.035,0.0,0.015,0.005
3,2,,0.0,0.005,0.575,0.33,0.075,0.005,0.005,0.005
3,3,,0.29,0.0,0.14,0.475,0.0,0.095,0.0,0.0
3,3,,0.17,0.065,0.145,0.59,0.0,0.025,0.0,0.005
3,2,,0.005,0.0,0.56,0.185,0.21,0.035,0.005,0.0
3,3,,0.15,0.005,0.215,0.355,0.095,0.17,0.01,0.0
3,3,,0.035,0.0,0.05,0.79,0.0,0.125,0.0,0.0
3,2,,0.045,0.205,0.51,0.195,0.02,0.005,0.005,0.015
3,0,,0.57,0.0,0.065,0.19,0.0,0.165,0.005,0.005
3,2,,0.0,0.0,0.525,0.355,0.11,0.0,0.005,0.005
3,3,,0.16,0.185,0.27,0.355,0.0,0.005,0.01,0.015
3,3,,0.02,0.015,0.215,0.715,0.0,0.02,0.01,0.005
3,5,,0.0,0.0,0.055,0.035,0.0,0.91,0.0,0.0
3,3,,0.145,0.045,0.315,0.395,0.0,0.09,0.0,0.01
3,3,,0.01,0.01,0.26,0.435,0.02,0.02,0.06,0.185
3,2,,0.0,0.0,0.67,0.23,0.07,0.025,0.005,0.0
3,2,,0.06,0.2,0.32,0.3,0.01,0.01,0.025,0.075
3,2,,0.005,0.0,0.595,0.345,0.045,0.01,0.0,0.0
3,2,,0.295,0.0,0.32,0.18,0.0,0.205,0.0,0.0
3,2,,0.0,0.005,0.365,0.31,0.28,0.04,0.0,0.0
3,3,,0.025,0.03,0.37,0.55,0.005,0.02,0.0,0.0
3,3,,0.255,0.005,0.325,0.415,0.0,0.0,0.0,0.0
3,3,,0.005,0.01,0.39,0.585,0.005,0.0,0.0,0.005
3,3,,0.05,0.0,0.08,0.8,0.0,0.06,0.01,0.0
