UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:13:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.0,0.405,0.14,0.41,0.04,0.0,0.005
2,5,,0.35,0.0,0.115,0.13,0.0,0.405,0.0,0.0
2,2,,0.0,0.0,0.64,0.24,0.115,0.005,0.0,0.0
2,6,,0.015,0.01,0.13,0.075,0.005,0.045,0.47,0.25
2,2,,0.22,0.03,0.395,0.18,0.02,0.145,0.0,0.01
2,2,,0.0,0.0,0.62,0.325,0.04,0.01,0.0,0.005
2,3,,0.065,0.005,0.11,0.575,0.0,0.24,0.005,0.0
2,2,,0.08,0.015,0.595,0.19,0.04,0.075,0.0,0.005
2,2,,0.0,0.005,0.435,0.05,0.0,0.105,0.365,0.04
2,4,,0.0,0.0,0.135,0.015,0.83,0.02,0.0,0.0
2,2,,0.01,0.0,0.405,0.06,0.07,0.0,0.05,0.405
2,3,,0.03,0.005,0.25,0.64,0.02,0.04,0.005,0.01
2,2,,0.0,0.005,0.6,0.38,0.01,0.0,0.0,0.005
2,2,,0.0,0.02,0.755,0.135,0.085,0.0,0.0,0.005
2,4,,0.0,0.0,0.25,0.23,0.375,0.145,0.0,0.0
2,2,,0.0,0.0,0.45,0.295,0.175,0.025,0.0,0.055
2,2,,0.0,0.0,0.41,0.235,0.195,0.16,0.0,0.0
2,3,,0.08,0.03,0.045,0.64,0.0,0.155,0.04,0.01
2,2,,0.0,0.0,0.755,0.2,0.025,0.015,0.0,0.005
2,2,,0.0,0.0,0.415,0.245,0.295,0.015,0.0,0.03
2,7,,0.0,0.005,0.205,0.025,0.045,0.005,0.26,0.455
2,2,,0.0,0.0,0.43,0.28,0.19,0.085,0.0,0.015
2,3,,0.015,0.195,0.265,0.45,0.0,0.015,0.01,0.05
2,3,,0.02,0.005,0.445,0.505,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.56,0.27,0.16,0.01,0.0,0.0
2,0,,0.34,0.01,0.32,0.15,0.0,0.18,0.0,0.0
2,3,,0.02,0.05,0.075,0.615,0.0,0.115,0.1,0.025
2,0,,0.565,0.015,0.145,0.205,0.0,0.06,0.0,0.01
2,2,,0.035,0.0,0.46,0.12,0.31,0.04,0.005,0.03
2,2,,0.235,0.02,0.42,0.22,0.015,0.09,0.0,0.0
2,2,,0.0,0.0,0.475,0.375,0.095,0.045,0.0,0.01
2,2,,0.0,0.16,0.385,0.08,0.345,0.025,0.005,0.0
2,2,,0.005,0.01,0.605,0.265,0.09,0.01,0.0,0.015
2,2,,0.0,0.015,0.775,0.145,0.01,0.055,0.0,0.0
2,2,,0.005,0.015,0.71,0.12,0.105,0.04,0.0,0.005
2,2,,0.0,0.005,0.535,0.38,0.075,0.005,0.0,0.0
2,3,,0.045,0.05,0.08,0.355,0.0,0.12,0.26,0.09
2,2,,0.14,0.0,0.455,0.275,0.0,0.13,0.0,0.0
2,2,,0.215,0.005,0.34,0.315,0.0,0.115,0.005,0.005
2,2,,0.03,0.0,0.59,0.15,0.16,0.045,0.0,0.025
2,3,,0.06,0.005,0.415,0.48,0.01,0.03,0.0,0.0
2,2,,0.015,0.0,0.57,0.075,0.2,0.13,0.0,0.01
2,2,,0.045,0.23,0.405,0.275,0.005,0.02,0.005,0.015
2,4,,0.0,0.005,0.1,0.075,0.765,0.055,0.0,0.0
2,2,,0.0,0.015,0.795,0.175,0.01,0.0,0.0,0.005
2,0,,0.905,0.01,0.025,0.045,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.735,0.165,0.1,0.0,0.0,0.0
2,2,,0.0,0.005,0.505,0.465,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.42,0.255,0.31,0.01,0.0,0.005
2,2,,0.0,0.0,0.445,0.08,0.28,0.035,0.005,0.155
2,4,,0.0,0.0,0.085,0.01,0.805,0.01,0.01,0.08
2,3,,0.06,0.015,0.245,0.585,0.0,0.09,0.0,0.005
2,2,,0.005,0.025,0.755,0.17,0.03,0.005,0.005,0.005
2,2,,0.0,0.0,0.885,0.07,0.04,0.0,0.005,0.0
2,4,,0.0,0.0,0.335,0.015,0.58,0.045,0.005,0.02
2,2,,0.0,0.005,0.385,0.375,0.215,0.02,0.0,0.0
2,2,,0.0,0.0,0.62,0.19,0.16,0.0,0.0,0.03
2,2,,0.0,0.0,0.465,0.115,0.32,0.095,0.0,0.005
2,2,,0.005,0.0,0.715,0.21,0.055,0.015,0.0,0.0
2,4,,0.0,0.0,0.3,0.12,0.475,0.1,0.0,0.005
2,2,,0.01,0.01,0.565,0.395,0.005,0.015,0.0,0.0
2,2,,0.005,0.0,0.685,0.14,0.14,0.03,0.0,0.0
2,4,,0.0,0.0,0.28,0.255,0.39,0.075,0.0,0.0
2,2,,0.0,0.005,0.485,0.2,0.3,0.005,0.0,0.005
2,2,,0.005,0.005,0.49,0.48,0.0,0.005,0.0,0.015
2,3,,0.0,0.0,0.235,0.335,0.285,0.135,0.0,0.01
2,3,,0.02,0.005,0.355,0.585,0.0,0.03,0.0,0.005
2,2,,0.0,0.0,0.75,0.125,0.105,0.0,0.005,0.015
2,2,,0.0,0.0,0.585,0.285,0.11,0.01,0.0,0.01
2,3,,0.12,0.015,0.235,0.435,0.0,0.195,0.0,0.0
2,2,,0.015,0.0,0.425,0.23,0.275,0.04,0.0,0.015
2,2,,0.0,0.0,0.63,0.33,0.025,0.005,0.0,0.01
2,2,,0.0,0.0,0.66,0.325,0.005,0.005,0.0,0.005
2,2,,0.0,0.0,0.82,0.075,0.09,0.005,0.0,0.01
2,2,,0.235,0.005,0.495,0.23,0.01,0.025,0.0,0.0
2,3,,0.0,0.0,0.4,0.415,0.15,0.01,0.0,0.025
2,4,,0.0,0.0,0.08,0.06,0.85,0.01,0.0,0.0
2,3,,0.0,0.0,0.35,0.565,0.06,0.015,0.0,0.01
2,3,,0.045,0.01,0.04,0.51,0.0,0.19,0.17,0.035
2,3,,0.015,0.005,0.18,0.775,0.0,0.02,0.0,0.005
2,2,,0.14,0.035,0.435,0.335,0.0,0.04,0.0,0.015
2,2,,0.005,0.005,0.685,0.225,0.03,0.045,0.0,0.005
2,5,,0.31,0.0,0.095,0.225,0.0,0.37,0.0,0.0
2,2,,0.0,0.005,0.605,0.385,0.005,0.0,0.0,0.0
2,3,,0.17,0.01,0.26,0.52,0.0,0.04,0.0,0.0
2,3,,0.28,0.09,0.265,0.295,0.015,0.04,0.005,0.01
2,2,,0.0,0.01,0.81,0.13,0.05,0.0,0.0,0.0
2,2,,0.11,0.025,0.36,0.29,0.0,0.215,0.0,0.0
2,0,,0.51,0.01,0.12,0.055,0.0,0.305,0.0,0.0
2,2,,0.0,0.01,0.535,0.14,0.21,0.025,0.005,0.075
2,2,,0.0,0.005,0.785,0.175,0.035,0.0,0.0,0.0
2,2,,0.24,0.015,0.395,0.105,0.0,0.245,0.0,0.0
2,2,,0.01,0.01,0.53,0.4,0.035,0.015,0.0,0.0
2,3,,0.0,0.0,0.35,0.425,0.21,0.0,0.0,0.015
2,0,,0.685,0.02,0.045,0.185,0.0,0.065,0.0,0.0
2,2,,0.0,0.0,0.555,0.44,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.77,0.14,0.065,0.01,0.0,0.015
2,2,,0.13,0.075,0.47,0.24,0.045,0.03,0.0,0.01
2,2,,0.0,0.005,0.385,0.225,0.33,0.045,0.0,0.01
2,5,,0.01,0.0,0.01,0.11,0.0,0.87,0.0,0.0
2,2,,0.0,0.0,0.45,0.425,0.085,0.01,0.0,0.03
2,7,,0.005,0.015,0.305,0.025,0.005,0.01,0.25,0.385
2,2,,0.0,0.005,0.77,0.155,0.055,0.0,0.005,0.01
2,4,,0.0,0.005,0.27,0.25,0.44,0.035,0.0,0.0
2,2,,0.0,0.0,0.57,0.355,0.07,0.005,0.0,0.0
2,4,,0.0,0.0,0.18,0.09,0.535,0.195,0.0,0.0
2,0,,0.635,0.01,0.17,0.11,0.005,0.065,0.0,0.005
2,4,,0.0,0.0,0.055,0.035,0.88,0.03,0.0,0.0
2,2,,0.005,0.0,0.47,0.125,0.245,0.155,0.0,0.0
2,2,,0.0,0.0,0.54,0.31,0.115,0.025,0.0,0.01
2,2,,0.005,0.005,0.535,0.35,0.08,0.02,0.0,0.005
2,2,,0.275,0.005,0.395,0.135,0.04,0.14,0.0,0.01
2,2,,0.175,0.01,0.415,0.335,0.0,0.06,0.0,0.005
2,4,,0.0,0.0,0.09,0.05,0.795,0.065,0.0,0.0
2,2,,0.045,0.02,0.62,0.22,0.02,0.075,0.0,0.0
2,0,,0.39,0.015,0.25,0.265,0.0,0.08,0.0,0.0
2,4,,0.0,0.0,0.295,0.125,0.5,0.045,0.0,0.035
2,3,,0.305,0.005,0.225,0.415,0.0,0.05,0.0,0.0
2,2,,0.255,0.015,0.42,0.135,0.02,0.155,0.0,0.0
2,3,,0.06,0.005,0.155,0.595,0.0,0.185,0.0,0.0
2,2,,0.0,0.01,0.66,0.275,0.05,0.0,0.0,0.005
2,2,,0.13,0.01,0.45,0.13,0.17,0.085,0.0,0.025
2,2,,0.0,0.01,0.685,0.095,0.2,0.0,0.0,0.01
2,2,,0.08,0.01,0.405,0.34,0.105,0.055,0.0,0.005
2,0,,0.35,0.01,0.33,0.17,0.0,0.14,0.0,0.0
2,3,,0.0,0.0,0.445,0.48,0.0,0.01,0.01,0.055
2,2,,0.0,0.0,0.545,0.355,0.085,0.005,0.0,0.01
2,2,,0.0,0.0,0.56,0.06,0.36,0.01,0.0,0.01
2,0,,0.745,0.02,0.055,0.11,0.0,0.065,0.0,0.005
2,2,,0.345,0.005,0.395,0.16,0.0,0.095,0.0,0.0
2,2,,0.015,0.0,0.69,0.275,0.01,0.01,0.0,0.0
2,3,,0.025,0.02,0.405,0.52,0.0,0.03,0.0,0.0
2,2,,0.0,0.155,0.545,0.24,0.005,0.0,0.015,0.04
2,3,,0.035,0.0,0.11,0.71,0.0,0.135,0.01,0.0
2,4,,0.0,0.0,0.23,0.145,0.435,0.185,0.0,0.005
2,2,,0.0,0.0,0.64,0.35,0.01,0.0,0.0,0.0
2,2,,0.01,0.01,0.535,0.255,0.1,0.085,0.0,0.005
2,2,,0.015,0.005,0.815,0.135,0.03,0.0,0.0,0.0
2,2,,0.005,0.01,0.345,0.125,0.26,0.25,0.0,0.005
2,4,,0.0,0.005,0.335,0.185,0.36,0.115,0.0,0.0
2,3,,0.29,0.01,0.115,0.505,0.0,0.06,0.005,0.015
2,2,,0.0,0.0,0.63,0.025,0.08,0.265,0.0,0.0
2,2,,0.005,0.035,0.715,0.22,0.01,0.015,0.0,0.0
2,3,,0.025,0.0,0.16,0.7,0.0,0.115,0.0,0.0
2,5,,0.355,0.005,0.16,0.11,0.0,0.37,0.0,0.0
2,4,,0.0,0.0,0.29,0.035,0.56,0.09,0.0,0.025
2,2,,0.08,0.02,0.46,0.28,0.1,0.025,0.005,0.03
2,2,,0.0,0.0,0.525,0.375,0.08,0.015,0.0,0.005
2,3,,0.005,0.01,0.16,0.795,0.0,0.01,0.0,0.02
2,3,,0.0,0.0,0.435,0.525,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.37,0.31,0.285,0.035,0.0,0.0
2,3,,0.02,0.025,0.115,0.765,0.0,0.04,0.015,0.02
2,2,,0.0,0.0,0.69,0.28,0.02,0.01,0.0,0.0
2,2,,0.015,0.0,0.595,0.175,0.16,0.05,0.0,0.005
2,2,,0.06,0.0,0.73,0.115,0.01,0.075,0.0,0.01
2,4,,0.0,0.0,0.035,0.005,0.505,0.45,0.0,0.005
2,2,,0.0,0.025,0.355,0.105,0.095,0.005,0.145,0.27
2,2,,0.0,0.0,0.69,0.235,0.07,0.005,0.0,0.0
2,2,,0.01,0.0,0.505,0.055,0.16,0.265,0.0,0.005
2,0,,0.745,0.005,0.125,0.07,0.005,0.045,0.0,0.005
2,0,,0.385,0.015,0.19,0.345,0.0,0.06,0.0,0.005
2,4,,0.0,0.0,0.355,0.2,0.36,0.07,0.0,0.015
2,2,,0.04,0.01,0.575,0.355,0.01,0.01,0.0,0.0
2,2,,0.0,0.03,0.785,0.165,0.01,0.005,0.005,0.0
2,0,,0.48,0.015,0.145,0.225,0.055,0.035,0.0,0.045
2,3,,0.005,0.005,0.155,0.69,0.0,0.015,0.03,0.1
2,2,,0.0,0.0,0.6,0.39,0.01,0.0,0.0,0.0
2,3,,0.03,0.025,0.4,0.53,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.555,0.325,0.115,0.005,0.0,0.0
2,2,,0.08,0.005,0.61,0.21,0.0,0.095,0.0,0.0
2,3,,0.0,0.0,0.085,0.88,0.0,0.03,0.005,0.0
2,2,,0.005,0.0,0.645,0.105,0.145,0.015,0.005,0.08
2,2,,0.0,0.005,0.36,0.285,0.245,0.1,0.0,0.005
2,2,,0.005,0.02,0.71,0.135,0.13,0.0,0.0,0.0
2,2,,0.0,0.0,0.77,0.17,0.045,0.0,0.0,0.015
2,2,,0.0,0.0,0.39,0.345,0.23,0.015,0.0,0.02
2,2,,0.0,0.0,0.45,0.41,0.115,0.025,0.0,0.0
2,4,,0.0,0.0,0.315,0.245,0.32,0.115,0.0,0.005
2,6,,0.0,0.0,0.09,0.005,0.005,0.0,0.735,0.165
2,2,,0.0,0.015,0.58,0.36,0.04,0.005,0.0,0.0
2,3,,0.005,0.09,0.4,0.455,0.005,0.01,0.005,0.03
2,2,,0.0,0.0,0.675,0.175,0.125,0.01,0.0,0.015
2,2,,0.0,0.015,0.77,0.205,0.005,0.0,0.0,0.005
2,0,,0.365,0.02,0.345,0.18,0.0,0.085,0.0,0.005
2,2,,0.01,0.0,0.54,0.195,0.165,0.005,0.005,0.08
2,2,,0.005,0.0,0.765,0.17,0.055,0.0,0.0,0.005
2,2,,0.005,0.01,0.74,0.11,0.125,0.005,0.0,0.005
2,2,,0.005,0.095,0.51,0.365,0.005,0.01,0.0,0.01
2,5,,0.02,0.0,0.08,0.37,0.0,0.515,0.015,0.0
2,2,,0.0,0.0,0.41,0.225,0.33,0.03,0.0,0.005
2,6,,0.015,0.065,0.205,0.185,0.01,0.035,0.315,0.17
2,3,,0.06,0.045,0.39,0.46,0.0,0.02,0.0,0.025
2,2,,0.0,0.01,0.62,0.295,0.055,0.01,0.0,0.01
2,2,,0.0,0.005,0.625,0.12,0.24,0.01,0.0,0.0
2,1,,0.205,0.275,0.215,0.205,0.005,0.085,0.0,0.01
2,2,,0.04,0.085,0.5,0.345,0.01,0.01,0.005,0.005
2,2,,0.0,0.0,0.635,0.075,0.125,0.005,0.025,0.135
2,3,,0.025,0.03,0.22,0.425,0.01,0.015,0.075,0.2
2,2,,0.005,0.01,0.83,0.105,0.04,0.01,0.0,0.0
2,4,,0.0,0.0,0.07,0.005,0.87,0.055,0.0,0.0
2,2,,0.0,0.0,0.355,0.3,0.29,0.055,0.0,0.0
2,2,,0.025,0.005,0.615,0.27,0.035,0.045,0.0,0.005
2,2,,0.025,0.0,0.725,0.18,0.045,0.02,0.0,0.005
2,4,,0.005,0.0,0.255,0.075,0.52,0.045,0.015,0.085
2,4,,0.0,0.0,0.115,0.085,0.7,0.085,0.0,0.015
2,2,,0.26,0.05,0.38,0.2,0.015,0.08,0.0,0.015
2,2,,0.005,0.0,0.51,0.055,0.21,0.215,0.0,0.005
2,2,,0.0,0.0,0.74,0.24,0.02,0.0,0.0,0.0
2,3,,0.0,0.0,0.45,0.505,0.04,0.0,0.0,0.005
2,4,,0.0,0.0,0.29,0.075,0.585,0.035,0.0,0.015
2,2,,0.0,0.0,0.61,0.19,0.19,0.005,0.0,0.005
2,2,,0.0,0.0,0.52,0.11,0.285,0.01,0.02,0.055
2,0,,0.35,0.005,0.21,0.31,0.005,0.12,0.0,0.0
2,2,,0.005,0.175,0.51,0.185,0.1,0.01,0.0,0.015
2,3,,0.07,0.03,0.09,0.6,0.0,0.055,0.025,0.13
2,2,,0.0,0.005,0.4,0.06,0.195,0.005,0.07,0.265
2,2,,0.0,0.01,0.805,0.15,0.035,0.0,0.0,0.0
2,2,,0.035,0.0,0.595,0.335,0.01,0.01,0.0,0.015
2,2,,0.0,0.0,0.82,0.065,0.11,0.0,0.0,0.005
2,3,,0.005,0.09,0.355,0.475,0.01,0.005,0.03,0.03
2,2,,0.005,0.095,0.615,0.225,0.035,0.005,0.0,0.02
2,2,,0.005,0.025,0.815,0.11,0.03,0.005,0.0,0.01
2,6,,0.005,0.0,0.13,0.01,0.0,0.005,0.785,0.065
2,4,,0.0,0.0,0.3,0.09,0.585,0.025,0.0,0.0
2,2,,0.25,0.01,0.495,0.195,0.02,0.03,0.0,0.0
2,1,,0.17,0.325,0.275,0.155,0.005,0.055,0.01,0.005
2,2,,0.0,0.0,0.43,0.42,0.05,0.015,0.005,0.08
2,7,,0.015,0.005,0.23,0.095,0.015,0.025,0.18,0.435
2,2,,0.0,0.0,0.55,0.35,0.09,0.005,0.0,0.005
2,3,,0.03,0.01,0.115,0.8,0.0,0.045,0.0,0.0
2,2,,0.03,0.005,0.63,0.16,0.1,0.055,0.0,0.02
2,0,,0.43,0.0,0.1,0.36,0.0,0.105,0.0,0.005
2,2,,0.0,0.0,0.76,0.195,0.015,0.025,0.0,0.005
2,2,,0.005,0.0,0.745,0.235,0.01,0.005,0.0,0.0
2,2,,0.0,0.01,0.815,0.14,0.03,0.0,0.0,0.005
2,2,,0.0,0.0,0.48,0.125,0.355,0.03,0.0,0.01
2,4,,0.0,0.0,0.29,0.075,0.545,0.015,0.0,0.075
2,0,,0.575,0.03,0.185,0.175,0.01,0.015,0.0,0.01
2,2,,0.0,0.0,0.615,0.25,0.11,0.0,0.005,0.02
3,2,,0.02,0.08,0.525,0.205,0.115,0.045,0.0,0.01
3,2,,0.0,0.0,0.545,0.45,0.0,0.005,0.0,0.0
3,7,,0.0,0.0,0.05,0.01,0.015,0.0,0.385,0.54
3,0,,0.335,0.0,0.115,0.22,0.0,0.33,0.0,0.0
3,5,,0.265,0.0,0.145,0.2,0.0,0.39,0.0,0.0
3,2,,0.0,0.005,0.59,0.4,0.0,0.005,0.0,0.0
3,3,,0.04,0.01,0.115,0.3,0.005,0.25,0.22,0.06
3,3,,0.325,0.01,0.145,0.42,0.015,0.07,0.005,0.01
3,3,,0.02,0.0,0.025,0.67,0.0,0.27,0.015,0.0
3,0,,0.38,0.025,0.16,0.265,0.005,0.16,0.005,0.0
3,3,,0.0,0.0,0.355,0.54,0.09,0.015,0.0,0.0
3,3,,0.085,0.005,0.045,0.595,0.0,0.265,0.005,0.0
3,3,,0.305,0.035,0.14,0.435,0.0,0.06,0.005,0.02
3,3,,0.055,0.035,0.185,0.435,0.0,0.15,0.015,0.125
3,3,,0.065,0.0,0.18,0.63,0.0,0.125,0.0,0.0
3,3,,0.0,0.0,0.36,0.4,0.22,0.02,0.0,0.0
3,0,,0.5,0.01,0.1,0.27,0.02,0.095,0.0,0.005
3,3,,0.115,0.02,0.19,0.445,0.0,0.22,0.01,0.0
3,2,,0.0,0.0,0.45,0.195,0.32,0.035,0.0,0.0
3,3,,0.0,0.005,0.48,0.51,0.0,0.005,0.0,0.0
3,2,,0.155,0.04,0.375,0.36,0.01,0.055,0.005,0.0
3,3,,0.05,0.0,0.2,0.44,0.0,0.31,0.0,0.0
3,3,,0.01,0.0,0.06,0.815,0.0,0.11,0.0,0.005
3,2,,0.0,0.0,0.605,0.33,0.06,0.0,0.0,0.005
3,7,,0.005,0.005,0.14,0.11,0.015,0.005,0.16,0.56
3,3,,0.19,0.03,0.22,0.49,0.0,0.07,0.0,0.0
3,3,,0.37,0.01,0.03,0.56,0.0,0.03,0.0,0.0
3,5,,0.29,0.005,0.065,0.305,0.0,0.33,0.005,0.0
3,2,,0.0,0.005,0.815,0.12,0.06,0.0,0.0,0.0
3,2,,0.05,0.095,0.485,0.345,0.005,0.01,0.005,0.005
3,2,,0.045,0.015,0.68,0.19,0.015,0.055,0.0,0.0
3,3,,0.25,0.025,0.235,0.335,0.0,0.15,0.005,0.0
3,2,,0.02,0.06,0.635,0.145,0.115,0.015,0.005,0.005
3,2,,0.115,0.0,0.39,0.18,0.055,0.255,0.0,0.005
3,2,,0.01,0.005,0.5,0.145,0.095,0.0,0.03,0.215
3,3,,0.01,0.025,0.305,0.65,0.0,0.005,0.0,0.005
3,3,,0.085,0.015,0.21,0.495,0.0,0.165,0.015,0.015
3,2,,0.0,0.005,0.52,0.345,0.1,0.02,0.0,0.01
3,5,,0.01,0.0,0.005,0.12,0.0,0.86,0.005,0.0
3,4,,0.0,0.0,0.225,0.35,0.42,0.005,0.0,0.0
3,2,,0.005,0.02,0.58,0.37,0.015,0.01,0.0,0.0
3,3,,0.245,0.02,0.185,0.385,0.0,0.14,0.01,0.015
3,3,,0.1,0.025,0.185,0.625,0.0,0.06,0.0,0.005
3,3,,0.045,0.0,0.15,0.42,0.0,0.385,0.0,0.0
3,3,,0.035,0.005,0.19,0.66,0.0,0.105,0.0,0.005
3,3,,0.325,0.0,0.16,0.485,0.01,0.015,0.0,0.005
3,5,,0.095,0.0,0.085,0.315,0.0,0.505,0.0,0.0
3,3,,0.045,0.11,0.235,0.57,0.0,0.02,0.01,0.01
3,2,,0.01,0.005,0.545,0.39,0.04,0.005,0.0,0.005
3,3,,0.045,0.005,0.22,0.63,0.0,0.1,0.0,0.0
3,4,,0.0,0.0,0.06,0.04,0.86,0.04,0.0,0.0
3,3,,0.06,0.01,0.21,0.595,0.0,0.115,0.0,0.01
3,3,,0.035,0.0,0.045,0.755,0.0,0.16,0.005,0.0
3,0,,0.595,0.005,0.045,0.29,0.005,0.06,0.0,0.0
3,2,,0.0,0.005,0.5,0.3,0.155,0.03,0.0,0.01
3,3,,0.025,0.005,0.245,0.695,0.0,0.025,0.005,0.0
3,3,,0.105,0.025,0.41,0.45,0.0,0.01,0.0,0.0
3,5,,0.055,0.0,0.19,0.135,0.0,0.61,0.0,0.01
3,2,,0.0,0.0,0.525,0.45,0.02,0.0,0.0,0.005
3,2,,0.015,0.04,0.565,0.34,0.025,0.01,0.0,0.005
3,5,,0.07,0.0,0.03,0.41,0.0,0.48,0.005,0.005
3,2,,0.23,0.03,0.335,0.26,0.0,0.125,0.005,0.015
3,7,,0.035,0.025,0.235,0.15,0.015,0.035,0.225,0.28
3,3,,0.2,0.0,0.15,0.525,0.0,0.125,0.0,0.0
3,3,,0.09,0.0,0.31,0.55,0.0,0.05,0.0,0.0
3,3,,0.045,0.005,0.255,0.545,0.0,0.15,0.0,0.0
3,3,,0.075,0.005,0.355,0.475,0.005,0.085,0.0,0.0
3,3,,0.235,0.01,0.265,0.405,0.01,0.07,0.0,0.005
3,5,,0.24,0.01,0.06,0.24,0.01,0.395,0.01,0.035
3,2,,0.05,0.15,0.495,0.27,0.0,0.01,0.02,0.005
3,0,,0.44,0.005,0.18,0.205,0.0,0.17,0.0,0.0
3,2,,0.04,0.175,0.4,0.335,0.015,0.005,0.0,0.03
3,1,,0.01,0.58,0.075,0.19,0.0,0.03,0.06,0.055
3,0,,0.485,0.025,0.085,0.285,0.035,0.08,0.0,0.005
3,7,,0.005,0.0,0.04,0.005,0.0,0.0,0.405,0.545
3,3,,0.0,0.0,0.455,0.545,0.0,0.0,0.0,0.0
3,3,,0.04,0.01,0.255,0.525,0.0,0.165,0.0,0.005
3,3,,0.0,0.04,0.225,0.24,0.0,0.165,0.23,0.1
3,3,,0.0,0.0,0.2,0.415,0.28,0.105,0.0,0.0
3,5,,0.085,0.0,0.035,0.345,0.0,0.455,0.06,0.02
3,3,,0.12,0.02,0.22,0.475,0.0,0.16,0.0,0.005
3,7,,0.0,0.0,0.025,0.0,0.0,0.0,0.29,0.685
3,1,,0.005,0.595,0.16,0.22,0.005,0.0,0.015,0.0
3,3,,0.0,0.0,0.35,0.615,0.025,0.005,0.0,0.005
3,3,,0.175,0.005,0.335,0.395,0.0,0.09,0.0,0.0
3,3,,0.05,0.01,0.26,0.565,0.0,0.115,0.0,0.0
3,3,,0.21,0.025,0.09,0.615,0.0,0.06,0.0,0.0
3,2,,0.0,0.0,0.68,0.175,0.125,0.01,0.0,0.01
3,3,,0.19,0.005,0.07,0.47,0.0,0.255,0.01,0.0
3,2,,0.015,0.02,0.465,0.375,0.015,0.01,0.03,0.07
3,0,,0.385,0.0,0.09,0.295,0.0,0.225,0.0,0.005
3,2,,0.0,0.0,0.495,0.415,0.035,0.005,0.005,0.045
3,2,,0.0,0.0,0.59,0.33,0.05,0.005,0.0,0.025
3,5,,0.1,0.0,0.055,0.2,0.0,0.635,0.01,0.0
3,3,,0.02,0.035,0.12,0.59,0.0,0.1,0.095,0.04
3,3,,0.035,0.01,0.09,0.505,0.0,0.355,0.005,0.0
3,3,,0.125,0.01,0.075,0.66,0.0,0.125,0.005,0.0
3,2,,0.0,0.0,0.5,0.485,0.015,0.0,0.0,0.0
3,3,,0.08,0.005,0.195,0.655,0.0,0.065,0.0,0.0
3,2,,0.0,0.0,0.75,0.21,0.03,0.0,0.005,0.005
3,2,,0.0,0.0,0.61,0.29,0.08,0.01,0.0,0.01
3,2,,0.0,0.0,0.5,0.49,0.01,0.0,0.0,0.0
3,3,,0.225,0.0,0.045,0.445,0.0,0.28,0.005,0.0
3,3,,0.07,0.005,0.36,0.485,0.0,0.08,0.0,0.0
3,3,,0.155,0.055,0.205,0.34,0.005,0.2,0.015,0.025
3,3,,0.025,0.13,0.37,0.39,0.005,0.005,0.005,0.07
3,3,,0.105,0.01,0.225,0.455,0.0,0.195,0.005,0.005
3,3,,0.01,0.0,0.035,0.515,0.0,0.425,0.01,0.005
3,2,,0.03,0.025,0.46,0.445,0.0,0.03,0.0,0.01
3,3,,0.025,0.0,0.355,0.555,0.0,0.055,0.005,0.005
3,3,,0.025,0.225,0.195,0.49,0.0,0.005,0.02,0.04
3,3,,0.045,0.025,0.345,0.57,0.0,0.015,0.0,0.0
3,3,,0.1,0.02,0.1,0.605,0.0,0.125,0.03,0.02
3,3,,0.055,0.0,0.075,0.435,0.0,0.43,0.0,0.005
3,2,,0.065,0.005,0.59,0.33,0.0,0.005,0.0,0.005
3,0,,0.46,0.0,0.185,0.285,0.0,0.065,0.0,0.005
3,3,,0.055,0.04,0.4,0.425,0.02,0.005,0.005,0.05
3,3,,0.025,0.145,0.26,0.495,0.005,0.015,0.02,0.035
3,3,,0.015,0.0,0.09,0.8,0.0,0.065,0.025,0.005
3,5,,0.005,0.0,0.01,0.22,0.0,0.765,0.0,0.0
3,3,,0.035,0.01,0.31,0.435,0.0,0.21,0.0,0.0
3,3,,0.14,0.0,0.1,0.58,0.0,0.175,0.005,0.0
3,5,,0.295,0.0,0.105,0.285,0.0,0.315,0.0,0.0
3,5,,0.225,0.005,0.23,0.25,0.005,0.285,0.0,0.0
3,2,,0.0,0.0,0.475,0.405,0.115,0.0,0.0,0.005
3,3,,0.01,0.175,0.14,0.4,0.0,0.03,0.185,0.06
3,2,,0.015,0.0,0.505,0.35,0.085,0.025,0.0,0.02
3,3,,0.025,0.005,0.21,0.355,0.01,0.085,0.155,0.155
3,3,,0.175,0.015,0.085,0.255,0.0,0.11,0.235,0.125
3,3,,0.02,0.01,0.09,0.645,0.0,0.215,0.01,0.01
3,3,,0.005,0.005,0.075,0.82,0.0,0.095,0.0,0.0
3,3,,0.14,0.015,0.18,0.61,0.0,0.055,0.0,0.0
