FiftyWords,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:54:00. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '6': 46, '7': 47, '8': 48, '9': 49}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7450549450549451,456309,12387,-1,98283520,50,N/A,-1,-1
43,33,,0.0,0.02,0.055,0.01,0.0,0.0,0.015,0.0,0.04,0.0,0.005,0.005,0.005,0.0,0.06,0.005,0.065,0.0,0.035,0.005,0.005,0.025,0.045,0.005,0.02,0.035,0.105,0.005,0.0,0.0,0.005,0.035,0.0,0.15,0.005,0.065,0.015,0.0,0.005,0.0,0.0,0.015,0.01,0.075,0.01,0.0,0.005,0.005,0.03,0.0
20,20,,0.015,0.01,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.005,0.01,0.635,0.0,0.065,0.005,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.055,0.005,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.07,0.0,0.005,0.0
33,4,,0.01,0.005,0.01,0.125,0.14,0.035,0.0,0.04,0.0,0.035,0.01,0.02,0.0,0.125,0.0,0.0,0.0,0.01,0.025,0.0,0.015,0.015,0.005,0.01,0.015,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.045,0.075,0.0,0.005,0.015,0.01,0.035,0.005,0.035,0.0,0.02,0.0,0.015,0.005,0.045,0.0,0.0,0.01
11,11,,0.005,0.0,0.01,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.76,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.01
17,18,,0.09,0.03,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.015,0.0,0.0,0.09,0.135,0.025,0.01,0.045,0.04,0.105,0.015,0.01,0.01,0.015,0.0,0.005,0.02,0.005,0.055,0.0,0.015,0.0,0.01,0.05,0.015,0.03,0.0,0.015,0.005,0.0,0.0,0.0,0.02,0.04,0.015,0.005
15,15,,0.0,0.065,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.05,0.41,0.025,0.01,0.02,0.075,0.01,0.015,0.05,0.015,0.005,0.08,0.01,0.0,0.0,0.0,0.005,0.02,0.0,0.005,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.035,0.0,0.03,0.0,0.0,0.02,0.005,0.0,0.0
46,46,,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.075,0.005,0.025,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.025,0.0,0.01,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.73,0.0,0.0,0.0
22,1,,0.02,0.235,0.035,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.055,0.01,0.095,0.005,0.065,0.125,0.0,0.03,0.015,0.005,0.015,0.015,0.035,0.005,0.0,0.005,0.06,0.005,0.0,0.015,0.0,0.04,0.0,0.005,0.02,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.025,0.005,0.0
47,47,,0.02,0.0,0.005,0.01,0.005,0.0,0.03,0.005,0.0,0.0,0.04,0.01,0.01,0.005,0.0,0.01,0.0,0.01,0.005,0.005,0.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0.005,0.035,0.025,0.0,0.0,0.0,0.015,0.005,0.0,0.09,0.095,0.01,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.365,0.015,0.04
0,0,,0.975,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005
12,28,,0.0,0.0,0.0,0.005,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.1,0.075,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.295,0.01,0.0,0.005,0.0,0.005,0.05,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.275,0.0,0.0,0.005,0.0,0.12
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
45,8,,0.0,0.0,0.02,0.005,0.0,0.0,0.075,0.0,0.345,0.0,0.02,0.03,0.025,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.025,0.0,0.0,0.015,0.0,0.01,0.0,0.055,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.01,0.24,0.0
33,33,,0.0,0.015,0.08,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.0,0.0,0.005,0.01,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0
11,11,,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
22,22,,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.04,0.015,0.005,0.0,0.005,0.025,0.005,0.755,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.01,0.0,0.02,0.0,0.0,0.045,0.0,0.0,0.0
33,33,,0.135,0.0,0.01,0.105,0.025,0.005,0.0,0.21,0.0,0.01,0.005,0.005,0.005,0.065,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.02,0.0,0.015,0.01,0.0,0.0,0.005,0.015,0.0,0.225,0.005,0.0,0.0,0.0,0.02,0.0,0.055,0.0,0.015,0.0,0.005,0.005,0.0,0.0,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.23,0.7,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
21,21,,0.015,0.025,0.0,0.0,0.035,0.02,0.0,0.01,0.0,0.035,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.02,0.03,0.045,0.005,0.315,0.06,0.035,0.025,0.01,0.0,0.02,0.0,0.0,0.03,0.005,0.085,0.0,0.01,0.0,0.0,0.025,0.02,0.025,0.01,0.0,0.005,0.0,0.01,0.0,0.0,0.045,0.0,0.0
36,4,,0.015,0.0,0.0,0.005,0.3,0.09,0.0,0.01,0.0,0.26,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.035,0.01,0.005,0.0,0.005,0.0,0.045,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.73,0.005,0.0,0.01,0.005,0.0,0.0,0.025,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.02,0.015,0.015,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.01,0.0,0.015,0.0,0.0,0.005,0.005,0.025,0.0,0.015,0.0,0.03,0.0,0.0,0.0,0.0,0.005,0.01,0.005
2,2,,0.0,0.015,0.55,0.01,0.01,0.0,0.015,0.0,0.0,0.0,0.015,0.045,0.0,0.0,0.005,0.005,0.015,0.0,0.01,0.005,0.0,0.0,0.015,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.11,0.02,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.08,0.005,0.0
31,31,,0.07,0.045,0.01,0.14,0.005,0.0,0.005,0.02,0.005,0.0,0.015,0.085,0.0,0.015,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.015,0.005,0.01,0.0,0.0,0.0,0.025,0.335,0.0,0.04,0.0,0.0,0.0,0.005,0.005,0.0,0.04,0.0,0.025,0.0,0.005,0.025,0.005,0.0,0.015,0.005
34,12,,0.015,0.0,0.005,0.01,0.0,0.005,0.0,0.005,0.0,0.015,0.02,0.045,0.435,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.005,0.0,0.0,0.045,0.0,0.0,0.005,0.0,0.01,0.1,0.0,0.0,0.005,0.015,0.0,0.01,0.0,0.01,0.0,0.105,0.005,0.0,0.0,0.01,0.075
7,7,,0.23,0.025,0.005,0.04,0.02,0.0,0.0,0.255,0.0,0.02,0.025,0.025,0.015,0.02,0.0,0.0,0.0,0.005,0.08,0.0,0.01,0.005,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.03,0.0,0.035,0.02,0.0,0.01,0.01,0.015,0.005,0.02,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.02,0.0
40,40,,0.02,0.0,0.0,0.02,0.13,0.06,0.0,0.04,0.0,0.195,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.005,0.01,0.0,0.015,0.05,0.0,0.005,0.015,0.0,0.015,0.025,0.0,0.0,0.0,0.0,0.035,0.01,0.005,0.0,0.0,0.025,0.005,0.0,0.25,0.0,0.01,0.0,0.01,0.0,0.0,0.005,0.0,0.015
7,0,,0.515,0.01,0.005,0.01,0.0,0.005,0.0,0.25,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.015,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.025,0.0,0.0,0.005,0.015,0.005,0.0,0.035,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.015,0.005
22,22,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.005,0.02,0.0,0.785,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.03,0.015,0.005,0.0
4,40,,0.035,0.02,0.005,0.13,0.04,0.0,0.0,0.05,0.0,0.065,0.01,0.11,0.04,0.075,0.0,0.005,0.0,0.01,0.03,0.0,0.01,0.0,0.01,0.005,0.01,0.0,0.01,0.005,0.0,0.0,0.0,0.01,0.01,0.05,0.025,0.0,0.005,0.025,0.01,0.0,0.135,0.0,0.0,0.0,0.025,0.015,0.0,0.0,0.0,0.015
12,12,,0.01,0.02,0.015,0.055,0.005,0.0,0.0,0.0,0.015,0.0,0.01,0.075,0.435,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.01,0.025,0.17,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.045,0.0,0.005,0.01,0.015
3,3,,0.025,0.035,0.01,0.265,0.0,0.0,0.0,0.005,0.04,0.0,0.005,0.2,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.005,0.02,0.0,0.0,0.005,0.03,0.075,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.105,0.005,0.0,0.015,0.0
25,25,,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.01,0.015,0.0,0.01,0.0,0.04,0.0,0.01,0.01,0.0,0.01,0.78,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.02,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.03,0.66,0.005,0.0,0.0,0.02,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.01,0.01,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.025,0.005,0.0
8,33,,0.005,0.025,0.085,0.125,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.06,0.0,0.0,0.005,0.0,0.01,0.0,0.015,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.155,0.0,0.0,0.005,0.0,0.015,0.0,0.36,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.06,0.0,0.0,0.015,0.0,0.0,0.0,0.0
25,25,,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.025,0.005,0.005,0.0,0.09,0.0,0.005,0.02,0.005,0.0,0.735,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0
22,22,,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.03,0.015,0.005,0.0,0.01,0.035,0.005,0.7,0.005,0.005,0.005,0.0,0.005,0.0,0.01,0.005,0.0,0.005,0.005,0.0,0.0,0.015,0.005,0.03,0.005,0.0,0.04,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.0
48,48,,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.025,0.015,0.01,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.835,0.005
0,0,,0.6,0.0,0.0,0.005,0.005,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.01,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.245,0.005
31,11,,0.01,0.0,0.0,0.18,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.465,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.21,0.0,0.03,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.035,0.0,0.005,0.02,0.0,0.0,0.0,0.005
46,46,,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.005,0.055,0.0,0.0,0.0,0.005,0.04,0.005,0.1,0.005,0.005,0.005,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.625,0.015,0.0,0.0
34,14,,0.03,0.075,0.01,0.06,0.03,0.0,0.005,0.0,0.015,0.005,0.0,0.05,0.005,0.01,0.11,0.005,0.01,0.01,0.035,0.005,0.005,0.005,0.01,0.005,0.11,0.015,0.04,0.0,0.005,0.005,0.01,0.05,0.0,0.07,0.05,0.01,0.01,0.0,0.01,0.005,0.005,0.0,0.02,0.01,0.02,0.045,0.005,0.005,0.0,0.005
46,46,,0.05,0.0,0.0,0.035,0.005,0.0,0.0,0.02,0.0,0.0,0.025,0.01,0.0,0.045,0.0,0.0,0.005,0.01,0.0,0.005,0.055,0.0,0.025,0.015,0.0,0.01,0.0,0.05,0.01,0.0,0.01,0.01,0.01,0.01,0.005,0.005,0.02,0.005,0.015,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.51,0.0,0.0,0.005
1,1,,0.0,0.605,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.075,0.035,0.0,0.005,0.03,0.005,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0
28,48,,0.05,0.0,0.0,0.02,0.01,0.005,0.0,0.015,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.01,0.05,0.03,0.015,0.015,0.01,0.08,0.11,0.015,0.005,0.0,0.0,0.005,0.015,0.02,0.005,0.01,0.01,0.0,0.0,0.005,0.035,0.01,0.085,0.0,0.015,0.01,0.01,0.01,0.0,0.01,0.045,0.19,0.045
46,46,,0.035,0.005,0.005,0.07,0.03,0.005,0.0,0.025,0.0,0.01,0.02,0.025,0.005,0.035,0.0,0.0,0.0,0.01,0.03,0.005,0.06,0.015,0.03,0.03,0.005,0.005,0.005,0.025,0.0,0.005,0.005,0.01,0.01,0.02,0.005,0.005,0.04,0.01,0.04,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.325,0.005,0.0,0.005
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,22,,0.005,0.04,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.155,0.045,0.0,0.0,0.005,0.0,0.01,0.4,0.01,0.015,0.01,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.005,0.0,0.005,0.01,0.15,0.005,0.0,0.005,0.01,0.01,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.005,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,,0.0,0.005,0.01,0.005,0.005,0.0,0.005,0.0,0.0,0.01,0.01,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.005,0.01,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.82,0.005,0.01
22,22,,0.015,0.025,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.05,0.005,0.0,0.0,0.01,0.035,0.02,0.005,0.015,0.0,0.0,0.0,0.56,0.005,0.0,0.0,0.005,0.01,0.0,0.015,0.005,0.045,0.0,0.0,0.005,0.0,0.005,0.005,0.04,0.005,0.0,0.01,0.03,0.03,0.0,0.0,0.0,0.015,0.005,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,,0.005,0.015,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.555,0.035,0.0,0.01,0.015,0.02,0.01,0.205,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.015,0.0,0.0,0.01,0.0,0.005,0.0
12,12,,0.045,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.86,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.015
33,33,,0.0,0.0,0.15,0.095,0.005,0.0,0.12,0.0,0.01,0.0,0.045,0.045,0.005,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.375,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.06,0.015,0.005,0.0,0.0,0.01,0.0,0.0
33,33,,0.055,0.02,0.035,0.09,0.0,0.0,0.0,0.0,0.17,0.0,0.015,0.08,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.02,0.01,0.02,0.0,0.175,0.015,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.02,0.0,0.015,0.035,0.0,0.0,0.065,0.01
22,22,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.015,0.005,0.0,0.005,0.01,0.005,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.015,0.015,0.0,0.0
9,9,,0.0,0.0,0.0,0.01,0.065,0.01,0.0,0.005,0.0,0.585,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.02,0.03,0.01,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.025,0.0,0.025
21,14,,0.03,0.14,0.0,0.01,0.035,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.2,0.04,0.025,0.005,0.03,0.035,0.0,0.015,0.045,0.015,0.02,0.025,0.04,0.0,0.0,0.0,0.055,0.04,0.01,0.015,0.005,0.015,0.015,0.015,0.01,0.0,0.0,0.01,0.0,0.045,0.005,0.005,0.01,0.01,0.01,0.0
26,11,,0.015,0.01,0.0,0.055,0.01,0.0,0.005,0.02,0.01,0.0,0.005,0.25,0.0,0.005,0.04,0.005,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.07,0.0,0.005,0.0,0.025,0.12,0.0,0.14,0.0,0.025,0.005,0.005,0.005,0.005,0.01,0.0,0.01,0.02,0.0,0.015,0.0,0.005,0.065,0.005
22,22,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.92,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.015,0.0
20,22,,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.01,0.105,0.005,0.0,0.025,0.025,0.03,0.325,0.045,0.0,0.0,0.0,0.01,0.0,0.04,0.005,0.005,0.01,0.005,0.0,0.0,0.01,0.015,0.03,0.055,0.005,0.095,0.0,0.005,0.0,0.0,0.035,0.05,0.0,0.005
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.83,0.0,0.0,0.0,0.045,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.015,0.0,0.0
