UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.005,0.0,0.535,0.17,0.13,0.155,0.0,0.005
2,2,,0.0,0.01,0.385,0.075,0.33,0.055,0.065,0.08
2,2,,0.01,0.0,0.47,0.17,0.285,0.06,0.0,0.005
2,2,,0.0,0.0,0.71,0.22,0.05,0.015,0.005,0.0
2,2,,0.0,0.0,0.89,0.06,0.045,0.005,0.0,0.0
2,3,,0.185,0.01,0.22,0.55,0.0,0.03,0.0,0.005
2,2,,0.0,0.0,0.76,0.185,0.05,0.005,0.0,0.0
2,2,,0.0,0.0,0.89,0.055,0.045,0.01,0.0,0.0
2,0,,0.84,0.025,0.045,0.045,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.775,0.18,0.04,0.0,0.0,0.005
2,3,,0.235,0.02,0.2,0.535,0.0,0.01,0.0,0.0
2,0,,0.6,0.02,0.12,0.18,0.015,0.02,0.005,0.04
2,0,,0.365,0.015,0.15,0.34,0.0,0.13,0.0,0.0
2,2,,0.0,0.0,0.515,0.45,0.015,0.015,0.0,0.005
2,2,,0.0,0.0,0.84,0.045,0.095,0.01,0.0,0.01
2,6,,0.04,0.04,0.045,0.14,0.0,0.06,0.61,0.065
2,2,,0.075,0.02,0.625,0.145,0.02,0.115,0.0,0.0
2,3,,0.005,0.0,0.415,0.555,0.005,0.01,0.0,0.01
2,7,,0.0,0.0,0.26,0.035,0.2,0.06,0.01,0.435
2,3,,0.03,0.005,0.365,0.58,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.595,0.165,0.2,0.04,0.0,0.0
2,2,,0.0,0.0,0.65,0.095,0.125,0.125,0.0,0.005
2,2,,0.0,0.0,0.69,0.105,0.17,0.03,0.0,0.005
2,2,,0.015,0.0,0.635,0.22,0.04,0.045,0.0,0.045
2,4,,0.0,0.0,0.19,0.085,0.71,0.015,0.0,0.0
2,2,,0.0,0.0,0.425,0.16,0.38,0.035,0.0,0.0
2,2,,0.0,0.0,0.66,0.06,0.25,0.02,0.0,0.01
2,2,,0.05,0.02,0.5,0.395,0.005,0.01,0.01,0.01
2,2,,0.0,0.0,0.415,0.11,0.34,0.13,0.0,0.005
2,2,,0.0,0.0,0.615,0.145,0.135,0.09,0.005,0.01
2,4,,0.0,0.0,0.34,0.02,0.535,0.095,0.0,0.01
2,0,,0.41,0.01,0.125,0.385,0.0,0.065,0.005,0.0
2,2,,0.0,0.0,0.725,0.165,0.06,0.025,0.0,0.025
2,4,,0.0,0.0,0.41,0.055,0.45,0.08,0.005,0.0
2,0,,0.655,0.01,0.18,0.12,0.0,0.025,0.01,0.0
2,2,,0.0,0.0,0.675,0.125,0.165,0.03,0.0,0.005
2,2,,0.0,0.0,0.645,0.265,0.045,0.045,0.0,0.0
2,2,,0.015,0.01,0.635,0.32,0.01,0.0,0.0,0.01
2,6,,0.005,0.005,0.025,0.01,0.015,0.015,0.475,0.45
2,2,,0.0,0.0,0.745,0.185,0.035,0.025,0.01,0.0
2,2,,0.0,0.015,0.645,0.23,0.06,0.035,0.0,0.015
2,2,,0.0,0.005,0.435,0.19,0.24,0.115,0.0,0.015
2,2,,0.07,0.005,0.54,0.27,0.035,0.05,0.0,0.03
2,2,,0.165,0.005,0.41,0.33,0.005,0.085,0.0,0.0
2,3,,0.015,0.045,0.28,0.33,0.025,0.095,0.135,0.075
2,2,,0.0,0.005,0.53,0.275,0.165,0.01,0.0,0.015
2,7,,0.0,0.0,0.37,0.05,0.06,0.035,0.01,0.475
2,6,,0.01,0.015,0.075,0.355,0.0,0.035,0.42,0.09
2,4,,0.0,0.0,0.025,0.0,0.915,0.06,0.0,0.0
2,2,,0.0,0.0,0.655,0.165,0.155,0.025,0.0,0.0
2,2,,0.0,0.0,0.84,0.11,0.04,0.0,0.0,0.01
2,2,,0.4,0.01,0.51,0.035,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.33,0.33,0.275,0.065,0.0,0.0
2,2,,0.265,0.005,0.395,0.29,0.01,0.025,0.0,0.01
2,2,,0.02,0.0,0.665,0.295,0.01,0.005,0.0,0.005
2,4,,0.0,0.0,0.03,0.06,0.9,0.005,0.0,0.005
2,1,,0.2,0.37,0.22,0.165,0.005,0.02,0.005,0.015
2,2,,0.005,0.0,0.73,0.16,0.085,0.02,0.0,0.0
2,2,,0.065,0.0,0.81,0.1,0.005,0.01,0.0,0.01
2,1,,0.02,0.855,0.03,0.09,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.755,0.215,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.625,0.1,0.195,0.08,0.0,0.0
2,2,,0.005,0.0,0.65,0.185,0.095,0.045,0.0,0.02
2,2,,0.015,0.0,0.74,0.235,0.005,0.005,0.0,0.0
2,5,,0.135,0.0,0.035,0.35,0.0,0.475,0.0,0.005
2,2,,0.005,0.01,0.815,0.135,0.025,0.0,0.0,0.01
2,2,,0.005,0.0,0.76,0.16,0.055,0.02,0.0,0.0
2,2,,0.0,0.0,0.495,0.075,0.28,0.055,0.03,0.065
2,3,,0.3,0.145,0.205,0.325,0.005,0.015,0.0,0.005
2,3,,0.0,0.0,0.38,0.435,0.175,0.005,0.0,0.005
2,2,,0.185,0.01,0.68,0.08,0.02,0.025,0.0,0.0
2,2,,0.035,0.05,0.575,0.305,0.005,0.01,0.005,0.015
2,2,,0.0,0.0,0.45,0.12,0.39,0.04,0.0,0.0
2,2,,0.01,0.0,0.58,0.1,0.11,0.165,0.0,0.035
2,2,,0.075,0.08,0.48,0.29,0.04,0.015,0.0,0.02
2,2,,0.0,0.005,0.6,0.35,0.03,0.015,0.0,0.0
2,6,,0.005,0.005,0.06,0.08,0.0,0.015,0.665,0.17
2,0,,0.5,0.025,0.13,0.29,0.0,0.055,0.0,0.0
2,2,,0.315,0.015,0.36,0.255,0.015,0.035,0.0,0.005
2,2,,0.0,0.0,0.905,0.045,0.045,0.005,0.0,0.0
2,7,,0.0,0.0,0.335,0.065,0.125,0.03,0.0,0.445
2,4,,0.0,0.0,0.05,0.065,0.885,0.0,0.0,0.0
2,2,,0.005,0.0,0.615,0.18,0.13,0.06,0.0,0.01
2,4,,0.0,0.0,0.23,0.15,0.565,0.055,0.0,0.0
2,3,,0.145,0.03,0.04,0.635,0.0,0.13,0.015,0.005
2,2,,0.02,0.0,0.635,0.19,0.06,0.08,0.0,0.015
2,2,,0.0,0.04,0.55,0.13,0.26,0.01,0.005,0.005
2,2,,0.015,0.01,0.46,0.165,0.15,0.075,0.005,0.12
2,2,,0.01,0.005,0.375,0.175,0.12,0.06,0.02,0.235
2,2,,0.0,0.005,0.74,0.24,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.895,0.1,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.645,0.26,0.045,0.05,0.0,0.0
2,3,,0.19,0.0,0.315,0.37,0.0,0.125,0.0,0.0
2,2,,0.015,0.0,0.59,0.125,0.065,0.2,0.0,0.005
2,5,,0.025,0.0,0.045,0.3,0.0,0.63,0.0,0.0
2,2,,0.0,0.005,0.385,0.175,0.335,0.1,0.0,0.0
2,3,,0.29,0.02,0.24,0.33,0.0,0.12,0.0,0.0
2,3,,0.04,0.04,0.34,0.46,0.025,0.035,0.03,0.03
2,2,,0.015,0.0,0.615,0.35,0.01,0.005,0.0,0.005
2,2,,0.0,0.0,0.73,0.06,0.18,0.02,0.0,0.01
2,2,,0.0,0.0,0.77,0.205,0.015,0.005,0.0,0.005
2,2,,0.0,0.0,0.85,0.1,0.035,0.01,0.0,0.005
2,2,,0.0,0.005,0.565,0.21,0.125,0.095,0.0,0.0
2,0,,0.445,0.015,0.245,0.275,0.0,0.02,0.0,0.0
2,2,,0.025,0.01,0.615,0.21,0.02,0.015,0.04,0.065
2,7,,0.0,0.025,0.125,0.175,0.045,0.025,0.13,0.475
2,4,,0.0,0.0,0.315,0.075,0.41,0.195,0.0,0.005
2,2,,0.0,0.0,0.785,0.14,0.025,0.04,0.0,0.01
2,2,,0.14,0.0,0.56,0.11,0.025,0.165,0.0,0.0
2,2,,0.0,0.005,0.855,0.07,0.055,0.005,0.0,0.01
2,2,,0.0,0.0,0.845,0.15,0.005,0.0,0.0,0.0
2,2,,0.065,0.01,0.49,0.285,0.045,0.065,0.0,0.04
2,2,,0.01,0.015,0.72,0.135,0.095,0.01,0.005,0.01
2,2,,0.0,0.0,0.425,0.17,0.27,0.135,0.0,0.0
2,4,,0.0,0.0,0.34,0.095,0.49,0.075,0.0,0.0
2,2,,0.0,0.0,0.365,0.16,0.33,0.14,0.0,0.005
2,2,,0.115,0.11,0.585,0.16,0.0,0.025,0.0,0.005
2,2,,0.0,0.0,0.68,0.14,0.15,0.03,0.0,0.0
2,3,,0.055,0.0,0.405,0.49,0.0,0.05,0.0,0.0
2,2,,0.02,0.01,0.64,0.245,0.01,0.015,0.01,0.05
2,3,,0.005,0.02,0.27,0.7,0.0,0.0,0.0,0.005
2,0,,0.515,0.02,0.21,0.21,0.0,0.04,0.0,0.005
2,5,,0.03,0.0,0.035,0.255,0.0,0.675,0.005,0.0
2,3,,0.025,0.0,0.035,0.48,0.0,0.46,0.0,0.0
2,2,,0.0,0.0,0.5,0.09,0.375,0.035,0.0,0.0
2,2,,0.005,0.0,0.64,0.15,0.17,0.035,0.0,0.0
2,2,,0.0,0.0,0.765,0.21,0.015,0.01,0.0,0.0
2,2,,0.02,0.0,0.765,0.155,0.02,0.03,0.0,0.01
2,4,,0.0,0.0,0.045,0.125,0.82,0.005,0.0,0.005
2,2,,0.0,0.0,0.72,0.13,0.085,0.06,0.0,0.005
2,2,,0.045,0.0,0.71,0.105,0.085,0.05,0.0,0.005
2,0,,0.355,0.04,0.13,0.34,0.0,0.125,0.01,0.0
2,3,,0.105,0.005,0.265,0.515,0.0,0.105,0.0,0.005
2,2,,0.01,0.0,0.405,0.145,0.305,0.075,0.0,0.06
2,2,,0.035,0.0,0.605,0.105,0.155,0.095,0.0,0.005
2,2,,0.005,0.025,0.54,0.335,0.07,0.015,0.0,0.01
2,7,,0.0,0.0,0.25,0.03,0.27,0.075,0.015,0.36
2,0,,0.365,0.01,0.18,0.28,0.005,0.155,0.0,0.005
2,2,,0.205,0.01,0.62,0.105,0.01,0.05,0.0,0.0
2,2,,0.005,0.005,0.8,0.075,0.065,0.005,0.0,0.045
2,2,,0.0,0.0,0.39,0.03,0.37,0.2,0.0,0.01
2,2,,0.065,0.045,0.71,0.1,0.04,0.02,0.0,0.02
2,2,,0.0,0.0,0.92,0.07,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.525,0.17,0.115,0.05,0.0,0.14
2,2,,0.0,0.01,0.725,0.11,0.14,0.01,0.0,0.005
2,2,,0.045,0.005,0.535,0.23,0.01,0.16,0.0,0.015
2,2,,0.0,0.0,0.395,0.265,0.235,0.105,0.0,0.0
2,3,,0.13,0.02,0.33,0.455,0.0,0.065,0.0,0.0
2,2,,0.0,0.0,0.865,0.075,0.06,0.0,0.0,0.0
2,0,,0.46,0.015,0.285,0.045,0.0,0.195,0.0,0.0
2,4,,0.0,0.0,0.25,0.025,0.705,0.015,0.0,0.005
2,0,,0.585,0.02,0.21,0.16,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.6,0.385,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.835,0.145,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.535,0.33,0.095,0.03,0.0,0.01
2,3,,0.075,0.15,0.28,0.47,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.5,0.185,0.225,0.075,0.01,0.005
2,2,,0.315,0.015,0.395,0.22,0.005,0.045,0.0,0.005
2,2,,0.045,0.035,0.68,0.225,0.01,0.0,0.0,0.005
2,0,,0.7,0.005,0.21,0.045,0.005,0.03,0.005,0.0
2,3,,0.03,0.035,0.345,0.58,0.0,0.005,0.005,0.0
2,6,,0.035,0.02,0.065,0.225,0.01,0.045,0.38,0.22
2,2,,0.01,0.005,0.585,0.305,0.005,0.03,0.015,0.045
2,2,,0.0,0.0,0.73,0.245,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.87,0.115,0.015,0.0,0.0,0.0
2,2,,0.005,0.01,0.695,0.265,0.015,0.01,0.0,0.0
2,2,,0.025,0.045,0.385,0.23,0.065,0.045,0.06,0.145
2,2,,0.0,0.0,0.605,0.22,0.175,0.0,0.0,0.0
2,4,,0.0,0.0,0.295,0.12,0.495,0.08,0.0,0.01
2,6,,0.055,0.025,0.06,0.315,0.005,0.055,0.345,0.14
2,3,,0.025,0.02,0.045,0.865,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.52,0.38,0.035,0.01,0.0,0.055
2,3,,0.025,0.035,0.215,0.465,0.0,0.015,0.15,0.095
2,2,,0.02,0.29,0.33,0.315,0.01,0.01,0.015,0.01
2,2,,0.0,0.0,0.51,0.055,0.41,0.025,0.0,0.0
2,0,,0.475,0.015,0.07,0.295,0.0,0.145,0.0,0.0
2,2,,0.15,0.05,0.425,0.19,0.05,0.11,0.005,0.02
2,2,,0.01,0.015,0.715,0.155,0.065,0.005,0.005,0.03
2,2,,0.0,0.0,0.685,0.13,0.155,0.02,0.0,0.01
2,0,,0.34,0.015,0.295,0.13,0.0,0.22,0.0,0.0
2,4,,0.0,0.0,0.36,0.105,0.43,0.095,0.0,0.01
2,2,,0.275,0.15,0.32,0.215,0.01,0.03,0.0,0.0
2,2,,0.0,0.01,0.795,0.15,0.045,0.0,0.0,0.0
2,5,,0.02,0.0,0.01,0.285,0.0,0.61,0.075,0.0
2,0,,0.44,0.06,0.28,0.185,0.0,0.035,0.0,0.0
2,2,,0.0,0.005,0.805,0.175,0.005,0.005,0.0,0.005
2,2,,0.0,0.0,0.855,0.1,0.025,0.0,0.01,0.01
2,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.48,0.5
2,4,,0.0,0.0,0.345,0.25,0.37,0.035,0.0,0.0
2,2,,0.025,0.015,0.58,0.36,0.015,0.0,0.0,0.005
2,2,,0.005,0.0,0.625,0.35,0.005,0.015,0.0,0.0
2,2,,0.005,0.0,0.54,0.08,0.13,0.225,0.0,0.02
2,3,,0.075,0.0,0.375,0.545,0.0,0.0,0.0,0.005
2,2,,0.01,0.005,0.66,0.195,0.075,0.055,0.0,0.0
2,2,,0.005,0.005,0.795,0.195,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.74,0.16,0.065,0.025,0.0,0.01
2,3,,0.0,0.0,0.32,0.345,0.275,0.06,0.0,0.0
2,2,,0.0,0.005,0.59,0.185,0.145,0.07,0.0,0.005
2,2,,0.0,0.0,0.795,0.11,0.08,0.01,0.0,0.005
2,2,,0.0,0.0,0.71,0.285,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.835,0.03,0.105,0.02,0.0,0.005
2,3,,0.005,0.005,0.195,0.755,0.0,0.025,0.0,0.015
2,2,,0.0,0.0,0.54,0.16,0.265,0.025,0.0,0.01
2,3,,0.0,0.0,0.285,0.35,0.305,0.06,0.0,0.0
2,3,,0.055,0.015,0.335,0.59,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.5,0.12,0.335,0.045,0.0,0.0
2,2,,0.015,0.005,0.665,0.3,0.005,0.005,0.005,0.0
2,3,,0.025,0.09,0.115,0.74,0.0,0.005,0.02,0.005
2,2,,0.0,0.0,0.715,0.215,0.055,0.015,0.0,0.0
2,2,,0.0,0.005,0.68,0.155,0.155,0.005,0.0,0.0
2,2,,0.015,0.005,0.49,0.265,0.055,0.065,0.005,0.1
2,3,,0.23,0.005,0.165,0.365,0.005,0.215,0.0,0.015
2,3,,0.06,0.0,0.385,0.43,0.02,0.1,0.005,0.0
2,2,,0.0,0.0,0.69,0.19,0.07,0.04,0.0,0.01
2,2,,0.005,0.005,0.79,0.165,0.02,0.015,0.0,0.0
2,3,,0.28,0.015,0.24,0.325,0.0,0.135,0.005,0.0
2,2,,0.0,0.0,0.765,0.1,0.12,0.015,0.0,0.0
2,6,,0.025,0.025,0.035,0.23,0.005,0.13,0.385,0.165
2,2,,0.01,0.01,0.81,0.14,0.01,0.015,0.0,0.005
2,2,,0.0,0.0,0.565,0.325,0.07,0.04,0.0,0.0
2,2,,0.0,0.03,0.75,0.195,0.015,0.005,0.0,0.005
2,2,,0.0,0.0,0.505,0.095,0.355,0.045,0.0,0.0
2,3,,0.245,0.04,0.12,0.4,0.005,0.06,0.08,0.05
2,3,,0.01,0.025,0.22,0.74,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.79,0.15,0.05,0.005,0.005,0.0
2,6,,0.015,0.005,0.225,0.115,0.0,0.035,0.34,0.265
2,2,,0.0,0.0,0.735,0.235,0.02,0.01,0.0,0.0
2,4,,0.0,0.0,0.275,0.075,0.56,0.085,0.0,0.005
2,4,,0.0,0.0,0.195,0.04,0.5,0.25,0.0,0.015
2,4,,0.0,0.0,0.14,0.01,0.79,0.055,0.0,0.005
2,2,,0.0,0.0,0.705,0.11,0.135,0.045,0.0,0.005
2,2,,0.15,0.02,0.61,0.13,0.04,0.045,0.0,0.005
2,2,,0.02,0.01,0.69,0.15,0.085,0.03,0.0,0.015
2,2,,0.0,0.0,0.585,0.115,0.2,0.095,0.0,0.005
2,3,,0.08,0.005,0.025,0.535,0.0,0.32,0.035,0.0
2,2,,0.0,0.0,0.535,0.345,0.07,0.04,0.0,0.01
2,3,,0.1,0.04,0.215,0.605,0.0,0.02,0.0,0.02
2,2,,0.0,0.0,0.75,0.185,0.06,0.005,0.0,0.0
2,2,,0.005,0.0,0.655,0.175,0.08,0.08,0.0,0.005
3,3,,0.185,0.075,0.075,0.51,0.0,0.12,0.03,0.005
3,3,,0.125,0.0,0.095,0.5,0.0,0.27,0.005,0.005
3,2,,0.02,0.0,0.68,0.12,0.09,0.015,0.005,0.07
3,2,,0.0,0.0,0.715,0.235,0.03,0.005,0.0,0.015
3,7,,0.06,0.005,0.115,0.22,0.005,0.12,0.215,0.26
3,3,,0.07,0.005,0.035,0.555,0.0,0.325,0.01,0.0
3,0,,0.325,0.035,0.22,0.245,0.0,0.145,0.02,0.01
3,3,,0.015,0.0,0.035,0.665,0.0,0.275,0.01,0.0
3,2,,0.0,0.005,0.59,0.215,0.15,0.04,0.0,0.0
3,3,,0.005,0.16,0.205,0.38,0.01,0.035,0.135,0.07
3,3,,0.01,0.41,0.085,0.49,0.0,0.0,0.005,0.0
3,3,,0.045,0.0,0.015,0.61,0.0,0.305,0.025,0.0
3,5,,0.045,0.005,0.01,0.36,0.0,0.43,0.15,0.0
3,2,,0.115,0.0,0.395,0.24,0.05,0.19,0.0,0.01
3,4,,0.0,0.0,0.03,0.035,0.91,0.025,0.0,0.0
3,0,,0.605,0.01,0.105,0.24,0.0,0.02,0.0,0.02
3,3,,0.005,0.0,0.04,0.865,0.0,0.09,0.0,0.0
3,2,,0.02,0.025,0.61,0.215,0.04,0.08,0.0,0.01
3,3,,0.135,0.01,0.245,0.42,0.005,0.18,0.0,0.005
3,2,,0.005,0.0,0.61,0.25,0.095,0.015,0.01,0.015
3,2,,0.04,0.095,0.28,0.195,0.01,0.1,0.09,0.19
3,5,,0.045,0.0,0.045,0.41,0.0,0.5,0.0,0.0
3,5,,0.045,0.01,0.085,0.335,0.0,0.355,0.125,0.045
3,0,,0.37,0.005,0.245,0.365,0.0,0.005,0.0,0.01
3,0,,0.595,0.01,0.075,0.15,0.0,0.16,0.0,0.01
3,7,,0.02,0.01,0.115,0.215,0.01,0.055,0.255,0.32
3,2,,0.005,0.0,0.345,0.31,0.24,0.045,0.0,0.055
3,3,,0.065,0.01,0.095,0.8,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.64,0.105,0.13,0.11,0.0,0.015
3,3,,0.19,0.025,0.16,0.465,0.005,0.13,0.015,0.01
3,2,,0.01,0.005,0.6,0.155,0.095,0.125,0.0,0.01
3,3,,0.01,0.06,0.185,0.685,0.005,0.02,0.015,0.02
3,3,,0.01,0.0,0.05,0.735,0.0,0.195,0.005,0.005
3,2,,0.0,0.0,0.815,0.075,0.1,0.01,0.0,0.0
3,3,,0.03,0.005,0.15,0.785,0.0,0.03,0.0,0.0
3,3,,0.035,0.0,0.065,0.675,0.0,0.22,0.005,0.0
3,2,,0.025,0.005,0.61,0.28,0.03,0.045,0.0,0.005
3,0,,0.33,0.025,0.135,0.265,0.025,0.11,0.05,0.06
3,3,,0.17,0.015,0.2,0.6,0.0,0.015,0.0,0.0
3,3,,0.115,0.02,0.245,0.575,0.0,0.04,0.0,0.005
3,3,,0.015,0.0,0.02,0.515,0.0,0.435,0.015,0.0
3,2,,0.0,0.0,0.725,0.11,0.145,0.02,0.0,0.0
3,5,,0.205,0.01,0.11,0.31,0.0,0.36,0.0,0.005
3,0,,0.53,0.005,0.16,0.295,0.0,0.01,0.0,0.0
3,3,,0.205,0.005,0.17,0.525,0.0,0.085,0.005,0.005
3,3,,0.03,0.005,0.33,0.45,0.045,0.05,0.01,0.08
3,5,,0.025,0.0,0.025,0.19,0.0,0.66,0.075,0.025
3,3,,0.115,0.005,0.08,0.655,0.0,0.145,0.0,0.0
3,3,,0.02,0.045,0.21,0.335,0.005,0.055,0.22,0.11
3,4,,0.0,0.0,0.275,0.035,0.67,0.02,0.0,0.0
3,3,,0.04,0.045,0.365,0.505,0.0,0.04,0.005,0.0
3,3,,0.12,0.0,0.04,0.71,0.0,0.125,0.005,0.0
3,3,,0.135,0.045,0.26,0.52,0.0,0.02,0.015,0.005
3,2,,0.0,0.0,0.485,0.18,0.25,0.08,0.0,0.005
3,3,,0.0,0.005,0.08,0.875,0.0,0.03,0.01,0.0
3,2,,0.01,0.0,0.46,0.18,0.235,0.105,0.0,0.01
3,0,,0.455,0.0,0.025,0.4,0.0,0.115,0.005,0.0
3,2,,0.0,0.0,0.82,0.11,0.06,0.005,0.0,0.005
3,2,,0.005,0.04,0.705,0.15,0.08,0.015,0.0,0.005
3,3,,0.045,0.0,0.09,0.805,0.0,0.055,0.005,0.0
3,5,,0.09,0.01,0.035,0.275,0.0,0.375,0.19,0.025
3,3,,0.03,0.005,0.04,0.725,0.0,0.175,0.0,0.025
3,3,,0.02,0.01,0.04,0.79,0.0,0.14,0.0,0.0
3,3,,0.02,0.0,0.055,0.46,0.0,0.42,0.045,0.0
3,2,,0.0,0.0,0.58,0.245,0.145,0.03,0.0,0.0
3,3,,0.005,0.0,0.065,0.765,0.0,0.15,0.01,0.005
3,5,,0.03,0.0,0.01,0.455,0.0,0.49,0.015,0.0
3,2,,0.0,0.0,0.685,0.185,0.06,0.025,0.0,0.045
3,2,,0.0,0.0,0.635,0.335,0.02,0.01,0.0,0.0
3,3,,0.01,0.02,0.135,0.52,0.005,0.02,0.215,0.075
3,5,,0.1,0.01,0.04,0.285,0.0,0.565,0.0,0.0
3,2,,0.0,0.0,0.48,0.31,0.185,0.01,0.005,0.01
3,4,,0.0,0.0,0.285,0.13,0.395,0.185,0.0,0.005
3,5,,0.275,0.005,0.115,0.215,0.0,0.385,0.005,0.0
3,2,,0.0,0.0,0.67,0.125,0.14,0.065,0.0,0.0
3,3,,0.025,0.01,0.175,0.725,0.005,0.045,0.015,0.0
3,2,,0.005,0.0,0.645,0.27,0.055,0.025,0.0,0.0
3,3,,0.045,0.02,0.17,0.71,0.0,0.055,0.0,0.0
3,0,,0.37,0.0,0.235,0.255,0.005,0.135,0.0,0.0
3,3,,0.0,0.055,0.14,0.635,0.005,0.07,0.065,0.03
3,3,,0.0,0.015,0.195,0.765,0.0,0.025,0.0,0.0
3,2,,0.0,0.005,0.785,0.18,0.025,0.005,0.0,0.0
3,3,,0.315,0.01,0.25,0.37,0.0,0.02,0.005,0.03
3,2,,0.11,0.075,0.385,0.355,0.01,0.05,0.01,0.005
3,3,,0.295,0.015,0.09,0.39,0.0,0.205,0.005,0.0
3,4,,0.005,0.0,0.295,0.19,0.3,0.185,0.0,0.025
3,3,,0.085,0.01,0.3,0.6,0.0,0.0,0.005,0.0
3,3,,0.045,0.01,0.29,0.59,0.005,0.055,0.0,0.005
3,5,,0.02,0.01,0.07,0.4,0.0,0.495,0.0,0.005
3,3,,0.01,0.0,0.38,0.47,0.105,0.02,0.005,0.01
3,3,,0.095,0.22,0.145,0.485,0.0,0.03,0.02,0.005
3,6,,0.04,0.01,0.175,0.22,0.005,0.055,0.295,0.2
3,3,,0.145,0.0,0.04,0.47,0.0,0.335,0.005,0.005
3,2,,0.09,0.07,0.365,0.345,0.015,0.02,0.02,0.075
3,2,,0.045,0.085,0.55,0.23,0.05,0.02,0.005,0.015
3,3,,0.01,0.0,0.09,0.405,0.0,0.405,0.085,0.005
3,2,,0.04,0.005,0.565,0.26,0.01,0.12,0.0,0.0
3,3,,0.06,0.01,0.07,0.7,0.0,0.12,0.035,0.005
3,3,,0.15,0.11,0.11,0.45,0.0,0.175,0.0,0.005
3,3,,0.205,0.0,0.045,0.525,0.0,0.22,0.005,0.0
3,5,,0.0,0.005,0.025,0.415,0.0,0.555,0.0,0.0
3,3,,0.075,0.005,0.085,0.68,0.0,0.105,0.05,0.0
3,3,,0.095,0.115,0.21,0.32,0.015,0.06,0.11,0.075
3,2,,0.0,0.0,0.765,0.13,0.085,0.02,0.0,0.0
3,3,,0.025,0.005,0.08,0.74,0.0,0.145,0.0,0.005
3,3,,0.04,0.0,0.035,0.56,0.0,0.355,0.01,0.0
3,3,,0.115,0.04,0.065,0.625,0.005,0.145,0.0,0.005
3,5,,0.0,0.0,0.005,0.39,0.0,0.6,0.005,0.0
3,3,,0.335,0.0,0.075,0.35,0.0,0.225,0.0,0.015
3,2,,0.005,0.0,0.405,0.225,0.205,0.145,0.0,0.015
3,3,,0.1,0.01,0.27,0.57,0.0,0.045,0.0,0.005
3,7,,0.0,0.0,0.01,0.01,0.035,0.005,0.15,0.79
3,3,,0.075,0.05,0.06,0.74,0.0,0.055,0.0,0.02
3,2,,0.005,0.0,0.555,0.055,0.195,0.055,0.02,0.115
3,0,,0.415,0.005,0.04,0.38,0.0,0.15,0.0,0.01
3,3,,0.03,0.01,0.205,0.75,0.0,0.005,0.0,0.0
3,3,,0.055,0.175,0.255,0.41,0.01,0.015,0.055,0.025
3,2,,0.035,0.135,0.56,0.215,0.04,0.0,0.0,0.015
3,3,,0.06,0.135,0.15,0.585,0.0,0.055,0.015,0.0
3,5,,0.165,0.005,0.04,0.255,0.0,0.52,0.005,0.01
3,3,,0.005,0.005,0.155,0.665,0.0,0.16,0.005,0.005
3,3,,0.21,0.03,0.075,0.315,0.005,0.09,0.135,0.14
3,3,,0.005,0.04,0.055,0.4,0.0,0.045,0.355,0.1
3,3,,0.015,0.01,0.105,0.7,0.005,0.09,0.045,0.03
3,2,,0.0,0.035,0.705,0.18,0.03,0.02,0.0,0.03
3,3,,0.005,0.0,0.075,0.61,0.0,0.31,0.0,0.0
3,3,,0.0,0.02,0.37,0.465,0.06,0.035,0.02,0.03
3,3,,0.025,0.01,0.31,0.625,0.0,0.03,0.0,0.0
3,3,,0.01,0.0,0.005,0.79,0.0,0.195,0.0,0.0
3,2,,0.0,0.0,0.61,0.14,0.225,0.02,0.0,0.005
3,2,,0.0,0.0,0.745,0.2,0.04,0.015,0.0,0.0
3,3,,0.01,0.03,0.14,0.685,0.0,0.05,0.05,0.035
