UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.135,0.01,0.09,0.705,0.0,0.045,0.005,0.01
2,3,,0.015,0.0,0.435,0.525,0.01,0.01,0.005,0.0
2,3,,0.01,0.0,0.465,0.5,0.015,0.005,0.0,0.005
2,2,,0.08,0.0,0.59,0.22,0.075,0.02,0.005,0.01
2,2,,0.0,0.005,0.46,0.215,0.29,0.02,0.005,0.005
2,2,,0.0,0.0,0.715,0.155,0.1,0.02,0.005,0.005
2,2,,0.0,0.0,0.485,0.17,0.31,0.03,0.005,0.0
2,2,,0.07,0.03,0.535,0.2,0.105,0.015,0.025,0.02
2,2,,0.03,0.005,0.445,0.09,0.325,0.065,0.035,0.005
2,0,,0.44,0.0,0.3,0.09,0.005,0.165,0.0,0.0
2,2,,0.015,0.005,0.57,0.38,0.015,0.01,0.005,0.0
2,2,,0.19,0.01,0.355,0.285,0.0,0.155,0.005,0.0
2,2,,0.005,0.005,0.565,0.41,0.01,0.005,0.0,0.0
2,4,,0.0,0.005,0.29,0.045,0.46,0.025,0.11,0.065
2,3,,0.175,0.01,0.375,0.39,0.0,0.05,0.0,0.0
2,2,,0.005,0.005,0.47,0.295,0.185,0.03,0.005,0.005
2,2,,0.0,0.0,0.59,0.4,0.005,0.0,0.0,0.005
2,2,,0.01,0.0,0.62,0.13,0.175,0.025,0.04,0.0
2,2,,0.0,0.0,0.705,0.2,0.09,0.0,0.0,0.005
2,2,,0.005,0.0,0.68,0.26,0.04,0.0,0.015,0.0
2,2,,0.0,0.005,0.715,0.155,0.115,0.01,0.0,0.0
2,2,,0.355,0.015,0.36,0.175,0.025,0.03,0.015,0.025
2,2,,0.005,0.0,0.665,0.16,0.12,0.045,0.005,0.0
2,2,,0.245,0.015,0.435,0.16,0.045,0.065,0.015,0.02
2,2,,0.065,0.0,0.575,0.11,0.06,0.155,0.03,0.005
2,3,,0.01,0.04,0.215,0.31,0.16,0.015,0.17,0.08
2,0,,0.52,0.005,0.03,0.06,0.0,0.385,0.0,0.0
2,2,,0.0,0.0,0.52,0.44,0.02,0.005,0.01,0.005
2,4,,0.0,0.0,0.31,0.09,0.485,0.11,0.005,0.0
2,3,,0.0,0.0,0.395,0.45,0.105,0.045,0.005,0.0
2,2,,0.025,0.05,0.535,0.335,0.02,0.005,0.01,0.02
2,5,,0.08,0.005,0.13,0.26,0.0,0.525,0.0,0.0
2,2,,0.005,0.0,0.355,0.285,0.255,0.035,0.04,0.025
2,2,,0.0,0.0,0.45,0.19,0.325,0.03,0.005,0.0
2,4,,0.005,0.0,0.305,0.115,0.49,0.075,0.005,0.005
2,2,,0.0,0.0,0.535,0.34,0.105,0.01,0.005,0.005
2,2,,0.005,0.0,0.605,0.295,0.07,0.005,0.02,0.0
2,2,,0.0,0.0,0.325,0.265,0.24,0.03,0.025,0.115
2,2,,0.045,0.09,0.39,0.375,0.025,0.015,0.015,0.045
2,2,,0.0,0.0,0.39,0.285,0.19,0.115,0.02,0.0
2,3,,0.065,0.005,0.15,0.67,0.0,0.11,0.0,0.0
2,2,,0.0,0.0,0.625,0.335,0.03,0.0,0.01,0.0
2,2,,0.03,0.005,0.57,0.15,0.18,0.025,0.035,0.005
2,2,,0.155,0.005,0.525,0.295,0.01,0.01,0.0,0.0
2,2,,0.005,0.005,0.545,0.385,0.035,0.02,0.005,0.0
2,3,,0.03,0.005,0.365,0.565,0.01,0.015,0.0,0.01
2,2,,0.0,0.005,0.56,0.345,0.06,0.01,0.015,0.005
2,4,,0.0,0.0,0.335,0.09,0.525,0.05,0.0,0.0
2,2,,0.0,0.01,0.79,0.145,0.045,0.0,0.01,0.0
2,3,,0.03,0.01,0.44,0.51,0.0,0.005,0.0,0.005
2,3,,0.0,0.0,0.44,0.53,0.03,0.0,0.0,0.0
2,2,,0.11,0.005,0.49,0.32,0.03,0.03,0.015,0.0
2,3,,0.0,0.005,0.28,0.53,0.15,0.025,0.005,0.005
2,2,,0.0,0.0,0.74,0.115,0.115,0.02,0.01,0.0
2,3,,0.005,0.005,0.305,0.64,0.015,0.01,0.0,0.02
2,2,,0.0,0.005,0.665,0.215,0.09,0.0,0.025,0.0
2,3,,0.04,0.0,0.095,0.575,0.0,0.29,0.0,0.0
2,2,,0.005,0.005,0.525,0.455,0.005,0.0,0.005,0.0
2,2,,0.04,0.04,0.49,0.385,0.02,0.005,0.01,0.01
2,4,,0.0,0.0,0.27,0.08,0.53,0.085,0.025,0.01
2,2,,0.05,0.0,0.705,0.095,0.055,0.09,0.0,0.005
2,2,,0.0,0.0,0.585,0.13,0.24,0.02,0.01,0.015
2,3,,0.0,0.0,0.47,0.505,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.7,0.14,0.125,0.025,0.0,0.01
2,2,,0.005,0.0,0.61,0.265,0.095,0.02,0.005,0.0
2,4,,0.0,0.0,0.295,0.09,0.545,0.06,0.005,0.005
2,3,,0.125,0.235,0.285,0.315,0.0,0.015,0.01,0.015
2,2,,0.0,0.0,0.49,0.175,0.31,0.015,0.01,0.0
2,2,,0.06,0.0,0.565,0.235,0.035,0.1,0.005,0.0
2,3,,0.0,0.0,0.345,0.63,0.02,0.005,0.0,0.0
2,2,,0.0,0.01,0.58,0.155,0.21,0.04,0.005,0.0
2,7,,0.015,0.01,0.09,0.28,0.005,0.015,0.255,0.33
2,2,,0.085,0.0,0.565,0.13,0.135,0.06,0.0,0.025
2,2,,0.005,0.0,0.625,0.27,0.08,0.01,0.01,0.0
2,4,,0.0,0.0,0.335,0.11,0.52,0.025,0.005,0.005
2,3,,0.12,0.01,0.225,0.63,0.0,0.015,0.0,0.0
2,2,,0.025,0.04,0.53,0.39,0.0,0.01,0.0,0.005
2,2,,0.04,0.01,0.475,0.285,0.105,0.02,0.055,0.01
2,2,,0.005,0.005,0.65,0.28,0.04,0.01,0.01,0.0
2,2,,0.045,0.005,0.61,0.16,0.085,0.06,0.035,0.0
2,2,,0.0,0.005,0.595,0.315,0.01,0.005,0.015,0.055
2,6,,0.045,0.035,0.085,0.225,0.005,0.03,0.545,0.03
2,0,,0.645,0.005,0.27,0.015,0.0,0.065,0.0,0.0
2,3,,0.02,0.0,0.255,0.715,0.0,0.01,0.0,0.0
2,2,,0.01,0.0,0.45,0.355,0.12,0.055,0.01,0.0
2,0,,0.595,0.005,0.305,0.075,0.0,0.02,0.0,0.0
2,3,,0.005,0.005,0.185,0.505,0.005,0.005,0.22,0.07
2,2,,0.0,0.0,0.465,0.295,0.215,0.01,0.015,0.0
2,5,,0.06,0.025,0.06,0.335,0.0,0.43,0.06,0.03
2,2,,0.005,0.0,0.375,0.26,0.25,0.09,0.01,0.01
2,2,,0.0,0.0,0.575,0.15,0.205,0.065,0.0,0.005
2,2,,0.015,0.09,0.495,0.375,0.01,0.0,0.005,0.01
2,2,,0.005,0.005,0.695,0.21,0.06,0.0,0.0,0.025
2,2,,0.035,0.0,0.51,0.385,0.035,0.015,0.01,0.01
2,4,,0.0,0.0,0.36,0.13,0.4,0.07,0.005,0.035
2,3,,0.325,0.005,0.2,0.41,0.005,0.055,0.0,0.0
2,3,,0.01,0.02,0.42,0.52,0.0,0.02,0.0,0.01
2,2,,0.005,0.0,0.335,0.265,0.32,0.025,0.02,0.03
2,2,,0.005,0.0,0.575,0.395,0.02,0.005,0.0,0.0
2,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.87,0.105
2,2,,0.025,0.005,0.605,0.175,0.12,0.065,0.0,0.005
2,2,,0.0,0.0,0.6,0.37,0.03,0.0,0.0,0.0
2,3,,0.005,0.0,0.445,0.5,0.02,0.01,0.02,0.0
2,3,,0.025,0.0,0.435,0.52,0.005,0.01,0.0,0.005
2,2,,0.0,0.0,0.65,0.255,0.085,0.005,0.0,0.005
2,2,,0.0,0.0,0.575,0.25,0.14,0.03,0.005,0.0
2,4,,0.0,0.0,0.04,0.0,0.935,0.02,0.0,0.005
2,0,,0.415,0.0,0.16,0.035,0.0,0.39,0.0,0.0
2,2,,0.0,0.03,0.505,0.305,0.075,0.0,0.055,0.03
2,2,,0.0,0.0,0.575,0.375,0.04,0.0,0.01,0.0
2,2,,0.0,0.0,0.425,0.18,0.26,0.135,0.0,0.0
2,4,,0.0,0.0,0.165,0.065,0.6,0.16,0.01,0.0
2,4,,0.0,0.0,0.26,0.045,0.445,0.25,0.0,0.0
2,2,,0.0,0.015,0.42,0.305,0.205,0.025,0.01,0.02
2,4,,0.0,0.0,0.205,0.065,0.645,0.075,0.005,0.005
2,2,,0.005,0.07,0.555,0.32,0.02,0.005,0.01,0.015
2,2,,0.0,0.0,0.505,0.25,0.15,0.09,0.005,0.0
2,5,,0.01,0.0,0.02,0.175,0.0,0.785,0.0,0.01
2,2,,0.095,0.0,0.625,0.235,0.005,0.035,0.0,0.005
2,3,,0.13,0.005,0.355,0.48,0.0,0.03,0.0,0.0
2,2,,0.01,0.0,0.64,0.305,0.04,0.0,0.005,0.0
2,4,,0.0,0.0,0.245,0.045,0.685,0.025,0.0,0.0
2,3,,0.03,0.005,0.45,0.455,0.025,0.005,0.015,0.015
2,0,,0.5,0.005,0.305,0.17,0.0,0.005,0.0,0.015
2,2,,0.0,0.005,0.685,0.295,0.015,0.0,0.0,0.0
2,2,,0.16,0.015,0.625,0.105,0.005,0.09,0.0,0.0
2,4,,0.0,0.0,0.215,0.08,0.585,0.02,0.03,0.07
2,2,,0.0,0.0,0.595,0.305,0.07,0.02,0.01,0.0
2,2,,0.005,0.0,0.365,0.21,0.29,0.08,0.02,0.03
2,2,,0.28,0.03,0.31,0.305,0.03,0.02,0.005,0.02
2,2,,0.065,0.01,0.45,0.21,0.195,0.06,0.01,0.0
2,2,,0.04,0.0,0.52,0.375,0.01,0.02,0.03,0.005
2,2,,0.0,0.0,0.405,0.245,0.205,0.035,0.09,0.02
2,2,,0.005,0.005,0.295,0.175,0.155,0.025,0.09,0.25
2,2,,0.0,0.0,0.685,0.225,0.075,0.015,0.0,0.0
2,2,,0.0,0.01,0.46,0.15,0.335,0.045,0.0,0.0
2,4,,0.0,0.0,0.255,0.27,0.33,0.135,0.0,0.01
2,2,,0.005,0.005,0.63,0.29,0.03,0.015,0.02,0.005
2,2,,0.005,0.0,0.645,0.27,0.05,0.01,0.0,0.02
2,2,,0.09,0.0,0.475,0.375,0.025,0.025,0.005,0.005
2,4,,0.005,0.005,0.285,0.14,0.325,0.02,0.065,0.155
2,2,,0.005,0.0,0.475,0.19,0.2,0.115,0.015,0.0
2,2,,0.0,0.0,0.66,0.205,0.08,0.04,0.015,0.0
2,2,,0.0,0.0,0.58,0.42,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.505,0.215,0.2,0.07,0.0,0.01
2,2,,0.06,0.035,0.525,0.19,0.13,0.025,0.005,0.03
2,2,,0.01,0.0,0.67,0.27,0.0,0.01,0.03,0.01
2,4,,0.0,0.0,0.26,0.09,0.39,0.26,0.0,0.0
2,0,,0.4,0.02,0.245,0.2,0.0,0.12,0.01,0.005
2,4,,0.0,0.0,0.26,0.165,0.475,0.1,0.0,0.0
2,4,,0.0,0.0,0.405,0.055,0.51,0.025,0.005,0.0
2,3,,0.0,0.02,0.305,0.575,0.02,0.01,0.05,0.02
2,4,,0.0,0.0,0.15,0.065,0.765,0.015,0.0,0.005
2,2,,0.01,0.0,0.605,0.19,0.12,0.005,0.05,0.02
2,2,,0.0,0.0,0.585,0.415,0.0,0.0,0.0,0.0
2,3,,0.055,0.155,0.18,0.5,0.0,0.045,0.025,0.04
2,2,,0.005,0.0,0.56,0.41,0.005,0.0,0.015,0.005
2,2,,0.0,0.0,0.57,0.295,0.095,0.04,0.0,0.0
2,2,,0.005,0.0,0.475,0.215,0.235,0.06,0.005,0.005
2,4,,0.0,0.0,0.035,0.02,0.9,0.045,0.0,0.0
2,2,,0.035,0.005,0.7,0.15,0.08,0.005,0.01,0.015
2,2,,0.07,0.0,0.46,0.225,0.105,0.1,0.025,0.015
2,2,,0.005,0.0,0.525,0.125,0.28,0.05,0.01,0.005
2,4,,0.0,0.005,0.345,0.175,0.405,0.065,0.005,0.0
2,2,,0.005,0.0,0.495,0.49,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.53,0.185,0.16,0.12,0.005,0.0
2,2,,0.005,0.0,0.53,0.315,0.125,0.01,0.01,0.005
2,7,,0.01,0.015,0.11,0.12,0.02,0.02,0.195,0.51
2,0,,0.475,0.0,0.045,0.08,0.0,0.4,0.0,0.0
2,2,,0.1,0.0,0.715,0.12,0.03,0.025,0.01,0.0
2,0,,0.58,0.0,0.325,0.06,0.0,0.025,0.005,0.005
2,3,,0.045,0.005,0.2,0.685,0.0,0.06,0.005,0.0
2,3,,0.005,0.01,0.23,0.285,0.13,0.005,0.225,0.11
2,2,,0.185,0.0,0.455,0.255,0.0,0.085,0.015,0.005
2,2,,0.1,0.01,0.5,0.29,0.0,0.01,0.01,0.08
2,2,,0.0,0.01,0.7,0.215,0.055,0.005,0.01,0.005
2,4,,0.0,0.0,0.13,0.115,0.585,0.17,0.0,0.0
2,3,,0.015,0.005,0.22,0.395,0.14,0.03,0.125,0.07
2,2,,0.005,0.01,0.595,0.18,0.15,0.01,0.015,0.035
2,2,,0.0,0.0,0.55,0.415,0.015,0.0,0.015,0.005
2,2,,0.265,0.065,0.405,0.205,0.02,0.03,0.005,0.005
2,3,,0.055,0.005,0.065,0.625,0.0,0.24,0.01,0.0
2,2,,0.01,0.005,0.53,0.335,0.06,0.005,0.035,0.02
2,3,,0.04,0.005,0.44,0.465,0.0,0.04,0.0,0.01
2,2,,0.02,0.0,0.605,0.37,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.65,0.16,0.14,0.015,0.02,0.015
2,2,,0.01,0.05,0.77,0.155,0.005,0.005,0.0,0.005
2,2,,0.0,0.0,0.445,0.24,0.22,0.09,0.005,0.0
2,0,,0.38,0.01,0.235,0.175,0.0,0.2,0.0,0.0
2,6,,0.0,0.005,0.035,0.1,0.01,0.01,0.425,0.415
2,2,,0.005,0.0,0.68,0.27,0.045,0.0,0.0,0.0
2,2,,0.265,0.01,0.425,0.195,0.03,0.035,0.03,0.01
2,2,,0.005,0.0,0.53,0.32,0.055,0.02,0.055,0.015
2,2,,0.0,0.0,0.555,0.16,0.19,0.095,0.0,0.0
2,3,,0.005,0.0,0.125,0.425,0.0,0.02,0.39,0.035
2,2,,0.005,0.0,0.45,0.245,0.265,0.03,0.0,0.005
2,0,,0.495,0.005,0.27,0.17,0.0,0.06,0.0,0.0
2,3,,0.0,0.0,0.445,0.5,0.05,0.005,0.0,0.0
2,2,,0.0,0.0,0.45,0.07,0.355,0.125,0.0,0.0
2,2,,0.0,0.0,0.575,0.325,0.07,0.025,0.005,0.0
2,2,,0.13,0.155,0.525,0.15,0.02,0.005,0.0,0.015
2,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
2,2,,0.01,0.0,0.445,0.18,0.285,0.08,0.0,0.0
2,3,,0.275,0.14,0.085,0.325,0.0,0.085,0.035,0.055
2,2,,0.25,0.04,0.475,0.13,0.005,0.1,0.0,0.0
2,2,,0.1,0.065,0.445,0.35,0.015,0.005,0.0,0.02
2,2,,0.275,0.015,0.32,0.24,0.025,0.09,0.02,0.015
2,0,,0.54,0.0,0.095,0.315,0.0,0.05,0.0,0.0
2,3,,0.03,0.015,0.095,0.71,0.0,0.12,0.015,0.015
2,4,,0.0,0.0,0.165,0.14,0.685,0.01,0.0,0.0
2,2,,0.16,0.01,0.37,0.36,0.02,0.06,0.005,0.015
2,2,,0.0,0.0,0.675,0.12,0.155,0.03,0.01,0.01
2,4,,0.005,0.005,0.27,0.11,0.475,0.025,0.065,0.045
2,2,,0.025,0.03,0.5,0.36,0.04,0.015,0.02,0.01
2,2,,0.0,0.005,0.69,0.125,0.15,0.025,0.0,0.005
2,2,,0.045,0.02,0.505,0.34,0.04,0.005,0.015,0.03
2,3,,0.005,0.0,0.06,0.855,0.0,0.08,0.0,0.0
2,2,,0.0,0.0,0.515,0.42,0.05,0.005,0.01,0.0
2,2,,0.015,0.0,0.58,0.175,0.15,0.04,0.04,0.0
2,2,,0.0,0.0,0.555,0.075,0.31,0.04,0.01,0.01
2,2,,0.045,0.005,0.53,0.325,0.06,0.015,0.015,0.005
2,2,,0.0,0.0,0.485,0.09,0.31,0.115,0.0,0.0
2,2,,0.005,0.0,0.46,0.255,0.19,0.07,0.01,0.01
2,2,,0.0,0.0,0.395,0.195,0.265,0.14,0.0,0.005
2,2,,0.0,0.0,0.74,0.235,0.02,0.005,0.0,0.0
2,2,,0.145,0.01,0.555,0.25,0.0,0.04,0.0,0.0
2,4,,0.0,0.0,0.105,0.03,0.86,0.005,0.0,0.0
2,0,,0.46,0.0,0.05,0.075,0.0,0.41,0.005,0.0
2,2,,0.0,0.0,0.51,0.25,0.2,0.04,0.0,0.0
2,2,,0.335,0.0,0.415,0.155,0.0,0.09,0.005,0.0
2,2,,0.085,0.0,0.42,0.32,0.105,0.025,0.03,0.015
2,2,,0.005,0.005,0.63,0.34,0.02,0.0,0.0,0.0
2,2,,0.0,0.005,0.76,0.125,0.105,0.005,0.0,0.0
2,4,,0.0,0.0,0.3,0.1,0.555,0.02,0.015,0.01
2,4,,0.005,0.005,0.31,0.055,0.555,0.055,0.0,0.015
2,2,,0.005,0.0,0.76,0.155,0.065,0.005,0.01,0.0
2,2,,0.01,0.0,0.485,0.365,0.095,0.015,0.025,0.005
2,3,,0.205,0.01,0.265,0.5,0.0,0.005,0.01,0.005
2,2,,0.025,0.025,0.55,0.27,0.085,0.005,0.01,0.03
3,5,,0.0,0.0,0.015,0.08,0.0,0.905,0.0,0.0
3,2,,0.005,0.0,0.595,0.29,0.075,0.0,0.03,0.005
3,2,,0.065,0.05,0.435,0.43,0.0,0.01,0.005,0.005
3,3,,0.095,0.01,0.21,0.465,0.0,0.205,0.005,0.01
3,3,,0.115,0.025,0.395,0.45,0.0,0.01,0.005,0.0
3,2,,0.005,0.01,0.47,0.28,0.02,0.025,0.04,0.15
3,2,,0.0,0.0,0.525,0.425,0.025,0.02,0.005,0.0
3,3,,0.01,0.015,0.2,0.72,0.005,0.02,0.01,0.02
3,3,,0.265,0.005,0.28,0.37,0.0,0.065,0.005,0.01
3,3,,0.01,0.0,0.025,0.68,0.005,0.275,0.005,0.0
3,3,,0.035,0.0,0.05,0.89,0.0,0.025,0.0,0.0
3,3,,0.04,0.01,0.14,0.77,0.0,0.04,0.0,0.0
3,1,,0.01,0.615,0.13,0.2,0.0,0.0,0.01,0.035
3,3,,0.235,0.005,0.235,0.48,0.0,0.04,0.0,0.005
3,3,,0.275,0.01,0.055,0.535,0.0,0.125,0.0,0.0
3,3,,0.315,0.0,0.11,0.395,0.0,0.18,0.0,0.0
3,2,,0.005,0.005,0.435,0.385,0.125,0.025,0.01,0.01
3,5,,0.005,0.0,0.07,0.125,0.0,0.8,0.0,0.0
3,3,,0.0,0.0,0.44,0.475,0.06,0.005,0.015,0.005
3,3,,0.15,0.01,0.11,0.655,0.0,0.07,0.005,0.0
3,3,,0.03,0.05,0.11,0.75,0.0,0.005,0.045,0.01
3,2,,0.165,0.005,0.405,0.35,0.0,0.075,0.0,0.0
3,0,,0.495,0.0,0.1,0.16,0.0,0.235,0.005,0.005
3,3,,0.12,0.025,0.2,0.605,0.0,0.05,0.0,0.0
3,0,,0.555,0.05,0.165,0.145,0.0,0.085,0.0,0.0
3,2,,0.0,0.0,0.645,0.34,0.01,0.0,0.005,0.0
3,5,,0.005,0.0,0.05,0.165,0.0,0.78,0.0,0.0
3,5,,0.01,0.0,0.02,0.32,0.0,0.645,0.005,0.0
3,3,,0.125,0.045,0.06,0.41,0.0,0.355,0.0,0.005
3,2,,0.015,0.0,0.325,0.245,0.245,0.03,0.08,0.06
3,2,,0.035,0.015,0.645,0.24,0.03,0.0,0.025,0.01
3,3,,0.06,0.005,0.08,0.64,0.0,0.2,0.01,0.005
3,2,,0.02,0.0,0.485,0.29,0.075,0.11,0.015,0.005
3,3,,0.03,0.0,0.07,0.445,0.0,0.445,0.01,0.0
3,3,,0.13,0.0,0.105,0.455,0.0,0.3,0.0,0.01
3,3,,0.185,0.05,0.27,0.42,0.0,0.01,0.01,0.055
3,2,,0.18,0.0,0.34,0.32,0.015,0.135,0.01,0.0
3,1,,0.045,0.37,0.28,0.21,0.015,0.0,0.03,0.05
3,1,,0.0,0.79,0.12,0.065,0.0,0.0,0.015,0.01
3,2,,0.01,0.19,0.425,0.34,0.005,0.0,0.01,0.02
3,2,,0.005,0.035,0.715,0.17,0.065,0.0,0.01,0.0
3,3,,0.11,0.0,0.17,0.61,0.0,0.105,0.005,0.0
3,6,,0.005,0.005,0.02,0.055,0.04,0.01,0.455,0.41
3,3,,0.0,0.03,0.3,0.645,0.005,0.005,0.01,0.005
3,3,,0.005,0.035,0.11,0.43,0.06,0.025,0.07,0.265
3,3,,0.235,0.01,0.155,0.46,0.0,0.14,0.0,0.0
3,3,,0.04,0.0,0.06,0.795,0.0,0.1,0.0,0.005
3,1,,0.01,0.405,0.315,0.21,0.0,0.005,0.025,0.03
3,2,,0.095,0.025,0.44,0.42,0.0,0.02,0.0,0.0
3,3,,0.015,0.01,0.345,0.465,0.075,0.015,0.05,0.025
3,3,,0.21,0.205,0.145,0.355,0.0,0.045,0.01,0.03
3,3,,0.22,0.025,0.26,0.48,0.0,0.015,0.0,0.0
3,3,,0.155,0.005,0.155,0.435,0.0,0.235,0.01,0.005
3,3,,0.06,0.03,0.05,0.705,0.005,0.09,0.035,0.025
3,2,,0.3,0.015,0.33,0.185,0.0,0.155,0.0,0.015
3,3,,0.015,0.025,0.18,0.415,0.01,0.045,0.23,0.08
3,3,,0.04,0.05,0.265,0.535,0.01,0.01,0.035,0.055
3,3,,0.175,0.03,0.165,0.615,0.0,0.015,0.0,0.0
3,3,,0.055,0.005,0.03,0.73,0.0,0.18,0.0,0.0
3,3,,0.185,0.01,0.2,0.58,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.565,0.305,0.075,0.055,0.0,0.0
3,3,,0.02,0.015,0.22,0.27,0.005,0.215,0.19,0.065
3,3,,0.17,0.025,0.085,0.49,0.0,0.225,0.005,0.0
3,2,,0.0,0.0,0.53,0.46,0.005,0.005,0.0,0.0
3,3,,0.03,0.01,0.07,0.755,0.0,0.135,0.0,0.0
3,3,,0.0,0.02,0.13,0.44,0.005,0.04,0.28,0.085
3,5,,0.01,0.0,0.06,0.25,0.0,0.68,0.0,0.0
3,0,,0.44,0.075,0.235,0.21,0.0,0.035,0.0,0.005
3,2,,0.035,0.0,0.31,0.21,0.3,0.07,0.05,0.025
3,5,,0.125,0.005,0.08,0.345,0.0,0.44,0.005,0.0
3,4,,0.0,0.0,0.245,0.065,0.665,0.025,0.0,0.0
3,2,,0.005,0.0,0.59,0.4,0.005,0.0,0.0,0.0
3,3,,0.04,0.01,0.11,0.6,0.0,0.225,0.005,0.01
3,3,,0.02,0.01,0.06,0.57,0.0,0.32,0.015,0.005
3,3,,0.0,0.095,0.41,0.45,0.01,0.005,0.025,0.005
3,3,,0.0,0.005,0.05,0.855,0.0,0.09,0.0,0.0
3,3,,0.005,0.17,0.125,0.645,0.005,0.02,0.02,0.01
3,3,,0.08,0.035,0.34,0.48,0.0,0.035,0.005,0.025
3,3,,0.04,0.03,0.055,0.73,0.0,0.115,0.02,0.01
3,5,,0.135,0.0,0.06,0.06,0.0,0.745,0.0,0.0
3,2,,0.225,0.01,0.31,0.29,0.035,0.06,0.015,0.055
3,3,,0.195,0.035,0.325,0.35,0.03,0.015,0.015,0.035
3,3,,0.0,0.0,0.38,0.515,0.005,0.015,0.055,0.03
3,5,,0.075,0.0,0.11,0.165,0.0,0.65,0.0,0.0
3,5,,0.075,0.0,0.12,0.06,0.0,0.745,0.0,0.0
3,3,,0.025,0.07,0.055,0.795,0.005,0.035,0.005,0.01
3,0,,0.645,0.015,0.15,0.125,0.0,0.065,0.0,0.0
3,3,,0.015,0.015,0.11,0.515,0.035,0.04,0.17,0.1
3,3,,0.01,0.015,0.24,0.72,0.0,0.015,0.0,0.0
3,3,,0.005,0.005,0.32,0.35,0.165,0.025,0.045,0.085
3,2,,0.0,0.0,0.5,0.335,0.13,0.03,0.005,0.0
3,2,,0.09,0.015,0.455,0.375,0.0,0.015,0.02,0.03
3,5,,0.01,0.0,0.06,0.455,0.0,0.47,0.0,0.005
3,3,,0.02,0.03,0.21,0.53,0.035,0.04,0.09,0.045
3,6,,0.03,0.035,0.155,0.33,0.005,0.035,0.36,0.05
3,2,,0.27,0.005,0.305,0.13,0.0,0.29,0.0,0.0
3,2,,0.265,0.0,0.325,0.3,0.0,0.105,0.0,0.005
3,5,,0.115,0.0,0.045,0.035,0.0,0.8,0.005,0.0
3,2,,0.13,0.0,0.55,0.175,0.0,0.14,0.0,0.005
3,1,,0.07,0.375,0.11,0.31,0.005,0.005,0.02,0.105
3,3,,0.255,0.03,0.3,0.345,0.0,0.045,0.01,0.015
3,0,,0.455,0.015,0.235,0.265,0.0,0.025,0.0,0.005
3,2,,0.005,0.005,0.395,0.13,0.215,0.045,0.05,0.155
3,2,,0.005,0.005,0.63,0.335,0.02,0.005,0.0,0.0
3,5,,0.02,0.0,0.01,0.015,0.0,0.955,0.0,0.0
3,3,,0.025,0.005,0.08,0.53,0.0,0.36,0.0,0.0
3,2,,0.31,0.045,0.38,0.185,0.0,0.08,0.0,0.0
3,3,,0.13,0.0,0.325,0.535,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.385,0.535,0.065,0.005,0.01,0.0
3,3,,0.005,0.0,0.475,0.485,0.03,0.0,0.0,0.005
3,0,,0.42,0.01,0.085,0.345,0.0,0.135,0.005,0.0
3,3,,0.1,0.065,0.22,0.58,0.0,0.03,0.005,0.0
3,2,,0.005,0.0,0.49,0.195,0.28,0.02,0.01,0.0
3,3,,0.075,0.0,0.3,0.385,0.11,0.12,0.01,0.0
3,3,,0.03,0.0,0.105,0.71,0.0,0.155,0.0,0.0
3,2,,0.08,0.17,0.5,0.19,0.015,0.01,0.005,0.03
3,0,,0.65,0.0,0.05,0.13,0.0,0.17,0.0,0.0
3,2,,0.0,0.0,0.645,0.285,0.05,0.015,0.005,0.0
3,2,,0.17,0.195,0.315,0.295,0.0,0.02,0.005,0.0
3,3,,0.025,0.015,0.13,0.75,0.0,0.045,0.02,0.015
3,5,,0.0,0.0,0.045,0.02,0.0,0.935,0.0,0.0
3,2,,0.075,0.005,0.44,0.44,0.0,0.04,0.0,0.0
3,3,,0.005,0.0,0.285,0.395,0.05,0.025,0.06,0.18
3,2,,0.0,0.0,0.545,0.285,0.115,0.05,0.0,0.005
3,2,,0.11,0.16,0.285,0.27,0.01,0.005,0.035,0.125
3,2,,0.0,0.0,0.6,0.285,0.085,0.015,0.015,0.0
3,0,,0.33,0.01,0.215,0.11,0.005,0.33,0.0,0.0
3,2,,0.0,0.0,0.4,0.27,0.29,0.04,0.0,0.0
3,2,,0.03,0.005,0.51,0.455,0.0,0.0,0.0,0.0
3,3,,0.27,0.0,0.265,0.44,0.0,0.015,0.0,0.01
3,3,,0.005,0.015,0.34,0.57,0.03,0.015,0.015,0.01
3,3,,0.03,0.0,0.055,0.72,0.0,0.19,0.005,0.0
