UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.115,0.045,0.475,0.295,0.025,0.02,0.01,0.015
4,7,,0.01,0.07,0.115,0.1,0.145,0.01,0.13,0.42
0,0,,0.915,0.0,0.03,0.015,0.0,0.04,0.0,0.0
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
6,6,,0.005,0.0,0.005,0.015,0.0,0.005,0.935,0.035
3,2,,0.01,0.005,0.535,0.34,0.075,0.015,0.005,0.015
2,2,,0.165,0.04,0.445,0.22,0.08,0.025,0.01,0.015
7,1,,0.0,0.485,0.02,0.03,0.0,0.0,0.38,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
6,6,,0.0,0.065,0.015,0.07,0.005,0.0,0.445,0.4
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.705,0.005,0.04,0.11,0.005,0.135,0.0,0.0
7,7,,0.0,0.0,0.055,0.075,0.03,0.005,0.225,0.61
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
6,6,,0.0,0.01,0.0,0.005,0.0,0.005,0.87,0.11
0,5,,0.26,0.0,0.025,0.135,0.0,0.57,0.005,0.005
7,7,,0.005,0.0,0.03,0.07,0.0,0.0,0.27,0.625
0,0,,0.545,0.0,0.12,0.08,0.0,0.235,0.01,0.01
2,3,,0.055,0.0,0.44,0.475,0.03,0.0,0.0,0.0
4,4,,0.005,0.0,0.085,0.02,0.855,0.02,0.0,0.015
6,6,,0.04,0.015,0.005,0.055,0.0,0.085,0.66,0.14
5,5,,0.04,0.0,0.025,0.435,0.0,0.5,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.18,0.805
7,7,,0.0,0.0,0.105,0.05,0.13,0.0,0.065,0.65
4,4,,0.0,0.0,0.05,0.01,0.845,0.095,0.0,0.0
7,7,,0.005,0.02,0.01,0.01,0.015,0.0,0.185,0.755
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
3,5,,0.035,0.0,0.025,0.455,0.0,0.485,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.905,0.085
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
5,5,,0.065,0.005,0.045,0.125,0.0,0.74,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.13,0.005,0.77,0.02,0.0,0.07
4,4,,0.085,0.0,0.06,0.035,0.78,0.035,0.0,0.005
7,7,,0.005,0.0,0.0,0.03,0.0,0.0,0.44,0.525
3,2,,0.01,0.01,0.615,0.345,0.0,0.02,0.0,0.0
7,7,,0.0,0.005,0.015,0.01,0.09,0.005,0.04,0.835
0,0,,0.795,0.0,0.025,0.03,0.0,0.15,0.0,0.0
3,3,,0.03,0.005,0.08,0.805,0.0,0.06,0.02,0.0
2,2,,0.005,0.0,0.74,0.18,0.075,0.0,0.0,0.0
2,4,,0.0,0.0,0.035,0.045,0.91,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.0,0.0,0.04,0.0,0.23,0.0,0.005
0,0,,0.95,0.0,0.005,0.035,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.795,0.0,0.05,0.12,0.0,0.025,0.0,0.01
0,0,,0.86,0.0,0.0,0.065,0.0,0.07,0.0,0.005
2,2,,0.0,0.0,0.31,0.15,0.31,0.01,0.05,0.17
2,2,,0.005,0.0,0.61,0.245,0.115,0.01,0.0,0.015
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
0,0,,0.59,0.005,0.115,0.09,0.02,0.04,0.04,0.1
5,4,,0.01,0.0,0.07,0.03,0.8,0.09,0.0,0.0
5,0,,0.505,0.0,0.075,0.025,0.005,0.39,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,2,,0.055,0.005,0.295,0.09,0.205,0.215,0.02,0.115
2,2,,0.0,0.005,0.665,0.19,0.13,0.01,0.0,0.0
6,6,,0.01,0.025,0.01,0.055,0.0,0.005,0.68,0.215
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.35,0.645
1,1,,0.01,0.775,0.1,0.09,0.01,0.0,0.01,0.005
2,3,,0.115,0.015,0.245,0.495,0.0,0.115,0.01,0.005
3,4,,0.0,0.0,0.15,0.015,0.82,0.015,0.0,0.0
6,6,,0.015,0.005,0.115,0.065,0.005,0.0,0.655,0.14
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
4,4,,0.0,0.0,0.01,0.005,0.93,0.055,0.0,0.0
3,3,,0.12,0.0,0.25,0.4,0.0,0.13,0.065,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,5,,0.39,0.0,0.03,0.155,0.0,0.41,0.005,0.01
6,7,,0.005,0.0,0.015,0.01,0.0,0.0,0.475,0.495
5,5,,0.22,0.0,0.025,0.12,0.0,0.63,0.0,0.005
0,0,,0.875,0.0,0.0,0.015,0.0,0.11,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.01,0.12,0.0,0.82,0.0,0.0
6,6,,0.0,0.035,0.035,0.015,0.0,0.0,0.51,0.405
3,1,,0.03,0.425,0.12,0.385,0.005,0.015,0.02,0.0
7,6,,0.0,0.0,0.01,0.05,0.0,0.0,0.755,0.185
1,1,,0.22,0.32,0.055,0.24,0.0,0.09,0.025,0.05
5,5,,0.01,0.005,0.015,0.05,0.0,0.92,0.0,0.0
2,7,,0.01,0.005,0.235,0.205,0.01,0.005,0.215,0.315
5,5,,0.13,0.0,0.035,0.145,0.0,0.685,0.005,0.0
7,7,,0.0,0.0,0.005,0.055,0.01,0.005,0.275,0.65
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.22,0.775
2,2,,0.045,0.005,0.515,0.385,0.025,0.01,0.0,0.015
6,6,,0.01,0.01,0.0,0.06,0.0,0.015,0.87,0.035
7,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.285,0.69
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.06,0.05,0.0,0.055,0.01,0.0
2,2,,0.005,0.005,0.735,0.195,0.055,0.0,0.0,0.005
2,2,,0.015,0.0,0.685,0.04,0.16,0.045,0.01,0.045
7,7,,0.015,0.065,0.015,0.035,0.025,0.0,0.13,0.715
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.79,0.2
6,6,,0.03,0.005,0.02,0.04,0.0,0.015,0.62,0.27
5,5,,0.03,0.0,0.07,0.065,0.0,0.81,0.015,0.01
2,2,,0.01,0.0,0.71,0.16,0.095,0.025,0.0,0.0
2,3,,0.065,0.0,0.09,0.66,0.0,0.185,0.0,0.0
7,7,,0.0,0.0,0.02,0.025,0.0,0.005,0.335,0.615
4,4,,0.04,0.005,0.115,0.07,0.495,0.255,0.005,0.015
3,3,,0.065,0.025,0.07,0.755,0.0,0.07,0.015,0.0
0,0,,0.925,0.0,0.025,0.02,0.0,0.015,0.0,0.015
3,2,,0.04,0.005,0.62,0.3,0.01,0.025,0.0,0.0
1,1,,0.005,0.97,0.015,0.01,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.025,0.22,0.0,0.735,0.01,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.285,0.705
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.31,0.175,0.47,0.045,0.0,0.0
0,5,,0.3,0.0,0.06,0.295,0.005,0.33,0.005,0.005
5,0,,0.51,0.0,0.055,0.065,0.005,0.365,0.0,0.0
2,2,,0.015,0.0,0.62,0.13,0.17,0.065,0.0,0.0
6,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.455,0.535
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.835,0.14
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
2,3,,0.04,0.045,0.34,0.505,0.005,0.005,0.06,0.0
2,3,,0.085,0.035,0.12,0.475,0.005,0.13,0.08,0.07
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.745,0.24
0,0,,0.845,0.01,0.065,0.02,0.015,0.01,0.025,0.01
5,5,,0.16,0.05,0.155,0.235,0.02,0.24,0.06,0.08
5,0,,0.62,0.0,0.04,0.025,0.01,0.305,0.0,0.0
3,3,,0.115,0.0,0.325,0.39,0.085,0.075,0.0,0.01
5,5,,0.0,0.0,0.025,0.44,0.0,0.53,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
2,4,,0.0,0.0,0.375,0.045,0.55,0.02,0.005,0.005
0,0,,0.93,0.0,0.005,0.05,0.0,0.0,0.005,0.01
6,6,,0.015,0.0,0.005,0.09,0.005,0.015,0.86,0.01
2,2,,0.0,0.0,0.39,0.17,0.225,0.005,0.05,0.16
3,3,,0.155,0.005,0.11,0.685,0.0,0.04,0.0,0.005
0,0,,0.555,0.0,0.025,0.06,0.0,0.355,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.74,0.255
3,3,,0.02,0.0,0.11,0.62,0.0,0.245,0.0,0.005
3,3,,0.05,0.0,0.145,0.66,0.0,0.145,0.0,0.0
7,7,,0.005,0.015,0.005,0.005,0.005,0.0,0.315,0.65
7,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.135,0.85
3,3,,0.01,0.165,0.285,0.48,0.03,0.005,0.005,0.02
3,3,,0.105,0.0,0.025,0.465,0.0,0.405,0.0,0.0
4,4,,0.005,0.0,0.37,0.035,0.575,0.015,0.0,0.0
3,5,,0.0,0.0,0.0,0.13,0.0,0.87,0.0,0.0
4,4,,0.0,0.0,0.415,0.125,0.45,0.01,0.0,0.0
4,4,,0.1,0.005,0.17,0.17,0.485,0.04,0.01,0.02
5,5,,0.07,0.01,0.03,0.305,0.005,0.5,0.04,0.04
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.26,0.725
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.05,0.0,0.265,0.555,0.065,0.05,0.0,0.015
1,1,,0.0,0.875,0.005,0.01,0.005,0.005,0.055,0.045
5,5,,0.015,0.005,0.02,0.42,0.0,0.53,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,3,,0.2,0.005,0.04,0.5,0.0,0.245,0.005,0.005
1,1,,0.0,0.95,0.0,0.02,0.0,0.0,0.025,0.005
2,0,,0.42,0.0,0.045,0.27,0.0,0.24,0.005,0.02
7,7,,0.065,0.01,0.145,0.04,0.18,0.245,0.055,0.26
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.31
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
7,7,,0.02,0.115,0.065,0.05,0.005,0.005,0.35,0.39
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.125,0.56,0.24,0.015,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.955,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
3,3,,0.095,0.0,0.08,0.7,0.0,0.115,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.86,0.0,0.01,0.045,0.0,0.08,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.315,0.675
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.38,0.6
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
3,2,,0.0,0.0,0.38,0.14,0.37,0.105,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.03,0.0,0.02,0.025,0.0,0.015,0.66,0.25
5,5,,0.03,0.0,0.02,0.28,0.0,0.67,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.79,0.135,0.0,0.01
3,3,,0.105,0.03,0.12,0.655,0.01,0.04,0.04,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.035,0.03,0.125,0.725,0.0,0.05,0.03,0.005
2,0,,0.915,0.0,0.035,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.025,0.015,0.92,0.025,0.0,0.0
7,7,,0.0,0.0,0.01,0.105,0.025,0.0,0.255,0.605
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.125,0.0,0.085,0.445,0.0,0.345,0.0,0.0
4,4,,0.165,0.0,0.145,0.04,0.435,0.19,0.0,0.025
2,2,,0.1,0.0,0.71,0.09,0.005,0.095,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
7,7,,0.005,0.005,0.01,0.03,0.0,0.0,0.255,0.695
0,0,,0.95,0.0,0.02,0.015,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.015,0.085,0.0,0.005,0.775,0.11
2,2,,0.03,0.035,0.55,0.16,0.06,0.01,0.065,0.09
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.555,0.44
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.405,0.57
5,5,,0.22,0.005,0.155,0.195,0.0,0.365,0.01,0.05
6,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.185,0.79
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
3,3,,0.075,0.0,0.19,0.4,0.0,0.31,0.015,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
3,5,,0.275,0.0,0.015,0.175,0.0,0.535,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.69,0.305
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.0,0.005,0.0,0.0,0.75,0.235
7,7,,0.0,0.0,0.01,0.01,0.035,0.005,0.115,0.825
2,3,,0.06,0.02,0.115,0.38,0.005,0.02,0.245,0.155
2,2,,0.13,0.14,0.35,0.33,0.0,0.025,0.02,0.005
4,4,,0.0,0.005,0.04,0.01,0.92,0.015,0.0,0.01
6,6,,0.0,0.0,0.005,0.04,0.005,0.0,0.81,0.14
4,4,,0.0,0.0,0.02,0.015,0.945,0.02,0.0,0.0
7,7,,0.015,0.0,0.015,0.05,0.005,0.0,0.36,0.555
0,0,,0.725,0.0,0.09,0.1,0.0,0.085,0.0,0.0
2,2,,0.015,0.0,0.405,0.075,0.365,0.08,0.005,0.055
1,1,,0.005,0.89,0.03,0.065,0.0,0.0,0.005,0.005
3,3,,0.01,0.005,0.04,0.865,0.0,0.075,0.005,0.0
6,6,,0.0,0.035,0.005,0.04,0.0,0.005,0.875,0.04
7,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.35,0.615
2,2,,0.005,0.005,0.77,0.09,0.1,0.015,0.005,0.01
7,6,,0.0,0.0,0.005,0.065,0.005,0.0,0.505,0.42
6,6,,0.005,0.0,0.01,0.01,0.0,0.01,0.595,0.37
4,4,,0.0,0.0,0.03,0.005,0.93,0.03,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
1,1,,0.0,0.9,0.03,0.045,0.01,0.0,0.005,0.01
0,5,,0.14,0.0,0.03,0.195,0.0,0.635,0.0,0.0
5,3,,0.0,0.0,0.025,0.52,0.0,0.45,0.005,0.0
5,5,,0.02,0.005,0.01,0.145,0.0,0.82,0.0,0.0
1,1,,0.06,0.79,0.06,0.05,0.01,0.015,0.005,0.01
6,6,,0.02,0.0,0.025,0.145,0.0,0.04,0.67,0.1
6,6,,0.04,0.005,0.315,0.155,0.0,0.005,0.32,0.16
4,4,,0.0,0.0,0.095,0.005,0.89,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.53,0.455
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.95,0.035,0.0,0.0
7,3,,0.0,0.025,0.155,0.36,0.025,0.005,0.2,0.23
4,4,,0.0,0.0,0.02,0.01,0.965,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.015,0.0,0.015,0.0,0.015,0.32,0.635
3,3,,0.025,0.0,0.135,0.355,0.0,0.015,0.35,0.12
2,2,,0.01,0.0,0.565,0.225,0.13,0.015,0.01,0.045
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.69,0.305
7,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.735,0.25
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.745,0.25
7,7,,0.0,0.0,0.025,0.025,0.015,0.005,0.195,0.735
4,4,,0.0,0.0,0.035,0.005,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.13,0.025,0.83,0.015,0.0,0.0
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.78,0.205
3,3,,0.02,0.0,0.02,0.665,0.0,0.29,0.005,0.0
3,3,,0.09,0.085,0.3,0.475,0.005,0.015,0.025,0.005
7,7,,0.01,0.0,0.015,0.0,0.045,0.025,0.075,0.83
5,0,,0.445,0.0,0.065,0.185,0.0,0.305,0.0,0.0
3,0,,0.36,0.0,0.185,0.115,0.02,0.32,0.0,0.0
0,0,,0.695,0.0,0.01,0.06,0.0,0.235,0.0,0.0
3,3,,0.015,0.005,0.09,0.64,0.0,0.24,0.005,0.005
2,3,,0.245,0.005,0.29,0.3,0.01,0.115,0.005,0.03
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.93,0.0,0.005,0.04,0.0,0.025,0.0,0.0
3,3,,0.03,0.01,0.13,0.665,0.0,0.15,0.01,0.005
7,7,,0.0,0.005,0.025,0.04,0.01,0.0,0.09,0.83
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,2,,0.02,0.005,0.42,0.18,0.16,0.01,0.045,0.16
6,6,,0.0,0.005,0.005,0.105,0.0,0.015,0.84,0.03
5,5,,0.02,0.0,0.015,0.23,0.0,0.735,0.0,0.0
3,2,,0.015,0.02,0.725,0.24,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.04,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.0,0.005
4,4,,0.005,0.0,0.12,0.07,0.795,0.01,0.0,0.0
3,3,,0.015,0.03,0.25,0.555,0.045,0.025,0.05,0.03
5,5,,0.035,0.005,0.04,0.3,0.0,0.555,0.05,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.66,0.335
5,5,,0.085,0.0,0.015,0.325,0.0,0.575,0.0,0.0
2,5,,0.015,0.0,0.015,0.165,0.0,0.805,0.0,0.0
5,5,,0.025,0.005,0.03,0.245,0.0,0.69,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
7,2,,0.005,0.0,0.35,0.115,0.24,0.01,0.025,0.255
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.01,0.17,0.0,0.78,0.0,0.005
0,0,,0.9,0.0,0.0,0.055,0.0,0.04,0.0,0.005
5,5,,0.225,0.0,0.02,0.165,0.0,0.585,0.005,0.0
6,6,,0.01,0.05,0.03,0.045,0.0,0.025,0.695,0.145
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.83,0.16
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
5,5,,0.0,0.0,0.01,0.09,0.0,0.9,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.67,0.325
0,0,,0.495,0.0,0.06,0.1,0.0,0.335,0.005,0.005
3,0,,0.555,0.025,0.1,0.225,0.02,0.04,0.015,0.02
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.7,0.28
2,2,,0.01,0.0,0.5,0.16,0.19,0.065,0.01,0.065
3,3,,0.025,0.015,0.08,0.495,0.0,0.1,0.24,0.045
3,2,,0.03,0.025,0.515,0.345,0.055,0.025,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.475,0.52
4,4,,0.0,0.0,0.08,0.01,0.89,0.02,0.0,0.0
0,0,,0.91,0.0,0.015,0.025,0.0,0.045,0.0,0.005
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.735,0.08,0.065,0.07,0.005,0.04,0.0,0.005
5,5,,0.07,0.0,0.01,0.145,0.0,0.775,0.0,0.0
2,2,,0.01,0.005,0.76,0.19,0.035,0.0,0.0,0.0
7,6,,0.005,0.0,0.0,0.015,0.0,0.0,0.8,0.18
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.36,0.635
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
7,7,,0.01,0.0,0.01,0.005,0.02,0.015,0.19,0.75
4,4,,0.0,0.0,0.015,0.0,0.94,0.02,0.01,0.015
7,6,,0.0,0.005,0.015,0.135,0.03,0.0,0.42,0.395
3,5,,0.245,0.0,0.085,0.27,0.0,0.4,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.845,0.145
2,2,,0.005,0.125,0.635,0.21,0.02,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.445,0.55
5,5,,0.29,0.0,0.01,0.08,0.01,0.61,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.015,0.045,0.0,0.14,0.0,0.0
0,0,,0.83,0.0,0.01,0.07,0.0,0.09,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.15,0.845
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.415,0.58
1,1,,0.04,0.785,0.03,0.11,0.0,0.015,0.01,0.01
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.55,0.445
3,5,,0.01,0.0,0.015,0.335,0.0,0.64,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.475,0.505
7,7,,0.0,0.05,0.045,0.055,0.0,0.005,0.15,0.695
5,5,,0.02,0.01,0.045,0.27,0.0,0.655,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.01,0.0,0.15,0.815
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.52,0.47
5,3,,0.05,0.0,0.165,0.52,0.0,0.26,0.005,0.0
3,2,,0.005,0.0,0.635,0.08,0.23,0.04,0.0,0.01
3,2,,0.025,0.01,0.43,0.29,0.055,0.015,0.065,0.11
7,6,,0.055,0.01,0.05,0.095,0.01,0.03,0.415,0.335
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
6,6,,0.005,0.025,0.005,0.02,0.005,0.005,0.5,0.435
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.005,0.005
0,0,,0.865,0.0,0.01,0.045,0.0,0.08,0.0,0.0
0,0,,0.475,0.02,0.055,0.315,0.0,0.13,0.005,0.0
1,1,,0.005,0.965,0.01,0.015,0.0,0.0,0.0,0.005
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.065,0.43,0.0,0.44,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.93,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.26,0.73
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.845,0.12,0.02,0.0,0.0,0.0
3,3,,0.015,0.0,0.11,0.445,0.0,0.425,0.005,0.0
2,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,2,,0.01,0.0,0.58,0.07,0.3,0.01,0.005,0.025
2,7,,0.0,0.0,0.195,0.305,0.155,0.005,0.02,0.32
0,0,,0.725,0.005,0.05,0.05,0.0,0.165,0.0,0.005
2,3,,0.37,0.005,0.13,0.45,0.0,0.045,0.0,0.0
3,2,,0.06,0.095,0.58,0.22,0.02,0.025,0.0,0.0
6,6,,0.01,0.0,0.005,0.06,0.0,0.035,0.835,0.055
7,6,,0.0,0.0,0.005,0.12,0.01,0.0,0.535,0.33
3,3,,0.0,0.005,0.08,0.88,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.035,0.035,0.0,0.895,0.02,0.01
7,7,,0.0,0.0,0.095,0.155,0.04,0.005,0.09,0.615
3,3,,0.07,0.005,0.035,0.73,0.0,0.155,0.005,0.0
3,5,,0.01,0.0,0.015,0.46,0.0,0.515,0.0,0.0
5,5,,0.125,0.0,0.11,0.095,0.035,0.63,0.0,0.005
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.28,0.69
5,5,,0.055,0.005,0.05,0.16,0.0,0.73,0.0,0.0
4,4,,0.005,0.0,0.045,0.0,0.95,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
0,0,,0.74,0.0,0.01,0.05,0.0,0.2,0.0,0.0
0,0,,0.84,0.0,0.005,0.085,0.0,0.07,0.0,0.0
