Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:30:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01
3,3,,0.07,0.0,0.0,0.905,0.005,0.01,0.0,0.01
3,3,,0.04,0.0,0.005,0.71,0.035,0.01,0.0,0.2
3,3,,0.07,0.0,0.0,0.925,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.12,0.0,0.005,0.865,0.0,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.975,0.005,0.0,0.0,0.005
3,3,,0.04,0.0,0.0,0.95,0.0,0.005,0.0,0.005
3,3,,0.03,0.0,0.0,0.96,0.005,0.0,0.0,0.005
3,3,,0.045,0.0,0.0,0.93,0.015,0.0,0.0,0.01
3,3,,0.04,0.0,0.0,0.845,0.01,0.005,0.0,0.1
3,3,,0.02,0.0,0.0,0.97,0.0,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.965,0.01,0.0,0.0,0.01
3,3,,0.035,0.0,0.0,0.955,0.0,0.0,0.0,0.01
3,3,,0.07,0.0,0.0,0.925,0.0,0.0,0.0,0.005
3,3,,0.03,0.005,0.015,0.91,0.01,0.01,0.0,0.02
3,3,,0.03,0.0,0.0,0.945,0.005,0.0,0.0,0.02
3,3,,0.025,0.0,0.0,0.96,0.005,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.05,0.0,0.0,0.95,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.015,0.905,0.015,0.005,0.0,0.01
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.94,0.005,0.0,0.0,0.015
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.865,0.03,0.0,0.0,0.095
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.955,0.005,0.0,0.0,0.01
3,3,,0.055,0.0,0.0,0.935,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.86,0.03,0.005,0.0,0.1
3,3,,0.02,0.0,0.0,0.97,0.0,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.01,0.86,0.03,0.0,0.0,0.095
3,3,,0.015,0.0,0.0,0.975,0.005,0.0,0.0,0.005
3,3,,0.045,0.0,0.0,0.885,0.0,0.005,0.0,0.065
3,3,,0.02,0.0,0.0,0.875,0.01,0.005,0.0,0.09
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.94,0.005,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.895,0.01,0.005,0.0,0.08
3,3,,0.025,0.0,0.0,0.915,0.005,0.005,0.0,0.05
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.815,0.03,0.005,0.0,0.105
3,3,,0.03,0.0,0.0,0.855,0.01,0.005,0.0,0.1
3,3,,0.125,0.005,0.005,0.82,0.005,0.03,0.0,0.01
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.945,0.005,0.0,0.0,0.025
3,3,,0.06,0.0,0.0,0.93,0.0,0.005,0.0,0.005
3,3,,0.015,0.0,0.0,0.975,0.0,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.9,0.02,0.005,0.0,0.075
3,3,,0.01,0.0,0.0,0.865,0.015,0.005,0.0,0.105
3,3,,0.02,0.0,0.0,0.955,0.005,0.0,0.0,0.02
3,3,,0.025,0.0,0.01,0.965,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.26,0.005,0.02,0.63,0.01,0.05,0.0,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.04,0.02,0.075,0.015,0.745,0.03,0.005,0.07
4,4,,0.04,0.005,0.04,0.045,0.72,0.015,0.005,0.13
4,4,,0.035,0.01,0.09,0.02,0.805,0.005,0.005,0.03
4,4,,0.015,0.04,0.14,0.02,0.62,0.025,0.01,0.13
4,4,,0.06,0.01,0.03,0.03,0.775,0.02,0.005,0.07
4,4,,0.05,0.015,0.125,0.025,0.695,0.03,0.025,0.035
4,4,,0.04,0.01,0.05,0.005,0.81,0.015,0.005,0.065
4,4,,0.015,0.04,0.14,0.02,0.62,0.025,0.01,0.13
4,4,,0.025,0.015,0.305,0.02,0.575,0.01,0.01,0.04
4,4,,0.025,0.03,0.095,0.02,0.71,0.025,0.01,0.085
4,4,,0.01,0.02,0.125,0.03,0.705,0.015,0.005,0.09
4,4,,0.015,0.025,0.115,0.03,0.7,0.01,0.01,0.095
4,4,,0.015,0.015,0.07,0.035,0.79,0.02,0.0,0.055
4,4,,0.035,0.0,0.025,0.025,0.725,0.01,0.0,0.18
4,4,,0.005,0.01,0.075,0.03,0.795,0.0,0.005,0.08
4,4,,0.07,0.005,0.04,0.035,0.715,0.015,0.005,0.115
4,4,,0.005,0.01,0.075,0.03,0.795,0.0,0.005,0.08
4,4,,0.065,0.025,0.085,0.025,0.53,0.03,0.005,0.235
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0
4,4,,0.035,0.01,0.095,0.02,0.8,0.005,0.005,0.03
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0
4,4,,0.085,0.0,0.06,0.035,0.67,0.025,0.005,0.12
4,4,,0.03,0.02,0.08,0.01,0.765,0.02,0.015,0.06
4,4,,0.095,0.0,0.045,0.025,0.67,0.015,0.005,0.145
4,4,,0.045,0.015,0.125,0.045,0.685,0.02,0.025,0.04
4,4,,0.015,0.015,0.065,0.035,0.795,0.02,0.0,0.055
4,4,,0.045,0.005,0.06,0.02,0.755,0.02,0.005,0.09
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
4,4,,0.03,0.02,0.18,0.025,0.57,0.05,0.005,0.12
4,4,,0.025,0.015,0.3,0.02,0.58,0.01,0.01,0.04
4,4,,0.05,0.005,0.04,0.045,0.715,0.015,0.005,0.125
4,4,,0.035,0.005,0.04,0.045,0.735,0.015,0.005,0.12
4,4,,0.02,0.03,0.09,0.02,0.72,0.025,0.01,0.085
4,4,,0.03,0.02,0.18,0.025,0.565,0.05,0.005,0.125
4,4,,0.045,0.02,0.12,0.045,0.685,0.02,0.025,0.04
4,4,,0.05,0.015,0.125,0.025,0.695,0.03,0.025,0.035
4,4,,0.05,0.01,0.105,0.015,0.74,0.01,0.005,0.065
4,4,,0.085,0.0,0.06,0.035,0.67,0.025,0.005,0.12
4,4,,0.04,0.02,0.075,0.015,0.745,0.03,0.005,0.07
4,4,,0.055,0.025,0.085,0.025,0.54,0.03,0.005,0.235
4,4,,0.05,0.005,0.025,0.025,0.825,0.01,0.0,0.06
4,4,,0.04,0.02,0.075,0.015,0.745,0.03,0.005,0.07
4,4,,0.015,0.025,0.205,0.005,0.64,0.04,0.005,0.065
4,4,,0.045,0.02,0.115,0.02,0.725,0.03,0.015,0.03
4,4,,0.015,0.025,0.115,0.03,0.64,0.035,0.01,0.13
4,4,,0.04,0.025,0.23,0.03,0.57,0.025,0.025,0.055
4,4,,0.025,0.04,0.14,0.02,0.61,0.025,0.01,0.13
4,4,,0.06,0.01,0.04,0.02,0.77,0.02,0.01,0.07
4,4,,0.005,0.025,0.21,0.005,0.65,0.035,0.005,0.065
4,4,,0.04,0.02,0.22,0.005,0.57,0.05,0.01,0.085
4,4,,0.015,0.015,0.065,0.035,0.795,0.02,0.0,0.055
4,4,,0.04,0.01,0.05,0.005,0.81,0.015,0.005,0.065
4,4,,0.005,0.01,0.015,0.035,0.885,0.0,0.0,0.05
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.03,0.02,0.18,0.025,0.565,0.05,0.005,0.125
4,4,,0.04,0.02,0.225,0.005,0.57,0.045,0.01,0.085
4,4,,0.055,0.01,0.105,0.015,0.735,0.01,0.005,0.065
4,4,,0.055,0.025,0.085,0.025,0.54,0.03,0.005,0.235
4,4,,0.015,0.015,0.075,0.035,0.785,0.02,0.0,0.055
4,4,,0.015,0.025,0.21,0.005,0.64,0.035,0.005,0.065
4,4,,0.06,0.01,0.03,0.03,0.78,0.02,0.005,0.065
4,4,,0.04,0.005,0.065,0.045,0.68,0.02,0.0,0.145
4,4,,0.045,0.01,0.08,0.025,0.725,0.015,0.005,0.095
4,4,,0.03,0.01,0.05,0.035,0.805,0.01,0.005,0.055
4,4,,0.015,0.025,0.11,0.03,0.635,0.04,0.01,0.135
4,4,,0.02,0.015,0.3,0.025,0.555,0.04,0.02,0.025
4,4,,0.025,0.01,0.09,0.02,0.82,0.005,0.005,0.025
4,4,,0.055,0.01,0.1,0.015,0.745,0.01,0.005,0.06
4,4,,0.045,0.01,0.085,0.005,0.72,0.03,0.0,0.105
4,4,,0.035,0.025,0.095,0.005,0.745,0.02,0.01,0.065
4,4,,0.015,0.04,0.145,0.02,0.625,0.025,0.01,0.12
4,4,,0.04,0.015,0.11,0.015,0.7,0.02,0.01,0.09
4,4,,0.045,0.015,0.115,0.02,0.73,0.03,0.015,0.03
4,4,,0.055,0.01,0.025,0.03,0.79,0.02,0.005,0.065
4,4,,0.035,0.0,0.02,0.06,0.765,0.005,0.0,0.115
4,4,,0.02,0.015,0.295,0.025,0.56,0.04,0.02,0.025
4,4,,0.02,0.02,0.075,0.01,0.78,0.02,0.015,0.06
4,4,,0.03,0.02,0.18,0.025,0.565,0.05,0.005,0.125
4,4,,0.05,0.015,0.075,0.025,0.72,0.015,0.005,0.095
4,4,,0.04,0.01,0.05,0.005,0.81,0.015,0.005,0.065
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
4,4,,0.055,0.005,0.025,0.025,0.82,0.01,0.0,0.06
4,4,,0.02,0.02,0.07,0.01,0.775,0.025,0.015,0.065
4,4,,0.03,0.015,0.315,0.02,0.56,0.01,0.01,0.04
4,4,,0.055,0.01,0.025,0.03,0.79,0.02,0.005,0.065
4,4,,0.04,0.02,0.115,0.045,0.695,0.02,0.025,0.04
4,4,,0.04,0.005,0.04,0.045,0.725,0.015,0.005,0.125
4,4,,0.03,0.0,0.02,0.06,0.775,0.005,0.0,0.11
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.05,0.01,0.105,0.015,0.74,0.01,0.005,0.065
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.005,0.0
4,4,,0.03,0.01,0.09,0.02,0.81,0.005,0.005,0.03
4,4,,0.03,0.015,0.31,0.02,0.565,0.01,0.01,0.04
4,4,,0.005,0.01,0.015,0.035,0.88,0.0,0.0,0.055
4,4,,0.025,0.01,0.015,0.025,0.89,0.0,0.005,0.03
4,4,,0.015,0.01,0.02,0.035,0.855,0.0,0.0,0.065
4,4,,0.02,0.02,0.07,0.01,0.775,0.025,0.015,0.065
4,4,,0.005,0.02,0.12,0.03,0.71,0.015,0.005,0.095
4,4,,0.005,0.02,0.12,0.03,0.71,0.015,0.005,0.095
4,4,,0.005,0.01,0.075,0.03,0.79,0.0,0.005,0.085
4,4,,0.04,0.025,0.23,0.03,0.57,0.025,0.025,0.055
4,4,,0.015,0.02,0.125,0.03,0.7,0.015,0.005,0.09
4,4,,0.02,0.015,0.3,0.02,0.585,0.01,0.01,0.04
4,4,,0.03,0.01,0.09,0.02,0.81,0.005,0.005,0.03
4,4,,0.02,0.03,0.095,0.02,0.715,0.025,0.01,0.085
4,4,,0.075,0.005,0.04,0.035,0.705,0.015,0.005,0.12
4,4,,0.02,0.025,0.115,0.03,0.62,0.04,0.01,0.14
4,4,,0.03,0.02,0.195,0.025,0.56,0.04,0.005,0.125
4,4,,0.055,0.015,0.04,0.025,0.79,0.015,0.015,0.045
4,4,,0.045,0.015,0.07,0.025,0.73,0.015,0.005,0.095
4,4,,0.04,0.015,0.115,0.015,0.7,0.02,0.01,0.085
4,4,,0.005,0.0,0.0,0.0,0.99,0.0,0.005,0.0
4,4,,0.08,0.0,0.06,0.035,0.675,0.025,0.005,0.12
4,4,,0.04,0.005,0.065,0.04,0.675,0.02,0.0,0.155
4,4,,0.06,0.01,0.04,0.02,0.765,0.02,0.01,0.075
4,4,,0.025,0.025,0.095,0.005,0.755,0.02,0.01,0.065
4,4,,0.055,0.025,0.085,0.025,0.54,0.03,0.005,0.235
4,4,,0.025,0.01,0.09,0.02,0.82,0.005,0.005,0.025
4,4,,0.005,0.02,0.125,0.03,0.705,0.015,0.005,0.095
4,4,,0.055,0.01,0.08,0.005,0.715,0.03,0.0,0.105
4,4,,0.035,0.01,0.015,0.025,0.88,0.0,0.005,0.03
4,4,,0.04,0.015,0.11,0.015,0.7,0.02,0.01,0.09
4,4,,0.055,0.01,0.095,0.015,0.75,0.01,0.005,0.06
4,4,,0.045,0.005,0.065,0.045,0.675,0.02,0.0,0.145
4,4,,0.06,0.015,0.12,0.02,0.71,0.03,0.015,0.03
4,4,,0.03,0.02,0.22,0.025,0.615,0.025,0.01,0.055
4,4,,0.03,0.03,0.095,0.02,0.705,0.025,0.01,0.085
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0
4,4,,0.005,0.0,0.0,0.0,0.99,0.0,0.0,0.005
4,4,,0.035,0.005,0.075,0.04,0.67,0.02,0.0,0.155
4,4,,0.06,0.015,0.135,0.025,0.675,0.03,0.025,0.035
4,4,,0.05,0.005,0.04,0.045,0.715,0.015,0.005,0.125
4,4,,0.045,0.01,0.08,0.005,0.725,0.03,0.0,0.105
4,4,,0.06,0.01,0.04,0.02,0.77,0.02,0.01,0.07
4,4,,0.035,0.02,0.225,0.025,0.605,0.025,0.01,0.055
4,4,,0.04,0.02,0.22,0.005,0.57,0.05,0.01,0.085
4,4,,0.03,0.01,0.055,0.035,0.8,0.01,0.005,0.055
4,4,,0.04,0.005,0.065,0.045,0.68,0.02,0.0,0.145
4,4,,0.015,0.025,0.12,0.03,0.635,0.035,0.01,0.13
4,4,,0.06,0.01,0.03,0.025,0.78,0.02,0.005,0.07
4,4,,0.025,0.025,0.1,0.005,0.755,0.02,0.01,0.06
4,4,,0.03,0.025,0.11,0.03,0.69,0.015,0.01,0.09
4,4,,0.08,0.005,0.04,0.035,0.705,0.015,0.005,0.115
4,4,,0.035,0.02,0.095,0.02,0.72,0.015,0.025,0.07
4,4,,0.005,0.025,0.21,0.005,0.65,0.035,0.005,0.065
4,4,,0.06,0.005,0.04,0.045,0.7,0.015,0.005,0.13
4,4,,0.055,0.025,0.085,0.025,0.54,0.03,0.005,0.235
4,4,,0.015,0.02,0.125,0.03,0.695,0.015,0.005,0.095
4,4,,0.065,0.01,0.03,0.03,0.775,0.02,0.005,0.065
4,4,,0.07,0.01,0.03,0.025,0.77,0.02,0.005,0.07
4,4,,0.035,0.01,0.015,0.025,0.88,0.0,0.005,0.03
4,4,,0.015,0.025,0.21,0.005,0.64,0.035,0.005,0.065
4,4,,0.025,0.01,0.015,0.025,0.89,0.0,0.005,0.03
4,4,,0.025,0.04,0.15,0.02,0.61,0.025,0.01,0.12
4,4,,0.05,0.005,0.025,0.025,0.825,0.01,0.0,0.06
4,4,,0.075,0.015,0.1,0.01,0.62,0.025,0.015,0.14
4,4,,0.02,0.015,0.275,0.025,0.555,0.06,0.02,0.03
4,4,,0.02,0.03,0.095,0.02,0.715,0.025,0.01,0.085
4,4,,0.005,0.025,0.21,0.005,0.65,0.035,0.005,0.065
4,4,,0.045,0.01,0.08,0.005,0.725,0.03,0.0,0.105
4,4,,0.055,0.01,0.1,0.015,0.745,0.01,0.005,0.06
4,4,,0.03,0.02,0.18,0.025,0.565,0.05,0.005,0.125
4,4,,0.04,0.0,0.025,0.025,0.72,0.01,0.0,0.18
4,4,,0.06,0.01,0.03,0.03,0.78,0.02,0.005,0.065
4,4,,0.05,0.02,0.12,0.045,0.68,0.02,0.025,0.04
4,4,,0.03,0.01,0.05,0.035,0.8,0.01,0.005,0.06
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0
4,4,,0.005,0.025,0.21,0.005,0.65,0.035,0.005,0.065
4,4,,0.03,0.01,0.05,0.035,0.805,0.01,0.005,0.055
4,4,,0.025,0.01,0.015,0.025,0.89,0.0,0.005,0.03
4,4,,0.02,0.015,0.295,0.025,0.56,0.04,0.02,0.025
4,4,,0.05,0.005,0.04,0.045,0.71,0.015,0.005,0.13
4,4,,0.005,0.01,0.015,0.035,0.885,0.0,0.0,0.05
4,4,,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.025
4,4,,0.015,0.015,0.07,0.035,0.785,0.025,0.0,0.055
4,4,,0.005,0.01,0.075,0.03,0.79,0.0,0.005,0.085
4,4,,0.035,0.025,0.22,0.025,0.615,0.025,0.005,0.05
4,4,,0.055,0.01,0.1,0.015,0.745,0.01,0.005,0.06
4,4,,0.03,0.025,0.095,0.005,0.75,0.02,0.01,0.065
4,4,,0.04,0.02,0.22,0.005,0.57,0.05,0.01,0.085
4,4,,0.04,0.0,0.02,0.06,0.765,0.005,0.0,0.11
4,4,,0.03,0.01,0.05,0.035,0.8,0.01,0.005,0.06
4,4,,0.045,0.015,0.12,0.02,0.725,0.03,0.015,0.03
4,4,,0.02,0.02,0.075,0.01,0.78,0.02,0.015,0.06
4,4,,0.025,0.015,0.135,0.02,0.715,0.015,0.01,0.065
4,4,,0.035,0.02,0.095,0.02,0.72,0.015,0.025,0.07
4,4,,0.07,0.005,0.04,0.035,0.71,0.015,0.005,0.12
4,4,,0.06,0.01,0.025,0.03,0.785,0.02,0.005,0.065
4,4,,0.055,0.015,0.04,0.025,0.785,0.015,0.015,0.05
4,4,,0.02,0.015,0.29,0.025,0.565,0.04,0.02,0.025
4,4,,0.025,0.015,0.06,0.04,0.775,0.015,0.005,0.065
4,4,,0.045,0.005,0.04,0.045,0.725,0.015,0.005,0.12
4,4,,0.005,0.025,0.21,0.005,0.65,0.035,0.005,0.065
4,4,,0.04,0.0,0.025,0.025,0.725,0.01,0.0,0.175
4,4,,0.04,0.02,0.22,0.005,0.57,0.05,0.01,0.085
4,4,,0.005,0.01,0.015,0.035,0.885,0.0,0.0,0.05
4,4,,0.02,0.02,0.075,0.01,0.78,0.02,0.015,0.06
4,4,,0.035,0.02,0.095,0.02,0.72,0.015,0.025,0.07
4,4,,0.075,0.015,0.1,0.01,0.62,0.02,0.015,0.145
4,4,,0.04,0.02,0.075,0.015,0.745,0.03,0.005,0.07
4,4,,0.085,0.015,0.1,0.01,0.61,0.025,0.015,0.14
4,4,,0.05,0.01,0.105,0.015,0.745,0.01,0.005,0.06
4,4,,0.03,0.02,0.18,0.025,0.565,0.05,0.005,0.125
4,4,,0.005,0.02,0.12,0.03,0.71,0.015,0.005,0.095
4,4,,0.04,0.02,0.075,0.015,0.745,0.03,0.005,0.07
4,4,,0.045,0.01,0.085,0.005,0.72,0.03,0.0,0.105
4,4,,0.04,0.015,0.12,0.045,0.695,0.02,0.025,0.04
4,4,,0.035,0.01,0.095,0.02,0.8,0.005,0.005,0.03
4,4,,0.045,0.0,0.02,0.05,0.77,0.005,0.0,0.11
4,4,,0.05,0.01,0.105,0.015,0.74,0.01,0.005,0.065
4,4,,0.025,0.015,0.31,0.02,0.57,0.01,0.01,0.04
4,4,,0.045,0.0,0.025,0.025,0.72,0.01,0.0,0.175
4,4,,0.025,0.025,0.115,0.03,0.63,0.035,0.01,0.13
4,4,,0.015,0.015,0.065,0.03,0.795,0.025,0.0,0.055
4,4,,0.02,0.015,0.295,0.025,0.56,0.04,0.02,0.025
4,4,,0.055,0.01,0.105,0.015,0.75,0.005,0.005,0.055
4,4,,0.05,0.005,0.025,0.025,0.825,0.01,0.0,0.06
4,4,,0.035,0.025,0.22,0.025,0.61,0.025,0.01,0.05
4,4,,0.09,0.0,0.04,0.025,0.68,0.015,0.005,0.145
4,4,,0.055,0.01,0.025,0.03,0.79,0.02,0.005,0.065
4,4,,0.07,0.01,0.04,0.02,0.76,0.02,0.01,0.07
4,4,,0.04,0.02,0.115,0.045,0.695,0.02,0.025,0.04
4,4,,0.025,0.01,0.09,0.02,0.82,0.005,0.005,0.025
4,4,,0.045,0.02,0.095,0.02,0.71,0.015,0.025,0.07
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
4,4,,0.095,0.0,0.045,0.025,0.67,0.015,0.005,0.145
4,4,,0.03,0.015,0.135,0.02,0.71,0.015,0.01,0.065
4,4,,0.05,0.01,0.05,0.005,0.805,0.015,0.005,0.06
4,4,,0.08,0.005,0.04,0.035,0.705,0.015,0.005,0.115
4,4,,0.015,0.025,0.115,0.03,0.63,0.04,0.01,0.135
4,4,,0.015,0.04,0.145,0.02,0.625,0.025,0.01,0.12
4,4,,0.04,0.005,0.06,0.02,0.76,0.02,0.005,0.09
4,4,,0.04,0.01,0.05,0.035,0.795,0.01,0.005,0.055
4,4,,0.04,0.02,0.095,0.02,0.715,0.015,0.025,0.07
4,4,,0.02,0.02,0.075,0.01,0.78,0.02,0.015,0.06
4,4,,0.05,0.015,0.125,0.045,0.68,0.02,0.025,0.04
4,4,,0.03,0.015,0.13,0.02,0.71,0.02,0.01,0.065
4,4,,0.05,0.02,0.215,0.005,0.565,0.05,0.01,0.085
4,4,,0.04,0.005,0.06,0.02,0.76,0.02,0.005,0.09
4,4,,0.005,0.01,0.02,0.035,0.88,0.0,0.0,0.05
4,4,,0.035,0.005,0.065,0.045,0.685,0.02,0.0,0.145
4,4,,0.04,0.005,0.06,0.02,0.76,0.02,0.005,0.09
4,4,,0.05,0.01,0.105,0.015,0.74,0.01,0.005,0.065
4,4,,0.02,0.025,0.115,0.03,0.7,0.01,0.01,0.09
4,4,,0.05,0.02,0.125,0.02,0.69,0.03,0.025,0.04
4,4,,0.05,0.01,0.1,0.015,0.745,0.01,0.005,0.065
4,4,,0.02,0.02,0.075,0.01,0.78,0.02,0.015,0.06
4,4,,0.015,0.04,0.14,0.02,0.63,0.025,0.01,0.12
4,4,,0.05,0.005,0.02,0.025,0.785,0.015,0.005,0.095
4,4,,0.055,0.01,0.025,0.03,0.79,0.02,0.005,0.065
4,4,,0.05,0.01,0.05,0.005,0.805,0.015,0.005,0.06
4,4,,0.025,0.015,0.06,0.04,0.775,0.015,0.005,0.065
4,4,,0.055,0.015,0.12,0.02,0.715,0.03,0.015,0.03
4,4,,0.035,0.005,0.065,0.045,0.675,0.02,0.0,0.155
4,4,,0.045,0.0,0.02,0.06,0.755,0.005,0.0,0.115
4,4,,0.05,0.005,0.02,0.03,0.78,0.015,0.005,0.095
4,4,,0.025,0.015,0.135,0.02,0.705,0.02,0.01,0.07
4,4,,0.025,0.03,0.095,0.02,0.71,0.025,0.01,0.085
4,4,,0.025,0.03,0.095,0.02,0.71,0.025,0.01,0.085
4,4,,0.04,0.0,0.025,0.025,0.725,0.01,0.0,0.175
4,4,,0.06,0.005,0.02,0.03,0.77,0.015,0.005,0.095
4,4,,0.085,0.0,0.06,0.035,0.67,0.025,0.005,0.12
4,4,,0.005,0.025,0.21,0.005,0.65,0.035,0.005,0.065
4,4,,0.01,0.02,0.125,0.03,0.705,0.015,0.005,0.09
4,4,,0.015,0.015,0.06,0.035,0.8,0.02,0.0,0.055
4,4,,0.055,0.015,0.12,0.02,0.715,0.03,0.015,0.03
4,4,,0.05,0.005,0.025,0.025,0.825,0.01,0.0,0.06
4,4,,0.035,0.0,0.02,0.06,0.765,0.005,0.0,0.115
4,4,,0.055,0.01,0.085,0.005,0.71,0.03,0.0,0.105
4,4,,0.045,0.015,0.07,0.02,0.735,0.015,0.005,0.095
4,4,,0.04,0.02,0.07,0.015,0.745,0.035,0.005,0.07
4,4,,0.02,0.02,0.075,0.01,0.78,0.02,0.015,0.06
4,4,,0.02,0.02,0.075,0.01,0.78,0.02,0.015,0.06
4,4,,0.015,0.025,0.115,0.03,0.63,0.04,0.01,0.135
4,4,,0.04,0.02,0.22,0.005,0.57,0.05,0.01,0.085
4,4,,0.03,0.02,0.075,0.01,0.77,0.02,0.015,0.06
4,4,,0.04,0.025,0.23,0.03,0.58,0.02,0.025,0.05
4,4,,0.05,0.015,0.12,0.02,0.72,0.03,0.015,0.03
4,4,,0.03,0.025,0.11,0.03,0.69,0.015,0.01,0.09
4,4,,0.04,0.0,0.02,0.06,0.755,0.005,0.0,0.12
4,4,,0.055,0.01,0.04,0.02,0.775,0.02,0.01,0.07
4,4,,0.035,0.005,0.065,0.045,0.685,0.02,0.0,0.145
4,4,,0.005,0.01,0.015,0.035,0.885,0.0,0.0,0.05
4,4,,0.03,0.01,0.05,0.035,0.805,0.01,0.005,0.055
4,4,,0.035,0.005,0.07,0.045,0.68,0.02,0.0,0.145
4,4,,0.05,0.02,0.215,0.005,0.565,0.05,0.01,0.085
4,4,,0.055,0.01,0.025,0.03,0.79,0.02,0.005,0.065
4,4,,0.025,0.015,0.06,0.04,0.775,0.015,0.005,0.065
4,4,,0.025,0.015,0.31,0.02,0.57,0.01,0.01,0.04
4,4,,0.04,0.0,0.02,0.06,0.765,0.005,0.0,0.11
4,4,,0.045,0.015,0.12,0.02,0.725,0.03,0.015,0.03
4,4,,0.07,0.015,0.04,0.025,0.775,0.015,0.015,0.045
4,4,,0.085,0.0,0.06,0.035,0.67,0.025,0.005,0.12
4,4,,0.03,0.01,0.05,0.035,0.8,0.01,0.005,0.06
4,4,,0.045,0.01,0.075,0.025,0.73,0.015,0.005,0.095
4,4,,0.04,0.025,0.23,0.03,0.57,0.025,0.025,0.055
5,5,,0.005,0.0,0.01,0.005,0.015,0.96,0.0,0.005
5,5,,0.01,0.005,0.105,0.0,0.005,0.845,0.01,0.02
5,5,,0.025,0.005,0.09,0.0,0.13,0.62,0.025,0.105
5,5,,0.005,0.0,0.06,0.0,0.0,0.915,0.005,0.015
5,5,,0.0,0.0,0.03,0.0,0.0,0.96,0.005,0.005
5,5,,0.005,0.005,0.075,0.0,0.01,0.9,0.005,0.0
5,5,,0.005,0.005,0.08,0.0,0.005,0.87,0.015,0.02
5,5,,0.0,0.005,0.095,0.0,0.015,0.88,0.005,0.0
5,5,,0.0,0.005,0.005,0.0,0.005,0.98,0.005,0.0
