Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:30:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.135,0.0,0.0,0.865,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.93,0.005,0.0,0.0,0.0
3,3,,0.06,0.005,0.01,0.78,0.02,0.015,0.0,0.11
3,3,,0.035,0.0,0.0,0.935,0.01,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.11,0.0,0.0,0.88,0.0,0.01,0.0,0.0
3,3,,0.185,0.0,0.0,0.81,0.005,0.0,0.0,0.0
3,3,,0.15,0.0,0.0,0.85,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.92,0.005,0.005,0.0,0.0
3,3,,0.055,0.0,0.0,0.945,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.935,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.005,0.955,0.0,0.015,0.0,0.0
3,3,,0.1,0.0,0.0,0.885,0.0,0.005,0.0,0.01
3,3,,0.15,0.0,0.0,0.835,0.0,0.005,0.0,0.01
3,3,,0.005,0.0,0.0,0.98,0.01,0.0,0.0,0.005
3,3,,0.055,0.0,0.0,0.945,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.095,0.0,0.0,0.88,0.005,0.015,0.0,0.005
3,3,,0.09,0.0,0.0,0.91,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.965,0.005,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.925,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.0,0.005
3,3,,0.04,0.0,0.0,0.945,0.005,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.12,0.0,0.0,0.88,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.04,0.0,0.0,0.945,0.005,0.01,0.0,0.0
3,3,,0.03,0.0,0.0,0.945,0.005,0.0,0.0,0.02
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.95,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.97,0.005,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.97,0.015,0.01,0.0,0.0
3,3,,0.165,0.0,0.01,0.775,0.005,0.035,0.0,0.01
3,3,,0.09,0.0,0.0,0.89,0.005,0.005,0.0,0.01
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.955,0.005,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.915,0.005,0.005,0.0,0.005
3,3,,0.035,0.0,0.0,0.955,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.135,0.0,0.0,0.84,0.005,0.01,0.0,0.01
3,3,,0.065,0.0,0.0,0.915,0.0,0.01,0.0,0.01
3,3,,0.105,0.0,0.0,0.895,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.12,0.0,0.0,0.88,0.0,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.945,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0
3,3,,0.12,0.0,0.0,0.88,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.96,0.0,0.005,0.0,0.025
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.015,0.0,0.005,0.965,0.0,0.015,0.0,0.0
3,3,,0.035,0.0,0.0,0.94,0.0,0.0,0.0,0.025
3,3,,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.97,0.01,0.0,0.0,0.01
3,3,,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.915,0.01,0.005,0.0,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.93,0.005,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
4,4,,0.01,0.04,0.26,0.01,0.57,0.04,0.02,0.05
4,2,,0.01,0.02,0.6,0.05,0.275,0.015,0.02,0.01
4,4,,0.02,0.01,0.0,0.02,0.92,0.005,0.0,0.025
4,2,,0.01,0.02,0.605,0.05,0.27,0.015,0.02,0.01
4,2,,0.005,0.03,0.495,0.01,0.4,0.04,0.015,0.005
4,4,,0.02,0.02,0.415,0.015,0.465,0.04,0.02,0.005
4,4,,0.03,0.02,0.095,0.05,0.785,0.005,0.0,0.015
4,2,,0.005,0.03,0.49,0.01,0.41,0.035,0.015,0.005
4,4,,0.01,0.035,0.355,0.12,0.43,0.025,0.02,0.005
4,4,,0.035,0.025,0.1,0.02,0.745,0.035,0.01,0.03
4,4,,0.045,0.005,0.035,0.01,0.825,0.005,0.0,0.075
4,2,,0.035,0.04,0.515,0.015,0.3,0.045,0.025,0.025
4,4,,0.085,0.015,0.015,0.01,0.725,0.0,0.005,0.145
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
4,2,,0.03,0.045,0.485,0.015,0.32,0.05,0.025,0.03
4,4,,0.03,0.045,0.225,0.01,0.58,0.01,0.005,0.095
4,2,,0.0,0.04,0.41,0.175,0.32,0.04,0.01,0.005
4,4,,0.03,0.02,0.095,0.045,0.79,0.005,0.0,0.015
4,4,,0.045,0.035,0.17,0.02,0.625,0.015,0.005,0.085
4,4,,0.035,0.035,0.14,0.02,0.705,0.03,0.015,0.02
4,2,,0.055,0.045,0.435,0.025,0.375,0.015,0.015,0.035
4,4,,0.025,0.025,0.085,0.165,0.675,0.015,0.005,0.005
4,4,,0.01,0.025,0.345,0.125,0.445,0.025,0.02,0.005
4,4,,0.035,0.045,0.06,0.035,0.7,0.005,0.005,0.115
4,4,,0.055,0.02,0.035,0.0,0.795,0.0,0.01,0.085
4,2,,0.025,0.06,0.45,0.055,0.305,0.055,0.03,0.02
4,2,,0.005,0.03,0.5,0.01,0.4,0.035,0.015,0.005
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
4,4,,0.01,0.04,0.265,0.01,0.57,0.04,0.02,0.045
4,4,,0.035,0.035,0.14,0.02,0.705,0.03,0.015,0.02
4,4,,0.025,0.05,0.18,0.31,0.39,0.015,0.01,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.035,0.04,0.51,0.015,0.3,0.05,0.025,0.025
4,4,,0.05,0.06,0.28,0.005,0.465,0.025,0.01,0.105
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,2,,0.02,0.04,0.545,0.02,0.3,0.06,0.01,0.005
4,4,,0.05,0.06,0.285,0.005,0.46,0.025,0.01,0.105
4,4,,0.01,0.04,0.265,0.01,0.57,0.04,0.02,0.045
4,4,,0.05,0.035,0.165,0.02,0.625,0.01,0.005,0.09
4,4,,0.035,0.04,0.125,0.02,0.705,0.035,0.015,0.025
4,4,,0.005,0.0,0.0,0.005,0.99,0.0,0.0,0.0
4,4,,0.025,0.025,0.08,0.185,0.665,0.01,0.005,0.005
4,4,,0.05,0.04,0.17,0.02,0.615,0.015,0.005,0.085
4,2,,0.03,0.045,0.34,0.035,0.34,0.065,0.025,0.12
4,2,,0.03,0.045,0.36,0.035,0.325,0.06,0.025,0.12
4,4,,0.025,0.05,0.18,0.29,0.405,0.015,0.01,0.025
4,4,,0.025,0.025,0.4,0.01,0.47,0.03,0.015,0.025
4,4,,0.045,0.0,0.035,0.01,0.825,0.0,0.005,0.08
4,4,,0.01,0.025,0.345,0.13,0.44,0.025,0.02,0.005
4,2,,0.005,0.035,0.475,0.01,0.415,0.04,0.015,0.005
4,4,,0.055,0.025,0.035,0.0,0.79,0.0,0.01,0.085
4,2,,0.03,0.03,0.465,0.01,0.41,0.035,0.015,0.005
4,4,,0.04,0.005,0.085,0.015,0.725,0.0,0.005,0.125
4,4,,0.025,0.045,0.225,0.01,0.585,0.015,0.0,0.095
4,4,,0.03,0.02,0.09,0.055,0.79,0.0,0.0,0.015
4,2,,0.03,0.04,0.62,0.015,0.185,0.05,0.015,0.045
4,2,,0.055,0.05,0.435,0.025,0.37,0.015,0.015,0.035
4,2,,0.0,0.04,0.41,0.175,0.315,0.04,0.01,0.01
4,4,,0.035,0.015,0.095,0.01,0.8,0.0,0.005,0.04
4,2,,0.03,0.04,0.495,0.015,0.32,0.045,0.025,0.03
4,4,,0.005,0.0,0.01,0.0,0.985,0.0,0.0,0.0
4,2,,0.04,0.085,0.49,0.0,0.3,0.04,0.01,0.035
4,2,,0.035,0.045,0.36,0.035,0.32,0.06,0.025,0.12
4,2,,0.03,0.025,0.46,0.01,0.42,0.035,0.015,0.005
4,4,,0.045,0.0,0.04,0.01,0.82,0.0,0.005,0.08
4,2,,0.025,0.05,0.53,0.02,0.3,0.055,0.01,0.01
4,4,,0.035,0.015,0.09,0.01,0.805,0.0,0.005,0.04
4,2,,0.015,0.035,0.69,0.0,0.165,0.075,0.01,0.01
4,2,,0.02,0.065,0.43,0.06,0.315,0.06,0.03,0.02
4,4,,0.09,0.015,0.015,0.01,0.72,0.0,0.005,0.145
4,2,,0.005,0.025,0.71,0.0,0.2,0.055,0.0,0.005
4,4,,0.055,0.035,0.165,0.02,0.625,0.01,0.005,0.085
4,2,,0.01,0.02,0.725,0.0,0.195,0.045,0.0,0.005
4,4,,0.005,0.0,0.005,0.0,0.99,0.0,0.0,0.0
4,2,,0.015,0.035,0.655,0.015,0.205,0.055,0.015,0.005
4,4,,0.035,0.025,0.25,0.01,0.62,0.02,0.01,0.03
4,4,,0.005,0.035,0.255,0.315,0.355,0.02,0.01,0.005
4,4,,0.015,0.04,0.36,0.055,0.455,0.02,0.005,0.05
4,4,,0.02,0.02,0.42,0.015,0.465,0.035,0.02,0.005
4,2,,0.02,0.035,0.69,0.0,0.16,0.07,0.01,0.015
4,2,,0.055,0.05,0.43,0.025,0.375,0.015,0.015,0.035
4,2,,0.01,0.025,0.735,0.0,0.18,0.045,0.0,0.005
4,2,,0.03,0.04,0.51,0.015,0.31,0.045,0.025,0.025
4,4,,0.03,0.055,0.3,0.02,0.515,0.03,0.02,0.03
4,4,,0.045,0.005,0.085,0.015,0.725,0.0,0.005,0.12
4,4,,0.035,0.055,0.305,0.02,0.505,0.03,0.02,0.03
4,4,,0.01,0.035,0.355,0.125,0.43,0.025,0.02,0.0
4,2,,0.04,0.075,0.5,0.0,0.3,0.04,0.01,0.035
4,4,,0.05,0.02,0.035,0.0,0.8,0.0,0.01,0.085
4,4,,0.005,0.025,0.26,0.315,0.36,0.02,0.01,0.005
4,4,,0.085,0.03,0.065,0.015,0.665,0.005,0.01,0.125
4,2,,0.005,0.035,0.475,0.01,0.415,0.04,0.015,0.005
4,2,,0.0,0.035,0.41,0.18,0.32,0.035,0.01,0.01
4,4,,0.02,0.015,0.425,0.015,0.465,0.035,0.02,0.005
4,4,,0.055,0.02,0.035,0.0,0.795,0.0,0.01,0.085
4,2,,0.0,0.035,0.395,0.18,0.325,0.045,0.01,0.01
4,2,,0.015,0.03,0.68,0.01,0.2,0.05,0.015,0.0
4,2,,0.03,0.03,0.45,0.01,0.42,0.04,0.015,0.005
4,4,,0.025,0.07,0.265,0.035,0.52,0.055,0.01,0.02
4,4,,0.055,0.025,0.035,0.0,0.79,0.0,0.01,0.085
4,2,,0.05,0.045,0.44,0.025,0.37,0.02,0.015,0.035
4,2,,0.03,0.035,0.455,0.01,0.415,0.035,0.015,0.005
4,2,,0.01,0.035,0.505,0.055,0.315,0.05,0.02,0.01
4,4,,0.04,0.01,0.095,0.01,0.815,0.0,0.005,0.025
4,2,,0.04,0.08,0.505,0.005,0.285,0.04,0.01,0.035
4,4,,0.025,0.065,0.255,0.045,0.525,0.05,0.01,0.025
4,4,,0.03,0.055,0.3,0.02,0.515,0.025,0.02,0.035
4,4,,0.03,0.02,0.09,0.055,0.79,0.0,0.0,0.015
4,4,,0.035,0.04,0.245,0.0,0.555,0.045,0.01,0.07
4,2,,0.01,0.02,0.7,0.01,0.195,0.05,0.015,0.0
4,4,,0.04,0.015,0.09,0.01,0.805,0.0,0.005,0.035
4,4,,0.025,0.035,0.245,0.0,0.54,0.025,0.015,0.115
4,2,,0.01,0.025,0.685,0.015,0.195,0.055,0.015,0.0
4,4,,0.035,0.025,0.25,0.005,0.63,0.02,0.01,0.025
4,2,,0.04,0.08,0.495,0.005,0.295,0.04,0.01,0.035
4,2,,0.015,0.035,0.715,0.0,0.155,0.06,0.01,0.01
4,4,,0.045,0.0,0.04,0.01,0.825,0.0,0.0,0.08
4,4,,0.05,0.035,0.2,0.025,0.525,0.04,0.01,0.115
4,2,,0.025,0.04,0.545,0.02,0.3,0.055,0.01,0.005
4,4,,0.02,0.025,0.415,0.015,0.465,0.035,0.02,0.005
4,4,,0.01,0.04,0.255,0.01,0.57,0.05,0.02,0.045
4,2,,0.035,0.035,0.625,0.015,0.19,0.045,0.015,0.04
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.025,0.075,0.26,0.035,0.525,0.05,0.01,0.02
4,4,,0.09,0.03,0.06,0.02,0.665,0.005,0.01,0.12
4,4,,0.03,0.055,0.3,0.02,0.515,0.025,0.02,0.035
4,2,,0.035,0.03,0.62,0.01,0.2,0.045,0.02,0.04
4,4,,0.005,0.03,0.25,0.325,0.345,0.025,0.01,0.01
4,4,,0.025,0.045,0.175,0.305,0.405,0.015,0.01,0.02
4,4,,0.04,0.015,0.095,0.01,0.805,0.0,0.005,0.03
4,4,,0.045,0.0,0.045,0.01,0.82,0.005,0.0,0.075
4,4,,0.03,0.02,0.095,0.06,0.775,0.0,0.005,0.015
4,2,,0.035,0.04,0.51,0.015,0.3,0.05,0.025,0.025
4,4,,0.03,0.02,0.095,0.05,0.79,0.0,0.0,0.015
4,4,,0.025,0.025,0.4,0.01,0.47,0.03,0.015,0.025
4,4,,0.035,0.025,0.25,0.005,0.635,0.02,0.01,0.02
4,4,,0.09,0.03,0.06,0.02,0.665,0.005,0.01,0.12
4,2,,0.03,0.045,0.355,0.035,0.335,0.055,0.025,0.12
4,4,,0.05,0.02,0.035,0.0,0.8,0.0,0.01,0.085
4,4,,0.03,0.04,0.26,0.0,0.555,0.035,0.01,0.07
4,4,,0.015,0.015,0.42,0.015,0.465,0.045,0.02,0.005
4,4,,0.01,0.03,0.35,0.13,0.435,0.025,0.02,0.0
4,2,,0.025,0.045,0.545,0.02,0.29,0.06,0.01,0.005
4,2,,0.01,0.02,0.59,0.045,0.285,0.025,0.015,0.01
4,4,,0.015,0.035,0.37,0.05,0.455,0.025,0.005,0.045
4,4,,0.015,0.04,0.345,0.055,0.465,0.025,0.005,0.05
4,2,,0.005,0.015,0.75,0.0,0.175,0.05,0.0,0.005
4,4,,0.05,0.01,0.08,0.015,0.72,0.0,0.005,0.12
4,2,,0.01,0.04,0.5,0.055,0.31,0.055,0.02,0.01
4,4,,0.025,0.03,0.08,0.17,0.675,0.01,0.005,0.005
4,2,,0.03,0.03,0.465,0.01,0.41,0.035,0.015,0.005
4,4,,0.025,0.02,0.395,0.01,0.475,0.035,0.015,0.025
4,4,,0.025,0.045,0.255,0.045,0.515,0.015,0.015,0.085
4,4,,0.05,0.035,0.165,0.02,0.625,0.01,0.005,0.09
4,2,,0.005,0.03,0.49,0.01,0.41,0.035,0.015,0.005
4,2,,0.02,0.065,0.445,0.055,0.305,0.06,0.03,0.02
4,2,,0.025,0.055,0.44,0.055,0.32,0.055,0.03,0.02
4,4,,0.025,0.05,0.18,0.3,0.395,0.015,0.01,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.035,0.025,0.1,0.02,0.745,0.035,0.01,0.03
4,2,,0.03,0.04,0.42,0.07,0.3,0.07,0.02,0.05
4,2,,0.01,0.04,0.535,0.05,0.295,0.045,0.02,0.005
4,4,,0.01,0.04,0.265,0.01,0.57,0.04,0.02,0.045
4,2,,0.045,0.08,0.495,0.0,0.3,0.035,0.01,0.035
4,4,,0.01,0.0,0.0,0.005,0.985,0.0,0.0,0.0
4,4,,0.045,0.0,0.04,0.01,0.825,0.005,0.0,0.075
4,4,,0.025,0.01,0.005,0.02,0.91,0.005,0.0,0.025
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.025,0.06,0.445,0.055,0.31,0.055,0.03,0.02
4,4,,0.03,0.025,0.09,0.18,0.66,0.005,0.005,0.005
4,4,,0.03,0.05,0.305,0.02,0.515,0.03,0.02,0.03
4,4,,0.025,0.05,0.215,0.01,0.585,0.015,0.005,0.095
4,4,,0.065,0.025,0.22,0.0,0.59,0.025,0.01,0.065
4,2,,0.015,0.035,0.72,0.0,0.155,0.055,0.01,0.01
4,4,,0.035,0.025,0.1,0.02,0.745,0.035,0.01,0.03
4,4,,0.06,0.025,0.215,0.0,0.6,0.025,0.01,0.065
4,2,,0.01,0.015,0.595,0.045,0.29,0.015,0.02,0.01
4,4,,0.015,0.01,0.0,0.02,0.925,0.005,0.0,0.025
4,4,,0.035,0.045,0.06,0.035,0.695,0.005,0.005,0.12
4,4,,0.04,0.015,0.095,0.01,0.8,0.0,0.005,0.035
4,4,,0.09,0.03,0.06,0.015,0.67,0.005,0.01,0.12
4,4,,0.035,0.03,0.245,0.005,0.635,0.02,0.01,0.02
4,2,,0.03,0.03,0.44,0.01,0.42,0.045,0.015,0.01
4,4,,0.03,0.02,0.09,0.05,0.795,0.0,0.0,0.015
4,2,,0.0,0.035,0.415,0.175,0.32,0.04,0.01,0.005
4,4,,0.055,0.05,0.22,0.035,0.46,0.015,0.0,0.165
4,4,,0.045,0.005,0.08,0.015,0.73,0.0,0.005,0.12
4,4,,0.015,0.015,0.425,0.015,0.465,0.04,0.02,0.005
4,2,,0.0,0.025,0.725,0.0,0.195,0.05,0.0,0.005
4,4,,0.025,0.04,0.225,0.01,0.59,0.015,0.0,0.095
4,4,,0.02,0.05,0.175,0.315,0.39,0.015,0.01,0.025
4,2,,0.01,0.02,0.705,0.01,0.19,0.05,0.015,0.0
4,2,,0.02,0.045,0.695,0.0,0.155,0.06,0.01,0.015
4,2,,0.02,0.055,0.445,0.055,0.315,0.06,0.03,0.02
4,2,,0.0,0.035,0.415,0.175,0.315,0.04,0.01,0.01
4,2,,0.01,0.02,0.735,0.0,0.185,0.045,0.0,0.005
4,4,,0.03,0.04,0.26,0.0,0.555,0.035,0.01,0.07
4,4,,0.025,0.04,0.265,0.04,0.52,0.01,0.015,0.085
4,4,,0.03,0.05,0.3,0.02,0.52,0.03,0.02,0.03
4,4,,0.045,0.005,0.035,0.01,0.825,0.005,0.0,0.075
4,2,,0.01,0.02,0.7,0.01,0.195,0.05,0.015,0.0
4,2,,0.03,0.03,0.44,0.01,0.42,0.045,0.015,0.01
4,2,,0.025,0.045,0.52,0.02,0.305,0.06,0.015,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.045,0.06,0.215,0.04,0.465,0.015,0.0,0.16
4,2,,0.035,0.04,0.515,0.015,0.3,0.045,0.025,0.025
4,4,,0.015,0.035,0.365,0.05,0.46,0.025,0.005,0.045
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
4,4,,0.02,0.025,0.41,0.015,0.465,0.04,0.02,0.005
4,4,,0.01,0.0,0.01,0.0,0.98,0.0,0.0,0.0
4,2,,0.03,0.05,0.405,0.07,0.3,0.075,0.02,0.05
4,4,,0.06,0.025,0.215,0.0,0.6,0.025,0.01,0.065
4,4,,0.09,0.03,0.06,0.02,0.665,0.005,0.01,0.12
4,4,,0.025,0.025,0.405,0.01,0.465,0.03,0.015,0.025
4,4,,0.09,0.015,0.015,0.01,0.72,0.0,0.005,0.145
4,4,,0.05,0.01,0.08,0.015,0.72,0.0,0.005,0.12
4,4,,0.025,0.025,0.405,0.005,0.465,0.03,0.015,0.03
4,4,,0.015,0.035,0.365,0.05,0.46,0.025,0.005,0.045
4,4,,0.09,0.015,0.015,0.01,0.72,0.0,0.005,0.145
4,2,,0.025,0.045,0.545,0.02,0.29,0.055,0.01,0.01
4,4,,0.025,0.03,0.255,0.0,0.535,0.02,0.015,0.12
4,2,,0.025,0.05,0.515,0.02,0.3,0.065,0.01,0.015
4,4,,0.025,0.025,0.405,0.01,0.465,0.03,0.015,0.025
4,4,,0.055,0.05,0.225,0.035,0.46,0.015,0.0,0.16
4,2,,0.025,0.035,0.45,0.01,0.42,0.035,0.015,0.01
4,2,,0.01,0.02,0.735,0.0,0.185,0.045,0.0,0.005
4,4,,0.09,0.015,0.015,0.01,0.72,0.0,0.005,0.145
4,4,,0.015,0.01,0.0,0.02,0.925,0.005,0.0,0.025
4,4,,0.035,0.045,0.06,0.04,0.695,0.005,0.005,0.115
4,4,,0.055,0.035,0.165,0.02,0.625,0.01,0.005,0.085
4,4,,0.015,0.01,0.0,0.02,0.925,0.005,0.0,0.025
4,2,,0.055,0.05,0.425,0.025,0.375,0.02,0.015,0.035
4,4,,0.025,0.025,0.09,0.18,0.665,0.005,0.005,0.005
4,2,,0.035,0.035,0.465,0.01,0.4,0.035,0.015,0.005
4,4,,0.055,0.015,0.04,0.0,0.795,0.0,0.01,0.085
4,4,,0.05,0.035,0.205,0.025,0.525,0.035,0.01,0.115
4,2,,0.03,0.045,0.41,0.07,0.305,0.07,0.02,0.05
4,4,,0.025,0.05,0.265,0.045,0.5,0.015,0.015,0.085
4,2,,0.03,0.035,0.45,0.01,0.415,0.035,0.015,0.01
4,4,,0.045,0.06,0.28,0.005,0.475,0.03,0.01,0.095
4,2,,0.005,0.03,0.5,0.01,0.4,0.035,0.015,0.005
4,2,,0.0,0.04,0.41,0.175,0.315,0.04,0.01,0.01
4,4,,0.035,0.035,0.25,0.0,0.53,0.025,0.02,0.105
4,2,,0.015,0.03,0.665,0.015,0.205,0.05,0.015,0.005
4,4,,0.015,0.045,0.265,0.01,0.56,0.04,0.02,0.045
4,2,,0.02,0.055,0.445,0.055,0.315,0.06,0.03,0.02
4,2,,0.035,0.04,0.37,0.035,0.32,0.06,0.025,0.115
4,4,,0.01,0.025,0.35,0.125,0.44,0.025,0.02,0.005
4,2,,0.0,0.035,0.415,0.18,0.32,0.035,0.01,0.005
4,4,,0.045,0.06,0.285,0.005,0.465,0.025,0.01,0.105
4,2,,0.015,0.035,0.655,0.015,0.21,0.05,0.015,0.005
4,2,,0.035,0.045,0.41,0.07,0.3,0.065,0.02,0.055
4,2,,0.035,0.04,0.405,0.07,0.31,0.07,0.02,0.05
4,2,,0.015,0.035,0.705,0.0,0.165,0.06,0.01,0.01
4,4,,0.09,0.03,0.06,0.015,0.67,0.005,0.01,0.12
4,4,,0.035,0.025,0.25,0.01,0.62,0.02,0.01,0.03
4,4,,0.035,0.015,0.095,0.01,0.805,0.0,0.005,0.035
4,2,,0.045,0.08,0.49,0.005,0.3,0.035,0.01,0.035
4,4,,0.02,0.015,0.425,0.015,0.46,0.04,0.02,0.005
4,4,,0.035,0.025,0.1,0.02,0.745,0.035,0.01,0.03
4,2,,0.01,0.02,0.69,0.01,0.205,0.05,0.015,0.0
4,4,,0.06,0.03,0.21,0.0,0.6,0.025,0.01,0.065
4,4,,0.035,0.035,0.25,0.005,0.62,0.02,0.01,0.025
4,2,,0.01,0.04,0.525,0.05,0.3,0.05,0.02,0.005
4,2,,0.03,0.025,0.46,0.01,0.42,0.035,0.015,0.005
4,2,,0.005,0.03,0.495,0.01,0.405,0.035,0.015,0.005
4,4,,0.035,0.035,0.135,0.02,0.705,0.03,0.015,0.025
4,2,,0.03,0.04,0.625,0.015,0.185,0.05,0.015,0.04
4,4,,0.015,0.015,0.425,0.015,0.465,0.04,0.02,0.005
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
4,4,,0.035,0.01,0.1,0.01,0.8,0.0,0.005,0.04
4,4,,0.055,0.02,0.035,0.0,0.795,0.0,0.01,0.085
4,4,,0.03,0.05,0.305,0.02,0.515,0.03,0.02,0.03
4,4,,0.005,0.035,0.26,0.31,0.355,0.02,0.01,0.005
4,2,,0.03,0.04,0.515,0.015,0.305,0.045,0.025,0.025
4,4,,0.035,0.01,0.1,0.01,0.8,0.0,0.005,0.04
4,4,,0.05,0.035,0.19,0.025,0.535,0.04,0.01,0.115
4,4,,0.04,0.035,0.25,0.005,0.62,0.02,0.01,0.02
4,4,,0.015,0.01,0.0,0.02,0.925,0.005,0.0,0.025
4,4,,0.045,0.05,0.27,0.005,0.485,0.03,0.01,0.105
4,4,,0.095,0.03,0.06,0.02,0.66,0.005,0.01,0.12
4,2,,0.04,0.08,0.5,0.0,0.295,0.04,0.01,0.035
4,2,,0.03,0.025,0.455,0.01,0.42,0.04,0.015,0.005
4,2,,0.04,0.08,0.5,0.0,0.295,0.04,0.01,0.035
4,4,,0.09,0.03,0.06,0.015,0.67,0.005,0.01,0.12
4,4,,0.01,0.04,0.265,0.01,0.57,0.04,0.02,0.045
4,4,,0.02,0.02,0.415,0.015,0.47,0.035,0.02,0.005
4,4,,0.025,0.045,0.215,0.01,0.595,0.015,0.0,0.095
4,4,,0.01,0.025,0.345,0.13,0.44,0.025,0.02,0.005
4,4,,0.015,0.01,0.0,0.02,0.925,0.005,0.0,0.025
4,4,,0.01,0.04,0.355,0.13,0.42,0.025,0.02,0.0
4,4,,0.015,0.01,0.0,0.02,0.925,0.005,0.0,0.025
4,4,,0.02,0.02,0.42,0.015,0.47,0.035,0.015,0.005
4,4,,0.035,0.03,0.25,0.005,0.625,0.02,0.01,0.025
4,4,,0.025,0.07,0.265,0.035,0.525,0.05,0.01,0.02
4,2,,0.0,0.035,0.395,0.18,0.325,0.04,0.015,0.01
5,5,,0.0,0.0,0.0,0.005,0.005,0.985,0.005,0.0
5,5,,0.005,0.0,0.02,0.0,0.02,0.93,0.02,0.005
5,5,,0.0,0.0,0.01,0.0,0.01,0.975,0.005,0.0
5,5,,0.0,0.0,0.015,0.025,0.015,0.93,0.015,0.0
5,5,,0.01,0.005,0.005,0.01,0.045,0.9,0.015,0.01
5,5,,0.005,0.0,0.02,0.0,0.0,0.965,0.0,0.01
5,5,,0.0,0.0,0.0,0.0,0.005,0.985,0.005,0.005
5,5,,0.005,0.0,0.095,0.0,0.01,0.815,0.075,0.0
5,5,,0.0,0.0,0.035,0.0,0.0,0.93,0.03,0.005
