UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.105,0.0,0.57,0.16,0.005,0.055,0.06,0.045
2,2,,0.21,0.0,0.62,0.01,0.005,0.095,0.06,0.0
2,3,,0.005,0.0,0.37,0.555,0.05,0.01,0.005,0.005
2,2,,0.08,0.02,0.57,0.03,0.0,0.01,0.29,0.0
2,2,,0.025,0.0,0.855,0.045,0.0,0.075,0.0,0.0
2,2,,0.04,0.0,0.625,0.005,0.0,0.325,0.005,0.0
2,2,,0.01,0.0,0.61,0.275,0.005,0.065,0.0,0.035
2,3,,0.005,0.0,0.12,0.585,0.09,0.095,0.02,0.085
2,2,,0.035,0.005,0.69,0.03,0.02,0.01,0.21,0.0
2,6,,0.015,0.01,0.245,0.045,0.0,0.0,0.68,0.005
2,2,,0.21,0.0,0.605,0.125,0.005,0.035,0.015,0.005
2,2,,0.04,0.0,0.61,0.16,0.0,0.19,0.0,0.0
2,2,,0.14,0.0,0.365,0.255,0.045,0.015,0.175,0.005
2,4,,0.0,0.0,0.02,0.46,0.515,0.0,0.0,0.005
2,5,,0.215,0.0,0.22,0.055,0.0,0.465,0.025,0.02
2,2,,0.205,0.0,0.65,0.055,0.0,0.09,0.0,0.0
2,2,,0.07,0.0,0.71,0.06,0.005,0.155,0.0,0.0
2,3,,0.01,0.0,0.335,0.57,0.06,0.015,0.0,0.01
2,4,,0.0,0.0,0.005,0.07,0.925,0.0,0.0,0.0
2,2,,0.015,0.0,0.56,0.345,0.0,0.08,0.0,0.0
2,4,,0.0,0.0,0.255,0.26,0.465,0.0,0.0,0.02
2,2,,0.05,0.0,0.59,0.2,0.03,0.035,0.08,0.015
2,2,,0.195,0.0,0.525,0.11,0.025,0.01,0.135,0.0
2,3,,0.0,0.0,0.285,0.505,0.01,0.19,0.0,0.01
2,2,,0.2,0.01,0.415,0.115,0.0,0.005,0.255,0.0
2,3,,0.0,0.0,0.105,0.59,0.105,0.135,0.01,0.055
2,5,,0.035,0.0,0.245,0.12,0.0,0.375,0.015,0.21
2,2,,0.035,0.0,0.805,0.025,0.0,0.125,0.01,0.0
2,2,,0.14,0.0,0.655,0.1,0.025,0.05,0.03,0.0
2,3,,0.01,0.0,0.355,0.515,0.04,0.015,0.025,0.04
2,3,,0.005,0.01,0.25,0.445,0.035,0.105,0.035,0.115
2,0,,0.635,0.0,0.155,0.0,0.0,0.12,0.08,0.01
2,2,,0.025,0.0,0.72,0.01,0.0,0.22,0.015,0.01
2,0,,0.255,0.02,0.135,0.23,0.01,0.095,0.05,0.205
2,2,,0.07,0.0,0.825,0.01,0.0,0.085,0.005,0.005
2,2,,0.17,0.0,0.445,0.245,0.02,0.01,0.11,0.0
2,3,,0.005,0.0,0.255,0.33,0.03,0.25,0.0,0.13
2,2,,0.045,0.0,0.75,0.005,0.0,0.175,0.02,0.005
2,3,,0.01,0.0,0.33,0.415,0.055,0.075,0.05,0.065
2,2,,0.005,0.0,0.54,0.02,0.0,0.415,0.005,0.015
2,2,,0.23,0.005,0.415,0.205,0.01,0.095,0.03,0.01
2,3,,0.01,0.0,0.12,0.325,0.145,0.14,0.17,0.09
2,2,,0.03,0.0,0.81,0.035,0.0,0.125,0.0,0.0
2,2,,0.115,0.0,0.755,0.075,0.02,0.02,0.015,0.0
2,6,,0.165,0.025,0.165,0.225,0.0,0.045,0.31,0.065
2,2,,0.14,0.0,0.61,0.16,0.01,0.075,0.005,0.0
2,4,,0.0,0.0,0.285,0.235,0.465,0.01,0.0,0.005
2,2,,0.205,0.0,0.395,0.03,0.0,0.355,0.015,0.0
2,4,,0.0,0.0,0.035,0.235,0.73,0.0,0.0,0.0
2,2,,0.0,0.0,0.485,0.37,0.05,0.06,0.015,0.02
2,2,,0.04,0.0,0.855,0.01,0.0,0.085,0.005,0.005
2,2,,0.015,0.0,0.825,0.005,0.0,0.155,0.0,0.0
2,3,,0.0,0.0,0.17,0.725,0.1,0.0,0.0,0.005
2,2,,0.0,0.0,0.66,0.14,0.115,0.085,0.0,0.0
2,3,,0.0,0.0,0.375,0.465,0.15,0.005,0.0,0.005
2,3,,0.0,0.0,0.28,0.43,0.095,0.195,0.0,0.0
2,0,,0.9,0.0,0.04,0.0,0.0,0.06,0.0,0.0
2,2,,0.04,0.0,0.675,0.035,0.005,0.245,0.0,0.0
2,3,,0.0,0.005,0.32,0.45,0.01,0.075,0.015,0.125
2,2,,0.005,0.0,0.7,0.01,0.0,0.285,0.0,0.0
2,2,,0.1,0.005,0.495,0.03,0.0,0.0,0.365,0.005
2,3,,0.005,0.0,0.305,0.39,0.09,0.135,0.02,0.055
2,5,,0.085,0.0,0.075,0.0,0.0,0.84,0.0,0.0
2,4,,0.0,0.0,0.02,0.04,0.94,0.0,0.0,0.0
2,2,,0.17,0.0,0.36,0.165,0.005,0.02,0.275,0.005
2,2,,0.005,0.0,0.65,0.225,0.115,0.0,0.0,0.005
2,2,,0.01,0.0,0.795,0.015,0.005,0.175,0.0,0.0
2,2,,0.055,0.005,0.69,0.115,0.08,0.03,0.02,0.005
2,2,,0.065,0.15,0.455,0.025,0.0,0.0,0.305,0.0
2,3,,0.0,0.0,0.165,0.66,0.16,0.01,0.0,0.005
2,5,,0.12,0.0,0.375,0.035,0.0,0.455,0.005,0.01
2,7,,0.01,0.045,0.115,0.07,0.0,0.015,0.26,0.485
2,2,,0.18,0.02,0.695,0.015,0.02,0.02,0.045,0.005
2,3,,0.0,0.0,0.23,0.455,0.28,0.01,0.0,0.025
2,2,,0.01,0.0,0.635,0.055,0.0,0.29,0.0,0.01
2,0,,0.415,0.0,0.395,0.07,0.0,0.01,0.11,0.0
2,2,,0.085,0.0,0.595,0.165,0.005,0.14,0.01,0.0
2,2,,0.035,0.0,0.75,0.05,0.0,0.165,0.0,0.0
2,2,,0.08,0.0,0.76,0.075,0.005,0.045,0.035,0.0
2,0,,0.34,0.0,0.34,0.14,0.0,0.005,0.175,0.0
2,2,,0.11,0.0,0.705,0.13,0.02,0.015,0.02,0.0
2,6,,0.025,0.075,0.095,0.025,0.0,0.0,0.74,0.04
2,2,,0.105,0.025,0.5,0.03,0.0,0.0,0.34,0.0
2,3,,0.0,0.0,0.37,0.5,0.0,0.115,0.0,0.015
2,2,,0.265,0.0,0.48,0.075,0.015,0.01,0.155,0.0
2,6,,0.19,0.05,0.365,0.01,0.0,0.005,0.375,0.005
2,2,,0.02,0.0,0.935,0.01,0.0,0.03,0.005,0.0
2,2,,0.0,0.0,0.55,0.425,0.0,0.025,0.0,0.0
2,3,,0.0,0.0,0.22,0.765,0.01,0.005,0.0,0.0
2,2,,0.11,0.005,0.68,0.03,0.015,0.01,0.15,0.0
2,5,,0.005,0.0,0.43,0.01,0.0,0.54,0.01,0.005
2,3,,0.005,0.0,0.325,0.43,0.015,0.165,0.0,0.06
2,6,,0.025,0.0,0.255,0.09,0.02,0.005,0.585,0.02
2,2,,0.025,0.005,0.435,0.35,0.035,0.075,0.04,0.035
2,2,,0.055,0.0,0.805,0.03,0.0,0.08,0.02,0.01
2,2,,0.035,0.0,0.915,0.01,0.0,0.035,0.005,0.0
2,2,,0.0,0.0,0.745,0.145,0.0,0.105,0.0,0.005
2,2,,0.005,0.0,0.66,0.28,0.0,0.055,0.0,0.0
2,3,,0.0,0.0,0.08,0.83,0.085,0.005,0.0,0.0
2,2,,0.04,0.0,0.595,0.005,0.0,0.36,0.0,0.0
2,2,,0.05,0.0,0.715,0.08,0.01,0.0,0.145,0.0
2,2,,0.0,0.0,0.395,0.395,0.075,0.13,0.0,0.005
2,3,,0.0,0.0,0.32,0.55,0.085,0.03,0.0,0.015
2,2,,0.125,0.0,0.735,0.065,0.005,0.06,0.005,0.005
2,3,,0.0,0.0,0.31,0.555,0.1,0.02,0.0,0.015
2,4,,0.0,0.0,0.32,0.095,0.575,0.005,0.0,0.005
2,2,,0.015,0.0,0.69,0.015,0.0,0.275,0.005,0.0
2,6,,0.035,0.05,0.145,0.07,0.0,0.03,0.515,0.155
2,3,,0.0,0.0,0.315,0.45,0.065,0.145,0.0,0.025
2,2,,0.0,0.0,0.67,0.31,0.005,0.01,0.005,0.0
2,3,,0.0,0.0,0.23,0.54,0.005,0.22,0.0,0.005
2,2,,0.06,0.0,0.615,0.02,0.0,0.235,0.035,0.035
2,2,,0.02,0.0,0.715,0.0,0.0,0.245,0.015,0.005
2,3,,0.01,0.0,0.335,0.54,0.085,0.02,0.0,0.01
2,2,,0.25,0.0,0.595,0.075,0.015,0.045,0.02,0.0
2,2,,0.03,0.0,0.73,0.2,0.0,0.04,0.0,0.0
2,4,,0.0,0.0,0.06,0.41,0.515,0.01,0.0,0.005
2,5,,0.225,0.0,0.285,0.01,0.0,0.475,0.005,0.0
2,3,,0.015,0.0,0.475,0.48,0.005,0.025,0.0,0.0
2,5,,0.085,0.005,0.29,0.01,0.0,0.59,0.02,0.0
2,2,,0.0,0.0,0.385,0.24,0.365,0.01,0.0,0.0
2,2,,0.005,0.0,0.555,0.205,0.0,0.185,0.005,0.045
2,2,,0.005,0.0,0.63,0.32,0.005,0.035,0.0,0.005
2,2,,0.19,0.0,0.405,0.3,0.065,0.0,0.04,0.0
2,5,,0.275,0.0,0.245,0.02,0.0,0.45,0.01,0.0
2,2,,0.005,0.005,0.51,0.05,0.0,0.0,0.43,0.0
2,3,,0.0,0.0,0.29,0.495,0.215,0.0,0.0,0.0
2,2,,0.015,0.0,0.87,0.01,0.005,0.1,0.0,0.0
2,2,,0.14,0.0,0.705,0.05,0.01,0.08,0.01,0.005
2,6,,0.105,0.05,0.135,0.055,0.0,0.01,0.62,0.025
2,2,,0.015,0.0,0.78,0.04,0.0,0.16,0.005,0.0
2,2,,0.105,0.0,0.77,0.05,0.015,0.05,0.01,0.0
2,0,,0.745,0.0,0.12,0.0,0.0,0.13,0.005,0.0
2,3,,0.0,0.0,0.03,0.485,0.47,0.01,0.0,0.005
2,2,,0.07,0.0,0.83,0.02,0.015,0.055,0.01,0.0
2,0,,0.67,0.0,0.16,0.0,0.015,0.155,0.0,0.0
2,6,,0.055,0.06,0.24,0.03,0.005,0.005,0.605,0.0
2,2,,0.015,0.0,0.475,0.465,0.04,0.005,0.0,0.0
2,5,,0.075,0.005,0.215,0.01,0.0,0.465,0.03,0.2
2,3,,0.0,0.0,0.445,0.545,0.0,0.005,0.0,0.005
2,5,,0.02,0.0,0.37,0.06,0.0,0.46,0.0,0.09
2,5,,0.005,0.0,0.25,0.27,0.01,0.425,0.0,0.04
2,2,,0.085,0.0,0.695,0.085,0.04,0.09,0.005,0.0
2,3,,0.0,0.0,0.125,0.73,0.145,0.0,0.0,0.0
2,7,,0.03,0.0,0.165,0.12,0.0,0.245,0.02,0.42
2,2,,0.005,0.0,0.54,0.32,0.11,0.02,0.0,0.005
2,2,,0.325,0.0,0.55,0.08,0.015,0.0,0.03,0.0
2,3,,0.0,0.0,0.035,0.665,0.275,0.0,0.0,0.025
2,6,,0.145,0.01,0.345,0.075,0.005,0.0,0.42,0.0
2,2,,0.08,0.0,0.815,0.035,0.01,0.045,0.015,0.0
2,3,,0.0,0.0,0.28,0.425,0.28,0.01,0.0,0.005
2,3,,0.0,0.0,0.305,0.41,0.28,0.0,0.0,0.005
2,3,,0.0,0.0,0.38,0.575,0.03,0.015,0.0,0.0
2,4,,0.0,0.0,0.21,0.245,0.54,0.0,0.0,0.005
2,3,,0.025,0.0,0.24,0.43,0.005,0.21,0.02,0.07
2,3,,0.0,0.0,0.01,0.73,0.25,0.0,0.0,0.01
2,3,,0.175,0.045,0.19,0.325,0.0,0.07,0.105,0.09
2,2,,0.03,0.0,0.565,0.01,0.0,0.39,0.0,0.005
2,4,,0.0,0.0,0.32,0.26,0.405,0.01,0.0,0.005
2,2,,0.115,0.0,0.85,0.02,0.0,0.015,0.0,0.0
2,2,,0.02,0.005,0.51,0.315,0.085,0.025,0.025,0.015
2,2,,0.04,0.0,0.8,0.045,0.0,0.105,0.005,0.005
2,3,,0.0,0.0,0.17,0.74,0.04,0.015,0.005,0.03
2,2,,0.08,0.0,0.46,0.125,0.005,0.0,0.325,0.005
2,2,,0.2,0.005,0.625,0.045,0.005,0.09,0.03,0.0
2,5,,0.01,0.0,0.225,0.0,0.0,0.755,0.005,0.005
2,3,,0.015,0.0,0.375,0.45,0.05,0.0,0.095,0.015
2,4,,0.0,0.0,0.075,0.175,0.71,0.035,0.0,0.005
2,2,,0.1,0.01,0.355,0.19,0.01,0.205,0.045,0.085
2,2,,0.055,0.025,0.505,0.07,0.0,0.005,0.34,0.0
2,2,,0.19,0.005,0.485,0.03,0.005,0.015,0.27,0.0
2,3,,0.035,0.0,0.11,0.41,0.075,0.04,0.285,0.045
2,6,,0.0,0.075,0.07,0.025,0.0,0.075,0.42,0.335
2,2,,0.105,0.0,0.68,0.075,0.005,0.125,0.0,0.01
2,2,,0.03,0.0,0.62,0.0,0.0,0.35,0.0,0.0
2,2,,0.0,0.0,0.415,0.24,0.155,0.15,0.0,0.04
2,2,,0.1,0.0,0.545,0.01,0.0,0.33,0.01,0.005
2,2,,0.005,0.0,0.635,0.0,0.0,0.36,0.0,0.0
2,2,,0.055,0.0,0.82,0.055,0.01,0.045,0.01,0.005
2,2,,0.085,0.0,0.565,0.025,0.0,0.28,0.035,0.01
2,2,,0.05,0.0,0.59,0.04,0.0,0.32,0.0,0.0
2,2,,0.095,0.0,0.715,0.03,0.025,0.095,0.04,0.0
2,3,,0.005,0.0,0.42,0.44,0.015,0.065,0.015,0.04
2,2,,0.05,0.0,0.685,0.045,0.0,0.22,0.0,0.0
2,2,,0.115,0.0,0.43,0.11,0.005,0.005,0.33,0.005
2,2,,0.0,0.0,0.555,0.44,0.0,0.005,0.0,0.0
2,3,,0.0,0.0,0.07,0.77,0.02,0.13,0.0,0.01
2,2,,0.045,0.0,0.43,0.055,0.0,0.35,0.02,0.1
2,6,,0.17,0.015,0.195,0.015,0.005,0.0,0.575,0.025
2,2,,0.17,0.0,0.595,0.035,0.015,0.17,0.015,0.0
2,2,,0.01,0.0,0.43,0.315,0.08,0.035,0.09,0.04
2,6,,0.06,0.03,0.235,0.155,0.0,0.0,0.52,0.0
2,2,,0.005,0.0,0.52,0.375,0.04,0.045,0.0,0.015
2,0,,0.48,0.0,0.125,0.0,0.0,0.37,0.015,0.01
2,2,,0.095,0.0,0.64,0.025,0.03,0.08,0.13,0.0
2,2,,0.0,0.0,0.79,0.2,0.0,0.01,0.0,0.0
2,3,,0.0,0.0,0.005,0.83,0.155,0.005,0.0,0.005
2,2,,0.12,0.0,0.685,0.045,0.015,0.135,0.0,0.0
2,3,,0.0,0.0,0.08,0.7,0.21,0.01,0.0,0.0
2,6,,0.38,0.005,0.09,0.015,0.0,0.04,0.46,0.01
2,5,,0.22,0.01,0.29,0.015,0.0,0.335,0.125,0.005
2,5,,0.045,0.0,0.04,0.0,0.0,0.915,0.0,0.0
2,5,,0.315,0.01,0.14,0.015,0.0,0.33,0.065,0.125
2,3,,0.0,0.0,0.35,0.65,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.595,0.04,0.0,0.0,0.35,0.0
2,3,,0.0,0.0,0.08,0.53,0.385,0.0,0.0,0.005
2,2,,0.415,0.0,0.485,0.055,0.01,0.03,0.005,0.0
2,0,,0.505,0.01,0.135,0.0,0.01,0.035,0.305,0.0
2,2,,0.22,0.0,0.625,0.1,0.025,0.025,0.0,0.005
2,0,,0.6,0.005,0.13,0.005,0.0,0.19,0.07,0.0
2,2,,0.055,0.0,0.61,0.155,0.005,0.03,0.11,0.035
2,4,,0.0,0.0,0.065,0.16,0.76,0.0,0.0,0.015
2,4,,0.0,0.0,0.005,0.175,0.82,0.0,0.0,0.0
2,2,,0.245,0.0,0.505,0.195,0.02,0.005,0.03,0.0
2,3,,0.005,0.0,0.47,0.51,0.01,0.0,0.0,0.005
2,3,,0.005,0.0,0.12,0.62,0.155,0.04,0.0,0.06
2,2,,0.075,0.0,0.775,0.04,0.02,0.085,0.005,0.0
2,2,,0.0,0.0,0.785,0.095,0.1,0.02,0.0,0.0
2,3,,0.0,0.0,0.15,0.76,0.06,0.02,0.0,0.01
2,2,,0.0,0.0,0.47,0.14,0.37,0.02,0.0,0.0
2,3,,0.0,0.0,0.205,0.46,0.29,0.01,0.0,0.035
2,5,,0.075,0.005,0.325,0.005,0.0,0.555,0.025,0.01
2,2,,0.15,0.0,0.65,0.03,0.0,0.085,0.08,0.005
2,2,,0.005,0.0,0.57,0.39,0.005,0.03,0.0,0.0
2,3,,0.0,0.0,0.16,0.74,0.065,0.015,0.015,0.005
2,6,,0.02,0.37,0.195,0.04,0.0,0.0,0.375,0.0
2,0,,0.45,0.0,0.095,0.0,0.0,0.43,0.02,0.005
2,3,,0.0,0.0,0.285,0.54,0.02,0.11,0.005,0.04
2,2,,0.195,0.0,0.5,0.005,0.005,0.275,0.02,0.0
2,2,,0.02,0.0,0.925,0.01,0.005,0.04,0.0,0.0
2,2,,0.025,0.0,0.81,0.01,0.0,0.155,0.0,0.0
2,2,,0.0,0.0,0.31,0.245,0.29,0.155,0.0,0.0
2,3,,0.0,0.0,0.24,0.56,0.18,0.015,0.0,0.005
2,2,,0.04,0.0,0.63,0.04,0.0,0.285,0.0,0.005
2,2,,0.005,0.0,0.485,0.195,0.0,0.245,0.005,0.065
2,2,,0.025,0.0,0.51,0.405,0.01,0.015,0.02,0.015
2,6,,0.105,0.0,0.245,0.12,0.0,0.015,0.48,0.035
2,2,,0.025,0.0,0.53,0.0,0.0,0.435,0.005,0.005
2,6,,0.14,0.005,0.33,0.165,0.005,0.005,0.34,0.01
3,3,,0.005,0.0,0.405,0.495,0.09,0.0,0.0,0.005
3,4,,0.0,0.0,0.02,0.175,0.77,0.035,0.0,0.0
3,0,,0.355,0.005,0.3,0.19,0.0,0.015,0.13,0.005
3,2,,0.095,0.0,0.5,0.205,0.1,0.03,0.06,0.01
3,3,,0.0,0.0,0.41,0.56,0.025,0.0,0.0,0.005
3,4,,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0
3,3,,0.0,0.0,0.14,0.855,0.005,0.0,0.0,0.0
3,4,,0.0,0.0,0.015,0.26,0.715,0.005,0.0,0.005
3,3,,0.0,0.0,0.18,0.495,0.005,0.3,0.0,0.02
3,2,,0.07,0.0,0.475,0.365,0.02,0.055,0.01,0.005
3,3,,0.0,0.0,0.085,0.66,0.105,0.14,0.0,0.01
3,4,,0.0,0.0,0.0,0.18,0.82,0.0,0.0,0.0
3,3,,0.0,0.0,0.12,0.56,0.08,0.21,0.015,0.015
3,3,,0.0,0.0,0.165,0.755,0.075,0.0,0.0,0.005
3,3,,0.0,0.0,0.03,0.62,0.08,0.185,0.0,0.085
3,3,,0.0,0.0,0.05,0.695,0.04,0.205,0.0,0.01
3,3,,0.0,0.0,0.035,0.625,0.265,0.0,0.0,0.075
3,4,,0.0,0.0,0.03,0.275,0.635,0.06,0.0,0.0
3,3,,0.0,0.0,0.135,0.835,0.025,0.0,0.0,0.005
3,3,,0.0,0.0,0.08,0.535,0.34,0.02,0.0,0.025
3,3,,0.0,0.0,0.05,0.53,0.02,0.205,0.0,0.195
3,4,,0.0,0.0,0.02,0.145,0.825,0.01,0.0,0.0
3,4,,0.0,0.0,0.15,0.225,0.52,0.1,0.0,0.005
3,3,,0.0,0.0,0.355,0.535,0.11,0.0,0.0,0.0
3,2,,0.08,0.0,0.535,0.235,0.135,0.005,0.01,0.0
3,3,,0.01,0.0,0.265,0.61,0.115,0.0,0.0,0.0
3,3,,0.0,0.0,0.155,0.59,0.24,0.015,0.0,0.0
3,2,,0.175,0.0,0.41,0.245,0.13,0.005,0.035,0.0
3,6,,0.01,0.01,0.39,0.13,0.005,0.02,0.405,0.03
3,3,,0.0,0.0,0.09,0.68,0.205,0.025,0.0,0.0
3,3,,0.0,0.0,0.16,0.615,0.175,0.02,0.0,0.03
3,3,,0.0,0.0,0.13,0.755,0.11,0.0,0.0,0.005
3,3,,0.0,0.0,0.045,0.565,0.24,0.135,0.0,0.015
3,4,,0.015,0.0,0.285,0.24,0.43,0.015,0.005,0.01
3,3,,0.0,0.0,0.29,0.46,0.18,0.07,0.0,0.0
3,6,,0.17,0.015,0.195,0.1,0.0,0.05,0.405,0.065
3,3,,0.0,0.0,0.065,0.535,0.23,0.165,0.0,0.005
3,2,,0.035,0.03,0.355,0.245,0.015,0.15,0.11,0.06
3,3,,0.0,0.0,0.215,0.7,0.015,0.07,0.0,0.0
3,3,,0.0,0.0,0.24,0.62,0.12,0.01,0.0,0.01
3,3,,0.0,0.0,0.055,0.875,0.065,0.0,0.0,0.005
3,3,,0.0,0.0,0.175,0.63,0.15,0.01,0.0,0.035
3,3,,0.0,0.0,0.08,0.695,0.22,0.005,0.0,0.0
3,3,,0.0,0.0,0.205,0.655,0.125,0.01,0.0,0.005
3,4,,0.0,0.0,0.055,0.18,0.745,0.0,0.0,0.02
3,3,,0.0,0.0,0.06,0.815,0.125,0.0,0.0,0.0
3,2,,0.02,0.0,0.515,0.42,0.045,0.0,0.0,0.0
3,3,,0.0,0.0,0.39,0.52,0.085,0.005,0.0,0.0
3,3,,0.0,0.0,0.37,0.49,0.09,0.01,0.0,0.04
3,4,,0.0,0.0,0.03,0.365,0.445,0.155,0.0,0.005
3,5,,0.14,0.0,0.35,0.05,0.0,0.435,0.01,0.015
3,3,,0.005,0.0,0.08,0.56,0.015,0.225,0.0,0.115
3,4,,0.0,0.0,0.025,0.285,0.665,0.0,0.0,0.025
3,2,,0.03,0.0,0.54,0.29,0.115,0.02,0.005,0.0
3,3,,0.005,0.0,0.085,0.845,0.015,0.005,0.015,0.03
3,4,,0.0,0.0,0.255,0.195,0.55,0.0,0.0,0.0
3,3,,0.005,0.0,0.22,0.445,0.005,0.12,0.0,0.205
3,3,,0.0,0.0,0.105,0.735,0.145,0.0,0.0,0.015
3,3,,0.0,0.0,0.05,0.76,0.13,0.05,0.0,0.01
3,3,,0.0,0.0,0.02,0.695,0.195,0.085,0.0,0.005
3,3,,0.0,0.0,0.07,0.44,0.185,0.3,0.0,0.005
3,4,,0.0,0.0,0.06,0.305,0.635,0.0,0.0,0.0
3,4,,0.0,0.0,0.05,0.38,0.57,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.665,0.31,0.005,0.0,0.01
3,3,,0.0,0.0,0.03,0.52,0.395,0.045,0.005,0.005
3,4,,0.0,0.0,0.04,0.405,0.525,0.005,0.0,0.025
3,4,,0.0,0.0,0.055,0.46,0.48,0.005,0.0,0.0
3,3,,0.0,0.0,0.12,0.75,0.02,0.11,0.0,0.0
3,3,,0.0,0.0,0.145,0.57,0.155,0.12,0.0,0.01
3,3,,0.01,0.0,0.185,0.685,0.085,0.005,0.02,0.01
3,4,,0.0,0.0,0.005,0.025,0.97,0.0,0.0,0.0
3,3,,0.0,0.0,0.165,0.495,0.0,0.235,0.0,0.105
3,3,,0.0,0.0,0.22,0.775,0.005,0.0,0.0,0.0
3,4,,0.0,0.0,0.02,0.355,0.555,0.06,0.0,0.01
3,3,,0.0,0.0,0.225,0.75,0.02,0.005,0.0,0.0
3,3,,0.0,0.0,0.135,0.775,0.03,0.035,0.0,0.025
3,3,,0.0,0.0,0.045,0.66,0.26,0.01,0.0,0.025
3,2,,0.0,0.0,0.655,0.19,0.145,0.01,0.0,0.0
3,2,,0.015,0.0,0.605,0.255,0.115,0.005,0.005,0.0
3,5,,0.0,0.005,0.085,0.335,0.165,0.4,0.005,0.005
3,5,,0.0,0.0,0.095,0.375,0.01,0.47,0.01,0.04
3,3,,0.005,0.0,0.27,0.32,0.01,0.14,0.0,0.255
3,4,,0.0,0.0,0.095,0.175,0.64,0.09,0.0,0.0
3,3,,0.0,0.0,0.07,0.41,0.235,0.24,0.0,0.045
3,3,,0.0,0.0,0.055,0.49,0.125,0.17,0.0,0.16
3,3,,0.0,0.0,0.29,0.7,0.005,0.005,0.0,0.0
3,4,,0.0,0.0,0.035,0.37,0.52,0.07,0.0,0.005
3,3,,0.0,0.0,0.11,0.52,0.135,0.215,0.0,0.02
3,2,,0.13,0.005,0.27,0.255,0.005,0.175,0.085,0.075
3,3,,0.0,0.0,0.16,0.67,0.16,0.0,0.0,0.01
3,4,,0.0,0.0,0.035,0.44,0.515,0.0,0.0,0.01
3,2,,0.085,0.005,0.44,0.17,0.0,0.14,0.06,0.1
3,3,,0.0,0.0,0.05,0.475,0.365,0.105,0.0,0.005
3,3,,0.0,0.0,0.005,0.535,0.46,0.0,0.0,0.0
3,3,,0.0,0.0,0.155,0.79,0.05,0.005,0.0,0.0
3,3,,0.0,0.0,0.045,0.435,0.145,0.34,0.01,0.025
3,4,,0.0,0.0,0.0,0.125,0.87,0.005,0.0,0.0
3,3,,0.0,0.0,0.1,0.68,0.22,0.0,0.0,0.0
3,3,,0.0,0.005,0.06,0.5,0.06,0.345,0.005,0.025
3,3,,0.0,0.0,0.22,0.495,0.235,0.045,0.0,0.005
3,3,,0.0,0.0,0.04,0.515,0.07,0.285,0.0,0.09
3,7,,0.005,0.0,0.075,0.33,0.0,0.235,0.0,0.355
3,4,,0.0,0.0,0.055,0.41,0.52,0.01,0.0,0.005
3,3,,0.0,0.0,0.195,0.645,0.135,0.005,0.005,0.015
3,2,,0.02,0.0,0.55,0.315,0.1,0.01,0.005,0.0
3,4,,0.0,0.0,0.43,0.13,0.435,0.005,0.0,0.0
3,3,,0.0,0.0,0.075,0.695,0.18,0.0,0.0,0.05
3,3,,0.0,0.0,0.13,0.715,0.15,0.005,0.0,0.0
3,3,,0.0,0.0,0.205,0.78,0.015,0.0,0.0,0.0
3,4,,0.0,0.0,0.015,0.235,0.745,0.0,0.0,0.005
3,3,,0.0,0.0,0.15,0.755,0.08,0.005,0.005,0.005
3,3,,0.0,0.0,0.08,0.625,0.01,0.24,0.0,0.045
3,3,,0.0,0.0,0.015,0.83,0.08,0.02,0.0,0.055
3,3,,0.0,0.0,0.195,0.47,0.295,0.0,0.0,0.04
3,3,,0.01,0.0,0.435,0.535,0.005,0.015,0.0,0.0
3,3,,0.0,0.0,0.04,0.665,0.25,0.025,0.0,0.02
3,5,,0.0,0.0,0.04,0.385,0.015,0.455,0.01,0.095
3,5,,0.0,0.01,0.09,0.37,0.1,0.42,0.0,0.01
3,3,,0.03,0.0,0.38,0.4,0.165,0.01,0.01,0.005
3,4,,0.0,0.0,0.025,0.43,0.52,0.01,0.0,0.015
3,4,,0.0,0.0,0.005,0.1,0.895,0.0,0.0,0.0
3,3,,0.0,0.0,0.035,0.615,0.025,0.14,0.005,0.18
3,3,,0.0,0.0,0.11,0.865,0.025,0.0,0.0,0.0
3,4,,0.0,0.0,0.215,0.375,0.39,0.0,0.0,0.02
3,2,,0.085,0.015,0.3,0.25,0.0,0.1,0.145,0.105
3,4,,0.0,0.0,0.01,0.13,0.825,0.035,0.0,0.0
3,3,,0.0,0.0,0.18,0.76,0.035,0.02,0.0,0.005
3,4,,0.005,0.0,0.065,0.145,0.775,0.005,0.005,0.0
3,3,,0.0,0.0,0.025,0.735,0.01,0.19,0.0,0.04
3,3,,0.0,0.0,0.24,0.665,0.095,0.0,0.0,0.0
3,4,,0.0,0.0,0.025,0.42,0.535,0.0,0.0,0.02
3,3,,0.0,0.0,0.05,0.565,0.335,0.015,0.0,0.035
