UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:49:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.14,0.01,0.1,0.69,0.0,0.03,0.03,0.0
2,3,,0.015,0.015,0.365,0.605,0.0,0.0,0.0,0.0
2,2,,0.025,0.015,0.455,0.42,0.065,0.015,0.005,0.0
2,2,,0.085,0.005,0.52,0.27,0.05,0.04,0.005,0.025
2,2,,0.0,0.0,0.53,0.335,0.12,0.01,0.005,0.0
2,2,,0.0,0.0,0.695,0.175,0.095,0.035,0.0,0.0
2,2,,0.0,0.0,0.485,0.13,0.375,0.01,0.0,0.0
2,2,,0.07,0.01,0.52,0.22,0.1,0.015,0.025,0.04
2,2,,0.1,0.005,0.325,0.15,0.265,0.135,0.01,0.01
2,2,,0.315,0.0,0.44,0.06,0.0,0.18,0.0,0.005
2,2,,0.03,0.02,0.57,0.365,0.01,0.0,0.0,0.005
2,2,,0.19,0.005,0.455,0.22,0.0,0.13,0.0,0.0
2,2,,0.0,0.005,0.605,0.39,0.0,0.0,0.0,0.0
2,4,,0.0,0.01,0.35,0.08,0.45,0.01,0.07,0.03
2,3,,0.15,0.06,0.35,0.41,0.0,0.03,0.0,0.0
2,2,,0.0,0.005,0.535,0.19,0.235,0.035,0.0,0.0
2,2,,0.015,0.005,0.62,0.335,0.01,0.01,0.005,0.0
2,2,,0.005,0.0,0.46,0.17,0.32,0.02,0.025,0.0
2,2,,0.0,0.0,0.565,0.19,0.155,0.015,0.01,0.065
2,2,,0.0,0.0,0.6,0.29,0.11,0.0,0.0,0.0
2,2,,0.005,0.0,0.665,0.145,0.16,0.015,0.0,0.01
2,0,,0.41,0.03,0.385,0.095,0.03,0.035,0.01,0.005
2,2,,0.0,0.0,0.505,0.27,0.21,0.015,0.0,0.0
2,2,,0.27,0.025,0.305,0.165,0.04,0.13,0.045,0.02
2,2,,0.04,0.0,0.475,0.095,0.105,0.28,0.005,0.0
2,3,,0.01,0.085,0.24,0.325,0.07,0.01,0.105,0.155
2,0,,0.67,0.0,0.035,0.075,0.0,0.22,0.0,0.0
2,2,,0.005,0.005,0.525,0.415,0.03,0.0,0.01,0.01
2,4,,0.0,0.0,0.18,0.14,0.56,0.12,0.0,0.0
2,3,,0.0,0.0,0.42,0.455,0.085,0.035,0.0,0.005
2,2,,0.035,0.035,0.605,0.31,0.01,0.005,0.0,0.0
2,5,,0.075,0.0,0.225,0.185,0.0,0.515,0.0,0.0
2,4,,0.0,0.0,0.26,0.15,0.54,0.015,0.0,0.035
2,2,,0.0,0.005,0.59,0.14,0.24,0.02,0.005,0.0
2,4,,0.0,0.0,0.125,0.05,0.76,0.065,0.0,0.0
2,2,,0.0,0.0,0.58,0.305,0.11,0.005,0.0,0.0
2,2,,0.0,0.005,0.53,0.315,0.125,0.01,0.01,0.005
2,2,,0.0,0.0,0.345,0.14,0.315,0.04,0.04,0.12
2,2,,0.145,0.105,0.465,0.27,0.005,0.005,0.0,0.005
2,4,,0.005,0.0,0.335,0.195,0.36,0.07,0.035,0.0
2,3,,0.105,0.0,0.15,0.58,0.0,0.165,0.0,0.0
2,2,,0.0,0.005,0.445,0.435,0.06,0.005,0.025,0.025
2,2,,0.02,0.01,0.62,0.21,0.105,0.01,0.025,0.0
2,2,,0.09,0.015,0.59,0.29,0.005,0.005,0.0,0.005
2,2,,0.02,0.005,0.55,0.32,0.015,0.02,0.025,0.045
2,3,,0.07,0.07,0.295,0.54,0.005,0.005,0.005,0.01
2,2,,0.0,0.0,0.655,0.295,0.03,0.015,0.0,0.005
2,4,,0.0,0.0,0.195,0.07,0.695,0.04,0.0,0.0
2,2,,0.0,0.02,0.8,0.07,0.06,0.0,0.025,0.025
2,2,,0.055,0.0,0.585,0.36,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.59,0.395,0.015,0.0,0.0,0.0
2,2,,0.185,0.015,0.5,0.22,0.02,0.045,0.015,0.0
2,3,,0.015,0.0,0.23,0.63,0.115,0.005,0.005,0.0
2,2,,0.0,0.0,0.69,0.08,0.22,0.005,0.0,0.005
2,3,,0.02,0.005,0.27,0.67,0.005,0.02,0.01,0.0
2,2,,0.0,0.0,0.73,0.2,0.065,0.005,0.0,0.0
2,3,,0.02,0.005,0.08,0.625,0.0,0.27,0.0,0.0
2,2,,0.0,0.0,0.495,0.485,0.01,0.005,0.005,0.0
2,2,,0.105,0.035,0.46,0.36,0.01,0.005,0.005,0.02
2,4,,0.005,0.0,0.215,0.03,0.7,0.035,0.015,0.0
2,2,,0.145,0.0,0.65,0.095,0.025,0.075,0.01,0.0
2,2,,0.01,0.0,0.495,0.135,0.265,0.015,0.02,0.06
2,3,,0.0,0.005,0.46,0.505,0.025,0.0,0.0,0.005
2,2,,0.005,0.0,0.53,0.075,0.31,0.035,0.005,0.04
2,2,,0.0,0.015,0.585,0.31,0.07,0.01,0.01,0.0
2,4,,0.0,0.0,0.37,0.115,0.465,0.035,0.0,0.015
2,3,,0.145,0.105,0.305,0.38,0.015,0.01,0.005,0.035
2,2,,0.0,0.0,0.435,0.215,0.31,0.04,0.0,0.0
2,2,,0.045,0.0,0.575,0.21,0.03,0.125,0.005,0.01
2,3,,0.0,0.005,0.405,0.55,0.025,0.005,0.005,0.005
2,2,,0.0,0.005,0.535,0.24,0.19,0.03,0.0,0.0
2,7,,0.005,0.0,0.05,0.23,0.005,0.025,0.31,0.375
2,2,,0.06,0.005,0.645,0.115,0.07,0.07,0.01,0.025
2,2,,0.0,0.005,0.555,0.315,0.12,0.005,0.0,0.0
2,4,,0.0,0.0,0.29,0.115,0.56,0.03,0.0,0.005
2,3,,0.055,0.01,0.365,0.57,0.0,0.0,0.0,0.0
2,2,,0.045,0.035,0.485,0.42,0.0,0.01,0.0,0.005
2,2,,0.025,0.03,0.48,0.26,0.12,0.03,0.035,0.02
2,2,,0.0,0.0,0.75,0.21,0.025,0.015,0.0,0.0
2,2,,0.055,0.01,0.435,0.195,0.155,0.065,0.075,0.01
2,2,,0.01,0.02,0.505,0.32,0.015,0.0,0.035,0.095
2,6,,0.03,0.05,0.11,0.15,0.0,0.005,0.525,0.13
2,0,,0.565,0.0,0.315,0.075,0.0,0.045,0.0,0.0
2,3,,0.03,0.005,0.26,0.68,0.0,0.02,0.0,0.005
2,2,,0.015,0.0,0.37,0.295,0.265,0.045,0.01,0.0
2,0,,0.52,0.0,0.375,0.07,0.0,0.035,0.0,0.0
2,3,,0.005,0.005,0.15,0.455,0.005,0.005,0.26,0.115
2,2,,0.0,0.005,0.415,0.225,0.32,0.02,0.0,0.015
2,3,,0.06,0.075,0.03,0.45,0.0,0.32,0.05,0.015
2,2,,0.0,0.0,0.455,0.235,0.185,0.105,0.005,0.015
2,2,,0.0,0.0,0.43,0.23,0.29,0.045,0.0,0.005
2,2,,0.03,0.005,0.52,0.445,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.68,0.255,0.045,0.01,0.0,0.0
2,2,,0.11,0.015,0.395,0.345,0.105,0.015,0.015,0.0
2,4,,0.0,0.0,0.39,0.095,0.44,0.03,0.01,0.035
2,0,,0.385,0.0,0.185,0.365,0.0,0.065,0.0,0.0
2,3,,0.035,0.0,0.455,0.5,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.43,0.21,0.25,0.025,0.015,0.07
2,2,,0.0,0.0,0.69,0.295,0.01,0.0,0.0,0.005
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
2,2,,0.01,0.015,0.655,0.165,0.125,0.01,0.01,0.01
2,2,,0.0,0.0,0.55,0.395,0.05,0.0,0.0,0.005
2,3,,0.005,0.0,0.41,0.585,0.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.43,0.57,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.525,0.255,0.215,0.005,0.0,0.0
2,4,,0.0,0.0,0.28,0.225,0.475,0.015,0.0,0.005
2,4,,0.0,0.0,0.075,0.0,0.89,0.035,0.0,0.0
2,0,,0.44,0.0,0.165,0.045,0.0,0.35,0.0,0.0
2,2,,0.0,0.025,0.59,0.225,0.11,0.005,0.025,0.02
2,3,,0.0,0.0,0.35,0.62,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.615,0.225,0.135,0.02,0.0,0.005
2,4,,0.0,0.0,0.095,0.06,0.665,0.175,0.005,0.0
2,4,,0.0,0.0,0.115,0.035,0.66,0.19,0.0,0.0
2,2,,0.0,0.005,0.485,0.235,0.225,0.01,0.005,0.035
2,4,,0.0,0.0,0.22,0.07,0.545,0.16,0.0,0.005
2,2,,0.035,0.055,0.515,0.35,0.01,0.0,0.02,0.015
2,2,,0.0,0.0,0.52,0.09,0.305,0.075,0.005,0.005
2,5,,0.02,0.01,0.04,0.29,0.0,0.64,0.0,0.0
2,2,,0.13,0.005,0.655,0.16,0.02,0.02,0.0,0.01
2,3,,0.215,0.005,0.245,0.465,0.0,0.07,0.0,0.0
2,2,,0.0,0.0,0.49,0.465,0.045,0.0,0.0,0.0
2,4,,0.0,0.0,0.225,0.06,0.68,0.035,0.0,0.0
2,3,,0.01,0.0,0.39,0.565,0.025,0.005,0.005,0.0
2,0,,0.61,0.01,0.195,0.185,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.75,0.22,0.015,0.0,0.0,0.015
2,2,,0.12,0.005,0.73,0.11,0.005,0.03,0.0,0.0
2,4,,0.0,0.0,0.3,0.085,0.555,0.035,0.0,0.025
2,2,,0.0,0.0,0.585,0.15,0.22,0.04,0.0,0.005
2,2,,0.0,0.0,0.41,0.16,0.355,0.07,0.005,0.0
2,2,,0.245,0.01,0.335,0.325,0.025,0.01,0.025,0.025
2,2,,0.115,0.005,0.51,0.15,0.075,0.135,0.005,0.005
2,2,,0.045,0.01,0.435,0.41,0.02,0.015,0.05,0.015
2,2,,0.01,0.0,0.42,0.18,0.3,0.01,0.045,0.035
2,2,,0.0,0.005,0.265,0.24,0.16,0.015,0.06,0.255
2,2,,0.0,0.01,0.835,0.11,0.04,0.0,0.005,0.0
2,2,,0.0,0.0,0.6,0.32,0.065,0.015,0.0,0.0
2,2,,0.0,0.0,0.355,0.185,0.28,0.18,0.0,0.0
2,2,,0.0,0.0,0.655,0.235,0.09,0.005,0.0,0.015
2,2,,0.005,0.0,0.76,0.1,0.06,0.035,0.005,0.035
2,3,,0.05,0.0,0.42,0.51,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.41,0.12,0.375,0.015,0.045,0.035
2,2,,0.0,0.0,0.395,0.12,0.295,0.175,0.0,0.015
2,2,,0.0,0.0,0.55,0.215,0.175,0.05,0.005,0.005
2,2,,0.0,0.005,0.535,0.42,0.02,0.005,0.0,0.015
2,4,,0.0,0.005,0.32,0.215,0.335,0.105,0.005,0.015
2,2,,0.105,0.04,0.625,0.145,0.045,0.015,0.01,0.015
2,2,,0.005,0.01,0.66,0.325,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.355,0.15,0.425,0.065,0.0,0.005
2,0,,0.355,0.035,0.27,0.235,0.005,0.095,0.005,0.0
2,4,,0.0,0.0,0.125,0.08,0.67,0.125,0.0,0.0
2,4,,0.0,0.0,0.34,0.035,0.575,0.045,0.0,0.005
2,3,,0.0,0.015,0.175,0.64,0.015,0.0,0.07,0.085
2,4,,0.0,0.0,0.185,0.03,0.775,0.01,0.0,0.0
2,2,,0.0,0.015,0.615,0.15,0.14,0.02,0.02,0.04
2,2,,0.0,0.0,0.525,0.445,0.025,0.0,0.0,0.005
2,3,,0.045,0.28,0.11,0.375,0.0,0.03,0.045,0.115
2,2,,0.005,0.005,0.585,0.365,0.025,0.0,0.015,0.0
2,2,,0.0,0.0,0.66,0.295,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.575,0.095,0.285,0.045,0.0,0.0
2,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
2,2,,0.005,0.0,0.745,0.17,0.05,0.02,0.01,0.0
2,2,,0.045,0.01,0.465,0.27,0.06,0.105,0.025,0.02
2,2,,0.0,0.0,0.51,0.14,0.27,0.065,0.01,0.005
2,2,,0.005,0.005,0.365,0.165,0.36,0.1,0.0,0.0
2,3,,0.0,0.0,0.475,0.51,0.005,0.005,0.0,0.005
2,2,,0.0,0.005,0.63,0.215,0.115,0.035,0.0,0.0
2,2,,0.0,0.0,0.49,0.395,0.095,0.01,0.0,0.01
2,7,,0.0,0.01,0.055,0.075,0.005,0.005,0.29,0.56
2,5,,0.44,0.005,0.025,0.04,0.0,0.49,0.0,0.0
2,2,,0.07,0.0,0.685,0.16,0.01,0.05,0.015,0.01
2,0,,0.475,0.0,0.435,0.085,0.0,0.005,0.0,0.0
2,3,,0.04,0.0,0.18,0.66,0.0,0.12,0.0,0.0
2,7,,0.01,0.015,0.125,0.245,0.07,0.0,0.23,0.305
2,2,,0.235,0.005,0.315,0.245,0.0,0.175,0.025,0.0
2,2,,0.04,0.03,0.58,0.205,0.005,0.02,0.03,0.09
2,2,,0.0,0.0,0.715,0.235,0.05,0.0,0.0,0.0
2,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
2,3,,0.015,0.015,0.28,0.4,0.08,0.02,0.09,0.1
2,2,,0.0,0.0,0.685,0.185,0.095,0.01,0.005,0.02
2,3,,0.0,0.0,0.47,0.5,0.015,0.0,0.015,0.0
2,2,,0.235,0.04,0.535,0.15,0.015,0.01,0.01,0.005
2,3,,0.035,0.01,0.03,0.825,0.0,0.1,0.0,0.0
2,2,,0.01,0.005,0.585,0.35,0.015,0.005,0.0,0.03
2,3,,0.035,0.02,0.43,0.505,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.54,0.415,0.015,0.005,0.015,0.005
2,2,,0.0,0.0,0.585,0.175,0.215,0.015,0.005,0.005
2,2,,0.005,0.075,0.72,0.135,0.02,0.0,0.015,0.03
2,2,,0.0,0.0,0.43,0.155,0.33,0.08,0.0,0.005
2,0,,0.51,0.01,0.195,0.105,0.0,0.18,0.0,0.0
2,7,,0.0,0.005,0.025,0.16,0.0,0.0,0.36,0.45
2,2,,0.0,0.0,0.63,0.32,0.05,0.0,0.0,0.0
2,2,,0.375,0.005,0.385,0.155,0.02,0.04,0.01,0.01
2,2,,0.005,0.0,0.58,0.295,0.045,0.005,0.025,0.045
2,2,,0.0,0.005,0.535,0.26,0.155,0.045,0.0,0.0
2,6,,0.005,0.005,0.05,0.39,0.0,0.025,0.495,0.03
2,2,,0.0,0.0,0.46,0.175,0.305,0.06,0.0,0.0
2,0,,0.4,0.005,0.235,0.305,0.0,0.055,0.0,0.0
2,2,,0.0,0.0,0.525,0.415,0.05,0.005,0.0,0.005
2,4,,0.0,0.005,0.285,0.11,0.445,0.155,0.0,0.0
2,2,,0.0,0.005,0.66,0.265,0.05,0.015,0.005,0.0
2,2,,0.185,0.105,0.475,0.21,0.005,0.005,0.005,0.01
2,4,,0.0,0.0,0.055,0.015,0.925,0.005,0.0,0.0
2,4,,0.0,0.0,0.225,0.21,0.46,0.105,0.0,0.0
2,3,,0.24,0.095,0.075,0.4,0.0,0.135,0.025,0.03
2,2,,0.28,0.05,0.515,0.07,0.0,0.085,0.0,0.0
2,2,,0.14,0.145,0.415,0.255,0.015,0.005,0.01,0.015
2,2,,0.22,0.015,0.375,0.215,0.055,0.09,0.01,0.02
2,0,,0.755,0.0,0.095,0.135,0.0,0.015,0.0,0.0
2,3,,0.035,0.02,0.05,0.79,0.0,0.1,0.005,0.0
2,4,,0.0,0.0,0.38,0.13,0.445,0.04,0.0,0.005
2,2,,0.185,0.02,0.475,0.255,0.005,0.06,0.0,0.0
2,2,,0.0,0.0,0.71,0.1,0.145,0.03,0.0,0.015
2,2,,0.0,0.0,0.365,0.155,0.305,0.01,0.07,0.095
2,2,,0.04,0.03,0.49,0.35,0.045,0.005,0.02,0.02
2,2,,0.0,0.01,0.775,0.075,0.105,0.03,0.0,0.005
2,3,,0.115,0.02,0.4,0.415,0.01,0.01,0.005,0.025
2,3,,0.0,0.005,0.035,0.825,0.0,0.13,0.005,0.0
2,2,,0.0,0.0,0.535,0.355,0.1,0.005,0.005,0.0
2,2,,0.0,0.0,0.6,0.185,0.14,0.065,0.01,0.0
2,4,,0.0,0.0,0.435,0.045,0.455,0.065,0.0,0.0
2,2,,0.03,0.005,0.59,0.29,0.04,0.015,0.02,0.01
2,4,,0.0,0.0,0.38,0.06,0.44,0.11,0.0,0.01
2,2,,0.0,0.0,0.46,0.135,0.325,0.045,0.015,0.02
2,2,,0.0,0.0,0.365,0.205,0.365,0.06,0.0,0.005
2,2,,0.0,0.0,0.735,0.23,0.03,0.0,0.0,0.005
2,2,,0.2,0.015,0.58,0.19,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.065,0.02,0.915,0.0,0.0,0.0
2,0,,0.49,0.0,0.04,0.04,0.0,0.43,0.0,0.0
2,2,,0.0,0.0,0.47,0.26,0.26,0.01,0.0,0.0
2,2,,0.34,0.0,0.385,0.205,0.0,0.07,0.0,0.0
2,2,,0.125,0.005,0.325,0.29,0.135,0.09,0.015,0.015
2,2,,0.0,0.0,0.58,0.3,0.115,0.005,0.0,0.0
2,2,,0.0,0.0,0.7,0.085,0.185,0.03,0.0,0.0
2,2,,0.0,0.0,0.455,0.095,0.37,0.005,0.035,0.04
2,4,,0.0,0.005,0.335,0.12,0.495,0.035,0.0,0.01
2,2,,0.005,0.0,0.645,0.265,0.075,0.005,0.005,0.0
2,2,,0.005,0.005,0.425,0.365,0.14,0.03,0.015,0.015
2,3,,0.225,0.01,0.27,0.45,0.005,0.015,0.01,0.015
2,2,,0.05,0.03,0.53,0.26,0.085,0.015,0.0,0.03
3,5,,0.025,0.01,0.035,0.1,0.0,0.815,0.015,0.0
3,2,,0.0,0.0,0.65,0.175,0.15,0.005,0.005,0.015
3,2,,0.04,0.13,0.42,0.375,0.005,0.005,0.015,0.01
3,3,,0.11,0.0,0.195,0.51,0.0,0.18,0.005,0.0
3,3,,0.1,0.025,0.385,0.465,0.0,0.02,0.005,0.0
3,2,,0.005,0.035,0.565,0.13,0.025,0.0,0.025,0.215
3,2,,0.0,0.0,0.53,0.425,0.035,0.005,0.005,0.0
3,3,,0.03,0.04,0.305,0.545,0.0,0.02,0.05,0.01
3,3,,0.15,0.005,0.355,0.415,0.0,0.075,0.0,0.0
3,3,,0.01,0.0,0.015,0.62,0.0,0.355,0.0,0.0
3,3,,0.02,0.005,0.06,0.855,0.0,0.06,0.0,0.0
3,3,,0.055,0.01,0.12,0.745,0.0,0.07,0.0,0.0
3,1,,0.015,0.47,0.125,0.285,0.005,0.005,0.065,0.03
3,0,,0.39,0.035,0.155,0.375,0.0,0.04,0.0,0.005
3,0,,0.435,0.005,0.04,0.36,0.0,0.16,0.0,0.0
3,3,,0.24,0.01,0.115,0.395,0.0,0.235,0.005,0.0
3,2,,0.0,0.0,0.4,0.31,0.25,0.03,0.005,0.005
3,5,,0.01,0.0,0.115,0.15,0.0,0.725,0.0,0.0
3,3,,0.0,0.0,0.32,0.615,0.05,0.005,0.005,0.005
3,3,,0.28,0.04,0.055,0.56,0.0,0.065,0.0,0.0
3,3,,0.005,0.05,0.14,0.62,0.005,0.0,0.13,0.05
3,3,,0.205,0.005,0.335,0.355,0.0,0.1,0.0,0.0
3,0,,0.435,0.0,0.08,0.13,0.0,0.35,0.005,0.0
3,3,,0.19,0.005,0.21,0.545,0.0,0.045,0.005,0.0
3,0,,0.735,0.01,0.145,0.075,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.645,0.34,0.015,0.0,0.0,0.0
3,5,,0.005,0.0,0.05,0.24,0.0,0.7,0.005,0.0
3,5,,0.005,0.005,0.015,0.235,0.0,0.74,0.0,0.0
3,3,,0.055,0.0,0.02,0.51,0.0,0.41,0.0,0.005
3,3,,0.04,0.005,0.255,0.295,0.265,0.035,0.09,0.015
3,2,,0.02,0.035,0.63,0.185,0.04,0.01,0.02,0.06
3,3,,0.055,0.005,0.105,0.455,0.0,0.365,0.015,0.0
3,2,,0.06,0.005,0.365,0.3,0.105,0.11,0.04,0.015
3,5,,0.03,0.0,0.08,0.37,0.0,0.505,0.015,0.0
3,3,,0.11,0.01,0.09,0.455,0.0,0.335,0.0,0.0
3,3,,0.11,0.09,0.36,0.365,0.0,0.01,0.05,0.015
3,2,,0.145,0.0,0.345,0.345,0.015,0.14,0.0,0.01
3,2,,0.035,0.205,0.395,0.27,0.03,0.01,0.04,0.015
3,1,,0.015,0.71,0.145,0.055,0.005,0.0,0.02,0.05
3,2,,0.01,0.21,0.435,0.3,0.005,0.0,0.01,0.03
3,2,,0.0,0.03,0.785,0.15,0.025,0.0,0.0,0.01
3,3,,0.145,0.0,0.135,0.575,0.0,0.14,0.005,0.0
3,7,,0.005,0.01,0.06,0.095,0.09,0.005,0.315,0.42
3,3,,0.005,0.03,0.31,0.575,0.01,0.01,0.04,0.02
3,7,,0.005,0.0,0.04,0.285,0.015,0.005,0.12,0.53
3,3,,0.265,0.005,0.115,0.52,0.0,0.095,0.0,0.0
3,3,,0.02,0.0,0.03,0.86,0.0,0.09,0.0,0.0
3,1,,0.01,0.475,0.255,0.125,0.005,0.005,0.05,0.075
3,3,,0.175,0.025,0.34,0.445,0.0,0.015,0.0,0.0
3,3,,0.04,0.005,0.355,0.45,0.06,0.03,0.05,0.01
3,3,,0.295,0.055,0.15,0.39,0.0,0.095,0.0,0.015
3,3,,0.125,0.0,0.275,0.585,0.0,0.015,0.0,0.0
3,3,,0.125,0.0,0.08,0.565,0.0,0.215,0.005,0.01
3,3,,0.055,0.025,0.105,0.555,0.0,0.2,0.055,0.005
3,2,,0.28,0.01,0.425,0.185,0.0,0.095,0.005,0.0
3,3,,0.01,0.045,0.225,0.48,0.0,0.015,0.185,0.04
3,3,,0.005,0.045,0.17,0.565,0.005,0.015,0.12,0.075
3,3,,0.2,0.03,0.17,0.56,0.0,0.04,0.0,0.0
3,3,,0.03,0.0,0.035,0.665,0.0,0.27,0.0,0.0
3,3,,0.165,0.01,0.205,0.605,0.0,0.015,0.0,0.0
3,2,,0.0,0.0,0.53,0.335,0.085,0.05,0.0,0.0
3,3,,0.025,0.01,0.165,0.515,0.0,0.23,0.05,0.005
3,3,,0.14,0.04,0.06,0.49,0.0,0.265,0.005,0.0
3,3,,0.0,0.0,0.485,0.49,0.02,0.0,0.0,0.005
3,3,,0.005,0.01,0.04,0.585,0.0,0.36,0.0,0.0
3,6,,0.0,0.045,0.155,0.335,0.0,0.0,0.365,0.1
3,5,,0.005,0.0,0.015,0.415,0.0,0.565,0.0,0.0
3,0,,0.515,0.05,0.235,0.155,0.0,0.035,0.0,0.01
3,2,,0.065,0.0,0.315,0.265,0.24,0.03,0.05,0.035
3,5,,0.06,0.0,0.13,0.255,0.0,0.555,0.0,0.0
3,4,,0.0,0.0,0.135,0.02,0.825,0.02,0.0,0.0
3,3,,0.005,0.0,0.465,0.515,0.005,0.005,0.005,0.0
3,3,,0.025,0.01,0.13,0.62,0.0,0.215,0.0,0.0
3,3,,0.025,0.025,0.015,0.555,0.0,0.37,0.0,0.01
3,3,,0.005,0.095,0.345,0.48,0.015,0.0,0.04,0.02
3,3,,0.005,0.005,0.045,0.825,0.0,0.115,0.005,0.0
3,3,,0.015,0.19,0.16,0.515,0.0,0.0,0.07,0.05
3,3,,0.04,0.0,0.465,0.47,0.0,0.015,0.005,0.005
3,3,,0.04,0.03,0.09,0.715,0.0,0.095,0.03,0.0
3,5,,0.115,0.0,0.06,0.04,0.0,0.785,0.0,0.0
3,3,,0.15,0.015,0.29,0.38,0.005,0.045,0.035,0.08
3,3,,0.16,0.03,0.345,0.43,0.0,0.0,0.025,0.01
3,3,,0.0,0.01,0.22,0.52,0.01,0.015,0.14,0.085
3,5,,0.065,0.0,0.12,0.1,0.0,0.715,0.0,0.0
3,5,,0.035,0.0,0.145,0.13,0.0,0.69,0.0,0.0
3,3,,0.01,0.025,0.075,0.825,0.0,0.05,0.01,0.005
3,0,,0.795,0.005,0.09,0.07,0.0,0.04,0.0,0.0
3,3,,0.0,0.04,0.075,0.415,0.005,0.0,0.3,0.165
3,3,,0.025,0.055,0.175,0.71,0.0,0.025,0.0,0.01
3,2,,0.0,0.005,0.395,0.28,0.14,0.005,0.07,0.105
3,2,,0.0,0.0,0.51,0.415,0.075,0.0,0.0,0.0
3,2,,0.095,0.01,0.515,0.28,0.0,0.02,0.03,0.05
3,5,,0.025,0.0,0.02,0.41,0.0,0.545,0.0,0.0
3,3,,0.005,0.035,0.195,0.4,0.0,0.035,0.175,0.155
3,3,,0.01,0.05,0.09,0.42,0.0,0.0,0.41,0.02
3,5,,0.275,0.0,0.285,0.08,0.005,0.355,0.0,0.0
3,0,,0.44,0.0,0.195,0.25,0.0,0.115,0.0,0.0
3,5,,0.105,0.0,0.055,0.055,0.0,0.785,0.0,0.0
3,2,,0.14,0.0,0.695,0.105,0.005,0.05,0.005,0.0
3,3,,0.025,0.295,0.155,0.415,0.0,0.005,0.02,0.085
3,3,,0.165,0.0,0.365,0.44,0.0,0.02,0.005,0.005
3,0,,0.505,0.025,0.19,0.235,0.0,0.045,0.0,0.0
3,2,,0.005,0.005,0.355,0.24,0.24,0.015,0.05,0.09
3,2,,0.0,0.0,0.62,0.31,0.065,0.005,0.0,0.0
3,5,,0.005,0.0,0.02,0.01,0.0,0.965,0.0,0.0
3,3,,0.025,0.01,0.055,0.485,0.0,0.425,0.0,0.0
3,2,,0.275,0.035,0.47,0.15,0.0,0.07,0.0,0.0
3,3,,0.16,0.0,0.405,0.425,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.445,0.455,0.065,0.03,0.0,0.005
3,3,,0.0,0.0,0.46,0.525,0.015,0.0,0.0,0.0
3,0,,0.44,0.01,0.075,0.385,0.0,0.075,0.0,0.015
3,3,,0.115,0.045,0.28,0.54,0.0,0.01,0.005,0.005
3,2,,0.0,0.0,0.5,0.225,0.255,0.02,0.0,0.0
3,3,,0.11,0.01,0.17,0.45,0.08,0.165,0.01,0.005
3,3,,0.035,0.015,0.03,0.805,0.0,0.115,0.0,0.0
3,2,,0.075,0.205,0.535,0.12,0.005,0.015,0.015,0.03
3,0,,0.575,0.0,0.05,0.145,0.005,0.225,0.0,0.0
3,2,,0.0,0.005,0.555,0.36,0.075,0.005,0.0,0.0
3,3,,0.225,0.15,0.29,0.3,0.0,0.03,0.0,0.005
3,3,,0.025,0.04,0.15,0.705,0.0,0.025,0.055,0.0
3,5,,0.0,0.0,0.04,0.005,0.0,0.95,0.005,0.0
3,3,,0.09,0.005,0.395,0.45,0.0,0.06,0.0,0.0
3,3,,0.01,0.005,0.255,0.38,0.005,0.015,0.12,0.21
3,2,,0.0,0.0,0.555,0.345,0.075,0.025,0.0,0.0
3,2,,0.075,0.165,0.365,0.28,0.01,0.0,0.005,0.1
3,2,,0.0,0.005,0.66,0.26,0.065,0.0,0.005,0.005
3,0,,0.425,0.01,0.25,0.07,0.005,0.24,0.0,0.0
3,2,,0.0,0.005,0.43,0.36,0.17,0.025,0.005,0.005
3,3,,0.045,0.005,0.445,0.495,0.0,0.005,0.0,0.005
3,3,,0.24,0.005,0.28,0.47,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.29,0.59,0.0,0.01,0.055,0.05
3,3,,0.08,0.015,0.02,0.62,0.0,0.25,0.015,0.0
