UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:49:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.2,0.0,0.395,0.125,0.035,0.145,0.01,0.09
2,3,,0.325,0.01,0.24,0.345,0.0,0.065,0.005,0.01
2,2,,0.01,0.035,0.445,0.34,0.0,0.005,0.02,0.145
2,2,,0.0,0.0,0.655,0.34,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.14,0.19,0.565,0.105,0.0,0.0
2,2,,0.0,0.0,0.55,0.31,0.13,0.01,0.0,0.0
2,0,,0.61,0.0,0.02,0.16,0.0,0.21,0.0,0.0
2,2,,0.005,0.0,0.635,0.225,0.07,0.065,0.0,0.0
2,7,,0.01,0.01,0.14,0.31,0.005,0.0,0.175,0.35
2,4,,0.0,0.0,0.25,0.095,0.605,0.05,0.0,0.0
2,2,,0.06,0.06,0.59,0.275,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.67,0.31,0.005,0.005,0.005,0.005
2,2,,0.0,0.0,0.44,0.165,0.385,0.01,0.0,0.0
2,2,,0.0,0.0,0.485,0.045,0.365,0.095,0.005,0.005
2,3,,0.07,0.005,0.2,0.67,0.0,0.055,0.0,0.0
2,2,,0.0,0.0,0.455,0.335,0.18,0.03,0.0,0.0
2,4,,0.0,0.0,0.17,0.21,0.515,0.105,0.0,0.0
2,2,,0.0,0.0,0.76,0.2,0.015,0.015,0.0,0.01
2,2,,0.0,0.005,0.67,0.235,0.07,0.015,0.0,0.005
2,4,,0.0,0.0,0.225,0.015,0.675,0.085,0.0,0.0
2,2,,0.005,0.005,0.715,0.15,0.05,0.0,0.02,0.055
2,2,,0.045,0.005,0.68,0.16,0.025,0.025,0.005,0.055
2,2,,0.0,0.0,0.45,0.165,0.205,0.18,0.0,0.0
2,2,,0.0,0.0,0.415,0.02,0.375,0.19,0.0,0.0
2,4,,0.0,0.0,0.07,0.13,0.74,0.06,0.0,0.0
2,2,,0.005,0.02,0.415,0.32,0.025,0.005,0.06,0.15
2,2,,0.02,0.0,0.66,0.275,0.005,0.025,0.0,0.015
2,2,,0.0,0.0,0.83,0.145,0.025,0.0,0.0,0.0
2,2,,0.0,0.005,0.535,0.14,0.305,0.005,0.005,0.005
2,2,,0.025,0.0,0.485,0.045,0.08,0.2,0.0,0.165
2,2,,0.0,0.0,0.55,0.355,0.085,0.005,0.0,0.005
2,2,,0.0,0.0,0.53,0.31,0.11,0.035,0.0,0.015
2,2,,0.0,0.0,0.575,0.395,0.015,0.01,0.0,0.005
2,2,,0.0,0.025,0.695,0.135,0.14,0.005,0.0,0.0
2,3,,0.1,0.005,0.275,0.505,0.005,0.02,0.03,0.06
2,2,,0.0,0.0,0.75,0.125,0.07,0.025,0.005,0.025
2,4,,0.0,0.0,0.045,0.005,0.915,0.035,0.0,0.0
2,2,,0.0,0.0,0.51,0.445,0.025,0.01,0.0,0.01
2,2,,0.005,0.01,0.69,0.285,0.0,0.01,0.0,0.0
2,2,,0.015,0.005,0.635,0.335,0.0,0.005,0.0,0.005
2,5,,0.255,0.005,0.3,0.08,0.0,0.36,0.0,0.0
2,4,,0.0,0.0,0.435,0.04,0.46,0.06,0.0,0.005
2,3,,0.0,0.065,0.435,0.455,0.04,0.0,0.0,0.005
2,2,,0.0,0.0,0.74,0.095,0.085,0.01,0.0,0.07
2,2,,0.0,0.0,0.495,0.455,0.025,0.015,0.005,0.005
2,0,,0.565,0.0,0.17,0.115,0.0,0.15,0.0,0.0
2,2,,0.0,0.0,0.42,0.075,0.39,0.1,0.005,0.01
2,2,,0.0,0.0,0.53,0.455,0.01,0.005,0.0,0.0
2,2,,0.24,0.0,0.385,0.235,0.0,0.14,0.0,0.0
2,2,,0.115,0.0,0.575,0.255,0.005,0.05,0.0,0.0
2,7,,0.0,0.0,0.13,0.12,0.0,0.0,0.35,0.4
2,3,,0.055,0.005,0.33,0.5,0.0,0.075,0.03,0.005
2,2,,0.0,0.0,0.655,0.265,0.06,0.01,0.0,0.01
2,2,,0.075,0.0,0.45,0.035,0.015,0.41,0.0,0.015
2,4,,0.0,0.0,0.135,0.015,0.74,0.05,0.03,0.03
2,3,,0.0,0.015,0.26,0.675,0.005,0.0,0.03,0.015
2,2,,0.0,0.0,0.515,0.055,0.3,0.005,0.005,0.12
2,2,,0.0,0.005,0.43,0.345,0.14,0.07,0.005,0.005
2,3,,0.0,0.0,0.46,0.52,0.02,0.0,0.0,0.0
2,5,,0.2,0.0,0.115,0.09,0.0,0.59,0.0,0.005
2,2,,0.0,0.01,0.665,0.295,0.02,0.0,0.0,0.01
2,0,,0.35,0.0,0.245,0.11,0.0,0.28,0.0,0.015
2,2,,0.0,0.0,0.43,0.41,0.145,0.015,0.0,0.0
2,3,,0.215,0.005,0.2,0.465,0.0,0.115,0.0,0.0
2,2,,0.005,0.005,0.395,0.24,0.115,0.005,0.065,0.17
2,2,,0.0,0.0,0.74,0.16,0.095,0.005,0.0,0.0
2,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.855,0.135
2,3,,0.0,0.0,0.435,0.56,0.005,0.0,0.0,0.0
2,2,,0.01,0.085,0.485,0.4,0.005,0.005,0.005,0.005
2,2,,0.05,0.005,0.49,0.435,0.005,0.005,0.005,0.005
2,2,,0.015,0.0,0.795,0.085,0.02,0.08,0.0,0.005
2,2,,0.0,0.0,0.72,0.06,0.2,0.02,0.0,0.0
2,2,,0.0,0.0,0.645,0.335,0.02,0.0,0.0,0.0
2,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
2,5,,0.285,0.005,0.105,0.145,0.0,0.46,0.0,0.0
2,2,,0.0,0.0,0.51,0.26,0.15,0.055,0.0,0.025
2,2,,0.0,0.0,0.56,0.23,0.16,0.015,0.01,0.025
2,0,,0.45,0.0,0.085,0.09,0.0,0.37,0.0,0.005
2,2,,0.0,0.0,0.405,0.115,0.36,0.055,0.035,0.03
2,2,,0.0,0.0,0.655,0.165,0.135,0.015,0.005,0.025
2,2,,0.0,0.0,0.645,0.315,0.03,0.005,0.005,0.0
2,7,,0.005,0.0,0.105,0.28,0.005,0.005,0.19,0.41
2,3,,0.0,0.0,0.295,0.43,0.25,0.02,0.0,0.005
2,2,,0.0,0.0,0.485,0.015,0.32,0.03,0.035,0.115
2,2,,0.0,0.0,0.665,0.325,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.6,0.27,0.115,0.015,0.0,0.0
2,2,,0.0,0.0,0.52,0.48,0.0,0.0,0.0,0.0
2,0,,0.925,0.0,0.025,0.05,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.615,0.365,0.01,0.005,0.0,0.005
2,5,,0.0,0.0,0.055,0.0,0.4,0.54,0.0,0.005
2,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
2,4,,0.0,0.0,0.165,0.025,0.655,0.155,0.0,0.0
2,2,,0.0,0.0,0.62,0.21,0.165,0.005,0.0,0.0
2,2,,0.11,0.005,0.635,0.11,0.06,0.06,0.005,0.015
2,3,,0.01,0.0,0.055,0.795,0.0,0.14,0.0,0.0
2,3,,0.005,0.0,0.39,0.395,0.105,0.06,0.0,0.045
2,2,,0.0,0.0,0.62,0.28,0.085,0.015,0.0,0.0
2,2,,0.0,0.0,0.715,0.255,0.025,0.005,0.0,0.0
2,3,,0.02,0.25,0.22,0.475,0.0,0.005,0.01,0.02
2,2,,0.0,0.0,0.48,0.1,0.35,0.065,0.0,0.005
2,2,,0.025,0.05,0.555,0.365,0.0,0.0,0.0,0.005
2,4,,0.0,0.0,0.37,0.095,0.5,0.035,0.0,0.0
2,4,,0.0,0.0,0.155,0.11,0.705,0.03,0.0,0.0
2,3,,0.005,0.115,0.145,0.395,0.005,0.0,0.21,0.125
2,2,,0.105,0.0,0.615,0.1,0.0,0.18,0.0,0.0
2,2,,0.0,0.0,0.635,0.195,0.155,0.01,0.0,0.005
2,2,,0.005,0.005,0.59,0.35,0.02,0.0,0.0,0.03
2,2,,0.035,0.03,0.66,0.27,0.0,0.005,0.0,0.0
2,3,,0.03,0.13,0.28,0.52,0.0,0.005,0.02,0.015
2,2,,0.0,0.0,0.505,0.205,0.26,0.02,0.0,0.01
2,2,,0.0,0.0,0.655,0.09,0.215,0.04,0.0,0.0
2,2,,0.0,0.0,0.445,0.2,0.345,0.01,0.0,0.0
2,0,,0.61,0.005,0.05,0.305,0.0,0.02,0.005,0.005
2,2,,0.0,0.0,0.69,0.285,0.005,0.0,0.0,0.02
2,2,,0.0,0.0,0.345,0.305,0.28,0.07,0.0,0.0
2,2,,0.0,0.0,0.535,0.465,0.0,0.0,0.0,0.0
2,3,,0.01,0.0,0.19,0.61,0.0,0.0,0.1,0.09
2,3,,0.0,0.0,0.47,0.515,0.01,0.005,0.0,0.0
2,2,,0.0,0.005,0.785,0.185,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.79,0.145,0.04,0.01,0.005,0.01
2,2,,0.0,0.0,0.36,0.27,0.335,0.03,0.0,0.005
2,3,,0.0,0.005,0.335,0.655,0.0,0.0,0.0,0.005
2,2,,0.175,0.01,0.495,0.295,0.0,0.02,0.005,0.0
2,3,,0.015,0.075,0.375,0.475,0.01,0.0,0.005,0.045
2,2,,0.06,0.075,0.34,0.34,0.005,0.02,0.045,0.115
2,3,,0.015,0.0,0.005,0.525,0.0,0.45,0.005,0.0
2,2,,0.37,0.0,0.385,0.025,0.0,0.22,0.0,0.0
2,3,,0.0,0.01,0.345,0.555,0.01,0.0,0.005,0.075
2,2,,0.005,0.0,0.715,0.11,0.13,0.005,0.015,0.02
2,2,,0.0,0.0,0.87,0.125,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.42,0.225,0.17,0.18,0.0,0.005
2,2,,0.04,0.02,0.49,0.4,0.0,0.015,0.005,0.03
2,2,,0.26,0.005,0.28,0.215,0.0,0.24,0.0,0.0
2,1,,0.275,0.285,0.25,0.125,0.0,0.025,0.02,0.02
2,2,,0.235,0.0,0.535,0.115,0.005,0.11,0.0,0.0
2,2,,0.0,0.0,0.735,0.255,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.61,0.3,0.035,0.05,0.0,0.005
2,2,,0.15,0.005,0.69,0.05,0.005,0.095,0.005,0.0
2,2,,0.0,0.01,0.615,0.195,0.145,0.015,0.005,0.015
2,3,,0.0,0.0,0.215,0.445,0.285,0.055,0.0,0.0
2,4,,0.0,0.0,0.425,0.05,0.49,0.03,0.005,0.0
2,2,,0.0,0.0,0.455,0.125,0.385,0.03,0.0,0.005
2,2,,0.0,0.0,0.6,0.215,0.16,0.02,0.0,0.005
2,4,,0.0,0.005,0.29,0.015,0.465,0.005,0.015,0.205
2,2,,0.0,0.0,0.725,0.165,0.11,0.0,0.0,0.0
2,5,,0.34,0.0,0.06,0.215,0.0,0.385,0.0,0.0
2,2,,0.0,0.0,0.715,0.175,0.09,0.0,0.01,0.01
2,2,,0.0,0.0,0.65,0.26,0.07,0.0,0.0,0.02
2,2,,0.0,0.0,0.675,0.295,0.005,0.01,0.005,0.01
2,2,,0.01,0.04,0.58,0.365,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.52,0.46,0.01,0.01,0.0,0.0
2,2,,0.015,0.0,0.71,0.2,0.005,0.055,0.0,0.015
2,2,,0.065,0.155,0.4,0.375,0.0,0.005,0.0,0.0
2,2,,0.04,0.015,0.65,0.25,0.0,0.01,0.01,0.025
2,3,,0.06,0.01,0.08,0.735,0.0,0.08,0.035,0.0
2,2,,0.04,0.195,0.46,0.275,0.005,0.02,0.0,0.005
2,3,,0.195,0.01,0.26,0.415,0.0,0.12,0.0,0.0
2,2,,0.0,0.0,0.755,0.195,0.04,0.005,0.0,0.005
2,3,,0.0,0.0,0.37,0.63,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.86,0.115,0.005,0.01,0.0,0.0
2,4,,0.0,0.0,0.36,0.01,0.59,0.035,0.0,0.005
2,2,,0.0,0.0,0.775,0.2,0.025,0.0,0.0,0.0
2,4,,0.0,0.0,0.31,0.07,0.5,0.12,0.0,0.0
2,2,,0.005,0.0,0.48,0.065,0.155,0.22,0.005,0.07
2,2,,0.0,0.0,0.38,0.035,0.215,0.37,0.0,0.0
2,2,,0.16,0.0,0.68,0.045,0.015,0.09,0.005,0.005
2,2,,0.125,0.005,0.625,0.195,0.02,0.005,0.005,0.02
2,2,,0.0,0.0,0.885,0.07,0.03,0.01,0.0,0.005
2,2,,0.15,0.0,0.425,0.18,0.065,0.06,0.03,0.09
2,2,,0.0,0.0,0.61,0.245,0.125,0.005,0.01,0.005
2,5,,0.34,0.0,0.24,0.05,0.0,0.37,0.0,0.0
2,2,,0.0,0.0,0.63,0.335,0.025,0.0,0.01,0.0
2,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
2,0,,0.51,0.005,0.26,0.2,0.0,0.025,0.0,0.0
2,3,,0.055,0.195,0.23,0.405,0.0,0.0,0.105,0.01
2,2,,0.0,0.0,0.69,0.28,0.02,0.01,0.0,0.0
2,7,,0.0,0.01,0.14,0.055,0.02,0.0,0.03,0.745
2,3,,0.075,0.005,0.4,0.475,0.0,0.03,0.005,0.01
2,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
2,2,,0.075,0.28,0.335,0.26,0.0,0.015,0.01,0.025
2,2,,0.0,0.045,0.595,0.295,0.025,0.0,0.025,0.015
2,0,,0.755,0.0,0.05,0.13,0.0,0.055,0.0,0.01
2,2,,0.01,0.02,0.615,0.31,0.0,0.015,0.005,0.025
2,2,,0.0,0.0,0.84,0.12,0.025,0.015,0.0,0.0
2,2,,0.0,0.0,0.695,0.23,0.05,0.025,0.0,0.0
2,2,,0.0,0.0,0.49,0.03,0.455,0.02,0.0,0.005
2,5,,0.27,0.0,0.055,0.23,0.0,0.435,0.005,0.005
2,2,,0.0,0.0,0.505,0.205,0.265,0.02,0.0,0.005
2,4,,0.0,0.0,0.105,0.01,0.875,0.01,0.0,0.0
2,2,,0.0,0.0,0.75,0.245,0.0,0.0,0.0,0.005
2,2,,0.0,0.005,0.455,0.325,0.175,0.035,0.0,0.005
2,0,,0.345,0.025,0.345,0.24,0.0,0.045,0.0,0.0
2,4,,0.0,0.0,0.09,0.045,0.845,0.02,0.0,0.0
2,2,,0.0,0.0,0.75,0.15,0.085,0.005,0.005,0.005
2,3,,0.04,0.08,0.065,0.36,0.0,0.1,0.335,0.02
2,4,,0.0,0.0,0.27,0.21,0.51,0.01,0.0,0.0
2,0,,0.79,0.0,0.07,0.06,0.0,0.08,0.0,0.0
2,3,,0.045,0.0,0.25,0.665,0.0,0.025,0.015,0.0
2,2,,0.105,0.075,0.545,0.19,0.005,0.075,0.005,0.0
2,2,,0.0,0.0,0.625,0.165,0.185,0.025,0.0,0.0
2,2,,0.13,0.0,0.46,0.17,0.0,0.23,0.005,0.005
2,2,,0.0,0.0,0.645,0.295,0.045,0.01,0.0,0.005
2,2,,0.0,0.0,0.77,0.145,0.045,0.035,0.0,0.005
2,4,,0.0,0.0,0.33,0.05,0.51,0.105,0.005,0.0
2,2,,0.0,0.0,0.58,0.08,0.325,0.01,0.0,0.005
2,2,,0.015,0.02,0.72,0.235,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.625,0.04,0.325,0.005,0.0,0.005
2,5,,0.08,0.005,0.05,0.325,0.0,0.525,0.005,0.01
2,2,,0.0,0.0,0.6,0.305,0.085,0.005,0.0,0.005
2,2,,0.16,0.005,0.53,0.215,0.015,0.065,0.005,0.005
2,2,,0.0,0.0,0.48,0.1,0.375,0.045,0.0,0.0
2,2,,0.28,0.005,0.325,0.265,0.01,0.1,0.015,0.0
2,4,,0.0,0.0,0.085,0.0,0.73,0.185,0.0,0.0
2,2,,0.0,0.0,0.455,0.14,0.325,0.075,0.005,0.0
2,3,,0.045,0.02,0.195,0.705,0.0,0.0,0.015,0.02
2,2,,0.27,0.005,0.3,0.24,0.0,0.185,0.0,0.0
2,4,,0.0,0.0,0.05,0.06,0.86,0.03,0.0,0.0
2,2,,0.0,0.0,0.545,0.395,0.05,0.005,0.0,0.005
2,4,,0.0,0.0,0.15,0.03,0.475,0.345,0.0,0.0
2,2,,0.0,0.0,0.705,0.265,0.02,0.005,0.0,0.005
2,2,,0.0,0.0,0.57,0.035,0.385,0.0,0.005,0.005
2,2,,0.035,0.01,0.745,0.05,0.02,0.14,0.0,0.0
2,2,,0.0,0.0,0.47,0.355,0.13,0.045,0.0,0.0
2,3,,0.0,0.005,0.275,0.465,0.0,0.0,0.115,0.14
2,3,,0.0,0.0,0.35,0.42,0.21,0.015,0.0,0.005
2,2,,0.0,0.0,0.515,0.405,0.01,0.0,0.015,0.055
2,2,,0.0,0.0,0.59,0.07,0.215,0.025,0.03,0.07
2,3,,0.125,0.005,0.19,0.485,0.0,0.145,0.04,0.01
2,2,,0.0,0.005,0.52,0.42,0.005,0.0,0.005,0.045
2,3,,0.07,0.015,0.02,0.51,0.0,0.385,0.0,0.0
2,5,,0.185,0.0,0.205,0.25,0.0,0.355,0.0,0.005
2,3,,0.005,0.005,0.345,0.585,0.0,0.0,0.01,0.05
2,2,,0.0,0.0,0.79,0.15,0.025,0.025,0.0,0.01
2,6,,0.0,0.005,0.005,0.06,0.0,0.0,0.75,0.18
2,3,,0.0,0.0,0.435,0.485,0.055,0.01,0.0,0.015
2,2,,0.0,0.0,0.5,0.115,0.32,0.01,0.025,0.03
2,5,,0.05,0.0,0.02,0.11,0.0,0.82,0.0,0.0
2,4,,0.0,0.0,0.35,0.165,0.37,0.115,0.0,0.0
2,2,,0.04,0.0,0.78,0.125,0.01,0.015,0.0,0.03
3,3,,0.07,0.0,0.275,0.655,0.0,0.0,0.0,0.0
3,2,,0.045,0.005,0.51,0.37,0.02,0.045,0.0,0.005
3,6,,0.01,0.0,0.01,0.19,0.0,0.0,0.655,0.135
3,3,,0.095,0.005,0.05,0.67,0.0,0.18,0.0,0.0
3,5,,0.035,0.005,0.075,0.215,0.0,0.67,0.0,0.0
3,3,,0.135,0.02,0.255,0.555,0.0,0.0,0.02,0.015
3,0,,0.49,0.02,0.145,0.325,0.0,0.015,0.0,0.005
3,3,,0.005,0.095,0.105,0.77,0.0,0.0,0.01,0.015
3,2,,0.11,0.06,0.455,0.32,0.005,0.02,0.005,0.025
3,3,,0.04,0.005,0.185,0.69,0.0,0.075,0.0,0.005
3,3,,0.015,0.005,0.06,0.765,0.0,0.075,0.065,0.015
3,5,,0.365,0.005,0.065,0.045,0.0,0.52,0.0,0.0
3,3,,0.145,0.01,0.03,0.52,0.0,0.295,0.0,0.0
3,3,,0.005,0.0,0.02,0.435,0.0,0.0,0.385,0.155
3,3,,0.0,0.06,0.335,0.47,0.0,0.0,0.055,0.08
3,2,,0.08,0.15,0.31,0.235,0.0,0.04,0.085,0.1
3,2,,0.045,0.02,0.46,0.455,0.0,0.01,0.005,0.005
3,3,,0.345,0.01,0.055,0.405,0.0,0.175,0.01,0.0
3,3,,0.0,0.0,0.48,0.485,0.03,0.005,0.0,0.0
3,3,,0.01,0.0,0.01,0.74,0.0,0.24,0.0,0.0
3,0,,0.87,0.0,0.01,0.115,0.0,0.005,0.0,0.0
3,3,,0.015,0.05,0.41,0.5,0.005,0.005,0.0,0.015
3,2,,0.3,0.0,0.515,0.09,0.005,0.09,0.0,0.0
3,3,,0.0,0.01,0.31,0.495,0.02,0.0,0.035,0.13
3,3,,0.3,0.005,0.05,0.435,0.005,0.205,0.0,0.0
3,2,,0.0,0.0,0.64,0.345,0.0,0.0,0.0,0.015
3,3,,0.165,0.025,0.06,0.68,0.0,0.055,0.015,0.0
3,5,,0.09,0.01,0.035,0.19,0.0,0.67,0.005,0.0
3,5,,0.035,0.0,0.025,0.075,0.0,0.865,0.0,0.0
3,2,,0.0,0.0,0.67,0.325,0.0,0.005,0.0,0.0
3,5,,0.255,0.0,0.0,0.32,0.0,0.42,0.005,0.0
3,3,,0.24,0.0,0.025,0.445,0.0,0.285,0.0,0.005
3,0,,0.58,0.0,0.11,0.19,0.0,0.105,0.0,0.015
3,5,,0.04,0.0,0.005,0.245,0.0,0.71,0.0,0.0
3,3,,0.115,0.01,0.275,0.36,0.035,0.05,0.05,0.105
3,3,,0.005,0.0,0.0,0.94,0.0,0.055,0.0,0.0
3,3,,0.18,0.015,0.215,0.58,0.0,0.01,0.0,0.0
3,0,,0.46,0.0,0.02,0.22,0.0,0.295,0.005,0.0
3,2,,0.0,0.065,0.435,0.36,0.0,0.0,0.045,0.095
3,3,,0.065,0.01,0.315,0.36,0.005,0.025,0.09,0.13
3,0,,0.535,0.0,0.01,0.3,0.0,0.155,0.0,0.0
3,2,,0.025,0.01,0.605,0.34,0.0,0.01,0.0,0.01
3,3,,0.03,0.175,0.265,0.42,0.025,0.03,0.02,0.035
3,3,,0.345,0.0,0.035,0.375,0.0,0.24,0.005,0.0
3,2,,0.0,0.0,0.595,0.4,0.0,0.0,0.0,0.005
3,3,,0.14,0.01,0.105,0.63,0.0,0.1,0.015,0.0
3,2,,0.0,0.0,0.705,0.13,0.1,0.02,0.015,0.03
3,2,,0.0,0.0,0.55,0.385,0.03,0.0,0.005,0.03
3,0,,0.375,0.005,0.3,0.205,0.0,0.115,0.0,0.0
3,5,,0.355,0.0,0.17,0.115,0.0,0.36,0.0,0.0
3,5,,0.12,0.0,0.015,0.225,0.0,0.635,0.005,0.0
3,6,,0.0,0.18,0.18,0.21,0.01,0.0,0.265,0.155
3,3,,0.15,0.0,0.25,0.555,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.47,0.425,0.085,0.02,0.0,0.0
3,1,,0.02,0.345,0.32,0.3,0.0,0.0,0.0,0.015
3,7,,0.005,0.01,0.06,0.3,0.015,0.0,0.15,0.46
3,3,,0.0,0.005,0.08,0.46,0.005,0.0,0.135,0.315
3,3,,0.1,0.0,0.125,0.765,0.0,0.01,0.0,0.0
3,3,,0.065,0.015,0.13,0.74,0.005,0.035,0.005,0.005
3,3,,0.035,0.23,0.31,0.345,0.0,0.0,0.04,0.04
3,2,,0.0,0.0,0.445,0.415,0.105,0.035,0.0,0.0
3,3,,0.0,0.005,0.01,0.735,0.005,0.23,0.01,0.005
3,3,,0.0,0.0,0.35,0.51,0.13,0.01,0.0,0.0
3,0,,0.54,0.0,0.11,0.255,0.0,0.09,0.0,0.005
3,5,,0.01,0.0,0.02,0.46,0.0,0.51,0.0,0.0
3,3,,0.02,0.015,0.135,0.76,0.0,0.06,0.01,0.0
3,7,,0.01,0.005,0.08,0.19,0.0,0.0,0.24,0.475
3,0,,0.695,0.0,0.06,0.07,0.0,0.175,0.0,0.0
3,1,,0.015,0.51,0.17,0.295,0.0,0.0,0.01,0.0
3,3,,0.12,0.0,0.21,0.66,0.0,0.01,0.0,0.0
3,3,,0.035,0.015,0.32,0.44,0.0,0.19,0.0,0.0
3,6,,0.0,0.03,0.015,0.06,0.005,0.0,0.765,0.125
3,2,,0.005,0.0,0.77,0.225,0.0,0.0,0.0,0.0
3,5,,0.06,0.0,0.01,0.06,0.0,0.87,0.0,0.0
3,2,,0.0,0.0,0.57,0.355,0.065,0.01,0.0,0.0
3,2,,0.0,0.0,0.49,0.465,0.02,0.025,0.0,0.0
3,2,,0.015,0.04,0.475,0.42,0.01,0.0,0.01,0.03
3,3,,0.105,0.01,0.01,0.515,0.0,0.31,0.05,0.0
3,3,,0.095,0.005,0.075,0.615,0.0,0.175,0.025,0.01
3,5,,0.04,0.0,0.005,0.115,0.0,0.84,0.0,0.0
3,5,,0.05,0.0,0.005,0.365,0.0,0.575,0.005,0.0
3,2,,0.0,0.0,0.595,0.33,0.065,0.01,0.0,0.0
3,0,,0.425,0.0,0.12,0.38,0.0,0.075,0.0,0.0
3,4,,0.0,0.0,0.34,0.125,0.51,0.025,0.0,0.0
3,3,,0.17,0.05,0.285,0.43,0.0,0.055,0.01,0.0
3,5,,0.06,0.0,0.105,0.405,0.0,0.43,0.0,0.0
3,0,,0.915,0.0,0.0,0.05,0.0,0.035,0.0,0.0
3,2,,0.005,0.02,0.605,0.28,0.005,0.005,0.01,0.07
3,3,,0.155,0.01,0.3,0.515,0.0,0.02,0.0,0.0
3,2,,0.02,0.0,0.635,0.245,0.0,0.1,0.0,0.0
3,5,,0.0,0.0,0.035,0.175,0.0,0.79,0.0,0.0
3,2,,0.18,0.005,0.39,0.37,0.0,0.02,0.005,0.03
3,3,,0.055,0.005,0.145,0.705,0.0,0.09,0.0,0.0
3,5,,0.02,0.0,0.01,0.42,0.0,0.55,0.0,0.0
3,3,,0.015,0.0,0.01,0.81,0.0,0.16,0.005,0.0
3,0,,0.6,0.0,0.02,0.06,0.0,0.32,0.0,0.0
3,3,,0.015,0.005,0.015,0.515,0.0,0.28,0.16,0.01
3,0,,0.52,0.0,0.07,0.38,0.0,0.025,0.0,0.005
3,3,,0.03,0.005,0.015,0.47,0.0,0.34,0.13,0.01
3,3,,0.07,0.0,0.0,0.765,0.0,0.16,0.005,0.0
3,0,,0.59,0.0,0.105,0.29,0.0,0.015,0.0,0.0
3,3,,0.08,0.0,0.265,0.645,0.0,0.01,0.0,0.0
3,5,,0.145,0.0,0.08,0.01,0.005,0.76,0.0,0.0
3,2,,0.0,0.0,0.54,0.435,0.025,0.0,0.0,0.0
3,3,,0.245,0.0,0.015,0.39,0.0,0.34,0.01,0.0
3,2,,0.0,0.01,0.39,0.225,0.005,0.0,0.035,0.335
3,5,,0.02,0.01,0.135,0.33,0.0,0.505,0.0,0.0
3,3,,0.0,0.055,0.43,0.48,0.015,0.0,0.0,0.02
3,3,,0.195,0.005,0.05,0.425,0.0,0.315,0.01,0.0
3,2,,0.0,0.0,0.515,0.29,0.1,0.005,0.02,0.07
3,2,,0.0,0.0,0.585,0.21,0.125,0.045,0.0,0.035
3,2,,0.025,0.125,0.29,0.225,0.005,0.015,0.095,0.22
3,2,,0.06,0.225,0.43,0.245,0.0,0.01,0.01,0.02
3,3,,0.03,0.0,0.02,0.695,0.0,0.165,0.08,0.01
3,5,,0.055,0.0,0.005,0.365,0.0,0.555,0.02,0.0
3,3,,0.015,0.235,0.195,0.32,0.005,0.0,0.025,0.205
3,3,,0.015,0.0,0.0,0.695,0.0,0.25,0.03,0.01
3,5,,0.125,0.005,0.12,0.27,0.0,0.475,0.005,0.0
3,5,,0.0,0.0,0.0,0.095,0.0,0.905,0.0,0.0
3,0,,0.6,0.01,0.06,0.3,0.0,0.02,0.01,0.0
3,3,,0.045,0.01,0.39,0.54,0.0,0.01,0.0,0.005
3,3,,0.235,0.01,0.065,0.575,0.0,0.1,0.015,0.0
3,2,,0.05,0.0,0.385,0.3,0.035,0.225,0.005,0.0
3,2,,0.13,0.005,0.535,0.28,0.005,0.035,0.0,0.01
3,2,,0.0,0.0,0.575,0.315,0.085,0.015,0.005,0.005
3,0,,0.38,0.0,0.27,0.085,0.0,0.265,0.0,0.0
3,0,,0.905,0.0,0.015,0.075,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.32,0.095,0.385,0.195,0.0,0.005
3,3,,0.025,0.025,0.105,0.535,0.0,0.19,0.085,0.035
3,3,,0.015,0.015,0.045,0.85,0.0,0.005,0.06,0.01
3,5,,0.11,0.01,0.115,0.335,0.0,0.43,0.0,0.0
3,2,,0.0,0.0,0.605,0.205,0.15,0.035,0.0,0.005
