UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:49:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.0,0.1,0.025,0.845,0.03,0.0,0.0
2,0,,0.43,0.0,0.06,0.165,0.0,0.345,0.0,0.0
2,2,,0.0,0.0,0.775,0.21,0.015,0.0,0.0,0.0
2,6,,0.0,0.0,0.22,0.06,0.005,0.005,0.435,0.275
2,2,,0.185,0.015,0.405,0.255,0.05,0.085,0.0,0.005
2,3,,0.0,0.0,0.4,0.475,0.115,0.005,0.0,0.005
2,3,,0.09,0.01,0.06,0.565,0.0,0.255,0.015,0.005
2,2,,0.14,0.005,0.47,0.25,0.06,0.07,0.0,0.005
2,2,,0.0,0.005,0.475,0.14,0.0,0.16,0.205,0.015
2,4,,0.0,0.0,0.06,0.045,0.885,0.01,0.0,0.0
2,2,,0.0,0.0,0.35,0.225,0.135,0.02,0.025,0.245
2,3,,0.02,0.0,0.315,0.54,0.045,0.05,0.0,0.03
2,3,,0.0,0.0,0.455,0.515,0.015,0.015,0.0,0.0
2,2,,0.0,0.01,0.67,0.155,0.05,0.0,0.025,0.09
2,4,,0.0,0.0,0.23,0.32,0.355,0.095,0.0,0.0
2,2,,0.0,0.0,0.33,0.255,0.055,0.0,0.055,0.305
2,2,,0.0,0.0,0.43,0.185,0.145,0.23,0.0,0.01
2,3,,0.2,0.02,0.06,0.405,0.005,0.18,0.03,0.1
2,2,,0.0,0.015,0.63,0.12,0.19,0.04,0.0,0.005
2,2,,0.0,0.005,0.7,0.185,0.09,0.0,0.0,0.02
2,7,,0.0,0.005,0.16,0.095,0.025,0.0,0.18,0.535
2,2,,0.0,0.0,0.555,0.325,0.09,0.02,0.0,0.01
2,1,,0.065,0.32,0.265,0.265,0.0,0.025,0.015,0.045
2,2,,0.07,0.0,0.46,0.43,0.005,0.035,0.0,0.0
2,2,,0.0,0.0,0.605,0.25,0.135,0.005,0.0,0.005
2,0,,0.5,0.005,0.265,0.115,0.0,0.115,0.0,0.0
2,6,,0.04,0.08,0.06,0.295,0.0,0.16,0.33,0.035
2,0,,0.37,0.02,0.16,0.35,0.0,0.1,0.0,0.0
2,2,,0.03,0.025,0.45,0.235,0.17,0.01,0.015,0.065
2,2,,0.215,0.0,0.405,0.315,0.015,0.05,0.0,0.0
2,2,,0.0,0.0,0.41,0.4,0.16,0.02,0.0,0.01
2,2,,0.0,0.02,0.515,0.055,0.4,0.01,0.0,0.0
2,2,,0.0,0.015,0.7,0.185,0.09,0.005,0.0,0.005
2,2,,0.04,0.01,0.525,0.045,0.025,0.325,0.0,0.03
2,2,,0.0,0.0,0.725,0.19,0.075,0.005,0.0,0.005
2,2,,0.0,0.0,0.585,0.35,0.065,0.0,0.0,0.0
2,6,,0.05,0.04,0.13,0.24,0.005,0.095,0.37,0.07
2,2,,0.15,0.0,0.485,0.195,0.0,0.17,0.0,0.0
2,0,,0.465,0.015,0.11,0.285,0.0,0.125,0.0,0.0
2,2,,0.01,0.005,0.535,0.225,0.22,0.0,0.005,0.0
2,3,,0.02,0.0,0.41,0.53,0.03,0.01,0.0,0.0
2,2,,0.015,0.0,0.515,0.155,0.28,0.02,0.0,0.015
2,2,,0.04,0.255,0.38,0.265,0.03,0.015,0.01,0.005
2,4,,0.0,0.0,0.145,0.095,0.705,0.045,0.0,0.01
2,2,,0.005,0.035,0.725,0.14,0.05,0.0,0.02,0.025
2,0,,0.935,0.0,0.005,0.055,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.765,0.21,0.015,0.0,0.0,0.005
2,2,,0.0,0.0,0.46,0.33,0.175,0.035,0.0,0.0
2,4,,0.0,0.0,0.195,0.36,0.425,0.0,0.0,0.02
2,2,,0.0,0.0,0.42,0.21,0.27,0.07,0.0,0.03
2,4,,0.0,0.0,0.06,0.01,0.915,0.005,0.0,0.01
2,3,,0.155,0.025,0.255,0.435,0.0,0.105,0.0,0.025
2,2,,0.015,0.1,0.61,0.175,0.045,0.015,0.01,0.03
2,2,,0.005,0.025,0.735,0.09,0.09,0.005,0.005,0.045
2,4,,0.0,0.0,0.43,0.06,0.46,0.05,0.0,0.0
2,2,,0.0,0.0,0.5,0.385,0.105,0.005,0.0,0.005
2,2,,0.01,0.005,0.525,0.115,0.315,0.005,0.0,0.025
2,2,,0.0,0.0,0.67,0.145,0.145,0.025,0.0,0.015
2,2,,0.0,0.005,0.52,0.1,0.295,0.08,0.0,0.0
2,4,,0.0,0.0,0.265,0.07,0.6,0.065,0.0,0.0
2,2,,0.015,0.025,0.515,0.395,0.01,0.03,0.0,0.01
2,2,,0.0,0.0,0.665,0.08,0.175,0.065,0.005,0.01
2,4,,0.0,0.0,0.24,0.13,0.545,0.085,0.0,0.0
2,2,,0.0,0.005,0.51,0.355,0.115,0.005,0.0,0.01
2,2,,0.005,0.01,0.565,0.325,0.015,0.005,0.03,0.045
2,3,,0.0,0.0,0.33,0.58,0.085,0.005,0.0,0.0
2,3,,0.065,0.015,0.26,0.595,0.01,0.035,0.0,0.02
2,2,,0.0,0.005,0.79,0.105,0.025,0.005,0.02,0.05
2,2,,0.005,0.0,0.53,0.165,0.285,0.01,0.0,0.005
2,3,,0.21,0.0,0.21,0.37,0.0,0.195,0.0,0.015
2,2,,0.0,0.0,0.4,0.28,0.305,0.0,0.005,0.01
2,2,,0.0,0.0,0.595,0.325,0.025,0.0,0.005,0.05
2,2,,0.03,0.01,0.61,0.27,0.015,0.0,0.01,0.055
2,2,,0.0,0.0,0.895,0.04,0.06,0.0,0.0,0.005
2,2,,0.345,0.005,0.355,0.22,0.045,0.025,0.0,0.005
2,2,,0.0,0.0,0.5,0.38,0.07,0.005,0.005,0.04
2,4,,0.0,0.0,0.07,0.075,0.845,0.01,0.0,0.0
2,3,,0.0,0.0,0.335,0.545,0.105,0.01,0.0,0.005
2,5,,0.03,0.025,0.03,0.27,0.005,0.41,0.22,0.01
2,3,,0.01,0.01,0.205,0.745,0.0,0.025,0.005,0.0
2,2,,0.145,0.065,0.425,0.34,0.0,0.025,0.0,0.0
2,2,,0.005,0.005,0.53,0.13,0.205,0.105,0.0,0.02
2,5,,0.235,0.005,0.115,0.295,0.0,0.35,0.0,0.0
2,2,,0.0,0.03,0.8,0.14,0.015,0.015,0.0,0.0
2,3,,0.285,0.01,0.15,0.545,0.0,0.005,0.0,0.005
2,2,,0.21,0.18,0.3,0.265,0.005,0.04,0.0,0.0
2,2,,0.0,0.005,0.665,0.22,0.09,0.0,0.0,0.02
2,0,,0.265,0.005,0.26,0.25,0.0,0.22,0.0,0.0
2,0,,0.425,0.0,0.255,0.04,0.005,0.275,0.0,0.0
2,2,,0.0,0.0,0.53,0.305,0.14,0.005,0.0,0.02
2,2,,0.0,0.0,0.725,0.08,0.175,0.02,0.0,0.0
2,2,,0.345,0.0,0.39,0.145,0.0,0.12,0.0,0.0
2,2,,0.01,0.02,0.485,0.415,0.06,0.005,0.0,0.005
2,4,,0.0,0.0,0.195,0.34,0.43,0.025,0.0,0.01
2,0,,0.51,0.025,0.02,0.34,0.0,0.1,0.0,0.005
2,2,,0.0,0.0,0.6,0.32,0.07,0.01,0.0,0.0
2,2,,0.0,0.005,0.83,0.1,0.01,0.0,0.0,0.055
2,2,,0.03,0.07,0.5,0.295,0.035,0.01,0.015,0.045
2,2,,0.0,0.0,0.53,0.115,0.335,0.015,0.0,0.005
2,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.41,0.435,0.14,0.0,0.005,0.01
2,7,,0.0,0.0,0.275,0.03,0.005,0.0,0.245,0.445
2,2,,0.005,0.01,0.79,0.075,0.055,0.0,0.01,0.055
2,4,,0.0,0.0,0.1,0.155,0.66,0.08,0.0,0.005
2,2,,0.0,0.0,0.61,0.215,0.165,0.0,0.0,0.01
2,2,,0.0,0.0,0.365,0.36,0.21,0.055,0.0,0.01
2,0,,0.86,0.005,0.05,0.065,0.0,0.02,0.0,0.0
2,4,,0.0,0.0,0.175,0.035,0.775,0.015,0.0,0.0
2,2,,0.005,0.0,0.58,0.165,0.21,0.04,0.0,0.0
2,4,,0.0,0.0,0.345,0.24,0.365,0.005,0.0,0.045
2,2,,0.0,0.005,0.555,0.425,0.005,0.005,0.0,0.005
2,2,,0.275,0.005,0.41,0.215,0.015,0.07,0.0,0.01
2,2,,0.37,0.0,0.455,0.13,0.0,0.045,0.0,0.0
2,4,,0.0,0.0,0.025,0.01,0.915,0.05,0.0,0.0
2,2,,0.065,0.01,0.6,0.11,0.03,0.18,0.0,0.005
2,0,,0.51,0.005,0.225,0.185,0.0,0.075,0.0,0.0
2,2,,0.0,0.0,0.46,0.225,0.29,0.015,0.0,0.01
2,0,,0.675,0.005,0.155,0.15,0.0,0.015,0.0,0.0
2,2,,0.295,0.015,0.405,0.185,0.025,0.065,0.005,0.005
2,3,,0.125,0.0,0.075,0.655,0.005,0.13,0.005,0.005
2,2,,0.0,0.01,0.49,0.285,0.18,0.0,0.0,0.035
2,2,,0.08,0.0,0.565,0.16,0.135,0.02,0.0,0.04
2,2,,0.0,0.01,0.64,0.075,0.235,0.025,0.0,0.015
2,2,,0.08,0.005,0.48,0.245,0.095,0.095,0.0,0.0
2,0,,0.395,0.0,0.2,0.235,0.0,0.17,0.0,0.0
2,2,,0.005,0.01,0.45,0.235,0.005,0.015,0.06,0.22
2,3,,0.0,0.0,0.29,0.37,0.255,0.025,0.005,0.055
2,2,,0.0,0.0,0.635,0.01,0.345,0.01,0.0,0.0
2,0,,0.58,0.015,0.105,0.2,0.0,0.1,0.0,0.0
2,2,,0.3,0.015,0.53,0.095,0.0,0.06,0.0,0.0
2,2,,0.025,0.015,0.55,0.29,0.045,0.005,0.005,0.065
2,3,,0.075,0.015,0.34,0.53,0.0,0.04,0.0,0.0
2,2,,0.005,0.255,0.465,0.135,0.025,0.005,0.045,0.065
2,3,,0.045,0.0,0.11,0.79,0.0,0.055,0.0,0.0
2,3,,0.0,0.0,0.295,0.365,0.235,0.095,0.0,0.01
2,2,,0.0,0.0,0.7,0.29,0.01,0.0,0.0,0.0
2,2,,0.08,0.01,0.4,0.08,0.195,0.235,0.0,0.0
2,2,,0.0,0.0,0.705,0.19,0.1,0.0,0.0,0.005
2,5,,0.01,0.005,0.275,0.06,0.265,0.375,0.0,0.01
2,3,,0.0,0.0,0.34,0.46,0.175,0.02,0.0,0.005
2,3,,0.19,0.01,0.055,0.66,0.0,0.08,0.0,0.005
2,2,,0.01,0.0,0.56,0.065,0.085,0.265,0.005,0.01
2,2,,0.06,0.085,0.69,0.12,0.02,0.005,0.01,0.01
2,3,,0.025,0.0,0.22,0.56,0.0,0.195,0.0,0.0
2,0,,0.435,0.005,0.06,0.11,0.0,0.39,0.0,0.0
2,4,,0.0,0.0,0.395,0.145,0.405,0.05,0.0,0.005
2,2,,0.01,0.045,0.53,0.305,0.07,0.02,0.005,0.015
2,2,,0.0,0.005,0.48,0.205,0.23,0.065,0.0,0.015
2,3,,0.005,0.015,0.14,0.745,0.0,0.015,0.015,0.065
2,2,,0.0,0.0,0.445,0.29,0.225,0.04,0.0,0.0
2,4,,0.0,0.0,0.25,0.32,0.395,0.03,0.0,0.005
2,3,,0.025,0.075,0.14,0.525,0.0,0.06,0.07,0.105
2,2,,0.0,0.0,0.72,0.165,0.095,0.0,0.0,0.02
2,2,,0.005,0.005,0.635,0.14,0.165,0.045,0.0,0.005
2,2,,0.16,0.01,0.54,0.18,0.025,0.07,0.0,0.015
2,5,,0.0,0.0,0.01,0.015,0.235,0.74,0.0,0.0
2,7,,0.0,0.02,0.145,0.07,0.005,0.005,0.285,0.47
2,2,,0.0,0.0,0.79,0.195,0.01,0.005,0.0,0.0
2,2,,0.02,0.005,0.665,0.005,0.11,0.18,0.005,0.01
2,0,,0.8,0.01,0.125,0.04,0.0,0.025,0.0,0.0
2,0,,0.545,0.005,0.135,0.265,0.0,0.04,0.005,0.005
2,2,,0.0,0.0,0.545,0.28,0.135,0.03,0.0,0.01
2,2,,0.03,0.01,0.7,0.24,0.01,0.01,0.0,0.0
2,2,,0.005,0.03,0.845,0.095,0.005,0.0,0.015,0.005
2,2,,0.28,0.005,0.29,0.27,0.03,0.035,0.025,0.065
2,3,,0.005,0.005,0.065,0.55,0.0,0.01,0.095,0.27
2,2,,0.0,0.0,0.535,0.355,0.095,0.005,0.0,0.01
2,3,,0.025,0.115,0.38,0.395,0.0,0.03,0.0,0.055
2,2,,0.0,0.0,0.735,0.15,0.11,0.005,0.0,0.0
2,2,,0.16,0.005,0.64,0.16,0.0,0.03,0.0,0.005
2,3,,0.01,0.0,0.11,0.7,0.0,0.18,0.0,0.0
2,2,,0.0,0.005,0.585,0.24,0.12,0.005,0.0,0.045
2,3,,0.0,0.0,0.425,0.485,0.055,0.025,0.0,0.01
2,2,,0.005,0.01,0.795,0.125,0.03,0.0,0.0,0.035
2,2,,0.0,0.005,0.71,0.165,0.025,0.01,0.02,0.065
2,4,,0.0,0.0,0.22,0.11,0.565,0.075,0.005,0.025
2,3,,0.0,0.0,0.345,0.36,0.14,0.155,0.0,0.0
2,2,,0.0,0.0,0.375,0.235,0.325,0.06,0.0,0.005
2,6,,0.0,0.005,0.12,0.005,0.0,0.0,0.73,0.14
2,2,,0.0,0.015,0.49,0.295,0.18,0.015,0.0,0.005
2,3,,0.04,0.125,0.26,0.32,0.01,0.02,0.02,0.205
2,2,,0.005,0.005,0.755,0.145,0.03,0.005,0.005,0.05
2,2,,0.01,0.04,0.825,0.11,0.005,0.0,0.005,0.005
2,2,,0.145,0.0,0.635,0.19,0.01,0.02,0.0,0.0
2,7,,0.0,0.015,0.39,0.135,0.03,0.005,0.03,0.395
2,2,,0.0,0.01,0.695,0.195,0.085,0.01,0.0,0.005
2,2,,0.0,0.0,0.75,0.185,0.04,0.0,0.0,0.025
2,2,,0.05,0.075,0.48,0.355,0.01,0.025,0.0,0.005
2,5,,0.01,0.0,0.02,0.12,0.0,0.845,0.0,0.005
2,4,,0.0,0.0,0.315,0.155,0.495,0.035,0.0,0.0
2,6,,0.0,0.015,0.19,0.27,0.0,0.005,0.44,0.08
2,3,,0.125,0.15,0.265,0.41,0.005,0.03,0.0,0.015
2,2,,0.0,0.015,0.59,0.215,0.05,0.005,0.005,0.12
2,4,,0.0,0.0,0.435,0.095,0.46,0.01,0.0,0.0
2,2,,0.19,0.13,0.38,0.245,0.01,0.04,0.0,0.005
2,2,,0.045,0.055,0.665,0.215,0.005,0.005,0.0,0.01
2,2,,0.0,0.005,0.395,0.185,0.18,0.005,0.035,0.195
2,3,,0.005,0.015,0.21,0.505,0.01,0.01,0.095,0.15
2,2,,0.01,0.02,0.865,0.06,0.01,0.02,0.0,0.015
2,4,,0.0,0.0,0.14,0.015,0.82,0.025,0.0,0.0
2,3,,0.0,0.0,0.365,0.435,0.14,0.06,0.0,0.0
2,2,,0.015,0.015,0.505,0.23,0.115,0.075,0.005,0.04
2,2,,0.03,0.015,0.66,0.21,0.06,0.005,0.005,0.015
2,4,,0.0,0.0,0.33,0.185,0.37,0.105,0.0,0.01
2,4,,0.0,0.0,0.205,0.235,0.485,0.06,0.0,0.015
2,2,,0.135,0.025,0.43,0.31,0.01,0.05,0.0,0.04
2,2,,0.005,0.005,0.58,0.03,0.195,0.18,0.0,0.005
2,2,,0.005,0.02,0.71,0.185,0.005,0.0,0.005,0.07
2,2,,0.0,0.0,0.515,0.285,0.175,0.025,0.0,0.0
2,4,,0.0,0.0,0.275,0.115,0.58,0.025,0.0,0.005
2,4,,0.0,0.0,0.37,0.18,0.435,0.01,0.0,0.005
2,2,,0.0,0.0,0.635,0.05,0.23,0.005,0.005,0.075
2,0,,0.38,0.0,0.19,0.3,0.0,0.13,0.0,0.0
2,2,,0.01,0.255,0.515,0.165,0.045,0.005,0.0,0.005
2,3,,0.085,0.09,0.08,0.5,0.0,0.05,0.065,0.13
2,2,,0.0,0.0,0.415,0.24,0.155,0.025,0.01,0.155
2,2,,0.0,0.0,0.735,0.23,0.03,0.005,0.0,0.0
2,2,,0.075,0.02,0.52,0.3,0.005,0.045,0.0,0.035
2,2,,0.0,0.0,0.88,0.03,0.08,0.0,0.0,0.01
2,2,,0.0,0.1,0.335,0.31,0.005,0.005,0.09,0.155
2,2,,0.01,0.085,0.54,0.215,0.095,0.015,0.01,0.03
2,2,,0.01,0.01,0.745,0.175,0.055,0.0,0.0,0.005
2,6,,0.0,0.005,0.075,0.07,0.0,0.01,0.74,0.1
2,4,,0.0,0.0,0.115,0.035,0.775,0.07,0.0,0.005
2,2,,0.15,0.005,0.405,0.39,0.015,0.02,0.0,0.015
2,0,,0.33,0.235,0.22,0.14,0.01,0.04,0.0,0.025
2,4,,0.0,0.005,0.23,0.165,0.325,0.015,0.045,0.215
2,7,,0.0,0.0,0.195,0.095,0.01,0.0,0.24,0.46
2,2,,0.005,0.0,0.585,0.28,0.095,0.035,0.0,0.0
2,3,,0.13,0.01,0.01,0.84,0.0,0.01,0.0,0.0
2,2,,0.035,0.0,0.625,0.155,0.14,0.03,0.0,0.015
2,3,,0.355,0.01,0.055,0.445,0.0,0.135,0.0,0.0
2,2,,0.0,0.0,0.745,0.13,0.05,0.07,0.0,0.005
2,2,,0.01,0.04,0.775,0.125,0.02,0.005,0.005,0.02
2,2,,0.0,0.005,0.81,0.14,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.505,0.14,0.315,0.04,0.0,0.0
2,4,,0.0,0.0,0.135,0.055,0.715,0.06,0.005,0.03
2,0,,0.475,0.025,0.24,0.235,0.0,0.02,0.0,0.005
2,2,,0.0,0.0,0.71,0.17,0.11,0.01,0.0,0.0
3,2,,0.02,0.045,0.515,0.275,0.115,0.03,0.0,0.0
3,2,,0.0,0.005,0.58,0.35,0.01,0.035,0.005,0.015
3,7,,0.0,0.01,0.075,0.07,0.015,0.0,0.22,0.61
3,0,,0.38,0.005,0.06,0.38,0.0,0.175,0.0,0.0
3,0,,0.295,0.0,0.25,0.16,0.0,0.29,0.0,0.005
3,2,,0.0,0.0,0.575,0.36,0.05,0.005,0.0,0.01
3,3,,0.01,0.0,0.11,0.53,0.0,0.31,0.025,0.015
3,3,,0.215,0.015,0.13,0.545,0.01,0.065,0.005,0.015
3,3,,0.005,0.0,0.015,0.625,0.0,0.355,0.0,0.0
3,3,,0.275,0.0,0.245,0.29,0.005,0.17,0.01,0.005
3,3,,0.0,0.0,0.3,0.43,0.225,0.045,0.0,0.0
3,3,,0.175,0.0,0.05,0.58,0.0,0.19,0.005,0.0
3,0,,0.76,0.025,0.01,0.155,0.0,0.04,0.0,0.01
3,3,,0.045,0.055,0.125,0.375,0.005,0.13,0.065,0.2
3,3,,0.1,0.005,0.075,0.625,0.0,0.195,0.0,0.0
3,4,,0.0,0.0,0.195,0.155,0.63,0.015,0.0,0.005
3,3,,0.315,0.015,0.1,0.47,0.0,0.08,0.01,0.01
3,5,,0.105,0.01,0.14,0.245,0.0,0.49,0.0,0.01
3,4,,0.0,0.0,0.24,0.17,0.535,0.055,0.0,0.0
3,2,,0.0,0.0,0.655,0.285,0.06,0.0,0.0,0.0
3,3,,0.105,0.06,0.305,0.465,0.005,0.03,0.015,0.015
3,5,,0.085,0.0,0.125,0.165,0.0,0.625,0.0,0.0
3,3,,0.03,0.0,0.095,0.55,0.0,0.32,0.005,0.0
3,2,,0.0,0.0,0.45,0.23,0.23,0.08,0.0,0.01
3,7,,0.0,0.005,0.05,0.02,0.0,0.005,0.195,0.725
3,0,,0.455,0.01,0.115,0.24,0.0,0.175,0.0,0.005
3,3,,0.285,0.005,0.045,0.64,0.0,0.02,0.0,0.005
3,0,,0.425,0.005,0.05,0.3,0.0,0.22,0.0,0.0
3,2,,0.005,0.06,0.825,0.07,0.02,0.0,0.01,0.01
3,3,,0.05,0.165,0.335,0.38,0.015,0.015,0.0,0.04
3,2,,0.09,0.0,0.58,0.085,0.015,0.225,0.0,0.005
3,0,,0.375,0.025,0.155,0.26,0.0,0.185,0.0,0.0
3,2,,0.03,0.055,0.69,0.185,0.01,0.01,0.0,0.02
3,5,,0.085,0.005,0.33,0.115,0.075,0.39,0.0,0.0
3,2,,0.01,0.015,0.41,0.125,0.12,0.005,0.07,0.245
3,3,,0.0,0.045,0.275,0.63,0.0,0.005,0.015,0.03
3,3,,0.085,0.02,0.21,0.44,0.01,0.145,0.06,0.03
3,2,,0.0,0.005,0.59,0.325,0.07,0.01,0.0,0.0
3,5,,0.02,0.005,0.0,0.085,0.0,0.88,0.005,0.005
3,4,,0.0,0.0,0.11,0.105,0.75,0.035,0.0,0.0
3,2,,0.015,0.035,0.525,0.33,0.015,0.03,0.0,0.05
3,3,,0.115,0.01,0.155,0.55,0.0,0.125,0.01,0.035
3,3,,0.16,0.01,0.08,0.61,0.0,0.135,0.0,0.005
3,3,,0.055,0.0,0.105,0.525,0.0,0.305,0.005,0.005
3,3,,0.02,0.005,0.205,0.735,0.0,0.035,0.0,0.0
3,3,,0.29,0.01,0.085,0.55,0.005,0.02,0.005,0.035
3,3,,0.125,0.0,0.055,0.51,0.0,0.305,0.005,0.0
3,3,,0.09,0.185,0.275,0.38,0.015,0.01,0.015,0.03
3,2,,0.005,0.02,0.55,0.32,0.025,0.015,0.005,0.06
3,3,,0.115,0.01,0.175,0.62,0.0,0.08,0.0,0.0
3,4,,0.0,0.0,0.05,0.06,0.85,0.04,0.0,0.0
3,3,,0.195,0.005,0.26,0.415,0.0,0.125,0.0,0.0
3,3,,0.06,0.0,0.04,0.8,0.0,0.1,0.0,0.0
3,0,,0.585,0.01,0.025,0.35,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.46,0.375,0.14,0.015,0.0,0.01
3,3,,0.05,0.035,0.18,0.685,0.005,0.045,0.0,0.0
3,0,,0.41,0.07,0.3,0.185,0.005,0.025,0.0,0.005
3,5,,0.05,0.0,0.315,0.255,0.0,0.38,0.0,0.0
3,3,,0.0,0.0,0.325,0.61,0.05,0.01,0.0,0.005
3,2,,0.04,0.045,0.505,0.295,0.045,0.03,0.005,0.035
3,5,,0.115,0.005,0.025,0.395,0.0,0.445,0.005,0.01
3,3,,0.235,0.025,0.19,0.3,0.0,0.235,0.015,0.0
3,7,,0.0,0.02,0.255,0.185,0.005,0.02,0.25,0.265
3,3,,0.33,0.01,0.07,0.435,0.0,0.155,0.0,0.0
3,3,,0.16,0.01,0.325,0.435,0.0,0.07,0.0,0.0
3,3,,0.14,0.0,0.13,0.455,0.0,0.275,0.0,0.0
3,3,,0.095,0.01,0.375,0.455,0.0,0.065,0.0,0.0
3,3,,0.17,0.035,0.225,0.5,0.005,0.04,0.01,0.015
3,5,,0.165,0.005,0.08,0.305,0.01,0.405,0.005,0.025
3,2,,0.075,0.155,0.465,0.23,0.035,0.01,0.005,0.025
3,0,,0.6,0.0,0.075,0.135,0.0,0.19,0.0,0.0
3,2,,0.02,0.245,0.44,0.205,0.0,0.01,0.015,0.065
3,1,,0.0,0.455,0.07,0.23,0.01,0.02,0.1,0.115
3,0,,0.415,0.0,0.11,0.4,0.005,0.04,0.01,0.02
3,6,,0.0,0.0,0.135,0.035,0.0,0.0,0.42,0.41
3,3,,0.0,0.0,0.32,0.6,0.065,0.01,0.005,0.0
3,5,,0.025,0.0,0.11,0.35,0.0,0.515,0.0,0.0
3,3,,0.01,0.0,0.15,0.385,0.0,0.3,0.125,0.03
3,3,,0.0,0.0,0.2,0.485,0.165,0.15,0.0,0.0
3,3,,0.135,0.0,0.03,0.48,0.0,0.285,0.07,0.0
3,3,,0.15,0.015,0.15,0.525,0.0,0.15,0.0,0.01
3,7,,0.0,0.005,0.08,0.03,0.005,0.005,0.33,0.545
3,1,,0.005,0.47,0.285,0.2,0.005,0.005,0.02,0.01
3,3,,0.0,0.0,0.28,0.62,0.095,0.0,0.005,0.0
3,0,,0.64,0.015,0.095,0.205,0.0,0.045,0.0,0.0
3,3,,0.035,0.0,0.165,0.475,0.0,0.31,0.01,0.005
3,3,,0.14,0.015,0.095,0.69,0.0,0.06,0.0,0.0
3,2,,0.0,0.0,0.59,0.195,0.2,0.01,0.0,0.005
3,3,,0.15,0.005,0.03,0.685,0.0,0.12,0.005,0.005
3,2,,0.035,0.07,0.375,0.25,0.035,0.005,0.04,0.19
3,3,,0.185,0.0,0.155,0.485,0.0,0.17,0.0,0.005
3,2,,0.0,0.005,0.415,0.305,0.03,0.02,0.025,0.2
3,2,,0.0,0.005,0.695,0.265,0.025,0.0,0.0,0.01
3,5,,0.15,0.0,0.005,0.205,0.0,0.64,0.0,0.0
3,3,,0.005,0.04,0.095,0.53,0.0,0.1,0.18,0.05
3,5,,0.1,0.01,0.065,0.24,0.0,0.58,0.0,0.005
3,3,,0.255,0.01,0.03,0.48,0.0,0.205,0.02,0.0
3,2,,0.0,0.0,0.45,0.4,0.135,0.015,0.0,0.0
3,3,,0.21,0.005,0.24,0.455,0.0,0.09,0.0,0.0
3,2,,0.005,0.005,0.805,0.12,0.02,0.01,0.0,0.035
3,2,,0.0,0.005,0.63,0.285,0.07,0.0,0.0,0.01
3,2,,0.0,0.0,0.605,0.38,0.01,0.005,0.0,0.0
3,3,,0.19,0.005,0.06,0.635,0.0,0.105,0.0,0.005
3,0,,0.5,0.005,0.145,0.305,0.0,0.045,0.0,0.0
3,3,,0.17,0.035,0.16,0.44,0.0,0.17,0.01,0.015
3,3,,0.01,0.185,0.26,0.28,0.01,0.015,0.015,0.225
3,3,,0.055,0.005,0.195,0.525,0.0,0.22,0.0,0.0
3,3,,0.0,0.0,0.04,0.53,0.0,0.43,0.0,0.0
3,3,,0.075,0.03,0.365,0.455,0.01,0.06,0.0,0.005
3,3,,0.145,0.0,0.295,0.52,0.0,0.04,0.0,0.0
3,1,,0.025,0.395,0.16,0.33,0.0,0.025,0.03,0.035
3,3,,0.275,0.01,0.15,0.51,0.0,0.05,0.0,0.005
3,3,,0.14,0.0,0.105,0.605,0.0,0.11,0.015,0.025
3,5,,0.15,0.005,0.015,0.36,0.0,0.47,0.0,0.0
3,2,,0.17,0.025,0.525,0.27,0.0,0.005,0.005,0.0
3,0,,0.55,0.005,0.225,0.185,0.0,0.035,0.0,0.0
3,2,,0.045,0.15,0.315,0.27,0.005,0.03,0.005,0.18
3,3,,0.0,0.165,0.18,0.45,0.0,0.005,0.125,0.075
3,3,,0.035,0.0,0.09,0.85,0.0,0.025,0.0,0.0
3,5,,0.02,0.0,0.005,0.185,0.0,0.77,0.02,0.0
3,3,,0.0,0.0,0.2,0.615,0.0,0.18,0.0,0.005
3,3,,0.05,0.0,0.085,0.805,0.0,0.055,0.0,0.005
3,3,,0.29,0.0,0.125,0.345,0.0,0.24,0.0,0.0
3,5,,0.245,0.005,0.2,0.23,0.0,0.32,0.0,0.0
3,4,,0.0,0.0,0.18,0.17,0.525,0.12,0.0,0.005
3,6,,0.0,0.065,0.02,0.13,0.0,0.02,0.625,0.14
3,2,,0.0,0.01,0.595,0.305,0.025,0.0,0.0,0.065
3,3,,0.0,0.0,0.155,0.33,0.0,0.005,0.33,0.18
3,3,,0.1,0.01,0.095,0.565,0.0,0.085,0.11,0.035
3,3,,0.055,0.0,0.12,0.42,0.0,0.285,0.12,0.0
3,3,,0.035,0.005,0.18,0.72,0.0,0.055,0.0,0.005
3,3,,0.29,0.005,0.06,0.445,0.0,0.2,0.0,0.0
