UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.18,0.005,0.49,0.12,0.02,0.135,0.005,0.045
2,3,,0.27,0.015,0.245,0.415,0.0,0.035,0.0,0.02
2,2,,0.025,0.085,0.31,0.305,0.01,0.015,0.045,0.205
2,2,,0.005,0.0,0.525,0.455,0.015,0.0,0.0,0.0
2,4,,0.0,0.0,0.185,0.075,0.515,0.22,0.005,0.0
2,2,,0.0,0.0,0.56,0.27,0.14,0.03,0.0,0.0
2,0,,0.71,0.0,0.01,0.09,0.0,0.19,0.0,0.0
2,2,,0.005,0.0,0.725,0.085,0.115,0.07,0.0,0.0
2,7,,0.025,0.005,0.195,0.27,0.005,0.005,0.205,0.29
2,4,,0.0,0.0,0.28,0.08,0.575,0.06,0.0,0.005
2,2,,0.015,0.08,0.535,0.35,0.0,0.02,0.0,0.0
2,3,,0.005,0.0,0.465,0.49,0.035,0.005,0.0,0.0
2,2,,0.0,0.005,0.51,0.155,0.265,0.035,0.01,0.02
2,2,,0.0,0.0,0.635,0.055,0.24,0.055,0.0,0.015
2,3,,0.155,0.01,0.2,0.53,0.0,0.09,0.01,0.005
2,2,,0.0,0.0,0.68,0.225,0.095,0.0,0.0,0.0
2,4,,0.0,0.0,0.195,0.075,0.65,0.08,0.0,0.0
2,2,,0.01,0.02,0.785,0.135,0.02,0.03,0.0,0.0
2,2,,0.005,0.005,0.66,0.195,0.1,0.015,0.0,0.02
2,4,,0.0,0.0,0.15,0.005,0.8,0.045,0.0,0.0
2,2,,0.0,0.0,0.655,0.175,0.055,0.0,0.035,0.08
2,2,,0.03,0.005,0.565,0.37,0.0,0.02,0.0,0.01
2,2,,0.0,0.0,0.545,0.14,0.145,0.165,0.0,0.005
2,2,,0.0,0.0,0.595,0.175,0.15,0.075,0.0,0.005
2,4,,0.0,0.0,0.09,0.105,0.79,0.015,0.0,0.0
2,2,,0.025,0.01,0.475,0.165,0.055,0.015,0.08,0.175
2,2,,0.06,0.005,0.65,0.14,0.02,0.07,0.01,0.045
2,2,,0.0,0.0,0.795,0.165,0.025,0.01,0.0,0.005
2,2,,0.0,0.0,0.585,0.12,0.265,0.01,0.005,0.015
2,2,,0.045,0.0,0.575,0.055,0.06,0.205,0.0,0.06
2,3,,0.0,0.0,0.36,0.52,0.105,0.015,0.0,0.0
2,2,,0.005,0.0,0.6,0.1,0.24,0.05,0.0,0.005
2,2,,0.0,0.0,0.59,0.385,0.005,0.01,0.0,0.01
2,2,,0.0,0.05,0.54,0.13,0.25,0.02,0.0,0.01
2,3,,0.05,0.03,0.29,0.53,0.0,0.005,0.04,0.055
2,2,,0.005,0.0,0.5,0.04,0.21,0.21,0.0,0.035
2,4,,0.0,0.0,0.265,0.055,0.595,0.065,0.015,0.005
2,2,,0.0,0.0,0.58,0.345,0.055,0.015,0.0,0.005
2,2,,0.01,0.02,0.69,0.255,0.02,0.005,0.0,0.0
2,2,,0.005,0.005,0.58,0.41,0.0,0.0,0.0,0.0
2,0,,0.51,0.0,0.2,0.115,0.0,0.175,0.0,0.0
2,4,,0.0,0.0,0.39,0.075,0.52,0.01,0.005,0.0
2,2,,0.02,0.125,0.47,0.36,0.005,0.0,0.005,0.015
2,2,,0.0,0.0,0.6,0.085,0.2,0.04,0.03,0.045
2,2,,0.0,0.0,0.53,0.36,0.08,0.01,0.005,0.015
2,0,,0.47,0.0,0.195,0.155,0.01,0.16,0.005,0.005
2,2,,0.0,0.005,0.62,0.165,0.155,0.045,0.0,0.01
2,3,,0.0,0.005,0.445,0.53,0.01,0.005,0.0,0.005
2,3,,0.25,0.01,0.235,0.315,0.01,0.18,0.0,0.0
2,2,,0.235,0.0,0.435,0.245,0.01,0.07,0.0,0.005
2,6,,0.0,0.005,0.165,0.14,0.03,0.015,0.41,0.235
2,3,,0.03,0.0,0.405,0.485,0.02,0.055,0.005,0.0
2,2,,0.005,0.005,0.635,0.31,0.04,0.005,0.0,0.0
2,2,,0.055,0.0,0.455,0.135,0.015,0.325,0.005,0.01
2,4,,0.0,0.0,0.275,0.025,0.595,0.04,0.01,0.055
2,3,,0.0,0.03,0.255,0.655,0.015,0.005,0.02,0.02
2,4,,0.0,0.0,0.305,0.035,0.475,0.0,0.035,0.15
2,2,,0.0,0.0,0.52,0.265,0.155,0.055,0.0,0.005
2,3,,0.0,0.0,0.415,0.565,0.015,0.005,0.0,0.0
2,5,,0.13,0.01,0.29,0.26,0.005,0.305,0.0,0.0
2,2,,0.01,0.03,0.65,0.3,0.005,0.005,0.0,0.0
2,2,,0.2,0.005,0.315,0.18,0.025,0.255,0.0,0.02
2,3,,0.0,0.0,0.33,0.41,0.205,0.045,0.0,0.01
2,3,,0.205,0.01,0.25,0.475,0.0,0.045,0.01,0.005
2,2,,0.005,0.01,0.565,0.225,0.08,0.015,0.025,0.075
2,2,,0.0,0.0,0.695,0.21,0.08,0.01,0.0,0.005
2,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.795,0.185
2,2,,0.005,0.005,0.515,0.47,0.0,0.0,0.0,0.005
2,2,,0.035,0.155,0.47,0.3,0.015,0.0,0.005,0.02
2,3,,0.025,0.015,0.375,0.575,0.0,0.005,0.0,0.005
2,2,,0.035,0.0,0.74,0.06,0.06,0.095,0.0,0.01
2,2,,0.005,0.0,0.765,0.165,0.055,0.01,0.0,0.0
2,2,,0.005,0.0,0.685,0.28,0.02,0.01,0.0,0.0
2,4,,0.0,0.0,0.145,0.075,0.625,0.14,0.01,0.005
2,5,,0.31,0.01,0.095,0.19,0.005,0.385,0.005,0.0
2,2,,0.0,0.0,0.475,0.16,0.195,0.105,0.01,0.055
2,2,,0.0,0.005,0.52,0.18,0.145,0.03,0.055,0.065
2,5,,0.35,0.0,0.095,0.055,0.0,0.495,0.0,0.005
2,2,,0.005,0.005,0.48,0.13,0.22,0.005,0.055,0.1
2,2,,0.0,0.0,0.57,0.085,0.22,0.005,0.02,0.1
2,3,,0.0,0.0,0.44,0.455,0.08,0.015,0.005,0.005
2,6,,0.0,0.01,0.245,0.17,0.01,0.01,0.28,0.275
2,3,,0.0,0.0,0.325,0.515,0.135,0.015,0.0,0.01
2,2,,0.005,0.0,0.745,0.045,0.115,0.07,0.01,0.01
2,2,,0.005,0.0,0.57,0.42,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.52,0.42,0.04,0.01,0.0,0.01
2,2,,0.005,0.0,0.495,0.485,0.01,0.005,0.0,0.0
2,3,,0.425,0.0,0.12,0.445,0.0,0.005,0.005,0.0
2,2,,0.005,0.0,0.74,0.23,0.01,0.015,0.0,0.0
2,5,,0.0,0.0,0.025,0.0,0.42,0.545,0.0,0.01
2,4,,0.0,0.0,0.02,0.0,0.94,0.04,0.0,0.0
2,4,,0.0,0.0,0.215,0.055,0.675,0.02,0.015,0.02
2,2,,0.0,0.0,0.625,0.19,0.18,0.005,0.0,0.0
2,2,,0.145,0.0,0.6,0.115,0.07,0.06,0.005,0.005
2,3,,0.015,0.015,0.125,0.73,0.0,0.11,0.005,0.0
2,3,,0.03,0.03,0.295,0.59,0.005,0.045,0.0,0.005
2,2,,0.005,0.0,0.735,0.185,0.07,0.0,0.0,0.005
2,2,,0.0,0.0,0.63,0.355,0.015,0.0,0.0,0.0
2,3,,0.005,0.335,0.195,0.43,0.01,0.01,0.005,0.01
2,2,,0.0,0.0,0.68,0.14,0.1,0.05,0.0,0.03
2,3,,0.02,0.035,0.46,0.47,0.0,0.005,0.01,0.0
2,4,,0.0,0.0,0.265,0.05,0.54,0.1,0.005,0.04
2,4,,0.0,0.0,0.315,0.285,0.39,0.01,0.0,0.0
2,3,,0.005,0.06,0.21,0.515,0.03,0.005,0.15,0.025
2,2,,0.215,0.005,0.41,0.145,0.0,0.225,0.0,0.0
2,2,,0.005,0.0,0.47,0.395,0.11,0.01,0.005,0.005
2,2,,0.015,0.02,0.565,0.345,0.02,0.01,0.015,0.01
2,2,,0.015,0.06,0.685,0.23,0.005,0.0,0.0,0.005
2,3,,0.025,0.195,0.23,0.515,0.005,0.01,0.01,0.01
2,2,,0.0,0.0,0.55,0.245,0.185,0.005,0.0,0.015
2,2,,0.0,0.0,0.535,0.25,0.195,0.01,0.0,0.01
2,2,,0.0,0.0,0.465,0.18,0.33,0.025,0.0,0.0
2,0,,0.685,0.01,0.1,0.195,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.655,0.345,0.0,0.0,0.0,0.0
2,3,,0.0,0.005,0.335,0.465,0.155,0.04,0.0,0.0
2,2,,0.0,0.005,0.56,0.425,0.01,0.0,0.0,0.0
2,3,,0.015,0.005,0.235,0.585,0.005,0.005,0.09,0.06
2,2,,0.0,0.0,0.505,0.485,0.005,0.005,0.0,0.0
2,2,,0.01,0.015,0.72,0.155,0.05,0.005,0.0,0.045
2,2,,0.0,0.0,0.78,0.09,0.105,0.025,0.0,0.0
2,2,,0.0,0.0,0.435,0.255,0.28,0.03,0.0,0.0
2,2,,0.005,0.0,0.6,0.37,0.01,0.005,0.005,0.005
2,2,,0.07,0.01,0.515,0.385,0.0,0.02,0.0,0.0
2,2,,0.01,0.2,0.38,0.37,0.01,0.0,0.005,0.025
2,3,,0.055,0.005,0.33,0.57,0.0,0.0,0.03,0.01
2,5,,0.06,0.0,0.01,0.445,0.0,0.48,0.005,0.0
2,0,,0.33,0.0,0.315,0.09,0.005,0.255,0.0,0.005
2,3,,0.01,0.01,0.385,0.495,0.005,0.0,0.025,0.07
2,2,,0.0,0.0,0.73,0.125,0.08,0.04,0.0,0.025
2,2,,0.01,0.0,0.865,0.105,0.015,0.005,0.0,0.0
2,3,,0.0,0.005,0.395,0.515,0.045,0.035,0.0,0.005
2,2,,0.075,0.03,0.6,0.26,0.01,0.015,0.0,0.01
2,0,,0.285,0.0,0.27,0.24,0.0,0.205,0.0,0.0
2,2,,0.115,0.265,0.385,0.19,0.0,0.035,0.005,0.005
2,2,,0.335,0.0,0.48,0.1,0.0,0.08,0.0,0.005
2,2,,0.02,0.0,0.6,0.36,0.01,0.01,0.0,0.0
2,2,,0.0,0.005,0.61,0.355,0.025,0.005,0.0,0.0
2,2,,0.205,0.005,0.58,0.065,0.03,0.095,0.005,0.015
2,2,,0.0,0.02,0.605,0.225,0.095,0.01,0.015,0.03
2,3,,0.0,0.0,0.315,0.365,0.26,0.06,0.0,0.0
2,2,,0.0,0.0,0.53,0.035,0.355,0.055,0.005,0.02
2,2,,0.0,0.0,0.52,0.1,0.295,0.08,0.0,0.005
2,2,,0.0,0.005,0.545,0.355,0.08,0.015,0.0,0.0
2,4,,0.0,0.0,0.215,0.025,0.41,0.005,0.015,0.33
2,2,,0.005,0.005,0.675,0.155,0.085,0.04,0.005,0.03
2,0,,0.58,0.0,0.015,0.09,0.005,0.31,0.0,0.0
2,2,,0.015,0.0,0.74,0.115,0.06,0.015,0.015,0.04
2,2,,0.005,0.0,0.535,0.2,0.155,0.015,0.005,0.085
2,2,,0.005,0.005,0.72,0.24,0.02,0.005,0.0,0.005
2,2,,0.045,0.115,0.515,0.295,0.01,0.005,0.005,0.01
2,2,,0.005,0.0,0.495,0.495,0.0,0.005,0.0,0.0
2,2,,0.03,0.005,0.685,0.23,0.005,0.04,0.0,0.005
2,3,,0.02,0.075,0.425,0.465,0.0,0.005,0.0,0.01
2,2,,0.11,0.005,0.65,0.195,0.01,0.01,0.01,0.01
2,3,,0.07,0.0,0.07,0.71,0.0,0.13,0.02,0.0
2,2,,0.06,0.095,0.57,0.26,0.0,0.005,0.005,0.005
2,3,,0.15,0.005,0.215,0.56,0.0,0.06,0.005,0.005
2,2,,0.005,0.0,0.8,0.06,0.11,0.01,0.01,0.005
2,3,,0.0,0.0,0.4,0.58,0.01,0.01,0.0,0.0
2,2,,0.01,0.025,0.685,0.275,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.43,0.01,0.51,0.03,0.015,0.005
2,2,,0.0,0.005,0.745,0.225,0.02,0.0,0.0,0.005
2,4,,0.0,0.0,0.31,0.16,0.425,0.105,0.0,0.0
2,2,,0.005,0.0,0.6,0.085,0.14,0.145,0.0,0.025
2,4,,0.0,0.0,0.115,0.015,0.46,0.395,0.005,0.01
2,2,,0.18,0.01,0.635,0.05,0.005,0.115,0.0,0.005
2,2,,0.255,0.01,0.545,0.17,0.0,0.015,0.005,0.0
2,2,,0.01,0.0,0.88,0.06,0.02,0.03,0.0,0.0
2,2,,0.14,0.0,0.515,0.195,0.04,0.105,0.0,0.005
2,2,,0.0,0.0,0.605,0.23,0.125,0.03,0.0,0.01
2,2,,0.225,0.015,0.32,0.215,0.0,0.225,0.0,0.0
2,3,,0.0,0.01,0.445,0.46,0.05,0.005,0.0,0.03
2,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
2,0,,0.385,0.01,0.18,0.375,0.0,0.035,0.0,0.015
2,3,,0.065,0.1,0.195,0.56,0.0,0.0,0.055,0.025
2,2,,0.005,0.005,0.59,0.365,0.01,0.015,0.01,0.0
2,7,,0.005,0.0,0.085,0.075,0.035,0.0,0.09,0.71
2,2,,0.26,0.02,0.39,0.255,0.005,0.07,0.0,0.0
2,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
2,3,,0.03,0.135,0.335,0.455,0.0,0.01,0.005,0.03
2,2,,0.0,0.03,0.475,0.395,0.075,0.005,0.015,0.005
2,0,,0.66,0.005,0.11,0.19,0.0,0.035,0.0,0.0
2,2,,0.01,0.0,0.57,0.41,0.0,0.005,0.0,0.005
2,2,,0.005,0.01,0.795,0.145,0.02,0.025,0.0,0.0
2,2,,0.0,0.0,0.605,0.36,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.44,0.115,0.435,0.0,0.005,0.005
2,5,,0.11,0.01,0.05,0.205,0.0,0.605,0.02,0.0
2,2,,0.0,0.005,0.485,0.26,0.225,0.02,0.0,0.005
2,4,,0.0,0.0,0.06,0.03,0.875,0.035,0.0,0.0
2,2,,0.0,0.0,0.535,0.41,0.01,0.0,0.0,0.045
2,2,,0.0,0.0,0.52,0.415,0.055,0.01,0.0,0.0
2,0,,0.535,0.06,0.145,0.22,0.0,0.04,0.0,0.0
2,4,,0.0,0.0,0.125,0.07,0.77,0.035,0.0,0.0
2,2,,0.005,0.0,0.72,0.065,0.16,0.035,0.005,0.01
2,6,,0.015,0.06,0.075,0.31,0.0,0.105,0.405,0.03
2,4,,0.0,0.0,0.17,0.155,0.615,0.05,0.0,0.01
2,0,,0.57,0.01,0.145,0.18,0.0,0.095,0.0,0.0
2,3,,0.025,0.025,0.335,0.595,0.0,0.005,0.015,0.0
2,2,,0.095,0.025,0.49,0.335,0.0,0.055,0.0,0.0
2,2,,0.0,0.0,0.685,0.165,0.12,0.025,0.0,0.005
2,2,,0.145,0.01,0.5,0.155,0.01,0.17,0.0,0.01
2,2,,0.0,0.0,0.725,0.175,0.085,0.01,0.0,0.005
2,2,,0.0,0.0,0.765,0.175,0.03,0.01,0.005,0.015
2,2,,0.0,0.0,0.48,0.07,0.355,0.015,0.03,0.05
2,2,,0.0,0.0,0.46,0.06,0.435,0.02,0.01,0.015
2,2,,0.015,0.045,0.655,0.26,0.0,0.015,0.0,0.01
2,2,,0.0,0.005,0.645,0.14,0.185,0.02,0.0,0.005
2,5,,0.105,0.0,0.035,0.28,0.0,0.58,0.0,0.0
2,2,,0.0,0.0,0.65,0.295,0.03,0.025,0.0,0.0
2,2,,0.12,0.0,0.645,0.21,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.605,0.155,0.225,0.015,0.0,0.0
2,2,,0.295,0.0,0.42,0.135,0.005,0.135,0.005,0.005
2,4,,0.0,0.0,0.08,0.005,0.695,0.22,0.0,0.0
2,2,,0.005,0.005,0.47,0.095,0.325,0.1,0.0,0.0
2,3,,0.04,0.035,0.215,0.665,0.0,0.01,0.025,0.01
2,2,,0.18,0.015,0.375,0.28,0.0,0.15,0.0,0.0
2,4,,0.0,0.0,0.14,0.1,0.685,0.075,0.0,0.0
2,3,,0.0,0.005,0.465,0.48,0.04,0.005,0.0,0.005
2,4,,0.0,0.0,0.36,0.115,0.365,0.155,0.0,0.005
2,2,,0.0,0.0,0.57,0.375,0.03,0.0,0.0,0.025
2,2,,0.0,0.0,0.54,0.04,0.365,0.0,0.015,0.04
2,2,,0.06,0.0,0.68,0.095,0.03,0.135,0.0,0.0
2,2,,0.01,0.0,0.49,0.43,0.025,0.045,0.0,0.0
2,6,,0.005,0.025,0.205,0.245,0.005,0.01,0.325,0.18
2,3,,0.0,0.005,0.315,0.54,0.115,0.02,0.0,0.005
2,2,,0.0,0.01,0.63,0.31,0.015,0.01,0.015,0.01
2,2,,0.0,0.0,0.51,0.04,0.24,0.025,0.025,0.16
2,3,,0.125,0.005,0.155,0.52,0.0,0.155,0.03,0.01
2,2,,0.015,0.0,0.57,0.4,0.0,0.01,0.005,0.0
2,3,,0.04,0.005,0.025,0.485,0.0,0.44,0.005,0.0
2,5,,0.22,0.0,0.23,0.24,0.0,0.3,0.0,0.01
2,3,,0.005,0.035,0.235,0.685,0.005,0.0,0.0,0.035
2,2,,0.0,0.005,0.665,0.305,0.01,0.01,0.005,0.0
2,6,,0.0,0.005,0.0,0.04,0.0,0.0,0.85,0.105
2,3,,0.0,0.02,0.37,0.57,0.025,0.005,0.005,0.005
2,2,,0.0,0.0,0.485,0.125,0.275,0.0,0.05,0.065
2,5,,0.04,0.0,0.035,0.28,0.0,0.645,0.0,0.0
2,2,,0.0,0.0,0.38,0.225,0.335,0.06,0.0,0.0
2,2,,0.015,0.0,0.725,0.14,0.02,0.075,0.005,0.02
3,3,,0.03,0.005,0.41,0.55,0.0,0.005,0.0,0.0
3,2,,0.08,0.01,0.535,0.24,0.03,0.085,0.005,0.015
3,6,,0.005,0.005,0.015,0.125,0.0,0.01,0.71,0.13
3,3,,0.09,0.005,0.11,0.58,0.0,0.215,0.0,0.0
3,5,,0.04,0.0,0.015,0.395,0.0,0.535,0.015,0.0
3,3,,0.11,0.055,0.33,0.485,0.0,0.01,0.0,0.01
3,0,,0.46,0.035,0.175,0.31,0.0,0.02,0.0,0.0
3,3,,0.005,0.085,0.17,0.705,0.0,0.0,0.02,0.015
3,2,,0.055,0.045,0.435,0.425,0.0,0.02,0.0,0.02
3,3,,0.08,0.025,0.22,0.62,0.0,0.045,0.01,0.0
3,3,,0.045,0.02,0.09,0.68,0.005,0.095,0.055,0.01
3,5,,0.395,0.0,0.025,0.055,0.0,0.525,0.0,0.0
3,3,,0.07,0.01,0.06,0.705,0.0,0.14,0.015,0.0
3,6,,0.005,0.005,0.02,0.39,0.005,0.005,0.405,0.165
3,3,,0.0,0.02,0.4,0.55,0.005,0.0,0.02,0.005
3,3,,0.025,0.095,0.315,0.47,0.0,0.02,0.03,0.045
3,3,,0.015,0.03,0.45,0.48,0.0,0.005,0.015,0.005
3,3,,0.195,0.01,0.09,0.55,0.005,0.145,0.005,0.0
3,2,,0.0,0.0,0.52,0.48,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.045,0.67,0.0,0.25,0.005,0.0
3,0,,0.905,0.0,0.005,0.075,0.0,0.015,0.0,0.0
3,2,,0.025,0.12,0.475,0.36,0.01,0.01,0.0,0.0
3,2,,0.305,0.0,0.385,0.1,0.01,0.195,0.0,0.005
3,3,,0.0,0.015,0.305,0.43,0.025,0.005,0.09,0.13
3,3,,0.145,0.0,0.05,0.545,0.0,0.25,0.01,0.0
3,2,,0.005,0.01,0.635,0.295,0.035,0.02,0.0,0.0
3,3,,0.215,0.025,0.1,0.585,0.0,0.045,0.03,0.0
3,5,,0.1,0.005,0.055,0.32,0.0,0.515,0.005,0.0
3,5,,0.05,0.0,0.005,0.13,0.0,0.815,0.0,0.0
3,2,,0.005,0.005,0.58,0.4,0.01,0.0,0.0,0.0
3,5,,0.26,0.0,0.02,0.325,0.005,0.375,0.015,0.0
3,5,,0.195,0.0,0.03,0.285,0.0,0.475,0.015,0.0
3,0,,0.365,0.005,0.175,0.29,0.005,0.145,0.0,0.015
3,5,,0.05,0.0,0.025,0.365,0.0,0.555,0.005,0.0
3,3,,0.165,0.03,0.285,0.38,0.005,0.07,0.04,0.025
3,3,,0.0,0.0,0.01,0.895,0.0,0.08,0.015,0.0
3,3,,0.115,0.025,0.31,0.535,0.0,0.01,0.0,0.005
3,5,,0.315,0.0,0.015,0.19,0.0,0.48,0.0,0.0
3,3,,0.01,0.045,0.33,0.565,0.005,0.0,0.005,0.04
3,3,,0.035,0.02,0.265,0.48,0.005,0.02,0.09,0.085
3,0,,0.555,0.0,0.025,0.205,0.0,0.21,0.005,0.0
3,3,,0.005,0.005,0.46,0.515,0.0,0.01,0.0,0.005
3,3,,0.03,0.09,0.325,0.49,0.035,0.015,0.015,0.0
3,3,,0.215,0.015,0.045,0.47,0.0,0.235,0.015,0.005
3,2,,0.0,0.01,0.645,0.33,0.0,0.015,0.0,0.0
3,3,,0.06,0.025,0.115,0.705,0.0,0.08,0.005,0.01
3,2,,0.01,0.0,0.705,0.175,0.07,0.005,0.005,0.03
3,2,,0.0,0.0,0.575,0.345,0.02,0.015,0.01,0.035
3,0,,0.385,0.06,0.18,0.245,0.0,0.13,0.0,0.0
3,0,,0.52,0.0,0.08,0.15,0.0,0.245,0.0,0.005
3,3,,0.09,0.02,0.02,0.45,0.0,0.41,0.01,0.0
3,3,,0.005,0.145,0.19,0.465,0.015,0.0,0.13,0.05
3,3,,0.09,0.035,0.21,0.515,0.0,0.14,0.005,0.005
3,2,,0.005,0.0,0.565,0.365,0.045,0.015,0.0,0.005
3,3,,0.03,0.255,0.255,0.405,0.0,0.015,0.01,0.03
3,3,,0.005,0.05,0.1,0.39,0.015,0.0,0.12,0.32
3,3,,0.02,0.03,0.175,0.365,0.01,0.0,0.145,0.255
3,3,,0.11,0.045,0.185,0.64,0.0,0.02,0.0,0.0
3,3,,0.055,0.07,0.225,0.575,0.005,0.045,0.01,0.015
3,3,,0.025,0.145,0.3,0.495,0.0,0.005,0.02,0.01
3,2,,0.0,0.0,0.44,0.405,0.095,0.05,0.0,0.01
3,3,,0.02,0.01,0.02,0.815,0.0,0.13,0.005,0.0
3,3,,0.0,0.0,0.39,0.52,0.06,0.0,0.01,0.02
3,0,,0.43,0.015,0.17,0.35,0.0,0.03,0.0,0.005
3,3,,0.005,0.0,0.02,0.57,0.0,0.395,0.01,0.0
3,3,,0.015,0.03,0.325,0.56,0.0,0.045,0.02,0.005
3,6,,0.005,0.005,0.12,0.21,0.01,0.0,0.345,0.305
3,0,,0.275,0.0,0.27,0.245,0.0,0.21,0.0,0.0
3,1,,0.01,0.59,0.125,0.25,0.01,0.0,0.005,0.01
3,3,,0.075,0.035,0.305,0.565,0.0,0.02,0.0,0.0
3,3,,0.015,0.015,0.39,0.46,0.0,0.12,0.0,0.0
3,6,,0.0,0.035,0.02,0.105,0.005,0.0,0.665,0.17
3,2,,0.0,0.0,0.625,0.365,0.005,0.005,0.0,0.0
3,5,,0.055,0.0,0.0,0.1,0.0,0.84,0.005,0.0
3,2,,0.0,0.0,0.565,0.41,0.02,0.005,0.0,0.0
3,2,,0.005,0.005,0.57,0.36,0.035,0.025,0.0,0.0
3,2,,0.02,0.055,0.52,0.38,0.0,0.01,0.01,0.005
3,5,,0.25,0.005,0.035,0.31,0.0,0.34,0.06,0.0
3,3,,0.155,0.005,0.045,0.47,0.0,0.28,0.035,0.01
3,5,,0.07,0.0,0.0,0.205,0.0,0.725,0.0,0.0
3,3,,0.03,0.0,0.01,0.615,0.0,0.34,0.005,0.0
3,2,,0.0,0.0,0.485,0.42,0.075,0.015,0.0,0.005
3,3,,0.375,0.015,0.12,0.395,0.0,0.09,0.0,0.005
3,2,,0.0,0.0,0.47,0.135,0.305,0.08,0.0,0.01
3,3,,0.095,0.09,0.325,0.455,0.0,0.035,0.0,0.0
3,3,,0.065,0.01,0.09,0.51,0.0,0.32,0.005,0.0
3,0,,0.935,0.0,0.005,0.01,0.0,0.05,0.0,0.0
3,3,,0.0,0.05,0.41,0.45,0.01,0.0,0.01,0.07
3,3,,0.145,0.065,0.25,0.505,0.0,0.03,0.0,0.005
3,2,,0.02,0.005,0.595,0.325,0.005,0.05,0.0,0.0
3,5,,0.085,0.0,0.03,0.32,0.0,0.56,0.005,0.0
3,2,,0.11,0.005,0.5,0.315,0.0,0.025,0.005,0.04
3,3,,0.02,0.02,0.18,0.735,0.0,0.045,0.0,0.0
3,5,,0.045,0.0,0.005,0.435,0.0,0.515,0.0,0.0
3,3,,0.005,0.005,0.025,0.815,0.0,0.115,0.03,0.005
3,0,,0.695,0.0,0.03,0.075,0.0,0.2,0.0,0.0
3,3,,0.015,0.025,0.01,0.47,0.0,0.18,0.275,0.025
3,0,,0.645,0.01,0.07,0.245,0.0,0.01,0.01,0.01
3,3,,0.05,0.005,0.055,0.46,0.0,0.29,0.1,0.04
3,3,,0.02,0.0,0.04,0.77,0.0,0.17,0.0,0.0
3,0,,0.495,0.01,0.14,0.335,0.0,0.015,0.005,0.0
3,3,,0.04,0.01,0.34,0.6,0.0,0.01,0.0,0.0
3,5,,0.14,0.0,0.08,0.045,0.0,0.73,0.005,0.0
3,2,,0.0,0.0,0.49,0.475,0.02,0.01,0.0,0.005
3,5,,0.14,0.005,0.045,0.375,0.0,0.425,0.01,0.0
3,7,,0.0,0.005,0.3,0.24,0.01,0.0,0.065,0.38
3,5,,0.045,0.005,0.095,0.415,0.0,0.435,0.005,0.0
3,2,,0.01,0.06,0.465,0.43,0.015,0.0,0.0,0.02
3,3,,0.185,0.005,0.045,0.59,0.0,0.16,0.015,0.0
3,2,,0.0,0.005,0.445,0.28,0.17,0.015,0.04,0.045
3,2,,0.005,0.005,0.485,0.395,0.05,0.045,0.0,0.015
3,3,,0.085,0.085,0.28,0.375,0.0,0.005,0.045,0.125
3,2,,0.03,0.11,0.56,0.265,0.005,0.015,0.015,0.0
3,3,,0.045,0.005,0.025,0.51,0.0,0.365,0.045,0.005
3,5,,0.115,0.0,0.005,0.24,0.0,0.63,0.01,0.0
3,3,,0.02,0.18,0.26,0.475,0.005,0.0,0.005,0.055
3,3,,0.01,0.0,0.02,0.6,0.0,0.275,0.08,0.015
3,3,,0.1,0.01,0.095,0.615,0.0,0.16,0.015,0.005
3,5,,0.005,0.0,0.015,0.13,0.0,0.85,0.0,0.0
3,0,,0.61,0.02,0.07,0.255,0.0,0.04,0.005,0.0
3,3,,0.055,0.02,0.365,0.545,0.0,0.0,0.01,0.005
3,3,,0.125,0.01,0.08,0.64,0.0,0.13,0.01,0.005
3,2,,0.08,0.0,0.31,0.255,0.025,0.31,0.0,0.02
3,2,,0.075,0.005,0.605,0.265,0.0,0.045,0.0,0.005
3,2,,0.0,0.0,0.63,0.24,0.11,0.01,0.005,0.005
3,0,,0.405,0.0,0.21,0.095,0.0,0.29,0.0,0.0
3,0,,0.68,0.0,0.04,0.26,0.0,0.015,0.0,0.005
3,4,,0.0,0.0,0.235,0.05,0.57,0.135,0.0,0.01
3,3,,0.05,0.02,0.17,0.415,0.0,0.245,0.055,0.045
3,3,,0.085,0.005,0.085,0.615,0.0,0.005,0.17,0.035
3,3,,0.085,0.01,0.145,0.4,0.0,0.355,0.005,0.0
3,2,,0.0,0.0,0.715,0.225,0.045,0.01,0.0,0.005
