UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.66,0.085,0.2,0.045,0.0,0.01
2,2,,0.0,0.005,0.325,0.04,0.205,0.07,0.19,0.165
2,4,,0.01,0.0,0.335,0.145,0.405,0.1,0.0,0.005
2,2,,0.0,0.0,0.59,0.33,0.065,0.015,0.0,0.0
2,2,,0.0,0.005,0.865,0.08,0.04,0.005,0.0,0.005
2,3,,0.16,0.015,0.24,0.55,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.735,0.225,0.02,0.015,0.0,0.005
2,2,,0.0,0.0,0.795,0.135,0.065,0.005,0.0,0.0
2,0,,0.84,0.02,0.1,0.005,0.0,0.03,0.0,0.005
2,2,,0.0,0.005,0.82,0.135,0.04,0.0,0.0,0.0
2,3,,0.155,0.01,0.245,0.57,0.0,0.02,0.0,0.0
2,0,,0.56,0.01,0.14,0.205,0.015,0.035,0.02,0.015
2,0,,0.38,0.045,0.285,0.155,0.005,0.125,0.0,0.005
2,2,,0.0,0.01,0.475,0.41,0.06,0.015,0.0,0.03
2,2,,0.0,0.0,0.845,0.11,0.04,0.0,0.0,0.005
2,6,,0.01,0.015,0.05,0.12,0.005,0.065,0.695,0.04
2,2,,0.195,0.015,0.515,0.135,0.02,0.115,0.0,0.005
2,3,,0.0,0.0,0.41,0.445,0.125,0.015,0.0,0.005
2,7,,0.0,0.0,0.19,0.02,0.19,0.015,0.035,0.55
2,3,,0.075,0.01,0.35,0.545,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.63,0.23,0.08,0.055,0.0,0.005
2,2,,0.0,0.0,0.49,0.13,0.18,0.19,0.0,0.01
2,2,,0.0,0.0,0.6,0.105,0.23,0.065,0.0,0.0
2,2,,0.03,0.01,0.615,0.215,0.065,0.035,0.01,0.02
2,4,,0.0,0.0,0.035,0.01,0.91,0.045,0.0,0.0
2,4,,0.0,0.0,0.235,0.075,0.585,0.105,0.0,0.0
2,2,,0.0,0.0,0.73,0.045,0.15,0.065,0.0,0.01
2,2,,0.035,0.05,0.56,0.345,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.5,0.11,0.285,0.105,0.0,0.0
2,2,,0.0,0.0,0.715,0.125,0.095,0.06,0.0,0.005
2,4,,0.0,0.0,0.395,0.005,0.53,0.05,0.0,0.02
2,0,,0.49,0.01,0.105,0.355,0.0,0.035,0.005,0.0
2,2,,0.0,0.0,0.59,0.27,0.075,0.055,0.005,0.005
2,2,,0.005,0.0,0.415,0.095,0.415,0.065,0.005,0.0
2,0,,0.65,0.035,0.08,0.225,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.37,0.17,0.425,0.035,0.0,0.0
2,2,,0.0,0.0,0.61,0.25,0.11,0.02,0.0,0.01
2,2,,0.065,0.005,0.575,0.335,0.0,0.015,0.005,0.0
2,6,,0.0,0.005,0.025,0.03,0.015,0.01,0.495,0.42
2,2,,0.0,0.0,0.675,0.205,0.065,0.025,0.01,0.02
2,2,,0.0,0.01,0.575,0.33,0.055,0.015,0.005,0.01
2,2,,0.045,0.0,0.405,0.185,0.205,0.145,0.005,0.01
2,3,,0.035,0.01,0.43,0.44,0.025,0.03,0.005,0.025
2,2,,0.22,0.01,0.325,0.22,0.01,0.21,0.005,0.0
2,6,,0.03,0.05,0.21,0.265,0.005,0.085,0.3,0.055
2,2,,0.0,0.005,0.43,0.155,0.335,0.05,0.0,0.025
2,7,,0.0,0.0,0.235,0.055,0.065,0.02,0.11,0.515
2,6,,0.025,0.0,0.015,0.19,0.0,0.08,0.625,0.065
2,4,,0.0,0.0,0.045,0.005,0.89,0.06,0.0,0.0
2,2,,0.0,0.0,0.585,0.255,0.115,0.045,0.0,0.0
2,2,,0.0,0.0,0.81,0.16,0.01,0.0,0.0,0.02
2,2,,0.405,0.02,0.46,0.05,0.0,0.065,0.0,0.0
2,2,,0.005,0.0,0.38,0.38,0.17,0.065,0.0,0.0
2,0,,0.32,0.03,0.31,0.265,0.015,0.045,0.0,0.015
2,2,,0.03,0.005,0.635,0.315,0.01,0.0,0.0,0.005
2,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
2,1,,0.26,0.275,0.17,0.25,0.0,0.025,0.015,0.005
2,2,,0.01,0.0,0.695,0.125,0.165,0.005,0.0,0.0
2,2,,0.075,0.02,0.775,0.07,0.015,0.035,0.0,0.01
2,1,,0.015,0.81,0.045,0.115,0.0,0.005,0.01,0.0
2,2,,0.0,0.0,0.73,0.225,0.02,0.025,0.0,0.0
2,2,,0.0,0.0,0.65,0.07,0.225,0.05,0.0,0.005
2,2,,0.0,0.01,0.775,0.155,0.045,0.005,0.0,0.01
2,2,,0.035,0.0,0.675,0.275,0.005,0.01,0.0,0.0
2,3,,0.12,0.02,0.025,0.455,0.0,0.38,0.0,0.0
2,2,,0.0,0.0,0.85,0.12,0.025,0.005,0.0,0.0
2,2,,0.0,0.005,0.67,0.225,0.09,0.01,0.0,0.0
2,2,,0.0,0.0,0.445,0.05,0.375,0.075,0.02,0.035
2,3,,0.19,0.26,0.165,0.37,0.0,0.005,0.005,0.005
2,3,,0.0,0.0,0.27,0.54,0.15,0.04,0.0,0.0
2,2,,0.31,0.005,0.535,0.125,0.0,0.015,0.01,0.0
2,2,,0.04,0.075,0.585,0.26,0.015,0.01,0.0,0.015
2,4,,0.0,0.0,0.195,0.165,0.575,0.065,0.0,0.0
2,2,,0.02,0.0,0.535,0.09,0.125,0.19,0.0,0.04
2,1,,0.055,0.365,0.335,0.18,0.02,0.015,0.0,0.03
2,2,,0.0,0.005,0.57,0.345,0.055,0.02,0.0,0.005
2,6,,0.0,0.005,0.005,0.035,0.0,0.005,0.895,0.055
2,0,,0.425,0.005,0.145,0.305,0.0,0.12,0.0,0.0
2,3,,0.235,0.005,0.37,0.375,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.835,0.105,0.045,0.005,0.0,0.01
2,2,,0.0,0.005,0.44,0.045,0.115,0.045,0.035,0.315
2,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
2,2,,0.005,0.005,0.61,0.175,0.135,0.065,0.0,0.005
2,4,,0.0,0.0,0.2,0.075,0.605,0.115,0.005,0.0
2,3,,0.14,0.025,0.025,0.52,0.0,0.235,0.045,0.01
2,2,,0.05,0.0,0.595,0.21,0.095,0.04,0.005,0.005
2,2,,0.0,0.045,0.47,0.175,0.27,0.03,0.005,0.005
2,2,,0.015,0.0,0.41,0.115,0.255,0.085,0.015,0.105
2,7,,0.0,0.0,0.225,0.2,0.095,0.035,0.005,0.44
2,2,,0.0,0.0,0.755,0.21,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.855,0.13,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.55,0.3,0.12,0.03,0.0,0.0
2,3,,0.28,0.015,0.285,0.35,0.0,0.065,0.0,0.005
2,2,,0.02,0.005,0.6,0.13,0.07,0.175,0.0,0.0
2,5,,0.03,0.005,0.025,0.4,0.0,0.54,0.0,0.0
2,4,,0.0,0.0,0.265,0.08,0.35,0.305,0.0,0.0
2,2,,0.215,0.015,0.39,0.29,0.0,0.075,0.005,0.01
2,3,,0.07,0.04,0.305,0.53,0.005,0.015,0.015,0.02
2,2,,0.005,0.0,0.565,0.33,0.085,0.0,0.0,0.015
2,2,,0.0,0.0,0.695,0.055,0.23,0.02,0.0,0.0
2,2,,0.015,0.0,0.765,0.195,0.015,0.01,0.0,0.0
2,2,,0.005,0.0,0.895,0.055,0.025,0.015,0.0,0.005
2,2,,0.0,0.0,0.545,0.315,0.1,0.04,0.0,0.0
2,0,,0.54,0.015,0.225,0.185,0.0,0.035,0.0,0.0
2,2,,0.025,0.03,0.525,0.245,0.025,0.025,0.045,0.08
2,7,,0.0,0.02,0.19,0.185,0.055,0.03,0.155,0.365
2,2,,0.0,0.0,0.465,0.15,0.265,0.12,0.0,0.0
2,2,,0.005,0.0,0.73,0.165,0.06,0.025,0.0,0.015
2,2,,0.16,0.0,0.6,0.115,0.01,0.115,0.0,0.0
2,2,,0.005,0.005,0.83,0.055,0.04,0.025,0.0,0.04
2,2,,0.03,0.005,0.74,0.205,0.005,0.015,0.0,0.0
2,2,,0.05,0.015,0.625,0.225,0.025,0.045,0.005,0.01
2,2,,0.02,0.045,0.615,0.135,0.15,0.01,0.005,0.02
2,2,,0.0,0.0,0.445,0.12,0.29,0.14,0.0,0.005
2,2,,0.0,0.0,0.55,0.175,0.215,0.06,0.0,0.0
2,2,,0.0,0.0,0.475,0.135,0.28,0.105,0.0,0.005
2,2,,0.17,0.11,0.535,0.16,0.005,0.015,0.0,0.005
2,2,,0.0,0.0,0.715,0.175,0.08,0.025,0.0,0.005
2,3,,0.035,0.005,0.465,0.49,0.0,0.005,0.0,0.0
2,2,,0.035,0.025,0.66,0.225,0.0,0.01,0.005,0.04
2,3,,0.06,0.025,0.235,0.62,0.005,0.015,0.005,0.035
2,0,,0.6,0.02,0.185,0.175,0.0,0.02,0.0,0.0
2,5,,0.04,0.0,0.03,0.255,0.005,0.655,0.015,0.0
2,3,,0.02,0.005,0.04,0.645,0.0,0.29,0.0,0.0
2,2,,0.0,0.0,0.44,0.08,0.43,0.05,0.0,0.0
2,2,,0.005,0.0,0.755,0.095,0.1,0.035,0.0,0.01
2,2,,0.0,0.005,0.705,0.27,0.02,0.0,0.0,0.0
2,2,,0.03,0.0,0.65,0.22,0.055,0.04,0.0,0.005
2,4,,0.0,0.0,0.035,0.105,0.845,0.01,0.005,0.0
2,2,,0.0,0.0,0.595,0.21,0.12,0.075,0.0,0.0
2,2,,0.18,0.005,0.59,0.165,0.05,0.01,0.0,0.0
2,3,,0.255,0.015,0.13,0.44,0.0,0.135,0.02,0.005
2,3,,0.075,0.01,0.39,0.45,0.005,0.07,0.0,0.0
2,4,,0.0,0.005,0.275,0.11,0.39,0.095,0.005,0.12
2,2,,0.005,0.01,0.56,0.12,0.2,0.105,0.0,0.0
2,2,,0.0,0.01,0.445,0.245,0.215,0.03,0.015,0.04
2,7,,0.0,0.01,0.27,0.02,0.245,0.06,0.05,0.345
2,0,,0.295,0.045,0.245,0.275,0.0,0.14,0.0,0.0
2,2,,0.295,0.005,0.54,0.11,0.005,0.035,0.0,0.01
2,2,,0.005,0.005,0.765,0.095,0.04,0.015,0.005,0.07
2,2,,0.0,0.0,0.36,0.05,0.355,0.195,0.0,0.04
2,2,,0.2,0.045,0.56,0.125,0.015,0.025,0.0,0.03
2,2,,0.0,0.0,0.725,0.245,0.02,0.01,0.0,0.0
2,2,,0.005,0.005,0.53,0.135,0.11,0.06,0.0,0.155
2,2,,0.0,0.0,0.705,0.065,0.2,0.025,0.0,0.005
2,2,,0.045,0.005,0.51,0.315,0.01,0.105,0.0,0.01
2,2,,0.0,0.0,0.57,0.24,0.135,0.055,0.0,0.0
2,3,,0.15,0.01,0.305,0.47,0.0,0.055,0.005,0.005
2,2,,0.005,0.0,0.83,0.07,0.08,0.015,0.0,0.0
2,0,,0.46,0.015,0.245,0.09,0.0,0.19,0.0,0.0
2,4,,0.0,0.0,0.17,0.03,0.76,0.04,0.0,0.0
2,0,,0.765,0.0,0.15,0.065,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.6,0.33,0.06,0.01,0.0,0.0
2,2,,0.01,0.01,0.735,0.22,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.53,0.25,0.15,0.05,0.0,0.02
2,3,,0.1,0.26,0.19,0.41,0.005,0.025,0.005,0.005
2,2,,0.0,0.0,0.53,0.2,0.2,0.05,0.005,0.015
2,2,,0.32,0.005,0.485,0.15,0.005,0.035,0.0,0.0
2,2,,0.07,0.07,0.66,0.17,0.01,0.015,0.0,0.005
2,0,,0.89,0.01,0.065,0.015,0.0,0.015,0.0,0.005
2,3,,0.055,0.115,0.385,0.425,0.005,0.005,0.0,0.01
2,6,,0.005,0.03,0.075,0.175,0.03,0.07,0.315,0.3
2,2,,0.025,0.035,0.515,0.31,0.0,0.035,0.03,0.05
2,2,,0.0,0.0,0.72,0.225,0.035,0.02,0.0,0.0
2,2,,0.0,0.0,0.855,0.12,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.585,0.4,0.01,0.0,0.0,0.005
2,2,,0.08,0.02,0.34,0.215,0.035,0.075,0.1,0.135
2,2,,0.0,0.0,0.59,0.17,0.21,0.025,0.0,0.005
2,4,,0.0,0.0,0.25,0.045,0.59,0.115,0.0,0.0
2,6,,0.015,0.025,0.095,0.22,0.01,0.05,0.415,0.17
2,3,,0.05,0.015,0.085,0.765,0.0,0.08,0.005,0.0
2,2,,0.015,0.005,0.465,0.38,0.095,0.015,0.005,0.02
2,3,,0.015,0.02,0.23,0.435,0.005,0.03,0.155,0.11
2,3,,0.005,0.175,0.365,0.44,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.575,0.01,0.365,0.045,0.005,0.0
2,0,,0.48,0.02,0.12,0.265,0.0,0.115,0.0,0.0
2,2,,0.205,0.025,0.555,0.15,0.015,0.04,0.005,0.005
2,2,,0.045,0.01,0.58,0.17,0.135,0.03,0.005,0.025
2,2,,0.0,0.0,0.43,0.09,0.375,0.085,0.0,0.02
2,2,,0.305,0.015,0.385,0.155,0.005,0.13,0.0,0.005
2,2,,0.0,0.0,0.545,0.12,0.25,0.08,0.0,0.005
2,0,,0.34,0.205,0.24,0.165,0.02,0.02,0.0,0.01
2,2,,0.025,0.02,0.775,0.155,0.025,0.0,0.0,0.0
2,5,,0.01,0.0,0.015,0.26,0.0,0.65,0.06,0.005
2,0,,0.58,0.0,0.215,0.2,0.0,0.005,0.0,0.0
2,2,,0.02,0.0,0.77,0.2,0.005,0.0,0.0,0.005
2,2,,0.005,0.0,0.77,0.135,0.06,0.01,0.0,0.02
2,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.65,0.34
2,3,,0.0,0.0,0.3,0.39,0.28,0.03,0.0,0.0
2,2,,0.045,0.03,0.6,0.275,0.035,0.005,0.0,0.01
2,2,,0.0,0.0,0.595,0.4,0.0,0.0,0.005,0.0
2,2,,0.03,0.0,0.535,0.075,0.1,0.22,0.0,0.04
2,3,,0.03,0.01,0.455,0.485,0.0,0.01,0.0,0.01
2,2,,0.03,0.0,0.685,0.185,0.07,0.03,0.0,0.0
2,2,,0.005,0.01,0.805,0.18,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.79,0.11,0.065,0.0,0.0,0.01
2,3,,0.0,0.0,0.225,0.43,0.315,0.03,0.0,0.0
2,2,,0.0,0.0,0.55,0.25,0.12,0.08,0.0,0.0
2,2,,0.005,0.0,0.87,0.055,0.045,0.01,0.0,0.015
2,2,,0.0,0.005,0.595,0.38,0.01,0.005,0.005,0.0
2,2,,0.03,0.02,0.77,0.045,0.11,0.01,0.0,0.015
2,3,,0.04,0.01,0.19,0.7,0.0,0.05,0.0,0.01
2,2,,0.0,0.0,0.45,0.115,0.355,0.075,0.0,0.005
2,3,,0.0,0.0,0.285,0.465,0.21,0.035,0.0,0.005
2,3,,0.065,0.035,0.36,0.525,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.1,0.03,0.665,0.205,0.0,0.0
2,2,,0.035,0.0,0.7,0.25,0.0,0.01,0.0,0.005
2,3,,0.035,0.245,0.125,0.525,0.005,0.015,0.02,0.03
2,2,,0.0,0.0,0.825,0.14,0.025,0.01,0.0,0.0
2,2,,0.0,0.005,0.52,0.145,0.31,0.02,0.0,0.0
2,2,,0.0,0.0,0.47,0.295,0.06,0.045,0.01,0.12
2,5,,0.285,0.0,0.14,0.27,0.0,0.295,0.005,0.005
2,3,,0.055,0.02,0.35,0.49,0.005,0.08,0.0,0.0
2,2,,0.0,0.0,0.655,0.135,0.11,0.085,0.0,0.015
2,2,,0.01,0.0,0.78,0.17,0.04,0.0,0.0,0.0
2,3,,0.225,0.01,0.245,0.335,0.005,0.17,0.005,0.005
2,2,,0.0,0.0,0.86,0.08,0.05,0.01,0.0,0.0
2,3,,0.045,0.015,0.035,0.305,0.005,0.165,0.305,0.125
2,2,,0.02,0.02,0.74,0.2,0.01,0.0,0.0,0.01
2,2,,0.0,0.0,0.615,0.34,0.04,0.005,0.0,0.0
2,2,,0.01,0.04,0.68,0.215,0.03,0.0,0.005,0.02
2,4,,0.0,0.0,0.39,0.16,0.415,0.035,0.0,0.0
2,3,,0.165,0.07,0.17,0.375,0.005,0.045,0.115,0.055
2,3,,0.01,0.02,0.26,0.685,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.875,0.095,0.02,0.01,0.0,0.0
2,6,,0.0,0.01,0.145,0.105,0.0,0.025,0.365,0.35
2,2,,0.0,0.0,0.8,0.185,0.005,0.01,0.0,0.0
2,4,,0.0,0.0,0.215,0.075,0.63,0.08,0.0,0.0
2,5,,0.0,0.0,0.045,0.005,0.41,0.53,0.0,0.01
2,4,,0.015,0.01,0.225,0.02,0.615,0.09,0.005,0.02
2,2,,0.0,0.0,0.595,0.21,0.15,0.025,0.0,0.02
2,2,,0.28,0.025,0.54,0.105,0.02,0.025,0.0,0.005
2,2,,0.025,0.025,0.64,0.15,0.055,0.05,0.005,0.05
2,2,,0.0,0.005,0.635,0.195,0.11,0.045,0.0,0.01
2,3,,0.105,0.015,0.01,0.575,0.0,0.245,0.045,0.005
2,2,,0.0,0.0,0.545,0.355,0.06,0.03,0.0,0.01
2,3,,0.19,0.0,0.13,0.625,0.0,0.04,0.005,0.01
2,2,,0.0,0.0,0.775,0.14,0.07,0.015,0.0,0.0
2,2,,0.0,0.0,0.585,0.255,0.075,0.085,0.0,0.0
3,3,,0.145,0.045,0.035,0.51,0.0,0.2,0.045,0.02
3,3,,0.12,0.005,0.115,0.515,0.0,0.24,0.005,0.0
3,2,,0.04,0.015,0.61,0.155,0.055,0.035,0.015,0.075
3,2,,0.0,0.0,0.655,0.275,0.05,0.02,0.0,0.0
3,6,,0.04,0.01,0.11,0.15,0.0,0.105,0.31,0.275
3,5,,0.07,0.0,0.015,0.39,0.0,0.43,0.09,0.005
3,0,,0.38,0.04,0.22,0.28,0.0,0.07,0.01,0.0
3,3,,0.035,0.005,0.02,0.69,0.0,0.22,0.03,0.0
3,2,,0.0,0.0,0.505,0.225,0.185,0.085,0.0,0.0
3,6,,0.015,0.225,0.185,0.205,0.005,0.065,0.25,0.05
3,1,,0.005,0.49,0.04,0.45,0.0,0.0,0.015,0.0
3,3,,0.035,0.0,0.015,0.55,0.0,0.38,0.015,0.005
3,5,,0.03,0.005,0.035,0.3,0.0,0.49,0.13,0.01
3,2,,0.15,0.015,0.29,0.22,0.035,0.265,0.01,0.015
3,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
3,0,,0.815,0.0,0.03,0.095,0.0,0.035,0.01,0.015
3,3,,0.02,0.0,0.095,0.8,0.0,0.085,0.0,0.0
3,2,,0.055,0.0,0.5,0.35,0.045,0.04,0.0,0.01
3,3,,0.165,0.01,0.265,0.29,0.005,0.255,0.0,0.01
3,2,,0.0,0.005,0.525,0.2,0.17,0.055,0.0,0.045
3,2,,0.065,0.05,0.365,0.205,0.015,0.05,0.075,0.175
3,3,,0.055,0.0,0.02,0.47,0.0,0.435,0.02,0.0
3,3,,0.03,0.01,0.08,0.41,0.0,0.29,0.13,0.05
3,0,,0.52,0.01,0.165,0.295,0.0,0.005,0.005,0.0
3,0,,0.505,0.01,0.155,0.195,0.01,0.125,0.0,0.0
3,6,,0.01,0.015,0.145,0.17,0.0,0.07,0.33,0.26
3,2,,0.0,0.0,0.405,0.225,0.295,0.03,0.005,0.04
3,3,,0.055,0.005,0.125,0.765,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.605,0.055,0.18,0.145,0.005,0.01
3,3,,0.285,0.005,0.075,0.31,0.015,0.26,0.045,0.005
3,2,,0.01,0.0,0.56,0.215,0.105,0.11,0.0,0.0
3,3,,0.005,0.01,0.16,0.73,0.04,0.015,0.01,0.03
3,3,,0.03,0.005,0.055,0.81,0.0,0.09,0.01,0.0
3,2,,0.0,0.0,0.77,0.085,0.115,0.03,0.0,0.0
3,3,,0.03,0.01,0.13,0.815,0.0,0.015,0.0,0.0
3,3,,0.015,0.0,0.015,0.795,0.0,0.165,0.01,0.0
3,2,,0.07,0.01,0.545,0.325,0.02,0.025,0.0,0.005
3,0,,0.355,0.025,0.14,0.24,0.005,0.115,0.03,0.09
3,3,,0.2,0.02,0.21,0.545,0.0,0.02,0.0,0.005
3,3,,0.055,0.005,0.225,0.66,0.0,0.05,0.005,0.0
3,3,,0.035,0.0,0.03,0.595,0.0,0.32,0.015,0.005
3,2,,0.0,0.0,0.7,0.065,0.19,0.045,0.0,0.0
3,3,,0.17,0.005,0.135,0.37,0.005,0.295,0.01,0.01
3,0,,0.67,0.015,0.045,0.24,0.0,0.025,0.0,0.005
3,3,,0.17,0.015,0.255,0.49,0.0,0.065,0.0,0.005
3,3,,0.015,0.02,0.33,0.46,0.06,0.04,0.01,0.065
3,5,,0.04,0.0,0.06,0.35,0.0,0.445,0.08,0.025
3,3,,0.08,0.0,0.065,0.73,0.0,0.12,0.005,0.0
3,6,,0.02,0.03,0.18,0.225,0.0,0.115,0.3,0.13
3,4,,0.0,0.0,0.15,0.04,0.785,0.025,0.0,0.0
3,2,,0.065,0.07,0.415,0.375,0.005,0.045,0.01,0.015
3,3,,0.15,0.015,0.01,0.45,0.0,0.355,0.02,0.0
3,3,,0.145,0.02,0.34,0.47,0.0,0.015,0.005,0.005
3,2,,0.0,0.0,0.48,0.095,0.36,0.06,0.0,0.005
3,3,,0.02,0.015,0.065,0.815,0.0,0.08,0.005,0.0
3,2,,0.025,0.005,0.41,0.175,0.255,0.075,0.01,0.045
3,0,,0.485,0.005,0.035,0.295,0.0,0.18,0.0,0.0
3,2,,0.0,0.0,0.665,0.16,0.15,0.02,0.005,0.0
3,2,,0.015,0.06,0.595,0.14,0.17,0.01,0.005,0.005
3,3,,0.075,0.01,0.1,0.755,0.0,0.06,0.0,0.0
3,5,,0.13,0.01,0.04,0.165,0.0,0.4,0.24,0.015
3,3,,0.05,0.01,0.01,0.65,0.0,0.265,0.015,0.0
3,3,,0.055,0.035,0.045,0.77,0.0,0.095,0.0,0.0
3,3,,0.03,0.0,0.045,0.645,0.0,0.255,0.015,0.01
3,2,,0.0,0.0,0.75,0.19,0.04,0.02,0.0,0.0
3,3,,0.005,0.01,0.06,0.84,0.0,0.065,0.02,0.0
3,5,,0.015,0.0,0.03,0.395,0.0,0.54,0.015,0.005
3,2,,0.0,0.0,0.53,0.14,0.175,0.035,0.0,0.12
3,2,,0.0,0.01,0.53,0.385,0.025,0.03,0.01,0.01
3,3,,0.005,0.005,0.19,0.38,0.005,0.025,0.32,0.07
3,5,,0.05,0.005,0.02,0.38,0.005,0.54,0.0,0.0
3,2,,0.0,0.005,0.44,0.42,0.12,0.015,0.0,0.0
3,4,,0.0,0.0,0.285,0.165,0.36,0.19,0.0,0.0
3,5,,0.235,0.0,0.115,0.265,0.0,0.375,0.0,0.01
3,2,,0.0,0.0,0.59,0.23,0.08,0.1,0.0,0.0
3,3,,0.015,0.015,0.125,0.775,0.0,0.055,0.01,0.005
3,2,,0.0,0.0,0.715,0.19,0.07,0.025,0.0,0.0
3,3,,0.03,0.025,0.205,0.675,0.0,0.065,0.0,0.0
3,2,,0.3,0.0,0.435,0.185,0.0,0.08,0.0,0.0
3,3,,0.01,0.045,0.11,0.645,0.02,0.03,0.11,0.03
3,3,,0.01,0.03,0.23,0.665,0.0,0.05,0.0,0.015
3,2,,0.0,0.0,0.675,0.285,0.04,0.0,0.0,0.0
3,3,,0.325,0.02,0.205,0.405,0.0,0.005,0.005,0.035
3,2,,0.065,0.085,0.47,0.335,0.025,0.02,0.0,0.0
3,3,,0.3,0.01,0.145,0.36,0.0,0.185,0.0,0.0
3,2,,0.0,0.0,0.44,0.12,0.37,0.055,0.0,0.015
3,3,,0.1,0.0,0.32,0.575,0.0,0.005,0.0,0.0
3,3,,0.065,0.005,0.325,0.57,0.0,0.035,0.0,0.0
3,3,,0.04,0.01,0.08,0.52,0.0,0.345,0.005,0.0
3,3,,0.0,0.005,0.365,0.415,0.155,0.03,0.0,0.03
3,3,,0.11,0.315,0.14,0.4,0.0,0.02,0.0,0.015
3,6,,0.02,0.015,0.185,0.18,0.005,0.03,0.29,0.275
3,3,,0.115,0.005,0.085,0.525,0.0,0.265,0.005,0.0
3,2,,0.19,0.1,0.33,0.25,0.0,0.04,0.01,0.08
3,2,,0.025,0.12,0.485,0.25,0.055,0.02,0.015,0.03
3,3,,0.005,0.01,0.125,0.555,0.005,0.16,0.115,0.025
3,2,,0.04,0.005,0.595,0.25,0.015,0.09,0.0,0.005
3,3,,0.03,0.0,0.065,0.715,0.0,0.155,0.035,0.0
3,3,,0.155,0.09,0.105,0.495,0.0,0.13,0.015,0.01
3,3,,0.19,0.0,0.045,0.525,0.0,0.23,0.005,0.005
3,3,,0.0,0.0,0.01,0.595,0.0,0.395,0.0,0.0
3,3,,0.06,0.01,0.075,0.67,0.0,0.12,0.045,0.02
3,6,,0.085,0.105,0.13,0.155,0.02,0.155,0.26,0.09
3,2,,0.005,0.0,0.795,0.165,0.015,0.02,0.0,0.0
3,3,,0.005,0.01,0.12,0.715,0.0,0.14,0.01,0.0
3,3,,0.04,0.0,0.04,0.625,0.0,0.285,0.005,0.005
3,3,,0.095,0.025,0.15,0.66,0.0,0.065,0.0,0.005
3,3,,0.005,0.0,0.005,0.495,0.0,0.48,0.01,0.005
3,0,,0.35,0.0,0.09,0.31,0.0,0.24,0.0,0.01
3,2,,0.02,0.005,0.56,0.12,0.19,0.1,0.0,0.005
3,3,,0.07,0.015,0.38,0.49,0.0,0.035,0.005,0.005
3,7,,0.0,0.01,0.02,0.01,0.02,0.005,0.35,0.585
3,3,,0.035,0.025,0.09,0.785,0.0,0.035,0.015,0.015
3,2,,0.005,0.005,0.46,0.075,0.285,0.035,0.01,0.125
3,0,,0.42,0.0,0.055,0.335,0.0,0.185,0.0,0.005
3,3,,0.02,0.02,0.315,0.635,0.0,0.01,0.0,0.0
3,3,,0.025,0.275,0.21,0.37,0.0,0.02,0.06,0.04
3,2,,0.02,0.195,0.52,0.195,0.04,0.01,0.005,0.015
3,3,,0.04,0.22,0.155,0.53,0.0,0.045,0.005,0.005
3,5,,0.15,0.0,0.085,0.295,0.005,0.445,0.015,0.005
3,3,,0.0,0.005,0.24,0.71,0.0,0.045,0.0,0.0
3,3,,0.225,0.015,0.06,0.315,0.0,0.115,0.19,0.08
3,6,,0.005,0.025,0.06,0.23,0.005,0.035,0.545,0.095
3,3,,0.015,0.005,0.13,0.555,0.0,0.205,0.06,0.03
3,2,,0.015,0.025,0.71,0.135,0.05,0.01,0.005,0.05
3,3,,0.01,0.0,0.01,0.57,0.0,0.4,0.005,0.005
3,3,,0.0,0.02,0.27,0.52,0.095,0.02,0.035,0.04
3,3,,0.05,0.03,0.395,0.49,0.0,0.03,0.005,0.0
3,3,,0.015,0.0,0.03,0.785,0.0,0.17,0.0,0.0
3,2,,0.0,0.0,0.52,0.235,0.235,0.01,0.0,0.0
3,2,,0.005,0.0,0.735,0.175,0.07,0.015,0.0,0.0
3,3,,0.025,0.06,0.2,0.575,0.005,0.025,0.06,0.05
