UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.0,0.255,0.07,0.65,0.025,0.0,0.0
2,5,,0.245,0.0,0.15,0.24,0.0,0.36,0.0,0.005
2,2,,0.0,0.005,0.69,0.195,0.075,0.03,0.0,0.005
2,6,,0.02,0.0,0.11,0.085,0.005,0.01,0.515,0.255
2,2,,0.28,0.005,0.37,0.165,0.03,0.145,0.0,0.005
2,2,,0.0,0.0,0.52,0.435,0.03,0.01,0.0,0.005
2,3,,0.04,0.005,0.13,0.52,0.0,0.265,0.015,0.025
2,2,,0.14,0.02,0.515,0.24,0.04,0.045,0.0,0.0
2,6,,0.005,0.01,0.245,0.095,0.0,0.14,0.47,0.035
2,4,,0.0,0.0,0.145,0.02,0.825,0.01,0.0,0.0
2,2,,0.0,0.0,0.38,0.145,0.105,0.0,0.05,0.32
2,3,,0.025,0.01,0.355,0.495,0.055,0.04,0.005,0.015
2,2,,0.0,0.0,0.595,0.39,0.01,0.0,0.0,0.005
2,2,,0.005,0.015,0.715,0.195,0.035,0.0,0.0,0.035
2,3,,0.0,0.0,0.275,0.365,0.275,0.075,0.0,0.01
2,2,,0.015,0.0,0.415,0.315,0.155,0.0,0.0,0.1
2,2,,0.0,0.0,0.33,0.225,0.205,0.215,0.0,0.025
2,3,,0.06,0.035,0.065,0.49,0.0,0.23,0.06,0.06
2,2,,0.0,0.005,0.67,0.19,0.11,0.025,0.0,0.0
2,2,,0.0,0.0,0.535,0.2,0.24,0.01,0.0,0.015
2,7,,0.0,0.005,0.165,0.035,0.025,0.0,0.33,0.44
2,2,,0.0,0.0,0.49,0.225,0.15,0.115,0.0,0.02
2,3,,0.025,0.21,0.315,0.405,0.0,0.035,0.005,0.005
2,2,,0.03,0.015,0.475,0.445,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.505,0.385,0.085,0.005,0.0,0.02
2,0,,0.375,0.005,0.32,0.115,0.005,0.175,0.0,0.005
2,3,,0.02,0.04,0.08,0.595,0.0,0.085,0.155,0.025
2,0,,0.605,0.01,0.105,0.205,0.0,0.07,0.0,0.005
2,2,,0.04,0.015,0.405,0.255,0.2,0.04,0.005,0.04
2,2,,0.275,0.0,0.415,0.195,0.02,0.095,0.0,0.0
2,2,,0.0,0.0,0.54,0.295,0.115,0.05,0.0,0.0
2,2,,0.0,0.1,0.61,0.045,0.21,0.01,0.02,0.005
2,2,,0.015,0.025,0.52,0.27,0.13,0.015,0.005,0.02
2,2,,0.015,0.0,0.7,0.175,0.02,0.085,0.0,0.005
2,2,,0.005,0.01,0.675,0.14,0.125,0.03,0.005,0.01
2,2,,0.0,0.005,0.57,0.295,0.105,0.02,0.0,0.005
2,6,,0.02,0.03,0.11,0.25,0.0,0.15,0.35,0.09
2,2,,0.145,0.005,0.5,0.245,0.0,0.1,0.0,0.005
2,0,,0.36,0.015,0.22,0.3,0.0,0.105,0.0,0.0
2,2,,0.07,0.015,0.42,0.27,0.185,0.035,0.0,0.005
2,2,,0.025,0.01,0.53,0.395,0.02,0.015,0.0,0.005
2,2,,0.05,0.01,0.605,0.115,0.16,0.05,0.0,0.01
2,2,,0.04,0.34,0.36,0.235,0.005,0.01,0.005,0.005
2,4,,0.0,0.0,0.085,0.075,0.81,0.03,0.0,0.0
2,2,,0.005,0.05,0.715,0.175,0.025,0.0,0.01,0.02
2,0,,0.81,0.015,0.05,0.09,0.0,0.035,0.0,0.0
2,2,,0.0,0.005,0.755,0.165,0.05,0.01,0.0,0.015
2,2,,0.0,0.005,0.535,0.43,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.39,0.23,0.345,0.025,0.005,0.005
2,2,,0.0,0.0,0.36,0.09,0.36,0.06,0.025,0.105
2,4,,0.0,0.0,0.065,0.0,0.89,0.02,0.005,0.02
2,3,,0.095,0.025,0.22,0.57,0.0,0.075,0.0,0.015
2,2,,0.02,0.065,0.62,0.27,0.015,0.005,0.005,0.0
2,2,,0.0,0.005,0.765,0.07,0.11,0.005,0.005,0.04
2,4,,0.0,0.0,0.315,0.05,0.56,0.055,0.0,0.02
2,2,,0.0,0.0,0.55,0.365,0.045,0.04,0.0,0.0
2,2,,0.0,0.005,0.67,0.115,0.165,0.01,0.005,0.03
2,2,,0.0,0.005,0.595,0.14,0.235,0.02,0.0,0.005
2,2,,0.0,0.005,0.66,0.185,0.1,0.05,0.0,0.0
2,4,,0.0,0.0,0.305,0.085,0.53,0.075,0.005,0.0
2,2,,0.005,0.02,0.645,0.3,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.7,0.2,0.07,0.025,0.0,0.005
2,4,,0.0,0.0,0.295,0.175,0.395,0.135,0.0,0.0
2,2,,0.005,0.0,0.425,0.325,0.19,0.03,0.005,0.02
2,2,,0.005,0.005,0.485,0.435,0.01,0.005,0.03,0.025
2,3,,0.0,0.0,0.3,0.42,0.2,0.065,0.0,0.015
2,3,,0.02,0.015,0.29,0.62,0.0,0.04,0.0,0.015
2,2,,0.0,0.015,0.67,0.135,0.09,0.0,0.035,0.055
2,2,,0.0,0.0,0.61,0.24,0.135,0.01,0.0,0.005
2,3,,0.145,0.01,0.145,0.565,0.0,0.12,0.005,0.01
2,2,,0.005,0.0,0.44,0.29,0.235,0.02,0.005,0.005
2,2,,0.005,0.005,0.58,0.35,0.03,0.005,0.0,0.025
2,2,,0.005,0.005,0.585,0.34,0.035,0.01,0.01,0.01
2,2,,0.0,0.0,0.81,0.08,0.105,0.0,0.0,0.005
2,2,,0.255,0.015,0.385,0.29,0.01,0.035,0.0,0.01
2,3,,0.0,0.0,0.42,0.43,0.09,0.02,0.005,0.035
2,4,,0.0,0.0,0.07,0.04,0.87,0.02,0.0,0.0
2,3,,0.0,0.005,0.38,0.58,0.03,0.0,0.0,0.005
2,3,,0.045,0.01,0.04,0.565,0.0,0.16,0.165,0.015
2,3,,0.03,0.03,0.265,0.64,0.0,0.015,0.01,0.01
2,2,,0.09,0.08,0.455,0.35,0.005,0.015,0.0,0.005
2,2,,0.01,0.0,0.575,0.33,0.07,0.01,0.0,0.005
2,5,,0.33,0.005,0.07,0.17,0.0,0.425,0.0,0.0
2,2,,0.005,0.005,0.615,0.35,0.02,0.005,0.0,0.0
2,3,,0.125,0.01,0.28,0.56,0.005,0.02,0.0,0.0
2,3,,0.24,0.165,0.23,0.315,0.015,0.03,0.0,0.005
2,2,,0.0,0.01,0.78,0.195,0.01,0.0,0.0,0.005
2,2,,0.13,0.0,0.37,0.18,0.0,0.32,0.0,0.0
2,0,,0.5,0.02,0.215,0.075,0.0,0.185,0.0,0.005
2,2,,0.0,0.0,0.445,0.145,0.29,0.02,0.03,0.07
2,2,,0.0,0.0,0.785,0.175,0.035,0.005,0.0,0.0
2,0,,0.42,0.035,0.27,0.165,0.0,0.105,0.0,0.005
2,2,,0.02,0.035,0.53,0.36,0.035,0.015,0.0,0.005
2,2,,0.0,0.0,0.445,0.425,0.11,0.015,0.0,0.005
2,0,,0.7,0.02,0.02,0.195,0.0,0.065,0.0,0.0
2,2,,0.0,0.0,0.605,0.38,0.015,0.0,0.0,0.0
2,2,,0.0,0.025,0.785,0.125,0.015,0.0,0.0,0.05
2,2,,0.1,0.085,0.445,0.285,0.045,0.025,0.0,0.015
2,2,,0.0,0.0,0.565,0.215,0.195,0.015,0.0,0.01
2,5,,0.005,0.0,0.015,0.095,0.0,0.885,0.0,0.0
2,3,,0.0,0.0,0.415,0.485,0.065,0.005,0.0,0.03
2,7,,0.0,0.005,0.15,0.045,0.005,0.0,0.375,0.42
2,2,,0.0,0.025,0.77,0.115,0.065,0.01,0.0,0.015
2,4,,0.0,0.0,0.275,0.245,0.435,0.045,0.0,0.0
2,2,,0.0,0.0,0.545,0.34,0.08,0.025,0.0,0.01
2,4,,0.0,0.005,0.275,0.23,0.38,0.1,0.0,0.01
2,0,,0.725,0.005,0.12,0.135,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.08,0.015,0.875,0.03,0.0,0.0
2,2,,0.0,0.005,0.545,0.175,0.19,0.085,0.0,0.0
2,2,,0.0,0.0,0.56,0.375,0.06,0.0,0.0,0.005
2,2,,0.005,0.0,0.56,0.425,0.0,0.0,0.0,0.01
2,2,,0.38,0.0,0.385,0.14,0.04,0.055,0.0,0.0
2,2,,0.185,0.005,0.44,0.265,0.0,0.1,0.0,0.005
2,4,,0.0,0.0,0.07,0.095,0.75,0.085,0.0,0.0
2,2,,0.02,0.01,0.67,0.185,0.035,0.08,0.0,0.0
2,0,,0.595,0.03,0.1,0.205,0.0,0.07,0.0,0.0
2,2,,0.0,0.0,0.39,0.165,0.385,0.05,0.005,0.005
2,0,,0.39,0.005,0.215,0.375,0.0,0.01,0.0,0.005
2,2,,0.34,0.01,0.39,0.13,0.015,0.11,0.0,0.005
2,3,,0.105,0.01,0.185,0.515,0.005,0.145,0.01,0.025
2,2,,0.0,0.005,0.59,0.315,0.065,0.01,0.0,0.015
2,2,,0.155,0.005,0.395,0.23,0.12,0.075,0.005,0.015
2,2,,0.0,0.03,0.64,0.15,0.145,0.0,0.005,0.03
2,2,,0.04,0.005,0.5,0.27,0.085,0.09,0.0,0.01
2,0,,0.29,0.0,0.27,0.285,0.0,0.155,0.0,0.0
2,2,,0.01,0.025,0.445,0.43,0.0,0.0,0.02,0.07
2,2,,0.0,0.0,0.53,0.325,0.12,0.02,0.0,0.005
2,2,,0.0,0.005,0.655,0.04,0.285,0.005,0.0,0.01
2,0,,0.705,0.025,0.04,0.145,0.0,0.085,0.0,0.0
2,2,,0.285,0.015,0.46,0.195,0.0,0.045,0.0,0.0
2,2,,0.01,0.01,0.62,0.325,0.015,0.01,0.0,0.01
2,3,,0.01,0.045,0.41,0.52,0.0,0.015,0.0,0.0
2,2,,0.015,0.155,0.49,0.29,0.01,0.01,0.005,0.025
2,3,,0.05,0.0,0.125,0.72,0.0,0.1,0.005,0.0
2,4,,0.0,0.0,0.165,0.275,0.445,0.11,0.0,0.005
2,2,,0.0,0.0,0.62,0.37,0.005,0.005,0.0,0.0
2,2,,0.02,0.0,0.585,0.23,0.085,0.08,0.0,0.0
2,2,,0.005,0.0,0.775,0.15,0.05,0.02,0.0,0.0
2,2,,0.025,0.005,0.32,0.13,0.255,0.265,0.0,0.0
2,2,,0.0,0.0,0.365,0.305,0.235,0.085,0.0,0.01
2,3,,0.24,0.02,0.13,0.49,0.005,0.115,0.0,0.0
2,2,,0.005,0.0,0.515,0.035,0.095,0.325,0.005,0.02
2,2,,0.015,0.035,0.73,0.195,0.015,0.01,0.0,0.0
2,3,,0.015,0.005,0.15,0.705,0.0,0.125,0.0,0.0
2,0,,0.47,0.005,0.13,0.12,0.0,0.275,0.0,0.0
2,4,,0.0,0.005,0.37,0.115,0.39,0.065,0.0,0.055
2,2,,0.055,0.085,0.44,0.31,0.065,0.025,0.0,0.02
2,2,,0.0,0.0,0.59,0.295,0.09,0.02,0.0,0.005
2,3,,0.005,0.035,0.175,0.74,0.0,0.005,0.02,0.02
2,2,,0.0,0.005,0.53,0.375,0.07,0.02,0.0,0.0
2,2,,0.005,0.0,0.385,0.32,0.265,0.025,0.0,0.0
2,3,,0.025,0.06,0.11,0.725,0.0,0.03,0.02,0.03
2,2,,0.005,0.005,0.69,0.215,0.05,0.03,0.0,0.005
2,2,,0.015,0.0,0.625,0.21,0.085,0.055,0.0,0.01
2,2,,0.165,0.02,0.6,0.145,0.02,0.045,0.0,0.005
2,5,,0.0,0.0,0.035,0.005,0.36,0.595,0.0,0.005
2,7,,0.0,0.02,0.26,0.125,0.09,0.015,0.2,0.29
2,2,,0.0,0.0,0.74,0.205,0.045,0.005,0.0,0.005
2,2,,0.015,0.0,0.52,0.045,0.22,0.2,0.0,0.0
2,0,,0.72,0.02,0.12,0.11,0.0,0.03,0.0,0.0
2,0,,0.43,0.005,0.145,0.365,0.0,0.05,0.0,0.005
2,2,,0.0,0.005,0.4,0.305,0.23,0.035,0.005,0.02
2,2,,0.015,0.015,0.6,0.365,0.005,0.0,0.0,0.0
2,2,,0.015,0.045,0.75,0.165,0.01,0.01,0.005,0.0
2,0,,0.41,0.01,0.2,0.175,0.045,0.045,0.015,0.1
2,3,,0.005,0.01,0.13,0.56,0.0,0.025,0.06,0.21
2,2,,0.0,0.0,0.565,0.415,0.02,0.0,0.0,0.0
2,2,,0.02,0.035,0.54,0.355,0.015,0.025,0.005,0.005
2,2,,0.0,0.005,0.655,0.19,0.135,0.01,0.0,0.005
2,2,,0.11,0.005,0.52,0.315,0.03,0.02,0.0,0.0
2,3,,0.015,0.0,0.095,0.61,0.0,0.28,0.0,0.0
2,2,,0.0,0.0,0.555,0.145,0.145,0.015,0.015,0.125
2,3,,0.005,0.0,0.325,0.395,0.195,0.075,0.0,0.005
2,2,,0.0,0.015,0.675,0.21,0.09,0.005,0.0,0.005
2,2,,0.0,0.025,0.595,0.275,0.04,0.0,0.03,0.035
2,2,,0.0,0.0,0.405,0.165,0.385,0.015,0.0,0.03
2,2,,0.0,0.0,0.49,0.35,0.08,0.08,0.0,0.0
2,2,,0.0,0.0,0.33,0.315,0.295,0.055,0.0,0.005
2,6,,0.0,0.005,0.03,0.005,0.005,0.0,0.79,0.165
2,2,,0.005,0.01,0.61,0.3,0.06,0.01,0.0,0.005
2,2,,0.015,0.055,0.465,0.42,0.01,0.005,0.01,0.02
2,2,,0.0,0.005,0.59,0.225,0.105,0.01,0.015,0.05
2,2,,0.005,0.01,0.7,0.265,0.005,0.0,0.005,0.01
2,0,,0.365,0.015,0.345,0.205,0.015,0.045,0.0,0.01
2,2,,0.0,0.015,0.595,0.22,0.095,0.005,0.005,0.065
2,2,,0.0,0.015,0.75,0.15,0.06,0.005,0.005,0.015
2,2,,0.0,0.01,0.66,0.22,0.09,0.01,0.0,0.01
2,2,,0.045,0.075,0.53,0.33,0.005,0.01,0.0,0.005
2,5,,0.005,0.005,0.095,0.205,0.005,0.665,0.01,0.01
2,2,,0.0,0.0,0.365,0.235,0.34,0.06,0.0,0.0
2,6,,0.01,0.02,0.09,0.2,0.0,0.02,0.415,0.245
2,3,,0.035,0.075,0.405,0.445,0.0,0.02,0.005,0.015
2,2,,0.0,0.01,0.6,0.315,0.035,0.005,0.0,0.035
2,2,,0.0,0.01,0.555,0.14,0.28,0.015,0.0,0.0
2,0,,0.29,0.25,0.185,0.215,0.025,0.03,0.0,0.005
2,2,,0.045,0.08,0.555,0.27,0.03,0.01,0.0,0.01
2,2,,0.0,0.0,0.54,0.115,0.16,0.005,0.035,0.145
2,3,,0.005,0.04,0.105,0.385,0.0,0.02,0.115,0.33
2,2,,0.005,0.02,0.775,0.16,0.03,0.0,0.0,0.01
2,4,,0.0,0.0,0.05,0.02,0.915,0.015,0.0,0.0
2,2,,0.005,0.0,0.48,0.35,0.135,0.03,0.0,0.0
2,2,,0.015,0.005,0.51,0.405,0.035,0.03,0.0,0.0
2,2,,0.075,0.01,0.67,0.17,0.045,0.025,0.0,0.005
2,4,,0.0,0.0,0.275,0.135,0.5,0.06,0.005,0.025
2,4,,0.0,0.0,0.08,0.105,0.74,0.07,0.0,0.005
2,2,,0.27,0.03,0.39,0.22,0.055,0.01,0.0,0.025
2,2,,0.035,0.01,0.375,0.095,0.185,0.285,0.0,0.015
2,2,,0.005,0.01,0.795,0.175,0.005,0.0,0.005,0.005
2,2,,0.0,0.0,0.55,0.435,0.01,0.0,0.0,0.005
2,4,,0.0,0.005,0.375,0.145,0.42,0.04,0.0,0.015
2,2,,0.0,0.0,0.595,0.215,0.185,0.005,0.0,0.0
2,2,,0.0,0.0,0.42,0.07,0.39,0.005,0.035,0.08
2,3,,0.31,0.015,0.185,0.36,0.0,0.13,0.0,0.0
2,2,,0.005,0.28,0.485,0.215,0.01,0.0,0.0,0.005
2,3,,0.125,0.04,0.095,0.505,0.0,0.085,0.005,0.145
2,2,,0.0,0.0,0.39,0.1,0.185,0.01,0.06,0.255
2,2,,0.0,0.025,0.66,0.265,0.035,0.005,0.005,0.005
2,2,,0.035,0.01,0.55,0.365,0.01,0.02,0.0,0.01
2,2,,0.0,0.0,0.77,0.045,0.145,0.025,0.005,0.01
2,3,,0.005,0.06,0.36,0.385,0.01,0.015,0.075,0.09
2,2,,0.005,0.165,0.525,0.195,0.075,0.02,0.005,0.01
2,2,,0.0,0.01,0.755,0.16,0.045,0.005,0.0,0.025
2,6,,0.0,0.005,0.035,0.01,0.01,0.0,0.82,0.12
2,4,,0.0,0.0,0.29,0.055,0.585,0.07,0.0,0.0
2,2,,0.22,0.01,0.41,0.22,0.03,0.1,0.005,0.005
2,2,,0.135,0.22,0.325,0.305,0.0,0.015,0.0,0.0
2,2,,0.01,0.0,0.415,0.32,0.16,0.02,0.0,0.075
2,7,,0.01,0.0,0.205,0.09,0.025,0.0,0.28,0.39
2,2,,0.0,0.0,0.71,0.235,0.035,0.015,0.005,0.0
2,3,,0.145,0.015,0.09,0.705,0.0,0.045,0.0,0.0
2,2,,0.075,0.005,0.63,0.175,0.075,0.02,0.0,0.02
2,0,,0.465,0.005,0.095,0.35,0.0,0.085,0.0,0.0
2,2,,0.0,0.0,0.685,0.225,0.04,0.035,0.005,0.01
2,2,,0.0,0.05,0.685,0.235,0.015,0.005,0.01,0.0
2,2,,0.0,0.0,0.765,0.155,0.055,0.01,0.005,0.01
2,2,,0.0,0.0,0.58,0.135,0.255,0.015,0.0,0.015
2,4,,0.0,0.0,0.23,0.05,0.49,0.055,0.035,0.14
2,0,,0.53,0.03,0.195,0.18,0.01,0.045,0.0,0.01
2,2,,0.0,0.0,0.615,0.17,0.19,0.01,0.0,0.015
3,2,,0.03,0.065,0.55,0.235,0.07,0.04,0.0,0.01
3,2,,0.015,0.005,0.54,0.41,0.02,0.01,0.0,0.0
3,7,,0.0,0.005,0.07,0.035,0.015,0.0,0.36,0.515
3,0,,0.385,0.0,0.11,0.29,0.0,0.215,0.0,0.0
3,0,,0.39,0.0,0.12,0.17,0.0,0.32,0.0,0.0
3,2,,0.0,0.0,0.605,0.395,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.1,0.455,0.0,0.285,0.085,0.035
3,3,,0.17,0.045,0.18,0.485,0.015,0.08,0.005,0.02
3,3,,0.01,0.0,0.085,0.615,0.0,0.285,0.005,0.0
3,0,,0.37,0.035,0.155,0.285,0.005,0.135,0.0,0.015
3,2,,0.0,0.0,0.505,0.42,0.055,0.015,0.0,0.005
3,3,,0.165,0.005,0.035,0.575,0.0,0.22,0.0,0.0
3,3,,0.27,0.015,0.17,0.465,0.0,0.07,0.0,0.01
3,3,,0.055,0.09,0.115,0.455,0.0,0.135,0.025,0.125
3,3,,0.08,0.0,0.17,0.62,0.0,0.13,0.0,0.0
3,2,,0.0,0.0,0.4,0.36,0.2,0.025,0.0,0.015
3,0,,0.45,0.045,0.155,0.25,0.005,0.085,0.0,0.01
3,3,,0.055,0.015,0.18,0.46,0.0,0.285,0.0,0.005
3,4,,0.0,0.0,0.365,0.195,0.425,0.015,0.0,0.0
3,3,,0.0,0.0,0.47,0.52,0.0,0.0,0.005,0.005
3,3,,0.16,0.075,0.305,0.365,0.005,0.065,0.015,0.01
3,5,,0.065,0.005,0.14,0.29,0.0,0.495,0.0,0.005
3,3,,0.005,0.0,0.095,0.695,0.0,0.205,0.0,0.0
3,2,,0.0,0.005,0.615,0.225,0.145,0.01,0.0,0.0
3,7,,0.0,0.005,0.21,0.09,0.015,0.005,0.145,0.53
3,3,,0.205,0.02,0.17,0.515,0.005,0.08,0.005,0.0
3,3,,0.275,0.01,0.055,0.58,0.005,0.07,0.0,0.005
3,5,,0.24,0.005,0.125,0.255,0.0,0.36,0.01,0.005
3,2,,0.0,0.005,0.74,0.175,0.055,0.01,0.005,0.01
3,2,,0.05,0.185,0.445,0.255,0.03,0.01,0.01,0.015
3,2,,0.025,0.025,0.655,0.18,0.01,0.105,0.0,0.0
3,3,,0.175,0.055,0.225,0.415,0.0,0.125,0.0,0.005
3,2,,0.03,0.105,0.64,0.19,0.01,0.015,0.0,0.01
3,5,,0.105,0.015,0.305,0.205,0.05,0.31,0.0,0.01
3,2,,0.0,0.0,0.42,0.24,0.105,0.015,0.045,0.175
3,3,,0.005,0.075,0.265,0.62,0.01,0.005,0.005,0.015
3,3,,0.085,0.025,0.215,0.43,0.01,0.18,0.03,0.025
3,2,,0.005,0.01,0.535,0.315,0.09,0.035,0.01,0.0
3,5,,0.005,0.0,0.015,0.115,0.0,0.84,0.015,0.01
3,4,,0.0,0.0,0.205,0.18,0.595,0.02,0.0,0.0
3,2,,0.015,0.045,0.575,0.31,0.005,0.02,0.0,0.03
3,3,,0.255,0.025,0.2,0.28,0.005,0.19,0.005,0.04
3,3,,0.085,0.02,0.18,0.57,0.01,0.125,0.005,0.005
3,3,,0.03,0.005,0.255,0.485,0.0,0.225,0.0,0.0
3,3,,0.03,0.015,0.225,0.61,0.0,0.12,0.0,0.0
3,3,,0.31,0.01,0.18,0.435,0.005,0.03,0.015,0.015
3,3,,0.11,0.005,0.09,0.45,0.0,0.34,0.005,0.0
3,3,,0.05,0.105,0.265,0.5,0.01,0.025,0.015,0.03
3,2,,0.025,0.03,0.5,0.375,0.03,0.005,0.01,0.025
3,3,,0.07,0.01,0.26,0.575,0.0,0.085,0.0,0.0
3,4,,0.0,0.0,0.065,0.045,0.835,0.055,0.0,0.0
3,3,,0.1,0.0,0.26,0.565,0.0,0.075,0.0,0.0
3,3,,0.035,0.0,0.085,0.755,0.0,0.115,0.01,0.0
3,0,,0.66,0.015,0.075,0.19,0.0,0.06,0.0,0.0
3,2,,0.0,0.0,0.41,0.32,0.19,0.035,0.005,0.04
3,3,,0.03,0.03,0.24,0.69,0.0,0.01,0.0,0.0
3,3,,0.105,0.01,0.41,0.44,0.01,0.015,0.005,0.005
3,5,,0.05,0.0,0.16,0.16,0.0,0.63,0.0,0.0
3,2,,0.0,0.0,0.54,0.41,0.045,0.005,0.0,0.0
3,2,,0.02,0.02,0.6,0.325,0.025,0.0,0.005,0.005
3,5,,0.14,0.005,0.04,0.4,0.0,0.405,0.005,0.005
3,3,,0.24,0.05,0.22,0.26,0.005,0.225,0.0,0.0
3,7,,0.02,0.005,0.155,0.23,0.0,0.015,0.275,0.3
3,3,,0.165,0.015,0.1,0.565,0.0,0.155,0.0,0.0
3,3,,0.095,0.0,0.34,0.52,0.005,0.04,0.0,0.0
3,3,,0.125,0.01,0.195,0.52,0.0,0.15,0.0,0.0
3,3,,0.065,0.01,0.345,0.5,0.01,0.07,0.0,0.0
3,3,,0.145,0.045,0.32,0.425,0.01,0.045,0.005,0.005
3,5,,0.19,0.005,0.05,0.34,0.0,0.38,0.005,0.03
3,3,,0.05,0.105,0.37,0.43,0.01,0.03,0.005,0.0
3,0,,0.35,0.01,0.185,0.265,0.0,0.185,0.0,0.005
3,2,,0.04,0.185,0.425,0.295,0.005,0.02,0.02,0.01
3,1,,0.01,0.525,0.065,0.27,0.015,0.01,0.035,0.07
3,0,,0.42,0.03,0.145,0.27,0.035,0.05,0.015,0.035
3,7,,0.0,0.0,0.025,0.01,0.0,0.005,0.41,0.55
3,3,,0.0,0.005,0.435,0.525,0.02,0.01,0.0,0.005
3,3,,0.03,0.0,0.165,0.545,0.0,0.255,0.005,0.0
3,3,,0.02,0.01,0.15,0.335,0.0,0.17,0.22,0.095
3,2,,0.0,0.0,0.36,0.34,0.15,0.15,0.0,0.0
3,5,,0.11,0.01,0.02,0.38,0.0,0.405,0.075,0.0
3,3,,0.12,0.025,0.25,0.45,0.0,0.13,0.005,0.02
3,7,,0.0,0.0,0.05,0.02,0.005,0.0,0.33,0.595
3,1,,0.005,0.57,0.195,0.2,0.0,0.005,0.015,0.01
3,3,,0.0,0.0,0.37,0.6,0.02,0.01,0.0,0.0
3,3,,0.16,0.02,0.27,0.475,0.005,0.065,0.0,0.005
3,3,,0.065,0.015,0.3,0.4,0.0,0.215,0.005,0.0
3,3,,0.22,0.02,0.085,0.6,0.005,0.055,0.0,0.015
3,2,,0.0,0.005,0.61,0.16,0.195,0.01,0.005,0.015
3,3,,0.205,0.0,0.07,0.465,0.0,0.255,0.0,0.005
3,3,,0.015,0.025,0.34,0.41,0.04,0.005,0.05,0.115
3,0,,0.35,0.005,0.07,0.25,0.0,0.31,0.0,0.015
3,2,,0.0,0.005,0.43,0.365,0.035,0.04,0.025,0.1
3,2,,0.0,0.0,0.5,0.37,0.065,0.0,0.01,0.055
3,5,,0.195,0.005,0.04,0.18,0.0,0.58,0.0,0.0
3,3,,0.025,0.03,0.145,0.55,0.005,0.095,0.095,0.055
3,3,,0.065,0.005,0.045,0.53,0.0,0.35,0.0,0.005
3,3,,0.115,0.005,0.045,0.72,0.0,0.1,0.005,0.01
3,2,,0.0,0.0,0.505,0.45,0.04,0.0,0.0,0.005
3,3,,0.1,0.005,0.22,0.59,0.0,0.08,0.0,0.005
3,2,,0.0,0.005,0.75,0.17,0.035,0.0,0.005,0.035
3,2,,0.0,0.02,0.58,0.325,0.055,0.005,0.0,0.015
3,2,,0.0,0.0,0.52,0.455,0.015,0.005,0.005,0.0
3,3,,0.205,0.005,0.11,0.545,0.0,0.125,0.005,0.005
3,3,,0.1,0.01,0.36,0.475,0.0,0.05,0.0,0.005
3,3,,0.155,0.05,0.17,0.385,0.0,0.205,0.02,0.015
3,3,,0.01,0.145,0.34,0.4,0.015,0.005,0.005,0.08
3,3,,0.08,0.005,0.24,0.505,0.0,0.17,0.0,0.0
3,3,,0.01,0.005,0.08,0.7,0.0,0.205,0.0,0.0
3,2,,0.03,0.01,0.495,0.415,0.005,0.045,0.0,0.0
3,3,,0.07,0.005,0.375,0.49,0.0,0.06,0.0,0.0
3,3,,0.025,0.355,0.185,0.395,0.0,0.01,0.02,0.01
3,3,,0.04,0.035,0.325,0.58,0.0,0.02,0.0,0.0
3,3,,0.09,0.02,0.105,0.605,0.0,0.105,0.05,0.025
3,5,,0.11,0.0,0.045,0.41,0.0,0.435,0.0,0.0
3,2,,0.115,0.025,0.515,0.31,0.005,0.025,0.005,0.0
3,0,,0.55,0.005,0.16,0.22,0.0,0.06,0.0,0.005
3,3,,0.02,0.055,0.405,0.41,0.01,0.035,0.015,0.05
3,3,,0.01,0.25,0.165,0.495,0.0,0.015,0.025,0.04
3,3,,0.055,0.005,0.075,0.745,0.0,0.11,0.005,0.005
3,5,,0.005,0.005,0.005,0.26,0.0,0.715,0.01,0.0
3,3,,0.03,0.0,0.195,0.56,0.0,0.215,0.0,0.0
3,3,,0.175,0.0,0.045,0.66,0.0,0.12,0.0,0.0
3,5,,0.29,0.0,0.14,0.25,0.0,0.32,0.0,0.0
3,5,,0.225,0.0,0.29,0.18,0.0,0.305,0.0,0.0
3,2,,0.0,0.0,0.42,0.35,0.22,0.01,0.0,0.0
3,6,,0.01,0.095,0.085,0.33,0.01,0.02,0.34,0.11
3,2,,0.015,0.005,0.5,0.315,0.065,0.01,0.01,0.08
3,3,,0.025,0.005,0.145,0.355,0.01,0.04,0.18,0.24
3,3,,0.115,0.01,0.1,0.41,0.0,0.105,0.17,0.09
3,3,,0.04,0.0,0.105,0.505,0.0,0.29,0.05,0.01
3,3,,0.015,0.01,0.09,0.81,0.0,0.07,0.005,0.0
3,3,,0.21,0.0,0.105,0.625,0.0,0.06,0.0,0.0
