UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.17,0.05,0.45,0.275,0.025,0.025,0.0,0.005
4,7,,0.0,0.05,0.08,0.145,0.11,0.015,0.075,0.525
0,0,,0.815,0.0,0.045,0.055,0.0,0.08,0.0,0.005
5,5,,0.075,0.0,0.005,0.065,0.0,0.855,0.0,0.0
6,6,,0.0,0.02,0.0,0.025,0.0,0.015,0.855,0.085
3,2,,0.0,0.0,0.56,0.255,0.09,0.06,0.01,0.025
2,2,,0.115,0.09,0.495,0.2,0.05,0.04,0.005,0.005
7,1,,0.005,0.445,0.03,0.05,0.0,0.0,0.37,0.1
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.52,0.475
6,7,,0.005,0.055,0.005,0.065,0.015,0.0,0.425,0.43
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.84,0.005,0.02,0.085,0.0,0.05,0.0,0.0
7,7,,0.0,0.005,0.055,0.07,0.01,0.0,0.225,0.635
4,4,,0.01,0.0,0.01,0.005,0.975,0.0,0.0,0.0
6,6,,0.005,0.02,0.0,0.02,0.0,0.0,0.875,0.08
0,5,,0.34,0.0,0.02,0.085,0.0,0.555,0.0,0.0
7,7,,0.0,0.0,0.025,0.07,0.015,0.0,0.34,0.55
0,0,,0.545,0.01,0.125,0.065,0.0,0.215,0.01,0.03
2,2,,0.025,0.0,0.61,0.325,0.035,0.005,0.0,0.0
4,4,,0.005,0.0,0.185,0.03,0.715,0.045,0.0,0.02
6,6,,0.065,0.025,0.02,0.11,0.0,0.03,0.605,0.145
5,5,,0.105,0.0,0.035,0.32,0.0,0.535,0.005,0.0
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.115,0.865
7,7,,0.0,0.0,0.09,0.07,0.16,0.0,0.1,0.58
4,4,,0.005,0.0,0.125,0.015,0.755,0.07,0.01,0.02
7,7,,0.0,0.01,0.0,0.015,0.0,0.0,0.12,0.855
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
3,3,,0.035,0.005,0.045,0.505,0.0,0.4,0.01,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.89,0.095
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
5,5,,0.06,0.0,0.05,0.09,0.0,0.785,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.74,0.02,0.01,0.1
4,4,,0.06,0.0,0.075,0.035,0.74,0.07,0.015,0.005
7,6,,0.005,0.005,0.005,0.075,0.005,0.0,0.5,0.405
3,2,,0.045,0.005,0.665,0.27,0.0,0.015,0.0,0.0
7,7,,0.005,0.0,0.01,0.005,0.1,0.005,0.035,0.84
0,0,,0.66,0.0,0.105,0.07,0.0,0.165,0.0,0.0
3,3,,0.015,0.01,0.075,0.835,0.0,0.055,0.01,0.0
2,2,,0.0,0.0,0.74,0.19,0.055,0.01,0.0,0.005
2,4,,0.0,0.0,0.085,0.08,0.825,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.04,0.04,0.0,0.17,0.005,0.005
0,0,,0.965,0.005,0.005,0.015,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.78,0.01,0.075,0.12,0.0,0.01,0.0,0.005
0,0,,0.865,0.005,0.01,0.065,0.0,0.045,0.0,0.01
2,2,,0.005,0.0,0.295,0.16,0.285,0.02,0.02,0.215
2,2,,0.005,0.0,0.58,0.27,0.125,0.005,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
0,0,,0.525,0.015,0.145,0.195,0.02,0.03,0.03,0.04
5,4,,0.0,0.0,0.05,0.0,0.9,0.035,0.0,0.015
5,0,,0.39,0.0,0.215,0.075,0.015,0.295,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.02,0.005,0.275,0.04,0.15,0.38,0.03,0.1
2,2,,0.0,0.0,0.635,0.33,0.03,0.0,0.0,0.005
6,6,,0.0,0.015,0.01,0.04,0.0,0.005,0.64,0.29
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.285,0.705
1,1,,0.025,0.87,0.045,0.05,0.0,0.0,0.0,0.01
2,3,,0.125,0.035,0.16,0.52,0.0,0.15,0.005,0.005
3,4,,0.0,0.0,0.26,0.03,0.68,0.02,0.0,0.01
6,6,,0.0,0.0,0.105,0.09,0.0,0.01,0.715,0.08
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.535,0.46
4,4,,0.005,0.0,0.05,0.01,0.895,0.04,0.0,0.0
3,3,,0.075,0.0,0.12,0.36,0.0,0.235,0.15,0.06
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,5,,0.305,0.0,0.06,0.255,0.0,0.365,0.0,0.015
6,7,,0.0,0.005,0.015,0.01,0.0,0.0,0.44,0.53
5,5,,0.15,0.0,0.03,0.115,0.0,0.705,0.0,0.0
0,0,,0.775,0.0,0.01,0.045,0.0,0.17,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.135,0.0,0.03,0.155,0.0,0.68,0.0,0.0
6,6,,0.005,0.125,0.04,0.02,0.005,0.01,0.43,0.365
3,3,,0.04,0.29,0.155,0.495,0.0,0.005,0.015,0.0
7,6,,0.0,0.005,0.03,0.03,0.0,0.0,0.68,0.255
1,1,,0.225,0.375,0.07,0.24,0.0,0.07,0.015,0.005
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
2,7,,0.01,0.01,0.21,0.17,0.005,0.005,0.235,0.355
5,5,,0.125,0.0,0.04,0.05,0.0,0.775,0.01,0.0
7,7,,0.0,0.0,0.0,0.04,0.0,0.0,0.295,0.665
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.18,0.815
2,3,,0.03,0.0,0.415,0.47,0.02,0.035,0.015,0.015
6,6,,0.015,0.01,0.005,0.105,0.0,0.01,0.805,0.05
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.175,0.82
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.805,0.0,0.04,0.04,0.0,0.085,0.015,0.015
2,2,,0.025,0.005,0.725,0.14,0.085,0.015,0.0,0.005
2,2,,0.015,0.0,0.705,0.045,0.175,0.03,0.0,0.03
7,7,,0.005,0.015,0.05,0.01,0.02,0.0,0.085,0.815
4,4,,0.005,0.0,0.035,0.09,0.855,0.015,0.0,0.0
5,5,,0.015,0.0,0.0,0.015,0.0,0.97,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.695,0.285
6,6,,0.055,0.005,0.025,0.11,0.0,0.04,0.615,0.15
5,5,,0.005,0.0,0.11,0.06,0.0,0.795,0.03,0.0
2,2,,0.01,0.0,0.635,0.165,0.17,0.02,0.0,0.0
2,3,,0.04,0.0,0.04,0.725,0.0,0.19,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.015,0.0,0.385,0.595
4,4,,0.015,0.0,0.16,0.055,0.505,0.225,0.01,0.03
3,3,,0.1,0.05,0.09,0.625,0.0,0.115,0.02,0.0
0,0,,0.915,0.0,0.03,0.045,0.0,0.005,0.0,0.005
3,2,,0.05,0.0,0.685,0.24,0.015,0.01,0.0,0.0
1,1,,0.005,0.965,0.005,0.02,0.0,0.0,0.005,0.0
5,5,,0.025,0.0,0.035,0.095,0.0,0.84,0.005,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.215,0.775
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.34,0.255,0.355,0.045,0.0,0.0
0,5,,0.42,0.0,0.03,0.11,0.005,0.425,0.0,0.01
5,0,,0.375,0.005,0.15,0.125,0.0,0.34,0.0,0.005
2,4,,0.015,0.0,0.355,0.125,0.41,0.08,0.005,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.765,0.21
6,6,,0.0,0.0,0.025,0.035,0.0,0.005,0.815,0.12
2,3,,0.05,0.035,0.385,0.43,0.005,0.035,0.035,0.025
2,3,,0.075,0.15,0.15,0.385,0.0,0.17,0.06,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.63,0.365
0,0,,0.855,0.005,0.065,0.045,0.0,0.005,0.005,0.02
5,5,,0.16,0.015,0.145,0.21,0.01,0.345,0.05,0.065
5,0,,0.47,0.0,0.085,0.04,0.005,0.39,0.0,0.01
3,2,,0.12,0.015,0.38,0.28,0.13,0.04,0.02,0.015
5,5,,0.035,0.0,0.045,0.36,0.0,0.56,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
2,4,,0.005,0.0,0.335,0.055,0.545,0.025,0.005,0.03
0,0,,0.89,0.0,0.03,0.075,0.0,0.005,0.0,0.0
6,6,,0.01,0.0,0.01,0.1,0.0,0.045,0.795,0.04
2,7,,0.0,0.005,0.235,0.18,0.2,0.015,0.07,0.295
3,3,,0.205,0.0,0.05,0.655,0.005,0.08,0.0,0.005
0,0,,0.535,0.0,0.03,0.085,0.0,0.33,0.0,0.02
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.72,0.27
3,3,,0.06,0.005,0.045,0.67,0.0,0.21,0.01,0.0
3,3,,0.09,0.03,0.255,0.515,0.0,0.11,0.0,0.0
7,7,,0.0,0.02,0.0,0.015,0.015,0.0,0.225,0.725
7,7,,0.0,0.04,0.0,0.005,0.0,0.0,0.24,0.715
3,3,,0.02,0.14,0.325,0.465,0.005,0.025,0.01,0.01
3,5,,0.12,0.0,0.045,0.395,0.0,0.44,0.0,0.0
4,4,,0.0,0.0,0.395,0.035,0.545,0.02,0.0,0.005
3,5,,0.015,0.0,0.01,0.185,0.0,0.79,0.0,0.0
4,2,,0.0,0.0,0.48,0.095,0.385,0.025,0.0,0.015
4,4,,0.12,0.01,0.135,0.095,0.565,0.035,0.03,0.01
5,3,,0.08,0.025,0.09,0.435,0.0,0.32,0.015,0.035
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.22,0.775
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.07,0.005,0.4,0.39,0.07,0.035,0.02,0.01
1,1,,0.0,0.9,0.0,0.01,0.0,0.0,0.055,0.035
5,5,,0.015,0.0,0.005,0.185,0.0,0.79,0.005,0.0
0,0,,0.95,0.0,0.035,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,3,,0.17,0.0,0.035,0.55,0.0,0.23,0.005,0.01
1,1,,0.0,0.92,0.0,0.03,0.0,0.0,0.015,0.035
2,0,,0.385,0.0,0.03,0.31,0.0,0.26,0.005,0.01
7,5,,0.01,0.0,0.155,0.035,0.225,0.3,0.02,0.255
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.695,0.3
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.715
7,7,,0.01,0.14,0.05,0.085,0.02,0.02,0.305,0.37
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.06,0.175,0.51,0.185,0.02,0.03,0.01,0.01
4,4,,0.005,0.0,0.035,0.005,0.94,0.015,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
3,3,,0.135,0.035,0.085,0.6,0.0,0.145,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,0,,0.685,0.005,0.03,0.23,0.0,0.045,0.0,0.005
6,7,,0.005,0.0,0.0,0.01,0.01,0.0,0.39,0.585
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.02,0.035,0.0,0.0,0.005,0.0
3,4,,0.01,0.0,0.265,0.075,0.545,0.105,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.005,0.01,0.01,0.0,0.005,0.61,0.335
5,5,,0.055,0.0,0.005,0.135,0.0,0.795,0.01,0.0
4,4,,0.01,0.0,0.045,0.005,0.835,0.095,0.0,0.01
3,3,,0.06,0.07,0.165,0.595,0.0,0.07,0.03,0.01
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.02,0.13,0.735,0.0,0.05,0.04,0.01
2,0,,0.8,0.0,0.055,0.125,0.0,0.015,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.035,0.0,0.03,0.0,0.9,0.03,0.0,0.005
7,7,,0.005,0.0,0.025,0.085,0.025,0.0,0.27,0.59
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.11,0.0,0.035,0.325,0.0,0.525,0.005,0.0
4,4,,0.18,0.0,0.135,0.1,0.445,0.105,0.005,0.03
2,2,,0.2,0.0,0.6,0.095,0.015,0.085,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.46,0.535
7,7,,0.01,0.015,0.03,0.02,0.015,0.0,0.265,0.645
0,0,,0.925,0.0,0.0,0.015,0.0,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.03,0.14,0.0,0.005,0.735,0.075
2,2,,0.01,0.045,0.56,0.195,0.055,0.015,0.055,0.065
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.48,0.505
7,7,,0.005,0.01,0.0,0.01,0.0,0.0,0.47,0.505
5,5,,0.255,0.0,0.045,0.17,0.0,0.49,0.01,0.03
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.22,0.77
4,4,,0.0,0.0,0.01,0.005,0.965,0.015,0.0,0.005
3,5,,0.12,0.005,0.08,0.2,0.0,0.59,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.35,0.64
3,5,,0.155,0.0,0.035,0.2,0.0,0.605,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.795,0.2
1,1,,0.005,0.97,0.005,0.005,0.0,0.0,0.005,0.01
6,6,,0.015,0.0,0.01,0.0,0.0,0.0,0.745,0.23
7,7,,0.0,0.0,0.015,0.005,0.055,0.005,0.155,0.765
2,3,,0.12,0.07,0.07,0.365,0.005,0.03,0.2,0.14
2,3,,0.11,0.095,0.34,0.385,0.01,0.04,0.005,0.015
4,4,,0.0,0.0,0.035,0.02,0.945,0.0,0.0,0.0
6,6,,0.01,0.005,0.035,0.105,0.0,0.005,0.715,0.125
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
7,7,,0.0,0.0,0.015,0.1,0.01,0.02,0.33,0.525
0,0,,0.83,0.005,0.055,0.035,0.0,0.07,0.0,0.005
2,4,,0.015,0.005,0.39,0.035,0.42,0.065,0.02,0.05
1,1,,0.02,0.915,0.025,0.025,0.0,0.0,0.01,0.005
3,3,,0.02,0.03,0.035,0.87,0.005,0.04,0.0,0.0
6,6,,0.0,0.015,0.015,0.05,0.0,0.01,0.835,0.075
7,7,,0.0,0.0,0.01,0.035,0.01,0.0,0.33,0.615
2,2,,0.005,0.005,0.775,0.12,0.06,0.02,0.005,0.01
7,6,,0.0,0.0,0.015,0.045,0.02,0.0,0.5,0.42
6,6,,0.005,0.005,0.01,0.0,0.0,0.005,0.51,0.465
4,4,,0.005,0.0,0.015,0.0,0.9,0.055,0.0,0.025
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.0,0.935,0.025,0.03,0.0,0.0,0.0,0.01
0,5,,0.14,0.0,0.025,0.32,0.0,0.51,0.0,0.005
5,3,,0.005,0.0,0.015,0.61,0.0,0.355,0.015,0.0
5,5,,0.01,0.005,0.02,0.32,0.0,0.635,0.01,0.0
1,1,,0.045,0.79,0.03,0.09,0.0,0.025,0.005,0.015
6,6,,0.02,0.0,0.02,0.145,0.0,0.04,0.685,0.09
6,6,,0.03,0.0,0.255,0.155,0.0,0.0,0.43,0.13
4,4,,0.0,0.0,0.11,0.025,0.815,0.045,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.95,0.03,0.0,0.0
7,3,,0.0,0.025,0.15,0.415,0.01,0.005,0.245,0.15
4,4,,0.0,0.0,0.055,0.01,0.92,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.005,0.005,0.0,0.035,0.0,0.02,0.275,0.66
3,3,,0.045,0.02,0.16,0.315,0.005,0.025,0.315,0.115
2,2,,0.0,0.0,0.57,0.23,0.145,0.025,0.005,0.025
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.64,0.355
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.79,0.205
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
7,7,,0.01,0.005,0.03,0.07,0.02,0.005,0.22,0.64
4,4,,0.0,0.0,0.065,0.01,0.88,0.04,0.0,0.005
4,4,,0.0,0.0,0.17,0.03,0.635,0.15,0.0,0.015
6,6,,0.0,0.01,0.005,0.015,0.0,0.0,0.715,0.255
3,3,,0.005,0.005,0.025,0.84,0.0,0.125,0.0,0.0
3,3,,0.135,0.125,0.3,0.37,0.0,0.055,0.005,0.01
7,7,,0.0,0.0,0.02,0.0,0.07,0.02,0.035,0.855
5,0,,0.45,0.0,0.045,0.165,0.0,0.33,0.005,0.005
3,0,,0.3,0.005,0.24,0.2,0.015,0.22,0.01,0.01
0,0,,0.82,0.0,0.0,0.06,0.0,0.12,0.0,0.0
3,3,,0.015,0.0,0.1,0.64,0.0,0.24,0.005,0.0
2,0,,0.315,0.005,0.31,0.24,0.005,0.105,0.005,0.015
0,0,,0.955,0.0,0.01,0.02,0.0,0.015,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
3,3,,0.1,0.005,0.09,0.425,0.0,0.355,0.015,0.01
7,7,,0.01,0.01,0.05,0.015,0.035,0.005,0.2,0.675
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,2,,0.005,0.015,0.53,0.165,0.1,0.005,0.06,0.12
6,6,,0.0,0.0,0.005,0.055,0.0,0.01,0.835,0.095
5,5,,0.04,0.0,0.02,0.29,0.0,0.645,0.005,0.0
3,2,,0.035,0.02,0.71,0.23,0.0,0.0,0.0,0.005
0,0,,0.895,0.0,0.04,0.055,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.045,0.855,0.025,0.0,0.005
3,3,,0.01,0.035,0.3,0.56,0.025,0.005,0.05,0.015
5,5,,0.07,0.0,0.03,0.125,0.0,0.715,0.055,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.595,0.4
5,5,,0.065,0.0,0.02,0.225,0.0,0.69,0.0,0.0
2,5,,0.02,0.005,0.07,0.23,0.0,0.675,0.0,0.0
5,5,,0.025,0.0,0.02,0.255,0.0,0.7,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.805,0.19
7,7,,0.0,0.0,0.195,0.05,0.29,0.03,0.005,0.43
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.015,0.255,0.0,0.695,0.0,0.0
0,0,,0.915,0.0,0.01,0.035,0.0,0.04,0.0,0.0
5,5,,0.205,0.0,0.06,0.17,0.0,0.56,0.0,0.005
6,6,,0.01,0.075,0.02,0.085,0.0,0.035,0.665,0.11
6,6,,0.0,0.005,0.005,0.07,0.005,0.0,0.755,0.16
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.24,0.745
5,5,,0.005,0.0,0.005,0.115,0.0,0.875,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
0,0,,0.51,0.0,0.06,0.045,0.0,0.385,0.0,0.0
3,0,,0.49,0.015,0.205,0.23,0.01,0.04,0.0,0.01
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.745,0.22
2,2,,0.015,0.0,0.62,0.11,0.16,0.04,0.005,0.05
3,3,,0.025,0.03,0.07,0.665,0.0,0.045,0.15,0.015
3,2,,0.01,0.015,0.46,0.405,0.055,0.025,0.01,0.02
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.36,0.63
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.735,0.08,0.075,0.08,0.0,0.03,0.0,0.0
5,5,,0.08,0.0,0.015,0.245,0.0,0.655,0.005,0.0
2,2,,0.02,0.0,0.72,0.2,0.035,0.015,0.0,0.01
7,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.815,0.17
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.415,0.58
0,0,,0.905,0.0,0.0,0.075,0.0,0.02,0.0,0.0
7,7,,0.005,0.0,0.01,0.0,0.03,0.025,0.165,0.765
4,4,,0.0,0.0,0.01,0.0,0.96,0.025,0.0,0.005
7,7,,0.0,0.01,0.02,0.09,0.025,0.01,0.395,0.45
3,3,,0.24,0.005,0.09,0.425,0.0,0.23,0.005,0.005
6,6,,0.0,0.0,0.0,0.005,0.015,0.0,0.5,0.48
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.88,0.115
2,2,,0.035,0.2,0.53,0.19,0.005,0.025,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
5,5,,0.31,0.0,0.01,0.1,0.005,0.565,0.0,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.035,0.06,0.0,0.105,0.0,0.0
0,0,,0.825,0.0,0.015,0.09,0.0,0.07,0.0,0.0
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.225,0.755
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.335,0.66
1,1,,0.03,0.66,0.115,0.175,0.005,0.01,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
3,5,,0.03,0.005,0.045,0.455,0.0,0.46,0.0,0.005
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.485,0.495
7,7,,0.015,0.06,0.04,0.05,0.005,0.005,0.08,0.745
5,5,,0.03,0.0,0.025,0.075,0.0,0.865,0.005,0.0
7,7,,0.0,0.005,0.0,0.015,0.005,0.005,0.065,0.905
6,6,,0.0,0.03,0.0,0.015,0.0,0.0,0.535,0.42
5,3,,0.05,0.015,0.155,0.39,0.0,0.355,0.02,0.015
3,2,,0.005,0.0,0.635,0.085,0.21,0.05,0.01,0.005
3,2,,0.01,0.035,0.495,0.245,0.05,0.0,0.07,0.095
7,7,,0.1,0.01,0.125,0.17,0.005,0.025,0.225,0.34
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0,0.0
6,6,,0.005,0.035,0.01,0.04,0.0,0.0,0.5,0.41
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.005,0.05,0.045,0.0,0.105,0.0,0.0
0,0,,0.635,0.015,0.025,0.245,0.0,0.065,0.0,0.015
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.035,0.02,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.08,0.405,0.0,0.485,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.925,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
2,2,,0.005,0.005,0.89,0.075,0.02,0.005,0.0,0.0
3,3,,0.025,0.0,0.19,0.49,0.0,0.29,0.005,0.0
2,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
2,2,,0.005,0.0,0.495,0.05,0.395,0.015,0.01,0.03
2,7,,0.0,0.0,0.22,0.115,0.24,0.005,0.035,0.385
0,0,,0.78,0.0,0.03,0.04,0.0,0.15,0.0,0.0
2,3,,0.41,0.01,0.12,0.42,0.0,0.03,0.005,0.005
3,2,,0.12,0.06,0.56,0.17,0.035,0.03,0.015,0.01
6,6,,0.005,0.0,0.005,0.055,0.0,0.025,0.87,0.04
7,6,,0.0,0.0,0.005,0.11,0.015,0.0,0.53,0.34
3,3,,0.01,0.0,0.035,0.92,0.0,0.03,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.01,0.0,0.04,0.035,0.0,0.87,0.045,0.0
7,7,,0.0,0.005,0.11,0.1,0.04,0.0,0.19,0.555
3,3,,0.035,0.0,0.045,0.735,0.0,0.175,0.01,0.0
3,5,,0.0,0.0,0.01,0.305,0.0,0.68,0.005,0.0
5,5,,0.15,0.0,0.14,0.06,0.02,0.61,0.0,0.02
7,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.315,0.655
5,5,,0.035,0.005,0.095,0.065,0.0,0.79,0.01,0.0
4,4,,0.0,0.0,0.05,0.0,0.94,0.0,0.0,0.01
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.925,0.06,0.0,0.0
0,0,,0.67,0.0,0.005,0.005,0.0,0.31,0.0,0.01
0,0,,0.875,0.0,0.01,0.04,0.0,0.07,0.0,0.005
