UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.6,0.085,0.19,0.12,0.005,0.0
2,4,,0.0,0.005,0.26,0.04,0.27,0.085,0.155,0.185
2,2,,0.0,0.0,0.48,0.185,0.235,0.1,0.0,0.0
2,2,,0.0,0.0,0.63,0.295,0.065,0.01,0.0,0.0
2,2,,0.0,0.0,0.89,0.08,0.03,0.0,0.0,0.0
2,3,,0.175,0.0,0.225,0.52,0.0,0.08,0.0,0.0
2,2,,0.0,0.0,0.76,0.2,0.035,0.005,0.0,0.0
2,2,,0.005,0.0,0.725,0.15,0.11,0.005,0.0,0.005
2,0,,0.865,0.015,0.045,0.035,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.715,0.23,0.045,0.01,0.0,0.0
2,3,,0.195,0.015,0.215,0.57,0.0,0.005,0.0,0.0
2,0,,0.54,0.0,0.13,0.24,0.005,0.04,0.01,0.035
2,0,,0.465,0.03,0.165,0.22,0.0,0.115,0.005,0.0
2,2,,0.0,0.0,0.565,0.335,0.05,0.025,0.005,0.02
2,2,,0.0,0.0,0.81,0.09,0.09,0.01,0.0,0.0
2,6,,0.01,0.03,0.025,0.115,0.005,0.055,0.74,0.02
2,2,,0.06,0.015,0.655,0.13,0.025,0.11,0.0,0.005
2,2,,0.005,0.0,0.525,0.415,0.04,0.0,0.005,0.01
2,7,,0.0,0.0,0.2,0.01,0.19,0.025,0.015,0.56
2,3,,0.03,0.025,0.32,0.605,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.6,0.205,0.145,0.05,0.0,0.0
2,2,,0.0,0.0,0.485,0.115,0.195,0.2,0.0,0.005
2,2,,0.0,0.005,0.555,0.06,0.305,0.065,0.0,0.01
2,2,,0.02,0.0,0.69,0.175,0.07,0.04,0.0,0.005
2,4,,0.0,0.0,0.065,0.02,0.875,0.04,0.0,0.0
2,4,,0.0,0.0,0.185,0.135,0.635,0.045,0.0,0.0
2,2,,0.0,0.005,0.585,0.03,0.35,0.02,0.0,0.01
2,3,,0.035,0.035,0.4,0.53,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.48,0.07,0.31,0.135,0.0,0.005
2,2,,0.0,0.0,0.605,0.11,0.12,0.16,0.0,0.005
2,4,,0.0,0.0,0.31,0.0,0.59,0.09,0.0,0.01
2,0,,0.5,0.005,0.08,0.34,0.0,0.05,0.005,0.02
2,2,,0.0,0.005,0.655,0.2,0.095,0.03,0.0,0.015
2,4,,0.0,0.0,0.37,0.125,0.445,0.04,0.0,0.02
2,0,,0.58,0.015,0.135,0.23,0.0,0.025,0.005,0.01
2,2,,0.0,0.0,0.605,0.15,0.235,0.01,0.0,0.0
2,2,,0.0,0.0,0.605,0.305,0.065,0.02,0.0,0.005
2,2,,0.015,0.0,0.595,0.36,0.02,0.005,0.0,0.005
2,7,,0.0,0.0,0.03,0.025,0.005,0.005,0.405,0.53
2,2,,0.005,0.01,0.66,0.2,0.07,0.025,0.015,0.015
2,2,,0.005,0.015,0.585,0.265,0.095,0.015,0.01,0.01
2,2,,0.01,0.01,0.425,0.105,0.305,0.13,0.0,0.015
2,2,,0.035,0.01,0.545,0.315,0.03,0.06,0.0,0.005
2,2,,0.21,0.01,0.39,0.29,0.01,0.085,0.0,0.005
2,3,,0.005,0.03,0.19,0.345,0.005,0.12,0.26,0.045
2,2,,0.0,0.005,0.535,0.18,0.24,0.03,0.01,0.0
2,7,,0.005,0.005,0.265,0.055,0.08,0.045,0.055,0.49
2,6,,0.015,0.005,0.035,0.26,0.0,0.07,0.555,0.06
2,4,,0.0,0.0,0.1,0.01,0.835,0.055,0.0,0.0
2,2,,0.005,0.0,0.585,0.275,0.115,0.02,0.0,0.0
2,2,,0.01,0.005,0.82,0.125,0.02,0.01,0.0,0.01
2,2,,0.41,0.03,0.455,0.055,0.015,0.035,0.0,0.0
2,3,,0.0,0.0,0.285,0.4,0.205,0.105,0.0,0.005
2,2,,0.295,0.025,0.34,0.29,0.01,0.03,0.005,0.005
2,2,,0.005,0.005,0.7,0.245,0.01,0.03,0.005,0.0
2,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
2,1,,0.155,0.38,0.145,0.3,0.0,0.0,0.0,0.02
2,2,,0.0,0.005,0.77,0.07,0.14,0.015,0.0,0.0
2,2,,0.045,0.005,0.82,0.1,0.025,0.0,0.0,0.005
2,1,,0.03,0.855,0.03,0.055,0.0,0.0,0.005,0.025
2,2,,0.0,0.0,0.735,0.19,0.045,0.025,0.0,0.005
2,2,,0.0,0.0,0.62,0.075,0.26,0.045,0.0,0.0
2,2,,0.005,0.005,0.69,0.18,0.08,0.02,0.0,0.02
2,2,,0.015,0.005,0.695,0.245,0.035,0.005,0.0,0.0
2,3,,0.115,0.01,0.02,0.445,0.0,0.4,0.0,0.01
2,2,,0.005,0.005,0.8,0.14,0.045,0.005,0.0,0.0
2,2,,0.0,0.005,0.67,0.18,0.125,0.02,0.0,0.0
2,2,,0.005,0.02,0.415,0.05,0.375,0.055,0.025,0.055
2,3,,0.295,0.17,0.13,0.375,0.005,0.01,0.01,0.005
2,3,,0.0,0.0,0.4,0.44,0.13,0.03,0.0,0.0
2,2,,0.27,0.02,0.56,0.105,0.015,0.015,0.0,0.015
2,2,,0.075,0.055,0.485,0.36,0.005,0.005,0.005,0.01
2,4,,0.0,0.0,0.235,0.125,0.59,0.05,0.0,0.0
2,2,,0.015,0.005,0.53,0.1,0.125,0.195,0.0,0.03
2,2,,0.03,0.245,0.39,0.265,0.035,0.005,0.005,0.025
2,2,,0.005,0.0,0.66,0.295,0.03,0.01,0.0,0.0
2,6,,0.0,0.005,0.015,0.03,0.0,0.005,0.825,0.12
2,0,,0.415,0.01,0.12,0.345,0.0,0.11,0.0,0.0
2,3,,0.215,0.005,0.33,0.395,0.0,0.05,0.0,0.005
2,2,,0.0,0.0,0.84,0.115,0.04,0.0,0.0,0.005
2,7,,0.0,0.0,0.365,0.045,0.06,0.055,0.045,0.43
2,4,,0.0,0.0,0.07,0.015,0.91,0.005,0.0,0.0
2,2,,0.0,0.0,0.6,0.155,0.14,0.1,0.0,0.005
2,4,,0.0,0.0,0.15,0.105,0.675,0.07,0.0,0.0
2,3,,0.07,0.05,0.025,0.605,0.0,0.22,0.025,0.005
2,2,,0.025,0.0,0.59,0.195,0.105,0.08,0.0,0.005
2,2,,0.005,0.065,0.53,0.145,0.235,0.015,0.0,0.005
2,2,,0.005,0.0,0.33,0.16,0.205,0.13,0.01,0.16
2,7,,0.005,0.005,0.245,0.22,0.115,0.055,0.025,0.33
2,2,,0.0,0.0,0.66,0.295,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.61,0.325,0.04,0.025,0.0,0.0
2,0,,0.34,0.015,0.215,0.325,0.0,0.105,0.0,0.0
2,2,,0.005,0.0,0.61,0.13,0.105,0.145,0.0,0.005
2,5,,0.03,0.0,0.05,0.305,0.0,0.615,0.0,0.0
2,4,,0.0,0.0,0.235,0.055,0.465,0.245,0.0,0.0
2,0,,0.345,0.01,0.27,0.29,0.0,0.085,0.0,0.0
2,3,,0.115,0.015,0.38,0.425,0.005,0.025,0.01,0.025
2,2,,0.0,0.0,0.655,0.325,0.015,0.0,0.005,0.0
2,2,,0.005,0.005,0.77,0.045,0.155,0.02,0.0,0.0
2,2,,0.0,0.0,0.81,0.155,0.03,0.005,0.0,0.0
2,2,,0.01,0.005,0.815,0.09,0.07,0.01,0.0,0.0
2,2,,0.0,0.005,0.505,0.325,0.105,0.05,0.01,0.0
2,0,,0.42,0.025,0.31,0.205,0.005,0.035,0.0,0.0
2,2,,0.01,0.015,0.535,0.315,0.04,0.025,0.03,0.03
2,7,,0.01,0.03,0.175,0.195,0.05,0.015,0.15,0.375
2,2,,0.0,0.0,0.425,0.065,0.355,0.155,0.0,0.0
2,2,,0.0,0.0,0.805,0.13,0.025,0.035,0.0,0.005
2,2,,0.155,0.0,0.59,0.075,0.025,0.155,0.0,0.0
2,2,,0.015,0.005,0.775,0.09,0.07,0.015,0.0,0.03
2,2,,0.005,0.0,0.84,0.145,0.0,0.01,0.0,0.0
2,2,,0.07,0.0,0.515,0.24,0.08,0.07,0.0,0.025
2,2,,0.015,0.045,0.69,0.13,0.09,0.015,0.01,0.005
2,2,,0.0,0.0,0.41,0.12,0.3,0.165,0.0,0.005
2,4,,0.0,0.0,0.325,0.195,0.42,0.055,0.0,0.005
2,4,,0.0,0.0,0.32,0.17,0.33,0.18,0.0,0.0
2,2,,0.155,0.08,0.57,0.145,0.01,0.03,0.0,0.01
2,2,,0.0,0.0,0.595,0.17,0.2,0.035,0.0,0.0
2,3,,0.035,0.005,0.33,0.61,0.005,0.015,0.0,0.0
2,2,,0.02,0.03,0.635,0.25,0.02,0.025,0.0,0.02
2,3,,0.03,0.0,0.23,0.725,0.0,0.005,0.005,0.005
2,0,,0.61,0.02,0.17,0.17,0.0,0.03,0.0,0.0
2,5,,0.01,0.0,0.04,0.32,0.0,0.605,0.02,0.005
2,5,,0.03,0.0,0.045,0.45,0.0,0.475,0.0,0.0
2,4,,0.0,0.0,0.41,0.045,0.44,0.105,0.0,0.0
2,2,,0.0,0.01,0.62,0.175,0.15,0.045,0.0,0.0
2,2,,0.0,0.005,0.66,0.315,0.015,0.005,0.0,0.0
2,2,,0.02,0.0,0.66,0.22,0.07,0.03,0.0,0.0
2,4,,0.0,0.0,0.07,0.165,0.745,0.02,0.0,0.0
2,2,,0.0,0.0,0.62,0.155,0.115,0.11,0.0,0.0
2,2,,0.035,0.015,0.8,0.11,0.03,0.01,0.0,0.0
2,3,,0.3,0.025,0.145,0.415,0.0,0.1,0.01,0.005
2,3,,0.07,0.01,0.38,0.47,0.0,0.07,0.0,0.0
2,4,,0.025,0.0,0.285,0.075,0.435,0.11,0.01,0.06
2,2,,0.025,0.0,0.55,0.075,0.235,0.115,0.0,0.0
2,2,,0.005,0.005,0.535,0.255,0.16,0.02,0.02,0.0
2,7,,0.0,0.005,0.25,0.025,0.255,0.07,0.045,0.35
2,3,,0.24,0.015,0.22,0.34,0.0,0.185,0.0,0.0
2,2,,0.195,0.035,0.64,0.065,0.005,0.055,0.0,0.005
2,2,,0.0,0.01,0.81,0.09,0.075,0.01,0.0,0.005
2,2,,0.0,0.0,0.395,0.025,0.365,0.2,0.005,0.01
2,2,,0.14,0.025,0.6,0.13,0.08,0.01,0.005,0.01
2,2,,0.0,0.0,0.865,0.115,0.02,0.0,0.0,0.0
2,2,,0.005,0.0,0.425,0.2,0.17,0.055,0.0,0.145
2,2,,0.0,0.01,0.72,0.07,0.17,0.02,0.005,0.005
2,2,,0.045,0.005,0.485,0.275,0.025,0.15,0.0,0.015
2,2,,0.0,0.005,0.585,0.22,0.14,0.05,0.0,0.0
2,3,,0.265,0.01,0.255,0.405,0.0,0.045,0.005,0.015
2,2,,0.0,0.0,0.85,0.08,0.045,0.015,0.0,0.01
2,0,,0.425,0.01,0.24,0.11,0.005,0.21,0.0,0.0
2,4,,0.0,0.0,0.225,0.01,0.71,0.055,0.0,0.0
2,0,,0.6,0.035,0.16,0.175,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.695,0.28,0.025,0.0,0.0,0.0
2,2,,0.005,0.0,0.84,0.13,0.01,0.01,0.0,0.005
2,2,,0.005,0.0,0.575,0.23,0.105,0.06,0.0,0.025
2,3,,0.075,0.175,0.19,0.53,0.005,0.02,0.005,0.0
2,2,,0.005,0.0,0.54,0.24,0.145,0.05,0.0,0.02
2,2,,0.21,0.035,0.41,0.29,0.0,0.045,0.005,0.005
2,2,,0.12,0.04,0.59,0.23,0.005,0.005,0.0,0.01
2,0,,0.73,0.01,0.14,0.09,0.0,0.02,0.005,0.005
2,3,,0.06,0.055,0.33,0.515,0.02,0.005,0.0,0.015
2,6,,0.025,0.015,0.09,0.225,0.03,0.07,0.29,0.255
2,2,,0.025,0.025,0.54,0.27,0.01,0.045,0.03,0.055
2,2,,0.0,0.0,0.69,0.275,0.015,0.01,0.0,0.01
2,2,,0.005,0.0,0.72,0.205,0.065,0.005,0.0,0.0
2,2,,0.02,0.0,0.645,0.31,0.015,0.01,0.0,0.0
2,2,,0.04,0.04,0.385,0.245,0.035,0.05,0.075,0.13
2,2,,0.0,0.01,0.645,0.145,0.18,0.015,0.0,0.005
2,4,,0.0,0.0,0.245,0.09,0.53,0.135,0.0,0.0
2,6,,0.035,0.03,0.105,0.2,0.005,0.045,0.39,0.19
2,3,,0.02,0.005,0.06,0.85,0.0,0.065,0.0,0.0
2,2,,0.02,0.0,0.51,0.375,0.035,0.02,0.005,0.035
2,3,,0.01,0.03,0.205,0.38,0.0,0.035,0.16,0.18
2,2,,0.01,0.205,0.375,0.36,0.015,0.005,0.01,0.02
2,2,,0.0,0.0,0.565,0.025,0.355,0.055,0.0,0.0
2,0,,0.485,0.02,0.035,0.305,0.0,0.15,0.005,0.0
2,2,,0.14,0.05,0.535,0.215,0.01,0.045,0.0,0.005
2,2,,0.015,0.025,0.59,0.155,0.195,0.005,0.0,0.015
2,2,,0.0,0.0,0.5,0.15,0.285,0.05,0.0,0.015
2,0,,0.34,0.04,0.275,0.125,0.005,0.21,0.0,0.005
2,4,,0.0,0.0,0.395,0.125,0.405,0.065,0.0,0.01
2,0,,0.325,0.13,0.27,0.225,0.005,0.025,0.0,0.02
2,2,,0.005,0.01,0.84,0.135,0.005,0.005,0.0,0.0
2,5,,0.005,0.0,0.005,0.275,0.0,0.655,0.06,0.0
2,0,,0.475,0.015,0.25,0.21,0.0,0.04,0.005,0.005
2,2,,0.0,0.0,0.82,0.125,0.02,0.035,0.0,0.0
2,2,,0.015,0.0,0.77,0.13,0.05,0.005,0.005,0.025
2,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.575,0.4
2,4,,0.0,0.0,0.285,0.26,0.4,0.055,0.0,0.0
2,2,,0.03,0.015,0.61,0.32,0.01,0.005,0.0,0.01
2,2,,0.005,0.0,0.655,0.32,0.02,0.0,0.0,0.0
2,2,,0.015,0.0,0.55,0.15,0.09,0.185,0.0,0.01
2,3,,0.06,0.01,0.27,0.63,0.005,0.015,0.0,0.01
2,2,,0.015,0.0,0.72,0.18,0.075,0.005,0.0,0.005
2,2,,0.0,0.005,0.785,0.205,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.835,0.125,0.025,0.0,0.0,0.01
2,3,,0.0,0.0,0.22,0.47,0.27,0.04,0.0,0.0
2,2,,0.0,0.0,0.485,0.235,0.175,0.105,0.0,0.0
2,2,,0.0,0.0,0.89,0.085,0.02,0.005,0.0,0.0
2,2,,0.0,0.01,0.655,0.335,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.795,0.075,0.11,0.005,0.0,0.0
2,3,,0.025,0.005,0.185,0.765,0.0,0.01,0.0,0.01
2,2,,0.0,0.0,0.495,0.17,0.3,0.025,0.01,0.0
2,4,,0.0,0.005,0.3,0.295,0.35,0.045,0.0,0.005
2,3,,0.06,0.0,0.345,0.59,0.0,0.005,0.0,0.0
2,4,,0.005,0.0,0.185,0.045,0.62,0.14,0.0,0.005
2,2,,0.005,0.005,0.73,0.225,0.02,0.01,0.0,0.005
2,3,,0.025,0.115,0.12,0.675,0.0,0.03,0.035,0.0
2,2,,0.0,0.0,0.79,0.135,0.06,0.01,0.0,0.005
2,2,,0.0,0.005,0.61,0.18,0.195,0.01,0.0,0.0
2,2,,0.02,0.0,0.485,0.29,0.07,0.04,0.0,0.095
2,5,,0.215,0.0,0.225,0.25,0.0,0.3,0.005,0.005
2,3,,0.05,0.015,0.355,0.475,0.01,0.095,0.0,0.0
2,2,,0.0,0.0,0.66,0.165,0.115,0.05,0.005,0.005
2,2,,0.005,0.015,0.805,0.15,0.02,0.005,0.0,0.0
2,0,,0.325,0.03,0.165,0.305,0.005,0.165,0.005,0.0
2,2,,0.0,0.005,0.74,0.085,0.15,0.015,0.005,0.0
2,6,,0.05,0.0,0.04,0.3,0.0,0.115,0.34,0.155
2,2,,0.005,0.005,0.88,0.085,0.015,0.005,0.0,0.005
2,2,,0.0,0.0,0.595,0.275,0.1,0.02,0.005,0.005
2,2,,0.01,0.04,0.735,0.185,0.02,0.005,0.0,0.005
2,4,,0.0,0.0,0.375,0.085,0.5,0.04,0.0,0.0
2,3,,0.25,0.03,0.125,0.37,0.005,0.04,0.13,0.05
2,3,,0.015,0.005,0.23,0.745,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.865,0.11,0.02,0.005,0.0,0.0
2,6,,0.02,0.0,0.175,0.08,0.0,0.01,0.395,0.32
2,2,,0.0,0.0,0.75,0.205,0.03,0.005,0.0,0.01
2,4,,0.0,0.0,0.25,0.03,0.64,0.08,0.0,0.0
2,4,,0.0,0.0,0.125,0.02,0.515,0.34,0.0,0.0
2,4,,0.005,0.0,0.17,0.035,0.72,0.06,0.0,0.01
2,2,,0.0,0.0,0.645,0.13,0.18,0.04,0.0,0.005
2,2,,0.155,0.005,0.625,0.12,0.04,0.055,0.0,0.0
2,2,,0.045,0.02,0.63,0.105,0.155,0.025,0.0,0.02
2,2,,0.005,0.0,0.58,0.195,0.18,0.04,0.0,0.0
2,3,,0.095,0.0,0.01,0.595,0.0,0.215,0.075,0.01
2,2,,0.0,0.005,0.53,0.33,0.055,0.05,0.01,0.02
2,3,,0.185,0.005,0.19,0.59,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.73,0.175,0.075,0.02,0.0,0.0
2,2,,0.0,0.0,0.6,0.21,0.09,0.1,0.0,0.0
3,3,,0.175,0.04,0.04,0.495,0.0,0.22,0.01,0.02
3,3,,0.18,0.01,0.09,0.445,0.0,0.275,0.0,0.0
3,2,,0.005,0.01,0.675,0.155,0.07,0.02,0.01,0.055
3,2,,0.0,0.0,0.69,0.26,0.035,0.015,0.0,0.0
3,6,,0.115,0.01,0.12,0.155,0.0,0.09,0.31,0.2
3,3,,0.02,0.005,0.025,0.49,0.0,0.41,0.045,0.005
3,0,,0.375,0.025,0.3,0.21,0.0,0.09,0.0,0.0
3,3,,0.02,0.005,0.005,0.65,0.0,0.3,0.02,0.0
3,2,,0.0,0.005,0.595,0.26,0.13,0.01,0.0,0.0
3,3,,0.02,0.14,0.215,0.31,0.0,0.02,0.24,0.055
3,1,,0.015,0.535,0.055,0.365,0.0,0.0,0.02,0.01
3,5,,0.01,0.005,0.01,0.35,0.0,0.57,0.055,0.0
3,5,,0.035,0.0,0.015,0.19,0.0,0.67,0.09,0.0
3,2,,0.09,0.0,0.315,0.24,0.15,0.185,0.0,0.02
3,4,,0.0,0.0,0.04,0.045,0.905,0.01,0.0,0.0
3,0,,0.67,0.0,0.13,0.145,0.0,0.03,0.005,0.02
3,3,,0.005,0.005,0.045,0.865,0.0,0.075,0.005,0.0
3,2,,0.02,0.005,0.555,0.26,0.065,0.095,0.0,0.0
3,3,,0.2,0.0,0.225,0.345,0.005,0.22,0.0,0.005
3,2,,0.0,0.0,0.51,0.24,0.165,0.04,0.005,0.04
3,2,,0.08,0.065,0.285,0.26,0.01,0.055,0.045,0.2
3,3,,0.05,0.0,0.025,0.45,0.0,0.445,0.025,0.005
3,3,,0.025,0.01,0.045,0.485,0.0,0.235,0.15,0.05
3,0,,0.365,0.0,0.33,0.29,0.0,0.01,0.0,0.005
3,0,,0.62,0.01,0.13,0.135,0.005,0.09,0.0,0.01
3,7,,0.03,0.005,0.1,0.11,0.005,0.04,0.325,0.385
3,2,,0.0,0.0,0.445,0.28,0.23,0.02,0.0,0.025
3,3,,0.065,0.01,0.13,0.745,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.655,0.105,0.165,0.065,0.0,0.01
3,3,,0.29,0.005,0.155,0.31,0.01,0.205,0.015,0.01
3,2,,0.0,0.0,0.52,0.16,0.115,0.19,0.0,0.015
3,3,,0.005,0.055,0.145,0.73,0.015,0.015,0.02,0.015
3,3,,0.045,0.0,0.055,0.51,0.0,0.37,0.02,0.0
3,2,,0.0,0.0,0.84,0.075,0.065,0.02,0.0,0.0
3,3,,0.03,0.0,0.13,0.765,0.0,0.07,0.005,0.0
3,3,,0.015,0.005,0.04,0.695,0.0,0.245,0.0,0.0
3,2,,0.025,0.01,0.66,0.265,0.01,0.03,0.0,0.0
3,0,,0.395,0.04,0.115,0.235,0.01,0.105,0.005,0.095
3,3,,0.155,0.02,0.165,0.65,0.0,0.01,0.0,0.0
3,3,,0.09,0.0,0.275,0.61,0.0,0.025,0.0,0.0
3,3,,0.01,0.0,0.025,0.76,0.0,0.195,0.01,0.0
3,2,,0.005,0.0,0.695,0.085,0.18,0.035,0.0,0.0
3,5,,0.2,0.005,0.135,0.275,0.0,0.385,0.0,0.0
3,0,,0.45,0.015,0.15,0.34,0.0,0.04,0.0,0.005
3,3,,0.175,0.005,0.29,0.41,0.0,0.12,0.0,0.0
3,3,,0.01,0.01,0.39,0.455,0.045,0.04,0.015,0.035
3,5,,0.015,0.005,0.05,0.255,0.0,0.515,0.13,0.03
3,3,,0.06,0.01,0.09,0.715,0.0,0.115,0.005,0.005
3,6,,0.015,0.01,0.2,0.275,0.0,0.09,0.32,0.09
3,4,,0.0,0.0,0.27,0.04,0.67,0.02,0.0,0.0
3,3,,0.045,0.075,0.335,0.49,0.0,0.04,0.01,0.005
3,3,,0.1,0.0,0.035,0.595,0.0,0.26,0.01,0.0
3,3,,0.155,0.02,0.255,0.545,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.475,0.14,0.32,0.065,0.0,0.0
3,3,,0.01,0.01,0.05,0.85,0.0,0.07,0.005,0.005
3,2,,0.005,0.0,0.45,0.14,0.305,0.095,0.0,0.005
3,0,,0.555,0.01,0.04,0.26,0.0,0.135,0.0,0.0
3,2,,0.0,0.0,0.75,0.18,0.05,0.02,0.0,0.0
3,2,,0.01,0.07,0.56,0.145,0.185,0.015,0.005,0.01
3,3,,0.06,0.005,0.12,0.715,0.0,0.1,0.0,0.0
3,5,,0.15,0.005,0.01,0.175,0.0,0.4,0.23,0.03
3,3,,0.03,0.0,0.02,0.695,0.0,0.215,0.015,0.025
3,3,,0.07,0.02,0.03,0.75,0.0,0.125,0.005,0.0
3,5,,0.015,0.005,0.03,0.345,0.0,0.495,0.105,0.005
3,2,,0.0,0.0,0.665,0.24,0.065,0.03,0.0,0.0
3,3,,0.005,0.0,0.07,0.91,0.0,0.015,0.0,0.0
3,3,,0.015,0.0,0.015,0.73,0.0,0.22,0.02,0.0
3,2,,0.0,0.0,0.545,0.125,0.17,0.065,0.01,0.085
3,2,,0.005,0.01,0.585,0.345,0.03,0.015,0.005,0.005
3,3,,0.015,0.025,0.105,0.44,0.005,0.02,0.31,0.08
3,5,,0.07,0.0,0.045,0.425,0.0,0.46,0.0,0.0
3,2,,0.0,0.0,0.5,0.415,0.07,0.015,0.0,0.0
3,4,,0.0,0.005,0.295,0.23,0.36,0.105,0.0,0.005
3,0,,0.305,0.005,0.15,0.235,0.0,0.305,0.0,0.0
3,2,,0.0,0.0,0.66,0.16,0.115,0.06,0.0,0.005
3,3,,0.015,0.005,0.155,0.77,0.0,0.055,0.0,0.0
3,2,,0.0,0.0,0.625,0.26,0.09,0.025,0.0,0.0
3,3,,0.02,0.01,0.15,0.76,0.0,0.055,0.0,0.005
3,0,,0.35,0.01,0.305,0.19,0.005,0.125,0.0,0.015
3,3,,0.005,0.035,0.195,0.635,0.0,0.05,0.055,0.025
3,3,,0.01,0.025,0.17,0.775,0.0,0.02,0.0,0.0
3,2,,0.005,0.005,0.84,0.13,0.02,0.0,0.0,0.0
3,3,,0.215,0.025,0.335,0.345,0.0,0.04,0.01,0.03
3,3,,0.135,0.065,0.355,0.4,0.005,0.03,0.0,0.01
3,5,,0.22,0.005,0.12,0.325,0.0,0.33,0.0,0.0
3,2,,0.005,0.0,0.385,0.1,0.345,0.15,0.0,0.015
3,3,,0.06,0.01,0.295,0.615,0.0,0.02,0.0,0.0
3,3,,0.09,0.01,0.28,0.535,0.005,0.08,0.0,0.0
3,3,,0.04,0.005,0.055,0.585,0.0,0.305,0.01,0.0
3,3,,0.0,0.0,0.34,0.445,0.16,0.03,0.0,0.025
3,3,,0.15,0.215,0.105,0.5,0.0,0.02,0.0,0.01
3,6,,0.03,0.015,0.155,0.2,0.005,0.02,0.345,0.23
3,3,,0.16,0.0,0.045,0.55,0.0,0.215,0.03,0.0
3,3,,0.155,0.07,0.26,0.345,0.0,0.07,0.015,0.085
3,2,,0.025,0.09,0.51,0.275,0.07,0.005,0.01,0.015
3,3,,0.015,0.0,0.13,0.5,0.0,0.25,0.08,0.025
3,2,,0.05,0.005,0.665,0.2,0.02,0.05,0.005,0.005
3,3,,0.015,0.01,0.07,0.755,0.0,0.135,0.015,0.0
3,3,,0.13,0.07,0.16,0.485,0.0,0.12,0.03,0.005
3,3,,0.14,0.0,0.04,0.6,0.0,0.21,0.01,0.0
3,5,,0.015,0.005,0.02,0.34,0.0,0.615,0.005,0.0
3,3,,0.065,0.005,0.07,0.75,0.0,0.08,0.015,0.015
3,3,,0.08,0.145,0.15,0.24,0.03,0.105,0.18,0.07
3,2,,0.0,0.0,0.835,0.085,0.065,0.015,0.0,0.0
3,3,,0.03,0.01,0.065,0.59,0.0,0.26,0.045,0.0
3,3,,0.03,0.005,0.025,0.6,0.0,0.34,0.0,0.0
3,3,,0.105,0.005,0.105,0.74,0.0,0.04,0.0,0.005
3,5,,0.005,0.0,0.005,0.31,0.0,0.675,0.005,0.0
3,0,,0.405,0.0,0.075,0.25,0.0,0.25,0.0,0.02
3,2,,0.0,0.0,0.54,0.105,0.215,0.135,0.0,0.005
3,3,,0.135,0.005,0.28,0.535,0.0,0.04,0.0,0.005
3,7,,0.005,0.0,0.02,0.015,0.02,0.005,0.275,0.66
3,3,,0.095,0.04,0.1,0.71,0.0,0.05,0.0,0.005
3,2,,0.0,0.0,0.45,0.135,0.285,0.05,0.0,0.08
3,3,,0.36,0.0,0.065,0.41,0.0,0.165,0.0,0.0
3,3,,0.015,0.015,0.31,0.655,0.0,0.005,0.0,0.0
3,3,,0.03,0.25,0.19,0.44,0.005,0.02,0.035,0.03
3,2,,0.02,0.115,0.575,0.25,0.02,0.0,0.005,0.015
3,3,,0.025,0.25,0.095,0.585,0.0,0.025,0.005,0.015
3,3,,0.105,0.0,0.085,0.43,0.0,0.38,0.0,0.0
3,3,,0.0,0.01,0.32,0.645,0.0,0.02,0.005,0.0
3,3,,0.28,0.01,0.065,0.3,0.0,0.1,0.16,0.085
3,6,,0.005,0.005,0.06,0.265,0.0,0.075,0.515,0.075
3,3,,0.025,0.02,0.095,0.61,0.0,0.11,0.085,0.055
3,2,,0.015,0.035,0.625,0.225,0.045,0.005,0.01,0.04
3,3,,0.01,0.0,0.02,0.645,0.0,0.325,0.0,0.0
3,3,,0.0,0.025,0.35,0.505,0.055,0.02,0.045,0.0
3,3,,0.015,0.015,0.38,0.555,0.0,0.025,0.005,0.005
3,3,,0.015,0.0,0.03,0.79,0.0,0.165,0.0,0.0
3,2,,0.0,0.0,0.545,0.25,0.18,0.02,0.0,0.005
3,2,,0.005,0.005,0.73,0.205,0.045,0.01,0.0,0.0
3,3,,0.02,0.025,0.12,0.725,0.005,0.03,0.045,0.03
