UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.67,0.27,0.055,0.005,0.0,0.0
2,2,,0.005,0.0,0.635,0.325,0.02,0.015,0.0,0.0
2,2,,0.0,0.0,0.66,0.055,0.18,0.09,0.0,0.015
2,4,,0.0,0.015,0.28,0.03,0.3,0.05,0.19,0.135
2,2,,0.005,0.0,0.405,0.15,0.33,0.105,0.0,0.005
2,2,,0.0,0.0,0.605,0.3,0.07,0.025,0.0,0.0
2,2,,0.0,0.0,0.875,0.095,0.015,0.01,0.005,0.0
2,3,,0.195,0.005,0.245,0.53,0.0,0.025,0.0,0.0
2,2,,0.0,0.005,0.795,0.115,0.065,0.02,0.0,0.0
2,2,,0.0,0.0,0.775,0.19,0.035,0.0,0.0,0.0
2,0,,0.86,0.03,0.075,0.025,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.82,0.16,0.015,0.005,0.0,0.0
2,3,,0.135,0.02,0.32,0.525,0.0,0.0,0.0,0.0
2,0,,0.485,0.015,0.145,0.285,0.0,0.025,0.02,0.025
2,0,,0.37,0.015,0.255,0.185,0.0,0.175,0.0,0.0
2,2,,0.01,0.005,0.505,0.415,0.035,0.005,0.005,0.02
2,2,,0.0,0.0,0.81,0.095,0.065,0.025,0.0,0.005
2,6,,0.01,0.025,0.055,0.14,0.0,0.05,0.65,0.07
2,2,,0.15,0.04,0.585,0.12,0.0,0.1,0.0,0.005
2,3,,0.02,0.005,0.33,0.495,0.1,0.03,0.0,0.02
2,7,,0.005,0.0,0.235,0.015,0.135,0.045,0.025,0.54
2,3,,0.055,0.05,0.305,0.555,0.005,0.025,0.0,0.005
2,2,,0.0,0.0,0.67,0.18,0.12,0.03,0.0,0.0
2,2,,0.0,0.0,0.635,0.105,0.17,0.09,0.0,0.0
2,2,,0.0,0.005,0.625,0.105,0.175,0.09,0.0,0.0
2,2,,0.0,0.0,0.615,0.225,0.09,0.04,0.0,0.03
2,4,,0.0,0.0,0.095,0.02,0.875,0.01,0.0,0.0
2,4,,0.0,0.0,0.275,0.085,0.565,0.07,0.0,0.005
2,2,,0.0,0.0,0.735,0.06,0.17,0.035,0.0,0.0
2,2,,0.05,0.04,0.525,0.365,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.43,0.085,0.37,0.11,0.0,0.005
2,2,,0.0,0.0,0.62,0.155,0.12,0.09,0.005,0.01
2,4,,0.0,0.0,0.345,0.015,0.555,0.06,0.0,0.025
2,0,,0.515,0.015,0.1,0.31,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.705,0.15,0.07,0.06,0.005,0.01
2,4,,0.0,0.0,0.38,0.07,0.465,0.055,0.0,0.03
2,0,,0.595,0.005,0.13,0.235,0.0,0.01,0.005,0.02
2,2,,0.0,0.0,0.475,0.16,0.315,0.045,0.0,0.005
2,2,,0.0,0.0,0.645,0.25,0.075,0.02,0.0,0.01
2,2,,0.08,0.005,0.535,0.34,0.01,0.03,0.0,0.0
2,6,,0.0,0.0,0.01,0.035,0.005,0.005,0.57,0.375
2,2,,0.01,0.005,0.725,0.175,0.05,0.015,0.005,0.015
2,2,,0.005,0.04,0.575,0.29,0.05,0.04,0.0,0.0
2,2,,0.015,0.005,0.425,0.175,0.18,0.2,0.0,0.0
2,2,,0.025,0.0,0.54,0.365,0.005,0.035,0.005,0.025
2,2,,0.22,0.005,0.285,0.25,0.01,0.215,0.01,0.005
2,3,,0.025,0.045,0.185,0.305,0.005,0.125,0.225,0.085
2,2,,0.0,0.0,0.535,0.125,0.245,0.07,0.005,0.02
2,7,,0.01,0.005,0.25,0.06,0.075,0.035,0.11,0.455
2,6,,0.03,0.005,0.005,0.18,0.0,0.02,0.73,0.03
2,4,,0.0,0.0,0.075,0.0,0.875,0.05,0.0,0.0
2,2,,0.0,0.0,0.585,0.225,0.15,0.04,0.0,0.0
2,2,,0.0,0.0,0.765,0.17,0.035,0.005,0.0,0.025
2,0,,0.48,0.005,0.385,0.075,0.005,0.045,0.0,0.005
2,3,,0.0,0.0,0.34,0.345,0.195,0.115,0.0,0.005
2,2,,0.305,0.02,0.39,0.255,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.665,0.32,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,1,,0.185,0.31,0.195,0.27,0.005,0.01,0.015,0.01
2,2,,0.02,0.0,0.68,0.195,0.095,0.01,0.0,0.0
2,2,,0.08,0.015,0.725,0.13,0.015,0.03,0.0,0.005
2,1,,0.04,0.795,0.02,0.125,0.0,0.005,0.01,0.005
2,2,,0.0,0.0,0.75,0.2,0.03,0.015,0.0,0.005
2,2,,0.0,0.0,0.675,0.07,0.16,0.09,0.0,0.005
2,2,,0.0,0.0,0.765,0.145,0.07,0.015,0.005,0.0
2,2,,0.025,0.01,0.64,0.285,0.02,0.02,0.0,0.0
2,3,,0.115,0.01,0.03,0.57,0.0,0.275,0.0,0.0
2,2,,0.0,0.005,0.88,0.105,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.67,0.22,0.09,0.015,0.0,0.0
2,2,,0.0,0.01,0.45,0.05,0.365,0.065,0.02,0.04
2,0,,0.33,0.295,0.14,0.225,0.0,0.005,0.005,0.0
2,3,,0.0,0.0,0.315,0.475,0.205,0.005,0.0,0.0
2,2,,0.39,0.02,0.455,0.08,0.0,0.03,0.005,0.02
2,2,,0.09,0.15,0.46,0.26,0.015,0.005,0.005,0.015
2,4,,0.0,0.0,0.265,0.145,0.5,0.085,0.0,0.005
2,2,,0.01,0.0,0.54,0.125,0.165,0.145,0.0,0.015
2,1,,0.11,0.405,0.265,0.17,0.015,0.02,0.005,0.01
2,2,,0.0,0.005,0.635,0.315,0.04,0.005,0.0,0.0
2,6,,0.005,0.015,0.0,0.025,0.0,0.005,0.875,0.075
2,0,,0.4,0.01,0.095,0.365,0.0,0.13,0.0,0.0
2,2,,0.23,0.0,0.375,0.325,0.01,0.06,0.0,0.0
2,2,,0.0,0.0,0.85,0.1,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.41,0.065,0.125,0.035,0.035,0.33
2,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
2,2,,0.01,0.0,0.605,0.175,0.15,0.05,0.005,0.005
2,4,,0.0,0.0,0.2,0.085,0.6,0.115,0.0,0.0
2,3,,0.115,0.055,0.05,0.535,0.0,0.23,0.015,0.0
2,2,,0.01,0.0,0.585,0.21,0.13,0.055,0.0,0.01
2,2,,0.0,0.05,0.505,0.16,0.215,0.06,0.01,0.0
2,2,,0.0,0.0,0.35,0.115,0.245,0.095,0.02,0.175
2,2,,0.015,0.0,0.315,0.18,0.11,0.04,0.025,0.315
2,2,,0.0,0.0,0.79,0.17,0.03,0.0,0.0,0.01
2,2,,0.0,0.005,0.82,0.155,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.545,0.34,0.095,0.02,0.0,0.0
2,2,,0.28,0.005,0.31,0.305,0.0,0.1,0.0,0.0
2,2,,0.035,0.0,0.585,0.19,0.055,0.135,0.0,0.0
2,5,,0.035,0.005,0.04,0.41,0.0,0.51,0.0,0.0
2,4,,0.0,0.0,0.22,0.175,0.345,0.255,0.0,0.005
2,2,,0.215,0.02,0.44,0.235,0.0,0.085,0.005,0.0
2,3,,0.095,0.02,0.28,0.56,0.01,0.015,0.0,0.02
2,2,,0.0,0.0,0.53,0.405,0.055,0.005,0.0,0.005
2,2,,0.0,0.0,0.725,0.075,0.17,0.03,0.0,0.0
2,2,,0.0,0.01,0.68,0.295,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.855,0.125,0.015,0.0,0.0,0.005
2,2,,0.0,0.0,0.53,0.27,0.1,0.075,0.005,0.02
2,0,,0.505,0.015,0.22,0.22,0.0,0.04,0.0,0.0
2,2,,0.005,0.035,0.605,0.235,0.04,0.015,0.025,0.04
2,7,,0.005,0.04,0.21,0.21,0.045,0.045,0.15,0.295
2,2,,0.0,0.0,0.515,0.1,0.275,0.11,0.0,0.0
2,2,,0.0,0.0,0.8,0.13,0.04,0.025,0.0,0.005
2,2,,0.185,0.02,0.475,0.145,0.03,0.14,0.0,0.005
2,2,,0.005,0.005,0.8,0.07,0.035,0.02,0.015,0.05
2,2,,0.015,0.005,0.76,0.215,0.005,0.0,0.0,0.0
2,2,,0.045,0.015,0.645,0.25,0.01,0.02,0.0,0.015
2,2,,0.01,0.085,0.605,0.135,0.145,0.01,0.0,0.01
2,2,,0.0,0.0,0.44,0.145,0.285,0.12,0.0,0.01
2,2,,0.0,0.0,0.44,0.13,0.35,0.07,0.0,0.01
2,2,,0.0,0.0,0.465,0.125,0.23,0.175,0.0,0.005
2,2,,0.155,0.115,0.485,0.235,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.745,0.17,0.055,0.03,0.0,0.0
2,3,,0.04,0.015,0.455,0.47,0.01,0.01,0.0,0.0
2,2,,0.025,0.025,0.58,0.28,0.03,0.01,0.005,0.045
2,3,,0.035,0.02,0.305,0.61,0.005,0.02,0.0,0.005
2,0,,0.61,0.005,0.145,0.2,0.0,0.04,0.0,0.0
2,5,,0.035,0.015,0.03,0.21,0.0,0.7,0.005,0.005
2,3,,0.025,0.005,0.04,0.685,0.0,0.245,0.0,0.0
2,2,,0.0,0.005,0.445,0.07,0.39,0.08,0.0,0.01
2,2,,0.0,0.0,0.625,0.125,0.17,0.07,0.0,0.01
2,2,,0.0,0.005,0.735,0.24,0.015,0.005,0.0,0.0
2,2,,0.015,0.01,0.73,0.19,0.035,0.01,0.0,0.01
2,4,,0.0,0.0,0.035,0.08,0.85,0.035,0.0,0.0
2,2,,0.0,0.0,0.68,0.185,0.095,0.04,0.0,0.0
2,2,,0.15,0.0,0.65,0.165,0.01,0.02,0.0,0.005
2,3,,0.205,0.02,0.145,0.515,0.0,0.115,0.0,0.0
2,3,,0.05,0.0,0.41,0.46,0.0,0.06,0.01,0.01
2,4,,0.0,0.0,0.27,0.06,0.44,0.105,0.005,0.12
2,2,,0.045,0.01,0.575,0.1,0.145,0.12,0.0,0.005
2,2,,0.0,0.015,0.42,0.285,0.19,0.055,0.02,0.015
2,7,,0.0,0.005,0.26,0.03,0.175,0.135,0.06,0.335
2,3,,0.25,0.015,0.245,0.32,0.0,0.17,0.0,0.0
2,2,,0.265,0.015,0.57,0.085,0.005,0.06,0.0,0.0
2,2,,0.015,0.005,0.785,0.125,0.05,0.01,0.0,0.01
2,4,,0.005,0.0,0.34,0.07,0.395,0.135,0.0,0.055
2,2,,0.17,0.015,0.55,0.175,0.035,0.035,0.0,0.02
2,2,,0.0,0.0,0.735,0.25,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.49,0.155,0.16,0.035,0.005,0.155
2,2,,0.0,0.0,0.67,0.07,0.2,0.05,0.0,0.01
2,2,,0.025,0.0,0.555,0.295,0.015,0.105,0.0,0.005
2,2,,0.0,0.0,0.62,0.16,0.18,0.04,0.0,0.0
2,3,,0.24,0.01,0.27,0.405,0.0,0.06,0.005,0.01
2,2,,0.0,0.0,0.855,0.085,0.045,0.01,0.0,0.005
2,0,,0.475,0.035,0.26,0.09,0.0,0.14,0.0,0.0
2,4,,0.0,0.0,0.25,0.025,0.67,0.05,0.0,0.005
2,0,,0.74,0.015,0.15,0.075,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.645,0.31,0.04,0.005,0.0,0.0
2,2,,0.005,0.005,0.755,0.23,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.54,0.245,0.14,0.04,0.005,0.03
2,3,,0.09,0.28,0.165,0.435,0.0,0.02,0.0,0.01
2,2,,0.005,0.0,0.47,0.255,0.195,0.06,0.0,0.015
2,2,,0.315,0.02,0.415,0.2,0.005,0.04,0.0,0.005
2,2,,0.085,0.06,0.595,0.215,0.02,0.015,0.0,0.01
2,0,,0.845,0.005,0.115,0.02,0.0,0.015,0.0,0.0
2,3,,0.05,0.1,0.31,0.515,0.005,0.02,0.0,0.0
2,6,,0.015,0.02,0.09,0.215,0.025,0.045,0.3,0.29
2,2,,0.005,0.015,0.57,0.295,0.0,0.03,0.04,0.045
2,2,,0.0,0.0,0.68,0.285,0.025,0.01,0.0,0.0
2,2,,0.0,0.0,0.8,0.185,0.015,0.0,0.0,0.0
2,2,,0.005,0.0,0.585,0.395,0.015,0.0,0.0,0.0
2,2,,0.055,0.03,0.355,0.265,0.035,0.08,0.06,0.12
2,2,,0.0,0.0,0.61,0.15,0.18,0.055,0.0,0.005
2,4,,0.025,0.0,0.24,0.085,0.515,0.13,0.005,0.0
2,6,,0.025,0.015,0.15,0.265,0.015,0.035,0.38,0.115
2,3,,0.06,0.015,0.03,0.735,0.0,0.155,0.005,0.0
2,2,,0.005,0.0,0.45,0.415,0.09,0.02,0.0,0.02
2,3,,0.025,0.035,0.335,0.345,0.0,0.025,0.16,0.075
2,3,,0.005,0.215,0.325,0.425,0.0,0.01,0.01,0.01
2,2,,0.0,0.0,0.535,0.005,0.435,0.025,0.0,0.0
2,0,,0.48,0.005,0.05,0.29,0.005,0.17,0.0,0.0
2,2,,0.21,0.02,0.5,0.205,0.01,0.035,0.01,0.01
2,2,,0.055,0.02,0.505,0.225,0.155,0.025,0.0,0.015
2,2,,0.0,0.0,0.515,0.1,0.33,0.03,0.0,0.025
2,2,,0.32,0.02,0.405,0.105,0.0,0.145,0.0,0.005
2,2,,0.0,0.0,0.51,0.085,0.32,0.075,0.0,0.01
2,0,,0.385,0.185,0.25,0.15,0.005,0.015,0.0,0.01
2,2,,0.005,0.015,0.745,0.225,0.0,0.0,0.0,0.01
2,5,,0.005,0.0,0.005,0.26,0.0,0.69,0.04,0.0
2,0,,0.545,0.015,0.275,0.16,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.685,0.28,0.015,0.01,0.0,0.0
2,2,,0.005,0.005,0.795,0.15,0.03,0.0,0.005,0.01
2,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.715,0.275
2,3,,0.0,0.0,0.325,0.345,0.285,0.045,0.0,0.0
2,2,,0.025,0.0,0.69,0.27,0.01,0.005,0.0,0.0
2,2,,0.01,0.005,0.605,0.365,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.57,0.12,0.095,0.205,0.0,0.01
2,3,,0.075,0.025,0.355,0.53,0.0,0.015,0.0,0.0
2,2,,0.02,0.005,0.57,0.285,0.07,0.04,0.0,0.01
2,2,,0.01,0.045,0.7,0.23,0.015,0.0,0.0,0.0
2,2,,0.015,0.015,0.8,0.075,0.07,0.015,0.0,0.01
2,3,,0.0,0.0,0.215,0.46,0.31,0.015,0.0,0.0
2,2,,0.0,0.0,0.535,0.235,0.145,0.08,0.0,0.005
2,2,,0.0,0.0,0.84,0.06,0.08,0.02,0.0,0.0
2,2,,0.005,0.005,0.595,0.39,0.0,0.0,0.0,0.005
2,2,,0.03,0.0,0.78,0.05,0.12,0.01,0.0,0.01
2,3,,0.03,0.025,0.205,0.735,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.455,0.07,0.42,0.05,0.0,0.005
2,3,,0.0,0.0,0.28,0.46,0.195,0.06,0.0,0.005
2,3,,0.055,0.02,0.4,0.515,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.075,0.02,0.775,0.13,0.0,0.0
2,2,,0.005,0.005,0.725,0.225,0.01,0.01,0.005,0.015
2,3,,0.065,0.315,0.11,0.48,0.0,0.01,0.015,0.005
2,2,,0.0,0.005,0.735,0.125,0.1,0.03,0.0,0.005
2,2,,0.0,0.0,0.465,0.235,0.285,0.015,0.0,0.0
2,2,,0.005,0.0,0.505,0.295,0.05,0.055,0.005,0.085
2,3,,0.265,0.0,0.155,0.325,0.0,0.25,0.0,0.005
2,3,,0.055,0.005,0.365,0.485,0.015,0.07,0.0,0.005
2,2,,0.0,0.0,0.675,0.135,0.11,0.07,0.0,0.01
2,2,,0.015,0.015,0.765,0.175,0.015,0.015,0.0,0.0
2,3,,0.28,0.01,0.105,0.405,0.005,0.195,0.0,0.0
2,2,,0.0,0.0,0.87,0.08,0.04,0.01,0.0,0.0
2,6,,0.025,0.01,0.03,0.275,0.0,0.18,0.4,0.08
2,2,,0.01,0.02,0.77,0.19,0.005,0.005,0.0,0.0
2,2,,0.0,0.005,0.565,0.355,0.055,0.015,0.0,0.005
2,2,,0.0,0.04,0.705,0.23,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.515,0.19,0.265,0.03,0.0,0.0
2,3,,0.175,0.045,0.14,0.405,0.005,0.07,0.11,0.05
2,3,,0.015,0.025,0.375,0.58,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.845,0.13,0.02,0.005,0.0,0.0
2,6,,0.03,0.01,0.065,0.075,0.005,0.04,0.455,0.32
2,2,,0.0,0.0,0.77,0.225,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.16,0.065,0.68,0.095,0.0,0.0
2,4,,0.0,0.0,0.065,0.01,0.475,0.45,0.0,0.0
2,4,,0.01,0.0,0.25,0.06,0.605,0.055,0.005,0.015
2,2,,0.0,0.0,0.72,0.12,0.115,0.045,0.0,0.0
2,2,,0.22,0.0,0.61,0.11,0.02,0.035,0.0,0.005
2,2,,0.065,0.035,0.575,0.13,0.105,0.065,0.0,0.025
2,2,,0.0,0.0,0.57,0.155,0.195,0.07,0.0,0.01
2,3,,0.075,0.005,0.045,0.585,0.0,0.265,0.025,0.0
2,2,,0.0,0.0,0.645,0.285,0.035,0.03,0.005,0.0
2,3,,0.225,0.01,0.15,0.55,0.0,0.05,0.01,0.005
2,2,,0.0,0.0,0.755,0.185,0.04,0.02,0.0,0.0
2,2,,0.0,0.0,0.64,0.21,0.075,0.07,0.0,0.005
3,3,,0.24,0.02,0.035,0.42,0.0,0.25,0.035,0.0
3,3,,0.125,0.0,0.07,0.48,0.0,0.32,0.005,0.0
3,2,,0.01,0.025,0.62,0.2,0.055,0.03,0.005,0.055
3,2,,0.0,0.0,0.655,0.255,0.08,0.01,0.0,0.0
3,6,,0.085,0.0,0.09,0.16,0.0,0.13,0.3,0.235
3,3,,0.055,0.005,0.035,0.455,0.0,0.42,0.03,0.0
3,3,,0.265,0.015,0.295,0.315,0.0,0.095,0.0,0.015
3,3,,0.025,0.02,0.0,0.72,0.0,0.22,0.015,0.0
3,2,,0.0,0.0,0.5,0.255,0.18,0.065,0.0,0.0
3,6,,0.015,0.215,0.16,0.23,0.01,0.045,0.27,0.055
3,1,,0.0,0.555,0.06,0.36,0.01,0.005,0.005,0.005
3,3,,0.035,0.005,0.0,0.53,0.0,0.395,0.03,0.005
3,5,,0.025,0.0,0.01,0.245,0.0,0.57,0.15,0.0
3,2,,0.12,0.005,0.3,0.23,0.1,0.235,0.005,0.005
3,4,,0.0,0.0,0.015,0.04,0.935,0.01,0.0,0.0
3,0,,0.835,0.0,0.04,0.085,0.0,0.035,0.005,0.0
3,3,,0.025,0.01,0.015,0.805,0.0,0.145,0.0,0.0
3,2,,0.015,0.005,0.535,0.35,0.04,0.05,0.0,0.005
3,3,,0.145,0.0,0.2,0.365,0.005,0.275,0.0,0.01
3,2,,0.0,0.0,0.625,0.17,0.14,0.03,0.005,0.03
3,2,,0.055,0.04,0.42,0.25,0.02,0.03,0.03,0.155
3,3,,0.06,0.005,0.025,0.445,0.0,0.435,0.02,0.01
3,5,,0.05,0.0,0.025,0.31,0.0,0.405,0.16,0.05
3,0,,0.485,0.01,0.265,0.23,0.0,0.01,0.0,0.0
3,0,,0.51,0.02,0.12,0.19,0.01,0.125,0.0,0.025
3,6,,0.01,0.01,0.125,0.16,0.015,0.055,0.375,0.25
3,2,,0.0,0.0,0.415,0.325,0.225,0.015,0.0,0.02
3,3,,0.105,0.015,0.12,0.73,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.625,0.145,0.135,0.08,0.0,0.015
3,5,,0.245,0.0,0.125,0.285,0.01,0.3,0.02,0.015
3,2,,0.005,0.0,0.56,0.275,0.055,0.085,0.005,0.015
3,3,,0.005,0.05,0.22,0.615,0.015,0.04,0.035,0.02
3,3,,0.02,0.01,0.075,0.745,0.0,0.125,0.02,0.005
3,2,,0.0,0.0,0.825,0.12,0.045,0.005,0.0,0.005
3,3,,0.045,0.015,0.2,0.725,0.0,0.015,0.0,0.0
3,3,,0.035,0.0,0.05,0.72,0.0,0.17,0.02,0.005
3,2,,0.035,0.02,0.59,0.315,0.02,0.01,0.0,0.01
3,0,,0.38,0.02,0.1,0.22,0.01,0.155,0.03,0.085
3,3,,0.23,0.03,0.135,0.59,0.0,0.01,0.0,0.005
3,3,,0.105,0.005,0.24,0.57,0.0,0.065,0.01,0.005
3,3,,0.02,0.0,0.035,0.65,0.0,0.29,0.005,0.0
3,2,,0.0,0.0,0.765,0.07,0.13,0.035,0.0,0.0
3,5,,0.26,0.015,0.075,0.295,0.0,0.34,0.01,0.005
3,0,,0.64,0.02,0.095,0.215,0.0,0.025,0.0,0.005
3,3,,0.195,0.015,0.26,0.42,0.0,0.11,0.0,0.0
3,3,,0.02,0.015,0.32,0.46,0.07,0.035,0.01,0.07
3,5,,0.03,0.01,0.05,0.35,0.0,0.44,0.085,0.035
3,3,,0.045,0.0,0.075,0.81,0.0,0.065,0.005,0.0
3,6,,0.045,0.065,0.145,0.225,0.0,0.115,0.315,0.09
3,4,,0.0,0.0,0.265,0.05,0.665,0.02,0.0,0.0
3,3,,0.055,0.055,0.415,0.435,0.0,0.02,0.005,0.015
3,3,,0.215,0.0,0.025,0.395,0.0,0.365,0.0,0.0
3,3,,0.17,0.025,0.305,0.475,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.495,0.155,0.26,0.085,0.0,0.005
3,3,,0.01,0.02,0.05,0.85,0.0,0.05,0.015,0.005
3,2,,0.035,0.02,0.43,0.18,0.245,0.065,0.0,0.025
3,0,,0.46,0.01,0.04,0.305,0.0,0.185,0.0,0.0
3,2,,0.0,0.005,0.655,0.22,0.11,0.01,0.0,0.0
3,2,,0.01,0.085,0.575,0.155,0.15,0.01,0.0,0.015
3,3,,0.05,0.005,0.085,0.82,0.0,0.04,0.0,0.0
3,5,,0.145,0.02,0.015,0.16,0.0,0.465,0.17,0.025
3,3,,0.075,0.0,0.02,0.635,0.0,0.27,0.0,0.0
3,3,,0.075,0.015,0.035,0.765,0.0,0.1,0.005,0.005
3,3,,0.005,0.005,0.04,0.655,0.0,0.225,0.07,0.0
3,2,,0.0,0.0,0.785,0.175,0.03,0.01,0.0,0.0
3,3,,0.01,0.0,0.085,0.795,0.005,0.08,0.02,0.005
3,5,,0.03,0.0,0.0,0.435,0.0,0.515,0.02,0.0
3,2,,0.005,0.0,0.63,0.11,0.12,0.03,0.005,0.1
3,2,,0.015,0.02,0.485,0.38,0.07,0.02,0.0,0.01
3,3,,0.0,0.02,0.165,0.48,0.01,0.025,0.235,0.065
3,5,,0.055,0.0,0.05,0.425,0.0,0.47,0.0,0.0
3,3,,0.0,0.0,0.4,0.495,0.09,0.01,0.0,0.005
3,4,,0.0,0.0,0.245,0.16,0.415,0.175,0.0,0.005
3,5,,0.28,0.005,0.17,0.245,0.0,0.3,0.0,0.0
3,2,,0.0,0.0,0.655,0.135,0.135,0.07,0.0,0.005
3,3,,0.01,0.025,0.14,0.785,0.0,0.02,0.015,0.005
3,2,,0.005,0.0,0.78,0.165,0.035,0.015,0.0,0.0
3,3,,0.025,0.025,0.13,0.795,0.0,0.02,0.005,0.0
3,2,,0.295,0.015,0.36,0.185,0.0,0.14,0.0,0.005
3,3,,0.0,0.055,0.175,0.61,0.015,0.04,0.06,0.045
3,3,,0.01,0.03,0.245,0.685,0.0,0.02,0.005,0.005
3,2,,0.005,0.005,0.72,0.225,0.04,0.005,0.0,0.0
3,3,,0.295,0.01,0.275,0.355,0.005,0.025,0.01,0.025
3,2,,0.09,0.115,0.44,0.315,0.005,0.015,0.0,0.02
3,3,,0.255,0.01,0.14,0.33,0.0,0.265,0.0,0.0
3,4,,0.0,0.0,0.34,0.12,0.41,0.075,0.005,0.05
3,3,,0.045,0.015,0.35,0.58,0.0,0.01,0.0,0.0
3,3,,0.075,0.01,0.35,0.5,0.0,0.06,0.0,0.005
3,3,,0.02,0.03,0.055,0.565,0.0,0.285,0.045,0.0
3,3,,0.005,0.0,0.33,0.51,0.105,0.035,0.005,0.01
3,3,,0.115,0.355,0.145,0.37,0.0,0.01,0.0,0.005
3,6,,0.015,0.01,0.115,0.175,0.01,0.045,0.375,0.255
3,3,,0.165,0.0,0.055,0.49,0.0,0.28,0.01,0.0
3,2,,0.205,0.11,0.285,0.27,0.01,0.015,0.005,0.1
3,2,,0.045,0.095,0.475,0.26,0.075,0.02,0.015,0.015
3,3,,0.02,0.0,0.08,0.525,0.0,0.245,0.11,0.02
3,2,,0.045,0.005,0.595,0.265,0.015,0.075,0.0,0.0
3,3,,0.03,0.01,0.07,0.765,0.0,0.095,0.025,0.005
3,3,,0.15,0.04,0.115,0.54,0.0,0.14,0.01,0.005
3,3,,0.13,0.0,0.035,0.595,0.0,0.215,0.025,0.0
3,3,,0.02,0.0,0.005,0.555,0.0,0.415,0.005,0.0
3,3,,0.095,0.005,0.065,0.68,0.0,0.095,0.06,0.0
3,6,,0.065,0.11,0.11,0.24,0.01,0.08,0.26,0.125
3,2,,0.0,0.0,0.82,0.165,0.005,0.005,0.0,0.005
3,3,,0.02,0.0,0.095,0.77,0.0,0.115,0.0,0.0
3,3,,0.015,0.015,0.02,0.595,0.0,0.35,0.005,0.0
3,3,,0.135,0.035,0.075,0.695,0.0,0.06,0.0,0.0
3,3,,0.0,0.005,0.005,0.53,0.0,0.455,0.005,0.0
3,3,,0.305,0.005,0.07,0.365,0.0,0.22,0.0,0.035
3,2,,0.005,0.005,0.595,0.125,0.145,0.115,0.0,0.01
3,3,,0.115,0.04,0.28,0.535,0.0,0.02,0.005,0.005
3,7,,0.0,0.0,0.035,0.01,0.005,0.0,0.31,0.64
3,3,,0.1,0.03,0.1,0.715,0.0,0.045,0.0,0.01
3,2,,0.0,0.0,0.45,0.09,0.29,0.05,0.01,0.11
3,0,,0.41,0.01,0.085,0.335,0.0,0.155,0.005,0.0
3,3,,0.05,0.025,0.42,0.49,0.0,0.01,0.0,0.005
3,3,,0.02,0.345,0.17,0.37,0.0,0.025,0.055,0.015
3,2,,0.015,0.16,0.6,0.185,0.03,0.005,0.0,0.005
3,3,,0.03,0.255,0.145,0.53,0.005,0.02,0.005,0.01
3,5,,0.09,0.01,0.06,0.365,0.0,0.465,0.01,0.0
3,3,,0.005,0.015,0.32,0.63,0.0,0.025,0.005,0.0
3,3,,0.24,0.01,0.07,0.255,0.0,0.11,0.205,0.11
3,6,,0.005,0.04,0.045,0.235,0.005,0.03,0.575,0.065
3,3,,0.03,0.03,0.13,0.575,0.0,0.155,0.04,0.04
3,2,,0.01,0.035,0.705,0.175,0.03,0.005,0.01,0.03
3,3,,0.005,0.005,0.005,0.59,0.0,0.395,0.0,0.0
3,3,,0.0,0.015,0.27,0.59,0.05,0.03,0.025,0.02
3,3,,0.015,0.03,0.435,0.5,0.01,0.01,0.0,0.0
3,3,,0.025,0.005,0.02,0.86,0.0,0.09,0.0,0.0
