UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.035,0.125,0.5,0.235,0.075,0.015,0.005,0.01
2,3,,0.01,0.0,0.035,0.425,0.0,0.325,0.175,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.145,0.035,0.5,0.235,0.03,0.045,0.005,0.005
4,7,,0.0,0.065,0.105,0.11,0.08,0.015,0.075,0.55
0,0,,0.86,0.0,0.02,0.03,0.0,0.09,0.0,0.0
5,5,,0.025,0.0,0.015,0.045,0.0,0.915,0.0,0.0
6,6,,0.0,0.005,0.0,0.03,0.0,0.01,0.88,0.075
3,2,,0.02,0.01,0.59,0.255,0.11,0.01,0.005,0.0
2,2,,0.15,0.09,0.42,0.225,0.05,0.06,0.005,0.0
7,6,,0.0,0.38,0.035,0.05,0.0,0.0,0.48,0.055
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.52,0.475
6,6,,0.005,0.085,0.015,0.085,0.005,0.005,0.405,0.395
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
0,0,,0.89,0.0,0.0,0.055,0.0,0.05,0.0,0.005
7,7,,0.0,0.0,0.06,0.075,0.01,0.0,0.235,0.62
4,4,,0.0,0.0,0.025,0.015,0.955,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.915,0.065
0,0,,0.45,0.0,0.025,0.065,0.0,0.445,0.01,0.005
7,7,,0.015,0.0,0.05,0.09,0.005,0.0,0.375,0.465
0,0,,0.525,0.0,0.115,0.04,0.0,0.28,0.015,0.025
2,2,,0.045,0.005,0.51,0.395,0.03,0.01,0.005,0.0
4,4,,0.0,0.0,0.16,0.05,0.625,0.13,0.0,0.035
6,6,,0.02,0.005,0.015,0.095,0.0,0.105,0.665,0.095
5,5,,0.035,0.0,0.03,0.345,0.0,0.585,0.005,0.0
7,7,,0.005,0.01,0.0,0.005,0.0,0.0,0.14,0.84
7,7,,0.005,0.005,0.04,0.06,0.14,0.015,0.075,0.66
4,4,,0.005,0.0,0.14,0.005,0.745,0.08,0.005,0.02
7,7,,0.0,0.005,0.005,0.0,0.015,0.0,0.105,0.87
5,5,,0.0,0.0,0.01,0.035,0.0,0.955,0.0,0.0
3,3,,0.02,0.005,0.06,0.5,0.0,0.41,0.005,0.0
6,6,,0.0,0.005,0.01,0.01,0.0,0.0,0.89,0.085
1,1,,0.0,0.975,0.0,0.015,0.0,0.0,0.0,0.01
5,5,,0.025,0.0,0.055,0.205,0.0,0.71,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.025,0.75,0.035,0.0,0.065
4,4,,0.055,0.0,0.035,0.025,0.83,0.04,0.005,0.01
7,6,,0.0,0.0,0.0,0.085,0.0,0.0,0.47,0.445
3,2,,0.035,0.005,0.705,0.24,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.02,0.0,0.06,0.005,0.015,0.9
0,0,,0.725,0.0,0.1,0.05,0.0,0.125,0.0,0.0
3,3,,0.015,0.02,0.065,0.825,0.0,0.055,0.015,0.005
2,2,,0.005,0.0,0.67,0.26,0.06,0.0,0.0,0.005
2,4,,0.0,0.0,0.025,0.105,0.85,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.015,0.02,0.0,0.15,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.875,0.005,0.03,0.06,0.0,0.01,0.005,0.015
0,0,,0.875,0.0,0.01,0.075,0.0,0.035,0.0,0.005
2,2,,0.01,0.0,0.255,0.215,0.255,0.02,0.05,0.195
2,2,,0.01,0.0,0.63,0.265,0.085,0.0,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,0,,0.58,0.015,0.15,0.09,0.035,0.035,0.02,0.075
5,4,,0.005,0.0,0.005,0.015,0.94,0.03,0.005,0.0
5,0,,0.36,0.005,0.22,0.065,0.02,0.325,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.28,0.055,0.195,0.3,0.0,0.135
2,2,,0.0,0.0,0.64,0.305,0.04,0.01,0.0,0.005
6,6,,0.0,0.015,0.0,0.05,0.0,0.0,0.62,0.315
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.33,0.665
1,1,,0.005,0.84,0.07,0.065,0.0,0.0,0.01,0.01
2,3,,0.185,0.045,0.185,0.435,0.005,0.145,0.0,0.0
3,4,,0.0,0.0,0.285,0.065,0.645,0.005,0.0,0.0
6,6,,0.02,0.0,0.105,0.035,0.005,0.0,0.745,0.09
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.535,0.455
4,4,,0.0,0.0,0.02,0.005,0.94,0.035,0.0,0.0
3,3,,0.115,0.0,0.145,0.31,0.0,0.215,0.14,0.075
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,5,,0.34,0.0,0.075,0.225,0.0,0.345,0.0,0.015
6,6,,0.0,0.0,0.01,0.01,0.0,0.005,0.565,0.41
5,5,,0.2,0.0,0.035,0.085,0.0,0.68,0.0,0.0
0,0,,0.77,0.0,0.005,0.05,0.0,0.175,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.12,0.0,0.02,0.06,0.0,0.8,0.0,0.0
6,6,,0.0,0.08,0.015,0.035,0.0,0.01,0.48,0.38
3,3,,0.015,0.19,0.13,0.6,0.0,0.025,0.025,0.015
7,6,,0.0,0.0,0.03,0.02,0.0,0.0,0.69,0.26
1,3,,0.215,0.3,0.05,0.345,0.0,0.07,0.01,0.01
5,5,,0.02,0.0,0.005,0.05,0.0,0.925,0.0,0.0
2,6,,0.01,0.015,0.21,0.15,0.02,0.005,0.305,0.285
5,5,,0.14,0.0,0.025,0.045,0.0,0.79,0.0,0.0
7,7,,0.0,0.005,0.01,0.05,0.01,0.0,0.315,0.61
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.785
2,3,,0.03,0.01,0.43,0.475,0.02,0.02,0.0,0.015
6,6,,0.0,0.01,0.0,0.125,0.0,0.015,0.81,0.04
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.25,0.745
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.025,0.025,0.0,0.075,0.01,0.02
2,2,,0.0,0.0,0.755,0.145,0.085,0.015,0.0,0.0
2,2,,0.015,0.0,0.66,0.065,0.205,0.035,0.01,0.01
7,7,,0.0,0.03,0.015,0.005,0.01,0.0,0.07,0.87
4,4,,0.0,0.005,0.06,0.075,0.835,0.02,0.0,0.005
5,5,,0.015,0.0,0.005,0.01,0.0,0.97,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.805,0.18
6,6,,0.045,0.015,0.025,0.11,0.0,0.035,0.675,0.095
5,5,,0.035,0.0,0.05,0.045,0.0,0.825,0.03,0.015
2,2,,0.0,0.0,0.65,0.205,0.14,0.005,0.0,0.0
2,3,,0.02,0.0,0.025,0.835,0.0,0.12,0.0,0.0
7,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.49,0.485
4,4,,0.03,0.0,0.16,0.055,0.465,0.265,0.0,0.025
3,3,,0.045,0.125,0.1,0.62,0.005,0.075,0.03,0.0
0,0,,0.91,0.005,0.02,0.05,0.005,0.005,0.0,0.005
3,2,,0.08,0.005,0.69,0.215,0.0,0.01,0.0,0.0
1,1,,0.0,0.955,0.02,0.025,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.025,0.09,0.0,0.855,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.2,0.795
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.385,0.295,0.24,0.065,0.0,0.005
0,5,,0.385,0.0,0.025,0.105,0.0,0.48,0.005,0.0
5,0,,0.35,0.01,0.18,0.135,0.015,0.305,0.005,0.0
2,4,,0.005,0.005,0.38,0.11,0.4,0.09,0.0,0.01
6,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.475,0.515
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.76,0.215
6,6,,0.0,0.0,0.02,0.06,0.005,0.0,0.84,0.075
2,3,,0.035,0.02,0.41,0.47,0.0,0.035,0.015,0.015
2,3,,0.07,0.205,0.1,0.42,0.005,0.135,0.04,0.025
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.78,0.205
0,0,,0.87,0.005,0.055,0.06,0.005,0.005,0.0,0.0
5,5,,0.155,0.025,0.125,0.235,0.015,0.325,0.02,0.1
5,0,,0.455,0.01,0.085,0.045,0.015,0.365,0.0,0.025
3,2,,0.15,0.005,0.34,0.31,0.06,0.115,0.005,0.015
5,5,,0.025,0.0,0.085,0.395,0.0,0.49,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
2,4,,0.0,0.0,0.355,0.1,0.5,0.025,0.0,0.02
0,0,,0.955,0.0,0.02,0.02,0.0,0.005,0.0,0.0
6,6,,0.01,0.0,0.01,0.1,0.0,0.07,0.785,0.025
2,4,,0.0,0.0,0.23,0.155,0.275,0.01,0.055,0.275
3,3,,0.15,0.0,0.095,0.7,0.0,0.055,0.0,0.0
0,0,,0.685,0.0,0.02,0.045,0.0,0.245,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.79,0.2
3,3,,0.03,0.005,0.055,0.67,0.0,0.235,0.005,0.0
3,3,,0.14,0.01,0.23,0.485,0.0,0.135,0.0,0.0
7,7,,0.0,0.0,0.01,0.0,0.005,0.0,0.285,0.7
7,7,,0.0,0.01,0.005,0.01,0.0,0.005,0.225,0.745
3,3,,0.025,0.17,0.34,0.44,0.0,0.0,0.015,0.01
3,5,,0.12,0.0,0.02,0.3,0.0,0.56,0.0,0.0
4,4,,0.0,0.0,0.38,0.05,0.565,0.0,0.0,0.005
3,5,,0.005,0.0,0.035,0.215,0.0,0.745,0.0,0.0
4,2,,0.0,0.0,0.575,0.1,0.305,0.01,0.0,0.01
4,4,,0.13,0.0,0.08,0.09,0.595,0.055,0.025,0.025
5,3,,0.065,0.015,0.11,0.425,0.005,0.33,0.03,0.02
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.3,0.695
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.055,0.0,0.455,0.365,0.075,0.03,0.01,0.01
1,1,,0.0,0.885,0.015,0.03,0.0,0.0,0.05,0.02
5,5,,0.03,0.0,0.015,0.19,0.0,0.765,0.0,0.0
0,0,,0.95,0.0,0.025,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.125,0.005,0.065,0.495,0.0,0.29,0.02,0.0
1,1,,0.0,0.93,0.005,0.03,0.0,0.005,0.02,0.01
2,0,,0.38,0.0,0.105,0.18,0.005,0.305,0.005,0.02
7,7,,0.025,0.0,0.135,0.0,0.23,0.26,0.01,0.34
6,6,,0.0,0.0,0.005,0.015,0.0,0.005,0.655,0.32
7,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.4,0.59
7,7,,0.025,0.08,0.07,0.07,0.005,0.0,0.31,0.44
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.195,0.52,0.205,0.015,0.02,0.005,0.0
4,4,,0.005,0.0,0.04,0.015,0.91,0.03,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
3,3,,0.17,0.035,0.09,0.575,0.0,0.125,0.005,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.0,0.005
3,0,,0.765,0.0,0.02,0.145,0.0,0.06,0.0,0.01
6,7,,0.0,0.0,0.015,0.04,0.005,0.0,0.395,0.545
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.55,0.435
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.0,0.035,0.0,0.0,0.0,0.0
3,4,,0.0,0.005,0.3,0.12,0.48,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.0,0.01,0.01,0.0,0.02,0.56,0.375
5,5,,0.055,0.0,0.005,0.08,0.0,0.86,0.0,0.0
4,4,,0.005,0.005,0.03,0.015,0.845,0.095,0.0,0.005
3,3,,0.11,0.045,0.1,0.66,0.0,0.06,0.015,0.01
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.035,0.025,0.105,0.705,0.005,0.065,0.055,0.005
2,0,,0.765,0.0,0.06,0.15,0.0,0.015,0.005,0.005
1,1,,0.005,0.985,0.0,0.005,0.005,0.0,0.0,0.0
4,4,,0.03,0.0,0.0,0.01,0.935,0.025,0.0,0.0
7,7,,0.0,0.0,0.02,0.095,0.05,0.0,0.36,0.475
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.15,0.0,0.015,0.18,0.0,0.65,0.005,0.0
4,4,,0.13,0.0,0.13,0.085,0.465,0.155,0.005,0.03
2,2,,0.16,0.0,0.645,0.12,0.005,0.065,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
7,7,,0.0,0.015,0.02,0.02,0.005,0.0,0.245,0.695
0,0,,0.93,0.0,0.015,0.01,0.0,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.0,0.05,0.105,0.0,0.02,0.7,0.105
2,2,,0.03,0.075,0.535,0.205,0.035,0.005,0.035,0.08
6,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.455,0.525
7,7,,0.01,0.005,0.0,0.015,0.0,0.005,0.435,0.53
5,5,,0.24,0.005,0.06,0.14,0.0,0.525,0.005,0.025
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.185,0.805
4,4,,0.02,0.0,0.015,0.01,0.945,0.005,0.005,0.0
3,5,,0.105,0.0,0.095,0.245,0.0,0.545,0.01,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
3,5,,0.15,0.0,0.04,0.205,0.0,0.605,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.83,0.16
1,1,,0.005,0.955,0.015,0.015,0.0,0.0,0.01,0.0
6,6,,0.01,0.0,0.0,0.005,0.0,0.01,0.7,0.275
7,7,,0.005,0.01,0.015,0.0,0.045,0.0,0.145,0.78
2,3,,0.07,0.06,0.155,0.345,0.01,0.025,0.205,0.13
2,3,,0.105,0.08,0.3,0.46,0.0,0.05,0.005,0.0
4,4,,0.0,0.0,0.03,0.015,0.95,0.0,0.0,0.005
6,6,,0.0,0.0,0.025,0.135,0.0,0.0,0.685,0.155
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.005,0.0,0.005,0.105,0.015,0.0,0.31,0.56
0,0,,0.805,0.0,0.06,0.05,0.0,0.085,0.0,0.0
2,4,,0.005,0.0,0.29,0.04,0.565,0.03,0.02,0.05
1,1,,0.005,0.93,0.02,0.04,0.0,0.0,0.0,0.005
3,3,,0.005,0.01,0.065,0.85,0.0,0.07,0.0,0.0
6,6,,0.0,0.03,0.0,0.07,0.0,0.005,0.86,0.035
7,7,,0.0,0.0,0.005,0.05,0.0,0.0,0.28,0.665
2,2,,0.02,0.0,0.72,0.14,0.095,0.015,0.0,0.01
7,7,,0.0,0.005,0.02,0.125,0.01,0.0,0.385,0.455
6,6,,0.0,0.005,0.005,0.025,0.0,0.0,0.525,0.44
4,4,,0.0,0.0,0.03,0.0,0.905,0.06,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.0,0.92,0.015,0.035,0.01,0.0,0.01,0.01
0,5,,0.195,0.0,0.04,0.25,0.0,0.515,0.0,0.0
5,3,,0.02,0.0,0.035,0.63,0.0,0.305,0.01,0.0
5,5,,0.0,0.0,0.03,0.475,0.0,0.48,0.015,0.0
1,1,,0.08,0.825,0.015,0.07,0.0,0.01,0.0,0.0
6,6,,0.025,0.005,0.015,0.13,0.0,0.105,0.655,0.065
6,2,,0.05,0.005,0.365,0.12,0.005,0.03,0.345,0.08
4,4,,0.005,0.0,0.135,0.015,0.79,0.055,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
7,3,,0.0,0.02,0.105,0.395,0.015,0.0,0.34,0.125
4,4,,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.005,0.015,0.0,0.03,0.0,0.005,0.29,0.655
3,6,,0.03,0.015,0.165,0.31,0.005,0.015,0.32,0.14
2,2,,0.005,0.0,0.405,0.355,0.135,0.015,0.0,0.085
7,6,,0.0,0.005,0.0,0.005,0.005,0.0,0.68,0.305
7,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.82,0.17
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.8,0.185
7,7,,0.01,0.0,0.04,0.045,0.02,0.005,0.17,0.71
4,4,,0.005,0.0,0.08,0.005,0.89,0.02,0.0,0.0
4,4,,0.0,0.0,0.16,0.02,0.695,0.105,0.0,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.69,0.305
3,3,,0.005,0.005,0.04,0.845,0.0,0.105,0.0,0.0
3,3,,0.17,0.12,0.245,0.395,0.01,0.04,0.015,0.005
7,7,,0.005,0.0,0.035,0.02,0.05,0.01,0.03,0.85
5,0,,0.435,0.015,0.065,0.205,0.005,0.275,0.0,0.0
3,0,,0.295,0.005,0.205,0.21,0.035,0.245,0.0,0.005
0,0,,0.825,0.0,0.01,0.065,0.0,0.1,0.0,0.0
3,3,,0.015,0.005,0.11,0.63,0.0,0.24,0.0,0.0
2,0,,0.38,0.01,0.28,0.21,0.01,0.105,0.0,0.005
0,0,,0.945,0.0,0.01,0.035,0.0,0.01,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
3,3,,0.045,0.0,0.075,0.63,0.0,0.235,0.015,0.0
7,7,,0.005,0.01,0.035,0.05,0.015,0.005,0.16,0.72
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
7,2,,0.015,0.005,0.515,0.165,0.065,0.01,0.065,0.16
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.89,0.08
5,5,,0.02,0.0,0.035,0.295,0.0,0.64,0.01,0.0
3,2,,0.015,0.03,0.755,0.19,0.005,0.005,0.0,0.0
0,0,,0.89,0.0,0.03,0.06,0.0,0.02,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.035,0.88,0.02,0.0,0.0
3,3,,0.0,0.015,0.31,0.56,0.03,0.02,0.055,0.01
5,5,,0.09,0.005,0.015,0.15,0.0,0.71,0.03,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.685,0.305
5,5,,0.08,0.0,0.01,0.195,0.0,0.715,0.0,0.0
2,5,,0.025,0.0,0.04,0.305,0.0,0.63,0.0,0.0
5,5,,0.02,0.0,0.025,0.15,0.0,0.795,0.01,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.005,0.82,0.145
7,7,,0.005,0.0,0.255,0.035,0.26,0.06,0.02,0.365
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.045,0.275,0.0,0.65,0.0,0.0
0,0,,0.915,0.0,0.005,0.03,0.0,0.05,0.0,0.0
5,5,,0.14,0.0,0.115,0.17,0.0,0.57,0.0,0.005
6,6,,0.015,0.08,0.03,0.075,0.0,0.025,0.65,0.125
6,6,,0.0,0.0,0.015,0.085,0.0,0.0,0.745,0.155
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.735
5,5,,0.01,0.0,0.0,0.175,0.0,0.815,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.67,0.325
0,0,,0.515,0.0,0.035,0.05,0.0,0.395,0.0,0.005
3,0,,0.535,0.03,0.165,0.205,0.005,0.04,0.0,0.02
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.78,0.195
2,2,,0.01,0.0,0.675,0.135,0.12,0.03,0.015,0.015
3,3,,0.035,0.01,0.105,0.625,0.0,0.03,0.185,0.01
3,2,,0.07,0.015,0.455,0.325,0.095,0.03,0.005,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.35,0.645
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.675,0.06,0.09,0.14,0.01,0.02,0.0,0.005
5,5,,0.09,0.0,0.01,0.165,0.0,0.735,0.0,0.0
2,2,,0.01,0.02,0.745,0.205,0.015,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.85,0.13
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
0,0,,0.915,0.0,0.01,0.055,0.0,0.02,0.0,0.0
7,7,,0.01,0.0,0.005,0.015,0.025,0.0,0.155,0.79
4,4,,0.0,0.0,0.01,0.005,0.97,0.005,0.0,0.01
7,7,,0.0,0.005,0.025,0.12,0.015,0.0,0.415,0.42
3,3,,0.185,0.02,0.115,0.375,0.0,0.3,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.87,0.12
2,2,,0.01,0.14,0.65,0.175,0.01,0.005,0.005,0.005
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.36,0.63
5,5,,0.36,0.0,0.015,0.07,0.005,0.545,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.0,0.09,0.0,0.07,0.0,0.0
0,0,,0.78,0.0,0.025,0.09,0.0,0.105,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.005,0.005,0.27,0.715
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.38,0.615
1,1,,0.005,0.755,0.125,0.1,0.0,0.005,0.0,0.01
7,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.61,0.37
3,3,,0.03,0.0,0.035,0.565,0.0,0.37,0.0,0.0
6,7,,0.0,0.0,0.005,0.025,0.02,0.0,0.465,0.485
7,7,,0.005,0.075,0.08,0.095,0.025,0.0,0.08,0.64
5,5,,0.025,0.0,0.03,0.15,0.0,0.795,0.0,0.0
7,7,,0.0,0.005,0.01,0.01,0.005,0.0,0.115,0.855
6,6,,0.0,0.015,0.0,0.015,0.0,0.0,0.51,0.46
5,3,,0.045,0.0,0.175,0.41,0.0,0.365,0.005,0.0
3,2,,0.005,0.0,0.67,0.055,0.205,0.05,0.0,0.015
3,2,,0.01,0.02,0.43,0.27,0.05,0.03,0.075,0.115
7,7,,0.12,0.025,0.135,0.17,0.02,0.01,0.25,0.27
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
6,7,,0.005,0.045,0.005,0.04,0.0,0.005,0.41,0.49
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.87,0.0,0.02,0.055,0.0,0.055,0.0,0.0
0,0,,0.58,0.02,0.045,0.275,0.0,0.06,0.015,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.03,0.045,0.0,0.0,0.0,0.005
5,5,,0.05,0.0,0.095,0.37,0.0,0.46,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.895,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.22,0.775
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.005,0.005,0.88,0.075,0.03,0.0,0.0,0.005
3,3,,0.01,0.0,0.225,0.41,0.0,0.35,0.005,0.0
2,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
2,2,,0.0,0.0,0.47,0.06,0.43,0.03,0.0,0.01
2,7,,0.0,0.0,0.245,0.13,0.21,0.005,0.06,0.35
0,0,,0.755,0.0,0.04,0.03,0.0,0.175,0.0,0.0
2,0,,0.425,0.015,0.16,0.31,0.0,0.065,0.005,0.02
3,2,,0.09,0.04,0.545,0.255,0.03,0.03,0.01,0.0
6,6,,0.005,0.005,0.005,0.055,0.0,0.025,0.835,0.07
7,6,,0.0,0.0,0.015,0.085,0.01,0.0,0.525,0.365
3,3,,0.02,0.0,0.025,0.91,0.0,0.035,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.035,0.0,0.925,0.02,0.0
7,7,,0.0,0.015,0.055,0.075,0.1,0.01,0.205,0.54
3,3,,0.02,0.0,0.06,0.805,0.0,0.115,0.0,0.0
3,5,,0.0,0.0,0.035,0.355,0.0,0.6,0.01,0.0
5,5,,0.195,0.0,0.135,0.055,0.045,0.555,0.0,0.015
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.265,0.725
5,5,,0.05,0.005,0.055,0.065,0.0,0.815,0.01,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.695,0.295
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
