UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,6,,0.035,0.01,0.095,0.215,0.005,0.1,0.38,0.16
2,2,,0.04,0.01,0.51,0.4,0.01,0.0,0.01,0.02
2,3,,0.15,0.045,0.12,0.62,0.0,0.04,0.015,0.01
2,3,,0.085,0.025,0.345,0.535,0.0,0.01,0.0,0.0
2,3,,0.01,0.01,0.355,0.57,0.045,0.01,0.0,0.0
2,2,,0.095,0.005,0.555,0.22,0.085,0.02,0.005,0.015
2,2,,0.0,0.0,0.535,0.32,0.105,0.03,0.005,0.005
2,2,,0.0,0.0,0.615,0.295,0.07,0.01,0.0,0.01
2,2,,0.0,0.0,0.625,0.105,0.25,0.015,0.005,0.0
2,2,,0.07,0.005,0.6,0.17,0.115,0.015,0.005,0.02
2,2,,0.035,0.0,0.485,0.105,0.285,0.065,0.015,0.01
2,0,,0.425,0.0,0.33,0.07,0.005,0.17,0.0,0.0
2,2,,0.025,0.03,0.52,0.41,0.005,0.0,0.005,0.005
2,2,,0.065,0.0,0.435,0.37,0.0,0.13,0.0,0.0
2,2,,0.0,0.0,0.55,0.445,0.005,0.0,0.0,0.0
2,4,,0.0,0.005,0.155,0.075,0.47,0.025,0.155,0.115
2,3,,0.16,0.025,0.335,0.42,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.495,0.4,0.08,0.025,0.0,0.0
2,2,,0.005,0.01,0.6,0.38,0.0,0.005,0.0,0.0
2,2,,0.02,0.005,0.565,0.1,0.245,0.015,0.05,0.0
2,2,,0.005,0.02,0.56,0.275,0.06,0.01,0.025,0.045
2,2,,0.005,0.0,0.83,0.13,0.035,0.0,0.0,0.0
2,2,,0.005,0.0,0.695,0.12,0.155,0.005,0.015,0.005
2,2,,0.36,0.06,0.41,0.08,0.035,0.035,0.01,0.01
2,2,,0.0,0.0,0.515,0.205,0.235,0.045,0.0,0.0
2,2,,0.195,0.0,0.485,0.18,0.03,0.08,0.025,0.005
2,2,,0.04,0.0,0.57,0.155,0.095,0.105,0.03,0.005
2,3,,0.01,0.005,0.21,0.34,0.19,0.03,0.135,0.08
2,0,,0.67,0.0,0.025,0.03,0.0,0.27,0.0,0.005
2,3,,0.0,0.0,0.445,0.535,0.005,0.0,0.015,0.0
2,4,,0.0,0.0,0.21,0.05,0.65,0.09,0.0,0.0
2,3,,0.0,0.0,0.415,0.535,0.045,0.005,0.0,0.0
2,2,,0.01,0.03,0.485,0.435,0.005,0.01,0.01,0.015
2,5,,0.095,0.005,0.11,0.235,0.0,0.555,0.0,0.0
2,2,,0.0,0.005,0.445,0.25,0.24,0.025,0.005,0.03
2,2,,0.0,0.0,0.575,0.145,0.23,0.045,0.0,0.005
2,4,,0.0,0.0,0.185,0.075,0.67,0.06,0.005,0.005
2,2,,0.0,0.0,0.6,0.24,0.125,0.01,0.005,0.02
2,2,,0.0,0.0,0.465,0.335,0.13,0.005,0.05,0.015
2,2,,0.005,0.0,0.285,0.205,0.27,0.015,0.02,0.2
2,2,,0.035,0.05,0.48,0.4,0.0,0.01,0.015,0.01
2,4,,0.0,0.0,0.335,0.15,0.365,0.115,0.03,0.005
2,3,,0.08,0.0,0.17,0.7,0.0,0.05,0.0,0.0
2,2,,0.0,0.005,0.52,0.375,0.045,0.005,0.035,0.015
2,2,,0.01,0.0,0.75,0.14,0.08,0.005,0.015,0.0
2,2,,0.145,0.005,0.525,0.295,0.005,0.02,0.0,0.005
2,2,,0.045,0.005,0.665,0.12,0.12,0.01,0.03,0.005
2,3,,0.035,0.06,0.395,0.495,0.005,0.0,0.0,0.01
2,2,,0.0,0.0,0.66,0.265,0.065,0.0,0.0,0.01
2,2,,0.0,0.0,0.45,0.14,0.375,0.035,0.0,0.0
2,2,,0.0,0.015,0.755,0.145,0.05,0.01,0.015,0.01
2,3,,0.045,0.01,0.455,0.48,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.57,0.375,0.04,0.0,0.01,0.0
2,2,,0.205,0.005,0.435,0.285,0.025,0.035,0.005,0.005
2,3,,0.015,0.0,0.415,0.42,0.14,0.005,0.005,0.0
2,2,,0.0,0.005,0.74,0.065,0.185,0.005,0.0,0.0
2,3,,0.01,0.015,0.24,0.71,0.0,0.01,0.005,0.01
2,2,,0.01,0.005,0.675,0.255,0.04,0.0,0.015,0.0
2,3,,0.02,0.0,0.105,0.54,0.0,0.325,0.005,0.005
2,3,,0.005,0.015,0.42,0.53,0.005,0.0,0.01,0.015
2,2,,0.035,0.04,0.52,0.36,0.01,0.02,0.005,0.01
2,4,,0.005,0.005,0.32,0.065,0.53,0.045,0.02,0.01
2,2,,0.135,0.015,0.63,0.13,0.015,0.07,0.0,0.005
2,2,,0.005,0.0,0.515,0.1,0.335,0.015,0.01,0.02
2,3,,0.0,0.0,0.455,0.49,0.025,0.005,0.02,0.005
2,2,,0.0,0.005,0.64,0.095,0.21,0.03,0.005,0.015
2,2,,0.01,0.01,0.6,0.245,0.105,0.02,0.005,0.005
2,4,,0.0,0.0,0.275,0.07,0.57,0.05,0.01,0.025
2,3,,0.075,0.1,0.36,0.435,0.0,0.015,0.0,0.015
2,2,,0.0,0.0,0.46,0.315,0.215,0.01,0.0,0.0
2,2,,0.17,0.0,0.57,0.125,0.04,0.085,0.005,0.005
2,3,,0.0,0.005,0.39,0.575,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.51,0.285,0.165,0.04,0.0,0.0
2,6,,0.01,0.01,0.07,0.16,0.02,0.035,0.35,0.345
2,2,,0.14,0.0,0.635,0.13,0.055,0.03,0.005,0.005
2,2,,0.01,0.0,0.575,0.225,0.175,0.005,0.01,0.0
2,4,,0.0,0.0,0.115,0.04,0.805,0.04,0.0,0.0
2,3,,0.08,0.015,0.295,0.605,0.0,0.0,0.005,0.0
2,2,,0.025,0.055,0.48,0.44,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.68,0.24,0.04,0.0,0.015,0.0
2,2,,0.01,0.0,0.65,0.285,0.045,0.0,0.005,0.005
2,2,,0.095,0.0,0.55,0.08,0.155,0.07,0.035,0.015
2,2,,0.01,0.01,0.52,0.345,0.005,0.0,0.045,0.065
2,6,,0.03,0.05,0.1,0.19,0.005,0.045,0.51,0.07
2,0,,0.5,0.005,0.385,0.08,0.0,0.03,0.0,0.0
2,3,,0.04,0.01,0.23,0.695,0.0,0.015,0.0,0.01
2,2,,0.015,0.0,0.55,0.21,0.2,0.015,0.01,0.0
2,0,,0.65,0.0,0.26,0.06,0.0,0.025,0.0,0.005
2,3,,0.015,0.015,0.16,0.42,0.02,0.015,0.275,0.08
2,2,,0.0,0.01,0.555,0.19,0.215,0.01,0.01,0.01
2,3,,0.03,0.045,0.085,0.51,0.0,0.27,0.035,0.025
2,2,,0.0,0.0,0.38,0.3,0.245,0.06,0.01,0.005
2,2,,0.0,0.0,0.5,0.295,0.155,0.05,0.0,0.0
2,2,,0.02,0.025,0.47,0.465,0.0,0.015,0.0,0.005
2,2,,0.02,0.01,0.64,0.27,0.045,0.005,0.0,0.01
2,2,,0.06,0.005,0.545,0.265,0.08,0.045,0.0,0.0
2,4,,0.0,0.0,0.225,0.07,0.6,0.045,0.04,0.02
2,0,,0.37,0.005,0.23,0.31,0.0,0.085,0.0,0.0
2,3,,0.035,0.07,0.42,0.435,0.0,0.015,0.005,0.02
2,2,,0.005,0.0,0.495,0.31,0.12,0.01,0.02,0.04
2,3,,0.0,0.005,0.43,0.545,0.02,0.0,0.0,0.0
2,6,,0.0,0.0,0.0,0.015,0.005,0.005,0.835,0.14
2,2,,0.015,0.01,0.67,0.165,0.105,0.015,0.005,0.015
2,2,,0.0,0.0,0.615,0.365,0.02,0.0,0.0,0.0
2,2,,0.0,0.005,0.51,0.46,0.015,0.005,0.0,0.005
2,3,,0.02,0.015,0.35,0.595,0.005,0.005,0.005,0.005
2,2,,0.0,0.0,0.61,0.31,0.075,0.005,0.0,0.0
2,2,,0.0,0.0,0.56,0.12,0.29,0.03,0.0,0.0
2,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
2,0,,0.465,0.0,0.195,0.065,0.0,0.275,0.0,0.0
2,2,,0.0,0.005,0.69,0.225,0.04,0.005,0.03,0.005
2,2,,0.0,0.0,0.53,0.45,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.46,0.24,0.235,0.06,0.0,0.005
2,4,,0.0,0.0,0.075,0.005,0.795,0.125,0.0,0.0
2,4,,0.0,0.0,0.11,0.03,0.665,0.195,0.0,0.0
2,2,,0.0,0.01,0.515,0.38,0.06,0.025,0.01,0.0
2,4,,0.005,0.0,0.41,0.105,0.42,0.06,0.0,0.0
2,2,,0.02,0.04,0.52,0.375,0.02,0.01,0.01,0.005
2,2,,0.005,0.0,0.695,0.17,0.07,0.06,0.0,0.0
2,5,,0.01,0.0,0.035,0.3,0.0,0.655,0.0,0.0
2,2,,0.105,0.01,0.585,0.235,0.015,0.03,0.0,0.02
2,3,,0.055,0.02,0.35,0.525,0.0,0.045,0.005,0.0
2,2,,0.005,0.0,0.55,0.39,0.045,0.01,0.0,0.0
2,4,,0.0,0.0,0.29,0.035,0.635,0.035,0.0,0.005
2,3,,0.015,0.0,0.41,0.555,0.005,0.01,0.005,0.0
2,0,,0.49,0.02,0.285,0.175,0.0,0.02,0.0,0.01
2,2,,0.0,0.0,0.76,0.205,0.02,0.005,0.0,0.01
2,2,,0.245,0.005,0.615,0.08,0.0,0.045,0.0,0.01
2,4,,0.005,0.0,0.22,0.065,0.59,0.015,0.035,0.07
2,3,,0.0,0.0,0.41,0.525,0.04,0.025,0.0,0.0
2,2,,0.0,0.0,0.435,0.155,0.34,0.055,0.01,0.005
2,0,,0.33,0.02,0.28,0.27,0.04,0.02,0.005,0.035
2,2,,0.065,0.01,0.555,0.185,0.09,0.085,0.005,0.005
2,3,,0.035,0.005,0.38,0.505,0.005,0.015,0.04,0.015
2,2,,0.005,0.0,0.37,0.16,0.315,0.035,0.055,0.06
2,7,,0.005,0.0,0.3,0.085,0.175,0.025,0.105,0.305
2,2,,0.0,0.0,0.74,0.19,0.035,0.005,0.02,0.01
2,2,,0.005,0.0,0.475,0.325,0.155,0.04,0.0,0.0
2,2,,0.0,0.0,0.29,0.285,0.26,0.155,0.005,0.005
2,2,,0.0,0.0,0.685,0.29,0.015,0.0,0.01,0.0
2,2,,0.01,0.025,0.59,0.205,0.08,0.02,0.01,0.06
2,2,,0.045,0.015,0.495,0.43,0.0,0.01,0.005,0.0
2,2,,0.0,0.005,0.365,0.12,0.235,0.025,0.085,0.165
2,2,,0.015,0.0,0.465,0.07,0.285,0.15,0.01,0.005
2,2,,0.0,0.0,0.74,0.19,0.05,0.015,0.0,0.005
2,2,,0.0,0.005,0.57,0.37,0.035,0.01,0.005,0.005
2,4,,0.0,0.0,0.375,0.13,0.39,0.1,0.005,0.0
2,2,,0.055,0.02,0.58,0.215,0.11,0.02,0.0,0.0
2,2,,0.01,0.025,0.565,0.375,0.0,0.0,0.005,0.02
2,4,,0.0,0.0,0.215,0.085,0.525,0.175,0.0,0.0
2,2,,0.29,0.02,0.33,0.29,0.0,0.07,0.0,0.0
2,4,,0.0,0.0,0.195,0.085,0.635,0.085,0.0,0.0
2,4,,0.0,0.0,0.27,0.02,0.675,0.03,0.005,0.0
2,3,,0.0,0.055,0.41,0.42,0.03,0.0,0.065,0.02
2,4,,0.0,0.005,0.17,0.04,0.71,0.04,0.005,0.03
2,2,,0.0,0.025,0.52,0.115,0.225,0.005,0.055,0.055
2,2,,0.01,0.01,0.57,0.36,0.03,0.0,0.005,0.015
2,1,,0.06,0.415,0.165,0.235,0.005,0.09,0.015,0.015
2,2,,0.005,0.005,0.56,0.39,0.025,0.005,0.005,0.005
2,2,,0.0,0.0,0.555,0.39,0.05,0.005,0.0,0.0
2,2,,0.0,0.0,0.46,0.085,0.38,0.05,0.01,0.015
2,4,,0.0,0.0,0.035,0.01,0.93,0.025,0.0,0.0
2,2,,0.0,0.0,0.74,0.135,0.115,0.0,0.005,0.005
2,2,,0.08,0.015,0.575,0.155,0.08,0.08,0.015,0.0
2,2,,0.0,0.0,0.63,0.095,0.24,0.03,0.0,0.005
2,2,,0.0,0.0,0.54,0.18,0.245,0.025,0.01,0.0
2,3,,0.01,0.005,0.425,0.545,0.005,0.0,0.005,0.005
2,2,,0.0,0.0,0.445,0.35,0.15,0.055,0.0,0.0
2,2,,0.005,0.0,0.47,0.34,0.16,0.015,0.0,0.01
2,7,,0.005,0.005,0.065,0.13,0.01,0.005,0.125,0.655
2,0,,0.665,0.0,0.015,0.035,0.0,0.28,0.0,0.005
2,2,,0.14,0.005,0.63,0.195,0.01,0.02,0.0,0.0
2,0,,0.455,0.01,0.39,0.09,0.0,0.045,0.005,0.005
2,3,,0.045,0.005,0.195,0.635,0.0,0.11,0.01,0.0
2,3,,0.0,0.025,0.225,0.305,0.105,0.015,0.18,0.145
2,2,,0.175,0.0,0.41,0.285,0.0,0.125,0.005,0.0
2,2,,0.165,0.035,0.485,0.185,0.01,0.02,0.005,0.095
2,2,,0.005,0.005,0.78,0.19,0.01,0.0,0.005,0.005
2,4,,0.0,0.0,0.145,0.035,0.77,0.05,0.0,0.0
2,3,,0.005,0.015,0.29,0.35,0.15,0.01,0.08,0.1
2,2,,0.0,0.03,0.56,0.195,0.16,0.015,0.02,0.02
2,3,,0.0,0.0,0.48,0.515,0.005,0.0,0.0,0.0
2,2,,0.265,0.025,0.435,0.235,0.01,0.015,0.005,0.01
2,3,,0.07,0.005,0.09,0.705,0.0,0.125,0.005,0.0
2,2,,0.0,0.0,0.6,0.35,0.04,0.0,0.01,0.0
2,3,,0.08,0.035,0.325,0.54,0.005,0.01,0.0,0.005
2,2,,0.015,0.005,0.515,0.41,0.03,0.01,0.0,0.015
2,2,,0.0,0.0,0.505,0.275,0.165,0.015,0.015,0.025
2,2,,0.015,0.16,0.645,0.11,0.01,0.01,0.01,0.04
2,2,,0.0,0.0,0.49,0.245,0.2,0.065,0.0,0.0
2,5,,0.25,0.005,0.245,0.205,0.0,0.295,0.0,0.0
2,7,,0.0,0.005,0.05,0.095,0.0,0.0,0.345,0.505
2,2,,0.005,0.005,0.63,0.315,0.015,0.005,0.005,0.02
2,2,,0.165,0.015,0.525,0.2,0.07,0.01,0.01,0.005
2,2,,0.005,0.005,0.525,0.36,0.075,0.0,0.015,0.015
2,2,,0.0,0.0,0.605,0.27,0.115,0.005,0.0,0.005
2,6,,0.01,0.0,0.095,0.355,0.0,0.035,0.5,0.005
2,2,,0.0,0.0,0.355,0.2,0.33,0.11,0.005,0.0
2,0,,0.565,0.0,0.195,0.19,0.0,0.045,0.0,0.005
2,2,,0.0,0.0,0.595,0.345,0.05,0.01,0.0,0.0
2,2,,0.0,0.0,0.4,0.085,0.375,0.14,0.0,0.0
2,2,,0.0,0.005,0.645,0.2,0.095,0.035,0.005,0.015
2,2,,0.24,0.065,0.455,0.22,0.01,0.01,0.0,0.0
2,4,,0.0,0.0,0.04,0.01,0.945,0.005,0.0,0.0
2,4,,0.0,0.0,0.3,0.125,0.5,0.075,0.0,0.0
2,3,,0.075,0.1,0.15,0.5,0.0,0.075,0.03,0.07
2,2,,0.27,0.025,0.44,0.175,0.0,0.085,0.005,0.0
2,2,,0.195,0.125,0.32,0.32,0.01,0.02,0.0,0.01
2,0,,0.265,0.0,0.255,0.255,0.06,0.125,0.025,0.015
2,0,,0.46,0.0,0.135,0.295,0.0,0.11,0.0,0.0
2,3,,0.025,0.025,0.09,0.785,0.0,0.06,0.015,0.0
2,4,,0.0,0.0,0.185,0.165,0.63,0.02,0.0,0.0
2,2,,0.095,0.035,0.425,0.405,0.0,0.04,0.0,0.0
2,2,,0.0,0.015,0.705,0.145,0.09,0.015,0.005,0.025
2,4,,0.0,0.01,0.135,0.1,0.52,0.015,0.09,0.13
2,2,,0.01,0.01,0.6,0.32,0.035,0.0,0.015,0.01
2,2,,0.0,0.0,0.585,0.075,0.285,0.03,0.01,0.015
2,3,,0.03,0.025,0.405,0.49,0.005,0.01,0.015,0.02
2,3,,0.0,0.005,0.065,0.87,0.0,0.055,0.005,0.0
2,2,,0.0,0.0,0.48,0.42,0.07,0.005,0.02,0.005
2,2,,0.0,0.0,0.775,0.1,0.115,0.005,0.0,0.005
2,2,,0.0,0.0,0.555,0.09,0.33,0.02,0.0,0.005
2,2,,0.11,0.005,0.535,0.21,0.07,0.035,0.02,0.015
2,2,,0.005,0.005,0.485,0.07,0.29,0.125,0.005,0.015
2,2,,0.005,0.0,0.415,0.225,0.28,0.035,0.02,0.02
2,2,,0.0,0.0,0.415,0.33,0.205,0.045,0.0,0.005
2,2,,0.0,0.0,0.595,0.32,0.075,0.01,0.0,0.0
2,2,,0.22,0.015,0.455,0.225,0.0,0.085,0.0,0.0
2,4,,0.0,0.0,0.16,0.03,0.805,0.005,0.0,0.0
2,0,,0.68,0.0,0.015,0.035,0.0,0.27,0.0,0.0
2,2,,0.0,0.0,0.635,0.14,0.21,0.01,0.005,0.0
2,2,,0.34,0.0,0.38,0.175,0.0,0.105,0.0,0.0
2,2,,0.055,0.01,0.39,0.32,0.115,0.08,0.03,0.0
2,2,,0.0,0.0,0.695,0.255,0.04,0.005,0.0,0.005
2,2,,0.0,0.0,0.8,0.085,0.11,0.0,0.005,0.0
2,4,,0.0,0.0,0.23,0.105,0.555,0.025,0.03,0.055
2,4,,0.005,0.0,0.335,0.115,0.42,0.11,0.01,0.005
2,2,,0.005,0.0,0.69,0.16,0.105,0.005,0.03,0.005
2,2,,0.06,0.0,0.485,0.175,0.18,0.04,0.055,0.005
2,3,,0.22,0.005,0.245,0.47,0.0,0.04,0.005,0.015
2,2,,0.025,0.0,0.64,0.31,0.02,0.0,0.005,0.0
3,5,,0.015,0.0,0.035,0.115,0.0,0.83,0.0,0.005
3,2,,0.0,0.0,0.54,0.335,0.095,0.015,0.01,0.005
3,3,,0.075,0.075,0.385,0.445,0.005,0.01,0.005,0.0
3,3,,0.095,0.01,0.225,0.515,0.005,0.145,0.005,0.0
3,3,,0.15,0.05,0.285,0.47,0.01,0.03,0.005,0.0
3,2,,0.0,0.025,0.38,0.245,0.03,0.01,0.065,0.245
3,3,,0.0,0.0,0.49,0.5,0.01,0.0,0.0,0.0
3,3,,0.01,0.035,0.275,0.655,0.0,0.01,0.0,0.015
3,3,,0.28,0.01,0.28,0.345,0.01,0.06,0.005,0.01
3,3,,0.04,0.01,0.055,0.81,0.0,0.085,0.0,0.0
3,3,,0.01,0.005,0.11,0.845,0.0,0.03,0.0,0.0
3,3,,0.1,0.045,0.15,0.66,0.0,0.045,0.0,0.0
3,1,,0.015,0.515,0.15,0.265,0.0,0.0,0.03,0.025
3,3,,0.225,0.06,0.255,0.425,0.005,0.025,0.005,0.0
3,3,,0.255,0.0,0.06,0.465,0.0,0.21,0.005,0.005
3,3,,0.34,0.01,0.15,0.345,0.0,0.155,0.0,0.0
3,2,,0.005,0.0,0.46,0.375,0.12,0.025,0.005,0.01
3,5,,0.005,0.005,0.125,0.2,0.0,0.665,0.0,0.0
3,3,,0.0,0.005,0.425,0.555,0.005,0.005,0.005,0.0
3,3,,0.175,0.025,0.11,0.645,0.0,0.045,0.0,0.0
3,3,,0.02,0.05,0.205,0.62,0.0,0.005,0.085,0.015
3,3,,0.095,0.005,0.37,0.435,0.0,0.09,0.005,0.0
3,0,,0.5,0.005,0.135,0.16,0.0,0.195,0.005,0.0
3,3,,0.175,0.005,0.17,0.54,0.0,0.11,0.0,0.0
3,0,,0.35,0.06,0.325,0.225,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.525,0.45,0.02,0.0,0.005,0.0
3,5,,0.005,0.0,0.07,0.21,0.0,0.715,0.0,0.0
3,5,,0.015,0.0,0.02,0.155,0.0,0.805,0.005,0.0
3,3,,0.07,0.01,0.02,0.64,0.0,0.26,0.0,0.0
3,2,,0.03,0.0,0.32,0.245,0.275,0.02,0.08,0.03
3,2,,0.015,0.015,0.575,0.225,0.04,0.02,0.005,0.105
3,3,,0.03,0.015,0.055,0.815,0.005,0.07,0.01,0.0
3,2,,0.12,0.005,0.325,0.185,0.195,0.16,0.005,0.005
3,3,,0.04,0.005,0.12,0.55,0.0,0.28,0.005,0.0
3,3,,0.12,0.01,0.125,0.455,0.0,0.29,0.0,0.0
3,3,,0.11,0.075,0.32,0.435,0.0,0.015,0.005,0.04
3,3,,0.165,0.0,0.255,0.375,0.065,0.13,0.01,0.0
3,2,,0.01,0.175,0.41,0.38,0.0,0.0,0.0,0.025
3,1,,0.005,0.635,0.19,0.105,0.005,0.005,0.02,0.035
3,2,,0.03,0.255,0.395,0.275,0.0,0.01,0.0,0.035
3,2,,0.01,0.065,0.65,0.225,0.04,0.0,0.0,0.01
3,3,,0.1,0.005,0.31,0.405,0.0,0.175,0.005,0.0
3,6,,0.0,0.0,0.055,0.055,0.07,0.0,0.495,0.325
3,3,,0.02,0.05,0.26,0.61,0.02,0.01,0.01,0.02
3,3,,0.015,0.02,0.1,0.42,0.055,0.0,0.095,0.295
3,3,,0.315,0.015,0.19,0.38,0.0,0.1,0.0,0.0
3,3,,0.05,0.005,0.035,0.81,0.0,0.1,0.0,0.0
3,1,,0.0,0.645,0.14,0.16,0.005,0.005,0.01,0.035
3,3,,0.075,0.075,0.4,0.44,0.005,0.0,0.0,0.005
3,2,,0.04,0.005,0.44,0.39,0.05,0.035,0.04,0.0
3,3,,0.13,0.05,0.23,0.41,0.0,0.16,0.015,0.005
3,3,,0.145,0.015,0.245,0.575,0.0,0.02,0.0,0.0
3,3,,0.23,0.025,0.125,0.46,0.0,0.155,0.005,0.0
3,3,,0.075,0.015,0.115,0.655,0.005,0.115,0.01,0.01
3,2,,0.265,0.025,0.335,0.275,0.005,0.085,0.005,0.005
3,3,,0.035,0.04,0.27,0.42,0.0,0.01,0.16,0.065
3,3,,0.035,0.15,0.185,0.455,0.0,0.025,0.095,0.055
3,3,,0.15,0.035,0.19,0.57,0.0,0.05,0.0,0.005
3,3,,0.025,0.015,0.12,0.705,0.0,0.135,0.0,0.0
3,3,,0.145,0.03,0.235,0.555,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.535,0.345,0.1,0.02,0.0,0.0
3,3,,0.04,0.0,0.205,0.335,0.005,0.205,0.145,0.065
3,3,,0.135,0.04,0.145,0.635,0.005,0.04,0.0,0.0
3,2,,0.0,0.0,0.53,0.45,0.01,0.005,0.005,0.0
3,3,,0.01,0.01,0.085,0.775,0.0,0.12,0.0,0.0
3,6,,0.01,0.025,0.105,0.335,0.0,0.035,0.38,0.11
3,5,,0.025,0.0,0.035,0.365,0.0,0.57,0.0,0.005
3,2,,0.31,0.04,0.34,0.235,0.0,0.065,0.0,0.01
3,2,,0.055,0.015,0.32,0.17,0.31,0.035,0.055,0.04
3,5,,0.105,0.005,0.165,0.265,0.0,0.455,0.005,0.0
3,4,,0.0,0.0,0.265,0.095,0.61,0.03,0.0,0.0
3,2,,0.015,0.01,0.545,0.405,0.01,0.0,0.01,0.005
3,3,,0.05,0.035,0.1,0.455,0.0,0.34,0.01,0.01
3,3,,0.01,0.015,0.09,0.55,0.0,0.295,0.01,0.03
3,3,,0.0,0.055,0.32,0.565,0.025,0.0,0.02,0.015
3,3,,0.01,0.005,0.095,0.65,0.0,0.235,0.005,0.0
3,3,,0.02,0.15,0.21,0.57,0.0,0.0,0.025,0.025
3,2,,0.1,0.135,0.36,0.345,0.005,0.015,0.005,0.035
3,3,,0.065,0.045,0.025,0.75,0.0,0.11,0.005,0.0
3,5,,0.18,0.0,0.08,0.07,0.0,0.67,0.0,0.0
3,2,,0.27,0.005,0.325,0.225,0.025,0.095,0.005,0.05
3,0,,0.31,0.06,0.275,0.31,0.0,0.03,0.005,0.01
3,3,,0.0,0.02,0.315,0.48,0.035,0.005,0.08,0.065
3,5,,0.095,0.0,0.165,0.24,0.0,0.5,0.0,0.0
3,5,,0.08,0.0,0.11,0.06,0.0,0.75,0.0,0.0
3,3,,0.015,0.145,0.08,0.73,0.0,0.015,0.0,0.015
3,0,,0.8,0.005,0.1,0.055,0.0,0.04,0.0,0.0
3,3,,0.005,0.035,0.055,0.445,0.01,0.01,0.285,0.155
3,3,,0.015,0.02,0.235,0.7,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.41,0.265,0.125,0.0,0.065,0.135
3,2,,0.0,0.0,0.465,0.415,0.105,0.015,0.0,0.0
3,2,,0.085,0.02,0.405,0.345,0.005,0.03,0.03,0.08
3,3,,0.005,0.005,0.125,0.545,0.0,0.32,0.0,0.0
3,3,,0.0,0.03,0.24,0.55,0.005,0.015,0.125,0.035
3,6,,0.035,0.025,0.175,0.285,0.005,0.02,0.42,0.035
3,0,,0.435,0.0,0.16,0.105,0.0,0.3,0.0,0.0
3,3,,0.235,0.0,0.3,0.365,0.005,0.095,0.0,0.0
3,5,,0.04,0.005,0.04,0.055,0.005,0.845,0.01,0.0
3,2,,0.17,0.005,0.465,0.175,0.0,0.18,0.0,0.005
3,3,,0.025,0.245,0.23,0.43,0.0,0.0,0.015,0.055
3,0,,0.39,0.045,0.315,0.235,0.0,0.015,0.0,0.0
3,3,,0.25,0.03,0.18,0.48,0.0,0.055,0.0,0.005
3,2,,0.0,0.0,0.45,0.115,0.12,0.035,0.08,0.2
3,2,,0.0,0.0,0.525,0.45,0.02,0.0,0.0,0.005
3,5,,0.0,0.0,0.03,0.07,0.0,0.9,0.0,0.0
3,3,,0.05,0.015,0.05,0.51,0.0,0.37,0.0,0.005
3,0,,0.415,0.03,0.32,0.17,0.005,0.06,0.0,0.0
3,3,,0.135,0.015,0.3,0.545,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.335,0.65,0.01,0.0,0.0,0.005
3,3,,0.0,0.01,0.415,0.47,0.09,0.01,0.005,0.0
3,0,,0.5,0.005,0.085,0.335,0.0,0.075,0.0,0.0
3,3,,0.13,0.05,0.24,0.56,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.545,0.17,0.245,0.03,0.005,0.005
3,3,,0.185,0.005,0.18,0.345,0.075,0.17,0.03,0.01
3,3,,0.035,0.01,0.055,0.805,0.005,0.09,0.0,0.0
3,2,,0.08,0.24,0.445,0.165,0.015,0.005,0.02,0.03
3,0,,0.69,0.0,0.095,0.095,0.0,0.12,0.0,0.0
3,2,,0.0,0.0,0.49,0.39,0.115,0.005,0.0,0.0
3,3,,0.105,0.085,0.295,0.51,0.0,0.005,0.0,0.0
3,3,,0.02,0.01,0.13,0.76,0.0,0.035,0.035,0.01
3,5,,0.0,0.0,0.105,0.075,0.0,0.82,0.0,0.0
3,3,,0.065,0.055,0.4,0.455,0.0,0.025,0.0,0.0
3,3,,0.025,0.01,0.305,0.34,0.035,0.005,0.055,0.225
3,2,,0.0,0.0,0.53,0.4,0.045,0.015,0.01,0.0
3,2,,0.125,0.13,0.345,0.285,0.01,0.01,0.035,0.06
3,2,,0.02,0.0,0.69,0.26,0.025,0.0,0.0,0.005
3,0,,0.325,0.0,0.245,0.1,0.0,0.325,0.0,0.005
3,3,,0.0,0.0,0.385,0.415,0.135,0.06,0.0,0.005
3,3,,0.035,0.025,0.415,0.525,0.0,0.0,0.0,0.0
