UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.58,0.155,0.235,0.005,0.0,0.025
2,2,,0.085,0.02,0.6,0.24,0.01,0.035,0.005,0.005
2,4,,0.0,0.0,0.235,0.075,0.675,0.015,0.0,0.0
2,5,,0.235,0.0,0.095,0.185,0.0,0.485,0.0,0.0
2,2,,0.005,0.005,0.575,0.26,0.13,0.02,0.0,0.005
2,6,,0.02,0.0,0.085,0.1,0.0,0.015,0.555,0.225
2,0,,0.365,0.025,0.26,0.185,0.03,0.135,0.0,0.0
2,2,,0.0,0.005,0.62,0.315,0.05,0.005,0.0,0.005
2,3,,0.07,0.005,0.1,0.545,0.0,0.265,0.005,0.01
2,2,,0.11,0.02,0.45,0.285,0.065,0.06,0.0,0.01
2,6,,0.01,0.0,0.255,0.07,0.0,0.13,0.495,0.04
2,4,,0.0,0.0,0.185,0.025,0.765,0.025,0.0,0.0
2,7,,0.0,0.0,0.36,0.075,0.1,0.005,0.065,0.395
2,3,,0.04,0.0,0.32,0.54,0.025,0.055,0.0,0.02
2,2,,0.0,0.0,0.69,0.295,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.755,0.2,0.04,0.0,0.0,0.005
2,3,,0.0,0.0,0.31,0.345,0.275,0.07,0.0,0.0
2,2,,0.005,0.005,0.375,0.35,0.165,0.015,0.005,0.08
2,2,,0.0,0.0,0.36,0.195,0.19,0.225,0.005,0.025
2,3,,0.095,0.035,0.04,0.6,0.0,0.14,0.05,0.04
2,2,,0.0,0.0,0.635,0.265,0.085,0.01,0.0,0.005
2,2,,0.0,0.0,0.46,0.165,0.34,0.025,0.0,0.01
2,7,,0.0,0.005,0.235,0.04,0.045,0.005,0.27,0.4
2,2,,0.0,0.0,0.44,0.13,0.285,0.135,0.0,0.01
2,3,,0.035,0.165,0.275,0.495,0.0,0.015,0.0,0.015
2,3,,0.02,0.025,0.45,0.49,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.52,0.34,0.125,0.0,0.0,0.015
2,0,,0.34,0.01,0.265,0.135,0.0,0.25,0.0,0.0
2,3,,0.01,0.055,0.075,0.58,0.0,0.105,0.16,0.015
2,0,,0.55,0.0,0.17,0.205,0.0,0.07,0.005,0.0
2,2,,0.06,0.0,0.39,0.2,0.275,0.055,0.0,0.02
2,2,,0.275,0.01,0.38,0.215,0.005,0.115,0.0,0.0
2,2,,0.0,0.0,0.56,0.26,0.135,0.035,0.0,0.01
2,2,,0.0,0.09,0.545,0.06,0.225,0.035,0.015,0.03
2,2,,0.04,0.02,0.495,0.185,0.195,0.035,0.005,0.025
2,2,,0.01,0.0,0.735,0.165,0.015,0.065,0.005,0.005
2,2,,0.01,0.01,0.635,0.12,0.18,0.035,0.0,0.01
2,2,,0.005,0.0,0.44,0.415,0.125,0.005,0.0,0.01
2,6,,0.025,0.05,0.055,0.345,0.0,0.105,0.35,0.07
2,2,,0.205,0.005,0.465,0.24,0.0,0.085,0.0,0.0
2,0,,0.365,0.02,0.195,0.305,0.0,0.11,0.005,0.0
2,2,,0.06,0.01,0.39,0.175,0.29,0.07,0.0,0.005
2,3,,0.045,0.01,0.46,0.465,0.015,0.005,0.0,0.0
2,2,,0.03,0.005,0.625,0.125,0.175,0.035,0.0,0.005
2,2,,0.08,0.31,0.325,0.25,0.01,0.005,0.005,0.015
2,4,,0.0,0.0,0.21,0.115,0.63,0.045,0.0,0.0
2,2,,0.0,0.025,0.755,0.165,0.01,0.005,0.01,0.03
2,0,,0.84,0.015,0.055,0.06,0.0,0.03,0.0,0.0
2,2,,0.0,0.015,0.765,0.17,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.54,0.435,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.425,0.19,0.365,0.015,0.0,0.005
2,4,,0.0,0.0,0.295,0.025,0.435,0.04,0.06,0.145
2,4,,0.0,0.0,0.095,0.005,0.845,0.01,0.01,0.035
2,3,,0.075,0.015,0.255,0.57,0.0,0.065,0.0,0.02
2,2,,0.015,0.045,0.66,0.245,0.015,0.01,0.0,0.01
2,2,,0.0,0.0,0.87,0.045,0.06,0.005,0.0,0.02
2,4,,0.0,0.0,0.295,0.05,0.58,0.05,0.0,0.025
2,2,,0.0,0.0,0.635,0.355,0.01,0.0,0.0,0.0
2,2,,0.0,0.005,0.615,0.2,0.15,0.015,0.0,0.015
2,2,,0.0,0.0,0.58,0.115,0.255,0.02,0.0,0.03
2,2,,0.0,0.005,0.665,0.22,0.065,0.04,0.0,0.005
2,4,,0.0,0.0,0.295,0.13,0.545,0.025,0.0,0.005
2,2,,0.0,0.015,0.675,0.305,0.005,0.0,0.0,0.0
2,2,,0.005,0.005,0.735,0.135,0.095,0.015,0.0,0.01
2,4,,0.0,0.0,0.275,0.16,0.425,0.135,0.0,0.005
2,2,,0.0,0.005,0.43,0.255,0.27,0.03,0.0,0.01
2,3,,0.01,0.005,0.45,0.505,0.0,0.0,0.005,0.025
2,3,,0.0,0.005,0.305,0.42,0.2,0.06,0.0,0.01
2,3,,0.045,0.02,0.305,0.57,0.0,0.05,0.0,0.01
2,2,,0.0,0.035,0.71,0.12,0.075,0.02,0.005,0.035
2,2,,0.0,0.005,0.595,0.285,0.09,0.015,0.0,0.01
2,3,,0.165,0.01,0.195,0.515,0.005,0.11,0.0,0.0
2,2,,0.0,0.0,0.385,0.235,0.34,0.035,0.0,0.005
2,2,,0.0,0.005,0.615,0.31,0.035,0.0,0.0,0.035
2,2,,0.0,0.01,0.63,0.325,0.03,0.005,0.0,0.0
2,2,,0.005,0.0,0.81,0.075,0.105,0.0,0.0,0.005
2,2,,0.2,0.01,0.46,0.285,0.02,0.02,0.0,0.005
2,3,,0.0,0.0,0.38,0.49,0.085,0.005,0.0,0.04
2,4,,0.0,0.0,0.11,0.06,0.805,0.025,0.0,0.0
2,3,,0.0,0.005,0.39,0.59,0.005,0.01,0.0,0.0
2,3,,0.06,0.015,0.03,0.47,0.0,0.215,0.165,0.045
2,3,,0.04,0.005,0.225,0.705,0.0,0.015,0.0,0.01
2,2,,0.1,0.065,0.425,0.39,0.0,0.015,0.0,0.005
2,2,,0.005,0.0,0.745,0.175,0.03,0.03,0.0,0.015
2,5,,0.285,0.0,0.1,0.175,0.0,0.44,0.0,0.0
2,2,,0.0,0.025,0.655,0.32,0.0,0.0,0.0,0.0
2,3,,0.13,0.035,0.195,0.59,0.005,0.04,0.0,0.005
2,3,,0.255,0.11,0.225,0.335,0.02,0.05,0.005,0.0
2,2,,0.0,0.02,0.855,0.095,0.03,0.0,0.0,0.0
2,2,,0.17,0.0,0.365,0.215,0.0,0.245,0.005,0.0
2,0,,0.675,0.015,0.105,0.035,0.0,0.17,0.0,0.0
2,2,,0.0,0.0,0.43,0.16,0.285,0.025,0.0,0.1
2,2,,0.0,0.0,0.74,0.205,0.05,0.0,0.0,0.005
2,0,,0.445,0.025,0.245,0.17,0.0,0.11,0.0,0.005
2,2,,0.02,0.03,0.515,0.4,0.005,0.015,0.0,0.015
2,2,,0.0,0.005,0.51,0.37,0.08,0.01,0.0,0.025
2,0,,0.725,0.005,0.045,0.14,0.0,0.085,0.0,0.0
2,2,,0.0,0.005,0.655,0.315,0.02,0.005,0.0,0.0
2,2,,0.0,0.03,0.68,0.13,0.075,0.01,0.005,0.07
2,2,,0.14,0.05,0.465,0.255,0.045,0.035,0.0,0.01
2,2,,0.0,0.0,0.435,0.23,0.265,0.03,0.0,0.04
2,5,,0.005,0.0,0.015,0.095,0.0,0.885,0.0,0.0
2,3,,0.005,0.005,0.365,0.505,0.08,0.015,0.0,0.025
2,7,,0.0,0.01,0.19,0.06,0.005,0.0,0.295,0.44
2,2,,0.005,0.005,0.8,0.135,0.04,0.005,0.005,0.005
2,4,,0.0,0.0,0.31,0.23,0.395,0.065,0.0,0.0
2,2,,0.0,0.01,0.54,0.265,0.17,0.01,0.0,0.005
2,4,,0.0,0.0,0.27,0.3,0.33,0.095,0.0,0.005
2,0,,0.675,0.02,0.135,0.13,0.0,0.04,0.0,0.0
2,4,,0.0,0.0,0.05,0.02,0.905,0.025,0.0,0.0
2,2,,0.015,0.0,0.6,0.08,0.195,0.11,0.0,0.0
2,2,,0.0,0.005,0.68,0.22,0.085,0.01,0.0,0.0
2,3,,0.01,0.005,0.47,0.495,0.01,0.005,0.0,0.005
2,0,,0.34,0.015,0.33,0.185,0.055,0.07,0.0,0.005
2,2,,0.205,0.005,0.405,0.3,0.005,0.08,0.0,0.0
2,4,,0.0,0.0,0.11,0.075,0.74,0.075,0.0,0.0
2,2,,0.015,0.005,0.63,0.25,0.02,0.075,0.0,0.005
2,0,,0.51,0.025,0.1,0.275,0.0,0.09,0.0,0.0
2,4,,0.0,0.0,0.32,0.125,0.49,0.03,0.005,0.03
2,0,,0.455,0.01,0.22,0.28,0.0,0.025,0.0,0.01
2,0,,0.36,0.02,0.34,0.12,0.0,0.16,0.0,0.0
2,3,,0.09,0.0,0.18,0.54,0.0,0.175,0.01,0.005
2,2,,0.0,0.005,0.65,0.285,0.05,0.0,0.0,0.01
2,2,,0.085,0.01,0.44,0.215,0.175,0.06,0.0,0.015
2,2,,0.0,0.03,0.645,0.12,0.16,0.015,0.0,0.03
2,2,,0.04,0.02,0.425,0.36,0.1,0.045,0.0,0.01
2,0,,0.325,0.01,0.285,0.24,0.0,0.14,0.0,0.0
2,3,,0.005,0.005,0.355,0.545,0.0,0.01,0.005,0.075
2,2,,0.0,0.005,0.56,0.32,0.08,0.01,0.0,0.025
2,2,,0.0,0.0,0.585,0.03,0.345,0.005,0.005,0.03
2,0,,0.8,0.01,0.025,0.07,0.005,0.09,0.0,0.0
2,2,,0.27,0.03,0.415,0.24,0.005,0.04,0.0,0.0
2,2,,0.01,0.005,0.715,0.26,0.005,0.0,0.0,0.005
2,3,,0.04,0.07,0.31,0.57,0.0,0.01,0.0,0.0
2,2,,0.02,0.125,0.485,0.325,0.015,0.01,0.005,0.015
2,3,,0.055,0.0,0.12,0.7,0.0,0.12,0.0,0.005
2,4,,0.0,0.0,0.28,0.305,0.33,0.075,0.0,0.01
2,2,,0.0,0.0,0.655,0.325,0.01,0.0,0.0,0.01
2,2,,0.0,0.01,0.62,0.23,0.065,0.065,0.0,0.01
2,2,,0.0,0.005,0.78,0.17,0.02,0.02,0.0,0.005
2,5,,0.02,0.0,0.245,0.11,0.3,0.325,0.0,0.0
2,2,,0.0,0.005,0.37,0.235,0.31,0.065,0.0,0.015
2,3,,0.3,0.005,0.13,0.5,0.0,0.05,0.0,0.015
2,2,,0.005,0.0,0.45,0.035,0.115,0.395,0.0,0.0
2,2,,0.015,0.03,0.67,0.275,0.01,0.0,0.0,0.0
2,3,,0.01,0.0,0.195,0.68,0.0,0.11,0.0,0.005
2,0,,0.535,0.005,0.135,0.075,0.0,0.25,0.0,0.0
2,4,,0.0,0.005,0.38,0.085,0.395,0.04,0.02,0.075
2,2,,0.08,0.11,0.425,0.275,0.08,0.015,0.0,0.015
2,2,,0.0,0.0,0.695,0.225,0.065,0.015,0.0,0.0
2,3,,0.0,0.02,0.145,0.79,0.0,0.02,0.005,0.02
2,3,,0.0,0.0,0.485,0.49,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.49,0.34,0.16,0.01,0.0,0.0
2,3,,0.015,0.05,0.07,0.785,0.0,0.055,0.01,0.015
2,2,,0.0,0.0,0.81,0.16,0.025,0.0,0.0,0.005
2,2,,0.005,0.03,0.655,0.14,0.135,0.025,0.0,0.01
2,2,,0.13,0.015,0.71,0.125,0.005,0.015,0.0,0.0
2,5,,0.0,0.0,0.03,0.005,0.39,0.565,0.0,0.01
2,2,,0.005,0.025,0.285,0.15,0.095,0.005,0.155,0.28
2,2,,0.0,0.0,0.775,0.195,0.02,0.005,0.0,0.005
2,2,,0.005,0.01,0.46,0.04,0.22,0.265,0.0,0.0
2,0,,0.79,0.005,0.1,0.075,0.0,0.025,0.0,0.005
2,0,,0.385,0.015,0.215,0.335,0.005,0.025,0.01,0.01
2,2,,0.0,0.0,0.45,0.33,0.17,0.01,0.0,0.04
2,2,,0.03,0.035,0.655,0.26,0.005,0.015,0.0,0.0
2,2,,0.005,0.04,0.78,0.165,0.005,0.0,0.0,0.005
2,0,,0.43,0.01,0.16,0.22,0.05,0.015,0.02,0.095
2,3,,0.01,0.015,0.15,0.615,0.0,0.01,0.05,0.15
2,2,,0.0,0.0,0.7,0.28,0.015,0.005,0.0,0.0
2,2,,0.015,0.03,0.545,0.365,0.005,0.02,0.0,0.02
2,2,,0.0,0.0,0.63,0.26,0.1,0.01,0.0,0.0
2,2,,0.055,0.01,0.52,0.33,0.01,0.07,0.0,0.005
2,3,,0.01,0.0,0.1,0.71,0.0,0.17,0.01,0.0
2,2,,0.0,0.005,0.565,0.17,0.105,0.005,0.005,0.145
2,2,,0.0,0.0,0.425,0.32,0.185,0.055,0.0,0.015
2,2,,0.0,0.03,0.675,0.175,0.12,0.0,0.0,0.0
2,2,,0.005,0.015,0.65,0.275,0.025,0.01,0.0,0.02
2,4,,0.0,0.005,0.315,0.16,0.495,0.01,0.005,0.01
2,2,,0.0,0.0,0.515,0.3,0.1,0.075,0.0,0.01
2,2,,0.0,0.0,0.37,0.265,0.315,0.05,0.0,0.0
2,6,,0.0,0.005,0.035,0.005,0.005,0.005,0.81,0.135
2,2,,0.0,0.0,0.615,0.335,0.035,0.005,0.0,0.01
2,3,,0.01,0.09,0.38,0.495,0.0,0.015,0.005,0.005
2,2,,0.005,0.005,0.675,0.22,0.065,0.0,0.0,0.03
2,2,,0.005,0.015,0.715,0.255,0.01,0.0,0.0,0.0
2,0,,0.335,0.015,0.32,0.275,0.01,0.035,0.0,0.01
2,2,,0.005,0.02,0.56,0.2,0.14,0.015,0.01,0.05
2,2,,0.0,0.02,0.81,0.125,0.045,0.0,0.0,0.0
2,2,,0.0,0.01,0.635,0.235,0.11,0.0,0.0,0.01
2,2,,0.025,0.09,0.57,0.3,0.0,0.01,0.0,0.005
2,5,,0.005,0.005,0.055,0.2,0.0,0.725,0.005,0.005
2,2,,0.0,0.0,0.38,0.25,0.315,0.055,0.0,0.0
2,6,,0.0,0.015,0.075,0.155,0.0,0.015,0.465,0.275
2,3,,0.045,0.1,0.29,0.545,0.0,0.015,0.0,0.005
2,2,,0.015,0.01,0.585,0.335,0.04,0.005,0.0,0.01
2,2,,0.0,0.01,0.56,0.155,0.235,0.035,0.0,0.005
2,1,,0.28,0.31,0.16,0.205,0.01,0.025,0.0,0.01
2,2,,0.065,0.075,0.575,0.25,0.025,0.01,0.0,0.0
2,2,,0.0,0.0,0.515,0.09,0.19,0.015,0.01,0.18
2,3,,0.025,0.035,0.135,0.325,0.0,0.02,0.14,0.32
2,2,,0.015,0.01,0.85,0.11,0.01,0.005,0.0,0.0
2,4,,0.0,0.0,0.07,0.01,0.895,0.02,0.0,0.005
2,2,,0.0,0.0,0.37,0.37,0.205,0.045,0.0,0.01
2,2,,0.005,0.005,0.63,0.33,0.01,0.005,0.0,0.015
2,2,,0.05,0.01,0.68,0.215,0.025,0.01,0.0,0.01
2,4,,0.0,0.0,0.21,0.08,0.61,0.06,0.005,0.035
2,4,,0.0,0.0,0.04,0.035,0.87,0.055,0.0,0.0
2,2,,0.315,0.025,0.35,0.23,0.035,0.04,0.005,0.0
2,2,,0.025,0.0,0.34,0.1,0.23,0.29,0.0,0.015
2,2,,0.0,0.01,0.69,0.265,0.01,0.005,0.0,0.02
2,2,,0.0,0.0,0.51,0.45,0.035,0.005,0.0,0.0
2,4,,0.0,0.0,0.34,0.16,0.435,0.04,0.0,0.025
2,2,,0.0,0.0,0.63,0.23,0.135,0.0,0.0,0.005
2,2,,0.0,0.005,0.475,0.115,0.295,0.005,0.04,0.065
2,0,,0.355,0.0,0.205,0.265,0.0,0.175,0.0,0.0
2,2,,0.015,0.215,0.485,0.21,0.055,0.0,0.005,0.015
2,3,,0.115,0.045,0.1,0.505,0.0,0.085,0.025,0.125
2,2,,0.0,0.0,0.39,0.085,0.165,0.005,0.05,0.305
2,2,,0.0,0.015,0.675,0.265,0.04,0.0,0.0,0.005
2,2,,0.005,0.0,0.47,0.425,0.035,0.035,0.005,0.025
2,2,,0.0,0.0,0.675,0.055,0.24,0.005,0.01,0.015
2,3,,0.015,0.06,0.33,0.475,0.005,0.005,0.05,0.06
2,2,,0.01,0.125,0.555,0.205,0.08,0.01,0.005,0.01
2,2,,0.015,0.015,0.79,0.13,0.035,0.005,0.0,0.01
2,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.875,0.105
2,4,,0.0,0.0,0.315,0.065,0.545,0.075,0.0,0.0
2,2,,0.245,0.005,0.495,0.175,0.035,0.045,0.0,0.0
2,2,,0.19,0.175,0.325,0.29,0.0,0.015,0.005,0.0
2,2,,0.005,0.005,0.425,0.35,0.135,0.02,0.01,0.05
2,7,,0.01,0.0,0.13,0.12,0.005,0.01,0.26,0.465
2,2,,0.0,0.0,0.65,0.29,0.035,0.015,0.005,0.005
2,3,,0.105,0.015,0.135,0.7,0.0,0.045,0.0,0.0
2,2,,0.07,0.01,0.595,0.22,0.075,0.015,0.0,0.015
2,0,,0.46,0.01,0.07,0.33,0.005,0.12,0.0,0.005
2,2,,0.0,0.0,0.79,0.145,0.045,0.02,0.0,0.0
2,2,,0.0,0.105,0.605,0.27,0.01,0.0,0.0,0.01
2,2,,0.0,0.01,0.745,0.21,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.58,0.125,0.26,0.03,0.0,0.005
2,4,,0.0,0.0,0.22,0.05,0.545,0.03,0.01,0.145
2,0,,0.605,0.015,0.205,0.12,0.015,0.035,0.0,0.005
2,2,,0.0,0.005,0.615,0.23,0.12,0.01,0.0,0.02
3,2,,0.015,0.07,0.525,0.26,0.1,0.015,0.0,0.015
3,2,,0.02,0.005,0.655,0.31,0.01,0.0,0.0,0.0
3,7,,0.0,0.005,0.045,0.02,0.03,0.005,0.39,0.505
3,0,,0.385,0.01,0.075,0.265,0.0,0.265,0.0,0.0
3,0,,0.32,0.015,0.135,0.23,0.0,0.3,0.0,0.0
3,2,,0.0,0.0,0.585,0.41,0.005,0.0,0.0,0.0
3,3,,0.035,0.0,0.075,0.485,0.0,0.215,0.16,0.03
3,3,,0.28,0.025,0.195,0.39,0.025,0.07,0.005,0.01
3,3,,0.025,0.0,0.06,0.56,0.0,0.355,0.0,0.0
3,3,,0.355,0.01,0.125,0.375,0.0,0.12,0.0,0.015
3,3,,0.0,0.005,0.4,0.55,0.015,0.03,0.0,0.0
3,3,,0.165,0.0,0.06,0.56,0.0,0.21,0.005,0.0
3,3,,0.27,0.02,0.13,0.455,0.0,0.095,0.01,0.02
3,3,,0.075,0.045,0.155,0.425,0.005,0.15,0.03,0.115
3,3,,0.05,0.01,0.16,0.585,0.0,0.195,0.0,0.0
3,2,,0.0,0.0,0.425,0.295,0.255,0.01,0.005,0.01
3,0,,0.43,0.105,0.105,0.275,0.01,0.065,0.0,0.01
3,3,,0.1,0.015,0.155,0.495,0.0,0.23,0.0,0.005
3,2,,0.0,0.01,0.415,0.24,0.32,0.015,0.0,0.0
3,3,,0.005,0.005,0.48,0.49,0.015,0.005,0.0,0.0
3,3,,0.215,0.075,0.31,0.315,0.01,0.035,0.015,0.025
3,5,,0.045,0.005,0.14,0.34,0.0,0.47,0.0,0.0
3,3,,0.005,0.0,0.065,0.715,0.0,0.215,0.0,0.0
3,2,,0.0,0.005,0.62,0.245,0.115,0.005,0.0,0.01
3,7,,0.005,0.02,0.185,0.12,0.0,0.015,0.175,0.48
3,3,,0.235,0.015,0.25,0.445,0.0,0.055,0.0,0.0
3,3,,0.33,0.0,0.06,0.54,0.0,0.07,0.0,0.0
3,5,,0.275,0.0,0.105,0.265,0.0,0.35,0.0,0.005
3,2,,0.005,0.01,0.745,0.185,0.04,0.005,0.005,0.005
3,2,,0.06,0.165,0.48,0.26,0.015,0.01,0.0,0.01
3,2,,0.02,0.005,0.645,0.24,0.015,0.07,0.0,0.005
3,3,,0.195,0.03,0.22,0.405,0.0,0.15,0.0,0.0
3,2,,0.05,0.1,0.675,0.145,0.025,0.005,0.0,0.0
3,2,,0.115,0.015,0.355,0.16,0.055,0.295,0.0,0.005
3,2,,0.0,0.005,0.395,0.185,0.17,0.0,0.02,0.225
3,3,,0.005,0.13,0.235,0.61,0.0,0.005,0.005,0.01
3,3,,0.105,0.005,0.235,0.47,0.005,0.125,0.035,0.02
3,2,,0.005,0.0,0.485,0.38,0.1,0.025,0.0,0.005
3,5,,0.02,0.0,0.01,0.165,0.0,0.795,0.005,0.005
3,4,,0.0,0.0,0.235,0.245,0.495,0.02,0.0,0.005
3,2,,0.015,0.035,0.635,0.285,0.02,0.005,0.005,0.0
3,3,,0.255,0.025,0.2,0.32,0.01,0.14,0.02,0.03
3,3,,0.08,0.025,0.29,0.525,0.0,0.08,0.0,0.0
3,3,,0.05,0.0,0.28,0.405,0.0,0.26,0.005,0.0
3,3,,0.04,0.0,0.17,0.66,0.0,0.13,0.0,0.0
3,3,,0.26,0.025,0.2,0.475,0.01,0.025,0.0,0.005
3,3,,0.11,0.0,0.09,0.425,0.0,0.375,0.0,0.0
3,3,,0.035,0.09,0.325,0.51,0.015,0.02,0.005,0.0
3,2,,0.015,0.025,0.56,0.37,0.005,0.005,0.005,0.015
3,3,,0.075,0.005,0.275,0.545,0.0,0.1,0.0,0.0
3,4,,0.0,0.0,0.04,0.045,0.855,0.06,0.0,0.0
3,3,,0.065,0.035,0.29,0.52,0.0,0.09,0.0,0.0
3,3,,0.065,0.0,0.06,0.74,0.005,0.13,0.0,0.0
3,0,,0.535,0.005,0.09,0.32,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.415,0.265,0.25,0.06,0.0,0.01
3,3,,0.025,0.035,0.26,0.665,0.0,0.01,0.0,0.005
3,2,,0.08,0.085,0.435,0.37,0.0,0.025,0.0,0.005
3,5,,0.055,0.0,0.12,0.14,0.0,0.685,0.0,0.0
3,2,,0.0,0.005,0.63,0.31,0.04,0.005,0.0,0.01
3,2,,0.025,0.035,0.565,0.35,0.015,0.005,0.0,0.005
3,5,,0.105,0.01,0.035,0.42,0.0,0.425,0.0,0.005
3,3,,0.18,0.025,0.295,0.315,0.0,0.17,0.01,0.005
3,6,,0.005,0.01,0.185,0.22,0.0,0.04,0.3,0.24
3,3,,0.175,0.01,0.13,0.59,0.0,0.09,0.0,0.005
3,3,,0.085,0.02,0.345,0.53,0.0,0.02,0.0,0.0
3,3,,0.08,0.0,0.2,0.52,0.0,0.195,0.0,0.005
3,3,,0.085,0.02,0.39,0.455,0.0,0.05,0.0,0.0
3,3,,0.17,0.065,0.25,0.44,0.005,0.055,0.0,0.015
3,5,,0.155,0.005,0.08,0.3,0.0,0.405,0.01,0.045
3,3,,0.06,0.07,0.41,0.42,0.01,0.015,0.005,0.01
3,0,,0.44,0.0,0.195,0.2,0.0,0.165,0.0,0.0
3,2,,0.02,0.22,0.465,0.265,0.0,0.005,0.01,0.015
3,1,,0.01,0.52,0.095,0.255,0.005,0.01,0.065,0.04
3,0,,0.375,0.03,0.16,0.26,0.05,0.07,0.005,0.05
3,7,,0.0,0.0,0.04,0.02,0.0,0.01,0.4,0.53
3,2,,0.0,0.005,0.505,0.455,0.02,0.005,0.005,0.005
3,3,,0.04,0.0,0.145,0.475,0.0,0.34,0.0,0.0
3,3,,0.01,0.02,0.15,0.305,0.0,0.165,0.26,0.09
3,3,,0.0,0.0,0.365,0.375,0.145,0.115,0.0,0.0
3,5,,0.11,0.0,0.04,0.36,0.0,0.425,0.055,0.01
3,3,,0.13,0.035,0.225,0.45,0.0,0.15,0.005,0.005
3,7,,0.0,0.0,0.04,0.005,0.015,0.0,0.305,0.635
3,1,,0.01,0.65,0.15,0.17,0.0,0.005,0.015,0.0
3,3,,0.0,0.005,0.395,0.59,0.01,0.0,0.0,0.0
3,3,,0.115,0.01,0.375,0.465,0.0,0.035,0.0,0.0
3,3,,0.045,0.005,0.3,0.435,0.0,0.205,0.005,0.005
3,3,,0.205,0.0,0.085,0.63,0.0,0.07,0.0,0.01
3,2,,0.0,0.005,0.71,0.155,0.12,0.005,0.0,0.005
3,3,,0.225,0.01,0.085,0.495,0.0,0.185,0.0,0.0
3,3,,0.035,0.035,0.345,0.37,0.05,0.015,0.04,0.11
3,0,,0.315,0.005,0.165,0.25,0.0,0.26,0.0,0.005
3,2,,0.0,0.0,0.455,0.415,0.02,0.02,0.015,0.075
3,2,,0.0,0.0,0.55,0.385,0.045,0.0,0.005,0.015
3,5,,0.175,0.005,0.055,0.255,0.0,0.505,0.005,0.0
3,3,,0.01,0.01,0.17,0.545,0.0,0.055,0.125,0.085
3,3,,0.05,0.0,0.085,0.51,0.0,0.355,0.0,0.0
3,3,,0.17,0.0,0.065,0.68,0.0,0.085,0.0,0.0
3,2,,0.0,0.0,0.53,0.44,0.015,0.015,0.0,0.0
3,3,,0.135,0.005,0.23,0.585,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.675,0.255,0.02,0.0,0.005,0.045
3,2,,0.0,0.0,0.585,0.3,0.11,0.005,0.0,0.0
3,3,,0.0,0.0,0.485,0.5,0.01,0.0,0.0,0.005
3,3,,0.235,0.0,0.11,0.52,0.0,0.135,0.0,0.0
3,3,,0.09,0.015,0.385,0.42,0.005,0.085,0.0,0.0
3,3,,0.14,0.085,0.175,0.375,0.0,0.18,0.02,0.025
3,3,,0.005,0.105,0.345,0.46,0.005,0.015,0.01,0.055
3,3,,0.07,0.015,0.26,0.48,0.0,0.175,0.0,0.0
3,3,,0.01,0.0,0.055,0.53,0.0,0.4,0.005,0.0
3,3,,0.03,0.01,0.425,0.515,0.01,0.005,0.0,0.005
3,3,,0.06,0.005,0.4,0.475,0.0,0.06,0.0,0.0
3,3,,0.03,0.28,0.17,0.485,0.0,0.01,0.02,0.005
3,3,,0.035,0.015,0.35,0.575,0.0,0.025,0.0,0.0
3,3,,0.11,0.005,0.1,0.59,0.0,0.115,0.06,0.02
3,3,,0.08,0.0,0.09,0.455,0.0,0.36,0.01,0.005
3,2,,0.085,0.055,0.485,0.36,0.005,0.0,0.0,0.01
3,0,,0.535,0.0,0.195,0.205,0.0,0.055,0.0,0.01
3,2,,0.015,0.06,0.46,0.37,0.0,0.01,0.015,0.07
3,3,,0.04,0.225,0.23,0.45,0.0,0.01,0.015,0.03
3,3,,0.07,0.005,0.13,0.71,0.0,0.06,0.015,0.01
3,5,,0.005,0.0,0.005,0.245,0.0,0.72,0.025,0.0
3,3,,0.02,0.0,0.16,0.605,0.0,0.215,0.0,0.0
3,3,,0.185,0.0,0.06,0.65,0.0,0.065,0.025,0.015
3,0,,0.36,0.0,0.155,0.2,0.0,0.28,0.0,0.005
3,5,,0.21,0.005,0.265,0.235,0.0,0.285,0.0,0.0
3,2,,0.0,0.0,0.455,0.35,0.165,0.03,0.0,0.0
3,3,,0.01,0.135,0.13,0.36,0.0,0.0,0.24,0.125
3,2,,0.025,0.0,0.46,0.385,0.065,0.015,0.0,0.05
3,3,,0.01,0.0,0.12,0.34,0.005,0.03,0.235,0.26
3,6,,0.13,0.015,0.115,0.25,0.0,0.09,0.29,0.11
