UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.125,0.03,0.14,0.645,0.0,0.05,0.005,0.005
2,3,,0.03,0.0,0.385,0.57,0.0,0.005,0.005,0.005
2,3,,0.03,0.0,0.28,0.585,0.07,0.015,0.01,0.01
2,2,,0.065,0.0,0.65,0.21,0.025,0.02,0.01,0.02
2,2,,0.0,0.005,0.48,0.345,0.135,0.01,0.025,0.0
2,2,,0.0,0.0,0.63,0.275,0.09,0.0,0.005,0.0
2,2,,0.0,0.0,0.565,0.085,0.345,0.005,0.0,0.0
2,2,,0.125,0.03,0.555,0.165,0.07,0.025,0.015,0.015
2,2,,0.11,0.01,0.43,0.11,0.22,0.09,0.025,0.005
2,2,,0.345,0.005,0.39,0.07,0.025,0.16,0.0,0.005
2,3,,0.03,0.005,0.465,0.485,0.0,0.01,0.005,0.0
2,2,,0.06,0.005,0.495,0.36,0.0,0.08,0.0,0.0
2,3,,0.0,0.0,0.47,0.525,0.0,0.0,0.0,0.005
2,4,,0.01,0.0,0.185,0.07,0.43,0.03,0.24,0.035
2,3,,0.155,0.015,0.295,0.465,0.0,0.05,0.005,0.015
2,2,,0.0,0.0,0.43,0.41,0.135,0.02,0.0,0.005
2,2,,0.0,0.01,0.51,0.47,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.49,0.15,0.295,0.015,0.035,0.01
2,2,,0.0,0.005,0.6,0.24,0.1,0.01,0.025,0.02
2,2,,0.0,0.0,0.735,0.225,0.035,0.0,0.005,0.0
2,2,,0.0,0.0,0.665,0.18,0.125,0.02,0.005,0.005
2,2,,0.285,0.035,0.46,0.165,0.02,0.025,0.005,0.005
2,2,,0.0,0.0,0.505,0.145,0.3,0.045,0.005,0.0
2,2,,0.275,0.01,0.35,0.195,0.04,0.115,0.01,0.005
2,2,,0.06,0.0,0.6,0.135,0.085,0.1,0.005,0.015
2,2,,0.005,0.02,0.33,0.31,0.185,0.02,0.08,0.05
2,0,,0.69,0.0,0.0,0.08,0.0,0.23,0.0,0.0
2,2,,0.005,0.0,0.525,0.465,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.17,0.085,0.64,0.1,0.005,0.0
2,3,,0.0,0.0,0.38,0.53,0.08,0.01,0.0,0.0
2,2,,0.015,0.045,0.525,0.385,0.005,0.02,0.0,0.005
2,5,,0.095,0.01,0.15,0.215,0.0,0.52,0.01,0.0
2,2,,0.005,0.0,0.43,0.22,0.24,0.015,0.05,0.04
2,2,,0.0,0.0,0.53,0.14,0.275,0.055,0.0,0.0
2,4,,0.0,0.0,0.3,0.085,0.53,0.08,0.0,0.005
2,2,,0.01,0.01,0.57,0.235,0.125,0.02,0.02,0.01
2,2,,0.005,0.005,0.445,0.38,0.11,0.01,0.04,0.005
2,2,,0.0,0.0,0.335,0.185,0.245,0.03,0.05,0.155
2,2,,0.12,0.105,0.385,0.335,0.015,0.02,0.01,0.01
2,4,,0.005,0.0,0.33,0.105,0.395,0.145,0.02,0.0
2,3,,0.075,0.0,0.14,0.725,0.0,0.05,0.01,0.0
2,2,,0.005,0.0,0.52,0.415,0.045,0.01,0.005,0.0
2,2,,0.02,0.005,0.63,0.21,0.09,0.02,0.015,0.01
2,2,,0.08,0.0,0.555,0.34,0.015,0.01,0.0,0.0
2,2,,0.04,0.005,0.61,0.25,0.06,0.02,0.015,0.0
2,3,,0.0,0.035,0.4,0.555,0.0,0.005,0.0,0.005
2,2,,0.005,0.005,0.735,0.165,0.075,0.0,0.0,0.015
2,4,,0.0,0.0,0.4,0.085,0.465,0.05,0.0,0.0
2,2,,0.005,0.015,0.81,0.085,0.07,0.015,0.0,0.0
2,2,,0.01,0.0,0.5,0.485,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.605,0.375,0.02,0.0,0.0,0.0
2,2,,0.085,0.005,0.525,0.305,0.025,0.045,0.01,0.0
2,2,,0.025,0.005,0.43,0.4,0.12,0.005,0.005,0.01
2,2,,0.0,0.0,0.68,0.115,0.18,0.0,0.02,0.005
2,3,,0.015,0.01,0.325,0.615,0.02,0.015,0.0,0.0
2,2,,0.0,0.005,0.65,0.25,0.065,0.005,0.025,0.0
2,3,,0.05,0.015,0.18,0.55,0.0,0.205,0.0,0.0
2,3,,0.01,0.0,0.425,0.525,0.03,0.005,0.0,0.005
2,2,,0.115,0.075,0.445,0.34,0.0,0.015,0.0,0.01
2,4,,0.0,0.0,0.31,0.05,0.565,0.05,0.015,0.01
2,2,,0.09,0.005,0.68,0.11,0.055,0.06,0.0,0.0
2,2,,0.0,0.0,0.525,0.12,0.315,0.03,0.01,0.0
2,2,,0.0,0.0,0.58,0.37,0.035,0.005,0.005,0.005
2,2,,0.0,0.005,0.62,0.12,0.19,0.045,0.005,0.015
2,2,,0.01,0.015,0.565,0.29,0.09,0.02,0.005,0.005
2,4,,0.0,0.0,0.21,0.055,0.61,0.05,0.02,0.055
2,2,,0.125,0.115,0.375,0.365,0.0,0.005,0.0,0.015
2,2,,0.0,0.0,0.525,0.315,0.15,0.01,0.0,0.0
2,2,,0.14,0.0,0.59,0.185,0.02,0.065,0.0,0.0
2,3,,0.0,0.0,0.37,0.58,0.03,0.015,0.0,0.005
2,2,,0.0,0.0,0.47,0.265,0.185,0.07,0.0,0.01
2,7,,0.005,0.01,0.065,0.24,0.035,0.03,0.29,0.325
2,2,,0.09,0.0,0.635,0.185,0.04,0.035,0.01,0.005
2,2,,0.005,0.005,0.58,0.26,0.14,0.005,0.0,0.005
2,4,,0.0,0.0,0.225,0.075,0.645,0.055,0.0,0.0
2,3,,0.135,0.0,0.35,0.505,0.0,0.01,0.0,0.0
2,2,,0.025,0.025,0.505,0.425,0.0,0.01,0.0,0.01
2,2,,0.04,0.015,0.56,0.29,0.055,0.025,0.005,0.01
2,2,,0.005,0.0,0.63,0.33,0.03,0.0,0.005,0.0
2,2,,0.06,0.0,0.51,0.145,0.19,0.055,0.025,0.015
2,2,,0.01,0.01,0.5,0.4,0.005,0.005,0.035,0.035
2,6,,0.02,0.025,0.085,0.16,0.01,0.03,0.64,0.03
2,0,,0.455,0.005,0.355,0.12,0.0,0.06,0.0,0.005
2,3,,0.02,0.0,0.26,0.71,0.0,0.005,0.005,0.0
2,2,,0.025,0.0,0.56,0.21,0.15,0.04,0.015,0.0
2,0,,0.47,0.0,0.42,0.09,0.0,0.02,0.0,0.0
2,3,,0.005,0.005,0.21,0.5,0.005,0.015,0.205,0.055
2,2,,0.005,0.005,0.485,0.215,0.225,0.02,0.04,0.005
2,3,,0.025,0.04,0.08,0.595,0.0,0.19,0.055,0.015
2,2,,0.0,0.0,0.46,0.355,0.13,0.055,0.0,0.0
2,2,,0.0,0.005,0.515,0.245,0.175,0.055,0.0,0.005
2,2,,0.02,0.06,0.49,0.425,0.0,0.005,0.0,0.0
2,2,,0.01,0.025,0.63,0.255,0.065,0.01,0.0,0.005
2,2,,0.045,0.0,0.575,0.29,0.075,0.01,0.0,0.005
2,4,,0.0,0.0,0.33,0.065,0.435,0.08,0.045,0.045
2,3,,0.275,0.01,0.25,0.395,0.0,0.07,0.0,0.0
2,3,,0.015,0.025,0.41,0.52,0.0,0.01,0.01,0.01
2,2,,0.0,0.0,0.5,0.28,0.16,0.03,0.02,0.01
2,2,,0.0,0.005,0.5,0.48,0.015,0.0,0.0,0.0
2,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.815,0.155
2,2,,0.055,0.015,0.565,0.26,0.045,0.035,0.02,0.005
2,2,,0.0,0.0,0.53,0.44,0.025,0.0,0.005,0.0
2,3,,0.01,0.005,0.37,0.605,0.01,0.0,0.0,0.0
2,3,,0.015,0.0,0.35,0.59,0.02,0.0,0.01,0.015
2,2,,0.0,0.0,0.59,0.32,0.085,0.005,0.0,0.0
2,2,,0.0,0.0,0.47,0.115,0.38,0.03,0.005,0.0
2,4,,0.0,0.0,0.045,0.0,0.935,0.02,0.0,0.0
2,0,,0.4,0.005,0.325,0.025,0.0,0.245,0.0,0.0
2,2,,0.0,0.015,0.615,0.245,0.06,0.0,0.055,0.01
2,2,,0.005,0.005,0.515,0.445,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.53,0.15,0.255,0.055,0.01,0.0
2,4,,0.0,0.0,0.14,0.02,0.74,0.095,0.0,0.005
2,4,,0.0,0.0,0.125,0.045,0.735,0.095,0.0,0.0
2,2,,0.01,0.03,0.55,0.32,0.08,0.0,0.0,0.01
2,4,,0.005,0.0,0.39,0.09,0.42,0.08,0.01,0.005
2,2,,0.03,0.06,0.525,0.34,0.03,0.01,0.0,0.005
2,2,,0.0,0.0,0.69,0.195,0.085,0.03,0.0,0.0
2,5,,0.02,0.0,0.02,0.26,0.0,0.695,0.005,0.0
2,2,,0.105,0.02,0.61,0.235,0.005,0.02,0.0,0.005
2,3,,0.05,0.02,0.385,0.525,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.475,0.44,0.07,0.0,0.01,0.005
2,4,,0.0,0.0,0.25,0.035,0.66,0.055,0.0,0.0
2,3,,0.01,0.0,0.305,0.64,0.03,0.01,0.0,0.005
2,0,,0.415,0.0,0.365,0.18,0.0,0.03,0.0,0.01
2,2,,0.0,0.01,0.725,0.24,0.01,0.0,0.005,0.01
2,2,,0.135,0.0,0.715,0.105,0.0,0.045,0.0,0.0
2,4,,0.0,0.0,0.19,0.055,0.545,0.045,0.065,0.1
2,2,,0.005,0.0,0.56,0.335,0.07,0.005,0.02,0.005
2,2,,0.0,0.0,0.45,0.17,0.275,0.06,0.04,0.005
2,3,,0.245,0.015,0.32,0.33,0.035,0.015,0.03,0.01
2,2,,0.08,0.0,0.585,0.16,0.085,0.065,0.01,0.015
2,3,,0.06,0.005,0.405,0.475,0.03,0.005,0.01,0.01
2,2,,0.01,0.005,0.43,0.135,0.295,0.04,0.03,0.055
2,7,,0.0,0.0,0.215,0.12,0.11,0.03,0.21,0.315
2,2,,0.0,0.005,0.65,0.29,0.045,0.005,0.0,0.005
2,2,,0.0,0.005,0.445,0.39,0.125,0.025,0.005,0.005
2,4,,0.0,0.0,0.3,0.245,0.325,0.125,0.0,0.005
2,2,,0.0,0.005,0.575,0.365,0.04,0.005,0.01,0.0
2,2,,0.0,0.005,0.675,0.23,0.05,0.005,0.01,0.025
2,3,,0.03,0.02,0.435,0.48,0.02,0.01,0.005,0.0
2,2,,0.015,0.0,0.33,0.12,0.325,0.025,0.08,0.105
2,2,,0.0,0.0,0.475,0.095,0.305,0.095,0.02,0.01
2,2,,0.0,0.005,0.65,0.29,0.05,0.005,0.0,0.0
2,2,,0.0,0.0,0.705,0.265,0.02,0.005,0.0,0.005
2,4,,0.0,0.0,0.295,0.13,0.495,0.075,0.0,0.005
2,2,,0.13,0.055,0.43,0.265,0.07,0.02,0.01,0.02
2,2,,0.0,0.015,0.61,0.345,0.005,0.005,0.0,0.02
2,4,,0.0,0.0,0.095,0.03,0.68,0.195,0.0,0.0
2,2,,0.245,0.01,0.315,0.25,0.0,0.17,0.005,0.005
2,4,,0.0,0.0,0.205,0.08,0.63,0.085,0.0,0.0
2,4,,0.0,0.0,0.38,0.045,0.525,0.04,0.0,0.01
2,2,,0.005,0.02,0.49,0.405,0.03,0.01,0.03,0.01
2,4,,0.0,0.0,0.215,0.005,0.755,0.02,0.005,0.0
2,2,,0.0,0.005,0.635,0.085,0.2,0.04,0.01,0.025
2,2,,0.005,0.0,0.545,0.41,0.035,0.0,0.0,0.005
2,3,,0.095,0.295,0.17,0.33,0.0,0.07,0.025,0.015
2,2,,0.0,0.005,0.52,0.43,0.025,0.0,0.01,0.01
2,2,,0.0,0.0,0.585,0.38,0.03,0.005,0.0,0.0
2,2,,0.0,0.005,0.445,0.11,0.36,0.07,0.005,0.005
2,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
2,2,,0.015,0.005,0.71,0.155,0.08,0.015,0.01,0.01
2,2,,0.07,0.0,0.54,0.21,0.07,0.095,0.0,0.015
2,2,,0.005,0.0,0.565,0.07,0.315,0.035,0.01,0.0
2,2,,0.01,0.01,0.46,0.205,0.25,0.045,0.02,0.0
2,3,,0.0,0.0,0.39,0.595,0.0,0.0,0.01,0.005
2,2,,0.0,0.0,0.45,0.29,0.225,0.035,0.0,0.0
2,2,,0.005,0.0,0.45,0.42,0.11,0.01,0.005,0.0
2,7,,0.0,0.01,0.06,0.12,0.025,0.015,0.12,0.65
2,0,,0.53,0.0,0.01,0.05,0.005,0.405,0.0,0.0
2,2,,0.05,0.0,0.75,0.18,0.005,0.01,0.005,0.0
2,2,,0.415,0.0,0.485,0.075,0.0,0.025,0.0,0.0
2,3,,0.025,0.005,0.23,0.64,0.0,0.09,0.01,0.0
2,2,,0.0,0.02,0.34,0.325,0.09,0.02,0.15,0.055
2,2,,0.17,0.0,0.42,0.32,0.0,0.08,0.01,0.0
2,2,,0.18,0.04,0.385,0.29,0.005,0.01,0.015,0.075
2,2,,0.0,0.015,0.725,0.19,0.06,0.005,0.005,0.0
2,4,,0.0,0.0,0.055,0.035,0.91,0.0,0.0,0.0
2,3,,0.025,0.005,0.255,0.35,0.14,0.035,0.14,0.05
2,2,,0.0,0.01,0.59,0.205,0.16,0.01,0.015,0.01
2,3,,0.0,0.005,0.405,0.575,0.005,0.0,0.01,0.0
2,2,,0.16,0.025,0.47,0.295,0.005,0.035,0.0,0.01
2,3,,0.04,0.0,0.07,0.645,0.0,0.24,0.005,0.0
2,2,,0.015,0.025,0.58,0.32,0.04,0.01,0.01,0.0
2,3,,0.03,0.015,0.37,0.565,0.005,0.01,0.0,0.005
2,2,,0.005,0.0,0.58,0.385,0.005,0.01,0.005,0.01
2,2,,0.0,0.0,0.555,0.23,0.17,0.005,0.015,0.025
2,2,,0.01,0.18,0.585,0.195,0.005,0.005,0.005,0.015
2,2,,0.0,0.0,0.515,0.24,0.2,0.03,0.005,0.01
2,0,,0.35,0.01,0.24,0.165,0.0,0.235,0.0,0.0
2,7,,0.005,0.005,0.045,0.065,0.005,0.01,0.4,0.465
2,2,,0.025,0.0,0.57,0.365,0.03,0.005,0.005,0.0
2,2,,0.28,0.015,0.42,0.185,0.03,0.05,0.005,0.015
2,2,,0.01,0.005,0.6,0.285,0.07,0.01,0.015,0.005
2,2,,0.0,0.0,0.575,0.19,0.18,0.04,0.015,0.0
2,6,,0.005,0.005,0.09,0.39,0.005,0.025,0.47,0.01
2,2,,0.0,0.0,0.395,0.115,0.335,0.155,0.0,0.0
2,0,,0.565,0.005,0.205,0.16,0.0,0.065,0.0,0.0
2,2,,0.0,0.0,0.615,0.31,0.055,0.02,0.0,0.0
2,2,,0.0,0.0,0.425,0.09,0.365,0.12,0.0,0.0
2,2,,0.0,0.0,0.645,0.245,0.09,0.02,0.0,0.0
2,2,,0.14,0.075,0.49,0.25,0.015,0.0,0.0,0.03
2,4,,0.0,0.0,0.06,0.015,0.92,0.005,0.0,0.0
2,4,,0.0,0.0,0.325,0.255,0.38,0.04,0.0,0.0
2,3,,0.115,0.11,0.115,0.53,0.0,0.05,0.025,0.055
2,2,,0.135,0.015,0.54,0.18,0.01,0.12,0.0,0.0
2,2,,0.165,0.07,0.435,0.275,0.01,0.025,0.01,0.01
2,0,,0.3,0.01,0.29,0.24,0.035,0.075,0.025,0.025
2,0,,0.51,0.005,0.145,0.265,0.0,0.07,0.0,0.005
2,3,,0.03,0.005,0.065,0.795,0.0,0.09,0.005,0.01
2,4,,0.0,0.0,0.145,0.105,0.72,0.03,0.0,0.0
2,2,,0.065,0.005,0.455,0.41,0.01,0.05,0.0,0.005
2,2,,0.0,0.0,0.665,0.225,0.08,0.015,0.005,0.01
2,4,,0.0,0.015,0.215,0.115,0.5,0.01,0.08,0.065
2,2,,0.03,0.04,0.5,0.39,0.025,0.01,0.005,0.0
2,2,,0.0,0.005,0.565,0.1,0.265,0.05,0.005,0.01
2,3,,0.1,0.03,0.38,0.465,0.01,0.0,0.01,0.005
2,3,,0.005,0.01,0.085,0.825,0.0,0.07,0.0,0.005
2,2,,0.0,0.0,0.475,0.42,0.08,0.005,0.02,0.0
2,2,,0.01,0.0,0.72,0.135,0.115,0.015,0.0,0.005
2,2,,0.0,0.0,0.455,0.07,0.44,0.02,0.01,0.005
2,2,,0.105,0.01,0.52,0.24,0.075,0.03,0.01,0.01
2,2,,0.0,0.0,0.475,0.125,0.3,0.09,0.005,0.005
2,2,,0.0,0.0,0.405,0.29,0.19,0.06,0.04,0.015
2,2,,0.0,0.0,0.4,0.24,0.26,0.085,0.005,0.01
2,2,,0.0,0.01,0.555,0.4,0.025,0.005,0.0,0.005
2,2,,0.17,0.01,0.49,0.25,0.0,0.08,0.0,0.0
2,4,,0.0,0.0,0.13,0.02,0.85,0.0,0.0,0.0
2,0,,0.555,0.0,0.015,0.035,0.0,0.395,0.0,0.0
2,2,,0.0,0.0,0.575,0.215,0.2,0.01,0.0,0.0
2,2,,0.29,0.0,0.415,0.205,0.0,0.085,0.0,0.005
2,2,,0.055,0.005,0.41,0.285,0.13,0.06,0.045,0.01
2,2,,0.0,0.005,0.6,0.32,0.07,0.005,0.0,0.0
2,2,,0.0,0.0,0.815,0.085,0.075,0.02,0.005,0.0
2,4,,0.0,0.005,0.3,0.105,0.505,0.02,0.02,0.045
2,4,,0.0,0.0,0.275,0.06,0.56,0.06,0.005,0.04
2,2,,0.0,0.0,0.68,0.225,0.07,0.01,0.01,0.005
2,2,,0.04,0.0,0.55,0.235,0.11,0.005,0.035,0.025
2,3,,0.225,0.005,0.23,0.515,0.0,0.015,0.0,0.01
2,2,,0.08,0.025,0.54,0.275,0.065,0.01,0.0,0.005
3,5,,0.015,0.0,0.05,0.12,0.0,0.815,0.0,0.0
3,2,,0.0,0.0,0.57,0.34,0.07,0.005,0.005,0.01
3,3,,0.045,0.035,0.355,0.505,0.005,0.03,0.005,0.02
3,3,,0.125,0.01,0.215,0.465,0.005,0.18,0.0,0.0
3,3,,0.125,0.015,0.3,0.52,0.005,0.035,0.0,0.0
3,2,,0.0,0.02,0.335,0.285,0.0,0.015,0.115,0.23
3,2,,0.0,0.0,0.57,0.42,0.01,0.0,0.0,0.0
3,3,,0.005,0.015,0.22,0.715,0.0,0.015,0.01,0.02
3,3,,0.265,0.0,0.275,0.355,0.005,0.095,0.0,0.005
3,3,,0.01,0.015,0.09,0.855,0.0,0.025,0.0,0.005
3,3,,0.025,0.005,0.095,0.855,0.0,0.02,0.0,0.0
3,3,,0.065,0.015,0.185,0.72,0.0,0.01,0.005,0.0
3,1,,0.005,0.57,0.125,0.205,0.005,0.005,0.035,0.05
3,3,,0.21,0.02,0.255,0.5,0.0,0.015,0.0,0.0
3,3,,0.34,0.005,0.08,0.38,0.0,0.19,0.005,0.0
3,3,,0.355,0.015,0.095,0.445,0.0,0.085,0.0,0.005
3,2,,0.005,0.0,0.505,0.355,0.11,0.015,0.0,0.01
3,5,,0.015,0.0,0.165,0.19,0.0,0.625,0.005,0.0
3,2,,0.0,0.0,0.495,0.475,0.02,0.005,0.005,0.0
3,3,,0.13,0.025,0.15,0.65,0.0,0.04,0.0,0.005
3,3,,0.015,0.06,0.17,0.655,0.01,0.005,0.06,0.025
3,2,,0.055,0.0,0.435,0.43,0.0,0.075,0.0,0.005
3,0,,0.485,0.0,0.09,0.19,0.005,0.23,0.0,0.0
3,3,,0.24,0.0,0.155,0.54,0.005,0.055,0.005,0.0
3,0,,0.44,0.045,0.275,0.155,0.0,0.08,0.0,0.005
3,2,,0.0,0.0,0.585,0.395,0.01,0.005,0.005,0.0
3,5,,0.015,0.0,0.05,0.35,0.0,0.585,0.0,0.0
3,5,,0.01,0.0,0.05,0.27,0.0,0.67,0.0,0.0
3,3,,0.13,0.02,0.05,0.44,0.0,0.36,0.0,0.0
3,2,,0.015,0.005,0.32,0.215,0.275,0.03,0.09,0.05
3,2,,0.015,0.03,0.51,0.35,0.015,0.015,0.015,0.05
3,3,,0.1,0.0,0.065,0.765,0.0,0.05,0.01,0.01
3,2,,0.085,0.0,0.45,0.19,0.13,0.11,0.03,0.005
3,3,,0.04,0.005,0.075,0.525,0.0,0.335,0.015,0.005
3,3,,0.155,0.0,0.115,0.44,0.0,0.285,0.005,0.0
3,3,,0.12,0.045,0.35,0.43,0.0,0.01,0.015,0.03
3,2,,0.145,0.005,0.42,0.315,0.0,0.1,0.015,0.0
3,2,,0.035,0.135,0.42,0.35,0.01,0.01,0.01,0.03
3,1,,0.0,0.68,0.16,0.115,0.0,0.0,0.02,0.025
3,2,,0.02,0.14,0.4,0.38,0.01,0.005,0.02,0.025
3,2,,0.0,0.1,0.585,0.265,0.02,0.005,0.01,0.015
3,3,,0.11,0.005,0.29,0.47,0.005,0.105,0.005,0.01
3,6,,0.0,0.005,0.055,0.015,0.02,0.0,0.545,0.36
3,3,,0.02,0.04,0.335,0.565,0.015,0.005,0.01,0.01
3,3,,0.01,0.02,0.14,0.505,0.065,0.015,0.105,0.14
3,3,,0.3,0.015,0.16,0.395,0.0,0.13,0.0,0.0
3,3,,0.04,0.005,0.055,0.795,0.0,0.105,0.0,0.0
3,1,,0.015,0.6,0.215,0.13,0.0,0.0,0.015,0.025
3,2,,0.105,0.03,0.46,0.4,0.0,0.005,0.0,0.0
3,2,,0.055,0.0,0.405,0.38,0.04,0.055,0.045,0.02
3,3,,0.23,0.105,0.155,0.24,0.0,0.24,0.015,0.015
3,3,,0.315,0.0,0.23,0.43,0.0,0.02,0.005,0.0
3,3,,0.285,0.01,0.085,0.445,0.0,0.175,0.0,0.0
3,3,,0.04,0.04,0.07,0.71,0.0,0.095,0.025,0.02
3,3,,0.235,0.005,0.25,0.31,0.005,0.18,0.0,0.015
3,3,,0.035,0.055,0.16,0.46,0.005,0.02,0.195,0.07
3,3,,0.05,0.06,0.255,0.455,0.005,0.015,0.095,0.065
3,3,,0.095,0.02,0.28,0.58,0.0,0.025,0.0,0.0
3,3,,0.04,0.005,0.08,0.805,0.0,0.07,0.0,0.0
3,3,,0.105,0.025,0.22,0.61,0.0,0.04,0.0,0.0
3,2,,0.0,0.005,0.535,0.3,0.12,0.04,0.0,0.0
3,6,,0.03,0.0,0.19,0.235,0.0,0.185,0.26,0.1
3,3,,0.13,0.045,0.115,0.655,0.0,0.055,0.0,0.0
3,2,,0.01,0.0,0.515,0.47,0.005,0.0,0.0,0.0
3,3,,0.04,0.01,0.07,0.81,0.0,0.07,0.0,0.0
3,3,,0.005,0.035,0.16,0.515,0.005,0.03,0.2,0.05
3,3,,0.005,0.0,0.04,0.515,0.0,0.44,0.0,0.0
3,0,,0.425,0.035,0.29,0.205,0.0,0.04,0.0,0.005
3,2,,0.04,0.01,0.32,0.175,0.285,0.03,0.09,0.05
3,5,,0.085,0.005,0.14,0.255,0.0,0.51,0.005,0.0
3,4,,0.0,0.0,0.18,0.065,0.73,0.025,0.0,0.0
3,2,,0.0,0.005,0.54,0.44,0.005,0.005,0.0,0.005
3,3,,0.085,0.01,0.095,0.445,0.0,0.34,0.025,0.0
3,3,,0.025,0.02,0.095,0.55,0.005,0.225,0.05,0.03
3,2,,0.005,0.075,0.43,0.43,0.025,0.0,0.03,0.005
3,3,,0.06,0.015,0.07,0.56,0.0,0.295,0.0,0.0
3,3,,0.025,0.2,0.195,0.51,0.0,0.005,0.045,0.02
3,3,,0.075,0.105,0.365,0.405,0.005,0.025,0.005,0.015
3,3,,0.08,0.05,0.065,0.72,0.0,0.075,0.01,0.0
3,5,,0.16,0.005,0.08,0.08,0.0,0.675,0.0,0.0
3,2,,0.245,0.01,0.31,0.275,0.03,0.07,0.015,0.045
3,3,,0.285,0.055,0.275,0.34,0.005,0.03,0.0,0.01
3,3,,0.0,0.015,0.415,0.44,0.03,0.015,0.07,0.015
3,5,,0.05,0.0,0.135,0.14,0.0,0.675,0.0,0.0
3,5,,0.06,0.0,0.085,0.065,0.0,0.79,0.0,0.0
3,3,,0.01,0.155,0.085,0.68,0.0,0.04,0.02,0.01
3,0,,0.82,0.0,0.03,0.1,0.0,0.05,0.0,0.0
3,3,,0.015,0.07,0.125,0.515,0.025,0.02,0.16,0.07
3,3,,0.015,0.02,0.175,0.785,0.0,0.0,0.0,0.005
3,2,,0.0,0.005,0.46,0.325,0.09,0.005,0.055,0.06
3,3,,0.0,0.0,0.45,0.47,0.065,0.015,0.0,0.0
3,3,,0.085,0.01,0.315,0.535,0.005,0.015,0.01,0.025
3,3,,0.01,0.0,0.06,0.66,0.0,0.27,0.0,0.0
3,3,,0.005,0.015,0.275,0.505,0.02,0.005,0.13,0.045
3,3,,0.065,0.045,0.13,0.35,0.0,0.015,0.35,0.045
3,5,,0.3,0.0,0.2,0.155,0.0,0.345,0.0,0.0
3,3,,0.21,0.0,0.335,0.345,0.005,0.1,0.0,0.005
3,5,,0.09,0.0,0.06,0.04,0.0,0.81,0.0,0.0
3,2,,0.25,0.005,0.405,0.15,0.02,0.165,0.0,0.005
3,1,,0.065,0.36,0.18,0.3,0.0,0.005,0.025,0.065
3,2,,0.295,0.01,0.335,0.33,0.005,0.015,0.01,0.0
3,0,,0.42,0.01,0.19,0.355,0.0,0.025,0.0,0.0
3,2,,0.01,0.005,0.34,0.09,0.335,0.02,0.04,0.16
3,2,,0.0,0.0,0.525,0.44,0.025,0.0,0.005,0.005
3,5,,0.025,0.0,0.045,0.035,0.0,0.895,0.0,0.0
3,3,,0.03,0.01,0.095,0.6,0.0,0.265,0.0,0.0
3,2,,0.295,0.035,0.405,0.165,0.0,0.1,0.0,0.0
3,3,,0.115,0.0,0.37,0.505,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.325,0.665,0.01,0.0,0.0,0.0
3,2,,0.005,0.015,0.49,0.385,0.09,0.005,0.005,0.005
3,0,,0.46,0.005,0.125,0.36,0.0,0.04,0.0,0.01
3,3,,0.155,0.06,0.15,0.59,0.005,0.02,0.01,0.01
3,2,,0.0,0.0,0.56,0.13,0.255,0.055,0.0,0.0
3,3,,0.195,0.01,0.21,0.31,0.08,0.165,0.015,0.015
3,3,,0.035,0.0,0.065,0.835,0.0,0.065,0.0,0.0
3,2,,0.07,0.275,0.35,0.23,0.02,0.005,0.015,0.035
3,0,,0.68,0.0,0.06,0.075,0.0,0.185,0.0,0.0
3,2,,0.0,0.005,0.45,0.445,0.065,0.01,0.01,0.015
3,3,,0.11,0.1,0.28,0.48,0.0,0.025,0.0,0.005
3,3,,0.025,0.02,0.15,0.74,0.005,0.025,0.02,0.015
3,5,,0.015,0.0,0.065,0.045,0.0,0.87,0.005,0.0
3,3,,0.11,0.035,0.39,0.42,0.005,0.035,0.0,0.005
3,3,,0.015,0.005,0.26,0.43,0.065,0.02,0.065,0.14
3,2,,0.0,0.0,0.665,0.27,0.055,0.005,0.005,0.0
3,3,,0.11,0.145,0.28,0.335,0.0,0.0,0.0,0.13
3,2,,0.01,0.005,0.55,0.365,0.055,0.015,0.0,0.0
3,0,,0.405,0.015,0.285,0.105,0.0,0.19,0.0,0.0
3,2,,0.0,0.0,0.44,0.265,0.24,0.055,0.0,0.0
3,3,,0.02,0.015,0.405,0.555,0.0,0.0,0.0,0.005
3,0,,0.375,0.0,0.27,0.305,0.0,0.04,0.0,0.01
3,3,,0.015,0.035,0.385,0.52,0.025,0.0,0.01,0.01
3,3,,0.02,0.005,0.095,0.82,0.0,0.055,0.0,0.005
