UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.0,0.39,0.105,0.45,0.055,0.0,0.0
2,5,,0.295,0.005,0.1,0.215,0.005,0.38,0.0,0.0
2,2,,0.005,0.0,0.585,0.255,0.1,0.025,0.005,0.025
2,6,,0.015,0.015,0.08,0.06,0.0,0.03,0.505,0.295
2,2,,0.3,0.035,0.36,0.17,0.03,0.09,0.0,0.015
2,2,,0.0,0.0,0.62,0.33,0.05,0.0,0.0,0.0
2,3,,0.065,0.01,0.12,0.545,0.0,0.225,0.025,0.01
2,2,,0.1,0.005,0.595,0.2,0.045,0.055,0.0,0.0
2,6,,0.005,0.005,0.245,0.09,0.0,0.095,0.505,0.055
2,4,,0.0,0.0,0.13,0.02,0.845,0.005,0.0,0.0
2,7,,0.0,0.0,0.355,0.06,0.125,0.01,0.07,0.38
2,3,,0.04,0.005,0.35,0.55,0.015,0.03,0.0,0.01
2,2,,0.005,0.005,0.655,0.29,0.035,0.0,0.0,0.01
2,2,,0.005,0.0,0.76,0.18,0.04,0.0,0.0,0.015
2,4,,0.005,0.0,0.195,0.24,0.435,0.115,0.0,0.01
2,2,,0.0,0.0,0.415,0.28,0.25,0.01,0.005,0.04
2,2,,0.0,0.0,0.49,0.165,0.15,0.17,0.005,0.02
2,3,,0.035,0.02,0.09,0.64,0.0,0.16,0.04,0.015
2,2,,0.0,0.005,0.71,0.205,0.065,0.005,0.0,0.01
2,2,,0.0,0.0,0.415,0.22,0.285,0.05,0.005,0.025
2,7,,0.0,0.005,0.165,0.045,0.055,0.0,0.23,0.5
2,2,,0.0,0.0,0.565,0.24,0.145,0.05,0.0,0.0
2,3,,0.02,0.12,0.28,0.525,0.0,0.02,0.01,0.025
2,2,,0.02,0.0,0.495,0.46,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.435,0.34,0.2,0.005,0.005,0.015
2,2,,0.27,0.01,0.295,0.13,0.005,0.29,0.0,0.0
2,3,,0.02,0.035,0.08,0.57,0.0,0.13,0.11,0.055
2,0,,0.56,0.01,0.12,0.195,0.0,0.11,0.0,0.005
2,2,,0.055,0.005,0.43,0.12,0.335,0.04,0.005,0.01
2,2,,0.25,0.015,0.37,0.24,0.01,0.115,0.0,0.0
2,2,,0.0,0.0,0.58,0.32,0.08,0.02,0.0,0.0
2,2,,0.0,0.1,0.48,0.08,0.295,0.03,0.0,0.015
2,2,,0.01,0.015,0.545,0.195,0.215,0.0,0.005,0.015
2,2,,0.005,0.0,0.78,0.18,0.01,0.025,0.0,0.0
2,2,,0.0,0.01,0.695,0.115,0.155,0.025,0.0,0.0
2,2,,0.005,0.0,0.615,0.245,0.115,0.02,0.0,0.0
2,6,,0.015,0.02,0.11,0.275,0.005,0.12,0.35,0.105
2,2,,0.175,0.01,0.435,0.295,0.005,0.08,0.0,0.0
2,0,,0.4,0.02,0.23,0.245,0.0,0.105,0.0,0.0
2,2,,0.035,0.005,0.475,0.16,0.255,0.06,0.0,0.01
2,3,,0.045,0.015,0.44,0.475,0.005,0.015,0.0,0.005
2,2,,0.03,0.005,0.49,0.155,0.245,0.075,0.0,0.0
2,3,,0.105,0.19,0.32,0.34,0.015,0.02,0.0,0.01
2,4,,0.0,0.0,0.135,0.1,0.72,0.045,0.0,0.0
2,2,,0.0,0.01,0.745,0.21,0.015,0.005,0.005,0.01
2,0,,0.825,0.03,0.035,0.085,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.82,0.13,0.035,0.005,0.0,0.01
2,2,,0.0,0.0,0.56,0.415,0.015,0.005,0.0,0.005
2,2,,0.0,0.01,0.41,0.26,0.31,0.005,0.0,0.005
2,4,,0.0,0.0,0.35,0.03,0.45,0.015,0.035,0.12
2,4,,0.005,0.0,0.105,0.005,0.815,0.005,0.01,0.055
2,3,,0.105,0.015,0.19,0.605,0.0,0.06,0.02,0.005
2,2,,0.005,0.055,0.645,0.255,0.005,0.0,0.005,0.03
2,2,,0.0,0.0,0.79,0.125,0.055,0.0,0.0,0.03
2,4,,0.0,0.0,0.265,0.025,0.68,0.02,0.0,0.01
2,2,,0.0,0.005,0.46,0.38,0.095,0.06,0.0,0.0
2,2,,0.0,0.01,0.575,0.23,0.155,0.02,0.0,0.01
2,2,,0.0,0.0,0.555,0.12,0.26,0.05,0.0,0.015
2,2,,0.0,0.0,0.75,0.16,0.06,0.02,0.0,0.01
2,4,,0.005,0.0,0.29,0.08,0.57,0.05,0.0,0.005
2,2,,0.01,0.02,0.645,0.305,0.015,0.005,0.0,0.0
2,2,,0.005,0.0,0.74,0.125,0.1,0.02,0.0,0.01
2,4,,0.0,0.0,0.34,0.18,0.375,0.105,0.0,0.0
2,2,,0.005,0.005,0.415,0.27,0.26,0.025,0.0,0.02
2,2,,0.005,0.005,0.535,0.41,0.01,0.0,0.0,0.035
2,2,,0.0,0.01,0.37,0.32,0.215,0.07,0.0,0.015
2,3,,0.035,0.01,0.305,0.61,0.0,0.03,0.005,0.005
2,2,,0.0,0.01,0.695,0.115,0.155,0.02,0.0,0.005
2,2,,0.0,0.0,0.695,0.195,0.085,0.02,0.0,0.005
2,3,,0.195,0.025,0.185,0.435,0.0,0.15,0.0,0.01
2,2,,0.005,0.005,0.445,0.215,0.285,0.035,0.0,0.01
2,2,,0.0,0.005,0.61,0.345,0.015,0.0,0.0,0.025
2,2,,0.0,0.0,0.605,0.375,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.805,0.065,0.11,0.005,0.0,0.015
2,2,,0.175,0.01,0.455,0.32,0.025,0.01,0.0,0.005
2,2,,0.0,0.005,0.435,0.41,0.105,0.015,0.005,0.025
2,4,,0.0,0.0,0.025,0.08,0.89,0.005,0.0,0.0
2,3,,0.0,0.01,0.38,0.6,0.01,0.0,0.0,0.0
2,3,,0.025,0.0,0.07,0.525,0.0,0.19,0.125,0.065
2,3,,0.025,0.015,0.18,0.755,0.0,0.01,0.0,0.015
2,3,,0.06,0.03,0.4,0.47,0.0,0.01,0.0,0.03
2,2,,0.0,0.02,0.755,0.175,0.035,0.0,0.0,0.015
2,5,,0.365,0.005,0.05,0.145,0.0,0.435,0.0,0.0
2,2,,0.0,0.01,0.635,0.35,0.0,0.0,0.0,0.005
2,3,,0.12,0.02,0.27,0.575,0.0,0.01,0.0,0.005
2,0,,0.345,0.11,0.215,0.235,0.005,0.085,0.0,0.005
2,2,,0.0,0.02,0.87,0.085,0.02,0.0,0.005,0.0
2,2,,0.135,0.015,0.38,0.185,0.0,0.285,0.0,0.0
2,0,,0.405,0.015,0.21,0.055,0.015,0.3,0.0,0.0
2,2,,0.005,0.0,0.41,0.18,0.35,0.015,0.01,0.03
2,2,,0.0,0.0,0.76,0.185,0.055,0.0,0.0,0.0
2,2,,0.32,0.02,0.34,0.14,0.0,0.18,0.0,0.0
2,2,,0.015,0.05,0.57,0.325,0.015,0.02,0.0,0.005
2,2,,0.0,0.0,0.53,0.395,0.07,0.0,0.0,0.005
2,0,,0.805,0.025,0.025,0.07,0.0,0.065,0.005,0.005
2,2,,0.0,0.01,0.695,0.285,0.005,0.0,0.0,0.005
2,2,,0.0,0.025,0.66,0.125,0.09,0.02,0.0,0.08
2,2,,0.175,0.065,0.43,0.245,0.035,0.02,0.01,0.02
2,2,,0.0,0.0,0.485,0.17,0.255,0.075,0.0,0.015
2,5,,0.02,0.0,0.015,0.09,0.0,0.875,0.0,0.0
2,2,,0.0,0.0,0.455,0.39,0.11,0.01,0.0,0.035
2,7,,0.005,0.01,0.165,0.025,0.005,0.0,0.325,0.465
2,2,,0.005,0.005,0.675,0.165,0.13,0.005,0.005,0.01
2,4,,0.005,0.0,0.275,0.315,0.365,0.04,0.0,0.0
2,2,,0.0,0.0,0.455,0.37,0.16,0.005,0.0,0.01
2,4,,0.0,0.0,0.195,0.15,0.5,0.15,0.0,0.005
2,0,,0.57,0.02,0.175,0.155,0.0,0.08,0.0,0.0
2,4,,0.0,0.0,0.08,0.01,0.895,0.015,0.0,0.0
2,2,,0.0,0.0,0.46,0.165,0.195,0.17,0.0,0.01
2,2,,0.0,0.0,0.625,0.215,0.135,0.015,0.005,0.005
2,2,,0.005,0.005,0.465,0.4,0.075,0.035,0.0,0.015
2,2,,0.27,0.03,0.455,0.105,0.05,0.09,0.0,0.0
2,3,,0.225,0.015,0.295,0.36,0.0,0.1,0.005,0.0
2,4,,0.0,0.0,0.11,0.085,0.715,0.09,0.0,0.0
2,2,,0.01,0.0,0.65,0.27,0.015,0.055,0.0,0.0
2,0,,0.455,0.02,0.13,0.275,0.0,0.12,0.0,0.0
2,4,,0.0,0.0,0.265,0.125,0.565,0.02,0.0,0.025
2,0,,0.4,0.01,0.18,0.355,0.0,0.05,0.0,0.005
2,2,,0.3,0.025,0.415,0.105,0.03,0.115,0.0,0.01
2,3,,0.065,0.005,0.175,0.62,0.005,0.115,0.005,0.01
2,2,,0.0,0.005,0.61,0.315,0.055,0.005,0.0,0.01
2,2,,0.13,0.015,0.455,0.125,0.225,0.035,0.0,0.015
2,2,,0.005,0.03,0.54,0.155,0.235,0.005,0.005,0.025
2,2,,0.08,0.02,0.43,0.325,0.08,0.065,0.0,0.0
2,0,,0.325,0.0,0.315,0.25,0.0,0.11,0.0,0.0
2,3,,0.02,0.0,0.335,0.535,0.0,0.025,0.02,0.065
2,2,,0.0,0.0,0.625,0.315,0.045,0.0,0.0,0.015
2,2,,0.0,0.0,0.54,0.045,0.405,0.005,0.0,0.005
2,0,,0.815,0.01,0.05,0.085,0.0,0.04,0.0,0.0
2,2,,0.245,0.01,0.455,0.22,0.0,0.07,0.0,0.0
2,2,,0.01,0.03,0.62,0.33,0.005,0.005,0.0,0.0
2,2,,0.015,0.015,0.485,0.475,0.0,0.01,0.0,0.0
2,2,,0.005,0.12,0.485,0.325,0.01,0.005,0.005,0.045
2,3,,0.015,0.005,0.14,0.74,0.0,0.1,0.0,0.0
2,4,,0.0,0.0,0.145,0.18,0.47,0.2,0.0,0.005
2,2,,0.0,0.0,0.65,0.345,0.0,0.0,0.0,0.005
2,2,,0.015,0.005,0.555,0.32,0.065,0.04,0.0,0.0
2,2,,0.0,0.005,0.82,0.14,0.035,0.0,0.0,0.0
2,2,,0.01,0.005,0.34,0.135,0.285,0.225,0.0,0.0
2,2,,0.0,0.0,0.375,0.285,0.285,0.045,0.0,0.01
2,3,,0.28,0.01,0.125,0.435,0.0,0.145,0.0,0.005
2,2,,0.0,0.01,0.52,0.05,0.14,0.27,0.0,0.01
2,2,,0.01,0.04,0.715,0.205,0.02,0.01,0.0,0.0
2,3,,0.005,0.0,0.235,0.675,0.0,0.085,0.0,0.0
2,0,,0.41,0.01,0.185,0.18,0.0,0.215,0.0,0.0
2,4,,0.0,0.0,0.305,0.1,0.47,0.06,0.01,0.055
2,2,,0.105,0.05,0.42,0.25,0.105,0.03,0.005,0.035
2,2,,0.0,0.0,0.63,0.255,0.105,0.01,0.0,0.0
2,3,,0.0,0.015,0.18,0.75,0.0,0.025,0.005,0.025
2,2,,0.0,0.0,0.515,0.44,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.415,0.27,0.28,0.035,0.0,0.0
2,3,,0.035,0.045,0.11,0.74,0.0,0.025,0.005,0.04
2,2,,0.0,0.0,0.845,0.145,0.005,0.005,0.0,0.0
2,2,,0.005,0.005,0.56,0.15,0.205,0.045,0.0,0.03
2,2,,0.085,0.015,0.735,0.105,0.005,0.055,0.0,0.0
2,4,,0.0,0.0,0.055,0.015,0.565,0.365,0.0,0.0
2,2,,0.005,0.01,0.43,0.12,0.125,0.01,0.11,0.19
2,2,,0.0,0.005,0.715,0.23,0.05,0.0,0.0,0.0
2,2,,0.01,0.0,0.36,0.035,0.27,0.3,0.0,0.025
2,0,,0.85,0.01,0.09,0.045,0.0,0.005,0.0,0.0
2,0,,0.41,0.015,0.12,0.375,0.0,0.05,0.005,0.025
2,2,,0.005,0.0,0.425,0.275,0.21,0.045,0.0,0.04
2,2,,0.04,0.045,0.48,0.415,0.005,0.015,0.0,0.0
2,2,,0.01,0.05,0.755,0.16,0.025,0.0,0.0,0.0
2,0,,0.425,0.005,0.165,0.22,0.075,0.025,0.015,0.07
2,3,,0.005,0.0,0.165,0.555,0.0,0.005,0.065,0.205
2,2,,0.0,0.0,0.685,0.3,0.015,0.0,0.0,0.0
2,2,,0.02,0.055,0.56,0.34,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.635,0.245,0.1,0.0,0.0,0.02
2,2,,0.145,0.015,0.41,0.38,0.0,0.05,0.0,0.0
2,3,,0.015,0.0,0.135,0.71,0.0,0.135,0.005,0.0
2,2,,0.0,0.005,0.58,0.175,0.135,0.005,0.01,0.09
2,3,,0.0,0.0,0.26,0.33,0.28,0.12,0.0,0.01
2,2,,0.005,0.025,0.6,0.18,0.145,0.02,0.01,0.015
2,2,,0.0,0.0,0.655,0.265,0.05,0.0,0.0,0.03
2,2,,0.0,0.005,0.37,0.235,0.32,0.03,0.005,0.035
2,2,,0.0,0.005,0.41,0.38,0.155,0.045,0.005,0.0
2,4,,0.0,0.005,0.34,0.24,0.375,0.04,0.0,0.0
2,6,,0.0,0.0,0.035,0.005,0.0,0.0,0.85,0.11
2,2,,0.0,0.0,0.67,0.26,0.07,0.0,0.0,0.0
2,2,,0.01,0.035,0.455,0.45,0.0,0.01,0.015,0.025
2,2,,0.0,0.0,0.65,0.235,0.105,0.005,0.0,0.005
2,2,,0.005,0.005,0.66,0.33,0.0,0.0,0.0,0.0
2,2,,0.325,0.02,0.385,0.215,0.0,0.045,0.0,0.01
2,2,,0.0,0.005,0.62,0.19,0.125,0.01,0.0,0.05
2,2,,0.0,0.005,0.82,0.125,0.045,0.0,0.0,0.005
2,2,,0.0,0.015,0.55,0.22,0.18,0.005,0.005,0.025
2,2,,0.05,0.075,0.5,0.345,0.015,0.01,0.0,0.005
2,5,,0.025,0.0,0.075,0.255,0.0,0.63,0.01,0.005
2,2,,0.0,0.0,0.385,0.235,0.355,0.025,0.0,0.0
2,6,,0.04,0.045,0.105,0.185,0.0,0.01,0.405,0.21
2,3,,0.05,0.035,0.35,0.545,0.0,0.01,0.005,0.005
2,2,,0.005,0.0,0.64,0.275,0.06,0.005,0.0,0.015
2,2,,0.005,0.0,0.585,0.18,0.185,0.04,0.0,0.005
2,0,,0.305,0.22,0.21,0.185,0.01,0.045,0.0,0.025
2,2,,0.045,0.085,0.505,0.32,0.005,0.02,0.005,0.015
2,2,,0.005,0.0,0.39,0.135,0.285,0.01,0.03,0.145
2,3,,0.01,0.025,0.14,0.405,0.0,0.015,0.135,0.27
2,2,,0.01,0.03,0.8,0.085,0.055,0.02,0.0,0.0
2,4,,0.0,0.0,0.065,0.01,0.905,0.02,0.0,0.0
2,2,,0.0,0.0,0.38,0.315,0.22,0.08,0.0,0.005
2,2,,0.015,0.01,0.65,0.29,0.025,0.01,0.0,0.0
2,2,,0.05,0.02,0.65,0.215,0.05,0.01,0.0,0.005
2,4,,0.005,0.0,0.205,0.095,0.605,0.02,0.01,0.06
2,4,,0.0,0.0,0.105,0.08,0.705,0.1,0.0,0.01
2,2,,0.3,0.025,0.385,0.185,0.04,0.05,0.0,0.015
2,2,,0.025,0.01,0.41,0.135,0.18,0.23,0.0,0.01
2,2,,0.0,0.0,0.735,0.245,0.015,0.0,0.0,0.005
2,3,,0.0,0.0,0.415,0.515,0.06,0.005,0.0,0.005
2,4,,0.0,0.0,0.22,0.11,0.575,0.065,0.0,0.03
2,2,,0.0,0.0,0.625,0.19,0.16,0.0,0.0,0.025
2,2,,0.0,0.005,0.515,0.085,0.325,0.0,0.005,0.065
2,0,,0.41,0.005,0.17,0.305,0.0,0.105,0.0,0.005
2,2,,0.03,0.11,0.41,0.355,0.07,0.005,0.0,0.02
2,3,,0.04,0.03,0.105,0.68,0.005,0.05,0.015,0.075
2,2,,0.005,0.01,0.35,0.045,0.285,0.01,0.03,0.265
2,2,,0.0,0.015,0.71,0.245,0.03,0.0,0.0,0.0
2,2,,0.01,0.01,0.545,0.405,0.0,0.015,0.0,0.015
2,2,,0.0,0.0,0.785,0.03,0.165,0.015,0.0,0.005
2,2,,0.0,0.075,0.435,0.42,0.005,0.025,0.015,0.025
2,2,,0.005,0.11,0.555,0.275,0.035,0.01,0.0,0.01
2,2,,0.015,0.015,0.81,0.115,0.035,0.0,0.0,0.01
2,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.9,0.09
2,4,,0.0,0.0,0.325,0.08,0.575,0.02,0.0,0.0
2,2,,0.33,0.02,0.41,0.165,0.025,0.05,0.0,0.0
2,2,,0.18,0.24,0.295,0.235,0.005,0.04,0.0,0.005
2,3,,0.0,0.0,0.375,0.445,0.11,0.01,0.005,0.055
2,7,,0.0,0.0,0.115,0.06,0.005,0.005,0.31,0.505
2,2,,0.0,0.0,0.62,0.28,0.075,0.02,0.0,0.005
2,3,,0.07,0.01,0.09,0.79,0.0,0.04,0.0,0.0
2,2,,0.06,0.01,0.58,0.2,0.11,0.015,0.0,0.025
2,0,,0.56,0.005,0.03,0.28,0.0,0.105,0.0,0.02
2,2,,0.005,0.0,0.845,0.13,0.015,0.005,0.0,0.0
2,2,,0.0,0.035,0.66,0.295,0.005,0.0,0.005,0.0
2,2,,0.0,0.01,0.77,0.155,0.04,0.005,0.005,0.015
2,2,,0.0,0.0,0.51,0.135,0.33,0.025,0.0,0.0
2,4,,0.005,0.0,0.235,0.095,0.405,0.06,0.035,0.165
2,0,,0.55,0.015,0.16,0.23,0.0,0.04,0.0,0.005
2,2,,0.0,0.0,0.6,0.235,0.125,0.01,0.005,0.025
3,2,,0.025,0.03,0.48,0.205,0.185,0.04,0.0,0.035
3,2,,0.01,0.01,0.6,0.355,0.015,0.005,0.0,0.005
3,7,,0.005,0.0,0.045,0.025,0.005,0.0,0.405,0.515
3,0,,0.47,0.0,0.04,0.27,0.0,0.22,0.0,0.0
3,0,,0.315,0.015,0.115,0.26,0.0,0.295,0.0,0.0
3,2,,0.0,0.0,0.61,0.385,0.0,0.0,0.0,0.005
3,3,,0.06,0.0,0.065,0.4,0.0,0.265,0.165,0.045
3,3,,0.34,0.03,0.135,0.41,0.005,0.07,0.0,0.01
3,3,,0.01,0.0,0.075,0.635,0.0,0.275,0.005,0.0
3,3,,0.375,0.01,0.145,0.4,0.0,0.06,0.005,0.005
3,3,,0.0,0.0,0.425,0.565,0.005,0.005,0.0,0.0
3,3,,0.16,0.005,0.04,0.535,0.0,0.26,0.0,0.0
3,0,,0.35,0.015,0.195,0.345,0.0,0.08,0.0,0.015
3,3,,0.065,0.02,0.14,0.58,0.0,0.115,0.015,0.065
3,3,,0.075,0.01,0.19,0.645,0.0,0.08,0.0,0.0
3,2,,0.0,0.0,0.41,0.375,0.19,0.02,0.0,0.005
3,0,,0.485,0.085,0.11,0.265,0.005,0.05,0.0,0.0
3,3,,0.05,0.015,0.21,0.52,0.0,0.205,0.0,0.0
3,4,,0.0,0.0,0.405,0.12,0.455,0.015,0.0,0.005
3,3,,0.0,0.0,0.49,0.505,0.005,0.0,0.0,0.0
3,3,,0.175,0.07,0.28,0.375,0.01,0.065,0.0,0.025
3,3,,0.04,0.015,0.2,0.41,0.0,0.335,0.0,0.0
3,3,,0.025,0.0,0.08,0.8,0.0,0.095,0.0,0.0
3,2,,0.0,0.0,0.6,0.305,0.08,0.01,0.0,0.005
3,7,,0.0,0.005,0.19,0.14,0.01,0.01,0.14,0.505
3,3,,0.125,0.005,0.295,0.505,0.0,0.07,0.0,0.0
3,3,,0.35,0.01,0.06,0.49,0.0,0.085,0.0,0.005
3,0,,0.34,0.0,0.06,0.3,0.0,0.3,0.0,0.0
3,2,,0.005,0.0,0.815,0.11,0.06,0.005,0.0,0.005
3,3,,0.045,0.155,0.37,0.39,0.01,0.02,0.0,0.01
3,2,,0.02,0.0,0.64,0.245,0.02,0.07,0.0,0.005
3,3,,0.205,0.045,0.25,0.355,0.005,0.135,0.005,0.0
3,2,,0.03,0.11,0.52,0.165,0.125,0.025,0.005,0.02
3,2,,0.115,0.015,0.375,0.18,0.04,0.275,0.0,0.0
3,2,,0.005,0.0,0.385,0.27,0.135,0.0,0.045,0.16
3,3,,0.015,0.08,0.285,0.605,0.0,0.005,0.0,0.01
3,3,,0.115,0.005,0.15,0.515,0.0,0.145,0.03,0.04
3,2,,0.005,0.005,0.445,0.34,0.15,0.055,0.0,0.0
3,5,,0.02,0.0,0.005,0.11,0.0,0.85,0.015,0.0
3,4,,0.0,0.005,0.19,0.275,0.485,0.045,0.0,0.0
3,2,,0.01,0.04,0.65,0.245,0.04,0.005,0.0,0.01
3,3,,0.275,0.005,0.16,0.365,0.0,0.155,0.01,0.03
3,3,,0.06,0.01,0.38,0.495,0.0,0.055,0.0,0.0
3,3,,0.05,0.0,0.23,0.46,0.0,0.26,0.0,0.0
3,3,,0.045,0.005,0.215,0.665,0.0,0.065,0.005,0.0
3,3,,0.195,0.005,0.235,0.515,0.0,0.035,0.0,0.015
3,3,,0.09,0.005,0.08,0.535,0.0,0.29,0.0,0.0
3,3,,0.04,0.075,0.26,0.585,0.0,0.025,0.015,0.0
3,2,,0.01,0.01,0.515,0.405,0.04,0.01,0.0,0.01
3,3,,0.065,0.005,0.285,0.58,0.0,0.065,0.0,0.0
3,4,,0.0,0.005,0.04,0.035,0.89,0.03,0.0,0.0
3,3,,0.08,0.015,0.27,0.58,0.0,0.05,0.005,0.0
3,3,,0.03,0.01,0.07,0.81,0.0,0.08,0.0,0.0
3,0,,0.555,0.005,0.045,0.3,0.0,0.09,0.0,0.005
3,2,,0.0,0.005,0.41,0.31,0.22,0.04,0.0,0.015
3,3,,0.02,0.025,0.2,0.725,0.0,0.025,0.0,0.005
3,3,,0.035,0.04,0.425,0.45,0.0,0.045,0.0,0.005
3,5,,0.055,0.0,0.125,0.075,0.0,0.745,0.0,0.0
3,2,,0.0,0.0,0.545,0.395,0.055,0.005,0.0,0.0
3,2,,0.005,0.02,0.615,0.35,0.0,0.005,0.0,0.005
3,3,,0.135,0.015,0.04,0.5,0.0,0.31,0.0,0.0
3,3,,0.24,0.02,0.245,0.265,0.0,0.215,0.015,0.0
3,7,,0.025,0.005,0.135,0.195,0.015,0.06,0.275,0.29
3,3,,0.27,0.005,0.12,0.52,0.0,0.085,0.0,0.0
3,3,,0.08,0.0,0.34,0.53,0.0,0.05,0.0,0.0
3,3,,0.105,0.0,0.205,0.485,0.0,0.205,0.0,0.0
3,3,,0.08,0.01,0.325,0.53,0.0,0.055,0.0,0.0
3,3,,0.22,0.06,0.255,0.42,0.005,0.025,0.005,0.01
3,5,,0.205,0.005,0.065,0.335,0.0,0.36,0.0,0.03
3,2,,0.055,0.105,0.46,0.335,0.015,0.01,0.005,0.015
3,0,,0.395,0.015,0.13,0.17,0.0,0.29,0.0,0.0
3,2,,0.025,0.195,0.405,0.345,0.01,0.005,0.01,0.005
3,1,,0.01,0.7,0.055,0.195,0.0,0.0,0.02,0.02
3,0,,0.385,0.03,0.09,0.36,0.04,0.085,0.0,0.01
3,7,,0.0,0.0,0.02,0.0,0.0,0.0,0.34,0.64
3,3,,0.0,0.0,0.465,0.52,0.01,0.0,0.0,0.005
3,3,,0.045,0.005,0.205,0.455,0.0,0.29,0.0,0.0
3,3,,0.0,0.05,0.175,0.275,0.0,0.17,0.255,0.075
3,3,,0.0,0.01,0.28,0.38,0.165,0.155,0.0,0.01
3,3,,0.14,0.0,0.01,0.425,0.0,0.365,0.05,0.01
3,3,,0.125,0.02,0.18,0.535,0.0,0.135,0.0,0.005
3,7,,0.005,0.0,0.02,0.02,0.0,0.0,0.3,0.655
3,1,,0.0,0.605,0.2,0.19,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.31,0.65,0.03,0.0,0.005,0.005
3,3,,0.14,0.02,0.33,0.45,0.0,0.06,0.0,0.0
3,3,,0.075,0.015,0.29,0.475,0.0,0.14,0.0,0.005
3,3,,0.16,0.015,0.08,0.665,0.0,0.075,0.005,0.0
3,2,,0.0,0.0,0.64,0.205,0.135,0.005,0.0,0.015
3,3,,0.26,0.005,0.025,0.45,0.0,0.255,0.005,0.0
3,3,,0.005,0.02,0.33,0.44,0.035,0.02,0.04,0.11
3,0,,0.325,0.01,0.095,0.26,0.0,0.31,0.0,0.0
3,2,,0.005,0.015,0.435,0.425,0.035,0.02,0.015,0.05
3,2,,0.0,0.0,0.495,0.375,0.085,0.015,0.005,0.025
3,5,,0.115,0.0,0.065,0.305,0.0,0.515,0.0,0.0
3,3,,0.025,0.03,0.135,0.58,0.0,0.06,0.125,0.045
3,3,,0.035,0.005,0.13,0.475,0.0,0.355,0.0,0.0
3,3,,0.12,0.0,0.055,0.715,0.0,0.095,0.015,0.0
3,2,,0.0,0.0,0.605,0.36,0.025,0.01,0.0,0.0
3,3,,0.105,0.0,0.25,0.605,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.7,0.26,0.025,0.0,0.0,0.015
3,2,,0.0,0.01,0.585,0.345,0.035,0.015,0.0,0.01
3,3,,0.0,0.0,0.49,0.495,0.01,0.0,0.0,0.005
3,3,,0.275,0.0,0.055,0.465,0.0,0.195,0.0,0.01
3,3,,0.08,0.0,0.41,0.42,0.0,0.09,0.0,0.0
3,3,,0.165,0.075,0.16,0.365,0.0,0.21,0.015,0.01
3,3,,0.005,0.1,0.245,0.555,0.0,0.01,0.01,0.075
3,3,,0.095,0.02,0.3,0.405,0.0,0.18,0.0,0.0
3,3,,0.01,0.0,0.055,0.565,0.0,0.37,0.0,0.0
3,3,,0.015,0.0,0.47,0.505,0.0,0.01,0.0,0.0
3,3,,0.06,0.0,0.41,0.49,0.0,0.04,0.0,0.0
3,3,,0.01,0.18,0.165,0.61,0.0,0.01,0.02,0.005
3,3,,0.03,0.025,0.375,0.545,0.0,0.025,0.0,0.0
3,3,,0.1,0.025,0.09,0.55,0.0,0.11,0.08,0.045
3,3,,0.08,0.005,0.07,0.57,0.0,0.275,0.0,0.0
3,2,,0.07,0.025,0.51,0.365,0.0,0.025,0.0,0.005
3,0,,0.44,0.005,0.225,0.27,0.0,0.06,0.0,0.0
3,3,,0.025,0.03,0.42,0.45,0.005,0.025,0.005,0.04
3,3,,0.0,0.235,0.18,0.51,0.005,0.015,0.03,0.025
3,3,,0.045,0.0,0.085,0.75,0.0,0.1,0.01,0.01
3,5,,0.015,0.0,0.005,0.29,0.0,0.67,0.015,0.005
3,3,,0.025,0.0,0.21,0.485,0.0,0.275,0.0,0.005
3,3,,0.155,0.0,0.035,0.64,0.0,0.16,0.0,0.01
3,5,,0.275,0.0,0.11,0.27,0.0,0.34,0.005,0.0
3,0,,0.3,0.0,0.23,0.185,0.0,0.285,0.0,0.0
3,3,,0.0,0.0,0.425,0.45,0.095,0.03,0.0,0.0
3,3,,0.0,0.075,0.15,0.45,0.0,0.025,0.24,0.06
3,2,,0.015,0.0,0.43,0.375,0.1,0.02,0.01,0.05
3,3,,0.015,0.01,0.105,0.365,0.005,0.06,0.245,0.195
3,3,,0.14,0.005,0.025,0.32,0.0,0.105,0.305,0.1
3,3,,0.015,0.005,0.115,0.675,0.0,0.17,0.02,0.0
3,3,,0.015,0.01,0.125,0.76,0.0,0.07,0.005,0.015
3,3,,0.315,0.015,0.12,0.51,0.0,0.035,0.005,0.0
