UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.545,0.11,0.22,0.11,0.005,0.01
2,2,,0.005,0.02,0.265,0.025,0.235,0.05,0.22,0.18
2,2,,0.0,0.0,0.47,0.115,0.325,0.09,0.0,0.0
2,2,,0.0,0.0,0.655,0.265,0.07,0.01,0.0,0.0
2,2,,0.0,0.0,0.895,0.075,0.03,0.0,0.0,0.0
2,3,,0.185,0.005,0.215,0.52,0.0,0.075,0.0,0.0
2,2,,0.0,0.0,0.815,0.17,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.85,0.07,0.08,0.0,0.0,0.0
2,0,,0.92,0.015,0.01,0.025,0.0,0.025,0.0,0.005
2,2,,0.005,0.0,0.81,0.14,0.03,0.005,0.0,0.01
2,3,,0.16,0.02,0.255,0.545,0.0,0.01,0.0,0.01
2,0,,0.57,0.01,0.135,0.175,0.0,0.04,0.01,0.06
2,0,,0.48,0.045,0.16,0.18,0.005,0.13,0.0,0.0
2,2,,0.005,0.0,0.51,0.41,0.03,0.03,0.0,0.015
2,2,,0.0,0.0,0.885,0.025,0.085,0.005,0.0,0.0
2,6,,0.01,0.015,0.03,0.135,0.005,0.035,0.75,0.02
2,2,,0.095,0.005,0.63,0.155,0.015,0.095,0.005,0.0
2,2,,0.025,0.005,0.455,0.415,0.04,0.03,0.005,0.025
2,7,,0.0,0.01,0.16,0.02,0.19,0.055,0.035,0.53
2,3,,0.04,0.04,0.29,0.605,0.005,0.015,0.005,0.0
2,2,,0.0,0.0,0.68,0.195,0.105,0.02,0.0,0.0
2,2,,0.0,0.0,0.5,0.09,0.19,0.205,0.0,0.015
2,2,,0.0,0.0,0.6,0.135,0.21,0.045,0.0,0.01
2,2,,0.005,0.0,0.625,0.255,0.055,0.02,0.0,0.04
2,4,,0.0,0.0,0.055,0.05,0.875,0.02,0.0,0.0
2,4,,0.0,0.0,0.22,0.125,0.56,0.095,0.0,0.0
2,2,,0.0,0.0,0.64,0.05,0.29,0.02,0.0,0.0
2,3,,0.02,0.02,0.445,0.505,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.45,0.05,0.425,0.075,0.0,0.0
2,2,,0.0,0.0,0.715,0.1,0.085,0.095,0.0,0.005
2,4,,0.0,0.0,0.315,0.0,0.625,0.045,0.0,0.015
2,0,,0.575,0.025,0.09,0.25,0.0,0.04,0.01,0.01
2,2,,0.0,0.0,0.65,0.195,0.085,0.06,0.0,0.01
2,4,,0.0,0.0,0.42,0.075,0.45,0.055,0.0,0.0
2,0,,0.625,0.005,0.13,0.215,0.0,0.02,0.005,0.0
2,2,,0.005,0.0,0.58,0.21,0.175,0.03,0.0,0.0
2,2,,0.0,0.0,0.62,0.27,0.085,0.025,0.0,0.0
2,2,,0.09,0.005,0.57,0.305,0.02,0.005,0.0,0.005
2,7,,0.005,0.0,0.025,0.025,0.005,0.005,0.42,0.515
2,2,,0.0,0.005,0.695,0.2,0.05,0.035,0.0,0.015
2,2,,0.005,0.035,0.665,0.21,0.065,0.01,0.0,0.01
2,2,,0.015,0.0,0.475,0.175,0.195,0.11,0.015,0.015
2,2,,0.015,0.005,0.55,0.33,0.01,0.06,0.0,0.03
2,3,,0.255,0.01,0.255,0.315,0.005,0.155,0.005,0.0
2,3,,0.03,0.055,0.205,0.31,0.005,0.09,0.21,0.095
2,2,,0.0,0.03,0.465,0.21,0.275,0.02,0.0,0.0
2,7,,0.005,0.0,0.26,0.04,0.05,0.07,0.09,0.485
2,6,,0.005,0.01,0.04,0.19,0.0,0.065,0.65,0.04
2,4,,0.0,0.0,0.075,0.005,0.86,0.06,0.0,0.0
2,2,,0.0,0.0,0.605,0.325,0.07,0.0,0.0,0.0
2,2,,0.0,0.005,0.79,0.195,0.005,0.0,0.005,0.0
2,0,,0.48,0.015,0.405,0.055,0.0,0.03,0.005,0.01
2,3,,0.0,0.0,0.325,0.365,0.28,0.025,0.0,0.005
2,0,,0.335,0.01,0.33,0.245,0.01,0.05,0.0,0.02
2,2,,0.02,0.005,0.65,0.295,0.005,0.01,0.005,0.01
2,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
2,3,,0.205,0.28,0.155,0.285,0.0,0.06,0.015,0.0
2,2,,0.0,0.0,0.785,0.125,0.06,0.03,0.0,0.0
2,2,,0.065,0.01,0.78,0.11,0.005,0.025,0.0,0.005
2,1,,0.03,0.77,0.045,0.105,0.005,0.005,0.01,0.03
2,2,,0.0,0.0,0.73,0.24,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.68,0.095,0.18,0.04,0.0,0.005
2,2,,0.0,0.0,0.68,0.125,0.125,0.055,0.0,0.015
2,2,,0.02,0.005,0.67,0.27,0.02,0.01,0.0,0.005
2,3,,0.14,0.015,0.035,0.53,0.0,0.28,0.0,0.0
2,2,,0.0,0.0,0.855,0.115,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.735,0.17,0.075,0.02,0.0,0.0
2,2,,0.0,0.01,0.415,0.06,0.365,0.07,0.015,0.065
2,3,,0.355,0.12,0.12,0.38,0.005,0.01,0.0,0.01
2,3,,0.0,0.0,0.355,0.43,0.21,0.005,0.0,0.0
2,2,,0.33,0.0,0.53,0.09,0.02,0.03,0.0,0.0
2,3,,0.08,0.06,0.39,0.455,0.005,0.005,0.0,0.005
2,4,,0.0,0.0,0.235,0.12,0.605,0.04,0.0,0.0
2,2,,0.02,0.005,0.565,0.115,0.11,0.165,0.0,0.02
2,2,,0.035,0.215,0.355,0.3,0.03,0.03,0.015,0.02
2,2,,0.005,0.0,0.655,0.285,0.05,0.0,0.0,0.005
2,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.87,0.095
2,0,,0.475,0.01,0.105,0.3,0.0,0.11,0.0,0.0
2,3,,0.275,0.02,0.305,0.355,0.005,0.035,0.0,0.005
2,2,,0.0,0.0,0.865,0.11,0.015,0.0,0.0,0.01
2,2,,0.0,0.0,0.43,0.045,0.095,0.03,0.035,0.365
2,4,,0.0,0.0,0.02,0.02,0.955,0.005,0.0,0.0
2,2,,0.01,0.0,0.59,0.17,0.135,0.095,0.0,0.0
2,4,,0.0,0.0,0.14,0.065,0.725,0.07,0.0,0.0
2,3,,0.125,0.01,0.04,0.58,0.0,0.21,0.025,0.01
2,2,,0.015,0.0,0.605,0.21,0.105,0.04,0.0,0.025
2,2,,0.0,0.06,0.525,0.115,0.235,0.04,0.005,0.02
2,2,,0.0,0.005,0.33,0.145,0.26,0.095,0.035,0.13
2,7,,0.005,0.0,0.305,0.165,0.095,0.065,0.025,0.34
2,2,,0.0,0.0,0.82,0.145,0.02,0.01,0.0,0.005
2,2,,0.0,0.0,0.82,0.16,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.595,0.305,0.08,0.02,0.0,0.0
2,0,,0.3,0.025,0.285,0.225,0.0,0.16,0.0,0.005
2,2,,0.02,0.0,0.545,0.175,0.1,0.155,0.0,0.005
2,5,,0.045,0.0,0.01,0.46,0.0,0.485,0.0,0.0
2,4,,0.0,0.0,0.205,0.1,0.445,0.25,0.0,0.0
2,2,,0.295,0.02,0.34,0.245,0.0,0.095,0.0,0.005
2,3,,0.075,0.005,0.32,0.52,0.01,0.05,0.0,0.02
2,2,,0.0,0.0,0.625,0.36,0.01,0.005,0.0,0.0
2,2,,0.005,0.0,0.755,0.045,0.18,0.01,0.0,0.005
2,2,,0.01,0.01,0.725,0.235,0.02,0.0,0.0,0.0
2,2,,0.005,0.0,0.86,0.07,0.045,0.02,0.0,0.0
2,2,,0.005,0.0,0.49,0.275,0.185,0.035,0.0,0.01
2,3,,0.315,0.0,0.305,0.325,0.0,0.055,0.0,0.0
2,2,,0.005,0.01,0.565,0.265,0.015,0.015,0.045,0.08
2,7,,0.005,0.025,0.195,0.2,0.07,0.035,0.17,0.3
2,2,,0.0,0.0,0.485,0.135,0.19,0.19,0.0,0.0
2,2,,0.005,0.0,0.805,0.14,0.035,0.01,0.0,0.005
2,2,,0.23,0.015,0.475,0.075,0.03,0.165,0.0,0.01
2,2,,0.0,0.0,0.83,0.07,0.04,0.03,0.0,0.03
2,2,,0.01,0.015,0.82,0.145,0.01,0.0,0.0,0.0
2,2,,0.065,0.01,0.595,0.205,0.045,0.06,0.0,0.02
2,2,,0.005,0.045,0.645,0.205,0.085,0.015,0.0,0.0
2,2,,0.0,0.0,0.4,0.115,0.345,0.14,0.0,0.0
2,4,,0.0,0.0,0.375,0.155,0.395,0.075,0.0,0.0
2,2,,0.0,0.0,0.405,0.15,0.295,0.145,0.0,0.005
2,2,,0.17,0.14,0.5,0.17,0.01,0.005,0.005,0.0
2,2,,0.0,0.0,0.73,0.17,0.08,0.02,0.0,0.0
2,3,,0.035,0.0,0.4,0.545,0.0,0.02,0.0,0.0
2,2,,0.045,0.025,0.61,0.26,0.015,0.01,0.015,0.02
2,3,,0.05,0.025,0.195,0.7,0.0,0.005,0.005,0.02
2,0,,0.59,0.015,0.13,0.185,0.0,0.08,0.0,0.0
2,5,,0.015,0.0,0.05,0.26,0.015,0.61,0.04,0.01
2,3,,0.03,0.0,0.03,0.545,0.0,0.395,0.0,0.0
2,4,,0.0,0.0,0.365,0.07,0.425,0.14,0.0,0.0
2,2,,0.0,0.0,0.7,0.135,0.11,0.045,0.0,0.01
2,2,,0.0,0.005,0.735,0.23,0.03,0.0,0.0,0.0
2,2,,0.025,0.0,0.6,0.265,0.065,0.02,0.0,0.025
2,4,,0.0,0.0,0.05,0.085,0.86,0.005,0.0,0.0
2,2,,0.0,0.0,0.635,0.16,0.13,0.075,0.0,0.0
2,2,,0.13,0.0,0.75,0.09,0.02,0.01,0.0,0.0
2,3,,0.295,0.01,0.15,0.42,0.0,0.115,0.01,0.0
2,3,,0.04,0.0,0.32,0.52,0.0,0.12,0.0,0.0
2,4,,0.0,0.0,0.295,0.05,0.465,0.08,0.005,0.105
2,2,,0.045,0.005,0.535,0.1,0.18,0.12,0.0,0.015
2,2,,0.015,0.025,0.425,0.325,0.17,0.025,0.01,0.005
2,7,,0.0,0.005,0.275,0.025,0.19,0.07,0.05,0.385
2,3,,0.145,0.01,0.285,0.39,0.0,0.17,0.0,0.0
2,2,,0.22,0.025,0.63,0.07,0.005,0.045,0.0,0.005
2,2,,0.01,0.0,0.82,0.1,0.05,0.0,0.005,0.015
2,4,,0.0,0.0,0.35,0.03,0.395,0.195,0.0,0.03
2,2,,0.09,0.045,0.635,0.125,0.065,0.02,0.0,0.02
2,2,,0.0,0.0,0.745,0.225,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.435,0.13,0.2,0.065,0.0,0.17
2,2,,0.0,0.01,0.715,0.055,0.165,0.035,0.0,0.02
2,2,,0.01,0.005,0.515,0.315,0.03,0.11,0.0,0.015
2,2,,0.0,0.0,0.54,0.205,0.195,0.055,0.0,0.005
2,3,,0.215,0.015,0.235,0.475,0.0,0.045,0.01,0.005
2,2,,0.0,0.0,0.845,0.1,0.05,0.005,0.0,0.0
2,0,,0.47,0.0,0.265,0.05,0.005,0.195,0.0,0.015
2,4,,0.0,0.0,0.215,0.025,0.71,0.05,0.0,0.0
2,0,,0.605,0.03,0.225,0.13,0.0,0.01,0.0,0.0
2,2,,0.005,0.005,0.695,0.24,0.05,0.005,0.0,0.0
2,2,,0.0,0.005,0.79,0.195,0.005,0.005,0.0,0.0
2,2,,0.01,0.0,0.5,0.295,0.15,0.03,0.0,0.015
2,3,,0.11,0.11,0.21,0.555,0.0,0.01,0.005,0.0
2,2,,0.0,0.005,0.63,0.13,0.175,0.05,0.005,0.005
2,2,,0.27,0.02,0.515,0.145,0.0,0.045,0.0,0.005
2,2,,0.045,0.035,0.6,0.305,0.0,0.01,0.0,0.005
2,0,,0.825,0.02,0.11,0.03,0.0,0.01,0.0,0.005
2,3,,0.08,0.06,0.315,0.535,0.005,0.005,0.0,0.0
2,6,,0.04,0.02,0.095,0.175,0.045,0.115,0.255,0.255
2,2,,0.015,0.02,0.455,0.39,0.01,0.03,0.02,0.06
2,2,,0.0,0.0,0.705,0.255,0.03,0.01,0.0,0.0
2,2,,0.0,0.0,0.74,0.205,0.05,0.005,0.0,0.0
2,2,,0.02,0.005,0.66,0.29,0.025,0.0,0.0,0.0
2,3,,0.08,0.055,0.305,0.31,0.04,0.065,0.05,0.095
2,2,,0.005,0.01,0.615,0.115,0.225,0.025,0.0,0.005
2,4,,0.01,0.0,0.265,0.075,0.54,0.1,0.0,0.01
2,6,,0.05,0.025,0.13,0.27,0.0,0.07,0.335,0.12
2,3,,0.05,0.02,0.05,0.755,0.0,0.11,0.01,0.005
2,3,,0.01,0.0,0.41,0.485,0.035,0.025,0.0,0.035
2,3,,0.02,0.055,0.225,0.35,0.005,0.04,0.14,0.165
2,3,,0.01,0.18,0.33,0.455,0.0,0.01,0.015,0.0
2,2,,0.0,0.0,0.635,0.02,0.33,0.015,0.0,0.0
2,0,,0.495,0.025,0.1,0.24,0.0,0.135,0.005,0.0
2,2,,0.205,0.025,0.565,0.145,0.0,0.045,0.0,0.015
2,2,,0.02,0.02,0.555,0.21,0.155,0.02,0.005,0.015
2,2,,0.0,0.0,0.53,0.12,0.26,0.085,0.0,0.005
2,2,,0.29,0.005,0.39,0.135,0.005,0.175,0.0,0.0
2,4,,0.005,0.0,0.39,0.075,0.41,0.115,0.005,0.0
2,0,,0.395,0.13,0.24,0.17,0.005,0.045,0.0,0.015
2,2,,0.01,0.01,0.815,0.155,0.01,0.0,0.0,0.0
2,5,,0.01,0.0,0.005,0.21,0.0,0.68,0.095,0.0
2,0,,0.545,0.015,0.22,0.19,0.0,0.025,0.0,0.005
2,2,,0.01,0.005,0.805,0.145,0.025,0.01,0.0,0.0
2,2,,0.0,0.01,0.79,0.17,0.015,0.01,0.0,0.005
2,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.62,0.365
2,4,,0.0,0.0,0.27,0.32,0.365,0.045,0.0,0.0
2,2,,0.03,0.015,0.625,0.315,0.01,0.0,0.0,0.005
2,2,,0.0,0.0,0.655,0.335,0.01,0.0,0.0,0.0
2,2,,0.015,0.005,0.59,0.07,0.08,0.215,0.0,0.025
2,3,,0.035,0.02,0.395,0.535,0.005,0.01,0.0,0.0
2,2,,0.02,0.005,0.7,0.145,0.09,0.035,0.005,0.0
2,2,,0.01,0.01,0.725,0.245,0.01,0.0,0.0,0.0
2,2,,0.005,0.005,0.795,0.15,0.02,0.01,0.0,0.015
2,3,,0.0,0.0,0.15,0.47,0.345,0.035,0.0,0.0
2,2,,0.0,0.0,0.53,0.235,0.135,0.1,0.0,0.0
2,2,,0.0,0.0,0.865,0.075,0.045,0.005,0.0,0.01
2,2,,0.005,0.005,0.665,0.31,0.015,0.0,0.0,0.0
2,2,,0.01,0.005,0.8,0.08,0.08,0.025,0.0,0.0
2,3,,0.035,0.005,0.185,0.75,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.535,0.095,0.3,0.055,0.0,0.015
2,3,,0.0,0.0,0.31,0.34,0.285,0.065,0.0,0.0
2,3,,0.035,0.02,0.35,0.58,0.0,0.005,0.0,0.01
2,4,,0.005,0.0,0.18,0.045,0.57,0.19,0.0,0.01
2,2,,0.005,0.0,0.725,0.255,0.005,0.005,0.0,0.005
2,3,,0.035,0.15,0.145,0.635,0.0,0.015,0.01,0.01
2,2,,0.0,0.0,0.805,0.085,0.085,0.025,0.0,0.0
2,2,,0.005,0.0,0.63,0.205,0.15,0.01,0.0,0.0
2,2,,0.0,0.005,0.455,0.305,0.08,0.06,0.015,0.08
2,0,,0.325,0.0,0.16,0.235,0.005,0.27,0.0,0.005
2,3,,0.04,0.005,0.39,0.47,0.005,0.09,0.0,0.0
2,2,,0.005,0.0,0.685,0.115,0.14,0.05,0.005,0.0
2,2,,0.01,0.01,0.76,0.175,0.03,0.015,0.0,0.0
2,3,,0.285,0.02,0.175,0.365,0.005,0.14,0.01,0.0
2,2,,0.0,0.0,0.81,0.105,0.065,0.015,0.0,0.005
2,6,,0.055,0.01,0.03,0.205,0.01,0.17,0.395,0.125
2,2,,0.01,0.0,0.865,0.125,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.63,0.245,0.085,0.02,0.0,0.01
2,2,,0.02,0.03,0.745,0.185,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.46,0.1,0.37,0.07,0.0,0.0
2,3,,0.21,0.045,0.195,0.295,0.005,0.075,0.11,0.065
2,3,,0.04,0.035,0.235,0.68,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.885,0.095,0.015,0.005,0.0,0.0
2,6,,0.04,0.005,0.155,0.14,0.0,0.02,0.425,0.215
2,2,,0.0,0.0,0.76,0.215,0.01,0.005,0.0,0.01
2,4,,0.005,0.0,0.205,0.065,0.645,0.075,0.0,0.005
2,4,,0.005,0.0,0.09,0.01,0.495,0.395,0.0,0.005
2,4,,0.01,0.005,0.155,0.055,0.685,0.08,0.0,0.01
2,2,,0.0,0.0,0.68,0.11,0.115,0.09,0.0,0.005
2,2,,0.19,0.005,0.56,0.15,0.03,0.055,0.0,0.01
2,2,,0.075,0.01,0.62,0.19,0.055,0.035,0.0,0.015
2,2,,0.0,0.0,0.575,0.225,0.125,0.07,0.0,0.005
2,3,,0.115,0.0,0.03,0.535,0.0,0.23,0.08,0.01
2,2,,0.005,0.0,0.54,0.375,0.05,0.015,0.005,0.01
2,3,,0.1,0.02,0.21,0.625,0.0,0.04,0.005,0.0
2,2,,0.0,0.0,0.76,0.17,0.065,0.005,0.0,0.0
2,2,,0.0,0.0,0.635,0.2,0.07,0.095,0.0,0.0
3,3,,0.215,0.06,0.035,0.425,0.0,0.205,0.055,0.005
3,3,,0.105,0.0,0.085,0.495,0.0,0.315,0.0,0.0
3,2,,0.0,0.01,0.635,0.205,0.04,0.04,0.01,0.06
3,2,,0.0,0.0,0.7,0.255,0.04,0.005,0.0,0.0
3,6,,0.08,0.0,0.15,0.17,0.0,0.095,0.305,0.2
3,3,,0.105,0.005,0.005,0.495,0.0,0.36,0.025,0.005
3,3,,0.195,0.03,0.335,0.35,0.0,0.075,0.005,0.01
3,3,,0.04,0.02,0.02,0.7,0.0,0.205,0.01,0.005
3,2,,0.005,0.0,0.56,0.255,0.16,0.02,0.0,0.0
3,3,,0.015,0.16,0.165,0.355,0.005,0.055,0.185,0.06
3,1,,0.01,0.45,0.1,0.435,0.0,0.0,0.005,0.0
3,5,,0.035,0.005,0.015,0.425,0.0,0.45,0.07,0.0
3,5,,0.045,0.0,0.01,0.12,0.0,0.7,0.12,0.005
3,2,,0.09,0.0,0.315,0.28,0.085,0.21,0.005,0.015
3,4,,0.0,0.0,0.05,0.025,0.925,0.0,0.0,0.0
3,0,,0.715,0.0,0.09,0.14,0.0,0.03,0.01,0.015
3,3,,0.015,0.02,0.04,0.845,0.0,0.075,0.005,0.0
3,2,,0.035,0.0,0.51,0.325,0.05,0.08,0.0,0.0
3,3,,0.2,0.0,0.21,0.35,0.0,0.225,0.005,0.01
3,2,,0.0,0.0,0.545,0.2,0.18,0.04,0.005,0.03
3,3,,0.075,0.05,0.305,0.33,0.005,0.075,0.045,0.115
3,3,,0.055,0.005,0.03,0.53,0.0,0.365,0.015,0.0
3,3,,0.01,0.0,0.085,0.44,0.0,0.235,0.19,0.04
3,0,,0.445,0.005,0.23,0.285,0.0,0.02,0.005,0.01
3,0,,0.47,0.0,0.185,0.22,0.005,0.1,0.01,0.01
3,6,,0.015,0.01,0.19,0.14,0.02,0.07,0.335,0.22
3,2,,0.0,0.0,0.43,0.29,0.23,0.035,0.0,0.015
3,3,,0.055,0.025,0.12,0.78,0.0,0.02,0.0,0.0
3,2,,0.005,0.0,0.61,0.14,0.125,0.1,0.0,0.02
3,3,,0.275,0.01,0.08,0.35,0.005,0.215,0.03,0.035
3,2,,0.01,0.0,0.565,0.165,0.14,0.115,0.0,0.005
3,3,,0.01,0.08,0.18,0.635,0.02,0.03,0.03,0.015
3,3,,0.025,0.005,0.065,0.565,0.0,0.32,0.02,0.0
3,2,,0.0,0.0,0.84,0.095,0.05,0.015,0.0,0.0
3,3,,0.05,0.005,0.13,0.775,0.0,0.035,0.005,0.0
3,3,,0.02,0.005,0.035,0.795,0.0,0.145,0.0,0.0
3,2,,0.025,0.015,0.55,0.355,0.025,0.03,0.0,0.0
3,0,,0.415,0.01,0.065,0.29,0.01,0.13,0.035,0.045
3,3,,0.215,0.005,0.21,0.55,0.0,0.02,0.0,0.0
3,3,,0.11,0.01,0.245,0.56,0.0,0.055,0.01,0.01
3,3,,0.03,0.01,0.015,0.735,0.0,0.2,0.01,0.0
3,2,,0.0,0.0,0.695,0.08,0.155,0.06,0.0,0.01
3,5,,0.24,0.005,0.11,0.31,0.005,0.315,0.0,0.015
3,0,,0.505,0.005,0.125,0.325,0.0,0.03,0.01,0.0
3,3,,0.255,0.0,0.27,0.41,0.0,0.065,0.0,0.0
3,3,,0.015,0.015,0.395,0.44,0.07,0.025,0.01,0.03
3,5,,0.03,0.0,0.08,0.22,0.005,0.54,0.085,0.04
3,3,,0.07,0.01,0.045,0.79,0.005,0.075,0.005,0.0
3,6,,0.035,0.05,0.225,0.235,0.005,0.085,0.3,0.065
3,4,,0.0,0.0,0.225,0.05,0.705,0.02,0.0,0.0
3,3,,0.045,0.085,0.32,0.49,0.0,0.04,0.01,0.01
3,3,,0.13,0.0,0.01,0.575,0.0,0.275,0.005,0.005
3,3,,0.165,0.055,0.235,0.51,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.565,0.205,0.15,0.075,0.0,0.005
3,3,,0.01,0.005,0.095,0.825,0.0,0.05,0.01,0.005
3,2,,0.01,0.0,0.375,0.17,0.355,0.055,0.005,0.03
3,0,,0.47,0.015,0.04,0.29,0.0,0.18,0.005,0.0
3,2,,0.005,0.0,0.74,0.195,0.05,0.01,0.0,0.0
3,2,,0.02,0.055,0.56,0.22,0.125,0.02,0.0,0.0
3,3,,0.065,0.0,0.1,0.77,0.0,0.06,0.005,0.0
3,5,,0.075,0.005,0.02,0.19,0.005,0.41,0.27,0.025
3,3,,0.04,0.005,0.03,0.665,0.0,0.255,0.005,0.0
3,3,,0.095,0.02,0.025,0.755,0.0,0.1,0.005,0.0
3,3,,0.04,0.0,0.055,0.47,0.0,0.375,0.06,0.0
3,2,,0.0,0.0,0.72,0.215,0.04,0.02,0.0,0.005
3,3,,0.005,0.01,0.075,0.805,0.0,0.09,0.01,0.005
3,3,,0.035,0.005,0.03,0.62,0.0,0.275,0.03,0.005
3,2,,0.0,0.0,0.6,0.13,0.13,0.08,0.0,0.06
3,2,,0.0,0.01,0.575,0.345,0.045,0.005,0.005,0.015
3,3,,0.005,0.02,0.165,0.47,0.0,0.025,0.265,0.05
3,5,,0.065,0.01,0.02,0.42,0.0,0.485,0.0,0.0
3,2,,0.0,0.0,0.535,0.4,0.055,0.005,0.005,0.0
3,4,,0.0,0.0,0.275,0.145,0.45,0.125,0.005,0.0
3,5,,0.205,0.01,0.23,0.215,0.0,0.33,0.005,0.005
3,2,,0.0,0.0,0.765,0.115,0.075,0.045,0.0,0.0
3,3,,0.01,0.005,0.2,0.735,0.0,0.025,0.015,0.01
3,2,,0.0,0.0,0.635,0.26,0.08,0.025,0.0,0.0
3,3,,0.01,0.01,0.15,0.8,0.0,0.03,0.0,0.0
3,0,,0.335,0.005,0.29,0.205,0.015,0.145,0.0,0.005
3,3,,0.0,0.035,0.175,0.645,0.01,0.05,0.065,0.02
3,3,,0.01,0.015,0.205,0.745,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.81,0.15,0.04,0.0,0.0,0.0
3,3,,0.22,0.015,0.295,0.405,0.0,0.035,0.01,0.02
3,2,,0.07,0.095,0.475,0.32,0.005,0.03,0.0,0.005
3,3,,0.255,0.005,0.105,0.39,0.0,0.245,0.0,0.0
3,4,,0.0,0.0,0.345,0.155,0.39,0.085,0.005,0.02
3,3,,0.04,0.005,0.265,0.67,0.0,0.02,0.0,0.0
3,3,,0.09,0.01,0.23,0.595,0.0,0.07,0.0,0.005
3,3,,0.02,0.02,0.08,0.59,0.0,0.275,0.015,0.0
3,3,,0.005,0.0,0.32,0.48,0.155,0.03,0.0,0.01
3,3,,0.115,0.24,0.085,0.53,0.0,0.03,0.0,0.0
3,6,,0.03,0.02,0.18,0.19,0.0,0.045,0.325,0.21
3,3,,0.135,0.005,0.02,0.61,0.0,0.22,0.01,0.0
3,3,,0.16,0.085,0.29,0.3,0.01,0.035,0.015,0.105
3,2,,0.02,0.11,0.44,0.33,0.065,0.015,0.005,0.015
3,3,,0.02,0.0,0.11,0.475,0.0,0.31,0.08,0.005
3,2,,0.05,0.005,0.595,0.255,0.01,0.08,0.0,0.005
3,3,,0.035,0.01,0.065,0.74,0.0,0.11,0.035,0.005
3,3,,0.15,0.065,0.135,0.49,0.0,0.135,0.015,0.01
3,3,,0.185,0.005,0.035,0.575,0.0,0.19,0.005,0.005
3,5,,0.015,0.0,0.0,0.465,0.0,0.515,0.005,0.0
3,3,,0.13,0.015,0.055,0.66,0.0,0.065,0.045,0.03
3,3,,0.055,0.1,0.14,0.305,0.01,0.11,0.195,0.085
3,2,,0.0,0.0,0.835,0.11,0.035,0.02,0.0,0.0
3,3,,0.015,0.0,0.12,0.625,0.0,0.195,0.04,0.005
3,3,,0.025,0.01,0.02,0.595,0.0,0.33,0.015,0.005
3,3,,0.14,0.05,0.045,0.655,0.0,0.11,0.0,0.0
3,5,,0.01,0.0,0.015,0.45,0.0,0.515,0.01,0.0
3,0,,0.45,0.0,0.05,0.28,0.0,0.2,0.005,0.015
3,2,,0.0,0.0,0.505,0.105,0.24,0.14,0.0,0.01
3,3,,0.08,0.005,0.325,0.53,0.0,0.05,0.005,0.005
3,7,,0.01,0.0,0.025,0.0,0.015,0.0,0.235,0.715
3,3,,0.09,0.035,0.055,0.785,0.0,0.035,0.0,0.0
3,2,,0.005,0.0,0.52,0.065,0.255,0.06,0.015,0.08
3,0,,0.6,0.005,0.025,0.235,0.0,0.135,0.0,0.0
3,3,,0.02,0.005,0.355,0.61,0.0,0.01,0.0,0.0
3,3,,0.015,0.24,0.17,0.46,0.0,0.03,0.055,0.03
3,2,,0.015,0.1,0.64,0.22,0.015,0.005,0.005,0.0
3,3,,0.03,0.375,0.105,0.46,0.005,0.01,0.01,0.005
3,5,,0.125,0.01,0.05,0.37,0.0,0.44,0.005,0.0
3,3,,0.005,0.01,0.34,0.625,0.0,0.02,0.0,0.0
3,3,,0.235,0.0,0.07,0.295,0.0,0.08,0.21,0.11
3,6,,0.01,0.025,0.07,0.3,0.0,0.05,0.395,0.15
3,3,,0.01,0.025,0.145,0.555,0.0,0.145,0.06,0.06
3,2,,0.005,0.025,0.655,0.22,0.03,0.01,0.015,0.04
3,3,,0.005,0.0,0.04,0.69,0.0,0.26,0.005,0.0
3,3,,0.01,0.02,0.3,0.59,0.045,0.015,0.015,0.005
3,3,,0.01,0.025,0.38,0.555,0.0,0.025,0.0,0.005
3,3,,0.005,0.0,0.03,0.87,0.0,0.09,0.005,0.0
3,2,,0.0,0.0,0.55,0.195,0.23,0.025,0.0,0.0
3,2,,0.0,0.005,0.74,0.18,0.065,0.01,0.0,0.0
3,3,,0.02,0.02,0.205,0.69,0.0,0.025,0.025,0.015
