UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:36:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.06,0.03,0.12,0.72,0.0,0.06,0.01,0.0
2,3,,0.02,0.005,0.385,0.575,0.0,0.005,0.01,0.0
2,2,,0.005,0.0,0.45,0.45,0.07,0.015,0.01,0.0
2,2,,0.055,0.0,0.525,0.295,0.075,0.03,0.005,0.015
2,2,,0.005,0.0,0.5,0.275,0.185,0.01,0.01,0.015
2,2,,0.0,0.0,0.66,0.19,0.125,0.02,0.005,0.0
2,2,,0.0,0.0,0.585,0.16,0.23,0.025,0.0,0.0
2,2,,0.06,0.01,0.545,0.22,0.085,0.015,0.025,0.04
2,2,,0.055,0.005,0.41,0.09,0.235,0.155,0.03,0.02
2,2,,0.36,0.0,0.385,0.055,0.01,0.19,0.0,0.0
2,2,,0.015,0.01,0.61,0.345,0.01,0.005,0.005,0.0
2,2,,0.18,0.01,0.35,0.28,0.0,0.18,0.0,0.0
2,2,,0.0,0.0,0.645,0.35,0.005,0.0,0.0,0.0
2,4,,0.0,0.015,0.265,0.155,0.35,0.01,0.105,0.1
2,3,,0.17,0.03,0.345,0.41,0.0,0.04,0.0,0.005
2,2,,0.01,0.005,0.475,0.305,0.185,0.02,0.0,0.0
2,2,,0.005,0.01,0.68,0.295,0.0,0.0,0.01,0.0
2,2,,0.005,0.0,0.535,0.23,0.16,0.03,0.04,0.0
2,2,,0.01,0.005,0.58,0.32,0.065,0.01,0.005,0.005
2,2,,0.005,0.0,0.655,0.28,0.05,0.01,0.0,0.0
2,2,,0.005,0.0,0.695,0.235,0.055,0.0,0.005,0.005
2,2,,0.315,0.025,0.41,0.145,0.065,0.025,0.005,0.01
2,2,,0.0,0.0,0.535,0.205,0.23,0.025,0.005,0.0
2,2,,0.2,0.02,0.48,0.155,0.04,0.075,0.01,0.02
2,2,,0.055,0.0,0.535,0.15,0.075,0.16,0.02,0.005
2,3,,0.015,0.025,0.27,0.29,0.13,0.02,0.165,0.085
2,0,,0.64,0.0,0.02,0.07,0.0,0.27,0.0,0.0
2,3,,0.0,0.0,0.47,0.5,0.01,0.0,0.02,0.0
2,4,,0.0,0.0,0.17,0.085,0.605,0.135,0.0,0.005
2,3,,0.0,0.0,0.37,0.465,0.115,0.045,0.005,0.0
2,2,,0.025,0.05,0.51,0.355,0.05,0.0,0.005,0.005
2,5,,0.105,0.0,0.125,0.24,0.0,0.53,0.0,0.0
2,2,,0.0,0.0,0.38,0.265,0.26,0.02,0.025,0.05
2,2,,0.0,0.0,0.42,0.14,0.395,0.045,0.0,0.0
2,4,,0.0,0.005,0.29,0.125,0.485,0.095,0.0,0.0
2,2,,0.0,0.0,0.56,0.29,0.105,0.03,0.01,0.005
2,2,,0.005,0.0,0.505,0.305,0.135,0.015,0.02,0.015
2,4,,0.005,0.0,0.265,0.215,0.31,0.02,0.04,0.145
2,2,,0.05,0.1,0.48,0.315,0.015,0.005,0.015,0.02
2,2,,0.0,0.0,0.36,0.26,0.275,0.075,0.025,0.005
2,3,,0.085,0.0,0.17,0.645,0.0,0.095,0.0,0.005
2,2,,0.01,0.0,0.54,0.39,0.03,0.0,0.015,0.015
2,2,,0.01,0.005,0.57,0.23,0.105,0.025,0.05,0.005
2,2,,0.12,0.005,0.62,0.22,0.015,0.015,0.0,0.005
2,2,,0.02,0.0,0.585,0.335,0.03,0.015,0.005,0.01
2,3,,0.035,0.02,0.35,0.57,0.0,0.005,0.01,0.01
2,2,,0.0,0.005,0.565,0.33,0.08,0.015,0.0,0.005
2,4,,0.0,0.0,0.375,0.13,0.45,0.045,0.0,0.0
2,2,,0.005,0.025,0.77,0.09,0.08,0.0,0.01,0.02
2,2,,0.03,0.0,0.58,0.375,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.515,0.465,0.01,0.005,0.005,0.0
2,2,,0.18,0.005,0.445,0.3,0.01,0.04,0.02,0.0
2,3,,0.01,0.005,0.34,0.48,0.125,0.005,0.01,0.025
2,2,,0.0,0.0,0.785,0.065,0.135,0.015,0.0,0.0
2,3,,0.005,0.005,0.295,0.67,0.01,0.0,0.005,0.01
2,2,,0.005,0.0,0.64,0.215,0.125,0.005,0.005,0.005
2,3,,0.025,0.005,0.1,0.605,0.0,0.265,0.0,0.0
2,2,,0.0,0.0,0.525,0.44,0.01,0.0,0.025,0.0
2,2,,0.035,0.055,0.56,0.31,0.015,0.0,0.005,0.02
2,4,,0.0,0.0,0.32,0.11,0.465,0.065,0.03,0.01
2,2,,0.14,0.005,0.53,0.17,0.04,0.115,0.0,0.0
2,2,,0.0,0.015,0.5,0.165,0.285,0.005,0.015,0.015
2,3,,0.0,0.0,0.43,0.505,0.03,0.005,0.03,0.0
2,2,,0.005,0.0,0.655,0.15,0.155,0.03,0.0,0.005
2,2,,0.0,0.0,0.595,0.295,0.085,0.01,0.01,0.005
2,4,,0.0,0.0,0.18,0.1,0.605,0.06,0.02,0.035
2,3,,0.14,0.16,0.245,0.405,0.005,0.02,0.01,0.015
2,2,,0.0,0.0,0.51,0.235,0.215,0.035,0.005,0.0
2,2,,0.06,0.0,0.605,0.185,0.015,0.13,0.0,0.005
2,3,,0.0,0.0,0.42,0.525,0.05,0.0,0.0,0.005
2,2,,0.0,0.005,0.5,0.16,0.275,0.05,0.0,0.01
2,7,,0.02,0.01,0.115,0.255,0.015,0.03,0.27,0.285
2,2,,0.085,0.005,0.56,0.125,0.115,0.075,0.02,0.015
2,2,,0.005,0.0,0.63,0.245,0.1,0.01,0.005,0.005
2,2,,0.005,0.0,0.46,0.055,0.41,0.055,0.0,0.015
2,3,,0.16,0.005,0.245,0.59,0.0,0.0,0.0,0.0
2,2,,0.065,0.06,0.48,0.395,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.545,0.3,0.05,0.02,0.035,0.025
2,2,,0.0,0.0,0.77,0.15,0.06,0.01,0.0,0.01
2,2,,0.045,0.0,0.505,0.215,0.13,0.045,0.05,0.01
2,2,,0.015,0.015,0.66,0.185,0.02,0.015,0.03,0.06
2,6,,0.035,0.02,0.075,0.195,0.0,0.025,0.575,0.075
2,0,,0.575,0.0,0.28,0.065,0.0,0.08,0.0,0.0
2,3,,0.035,0.005,0.21,0.74,0.0,0.01,0.0,0.0
2,3,,0.005,0.0,0.395,0.41,0.155,0.02,0.01,0.005
2,0,,0.615,0.005,0.275,0.07,0.0,0.03,0.0,0.005
2,3,,0.015,0.0,0.21,0.475,0.025,0.005,0.215,0.055
2,2,,0.0,0.0,0.455,0.32,0.17,0.025,0.015,0.015
2,3,,0.05,0.08,0.045,0.44,0.0,0.325,0.02,0.04
2,2,,0.0,0.0,0.395,0.265,0.225,0.09,0.01,0.015
2,2,,0.0,0.0,0.505,0.21,0.215,0.065,0.0,0.005
2,2,,0.035,0.05,0.47,0.41,0.015,0.005,0.015,0.0
2,2,,0.005,0.005,0.6,0.26,0.11,0.005,0.005,0.01
2,2,,0.035,0.0,0.45,0.295,0.145,0.055,0.015,0.005
2,4,,0.0,0.0,0.335,0.135,0.46,0.035,0.005,0.03
2,0,,0.37,0.0,0.17,0.32,0.0,0.14,0.0,0.0
2,3,,0.09,0.005,0.35,0.505,0.0,0.05,0.0,0.0
2,2,,0.005,0.0,0.46,0.215,0.235,0.02,0.03,0.035
2,2,,0.0,0.0,0.495,0.455,0.02,0.02,0.01,0.0
2,6,,0.0,0.0,0.02,0.01,0.0,0.0,0.87,0.1
2,2,,0.02,0.01,0.585,0.18,0.175,0.015,0.01,0.005
2,2,,0.0,0.0,0.59,0.395,0.01,0.0,0.0,0.005
2,2,,0.005,0.005,0.49,0.465,0.02,0.01,0.005,0.0
2,3,,0.01,0.005,0.465,0.505,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.615,0.245,0.13,0.005,0.0,0.005
2,2,,0.0,0.0,0.52,0.26,0.17,0.045,0.0,0.005
2,4,,0.0,0.0,0.085,0.01,0.89,0.015,0.0,0.0
2,0,,0.46,0.0,0.225,0.025,0.0,0.29,0.0,0.0
2,2,,0.005,0.015,0.595,0.23,0.1,0.005,0.04,0.01
2,2,,0.0,0.005,0.56,0.41,0.02,0.0,0.005,0.0
2,2,,0.0,0.0,0.405,0.22,0.32,0.04,0.01,0.005
2,4,,0.0,0.0,0.105,0.025,0.78,0.09,0.0,0.0
2,4,,0.0,0.0,0.13,0.035,0.715,0.12,0.0,0.0
2,2,,0.005,0.025,0.45,0.34,0.135,0.005,0.01,0.03
2,4,,0.0,0.005,0.17,0.07,0.62,0.125,0.0,0.01
2,2,,0.04,0.08,0.555,0.295,0.015,0.005,0.01,0.0
2,2,,0.0,0.0,0.635,0.205,0.095,0.055,0.005,0.005
2,5,,0.0,0.0,0.035,0.23,0.0,0.725,0.01,0.0
2,2,,0.105,0.01,0.655,0.17,0.01,0.04,0.005,0.005
2,3,,0.16,0.005,0.345,0.42,0.0,0.065,0.005,0.0
2,2,,0.0,0.0,0.545,0.34,0.07,0.02,0.01,0.015
2,4,,0.0,0.005,0.34,0.025,0.605,0.02,0.0,0.005
2,2,,0.02,0.005,0.5,0.43,0.015,0.005,0.02,0.005
2,0,,0.615,0.0,0.21,0.17,0.0,0.0,0.0,0.005
2,2,,0.0,0.015,0.72,0.22,0.045,0.0,0.0,0.0
2,2,,0.135,0.005,0.66,0.095,0.005,0.1,0.0,0.0
2,4,,0.0,0.0,0.255,0.06,0.54,0.02,0.03,0.095
2,2,,0.0,0.0,0.58,0.305,0.085,0.015,0.015,0.0
2,2,,0.0,0.0,0.395,0.185,0.305,0.085,0.01,0.02
2,0,,0.315,0.03,0.295,0.265,0.04,0.01,0.03,0.015
2,2,,0.11,0.0,0.37,0.22,0.155,0.115,0.015,0.015
2,2,,0.085,0.0,0.405,0.39,0.025,0.005,0.09,0.0
2,2,,0.0,0.0,0.435,0.265,0.195,0.02,0.045,0.04
2,7,,0.0,0.0,0.24,0.195,0.135,0.015,0.12,0.295
2,2,,0.0,0.005,0.785,0.13,0.065,0.0,0.01,0.005
2,2,,0.005,0.005,0.535,0.23,0.2,0.025,0.0,0.0
2,4,,0.0,0.0,0.27,0.205,0.33,0.165,0.005,0.025
2,2,,0.0,0.01,0.655,0.24,0.07,0.01,0.005,0.01
2,2,,0.01,0.0,0.675,0.16,0.1,0.03,0.0,0.025
2,2,,0.045,0.01,0.505,0.42,0.01,0.01,0.0,0.0
2,4,,0.005,0.0,0.23,0.15,0.38,0.02,0.05,0.165
2,2,,0.0,0.0,0.4,0.185,0.3,0.1,0.01,0.005
2,2,,0.005,0.0,0.655,0.22,0.085,0.03,0.005,0.0
2,2,,0.005,0.0,0.54,0.43,0.0,0.0,0.015,0.01
2,2,,0.0,0.01,0.4,0.21,0.3,0.055,0.01,0.015
2,2,,0.05,0.05,0.565,0.2,0.08,0.005,0.02,0.03
2,2,,0.005,0.015,0.69,0.235,0.025,0.015,0.0,0.015
2,4,,0.0,0.0,0.135,0.105,0.595,0.16,0.0,0.005
2,0,,0.415,0.02,0.205,0.19,0.0,0.165,0.005,0.0
2,4,,0.0,0.0,0.165,0.12,0.65,0.065,0.0,0.0
2,2,,0.0,0.0,0.51,0.05,0.41,0.03,0.0,0.0
2,3,,0.02,0.04,0.31,0.515,0.025,0.005,0.05,0.035
2,4,,0.0,0.0,0.17,0.045,0.74,0.03,0.0,0.015
2,2,,0.01,0.005,0.595,0.165,0.16,0.01,0.03,0.025
2,2,,0.0,0.0,0.54,0.425,0.03,0.0,0.0,0.005
2,3,,0.065,0.15,0.205,0.44,0.005,0.045,0.02,0.07
2,2,,0.005,0.0,0.565,0.415,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.63,0.28,0.07,0.02,0.0,0.0
2,2,,0.005,0.005,0.51,0.15,0.275,0.04,0.005,0.01
2,4,,0.0,0.0,0.035,0.015,0.945,0.005,0.0,0.0
2,2,,0.01,0.0,0.765,0.145,0.075,0.005,0.0,0.0
2,2,,0.065,0.0,0.525,0.24,0.06,0.1,0.005,0.005
2,2,,0.0,0.0,0.56,0.115,0.25,0.05,0.02,0.005
2,4,,0.0,0.0,0.315,0.185,0.39,0.105,0.0,0.005
2,2,,0.0,0.0,0.545,0.435,0.0,0.005,0.015,0.0
2,2,,0.0,0.0,0.525,0.2,0.21,0.06,0.005,0.0
2,2,,0.0,0.0,0.545,0.27,0.17,0.015,0.0,0.0
2,7,,0.0,0.0,0.07,0.15,0.025,0.0,0.26,0.495
2,0,,0.53,0.0,0.035,0.025,0.0,0.41,0.0,0.0
2,2,,0.06,0.0,0.715,0.17,0.015,0.035,0.005,0.0
2,0,,0.565,0.005,0.31,0.065,0.0,0.05,0.0,0.005
2,3,,0.015,0.005,0.145,0.79,0.0,0.045,0.0,0.0
2,3,,0.005,0.02,0.195,0.29,0.12,0.005,0.24,0.125
2,2,,0.275,0.005,0.295,0.27,0.0,0.15,0.0,0.005
2,2,,0.065,0.035,0.565,0.26,0.005,0.0,0.025,0.045
2,2,,0.0,0.0,0.735,0.24,0.015,0.005,0.005,0.0
2,4,,0.0,0.0,0.06,0.04,0.865,0.035,0.0,0.0
2,3,,0.01,0.005,0.2,0.445,0.15,0.02,0.105,0.065
2,2,,0.01,0.005,0.53,0.225,0.165,0.035,0.02,0.01
2,2,,0.005,0.0,0.48,0.46,0.03,0.005,0.02,0.0
2,2,,0.28,0.055,0.445,0.19,0.015,0.015,0.0,0.0
2,3,,0.05,0.0,0.05,0.71,0.0,0.19,0.0,0.0
2,2,,0.01,0.01,0.625,0.31,0.025,0.005,0.005,0.01
2,3,,0.04,0.005,0.42,0.515,0.005,0.015,0.0,0.0
2,2,,0.015,0.0,0.54,0.4,0.03,0.01,0.0,0.005
2,2,,0.0,0.0,0.625,0.22,0.13,0.005,0.015,0.005
2,2,,0.01,0.05,0.74,0.15,0.025,0.0,0.005,0.02
2,2,,0.0,0.0,0.45,0.245,0.245,0.045,0.005,0.01
2,2,,0.25,0.025,0.305,0.205,0.0,0.215,0.0,0.0
2,6,,0.005,0.005,0.04,0.085,0.015,0.0,0.485,0.365
2,2,,0.0,0.0,0.59,0.34,0.04,0.01,0.0,0.02
2,2,,0.215,0.005,0.485,0.22,0.035,0.02,0.01,0.01
2,2,,0.0,0.005,0.575,0.345,0.035,0.005,0.015,0.02
2,2,,0.0,0.0,0.445,0.26,0.23,0.05,0.005,0.01
2,3,,0.025,0.0,0.05,0.465,0.0,0.045,0.385,0.03
2,2,,0.0,0.0,0.455,0.215,0.245,0.075,0.01,0.0
2,0,,0.485,0.005,0.21,0.25,0.0,0.05,0.0,0.0
2,3,,0.0,0.0,0.44,0.5,0.055,0.005,0.0,0.0
2,2,,0.0,0.0,0.425,0.09,0.295,0.19,0.0,0.0
2,2,,0.0,0.005,0.58,0.33,0.065,0.005,0.005,0.01
2,2,,0.19,0.165,0.425,0.19,0.005,0.01,0.0,0.015
2,4,,0.0,0.0,0.045,0.005,0.94,0.01,0.0,0.0
2,4,,0.005,0.0,0.365,0.19,0.37,0.065,0.005,0.0
2,3,,0.2,0.115,0.1,0.425,0.0,0.1,0.02,0.04
2,2,,0.21,0.02,0.515,0.125,0.0,0.125,0.0,0.005
2,2,,0.15,0.085,0.39,0.325,0.015,0.01,0.005,0.02
2,2,,0.28,0.01,0.34,0.24,0.04,0.055,0.02,0.015
2,0,,0.62,0.0,0.08,0.235,0.0,0.065,0.0,0.0
2,3,,0.025,0.005,0.07,0.72,0.0,0.17,0.005,0.005
2,4,,0.0,0.0,0.17,0.125,0.69,0.015,0.0,0.0
2,3,,0.205,0.005,0.34,0.355,0.0,0.08,0.0,0.015
2,2,,0.0,0.005,0.68,0.135,0.105,0.03,0.005,0.04
2,4,,0.0,0.01,0.255,0.16,0.41,0.01,0.105,0.05
2,2,,0.015,0.02,0.525,0.355,0.015,0.01,0.055,0.005
2,2,,0.0,0.005,0.645,0.115,0.2,0.03,0.0,0.005
2,2,,0.05,0.02,0.51,0.35,0.025,0.01,0.015,0.02
2,3,,0.02,0.005,0.065,0.835,0.0,0.075,0.0,0.0
2,2,,0.0,0.0,0.555,0.315,0.11,0.015,0.005,0.0
2,2,,0.0,0.0,0.675,0.175,0.135,0.01,0.0,0.005
2,2,,0.0,0.0,0.475,0.085,0.41,0.03,0.0,0.0
2,2,,0.035,0.0,0.54,0.315,0.075,0.025,0.005,0.005
2,2,,0.005,0.0,0.485,0.09,0.315,0.09,0.0,0.015
2,2,,0.005,0.0,0.455,0.14,0.32,0.04,0.015,0.025
2,4,,0.0,0.0,0.355,0.09,0.435,0.105,0.005,0.01
2,2,,0.0,0.0,0.74,0.21,0.035,0.01,0.0,0.005
2,2,,0.155,0.005,0.57,0.205,0.0,0.065,0.0,0.0
2,4,,0.0,0.0,0.16,0.01,0.82,0.01,0.0,0.0
2,0,,0.53,0.0,0.065,0.025,0.0,0.38,0.0,0.0
2,2,,0.0,0.0,0.55,0.215,0.22,0.005,0.0,0.01
2,0,,0.375,0.005,0.35,0.17,0.0,0.1,0.0,0.0
2,2,,0.105,0.0,0.38,0.3,0.125,0.07,0.015,0.005
2,2,,0.0,0.0,0.64,0.325,0.025,0.005,0.005,0.0
2,2,,0.0,0.0,0.77,0.105,0.11,0.01,0.0,0.005
2,4,,0.0,0.0,0.325,0.085,0.505,0.015,0.015,0.055
2,4,,0.0,0.0,0.34,0.065,0.51,0.07,0.0,0.015
2,2,,0.0,0.0,0.73,0.17,0.08,0.01,0.005,0.005
2,2,,0.015,0.0,0.435,0.395,0.115,0.01,0.02,0.01
2,3,,0.21,0.015,0.315,0.42,0.0,0.02,0.005,0.015
2,2,,0.02,0.025,0.52,0.355,0.055,0.0,0.005,0.02
3,5,,0.005,0.0,0.02,0.105,0.0,0.865,0.005,0.0
3,2,,0.005,0.0,0.635,0.29,0.055,0.005,0.005,0.005
3,2,,0.015,0.06,0.5,0.405,0.0,0.005,0.01,0.005
3,3,,0.11,0.005,0.23,0.465,0.0,0.185,0.005,0.0
3,3,,0.115,0.02,0.35,0.5,0.0,0.01,0.0,0.005
3,2,,0.015,0.015,0.51,0.18,0.02,0.0,0.055,0.205
3,2,,0.0,0.0,0.53,0.41,0.03,0.02,0.005,0.005
3,3,,0.01,0.02,0.27,0.66,0.0,0.01,0.015,0.015
3,3,,0.19,0.005,0.26,0.475,0.0,0.07,0.0,0.0
3,3,,0.02,0.0,0.035,0.7,0.0,0.24,0.005,0.0
3,3,,0.01,0.005,0.11,0.835,0.0,0.04,0.0,0.0
3,3,,0.035,0.01,0.105,0.785,0.0,0.065,0.0,0.0
3,1,,0.005,0.69,0.11,0.175,0.0,0.0,0.01,0.01
3,3,,0.345,0.045,0.17,0.41,0.0,0.03,0.0,0.0
3,0,,0.38,0.005,0.07,0.35,0.0,0.19,0.005,0.0
3,3,,0.345,0.0,0.11,0.375,0.0,0.17,0.0,0.0
3,2,,0.0,0.0,0.42,0.415,0.125,0.02,0.005,0.015
3,5,,0.01,0.0,0.08,0.165,0.0,0.745,0.0,0.0
3,3,,0.005,0.0,0.44,0.515,0.02,0.015,0.0,0.005
3,3,,0.29,0.035,0.1,0.51,0.0,0.06,0.005,0.0
3,3,,0.01,0.06,0.17,0.665,0.0,0.0,0.075,0.02
3,3,,0.135,0.005,0.31,0.455,0.0,0.09,0.005,0.0
3,0,,0.43,0.0,0.12,0.18,0.0,0.27,0.0,0.0
3,3,,0.15,0.005,0.235,0.53,0.0,0.08,0.0,0.0
3,0,,0.545,0.035,0.195,0.15,0.0,0.07,0.0,0.005
3,2,,0.0,0.005,0.655,0.32,0.015,0.005,0.0,0.0
3,5,,0.005,0.0,0.05,0.27,0.0,0.675,0.0,0.0
3,5,,0.005,0.0,0.035,0.215,0.0,0.745,0.0,0.0
3,3,,0.185,0.03,0.045,0.4,0.0,0.33,0.0,0.01
3,3,,0.015,0.005,0.275,0.33,0.255,0.03,0.06,0.03
3,2,,0.005,0.03,0.66,0.195,0.05,0.015,0.02,0.025
3,3,,0.065,0.005,0.095,0.7,0.0,0.12,0.01,0.005
3,2,,0.095,0.0,0.4,0.25,0.11,0.125,0.02,0.0
3,3,,0.03,0.0,0.13,0.435,0.0,0.4,0.005,0.0
3,3,,0.135,0.03,0.125,0.49,0.0,0.22,0.0,0.0
3,3,,0.08,0.07,0.36,0.41,0.0,0.01,0.005,0.065
3,3,,0.25,0.0,0.265,0.305,0.025,0.14,0.015,0.0
3,2,,0.035,0.19,0.4,0.3,0.005,0.0,0.015,0.055
3,1,,0.005,0.715,0.13,0.065,0.005,0.0,0.015,0.065
3,2,,0.035,0.21,0.39,0.325,0.005,0.005,0.015,0.015
3,2,,0.0,0.05,0.685,0.165,0.065,0.0,0.015,0.02
3,3,,0.185,0.005,0.2,0.445,0.0,0.165,0.0,0.0
3,7,,0.0,0.0,0.04,0.085,0.035,0.0,0.405,0.435
3,3,,0.01,0.015,0.26,0.655,0.025,0.005,0.02,0.01
3,3,,0.005,0.015,0.1,0.445,0.055,0.005,0.07,0.305
3,3,,0.3,0.015,0.115,0.415,0.0,0.155,0.0,0.0
3,3,,0.03,0.01,0.025,0.845,0.0,0.09,0.0,0.0
3,1,,0.005,0.485,0.315,0.115,0.01,0.005,0.02,0.045
3,3,,0.26,0.01,0.29,0.435,0.0,0.005,0.0,0.0
3,3,,0.03,0.01,0.34,0.495,0.03,0.025,0.055,0.015
3,3,,0.31,0.145,0.14,0.33,0.0,0.045,0.01,0.02
3,3,,0.27,0.015,0.215,0.485,0.0,0.015,0.0,0.0
3,3,,0.185,0.0,0.085,0.54,0.0,0.185,0.005,0.0
3,3,,0.045,0.03,0.055,0.74,0.0,0.09,0.035,0.005
3,0,,0.34,0.005,0.295,0.245,0.005,0.11,0.0,0.0
3,3,,0.015,0.025,0.205,0.42,0.005,0.01,0.215,0.105
3,3,,0.045,0.015,0.19,0.62,0.0,0.015,0.055,0.06
3,3,,0.205,0.025,0.21,0.51,0.005,0.045,0.0,0.0
3,3,,0.05,0.0,0.045,0.765,0.0,0.14,0.0,0.0
3,3,,0.145,0.0,0.185,0.65,0.0,0.02,0.0,0.0
3,2,,0.005,0.0,0.425,0.38,0.145,0.045,0.0,0.0
3,3,,0.025,0.005,0.25,0.325,0.0,0.17,0.185,0.04
3,3,,0.225,0.04,0.08,0.505,0.0,0.145,0.0,0.005
3,3,,0.0,0.0,0.465,0.52,0.015,0.0,0.0,0.0
3,3,,0.065,0.02,0.035,0.765,0.0,0.115,0.0,0.0
3,3,,0.01,0.02,0.115,0.345,0.0,0.065,0.305,0.14
3,5,,0.01,0.0,0.045,0.295,0.0,0.65,0.0,0.0
3,0,,0.38,0.075,0.24,0.235,0.0,0.06,0.005,0.005
3,2,,0.03,0.0,0.325,0.285,0.265,0.02,0.055,0.02
3,5,,0.105,0.005,0.11,0.295,0.0,0.48,0.005,0.0
3,4,,0.0,0.0,0.15,0.07,0.715,0.06,0.005,0.0
3,2,,0.005,0.0,0.52,0.435,0.005,0.005,0.02,0.01
3,3,,0.035,0.0,0.125,0.685,0.0,0.135,0.01,0.01
3,3,,0.015,0.01,0.055,0.61,0.0,0.27,0.03,0.01
3,3,,0.0,0.09,0.39,0.47,0.005,0.0,0.035,0.01
3,3,,0.015,0.0,0.12,0.78,0.0,0.08,0.0,0.005
3,3,,0.03,0.16,0.12,0.64,0.0,0.01,0.03,0.01
3,3,,0.035,0.01,0.455,0.465,0.0,0.035,0.0,0.0
3,3,,0.045,0.015,0.06,0.725,0.0,0.125,0.015,0.015
3,5,,0.18,0.0,0.05,0.05,0.0,0.72,0.0,0.0
3,3,,0.19,0.005,0.3,0.335,0.025,0.09,0.015,0.04
3,3,,0.175,0.03,0.305,0.41,0.0,0.035,0.015,0.03
3,3,,0.005,0.01,0.385,0.475,0.01,0.015,0.05,0.05
3,5,,0.095,0.0,0.155,0.17,0.0,0.58,0.0,0.0
3,5,,0.09,0.0,0.11,0.125,0.0,0.675,0.0,0.0
3,3,,0.02,0.15,0.05,0.715,0.0,0.045,0.005,0.015
3,0,,0.79,0.0,0.07,0.075,0.0,0.065,0.0,0.0
3,3,,0.01,0.03,0.155,0.54,0.005,0.015,0.185,0.06
3,3,,0.025,0.035,0.19,0.7,0.0,0.045,0.0,0.005
3,2,,0.0,0.01,0.36,0.315,0.16,0.01,0.065,0.08
3,2,,0.0,0.0,0.525,0.365,0.1,0.01,0.0,0.0
3,2,,0.065,0.005,0.565,0.325,0.01,0.0,0.01,0.02
3,5,,0.005,0.0,0.035,0.455,0.0,0.505,0.0,0.0
3,3,,0.025,0.015,0.285,0.465,0.035,0.02,0.125,0.03
3,6,,0.015,0.03,0.115,0.32,0.005,0.025,0.435,0.055
3,2,,0.23,0.0,0.365,0.095,0.0,0.31,0.0,0.0
3,0,,0.405,0.005,0.17,0.335,0.0,0.085,0.0,0.0
3,5,,0.055,0.0,0.03,0.055,0.0,0.86,0.0,0.0
3,2,,0.18,0.0,0.515,0.13,0.01,0.165,0.0,0.0
3,1,,0.025,0.355,0.165,0.305,0.025,0.015,0.01,0.1
3,3,,0.21,0.02,0.28,0.465,0.0,0.015,0.0,0.01
3,0,,0.575,0.01,0.15,0.245,0.0,0.02,0.0,0.0
3,4,,0.005,0.0,0.27,0.175,0.31,0.04,0.06,0.14
3,2,,0.0,0.0,0.65,0.325,0.025,0.0,0.0,0.0
3,5,,0.005,0.0,0.005,0.015,0.0,0.97,0.005,0.0
3,3,,0.02,0.01,0.085,0.525,0.0,0.36,0.0,0.0
3,2,,0.32,0.06,0.38,0.165,0.0,0.075,0.0,0.0
3,3,,0.115,0.01,0.34,0.53,0.0,0.005,0.0,0.0
3,2,,0.0,0.0,0.5,0.44,0.05,0.005,0.005,0.0
3,3,,0.005,0.0,0.41,0.52,0.06,0.0,0.005,0.0
3,0,,0.415,0.015,0.07,0.405,0.0,0.095,0.0,0.0
3,3,,0.085,0.045,0.275,0.565,0.0,0.025,0.005,0.0
3,2,,0.0,0.0,0.535,0.19,0.245,0.02,0.01,0.0
3,3,,0.135,0.01,0.215,0.405,0.04,0.17,0.02,0.005
3,3,,0.045,0.0,0.065,0.73,0.0,0.16,0.0,0.0
3,2,,0.06,0.195,0.465,0.215,0.04,0.0,0.01,0.015
3,0,,0.675,0.005,0.065,0.055,0.0,0.195,0.0,0.005
3,2,,0.0,0.0,0.6,0.305,0.07,0.01,0.01,0.005
3,2,,0.165,0.12,0.345,0.31,0.0,0.05,0.01,0.0
3,3,,0.015,0.02,0.175,0.735,0.0,0.045,0.01,0.0
3,5,,0.01,0.0,0.075,0.055,0.0,0.86,0.0,0.0
3,3,,0.125,0.01,0.365,0.44,0.005,0.055,0.0,0.0
3,3,,0.03,0.0,0.285,0.305,0.085,0.015,0.065,0.215
3,2,,0.0,0.0,0.495,0.33,0.125,0.035,0.01,0.005
3,3,,0.09,0.15,0.26,0.275,0.01,0.02,0.02,0.175
3,2,,0.0,0.01,0.7,0.245,0.03,0.0,0.005,0.01
3,0,,0.395,0.0,0.255,0.09,0.0,0.26,0.0,0.0
3,2,,0.005,0.0,0.44,0.285,0.24,0.025,0.005,0.0
3,3,,0.045,0.0,0.415,0.52,0.0,0.015,0.005,0.0
3,3,,0.275,0.005,0.3,0.39,0.005,0.02,0.005,0.0
3,3,,0.02,0.02,0.355,0.56,0.01,0.01,0.01,0.015
3,3,,0.09,0.0,0.05,0.715,0.0,0.135,0.005,0.005
