UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.19,0.005,0.505,0.065,0.05,0.135,0.005,0.045
2,3,,0.305,0.01,0.205,0.405,0.0,0.055,0.01,0.01
2,2,,0.07,0.04,0.39,0.28,0.0,0.01,0.025,0.185
2,2,,0.0,0.0,0.5,0.485,0.0,0.005,0.005,0.005
2,4,,0.0,0.0,0.22,0.075,0.5,0.205,0.0,0.0
2,2,,0.0,0.0,0.58,0.23,0.11,0.08,0.0,0.0
2,0,,0.56,0.0,0.015,0.17,0.0,0.255,0.0,0.0
2,2,,0.01,0.005,0.765,0.07,0.075,0.07,0.0,0.005
2,7,,0.035,0.0,0.14,0.29,0.025,0.005,0.17,0.335
2,4,,0.0,0.0,0.34,0.2,0.36,0.09,0.0,0.01
2,2,,0.02,0.045,0.56,0.335,0.01,0.01,0.005,0.015
2,2,,0.0,0.01,0.505,0.46,0.01,0.01,0.005,0.0
2,2,,0.0,0.0,0.48,0.16,0.32,0.02,0.015,0.005
2,2,,0.0,0.0,0.55,0.08,0.26,0.105,0.0,0.005
2,3,,0.125,0.005,0.185,0.605,0.0,0.075,0.0,0.005
2,2,,0.0,0.005,0.58,0.33,0.06,0.02,0.0,0.005
2,4,,0.0,0.0,0.29,0.18,0.445,0.08,0.0,0.005
2,2,,0.01,0.005,0.805,0.105,0.04,0.035,0.0,0.0
2,2,,0.015,0.0,0.57,0.225,0.135,0.05,0.0,0.005
2,4,,0.0,0.0,0.09,0.0,0.84,0.07,0.0,0.0
2,2,,0.0,0.01,0.62,0.205,0.05,0.01,0.035,0.07
2,2,,0.025,0.0,0.56,0.32,0.015,0.025,0.01,0.045
2,2,,0.005,0.005,0.565,0.14,0.135,0.14,0.0,0.01
2,2,,0.0,0.0,0.535,0.18,0.215,0.07,0.0,0.0
2,4,,0.0,0.0,0.105,0.07,0.82,0.005,0.0,0.0
2,2,,0.005,0.005,0.515,0.195,0.06,0.01,0.055,0.155
2,2,,0.05,0.0,0.74,0.115,0.035,0.05,0.005,0.005
2,2,,0.0,0.0,0.795,0.175,0.01,0.01,0.0,0.01
2,2,,0.0,0.005,0.605,0.115,0.255,0.0,0.015,0.005
2,2,,0.045,0.005,0.575,0.05,0.055,0.21,0.005,0.055
2,2,,0.0,0.0,0.425,0.425,0.11,0.03,0.005,0.005
2,2,,0.005,0.0,0.725,0.115,0.12,0.015,0.005,0.015
2,2,,0.0,0.0,0.61,0.34,0.015,0.02,0.0,0.015
2,2,,0.0,0.09,0.52,0.22,0.135,0.01,0.005,0.02
2,3,,0.075,0.015,0.23,0.615,0.0,0.01,0.045,0.01
2,2,,0.005,0.0,0.565,0.065,0.155,0.155,0.005,0.05
2,4,,0.0,0.0,0.15,0.03,0.695,0.125,0.0,0.0
2,2,,0.005,0.0,0.7,0.245,0.035,0.015,0.0,0.0
2,2,,0.01,0.015,0.67,0.295,0.005,0.0,0.005,0.0
2,2,,0.02,0.0,0.5,0.465,0.0,0.01,0.0,0.005
2,0,,0.39,0.01,0.205,0.105,0.0,0.29,0.0,0.0
2,2,,0.0,0.005,0.47,0.04,0.405,0.075,0.0,0.005
2,2,,0.025,0.035,0.51,0.38,0.01,0.015,0.01,0.015
2,2,,0.005,0.005,0.555,0.145,0.195,0.02,0.01,0.065
2,2,,0.0,0.0,0.465,0.36,0.115,0.03,0.01,0.02
2,0,,0.455,0.015,0.175,0.155,0.0,0.195,0.005,0.0
2,2,,0.005,0.0,0.505,0.105,0.26,0.115,0.0,0.01
2,3,,0.0,0.005,0.395,0.55,0.03,0.02,0.0,0.0
2,3,,0.255,0.005,0.2,0.3,0.0,0.23,0.005,0.005
2,2,,0.255,0.01,0.465,0.145,0.02,0.085,0.0,0.02
2,6,,0.0,0.015,0.15,0.12,0.01,0.005,0.425,0.275
2,3,,0.03,0.005,0.405,0.47,0.0,0.075,0.01,0.005
2,2,,0.0,0.005,0.62,0.345,0.02,0.0,0.0,0.01
2,2,,0.085,0.0,0.555,0.05,0.055,0.245,0.005,0.005
2,4,,0.0,0.005,0.245,0.065,0.6,0.03,0.005,0.05
2,3,,0.0,0.02,0.23,0.72,0.005,0.005,0.01,0.01
2,2,,0.0,0.005,0.39,0.105,0.325,0.015,0.035,0.125
2,2,,0.0,0.0,0.55,0.27,0.095,0.085,0.0,0.0
2,3,,0.0,0.0,0.45,0.535,0.0,0.015,0.0,0.0
2,5,,0.175,0.0,0.21,0.2,0.0,0.4,0.01,0.005
2,2,,0.0,0.005,0.72,0.27,0.005,0.0,0.0,0.0
2,2,,0.21,0.005,0.35,0.145,0.06,0.23,0.0,0.0
2,3,,0.0,0.0,0.335,0.395,0.21,0.04,0.015,0.005
2,3,,0.16,0.005,0.215,0.57,0.0,0.045,0.005,0.0
2,2,,0.01,0.01,0.58,0.195,0.115,0.005,0.02,0.065
2,2,,0.0,0.005,0.73,0.21,0.04,0.0,0.0,0.015
2,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.89,0.1
2,3,,0.0,0.0,0.455,0.535,0.01,0.0,0.0,0.0
2,2,,0.06,0.105,0.455,0.325,0.015,0.015,0.01,0.015
2,3,,0.035,0.01,0.42,0.505,0.0,0.03,0.0,0.0
2,2,,0.02,0.005,0.745,0.065,0.07,0.09,0.0,0.005
2,2,,0.01,0.0,0.765,0.18,0.035,0.0,0.005,0.005
2,2,,0.0,0.0,0.72,0.27,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.165,0.105,0.62,0.11,0.0,0.0
2,5,,0.28,0.0,0.15,0.155,0.005,0.41,0.0,0.0
2,2,,0.015,0.0,0.47,0.195,0.15,0.135,0.0,0.035
2,2,,0.0,0.005,0.68,0.135,0.125,0.005,0.025,0.025
2,5,,0.38,0.0,0.095,0.1,0.0,0.425,0.0,0.0
2,2,,0.0,0.0,0.58,0.055,0.235,0.01,0.045,0.075
2,2,,0.0,0.0,0.635,0.09,0.175,0.045,0.01,0.045
2,3,,0.005,0.0,0.41,0.54,0.035,0.005,0.0,0.005
2,7,,0.025,0.01,0.245,0.21,0.035,0.01,0.2,0.265
2,3,,0.0,0.0,0.435,0.47,0.075,0.01,0.01,0.0
2,2,,0.005,0.005,0.785,0.045,0.11,0.025,0.005,0.02
2,2,,0.0,0.0,0.62,0.375,0.0,0.0,0.005,0.0
2,3,,0.005,0.0,0.445,0.49,0.045,0.005,0.0,0.01
2,3,,0.0,0.0,0.45,0.545,0.0,0.0,0.005,0.0
2,0,,0.565,0.0,0.095,0.315,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.77,0.225,0.0,0.0,0.0,0.005
2,4,,0.0,0.0,0.035,0.005,0.515,0.425,0.01,0.01
2,4,,0.0,0.0,0.02,0.005,0.9,0.075,0.0,0.0
2,4,,0.0,0.0,0.24,0.055,0.63,0.055,0.01,0.01
2,2,,0.005,0.005,0.585,0.195,0.18,0.025,0.0,0.005
2,2,,0.105,0.0,0.59,0.115,0.095,0.07,0.0,0.025
2,3,,0.02,0.005,0.07,0.82,0.0,0.08,0.005,0.0
2,3,,0.025,0.035,0.325,0.55,0.025,0.015,0.015,0.01
2,2,,0.005,0.0,0.655,0.245,0.07,0.025,0.0,0.0
2,2,,0.0,0.0,0.635,0.355,0.005,0.005,0.0,0.0
2,3,,0.035,0.185,0.305,0.41,0.01,0.01,0.02,0.025
2,2,,0.0,0.0,0.705,0.12,0.115,0.06,0.0,0.0
2,2,,0.015,0.02,0.56,0.395,0.005,0.0,0.0,0.005
2,4,,0.01,0.0,0.23,0.075,0.55,0.12,0.01,0.005
2,3,,0.0,0.0,0.32,0.39,0.28,0.01,0.0,0.0
2,3,,0.015,0.075,0.175,0.58,0.0,0.0,0.115,0.04
2,2,,0.175,0.005,0.49,0.09,0.0,0.24,0.0,0.0
2,3,,0.0,0.005,0.435,0.44,0.11,0.0,0.005,0.005
2,2,,0.0,0.005,0.615,0.35,0.02,0.0,0.005,0.005
2,2,,0.02,0.02,0.68,0.265,0.0,0.01,0.0,0.005
2,3,,0.05,0.155,0.23,0.54,0.0,0.005,0.01,0.01
2,2,,0.0,0.0,0.665,0.175,0.13,0.015,0.01,0.005
2,2,,0.0,0.0,0.545,0.285,0.135,0.025,0.01,0.0
2,2,,0.0,0.005,0.49,0.17,0.305,0.025,0.0,0.005
2,0,,0.635,0.005,0.08,0.255,0.0,0.01,0.015,0.0
2,2,,0.005,0.0,0.555,0.425,0.005,0.005,0.0,0.005
2,3,,0.0,0.0,0.355,0.49,0.105,0.045,0.005,0.0
2,3,,0.0,0.0,0.495,0.505,0.0,0.0,0.0,0.0
2,3,,0.01,0.005,0.285,0.605,0.0,0.0,0.05,0.045
2,2,,0.0,0.0,0.565,0.42,0.005,0.0,0.0,0.01
2,2,,0.0,0.005,0.78,0.135,0.025,0.015,0.0,0.04
2,2,,0.005,0.0,0.825,0.09,0.05,0.02,0.0,0.01
2,2,,0.005,0.0,0.42,0.38,0.185,0.01,0.0,0.0
2,2,,0.0,0.0,0.56,0.41,0.01,0.01,0.01,0.0
2,2,,0.105,0.02,0.46,0.385,0.005,0.02,0.0,0.005
2,3,,0.01,0.145,0.37,0.435,0.015,0.005,0.0,0.02
2,3,,0.045,0.005,0.235,0.575,0.03,0.03,0.055,0.025
2,5,,0.08,0.005,0.0,0.385,0.0,0.52,0.01,0.0
2,5,,0.32,0.01,0.235,0.055,0.005,0.375,0.0,0.0
2,2,,0.01,0.005,0.445,0.43,0.015,0.005,0.035,0.055
2,2,,0.005,0.0,0.745,0.1,0.08,0.04,0.01,0.02
2,2,,0.005,0.0,0.84,0.125,0.02,0.01,0.0,0.0
2,3,,0.0,0.005,0.34,0.535,0.065,0.05,0.0,0.005
2,2,,0.045,0.015,0.535,0.355,0.005,0.015,0.015,0.015
2,2,,0.295,0.01,0.3,0.185,0.0,0.21,0.0,0.0
2,1,,0.175,0.335,0.285,0.16,0.0,0.02,0.01,0.015
2,2,,0.325,0.0,0.405,0.1,0.01,0.15,0.005,0.005
2,2,,0.02,0.0,0.68,0.28,0.01,0.005,0.005,0.0
2,2,,0.0,0.0,0.605,0.38,0.01,0.005,0.0,0.0
2,2,,0.135,0.0,0.635,0.085,0.03,0.1,0.0,0.015
2,2,,0.0,0.025,0.595,0.295,0.06,0.0,0.0,0.025
2,3,,0.0,0.0,0.28,0.505,0.175,0.04,0.0,0.0
2,2,,0.005,0.0,0.51,0.095,0.325,0.05,0.005,0.01
2,2,,0.0,0.0,0.565,0.115,0.25,0.07,0.0,0.0
2,2,,0.0,0.01,0.53,0.4,0.055,0.005,0.0,0.0
2,2,,0.005,0.0,0.35,0.01,0.33,0.01,0.04,0.255
2,2,,0.0,0.0,0.7,0.14,0.11,0.03,0.0,0.02
2,0,,0.53,0.0,0.025,0.135,0.0,0.31,0.0,0.0
2,2,,0.01,0.0,0.705,0.145,0.04,0.02,0.005,0.075
2,2,,0.0,0.0,0.52,0.215,0.16,0.035,0.005,0.065
2,2,,0.0,0.005,0.795,0.18,0.015,0.0,0.005,0.0
2,2,,0.035,0.035,0.695,0.22,0.005,0.005,0.0,0.005
2,2,,0.0,0.0,0.555,0.415,0.01,0.005,0.0,0.015
2,2,,0.005,0.0,0.745,0.23,0.005,0.015,0.0,0.0
2,2,,0.035,0.095,0.46,0.39,0.0,0.005,0.0,0.015
2,2,,0.09,0.0,0.635,0.21,0.02,0.035,0.0,0.01
2,3,,0.045,0.005,0.08,0.72,0.0,0.14,0.005,0.005
2,2,,0.05,0.1,0.61,0.215,0.005,0.02,0.0,0.0
2,3,,0.11,0.015,0.205,0.55,0.0,0.115,0.005,0.0
2,2,,0.0,0.0,0.685,0.14,0.11,0.055,0.005,0.005
2,3,,0.005,0.0,0.44,0.505,0.035,0.01,0.0,0.005
2,2,,0.0,0.005,0.75,0.235,0.005,0.005,0.0,0.0
2,4,,0.0,0.0,0.22,0.04,0.695,0.04,0.0,0.005
2,2,,0.0,0.0,0.7,0.295,0.0,0.0,0.0,0.005
2,4,,0.0,0.0,0.335,0.14,0.45,0.075,0.0,0.0
2,2,,0.015,0.0,0.68,0.085,0.1,0.095,0.0,0.025
2,4,,0.0,0.0,0.16,0.02,0.405,0.405,0.0,0.01
2,2,,0.15,0.01,0.67,0.045,0.025,0.095,0.0,0.005
2,2,,0.185,0.005,0.605,0.17,0.01,0.015,0.005,0.005
2,2,,0.0,0.0,0.89,0.055,0.03,0.02,0.0,0.005
2,2,,0.145,0.0,0.5,0.17,0.035,0.13,0.01,0.01
2,2,,0.0,0.0,0.47,0.37,0.14,0.005,0.005,0.01
2,5,,0.235,0.01,0.28,0.125,0.0,0.345,0.0,0.005
2,3,,0.0,0.015,0.44,0.485,0.04,0.01,0.01,0.0
2,4,,0.0,0.0,0.03,0.015,0.945,0.005,0.0,0.005
2,0,,0.47,0.01,0.165,0.315,0.0,0.035,0.005,0.0
2,3,,0.13,0.085,0.15,0.59,0.0,0.0,0.045,0.0
2,2,,0.0,0.01,0.665,0.29,0.015,0.005,0.0,0.015
2,7,,0.0,0.005,0.065,0.03,0.01,0.0,0.07,0.82
2,2,,0.36,0.0,0.37,0.22,0.01,0.03,0.0,0.01
2,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
2,3,,0.035,0.145,0.375,0.42,0.0,0.0,0.005,0.02
2,2,,0.005,0.02,0.6,0.295,0.03,0.015,0.03,0.005
2,0,,0.72,0.01,0.075,0.13,0.0,0.06,0.0,0.005
2,2,,0.0,0.005,0.595,0.38,0.005,0.005,0.005,0.005
2,2,,0.0,0.005,0.805,0.125,0.045,0.02,0.0,0.0
2,2,,0.0,0.0,0.685,0.28,0.01,0.025,0.0,0.0
2,4,,0.0,0.0,0.435,0.035,0.51,0.015,0.005,0.0
2,5,,0.115,0.005,0.045,0.305,0.005,0.515,0.005,0.005
2,2,,0.01,0.0,0.45,0.335,0.195,0.005,0.005,0.0
2,4,,0.0,0.0,0.14,0.05,0.71,0.095,0.0,0.005
2,2,,0.0,0.005,0.625,0.305,0.015,0.005,0.005,0.04
2,2,,0.0,0.0,0.5,0.35,0.075,0.055,0.0,0.02
2,0,,0.37,0.12,0.255,0.15,0.0,0.1,0.0,0.005
2,4,,0.0,0.0,0.16,0.105,0.71,0.025,0.0,0.0
2,2,,0.01,0.0,0.62,0.115,0.145,0.085,0.0,0.025
2,6,,0.055,0.02,0.055,0.29,0.0,0.15,0.405,0.025
2,4,,0.0,0.0,0.29,0.18,0.505,0.025,0.0,0.0
2,0,,0.56,0.0,0.13,0.185,0.0,0.12,0.005,0.0
2,3,,0.04,0.0,0.34,0.595,0.0,0.015,0.005,0.005
2,2,,0.075,0.015,0.56,0.275,0.015,0.055,0.0,0.005
2,2,,0.005,0.01,0.655,0.215,0.07,0.045,0.0,0.0
2,2,,0.155,0.0,0.485,0.145,0.0,0.215,0.0,0.0
2,2,,0.01,0.0,0.75,0.17,0.055,0.01,0.0,0.005
2,2,,0.0,0.0,0.745,0.2,0.01,0.025,0.0,0.02
2,2,,0.0,0.0,0.54,0.04,0.35,0.02,0.015,0.035
2,2,,0.0,0.005,0.45,0.065,0.44,0.01,0.02,0.01
2,2,,0.015,0.02,0.645,0.305,0.005,0.0,0.0,0.01
2,2,,0.0,0.005,0.725,0.09,0.145,0.02,0.005,0.01
2,5,,0.1,0.01,0.045,0.32,0.0,0.525,0.0,0.0
2,2,,0.0,0.0,0.65,0.295,0.035,0.015,0.0,0.005
2,2,,0.06,0.01,0.73,0.14,0.0,0.05,0.0,0.01
2,2,,0.0,0.005,0.47,0.265,0.225,0.025,0.0,0.01
2,2,,0.195,0.01,0.475,0.15,0.03,0.135,0.005,0.0
2,4,,0.0,0.0,0.045,0.005,0.845,0.105,0.0,0.0
2,2,,0.0,0.0,0.455,0.165,0.29,0.09,0.0,0.0
2,3,,0.025,0.03,0.245,0.65,0.0,0.0,0.02,0.03
2,2,,0.215,0.015,0.32,0.18,0.0,0.27,0.0,0.0
2,4,,0.0,0.0,0.215,0.07,0.665,0.05,0.0,0.0
2,2,,0.005,0.01,0.465,0.465,0.05,0.005,0.0,0.0
2,4,,0.0,0.005,0.27,0.11,0.47,0.14,0.0,0.005
2,2,,0.0,0.005,0.58,0.355,0.05,0.0,0.005,0.005
2,2,,0.0,0.005,0.59,0.015,0.335,0.0,0.01,0.045
2,2,,0.01,0.005,0.745,0.085,0.015,0.14,0.0,0.0
2,2,,0.0,0.005,0.495,0.42,0.035,0.04,0.0,0.005
2,6,,0.005,0.035,0.14,0.25,0.005,0.02,0.345,0.2
2,3,,0.0,0.005,0.335,0.505,0.12,0.025,0.01,0.0
2,2,,0.005,0.0,0.6,0.36,0.015,0.005,0.01,0.005
2,2,,0.0,0.0,0.465,0.075,0.2,0.065,0.02,0.175
2,3,,0.085,0.005,0.15,0.6,0.005,0.13,0.02,0.005
2,2,,0.0,0.005,0.485,0.445,0.025,0.005,0.01,0.025
2,3,,0.045,0.005,0.015,0.5,0.0,0.435,0.0,0.0
2,5,,0.215,0.005,0.24,0.205,0.0,0.335,0.0,0.0
2,3,,0.0,0.02,0.26,0.67,0.005,0.01,0.005,0.03
2,2,,0.0,0.0,0.69,0.3,0.0,0.0,0.0,0.01
2,6,,0.005,0.0,0.0,0.035,0.0,0.0,0.83,0.13
2,3,,0.005,0.02,0.365,0.55,0.045,0.005,0.0,0.01
2,2,,0.0,0.005,0.52,0.125,0.2,0.02,0.065,0.065
2,5,,0.065,0.0,0.035,0.215,0.0,0.68,0.005,0.0
2,2,,0.0,0.0,0.35,0.26,0.35,0.03,0.005,0.005
2,2,,0.03,0.0,0.77,0.145,0.01,0.02,0.0,0.025
3,3,,0.025,0.015,0.365,0.59,0.0,0.005,0.0,0.0
3,2,,0.05,0.015,0.555,0.3,0.02,0.05,0.0,0.01
3,6,,0.02,0.0,0.015,0.11,0.0,0.01,0.685,0.16
3,3,,0.06,0.01,0.11,0.65,0.0,0.155,0.015,0.0
3,5,,0.045,0.0,0.025,0.325,0.0,0.605,0.0,0.0
3,3,,0.205,0.05,0.26,0.44,0.0,0.04,0.005,0.0
3,3,,0.4,0.02,0.12,0.435,0.0,0.015,0.01,0.0
3,3,,0.01,0.145,0.185,0.64,0.005,0.0,0.01,0.005
3,3,,0.09,0.045,0.305,0.495,0.01,0.025,0.01,0.02
3,3,,0.065,0.03,0.175,0.71,0.0,0.02,0.0,0.0
3,3,,0.04,0.035,0.06,0.75,0.0,0.06,0.055,0.0
3,5,,0.39,0.0,0.015,0.03,0.0,0.565,0.0,0.0
3,3,,0.155,0.005,0.07,0.62,0.0,0.145,0.005,0.0
3,3,,0.01,0.01,0.02,0.415,0.005,0.01,0.31,0.22
3,3,,0.0,0.0,0.465,0.51,0.005,0.005,0.005,0.01
3,3,,0.035,0.03,0.38,0.445,0.01,0.025,0.045,0.03
3,2,,0.015,0.005,0.52,0.45,0.0,0.01,0.0,0.0
3,3,,0.185,0.02,0.115,0.565,0.0,0.11,0.005,0.0
3,3,,0.0,0.0,0.45,0.525,0.015,0.01,0.0,0.0
3,3,,0.035,0.0,0.035,0.705,0.0,0.22,0.005,0.0
3,0,,0.875,0.0,0.005,0.12,0.0,0.0,0.0,0.0
3,2,,0.025,0.03,0.5,0.41,0.01,0.0,0.01,0.015
3,2,,0.255,0.01,0.45,0.135,0.01,0.14,0.0,0.0
3,3,,0.0,0.015,0.325,0.475,0.01,0.01,0.095,0.07
3,3,,0.17,0.005,0.07,0.47,0.0,0.285,0.0,0.0
3,2,,0.01,0.0,0.665,0.285,0.025,0.01,0.0,0.005
3,3,,0.295,0.02,0.115,0.465,0.0,0.075,0.025,0.005
3,5,,0.135,0.005,0.06,0.195,0.0,0.605,0.0,0.0
3,5,,0.05,0.0,0.01,0.09,0.0,0.85,0.0,0.0
3,2,,0.0,0.0,0.56,0.435,0.005,0.0,0.0,0.0
3,5,,0.235,0.0,0.025,0.335,0.0,0.405,0.0,0.0
3,5,,0.29,0.005,0.045,0.255,0.0,0.4,0.005,0.0
3,0,,0.485,0.0,0.135,0.25,0.0,0.115,0.01,0.005
3,5,,0.015,0.0,0.01,0.4,0.0,0.575,0.0,0.0
3,3,,0.165,0.02,0.265,0.37,0.015,0.065,0.045,0.055
3,3,,0.005,0.005,0.0,0.965,0.0,0.02,0.005,0.0
3,3,,0.105,0.005,0.295,0.575,0.0,0.02,0.0,0.0
3,0,,0.405,0.0,0.02,0.19,0.0,0.38,0.005,0.0
3,3,,0.005,0.045,0.39,0.51,0.005,0.01,0.015,0.02
3,3,,0.06,0.02,0.295,0.47,0.01,0.04,0.05,0.055
3,0,,0.56,0.0,0.01,0.24,0.0,0.19,0.0,0.0
3,2,,0.015,0.0,0.555,0.405,0.005,0.02,0.0,0.0
3,3,,0.06,0.15,0.24,0.515,0.02,0.0,0.015,0.0
3,3,,0.255,0.0,0.045,0.385,0.0,0.315,0.0,0.0
3,2,,0.0,0.0,0.685,0.305,0.0,0.01,0.0,0.0
3,3,,0.05,0.045,0.145,0.58,0.0,0.145,0.015,0.02
3,2,,0.0,0.005,0.66,0.215,0.06,0.035,0.01,0.015
3,2,,0.0,0.005,0.555,0.335,0.035,0.015,0.005,0.05
3,0,,0.35,0.04,0.185,0.225,0.005,0.175,0.005,0.015
3,0,,0.445,0.005,0.11,0.145,0.0,0.295,0.0,0.0
3,5,,0.125,0.01,0.035,0.4,0.0,0.415,0.015,0.0
3,3,,0.005,0.215,0.12,0.49,0.0,0.005,0.115,0.05
3,3,,0.09,0.005,0.21,0.6,0.0,0.095,0.0,0.0
3,2,,0.0,0.0,0.66,0.27,0.035,0.03,0.0,0.005
3,3,,0.03,0.29,0.235,0.43,0.0,0.005,0.01,0.0
3,3,,0.0,0.02,0.105,0.44,0.025,0.0,0.165,0.245
3,3,,0.015,0.015,0.17,0.42,0.02,0.0,0.22,0.14
3,3,,0.12,0.05,0.24,0.575,0.0,0.01,0.005,0.0
3,3,,0.04,0.04,0.185,0.675,0.0,0.045,0.0,0.015
3,3,,0.045,0.095,0.26,0.51,0.015,0.015,0.02,0.04
3,2,,0.0,0.0,0.56,0.325,0.055,0.05,0.0,0.01
3,3,,0.025,0.005,0.01,0.735,0.0,0.215,0.01,0.0
3,3,,0.0,0.005,0.425,0.505,0.05,0.0,0.01,0.005
3,0,,0.385,0.03,0.19,0.3,0.0,0.095,0.0,0.0
3,3,,0.01,0.0,0.015,0.54,0.0,0.425,0.01,0.0
3,3,,0.005,0.025,0.285,0.65,0.0,0.02,0.005,0.01
3,7,,0.005,0.005,0.095,0.15,0.01,0.0,0.29,0.445
3,0,,0.31,0.01,0.19,0.26,0.0,0.23,0.0,0.0
3,1,,0.025,0.59,0.12,0.225,0.005,0.0,0.02,0.015
3,3,,0.085,0.03,0.275,0.6,0.0,0.01,0.0,0.0
3,3,,0.04,0.015,0.35,0.505,0.0,0.09,0.0,0.0
3,6,,0.0,0.05,0.025,0.11,0.0,0.0,0.69,0.125
3,2,,0.0,0.0,0.71,0.28,0.01,0.0,0.0,0.0
3,5,,0.065,0.0,0.0,0.07,0.0,0.865,0.0,0.0
3,2,,0.0,0.005,0.62,0.34,0.02,0.015,0.0,0.0
3,2,,0.01,0.005,0.575,0.33,0.05,0.015,0.0,0.015
3,2,,0.005,0.02,0.49,0.45,0.0,0.005,0.005,0.025
3,3,,0.145,0.0,0.015,0.385,0.0,0.35,0.085,0.02
3,3,,0.225,0.0,0.085,0.48,0.0,0.2,0.01,0.0
3,5,,0.065,0.0,0.005,0.225,0.0,0.705,0.0,0.0
3,5,,0.06,0.0,0.005,0.425,0.0,0.505,0.005,0.0
3,2,,0.0,0.0,0.465,0.35,0.13,0.04,0.0,0.015
3,0,,0.425,0.01,0.125,0.33,0.0,0.11,0.0,0.0
3,2,,0.0,0.0,0.535,0.16,0.23,0.065,0.0,0.01
3,3,,0.115,0.1,0.35,0.4,0.0,0.03,0.005,0.0
3,3,,0.07,0.005,0.055,0.44,0.0,0.42,0.01,0.0
3,0,,0.92,0.0,0.0,0.01,0.0,0.065,0.0,0.005
3,2,,0.0,0.005,0.52,0.415,0.005,0.005,0.01,0.04
3,3,,0.115,0.015,0.35,0.49,0.0,0.025,0.0,0.005
3,2,,0.025,0.005,0.63,0.275,0.03,0.035,0.0,0.0
3,5,,0.03,0.005,0.04,0.445,0.0,0.475,0.005,0.0
3,2,,0.155,0.0,0.39,0.315,0.0,0.03,0.02,0.09
3,3,,0.06,0.015,0.15,0.705,0.0,0.07,0.0,0.0
3,3,,0.015,0.0,0.005,0.56,0.0,0.42,0.0,0.0
3,3,,0.025,0.005,0.02,0.795,0.0,0.11,0.045,0.0
3,0,,0.68,0.0,0.015,0.07,0.0,0.22,0.005,0.01
3,3,,0.04,0.005,0.005,0.43,0.0,0.23,0.26,0.03
3,0,,0.585,0.005,0.035,0.31,0.0,0.03,0.01,0.025
3,3,,0.045,0.005,0.025,0.505,0.0,0.325,0.085,0.01
3,3,,0.02,0.005,0.025,0.705,0.0,0.235,0.01,0.0
3,0,,0.455,0.0,0.115,0.39,0.0,0.015,0.015,0.01
3,3,,0.06,0.03,0.315,0.575,0.0,0.02,0.0,0.0
3,5,,0.09,0.005,0.095,0.08,0.0,0.73,0.0,0.0
3,3,,0.0,0.0,0.35,0.59,0.03,0.02,0.0,0.01
3,5,,0.145,0.005,0.045,0.39,0.0,0.415,0.0,0.0
3,7,,0.005,0.005,0.27,0.2,0.0,0.0,0.075,0.445
3,5,,0.03,0.005,0.05,0.355,0.0,0.56,0.0,0.0
3,2,,0.005,0.05,0.51,0.415,0.0,0.005,0.015,0.0
3,3,,0.17,0.01,0.06,0.565,0.0,0.19,0.005,0.0
3,2,,0.01,0.005,0.45,0.285,0.145,0.03,0.03,0.045
3,2,,0.005,0.005,0.535,0.34,0.045,0.055,0.005,0.01
3,3,,0.095,0.105,0.27,0.34,0.0,0.015,0.075,0.1
3,2,,0.05,0.135,0.51,0.275,0.01,0.005,0.005,0.01
3,3,,0.05,0.0,0.035,0.52,0.0,0.34,0.045,0.01
3,5,,0.075,0.0,0.005,0.27,0.0,0.645,0.0,0.005
3,3,,0.005,0.135,0.255,0.455,0.01,0.01,0.015,0.115
3,3,,0.03,0.0,0.005,0.55,0.0,0.33,0.08,0.005
3,3,,0.13,0.01,0.135,0.395,0.0,0.325,0.005,0.0
3,5,,0.0,0.0,0.0,0.165,0.0,0.835,0.0,0.0
3,0,,0.6,0.02,0.11,0.24,0.0,0.025,0.005,0.0
3,3,,0.08,0.035,0.315,0.52,0.005,0.025,0.005,0.015
3,3,,0.11,0.015,0.08,0.61,0.0,0.175,0.01,0.0
3,2,,0.08,0.005,0.455,0.175,0.03,0.245,0.0,0.01
3,2,,0.045,0.0,0.58,0.32,0.025,0.02,0.0,0.01
3,2,,0.0,0.0,0.66,0.245,0.075,0.005,0.01,0.005
3,5,,0.34,0.0,0.105,0.085,0.0,0.47,0.0,0.0
3,0,,0.665,0.005,0.055,0.255,0.0,0.02,0.0,0.0
3,4,,0.005,0.0,0.265,0.065,0.375,0.275,0.0,0.015
3,3,,0.035,0.01,0.125,0.49,0.0,0.22,0.085,0.035
3,3,,0.06,0.005,0.065,0.625,0.0,0.025,0.15,0.07
3,3,,0.075,0.005,0.105,0.415,0.0,0.4,0.0,0.0
3,2,,0.0,0.0,0.78,0.2,0.015,0.005,0.0,0.0
