UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.13,0.045,0.505,0.245,0.025,0.03,0.005,0.015
4,7,,0.005,0.045,0.13,0.16,0.125,0.015,0.075,0.445
0,0,,0.935,0.0,0.005,0.025,0.0,0.035,0.0,0.0
5,5,,0.035,0.0,0.0,0.02,0.0,0.945,0.0,0.0
6,6,,0.0,0.015,0.0,0.04,0.0,0.02,0.895,0.03
3,2,,0.01,0.0,0.58,0.295,0.07,0.025,0.005,0.015
2,2,,0.135,0.075,0.47,0.215,0.055,0.05,0.0,0.0
7,6,,0.0,0.38,0.015,0.075,0.005,0.0,0.455,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
6,6,,0.01,0.135,0.03,0.065,0.005,0.0,0.45,0.305
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.765,0.0,0.02,0.11,0.0,0.095,0.0,0.01
7,7,,0.0,0.0,0.035,0.055,0.01,0.0,0.285,0.615
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.91,0.07
0,5,,0.345,0.0,0.045,0.085,0.0,0.515,0.0,0.01
7,7,,0.0,0.0,0.035,0.045,0.01,0.0,0.325,0.585
0,0,,0.52,0.01,0.1,0.065,0.0,0.245,0.02,0.04
2,2,,0.04,0.01,0.49,0.41,0.03,0.02,0.0,0.0
4,4,,0.0,0.0,0.13,0.02,0.785,0.06,0.0,0.005
6,6,,0.035,0.01,0.035,0.095,0.0,0.04,0.655,0.13
5,5,,0.08,0.0,0.025,0.31,0.0,0.58,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.12,0.865
7,7,,0.0,0.005,0.085,0.05,0.09,0.0,0.09,0.68
4,4,,0.0,0.0,0.1,0.01,0.795,0.095,0.0,0.0
7,7,,0.0,0.01,0.005,0.005,0.0,0.0,0.105,0.875
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
3,3,,0.015,0.0,0.025,0.515,0.0,0.445,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.005,0.88,0.095
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
5,5,,0.035,0.005,0.08,0.155,0.0,0.705,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.775,0.035,0.005,0.06
4,4,,0.045,0.0,0.035,0.025,0.84,0.05,0.005,0.0
7,7,,0.005,0.0,0.0,0.065,0.005,0.0,0.43,0.495
3,2,,0.01,0.005,0.675,0.285,0.01,0.01,0.0,0.005
7,7,,0.0,0.005,0.01,0.02,0.035,0.005,0.025,0.9
0,0,,0.69,0.0,0.055,0.055,0.0,0.2,0.0,0.0
3,3,,0.04,0.01,0.125,0.715,0.0,0.08,0.03,0.0
2,2,,0.0,0.0,0.79,0.11,0.085,0.01,0.0,0.005
2,4,,0.0,0.0,0.055,0.115,0.815,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.005,0.01,0.0,0.23,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
0,0,,0.895,0.015,0.02,0.06,0.0,0.01,0.0,0.0
0,0,,0.875,0.0,0.0,0.095,0.0,0.025,0.0,0.005
2,7,,0.0,0.0,0.255,0.195,0.145,0.02,0.065,0.32
2,2,,0.0,0.0,0.615,0.245,0.125,0.005,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,0,,0.53,0.015,0.115,0.18,0.01,0.045,0.01,0.095
5,4,,0.01,0.0,0.035,0.005,0.905,0.04,0.0,0.005
5,5,,0.325,0.005,0.125,0.035,0.02,0.485,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,2,,0.035,0.0,0.3,0.06,0.19,0.28,0.01,0.125
2,2,,0.005,0.0,0.72,0.235,0.04,0.0,0.0,0.0
6,6,,0.0,0.01,0.005,0.05,0.0,0.0,0.64,0.295
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.74
1,1,,0.0,0.815,0.075,0.085,0.005,0.015,0.0,0.005
2,3,,0.105,0.015,0.14,0.605,0.0,0.125,0.01,0.0
3,4,,0.005,0.0,0.21,0.045,0.73,0.01,0.0,0.0
6,6,,0.005,0.0,0.11,0.06,0.0,0.0,0.755,0.07
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.525,0.465
4,4,,0.0,0.0,0.035,0.015,0.925,0.02,0.0,0.005
3,3,,0.115,0.005,0.175,0.355,0.0,0.15,0.155,0.045
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,5,,0.305,0.0,0.025,0.26,0.0,0.395,0.0,0.015
6,6,,0.0,0.0,0.01,0.045,0.0,0.0,0.49,0.455
5,5,,0.225,0.0,0.055,0.125,0.0,0.59,0.0,0.005
0,0,,0.76,0.0,0.0,0.05,0.0,0.19,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.14,0.0,0.02,0.11,0.0,0.725,0.0,0.005
6,6,,0.005,0.105,0.02,0.025,0.005,0.005,0.465,0.37
3,3,,0.025,0.285,0.13,0.495,0.005,0.01,0.035,0.015
7,6,,0.0,0.0,0.025,0.035,0.0,0.0,0.755,0.185
1,1,,0.255,0.295,0.085,0.285,0.0,0.06,0.005,0.015
5,5,,0.0,0.0,0.01,0.035,0.0,0.955,0.0,0.0
2,7,,0.01,0.015,0.24,0.135,0.02,0.005,0.22,0.355
5,5,,0.32,0.0,0.035,0.12,0.0,0.525,0.0,0.0
7,7,,0.0,0.0,0.005,0.055,0.005,0.0,0.265,0.67
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.005,0.005,0.0,0.225,0.755
2,2,,0.04,0.005,0.44,0.44,0.02,0.03,0.005,0.02
6,6,,0.0,0.015,0.005,0.09,0.0,0.02,0.835,0.035
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.775
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.005,0.0
0,0,,0.86,0.0,0.025,0.05,0.0,0.04,0.005,0.02
2,2,,0.015,0.0,0.76,0.16,0.06,0.0,0.0,0.005
2,2,,0.005,0.0,0.645,0.065,0.21,0.04,0.01,0.025
7,7,,0.005,0.03,0.005,0.005,0.015,0.0,0.05,0.89
4,4,,0.005,0.0,0.025,0.055,0.91,0.005,0.0,0.0
5,5,,0.015,0.0,0.0,0.01,0.0,0.975,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
6,6,,0.025,0.005,0.02,0.06,0.0,0.015,0.685,0.19
5,5,,0.01,0.0,0.07,0.035,0.0,0.885,0.0,0.0
2,2,,0.01,0.0,0.615,0.155,0.185,0.035,0.0,0.0
2,3,,0.035,0.0,0.06,0.775,0.0,0.13,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.005,0.355,0.62
4,4,,0.025,0.0,0.175,0.045,0.53,0.205,0.0,0.02
3,3,,0.04,0.05,0.075,0.79,0.0,0.03,0.01,0.005
0,0,,0.905,0.015,0.04,0.035,0.0,0.0,0.0,0.005
3,2,,0.085,0.0,0.655,0.215,0.01,0.02,0.005,0.01
1,1,,0.0,0.96,0.03,0.01,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.005,0.05,0.0,0.91,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.26,0.735
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.225,0.19,0.545,0.035,0.0,0.0
0,5,,0.33,0.0,0.0,0.2,0.0,0.46,0.005,0.005
5,0,,0.46,0.005,0.105,0.085,0.005,0.33,0.0,0.01
2,2,,0.005,0.0,0.52,0.085,0.325,0.05,0.0,0.015
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.445,0.545
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.78,0.21
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.83,0.14
2,3,,0.055,0.045,0.4,0.435,0.01,0.015,0.04,0.0
2,3,,0.09,0.08,0.145,0.47,0.005,0.135,0.065,0.01
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.72,0.26
0,0,,0.835,0.035,0.045,0.045,0.01,0.025,0.0,0.005
5,3,,0.165,0.025,0.21,0.265,0.025,0.245,0.02,0.045
5,0,,0.485,0.0,0.055,0.05,0.01,0.39,0.0,0.01
3,2,,0.145,0.005,0.34,0.25,0.145,0.065,0.03,0.02
5,5,,0.015,0.0,0.045,0.315,0.0,0.625,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
2,4,,0.0,0.0,0.3,0.05,0.59,0.025,0.0,0.035
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.0,0.155,0.0,0.06,0.745,0.025
2,7,,0.0,0.005,0.26,0.165,0.255,0.0,0.05,0.265
3,3,,0.23,0.0,0.095,0.625,0.0,0.05,0.0,0.0
0,0,,0.65,0.0,0.005,0.04,0.0,0.3,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.795,0.195
3,3,,0.025,0.0,0.08,0.705,0.0,0.185,0.005,0.0
3,3,,0.06,0.015,0.16,0.695,0.0,0.07,0.0,0.0
7,7,,0.0,0.02,0.0,0.0,0.01,0.005,0.205,0.76
7,7,,0.005,0.01,0.0,0.0,0.0,0.0,0.19,0.795
3,3,,0.01,0.25,0.265,0.425,0.015,0.02,0.005,0.01
3,5,,0.12,0.005,0.015,0.385,0.0,0.465,0.005,0.005
4,4,,0.0,0.0,0.355,0.005,0.62,0.01,0.0,0.01
3,5,,0.0,0.005,0.0,0.22,0.0,0.765,0.01,0.0
4,4,,0.0,0.005,0.415,0.1,0.45,0.005,0.0,0.025
4,4,,0.1,0.01,0.16,0.1,0.545,0.02,0.03,0.035
5,3,,0.06,0.005,0.1,0.49,0.0,0.325,0.0,0.02
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.22,0.77
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,3,,0.08,0.005,0.355,0.425,0.08,0.025,0.0,0.03
1,1,,0.0,0.865,0.005,0.02,0.005,0.0,0.08,0.025
5,5,,0.015,0.0,0.015,0.145,0.0,0.82,0.0,0.005
0,0,,0.98,0.0,0.0,0.005,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.235,0.0,0.035,0.49,0.0,0.21,0.01,0.02
1,1,,0.0,0.945,0.0,0.015,0.005,0.005,0.025,0.005
2,0,,0.43,0.0,0.07,0.245,0.0,0.245,0.0,0.01
7,7,,0.03,0.015,0.175,0.025,0.21,0.215,0.035,0.295
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.645,0.35
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
7,7,,0.015,0.17,0.075,0.07,0.005,0.03,0.27,0.365
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.07,0.125,0.53,0.215,0.025,0.035,0.0,0.0
4,4,,0.0,0.005,0.02,0.005,0.95,0.015,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
3,3,,0.09,0.015,0.1,0.705,0.0,0.085,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
3,0,,0.8,0.0,0.01,0.135,0.0,0.045,0.0,0.01
6,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.415,0.56
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.42,0.57
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.02,0.005,0.0,0.01,0.0,0.0
3,4,,0.0,0.0,0.28,0.125,0.5,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.04,0.005,0.025,0.02,0.0,0.0,0.545,0.365
5,5,,0.08,0.0,0.0,0.235,0.0,0.685,0.0,0.0
4,4,,0.02,0.0,0.045,0.015,0.81,0.11,0.0,0.0
3,3,,0.165,0.02,0.13,0.565,0.0,0.07,0.045,0.005
1,1,,0.005,0.97,0.02,0.005,0.0,0.0,0.0,0.0
3,3,,0.03,0.025,0.14,0.69,0.0,0.05,0.06,0.005
2,0,,0.92,0.005,0.01,0.045,0.0,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.03,0.0,0.955,0.01,0.0,0.0
7,7,,0.005,0.0,0.015,0.065,0.02,0.0,0.32,0.575
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.12,0.0,0.03,0.25,0.0,0.59,0.005,0.005
4,4,,0.145,0.0,0.145,0.03,0.56,0.1,0.005,0.015
2,2,,0.195,0.0,0.58,0.09,0.015,0.115,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.54
7,7,,0.005,0.02,0.01,0.015,0.005,0.0,0.2,0.745
0,0,,0.895,0.0,0.055,0.035,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.01,0.085,0.0,0.0,0.825,0.065
2,2,,0.015,0.05,0.49,0.21,0.09,0.005,0.04,0.1
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
7,7,,0.0,0.01,0.0,0.01,0.005,0.0,0.39,0.585
5,5,,0.235,0.0,0.095,0.135,0.0,0.475,0.005,0.055
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.325,0.67
4,4,,0.0,0.0,0.0,0.01,0.97,0.02,0.0,0.0
3,5,,0.07,0.0,0.12,0.26,0.0,0.54,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
3,5,,0.175,0.0,0.02,0.15,0.005,0.65,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.81,0.185
1,1,,0.0,0.965,0.01,0.01,0.0,0.0,0.0,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.31
7,7,,0.0,0.0,0.02,0.0,0.05,0.005,0.25,0.675
2,3,,0.085,0.04,0.115,0.43,0.005,0.03,0.17,0.125
2,2,,0.125,0.075,0.415,0.345,0.0,0.02,0.005,0.015
4,4,,0.0,0.0,0.03,0.005,0.955,0.0,0.005,0.005
6,6,,0.0,0.0,0.01,0.135,0.0,0.0,0.705,0.15
4,4,,0.0,0.0,0.01,0.01,0.975,0.0,0.0,0.005
7,7,,0.0,0.005,0.01,0.085,0.0,0.005,0.27,0.625
0,0,,0.815,0.0,0.085,0.02,0.0,0.08,0.0,0.0
2,2,,0.01,0.005,0.425,0.09,0.335,0.075,0.025,0.035
1,1,,0.005,0.94,0.025,0.02,0.005,0.0,0.0,0.005
3,3,,0.015,0.005,0.025,0.9,0.0,0.045,0.005,0.005
6,6,,0.005,0.045,0.0,0.07,0.0,0.005,0.855,0.02
7,7,,0.0,0.0,0.0,0.045,0.0,0.0,0.355,0.6
2,2,,0.0,0.0,0.775,0.1,0.085,0.02,0.01,0.01
7,7,,0.0,0.005,0.015,0.105,0.015,0.0,0.37,0.49
6,6,,0.005,0.0,0.025,0.015,0.0,0.005,0.52,0.43
4,4,,0.0,0.0,0.025,0.005,0.89,0.06,0.005,0.015
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
1,1,,0.005,0.89,0.05,0.045,0.005,0.0,0.0,0.005
0,5,,0.135,0.0,0.04,0.195,0.0,0.63,0.0,0.0
5,3,,0.01,0.0,0.06,0.595,0.0,0.31,0.025,0.0
5,3,,0.0,0.0,0.02,0.505,0.0,0.465,0.01,0.0
1,1,,0.065,0.82,0.03,0.06,0.0,0.005,0.01,0.01
6,6,,0.01,0.01,0.025,0.165,0.0,0.045,0.645,0.1
6,6,,0.055,0.01,0.315,0.1,0.0,0.005,0.415,0.1
4,4,,0.0,0.0,0.125,0.005,0.855,0.01,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.945,0.02,0.0,0.0
7,3,,0.005,0.03,0.1,0.44,0.01,0.0,0.27,0.145
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
7,7,,0.0,0.025,0.005,0.025,0.0,0.0,0.36,0.585
3,6,,0.01,0.01,0.105,0.29,0.0,0.01,0.385,0.19
2,2,,0.0,0.0,0.415,0.235,0.23,0.005,0.02,0.095
7,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.61,0.365
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.83,0.155
7,7,,0.0,0.0,0.035,0.06,0.0,0.0,0.145,0.76
4,4,,0.005,0.0,0.07,0.0,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.135,0.025,0.78,0.05,0.005,0.005
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.725,0.255
3,3,,0.01,0.0,0.035,0.825,0.0,0.125,0.005,0.0
3,3,,0.095,0.1,0.255,0.485,0.005,0.045,0.015,0.0
7,7,,0.0,0.0,0.01,0.015,0.045,0.01,0.045,0.875
5,0,,0.405,0.0,0.06,0.225,0.0,0.305,0.0,0.005
3,5,,0.325,0.005,0.165,0.1,0.055,0.33,0.0,0.02
0,0,,0.725,0.0,0.0,0.125,0.0,0.15,0.0,0.0
3,3,,0.01,0.005,0.185,0.595,0.0,0.205,0.0,0.0
2,0,,0.365,0.02,0.275,0.22,0.025,0.075,0.005,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.0,0.015,0.0,0.035,0.0,0.0
3,3,,0.05,0.0,0.075,0.635,0.0,0.24,0.0,0.0
7,7,,0.01,0.0,0.02,0.05,0.005,0.005,0.18,0.73
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,2,,0.02,0.005,0.435,0.17,0.075,0.01,0.09,0.195
6,6,,0.0,0.0,0.0,0.065,0.0,0.01,0.83,0.095
5,5,,0.04,0.0,0.01,0.215,0.0,0.735,0.0,0.0
3,2,,0.045,0.015,0.745,0.19,0.0,0.0,0.005,0.0
0,0,,0.855,0.0,0.045,0.085,0.0,0.015,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.08,0.81,0.0,0.0,0.005
3,3,,0.005,0.01,0.33,0.575,0.015,0.015,0.035,0.015
5,5,,0.035,0.0,0.045,0.2,0.0,0.68,0.025,0.015
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.6,0.385
5,5,,0.07,0.0,0.015,0.385,0.0,0.53,0.0,0.0
2,5,,0.025,0.0,0.005,0.195,0.0,0.77,0.005,0.0
5,5,,0.04,0.0,0.02,0.095,0.0,0.84,0.005,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.785,0.2
7,7,,0.005,0.005,0.25,0.085,0.275,0.035,0.02,0.325
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.02,0.2,0.0,0.725,0.0,0.0
0,0,,0.89,0.0,0.01,0.065,0.0,0.035,0.0,0.0
5,5,,0.145,0.0,0.05,0.12,0.0,0.685,0.0,0.0
6,6,,0.015,0.065,0.01,0.07,0.0,0.06,0.665,0.115
6,6,,0.0,0.0,0.0,0.03,0.005,0.0,0.825,0.14
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.24,0.755
5,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
0,0,,0.59,0.0,0.065,0.095,0.0,0.25,0.0,0.0
3,0,,0.48,0.045,0.13,0.275,0.0,0.05,0.015,0.005
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.725,0.255
2,2,,0.005,0.005,0.62,0.145,0.1,0.065,0.015,0.045
3,3,,0.03,0.015,0.045,0.505,0.0,0.085,0.305,0.015
3,2,,0.065,0.01,0.47,0.33,0.085,0.03,0.0,0.01
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.37,0.62
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.96,0.0,0.0,0.03,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.615,0.1,0.07,0.17,0.005,0.025,0.005,0.01
5,5,,0.07,0.0,0.03,0.185,0.0,0.71,0.0,0.005
2,2,,0.015,0.005,0.795,0.15,0.02,0.015,0.0,0.0
7,6,,0.005,0.005,0.0,0.015,0.0,0.0,0.805,0.17
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.46,0.53
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.02,0.005,0.02,0.01,0.165,0.78
4,4,,0.0,0.0,0.02,0.005,0.95,0.015,0.0,0.01
7,7,,0.005,0.01,0.03,0.11,0.015,0.005,0.335,0.49
3,5,,0.27,0.01,0.09,0.275,0.0,0.355,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.51,0.48
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.875,0.12
2,2,,0.04,0.125,0.615,0.185,0.015,0.02,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.435,0.555
5,5,,0.3,0.0,0.005,0.135,0.0,0.56,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.025,0.06,0.0,0.12,0.0,0.0
0,0,,0.825,0.0,0.01,0.09,0.0,0.075,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.2,0.79
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.36,0.635
1,1,,0.025,0.7,0.115,0.145,0.0,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
3,3,,0.01,0.0,0.035,0.675,0.0,0.28,0.0,0.0
6,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.425,0.55
7,7,,0.025,0.01,0.07,0.085,0.025,0.005,0.115,0.665
5,5,,0.015,0.0,0.06,0.09,0.0,0.83,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.015,0.0,0.145,0.83
6,7,,0.0,0.01,0.0,0.005,0.0,0.005,0.435,0.545
5,3,,0.035,0.0,0.16,0.465,0.0,0.33,0.005,0.005
3,2,,0.015,0.0,0.62,0.05,0.245,0.055,0.0,0.015
3,2,,0.03,0.02,0.415,0.33,0.05,0.0,0.065,0.09
7,6,,0.095,0.01,0.09,0.125,0.01,0.025,0.325,0.32
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
6,6,,0.0,0.05,0.005,0.015,0.0,0.0,0.465,0.465
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.89,0.0,0.01,0.08,0.0,0.02,0.0,0.0
0,0,,0.5,0.005,0.08,0.27,0.005,0.105,0.015,0.02
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.04,0.005,0.0,0.0,0.0,0.01
5,5,,0.0,0.0,0.06,0.365,0.0,0.54,0.035,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.915,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.775
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.88,0.105,0.0,0.0,0.005,0.0
3,5,,0.01,0.005,0.17,0.355,0.0,0.44,0.015,0.005
2,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
2,2,,0.0,0.0,0.5,0.115,0.315,0.03,0.0,0.04
2,7,,0.0,0.0,0.19,0.13,0.165,0.005,0.05,0.46
0,0,,0.79,0.0,0.05,0.05,0.0,0.11,0.0,0.0
2,3,,0.34,0.02,0.16,0.45,0.0,0.03,0.0,0.0
3,2,,0.05,0.025,0.635,0.205,0.04,0.04,0.005,0.0
6,6,,0.0,0.005,0.0,0.055,0.0,0.025,0.865,0.05
7,6,,0.0,0.005,0.015,0.085,0.0,0.0,0.54,0.355
3,3,,0.015,0.0,0.035,0.9,0.0,0.045,0.005,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
5,5,,0.0,0.0,0.065,0.02,0.0,0.905,0.005,0.005
7,7,,0.0,0.0,0.03,0.075,0.03,0.0,0.185,0.68
3,3,,0.055,0.0,0.055,0.745,0.0,0.135,0.01,0.0
3,5,,0.0,0.0,0.015,0.435,0.0,0.55,0.0,0.0
5,5,,0.1,0.0,0.12,0.035,0.035,0.69,0.0,0.02
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.195,0.8
5,5,,0.03,0.0,0.055,0.095,0.0,0.81,0.01,0.0
4,4,,0.0,0.0,0.02,0.01,0.955,0.01,0.0,0.005
7,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.675,0.315
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
0,0,,0.725,0.0,0.025,0.08,0.0,0.17,0.0,0.0
0,0,,0.88,0.0,0.01,0.06,0.0,0.05,0.0,0.0
