UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.0,0.39,0.135,0.445,0.03,0.0,0.0
2,5,,0.355,0.005,0.125,0.125,0.0,0.39,0.0,0.0
2,2,,0.005,0.015,0.485,0.335,0.12,0.035,0.0,0.005
2,6,,0.03,0.02,0.085,0.06,0.02,0.035,0.43,0.32
2,0,,0.32,0.015,0.27,0.195,0.025,0.16,0.005,0.01
2,2,,0.0,0.005,0.62,0.305,0.06,0.005,0.0,0.005
2,3,,0.055,0.01,0.105,0.54,0.005,0.25,0.03,0.005
2,2,,0.08,0.015,0.545,0.225,0.04,0.09,0.0,0.005
2,6,,0.01,0.005,0.34,0.09,0.0,0.105,0.425,0.025
2,4,,0.0,0.0,0.17,0.055,0.775,0.0,0.0,0.0
2,7,,0.005,0.0,0.37,0.06,0.115,0.0,0.05,0.4
2,3,,0.05,0.005,0.315,0.5,0.035,0.045,0.005,0.045
2,2,,0.0,0.0,0.64,0.335,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.83,0.12,0.04,0.0,0.0,0.01
2,4,,0.0,0.0,0.23,0.25,0.39,0.125,0.0,0.005
2,2,,0.0,0.0,0.41,0.325,0.18,0.0,0.0,0.085
2,2,,0.0,0.0,0.44,0.17,0.185,0.195,0.005,0.005
2,3,,0.055,0.03,0.085,0.62,0.0,0.15,0.035,0.025
2,2,,0.0,0.005,0.69,0.24,0.055,0.01,0.0,0.0
2,2,,0.0,0.0,0.435,0.245,0.29,0.005,0.0,0.025
2,7,,0.0,0.005,0.205,0.045,0.045,0.0,0.22,0.48
2,2,,0.0,0.0,0.565,0.195,0.145,0.085,0.0,0.01
2,3,,0.03,0.16,0.275,0.48,0.0,0.02,0.01,0.025
2,3,,0.02,0.02,0.465,0.48,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.605,0.25,0.14,0.005,0.0,0.0
2,0,,0.33,0.005,0.27,0.165,0.0,0.225,0.0,0.005
2,3,,0.005,0.035,0.07,0.535,0.0,0.17,0.155,0.03
2,0,,0.565,0.0,0.11,0.2,0.0,0.115,0.0,0.01
2,2,,0.05,0.005,0.48,0.13,0.275,0.03,0.0,0.03
2,2,,0.27,0.015,0.38,0.165,0.01,0.155,0.0,0.005
2,2,,0.0,0.005,0.595,0.27,0.1,0.02,0.0,0.01
2,2,,0.005,0.075,0.485,0.115,0.305,0.005,0.0,0.01
2,2,,0.005,0.005,0.495,0.205,0.24,0.03,0.0,0.02
2,2,,0.0,0.0,0.75,0.175,0.01,0.065,0.0,0.0
2,2,,0.0,0.005,0.665,0.145,0.115,0.055,0.0,0.015
2,2,,0.0,0.0,0.545,0.34,0.105,0.0,0.0,0.01
2,6,,0.005,0.04,0.12,0.245,0.005,0.13,0.375,0.08
2,2,,0.09,0.005,0.495,0.295,0.0,0.11,0.0,0.005
2,0,,0.325,0.01,0.275,0.295,0.0,0.085,0.01,0.0
2,2,,0.03,0.005,0.445,0.205,0.235,0.07,0.0,0.01
2,2,,0.02,0.02,0.505,0.425,0.005,0.02,0.005,0.0
2,2,,0.005,0.005,0.535,0.075,0.26,0.11,0.005,0.005
2,2,,0.07,0.285,0.31,0.3,0.005,0.015,0.005,0.01
2,4,,0.0,0.0,0.145,0.08,0.76,0.015,0.0,0.0
2,2,,0.0,0.035,0.705,0.235,0.005,0.0,0.0,0.02
2,0,,0.865,0.03,0.025,0.045,0.0,0.025,0.0,0.01
2,2,,0.0,0.0,0.795,0.165,0.03,0.0,0.0,0.01
2,2,,0.0,0.0,0.515,0.475,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.445,0.235,0.31,0.005,0.0,0.005
2,4,,0.005,0.005,0.39,0.07,0.405,0.015,0.02,0.09
2,4,,0.0,0.0,0.11,0.01,0.825,0.01,0.005,0.04
2,3,,0.06,0.015,0.23,0.61,0.0,0.075,0.0,0.01
2,2,,0.01,0.045,0.675,0.24,0.015,0.0,0.005,0.01
2,2,,0.0,0.0,0.855,0.085,0.045,0.0,0.0,0.015
2,4,,0.0,0.0,0.295,0.035,0.61,0.05,0.005,0.005
2,2,,0.0,0.0,0.525,0.33,0.11,0.03,0.0,0.005
2,2,,0.0,0.01,0.615,0.245,0.11,0.0,0.0,0.02
2,2,,0.0,0.0,0.485,0.155,0.3,0.05,0.0,0.01
2,2,,0.005,0.0,0.67,0.21,0.07,0.045,0.0,0.0
2,4,,0.0,0.005,0.275,0.13,0.475,0.11,0.0,0.005
2,2,,0.015,0.01,0.61,0.335,0.025,0.005,0.0,0.0
2,2,,0.005,0.0,0.72,0.145,0.1,0.02,0.0,0.01
2,4,,0.0,0.0,0.22,0.16,0.51,0.11,0.0,0.0
2,2,,0.0,0.015,0.395,0.23,0.27,0.03,0.0,0.06
2,2,,0.0,0.005,0.52,0.45,0.005,0.005,0.005,0.01
2,2,,0.0,0.005,0.335,0.32,0.265,0.06,0.0,0.015
2,3,,0.07,0.005,0.3,0.595,0.0,0.015,0.005,0.01
2,2,,0.0,0.01,0.685,0.135,0.135,0.01,0.0,0.025
2,2,,0.0,0.0,0.645,0.255,0.08,0.02,0.0,0.0
2,3,,0.12,0.015,0.2,0.52,0.0,0.13,0.0,0.015
2,2,,0.005,0.0,0.525,0.21,0.245,0.015,0.0,0.0
2,2,,0.0,0.01,0.635,0.325,0.015,0.0,0.0,0.015
2,2,,0.0,0.0,0.575,0.4,0.01,0.005,0.0,0.01
2,2,,0.0,0.005,0.785,0.08,0.12,0.005,0.0,0.005
2,2,,0.145,0.005,0.505,0.3,0.02,0.02,0.0,0.005
2,2,,0.0,0.0,0.47,0.41,0.075,0.005,0.0,0.04
2,4,,0.0,0.0,0.04,0.04,0.91,0.01,0.0,0.0
2,3,,0.0,0.0,0.375,0.615,0.005,0.005,0.0,0.0
2,3,,0.025,0.01,0.07,0.41,0.0,0.3,0.175,0.01
2,3,,0.03,0.01,0.195,0.745,0.0,0.015,0.0,0.005
2,2,,0.095,0.025,0.515,0.345,0.005,0.01,0.0,0.005
2,2,,0.0,0.0,0.69,0.215,0.075,0.01,0.005,0.005
2,5,,0.365,0.0,0.095,0.16,0.0,0.38,0.0,0.0
2,2,,0.005,0.005,0.585,0.4,0.005,0.0,0.0,0.0
2,3,,0.13,0.045,0.275,0.54,0.0,0.01,0.0,0.0
2,3,,0.26,0.15,0.24,0.29,0.0,0.04,0.0,0.02
2,2,,0.0,0.015,0.865,0.09,0.02,0.0,0.0,0.01
2,5,,0.17,0.015,0.28,0.25,0.0,0.285,0.0,0.0
2,0,,0.48,0.0,0.18,0.09,0.0,0.25,0.0,0.0
2,2,,0.005,0.0,0.475,0.18,0.265,0.005,0.01,0.06
2,2,,0.0,0.0,0.79,0.175,0.02,0.015,0.0,0.0
2,0,,0.41,0.015,0.31,0.135,0.0,0.125,0.0,0.005
2,2,,0.03,0.04,0.49,0.375,0.045,0.015,0.0,0.005
2,3,,0.0,0.0,0.45,0.46,0.09,0.0,0.0,0.0
2,0,,0.675,0.015,0.035,0.175,0.005,0.095,0.0,0.0
2,2,,0.0,0.0,0.605,0.385,0.005,0.005,0.0,0.0
2,2,,0.01,0.01,0.66,0.19,0.075,0.01,0.0,0.045
2,2,,0.085,0.095,0.5,0.265,0.03,0.015,0.005,0.005
2,2,,0.0,0.0,0.485,0.2,0.27,0.015,0.0,0.03
2,5,,0.005,0.0,0.0,0.07,0.0,0.92,0.005,0.0
2,3,,0.0,0.0,0.4,0.405,0.125,0.015,0.005,0.05
2,7,,0.0,0.01,0.255,0.035,0.0,0.0,0.27,0.43
2,2,,0.0,0.005,0.695,0.15,0.11,0.005,0.0,0.035
2,4,,0.0,0.0,0.295,0.18,0.47,0.055,0.0,0.0
2,2,,0.0,0.0,0.475,0.345,0.145,0.015,0.0,0.02
2,4,,0.0,0.0,0.19,0.185,0.495,0.12,0.0,0.01
2,0,,0.605,0.015,0.14,0.185,0.0,0.055,0.0,0.0
2,4,,0.0,0.0,0.055,0.015,0.925,0.005,0.0,0.0
2,2,,0.0,0.0,0.49,0.13,0.26,0.12,0.0,0.0
2,2,,0.0,0.0,0.59,0.285,0.11,0.0,0.0,0.015
2,2,,0.0,0.005,0.455,0.4,0.125,0.005,0.0,0.01
2,2,,0.285,0.005,0.44,0.12,0.035,0.1,0.005,0.01
2,3,,0.235,0.0,0.305,0.355,0.0,0.105,0.0,0.0
2,4,,0.0,0.0,0.09,0.04,0.805,0.065,0.0,0.0
2,2,,0.02,0.005,0.64,0.21,0.025,0.1,0.0,0.0
2,0,,0.525,0.01,0.115,0.24,0.0,0.105,0.0,0.005
2,4,,0.0,0.0,0.255,0.145,0.55,0.015,0.0,0.035
2,3,,0.35,0.005,0.195,0.41,0.0,0.03,0.0,0.01
2,2,,0.34,0.035,0.38,0.15,0.02,0.07,0.0,0.005
2,3,,0.07,0.01,0.16,0.625,0.0,0.125,0.005,0.005
2,2,,0.0,0.01,0.605,0.315,0.04,0.005,0.0,0.025
2,2,,0.1,0.0,0.485,0.16,0.195,0.045,0.0,0.015
2,2,,0.005,0.02,0.57,0.13,0.24,0.005,0.0,0.03
2,2,,0.04,0.01,0.42,0.37,0.07,0.09,0.0,0.0
2,2,,0.285,0.005,0.315,0.25,0.0,0.14,0.0,0.005
2,3,,0.0,0.035,0.405,0.415,0.01,0.02,0.04,0.075
2,2,,0.0,0.0,0.545,0.335,0.09,0.005,0.0,0.025
2,2,,0.0,0.0,0.53,0.07,0.385,0.0,0.0,0.015
2,0,,0.785,0.0,0.05,0.115,0.0,0.05,0.0,0.0
2,2,,0.33,0.005,0.385,0.185,0.01,0.075,0.0,0.01
2,2,,0.01,0.01,0.7,0.27,0.005,0.005,0.0,0.0
2,3,,0.025,0.04,0.38,0.54,0.0,0.005,0.0,0.01
2,2,,0.0,0.13,0.54,0.28,0.015,0.005,0.02,0.01
2,3,,0.04,0.0,0.12,0.725,0.0,0.11,0.005,0.0
2,4,,0.0,0.0,0.2,0.18,0.435,0.17,0.0,0.015
2,2,,0.0,0.005,0.635,0.355,0.005,0.0,0.0,0.0
2,2,,0.005,0.01,0.57,0.305,0.065,0.045,0.0,0.0
2,2,,0.005,0.005,0.825,0.13,0.025,0.005,0.0,0.005
2,2,,0.01,0.01,0.355,0.09,0.27,0.255,0.005,0.005
2,4,,0.0,0.0,0.315,0.27,0.32,0.075,0.0,0.02
2,0,,0.445,0.015,0.085,0.35,0.005,0.085,0.01,0.005
2,2,,0.005,0.005,0.54,0.045,0.135,0.265,0.005,0.0
2,2,,0.01,0.045,0.76,0.16,0.02,0.0,0.0,0.005
2,3,,0.02,0.0,0.145,0.72,0.0,0.115,0.0,0.0
2,0,,0.48,0.01,0.145,0.16,0.0,0.205,0.0,0.0
2,4,,0.0,0.0,0.335,0.115,0.405,0.1,0.01,0.035
2,2,,0.065,0.06,0.54,0.24,0.065,0.025,0.0,0.005
2,2,,0.0,0.0,0.68,0.24,0.08,0.0,0.0,0.0
2,3,,0.01,0.02,0.2,0.74,0.0,0.01,0.0,0.02
2,3,,0.0,0.0,0.425,0.515,0.055,0.005,0.0,0.0
2,3,,0.0,0.0,0.32,0.34,0.315,0.02,0.0,0.005
2,3,,0.035,0.03,0.115,0.775,0.0,0.02,0.005,0.02
2,2,,0.0,0.0,0.755,0.2,0.035,0.01,0.0,0.0
2,2,,0.005,0.01,0.51,0.23,0.2,0.03,0.0,0.015
2,2,,0.08,0.01,0.725,0.135,0.02,0.03,0.0,0.0
2,4,,0.0,0.0,0.045,0.01,0.47,0.47,0.0,0.005
2,2,,0.01,0.025,0.365,0.135,0.1,0.02,0.14,0.205
2,2,,0.0,0.0,0.755,0.215,0.025,0.0,0.0,0.005
2,2,,0.005,0.0,0.415,0.04,0.27,0.245,0.005,0.02
2,0,,0.73,0.01,0.11,0.105,0.0,0.035,0.0,0.01
2,0,,0.39,0.0,0.17,0.375,0.0,0.06,0.0,0.005
2,2,,0.0,0.0,0.435,0.29,0.215,0.035,0.0,0.025
2,2,,0.025,0.015,0.58,0.355,0.015,0.01,0.0,0.0
2,2,,0.015,0.015,0.745,0.2,0.02,0.005,0.0,0.0
2,0,,0.44,0.01,0.2,0.2,0.07,0.025,0.01,0.045
2,3,,0.01,0.015,0.135,0.655,0.0,0.02,0.05,0.115
2,2,,0.0,0.0,0.58,0.415,0.005,0.0,0.0,0.0
2,2,,0.035,0.04,0.475,0.425,0.005,0.015,0.0,0.005
2,2,,0.0,0.0,0.615,0.26,0.125,0.0,0.0,0.0
2,2,,0.095,0.015,0.44,0.355,0.01,0.075,0.005,0.005
2,3,,0.005,0.0,0.08,0.725,0.0,0.185,0.005,0.0
2,2,,0.0,0.0,0.585,0.22,0.11,0.005,0.005,0.075
2,3,,0.0,0.0,0.255,0.4,0.265,0.065,0.0,0.015
2,2,,0.0,0.015,0.7,0.135,0.135,0.0,0.0,0.015
2,2,,0.0,0.01,0.66,0.265,0.025,0.01,0.005,0.025
2,2,,0.0,0.0,0.43,0.25,0.255,0.035,0.0,0.03
2,3,,0.005,0.0,0.38,0.435,0.14,0.03,0.0,0.01
2,4,,0.0,0.005,0.335,0.23,0.34,0.075,0.0,0.015
2,6,,0.0,0.0,0.035,0.01,0.0,0.005,0.79,0.16
2,2,,0.0,0.0,0.575,0.375,0.035,0.01,0.0,0.005
2,3,,0.01,0.06,0.395,0.47,0.0,0.01,0.005,0.05
2,2,,0.005,0.005,0.66,0.19,0.095,0.005,0.0,0.04
2,2,,0.0,0.02,0.725,0.235,0.01,0.01,0.0,0.0
2,0,,0.385,0.01,0.345,0.19,0.005,0.05,0.0,0.015
2,2,,0.0,0.015,0.59,0.225,0.08,0.005,0.025,0.06
2,2,,0.0,0.005,0.815,0.16,0.015,0.0,0.0,0.005
2,2,,0.005,0.0,0.55,0.22,0.185,0.02,0.0,0.02
2,2,,0.06,0.045,0.585,0.26,0.01,0.02,0.015,0.005
2,5,,0.0,0.0,0.055,0.245,0.0,0.695,0.0,0.005
2,2,,0.0,0.0,0.395,0.19,0.385,0.03,0.0,0.0
2,6,,0.025,0.055,0.18,0.15,0.01,0.02,0.365,0.195
2,3,,0.06,0.08,0.385,0.455,0.0,0.0,0.01,0.01
2,2,,0.0,0.01,0.605,0.315,0.045,0.0,0.0,0.025
2,2,,0.0,0.0,0.585,0.18,0.22,0.015,0.0,0.0
2,1,,0.225,0.26,0.225,0.205,0.045,0.035,0.0,0.005
2,2,,0.065,0.095,0.5,0.31,0.025,0.005,0.0,0.0
2,2,,0.005,0.0,0.51,0.115,0.19,0.0,0.03,0.15
2,3,,0.025,0.025,0.15,0.365,0.01,0.025,0.075,0.325
2,2,,0.005,0.02,0.82,0.105,0.05,0.0,0.0,0.0
2,4,,0.0,0.0,0.065,0.005,0.905,0.025,0.0,0.0
2,2,,0.0,0.005,0.39,0.35,0.205,0.05,0.0,0.0
2,2,,0.005,0.0,0.585,0.365,0.015,0.025,0.005,0.0
2,2,,0.03,0.005,0.74,0.17,0.045,0.01,0.0,0.0
2,4,,0.0,0.0,0.23,0.105,0.55,0.04,0.04,0.035
2,4,,0.0,0.0,0.105,0.065,0.76,0.07,0.0,0.0
2,2,,0.29,0.015,0.33,0.26,0.035,0.06,0.0,0.01
2,2,,0.015,0.0,0.405,0.095,0.22,0.26,0.0,0.005
2,2,,0.0,0.0,0.645,0.33,0.02,0.0,0.0,0.005
2,3,,0.0,0.0,0.43,0.52,0.05,0.0,0.0,0.0
2,4,,0.0,0.0,0.27,0.145,0.535,0.015,0.0,0.035
2,2,,0.0,0.005,0.655,0.14,0.185,0.0,0.0,0.015
2,2,,0.0,0.0,0.545,0.105,0.26,0.01,0.015,0.065
2,0,,0.38,0.005,0.135,0.375,0.0,0.105,0.0,0.0
2,2,,0.005,0.165,0.5,0.255,0.06,0.0,0.005,0.01
2,3,,0.125,0.01,0.105,0.57,0.0,0.035,0.035,0.12
2,2,,0.005,0.01,0.425,0.11,0.21,0.02,0.035,0.185
2,2,,0.005,0.01,0.755,0.19,0.035,0.0,0.0,0.005
2,2,,0.02,0.0,0.485,0.485,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.77,0.08,0.13,0.005,0.0,0.015
2,3,,0.01,0.08,0.385,0.44,0.015,0.015,0.015,0.04
2,2,,0.005,0.065,0.555,0.29,0.075,0.0,0.0,0.01
2,2,,0.0,0.005,0.88,0.065,0.045,0.0,0.0,0.005
2,6,,0.01,0.0,0.065,0.0,0.0,0.01,0.84,0.075
2,4,,0.0,0.0,0.37,0.07,0.505,0.055,0.0,0.0
2,2,,0.26,0.015,0.435,0.145,0.05,0.085,0.0,0.01
2,1,,0.185,0.315,0.265,0.195,0.0,0.025,0.005,0.01
2,3,,0.0,0.0,0.43,0.44,0.065,0.005,0.005,0.055
2,7,,0.0,0.0,0.175,0.065,0.005,0.01,0.245,0.5
2,2,,0.0,0.005,0.7,0.275,0.01,0.01,0.0,0.0
2,3,,0.06,0.005,0.055,0.845,0.005,0.03,0.0,0.0
2,2,,0.06,0.005,0.565,0.185,0.13,0.035,0.0,0.02
2,0,,0.6,0.01,0.07,0.22,0.0,0.085,0.005,0.01
2,2,,0.0,0.0,0.825,0.135,0.035,0.005,0.0,0.0
2,2,,0.005,0.045,0.725,0.21,0.005,0.0,0.0,0.01
2,2,,0.0,0.0,0.8,0.18,0.01,0.005,0.0,0.005
2,2,,0.0,0.0,0.525,0.15,0.305,0.015,0.0,0.005
2,4,,0.0,0.005,0.24,0.06,0.54,0.035,0.02,0.1
2,0,,0.555,0.02,0.19,0.185,0.01,0.025,0.005,0.01
2,2,,0.0,0.0,0.605,0.24,0.115,0.0,0.0,0.04
3,2,,0.03,0.02,0.395,0.255,0.225,0.055,0.0,0.02
3,3,,0.005,0.0,0.465,0.51,0.01,0.01,0.0,0.0
3,7,,0.0,0.01,0.02,0.015,0.01,0.0,0.31,0.635
3,0,,0.405,0.005,0.085,0.31,0.0,0.19,0.005,0.0
3,5,,0.305,0.01,0.14,0.195,0.0,0.35,0.0,0.0
3,2,,0.0,0.0,0.63,0.365,0.0,0.0,0.0,0.005
3,3,,0.03,0.015,0.13,0.38,0.005,0.26,0.14,0.04
3,3,,0.39,0.04,0.11,0.43,0.0,0.015,0.0,0.015
3,3,,0.015,0.0,0.045,0.61,0.0,0.325,0.005,0.0
3,3,,0.27,0.015,0.21,0.32,0.01,0.17,0.0,0.005
3,3,,0.0,0.005,0.345,0.615,0.02,0.015,0.0,0.0
3,3,,0.16,0.005,0.035,0.545,0.0,0.25,0.005,0.0
3,3,,0.37,0.01,0.135,0.41,0.0,0.055,0.005,0.015
3,3,,0.05,0.005,0.115,0.58,0.0,0.115,0.015,0.12
3,3,,0.04,0.005,0.245,0.575,0.0,0.13,0.0,0.005
3,2,,0.0,0.0,0.425,0.265,0.285,0.015,0.0,0.01
3,0,,0.46,0.065,0.17,0.175,0.035,0.09,0.0,0.005
3,3,,0.04,0.025,0.165,0.53,0.0,0.235,0.005,0.0
3,2,,0.0,0.0,0.39,0.245,0.355,0.01,0.0,0.0
3,3,,0.0,0.005,0.44,0.545,0.01,0.0,0.0,0.0
3,3,,0.21,0.11,0.275,0.33,0.01,0.035,0.015,0.015
3,3,,0.095,0.0,0.195,0.385,0.0,0.325,0.0,0.0
3,3,,0.005,0.0,0.06,0.765,0.0,0.16,0.01,0.0
3,2,,0.0,0.0,0.6,0.305,0.09,0.0,0.0,0.005
3,7,,0.0,0.0,0.175,0.115,0.0,0.0,0.195,0.515
3,3,,0.16,0.01,0.25,0.47,0.0,0.11,0.0,0.0
3,3,,0.27,0.015,0.045,0.625,0.0,0.04,0.0,0.005
3,0,,0.315,0.01,0.1,0.29,0.0,0.285,0.0,0.0
3,2,,0.0,0.0,0.855,0.105,0.04,0.0,0.0,0.0
3,2,,0.06,0.105,0.425,0.4,0.0,0.01,0.0,0.0
3,2,,0.04,0.005,0.67,0.185,0.01,0.09,0.0,0.0
3,3,,0.235,0.04,0.22,0.39,0.0,0.105,0.0,0.01
3,2,,0.015,0.065,0.525,0.19,0.175,0.02,0.0,0.01
3,5,,0.135,0.0,0.32,0.15,0.06,0.33,0.0,0.005
3,2,,0.0,0.005,0.445,0.23,0.13,0.0,0.04,0.15
3,3,,0.01,0.08,0.26,0.595,0.005,0.01,0.015,0.025
3,3,,0.11,0.01,0.205,0.5,0.0,0.11,0.035,0.03
3,2,,0.01,0.01,0.47,0.34,0.14,0.03,0.0,0.0
3,5,,0.015,0.0,0.005,0.105,0.0,0.86,0.015,0.0
3,4,,0.0,0.0,0.24,0.245,0.505,0.01,0.0,0.0
3,2,,0.015,0.02,0.665,0.28,0.015,0.0,0.005,0.0
3,3,,0.255,0.005,0.185,0.4,0.005,0.125,0.005,0.02
3,3,,0.09,0.01,0.28,0.565,0.0,0.05,0.0,0.005
3,3,,0.045,0.0,0.17,0.485,0.0,0.3,0.0,0.0
3,3,,0.03,0.0,0.185,0.67,0.0,0.115,0.0,0.0
3,3,,0.265,0.015,0.215,0.47,0.01,0.015,0.0,0.01
3,3,,0.16,0.005,0.065,0.46,0.0,0.3,0.01,0.0
3,3,,0.035,0.055,0.285,0.58,0.01,0.025,0.0,0.01
3,2,,0.0,0.01,0.49,0.425,0.06,0.0,0.0,0.015
3,3,,0.1,0.03,0.24,0.595,0.005,0.03,0.0,0.0
3,4,,0.0,0.0,0.02,0.07,0.88,0.03,0.0,0.0
3,3,,0.075,0.03,0.27,0.545,0.0,0.07,0.0,0.01
3,3,,0.045,0.0,0.08,0.795,0.0,0.08,0.0,0.0
3,0,,0.66,0.02,0.05,0.22,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.42,0.285,0.24,0.035,0.0,0.02
3,3,,0.01,0.01,0.23,0.72,0.0,0.02,0.005,0.005
3,2,,0.08,0.055,0.45,0.4,0.0,0.015,0.0,0.0
3,5,,0.06,0.0,0.095,0.165,0.0,0.68,0.0,0.0
3,2,,0.0,0.01,0.53,0.43,0.03,0.0,0.0,0.0
3,2,,0.015,0.025,0.535,0.39,0.015,0.01,0.0,0.01
3,3,,0.08,0.005,0.03,0.495,0.0,0.39,0.0,0.0
3,2,,0.24,0.035,0.255,0.245,0.0,0.225,0.0,0.0
3,6,,0.025,0.015,0.185,0.15,0.0,0.05,0.295,0.28
3,3,,0.175,0.005,0.115,0.585,0.0,0.115,0.0,0.005
3,3,,0.11,0.015,0.335,0.51,0.0,0.03,0.0,0.0
3,3,,0.045,0.015,0.18,0.57,0.0,0.19,0.0,0.0
3,3,,0.07,0.035,0.34,0.49,0.0,0.065,0.0,0.0
3,3,,0.225,0.025,0.33,0.37,0.005,0.035,0.0,0.01
3,5,,0.18,0.005,0.07,0.335,0.005,0.37,0.0,0.035
3,2,,0.055,0.155,0.425,0.345,0.005,0.0,0.0,0.015
3,0,,0.4,0.01,0.22,0.175,0.0,0.19,0.0,0.005
3,2,,0.03,0.145,0.465,0.335,0.005,0.01,0.005,0.005
3,1,,0.01,0.57,0.08,0.23,0.0,0.01,0.035,0.065
3,0,,0.48,0.02,0.115,0.26,0.04,0.06,0.01,0.015
3,7,,0.0,0.0,0.015,0.005,0.015,0.0,0.33,0.635
3,3,,0.0,0.0,0.465,0.525,0.01,0.0,0.0,0.0
3,3,,0.05,0.005,0.16,0.53,0.0,0.25,0.0,0.005
3,3,,0.005,0.02,0.18,0.28,0.0,0.18,0.28,0.055
3,3,,0.0,0.0,0.28,0.375,0.175,0.165,0.0,0.005
3,5,,0.15,0.005,0.03,0.295,0.0,0.4,0.095,0.025
3,3,,0.135,0.025,0.27,0.4,0.0,0.155,0.01,0.005
3,7,,0.0,0.005,0.03,0.01,0.01,0.0,0.32,0.625
3,1,,0.0,0.615,0.16,0.205,0.0,0.005,0.015,0.0
3,3,,0.0,0.0,0.345,0.645,0.01,0.0,0.0,0.0
3,3,,0.185,0.0,0.33,0.425,0.0,0.055,0.0,0.005
3,3,,0.045,0.01,0.31,0.5,0.0,0.13,0.005,0.0
3,3,,0.195,0.015,0.07,0.665,0.0,0.05,0.005,0.0
3,2,,0.0,0.005,0.645,0.19,0.125,0.01,0.005,0.02
3,3,,0.22,0.015,0.055,0.525,0.005,0.175,0.0,0.005
3,3,,0.0,0.025,0.345,0.47,0.02,0.025,0.035,0.08
3,0,,0.43,0.0,0.12,0.225,0.0,0.205,0.0,0.02
3,3,,0.0,0.0,0.45,0.5,0.005,0.0,0.005,0.04
3,2,,0.0,0.0,0.555,0.36,0.035,0.01,0.0,0.04
3,5,,0.13,0.0,0.045,0.355,0.0,0.465,0.005,0.0
3,3,,0.015,0.02,0.11,0.605,0.0,0.09,0.09,0.07
3,5,,0.07,0.0,0.08,0.385,0.0,0.455,0.01,0.0
3,3,,0.12,0.005,0.045,0.745,0.0,0.08,0.005,0.0
3,2,,0.0,0.0,0.61,0.39,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.26,0.65,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.795,0.17,0.01,0.01,0.005,0.01
3,2,,0.0,0.005,0.685,0.27,0.035,0.0,0.0,0.005
3,2,,0.0,0.0,0.515,0.48,0.005,0.0,0.0,0.0
3,3,,0.29,0.0,0.055,0.505,0.0,0.145,0.0,0.005
3,3,,0.085,0.01,0.32,0.495,0.0,0.09,0.0,0.0
3,3,,0.12,0.065,0.145,0.455,0.0,0.215,0.0,0.0
3,3,,0.015,0.115,0.28,0.46,0.005,0.02,0.01,0.095
3,3,,0.105,0.005,0.245,0.41,0.0,0.235,0.0,0.0
3,3,,0.01,0.0,0.015,0.555,0.0,0.415,0.005,0.0
3,2,,0.02,0.01,0.49,0.47,0.0,0.01,0.0,0.0
3,3,,0.055,0.005,0.445,0.475,0.0,0.02,0.0,0.0
3,3,,0.015,0.23,0.175,0.535,0.0,0.01,0.03,0.005
3,3,,0.025,0.02,0.26,0.675,0.0,0.02,0.0,0.0
3,3,,0.05,0.045,0.08,0.645,0.0,0.075,0.08,0.025
3,3,,0.085,0.0,0.055,0.47,0.0,0.39,0.0,0.0
3,2,,0.11,0.02,0.55,0.305,0.005,0.01,0.0,0.0
3,0,,0.52,0.015,0.185,0.24,0.0,0.035,0.0,0.005
3,3,,0.02,0.045,0.41,0.47,0.0,0.01,0.005,0.04
3,3,,0.02,0.175,0.2,0.54,0.0,0.0,0.04,0.025
3,3,,0.06,0.0,0.085,0.755,0.0,0.075,0.02,0.005
3,5,,0.02,0.0,0.005,0.24,0.0,0.72,0.01,0.005
3,3,,0.045,0.0,0.26,0.44,0.0,0.245,0.01,0.0
3,3,,0.13,0.0,0.055,0.69,0.0,0.115,0.005,0.005
3,5,,0.305,0.0,0.125,0.21,0.0,0.36,0.0,0.0
3,5,,0.245,0.01,0.185,0.18,0.0,0.38,0.0,0.0
3,2,,0.0,0.0,0.415,0.385,0.185,0.015,0.0,0.0
3,3,,0.01,0.18,0.145,0.375,0.0,0.02,0.195,0.075
3,2,,0.005,0.0,0.475,0.35,0.08,0.03,0.0,0.06
3,3,,0.02,0.005,0.145,0.385,0.015,0.05,0.195,0.185
3,6,,0.16,0.02,0.035,0.275,0.005,0.075,0.285,0.145
3,3,,0.02,0.015,0.125,0.615,0.0,0.185,0.04,0.0
3,3,,0.01,0.01,0.12,0.775,0.0,0.075,0.005,0.005
3,3,,0.175,0.005,0.155,0.635,0.0,0.03,0.0,0.0
