ElectricDevices,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.025,0.0,0.01,0.81,0.0,0.155
4,4,,0.0,0.0,0.0,0.225,0.765,0.0,0.01
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0
4,4,,0.005,0.005,0.005,0.01,0.97,0.005,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,3,,0.1475,0.006666666666666666,0.11016666666666663,0.6776666666666668,0.028000000000000004,0.01,0.02
4,4,,0.0,0.0,0.0,0.035,0.95,0.005,0.01
4,4,,0.02,0.025,0.0,0.005,0.945,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.73,0.0,0.22
4,4,,0.005,0.03,0.0,0.0,0.965,0.0,0.0
4,4,,0.0008333333333333333,0.0,0.24999999999999997,0.15499999999999997,0.3416666666666666,0.005,0.24749999999999997
4,4,,0.0,0.02,0.0,0.005,0.975,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,3,,0.135,0.0,0.03,0.52,0.04,0.275,0.0
4,4,,0.0,0.01,0.01,0.005,0.53,0.0,0.445
4,4,,0.005,0.01,0.01,0.095,0.8,0.0,0.08
4,4,,0.0,0.005,0.005,0.015,0.96,0.0,0.015
4,2,,0.0,0.0,0.82,0.005,0.025,0.0,0.15
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.015
4,4,,0.0,0.005,0.0,0.04875,0.875,0.0,0.07125
4,4,,0.0,0.0,0.0,0.015,0.85,0.0,0.135
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.005,0.0,0.03,0.92,0.005,0.04
4,4,,0.005,0.0,0.0,0.015,0.955,0.0,0.025
4,4,,0.0,0.02,0.0,0.135,0.79,0.005,0.05
4,4,,0.005,0.0,0.0,0.0,0.975,0.0,0.02
4,4,,0.0,0.005,0.0,0.01,0.885,0.0,0.1
4,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.01
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.05,0.01,0.0,0.0,0.94,0.0,0.0
4,4,,0.0,0.005,0.0,0.015,0.98,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.955,0.0,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.195,0.0,0.0,0.435,0.235,0.125,0.01
4,4,,0.0,0.0,0.0,0.035,0.96,0.0,0.005
4,4,,0.01,0.005,0.10400000000000001,0.067,0.76,0.009000000000000001,0.045
4,4,,0.01,0.01,0.0,0.005,0.96,0.0,0.015
4,4,,0.205,0.01,0.0,0.0,0.785,0.0,0.0
4,4,,0.11,0.01,0.0,0.015,0.865,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.04,0.0,0.02,0.905,0.0,0.035
4,4,,0.005,0.005,0.0,0.015,0.93,0.005,0.04
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.04,0.0,0.0,0.935,0.0,0.025
4,4,,0.015,0.0,0.0,0.06,0.695,0.01,0.22
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.04,0.0,0.0,0.02,0.93,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.01,0.0,0.01,0.955,0.0,0.025
4,4,,0.0,0.03,0.0,0.005,0.78,0.0,0.185
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.04,0.005,0.28,0.6,0.005,0.07
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1,,0.0,0.545,0.0,0.075,0.285,0.0,0.095
4,4,,0.0,0.025,0.0,0.005,0.81,0.0,0.16
4,0,,0.525,0.0,0.03,0.425,0.01,0.01,0.0
4,4,,0.03,0.0,0.01,0.29,0.57,0.07,0.03
4,4,,0.0,0.075,0.02,0.01,0.565,0.005,0.325
4,4,,0.0,0.0,0.0,0.065,0.93,0.0,0.005
4,4,,0.0,0.0,0.0,0.06,0.865,0.0,0.075
4,4,,0.0,0.04,0.005,0.045,0.845,0.0,0.065
4,4,,0.195,0.0,0.0,0.245,0.455,0.08,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.105,0.895,0.0,0.0
4,4,,0.02,0.11,0.005,0.04,0.735,0.0,0.09
4,4,,0.025,0.0,0.0,0.0,0.975,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.005,0.0,0.025,0.965,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.95,0.0,0.03
4,4,,0.0,0.27,0.0,0.0,0.73,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.01
4,4,,0.0,0.02,0.0,0.005,0.675,0.0,0.3
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0
4,4,,0.0,0.095,0.0,0.0,0.905,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.18,0.015,0.06,0.655,0.0,0.085
4,4,,0.08,0.005,0.0,0.36,0.49,0.015,0.05
4,4,,0.0,0.025,0.0,0.02,0.93,0.0,0.025
4,4,,0.0,0.015,0.0,0.0,0.985,0.0,0.0
4,4,,0.0,0.295,0.015,0.005,0.655,0.0,0.03
4,4,,0.005,0.045,0.005,0.02,0.68,0.005,0.24
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.015
4,2,,0.0025,0.0,0.5058333333333332,0.18916666666666668,0.1225,0.06166666666666666,0.11833333333333332
4,4,,0.0,0.01,0.0,0.015,0.91,0.0,0.065
4,4,,0.01,0.005,0.01,0.045,0.915,0.005,0.01
4,4,,0.015,0.01,0.075,0.17,0.525,0.065,0.14
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.005,0.93,0.0,0.05
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.0,0.025
4,4,,0.0,0.08,0.0,0.0,0.92,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,3,,0.075,0.0,0.0,0.5,0.34,0.065,0.02
4,4,,0.005,0.035,0.0,0.02,0.87,0.005,0.065
4,4,,0.0,0.005,0.0,0.01,0.985,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,4,,0.0,0.005,0.0,0.015,0.98,0.0,0.0
4,4,,0.005,0.0,0.0,0.02,0.95,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.025,0.0,0.0,0.975,0.0,0.0
4,4,,0.0,0.03,0.0,0.0,0.97,0.0,0.0
4,4,,0.025,0.005,0.0,0.1,0.825,0.005,0.04
4,4,,0.0,0.06,0.01,0.005,0.9,0.0,0.025
4,4,,0.01,0.0,0.0,0.175,0.815,0.0,0.0
4,4,,0.0,0.065,0.0,0.05,0.77,0.0,0.115
4,4,,0.005,0.0,0.0,0.2,0.795,0.0,0.0
4,4,,0.0,0.0,0.0,0.12,0.875,0.0,0.005
5,5,,0.0,0.0,0.01,0.005,0.0,0.97,0.015
5,6,,0.05,0.015,0.0,0.195,0.255,0.145,0.34
5,5,,0.01,0.0,0.0,0.015,0.005,0.965,0.005
5,5,,0.285,0.0,0.04,0.075,0.015,0.555,0.03
5,5,,0.065,0.0,0.115,0.06,0.035,0.65,0.075
5,5,,0.01,0.0,0.0,0.0,0.0,0.985,0.005
5,3,,0.07,0.0,0.0,0.63,0.15,0.105,0.045
5,5,,0.08,0.0,0.035,0.1675,0.045,0.6575,0.015
5,3,,0.025,0.0,0.0,0.8,0.015,0.155,0.005
5,3,,0.11,0.0,0.02,0.385,0.125,0.335,0.025
5,5,,0.045,0.0,0.1,0.04,0.015,0.755,0.045
5,5,,0.005,0.0,0.0,0.0,0.005,0.99,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0
5,4,,0.0,0.02,0.12875,0.08041666666666666,0.355,0.18,0.2358333333333333
5,3,,0.0,0.0,0.13416666666666668,0.6108333333333333,0.0625,0.1,0.0925
5,3,,0.12083333333333332,0.0,0.20958333333333332,0.38875,0.045,0.095,0.14083333333333334
5,5,,0.03,0.0,0.005,0.035,0.015,0.915,0.0
5,3,,0.075,0.0,0.035,0.81,0.07,0.01,0.0
5,5,,0.055,0.0,0.0,0.02,0.05,0.875,0.0
5,5,,0.325,0.0,0.015,0.005,0.0,0.645,0.01
5,5,,0.01,0.0,0.01,0.02,0.015,0.925,0.02
5,5,,0.02,0.0,0.01,0.1175,0.01,0.835,0.0075
5,5,,0.005,0.0,0.0,0.01,0.02,0.965,0.0
5,3,,0.0,0.0,0.27575,0.34891666666666665,0.1,0.1045,0.17083333333333336
5,5,,0.205,0.0,0.01,0.27,0.2,0.3,0.015
5,5,,0.035,0.0,0.035,0.05,0.05,0.8,0.03
5,5,,0.04,0.0,0.01,0.12,0.01,0.795,0.025
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.27,0.0,0.015,0.015,0.005,0.685,0.01
5,5,,0.015,0.0,0.0,0.45,0.01,0.52,0.005
5,5,,0.275,0.0,0.04,0.095,0.035,0.465,0.09
5,0,,0.385,0.0,0.005,0.145,0.215,0.24,0.01
5,5,,0.035,0.0,0.0,0.03,0.03,0.89,0.015
5,3,,0.17,0.0,0.005,0.7,0.015,0.11,0.0
5,3,,0.03,0.0,0.01,0.405,0.305,0.22,0.03
5,3,,0.08,0.0,0.035,0.415,0.295,0.175,0.0
5,3,,0.09,0.0,0.015,0.31,0.275,0.225,0.085
5,0,,0.445,0.0,0.05,0.13,0.04,0.325,0.01
5,5,,0.04,0.0,0.015,0.2775,0.0075,0.645,0.015
5,5,,0.02,0.0,0.0,0.005,0.0,0.965,0.01
5,5,,0.035,0.0,0.01,0.01,0.0,0.695,0.25
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0
5,0,,0.737,0.0,0.001,0.17600000000000002,0.025,0.046,0.015
5,4,,0.195,0.0,0.0,0.235,0.385,0.17,0.015
5,5,,0.0,0.0,0.01,0.0,0.005,0.965,0.02
5,5,,0.005,0.0,0.06,0.075,0.02,0.775,0.065
5,5,,0.03,0.005,0.11,0.065,0.115,0.495,0.18
5,5,,0.025,0.0,0.0,0.02,0.02,0.9,0.035
5,3,,0.02,0.0,0.015,0.655,0.005,0.185,0.12
5,5,,0.005,0.0,0.005,0.015,0.0,0.965,0.01
5,5,,0.01,0.0,0.0,0.055,0.005,0.93,0.0
5,5,,0.355,0.0,0.03,0.05,0.02,0.525,0.02
5,5,,0.01,0.0,0.045,0.15,0.01,0.775,0.01
5,5,,0.02,0.0,0.025,0.07,0.01,0.83,0.045
5,5,,0.0,0.0,0.0,0.225,0.005,0.77,0.0
5,3,,0.015,0.005,0.04,0.47,0.035,0.39,0.045
5,4,,0.295,0.0,0.0,0.115,0.345,0.24,0.005
5,5,,0.09,0.0,0.02,0.135,0.07,0.64,0.045
5,3,,0.275,0.0,0.015,0.315,0.125,0.255,0.015
5,5,,0.255,0.0,0.03,0.2075,0.055,0.4325,0.02
5,5,,0.095,0.005,0.015,0.025,0.025,0.745,0.09
5,5,,0.02,0.0,0.0,0.015,0.005,0.86,0.1
5,5,,0.085,0.0,0.005,0.14,0.02,0.74,0.01
5,5,,0.175,0.0,0.01,0.31,0.14,0.36,0.005
5,5,,0.04,0.0,0.01,0.02,0.065,0.865,0.0
5,5,,0.11,0.0,0.0,0.04,0.14,0.705,0.005
5,3,,0.175,0.0,0.005,0.405,0.055,0.335,0.025
5,0,,0.66,0.0,0.0,0.035,0.195,0.11,0.0
5,5,,0.01,0.0,0.0,0.01,0.0,0.975,0.005
5,5,,0.03166666666666666,0.015,0.045,0.2866666666666667,0.16,0.43166666666666664,0.03
5,5,,0.055,0.0,0.0,0.19,0.005,0.73,0.02
5,5,,0.03,0.0,0.005,0.1,0.025,0.785,0.055
5,5,,0.0,0.0,0.025,0.38,0.03,0.555,0.01
5,5,,0.015,0.0,0.0,0.0,0.005,0.98,0.0
5,5,,0.0,0.0,0.015,0.04,0.0,0.92,0.025
5,5,,0.04,0.005,0.015,0.12,0.065,0.56,0.195
5,5,,0.1,0.0,0.005,0.125,0.055,0.705,0.01
5,5,,0.03,0.0,0.02,0.31,0.0,0.63,0.01
5,5,,0.0,0.0,0.0,0.22,0.0,0.78,0.0
5,5,,0.03,0.0,0.025,0.045,0.02,0.845,0.035
5,5,,0.0,0.0,0.325,0.175,0.02,0.415,0.065
5,5,,0.005,0.0,0.01,0.115,0.01,0.845,0.015
5,5,,0.17,0.0,0.1,0.025,0.01,0.67,0.025
5,5,,0.04,0.0,0.0,0.02,0.02,0.895,0.025
5,2,,0.025,0.0,0.29,0.12,0.05,0.285,0.23
5,5,,0.0,0.0,0.0,0.015,0.0,0.945,0.04
5,5,,0.11,0.0,0.005,0.02,0.01,0.845,0.01
5,5,,0.105,0.0,0.01,0.135,0.045,0.7,0.005
5,3,,0.04,0.0,0.0,0.605,0.02,0.335,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0
5,5,,0.025,0.0,0.02,0.165,0.06,0.645,0.085
5,5,,0.01,0.0,0.01,0.005,0.01,0.96,0.005
5,4,,0.255,0.0,0.005,0.2,0.31,0.225,0.005
5,0,,0.585,0.0,0.005,0.1,0.14,0.17,0.0
5,5,,0.05,0.0,0.0,0.365,0.0,0.585,0.0
5,3,,0.01,0.0,0.07,0.6904166666666666,0.028333333333333335,0.145,0.05625
5,5,,0.04,0.0,0.005,0.02,0.0,0.795,0.14
5,5,,0.055,0.0,0.01,0.165,0.045,0.705,0.02
5,5,,0.02,0.0,0.0,0.01,0.0,0.97,0.0
5,5,,0.03,0.0,0.03,0.175,0.02,0.72,0.025
5,5,,0.02,0.0,0.005,0.135,0.0,0.84,0.0
5,3,,0.005,0.0,0.0,0.585,0.005,0.405,0.0
5,5,,0.015,0.0,0.01,0.01,0.0,0.945,0.02
5,5,,0.145,0.0,0.01,0.02,0.0,0.825,0.0
5,5,,0.025,0.0,0.0,0.005,0.0,0.97,0.0
5,3,,0.095,0.005,0.0,0.465,0.165,0.23,0.04
5,5,,0.005,0.0,0.01,0.0,0.0,0.975,0.01
5,5,,0.25,0.0,0.01,0.125,0.03,0.56,0.025
5,5,,0.03,0.0,0.04,0.18,0.095,0.645,0.01
5,5,,0.01,0.0,0.025,0.035,0.0,0.9,0.03
5,5,,0.005,0.0,0.0,0.0,0.0,0.99,0.005
5,5,,0.06666666666666667,0.0,0.11666666666666665,0.22250000000000003,0.135,0.26166666666666666,0.1975
5,5,,0.0,0.0,0.0,0.04,0.005,0.95,0.005
5,5,,0.025,0.0,0.025,0.115,0.02,0.79,0.025
5,5,,0.12,0.0,0.02,0.01,0.005,0.84,0.005
5,5,,0.02,0.0,0.01,0.005,0.0,0.5,0.465
5,5,,0.01,0.0,0.0,0.005,0.0,0.98,0.005
5,3,,0.05,0.0,0.0,0.46,0.04,0.45,0.0
5,3,,0.01,0.0,0.0,0.5,0.01,0.48,0.0
5,5,,0.07,0.0,0.02,0.135,0.005,0.72,0.05
5,5,,0.05,0.0,0.005,0.05,0.015,0.86,0.02
5,3,,0.125,0.0,0.005,0.57,0.095,0.2,0.005
5,5,,0.02,0.0,0.07,0.055,0.005,0.825,0.025
5,5,,0.03,0.0,0.03,0.035,0.015,0.865,0.025
5,5,,0.0,0.0,0.0,0.035,0.015,0.935,0.015
5,5,,0.19,0.0,0.03,0.12,0.065,0.49,0.105
5,5,,0.011666666666666665,0.0016666666666666666,0.0,0.42666666666666664,0.005,0.555,0.0
5,5,,0.17,0.0,0.0,0.145,0.045,0.64,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.985,0.015
5,5,,0.075,0.0,0.005,0.05,0.0,0.87,0.0
5,3,,0.1,0.0,0.035,0.61,0.03,0.11,0.115
5,5,,0.225,0.005,0.005,0.095,0.07,0.56,0.04
5,5,,0.025,0.0,0.025,0.02,0.035,0.87,0.025
5,5,,0.085,0.0,0.02,0.04,0.005,0.825,0.025
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0
5,0,,0.42,0.0,0.0,0.2816666666666666,0.051666666666666666,0.24666666666666665,0.0
5,5,,0.01,0.0,0.01,0.155,0.0,0.825,0.0
5,5,,0.05,0.0,0.02,0.12,0.01,0.795,0.005
5,5,,0.01,0.0,0.0,0.015,0.005,0.965,0.005
5,5,,0.005,0.0,0.01,0.02,0.01,0.945,0.01
5,3,,0.055,0.0,0.01,0.435,0.13,0.365,0.005
5,4,,0.062,0.0,0.001,0.191,0.715,0.021,0.01
5,0,,0.675,0.0,0.0,0.03,0.15,0.145,0.0
5,5,,0.01,0.0,0.015,0.03,0.0,0.94,0.005
5,5,,0.11,0.0,0.01,0.055,0.035,0.76,0.03
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.095,0.0,0.035,0.3075,0.03,0.515,0.0175
5,5,,0.015,0.0,0.035,0.145,0.005,0.785,0.015
5,5,,0.1,0.005,0.09,0.205,0.075,0.455,0.07
5,5,,0.11,0.0,0.03,0.255,0.015,0.545,0.045
5,5,,0.005,0.0,0.055,0.165,0.005,0.745,0.025
5,5,,0.22,0.0,0.005,0.225,0.06,0.415,0.075
5,5,,0.005,0.0,0.04,0.04,0.0,0.885,0.03
5,5,,0.015,0.0,0.01,0.135,0.005,0.83,0.005
5,5,,0.065,0.0,0.08,0.165,0.03,0.63,0.03
5,5,,0.31,0.0,0.0,0.065,0.025,0.585,0.015
5,4,,0.015,0.01,0.04,0.18,0.31,0.21,0.235
5,3,,0.015,0.0,0.0,0.89,0.0,0.095,0.0
5,3,,0.035,0.0,0.025,0.355,0.075,0.34,0.17
5,5,,0.015,0.0,0.005,0.025,0.0,0.945,0.01
5,4,,0.11699999999999999,0.0,0.006,0.061,0.745,0.071,0.0
5,0,,0.82,0.0,0.045,0.005,0.015,0.1,0.015
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,3,,0.0,0.0,0.27,0.655,0.035,0.03,0.01
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0
5,5,,0.02,0.0,0.01,0.36,0.0,0.61,0.0
5,5,,0.035,0.0,0.0,0.325,0.085,0.545,0.01
5,5,,0.005,0.0,0.0,0.28,0.0,0.715,0.0
5,5,,0.055,0.0,0.01,0.14,0.025,0.745,0.025
5,3,,0.185,0.0,0.0,0.59,0.07,0.155,0.0
5,5,,0.025,0.0,0.0,0.305,0.01,0.66,0.0
5,5,,0.025,0.0,0.015,0.06,0.01,0.88,0.01
5,5,,0.01,0.0,0.065,0.435,0.015,0.44,0.035
5,5,,0.04,0.0,0.06,0.05,0.005,0.71,0.135
5,5,,0.02,0.0,0.045,0.42,0.025,0.485,0.005
5,5,,0.015,0.0,0.0,0.03,0.01,0.94,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0
5,5,,0.175,0.0,0.03,0.055,0.015,0.69,0.035
5,5,,0.0,0.0,0.005,0.0,0.0,0.985,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.065,0.0,0.115,0.07,0.03,0.68,0.04
5,5,,0.02,0.0,0.0,0.02,0.005,0.945,0.01
5,5,,0.005,0.0,0.015,0.08,0.0,0.885,0.015
5,5,,0.135,0.0,0.06,0.055,0.015,0.715,0.02
5,5,,0.015,0.0,0.02,0.085,0.02,0.835,0.025
5,5,,0.01,0.0,0.0,0.07,0.02,0.89,0.01
5,3,,0.13083333333333333,0.0,0.05,0.6125,0.12916666666666668,0.015,0.0625
5,5,,0.0,0.0,0.0,0.03,0.005,0.96,0.005
5,5,,0.005,0.0,0.01,0.02,0.0,0.96,0.005
5,5,,0.04,0.0,0.0,0.2,0.025,0.73,0.005
5,5,,0.015,0.0,0.015,0.045,0.0,0.88,0.045
5,3,,0.02,0.0,0.0,0.745,0.01,0.225,0.0
5,5,,0.02,0.0,0.01,0.15,0.02,0.77,0.03
5,0,,0.645,0.005,0.02,0.185,0.025,0.115,0.005
5,5,,0.005,0.0,0.005,0.01,0.0,0.98,0.0
5,5,,0.065,0.0,0.03,0.105,0.005,0.715,0.08
5,5,,0.03,0.0,0.0,0.005,0.0,0.96,0.005
5,5,,0.025,0.0,0.005,0.095,0.015,0.845,0.015
5,5,,0.01,0.0,0.13,0.255,0.03,0.545,0.03
5,5,,0.035,0.0,0.0,0.0,0.005,0.96,0.0
5,3,,0.14,0.0,0.035,0.265,0.19,0.25,0.12
5,5,,0.025,0.0,0.045,0.085,0.04,0.77,0.035
5,3,,0.105,0.0,0.0,0.575,0.02,0.3,0.0
5,5,,0.035,0.0,0.005,0.09,0.01,0.84,0.02
5,5,,0.0,0.0,0.07666666666666667,0.26916666666666667,0.06,0.5075,0.08666666666666668
5,5,,0.015,0.0,0.09,0.05,0.01,0.765,0.07
5,2,,0.0,0.0,0.333333333333334,0.333333333333334,0.0,0.0,0.333333333333334
5,5,,0.035,0.0,0.025,0.33,0.025,0.565,0.02
5,5,,0.055,0.01,0.055,0.17,0.09,0.545,0.075
5,3,,0.05500000000000001,0.005,0.03666666666666667,0.4508333333333333,0.1475,0.1975,0.1075
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.005,0.98,0.0
5,5,,0.05,0.0,0.005,0.135,0.03,0.755,0.025
5,5,,0.005,0.0,0.01,0.09,0.0,0.895,0.0
5,5,,0.05,0.0,0.005,0.055,0.01,0.875,0.005
5,5,,0.175,0.0,0.005,0.065,0.03,0.6,0.125
5,4,,0.0025,0.0,0.0,0.18583333333333335,0.8058333333333334,0.005833333333333334,0.0
5,5,,0.025,0.0,0.01,0.225,0.01,0.73,0.0
5,4,,0.065,0.0,0.005,0.415,0.47,0.035,0.01
5,5,,0.04,0.0,0.01,0.1,0.01,0.84,0.0
5,0,,0.345,0.0,0.045,0.14,0.07,0.32,0.08
5,4,,0.075,0.01,0.0,0.265,0.41,0.035,0.205
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0
5,5,,0.14,0.0,0.005,0.03,0.015,0.8,0.01
5,5,,0.035,0.0,0.01,0.02,0.005,0.855,0.075
5,5,,0.1,0.0,0.02,0.08,0.005,0.775,0.02
5,5,,0.0,0.0,0.02,0.26,0.0,0.705,0.015
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.105,0.0,0.025,0.21,0.29,0.325,0.045
5,3,,0.005,0.0,0.005,0.605,0.02,0.33,0.035
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0
5,5,,0.005,0.0,0.075,0.17,0.025,0.635,0.09
5,3,,0.025,0.005,0.035,0.415,0.255,0.24,0.025
5,5,,0.0,0.0,0.005,0.0,0.005,0.985,0.005
5,5,,0.005,0.0,0.025,0.27,0.0,0.695,0.005
5,0,,0.49,0.0,0.02,0.025,0.025,0.44,0.0
5,5,,0.24,0.0,0.005,0.115,0.055,0.565,0.02
5,5,,0.0,0.005,0.06666666666666667,0.11916666666666668,0.0725,0.68,0.05666666666666667
5,5,,0.005,0.0,0.015,0.325,0.005,0.64,0.01
5,5,,0.025,0.0,0.005,0.015,0.005,0.95,0.0
5,5,,0.065,0.0,0.005,0.03,0.005,0.885,0.01
5,5,,0.035,0.0,0.0,0.005,0.0,0.94,0.02
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0
5,5,,0.285,0.0,0.025,0.035,0.005,0.635,0.015
5,5,,0.015,0.0,0.08,0.085,0.015,0.74,0.065
5,5,,0.27,0.0,0.07,0.19,0.15,0.3,0.02
5,5,,0.11,0.0,0.01,0.36,0.115,0.39,0.015
5,5,,0.035,0.0,0.015,0.055,0.0,0.85,0.045
5,5,,0.045,0.0,0.05,0.065,0.05,0.75,0.04
5,5,,0.025,0.0,0.005,0.03,0.025,0.91,0.005
5,3,,0.0,0.0,0.105,0.83,0.0,0.06,0.005
5,5,,0.06,0.0,0.01,0.195,0.055,0.68,0.0
5,3,,0.0,0.0,0.0,0.666666666666668,0.333333333333334,0.0,0.0
5,5,,0.015,0.0,0.015,0.045,0.04,0.835,0.05
5,3,,0.025,0.005,0.011666666666666667,0.5533333333333333,0.015,0.385,0.005
5,5,,0.105,0.0,0.01,0.115,0.015,0.7,0.055
5,5,,0.05,0.0,0.01,0.22,0.0,0.7,0.02
5,5,,0.01,0.0,0.0,0.075,0.13,0.785,0.0
5,5,,0.05,0.0,0.0,0.09,0.02,0.83,0.01
5,5,,0.165,0.0,0.005,0.01,0.0,0.815,0.005
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0
5,5,,0.025,0.0,0.015,0.04,0.005,0.91,0.005
5,5,,0.015,0.0,0.02,0.03,0.005,0.91,0.02
5,3,,0.10333333333333332,0.005,0.12,0.2783333333333334,0.225,0.17833333333333332,0.09
5,5,,0.38,0.0,0.025,0.055,0.01,0.52,0.01
5,5,,0.025,0.0,0.0,0.005,0.0,0.97,0.0
5,3,,0.07,0.0,0.135,0.21625,0.19,0.2075,0.18125
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.045,0.0,0.01,0.135,0.02,0.785,0.005
5,5,,0.23,0.0,0.025,0.025,0.005,0.685,0.03
5,5,,0.095,0.0,0.0,0.345,0.045,0.51,0.005
5,5,,0.055,0.0,0.01,0.04,0.01,0.87,0.015
5,5,,0.02,0.0,0.0,0.035,0.025,0.905,0.015
5,5,,0.02,0.0,0.0,0.055,0.0,0.925,0.0
5,5,,0.2,0.0,0.01,0.015,0.015,0.755,0.005
5,3,,0.11,0.0,0.015,0.47,0.05,0.345,0.01
5,5,,0.025,0.0,0.01,0.2,0.025,0.725,0.015
5,5,,0.0,0.0,0.075,0.135,0.025,0.72,0.045
5,3,,0.025,0.0,0.2375,0.3899999999999999,0.03,0.145,0.1725
5,0,,0.615,0.0,0.02,0.025,0.02,0.305,0.015
5,3,,0.015,0.0,0.0,0.665,0.005,0.315,0.0
5,5,,0.03,0.0,0.0,0.01,0.03,0.75,0.18
5,5,,0.11,0.0,0.025,0.23,0.025,0.585,0.025
