ElectricDevices,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,0,,0.62,0.0,0.01,0.255,0.03,0.08,0.005
5,5,,0.01,0.0,0.02,0.235,0.03,0.705,0.0
5,3,,0.115,0.0,0.03,0.485,0.07,0.295,0.005
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0
5,5,,0.035,0.0,0.005,0.015,0.005,0.935,0.005
5,5,,0.01,0.0,0.01,0.02,0.0,0.96,0.0
5,5,,0.0,0.0,0.055,0.09,0.01,0.71,0.135
5,3,,0.145,0.0,0.01,0.585,0.045,0.21,0.005
5,5,,0.3,0.005,0.09,0.065,0.025,0.445,0.07
5,5,,0.035,0.0,0.015,0.015,0.005,0.925,0.005
5,4,,0.025,0.0,0.0,0.28,0.63,0.06,0.005
5,5,,0.015,0.0,0.0,0.01,0.0,0.96,0.015
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.045,0.0,0.015,0.035,0.005,0.9,0.0
5,3,,0.0,0.0,0.1,0.665,0.0,0.235,0.0
5,5,,0.02,0.005,0.005,0.04,0.045,0.84,0.045
5,5,,0.01,0.0,0.0,0.005,0.0,0.685,0.3
5,5,,0.04,0.0,0.0325,0.34,0.0475,0.515,0.025
5,5,,0.075,0.0,0.0,0.01,0.0,0.905,0.01
5,5,,0.005,0.0,0.01,0.135,0.005,0.805,0.04
5,5,,0.195,0.005,0.03,0.11,0.02,0.56,0.08
5,5,,0.045,0.0,0.0,0.025,0.0,0.93,0.0
5,5,,0.035,0.0,0.015,0.015,0.0,0.925,0.01
5,5,,0.25,0.0,0.015,0.07,0.02,0.61,0.035
5,3,,0.04,0.0,0.005,0.77,0.015,0.17,0.0
5,5,,0.12,0.0,0.025,0.045,0.115,0.555,0.14
5,3,,0.0,0.0,0.005,0.99,0.0,0.005,0.0
5,5,,0.165,0.0,0.05,0.025,0.015,0.72,0.025
5,5,,0.01,0.0,0.01,0.02,0.0,0.955,0.005
5,5,,0.045,0.03,0.02,0.08,0.22,0.415,0.19
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0
5,5,,0.02,0.0,0.025,0.255,0.04,0.66,0.0
5,5,,0.04,0.0,0.02,0.05,0.015,0.86,0.015
5,5,,0.065,0.0,0.005,0.025,0.01,0.89,0.005
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0
5,5,,0.005,0.0,0.06,0.16,0.0,0.74,0.035
5,5,,0.01,0.0,0.175,0.335,0.0,0.42,0.06
5,5,,0.01,0.0,0.0,0.005,0.0,0.975,0.01
5,3,,0.005,0.0,0.005,0.585,0.005,0.4,0.0
5,5,,0.0,0.0,0.015,0.14,0.0,0.845,0.0
5,5,,0.0,0.0,0.03,0.22,0.0,0.75,0.0
5,5,,0.01,0.0,0.045,0.225,0.015,0.705,0.0
5,0,,0.895,0.0,0.0,0.01,0.0,0.065,0.03
5,5,,0.36,0.0,0.04,0.105,0.02,0.45,0.025
5,5,,0.03,0.0,0.005,0.03,0.0,0.925,0.01
5,5,,0.22,0.0,0.065,0.19,0.125,0.315,0.085
5,5,,0.11,0.0,0.0,0.0,0.0,0.87,0.02
5,5,,0.065,0.015,0.025,0.095,0.05,0.735,0.015
5,5,,0.005,0.0,0.0,0.0,0.0,0.99,0.005
5,5,,0.315,0.0,0.015,0.04,0.015,0.615,0.0
5,5,,0.005,0.0,0.02,0.47,0.01,0.49,0.005
5,5,,0.18,0.0,0.065,0.075,0.015,0.635,0.03
5,0,,0.535,0.0,0.06,0.06,0.02,0.315,0.01
5,3,,0.015,0.0,0.06,0.48,0.065,0.365,0.015
5,5,,0.1,0.0,0.015,0.0,0.0,0.875,0.01
5,0,,0.425,0.0,0.005,0.14,0.24,0.185,0.005
5,0,,0.61,0.0,0.005,0.02,0.125,0.235,0.005
5,5,,0.0,0.0,0.06625,0.15958333333333333,0.30833333333333335,0.40625,0.05958333333333333
5,4,,0.0725,0.0,0.005,0.2975,0.55,0.055,0.02
5,5,,0.13,0.0,0.045,0.075,0.01,0.72,0.02
5,3,,0.005,0.0,0.045,0.54,0.0,0.41,0.0
5,6,,0.005,0.04,0.16433333333333333,0.09533333333333333,0.2303333333333333,0.11,0.355
5,3,,0.2,0.0,0.015,0.61,0.085,0.08,0.01
5,5,,0.185,0.0,0.11,0.04,0.02,0.615,0.03
5,5,,0.0,0.0,0.0,0.0,0.005,0.955,0.04
5,5,,0.08,0.0,0.025,0.05,0.01,0.585,0.25
5,5,,0.0,0.0,0.0,0.02,0.005,0.975,0.0
5,5,,0.12,0.005,0.055,0.26,0.075,0.385,0.1
5,3,,0.02,0.0,0.005,0.305,0.21,0.24,0.22
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0
5,3,,0.24,0.0,0.025,0.325,0.085,0.29,0.035
5,5,,0.125,0.005,0.05,0.115,0.01,0.69,0.005
5,3,,0.065,0.0,0.01,0.605,0.255,0.02,0.045
5,3,,0.0,0.0,0.333333333333334,0.666666666666668,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.13,0.0,0.145,0.22,0.04,0.375,0.09
5,5,,0.035,0.0,0.01,0.0,0.0,0.955,0.0
5,5,,0.01,0.0,0.0,0.11,0.0,0.88,0.0
5,3,,0.0,0.0,0.005,0.99,0.0,0.005,0.0
5,3,,0.00625,0.0,0.05425,0.605,0.04533333333333333,0.26125,0.02791666666666667
5,5,,0.185,0.0,0.015,0.02,0.0,0.755,0.025
5,5,,0.01,0.0,0.03,0.43,0.01,0.52,0.0
5,3,,0.075,0.0,0.03,0.525,0.06,0.175,0.135
5,5,,0.0,0.0,0.02,0.16,0.0,0.815,0.005
5,5,,0.0,0.0,0.015,0.085,0.02,0.845,0.035
5,3,,0.02,0.005,0.025,0.49,0.07,0.365,0.025
5,5,,0.015,0.0,0.0,0.005,0.005,0.97,0.005
5,5,,0.03,0.0,0.035,0.21,0.005,0.71,0.01
5,3,,0.02,0.0,0.025,0.71,0.01,0.23,0.005
5,5,,0.04,0.0,0.015,0.015,0.005,0.925,0.0
5,5,,0.01,0.0,0.02,0.155,0.0,0.725,0.09
5,5,,0.035,0.0,0.015,0.05,0.005,0.895,0.0
5,5,,0.11,0.0,0.015,0.305,0.065,0.5,0.005
5,5,,0.03,0.0,0.0,0.015,0.015,0.925,0.015
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,3,,0.17,0.0,0.005,0.45,0.1,0.26,0.015
5,5,,0.005,0.0,0.02,0.435,0.005,0.535,0.0
5,5,,0.0,0.0,0.0,0.115,0.0,0.88,0.005
5,5,,0.0,0.0,0.01,0.1,0.005,0.875,0.01
5,0,,0.485,0.0,0.02,0.015,0.01,0.45,0.02
5,5,,0.04,0.04,0.015,0.065,0.16,0.595,0.085
5,5,,0.015,0.0,0.005,0.005,0.01,0.965,0.0
5,5,,0.0,0.0,0.02,0.245,0.005,0.73,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0
5,5,,0.005,0.0,0.055,0.165,0.005,0.675,0.095
5,5,,0.105,0.0,0.0,0.08,0.03,0.765,0.02
5,5,,0.245,0.03,0.07,0.08,0.045,0.48,0.05
5,5,,0.045,0.01,0.025,0.255,0.075,0.53,0.06
5,5,,0.105,0.0,0.025,0.055,0.015,0.705,0.095
5,5,,0.01,0.0,0.0,0.17,0.01,0.81,0.0
5,5,,0.0,0.0,0.02,0.0,0.01,0.955,0.015
5,5,,0.0,0.0,0.005,0.15,0.035,0.795,0.015
5,5,,0.03,0.0,0.01,0.175,0.155,0.54,0.09
5,4,,0.025,0.0,0.0,0.235,0.33,0.24,0.17
5,5,,0.005,0.0,0.015,0.025,0.005,0.945,0.005
5,5,,0.055,0.0,0.035,0.05,0.0,0.845,0.015
5,5,,0.09,0.0,0.075,0.09,0.015,0.71,0.02
5,5,,0.25,0.0,0.0,0.26,0.0,0.49,0.0
5,5,,0.02,0.0,0.01,0.025,0.0,0.925,0.02
5,5,,0.0,0.0,0.0,0.015,0.0,0.94,0.045
5,5,,0.19,0.0,0.03,0.215,0.04,0.52,0.005
5,5,,0.0,0.0,0.005,0.0,0.005,0.98,0.01
5,5,,0.01,0.0,0.01,0.06,0.02,0.885,0.015
5,5,,0.275,0.005,0.015,0.125,0.07,0.42,0.09
5,5,,0.0,0.0,0.0,0.0,0.0,0.89,0.11
5,5,,0.00125,0.005,0.1425,0.1025,0.115,0.4075,0.22625
5,5,,0.14,0.0,0.01,0.13,0.03,0.665,0.025
5,5,,0.12,0.0,0.035,0.125,0.005,0.69,0.025
5,3,,0.075,0.0,0.03,0.53,0.035,0.32,0.01
5,5,,0.095,0.0,0.005,0.125,0.06,0.705,0.01
5,5,,0.0,0.0,0.005,0.0,0.0,0.985,0.01
5,5,,0.02,0.0,0.015,0.015,0.005,0.94,0.005
5,5,,0.01,0.0,0.0,0.0,0.0,0.975,0.015
5,5,,0.07,0.0,0.185,0.165,0.015,0.565,0.0
5,3,,0.29,0.0,0.01,0.49,0.16,0.05,0.0
5,5,,0.01,0.0,0.04,0.035,0.0,0.855,0.06
5,5,,0.005,0.0,0.005,0.0,0.0,0.975,0.015
5,3,,0.13,0.0,0.025,0.365,0.105,0.335,0.04
5,5,,0.035,0.0,0.0,0.02,0.02,0.925,0.0
5,5,,0.005,0.0,0.005,0.01,0.005,0.965,0.01
5,5,,0.07,0.0,0.04,0.055,0.02,0.79,0.025
5,5,,0.01,0.0,0.0,0.015,0.005,0.965,0.005
5,5,,0.04,0.0,0.035,0.065,0.005,0.85,0.005
5,5,,0.045,0.0,0.01,0.065,0.03,0.815,0.035
5,5,,0.0,0.0,0.01,0.025,0.0,0.965,0.0
5,5,,0.025,0.0,0.015,0.235,0.015,0.705,0.005
5,5,,0.035,0.0,0.0,0.02,0.0,0.94,0.005
5,5,,0.25,0.0,0.085,0.14,0.035,0.47,0.02
5,3,,0.01,0.0,0.025,0.585,0.0,0.38,0.0
5,5,,0.2,0.0,0.03,0.015,0.0,0.72,0.035
5,5,,0.0,0.0,0.01,0.0,0.0,0.985,0.005
5,3,,0.23,0.0,0.02,0.465,0.015,0.265,0.005
5,5,,0.04,0.0,0.03,0.025,0.015,0.87,0.02
5,3,,0.07,0.0,0.02,0.745,0.0,0.115,0.05
5,5,,0.005,0.0,0.0,0.215,0.005,0.77,0.005
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0
5,5,,0.135,0.0,0.045,0.026666666666666665,0.021666666666666664,0.75,0.02166666666666667
5,5,,0.0,0.0,0.02,0.195,0.02,0.755,0.01
5,3,,0.055,0.0,0.035,0.635,0.015,0.26,0.0
5,5,,0.045,0.0,0.005,0.02,0.03,0.895,0.005
5,5,,0.0,0.0,0.0,0.005,0.0,0.99,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.14,0.0,0.055,0.26,0.025,0.505,0.015
5,5,,0.01,0.0,0.02,0.01,0.005,0.925,0.03
5,5,,0.015,0.0,0.02,0.25,0.02,0.695,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.01,0.0,0.0,0.22,0.015,0.75,0.005
5,5,,0.01,0.0,0.005,0.0,0.005,0.98,0.0
5,4,,0.03,0.04,0.06833333333333333,0.085,0.38666666666666666,0.155,0.235
5,5,,0.025,0.0,0.055,0.175,0.005,0.74,0.0
5,5,,0.02,0.005,0.01,0.045,0.01,0.89,0.02
5,5,,0.0,0.0,0.03,0.02,0.005,0.925,0.02
5,5,,0.005,0.0,0.0,0.0,0.0,0.99,0.005
5,5,,0.0,0.0,0.035,0.095,0.0,0.795,0.075
5,5,,0.015,0.0,0.01,0.3,0.045,0.625,0.005
5,5,,0.26,0.0,0.01,0.19,0.175,0.33,0.035
5,5,,0.0,0.0,0.025,0.215,0.025,0.71,0.025
5,5,,0.1,0.0,0.015,0.02,0.025,0.82,0.02
5,5,,0.02,0.0,0.015,0.01,0.01,0.935,0.01
5,5,,0.02,0.0,0.01,0.035,0.0,0.92,0.015
5,5,,0.025,0.0,0.005,0.0,0.0,0.97,0.0
5,5,,0.04,0.0,0.0,0.045,0.005,0.885,0.025
5,5,,0.16,0.0,0.015,0.335,0.02,0.465,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.01
5,5,,0.015,0.0,0.02,0.04,0.0,0.89,0.035
5,5,,0.01,0.0,0.01,0.355,0.025,0.565,0.035
5,5,,0.135,0.0,0.04,0.17,0.16,0.31,0.185
5,5,,0.03,0.0,0.01,0.025,0.015,0.92,0.0
5,5,,0.005,0.0,0.005,0.38,0.01,0.6,0.0
5,5,,0.005,0.0,0.0,0.035,0.065,0.895,0.0
5,5,,0.025,0.0,0.025,0.0,0.0,0.95,0.0
5,5,,0.01,0.0,0.03,0.03,0.0,0.925,0.005
5,5,,0.0,0.0,0.01,0.02,0.01,0.96,0.0
5,5,,0.0,0.0,0.015,0.005,0.0,0.98,0.0
5,5,,0.07,0.0,0.0,0.165,0.005,0.755,0.005
5,5,,0.025,0.005,0.02,0.01,0.01,0.92,0.01
5,5,,0.045,0.0,0.005,0.01,0.005,0.9,0.035
5,5,,0.035,0.0,0.0,0.005,0.005,0.955,0.0
5,5,,0.03,0.0,0.015,0.015,0.0,0.925,0.015
5,5,,0.15,0.0,0.02,0.265,0.185,0.325,0.055
5,5,,0.01,0.0,0.025,0.19,0.005,0.76,0.01
5,5,,0.03,0.0,0.025,0.235,0.0,0.685,0.025
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.01,0.0,0.02,0.02,0.0,0.915,0.035
5,5,,0.465,0.0,0.0,0.01,0.005,0.49,0.03
5,5,,0.015,0.0,0.0,0.015,0.0,0.965,0.005
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0
5,3,,0.065,0.0,0.035,0.545,0.195,0.145,0.015
5,3,,0.225,0.0,0.08,0.4,0.085,0.13,0.08
5,5,,0.135,0.0,0.01,0.025,0.01,0.815,0.005
5,5,,0.04,0.0,0.06,0.125,0.02,0.695,0.06
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.07,0.0,0.005,0.0,0.0,0.925,0.0
5,5,,0.03,0.0,0.01,0.05,0.01,0.88,0.02
5,5,,0.015,0.0,0.06,0.06,0.065,0.63,0.17
5,5,,0.015,0.0,0.005,0.135,0.01,0.825,0.01
5,5,,0.025,0.0,0.02,0.005,0.01,0.93,0.01
5,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.035,0.005,0.005,0.315,0.335,0.175,0.13
5,5,,0.02,0.0,0.0,0.125,0.01,0.84,0.005
5,5,,0.0,0.0,0.0,0.015,0.01,0.97,0.005
5,5,,0.065,0.0,0.085,0.115,0.005,0.655,0.075
5,5,,0.04,0.0,0.015,0.035,0.01,0.895,0.005
5,5,,0.02,0.0,0.01,0.205,0.03,0.69,0.045
5,3,,0.0,0.0,0.0,0.53,0.01,0.46,0.0
5,5,,0.025,0.0,0.075,0.09,0.005,0.8,0.005
5,5,,0.105,0.0,0.08,0.205,0.025,0.555,0.03
5,5,,0.015,0.0,0.005,0.17,0.0,0.795,0.015
5,5,,0.0,0.0,0.005,0.045,0.005,0.925,0.02
5,5,,0.025,0.0,0.02,0.025,0.01,0.915,0.005
5,5,,0.095,0.0,0.01,0.045,0.005,0.83,0.015
5,5,,0.09,0.0,0.035,0.035,0.01,0.815,0.015
5,5,,0.0825,0.0,0.0,0.1625,0.005,0.745,0.005
5,5,,0.055,0.0,0.035,0.005,0.0,0.9,0.005
5,5,,0.0,0.0,0.035,0.065,0.005,0.89,0.005
5,5,,0.01,0.0,0.02,0.155,0.005,0.81,0.0
5,5,,0.005,0.0,0.005,0.02,0.0,0.955,0.015
5,0,,0.43,0.0,0.005,0.145,0.16,0.255,0.005
5,5,,0.145,0.0,0.055,0.06,0.03,0.675,0.035
5,5,,0.055,0.0,0.005,0.01,0.0,0.925,0.005
5,5,,0.02,0.0,0.02,0.04,0.005,0.91,0.005
5,5,,0.145,0.0,0.05,0.18,0.015,0.605,0.005
5,5,,0.005,0.0,0.025,0.15,0.035,0.785,0.0
5,5,,0.035,0.005,0.02,0.045,0.01,0.86,0.025
5,5,,0.025,0.0,0.0,0.005,0.0,0.97,0.0
5,5,,0.005,0.0,0.0,0.04,0.005,0.915,0.035
5,5,,0.015,0.0,0.01,0.005,0.0,0.97,0.0
5,0,,0.55,0.0,0.0,0.275,0.085,0.09,0.0
5,5,,0.015,0.0,0.015,0.045,0.0,0.865,0.06
5,3,,0.03,0.0,0.055,0.675,0.03,0.205,0.005
5,5,,0.0,0.0,0.01,0.075,0.0,0.915,0.0
5,3,,0.145,0.0,0.02,0.37,0.06,0.37,0.035
5,5,,0.015,0.0,0.005,0.015,0.01,0.935,0.02
5,5,,0.115,0.0,0.01,0.135,0.085,0.6,0.055
5,3,,0.0,0.0,0.12,0.525,0.055,0.295,0.005
5,5,,0.01,0.0,0.005,0.015,0.005,0.955,0.01
5,4,,0.0,0.0,0.0,0.125,0.84,0.015,0.02
5,5,,0.03,0.0,0.015,0.325,0.035,0.595,0.0
5,5,,0.0,0.0,0.015,0.235,0.0,0.745,0.005
5,5,,0.025,0.0,0.0,0.005,0.0,0.97,0.0
5,5,,0.27,0.0,0.025,0.075,0.0,0.555,0.075
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,3,,0.235,0.0,0.02,0.285,0.23,0.14,0.09
5,3,,0.095,0.0,0.02,0.46,0.03,0.39,0.005
5,5,,0.01125,0.0,0.015,0.07875,0.01,0.87,0.015
5,5,,0.04,0.0,0.005,0.07,0.015,0.84,0.03
5,5,,0.0,0.0,0.0,0.005,0.0,0.99,0.005
5,3,,0.015,0.0,0.02,0.52,0.005,0.44,0.0
5,3,,0.07,0.0,0.0,0.445,0.04,0.435,0.01
5,5,,0.01,0.0,0.0,0.01,0.0,0.975,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,,0.495,0.005,0.0,0.09,0.05,0.35,0.01
5,5,,0.13,0.0,0.02,0.055,0.01,0.765,0.02
5,5,,0.0,0.0,0.0,0.175,0.0,0.825,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0
5,5,,0.035,0.0,0.005,0.025,0.005,0.895,0.035
5,5,,0.125,0.01,0.01,0.03,0.005,0.81,0.01
5,5,,0.0,0.0,0.01,0.01,0.005,0.925,0.05
5,5,,0.025,0.0,0.035,0.06,0.025,0.805,0.05
5,5,,0.075,0.0,0.015,0.015,0.0,0.895,0.0
5,5,,0.015,0.005,0.015,0.27,0.07,0.59,0.035
5,5,,0.06,0.0,0.023,0.0,0.002,0.905,0.01
5,5,,0.01,0.0,0.015,0.06,0.0,0.905,0.01
5,3,,0.225,0.0,0.005,0.69,0.01,0.07,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0
5,5,,0.11,0.0,0.01,0.005,0.01,0.835,0.03
5,5,,0.02,0.0,0.065,0.12,0.0,0.76,0.035
5,3,,0.0,0.0,0.2535,0.42074999999999996,0.048249999999999994,0.26125,0.01625
5,5,,0.035,0.0,0.05,0.305,0.245,0.365,0.0
5,5,,0.025,0.0,0.0,0.01,0.0,0.945,0.02
5,5,,0.01,0.0,0.045,0.275,0.02,0.565,0.085
5,5,,0.05,0.0,0.025,0.395,0.02,0.51,0.0
5,3,,0.01,0.01,0.015,0.46,0.26,0.17,0.075
5,5,,0.12,0.005,0.01,0.135,0.045,0.66,0.025
5,5,,0.045,0.0,0.025,0.025,0.01,0.88,0.015
5,5,,0.075,0.005,0.04,0.035,0.01,0.78,0.055
5,5,,0.095,0.0,0.03,0.155,0.01,0.705,0.005
5,5,,0.055,0.0,0.005,0.045,0.035,0.81,0.05
5,5,,0.03625,0.005,0.005,0.12125,0.17125,0.60625,0.055
5,5,,0.005,0.0,0.07,0.045,0.015,0.82,0.045
5,5,,0.0,0.0,0.0,0.0,0.0,0.95,0.05
5,5,,0.015,0.0,0.015,0.265,0.015,0.68,0.01
5,5,,0.015,0.0,0.01,0.03,0.0,0.935,0.01
5,3,,0.01,0.0,0.10875,0.475,0.06125,0.225,0.12
5,5,,0.155,0.0,0.0,0.115,0.085,0.645,0.0
5,5,,0.03,0.0,0.035,0.1,0.025,0.81,0.0
5,5,,0.02,0.0,0.17,0.24,0.02,0.495,0.055
5,5,,0.02,0.0,0.05,0.05,0.02,0.805,0.055
5,3,,0.0,0.0,0.005,0.555,0.01,0.43,0.0
5,5,,0.11,0.0,0.01,0.03,0.015,0.81,0.025
5,3,,0.015,0.0,0.025,0.655,0.0,0.3,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.955,0.045
5,5,,0.035,0.0,0.01,0.035,0.015,0.89,0.015
5,5,,0.01,0.0,0.0,0.03,0.01,0.95,0.0
5,5,,0.01,0.0,0.065,0.1,0.0,0.75,0.075
5,3,,0.085,0.005,0.005,0.665,0.135,0.095,0.01
5,5,,0.02,0.0,0.035,0.01,0.0,0.855,0.08
5,5,,0.02,0.0,0.015,0.02,0.005,0.92,0.02
5,5,,0.02,0.0,0.0,0.02,0.005,0.935,0.02
5,5,,0.01,0.0,0.01,0.03,0.0,0.935,0.015
5,5,,0.08,0.0,0.025,0.015,0.01,0.865,0.005
5,5,,0.025,0.0,0.02,0.02,0.005,0.92,0.01
5,5,,0.005,0.0,0.12,0.105,0.005,0.56,0.205
5,5,,0.25,0.0,0.025,0.0,0.0,0.71,0.015
5,5,,0.01,0.0,0.02,0.015,0.0,0.925,0.03
5,5,,0.01,0.0,0.015,0.15,0.01,0.8,0.015
5,5,,0.345,0.005,0.015,0.15,0.045,0.43,0.01
5,5,,0.115,0.0,0.02,0.155,0.045,0.615,0.05
5,3,,0.14,0.0,0.015,0.495,0.06,0.29,0.0
5,5,,0.025,0.0,0.005,0.225,0.01,0.735,0.0
5,5,,0.025,0.0,0.02,0.035,0.005,0.895,0.02
5,5,,0.005,0.0,0.045,0.005,0.005,0.905,0.035
5,5,,0.005,0.0,0.015,0.155,0.005,0.82,0.0
5,5,,0.045,0.0,0.02,0.03,0.02,0.83,0.055
5,5,,0.175,0.0,0.13,0.175,0.06,0.455,0.005
5,3,,0.055,0.0,0.005,0.6,0.045,0.285,0.01
5,5,,0.005,0.0,0.01,0.05,0.005,0.925,0.005
5,5,,0.04,0.0,0.0,0.015,0.005,0.9,0.04
5,5,,0.01,0.005,0.01,0.1,0.015,0.855,0.005
5,5,,0.18,0.0,0.02,0.27,0.055,0.455,0.02
5,3,,0.055,0.0,0.0,0.34,0.285,0.295,0.025
5,5,,0.025,0.0,0.0,0.01,0.03,0.92,0.015
5,5,,0.01,0.0,0.025,0.015,0.005,0.94,0.005
5,5,,0.04,0.0,0.025,0.095,0.005,0.815,0.02
5,5,,0.005,0.0,0.02,0.045,0.015,0.895,0.02
5,5,,0.03,0.0,0.02,0.03,0.015,0.89,0.015
5,5,,0.025,0.0,0.035,0.145,0.01,0.75,0.035
5,5,,0.02,0.0,0.03,0.045,0.01,0.89,0.005
5,5,,0.0,0.0,0.09,0.225,0.0675,0.57,0.0475
5,5,,0.08,0.0,0.115,0.185,0.01,0.6,0.01
5,5,,0.055,0.0,0.025,0.18,0.03,0.705,0.005
5,4,,0.08,0.02,0.015,0.155,0.345,0.21,0.175
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0
5,5,,0.035,0.0,0.025,0.04,0.07,0.75,0.08
5,5,,0.135,0.0,0.015,0.04,0.01,0.745,0.055
5,3,,0.0,0.0,0.015,0.755,0.045,0.185,0.0
5,5,,0.025,0.0,0.06,0.35,0.005,0.54,0.02
5,5,,0.0,0.0,0.02,0.0,0.005,0.905,0.07
5,3,,0.06,0.0,0.005,0.56,0.025,0.345,0.005
5,5,,0.035,0.0,0.035,0.175,0.0,0.745,0.01
5,3,,0.005,0.0,0.125,0.49,0.14,0.095,0.145
5,3,,0.095,0.0,0.005,0.57,0.05,0.275,0.005
5,5,,0.05,0.0,0.0,0.01,0.005,0.925,0.01
5,3,,0.06,0.0,0.005,0.76,0.02,0.155,0.0
5,5,,0.045,0.0,0.025,0.09,0.02,0.82,0.0
5,5,,0.0,0.0,0.03,0.05,0.0,0.895,0.025
5,5,,0.14,0.0,0.0,0.01,0.0,0.845,0.005
5,3,,0.0,0.0,0.0,0.55,0.005,0.445,0.0
5,5,,0.21,0.0,0.06,0.1,0.035,0.475,0.12
5,3,,0.115,0.0,0.025,0.49,0.065,0.3,0.005
5,4,,0.02,0.0,0.045,0.18,0.365,0.365,0.025
5,3,,0.09,0.0,0.01,0.77,0.03,0.1,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0
5,0,,0.6225,0.0,0.0,0.2625,0.0,0.115,0.0
5,5,,0.02,0.0,0.01,0.035,0.0,0.935,0.0
5,5,,0.025,0.005,0.01,0.035,0.005,0.885,0.035
5,5,,0.205,0.005,0.045,0.03,0.04,0.615,0.06
5,5,,0.075,0.0,0.01,0.03,0.0,0.845,0.04
5,5,,0.01,0.0,0.12,0.17,0.005,0.49,0.205
5,5,,0.01,0.0,0.01,0.005,0.005,0.965,0.005
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0
5,5,,0.005,0.0,0.01,0.11,0.0,0.875,0.0
5,5,,0.055,0.0,0.005,0.015,0.01,0.915,0.0
5,5,,0.13,0.005,0.0,0.035,0.015,0.79,0.025
5,5,,0.105,0.0,0.015,0.225,0.05,0.595,0.01
5,5,,0.025,0.0,0.02,0.015,0.04,0.89,0.01
5,5,,0.03,0.0,0.005,0.075,0.015,0.875,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.98,0.005
5,3,,0.07,0.0,0.01,0.835,0.02,0.065,0.0
5,5,,0.125,0.0,0.03,0.085,0.04,0.4,0.32
5,5,,0.01,0.0,0.01,0.06,0.005,0.915,0.0
5,5,,0.05,0.0,0.0,0.19,0.005,0.755,0.0
5,5,,0.01,0.0,0.015,0.025,0.01,0.925,0.015
5,5,,0.01,0.0,0.005,0.05,0.0,0.915,0.02
5,5,,0.015,0.0,0.045,0.13,0.005,0.795,0.01
5,5,,0.26,0.0,0.035,0.025,0.025,0.62,0.035
5,5,,0.175,0.0,0.035,0.255,0.06,0.465,0.01
5,5,,0.095,0.0,0.035,0.31,0.02,0.505,0.035
5,5,,0.0,0.0,0.105,0.03,0.015,0.675,0.175
5,5,,0.12,0.0,0.15,0.19,0.025,0.47,0.045
5,0,,0.43,0.0,0.085,0.21,0.01,0.245,0.02
5,5,,0.01,0.0,0.04,0.13,0.01,0.7,0.11
5,3,,0.01,0.0,0.01,0.635,0.0,0.345,0.0
5,5,,0.005,0.0,0.015,0.04,0.005,0.905,0.03
5,5,,0.02,0.0,0.005,0.265,0.005,0.705,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.01,0.0,0.0,0.05,0.01,0.93,0.0
5,5,,0.0,0.0,0.0,0.105,0.0,0.895,0.0
5,5,,0.0,0.0,0.04,0.06,0.005,0.88,0.015
5,5,,0.05,0.0,0.02,0.095,0.02,0.73,0.085
5,3,,0.26,0.0,0.12,0.29,0.235,0.09,0.005
5,5,,0.09,0.0,0.005,0.02,0.0,0.885,0.0
