ElectricDevices,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.005,0.0,0.08,0.875,0.0,0.04
4,0,,0.558823529411767,0.0,0.0,0.0,0.4411764705882332,0.0,0.0
4,4,,0.005,0.015,0.0,0.01,0.965,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.045,0.0,0.0,0.955,0.0,0.0
4,4,,0.01,0.0,0.0,0.01,0.965,0.0,0.015
4,4,,0.0,0.005,0.01,0.005,0.97,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0,,0.558823529411767,0.0,0.0,0.0,0.4411764705882332,0.0,0.0
4,4,,0.0,0.02,0.0,0.0,0.98,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.965,0.01,0.005
4,4,,0.0,0.025,0.005,0.01,0.715,0.0,0.245
4,4,,0.0,0.135,0.0,0.0,0.865,0.0,0.0
4,4,,0.12,0.0,0.0,0.265,0.59,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.045,0.01,0.01,0.095,0.72,0.025,0.095
4,4,,0.005,0.05,0.0,0.01,0.92,0.005,0.01
4,4,,0.0,0.005,0.0,0.02,0.825,0.0,0.15
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.005,0.885,0.0,0.105
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.03,0.0,0.0,0.96,0.0,0.01
4,2,,0.0,0.0,0.66,0.01,0.135,0.0,0.195
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.01,0.0,0.385,0.495,0.01,0.1
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.025,0.025,0.005,0.135,0.53,0.08,0.2
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.015,0.03,0.0,0.01,0.93,0.0,0.015
4,4,,0.0,0.01,0.0,0.005,0.93,0.0,0.055
4,4,,0.0,0.035,0.0,0.0,0.925,0.0,0.04
4,4,,0.0,0.0,0.0,0.01,0.985,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.135,0.0,0.005,0.83,0.0,0.03
4,4,,0.005,0.015,0.0,0.125,0.845,0.005,0.005
4,4,,0.0,0.01,0.005,0.0,0.97,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.015,0.0,0.0,0.975,0.0,0.005
4,4,,0.0,0.015,0.0,0.02,0.93,0.0,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.065,0.91,0.0,0.02
4,3,,0.06,0.0,0.045,0.82,0.015,0.005,0.055
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.01
4,4,,0.015,0.15,0.04,0.035,0.675,0.0,0.085
4,4,,0.265,0.09,0.0,0.0,0.645,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,,0.38,0.0,0.005,0.275,0.16,0.175,0.005
5,5,,0.125,0.0,0.12,0.07,0.0,0.63,0.055
5,5,,0.005,0.0,0.015,0.065,0.005,0.9,0.01
5,4,,0.355,0.0,0.0,0.01,0.405,0.175,0.055
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0
5,5,,0.03,0.005,0.03,0.11,0.04,0.725,0.06
5,2,,0.06,0.0,0.365,0.335,0.16,0.06,0.02
5,5,,0.005,0.0,0.08,0.205,0.0,0.69,0.02
5,3,,0.12,0.0,0.0,0.465,0.11,0.285,0.02
5,0,,0.45,0.0,0.02,0.155,0.03,0.295,0.05
5,5,,0.0,0.0,0.01,0.01,0.0,0.955,0.025
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.04,0.0,0.005,0.435,0.035,0.475,0.01
5,5,,0.065,0.005,0.06,0.01,0.0,0.77,0.09
5,5,,0.005,0.0,0.005,0.0,0.0,0.985,0.005
5,5,,0.01,0.005,0.02,0.03,0.005,0.905,0.025
5,5,,0.075,0.0,0.0,0.01,0.08,0.835,0.0
5,5,,0.07,0.01,0.02,0.23,0.045,0.575,0.05
5,5,,0.05,0.0,0.015,0.065,0.005,0.845,0.02
5,5,,0.005,0.0,0.015,0.03,0.005,0.94,0.005
5,5,,0.08,0.0,0.015,0.08,0.035,0.77,0.02
5,5,,0.01,0.0,0.0,0.01,0.0,0.975,0.005
5,5,,0.155,0.0,0.0,0.275,0.055,0.505,0.01
5,5,,0.02,0.0,0.005,0.03,0.01,0.905,0.03
5,5,,0.0,0.0,0.0,0.31,0.005,0.685,0.0
5,5,,0.0,0.0,0.18,0.225,0.015,0.565,0.015
5,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.98,0.015
5,5,,0.01,0.0,0.0,0.01,0.03,0.95,0.0
5,5,,0.005,0.0,0.01,0.015,0.0,0.96,0.01
5,5,,0.01,0.0,0.13,0.12,0.01,0.695,0.035
5,5,,0.015,0.0,0.0,0.005,0.0,0.965,0.015
5,3,,0.08,0.0,0.04,0.525,0.045,0.3,0.01
5,5,,0.015,0.0,0.005,0.26,0.025,0.69,0.005
5,5,,0.125,0.0,0.04,0.14,0.015,0.65,0.03
5,5,,0.03,0.0,0.015,0.275,0.085,0.595,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0
5,5,,0.0,0.0,0.1,0.06,0.005,0.735,0.1
5,5,,0.0,0.0,0.06,0.02,0.0,0.855,0.065
5,5,,0.015,0.0,0.0,0.005,0.0,0.945,0.035
5,5,,0.03,0.0,0.005,0.04,0.01,0.89,0.025
5,5,,0.07,0.0,0.045,0.055,0.025,0.785,0.02
5,0,,0.885,0.0,0.055,0.025,0.005,0.02,0.01
5,0,,0.4,0.0,0.0,0.05,0.225,0.305,0.02
5,5,,0.11,0.005,0.02,0.035,0.035,0.75,0.045
5,3,,0.005,0.0,0.26,0.59,0.035,0.095,0.015
5,5,,0.035,0.0,0.005,0.15,0.02,0.78,0.01
5,0,,0.635,0.0,0.0,0.06,0.145,0.155,0.005
5,5,,0.11,0.0,0.0,0.26,0.045,0.58,0.005
5,5,,0.01,0.005,0.05,0.05,0.115,0.64,0.13
5,5,,0.03,0.0,0.0,0.4,0.02,0.55,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0
5,5,,0.06,0.0,0.0,0.29,0.21,0.44,0.0
5,3,,0.005,0.005,0.13,0.33,0.145,0.325,0.06
5,5,,0.005,0.01,0.02,0.08,0.05,0.805,0.03
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.98,0.01
5,0,,0.595,0.0,0.005,0.115,0.015,0.125,0.145
5,5,,0.0,0.0,0.015,0.205,0.005,0.765,0.01
5,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.005,0.0,0.01,0.06,0.005,0.92,0.0
5,3,,0.005,0.0,0.0,0.545,0.015,0.43,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.03,0.0,0.005,0.11,0.01,0.83,0.015
5,5,,0.015,0.0,0.005,0.0,0.005,0.97,0.005
5,5,,0.015,0.005,0.135,0.04,0.01,0.71,0.085
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.01
5,5,,0.06,0.0,0.005,0.0,0.0,0.925,0.01
5,5,,0.0,0.0,0.0,0.47,0.015,0.515,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.125,0.0,0.0,0.23,0.125,0.515,0.005
5,5,,0.0,0.0,0.225,0.015,0.0,0.76,0.0
5,5,,0.225,0.0,0.03,0.115,0.015,0.595,0.02
5,5,,0.045,0.0,0.005,0.02,0.0,0.765,0.165
5,3,,0.1,0.0,0.075,0.33,0.11,0.285,0.1
5,5,,0.005,0.0,0.045,0.025,0.0,0.885,0.04
5,4,,0.32,0.0,0.0,0.035,0.405,0.21,0.03
5,5,,0.01,0.0,0.015,0.025,0.01,0.91,0.03
5,5,,0.005,0.0,0.005,0.155,0.005,0.83,0.0
5,0,,0.33,0.0,0.24458333333333335,0.11416666666666667,0.04125,0.175,0.095
5,5,,0.025,0.0,0.005,0.025,0.0,0.92,0.025
5,5,,0.02,0.0,0.01,0.055,0.01,0.885,0.02
5,5,,0.035,0.0,0.005,0.35,0.135,0.465,0.01
5,5,,0.005,0.005,0.01,0.02,0.0,0.935,0.025
5,0,,0.705,0.0,0.04,0.11,0.03,0.11,0.005
5,5,,0.14,0.0,0.0,0.29,0.04,0.52,0.01
5,5,,0.005,0.0,0.005,0.0,0.0,0.98,0.01
5,5,,0.055,0.0,0.01,0.15,0.04,0.73,0.015
5,5,,0.02,0.0,0.005,0.095,0.075,0.8,0.005
5,5,,0.01,0.0,0.005,0.05,0.015,0.92,0.0
5,3,,0.165,0.0,0.005,0.385,0.095,0.35,0.0
5,5,,0.005,0.0,0.0,0.005,0.005,0.985,0.0
5,5,,0.015,0.0,0.025,0.105,0.04,0.81,0.005
5,5,,0.08,0.0,0.0,0.035,0.025,0.855,0.005
5,5,,0.175,0.0,0.0,0.05,0.01,0.735,0.03
5,5,,0.02,0.0,0.07416666666666667,0.035833333333333335,0.005,0.835,0.03
5,5,,0.0,0.0,0.01,0.015,0.005,0.96,0.01
5,5,,0.05,0.0,0.06,0.3,0.16,0.42,0.01
5,5,,0.035,0.005,0.005,0.035,0.0,0.915,0.005
5,5,,0.155,0.0,0.015,0.05,0.015,0.755,0.01
5,5,,0.02,0.0,0.025,0.085,0.03,0.82,0.02
5,5,,0.03,0.0,0.02,0.065,0.01,0.84,0.035
5,5,,0.005,0.0,0.025,0.02,0.0,0.93,0.02
5,5,,0.01,0.0,0.035,0.015,0.0,0.905,0.035
5,5,,0.02,0.0,0.01,0.05,0.02,0.88,0.02
5,5,,0.02,0.0,0.005,0.015,0.0,0.96,0.0
5,5,,0.0,0.0,0.02,0.155,0.0,0.82,0.005
5,5,,0.0,0.0,0.005,0.035,0.01,0.95,0.0
5,5,,0.125,0.0,0.005,0.0,0.0,0.87,0.0
5,5,,0.015,0.015,0.0,0.08,0.09,0.66,0.14
5,5,,0.005,0.0,0.02,0.02,0.005,0.935,0.015
5,5,,0.0,0.0,0.0,0.0,0.005,0.98,0.015
5,5,,0.19,0.01,0.08,0.1,0.015,0.505,0.1
5,5,,0.03,0.0,0.01,0.025,0.02,0.91,0.005
5,5,,0.02,0.005,0.035,0.025,0.04,0.8,0.075
5,3,,0.0,0.0,0.03,0.68,0.115,0.155,0.02
5,3,,0.03,0.01,0.23,0.31,0.05,0.24,0.13
5,3,,0.18,0.0,0.015,0.585,0.1,0.115,0.005
5,5,,0.13,0.005,0.025,0.235,0.075,0.475,0.055
5,5,,0.015,0.0,0.0,0.13,0.01,0.845,0.0
5,3,,0.025,0.0,0.27,0.345,0.255,0.105,0.0
5,5,,0.02,0.0,0.005,0.08,0.01,0.88,0.005
5,3,,0.02,0.0,0.0,0.61,0.015,0.355,0.0
5,5,,0.04,0.0,0.005,0.025,0.025,0.87,0.035
5,5,,0.015,0.0,0.005,0.16,0.015,0.805,0.0
5,0,,0.7,0.0,0.02,0.01,0.01,0.26,0.0
5,5,,0.005,0.0,0.0,0.11,0.075,0.695,0.115
5,5,,0.02,0.005,0.005,0.03,0.005,0.915,0.02
5,5,,0.025,0.0,0.0,0.01,0.0,0.965,0.0
5,5,,0.13,0.0,0.0,0.08,0.01,0.78,0.0
5,5,,0.015,0.0,0.005,0.34,0.015,0.625,0.0
5,5,,0.07,0.005,0.0,0.045,0.04,0.775,0.065
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.015,0.0,0.0,0.195,0.02,0.77,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.005,0.0,0.005,0.11,0.0,0.88,0.0
5,5,,0.075,0.0,0.005,0.155,0.105,0.64,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,0.965,0.035
5,5,,0.05,0.01,0.075,0.035,0.07,0.66,0.1
5,5,,0.0,0.0,0.075,0.11,0.0,0.705,0.11
5,5,,0.055,0.0,0.01,0.24,0.145,0.5,0.05
5,5,,0.0,0.0,0.045,0.13,0.02,0.79,0.015
5,5,,0.005,0.0,0.052333333333333336,0.195,0.006666666666666666,0.6,0.141
5,5,,0.0,0.0,0.0,0.41,0.02,0.57,0.0
5,5,,0.04,0.0,0.02,0.04,0.025,0.865,0.01
5,5,,0.005,0.0,0.0,0.155,0.025,0.815,0.0
5,5,,0.005,0.0,0.01,0.02,0.0,0.965,0.0
5,5,,0.02,0.0,0.005,0.1,0.035,0.84,0.0
5,5,,0.005,0.0,0.005,0.035,0.005,0.93,0.02
5,5,,0.0,0.005,0.025,0.015,0.01,0.925,0.02
5,5,,0.0,0.0,0.01,0.4,0.0,0.585,0.005
5,5,,0.005,0.0,0.035,0.01,0.0,0.925,0.025
5,5,,0.04,0.0,0.19,0.05,0.02,0.575,0.125
5,5,,0.0,0.0,0.0,0.035,0.01,0.955,0.0
5,0,,0.505,0.0,0.075,0.105,0.055,0.17,0.09
5,5,,0.005,0.0,0.0,0.02,0.015,0.96,0.0
5,5,,0.065,0.0,0.01,0.07,0.01,0.8,0.045
5,3,,0.08,0.0,0.0,0.315,0.305,0.29,0.01
5,5,,0.015,0.0,0.005,0.045,0.02,0.91,0.005
5,5,,0.255,0.0,0.005,0.02,0.015,0.65,0.055
5,5,,0.02,0.0,0.0,0.01,0.0,0.96,0.01
5,5,,0.115,0.0,0.005,0.015,0.0,0.855,0.01
5,5,,0.015,0.0,0.06,0.075,0.045,0.775,0.03
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0
5,5,,0.025,0.0,0.005,0.035,0.02,0.88,0.035
5,5,,0.025,0.0,0.03,0.07,0.015,0.815,0.045
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.015,0.01,0.0,0.035,0.075,0.82,0.045
5,5,,0.0,0.0,0.0,0.005,0.03,0.965,0.0
5,3,,0.0,0.0,0.0,0.97,0.015,0.015,0.0
5,5,,0.0,0.0,0.02,0.04,0.0,0.92,0.02
5,5,,0.045,0.0,0.0,0.03,0.0,0.9,0.025
5,5,,0.02,0.0,0.0,0.02,0.01,0.95,0.0
5,5,,0.0,0.0,0.01,0.005,0.005,0.96,0.02
5,5,,0.0,0.0,0.0,0.145,0.005,0.85,0.0
5,5,,0.0,0.0,0.005,0.0,0.005,0.965,0.025
5,5,,0.015,0.0,0.005,0.11,0.0,0.86,0.01
5,5,,0.025,0.0,0.0,0.215,0.23,0.53,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0
5,3,,0.005,0.0,0.005,0.54,0.005,0.445,0.0
5,5,,0.005,0.0,0.005,0.015,0.025,0.935,0.015
5,5,,0.055,0.0,0.0,0.05,0.01,0.88,0.005
5,5,,0.135,0.0,0.005,0.11,0.01,0.705,0.035
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0
5,5,,0.07,0.0,0.0,0.285,0.085,0.56,0.0
5,5,,0.045,0.0,0.005,0.0,0.0,0.945,0.005
5,3,,0.1,0.0,0.005,0.72,0.015,0.15,0.01
5,5,,0.0,0.0,0.0,0.03,0.0,0.965,0.005
5,0,,0.46,0.0,0.07,0.045,0.015,0.37,0.04
5,5,,0.015,0.0,0.0,0.01,0.0,0.975,0.0
5,5,,0.205,0.005,0.04,0.15,0.015,0.56,0.025
5,0,,0.76,0.0,0.0,0.095,0.005,0.14,0.0
5,5,,0.005,0.0,0.045,0.045,0.01,0.86,0.035
5,5,,0.0,0.0,0.0,0.025,0.005,0.97,0.0
5,4,,0.0175,0.005,0.16,0.08,0.41,0.21,0.1175
5,5,,0.01,0.0,0.0,0.12,0.015,0.845,0.01
5,5,,0.015,0.0,0.005,0.0,0.0,0.97,0.01
5,5,,0.125,0.0,0.01,0.095,0.05,0.7,0.02
5,5,,0.03,0.01,0.09833333333333333,0.1875,0.04666666666666666,0.5,0.1275
5,5,,0.015,0.0,0.0,0.025,0.005,0.955,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0
5,5,,0.01,0.0,0.04,0.085,0.05,0.715,0.1
5,5,,0.005,0.0,0.03,0.085,0.01,0.825,0.045
5,5,,0.07,0.0,0.04,0.025,0.0,0.835,0.03
5,5,,0.2,0.0,0.05,0.135,0.015,0.565,0.035
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.01,0.395,0.005,0.59,0.0
5,3,,0.035,0.0,0.0,0.935,0.005,0.025,0.0
5,5,,0.085,0.005,0.03,0.015,0.0,0.845,0.02
5,5,,0.085,0.0,0.08,0.03,0.025,0.73,0.05
5,5,,0.04,0.01,0.035,0.045,0.02,0.815,0.035
5,5,,0.035,0.005,0.035,0.105,0.035,0.745,0.04
5,5,,0.005,0.0,0.0,0.08,0.02,0.885,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0
5,5,,0.1,0.0,0.0,0.135,0.03,0.735,0.0
5,5,,0.025,0.0,0.0,0.0,0.005,0.97,0.0
5,5,,0.025,0.0,0.04,0.08,0.015,0.8,0.04
5,5,,0.06,0.0,0.02,0.24,0.105,0.57,0.005
5,5,,0.08,0.0,0.03,0.275,0.03,0.555,0.03
5,5,,0.12,0.01,0.065,0.015,0.02,0.725,0.045
5,5,,0.035,0.005,0.0,0.105,0.05,0.785,0.02
5,5,,0.05,0.015,0.005,0.07,0.135,0.66,0.065
5,5,,0.025,0.0,0.005,0.015,0.005,0.945,0.005
5,5,,0.035,0.0,0.02,0.04,0.005,0.895,0.005
5,5,,0.015,0.0,0.0,0.01,0.005,0.945,0.025
5,3,,0.006666666666666666,0.0,0.2053333333333333,0.32766666666666666,0.08766666666666666,0.226,0.14666666666666667
5,5,,0.125,0.005,0.0,0.225,0.225,0.39,0.03
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0
5,5,,0.02,0.0,0.02,0.01,0.005,0.935,0.01
5,5,,0.125,0.0,0.02,0.285,0.075,0.495,0.0
5,5,,0.01,0.0,0.0,0.27,0.0,0.72,0.0
5,5,,0.015,0.0,0.03,0.145,0.1,0.7,0.01
5,5,,0.26,0.0,0.1,0.195,0.08,0.275,0.09
5,5,,0.025,0.0,0.015,0.015,0.02,0.915,0.01
5,5,,0.03,0.01,0.01,0.075,0.115,0.705,0.055
5,5,,0.005,0.0,0.025,0.135,0.02,0.815,0.0
5,0,,0.67,0.0,0.0,0.185,0.02,0.125,0.0
5,5,,0.015,0.0,0.005,0.01,0.0,0.97,0.0
5,5,,0.02,0.005,0.02,0.385,0.015,0.535,0.02
5,5,,0.02,0.0,0.015,0.04,0.015,0.895,0.015
5,3,,0.025,0.0,0.035,0.45,0.055,0.385,0.05
5,5,,0.025,0.0,0.005,0.04,0.005,0.92,0.005
5,5,,0.07,0.005,0.015,0.07,0.07,0.75,0.02
5,5,,0.07,0.0,0.015,0.05,0.11,0.755,0.0
5,5,,0.02,0.0,0.025,0.035,0.01,0.885,0.025
5,5,,0.075,0.0,0.02,0.285,0.025,0.58,0.015
5,5,,0.02,0.005,0.06,0.155,0.07,0.605,0.085
5,5,,0.08,0.0,0.005,0.39,0.03,0.495,0.0
5,5,,0.005,0.0,0.005,0.045,0.025,0.92,0.0
5,5,,0.025,0.0,0.05,0.075,0.03,0.785,0.035
5,5,,0.01,0.0,0.145,0.04,0.02,0.615,0.17
5,5,,0.0,0.005,0.0,0.025,0.02,0.95,0.0
5,5,,0.075,0.01,0.08333333333333334,0.02,0.06166666666666666,0.645,0.105
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0
5,5,,0.0,0.0,0.005,0.025,0.01,0.955,0.005
5,5,,0.0,0.0,0.025,0.1,0.0,0.81,0.065
5,5,,0.0,0.0,0.015,0.05,0.0,0.92,0.015
5,5,,0.0,0.0,0.01,0.03,0.01,0.95,0.0
5,5,,0.045,0.005,0.025,0.34,0.13,0.385,0.07
5,5,,0.0,0.0,0.06416666666666666,0.13583333333333333,0.085,0.655,0.06
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.0,0.0,0.025,0.095,0.005,0.855,0.02
5,5,,0.01,0.0,0.09,0.09,0.03,0.73,0.05
5,5,,0.005,0.0,0.06,0.05,0.005,0.815,0.065
5,5,,0.02,0.0,0.02,0.015,0.04,0.905,0.0
5,5,,0.015,0.0,0.09125,0.0375,0.05125,0.66,0.145
5,5,,0.06,0.0,0.0,0.075,0.015,0.835,0.015
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0
5,5,,0.0,0.0,0.14,0.185,0.015,0.515,0.145
5,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.105,0.0,0.005,0.73,0.02,0.13,0.01
5,5,,0.005,0.0,0.02,0.05,0.005,0.895,0.025
5,5,,0.025,0.0,0.015,0.125,0.02,0.78,0.035
5,3,,0.20000000000000015,0.0,0.0,0.5999999999999979,0.20000000000000015,0.0,0.0
5,5,,0.0,0.0,0.01,0.01,0.005,0.975,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.035,0.0,0.01,0.14,0.015,0.8,0.0
5,3,,0.01,0.0,0.0,0.735,0.0,0.255,0.0
5,5,,0.0,0.0,0.005,0.035,0.005,0.955,0.0
5,5,,0.0,0.0,0.0,0.08,0.015,0.905,0.0
5,5,,0.0,0.0,0.005,0.005,0.025,0.965,0.0
5,5,,0.02,0.0,0.115,0.08,0.04,0.7,0.045
5,5,,0.07,0.0,0.01,0.045,0.015,0.845,0.015
5,5,,0.0,0.0,0.015,0.055,0.0,0.905,0.025
5,3,,0.03,0.0,0.02,0.64,0.02,0.215,0.075
5,4,,0.2222222222222216,0.0,0.0,0.333333333333334,0.4444444444444432,0.0,0.0
5,5,,0.015,0.0,0.005,0.07,0.05,0.835,0.025
5,5,,0.07,0.005,0.02,0.13,0.08,0.63,0.065
5,5,,0.0,0.0,0.0,0.02,0.005,0.975,0.0
5,5,,0.405,0.0,0.0,0.04,0.115,0.415,0.025
5,5,,0.0,0.005,0.09,0.075,0.0,0.75,0.08
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.98,0.02
5,5,,0.285,0.0,0.035,0.06,0.055,0.525,0.04
5,3,,0.29,0.0,0.02,0.515,0.01,0.15,0.015
5,5,,0.0,0.0,0.025,0.04,0.02,0.915,0.0
5,5,,0.0,0.0,0.025,0.16,0.0,0.815,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,2,,0.0,0.0,0.4,0.32,0.005,0.01,0.265
5,5,,0.2261111111111111,0.0,0.05,0.10666666666666666,0.1622222222222222,0.29,0.165
5,5,,0.02,0.0,0.0,0.12,0.01,0.835,0.015
5,5,,0.06,0.0,0.0,0.035,0.005,0.9,0.0
5,5,,0.02,0.0,0.0,0.39,0.12,0.46,0.01
5,5,,0.075,0.0,0.01,0.015,0.03,0.85,0.02
5,5,,0.01,0.0,0.005,0.03,0.0,0.95,0.005
5,5,,0.065,0.0,0.06,0.215,0.01,0.605,0.045
5,5,,0.01,0.0,0.02,0.13,0.005,0.815,0.02
5,5,,0.02,0.005,0.0,0.115,0.105,0.71,0.045
5,5,,0.025,0.0,0.0,0.015,0.005,0.95,0.005
5,5,,0.005,0.0,0.0,0.01,0.005,0.965,0.015
5,5,,0.0,0.0,0.045,0.02,0.01,0.9,0.025
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.165,0.0,0.0,0.32,0.14,0.35,0.025
5,5,,0.175,0.005,0.075,0.07,0.01,0.545,0.12
5,5,,0.015,0.0,0.01,0.115,0.01,0.79,0.06
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0
5,5,,0.055,0.0,0.005,0.285,0.05,0.6,0.005
5,5,,0.03,0.0,0.0,0.31,0.01,0.645,0.005
5,5,,0.055,0.0,0.04,0.245,0.06,0.57,0.03
5,5,,0.105,0.0,0.005,0.15,0.03,0.68,0.03
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,3,,0.025,0.0,0.0,0.9,0.03,0.045,0.0
5,5,,0.02,0.0,0.005,0.005,0.0,0.97,0.0
5,5,,0.04,0.0,0.02,0.105,0.055,0.745,0.035
5,5,,0.02,0.015,0.015,0.185,0.225,0.395,0.145
5,5,,0.01,0.0,0.09,0.07,0.07,0.6,0.16
5,5,,0.04,0.0,0.0,0.235,0.075,0.6,0.05
5,3,,0.0,0.0,0.025,0.65,0.055,0.235,0.035
5,5,,0.025,0.015,0.005,0.09,0.14,0.665,0.06
5,5,,0.0,0.0,0.005,0.01,0.0,0.975,0.01
5,4,,0.175,0.0,0.0,0.29,0.295,0.235,0.005
5,5,,0.0,0.0,0.12,0.015,0.005,0.85,0.01
5,2,,0.0125,0.0,0.38800000000000007,0.17533333333333334,0.13166666666666665,0.1,0.1925
5,4,,0.11,0.02,0.10466666666666667,0.24533333333333332,0.315,0.12,0.085
5,5,,0.27,0.0,0.04,0.065,0.025,0.56,0.04
5,5,,0.145,0.0,0.05,0.01,0.0,0.77,0.025
5,5,,0.005,0.0,0.02,0.01,0.005,0.95,0.01
5,5,,0.035,0.0,0.05,0.07,0.03,0.785,0.03
5,5,,0.020833333333333336,0.0,0.105,0.0675,0.02666666666666667,0.615,0.165
5,5,,0.02,0.005,0.005,0.01,0.005,0.94,0.015
5,5,,0.005,0.0,0.0,0.03,0.035,0.93,0.0
5,3,,0.01,0.0,0.005,0.655,0.02,0.305,0.005
5,5,,0.16,0.0,0.005,0.04,0.015,0.765,0.015
5,5,,0.0,0.0,0.015,0.285,0.02,0.675,0.005
5,5,,0.245,0.0,0.005,0.065,0.12,0.44,0.125
5,5,,0.03,0.0,0.0,0.015,0.0,0.945,0.01
5,5,,0.175,0.0,0.015,0.12,0.045,0.61,0.035
5,5,,0.055,0.0,0.005,0.07,0.045,0.815,0.01
5,5,,0.015,0.0,0.0,0.12,0.025,0.84,0.0
5,5,,0.0,0.0,0.0,0.08,0.005,0.915,0.0
5,3,,0.13,0.0,0.005,0.74,0.025,0.095,0.005
