ElectricDevices,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.0,0.0,0.045,0.075,0.04,0.62,0.22
5,3,,0.015,0.0,0.235,0.44,0.105,0.035,0.17
5,3,,0.01,0.005,0.275,0.3325,0.1425,0.01,0.225
5,3,,0.03,0.0,0.17,0.52,0.13,0.005,0.145
5,5,,0.005,0.0,0.04,0.08,0.01,0.775,0.09
5,5,,0.255,0.0,0.075,0.04,0.02,0.505,0.105
5,5,,0.06,0.0,0.0,0.19,0.025,0.725,0.0
5,3,,0.015,0.0,0.21,0.6375,0.0625,0.01,0.065
5,3,,0.02,0.0,0.1275,0.565,0.135,0.035,0.1175
5,5,,0.02,0.0,0.015,0.015,0.005,0.935,0.01
5,5,,0.0,0.0,0.02,0.02,0.0,0.955,0.005
5,5,,0.085,0.0,0.015,0.02,0.0,0.87,0.01
5,5,,0.195,0.0,0.005,0.025,0.025,0.745,0.005
5,3,,0.025,0.0,0.145,0.545,0.195,0.01,0.08
5,5,,0.0,0.0,0.105,0.16,0.02,0.415,0.3
5,3,,0.025,0.0,0.165,0.54,0.08,0.005,0.185
5,5,,0.0,0.0,0.135,0.15,0.03,0.54,0.145
5,2,,0.055,0.005,0.415,0.135,0.14,0.01,0.24
5,3,,0.02,0.0,0.2875,0.3675,0.1025,0.02,0.2025
5,2,,0.05,0.005,0.35200000000000004,0.2245,0.22,0.02,0.1285
5,5,,0.115,0.0,0.015,0.055,0.02,0.79,0.005
5,5,,0.0,0.0,0.01,0.095,0.005,0.885,0.005
5,5,,0.0,0.0,0.055,0.015,0.0,0.91,0.02
5,0,,0.65,0.0,0.025,0.165,0.035,0.115,0.01
5,5,,0.01,0.0,0.0,0.255,0.0,0.73,0.005
5,5,,0.005,0.0,0.01,0.245,0.0,0.735,0.005
5,5,,0.01,0.0,0.025,0.06,0.015,0.865,0.025
5,5,,0.0,0.0,0.015,0.105,0.01,0.845,0.025
5,5,,0.0,0.0,0.01,0.0,0.0,0.985,0.005
5,3,,0.035,0.0,0.14866666666666667,0.48033333333333333,0.255,0.01,0.071
5,5,,0.005,0.0,0.0,0.015,0.0,0.97,0.01
5,5,,0.0,0.0,0.03,0.02,0.0,0.865,0.085
5,0,,0.72,0.0,0.02,0.115,0.02,0.11,0.015
5,5,,0.0,0.0,0.015,0.04,0.005,0.915,0.025
5,5,,0.0,0.0,0.0,0.005,0.005,0.99,0.0
5,5,,0.015,0.0,0.005,0.03,0.0,0.945,0.005
5,5,,0.0,0.0,0.0,0.005,0.005,0.99,0.0
5,5,,0.0,0.0,0.015,0.025,0.0,0.95,0.01
5,5,,0.0,0.0,0.03,0.0,0.0,0.965,0.005
4,4,,0.0,0.005,0.005,0.38,0.595,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.075,0.9,0.0,0.01
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.02,0.0,0.005,0.95,0.0,0.025
4,4,,0.0,0.005,0.005,0.01,0.98,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.025,0.0,0.005,0.94,0.0,0.03
4,4,,0.0,0.02,0.005,0.0,0.925,0.0,0.05
4,4,,0.0,0.005,0.0,0.005,0.99,0.0,0.0
4,4,,0.0,0.02,0.0,0.085,0.81,0.005,0.08
4,4,,0.0,0.005,0.0,0.015,0.975,0.0,0.005
4,4,,0.0,0.01,0.01,0.03,0.94,0.0,0.01
4,4,,0.0,0.01,0.0,0.145,0.83,0.005,0.01
4,4,,0.0,0.135,0.02,0.05,0.73,0.015,0.05
4,4,,0.005,0.03,0.055,0.06,0.795,0.01,0.045
4,4,,0.0,0.255,0.0,0.005,0.735,0.0,0.005
4,4,,0.0,0.015,0.045,0.07,0.83,0.005,0.035
4,4,,0.0,0.02,0.0,0.02,0.94,0.0,0.02
4,4,,0.01,0.045,0.02,0.095,0.625,0.055,0.15
4,4,,0.0,0.29,0.0,0.0,0.71,0.0,0.0
4,1,,0.0,0.63,0.0,0.02,0.35,0.0,0.0
4,4,,0.0,0.205,0.0,0.005,0.79,0.0,0.0
4,4,,0.0,0.23,0.0,0.0,0.76,0.0,0.01
4,4,,0.0,0.17,0.0,0.01,0.81,0.0,0.01
4,4,,0.0,0.22,0.0,0.005,0.77,0.0,0.005
4,4,,0.0,0.115,0.0,0.01,0.87,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.98,0.0,0.005
4,4,,0.0,0.14,0.0,0.0,0.86,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.015
4,4,,0.0,0.025,0.0,0.03,0.88,0.0,0.065
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,4,,0.0,0.03,0.0,0.02,0.935,0.0,0.015
4,4,,0.0,0.005,0.0,0.04,0.945,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.005,0.005,0.165,0.165,0.48,0.015,0.165
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0025,0.06,0.04,0.0625,0.77,0.02,0.045
4,4,,0.0,0.025,0.0,0.265,0.69,0.0,0.02
4,4,,0.0,0.01,0.0,0.01,0.97,0.0,0.01
4,4,,0.0,0.025,0.0,0.085,0.84,0.0,0.05
4,4,,0.0,0.245,0.0,0.005,0.745,0.0,0.005
4,4,,0.0,0.01,0.005,0.03,0.895,0.0,0.06
4,4,,0.0,0.025,0.035,0.01,0.835,0.005,0.09
4,4,,0.0,0.01,0.005,0.06,0.915,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,4,,0.025,0.01,0.055,0.165,0.635,0.015,0.095
4,4,,0.005,0.37,0.01,0.01,0.485,0.0,0.12
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.02,0.965,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.945,0.0,0.015
4,4,,0.0,0.0,0.0,0.035,0.96,0.0,0.005
4,4,,0.0,0.005,0.0,0.06,0.92,0.0,0.015
4,4,,0.04,0.105,0.025,0.135,0.47,0.095,0.13
4,1,,0.0,0.58,0.0,0.0,0.365,0.01,0.045
4,4,,0.0,0.025,0.0,0.015,0.95,0.0,0.01
4,4,,0.0,0.425,0.0,0.05,0.495,0.005,0.025
4,4,,0.01,0.3,0.0,0.04,0.645,0.005,0.0
4,4,,0.005,0.305,0.0,0.045,0.62,0.01,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.06,0.0,0.105,0.775,0.01,0.05
4,4,,0.0,0.01,0.0,0.015,0.965,0.0,0.01
4,4,,0.0,0.0,0.0,0.115,0.885,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.005,0.01,0.025,0.95,0.0,0.01
4,4,,0.0,0.045,0.0,0.035,0.91,0.0,0.01
4,4,,0.0,0.0,0.0,0.225,0.76,0.005,0.01
4,4,,0.0,0.025,0.0,0.035,0.915,0.005,0.02
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0
4,4,,0.0,0.015,0.0,0.005,0.97,0.0,0.01
4,4,,0.0,0.01,0.0,0.065,0.91,0.005,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.065,0.0,0.34,0.55,0.005,0.04
4,4,,0.005,0.015,0.0,0.01,0.895,0.015,0.06
4,4,,0.0,0.015,0.0,0.0,0.975,0.0,0.01
4,4,,0.0,0.035,0.0,0.04,0.855,0.0,0.07
4,4,,0.0,0.005,0.0,0.04,0.945,0.0,0.01
4,4,,0.0,0.0,0.0,0.165,0.83,0.0,0.005
4,4,,0.0,0.005,0.0,0.02,0.97,0.0,0.005
4,4,,0.005,0.035,0.0,0.1,0.83,0.005,0.025
4,4,,0.0,0.02,0.005,0.025,0.895,0.0,0.055
4,4,,0.0,0.005,0.0,0.01,0.985,0.0,0.0
4,4,,0.0,0.025,0.0,0.03,0.935,0.0,0.01
4,4,,0.005,0.0,0.0,0.03,0.945,0.0,0.02
4,4,,0.0,0.0,0.0,0.015,0.945,0.0,0.04
4,4,,0.0,0.005,0.0,0.02,0.955,0.0,0.02
4,4,,0.0,0.005,0.0,0.26,0.675,0.0,0.06
4,4,,0.0,0.01,0.0,0.04,0.95,0.0,0.0
4,4,,0.0,0.01,0.0,0.045,0.93,0.0,0.015
4,4,,0.0,0.005,0.0,0.015,0.95,0.0,0.03
4,4,,0.0,0.0,0.0,0.395,0.605,0.0,0.0
4,4,,0.0,0.01,0.0,0.075,0.89,0.0,0.025
4,4,,0.0,0.0,0.0,0.025,0.955,0.0,0.02
4,4,,0.0,0.34,0.0,0.105,0.535,0.0,0.02
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0
4,4,,0.0,0.015,0.0,0.195,0.75,0.01,0.03
4,4,,0.0,0.1,0.01,0.08,0.75,0.02,0.04
4,4,,0.005,0.0,0.005,0.16,0.81,0.0,0.02
4,4,,0.005,0.045,0.0,0.225,0.655,0.015,0.055
4,4,,0.0,0.005,0.0,0.18,0.81,0.0,0.005
4,4,,0.0,0.02,0.0,0.12,0.84,0.005,0.015
4,4,,0.0,0.0,0.015,0.025,0.94,0.0,0.02
4,4,,0.0,0.015,0.0,0.105,0.855,0.0,0.025
4,4,,0.0,0.025,0.0,0.0,0.965,0.0,0.01
4,4,,0.005,0.005,0.0,0.04,0.945,0.0,0.005
4,4,,0.0,0.02,0.0,0.065,0.9,0.0,0.015
4,4,,0.0,0.005,0.0,0.005,0.99,0.0,0.0
4,4,,0.005,0.02,0.0,0.15,0.77,0.005,0.05
4,4,,0.0,0.005,0.0,0.0,0.99,0.0,0.005
4,4,,0.0,0.015,0.005,0.075,0.87,0.0,0.035
4,4,,0.0,0.06,0.035,0.075,0.77,0.0,0.06
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,0.96,0.0,0.01,0.03,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.03,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.965,0.0,0.005,0.03,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.01,0.04,0.0,0.0
1,1,,0.0,0.94,0.0,0.02,0.04,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.975,0.0,0.01,0.015,0.0,0.0
1,1,,0.0,0.855,0.0,0.07,0.07,0.0,0.005
1,1,,0.0,0.98,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,0.96,0.0,0.005,0.035,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.965,0.0,0.01,0.025,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.05,0.015,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,4,,0.0,0.215,0.0,0.225,0.545,0.0,0.015
1,1,,0.0,0.765,0.0,0.13,0.09,0.0,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.015,0.0,0.005
1,1,,0.0,0.975,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.045,0.0,0.005
1,1,,0.0,0.88,0.0,0.0,0.12,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.045,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.03,0.0,0.005
1,1,,0.0,0.745,0.0,0.0,0.255,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.77,0.0,0.21,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.03,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.055,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.0,0.065,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,0.91,0.0,0.0,0.09,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.0,0.005,0.075,0.0,0.0
1,1,,0.0,0.93,0.0,0.01,0.06,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.03,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.975,0.0,0.01,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.0,0.11,0.015,0.0,0.0
1,1,,0.0,0.935,0.0,0.06,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.0,0.0,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.025,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0
1,4,,0.18166666666666667,0.1,0.08,0.04666666666666666,0.25666666666666665,0.145,0.19
1,4,,0.015,0.01,0.005,0.145,0.545,0.0,0.28
1,1,,0.0,0.88,0.0,0.005,0.115,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.025,0.0,0.005
1,1,,0.0,0.865,0.0,0.02,0.115,0.0,0.0
1,6,,0.145,0.005,0.095,0.14,0.275,0.06,0.28
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,4,,0.09,0.005,0.07,0.19,0.34,0.045,0.26
1,6,,0.10166666666666668,0.01,0.095,0.04666666666666666,0.30166666666666664,0.055,0.39
1,4,,0.0,0.055,0.0,0.03,0.775,0.0,0.14
1,1,,0.0,0.795,0.0,0.035,0.17,0.0,0.0
1,1,,0.0,0.72,0.0,0.01,0.265,0.0,0.005
1,1,,0.0,0.705,0.0,0.01,0.28,0.0,0.005
1,1,,0.0,0.61,0.0,0.24,0.145,0.0,0.005
1,4,,0.0,0.455,0.0,0.02,0.52,0.0,0.005
1,1,,0.0,0.58,0.0,0.015,0.4,0.0,0.005
1,4,,0.0,0.45,0.0,0.015,0.525,0.0,0.01
1,1,,0.0,0.625,0.0,0.005,0.365,0.0,0.005
1,1,,0.0,0.585,0.0,0.01,0.4,0.0,0.005
1,1,,0.0,0.555,0.0,0.01,0.43,0.0,0.005
1,4,,0.0,0.38,0.0,0.015,0.595,0.0,0.01
1,4,,0.0,0.4,0.0,0.015,0.58,0.0,0.005
3,0,,0.595,0.0,0.035,0.165,0.005,0.185,0.015
3,3,,0.075,0.0,0.0,0.485,0.275,0.11,0.055
3,4,,0.015,0.015,0.005,0.035,0.815,0.08,0.035
3,3,,0.0,0.0,0.0,0.9,0.09,0.01,0.0
3,3,,0.015,0.0,0.0,0.61,0.12,0.255,0.0
3,4,,0.015,0.0,0.0,0.225,0.71,0.01,0.04
3,3,,0.03,0.0,0.005,0.64,0.12,0.19,0.015
3,3,,0.015,0.0,0.0,0.825,0.13,0.0,0.03
3,3,,0.07,0.0,0.015,0.415,0.185,0.305,0.01
3,3,,0.01,0.0,0.005,0.565,0.1,0.32,0.0
3,3,,0.01,0.005,0.0,0.745,0.22,0.01,0.01
3,3,,0.095,0.0,0.005,0.64,0.11,0.14,0.01
3,3,,0.035,0.0,0.01,0.84,0.015,0.1,0.0
3,4,,0.0,0.0,0.0,0.26,0.74,0.0,0.0
3,5,,0.01,0.0,0.0,0.19,0.22,0.565,0.015
3,3,,0.015,0.0,0.0,0.585,0.305,0.005,0.09
3,3,,0.0,0.0,0.0,0.96,0.035,0.0,0.005
3,5,,0.015,0.0,0.015,0.3,0.005,0.65,0.015
3,3,,0.035,0.0,0.005,0.505,0.415,0.04,0.0
3,3,,0.075,0.01,0.0,0.645,0.16,0.06,0.05
3,3,,0.005,0.0,0.0,0.775,0.19,0.025,0.005
3,3,,0.035,0.0,0.0,0.8,0.15,0.01,0.005
3,3,,0.0,0.0,0.005,0.86,0.085,0.05,0.0
3,2,,0.0,0.0,0.5220515873015873,0.016194444444444445,0.21172619047619048,0.0,0.25002777777777774
3,3,,0.025,0.0,0.0,0.72,0.185,0.07,0.0
3,3,,0.0,0.0,0.045,0.78,0.085,0.065,0.025
3,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.015,0.675,0.05,0.23,0.015
3,4,,0.0,0.005,0.1383333333333333,0.0475,0.7116666666666664,0.0,0.0975
3,3,,0.035,0.0,0.05,0.495,0.29,0.01,0.12
3,3,,0.015,0.005,0.005,0.6,0.26,0.11,0.005
3,3,,0.005,0.0,0.01,0.835,0.01,0.14,0.0
3,3,,0.01,0.0,0.0,0.795,0.115,0.07,0.01
3,3,,0.0,0.0,0.0,0.91,0.08,0.005,0.005
3,3,,0.0,0.0,0.01,0.785,0.05,0.155,0.0
3,3,,0.0,0.0,0.0,0.9,0.055,0.045,0.0
3,3,,0.03,0.0,0.01,0.76,0.105,0.085,0.01
3,3,,0.005,0.0,0.005,0.92,0.015,0.055,0.0
3,5,,0.125,0.0,0.01,0.175,0.015,0.675,0.0
3,3,,0.005,0.0,0.0,0.945,0.03,0.02,0.0
3,3,,0.015,0.005,0.0,0.66,0.29,0.03,0.0
3,3,,0.0,0.0,0.005,0.965,0.015,0.015,0.0
3,3,,0.0,0.0,0.0,0.905,0.085,0.01,0.0
3,3,,0.02,0.0,0.0,0.745,0.14,0.095,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0
3,3,,0.01,0.0,0.0,0.88,0.03,0.08,0.0
3,2,,0.24,0.0,0.4125,0.07,0.0625,0.115,0.1
3,3,,0.005,0.0,0.0,0.91,0.03,0.055,0.0
3,2,,0.0,0.0,0.87,0.08,0.045,0.005,0.0
3,3,,0.02,0.0,0.005,0.66,0.08,0.195,0.04
3,3,,0.0,0.01,0.005,0.435,0.32,0.18,0.05
3,3,,0.03,0.0,0.055,0.59,0.08,0.215,0.03
