ElectricDevices,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.455,0.0,0.005,0.01,0.0,0.51,0.02
5,5,,0.03,0.0,0.0,0.12,0.02,0.825,0.005
5,5,,0.005,0.0,0.02,0.16,0.125,0.675,0.015
5,5,,0.01,0.0,0.025,0.05,0.015,0.885,0.015
5,5,,0.03,0.0,0.0,0.0,0.0,0.89,0.08
5,0,,0.38,0.005,0.025,0.185,0.025,0.35,0.03
5,5,,0.1,0.0,0.03,0.015,0.01,0.84,0.005
5,0,,0.81,0.0,0.005,0.045,0.005,0.135,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0
5,5,,0.02,0.0,0.01,0.4,0.0,0.57,0.0
5,5,,0.16,0.005,0.055,0.03,0.03,0.635,0.085
5,5,,0.015,0.0,0.0,0.105,0.0,0.88,0.0
5,0,,0.78,0.0,0.01,0.195,0.015,0.0,0.0
5,3,,0.045,0.0,0.005,0.445,0.075,0.42,0.01
5,5,,0.005,0.0,0.02,0.095,0.01,0.78,0.09
5,3,,0.105,0.0,0.0,0.58,0.1,0.205,0.01
5,5,,0.21,0.0,0.175,0.095,0.055,0.35,0.115
5,5,,0.005,0.0,0.005,0.01,0.0,0.96,0.02
5,5,,0.02,0.0,0.0,0.015,0.0,0.96,0.005
5,3,,0.195,0.0,0.015,0.35,0.105,0.33,0.005
5,3,,0.005,0.0,0.02,0.71,0.02,0.185,0.06
5,5,,0.03,0.0,0.06,0.17,0.095,0.545,0.1
5,5,,0.0,0.0,0.03,0.1,0.0,0.855,0.015
5,5,,0.02,0.0,0.01,0.025,0.005,0.93,0.01
5,0,,0.465,0.0,0.0,0.055,0.265,0.215,0.0
5,5,,0.005,0.0,0.025,0.23,0.005,0.735,0.0
5,5,,0.115,0.0,0.0,0.3,0.075,0.51,0.0
5,5,,0.01,0.0,0.0,0.03,0.0,0.955,0.005
5,5,,0.02,0.0,0.025,0.04,0.005,0.905,0.005
5,5,,0.035,0.0,0.06,0.04,0.005,0.84,0.02
5,0,,0.38,0.0,0.015,0.24,0.1,0.24,0.025
5,5,,0.085,0.0,0.005,0.195,0.015,0.665,0.035
5,5,,0.005,0.0,0.005,0.06,0.0,0.915,0.015
5,5,,0.045,0.0,0.025,0.325,0.015,0.555,0.035
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.0,0.0,0.005,0.095,0.005,0.895,0.0
5,3,,0.065,0.0,0.035,0.485,0.025,0.38,0.01
5,5,,0.115,0.005,0.1,0.12,0.125,0.42,0.115
5,3,,0.0,0.0,0.01,0.85,0.01,0.125,0.005
5,5,,0.02,0.0,0.025,0.03,0.01,0.875,0.04
5,5,,0.05,0.0,0.02,0.21,0.02,0.65,0.05
5,5,,0.01,0.0,0.025,0.08,0.005,0.83,0.05
5,3,,0.195,0.0,0.01,0.41,0.175,0.175,0.035
5,5,,0.095,0.0,0.005,0.025,0.16,0.685,0.03
5,5,,0.045,0.0,0.03,0.025,0.0,0.895,0.005
5,5,,0.03,0.0,0.07,0.1,0.025,0.72,0.055
5,5,,0.0,0.0,0.04583333333333334,0.11166666666666668,0.029999999999999995,0.745,0.0675
5,0,,0.73,0.0,0.01,0.01,0.005,0.23,0.015
5,5,,0.02,0.0,0.0,0.01,0.005,0.96,0.005
5,5,,0.01,0.0,0.015,0.47,0.01,0.485,0.01
5,5,,0.08,0.0,0.02,0.03,0.01,0.85,0.01
5,5,,0.03,0.0,0.025,0.04,0.005,0.89,0.01
5,5,,0.005,0.0,0.085,0.045,0.0,0.77,0.095
5,5,,0.095,0.0,0.0,0.015,0.0,0.82,0.07
5,5,,0.01,0.0,0.005,0.21,0.03,0.715,0.03
5,5,,0.045,0.0,0.0,0.01,0.0,0.71,0.235
5,5,,0.02,0.0,0.025,0.04,0.01,0.86,0.045
5,5,,0.365,0.0,0.09,0.07,0.005,0.45,0.02
5,5,,0.01,0.005,0.02,0.015,0.02,0.87,0.06
5,5,,0.005,0.0,0.015,0.05,0.0,0.915,0.015
5,3,,0.255,0.005,0.005,0.385,0.175,0.175,0.0
5,3,,0.105,0.0,0.005,0.485,0.13,0.265,0.01
5,5,,0.01,0.0,0.0,0.02,0.01,0.955,0.005
5,5,,0.0,0.0,0.035,0.095,0.0,0.845,0.025
5,5,,0.0,0.0,0.11,0.185,0.035,0.595,0.075
5,5,,0.11,0.0,0.0,0.035,0.0,0.84,0.015
5,5,,0.0,0.0,0.015,0.03,0.0,0.905,0.05
5,3,,0.13,0.0,0.0,0.525,0.15,0.195,0.0
5,5,,0.02,0.0,0.02,0.09,0.0,0.865,0.005
5,0,,0.635,0.0,0.02,0.005,0.0,0.34,0.0
5,3,,0.115,0.0,0.0,0.485,0.09,0.31,0.0
5,5,,0.0,0.0,0.045,0.1,0.0,0.845,0.01
5,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0
5,5,,0.22,0.0,0.0,0.33,0.045,0.39,0.015
5,5,,0.0,0.0,0.0,0.005,0.0,0.985,0.01
5,5,,0.01,0.0,0.01,0.18,0.005,0.755,0.04
5,5,,0.065,0.005,0.02,0.085,0.02,0.785,0.02
5,0,,0.515,0.0,0.015,0.245,0.03,0.19,0.005
5,5,,0.105,0.0,0.005,0.215,0.205,0.455,0.015
5,5,,0.035,0.0,0.03,0.05,0.02,0.8,0.065
5,5,,0.01,0.0,0.005,0.11,0.005,0.85,0.02
5,5,,0.11,0.005,0.015,0.03,0.14,0.615,0.085
5,5,,0.01,0.0,0.07,0.13,0.01,0.735,0.045
5,3,,0.13,0.0,0.005,0.32,0.225,0.25,0.07
5,5,,0.07,0.0,0.015,0.15,0.02,0.745,0.0
5,3,,0.41,0.0,0.005,0.465,0.03,0.09,0.0
5,5,,0.005,0.0,0.045,0.085,0.02,0.735,0.11
5,5,,0.005,0.0,0.005,0.025,0.0,0.96,0.005
5,5,,0.005,0.0,0.03,0.29,0.01,0.63,0.035
5,5,,0.01,0.0,0.005,0.025,0.0,0.955,0.005
5,5,,0.005,0.0,0.125,0.16,0.025,0.6,0.085
5,5,,0.11,0.0,0.025,0.245,0.035,0.43,0.155
5,5,,0.125,0.0,0.005,0.01,0.005,0.815,0.04
5,5,,0.05,0.0,0.0,0.045,0.03,0.875,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.965,0.025
5,3,,0.0,0.0,0.025,0.86,0.0,0.115,0.0
5,5,,0.32,0.005,0.01,0.125,0.16,0.365,0.015
5,5,,0.0,0.0,0.0,0.0,0.0,0.98,0.02
5,5,,0.025,0.0,0.01,0.29,0.015,0.635,0.025
5,0,,0.31,0.0,0.29,0.03,0.02,0.23,0.12
5,5,,0.03,0.0,0.04,0.02,0.055,0.805,0.05
5,5,,0.0,0.0,0.005,0.355,0.0,0.64,0.0
5,5,,0.01,0.0,0.015,0.02,0.005,0.9,0.05
5,5,,0.03,0.0,0.025,0.1,0.01,0.82,0.015
5,5,,0.03,0.0,0.025,0.135,0.015,0.76,0.035
5,5,,0.015,0.0,0.005,0.455,0.0,0.525,0.0
5,5,,0.07,0.0,0.01,0.075,0.01,0.835,0.0
5,5,,0.005,0.0,0.01,0.35,0.0,0.625,0.01
5,5,,0.04,0.0,0.005,0.07,0.015,0.85,0.02
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0
5,5,,0.005,0.0,0.005,0.015,0.0,0.95,0.025
5,4,,0.0325,0.005,0.0825,0.215,0.235,0.215,0.215
5,5,,0.025,0.0,0.1,0.14,0.02,0.555,0.16
5,5,,0.03,0.005,0.015,0.215,0.065,0.545,0.125
5,5,,0.065,0.0,0.0,0.095,0.04,0.79,0.01
5,5,,0.015,0.0,0.005,0.1,0.01,0.855,0.015
5,5,,0.005,0.0,0.005,0.0,0.0,0.97,0.02
5,5,,0.035,0.0,0.015,0.17,0.03,0.72,0.03
5,5,,0.005,0.0,0.005,0.0,0.0,0.98,0.01
5,5,,0.03,0.0,0.01,0.045,0.01,0.865,0.04
5,5,,0.115,0.0,0.015,0.015,0.005,0.835,0.015
5,5,,0.135,0.0,0.04,0.02,0.065,0.725,0.015
5,5,,0.11,0.005,0.1,0.2,0.025,0.55,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,3,,0.055,0.0,0.0,0.46,0.025,0.435,0.025
5,3,,0.12,0.0,0.0,0.455,0.025,0.395,0.005
5,5,,0.03,0.0,0.01,0.29,0.05,0.58,0.04
5,5,,0.005,0.0,0.06166666666666667,0.11333333333333333,0.005,0.62,0.195
5,3,,0.0007142857142857143,0.0007142857142857143,0.0425,0.8053571428571428,0.07071428571428572,0.04,0.04
5,5,,0.085,0.0,0.03,0.035,0.01,0.795,0.045
5,5,,0.035,0.02,0.005,0.04,0.145,0.71,0.045
5,5,,0.025,0.0,0.045,0.135,0.045,0.69,0.06
5,5,,0.005,0.0,0.01,0.04,0.005,0.92,0.02
5,5,,0.015,0.0,0.055,0.365,0.005,0.555,0.005
5,3,,0.08,0.0,0.02,0.415,0.21,0.22,0.055
5,5,,0.0,0.005,0.005,0.015,0.0,0.97,0.005
5,5,,0.165,0.0,0.01,0.065,0.02,0.685,0.055
5,0,,0.625,0.0,0.075,0.03,0.01,0.25,0.01
5,5,,0.39,0.0,0.015,0.025,0.0,0.545,0.025
5,5,,0.085,0.0,0.015,0.015,0.01,0.855,0.02
5,5,,0.0,0.0,0.015,0.1,0.005,0.88,0.0
5,5,,0.02,0.0,0.005,0.01,0.005,0.95,0.01
5,5,,0.005,0.0,0.03,0.1,0.0,0.82,0.045
5,5,,0.0,0.0,0.03,0.07,0.005,0.89,0.005
5,4,,0.06,0.0,0.0,0.26,0.38,0.3,0.0
5,5,,0.075,0.0,0.005,0.265,0.04,0.6,0.015
5,5,,0.01,0.0,0.005,0.005,0.0,0.975,0.005
5,5,,0.035,0.0,0.025,0.105,0.015,0.795,0.025
5,5,,0.03,0.0,0.02,0.18,0.04,0.685,0.045
5,5,,0.32,0.0,0.085,0.11,0.03,0.41,0.045
5,5,,0.015,0.0,0.01,0.175,0.0,0.795,0.005
5,5,,0.005,0.0,0.01,0.04,0.005,0.94,0.0
5,5,,0.055,0.0,0.0,0.18,0.055,0.705,0.005
5,0,,0.545,0.0,0.015,0.005,0.0,0.415,0.02
5,5,,0.005,0.0,0.015,0.01,0.005,0.865,0.1
5,5,,0.0,0.0,0.01,0.06,0.005,0.905,0.02
5,5,,0.005,0.0,0.01,0.275,0.0,0.68,0.03
5,5,,0.125,0.0,0.015,0.37,0.05,0.435,0.005
5,5,,0.08,0.0,0.02,0.04,0.025,0.81,0.025
5,5,,0.46,0.0,0.005,0.02,0.0,0.505,0.01
5,5,,0.005,0.0,0.03,0.08,0.01,0.84,0.035
5,5,,0.035,0.0,0.0,0.045,0.025,0.885,0.01
5,5,,0.0,0.0,0.015,0.01,0.01,0.91,0.055
5,5,,0.005,0.0,0.0,0.02,0.0,0.965,0.01
5,5,,0.03,0.0,0.065,0.075,0.015,0.79,0.025
5,0,,0.4285714285714296,0.0,0.0,0.2857142857142851,0.14285714285714254,0.14285714285714254,0.0
5,5,,0.0,0.0,0.01,0.13,0.01,0.85,0.0
5,3,,0.0,0.0,0.0,0.87,0.0,0.125,0.005
5,3,,0.125,0.01,0.135,0.3,0.18,0.11,0.14
5,5,,0.025,0.0,0.025,0.17,0.025,0.7,0.055
5,5,,0.065,0.0,0.0,0.075,0.035,0.825,0.0
5,5,,0.075,0.0,0.015,0.355,0.045,0.495,0.015
5,5,,0.055,0.0,0.0,0.025,0.04,0.855,0.025
5,3,,0.005,0.0,0.005,0.495,0.005,0.49,0.0
5,5,,0.055,0.0,0.005,0.3,0.02,0.62,0.0
5,3,,0.155,0.005,0.005,0.375,0.235,0.19,0.035
5,5,,0.085,0.0,0.01,0.325,0.125,0.44,0.015
5,3,,0.155,0.0,0.0,0.52,0.175,0.135,0.015
5,5,,0.04,0.0,0.0,0.005,0.0,0.94,0.015
5,3,,0.05,0.0,0.005,0.525,0.0775,0.325,0.0175
5,3,,0.015,0.02,0.28550000000000003,0.2975,0.11699999999999999,0.075,0.19
5,5,,0.135,0.0,0.01,0.24,0.06,0.55,0.005
5,5,,0.025,0.0,0.085,0.07,0.005,0.785,0.03
5,5,,0.055,0.0,0.015,0.0,0.01,0.89,0.03
5,3,,0.02,0.0,0.01,0.74,0.005,0.225,0.0
5,3,,0.05,0.0,0.005,0.44,0.105,0.39,0.01
5,5,,0.25,0.0,0.015,0.01,0.0,0.695,0.03
5,3,,0.075,0.0,0.11,0.32,0.095,0.235,0.165
5,5,,0.135,0.0,0.045,0.025,0.025,0.74,0.03
5,3,,0.245,0.0,0.05,0.3725,0.04,0.2425,0.05
5,5,,0.005,0.0,0.0,0.015,0.0,0.955,0.025
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0
5,5,,0.0,0.0,0.01,0.065,0.005,0.92,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.945,0.055
5,5,,0.065,0.0,0.095,0.07,0.015,0.695,0.06
5,5,,0.005,0.0,0.0,0.0,0.0,0.98,0.015
5,5,,0.07,0.0,0.025,0.26,0.035,0.53,0.08
5,5,,0.04,0.0,0.0,0.015,0.005,0.93,0.01
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0
5,3,,0.21,0.0,0.0,0.45,0.085,0.25,0.005
5,5,,0.055,0.0,0.025,0.035,0.045,0.68,0.16
5,5,,0.055,0.0,0.005,0.095,0.02,0.815,0.01
5,5,,0.02,0.0,0.095,0.15,0.035,0.62,0.08
5,5,,0.0075,0.005,0.19,0.19,0.0275,0.535,0.045
5,5,,0.16,0.015,0.02,0.07,0.055,0.57,0.11
5,5,,0.0,0.0,0.0,0.0,0.0,0.985,0.015
5,5,,0.09,0.0,0.01,0.335,0.15,0.385,0.03
5,5,,0.135,0.0,0.045,0.045,0.035,0.685,0.055
5,3,,0.055,0.0,0.03,0.415,0.115,0.34,0.045
5,5,,0.045,0.0,0.09,0.04,0.05,0.645,0.13
5,5,,0.09,0.0,0.01,0.02,0.0,0.855,0.025
5,5,,0.005,0.0,0.015,0.03,0.0,0.925,0.025
5,5,,0.025,0.005,0.0,0.035,0.01,0.905,0.02
5,3,,0.015,0.0,0.16583333333333333,0.34333333333333327,0.06833333333333334,0.295,0.1125
5,3,,0.165,0.0,0.005,0.395,0.245,0.165,0.025
5,3,,0.055,0.0,0.005,0.685,0.065,0.19,0.0
5,3,,0.0,0.0,0.025,0.595,0.0,0.375,0.005
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.065,0.0,0.065,0.045,0.1225,0.475,0.2275
5,5,,0.065,0.0,0.015,0.025,0.0,0.875,0.02
5,5,,0.09,0.0,0.0,0.315,0.03,0.565,0.0
5,5,,0.015,0.0,0.005,0.44,0.005,0.53,0.005
5,5,,0.025,0.0,0.01,0.08,0.005,0.86,0.02
5,5,,0.02,0.0,0.01,0.01,0.005,0.95,0.005
5,5,,0.06,0.0,0.005,0.045,0.0,0.88,0.01
5,3,,0.23,0.0,0.075,0.295,0.05,0.235,0.115
5,5,,0.02,0.0,0.0,0.04,0.005,0.935,0.0
5,3,,0.06,0.0,0.01,0.5,0.08,0.35,0.0
5,6,,0.025,0.04,0.025,0.215,0.28,0.125,0.29
5,5,,0.015,0.0,0.01,0.075,0.02,0.88,0.0
5,5,,0.21,0.0,0.015,0.2,0.13,0.395,0.05
5,3,,0.0,0.0,0.235,0.725,0.005,0.01,0.025
5,5,,0.015,0.0,0.0,0.015,0.0,0.955,0.015
5,5,,0.02,0.0,0.005,0.0,0.0,0.97,0.005
5,5,,0.425,0.0,0.025,0.065,0.025,0.445,0.015
5,5,,0.005,0.0,0.005,0.005,0.0,0.98,0.005
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0
5,5,,0.0,0.0,0.005,0.0,0.005,0.955,0.035
5,5,,0.02,0.0,0.025,0.03,0.01,0.895,0.02
5,3,,0.07,0.0,0.015,0.445,0.13,0.325,0.015
5,5,,0.005,0.0,0.0,0.135,0.01,0.85,0.0
5,5,,0.01,0.0,0.015,0.0,0.055,0.795,0.125
5,5,,0.005,0.0,0.005,0.405,0.08,0.505,0.0
5,5,,0.025,0.0,0.02,0.015,0.01,0.89,0.04
5,5,,0.03,0.0,0.0,0.0,0.0,0.95,0.02
5,3,,0.145,0.0,0.035,0.44,0.06,0.275,0.045
5,3,,0.12,0.0,0.01,0.805,0.03,0.03,0.005
5,5,,0.135,0.0,0.035,0.035,0.01,0.735,0.05
5,5,,0.04,0.0,0.065,0.045,0.0175,0.825,0.0075
5,5,,0.025,0.0,0.0,0.055,0.005,0.905,0.01
5,5,,0.0,0.0,0.005,0.08,0.0,0.885,0.03
5,5,,0.095,0.0,0.02,0.285,0.055,0.535,0.01
5,5,,0.0,0.0,0.0,0.005,0.0,0.99,0.005
5,5,,0.04,0.0,0.0,0.11,0.0,0.82,0.03
5,5,,0.315,0.0,0.055,0.065,0.005,0.505,0.055
5,5,,0.08,0.005,0.01,0.035,0.005,0.83,0.035
5,5,,0.03,0.0,0.005,0.0,0.0,0.95,0.015
5,5,,0.01,0.005,0.145,0.31,0.05,0.335,0.145
5,2,,0.0,0.0,0.385,0.33,0.02,0.115,0.15
5,4,,0.215,0.0,0.005,0.195,0.43,0.155,0.0
5,5,,0.0,0.0,0.005,0.025,0.01,0.955,0.005
5,5,,0.0,0.0,0.0,0.025,0.0,0.97,0.005
5,3,,0.025,0.0,0.03,0.78,0.08,0.085,0.0
5,5,,0.035,0.0,0.015,0.01,0.01,0.92,0.01
5,5,,0.01,0.0,0.0,0.025,0.025,0.935,0.005
5,5,,0.0,0.0,0.045,0.045,0.0,0.905,0.005
5,3,,0.335,0.0,0.0,0.53,0.015,0.11,0.01
5,5,,0.025,0.0,0.02,0.07,0.02,0.855,0.01
5,5,,0.12,0.005,0.005,0.02,0.01,0.82,0.02
5,5,,0.0,0.0,0.005,0.005,0.0025,0.98,0.0075
5,5,,0.12,0.03,0.01,0.185,0.23,0.245,0.18
5,5,,0.36,0.0,0.02,0.045,0.005,0.545,0.025
5,5,,0.045,0.0,0.01,0.005,0.01,0.925,0.005
5,5,,0.015,0.0,0.015,0.005,0.01,0.93,0.025
5,5,,0.0,0.0,0.025,0.075,0.01,0.885,0.005
5,3,,0.03,0.0,0.02,0.785,0.025,0.14,0.0
5,3,,0.025,0.005,0.055,0.685,0.025,0.205,0.0
5,5,,0.015,0.0,0.01,0.44,0.035,0.495,0.005
5,5,,0.04,0.0,0.03,0.015,0.01,0.845,0.06
5,5,,0.01,0.005,0.01,0.03,0.06,0.855,0.03
5,5,,0.125,0.005,0.04,0.09,0.12,0.57,0.05
5,5,,0.025,0.0,0.0,0.01,0.0,0.955,0.01
5,3,,0.055,0.0,0.005,0.475,0.03,0.435,0.0
5,3,,0.06,0.0,0.04,0.455,0.075,0.36,0.01
5,5,,0.265,0.0,0.045,0.015,0.0,0.635,0.04
5,0,,0.73,0.0,0.04,0.01,0.0,0.215,0.005
5,5,,0.0,0.0,0.005,0.005,0.0,0.985,0.005
5,5,,0.01,0.0,0.0,0.0,0.0,0.96,0.03
5,5,,0.1,0.0,0.015,0.265,0.05,0.57,0.0
5,5,,0.015,0.0,0.045,0.01,0.01,0.83,0.09
5,3,,0.075,0.0,0.005,0.505,0.01,0.405,0.0
5,5,,0.21,0.0,0.035,0.18,0.01,0.525,0.04
5,5,,0.005,0.0,0.0,0.035,0.005,0.955,0.0
5,5,,0.05,0.0,0.015,0.23,0.03,0.665,0.01
5,5,,0.005,0.0,0.01,0.01,0.02,0.88,0.075
5,5,,0.01,0.0,0.005,0.01,0.0,0.97,0.005
5,5,,0.03,0.0,0.0,0.01,0.0,0.945,0.015
5,5,,0.035,0.005,0.005,0.11,0.05,0.725,0.07
5,5,,0.005,0.0,0.03,0.035,0.0,0.925,0.005
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0
5,3,,0.24,0.005,0.015,0.59,0.05,0.08,0.02
5,5,,0.0,0.0,0.015,0.13,0.0,0.855,0.0
5,5,,0.0,0.0,0.0,0.06,0.01,0.92,0.01
5,5,,0.34,0.015,0.01,0.105,0.03,0.385,0.115
5,5,,0.025,0.0,0.015,0.1,0.015,0.815,0.03
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0
5,5,,0.19,0.0,0.01,0.025,0.005,0.765,0.005
5,5,,0.025,0.005,0.005,0.035,0.085,0.815,0.03
5,3,,0.02,0.0,0.03,0.84,0.075,0.035,0.0
5,5,,0.08,0.0,0.01,0.4,0.08,0.415,0.015
5,5,,0.01,0.005,0.015,0.025,0.015,0.88,0.05
5,5,,0.005,0.0,0.015,0.12,0.0,0.835,0.025
5,5,,0.04,0.0,0.01,0.385,0.035,0.53,0.0
5,0,,0.465,0.0,0.02,0.21,0.04,0.24,0.025
5,5,,0.01,0.0,0.005,0.04,0.005,0.935,0.005
5,5,,0.015,0.0,0.01,0.005,0.0,0.965,0.005
5,5,,0.1,0.0,0.01,0.015,0.01,0.84,0.025
5,5,,0.01,0.0,0.01,0.075,0.0875,0.73,0.0875
5,5,,0.01,0.0,0.02,0.025,0.0,0.92,0.025
5,5,,0.015,0.0,0.0,0.105,0.0,0.88,0.0
5,3,,0.105,0.01,0.005,0.415,0.0525,0.395,0.0175
5,5,,0.025,0.03,0.045,0.045,0.06,0.71,0.085
5,3,,0.065,0.0,0.04,0.745,0.02,0.13,0.0
5,3,,0.045,0.0,0.015,0.465,0.195,0.215,0.065
5,5,,0.415,0.0,0.005,0.02,0.01,0.54,0.01
5,0,,0.375,0.0,0.055,0.175,0.035,0.325,0.035
5,3,,0.005,0.0,0.0,0.505,0.0,0.49,0.0
5,5,,0.01,0.0,0.025,0.105,0.005,0.765,0.09
5,5,,0.045,0.01,0.08666666666666668,0.21833333333333332,0.035,0.425,0.18
5,5,,0.025,0.0,0.01,0.11,0.02,0.785,0.05
5,4,,0.001,0.02,0.203,0.1,0.29,0.1,0.28600000000000003
5,5,,0.005,0.0,0.01,0.175,0.015,0.795,0.0
5,5,,0.01,0.0,0.005,0.19,0.0,0.77,0.025
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0
5,5,,0.065,0.0,0.025,0.185,0.045,0.68,0.0
5,5,,0.04,0.0,0.02,0.015,0.015,0.875,0.035
5,5,,0.015,0.0,0.05,0.125,0.0,0.765,0.045
5,5,,0.01,0.0,0.075,0.405,0.005,0.47,0.035
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.01
5,5,,0.005,0.0,0.095,0.235,0.005,0.645,0.015
5,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0
5,5,,0.005,0.0,0.005,0.32,0.0,0.655,0.015
5,3,,0.02,0.0,0.015,0.475,0.0,0.475,0.015
5,5,,0.0,0.0,0.095,0.045,0.005,0.655,0.2
5,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0
5,5,,0.0,0.0,0.005,0.01,0.02,0.94,0.025
5,5,,0.005,0.0,0.02,0.185,0.0,0.755,0.035
5,5,,0.145,0.0,0.025,0.085,0.06,0.63,0.055
5,0,,0.285,0.005,0.145,0.275,0.035,0.16,0.095
5,5,,0.1,0.0,0.025,0.32,0.115,0.425,0.015
5,5,,0.115,0.0,0.0,0.23,0.095,0.56,0.0
5,5,,0.105,0.0,0.015,0.0,0.0,0.87,0.01
5,5,,0.0,0.0,0.01,0.2,0.01,0.78,0.0
5,5,,0.035,0.0,0.005,0.01,0.0,0.92,0.03
5,5,,0.05,0.0,0.0,0.005,0.0,0.91,0.035
5,3,,0.105,0.0,0.045,0.35,0.08,0.325,0.095
5,5,,0.005,0.0,0.015,0.085,0.01,0.835,0.05
5,5,,0.195,0.0,0.01,0.005,0.005,0.765,0.02
5,5,,0.18,0.0,0.015,0.02,0.01,0.735,0.04
5,5,,0.105,0.01,0.05,0.08,0.015,0.675,0.065
5,5,,0.0,0.0,0.005,0.0,0.0,0.985,0.01
5,3,,0.2,0.0,0.005,0.59,0.165,0.025,0.015
5,5,,0.04,0.0,0.01,0.045,0.03,0.82,0.055
5,5,,0.0,0.0,0.0,0.015,0.005,0.965,0.015
5,5,,0.005,0.0,0.005,0.31,0.005,0.675,0.0
5,5,,0.015,0.0,0.02,0.025,0.03,0.89,0.02
5,5,,0.005,0.0,0.02,0.3,0.01,0.66,0.005
5,5,,0.13,0.0,0.01,0.005,0.005,0.84,0.01
5,5,,0.11,0.0,0.01,0.335,0.15,0.385,0.01
5,5,,0.04,0.0,0.015,0.21,0.1,0.635,0.0
5,5,,0.0,0.0,0.01,0.09,0.04,0.86,0.0
5,5,,0.005,0.0,0.005,0.005,0.01,0.915,0.06
5,5,,0.005,0.0,0.025,0.35,0.01,0.61,0.0
5,5,,0.01,0.0,0.005,0.335,0.005,0.635,0.01
5,5,,0.005,0.0,0.02,0.055,0.0,0.895,0.025
5,5,,0.03,0.0,0.02,0.045,0.0,0.895,0.01
5,5,,0.385,0.0,0.03,0.045,0.01,0.485,0.045
5,5,,0.0,0.0,0.0,0.01,0.0,0.985,0.005
5,5,,0.005,0.0,0.005,0.0,0.005,0.98,0.005
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0
5,5,,0.075,0.0,0.075,0.15,0.065,0.575,0.06
5,5,,0.025,0.0,0.015,0.02,0.0025,0.915,0.0225
5,5,,0.045,0.0,0.005,0.005,0.0,0.94,0.005
5,5,,0.075,0.0,0.015,0.04,0.025,0.815,0.03
5,5,,0.17,0.0,0.0,0.25,0.095,0.485,0.0
5,5,,0.0,0.0,0.09,0.15,0.01,0.665,0.085
5,3,,0.115,0.0,0.0,0.74,0.075,0.06,0.01
5,5,,0.045,0.0,0.005,0.395,0.105,0.45,0.0
5,5,,0.225,0.0,0.005,0.01,0.0,0.74,0.02
5,5,,0.085,0.0,0.01,0.205,0.1,0.595,0.005
5,5,,0.005,0.0,0.03,0.02,0.0,0.94,0.005
5,5,,0.02,0.0,0.026666666666666665,0.24833333333333332,0.02,0.67,0.015
5,0,,0.645,0.0,0.005,0.3,0.03,0.02,0.0
5,5,,0.03,0.0,0.17,0.085,0.065,0.515,0.135
5,5,,0.005,0.0,0.0,0.095,0.0,0.89,0.01
5,5,,0.015,0.0,0.08,0.12,0.025,0.685,0.075
5,5,,0.055,0.0,0.095,0.035,0.01,0.755,0.05
5,5,,0.0,0.0,0.0,0.01,0.0,0.985,0.005
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.945,0.05
5,5,,0.01,0.0,0.07,0.23,0.005,0.68,0.005
5,0,,0.41,0.005,0.01,0.195,0.04,0.295,0.045
5,5,,0.02,0.0,0.01,0.08,0.005,0.875,0.01
5,5,,0.255,0.0,0.005,0.08,0.135,0.525,0.0
5,0,,0.68,0.0,0.005,0.19,0.07,0.035,0.02
5,5,,0.035,0.0,0.01,0.05,0.025,0.825,0.055
5,0,,0.78,0.0,0.01,0.05,0.025,0.05,0.085
5,3,,0.0175,0.0,0.21,0.22833333333333333,0.19916666666666663,0.185,0.16
5,5,,0.055,0.0,0.025,0.015,0.005,0.53,0.37
5,3,,0.07,0.0,0.005,0.41,0.21,0.3,0.005
5,5,,0.0,0.0,0.14,0.095,0.015,0.62,0.13
5,5,,0.0,0.0,0.005,0.05,0.0,0.925,0.02
