UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.615,0.07,0.175,0.125,0.0,0.015
2,4,,0.0,0.01,0.29,0.09,0.36,0.055,0.07,0.125
2,4,,0.0,0.0,0.345,0.105,0.43,0.115,0.0,0.005
2,2,,0.0,0.0,0.675,0.255,0.04,0.03,0.0,0.0
2,2,,0.0,0.0,0.86,0.09,0.045,0.005,0.0,0.0
2,3,,0.32,0.005,0.2,0.425,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.78,0.18,0.03,0.01,0.0,0.0
2,2,,0.0,0.0,0.815,0.065,0.11,0.005,0.0,0.005
2,0,,0.75,0.03,0.125,0.06,0.0,0.035,0.0,0.0
2,2,,0.005,0.01,0.795,0.17,0.01,0.01,0.0,0.0
2,3,,0.125,0.015,0.2,0.65,0.0,0.005,0.0,0.005
2,0,,0.54,0.0,0.15,0.24,0.0,0.015,0.005,0.05
2,0,,0.44,0.02,0.195,0.24,0.0,0.105,0.0,0.0
2,3,,0.0,0.005,0.415,0.53,0.03,0.005,0.005,0.01
2,2,,0.0,0.0,0.92,0.05,0.03,0.0,0.0,0.0
2,6,,0.01,0.015,0.03,0.065,0.0,0.04,0.82,0.02
2,2,,0.125,0.0,0.645,0.15,0.005,0.075,0.0,0.0
2,3,,0.01,0.0,0.36,0.54,0.04,0.02,0.005,0.025
2,7,,0.0,0.0,0.225,0.04,0.23,0.1,0.0,0.405
2,3,,0.135,0.04,0.235,0.56,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.56,0.24,0.135,0.065,0.0,0.0
2,2,,0.0,0.0,0.375,0.07,0.305,0.23,0.0,0.02
2,2,,0.0,0.0,0.5,0.03,0.4,0.065,0.0,0.005
2,2,,0.01,0.005,0.65,0.185,0.055,0.04,0.0,0.055
2,4,,0.0,0.0,0.03,0.015,0.92,0.035,0.0,0.0
2,4,,0.0,0.0,0.185,0.11,0.685,0.02,0.0,0.0
2,2,,0.0,0.0,0.765,0.025,0.18,0.025,0.0,0.005
2,2,,0.065,0.05,0.445,0.395,0.01,0.025,0.0,0.01
2,2,,0.0,0.0,0.5,0.06,0.325,0.115,0.0,0.0
2,2,,0.0,0.005,0.555,0.11,0.17,0.15,0.0,0.01
2,4,,0.0,0.0,0.415,0.03,0.465,0.08,0.0,0.01
2,0,,0.665,0.01,0.095,0.205,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.63,0.23,0.075,0.035,0.0,0.03
2,4,,0.0,0.0,0.355,0.17,0.45,0.02,0.005,0.0
2,0,,0.675,0.0,0.065,0.24,0.0,0.015,0.005,0.0
2,2,,0.0,0.005,0.66,0.085,0.23,0.02,0.0,0.0
2,2,,0.0,0.0,0.57,0.165,0.155,0.105,0.0,0.005
2,3,,0.025,0.005,0.435,0.5,0.015,0.01,0.0,0.01
2,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.335,0.645
2,2,,0.0,0.0,0.61,0.255,0.075,0.025,0.01,0.025
2,2,,0.0,0.03,0.62,0.195,0.145,0.005,0.0,0.005
2,4,,0.02,0.0,0.285,0.14,0.38,0.15,0.005,0.02
2,2,,0.07,0.0,0.48,0.305,0.03,0.07,0.0,0.045
2,2,,0.29,0.0,0.375,0.135,0.015,0.175,0.0,0.01
2,6,,0.035,0.04,0.22,0.18,0.0,0.17,0.29,0.065
2,2,,0.0,0.0,0.515,0.09,0.36,0.02,0.005,0.01
2,7,,0.005,0.01,0.31,0.07,0.115,0.045,0.02,0.425
2,6,,0.0,0.0,0.01,0.185,0.005,0.04,0.7,0.06
2,4,,0.0,0.0,0.11,0.0,0.84,0.05,0.0,0.0
2,2,,0.0,0.0,0.55,0.205,0.205,0.04,0.0,0.0
2,2,,0.005,0.005,0.825,0.09,0.035,0.015,0.0,0.025
2,2,,0.41,0.005,0.48,0.08,0.0,0.025,0.0,0.0
2,4,,0.0,0.0,0.21,0.345,0.37,0.075,0.0,0.0
2,0,,0.33,0.005,0.3,0.3,0.01,0.015,0.005,0.035
2,2,,0.035,0.0,0.595,0.32,0.015,0.01,0.0,0.025
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,1,,0.23,0.35,0.19,0.195,0.0,0.005,0.015,0.015
2,2,,0.01,0.0,0.605,0.12,0.24,0.02,0.0,0.005
2,2,,0.09,0.0,0.805,0.07,0.025,0.01,0.0,0.0
2,1,,0.015,0.88,0.03,0.06,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.71,0.225,0.045,0.015,0.0,0.005
2,2,,0.0,0.0,0.71,0.09,0.145,0.05,0.005,0.0
2,2,,0.0,0.0,0.725,0.23,0.015,0.01,0.0,0.02
2,2,,0.035,0.005,0.645,0.295,0.01,0.005,0.0,0.005
2,3,,0.08,0.0,0.02,0.68,0.0,0.22,0.0,0.0
2,2,,0.0,0.0,0.9,0.08,0.01,0.005,0.0,0.005
2,2,,0.0,0.0,0.685,0.065,0.22,0.025,0.0,0.005
2,4,,0.0,0.01,0.385,0.06,0.405,0.055,0.01,0.075
2,3,,0.19,0.215,0.255,0.325,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.385,0.345,0.25,0.02,0.0,0.0
2,2,,0.2,0.03,0.6,0.145,0.01,0.015,0.0,0.0
2,2,,0.055,0.085,0.55,0.28,0.01,0.01,0.0,0.01
2,4,,0.0,0.0,0.2,0.06,0.69,0.05,0.0,0.0
2,2,,0.01,0.0,0.595,0.07,0.095,0.195,0.005,0.03
2,2,,0.06,0.21,0.45,0.205,0.025,0.015,0.015,0.02
2,2,,0.005,0.0,0.55,0.385,0.05,0.005,0.0,0.005
2,6,,0.0,0.005,0.005,0.05,0.0,0.005,0.835,0.1
2,0,,0.625,0.005,0.09,0.205,0.0,0.075,0.0,0.0
2,0,,0.345,0.01,0.34,0.275,0.0,0.025,0.005,0.0
2,2,,0.0,0.005,0.835,0.07,0.065,0.0,0.0,0.025
2,7,,0.0,0.005,0.27,0.02,0.155,0.05,0.015,0.485
2,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
2,2,,0.0,0.0,0.535,0.13,0.275,0.045,0.0,0.015
2,4,,0.0,0.0,0.155,0.135,0.605,0.105,0.0,0.0
2,3,,0.08,0.035,0.015,0.49,0.0,0.335,0.04,0.005
2,2,,0.01,0.0,0.63,0.18,0.1,0.045,0.0,0.035
2,2,,0.0,0.045,0.5,0.12,0.3,0.02,0.01,0.005
2,2,,0.0,0.0,0.39,0.165,0.1,0.095,0.01,0.24
2,3,,0.0,0.0,0.295,0.32,0.1,0.09,0.0,0.195
2,2,,0.0,0.0,0.67,0.295,0.025,0.01,0.0,0.0
2,2,,0.0,0.0,0.885,0.095,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.675,0.24,0.045,0.03,0.0,0.01
2,2,,0.185,0.02,0.465,0.245,0.0,0.085,0.0,0.0
2,2,,0.01,0.0,0.55,0.15,0.07,0.21,0.0,0.01
2,5,,0.04,0.0,0.025,0.385,0.0,0.55,0.0,0.0
2,4,,0.0,0.0,0.135,0.09,0.4,0.375,0.0,0.0
2,2,,0.185,0.02,0.425,0.22,0.0,0.15,0.0,0.0
2,3,,0.14,0.015,0.32,0.44,0.015,0.025,0.005,0.04
2,2,,0.005,0.0,0.585,0.36,0.01,0.0,0.0,0.04
2,2,,0.01,0.0,0.51,0.05,0.41,0.015,0.0,0.005
2,2,,0.015,0.005,0.805,0.16,0.01,0.0,0.0,0.005
2,2,,0.0,0.0,0.855,0.11,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.555,0.18,0.21,0.055,0.0,0.0
2,0,,0.545,0.005,0.225,0.185,0.0,0.04,0.0,0.0
2,2,,0.015,0.015,0.585,0.115,0.035,0.025,0.03,0.18
2,7,,0.005,0.01,0.11,0.145,0.095,0.02,0.225,0.39
2,4,,0.0,0.0,0.365,0.14,0.395,0.095,0.0,0.005
2,2,,0.0,0.005,0.78,0.125,0.035,0.035,0.0,0.02
2,2,,0.095,0.005,0.735,0.055,0.015,0.095,0.0,0.0
2,2,,0.0,0.01,0.87,0.03,0.04,0.0,0.0,0.05
2,2,,0.0,0.01,0.84,0.125,0.02,0.005,0.0,0.0
2,2,,0.045,0.005,0.54,0.27,0.06,0.03,0.0,0.05
2,2,,0.01,0.09,0.575,0.115,0.14,0.015,0.0,0.055
2,2,,0.0,0.0,0.34,0.125,0.34,0.19,0.0,0.005
2,4,,0.0,0.0,0.385,0.105,0.455,0.055,0.0,0.0
2,4,,0.0,0.0,0.31,0.14,0.315,0.23,0.0,0.005
2,2,,0.12,0.075,0.58,0.17,0.02,0.025,0.0,0.01
2,2,,0.0,0.0,0.72,0.145,0.115,0.02,0.0,0.0
2,3,,0.09,0.02,0.33,0.49,0.005,0.065,0.0,0.0
2,2,,0.025,0.025,0.77,0.125,0.005,0.005,0.0,0.045
2,3,,0.07,0.035,0.155,0.7,0.0,0.02,0.01,0.01
2,0,,0.69,0.0,0.13,0.17,0.0,0.01,0.0,0.0
2,5,,0.025,0.0,0.035,0.23,0.0,0.69,0.015,0.005
2,5,,0.01,0.0,0.015,0.375,0.0,0.6,0.0,0.0
2,4,,0.0,0.0,0.44,0.05,0.455,0.055,0.0,0.0
2,2,,0.005,0.0,0.695,0.105,0.175,0.015,0.0,0.005
2,2,,0.0,0.005,0.715,0.245,0.02,0.015,0.0,0.0
2,2,,0.025,0.0,0.71,0.205,0.03,0.02,0.0,0.01
2,4,,0.0,0.0,0.075,0.14,0.775,0.01,0.0,0.0
2,2,,0.0,0.0,0.43,0.125,0.285,0.145,0.0,0.015
2,2,,0.065,0.0,0.75,0.125,0.045,0.01,0.0,0.005
2,0,,0.35,0.015,0.195,0.35,0.0,0.085,0.0,0.005
2,2,,0.1,0.015,0.43,0.4,0.005,0.045,0.005,0.0
2,2,,0.0,0.005,0.415,0.12,0.335,0.065,0.0,0.06
2,2,,0.015,0.0,0.585,0.07,0.2,0.13,0.0,0.0
2,2,,0.0,0.02,0.445,0.32,0.16,0.025,0.01,0.02
2,7,,0.0,0.0,0.25,0.015,0.28,0.125,0.02,0.31
2,0,,0.375,0.015,0.11,0.205,0.01,0.285,0.0,0.0
2,2,,0.205,0.0,0.69,0.06,0.0,0.045,0.0,0.0
2,2,,0.005,0.015,0.83,0.04,0.085,0.0,0.0,0.025
2,2,,0.0,0.0,0.385,0.05,0.27,0.275,0.0,0.02
2,2,,0.13,0.015,0.68,0.09,0.035,0.025,0.0,0.025
2,2,,0.0,0.0,0.88,0.105,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.605,0.165,0.12,0.03,0.0,0.08
2,2,,0.0,0.0,0.72,0.045,0.225,0.0,0.005,0.005
2,3,,0.095,0.0,0.25,0.34,0.05,0.255,0.0,0.01
2,2,,0.0,0.0,0.53,0.245,0.17,0.055,0.0,0.0
2,3,,0.35,0.015,0.23,0.37,0.0,0.03,0.005,0.0
2,2,,0.0,0.0,0.915,0.04,0.045,0.0,0.0,0.0
2,0,,0.4,0.02,0.27,0.055,0.005,0.25,0.0,0.0
2,4,,0.0,0.0,0.175,0.02,0.785,0.02,0.0,0.0
2,0,,0.77,0.005,0.08,0.13,0.0,0.015,0.0,0.0
2,2,,0.01,0.0,0.59,0.37,0.025,0.0,0.0,0.005
2,2,,0.01,0.01,0.78,0.185,0.0,0.0,0.005,0.01
2,2,,0.0,0.005,0.545,0.22,0.185,0.02,0.0,0.025
2,3,,0.225,0.26,0.18,0.3,0.0,0.015,0.015,0.005
2,2,,0.0,0.0,0.55,0.225,0.19,0.03,0.0,0.005
2,2,,0.245,0.005,0.545,0.13,0.01,0.06,0.0,0.005
2,2,,0.075,0.04,0.685,0.185,0.0,0.01,0.0,0.005
2,0,,0.77,0.015,0.145,0.07,0.0,0.0,0.0,0.0
2,3,,0.055,0.07,0.32,0.535,0.0,0.0,0.0,0.02
2,6,,0.015,0.0,0.025,0.175,0.01,0.045,0.455,0.275
2,2,,0.015,0.01,0.63,0.155,0.005,0.015,0.02,0.15
2,2,,0.0,0.0,0.67,0.27,0.03,0.025,0.0,0.005
2,2,,0.0,0.0,0.895,0.08,0.02,0.005,0.0,0.0
2,2,,0.01,0.0,0.555,0.395,0.01,0.0,0.0,0.03
2,2,,0.08,0.07,0.31,0.12,0.07,0.07,0.065,0.215
2,2,,0.0,0.0,0.51,0.095,0.37,0.02,0.005,0.0
2,4,,0.005,0.0,0.16,0.05,0.67,0.11,0.0,0.005
2,6,,0.035,0.045,0.1,0.295,0.0,0.04,0.33,0.155
2,3,,0.03,0.0,0.06,0.8,0.0,0.095,0.005,0.01
2,2,,0.005,0.0,0.44,0.365,0.02,0.03,0.01,0.13
2,3,,0.025,0.015,0.155,0.35,0.005,0.045,0.215,0.19
2,3,,0.02,0.28,0.3,0.33,0.02,0.015,0.015,0.02
2,2,,0.0,0.0,0.61,0.015,0.345,0.025,0.005,0.0
2,0,,0.42,0.02,0.08,0.35,0.0,0.13,0.0,0.0
2,2,,0.18,0.025,0.565,0.195,0.015,0.015,0.0,0.005
2,2,,0.065,0.025,0.425,0.155,0.275,0.02,0.005,0.03
2,2,,0.0,0.0,0.45,0.125,0.35,0.07,0.0,0.005
2,0,,0.35,0.005,0.275,0.075,0.005,0.275,0.005,0.01
2,2,,0.0,0.0,0.435,0.145,0.325,0.085,0.005,0.005
2,2,,0.16,0.265,0.36,0.185,0.01,0.01,0.0,0.01
2,2,,0.01,0.0,0.82,0.155,0.0,0.005,0.0,0.01
2,5,,0.0,0.0,0.005,0.09,0.0,0.895,0.01,0.0
2,0,,0.52,0.01,0.28,0.175,0.0,0.015,0.0,0.0
2,2,,0.015,0.0,0.78,0.18,0.015,0.0,0.0,0.01
2,2,,0.0,0.01,0.85,0.055,0.055,0.005,0.0,0.025
2,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.575,0.415
2,4,,0.0,0.0,0.155,0.165,0.635,0.045,0.0,0.0
2,2,,0.065,0.025,0.605,0.28,0.01,0.005,0.0,0.01
2,2,,0.0,0.0,0.505,0.475,0.005,0.005,0.0,0.01
2,2,,0.005,0.0,0.585,0.065,0.055,0.24,0.005,0.045
2,3,,0.08,0.0,0.335,0.57,0.0,0.01,0.0,0.005
2,2,,0.01,0.0,0.71,0.175,0.065,0.025,0.0,0.015
2,2,,0.005,0.015,0.8,0.175,0.005,0.0,0.0,0.0
2,2,,0.0,0.015,0.81,0.095,0.055,0.005,0.0,0.02
2,4,,0.0,0.0,0.065,0.41,0.455,0.07,0.0,0.0
2,3,,0.0,0.0,0.335,0.425,0.135,0.105,0.0,0.0
2,2,,0.0,0.0,0.87,0.095,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.68,0.3,0.01,0.0,0.005,0.005
2,2,,0.025,0.0,0.72,0.045,0.195,0.01,0.0,0.005
2,3,,0.115,0.005,0.17,0.65,0.0,0.055,0.0,0.005
2,4,,0.0,0.0,0.44,0.02,0.5,0.04,0.0,0.0
2,3,,0.0,0.0,0.155,0.4,0.355,0.09,0.0,0.0
2,3,,0.13,0.02,0.345,0.485,0.0,0.015,0.0,0.005
2,4,,0.0,0.0,0.045,0.025,0.755,0.17,0.0,0.005
2,2,,0.015,0.005,0.57,0.31,0.0,0.025,0.005,0.07
2,3,,0.06,0.15,0.04,0.67,0.005,0.015,0.05,0.01
2,2,,0.0,0.0,0.775,0.155,0.05,0.02,0.0,0.0
2,2,,0.0,0.005,0.62,0.14,0.21,0.015,0.0,0.01
2,2,,0.0,0.0,0.39,0.225,0.055,0.04,0.005,0.285
2,3,,0.21,0.0,0.19,0.3,0.0,0.3,0.0,0.0
2,2,,0.115,0.0,0.35,0.32,0.0,0.215,0.0,0.0
2,2,,0.0,0.0,0.69,0.11,0.115,0.085,0.0,0.0
2,2,,0.0,0.0,0.82,0.16,0.02,0.0,0.0,0.0
2,0,,0.345,0.0,0.22,0.315,0.005,0.115,0.0,0.0
2,2,,0.0,0.0,0.9,0.07,0.025,0.005,0.0,0.0
2,6,,0.035,0.015,0.06,0.29,0.01,0.125,0.37,0.095
2,2,,0.015,0.01,0.84,0.135,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.51,0.375,0.105,0.01,0.0,0.0
2,2,,0.0,0.055,0.715,0.205,0.02,0.0,0.0,0.005
2,4,,0.0,0.0,0.29,0.155,0.48,0.075,0.0,0.0
2,3,,0.1,0.035,0.15,0.53,0.0,0.025,0.12,0.04
2,3,,0.07,0.015,0.16,0.73,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.86,0.105,0.035,0.0,0.0,0.0
2,6,,0.0,0.01,0.115,0.075,0.005,0.015,0.445,0.335
2,2,,0.0,0.0,0.675,0.295,0.02,0.01,0.0,0.0
2,4,,0.0,0.0,0.405,0.12,0.42,0.055,0.0,0.0
2,4,,0.0,0.0,0.1,0.005,0.575,0.305,0.0,0.015
2,4,,0.005,0.0,0.115,0.01,0.84,0.03,0.0,0.0
2,2,,0.0,0.0,0.745,0.14,0.08,0.02,0.0,0.015
2,2,,0.165,0.02,0.56,0.2,0.025,0.025,0.0,0.005
2,2,,0.015,0.025,0.71,0.105,0.095,0.01,0.0,0.04
2,2,,0.0,0.0,0.545,0.305,0.12,0.03,0.0,0.0
2,3,,0.135,0.005,0.015,0.49,0.0,0.295,0.06,0.0
2,2,,0.005,0.0,0.6,0.285,0.075,0.03,0.0,0.005
2,3,,0.265,0.015,0.14,0.56,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.825,0.1,0.065,0.01,0.0,0.0
2,2,,0.0,0.0,0.565,0.195,0.1,0.13,0.0,0.01
3,3,,0.145,0.025,0.02,0.445,0.0,0.335,0.02,0.01
3,3,,0.105,0.005,0.085,0.515,0.0,0.285,0.005,0.0
3,2,,0.01,0.01,0.61,0.12,0.12,0.025,0.005,0.1
3,2,,0.0,0.0,0.705,0.205,0.08,0.01,0.0,0.0
3,6,,0.035,0.0,0.125,0.19,0.005,0.14,0.3,0.205
3,5,,0.06,0.0,0.03,0.325,0.0,0.515,0.065,0.005
3,0,,0.415,0.02,0.21,0.265,0.0,0.08,0.01,0.0
3,3,,0.015,0.02,0.01,0.565,0.0,0.375,0.01,0.005
3,2,,0.0,0.0,0.64,0.115,0.21,0.035,0.0,0.0
3,6,,0.015,0.145,0.22,0.165,0.01,0.065,0.295,0.085
3,1,,0.005,0.565,0.04,0.375,0.0,0.0,0.015,0.0
3,3,,0.005,0.0,0.01,0.625,0.0,0.345,0.015,0.0
3,5,,0.025,0.005,0.005,0.155,0.0,0.705,0.105,0.0
3,2,,0.08,0.01,0.295,0.285,0.06,0.255,0.0,0.015
3,4,,0.0,0.0,0.01,0.03,0.95,0.01,0.0,0.0
3,0,,0.86,0.0,0.04,0.075,0.0,0.025,0.0,0.0
3,3,,0.01,0.0,0.05,0.785,0.0,0.15,0.0,0.005
3,2,,0.02,0.005,0.47,0.295,0.085,0.125,0.0,0.0
3,3,,0.185,0.005,0.215,0.355,0.01,0.22,0.0,0.01
3,2,,0.0,0.0,0.59,0.165,0.165,0.025,0.005,0.05
3,2,,0.035,0.06,0.415,0.105,0.005,0.05,0.035,0.295
3,3,,0.03,0.0,0.035,0.6,0.0,0.33,0.005,0.0
3,3,,0.025,0.0,0.06,0.48,0.0,0.305,0.115,0.015
3,3,,0.325,0.005,0.19,0.48,0.0,0.0,0.0,0.0
3,0,,0.53,0.015,0.11,0.21,0.005,0.115,0.005,0.01
3,6,,0.01,0.0,0.05,0.16,0.005,0.02,0.4,0.355
3,2,,0.0,0.0,0.41,0.35,0.185,0.025,0.0,0.03
3,3,,0.2,0.02,0.1,0.635,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.6,0.075,0.17,0.11,0.0,0.045
3,0,,0.395,0.005,0.09,0.25,0.005,0.22,0.02,0.015
3,2,,0.01,0.0,0.4,0.255,0.15,0.17,0.0,0.015
3,3,,0.0,0.14,0.13,0.615,0.01,0.025,0.015,0.065
3,3,,0.025,0.01,0.05,0.68,0.0,0.22,0.015,0.0
3,2,,0.0,0.0,0.82,0.095,0.07,0.015,0.0,0.0
3,3,,0.075,0.01,0.175,0.655,0.0,0.085,0.0,0.0
3,3,,0.025,0.0,0.03,0.65,0.0,0.28,0.01,0.005
3,2,,0.04,0.015,0.475,0.435,0.02,0.01,0.0,0.005
3,0,,0.39,0.03,0.105,0.215,0.01,0.15,0.01,0.09
3,0,,0.435,0.02,0.115,0.42,0.0,0.01,0.0,0.0
3,3,,0.125,0.005,0.18,0.625,0.0,0.045,0.015,0.005
3,5,,0.005,0.0,0.02,0.485,0.0,0.49,0.0,0.0
3,2,,0.0,0.0,0.72,0.075,0.17,0.035,0.0,0.0
3,5,,0.195,0.005,0.12,0.3,0.0,0.38,0.0,0.0
3,0,,0.81,0.0,0.05,0.13,0.0,0.01,0.0,0.0
3,3,,0.3,0.005,0.175,0.41,0.0,0.11,0.0,0.0
3,3,,0.005,0.005,0.42,0.44,0.015,0.02,0.02,0.075
3,5,,0.03,0.0,0.035,0.365,0.005,0.425,0.08,0.06
3,3,,0.13,0.005,0.055,0.595,0.0,0.21,0.005,0.0
3,6,,0.015,0.005,0.18,0.235,0.005,0.11,0.345,0.105
3,4,,0.0,0.0,0.18,0.045,0.75,0.025,0.0,0.0
3,3,,0.085,0.125,0.285,0.435,0.01,0.015,0.01,0.035
3,3,,0.24,0.0,0.01,0.455,0.0,0.28,0.015,0.0
3,3,,0.115,0.04,0.34,0.485,0.0,0.01,0.01,0.0
3,4,,0.0,0.0,0.355,0.155,0.415,0.075,0.0,0.0
3,3,,0.025,0.0,0.03,0.83,0.0,0.105,0.01,0.0
3,2,,0.0,0.0,0.49,0.16,0.3,0.04,0.0,0.01
3,0,,0.595,0.0,0.03,0.25,0.0,0.12,0.005,0.0
3,2,,0.0,0.0,0.835,0.1,0.06,0.0,0.0,0.005
3,2,,0.025,0.1,0.48,0.15,0.23,0.005,0.0,0.01
3,3,,0.08,0.0,0.165,0.64,0.0,0.11,0.005,0.0
3,5,,0.09,0.0,0.015,0.135,0.0,0.47,0.285,0.005
3,3,,0.055,0.0,0.02,0.735,0.0,0.175,0.01,0.005
3,3,,0.04,0.02,0.035,0.715,0.0,0.19,0.0,0.0
3,3,,0.02,0.0,0.04,0.49,0.0,0.39,0.06,0.0
3,2,,0.0,0.0,0.72,0.195,0.065,0.02,0.0,0.0
3,3,,0.005,0.0,0.035,0.83,0.0,0.12,0.005,0.005
3,5,,0.005,0.0,0.015,0.34,0.0,0.625,0.015,0.0
3,2,,0.0,0.005,0.54,0.15,0.12,0.115,0.0,0.07
3,2,,0.0,0.025,0.59,0.335,0.04,0.01,0.0,0.0
3,3,,0.0,0.015,0.1,0.45,0.0,0.015,0.31,0.11
3,5,,0.09,0.005,0.01,0.36,0.0,0.535,0.0,0.0
3,2,,0.0,0.005,0.495,0.36,0.12,0.015,0.0,0.005
3,4,,0.0,0.0,0.285,0.225,0.345,0.145,0.0,0.0
3,0,,0.44,0.005,0.09,0.165,0.0,0.3,0.0,0.0
3,2,,0.0,0.0,0.55,0.27,0.095,0.08,0.0,0.005
3,3,,0.07,0.04,0.07,0.71,0.0,0.1,0.01,0.0
3,2,,0.0,0.0,0.62,0.19,0.15,0.035,0.0,0.005
3,3,,0.085,0.02,0.135,0.67,0.0,0.09,0.0,0.0
3,2,,0.31,0.0,0.435,0.145,0.005,0.1,0.0,0.005
3,3,,0.005,0.07,0.07,0.73,0.0,0.03,0.075,0.02
3,3,,0.01,0.045,0.175,0.72,0.0,0.035,0.005,0.01
3,2,,0.0,0.005,0.755,0.225,0.01,0.005,0.0,0.0
3,3,,0.315,0.005,0.24,0.385,0.0,0.02,0.0,0.035
3,2,,0.055,0.095,0.53,0.29,0.0,0.015,0.0,0.015
3,3,,0.27,0.02,0.105,0.42,0.0,0.185,0.0,0.0
3,2,,0.0,0.0,0.465,0.125,0.315,0.065,0.0,0.03
3,3,,0.15,0.005,0.305,0.53,0.0,0.01,0.0,0.0
3,3,,0.17,0.015,0.26,0.41,0.0,0.145,0.0,0.0
3,5,,0.015,0.005,0.06,0.295,0.0,0.605,0.02,0.0
3,3,,0.02,0.0,0.21,0.51,0.195,0.02,0.0,0.045
3,3,,0.06,0.28,0.13,0.505,0.0,0.01,0.005,0.01
3,6,,0.0,0.015,0.16,0.215,0.0,0.015,0.315,0.28
3,3,,0.19,0.005,0.02,0.515,0.0,0.26,0.005,0.005
3,2,,0.17,0.035,0.425,0.19,0.005,0.05,0.005,0.12
3,2,,0.05,0.155,0.485,0.13,0.105,0.02,0.01,0.045
3,3,,0.01,0.005,0.095,0.54,0.0,0.255,0.075,0.02
3,2,,0.04,0.01,0.64,0.17,0.005,0.135,0.0,0.0
3,3,,0.075,0.01,0.01,0.585,0.0,0.25,0.06,0.01
3,3,,0.08,0.065,0.185,0.535,0.0,0.1,0.025,0.01
3,5,,0.215,0.01,0.025,0.26,0.0,0.48,0.01,0.0
3,5,,0.01,0.0,0.02,0.4,0.0,0.57,0.0,0.0
3,3,,0.095,0.015,0.03,0.58,0.005,0.2,0.07,0.005
3,6,,0.06,0.105,0.175,0.21,0.015,0.09,0.25,0.095
3,2,,0.0,0.0,0.785,0.14,0.07,0.005,0.0,0.0
3,3,,0.02,0.005,0.055,0.58,0.0,0.335,0.005,0.0
3,3,,0.02,0.005,0.005,0.63,0.0,0.34,0.0,0.0
3,3,,0.17,0.04,0.095,0.605,0.0,0.09,0.0,0.0
3,3,,0.01,0.0,0.01,0.635,0.0,0.345,0.0,0.0
3,3,,0.315,0.005,0.06,0.44,0.0,0.17,0.01,0.0
3,2,,0.0,0.0,0.495,0.125,0.215,0.15,0.0,0.015
3,3,,0.11,0.02,0.285,0.52,0.0,0.025,0.01,0.03
3,7,,0.0,0.0,0.04,0.015,0.015,0.0,0.065,0.865
3,3,,0.055,0.035,0.085,0.775,0.0,0.035,0.01,0.005
3,2,,0.0,0.005,0.455,0.1,0.27,0.04,0.005,0.125
3,0,,0.405,0.01,0.055,0.355,0.0,0.175,0.0,0.0
3,3,,0.07,0.035,0.31,0.57,0.0,0.015,0.0,0.0
3,3,,0.005,0.18,0.24,0.405,0.01,0.02,0.085,0.055
3,2,,0.05,0.085,0.66,0.17,0.005,0.005,0.005,0.02
3,3,,0.08,0.215,0.155,0.495,0.0,0.04,0.015,0.0
3,3,,0.115,0.01,0.035,0.425,0.0,0.405,0.005,0.005
3,3,,0.01,0.015,0.115,0.775,0.0,0.075,0.005,0.005
3,3,,0.11,0.005,0.1,0.46,0.0,0.1,0.135,0.09
3,6,,0.005,0.02,0.015,0.405,0.0,0.02,0.5,0.035
3,3,,0.01,0.015,0.055,0.64,0.0,0.095,0.065,0.12
3,2,,0.005,0.04,0.75,0.085,0.025,0.0,0.015,0.08
3,5,,0.0,0.0,0.025,0.47,0.0,0.5,0.0,0.005
3,3,,0.0,0.025,0.33,0.485,0.08,0.03,0.04,0.01
3,3,,0.06,0.05,0.29,0.555,0.0,0.035,0.0,0.01
3,3,,0.015,0.0,0.015,0.63,0.0,0.33,0.01,0.0
3,4,,0.0,0.0,0.405,0.135,0.435,0.025,0.0,0.0
3,2,,0.0,0.0,0.8,0.125,0.07,0.005,0.0,0.0
3,3,,0.015,0.025,0.175,0.635,0.0,0.025,0.075,0.05
