UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,6,,0.045,0.005,0.08,0.255,0.01,0.085,0.455,0.065
2,2,,0.03,0.0,0.545,0.41,0.005,0.005,0.005,0.0
2,3,,0.205,0.06,0.1,0.59,0.0,0.035,0.005,0.005
2,3,,0.045,0.015,0.42,0.51,0.0,0.005,0.0,0.005
2,3,,0.005,0.005,0.395,0.565,0.025,0.005,0.0,0.0
2,2,,0.04,0.005,0.645,0.25,0.035,0.015,0.005,0.005
2,2,,0.0,0.005,0.54,0.39,0.04,0.01,0.015,0.0
2,2,,0.0,0.015,0.565,0.215,0.19,0.0,0.005,0.01
2,2,,0.0,0.0,0.445,0.17,0.375,0.01,0.0,0.0
2,2,,0.05,0.01,0.54,0.235,0.115,0.015,0.015,0.02
2,4,,0.02,0.0,0.315,0.175,0.375,0.065,0.045,0.005
2,0,,0.515,0.01,0.24,0.055,0.005,0.17,0.0,0.005
2,2,,0.055,0.02,0.47,0.43,0.01,0.01,0.005,0.0
2,2,,0.055,0.0,0.42,0.39,0.0,0.105,0.015,0.015
2,2,,0.0,0.0,0.515,0.48,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.15,0.08,0.44,0.02,0.215,0.095
2,3,,0.17,0.03,0.33,0.455,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.505,0.425,0.06,0.005,0.005,0.0
2,2,,0.0,0.005,0.525,0.47,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.445,0.13,0.295,0.015,0.11,0.005
2,2,,0.0,0.0,0.695,0.17,0.07,0.02,0.035,0.01
2,2,,0.0,0.0,0.72,0.255,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.595,0.215,0.155,0.015,0.01,0.01
2,2,,0.24,0.065,0.565,0.085,0.005,0.025,0.01,0.005
2,2,,0.0,0.0,0.45,0.265,0.225,0.05,0.01,0.0
2,2,,0.185,0.01,0.455,0.185,0.035,0.105,0.005,0.02
2,2,,0.01,0.0,0.7,0.155,0.065,0.055,0.015,0.0
2,3,,0.0,0.02,0.26,0.395,0.15,0.02,0.105,0.05
2,0,,0.69,0.0,0.015,0.035,0.0,0.26,0.0,0.0
2,3,,0.0,0.0,0.47,0.5,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.445,0.23,0.29,0.035,0.0,0.0
2,2,,0.0,0.0,0.565,0.325,0.07,0.035,0.0,0.005
2,2,,0.0,0.015,0.49,0.48,0.01,0.005,0.0,0.0
2,5,,0.125,0.015,0.115,0.205,0.0,0.54,0.0,0.0
2,4,,0.0,0.0,0.335,0.22,0.35,0.015,0.07,0.01
2,2,,0.0,0.0,0.615,0.24,0.105,0.01,0.025,0.005
2,4,,0.0,0.0,0.36,0.11,0.46,0.06,0.01,0.0
2,2,,0.0,0.005,0.595,0.325,0.065,0.0,0.01,0.0
2,2,,0.0,0.0,0.53,0.31,0.12,0.0,0.03,0.01
2,4,,0.005,0.0,0.27,0.165,0.33,0.03,0.035,0.165
2,2,,0.035,0.02,0.46,0.44,0.015,0.01,0.015,0.005
2,4,,0.0,0.0,0.32,0.18,0.375,0.09,0.025,0.01
2,3,,0.075,0.005,0.17,0.69,0.0,0.055,0.0,0.005
2,2,,0.0,0.005,0.48,0.445,0.055,0.0,0.01,0.005
2,2,,0.005,0.005,0.685,0.245,0.03,0.01,0.02,0.0
2,2,,0.085,0.005,0.57,0.305,0.0,0.015,0.005,0.015
2,2,,0.03,0.0,0.52,0.36,0.06,0.02,0.01,0.0
2,2,,0.055,0.065,0.435,0.435,0.005,0.005,0.0,0.0
2,2,,0.005,0.01,0.625,0.245,0.085,0.01,0.005,0.015
2,2,,0.0,0.0,0.465,0.17,0.315,0.05,0.0,0.0
2,2,,0.0,0.02,0.76,0.14,0.07,0.0,0.005,0.005
2,2,,0.025,0.01,0.49,0.455,0.0,0.01,0.0,0.01
2,2,,0.0,0.0,0.595,0.39,0.01,0.0,0.005,0.0
2,2,,0.16,0.02,0.53,0.235,0.0,0.03,0.005,0.02
2,3,,0.02,0.015,0.32,0.405,0.205,0.02,0.0,0.015
2,2,,0.0,0.0,0.76,0.06,0.145,0.01,0.025,0.0
2,3,,0.015,0.015,0.445,0.505,0.01,0.0,0.005,0.005
2,2,,0.0,0.0,0.655,0.255,0.05,0.0,0.035,0.005
2,3,,0.045,0.0,0.06,0.68,0.0,0.215,0.0,0.0
2,3,,0.0,0.0,0.365,0.63,0.0,0.0,0.0,0.005
2,2,,0.01,0.0,0.59,0.395,0.0,0.0,0.0,0.005
2,4,,0.005,0.0,0.325,0.075,0.515,0.05,0.025,0.005
2,2,,0.075,0.0,0.78,0.105,0.005,0.03,0.0,0.005
2,2,,0.0,0.0,0.46,0.205,0.245,0.03,0.03,0.03
2,2,,0.01,0.005,0.49,0.445,0.045,0.0,0.005,0.0
2,2,,0.005,0.0,0.46,0.075,0.375,0.065,0.015,0.005
2,2,,0.0,0.02,0.55,0.315,0.085,0.02,0.01,0.0
2,4,,0.0,0.0,0.155,0.055,0.69,0.045,0.005,0.05
2,2,,0.07,0.085,0.435,0.365,0.0,0.025,0.01,0.01
2,2,,0.0,0.0,0.435,0.38,0.17,0.0,0.005,0.01
2,2,,0.055,0.0,0.71,0.185,0.005,0.045,0.0,0.0
2,3,,0.0,0.0,0.405,0.49,0.095,0.01,0.0,0.0
2,2,,0.0,0.0,0.645,0.265,0.075,0.015,0.0,0.0
2,7,,0.035,0.015,0.085,0.185,0.04,0.035,0.29,0.315
2,2,,0.12,0.0,0.66,0.15,0.035,0.02,0.005,0.01
2,2,,0.0,0.0,0.575,0.32,0.1,0.0,0.0,0.005
2,4,,0.0,0.0,0.175,0.045,0.73,0.05,0.0,0.0
2,3,,0.24,0.015,0.19,0.53,0.0,0.02,0.0,0.005
2,2,,0.02,0.035,0.515,0.41,0.0,0.01,0.01,0.0
2,2,,0.005,0.0,0.61,0.315,0.045,0.005,0.01,0.01
2,2,,0.005,0.0,0.735,0.24,0.01,0.005,0.005,0.0
2,2,,0.04,0.01,0.445,0.12,0.285,0.06,0.03,0.01
2,2,,0.0,0.035,0.585,0.315,0.0,0.0,0.02,0.045
2,6,,0.025,0.02,0.105,0.245,0.015,0.035,0.515,0.04
2,0,,0.505,0.0,0.35,0.07,0.0,0.075,0.0,0.0
2,3,,0.02,0.01,0.3,0.665,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.45,0.22,0.27,0.04,0.01,0.0
2,0,,0.475,0.0,0.38,0.12,0.0,0.025,0.0,0.0
2,3,,0.015,0.0,0.145,0.475,0.03,0.005,0.28,0.05
2,2,,0.0,0.005,0.49,0.16,0.265,0.04,0.01,0.03
2,3,,0.02,0.025,0.09,0.62,0.005,0.19,0.04,0.01
2,2,,0.005,0.0,0.495,0.38,0.09,0.025,0.005,0.0
2,2,,0.0,0.0,0.4,0.15,0.38,0.07,0.0,0.0
2,3,,0.015,0.02,0.365,0.58,0.005,0.005,0.005,0.005
2,2,,0.015,0.005,0.575,0.34,0.055,0.0,0.0,0.01
2,2,,0.015,0.01,0.555,0.35,0.035,0.005,0.01,0.02
2,4,,0.0,0.005,0.2,0.12,0.585,0.045,0.0,0.045
2,3,,0.26,0.03,0.24,0.395,0.0,0.075,0.0,0.0
2,3,,0.025,0.055,0.39,0.51,0.0,0.01,0.005,0.005
2,2,,0.0,0.0,0.5,0.4,0.06,0.0,0.025,0.015
2,2,,0.0,0.01,0.505,0.395,0.085,0.005,0.0,0.0
2,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.865,0.12
2,2,,0.015,0.0,0.715,0.185,0.055,0.03,0.0,0.0
2,2,,0.0,0.0,0.61,0.365,0.02,0.0,0.0,0.005
2,3,,0.005,0.0,0.395,0.57,0.015,0.0,0.0,0.015
2,3,,0.03,0.005,0.36,0.55,0.005,0.025,0.005,0.02
2,2,,0.0,0.0,0.615,0.225,0.14,0.015,0.0,0.005
2,2,,0.0,0.0,0.47,0.11,0.375,0.035,0.005,0.005
2,4,,0.0,0.0,0.055,0.0,0.925,0.02,0.0,0.0
2,2,,0.315,0.0,0.43,0.065,0.0,0.19,0.0,0.0
2,2,,0.0,0.0,0.695,0.24,0.035,0.0,0.03,0.0
2,2,,0.0,0.0,0.49,0.48,0.015,0.0,0.015,0.0
2,2,,0.0,0.0,0.5,0.225,0.215,0.06,0.0,0.0
2,4,,0.0,0.0,0.2,0.04,0.66,0.1,0.0,0.0
2,4,,0.0,0.0,0.14,0.025,0.68,0.15,0.005,0.0
2,3,,0.005,0.005,0.4,0.41,0.135,0.015,0.015,0.015
2,4,,0.0,0.005,0.22,0.055,0.585,0.125,0.0,0.01
2,2,,0.01,0.04,0.59,0.355,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.765,0.155,0.07,0.005,0.005,0.0
2,5,,0.0,0.0,0.025,0.185,0.0,0.785,0.005,0.0
2,2,,0.105,0.005,0.71,0.15,0.005,0.02,0.0,0.005
2,3,,0.155,0.01,0.315,0.465,0.0,0.045,0.0,0.01
2,2,,0.0,0.005,0.535,0.43,0.025,0.0,0.005,0.0
2,4,,0.0,0.005,0.215,0.035,0.71,0.03,0.005,0.0
2,3,,0.01,0.01,0.34,0.625,0.01,0.005,0.0,0.0
2,0,,0.505,0.01,0.27,0.18,0.0,0.03,0.0,0.005
2,2,,0.0,0.005,0.735,0.24,0.015,0.0,0.0,0.005
2,2,,0.13,0.005,0.705,0.11,0.015,0.035,0.0,0.0
2,4,,0.01,0.0,0.245,0.08,0.47,0.05,0.07,0.075
2,3,,0.0,0.0,0.41,0.54,0.035,0.0,0.01,0.005
2,4,,0.0,0.005,0.38,0.15,0.39,0.04,0.015,0.02
2,3,,0.305,0.035,0.2,0.365,0.025,0.035,0.005,0.03
2,2,,0.02,0.005,0.615,0.235,0.065,0.055,0.005,0.0
2,3,,0.025,0.0,0.4,0.52,0.01,0.0,0.04,0.005
2,4,,0.01,0.005,0.32,0.145,0.365,0.1,0.025,0.03
2,7,,0.015,0.0,0.18,0.165,0.095,0.025,0.25,0.27
2,2,,0.0,0.0,0.715,0.275,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.47,0.4,0.105,0.025,0.0,0.0
2,2,,0.0,0.0,0.38,0.225,0.28,0.105,0.01,0.0
2,2,,0.0,0.005,0.685,0.275,0.02,0.0,0.015,0.0
2,2,,0.0,0.005,0.685,0.175,0.05,0.015,0.005,0.065
2,3,,0.04,0.015,0.45,0.46,0.0,0.02,0.005,0.01
2,2,,0.015,0.0,0.34,0.1,0.31,0.005,0.095,0.135
2,2,,0.005,0.0,0.4,0.15,0.325,0.11,0.005,0.005
2,2,,0.0,0.0,0.615,0.27,0.075,0.035,0.005,0.0
2,2,,0.0,0.0,0.575,0.385,0.035,0.0,0.005,0.0
2,4,,0.0,0.005,0.325,0.115,0.465,0.07,0.015,0.005
2,2,,0.005,0.02,0.56,0.285,0.085,0.02,0.015,0.01
2,2,,0.0,0.015,0.615,0.35,0.01,0.0,0.0,0.01
2,2,,0.0,0.0,0.375,0.105,0.37,0.145,0.005,0.0
2,2,,0.19,0.015,0.375,0.275,0.0,0.14,0.0,0.005
2,4,,0.0,0.0,0.315,0.095,0.53,0.055,0.005,0.0
2,4,,0.005,0.0,0.36,0.05,0.55,0.025,0.0,0.01
2,2,,0.005,0.03,0.48,0.395,0.035,0.005,0.035,0.015
2,4,,0.0,0.0,0.085,0.05,0.795,0.06,0.005,0.005
2,2,,0.0,0.015,0.625,0.165,0.145,0.005,0.03,0.015
2,2,,0.005,0.005,0.63,0.305,0.045,0.0,0.005,0.005
2,1,,0.08,0.45,0.075,0.33,0.0,0.03,0.015,0.02
2,2,,0.0,0.0,0.52,0.47,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.545,0.395,0.04,0.01,0.01,0.0
2,2,,0.0,0.005,0.415,0.075,0.37,0.12,0.005,0.01
2,4,,0.0,0.0,0.045,0.015,0.925,0.015,0.0,0.0
2,2,,0.01,0.005,0.65,0.195,0.1,0.015,0.01,0.015
2,2,,0.07,0.0,0.59,0.175,0.07,0.06,0.025,0.01
2,2,,0.0,0.0,0.6,0.155,0.185,0.04,0.02,0.0
2,2,,0.005,0.0,0.515,0.255,0.155,0.055,0.015,0.0
2,3,,0.005,0.0,0.38,0.595,0.005,0.0,0.005,0.01
2,3,,0.0,0.0,0.28,0.31,0.3,0.11,0.0,0.0
2,2,,0.01,0.0,0.485,0.345,0.15,0.005,0.0,0.005
2,7,,0.0,0.015,0.065,0.09,0.025,0.01,0.14,0.655
2,0,,0.63,0.0,0.02,0.015,0.0,0.335,0.0,0.0
2,2,,0.035,0.005,0.705,0.185,0.015,0.035,0.01,0.01
2,2,,0.35,0.005,0.55,0.07,0.0,0.02,0.005,0.0
2,3,,0.04,0.005,0.15,0.72,0.0,0.085,0.0,0.0
2,2,,0.01,0.025,0.325,0.19,0.205,0.01,0.14,0.095
2,2,,0.195,0.0,0.42,0.29,0.0,0.095,0.0,0.0
2,2,,0.1,0.085,0.45,0.215,0.005,0.015,0.025,0.105
2,2,,0.0,0.0,0.725,0.255,0.01,0.0,0.01,0.0
2,4,,0.0,0.0,0.195,0.16,0.61,0.035,0.0,0.0
2,2,,0.01,0.01,0.305,0.255,0.215,0.035,0.095,0.075
2,2,,0.01,0.005,0.41,0.215,0.275,0.035,0.035,0.015
2,3,,0.0,0.0,0.45,0.53,0.02,0.0,0.0,0.0
2,2,,0.145,0.055,0.49,0.255,0.015,0.03,0.0,0.01
2,3,,0.06,0.01,0.055,0.66,0.0,0.21,0.0,0.005
2,2,,0.005,0.005,0.625,0.335,0.02,0.005,0.0,0.005
2,3,,0.065,0.035,0.355,0.515,0.0,0.025,0.0,0.005
2,2,,0.0,0.0,0.57,0.415,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.655,0.215,0.1,0.0,0.025,0.005
2,2,,0.0,0.075,0.63,0.235,0.04,0.0,0.01,0.01
2,2,,0.0,0.01,0.41,0.125,0.405,0.035,0.005,0.01
2,0,,0.4,0.02,0.12,0.165,0.0,0.295,0.0,0.0
2,7,,0.0,0.0,0.05,0.065,0.0,0.025,0.33,0.53
2,2,,0.04,0.01,0.59,0.315,0.04,0.005,0.0,0.0
2,2,,0.19,0.0,0.51,0.205,0.065,0.02,0.01,0.0
2,2,,0.0,0.0,0.64,0.285,0.05,0.0,0.015,0.01
2,2,,0.0,0.0,0.505,0.215,0.25,0.015,0.015,0.0
2,6,,0.02,0.005,0.135,0.39,0.0,0.005,0.43,0.015
2,2,,0.0,0.0,0.43,0.19,0.265,0.115,0.0,0.0
2,0,,0.55,0.01,0.315,0.085,0.0,0.035,0.0,0.005
2,2,,0.0,0.0,0.6,0.365,0.025,0.005,0.0,0.005
2,2,,0.0,0.0,0.38,0.16,0.35,0.11,0.0,0.0
2,2,,0.0,0.005,0.545,0.235,0.175,0.025,0.005,0.01
2,2,,0.165,0.055,0.505,0.265,0.0,0.0,0.0,0.01
2,4,,0.0,0.0,0.065,0.03,0.885,0.015,0.005,0.0
2,2,,0.0,0.0,0.44,0.285,0.225,0.045,0.0,0.005
2,3,,0.055,0.075,0.13,0.635,0.0,0.08,0.005,0.02
2,2,,0.13,0.0,0.555,0.135,0.0,0.175,0.005,0.0
2,1,,0.205,0.305,0.255,0.2,0.005,0.02,0.005,0.005
2,2,,0.25,0.0,0.42,0.19,0.015,0.08,0.005,0.04
2,0,,0.35,0.0,0.24,0.345,0.0,0.06,0.0,0.005
2,3,,0.045,0.025,0.11,0.72,0.0,0.095,0.0,0.005
2,4,,0.0,0.0,0.315,0.17,0.485,0.03,0.0,0.0
2,2,,0.08,0.02,0.49,0.325,0.01,0.065,0.0,0.01
2,2,,0.0,0.005,0.61,0.195,0.135,0.015,0.02,0.02
2,4,,0.0,0.01,0.16,0.11,0.49,0.045,0.095,0.09
2,2,,0.01,0.01,0.53,0.43,0.005,0.0,0.01,0.005
2,2,,0.0,0.0,0.71,0.11,0.145,0.03,0.0,0.005
2,3,,0.025,0.005,0.395,0.52,0.03,0.0,0.015,0.01
2,3,,0.01,0.0,0.09,0.775,0.0,0.125,0.0,0.0
2,2,,0.0,0.01,0.55,0.36,0.06,0.005,0.01,0.005
2,2,,0.005,0.0,0.67,0.165,0.125,0.035,0.0,0.0
2,2,,0.0,0.0,0.44,0.055,0.435,0.06,0.005,0.005
2,2,,0.035,0.0,0.495,0.355,0.085,0.015,0.01,0.005
2,2,,0.0,0.0,0.565,0.155,0.23,0.04,0.01,0.0
2,2,,0.0,0.0,0.5,0.285,0.165,0.01,0.03,0.01
2,2,,0.005,0.0,0.515,0.285,0.135,0.02,0.025,0.015
2,2,,0.005,0.01,0.585,0.375,0.025,0.0,0.0,0.0
2,2,,0.17,0.005,0.525,0.23,0.0,0.07,0.0,0.0
2,4,,0.0,0.0,0.115,0.075,0.78,0.015,0.01,0.005
2,0,,0.59,0.0,0.02,0.02,0.0,0.37,0.0,0.0
2,2,,0.0,0.0,0.565,0.195,0.225,0.005,0.01,0.0
2,0,,0.345,0.005,0.34,0.205,0.0,0.1,0.0,0.005
2,2,,0.035,0.01,0.495,0.305,0.045,0.04,0.055,0.015
2,2,,0.0,0.0,0.675,0.23,0.085,0.005,0.005,0.0
2,2,,0.0,0.005,0.77,0.07,0.14,0.01,0.005,0.0
2,4,,0.0,0.0,0.285,0.22,0.365,0.02,0.095,0.015
2,4,,0.005,0.0,0.31,0.05,0.565,0.045,0.005,0.02
2,2,,0.0,0.005,0.69,0.24,0.045,0.0,0.015,0.005
2,2,,0.01,0.0,0.535,0.24,0.16,0.01,0.04,0.005
2,3,,0.205,0.005,0.275,0.44,0.005,0.04,0.0,0.03
2,2,,0.01,0.005,0.56,0.36,0.055,0.0,0.005,0.005
3,5,,0.03,0.005,0.06,0.15,0.0,0.75,0.005,0.0
3,2,,0.0,0.0,0.53,0.26,0.155,0.01,0.035,0.01
3,3,,0.05,0.145,0.265,0.485,0.0,0.035,0.01,0.01
3,3,,0.09,0.005,0.145,0.645,0.0,0.115,0.0,0.0
3,3,,0.105,0.03,0.36,0.49,0.0,0.005,0.005,0.005
3,2,,0.01,0.03,0.435,0.28,0.025,0.015,0.035,0.17
3,2,,0.005,0.0,0.57,0.415,0.0,0.01,0.0,0.0
3,3,,0.005,0.015,0.27,0.69,0.0,0.0,0.005,0.015
3,3,,0.35,0.01,0.16,0.395,0.005,0.08,0.0,0.0
3,3,,0.02,0.01,0.045,0.83,0.0,0.09,0.0,0.005
3,3,,0.025,0.0,0.12,0.8,0.0,0.055,0.0,0.0
3,3,,0.055,0.01,0.18,0.69,0.0,0.065,0.0,0.0
3,1,,0.0,0.645,0.12,0.23,0.005,0.0,0.0,0.0
3,3,,0.265,0.025,0.235,0.455,0.005,0.015,0.0,0.0
3,3,,0.25,0.005,0.125,0.475,0.0,0.14,0.0,0.005
3,3,,0.335,0.01,0.15,0.385,0.0,0.12,0.0,0.0
3,2,,0.0,0.0,0.475,0.27,0.225,0.03,0.0,0.0
3,5,,0.025,0.0,0.1,0.255,0.0,0.62,0.0,0.0
3,2,,0.0,0.0,0.52,0.46,0.0,0.0,0.01,0.01
3,3,,0.085,0.005,0.125,0.77,0.0,0.015,0.0,0.0
3,3,,0.03,0.1,0.195,0.595,0.0,0.01,0.045,0.025
3,2,,0.14,0.0,0.4,0.36,0.0,0.09,0.0,0.01
3,0,,0.43,0.01,0.08,0.145,0.0,0.335,0.0,0.0
3,3,,0.145,0.005,0.165,0.585,0.0,0.1,0.0,0.0
3,2,,0.255,0.03,0.395,0.285,0.0,0.025,0.0,0.01
3,2,,0.0,0.01,0.5,0.485,0.005,0.0,0.0,0.0
3,5,,0.0,0.0,0.05,0.295,0.0,0.655,0.0,0.0
3,5,,0.01,0.0,0.025,0.325,0.0,0.64,0.0,0.0
3,3,,0.045,0.01,0.035,0.595,0.0,0.31,0.0,0.005
3,2,,0.005,0.0,0.33,0.205,0.315,0.04,0.085,0.02
3,2,,0.02,0.045,0.56,0.24,0.04,0.01,0.015,0.07
3,3,,0.09,0.01,0.06,0.785,0.0,0.05,0.0,0.005
3,2,,0.075,0.005,0.46,0.15,0.18,0.12,0.01,0.0
3,3,,0.05,0.02,0.05,0.53,0.0,0.35,0.0,0.0
3,3,,0.14,0.005,0.12,0.48,0.0,0.25,0.005,0.0
3,3,,0.105,0.045,0.245,0.515,0.005,0.005,0.01,0.07
3,2,,0.145,0.0,0.41,0.31,0.015,0.115,0.005,0.0
3,3,,0.01,0.065,0.395,0.49,0.01,0.005,0.0,0.025
3,1,,0.0,0.625,0.215,0.135,0.015,0.0,0.005,0.005
3,1,,0.01,0.34,0.32,0.29,0.0,0.005,0.01,0.025
3,2,,0.0,0.035,0.72,0.22,0.005,0.005,0.005,0.01
3,3,,0.09,0.01,0.17,0.585,0.0,0.145,0.0,0.0
3,6,,0.0,0.0,0.035,0.05,0.03,0.005,0.445,0.435
3,2,,0.01,0.005,0.49,0.455,0.02,0.01,0.005,0.005
3,3,,0.01,0.02,0.145,0.455,0.04,0.0,0.125,0.205
3,3,,0.195,0.01,0.165,0.49,0.0,0.14,0.0,0.0
3,3,,0.04,0.0,0.065,0.8,0.0,0.095,0.0,0.0
3,1,,0.005,0.82,0.1,0.05,0.005,0.0,0.005,0.015
3,2,,0.06,0.025,0.48,0.405,0.0,0.015,0.01,0.005
3,3,,0.025,0.005,0.395,0.405,0.09,0.015,0.05,0.015
3,3,,0.18,0.065,0.205,0.375,0.0,0.155,0.005,0.015
3,3,,0.3,0.025,0.185,0.44,0.0,0.045,0.0,0.005
3,3,,0.175,0.03,0.11,0.56,0.0,0.125,0.0,0.0
3,3,,0.035,0.025,0.11,0.765,0.0,0.06,0.005,0.0
3,3,,0.24,0.025,0.235,0.29,0.005,0.195,0.0,0.01
3,3,,0.02,0.085,0.135,0.385,0.005,0.03,0.25,0.09
3,3,,0.05,0.08,0.195,0.5,0.005,0.035,0.06,0.075
3,3,,0.125,0.02,0.27,0.53,0.0,0.055,0.0,0.0
3,3,,0.015,0.0,0.09,0.81,0.0,0.085,0.0,0.0
3,3,,0.105,0.005,0.245,0.615,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.545,0.3,0.125,0.03,0.0,0.0
3,6,,0.04,0.005,0.17,0.21,0.0,0.12,0.38,0.075
3,3,,0.045,0.005,0.14,0.76,0.0,0.05,0.0,0.0
3,2,,0.005,0.0,0.585,0.405,0.0,0.005,0.0,0.0
3,3,,0.02,0.0,0.085,0.82,0.0,0.075,0.0,0.0
3,3,,0.01,0.07,0.115,0.44,0.005,0.06,0.18,0.12
3,5,,0.01,0.0,0.05,0.34,0.0,0.6,0.0,0.0
3,2,,0.3,0.04,0.315,0.275,0.0,0.055,0.0,0.015
3,4,,0.03,0.0,0.27,0.195,0.39,0.025,0.05,0.04
3,5,,0.055,0.005,0.13,0.35,0.0,0.45,0.01,0.0
3,4,,0.0,0.0,0.295,0.095,0.585,0.025,0.0,0.0
3,2,,0.0,0.01,0.555,0.415,0.0,0.0,0.01,0.01
3,3,,0.045,0.015,0.135,0.555,0.0,0.24,0.0,0.01
3,3,,0.015,0.01,0.025,0.54,0.0,0.365,0.04,0.005
3,3,,0.0,0.03,0.37,0.57,0.005,0.005,0.005,0.015
3,3,,0.085,0.015,0.135,0.585,0.0,0.18,0.0,0.0
3,3,,0.015,0.195,0.18,0.56,0.005,0.005,0.025,0.015
3,3,,0.085,0.135,0.3,0.46,0.0,0.015,0.005,0.0
3,3,,0.085,0.05,0.035,0.71,0.0,0.095,0.025,0.0
3,5,,0.195,0.0,0.055,0.07,0.0,0.675,0.0,0.005
3,3,,0.265,0.01,0.225,0.29,0.06,0.085,0.005,0.06
3,3,,0.315,0.09,0.155,0.345,0.01,0.035,0.01,0.04
3,3,,0.02,0.015,0.425,0.43,0.005,0.0,0.05,0.055
3,5,,0.05,0.005,0.125,0.255,0.0,0.565,0.0,0.0
3,5,,0.055,0.0,0.09,0.11,0.0,0.745,0.0,0.0
3,3,,0.015,0.215,0.06,0.665,0.0,0.035,0.01,0.0
3,0,,0.825,0.005,0.04,0.05,0.0,0.08,0.0,0.0
3,3,,0.0,0.065,0.145,0.61,0.005,0.01,0.125,0.04
3,3,,0.01,0.01,0.23,0.745,0.0,0.005,0.0,0.0
3,2,,0.01,0.005,0.385,0.315,0.115,0.005,0.065,0.1
3,2,,0.0,0.0,0.5,0.465,0.035,0.0,0.0,0.0
3,3,,0.105,0.045,0.365,0.405,0.005,0.005,0.015,0.055
3,3,,0.005,0.0,0.065,0.53,0.0,0.395,0.005,0.0
3,3,,0.02,0.06,0.205,0.575,0.01,0.035,0.06,0.035
3,6,,0.045,0.04,0.13,0.265,0.0,0.015,0.45,0.055
3,0,,0.405,0.01,0.13,0.12,0.0,0.335,0.0,0.0
3,2,,0.16,0.0,0.515,0.27,0.0,0.055,0.0,0.0
3,5,,0.055,0.0,0.055,0.045,0.0,0.845,0.0,0.0
3,2,,0.275,0.035,0.375,0.095,0.015,0.2,0.005,0.0
3,3,,0.04,0.28,0.2,0.385,0.005,0.015,0.025,0.05
3,0,,0.37,0.025,0.28,0.29,0.0,0.03,0.0,0.005
3,0,,0.48,0.01,0.18,0.26,0.0,0.065,0.0,0.005
3,2,,0.02,0.005,0.365,0.08,0.275,0.015,0.025,0.215
3,2,,0.0,0.0,0.53,0.445,0.015,0.005,0.005,0.0
3,5,,0.005,0.0,0.03,0.025,0.0,0.935,0.005,0.0
3,3,,0.045,0.005,0.085,0.58,0.0,0.285,0.0,0.0
3,2,,0.24,0.02,0.43,0.205,0.0,0.095,0.005,0.005
3,3,,0.065,0.0,0.36,0.575,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.31,0.665,0.005,0.0,0.02,0.0
3,2,,0.005,0.005,0.49,0.39,0.095,0.005,0.005,0.005
3,3,,0.345,0.0,0.14,0.39,0.0,0.125,0.0,0.0
3,3,,0.105,0.04,0.155,0.68,0.0,0.02,0.0,0.0
3,2,,0.005,0.005,0.425,0.17,0.3,0.09,0.005,0.0
3,3,,0.2,0.01,0.25,0.305,0.1,0.125,0.01,0.0
3,3,,0.08,0.02,0.065,0.745,0.0,0.085,0.0,0.005
3,2,,0.03,0.24,0.485,0.205,0.02,0.005,0.005,0.01
3,0,,0.64,0.0,0.095,0.115,0.0,0.145,0.0,0.005
3,2,,0.0,0.0,0.515,0.34,0.135,0.01,0.0,0.0
3,3,,0.05,0.045,0.35,0.55,0.0,0.005,0.0,0.0
3,3,,0.02,0.035,0.18,0.74,0.0,0.025,0.0,0.0
3,5,,0.015,0.0,0.035,0.05,0.0,0.9,0.0,0.0
3,3,,0.125,0.04,0.325,0.445,0.005,0.06,0.0,0.0
3,3,,0.065,0.0,0.29,0.35,0.07,0.005,0.075,0.145
3,2,,0.005,0.0,0.695,0.245,0.05,0.005,0.0,0.0
3,3,,0.11,0.105,0.3,0.36,0.0,0.005,0.025,0.095
3,2,,0.0,0.0,0.57,0.39,0.02,0.0,0.015,0.005
3,2,,0.315,0.005,0.335,0.145,0.0,0.2,0.0,0.0
3,4,,0.0,0.005,0.245,0.28,0.41,0.055,0.005,0.0
3,3,,0.035,0.03,0.395,0.515,0.0,0.02,0.0,0.005
